"predTrain_1","predTrain_3","predTrain_11","predTrain_16","predTrain_26","predTrain_36","predTrain_53","predTrain_59","predTrain_62","predTrain_68","predTrain_69","predTrain_99","predTrain_110","predTrain_150","predTrain_155","predTrain_164","predTrain_177","predTrain_182","predTrain_183","predTrain_193","predTrain_204","predTrain_245","predTrain_307","predTrain_323","predTrain_330","predTrain_333","predTrain_342","predTrain_362","predTrain_373","predTrain_386","predTrain_431","predTrain_435","predTrain_468","predTrain_485","predTrain_507","predTrain_552","predTrain_572","predTrain_587","predTrain_591","predTrain_600","predTrain_603","predTrain_617","predTrain_620","predTrain_648","predTrain_656","predTrain_662","predTrain_722","predTrain_755","predTrain_782","predTrain_822","predTrain_866","predTrain_874","predTrain_885","predTrain_927","predTrain_946","predTrain_967","predTrain_1018","predTrain_1063","predTrain_1091","predTrain_1092","predTrain_1121","predTrain_1130","predTrain_1132","predTrain_1168","predTrain_1290","predTrain_1329","predTrain_1355","predTrain_1373","predTrain_1398","predTrain_1417","predTrain_1450","predTrain_1476","predTrain_1495","predTrain_1496","predTrain_1499","predTrain_1520","predTrain_1525","predTrain_1531","predTrain_1552","predTrain_1598","predTrain_1608","predTrain_1621","predTrain_1625","predTrain_1657","predTrain_1696","predTrain_1789","predTrain_1912","predTrain_1964","predTrain_1997","predTrain_2016","predTrain_2038","predTrain_2067","predTrain_2087","predTrain_2145","predTrain_2246","predTrain_2270","predTrain_2271","predTrain_2361","predTrain_2392","predTrain_2412","predTrain_2422","predTrain_2470","predTrain_2508","predTrain_2552","predTrain_2554","predTrain_2609","predTrain_2688","predTrain_2722","predTrain_3205","predTrain_3222","predTrain_3267","predTrain_3302","predTrain_3341","predTrain_3343","predTrain_3431","predTrain_3834","predTrain_3944","time","status"
"TCGA-B0-4844",1,1,1,1,1,1,1,0.987084135020288,0.978229485217582,0.969303355534285,0.955588731490602,0.940812901115895,0.927424098505748,0.927424098505748,0.927424098505748,0.916667022313823,0.916667022313823,0.901059840384064,0.888977273369656,0.888977273369656,0.848109004796942,0.842824853690171,0.798924738475788,0.798924738475788,0.783963124977159,0.751731837695372,0.73134087296321,0.73134087296321,0.73134087296321,0.73134087296321,0.73134087296321,0.73134087296321,0.73134087296321,0.727693295142064,0.727693295142064,0.690492948370887,0.671083691474276,0.657521319759887,0.657521319759887,0.600728962744135,0.600728962744135,0.600728962744135,0.600728962744135,0.600728962744135,0.600728962744135,0.600728962744135,0.588702894896261,0.588702894896261,0.569165716548525,0.569165716548525,0.552344327473453,0.552344327473453,0.54276238824871,0.532125820881141,0.519809968778545,0.519809968778545,0.519809968778545,0.519809968778545,0.515925977187367,0.515925977187367,0.492813086268317,0.492813086268317,0.492813086268317,0.492813086268317,0.492813086268317,0.492813086268317,0.492813086268317,0.492813086268317,0.492813086268317,0.482250312662944,0.482250312662944,0.482250312662944,0.482250312662944,0.482250312662944,0.482250312662944,0.482250312662944,0.482250312662944,0.482250312662944,0.482250312662944,0.474833064985057,0.474833064985057,0.474833064985057,0.435776704621523,0.435776704621523,0.4314406539623,0.4314406539623,0.426436427746436,0.424309567190052,0.424309567190052,0.424309567190052,0.424309567190052,0.424309567190052,0.424309567190052,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,0.422193314394948,313,1
"TCGA-A3-A6NL",1,1,1,1,1,1,1,0.998334721450939,0.98783501570287,0.971993414257401,0.966178914713975,0.966178914713975,0.961360077273248,0.961360077273248,0.961360077273248,0.958480318838898,0.958480318838898,0.954494959441667,0.95116006655055,0.95116006655055,0.948192330844769,0.948192330844769,0.948192330844769,0.948192330844769,0.948192330844769,0.937194366521942,0.937194366521942,0.937194366521942,0.937194366521942,0.937194366521942,0.937194366521942,0.937194366521942,0.937194366521942,0.913027221549956,0.913027221549956,0.910747504329958,0.904696048234195,0.904696048234195,0.904696048234195,0.902437132934253,0.902437132934253,0.902437132934253,0.902437132934253,0.902437132934253,0.902437132934253,0.902437132934253,0.902437132934253,0.902437132934253,0.900183857869329,0.900183857869329,0.890336097413325,0.890336097413325,0.881109899604252,0.854926666983849,0.845010479438075,0.845010479438075,0.845010479438075,0.845010479438075,0.722253948850246,0.722253948850246,0.716260174688322,0.716260174688322,0.716260174688322,0.716260174688322,0.716260174688322,0.716260174688322,0.716260174688322,0.716260174688322,0.716260174688322,0.702077272971958,0.702077272971958,0.702077272971958,0.702077272971958,0.702077272971958,0.702077272971958,0.702077272971958,0.702077272971958,0.702077272971958,0.702077272971958,0.654885322460043,0.654885322460043,0.654885322460043,0.647289389464528,0.647289389464528,0.600518514845302,0.600518514845302,0.600518514845302,0.575531218996536,0.575531218996536,0.575531218996536,0.575531218996536,0.575531218996536,0.575531218996536,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,0.552964317114335,689,0
"TCGA-B8-A54F",1,1,1,1,1,1,1,0.999167013792458,0.994183647521183,0.977053092819443,0.964112182699271,0.956111297831755,0.952770757644805,0.952770757644805,0.952770757644805,0.946834510505544,0.946834510505544,0.946834510505544,0.930124800328417,0.930124800328417,0.92417560693425,0.914217740358415,0.908143226301067,0.908143226301067,0.904744066610247,0.900081610649129,0.898957211531672,0.898957211531672,0.898957211531672,0.898957211531672,0.898957211531672,0.898957211531672,0.898957211531672,0.88402508392187,0.88402508392187,0.880055908387156,0.866953582870407,0.862629633836862,0.862629633836862,0.862342138544127,0.862342138544127,0.862342138544127,0.862342138544127,0.862342138544127,0.862342138544127,0.862342138544127,0.855898765357778,0.855898765357778,0.845618887946551,0.845618887946551,0.841401346147857,0.841401346147857,0.836158987171194,0.822886903184929,0.816738337354282,0.816738337354282,0.816738337354282,0.816738337354282,0.752688982312808,0.752688982312808,0.737784741875626,0.737784741875626,0.737784741875626,0.737784741875626,0.737784741875626,0.737784741875626,0.737784741875626,0.737784741875626,0.737784741875626,0.730443661036636,0.730443661036636,0.730443661036636,0.730443661036636,0.730443661036636,0.730443661036636,0.730443661036636,0.730443661036636,0.730443661036636,0.730443661036636,0.722272220386612,0.722272220386612,0.722272220386612,0.713894675185309,0.713894675185309,0.662311134827808,0.662311134827808,0.662311134827808,0.626606511991593,0.626606511991593,0.626606511991593,0.626606511991593,0.626606511991593,0.626606511991593,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,0.605054641841344,519,0
"TCGA-CJ-5680",1,1,1,1,1,1,1,0.993769490623395,0.98831876166996,0.981751883840012,0.975228639588729,0.96697432667987,0.960549271814703,0.960549271814703,0.960549271814703,0.94349268555108,0.94349268555108,0.938317719981086,0.925349908691136,0.925349908691136,0.923501058340388,0.923501058340388,0.917976641813167,0.917976641813167,0.894292637623083,0.892803391277066,0.868875392736743,0.868875392736743,0.868875392736743,0.868875392736743,0.868875392736743,0.868875392736743,0.868875392736743,0.868875392736743,0.868875392736743,0.852593650224444,0.820529385007704,0.817253822959185,0.817253822959185,0.803277090408956,0.803277090408956,0.803277090408956,0.803277090408956,0.803277090408956,0.803277090408956,0.803277090408956,0.797939720806259,0.797939720806259,0.769596529682676,0.769596529682676,0.763209873296703,0.763209873296703,0.748587291271166,0.686613231578528,0.685469829292478,0.685469829292478,0.685469829292478,0.685469829292478,0.682051034256094,0.682051034256094,0.664435507099684,0.664435507099684,0.664435507099684,0.664435507099684,0.664435507099684,0.664435507099684,0.664435507099684,0.664435507099684,0.664435507099684,0.655908404558575,0.655908404558575,0.655908404558575,0.655908404558575,0.655908404558575,0.655908404558575,0.655908404558575,0.655908404558575,0.655908404558575,0.655908404558575,0.652637047743144,0.652637047743144,0.652637047743144,0.635463392887408,0.635463392887408,0.635463392887408,0.635463392887408,0.629455075350764,0.589841870768972,0.589841870768972,0.589841870768972,0.589841870768972,0.589841870768972,0.589841870768972,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,0.582029510631296,768,1
"TCGA-CW-6097",1,1,1,1,1,1,1,0.984947767961146,0.977181048626141,0.977181048626141,0.961670566593257,0.961670566593257,0.957512343461652,0.957512343461652,0.957512343461652,0.942734826323697,0.942734826323697,0.921063599318652,0.918763816246999,0.918763816246999,0.892000406686029,0.890514977543021,0.881513953455266,0.881513953455266,0.848331757975239,0.819304759817235,0.792708947178005,0.792708947178005,0.792708947178005,0.792708947178005,0.792708947178005,0.792708947178005,0.792708947178005,0.792708947178005,0.792708947178005,0.779114881233414,0.762279487246777,0.748743600840189,0.748743600840189,0.71454544762228,0.71454544762228,0.71454544762228,0.71454544762228,0.71454544762228,0.71454544762228,0.71454544762228,0.705512423555809,0.705512423555809,0.671523747849841,0.671523747849841,0.652927467550491,0.652927467550491,0.642074372899678,0.602043163327756,0.572872097319932,0.572872097319932,0.572872097319932,0.572872097319932,0.572872097319932,0.572872097319932,0.559753108751711,0.559753108751711,0.559753108751711,0.559753108751711,0.559753108751711,0.559753108751711,0.559753108751711,0.559753108751711,0.559753108751711,0.54140221907951,0.54140221907951,0.54140221907951,0.54140221907951,0.54140221907951,0.54140221907951,0.54140221907951,0.54140221907951,0.54140221907951,0.54140221907951,0.537133039312096,0.537133039312096,0.537133039312096,0.47126118628337,0.47126118628337,0.447717510205006,0.447717510205006,0.432318452807306,0.432318452807306,0.432318452807306,0.432318452807306,0.432318452807306,0.432318452807306,0.432318452807306,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,0.428016812328571,571,1
"TCGA-BP-5183",1,1,1,1,1,1,1,0.998334721450939,0.988084380529196,0.986145405469966,0.970816186537262,0.955167910094199,0.949770598761905,0.949770598761905,0.949770598761905,0.945033598138401,0.945033598138401,0.939536949627303,0.901542192485784,0.901542192485784,0.898242590746634,0.862303109567559,0.851662377213454,0.851662377213454,0.846708808634633,0.839332425298976,0.839332425298976,0.839332425298976,0.839332425298976,0.839332425298976,0.839332425298976,0.839332425298976,0.839332425298976,0.823672921145481,0.823672921145481,0.823672921145481,0.807497676276924,0.805481453414925,0.805481453414925,0.799862771570409,0.799862771570409,0.799862771570409,0.799862771570409,0.799862771570409,0.799862771570409,0.799862771570409,0.791904004015432,0.791904004015432,0.791904004015432,0.791904004015432,0.791904004015432,0.791904004015432,0.791904004015432,0.786970038693043,0.782066814487858,0.782066814487858,0.782066814487858,0.782066814487858,0.782066814487858,0.782066814487858,0.773317867923147,0.773317867923147,0.773317867923147,0.773317867923147,0.773317867923147,0.773317867923147,0.773317867923147,0.773317867923147,0.773317867923147,0.765623226572573,0.765623226572573,0.765623226572573,0.765623226572573,0.765623226572573,0.765623226572573,0.765623226572573,0.765623226572573,0.765623226572573,0.765623226572573,0.746719921755345,0.746719921755345,0.746719921755345,0.742995640608351,0.742995640608351,0.726464906834071,0.726464906834071,0.725255140408074,0.69334208791663,0.69334208791663,0.69334208791663,0.69334208791663,0.69334208791663,0.69334208791663,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,0.692187480210462,1291,0
"TCGA-EU-5906",1,1,1,1,1,1,1,0.995012479192682,0.984842243496347,0.966260870865547,0.966260870865547,0.965295092964113,0.960480663602753,0.960480663602753,0.960480663602753,0.953304004737036,0.953304004737036,0.953304004737036,0.94918195826743,0.94918195826743,0.948233250741985,0.948233250741985,0.94625982117251,0.94625982117251,0.941775745133527,0.941775745133527,0.935362215391398,0.935362215391398,0.935362215391398,0.935362215391398,0.935362215391398,0.935362215391398,0.935362215391398,0.935362215391398,0.935362215391398,0.928789911406663,0.919931522332966,0.919931522332966,0.919931522332966,0.91839958010222,0.91839958010222,0.91839958010222,0.91839958010222,0.91839958010222,0.91839958010222,0.91839958010222,0.917940495092985,0.917940495092985,0.917940495092985,0.917940495092985,0.908806834558439,0.908806834558439,0.907293418031609,0.905028017417194,0.905028017417194,0.905028017417194,0.905028017417194,0.905028017417194,0.902768273230834,0.902768273230834,0.89378557882621,0.89378557882621,0.89378557882621,0.89378557882621,0.89378557882621,0.89378557882621,0.89378557882621,0.89378557882621,0.89378557882621,0.876817815733194,0.876817815733194,0.876817815733194,0.876817815733194,0.876817815733194,0.876817815733194,0.876817815733194,0.876817815733194,0.876817815733194,0.876817815733194,0.841735558767594,0.841735558767594,0.841735558767594,0.834750241689929,0.834750241689929,0.818221079446962,0.818221079446962,0.818221079446962,0.782217291534056,0.782217291534056,0.782217291534056,0.782217291534056,0.782217291534056,0.782217291534056,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,0.774434099439017,206,0
"TCGA-B0-4701",1,1,1,1,1,1,1,0.994597977020302,0.992610768936747,0.977949135444654,0.957785957502786,0.946045810417468,0.939759814947699,0.939759814947699,0.939759814947699,0.927776620616173,0.927776620616173,0.919310862266118,0.919310862266118,0.919310862266118,0.906257725990181,0.902489508037659,0.881675197484312,0.881675197484312,0.877277824091563,0.86119738701369,0.853694781643937,0.853694781643937,0.853694781643937,0.853694781643937,0.853694781643937,0.853694781643937,0.853694781643937,0.853694781643937,0.853694781643937,0.84154576571613,0.783998466768775,0.775550989829148,0.775550989829148,0.758675182584664,0.758675182584664,0.758675182584664,0.758675182584664,0.758675182584664,0.758675182584664,0.758675182584664,0.749250768106257,0.749250768106257,0.742290293679073,0.742290293679073,0.737665447044143,0.737665447044143,0.730021314282234,0.700520570895049,0.674231639979665,0.674231639979665,0.674231639979665,0.674231639979665,0.674231639979665,0.674231639979665,0.655396501330147,0.655396501330147,0.655396501330147,0.655396501330147,0.655396501330147,0.655396501330147,0.655396501330147,0.655396501330147,0.655396501330147,0.624472357200986,0.624472357200986,0.624472357200986,0.624472357200986,0.624472357200986,0.624472357200986,0.624472357200986,0.624472357200986,0.624472357200986,0.624472357200986,0.616715036993779,0.616715036993779,0.616715036993779,0.601488288476952,0.601488288476952,0.598488353122816,0.598488353122816,0.595503380008678,0.586637489720529,0.586637489720529,0.586637489720529,0.586637489720529,0.586637489720529,0.586637489720529,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,0.583711623034195,238,1
"TCGA-B0-4713",1,1,1,1,1,1,1,0.97652981169682,0.973779377484171,0.968922632577232,0.925207558117047,0.907945873518102,0.899886009772954,0.899886009772954,0.899886009772954,0.892041045908671,0.892041045908671,0.88279718039847,0.874741849583603,0.874741849583603,0.85808198377976,0.855226472330235,0.8255360892443,0.8255360892443,0.79773386868568,0.794055876199414,0.779630818860935,0.779630818860935,0.779630818860935,0.779630818860935,0.779630818860935,0.779630818860935,0.779630818860935,0.771230402733982,0.771230402733982,0.757724981437974,0.72892474664555,0.718072470992669,0.718072470992669,0.693952720300672,0.693952720300672,0.693952720300672,0.693952720300672,0.693952720300672,0.693952720300672,0.693952720300672,0.687238648476658,0.687238648476658,0.651899196207018,0.651899196207018,0.634744957361543,0.634744957361543,0.613679789269439,0.553870890305015,0.544988635923482,0.544988635923482,0.544988635923482,0.544988635923482,0.542722574180876,0.542722574180876,0.520356910733811,0.520356910733811,0.520356910733811,0.520356910733811,0.520356910733811,0.520356910733811,0.520356910733811,0.520356910733811,0.520356910733811,0.512609805618843,0.512609805618843,0.512609805618843,0.512609805618843,0.512609805618843,0.512609805618843,0.512609805618843,0.512609805618843,0.512609805618843,0.512609805618843,0.507509252831128,0.507509252831128,0.507509252831128,0.493331622212553,0.493331622212553,0.493331622212553,0.493331622212553,0.482596842071403,0.475411911139272,0.475411911139272,0.475411911139272,0.475411911139272,0.475411911139272,0.475411911139272,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,0.450720888881371,202,1
"TCGA-CJ-5671",1,1,1,1,1,1,1,0.997087582673249,0.988895449131758,0.982324739505577,0.973766893213205,0.973766893213205,0.972145300094151,0.972145300094151,0.972145300094151,0.970526407379333,0.970526407379333,0.966652055619137,0.94640627747747,0.94640627747747,0.942314056490771,0.942314056490771,0.941372213434296,0.941372213434296,0.937457989507771,0.935117271650447,0.913169893199255,0.913169893199255,0.913169893199255,0.913169893199255,0.913169893199255,0.913169893199255,0.913169893199255,0.910889819745612,0.910889819745612,0.909372934468231,0.874225727985149,0.872042893345379,0.872042893345379,0.865166475507792,0.865166475507792,0.865166475507792,0.865166475507792,0.865166475507792,0.865166475507792,0.865166475507792,0.865166475507792,0.865166475507792,0.856557925241844,0.856557925241844,0.852285824767027,0.852285824767027,0.843805439117368,0.842149590959526,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.827540178320806,0.827540178320806,0.827540178320806,0.827540178320806,0.827540178320806,0.827540178320806,0.827540178320806,0.827540178320806,0.827540178320806,0.827540178320806,0.805764078648129,0.805764078648129,0.805764078648129,0.793767814379533,0.793767814379533,0.770308430139179,0.770308430139179,0.770308430139179,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,0.751289447233726,3987,0
"TCGA-AK-3428",1,1,1,1,1,1,1,1,0.996350425943247,0.984793881895064,0.983563658592444,0.981925751130154,0.975401351618749,0.975401351618749,0.975401351618749,0.961520317305758,0.961520317305758,0.961520317305758,0.961520317305758,0.961520317305758,0.952361097601888,0.950775151095091,0.949191845630992,0.949191845630992,0.949191845630992,0.944457731550771,0.936229776200362,0.936229776200362,0.936229776200362,0.936229776200362,0.936229776200362,0.936229776200362,0.936229776200362,0.926566606643339,0.926566606643339,0.92502361514902,0.913532787253768,0.908976523469172,0.908976523469172,0.901808868726924,0.901808868726924,0.901808868726924,0.901808868726924,0.901808868726924,0.901808868726924,0.901808868726924,0.890606419043211,0.890606419043211,0.879543128424427,0.879543128424427,0.875156388770477,0.875156388770477,0.875156388770477,0.873657405885013,0.856357830173111,0.856357830173111,0.856357830173111,0.856357830173111,0.842297063595325,0.842297063595325,0.833916067779964,0.833916067779964,0.833916067779964,0.833916067779964,0.833916067779964,0.833916067779964,0.833916067779964,0.833916067779964,0.833916067779964,0.827685092636072,0.827685092636072,0.827685092636072,0.827685092636072,0.827685092636072,0.827685092636072,0.827685092636072,0.827685092636072,0.827685092636072,0.827685092636072,0.803558047442845,0.803558047442845,0.803558047442845,0.799550284961336,0.799550284961336,0.772693728947814,0.772693728947814,0.763095173289698,0.754244127760481,0.754244127760481,0.754244127760481,0.754244127760481,0.754244127760481,0.754244127760481,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,0.739309093380234,3728,0
"TCGA-CZ-5460",1,1,1,1,1,1,1,0.992528054819138,0.989225135892876,0.986755161807196,0.96673261331363,0.952339839778927,0.940196233308204,0.940196233308204,0.940196233308204,0.904460480979118,0.904460480979118,0.888505638148479,0.886287148320855,0.886287148320855,0.85837493676095,0.85623167960677,0.835230437586303,0.835230437586303,0.775482516623798,0.754133019622593,0.725771652934588,0.725771652934588,0.725771652934588,0.725771652934588,0.725771652934588,0.725771652934588,0.725771652934588,0.716158924826545,0.716158924826545,0.700896645645024,0.689311843071207,0.684731714841589,0.684731714841589,0.676056805541739,0.676056805541739,0.676056805541739,0.676056805541739,0.676056805541739,0.676056805541739,0.676056805541739,0.636898586296915,0.636898586296915,0.607859500796389,0.607859500796389,0.599059207844503,0.599059207844503,0.582851167401857,0.524667747117948,0.516425927706398,0.516425927706398,0.516425927706398,0.516425927706398,0.5125672214846,0.5125672214846,0.504557529644125,0.504557529644125,0.504557529644125,0.504557529644125,0.504557529644125,0.504557529644125,0.504557529644125,0.504557529644125,0.504557529644125,0.498289815348571,0.498289815348571,0.498289815348571,0.498289815348571,0.498289815348571,0.498289815348571,0.498289815348571,0.498289815348571,0.498289815348571,0.498289815348571,0.495804584526446,0.495804584526446,0.495804584526446,0.469467246147384,0.469467246147384,0.466347873966892,0.466347873966892,0.462477789432358,0.462477789432358,0.462477789432358,0.462477789432358,0.462477789432358,0.462477789432358,0.462477789432358,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,0.457876058540189,2873,0
"TCGA-BP-5180",1,1,1,1,1,1,1,0.998750780924581,0.982089419060624,0.971993414257401,0.96553501009622,0.956963925795355,0.956963925795355,0.956963925795355,0.956963925795355,0.95060538497625,0.95060538497625,0.95060538497625,0.95060538497625,0.95060538497625,0.948706074150227,0.940833040069134,0.934971170991163,0.934971170991163,0.928526600224858,0.921588700369007,0.919287606184301,0.919287606184301,0.919287606184301,0.919287606184301,0.919287606184301,0.919287606184301,0.919287606184301,0.912228672147412,0.912228672147412,0.90616737444135,0.90616737444135,0.903904785419955,0.903904785419955,0.894910782530104,0.894910782530104,0.894910782530104,0.894910782530104,0.894910782530104,0.894910782530104,0.894910782530104,0.885268240460342,0.885268240460342,0.871361875892034,0.871361875892034,0.858388987656165,0.858388987656165,0.854107754719457,0.848432641085697,0.839151024514342,0.839151024514342,0.839151024514342,0.839151024514342,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.810851670294229,0.757609797009196,0.757609797009196,0.757609797009196,0.752575863451843,0.752575863451843,0.730333885343253,0.730333885343253,0.72790349196477,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,0.701697084092882,2263,0
"TCGA-CJ-5675",1,1,1,1,1,1,1,0.994183647521183,0.990108767040841,0.990108767040841,0.982956437004843,0.974149519646524,0.972527289347878,0.972527289347878,0.972527289347878,0.962048439964685,0.962048439964685,0.955258008019758,0.948910802160642,0.948910802160642,0.92944314326058,0.923883180967771,0.917744444950752,0.917744444950752,0.896055454991822,0.890101620125987,0.846267612252385,0.846267612252385,0.846267612252385,0.846267612252385,0.846267612252385,0.846267612252385,0.846267612252385,0.846267612252385,0.846267612252385,0.845942187294945,0.815350178153798,0.809932588995099,0.809932588995099,0.806901029513004,0.806901029513004,0.806901029513004,0.806901029513004,0.806901029513004,0.806901029513004,0.806901029513004,0.796479204763823,0.796479204763823,0.784490414959596,0.784490414959596,0.783510414568745,0.783510414568745,0.781554084963251,0.756336766273353,0.753568609519093,0.753568609519093,0.753568609519093,0.753568609519093,0.749810170399375,0.749810170399375,0.742349434547337,0.742349434547337,0.742349434547337,0.742349434547337,0.742349434547337,0.742349434547337,0.742349434547337,0.742349434547337,0.742349434547337,0.728620777868652,0.728620777868652,0.728620777868652,0.728620777868652,0.728620777868652,0.728620777868652,0.728620777868652,0.728620777868652,0.728620777868652,0.728620777868652,0.721370879995048,0.721370879995048,0.721370879995048,0.703560169507771,0.703560169507771,0.700051148523151,0.700051148523151,0.690779084334275,0.683905717602552,0.683905717602552,0.683905717602552,0.683905717602552,0.683905717602552,0.683905717602552,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,0.670363477060926,3936,0
