"predTrain_1","predTrain_3","predTrain_11","predTrain_16","predTrain_26","predTrain_36","predTrain_53","predTrain_59","predTrain_62","predTrain_68","predTrain_69","predTrain_110","predTrain_150","predTrain_155","predTrain_164","predTrain_177","predTrain_182","predTrain_183","predTrain_193","predTrain_202","predTrain_204","predTrain_206","predTrain_238","predTrain_242","predTrain_245","predTrain_307","predTrain_313","predTrain_323","predTrain_330","predTrain_333","predTrain_362","predTrain_373","predTrain_386","predTrain_435","predTrain_468","predTrain_485","predTrain_507","predTrain_519","predTrain_551","predTrain_552","predTrain_587","predTrain_591","predTrain_600","predTrain_603","predTrain_620","predTrain_648","predTrain_656","predTrain_689","predTrain_693","predTrain_722","predTrain_749","predTrain_755","predTrain_782","predTrain_874","predTrain_885","predTrain_927","predTrain_946","predTrain_967","predTrain_1018","predTrain_1063","predTrain_1091","predTrain_1130","predTrain_1132","predTrain_1168","predTrain_1175","predTrain_1290","predTrain_1291","predTrain_1329","predTrain_1337","predTrain_1373","predTrain_1417","predTrain_1450","predTrain_1476","predTrain_1495","predTrain_1496","predTrain_1499","predTrain_1508","predTrain_1520","predTrain_1525","predTrain_1552","predTrain_1598","predTrain_1608","predTrain_1625","predTrain_1657","predTrain_1696","predTrain_1789","predTrain_1905","predTrain_1912","predTrain_1997","predTrain_2016","predTrain_2145","predTrain_2263","predTrain_2270","predTrain_2361","predTrain_2392","predTrain_2412","predTrain_2470","predTrain_2508","predTrain_2552","predTrain_2609","predTrain_2630","predTrain_2688","predTrain_2722","predTrain_2865","predTrain_2873","predTrain_3205","predTrain_3267","predTrain_3302","predTrain_3341","predTrain_3343","predTrain_3409","predTrain_3431","predTrain_3834","predTrain_3936","predTrain_3944","time","status"
"TCGA-B2-3924",1,1,1,1,1,1,1,0.998001998667333,0.993024442933235,0.986426298233567,0.986426298233567,0.979055775008206,0.979055775008206,0.979055775008206,0.975391191240922,0.975391191240922,0.966490960368178,0.945539135890396,0.945539135890396,0.927047939576442,0.918818506197055,0.918818506197055,0.911573243362242,0.891291866489775,0.880953883540527,0.859776047669817,0.832976373802199,0.832976373802199,0.825719625106483,0.819549893332926,0.819549893332926,0.819549893332926,0.819549893332926,0.819549893332926,0.819549893332926,0.799648251736651,0.799648251736651,0.799648251736651,0.799648251736651,0.791691618689684,0.781857067454999,0.781857067454999,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.759382253928813,0.759382253928813,0.759382253928813,0.753708191356138,0.753708191356138,0.748076525067959,0.733263617403541,0.724758584362147,0.724758584362147,0.724758584362147,0.724758584362147,0.698665401295831,0.698665401295831,0.698665401295831,0.698665401295831,0.698665401295831,0.698665401295831,0.698665401295831,0.698665401295831,0.684830899435505,0.684830899435505,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.646025264606261,0.646025264606261,0.636407201448855,0.636407201448855,0.603857723045776,0.603857723045776,0.603857723045776,0.58993082188452,0.58993082188452,0.58993082188452,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,0.584060912130279,1092,0
"TCGA-CZ-5456",1,1,1,1,1,1,1,0.979871994865085,0.963676135349053,0.946564025002311,0.940100477457276,0.936191541406597,0.936191541406597,0.936191541406597,0.902989675175983,0.902989675175983,0.894004777785197,0.892516010805993,0.892516010805993,0.891029723038504,0.888804930879852,0.888804930879852,0.882281458845531,0.869097714651546,0.855445367133529,0.851001505115997,0.820089841626412,0.820089841626412,0.801910680365607,0.779184009593695,0.779184009593695,0.779184009593695,0.779184009593695,0.779184009593695,0.779184009593695,0.779184009593695,0.779184009593695,0.779184009593695,0.779184009593695,0.751106824113917,0.733779517365731,0.733779517365731,0.722313025622601,0.722313025622601,0.722313025622601,0.722313025622601,0.722313025622601,0.722313025622601,0.722313025622601,0.697693592391563,0.697693592391563,0.697693592391563,0.677073630521806,0.677073630521806,0.646510572041444,0.620682897853694,0.598586067521289,0.598586067521289,0.598586067521289,0.598586067521289,0.59460876613982,0.59460876613982,0.59460876613982,0.59460876613982,0.59460876613982,0.59460876613982,0.59460876613982,0.59460876613982,0.569867372183578,0.569867372183578,0.552472497225004,0.552472497225004,0.552472497225004,0.552472497225004,0.552472497225004,0.552472497225004,0.552472497225004,0.552472497225004,0.552472497225004,0.552472497225004,0.544247253318671,0.544247253318671,0.514264120560302,0.514264120560302,0.514264120560302,0.514264120560302,0.514264120560302,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,0.488146601958218,2422,0
"TCGA-DV-5566",1,1,1,1,1,1,1,1,1,0.996672216054523,0.992344270345111,0.98451922653855,0.98451922653855,0.98451922653855,0.960827077652469,0.960827077652469,0.958268285351452,0.958268285351452,0.958268285351452,0.951345964018668,0.93765097614921,0.93765097614921,0.917982003230863,0.910363939223271,0.908545030859491,0.892225990233377,0.875287834610422,0.875287834610422,0.85559983649177,0.844619406544899,0.844619406544899,0.844619406544899,0.844619406544899,0.844619406544899,0.844619406544899,0.832738321344004,0.832738321344004,0.832738321344004,0.832738321344004,0.805366846976493,0.798683343195084,0.798683343195084,0.796423609856647,0.796423609856647,0.796423609856647,0.796423609856647,0.796423609856647,0.796423609856647,0.796423609856647,0.785875108011166,0.785875108011166,0.785875108011166,0.770506340766223,0.770506340766223,0.727798391157659,0.720002614930066,0.709283172513034,0.709283172513034,0.709283172513034,0.709283172513034,0.701348453304128,0.701348453304128,0.701348453304128,0.701348453304128,0.701348453304128,0.701348453304128,0.701348453304128,0.701348453304128,0.673286880854591,0.673286880854591,0.662158427553086,0.662158427553086,0.662158427553086,0.662158427553086,0.662158427553086,0.662158427553086,0.662158427553086,0.662158427553086,0.662158427553086,0.662158427553086,0.65067145919951,0.65067145919951,0.63951698289318,0.63951698289318,0.634738547054772,0.634738547054772,0.634738547054772,0.609268240745455,0.609268240745455,0.609268240745455,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,0.594225354283107,1398,0
"TCGA-B0-5703",1,1,1,1,1,1,1,0.998750780924581,0.981015845975833,0.972064291361221,0.961590430718416,0.942549664454662,0.942549664454662,0.942549664454662,0.932782398279115,0.932782398279115,0.932782398279115,0.931229055760319,0.931229055760319,0.9205812637703,0.908161245194632,0.908161245194632,0.908161245194632,0.901375514155155,0.887216126141563,0.873279162928479,0.85920305465693,0.85920305465693,0.856094082001223,0.84828241110751,0.84828241110751,0.84828241110751,0.84828241110751,0.84828241110751,0.84828241110751,0.837744877759201,0.837744877759201,0.837744877759201,0.837744877759201,0.837744877759201,0.830446586666895,0.830446586666895,0.825066189089158,0.825066189089158,0.825066189089158,0.825066189089158,0.825066189089158,0.825066189089158,0.825066189089158,0.811091019474142,0.811091019474142,0.811091019474142,0.807718504511721,0.807718504511721,0.793574120870538,0.788301222588247,0.776010455184106,0.776010455184106,0.776010455184106,0.776010455184106,0.774718181619241,0.774718181619241,0.774718181619241,0.774718181619241,0.774718181619241,0.774718181619241,0.774718181619241,0.774718181619241,0.767009606914587,0.767009606914587,0.753075880220361,0.753075880220361,0.753075880220361,0.753075880220361,0.753075880220361,0.753075880220361,0.753075880220361,0.753075880220361,0.753075880220361,0.753075880220361,0.747448938526325,0.747448938526325,0.730819124382961,0.730819124382961,0.709220155089276,0.709220155089276,0.709220155089276,0.705682904808799,0.705682904808799,0.705682904808799,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,0.685397749945621,2246,0
"TCGA-CJ-5680",1,1,1,1,1,1,1,0.998334721450939,0.98939002048886,0.981179362242806,0.980997679183934,0.979772198170155,0.979772198170155,0.979772198170155,0.968141046740492,0.968141046740492,0.968141046740492,0.968141046740492,0.968141046740492,0.966569095096161,0.957464361877038,0.957464361877038,0.945381453354242,0.927434186232174,0.920964816140443,0.913360054517504,0.900887300462238,0.900887300462238,0.885480262278108,0.881063911045526,0.881063911045526,0.881063911045526,0.881063911045526,0.881063911045526,0.881063911045526,0.873752219481312,0.873752219481312,0.873752219481312,0.873752219481312,0.860237572704909,0.857089143918505,0.857089143918505,0.841063305957902,0.841063305957902,0.841063305957902,0.841063305957902,0.841063305957902,0.841063305957902,0.841063305957902,0.824271746593643,0.824271746593643,0.824271746593643,0.797248904477795,0.797248904477795,0.770836628540305,0.748102917040728,0.748102917040728,0.748102917040728,0.748102917040728,0.748102917040728,0.743627738499634,0.743627738499634,0.743627738499634,0.743627738499634,0.743627738499634,0.743627738499634,0.743627738499634,0.743627738499634,0.723456600030774,0.723456600030774,0.712982748737992,0.712982748737992,0.712982748737992,0.712982748737992,0.712982748737992,0.712982748737992,0.712982748737992,0.712982748737992,0.712982748737992,0.712982748737992,0.70003049016254,0.70003049016254,0.692055087135562,0.692055087135562,0.688603447988664,0.688603447988664,0.688603447988664,0.679174221012783,0.679174221012783,0.679174221012783,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,0.662405349747889,768,1
"TCGA-CW-6097",1,1,1,1,1,1,1,0.990132341339749,0.974172713958828,0.959109527984806,0.947019887787324,0.935723562640335,0.935723562640335,0.935723562640335,0.925154841239587,0.925154841239587,0.909863376724004,0.894079281287615,0.894079281287615,0.883029452719064,0.867349394990045,0.867349394990045,0.834841501832759,0.826534690096428,0.810505847097514,0.805921172042615,0.788820637882909,0.788820637882909,0.770242679409883,0.759945940572011,0.759945940572011,0.759945940572011,0.759945940572011,0.759945940572011,0.759945940572011,0.75025561359433,0.75025561359433,0.75025561359433,0.75025561359433,0.724599712789906,0.699119553768241,0.699119553768241,0.68208555444504,0.68208555444504,0.68208555444504,0.68208555444504,0.68208555444504,0.68208555444504,0.68208555444504,0.6624787154419,0.6624787154419,0.6624787154419,0.623898958457633,0.623898958457633,0.590300238838745,0.570508873310843,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.552725810169284,0.530831895115703,0.530831895115703,0.51772560892713,0.51772560892713,0.51772560892713,0.51772560892713,0.51772560892713,0.51772560892713,0.51772560892713,0.51772560892713,0.51772560892713,0.51772560892713,0.506628869515823,0.506628869515823,0.475735513588705,0.475735513588705,0.468340403494988,0.468340403494988,0.468340403494988,0.458093896500626,0.458093896500626,0.458093896500626,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,0.456950092110593,571,1
"TCGA-B0-4852",1,1,1,1,1,1,1,0.994432224503891,0.989719872134576,0.984537458544893,0.978892612642946,0.948617137124764,0.948617137124764,0.948617137124764,0.944515356473826,0.944515356473826,0.921732709853887,0.903481179342221,0.903481179342221,0.894772397572944,0.887346943290675,0.887346943290675,0.842674941449172,0.839870701307762,0.814777133194213,0.79997564728284,0.759163864950934,0.759163864950934,0.742613694810064,0.725033347207027,0.725033347207027,0.725033347207027,0.725033347207027,0.725033347207027,0.725033347207027,0.710972902036839,0.710972902036839,0.710972902036839,0.710972902036839,0.701138712283983,0.691967561805911,0.691967561805911,0.682233798297323,0.682233798297323,0.682233798297323,0.682233798297323,0.682233798297323,0.682233798297323,0.682233798297323,0.670957465457713,0.670957465457713,0.670957465457713,0.662622697961678,0.662622697961678,0.643736240980871,0.633360061849354,0.628627630187468,0.628627630187468,0.628627630187468,0.628627630187468,0.615666699698091,0.615666699698091,0.615666699698091,0.615666699698091,0.615666699698091,0.615666699698091,0.615666699698091,0.615666699698091,0.60021569274005,0.60021569274005,0.587350891350922,0.587350891350922,0.587350891350922,0.587350891350922,0.587350891350922,0.587350891350922,0.587350891350922,0.587350891350922,0.587350891350922,0.587350891350922,0.569992049137238,0.569992049137238,0.54366363912031,0.54366363912031,0.541628718334754,0.541628718334754,0.541628718334754,0.528696254318914,0.528696254318914,0.528696254318914,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,0.505642928450475,1121,1
"TCGA-CW-5580",1,1,1,1,1,1,1,1,0.992528054819138,0.986344099467044,0.984701561796208,0.978566369482279,0.978566369482279,0.978566369482279,0.970445533548508,0.970445533548508,0.963997414271015,0.947274214308763,0.947274214308763,0.937067463377403,0.937067463377403,0.937067463377403,0.928903890788156,0.923501058340388,0.908090450437715,0.908090450437715,0.893081035493507,0.893081035493507,0.890294513465935,0.885854151055383,0.885854151055383,0.885854151055383,0.885854151055383,0.885854151055383,0.885854151055383,0.870849340315493,0.870849340315493,0.870849340315493,0.870849340315493,0.86650596111063,0.86650596111063,0.86650596111063,0.862543562887954,0.862543562887954,0.862543562887954,0.862543562887954,0.862543562887954,0.862543562887954,0.862543562887954,0.844407886185703,0.844407886185703,0.844407886185703,0.805907513705941,0.805907513705941,0.775599016507036,0.7669224249098,0.765645285446804,0.765645285446804,0.765645285446804,0.765645285446804,0.758975113757317,0.758975113757317,0.758975113757317,0.758975113757317,0.758975113757317,0.758975113757317,0.758975113757317,0.758975113757317,0.758975113757317,0.758975113757317,0.757080045794891,0.757080045794891,0.757080045794891,0.757080045794891,0.757080045794891,0.757080045794891,0.757080045794891,0.757080045794891,0.757080045794891,0.757080045794891,0.753304093313684,0.753304093313684,0.747675446423925,0.747675446423925,0.736544009220259,0.736544009220259,0.736544009220259,0.730431646029151,0.730431646029151,0.730431646029151,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,0.684463729715118,1964,1
"TCGA-CZ-5463",1,1,1,1,1,1,1,0.998750780924581,0.979627057484817,0.975960335420059,0.975960335420059,0.963836761423413,0.963836761423413,0.963836761423413,0.962231704739818,0.962231704739818,0.959829129947799,0.950278670532427,0.950278670532427,0.945539135890396,0.945539135890396,0.945539135890396,0.936688250916593,0.936688250916593,0.929689367654187,0.929689367654187,0.926981724231334,0.926981724231334,0.924281966596102,0.916611621036156,0.916611621036156,0.916611621036156,0.916611621036156,0.916611621036156,0.916611621036156,0.912800351607137,0.912800351607137,0.912800351607137,0.912800351607137,0.903717836354828,0.903717836354828,0.903717836354828,0.903717836354828,0.903717836354828,0.903717836354828,0.903717836354828,0.903717836354828,0.903717836354828,0.903717836354828,0.900710458647766,0.900710458647766,0.900710458647766,0.900710458647766,0.900710458647766,0.895098573689554,0.895098573689554,0.890634250928677,0.890634250928677,0.890634250928677,0.890634250928677,0.887670412567145,0.887670412567145,0.887670412567145,0.887670412567145,0.887670412567145,0.887670412567145,0.887670412567145,0.887670412567145,0.883243137914426,0.883243137914426,0.878837944386158,0.878837944386158,0.878837944386158,0.878837944386158,0.878837944386158,0.878837944386158,0.878837944386158,0.878837944386158,0.878837944386158,0.878837944386158,0.840867292629678,0.840867292629678,0.824217004662653,0.824217004662653,0.782713856208502,0.782713856208502,0.782713856208502,0.782713856208502,0.782713856208502,0.782713856208502,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,0.77106076504375,662,0
"TCGA-CJ-5671",1,1,1,1,1,1,1,0.998334721450939,0.987660102073107,0.965364045076157,0.965364045076157,0.962953649213709,0.962953649213709,0.962953649213709,0.948696191846759,0.948696191846759,0.931461892127592,0.922962506482586,0.922962506482586,0.916066181230158,0.912257179738845,0.912257179738845,0.904083700946668,0.89620747729375,0.89025263231668,0.885812478789231,0.871606980885903,0.871606980885903,0.860779705078412,0.85791521619526,0.85791521619526,0.85791521619526,0.85791521619526,0.85791521619526,0.85791521619526,0.853636346203572,0.853636346203572,0.853636346203572,0.853636346203572,0.847258022220348,0.843032305205357,0.843032305205357,0.833392966128503,0.833392966128503,0.833392966128503,0.833392966128503,0.833392966128503,0.833392966128503,0.833392966128503,0.820848541822787,0.820848541822787,0.820848541822787,0.810314096248985,0.810314096248985,0.799248527550157,0.790307369927916,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.762489404246972,0.762489404246972,0.759952004248923,0.759952004248923,0.759952004248923,0.759952004248923,0.759952004248923,0.759952004248923,0.759952004248923,0.759952004248923,0.759952004248923,0.759952004248923,0.748637792910891,0.748637792910891,0.726512202375987,0.726512202375987,0.709283481144423,0.709283481144423,0.709283481144423,0.705745915023928,0.705745915023928,0.705745915023928,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,3987,0
"TCGA-B0-4714",1,1,1,1,1,1,1,0.989884839193471,0.97840328867781,0.963435246427586,0.948441483549278,0.922022930646754,0.922022930646754,0.922022930646754,0.914043155209323,0.914043155209323,0.885773362577641,0.863903540332639,0.863903540332639,0.836018065250113,0.827177472231915,0.827177472231915,0.799366284692122,0.784147427065726,0.765296785937842,0.72982543888483,0.679444177366356,0.679444177366356,0.669551718130237,0.647736132852835,0.647736132852835,0.647736132852835,0.647736132852835,0.647736132852835,0.647736132852835,0.643861352022545,0.643861352022545,0.643861352022545,0.643861352022545,0.624353431281832,0.614571291444304,0.614571291444304,0.597104180168209,0.597104180168209,0.597104180168209,0.597104180168209,0.597104180168209,0.597104180168209,0.597104180168209,0.588894097053113,0.588894097053113,0.588894097053113,0.579836615369444,0.579836615369444,0.571000007825092,0.560896647366761,0.545682147752235,0.545682147752235,0.545682147752235,0.545682147752235,0.532253560134957,0.532253560134957,0.532253560134957,0.532253560134957,0.532253560134957,0.532253560134957,0.532253560134957,0.532253560134957,0.525641800223119,0.525641800223119,0.482124956317505,0.482124956317505,0.482124956317505,0.482124956317505,0.482124956317505,0.482124956317505,0.482124956317505,0.482124956317505,0.482124956317505,0.482124956317505,0.468656454010335,0.468656454010335,0.460526312292121,0.460526312292121,0.446357407224355,0.446357407224355,0.446357407224355,0.425103264116672,0.425103264116672,0.425103264116672,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,0.411852570672416,99,1
"TCGA-AK-3428",1,1,1,1,1,1,1,0.993769490623395,0.987577800493881,0.98105672248767,0.979096569848718,0.976651885552739,0.976651885552739,0.976651885552739,0.958110975729413,0.958110975729413,0.958110975729413,0.958110975729413,0.958110975729413,0.951744813344196,0.94306035048789,0.94306035048789,0.934610886953207,0.926854824705861,0.926854824705861,0.923385627922647,0.920006080244019,0.920006080244019,0.916333406168092,0.90193904993809,0.90193904993809,0.90193904993809,0.90193904993809,0.90193904993809,0.90193904993809,0.899687018525443,0.899687018525443,0.899687018525443,0.899687018525443,0.895199810800474,0.895199810800474,0.895199810800474,0.887770809540907,0.887770809540907,0.887770809540907,0.887770809540907,0.887770809540907,0.887770809540907,0.887770809540907,0.859382073940511,0.859382073940511,0.859382073940511,0.855095887965297,0.855095887965297,0.835026626457476,0.835026626457476,0.817128974273528,0.817128974273528,0.817128974273528,0.817128974273528,0.807651197440845,0.807651197440845,0.807651197440845,0.807651197440845,0.807651197440845,0.807651197440845,0.807651197440845,0.807651197440845,0.796953988014516,0.796953988014516,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.789024163339508,0.779222747767357,0.779222747767357,0.759983669575456,0.759983669575456,0.759983669575456,0.742456001970311,0.742456001970311,0.742456001970311,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,0.735068441316778,3728,0
"TCGA-A3-3387",1,1,1,1,1,1,1,0.989307574755772,0.975391191240922,0.970122105611643,0.95966917175636,0.953689943983294,0.953689943983294,0.953689943983294,0.940274586258974,0.940274586258974,0.93753611426205,0.927898123128983,0.927898123128983,0.920964919219539,0.914845573574452,0.914845573574452,0.912561316152011,0.910738017426199,0.894640485726017,0.894640485726017,0.868561688822648,0.868561688822648,0.860636253748842,0.835479055068494,0.835479055068494,0.835479055068494,0.835479055068494,0.835479055068494,0.835479055068494,0.830273594981933,0.830273594981933,0.830273594981933,0.830273594981933,0.820643355336711,0.813155164555136,0.813155164555136,0.811801034702544,0.811801034702544,0.811801034702544,0.811801034702544,0.811801034702544,0.811801034702544,0.811801034702544,0.790109817780481,0.790109817780481,0.790109817780481,0.786169128624235,0.786169128624235,0.773174895877751,0.771244372797387,0.759762039994382,0.759762039994382,0.759762039994382,0.759762039994382,0.753456997160378,0.753456997160378,0.753456997160378,0.753456997160378,0.753456997160378,0.753456997160378,0.753456997160378,0.753456997160378,0.742239483880159,0.742239483880159,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.72090349462284,0.72090349462284,0.713730385000537,0.713730385000537,0.689871452135476,0.689871452135476,0.689871452135476,0.683007116495025,0.683007116495025,0.683007116495025,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,617,0
"TCGA-BP-5199",1,1,1,1,1,1,1,0.995427154110288,0.981595708463681,0.969280963045592,0.942596079027883,0.932672873443212,0.932672873443212,0.932672873443212,0.923392623294811,0.923392623294811,0.911922055905764,0.901044387775382,0.901044387775382,0.889480740428794,0.889480740428794,0.889480740428794,0.855825436624423,0.841539618082829,0.828665376239546,0.819053790122492,0.789960617407039,0.789960617407039,0.782752399885254,0.775933193920254,0.775933193920254,0.775933193920254,0.775933193920254,0.775933193920254,0.775933193920254,0.758985818550932,0.758985818550932,0.758985818550932,0.758985818550932,0.748309323189118,0.743027527260987,0.743027527260987,0.73123368913066,0.73123368913066,0.73123368913066,0.73123368913066,0.73123368913066,0.73123368913066,0.73123368913066,0.723957792355601,0.723957792355601,0.723957792355601,0.716754291963078,0.716754291963078,0.711398743185382,0.706671858686111,0.69847526013015,0.69847526013015,0.69847526013015,0.69847526013015,0.673047849661306,0.673047849661306,0.673047849661306,0.673047849661306,0.673047849661306,0.673047849661306,0.673047849661306,0.673047849661306,0.657799227576607,0.657799227576607,0.645849449406819,0.645849449406819,0.645849449406819,0.645849449406819,0.645849449406819,0.645849449406819,0.645849449406819,0.645849449406819,0.645849449406819,0.645849449406819,0.630954083986016,0.630954083986016,0.624675985953714,0.624675985953714,0.608238105486257,0.608238105486257,0.608238105486257,0.594705560147318,0.594705560147318,0.594705560147318,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,0.585851547849451,1355,0
