"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_191","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_335","predTrain_341","predTrain_342","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_593","predTrain_594","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_675","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_856","predTrain_869","predTrain_882","predTrain_951","predTrain_972","predTrain_991","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_3519","time","status"
"TCGA-HF-7132",0.996182677704274,0.996182677704274,0.996182677704274,0.996182677704274,0.996182677704274,0.996104853972607,0.996104853972607,0.996065010575321,0.996065010575321,0.992750321424478,0.992750321424478,0.99147017934353,0.991429876496873,0.989778869590644,0.977403520679477,0.977403520679477,0.977403520679477,0.977403520679477,0.972528700282942,0.972528700282942,0.970909169100014,0.970909169100014,0.970909169100014,0.963088397011378,0.963088397011378,0.952669095977997,0.945465623797203,0.945465623797203,0.939284579906565,0.939155713842844,0.931361935407135,0.931230148231625,0.931230148231625,0.923970487008224,0.91654980203321,0.914931069361308,0.910320906648136,0.910320906648136,0.910320906648136,0.910272486611093,0.910272486611093,0.899616560098339,0.899616560098339,0.897370327658556,0.888391987228387,0.888391987228387,0.888391987228387,0.888391987228387,0.888391987228387,0.888391987228387,0.888391987228387,0.888391987228387,0.888391987228387,0.888391987228387,0.888391987228387,0.886112243464037,0.886112243464037,0.86699752011376,0.86699752011376,0.86699752011376,0.86699752011376,0.86699752011376,0.86483273342433,0.86483273342433,0.86483273342433,0.86483273342433,0.86483273342433,0.861880453696726,0.861880453696726,0.861880453696726,0.861880453696726,0.855749943562703,0.850630816639468,0.850542213877542,0.850451735476066,0.850451735476066,0.850451735476066,0.850451735476066,0.850451735476066,0.835563520012122,0.830740673870703,0.829357259246673,0.829109943963817,0.829109943963817,0.826626341398475,0.826626341398475,0.826626341398475,0.826626341398475,0.826626341398475,0.817731944686625,0.817731944686625,0.817731944686625,0.817731944686625,0.807724525904036,0.796534997189062,0.788609341542425,0.788609341542425,0.764983603632245,0.764983603632245,0.761168231991873,0.761168231991873,0.761168231991873,0.761168231991873,0.761168231991873,0.720134308192231,0.720134308192231,0.720134308192231,0.720134308192231,0.720134308192231,0.720134308192231,0.720134308192231,0.720134308192231,0.692556701908715,0.692556701908715,0.692556701908715,0.692556701908715,0.673490202131341,0.673490202131341,0.673490202131341,0.673490202131341,0.673490202131341,0.673490202131341,2351,0
"TCGA-R5-A805",0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.996935287316754,0.996935287316754,0.987798958539902,0.987798958539902,0.981644467866518,0.981644467866518,0.97204024170627,0.962329159832142,0.960726613725137,0.955856617634846,0.955856617634846,0.955856617634846,0.955856617634846,0.949460220849915,0.949460220849915,0.933222485153739,0.933222485153739,0.933222485153739,0.928181195843767,0.928181195843767,0.894202911771293,0.891146910555564,0.891146910555564,0.887242365668989,0.885287808777249,0.883077353475712,0.880014123724153,0.880014123724153,0.87740856165999,0.874724536342154,0.874636184790657,0.873134663812466,0.873134663812466,0.873134663812466,0.873088221714458,0.873088221714458,0.870813568495462,0.862148828715452,0.841002453685471,0.830509212738273,0.830509212738273,0.830509212738273,0.830509212738273,0.830509212738273,0.830509212738273,0.830509212738273,0.830509212738273,0.830509212738273,0.830509212738273,0.830509212738273,0.823216787713203,0.823216787713203,0.791815755240377,0.791815755240377,0.791815755240377,0.791815755240377,0.791815755240377,0.77387631866325,0.77387631866325,0.77387631866325,0.77387631866325,0.77387631866325,0.769950216541885,0.769950216541885,0.769950216541885,0.769950216541885,0.741262016123646,0.740027608388962,0.721681082608098,0.71920296886363,0.71920296886363,0.71920296886363,0.71920296886363,0.71920296886363,0.707315589381138,0.682435092983579,0.677335975379309,0.673387912102033,0.673387912102033,0.665022953112893,0.665022953112893,0.665022953112893,0.665022953112893,0.665022953112893,0.65830611326161,0.65830611326161,0.65830611326161,0.65830611326161,0.653806258346624,0.653675510170208,0.647351124954195,0.647351124954195,0.640642883484367,0.640642883484367,0.640642883484367,0.640642883484367,0.640642883484367,0.640642883484367,0.640642883484367,0.615522916719872,0.615522916719872,0.615522916719872,0.615522916719872,0.615522916719872,0.615522916719872,0.615522916719872,0.615522916719872,0.59244491125731,0.59244491125731,0.59244491125731,0.59244491125731,0.571353376867336,0.571353376867336,0.571353376867336,0.571353376867336,0.571353376867336,0.571353376867336,281,1
"TCGA-IN-A6RR",0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.992376455885838,0.992376455885838,0.986017041801464,0.986017041801464,0.984046978437912,0.984046978437912,0.984007299924241,0.9827381097192,0.972959702146466,0.960794645727805,0.960794645727805,0.960794645727805,0.957597328730852,0.942666987768531,0.942666987768531,0.930801843809482,0.930801843809482,0.930801843809482,0.916562029321987,0.916562029321987,0.897624800812488,0.890095482876001,0.890095482876001,0.885224371699217,0.879668246626426,0.851893492821313,0.838392751439019,0.834558910591636,0.833475902703633,0.82609330895372,0.826009869399328,0.825967292668357,0.825967292668357,0.825967292668357,0.819069263143914,0.819069263143914,0.809143775809172,0.800592134236914,0.789304060927865,0.778157852975147,0.778157852975147,0.778157852975147,0.778157852975147,0.778157852975147,0.778157852975147,0.778157852975147,0.778157852975147,0.778157852975147,0.778157852975147,0.778157852975147,0.774223007138548,0.774223007138548,0.746741526557592,0.746741526557592,0.746741526557592,0.746741526557592,0.746741526557592,0.738387762413052,0.738387762413052,0.738387762413052,0.738387762413052,0.738387762413052,0.733723975742432,0.733723975742432,0.733723975742432,0.733723975742432,0.723815267852373,0.713123953083947,0.705072818323496,0.69973010954343,0.69973010954343,0.69973010954343,0.69973010954343,0.69973010954343,0.691037922522243,0.674273071255795,0.669234939830441,0.660362756065058,0.660362756065058,0.650031019241727,0.650031019241727,0.650031019241727,0.650031019241727,0.650031019241727,0.649637180405405,0.649637180405405,0.649637180405405,0.649637180405405,0.645196582026754,0.634405526732288,0.626002928182098,0.626002928182098,0.619515909559303,0.619515909559303,0.619515909559303,0.619515909559303,0.619515909559303,0.619515909559303,0.619515909559303,0.613351623264152,0.613351623264152,0.613351623264152,0.613351623264152,0.613351623264152,0.613351623264152,0.613351623264152,0.613351623264152,0.609856751702668,0.609856751702668,0.609856751702668,0.609856751702668,0.600026665252059,0.600026665252059,0.600026665252059,0.600026665252059,0.600026665252059,0.600026665252059,205,1
"TCGA-BR-6802",0.98668152610992,0.98668152610992,0.98668152610992,0.98668152610992,0.98668152610992,0.979232590301282,0.979232590301282,0.968239228654607,0.968239228654607,0.948172275851796,0.948172275851796,0.940265756900356,0.926229371156711,0.913809298764023,0.904265734353211,0.904265734353211,0.904265734353211,0.890689445007911,0.878859116680184,0.878859116680184,0.867507890992954,0.867507890992954,0.867507890992954,0.863181177336114,0.863181177336114,0.851001331813891,0.836650931922788,0.836650931922788,0.8366125543199,0.815265222683701,0.815265222683701,0.808144617929763,0.78917731157075,0.78716861942066,0.77549482147293,0.761272369582148,0.725703149642803,0.725703149642803,0.725703149642803,0.712086196112865,0.712086196112865,0.686374641796742,0.672951730185123,0.665589825859264,0.662233390987724,0.662233390987724,0.662233390987724,0.662233390987724,0.662233390987724,0.662233390987724,0.662233390987724,0.662233390987724,0.662233390987724,0.662233390987724,0.662233390987724,0.645568895805602,0.645568895805602,0.596079273675182,0.596079273675182,0.596079273675182,0.596079273675182,0.596079273675182,0.574978127576132,0.574978127576132,0.574978127576132,0.574978127576132,0.574978127576132,0.533475134200052,0.533475134200052,0.533475134200052,0.533475134200052,0.526950928496966,0.497091491194939,0.488417185712689,0.47869494975227,0.47869494975227,0.47869494975227,0.47869494975227,0.47869494975227,0.467888590498286,0.457832786563421,0.457832786563421,0.446470104855386,0.446470104855386,0.440263073984678,0.440263073984678,0.440263073984678,0.440263073984678,0.440263073984678,0.429506809241584,0.429506809241584,0.429506809241584,0.429506809241584,0.425151377341478,0.411816812583171,0.394626493679331,0.394626493679331,0.390537136747759,0.390537136747759,0.386651227309995,0.386651227309995,0.386651227309995,0.386651227309995,0.386651227309995,0.384722796268611,0.384722796268611,0.384722796268611,0.384722796268611,0.384722796268611,0.384722796268611,0.384722796268611,0.384722796268611,0.375894597972391,0.375894597972391,0.375894597972391,0.375894597972391,0.364329537014966,0.364329537014966,0.364329537014966,0.364329537014966,0.364329537014966,0.364329537014966,940,0
"TCGA-CD-A489",0.998260221639664,0.998260221639664,0.998260221639664,0.998260221639664,0.998260221639664,0.993203780936637,0.993203780936637,0.993164053579952,0.993164053579952,0.993164053579952,0.993164053579952,0.967514621904337,0.967475292841035,0.955457121736123,0.950613837100493,0.950613837100493,0.950613837100493,0.950613837100493,0.93396713811878,0.93396713811878,0.921946050353593,0.921946050353593,0.921946050353593,0.895850896373777,0.895850896373777,0.850449858968255,0.845427174781654,0.845427174781654,0.841172002399678,0.836164715363977,0.781260745313979,0.773699930858468,0.768431004000153,0.730066458106912,0.708385551457375,0.705809825982325,0.705773444970196,0.705773444970196,0.705773444970196,0.685220781457477,0.685220781457477,0.68172912353329,0.663845250635973,0.661793668232798,0.636869608928395,0.636869608928395,0.636869608928395,0.636869608928395,0.636869608928395,0.636869608928395,0.636869608928395,0.636869608928395,0.636869608928395,0.636869608928395,0.636869608928395,0.630488864970188,0.630488864970188,0.615604461626266,0.615604461626266,0.615604461626266,0.615604461626266,0.615604461626266,0.60643930522095,0.60643930522095,0.60643930522095,0.60643930522095,0.60643930522095,0.606387028223852,0.606387028223852,0.606387028223852,0.606387028223852,0.59757516667994,0.597404455306532,0.59139857443042,0.591335663034869,0.591335663034869,0.591335663034869,0.591335663034869,0.591335663034869,0.572119292875948,0.566156948049514,0.559403665407966,0.539282608851845,0.539282608851845,0.539282608851845,0.539282608851845,0.539282608851845,0.539282608851845,0.539282608851845,0.539200905555455,0.539200905555455,0.539200905555455,0.539200905555455,0.512059785046912,0.509403985228595,0.50161089983981,0.50161089983981,0.495173423917816,0.495173423917816,0.457102681914775,0.457102681914775,0.457102681914775,0.457102681914775,0.457102681914775,0.456912262137519,0.456912262137519,0.456912262137519,0.456912262137519,0.456912262137519,0.456912262137519,0.456912262137519,0.456912262137519,0.454308780528487,0.454308780528487,0.454308780528487,0.454308780528487,0.446985922209058,0.446985922209058,0.446985922209058,0.446985922209058,0.446985922209058,0.446985922209058,344,1
"TCGA-D7-6525",0.995767688050745,0.995767688050745,0.995767688050745,0.995767688050745,0.995767688050745,0.983731040747546,0.983731040747546,0.975121937339999,0.975121937339999,0.969046430966069,0.969046430966069,0.967393690134992,0.963332108318614,0.946226106900268,0.931285838811327,0.931285838811327,0.931285838811327,0.92973498848091,0.913073383486938,0.913073383486938,0.900679597688619,0.900679597688619,0.900679597688619,0.891569078722839,0.891569078722839,0.877378665163929,0.845785049771426,0.845785049771426,0.842580643959473,0.835410383350955,0.826408949996668,0.805420825226894,0.782203475135005,0.776321207238309,0.756504527686442,0.735909764149202,0.6897770722981,0.6897770722981,0.6897770722981,0.666794522969483,0.666794522969483,0.640472749408297,0.636482277937648,0.625367769547374,0.612950604281863,0.612950604281863,0.612950604281863,0.612950604281863,0.612950604281863,0.612950604281863,0.612950604281863,0.612950604281863,0.612950604281863,0.612950604281863,0.612950604281863,0.594942586703387,0.594942586703387,0.564767968725823,0.564767968725823,0.564767968725823,0.564767968725823,0.564767968725823,0.54887641413783,0.54887641413783,0.54887641413783,0.54887641413783,0.54887641413783,0.538634427353458,0.538634427353458,0.538634427353458,0.538634427353458,0.52519715930758,0.518673055414614,0.517971161000342,0.509355661091844,0.509355661091844,0.509355661091844,0.509355661091844,0.509355661091844,0.486537112783816,0.478267560956118,0.468250617553177,0.468189009683053,0.468189009683053,0.454002566205449,0.454002566205449,0.454002566205449,0.454002566205449,0.454002566205449,0.443263081194905,0.443263081194905,0.443263081194905,0.443263081194905,0.438768153239316,0.428920312029392,0.417401641204691,0.417401641204691,0.413076274504661,0.413076274504661,0.395229098619423,0.395229098619423,0.395229098619423,0.395229098619423,0.395229098619423,0.393257885266401,0.393257885266401,0.393257885266401,0.393257885266401,0.393257885266401,0.393257885266401,0.393257885266401,0.393257885266401,0.379460803743711,0.379460803743711,0.379460803743711,0.379460803743711,0.365951681731299,0.365951681731299,0.365951681731299,0.365951681731299,0.365951681731299,0.365951681731299,406,1
"TCGA-BR-8289",0.978411807151486,0.978411807151486,0.978411807151486,0.978411807151486,0.978411807151486,0.97833537171485,0.97833537171485,0.941112350373235,0.941112350373235,0.923144900981431,0.923144900981431,0.921570446732287,0.905395536393214,0.89743309504526,0.87556839620692,0.87556839620692,0.87556839620692,0.850008050100797,0.845064103671579,0.845064103671579,0.845064103671579,0.845064103671579,0.845064103671579,0.842880141940916,0.842880141940916,0.837800930975784,0.834172678624086,0.834172678624086,0.791472043729384,0.751045087082193,0.744812383689488,0.723989259652793,0.704233439135402,0.687003320101372,0.68120189647595,0.680514161151784,0.657877870942057,0.657877870942057,0.657877870942057,0.654561873325134,0.654561873325134,0.637533879851621,0.615247168552943,0.615247168552943,0.615212989104128,0.615212989104128,0.615212989104128,0.615212989104128,0.615212989104128,0.615212989104128,0.615212989104128,0.615212989104128,0.615212989104128,0.615212989104128,0.615212989104128,0.591049096259241,0.591049096259241,0.568267111789559,0.568267111789559,0.568267111789559,0.568267111789559,0.568267111789559,0.552852685987835,0.552852685987835,0.552852685987835,0.552852685987835,0.552852685987835,0.547304526391608,0.547304526391608,0.547304526391608,0.547304526391608,0.546135440080483,0.497161350740408,0.492163242972327,0.492110887965412,0.492110887965412,0.492110887965412,0.492110887965412,0.492110887965412,0.482288644738817,0.469569629051991,0.469569629051991,0.462209544014581,0.462209544014581,0.462209544014581,0.462209544014581,0.462209544014581,0.462209544014581,0.462209544014581,0.460985611759985,0.460985611759985,0.460985611759985,0.460985611759985,0.450437790867982,0.441062524847501,0.436673879398257,0.436673879398257,0.42927739216882,0.42927739216882,0.425006010749017,0.425006010749017,0.425006010749017,0.425006010749017,0.425006010749017,0.424828961798964,0.424828961798964,0.424828961798964,0.424828961798964,0.424828961798964,0.424828961798964,0.424828961798964,0.424828961798964,0.424525620889473,0.424525620889473,0.424525620889473,0.424525620889473,0.417682827820132,0.417682827820132,0.417682827820132,0.417682827820132,0.417682827820132,0.417682827820132,81,1
"TCGA-CD-8532",0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.98570047160342,0.98570047160342,0.97829623908264,0.97829623908264,0.97829623908264,0.97829623908264,0.971756771310547,0.971717269805652,0.968887223592367,0.952794825238258,0.952794825238258,0.952794825238258,0.952794825238258,0.952794825238258,0.952794825238258,0.948042741222278,0.948042741222278,0.948042741222278,0.941347037055868,0.941347037055868,0.897788292898264,0.88507955156329,0.88507955156329,0.877537556117715,0.871615104589696,0.871615104589696,0.871491771556212,0.871491771556212,0.85111458621686,0.839228521401771,0.839143755125251,0.834915470197109,0.834915470197109,0.834915470197109,0.809926871592983,0.809926871592983,0.809838840847828,0.787871705209288,0.787871705209288,0.766457852923678,0.766457852923678,0.766457852923678,0.766457852923678,0.766457852923678,0.766457852923678,0.766457852923678,0.766457852923678,0.766457852923678,0.766457852923678,0.766457852923678,0.766404628531982,0.766404628531982,0.747465737805988,0.747465737805988,0.747465737805988,0.747465737805988,0.747465737805988,0.745599407346594,0.745599407346594,0.745599407346594,0.745599407346594,0.745599407346594,0.744293610639314,0.744293610639314,0.744293610639314,0.744293610639314,0.738383913125708,0.713378058257751,0.709746134608932,0.704368013645469,0.704368013645469,0.704368013645469,0.704368013645469,0.704368013645469,0.693191532427758,0.687455306543564,0.670258517801758,0.645688778565189,0.645688778565189,0.644076572715778,0.644076572715778,0.644076572715778,0.644076572715778,0.644076572715778,0.640767134123074,0.640767134123074,0.640767134123074,0.640767134123074,0.621427500983291,0.615121157500925,0.609000599719387,0.609000599719387,0.607226935820762,0.607226935820762,0.599683841678508,0.599683841678508,0.599683841678508,0.599683841678508,0.599683841678508,0.596444335785206,0.596444335785206,0.596444335785206,0.596444335785206,0.596444335785206,0.596444335785206,0.596444335785206,0.596444335785206,0.587144897460623,0.587144897460623,0.587144897460623,0.587144897460623,0.583486685671568,0.583486685671568,0.583486685671568,0.583486685671568,0.583486685671568,0.583486685671568,354,1
"TCGA-VQ-AA6J",0.987974455436881,0.987974455436881,0.987974455436881,0.987974455436881,0.987974455436881,0.978964503796027,0.978964503796027,0.977702453783403,0.977702453783403,0.976626206465665,0.976626206465665,0.973142309279815,0.969460449719505,0.963420217297279,0.940496297619226,0.940496297619226,0.940496297619226,0.93213806716383,0.926716423606281,0.926716423606281,0.915745529819603,0.915745529819603,0.915745529819603,0.912998405579509,0.912998405579509,0.840767265678232,0.834757666550684,0.834757666550684,0.829173088121581,0.821774446847293,0.817267093972319,0.811045740303462,0.805624782083432,0.79205047042318,0.783401019734626,0.778699013059096,0.76898621907713,0.76898621907713,0.76898621907713,0.756866227596442,0.756866227596442,0.75131712151007,0.748816900455148,0.736406731345441,0.730863735949227,0.730863735949227,0.730863735949227,0.730863735949227,0.730863735949227,0.730863735949227,0.730863735949227,0.730863735949227,0.730863735949227,0.730863735949227,0.730863735949227,0.726789403583054,0.726789403583054,0.716166425973853,0.716166425973853,0.716166425973853,0.716166425973853,0.716166425973853,0.706680917542711,0.706680917542711,0.706680917542711,0.706680917542711,0.706680917542711,0.703095717449904,0.703095717449904,0.703095717449904,0.703095717449904,0.667490091017812,0.661761684305807,0.66086615517634,0.646920055964304,0.646920055964304,0.646920055964304,0.646920055964304,0.646920055964304,0.641982750813867,0.616773533296944,0.599843374293871,0.581941735957218,0.581941735957218,0.553318859740587,0.553318859740587,0.553318859740587,0.553318859740587,0.553318859740587,0.537759647227151,0.537759647227151,0.537759647227151,0.537759647227151,0.528529270645977,0.525788051784535,0.513875758620911,0.513875758620911,0.502337994104299,0.502337994104299,0.499832572906397,0.499832572906397,0.499832572906397,0.499832572906397,0.499832572906397,0.490956987189654,0.490956987189654,0.490956987189654,0.490956987189654,0.490956987189654,0.490956987189654,0.490956987189654,0.490956987189654,0.484627391642321,0.484627391642321,0.484627391642321,0.484627391642321,0.464655837750242,0.464655837750242,0.464655837750242,0.464655837750242,0.464655837750242,0.464655837750242,838,0
"TCGA-RD-A7BS",0.99792752368519,0.99792752368519,0.99792752368519,0.99792752368519,0.99792752368519,0.98956870212366,0.98956870212366,0.984593823090938,0.984593823090938,0.97829623908264,0.97829623908264,0.976017520778377,0.975977846075804,0.964979207166683,0.959927653082365,0.959927653082365,0.959927653082365,0.959927653082365,0.949663698411915,0.949663698411915,0.933776118922703,0.933776118922703,0.933776118922703,0.920903962659689,0.920903962659689,0.89775288015441,0.896177131225346,0.896177131225346,0.888773313870692,0.875500669717921,0.826235011008991,0.805922626161037,0.79194167037021,0.784568308731192,0.75905171884485,0.749390771983268,0.740351958473062,0.740351958473062,0.740351958473062,0.739387766501491,0.739387766501491,0.739307402633683,0.735620091580043,0.72050467270425,0.697425951423587,0.697425951423587,0.697425951423587,0.697425951423587,0.697425951423587,0.697425951423587,0.697425951423587,0.697425951423587,0.697425951423587,0.697425951423587,0.697425951423587,0.691590188782579,0.691590188782579,0.675150788106,0.675150788106,0.675150788106,0.675150788106,0.675150788106,0.663714921621265,0.663714921621265,0.663714921621265,0.663714921621265,0.663714921621265,0.643131908631556,0.643131908631556,0.643131908631556,0.643131908631556,0.625913062734611,0.622791308310651,0.61653020601192,0.604509630367067,0.604509630367067,0.604509630367067,0.604509630367067,0.604509630367067,0.597497998727251,0.594049259225524,0.576540493362502,0.575025276119196,0.575025276119196,0.56930367902338,0.56930367902338,0.56930367902338,0.56930367902338,0.56930367902338,0.560369179978604,0.560369179978604,0.560369179978604,0.560369179978604,0.548252990615534,0.52097575688956,0.491250169778688,0.491250169778688,0.480520636498355,0.480520636498355,0.443946255435409,0.443946255435409,0.443946255435409,0.443946255435409,0.443946255435409,0.441732064249095,0.441732064249095,0.441732064249095,0.441732064249095,0.441732064249095,0.441732064249095,0.441732064249095,0.441732064249095,0.417794307075987,0.417794307075987,0.417794307075987,0.417794307075987,0.39494212021953,0.39494212021953,0.39494212021953,0.39494212021953,0.39494212021953,0.39494212021953,336,1
"TCGA-VQ-A92D",0.992347659665414,0.992347659665414,0.992347659665414,0.992347659665414,0.992347659665414,0.974325448880805,0.974325448880805,0.963788672255071,0.963788672255071,0.952195768017609,0.952195768017609,0.943594950693934,0.932612398965121,0.930671478960959,0.919035158336558,0.919035158336558,0.919035158336558,0.91124726120399,0.893203356486566,0.893203356486566,0.880605494084672,0.880605494084672,0.880605494084672,0.876136598401415,0.876136598401415,0.844908016518252,0.83190729346057,0.83190729346057,0.830829946661026,0.827399733171473,0.819166968270523,0.815985366916489,0.806488850481779,0.786319934869991,0.782283097742239,0.774386857688211,0.763454364785873,0.763454364785873,0.763454364785873,0.759099979216387,0.759099979216387,0.754477003027025,0.750714033275785,0.743095669840986,0.733212752758826,0.733212752758826,0.733212752758826,0.733212752758826,0.733212752758826,0.733212752758826,0.733212752758826,0.733212752758826,0.733212752758826,0.733212752758826,0.733212752758826,0.727911128608765,0.727911128608765,0.71309985016814,0.71309985016814,0.71309985016814,0.71309985016814,0.71309985016814,0.71309985016814,0.71309985016814,0.71309985016814,0.71309985016814,0.71309985016814,0.707710595015353,0.707710595015353,0.707710595015353,0.707710595015353,0.690316429793321,0.658708459808858,0.635986204512577,0.627670240336918,0.627670240336918,0.627670240336918,0.627670240336918,0.627670240336918,0.617196207980754,0.610764093798674,0.593701966027286,0.583228592923842,0.583228592923842,0.576020534194638,0.576020534194638,0.576020534194638,0.576020534194638,0.576020534194638,0.569231524809489,0.569231524809489,0.569231524809489,0.569231524809489,0.554818146423495,0.554707193889833,0.54979831284836,0.54979831284836,0.531884577950017,0.531884577950017,0.526592237973161,0.526592237973161,0.526592237973161,0.526592237973161,0.526592237973161,0.504050522983484,0.504050522983484,0.504050522983484,0.504050522983484,0.504050522983484,0.504050522983484,0.504050522983484,0.504050522983484,0.502552602771076,0.502552602771076,0.502552602771076,0.502552602771076,0.478242049127435,0.478242049127435,0.478242049127435,0.478242049127435,0.478242049127435,0.478242049127435,2032,0
"TCGA-BR-7959",0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.982584023756687,0.982584023756687,0.977644258940779,0.977644258940779,0.976016208927752,0.976016208927752,0.963250855073763,0.962409357270308,0.950533324037706,0.94099822527331,0.94099822527331,0.94099822527331,0.94099822527331,0.938648667880596,0.938648667880596,0.931247036043107,0.931247036043107,0.931247036043107,0.91120709719889,0.91120709719889,0.887042255487385,0.865423685124518,0.865423685124518,0.855111265471214,0.846486615724887,0.831801965402622,0.826502449288222,0.820326868295293,0.784235919308417,0.74936748727632,0.744623327843923,0.743345004848544,0.743345004848544,0.743345004848544,0.738858986254047,0.738858986254047,0.735094005821428,0.73417571236713,0.72808300297855,0.690806324268276,0.690806324268276,0.690806324268276,0.690806324268276,0.690806324268276,0.690806324268276,0.690806324268276,0.690806324268276,0.690806324268276,0.690806324268276,0.690806324268276,0.683201649454161,0.683201649454161,0.671814690990728,0.671814690990728,0.671814690990728,0.671814690990728,0.671814690990728,0.666794928447948,0.666794928447948,0.666794928447948,0.666794928447948,0.666794928447948,0.663412081706214,0.663412081706214,0.663412081706214,0.663412081706214,0.658144584210988,0.614571108538773,0.612972745049379,0.612907538651372,0.612907538651372,0.612907538651372,0.612907538651372,0.612907538651372,0.58878011811906,0.58536950262275,0.58536950262275,0.578958468286548,0.578958468286548,0.571766530687735,0.571766530687735,0.571766530687735,0.571766530687735,0.571766530687735,0.571679905957852,0.571679905957852,0.571679905957852,0.571679905957852,0.542542112950452,0.529923351685718,0.521164489096377,0.521164489096377,0.514476070142507,0.514476070142507,0.506816519337446,0.506816519337446,0.506816519337446,0.506816519337446,0.506816519337446,0.501564581924263,0.501564581924263,0.501564581924263,0.501564581924263,0.501564581924263,0.501564581924263,0.501564581924263,0.501564581924263,0.492511638060464,0.492511638060464,0.492511638060464,0.492511638060464,0.487001932337033,0.487001932337033,0.487001932337033,0.487001932337033,0.487001932337033,0.487001932337033,1010,0
"TCGA-D7-A6F0",0.982742682943602,0.982742682943602,0.982742682943602,0.982742682943602,0.982742682943602,0.977357525347806,0.977357525347806,0.955017050055993,0.955017050055993,0.933355550507445,0.933355550507445,0.926344215657373,0.909933850405393,0.902683419992722,0.881425019233875,0.881425019233875,0.881425019233875,0.875310913957281,0.873853277468509,0.873853277468509,0.872398068350513,0.872398068350513,0.872398068350513,0.872321545560479,0.872321545560479,0.851703833436607,0.839647445757271,0.839647445757271,0.791429644577029,0.748948101217803,0.728268420962074,0.70390769220742,0.67546222110978,0.66718736070027,0.662104797803348,0.654582141775773,0.629397488614448,0.629397488614448,0.629397488614448,0.625703407990037,0.625703407990037,0.575037031129368,0.549413369093727,0.549303497407443,0.54653347097055,0.54653347097055,0.54653347097055,0.54653347097055,0.54653347097055,0.54653347097055,0.54653347097055,0.54653347097055,0.54653347097055,0.54653347097055,0.54653347097055,0.521361038548569,0.521361038548569,0.517392580122628,0.517392580122628,0.517392580122628,0.517392580122628,0.517392580122628,0.506725073725098,0.506725073725098,0.506725073725098,0.506725073725098,0.506725073725098,0.493842046461629,0.493842046461629,0.493842046461629,0.493842046461629,0.488392323244739,0.461162269815323,0.440824047096606,0.440777153415772,0.440777153415772,0.440777153415772,0.440777153415772,0.440777153415772,0.432700067410213,0.395138082281874,0.39303628894064,0.388731710153255,0.388731710153255,0.386495484064788,0.386495484064788,0.386495484064788,0.386495484064788,0.386495484064788,0.386261315344862,0.386261315344862,0.386261315344862,0.386261315344862,0.381534242167292,0.380505489154975,0.376719396278529,0.376719396278529,0.36910602621864,0.36910602621864,0.367265102232769,0.367265102232769,0.367265102232769,0.367265102232769,0.367265102232769,0.363459280485887,0.363459280485887,0.363459280485887,0.363459280485887,0.363459280485887,0.363459280485887,0.363459280485887,0.363459280485887,0.361388293053967,0.361388293053967,0.361388293053967,0.361388293053967,0.356750378615169,0.356750378615169,0.356750378615169,0.356750378615169,0.356750378615169,0.356750378615169,678,0
