"predTrain_1","predTrain_8","predTrain_21","predTrain_30","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_106","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_192","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_275","predTrain_276","predTrain_284","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_400","predTrain_403","predTrain_406","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_523","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_600","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_1010","predTrain_1090","predTrain_1108","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-VQ-A8P3",0.994395119516134,0.994395119516134,0.994395119516134,0.987458659613037,0.987458659613037,0.967905668097966,0.967905668097966,0.95588215078575,0.927826087614098,0.923198535696551,0.923198535696551,0.918556417264233,0.908243036122822,0.908243036122822,0.898231625682622,0.891072535589959,0.891072535589959,0.891072535589959,0.872261162045775,0.872261162045775,0.872261162045775,0.872261162045775,0.867910741350656,0.867910741350656,0.837361220827752,0.835193805550382,0.835193805550382,0.835193805550382,0.812211914573523,0.802003337877633,0.790022339894165,0.784732168866847,0.784690868260617,0.774799787016275,0.774799787016275,0.774799787016275,0.774799787016275,0.76992813966308,0.76992813966308,0.757745496734512,0.749268631666504,0.739961067240266,0.734388403813384,0.727037318354715,0.71305450224885,0.71305450224885,0.71305450224885,0.71305450224885,0.71305450224885,0.71305450224885,0.71305450224885,0.71305450224885,0.699809292216724,0.699809292216724,0.685509892998977,0.684089189982169,0.684089189982169,0.683899776126534,0.683899776126534,0.683899776126534,0.683899776126534,0.683899776126534,0.683841820974149,0.683841820974149,0.683841820974149,0.683841820974149,0.683841820974149,0.677534157411404,0.677534157411404,0.668560327126392,0.658606760597138,0.64718140572491,0.627990220677089,0.627990220677089,0.627990220677089,0.627990220677089,0.60770142563214,0.59340652180929,0.584500564769425,0.584500564769425,0.584500564769425,0.584500564769425,0.584500564769425,0.584500564769425,0.584500564769425,0.584500564769425,0.584500564769425,0.584500564769425,0.57824645550386,0.57511590820459,0.57511590820459,0.57511590820459,0.542666351376275,0.542666351376275,0.542666351376275,0.541311379917871,0.541311379917871,0.541311379917871,0.541311379917871,0.541311379917871,0.541311379917871,0.541311379917871,0.541311379917871,0.541311379917871,0.541311379917871,0.541311379917871,0.522257804103903,0.522257804103903,0.522257804103903,0.522257804103903,0.503175553100146,0.503175553100146,0.503175553100146,0.503175553100146,0.503175553100146,0.503175553100146,0.503175553100146,0.503175553100146,0.503175553100146,1132,0
"TCGA-BR-8366",0.99829747085034,0.99829747085034,0.99829747085034,0.990838246873954,0.990838246873954,0.976981743466444,0.976981743466444,0.976981743466444,0.946600284793009,0.93796276463236,0.93796276463236,0.932779900672655,0.92561768208856,0.92561768208856,0.925539902358167,0.900903218314949,0.900903218314949,0.888706365655412,0.886164101242185,0.886164101242185,0.886164101242185,0.886164101242185,0.885057088142962,0.885057088142962,0.863166869045451,0.856995746382132,0.856995746382132,0.856995746382132,0.830502084912599,0.806307560123277,0.789604951652914,0.789563827465967,0.780364702418203,0.762049395907292,0.762049395907292,0.762049395907292,0.762049395907292,0.741088886589203,0.727019941020595,0.725120339992355,0.71076199524825,0.691482350498201,0.678032193691561,0.670127412692748,0.666744481887543,0.666744481887543,0.666744481887543,0.666744481887543,0.666744481887543,0.666744481887543,0.666744481887543,0.666744481887543,0.66231430234815,0.66231430234815,0.661115543757425,0.654488489938883,0.654488489938883,0.647926378247109,0.647926378247109,0.647926378247109,0.647926378247109,0.647926378247109,0.638784614034426,0.638784614034426,0.638784614034426,0.638784614034426,0.638784614034426,0.62734155670181,0.62734155670181,0.62734155670181,0.625775161619739,0.622654094980458,0.622590562089846,0.622590562089846,0.622590562089846,0.622590562089846,0.611720490099714,0.601720411392208,0.581195750440485,0.581195750440485,0.581195750440485,0.581195750440485,0.581195750440485,0.581195750440485,0.581195750440485,0.581195750440485,0.581195750440485,0.581195750440485,0.560547159670332,0.520818427214198,0.503324356451621,0.503324356451621,0.489389102177794,0.489389102177794,0.489389102177794,0.486948263847808,0.486948263847808,0.486948263847808,0.486948263847808,0.486948263847808,0.486948263847808,0.486948263847808,0.486948263847808,0.486948263847808,0.486948263847808,0.486948263847808,0.48451959924978,0.48451959924978,0.48451959924978,0.48451959924978,0.475321404549894,0.475321404549894,0.475321404549894,0.475321404549894,0.475321404549894,0.475321404549894,0.475321404549894,0.475321404549894,0.475321404549894,29,0
"TCGA-BR-8384",0.994353687249333,0.994353687249333,0.994353687249333,0.994353687249333,0.994353687249333,0.989394327544343,0.989394327544343,0.983639661394803,0.920624867201475,0.913365360465213,0.913365360465213,0.894497098616425,0.891483566607334,0.891483566607334,0.880042002782576,0.840335177723599,0.840335177723599,0.839495262573443,0.826678824781528,0.826678824781528,0.826678824781528,0.826678824781528,0.811390620546706,0.811390620546706,0.805529311466889,0.804114105463445,0.804114105463445,0.804114105463445,0.780034902598678,0.766389212302921,0.738020747754665,0.735526464491193,0.704708251461938,0.688041189267855,0.688041189267855,0.688041189267855,0.688041189267855,0.686855933421219,0.678889177305444,0.678810241292824,0.648940881318458,0.641413897152698,0.64030764966377,0.621864271448764,0.61757585672347,0.61757585672347,0.61757585672347,0.61757585672347,0.61757585672347,0.61757585672347,0.61757585672347,0.61757585672347,0.612450775415227,0.612450775415227,0.609307852544252,0.609262383505614,0.609262383505614,0.609093688050631,0.609093688050631,0.609093688050631,0.609093688050631,0.609093688050631,0.604995295889941,0.604995295889941,0.604995295889941,0.604995295889941,0.604995295889941,0.604934799385227,0.604934799385227,0.598915597560431,0.594936106618678,0.591968850407893,0.59190844850494,0.59190844850494,0.59190844850494,0.59190844850494,0.583383281126135,0.571562447078288,0.559243584173981,0.559243584173981,0.559243584173981,0.559243584173981,0.559243584173981,0.559243584173981,0.559243584173981,0.559243584173981,0.559243584173981,0.559243584173981,0.512855546124962,0.483184699376475,0.483184699376475,0.483184699376475,0.481700262145287,0.481700262145287,0.481700262145287,0.460504237609239,0.460504237609239,0.460504237609239,0.460504237609239,0.460504237609239,0.460504237609239,0.460504237609239,0.460504237609239,0.460504237609239,0.460504237609239,0.460504237609239,0.453648222706667,0.453648222706667,0.453648222706667,0.453648222706667,0.445902284792542,0.445902284792542,0.445902284792542,0.445902284792542,0.445902284792542,0.445902284792542,0.445902284792542,0.445902284792542,0.445902284792542,113,0
"TCGA-D7-6521",0.997465902826098,0.997465902826098,0.997465902826098,0.974731852401166,0.974731852401166,0.968524249856271,0.968524249856271,0.95729045814629,0.939613093781316,0.929333988476335,0.929333988476335,0.918517114793919,0.900292054410889,0.900292054410889,0.900216402795085,0.889126131653921,0.889126131653921,0.883176281618901,0.867394091069025,0.867394091069025,0.867394091069025,0.867394091069025,0.863067944991673,0.863067944991673,0.842914869865895,0.811816415281941,0.811816415281941,0.811816415281941,0.79900860012735,0.796895213886257,0.795489272426042,0.786549202252041,0.781412084312601,0.764345042955519,0.764345042955519,0.764345042955519,0.764345042955519,0.757011548943505,0.733904205237175,0.719396757556918,0.719396757556918,0.719396757556918,0.719353937595765,0.710967410539625,0.684326172726236,0.684326172726236,0.684326172726236,0.684326172726236,0.684326172726236,0.684326172726236,0.684326172726236,0.684326172726236,0.661891292242045,0.661891292242045,0.653737832794623,0.621860076644651,0.621860076644651,0.598526930429356,0.598526930429356,0.598526930429356,0.598526930429356,0.598526930429356,0.594623505517487,0.594623505517487,0.594623505517487,0.594623505517487,0.594623505517487,0.584701962123257,0.584701962123257,0.568604767770899,0.564356184116538,0.560139345646339,0.541224163590053,0.541224163590053,0.541224163590053,0.541224163590053,0.530446925627779,0.514864632003709,0.512234262536491,0.512234262536491,0.512234262536491,0.512234262536491,0.512234262536491,0.512234262536491,0.512234262536491,0.512234262536491,0.512234262536491,0.512234262536491,0.500875627613896,0.479588886553916,0.466346654132191,0.466346654132191,0.463753113425461,0.463753113425461,0.463753113425461,0.43747475188344,0.43747475188344,0.43747475188344,0.43747475188344,0.43747475188344,0.43747475188344,0.43747475188344,0.43747475188344,0.43747475188344,0.43747475188344,0.43747475188344,0.41997099980844,0.41997099980844,0.41997099980844,0.41997099980844,0.404850957884149,0.404850957884149,0.404850957884149,0.404850957884149,0.404850957884149,0.404850957884149,0.404850957884149,0.404850957884149,0.404850957884149,564,0
"TCGA-HU-A4G3",0.996635027486551,0.996635027486551,0.996635027486551,0.984500722757933,0.984500722757933,0.976778226803611,0.976778226803611,0.959193632694222,0.949215616120425,0.949215616120425,0.949215616120425,0.947596071016088,0.918512993816188,0.918512993816188,0.910662191386411,0.91058436033724,0.91058436033724,0.902952438031344,0.90106998053868,0.90106998053868,0.90106998053868,0.90106998053868,0.891608708637801,0.891608708637801,0.836124369104055,0.836047663964977,0.836047663964977,0.836047663964977,0.80160538119981,0.801486339735603,0.79148931705205,0.788157255006076,0.782227016276374,0.77832564275665,0.77832564275665,0.77832564275665,0.77832564275665,0.776337640503867,0.769253729660982,0.759609574530123,0.737466932724739,0.728913145954343,0.716225498738685,0.713799053784438,0.713042132006881,0.713042132006881,0.713042132006881,0.713042132006881,0.713042132006881,0.713042132006881,0.713042132006881,0.713042132006881,0.707714320284881,0.707714320284881,0.705844940468243,0.70227211381863,0.70227211381863,0.698715767604562,0.698715767604562,0.698715767604562,0.698715767604562,0.698715767604562,0.693436233419378,0.693436233419378,0.693436233419378,0.693436233419378,0.693436233419378,0.688759821277849,0.688759821277849,0.685324617337981,0.666734969538756,0.663409615005215,0.655647903545165,0.655647903545165,0.655647903545165,0.655647903545165,0.636198280208893,0.629721537653074,0.604956023360369,0.604956023360369,0.604956023360369,0.604956023360369,0.604956023360369,0.604956023360369,0.604956023360369,0.604956023360369,0.604956023360369,0.604956023360369,0.601482951058579,0.600624303165875,0.594647991495085,0.594647991495085,0.583995160784086,0.583995160784086,0.583995160784086,0.558763345272194,0.558763345272194,0.558763345272194,0.558763345272194,0.558763345272194,0.558763345272194,0.558763345272194,0.558763345272194,0.558763345272194,0.558763345272194,0.558763345272194,0.551822275520517,0.551822275520517,0.551822275520517,0.551822275520517,0.537301485849952,0.537301485849952,0.537301485849952,0.537301485849952,0.537301485849952,0.537301485849952,0.537301485849952,0.537301485849952,0.537301485849952,170,0
"TCGA-R5-A805",0.995804844254702,0.995804844254702,0.995804844254702,0.986307296269367,0.986307296269367,0.964564109105324,0.964564109105324,0.951185315679618,0.935992982328347,0.928070759125496,0.928070759125496,0.92617851359831,0.905534767967442,0.905534767967442,0.882808502894293,0.880528976012962,0.880528976012962,0.862949497193787,0.862874461369548,0.862874461369548,0.862874461369548,0.862874461369548,0.848848159398304,0.848848159398304,0.823417742735653,0.81582938611093,0.81582938611093,0.81582938611093,0.770012615436806,0.763127446085032,0.74735489833924,0.747315974618599,0.739841116398386,0.737993823685413,0.737993823685413,0.737993823685413,0.737993823685413,0.72213443357263,0.72213443357263,0.709524507954251,0.691141817982732,0.688554889687406,0.688513905497085,0.678222410885523,0.674798614987746,0.674798614987746,0.674798614987746,0.674798614987746,0.674798614987746,0.674798614987746,0.674798614987746,0.674798614987746,0.664752172452039,0.664752172452039,0.652284940566398,0.643812068876167,0.643812068876167,0.642690502815755,0.642690502815755,0.642690502815755,0.642690502815755,0.642690502815755,0.630646318672686,0.630646318672686,0.630646318672686,0.630646318672686,0.630646318672686,0.625871573664223,0.625871573664223,0.613478486166082,0.600329414963028,0.591391674375,0.580347167239936,0.580347167239936,0.580347167239936,0.580347167239936,0.555209869576234,0.546816690044935,0.544023082101695,0.544023082101695,0.544023082101695,0.544023082101695,0.544023082101695,0.544023082101695,0.544023082101695,0.544023082101695,0.544023082101695,0.544023082101695,0.538202078661269,0.535422164957305,0.532751735768882,0.532751735768882,0.527146556669433,0.527146556669433,0.527146556669433,0.525830336238829,0.525830336238829,0.525830336238829,0.525830336238829,0.525830336238829,0.525830336238829,0.525830336238829,0.525830336238829,0.525830336238829,0.525830336238829,0.525830336238829,0.511567021445327,0.511567021445327,0.511567021445327,0.511567021445327,0.50311156230803,0.50311156230803,0.50311156230803,0.50311156230803,0.50311156230803,0.50311156230803,0.50311156230803,0.50311156230803,0.50311156230803,281,1
"TCGA-BR-A44U",0.994146551808513,0.994146551808513,0.994146551808513,0.97999875267445,0.97999875267445,0.947436230904274,0.947436230904274,0.935900935013942,0.919628063628097,0.914202995903228,0.914202995903228,0.905069430337429,0.874996894359642,0.874996894359642,0.872375226320818,0.871210972888612,0.871210972888612,0.857525428947038,0.855309914900903,0.855309914900903,0.855309914900903,0.855309914900903,0.843934586916119,0.843934586916119,0.795848086298188,0.790487553546144,0.790487553546144,0.790487553546144,0.744277584301664,0.739222442884141,0.726361143892823,0.722700760929156,0.719657894770598,0.716068586046279,0.716068586046279,0.716068586046279,0.716068586046279,0.712456232136814,0.712456232136814,0.702352585118226,0.695364060129598,0.689880827752864,0.667224127112533,0.657250859391926,0.654587191887488,0.654587191887488,0.654587191887488,0.654587191887488,0.654587191887488,0.654587191887488,0.654587191887488,0.654587191887488,0.646455779195712,0.646455779195712,0.64313835233454,0.643090358725941,0.643090358725941,0.643040892139394,0.643040892139394,0.643040892139394,0.643040892139394,0.643040892139394,0.636588577885952,0.636588577885952,0.636588577885952,0.636588577885952,0.636588577885952,0.631768842885988,0.631768842885988,0.625482637867176,0.592997533115593,0.572601629803793,0.572543204047014,0.572543204047014,0.572543204047014,0.572543204047014,0.551867452485926,0.547616561635496,0.534030730883845,0.534030730883845,0.534030730883845,0.534030730883845,0.534030730883845,0.534030730883845,0.534030730883845,0.534030730883845,0.534030730883845,0.534030730883845,0.525681654542963,0.512610982398284,0.512610982398284,0.512610982398284,0.504267550900768,0.504267550900768,0.504267550900768,0.49428238438458,0.49428238438458,0.49428238438458,0.49428238438458,0.49428238438458,0.49428238438458,0.49428238438458,0.49428238438458,0.49428238438458,0.49428238438458,0.49428238438458,0.491817140707771,0.491817140707771,0.491817140707771,0.491817140707771,0.481275713831559,0.481275713831559,0.481275713831559,0.481275713831559,0.481275713831559,0.481275713831559,0.481275713831559,0.481275713831559,0.481275713831559,422,1
"TCGA-IN-A6RR",0.993980874523369,0.993980874523369,0.993980874523369,0.991746931683831,0.991746931683831,0.972230547915791,0.972230547915791,0.954144557523504,0.925508381512822,0.911729356830987,0.911729356830987,0.909036764086315,0.900329567361337,0.900329567361337,0.889811979991557,0.877313244427085,0.877313244427085,0.866879359561805,0.864399534243181,0.864399534243181,0.864399534243181,0.864399534243181,0.861044508388583,0.861044508388583,0.823257264954716,0.813294814673576,0.813294814673576,0.813294814673576,0.796736880665062,0.778245976141383,0.753347649221456,0.746434639194435,0.73804546266486,0.723297227010257,0.723297227010257,0.723297227010257,0.723297227010257,0.684950177550301,0.678134809410138,0.671868849053746,0.663522760168854,0.65911398733927,0.640129371717762,0.634778884544954,0.631452954904393,0.631452954904393,0.631452954904393,0.631452954904393,0.631452954904393,0.631452954904393,0.631452954904393,0.631452954904393,0.625691085067559,0.625691085067559,0.614235566951657,0.605953885860049,0.605953885860049,0.597264639543695,0.597264639543695,0.597264639543695,0.597264639543695,0.597264639543695,0.577755374586299,0.577755374586299,0.577755374586299,0.577755374586299,0.577755374586299,0.561759802727193,0.561759802727193,0.555012717510665,0.54402272937233,0.52926594013997,0.519381659204835,0.519381659204835,0.519381659204835,0.519381659204835,0.51147467760125,0.506147143595029,0.493590128504439,0.493590128504439,0.493590128504439,0.493590128504439,0.493590128504439,0.493590128504439,0.493590128504439,0.493590128504439,0.493590128504439,0.493590128504439,0.49075641144477,0.481634724081558,0.465224147103658,0.465224147103658,0.460329438197378,0.460329438197378,0.460329438197378,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.459180051933353,0.452469420082357,0.452469420082357,0.452469420082357,0.452469420082357,0.452469420082357,0.452469420082357,0.452469420082357,0.452469420082357,0.452469420082357,205,1
"TCGA-VQ-A91Y",0.99605382658726,0.99605382658726,0.99605382658726,0.991168581342265,0.991168581342265,0.981306289175308,0.981306289175308,0.975192251139279,0.887474708892544,0.829927508030792,0.829927508030792,0.813121631810979,0.813088032437755,0.813088032437755,0.749574229292027,0.742052415099416,0.742052415099416,0.734546435593813,0.708393401429551,0.708393401429551,0.708393401429551,0.708393401429551,0.706036021241192,0.706036021241192,0.687686403012992,0.676708890603226,0.676708890603226,0.676708890603226,0.673175004517024,0.672234217281355,0.656422916513028,0.629653617292224,0.627002517712352,0.606421662078473,0.606421662078473,0.606421662078473,0.606421662078473,0.596562940023043,0.587436458750428,0.570626647833293,0.569676395517134,0.561382115121242,0.558548962189671,0.556888685992659,0.537791568202691,0.537791568202691,0.537791568202691,0.537791568202691,0.537791568202691,0.537791568202691,0.537791568202691,0.537791568202691,0.506599659478898,0.506599659478898,0.498154102134697,0.484605348049324,0.484605348049324,0.479147230742618,0.479147230742618,0.479147230742618,0.479147230742618,0.479147230742618,0.474141835915276,0.474141835915276,0.474141835915276,0.474141835915276,0.474141835915276,0.469377105763904,0.469377105763904,0.453044267815781,0.453044267815781,0.446299317394053,0.433353792880505,0.433353792880505,0.433353792880505,0.433353792880505,0.431143435465541,0.410704895247721,0.405891678501712,0.405891678501712,0.405891678501712,0.405891678501712,0.405891678501712,0.405891678501712,0.405891678501712,0.405891678501712,0.405891678501712,0.405891678501712,0.395570389173532,0.381737617884685,0.361760904365471,0.361760904365471,0.35885075770471,0.35885075770471,0.35885075770471,0.353891340645781,0.353891340645781,0.353891340645781,0.353891340645781,0.353891340645781,0.353891340645781,0.353891340645781,0.353891340645781,0.353891340645781,0.353891340645781,0.353891340645781,0.336800214312417,0.336800214312417,0.336800214312417,0.336800214312417,0.317450928988427,0.317450928988427,0.317450928988427,0.317450928988427,0.317450928988427,0.317450928988427,0.317450928988427,0.317450928988427,0.317450928988427,296,1
"TCGA-RD-A8N9",0.994560865847864,0.994560865847864,0.994560865847864,0.992077569097566,0.992077569097566,0.987568383337532,0.987568383337532,0.985923806893029,0.968700440094163,0.953483468715607,0.953483468715607,0.950271535383333,0.937601947355461,0.937601947355461,0.935182280004736,0.929508537420297,0.929508537420297,0.927960646791761,0.926952541897163,0.926952541897163,0.926952541897163,0.926952541897163,0.924638054856683,0.924638054856683,0.908824829594913,0.904209088079503,0.904209088079503,0.904209088079503,0.886464822487433,0.878245583043835,0.872365117327697,0.872319682827704,0.861222881012294,0.861222881012294,0.861222881012294,0.861222881012294,0.861222881012294,0.856949676178551,0.842504662184873,0.84135435170026,0.830210749449179,0.817850521669193,0.798275194355072,0.779492566427873,0.774266020163904,0.774266020163904,0.774266020163904,0.774266020163904,0.774266020163904,0.774266020163904,0.774266020163904,0.774266020163904,0.774266020163904,0.774266020163904,0.769009955641247,0.76511740204228,0.76511740204228,0.759342073581928,0.759342073581928,0.759342073581928,0.759342073581928,0.759342073581928,0.74517390445207,0.74517390445207,0.74517390445207,0.74517390445207,0.74517390445207,0.736457076089952,0.736457076089952,0.732783981099257,0.726702821281194,0.719472007394498,0.718200596579575,0.718200596579575,0.718200596579575,0.718200596579575,0.713347450391718,0.711400847823433,0.676059281502498,0.676059281502498,0.676059281502498,0.676059281502498,0.676059281502498,0.676059281502498,0.676059281502498,0.676059281502498,0.676059281502498,0.676059281502498,0.659967015751437,0.646783285937584,0.641629661633268,0.641629661633268,0.624905869628013,0.624905869628013,0.624905869628013,0.587534144796446,0.587534144796446,0.587534144796446,0.587534144796446,0.587534144796446,0.587534144796446,0.587534144796446,0.587534144796446,0.587534144796446,0.587534144796446,0.587534144796446,0.578786900963453,0.578786900963453,0.578786900963453,0.578786900963453,0.574941155020333,0.574941155020333,0.574941155020333,0.574941155020333,0.574941155020333,0.574941155020333,0.574941155020333,0.574941155020333,0.574941155020333,1083,0
"TCGA-ZA-A8F6",0.99829747085034,0.99829747085034,0.99829747085034,0.995058270621619,0.995058270621619,0.987870186450013,0.987870186450013,0.986010733959085,0.962049892157418,0.96084808108063,0.96084808108063,0.959208688745212,0.954385177232684,0.954385177232684,0.952160207735729,0.933226406048588,0.933226406048588,0.928185095557853,0.925787024262,0.925787024262,0.925787024262,0.925787024262,0.924245330989497,0.924245330989497,0.915048936289597,0.911920184889961,0.911920184889961,0.911920184889961,0.899573522644042,0.888563048574223,0.874414097640181,0.874368556425242,0.85273543785383,0.845502247009901,0.845502247009901,0.845502247009901,0.845502247009901,0.841236938620503,0.841236938620503,0.837641671124555,0.815259995794492,0.801117057515755,0.795083826951721,0.785159836819197,0.783653815420542,0.783653815420542,0.783653815420542,0.783653815420542,0.783653815420542,0.783653815420542,0.783653815420542,0.783653815420542,0.779745325710398,0.779745325710398,0.776037792918742,0.775979881811503,0.775979881811503,0.766128316917548,0.766128316917548,0.766128316917548,0.766128316917548,0.766128316917548,0.763132438451104,0.763132438451104,0.763132438451104,0.763132438451104,0.763132438451104,0.759250370702142,0.759250370702142,0.752322377451692,0.742357989293518,0.734971403882414,0.734896410626637,0.734896410626637,0.734896410626637,0.734896410626637,0.717104786451309,0.713192465961184,0.698985061668935,0.698985061668935,0.698985061668935,0.698985061668935,0.698985061668935,0.698985061668935,0.698985061668935,0.698985061668935,0.698985061668935,0.698985061668935,0.66107797311351,0.64933140370063,0.642870448281923,0.642870448281923,0.626636295115023,0.626636295115023,0.626636295115023,0.608623368625412,0.608623368625412,0.608623368625412,0.608623368625412,0.608623368625412,0.608623368625412,0.608623368625412,0.608623368625412,0.608623368625412,0.608623368625412,0.608623368625412,0.596571818470117,0.596571818470117,0.596571818470117,0.596571818470117,0.580550860246576,0.580550860246576,0.580550860246576,0.580550860246576,0.580550860246576,0.580550860246576,0.580550860246576,0.580550860246576,0.580550860246576,525,0
"TCGA-BR-6563",0.994975352554035,0.994975352554035,0.994975352554035,0.983434757810211,0.983434757810211,0.981837974066936,0.981837974066936,0.971096940342887,0.961395597607703,0.961395597607703,0.961395597607703,0.951526193425177,0.940450697644995,0.940450697644995,0.93646160782009,0.935211826065475,0.935211826065475,0.929927279407682,0.923206342371118,0.923206342371118,0.923206342371118,0.923206342371118,0.921157050555641,0.921157050555641,0.895498497346256,0.870910137923823,0.870910137923823,0.870910137923823,0.850623506796431,0.850497185953142,0.83465591054501,0.825688408892294,0.809970781798903,0.765508134806264,0.765508134806264,0.765508134806264,0.765508134806264,0.743832372671039,0.704168789230624,0.690989085212914,0.684113628937535,0.683259021142513,0.67529378790751,0.670766393726544,0.653316916372231,0.653316916372231,0.653316916372231,0.653316916372231,0.653316916372231,0.653316916372231,0.653316916372231,0.653316916372231,0.639313962975732,0.639313962975732,0.612878927150978,0.597951380721362,0.597951380721362,0.570501533767406,0.570501533767406,0.570501533767406,0.570501533767406,0.570501533767406,0.554286173475872,0.554286173475872,0.554286173475872,0.554286173475872,0.554286173475872,0.547574091055781,0.547574091055781,0.527860007899574,0.502953529254697,0.499195488055585,0.490812609637428,0.490812609637428,0.490812609637428,0.490812609637428,0.487089930450611,0.486368326351724,0.479068818744642,0.479068818744642,0.479068818744642,0.479068818744642,0.479068818744642,0.479068818744642,0.479068818744642,0.479068818744642,0.479068818744642,0.479068818744642,0.464558124096788,0.440352163454063,0.438155897876288,0.438155897876288,0.435719137267058,0.435719137267058,0.435719137267058,0.422313468736593,0.422313468736593,0.422313468736593,0.422313468736593,0.422313468736593,0.422313468736593,0.422313468736593,0.422313468736593,0.422313468736593,0.422313468736593,0.422313468736593,0.403327083841763,0.403327083841763,0.403327083841763,0.403327083841763,0.38301769475907,0.38301769475907,0.38301769475907,0.38301769475907,0.38301769475907,0.38301769475907,0.38301769475907,0.38301769475907,0.38301769475907,679,0
"TCGA-BR-8592",0.988446612166597,0.988446612166597,0.988446612166597,0.984172610538755,0.984172610538755,0.972595202739765,0.972595202739765,0.972595202739765,0.931389579946629,0.923352414942081,0.923352414942081,0.909416628201685,0.900330577048271,0.900330577048271,0.887221471149043,0.842824850115699,0.842824850115699,0.83778304156607,0.833532097010886,0.833532097010886,0.833532097010886,0.833532097010886,0.833532097010886,0.833532097010886,0.82627050694896,0.826194705792465,0.826194705792465,0.826194705792465,0.809509048803881,0.793626358932731,0.781119299234409,0.78029792878918,0.749278894786992,0.734748259943898,0.734748259943898,0.734748259943898,0.734748259943898,0.725035388801258,0.725035388801258,0.720134154297328,0.685869598541304,0.675658330533798,0.666114334740351,0.658897349496716,0.65775999333509,0.65775999333509,0.65775999333509,0.65775999333509,0.65775999333509,0.65775999333509,0.65775999333509,0.65775999333509,0.654479401682111,0.654479401682111,0.654384556467918,0.642448864504103,0.642448864504103,0.642399447261367,0.642399447261367,0.642399447261367,0.642399447261367,0.642399447261367,0.62936343616035,0.62936343616035,0.62936343616035,0.62936343616035,0.62936343616035,0.623038858337228,0.623038858337228,0.623038858337228,0.616839518116044,0.610701862360706,0.609114856810263,0.609114856810263,0.609114856810263,0.609114856810263,0.602985537741924,0.602845324851557,0.59901623618742,0.59901623618742,0.59901623618742,0.59901623618742,0.59901623618742,0.59901623618742,0.59901623618742,0.59901623618742,0.59901623618742,0.59901623618742,0.521450557036558,0.511033880003955,0.505527559392776,0.505527559392776,0.496471278051582,0.496471278051582,0.496471278051582,0.478198363578006,0.478198363578006,0.478198363578006,0.478198363578006,0.478198363578006,0.478198363578006,0.478198363578006,0.478198363578006,0.478198363578006,0.478198363578006,0.478198363578006,0.47107891745934,0.47107891745934,0.47107891745934,0.47107891745934,0.465614931979898,0.465614931979898,0.465614931979898,0.465614931979898,0.465614931979898,0.465614931979898,0.465614931979898,0.465614931979898,0.465614931979898,191,1
