"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_113","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_513","predTrain_523","predTrain_543","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_752","predTrain_754","predTrain_785","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_972","predTrain_991","predTrain_1043","predTrain_1108","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1918","predTrain_1964","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-BR-8372",0.993024442933235,0.993024442933235,0.993024442933235,0.993024442933235,0.993024442933235,0.98700935875162,0.98700935875162,0.98700935875162,0.978492238474438,0.978492238474438,0.976298354791563,0.976298354791563,0.964331290339824,0.961841957655239,0.961841957655239,0.961841957655239,0.953859912721008,0.949102516559045,0.949102516559045,0.945550047165112,0.945550047165112,0.935821462780892,0.935821462780892,0.935821462780892,0.935821462780892,0.914612493286335,0.909713850987172,0.909713850987172,0.909713850987172,0.893849581806082,0.893586525173369,0.893586525173369,0.893586525173369,0.877207150821161,0.82817551214599,0.823633050050733,0.80170839491265,0.795558946033379,0.765819467259833,0.761999926732225,0.761999926732225,0.761999926732225,0.761999926732225,0.760014691399635,0.752682370013646,0.746483929289284,0.74293261586775,0.737478407863779,0.728620832723923,0.728620832723923,0.728620832723923,0.728620832723923,0.728620832723923,0.728620832723923,0.728620832723923,0.728620832723923,0.724986821160067,0.724986821160067,0.724986821160067,0.724986821160067,0.724891434432863,0.724891434432863,0.694428606399409,0.694428606399409,0.694428606399409,0.694428606399409,0.694428606399409,0.665953807968401,0.665953807968401,0.665953807968401,0.665953807968401,0.665953807968401,0.656039047453797,0.64734991642211,0.64734991642211,0.642379110410946,0.641698688814714,0.631355352336632,0.631355352336632,0.631355352336632,0.631355352336632,0.631355352336632,0.599064254186321,0.580391104729026,0.574616116746468,0.574616116746468,0.571614092111116,0.571614092111116,0.571614092111116,0.571614092111116,0.571614092111116,0.571614092111116,0.571614092111116,0.571614092111116,0.571614092111116,0.565926436863292,0.53681396443921,0.53681396443921,0.534136593621911,0.534136593621911,0.534136593621911,0.525996446332478,0.525996446332478,0.525996446332478,0.525996446332478,0.525996446332478,0.525996446332478,0.502725581040265,0.502725581040265,0.502725581040265,0.502725581040265,0.502725581040265,0.490313242218773,0.490313242218773,0.490313242218773,0.47980404934711,0.47980404934711,0.47980404934711,0.47980404934711,0.47980404934711,0.47980404934711,0.47980404934711,951,0
"TCGA-VQ-A8P3",0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.984291354944489,0.984291354944489,0.984291354944489,0.979790342267752,0.979790342267752,0.968224142183912,0.968224142183912,0.954524787875217,0.953332377302243,0.953332377302243,0.953332377302243,0.950952023041581,0.936425224431929,0.936425224431929,0.929041125362964,0.929041125362964,0.922329934666744,0.922329934666744,0.922329934666744,0.922329934666744,0.917576852706099,0.910720768763452,0.910720768763452,0.898658419542353,0.883068705062535,0.882186077744684,0.882186077744684,0.882186077744684,0.870211547022878,0.86934177043663,0.862846096384494,0.857684520020001,0.837139705893674,0.822029829644964,0.819130449501567,0.819130449501567,0.819130449501567,0.819130449501567,0.814463052197107,0.81242943764398,0.812244815570546,0.809349115200652,0.803971400067208,0.765079969117461,0.765079969117461,0.765079969117461,0.765079969117461,0.765079969117461,0.765079969117461,0.765079969117461,0.765079969117461,0.758288330447046,0.758288330447046,0.758288330447046,0.75043049097121,0.735325822195544,0.735325822195544,0.702793913903178,0.702793913903178,0.702793913903178,0.702793913903178,0.702793913903178,0.691177752243343,0.691177752243343,0.691177752243343,0.691177752243343,0.691177752243343,0.667404981162903,0.666071505121111,0.666071505121111,0.655062311490612,0.645847686448366,0.622906875336427,0.622906875336427,0.622906875336427,0.622906875336427,0.622906875336427,0.617222986602861,0.609936810926878,0.588505417572123,0.588505417572123,0.587525392124234,0.587525392124234,0.587525392124234,0.587525392124234,0.587525392124234,0.587525392124234,0.587525392124234,0.587525392124234,0.587525392124234,0.576371719587039,0.57063672515487,0.57063672515487,0.546346177223132,0.546346177223132,0.546346177223132,0.534992537956918,0.534992537956918,0.534992537956918,0.534992537956918,0.534992537956918,0.534992537956918,0.513587012938486,0.513587012938486,0.513587012938486,0.513587012938486,0.513587012938486,0.502034812913911,0.502034812913911,0.502034812913911,0.488416959244404,0.488416959244404,0.488416959244404,0.488416959244404,0.488416959244404,0.488416959244404,0.488416959244404,1132,0
"TCGA-CG-4437",0.985851050689777,0.985851050689777,0.985851050689777,0.985851050689777,0.985851050689777,0.928516928123148,0.928516928123148,0.928516928123148,0.922347403202139,0.922347403202139,0.915455673967703,0.915455673967703,0.908918361653671,0.898076522450803,0.898076522450803,0.898076522450803,0.887585876553441,0.886107798832767,0.886107798832767,0.878754249519844,0.878754249519844,0.877290878918223,0.877290878918223,0.877290878918223,0.877290878918223,0.874371444415845,0.86121020254635,0.86121020254635,0.850512077593614,0.844860855414026,0.757991328534476,0.757991328534476,0.757991328534476,0.656773107334194,0.632043145450464,0.624712156010844,0.624712156010844,0.61584747453593,0.610809447647977,0.610809447647977,0.610809447647977,0.610809447647977,0.610809447647977,0.600113242087582,0.596374230905731,0.587936162142722,0.579182933051198,0.577736784157889,0.571988207106297,0.571988207106297,0.571988207106297,0.571988207106297,0.571988207106297,0.571988207106297,0.571988207106297,0.571988207106297,0.563003047384926,0.563003047384926,0.563003047384926,0.560895739628776,0.555083400828725,0.555083400828725,0.53688560239185,0.53688560239185,0.53688560239185,0.53688560239185,0.53688560239185,0.534207874278771,0.534207874278771,0.534207874278771,0.534207874278771,0.534207874278771,0.524503293722021,0.519284398750377,0.519284398750377,0.51712521517851,0.501483524877591,0.497114685580905,0.497114685580905,0.497114685580905,0.497114685580905,0.497114685580905,0.482583560663028,0.471846673487442,0.46988473588969,0.46988473588969,0.464047733955588,0.464047733955588,0.464047733955588,0.464047733955588,0.464047733955588,0.464047733955588,0.464047733955588,0.464047733955588,0.464047733955588,0.458665302294719,0.45637769955593,0.45637769955593,0.451836665572176,0.451836665572176,0.451836665572176,0.447340815631511,0.447340815631511,0.447340815631511,0.447340815631511,0.447340815631511,0.447340815631511,0.442889700145195,0.442889700145195,0.442889700145195,0.442889700145195,0.442889700145195,0.440680778550374,0.440680778550374,0.440680778550374,0.431954714486864,0.431954714486864,0.431954714486864,0.431954714486864,0.431954714486864,0.431954714486864,0.431954714486864,245,0
"TCGA-D7-6521",0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.98831876166996,0.98831876166996,0.98831876166996,0.981751883840012,0.981751883840012,0.973442358340951,0.973442358340951,0.956555309714817,0.956555309714817,0.956555309714817,0.956555309714817,0.951784470204264,0.932160750585851,0.932160750585851,0.923116346386636,0.923116346386636,0.902427732596411,0.902427732596411,0.902427732596411,0.902427732596411,0.893820774372537,0.892332313810269,0.892332313810269,0.883821641244078,0.873570304503689,0.859919355619759,0.859919355619759,0.859919355619759,0.841488161876369,0.836245261993495,0.826270288390587,0.823520639390256,0.808448024075772,0.786846399156846,0.784881740006152,0.784881740006152,0.784881740006152,0.784881740006152,0.769340040256728,0.754483234103774,0.750720233274909,0.750720233274909,0.723692363717946,0.702508890581547,0.702508890581547,0.702508890581547,0.702508890581547,0.702508890581547,0.702508890581547,0.702508890581547,0.702508890581547,0.688311426349033,0.688311426349033,0.688311426349033,0.682599331248444,0.668302817275528,0.668302817275528,0.633329858627188,0.633329858627188,0.633329858627188,0.633329858627188,0.633329858627188,0.619239052824214,0.619239052824214,0.619239052824214,0.619239052824214,0.619239052824214,0.601422056806222,0.587257627708506,0.587257627708506,0.582869670907226,0.574191872043216,0.566721711284896,0.566721711284896,0.566721711284896,0.566721711284896,0.566721711284896,0.543820035060552,0.529951260441805,0.525728563666397,0.525728563666397,0.518333249505886,0.518333249505886,0.518333249505886,0.518333249505886,0.518333249505886,0.518333249505886,0.518333249505886,0.518333249505886,0.518333249505886,0.498632012708651,0.471161869784729,0.471161869784729,0.471161869784729,0.471161869784729,0.471161869784729,0.443353922952932,0.443353922952932,0.443353922952932,0.443353922952932,0.443353922952932,0.443353922952932,0.43784649207019,0.43784649207019,0.43784649207019,0.43784649207019,0.43784649207019,0.419627903361863,0.419627903361863,0.419627903361863,0.410291701672907,0.410291701672907,0.410291701672907,0.410291701672907,0.410291701672907,0.410291701672907,0.410291701672907,564,0
"TCGA-B7-5818",0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.98314368463491,0.98314368463491,0.98314368463491,0.958550210576919,0.958550210576919,0.948221962318097,0.948221962318097,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.924909370775778,0.919529771864385,0.919529771864385,0.912659095816845,0.912659095816845,0.911518984664995,0.911518984664995,0.911518984664995,0.911518984664995,0.901697491474167,0.894512689070892,0.894512689070892,0.868237559274858,0.857809485261411,0.851825786244558,0.851825786244558,0.851825786244558,0.81332601341774,0.799711531728051,0.797714749915986,0.783104563183765,0.775474082861201,0.766048225185816,0.766048225185816,0.766048225185816,0.766048225185816,0.766048225185816,0.758425917989063,0.758425917989063,0.749629030568428,0.746512074442472,0.73417331514733,0.730511610461855,0.730511610461855,0.730511610461855,0.730511610461855,0.730511610461855,0.730511610461855,0.730511610461855,0.730511610461855,0.726111408476721,0.726111408476721,0.726111408476721,0.717091507696954,0.707004330876523,0.707004330876523,0.652429741967484,0.652429741967484,0.652429741967484,0.652429741967484,0.652429741967484,0.635185920335208,0.635185920335208,0.635185920335208,0.635185920335208,0.635185920335208,0.626076957923227,0.616755886360536,0.616755886360536,0.604543301564729,0.588635197600477,0.584236947672481,0.584236947672481,0.584236947672481,0.584236947672481,0.584236947672481,0.5562066880062,0.527759119314818,0.525126909725984,0.525126909725984,0.522507828337243,0.522507828337243,0.522507828337243,0.522507828337243,0.522507828337243,0.522507828337243,0.522507828337243,0.522507828337243,0.522507828337243,0.516447325349067,0.508758426377433,0.508758426377433,0.496197136073847,0.496197136073847,0.496197136073847,0.494545899210629,0.494545899210629,0.494545899210629,0.494545899210629,0.494545899210629,0.494545899210629,0.479929859023686,0.479929859023686,0.479929859023686,0.479929859023686,0.479929859023686,0.479929859023686,0.479929859023686,0.479929859023686,0.468080348584161,0.468080348584161,0.468080348584161,0.468080348584161,0.468080348584161,0.468080348584161,0.468080348584161,356,0
"TCGA-VQ-A927",0.990127487761737,0.990127487761737,0.990127487761737,0.990127487761737,0.990127487761737,0.989715020578466,0.989715020578466,0.989715020578466,0.980892133864077,0.980892133864077,0.965483647495464,0.965483647495464,0.924385474554644,0.90329196736008,0.90329196736008,0.90329196736008,0.887991790692224,0.885774583878806,0.885774583878806,0.880109059960647,0.880109059960647,0.871351828495176,0.871351828495176,0.871351828495176,0.871351828495176,0.863760759355868,0.858021506393181,0.858021506393181,0.841592416867521,0.823554035957867,0.812646196008574,0.812646196008574,0.812646196008574,0.788628871271706,0.769190852647588,0.768229964761823,0.763549541946336,0.754191908224544,0.752308783340882,0.740960157885588,0.740960157885588,0.740960157885588,0.740960157885588,0.723871233641558,0.720861378387698,0.71038318311801,0.706029719938837,0.703680205571795,0.689516526780708,0.689516526780708,0.689516526780708,0.689516526780708,0.689516526780708,0.689516526780708,0.689516526780708,0.689516526780708,0.663861802802029,0.663861802802029,0.663861802802029,0.653978188186693,0.643168879503594,0.643168879503594,0.628073584790899,0.628073584790899,0.628073584790899,0.628073584790899,0.628073584790899,0.620788637789181,0.620788637789181,0.620788637789181,0.620788637789181,0.620788637789181,0.599436871000389,0.577141741234494,0.577141741234494,0.574502560995308,0.564653849923162,0.559967952862317,0.559967952862317,0.559967952862317,0.559967952862317,0.559967952862317,0.540257685834726,0.534834276850052,0.52951258687875,0.52951258687875,0.525556097857016,0.525556097857016,0.525556097857016,0.525556097857016,0.525556097857016,0.525556097857016,0.525556097857016,0.525556097857016,0.525556097857016,0.516438874526609,0.498676174408855,0.498676174408855,0.487987733538585,0.487987733538585,0.487987733538585,0.48024206042718,0.48024206042718,0.48024206042718,0.48024206042718,0.48024206042718,0.48024206042718,0.472501191841176,0.472501191841176,0.472501191841176,0.472501191841176,0.472501191841176,0.464304352517143,0.464304352517143,0.464304352517143,0.449457036790983,0.449457036790983,0.449457036790983,0.449457036790983,0.449457036790983,0.449457036790983,0.449457036790983,200,1
"TCGA-BR-8686",0.984860864639176,0.984860864639176,0.984860864639176,0.984860864639176,0.984860864639176,0.981583460465301,0.981583460465301,0.981583460465301,0.96733593235911,0.96733593235911,0.953728619359684,0.953728619359684,0.941881212175303,0.939138061013222,0.939138061013222,0.939138061013222,0.929406147923199,0.924770715421983,0.924770715421983,0.914653981598563,0.914653981598563,0.914653981598563,0.914653981598563,0.914653981598563,0.914653981598563,0.907819737188602,0.895795811661305,0.895795811661305,0.892071094329259,0.884668057372103,0.874406903156845,0.874406903156845,0.874406903156845,0.853528697427568,0.847958372753152,0.845841124484339,0.844784483616859,0.834676737200774,0.823621578873252,0.822085585965409,0.822085585965409,0.822085585965409,0.822085585965409,0.822085585965409,0.818530922426282,0.810877695803011,0.804292069861012,0.789845592782262,0.787873445012179,0.787873445012179,0.787873445012179,0.787873445012179,0.787873445012179,0.787873445012179,0.787873445012179,0.787873445012179,0.781009625371793,0.781009625371793,0.781009625371793,0.773238449755843,0.75855917192827,0.75855917192827,0.734914481578889,0.734914481578889,0.734914481578889,0.734914481578889,0.734914481578889,0.734179934432096,0.734179934432096,0.734179934432096,0.734179934432096,0.734179934432096,0.710998846555264,0.707954014880177,0.707954014880177,0.694803547993563,0.675956781191251,0.670067960518127,0.670067960518127,0.670067960518127,0.670067960518127,0.670067960518127,0.652381256884611,0.643070358730973,0.635082010438345,0.635082010438345,0.631914525696931,0.631914525696931,0.631914525696931,0.631914525696931,0.631914525696931,0.631914525696931,0.631914525696931,0.631914525696931,0.631914525696931,0.625626871109931,0.612217415912603,0.612217415912603,0.600094698852823,0.600094698852823,0.600094698852823,0.58909500778499,0.58909500778499,0.58909500778499,0.58909500778499,0.58909500778499,0.58909500778499,0.580324525729552,0.580324525729552,0.580324525729552,0.580324525729552,0.580324525729552,0.558965343649188,0.558965343649188,0.558965343649188,0.539739963327928,0.539739963327928,0.539739963327928,0.539739963327928,0.539739963327928,0.539739963327928,0.539739963327928,635,1
"TCGA-BR-7707",1,1,1,1,1,0.990049833749168,0.990049833749168,0.990049833749168,0.974984862902187,0.974984862902187,0.972874682553454,0.972874682553454,0.963435246427586,0.958630093089525,0.958630093089525,0.958630093089525,0.956236511080969,0.955280752528811,0.955280752528811,0.950833161467704,0.950833161467704,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.936677099932361,0.931660280135926,0.931660280135926,0.927013605103397,0.92546986923213,0.923205243351999,0.923205243351999,0.923205243351999,0.905301685184661,0.893162238069985,0.890932121282314,0.874965895137053,0.854145518188794,0.841556447019554,0.841556447019554,0.841556447019554,0.841556447019554,0.841556447019554,0.841556447019554,0.841556447019554,0.837359166729511,0.830665157680001,0.827414026191864,0.815774965491359,0.815774965491359,0.815774965491359,0.815774965491359,0.815774965491359,0.815774965491359,0.815774965491359,0.815774965491359,0.809510874001807,0.809510874001807,0.809510874001807,0.797458827217691,0.789523979308681,0.789523979308681,0.760347407607665,0.760347407607665,0.760347407607665,0.760347407607665,0.760347407607665,0.741362515100769,0.741362515100769,0.741362515100769,0.741362515100769,0.741362515100769,0.728891906135315,0.715203495130595,0.715203495130595,0.713417719542345,0.679189682426642,0.675802209753424,0.675802209753424,0.675802209753424,0.675802209753424,0.675802209753424,0.644666918148904,0.628750035227383,0.625614131344085,0.625614131344085,0.625614131344085,0.625614131344085,0.625614131344085,0.625614131344085,0.625614131344085,0.625614131344085,0.625614131344085,0.625614131344085,0.625614131344085,0.62093957685031,0.599582618575341,0.599582618575341,0.589083011924827,0.589083011924827,0.589083011924827,0.589083011924827,0.589083011924827,0.589083011924827,0.589083011924827,0.589083011924827,0.589083011924827,0.556397951000853,0.556397951000853,0.556397951000853,0.556397951000853,0.556397951000853,0.553622904643087,0.553622904643087,0.553622904643087,0.537260875081035,0.537260875081035,0.537260875081035,0.537260875081035,0.537260875081035,0.537260875081035,0.537260875081035,1090,0
"TCGA-RD-A8N9",1,1,1,1,1,0.998259092897401,0.998259092897401,0.998259092897401,0.993280254900481,0.993280254900481,0.986028143945417,0.986028143945417,0.978986870281714,0.974021605194528,0.974021605194528,0.974021605194528,0.973882469189452,0.964835185809271,0.964835185809271,0.964835185809271,0.964835185809271,0.95865557119533,0.95865557119533,0.95865557119533,0.95865557119533,0.941625478042704,0.94005740933287,0.94005740933287,0.932119061577939,0.924518188316372,0.921738644948035,0.921738644948035,0.921738644948035,0.917600139666378,0.908295176779054,0.908295176779054,0.898564821329424,0.889376045027626,0.885635846933691,0.879282169522312,0.879282169522312,0.879282169522312,0.879282169522312,0.876000104395657,0.852711920758602,0.84791282200782,0.842955973814967,0.838831144362373,0.828411016535158,0.828411016535158,0.828411016535158,0.828411016535158,0.828411016535158,0.828411016535158,0.828411016535158,0.828411016535158,0.828411016535158,0.828411016535158,0.828411016535158,0.820168189196612,0.815970211722188,0.815970211722188,0.800524179873916,0.800524179873916,0.800524179873916,0.800524179873916,0.800524179873916,0.786636875057053,0.786636875057053,0.786636875057053,0.786636875057053,0.786636875057053,0.771580756603307,0.745042557656265,0.745042557656265,0.738793700830507,0.719639653968949,0.712776047926908,0.712776047926908,0.712776047926908,0.712776047926908,0.712776047926908,0.700936482296504,0.695554201104748,0.681781305135814,0.681781305135814,0.67991707637345,0.67991707637345,0.67991707637345,0.67991707637345,0.67991707637345,0.67991707637345,0.67991707637345,0.67991707637345,0.67991707637345,0.673712982048643,0.659616327636404,0.659616327636404,0.646555049240678,0.646555049240678,0.646555049240678,0.610615746192912,0.610615746192912,0.610615746192912,0.610615746192912,0.610615746192912,0.610615746192912,0.594646949965143,0.594646949965143,0.594646949965143,0.594646949965143,0.594646949965143,0.565174500949987,0.565174500949987,0.565174500949987,0.551679834495302,0.551679834495302,0.551679834495302,0.551679834495302,0.551679834495302,0.551679834495302,0.551679834495302,1083,0
"TCGA-IN-7808",0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.976049063119932,0.976049063119932,0.976049063119932,0.976049063119932,0.976049063119932,0.953781774855317,0.953781774855317,0.942090709397131,0.942010874584298,0.942010874584298,0.942010874584298,0.942010874584298,0.933104145226125,0.933104145226125,0.918293281773864,0.918293281773864,0.91005773879613,0.91005773879613,0.91005773879613,0.91005773879613,0.882713310281425,0.882713310281425,0.882713310281425,0.868847080204439,0.855832384990497,0.845332638917177,0.845332638917177,0.845332638917177,0.832747275533475,0.824302766690903,0.818143621605756,0.811122304770559,0.80225925246686,0.790315168262132,0.782512260645289,0.782512260645289,0.782512260645289,0.782512260645289,0.758038539887794,0.747915335762164,0.740178181281687,0.736311194140186,0.7298136379918,0.708450986718886,0.708450986718886,0.708450986718886,0.708450986718886,0.708450986718886,0.708450986718886,0.708450986718886,0.708450986718886,0.705505248823279,0.705505248823279,0.705505248823279,0.696625207992563,0.684450252885528,0.684450252885528,0.655515219487755,0.655515219487755,0.655515219487755,0.655515219487755,0.655515219487755,0.639756853484223,0.639756853484223,0.639756853484223,0.639756853484223,0.639756853484223,0.610316134759981,0.600778958054576,0.600778958054576,0.585579571101902,0.57201618933728,0.558823656348951,0.558823656348951,0.558823656348951,0.558823656348951,0.558823656348951,0.552341930611092,0.547644102158926,0.537247542173114,0.537247542173114,0.529564091242223,0.529564091242223,0.529564091242223,0.529564091242223,0.529564091242223,0.529564091242223,0.529564091242223,0.529564091242223,0.529564091242223,0.504997863603546,0.479219321083611,0.479219321083611,0.465443958133247,0.465443958133247,0.465443958133247,0.455608804258114,0.455608804258114,0.455608804258114,0.455608804258114,0.455608804258114,0.455608804258114,0.452656950946674,0.452656950946674,0.452656950946674,0.452656950946674,0.452656950946674,0.435633469099801,0.435633469099801,0.435633469099801,0.421000725063184,0.421000725063184,0.421000725063184,0.421000725063184,0.421000725063184,0.421000725063184,0.421000725063184,105,1
"TCGA-ZA-A8F6",0.996086110681207,0.996086110681207,0.996086110681207,0.996086110681207,0.996086110681207,0.994013091428799,0.994013091428799,0.994013091428799,0.992320194152114,0.992320194152114,0.980810396258703,0.980810396258703,0.949446482606364,0.94471109851893,0.94471109851893,0.94471109851893,0.939999332258163,0.9167906660514,0.9167906660514,0.9167906660514,0.9167906660514,0.915263954221245,0.915263954221245,0.915263954221245,0.915263954221245,0.890288735093956,0.888065793091506,0.888065793091506,0.876303505357445,0.870843688150563,0.867945708506116,0.867945708506116,0.867945708506116,0.862178648674977,0.853559181139682,0.853559181139682,0.840150922929286,0.834916354726211,0.821800950058776,0.804857207088649,0.804857207088649,0.804857207088649,0.804857207088649,0.797513061450459,0.765476267894,0.759123804354862,0.751570396296567,0.739980039746722,0.737517546050479,0.737517546050479,0.737517546050479,0.737517546050479,0.737517546050479,0.737517546050479,0.737517546050479,0.737517546050479,0.737517546050479,0.737517546050479,0.737517546050479,0.730179123854372,0.730179123854372,0.730179123854372,0.712744643508874,0.712744643508874,0.712744643508874,0.712744643508874,0.712744643508874,0.712744643508874,0.712744643508874,0.712744643508874,0.712744643508874,0.712744643508874,0.705652715811571,0.691247691009484,0.691247691009484,0.686082726155864,0.68266087428362,0.6767136486901,0.6767136486901,0.6767136486901,0.6767136486901,0.6767136486901,0.673001940177309,0.654746548907858,0.647152225529428,0.647152225529428,0.647152225529428,0.647152225529428,0.647152225529428,0.647152225529428,0.647152225529428,0.647152225529428,0.647152225529428,0.647152225529428,0.647152225529428,0.616360207983856,0.6011422202265,0.6011422202265,0.592192378544619,0.592192378544619,0.592192378544619,0.559101787903977,0.559101787903977,0.559101787903977,0.559101787903977,0.559101787903977,0.559101787903977,0.556313256103397,0.556313256103397,0.556313256103397,0.556313256103397,0.556313256103397,0.538523721046842,0.538523721046842,0.538523721046842,0.517407903914817,0.517407903914817,0.517407903914817,0.517407903914817,0.517407903914817,0.517407903914817,0.517407903914817,525,0
"TCGA-BR-7717",0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.984216790242055,0.984216790242055,0.984216790242055,0.957337230054173,0.957337230054173,0.938151160767402,0.938151160767402,0.880503956644583,0.861558543638693,0.861558543638693,0.861558543638693,0.827776349939512,0.827776349939512,0.827776349939512,0.827776349939512,0.827776349939512,0.826252902374759,0.826252902374759,0.826252902374759,0.826252902374759,0.81966303929051,0.797134129607864,0.797134129607864,0.780698962668929,0.770929578727194,0.766220018455574,0.766220018455574,0.766220018455574,0.715099532865108,0.692470159669705,0.678758331812762,0.659333470872346,0.655504017515389,0.647978044005098,0.642600663841466,0.642600663841466,0.642600663841466,0.642600663841466,0.637198644495648,0.630788320563038,0.628689193316874,0.611313970493563,0.600788015206706,0.599587639951673,0.599587639951673,0.599587639951673,0.599587639951673,0.599587639951673,0.599587639951673,0.599587639951673,0.599587639951673,0.593028318320867,0.593028318320867,0.593028318320867,0.584929982592651,0.581451311853345,0.581451311853345,0.563036636778644,0.563036636778644,0.563036636778644,0.563036636778644,0.563036636778644,0.554654113324595,0.554654113324595,0.554654113324595,0.554654113324595,0.554654113324595,0.554654113324595,0.551887764393524,0.551887764393524,0.551772799751842,0.546045106127367,0.543321694798823,0.543321694798823,0.543321694798823,0.543321694798823,0.543321694798823,0.535678901728503,0.530348807599241,0.526605443611032,0.526605443611032,0.524290973102036,0.524290973102036,0.524290973102036,0.524290973102036,0.524290973102036,0.524290973102036,0.524290973102036,0.524290973102036,0.524290973102036,0.514337752515186,0.506521948147426,0.506521948147426,0.500646863385359,0.500646863385359,0.500646863385359,0.497971997832824,0.497971997832824,0.497971997832824,0.497971997832824,0.497971997832824,0.497971997832824,0.497225599774568,0.497225599774568,0.497225599774568,0.497225599774568,0.497225599774568,0.487379873233187,0.487379873233187,0.487379873233187,0.474554837088697,0.474554837088697,0.474554837088697,0.474554837088697,0.474554837088697,0.474554837088697,0.474554837088697,552,1
"TCGA-BR-6563",0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.989307574755772,0.989307574755772,0.989307574755772,0.984783623678889,0.984783623678889,0.976936783898348,0.976936783898348,0.957432554090967,0.957432554090967,0.957432554090967,0.957432554090967,0.957432554090967,0.949882803564384,0.949882803564384,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.919048239539076,0.916414013114722,0.916414013114722,0.911843379156194,0.910324905936782,0.898312714367616,0.898312714367616,0.898312714367616,0.888633516944603,0.876133294423812,0.876133294423812,0.856252972405352,0.848439851671521,0.808260205194907,0.794106335548094,0.794106335548094,0.794106335548094,0.794106335548094,0.78915864857844,0.775016285600712,0.774560527727581,0.7702918674993,0.757430100405373,0.745283430584314,0.745283430584314,0.745283430584314,0.745283430584314,0.745283430584314,0.745283430584314,0.745283430584314,0.745283430584314,0.741566313966926,0.741566313966926,0.741566313966926,0.726761180161535,0.725853296232003,0.725853296232003,0.693806540247151,0.693806540247151,0.693806540247151,0.693806540247151,0.693806540247151,0.685677531775006,0.685677531775006,0.685677531775006,0.685677531775006,0.685677531775006,0.673862776528214,0.663277305355611,0.663277305355611,0.66107006178745,0.659419450756463,0.656130582525066,0.656130582525066,0.656130582525066,0.656130582525066,0.656130582525066,0.624651042115245,0.619983683771392,0.610244580142818,0.610244580142818,0.603166429537414,0.603166429537414,0.603166429537414,0.603166429537414,0.603166429537414,0.603166429537414,0.603166429537414,0.603166429537414,0.603166429537414,0.567567581075919,0.557256978074442,0.557256978074442,0.557256978074442,0.557256978074442,0.557256978074442,0.526118511570667,0.526118511570667,0.526118511570667,0.526118511570667,0.526118511570667,0.526118511570667,0.523494484547093,0.523494484547093,0.523494484547093,0.523494484547093,0.523494484547093,0.48526404292378,0.48526404292378,0.48526404292378,0.449076459289635,0.449076459289635,0.449076459289635,0.449076459289635,0.449076459289635,0.449076459289635,0.449076459289635,679,0
