"predTrain_1","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_170","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_342","predTrain_344","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_507","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_832","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1108","predTrain_1132","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","time","status"
"TCGA-D7-A747",0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.988401124998524,0.988401124998524,0.988401124998524,0.985111939603063,0.985111939603063,0.942000004150239,0.926198535001739,0.918512284401457,0.918512284401457,0.918512284401457,0.912789485000967,0.875100390971739,0.875100390971739,0.875100390971739,0.875100390971739,0.875100390971739,0.875100390971739,0.835896899048318,0.835896899048318,0.806071094867943,0.792417668728911,0.784532981184962,0.784532981184962,0.784532981184962,0.769960036087283,0.752515764307017,0.732408642015856,0.729971344295427,0.716113455862094,0.712541825100582,0.704277141537917,0.692059507660041,0.692059507660041,0.692059507660041,0.692059507660041,0.663263233714504,0.656116662503979,0.613597154290822,0.613597154290822,0.610536825716486,0.608251600096086,0.569260763123047,0.569260763123047,0.569260763123047,0.569260763123047,0.569260763123047,0.569260763123047,0.569260763123047,0.569260763123047,0.569260763123047,0.569260763123047,0.564301460038063,0.559851710312226,0.559851710312226,0.559851710312226,0.55474318614159,0.55474318614159,0.55474318614159,0.55474318614159,0.55474318614159,0.545119632082,0.545119632082,0.545119632082,0.545119632082,0.545119632082,0.529008912203583,0.519831790263599,0.519831790263599,0.519831790263599,0.519831790263599,0.517239118393354,0.514659377528008,0.513802326306538,0.513802326306538,0.513802326306538,0.513802326306538,0.513802326306538,0.483477742149263,0.47627969632357,0.474299326225045,0.474299326225045,0.474299326225045,0.474299326225045,0.474299326225045,0.474299326225045,0.474299326225045,0.474299326225045,0.470755387660172,0.470755387660172,0.470755387660172,0.451543604720962,0.44149731816266,0.439295341101948,0.403296468627692,0.403296468627692,0.403296468627692,0.403296468627692,0.403296468627692,0.403296468627692,0.403296468627692,0.403296468627692,0.395310663498164,0.395310663498164,0.395310663498164,0.395310663498164,0.395310663498164,0.393339043338612,0.393339043338612,0.393339043338612,0.393339043338612,0.387482987904913,0.387482987904913,0.387482987904913,0.387482987904913,0.387482987904913,0.387482987904913,255,1
"TCGA-HU-A4GY",0.992734853037959,0.992734853037959,0.992734853037959,0.992734853037959,0.98302079935482,0.98302079935482,0.98302079935482,0.979328488604556,0.979328488604556,0.974444067390442,0.961858279385745,0.956263772598169,0.956263772598169,0.956263772598169,0.948960448855324,0.943362343592038,0.943362343592038,0.943362343592038,0.943362343592038,0.943362343592038,0.943362343592038,0.920914429105837,0.920914429105837,0.854747579520874,0.852613379433743,0.850484508183009,0.850484508183009,0.850484508183009,0.837211753934446,0.82784590339223,0.82784590339223,0.819267266535522,0.813145746431495,0.804250158650539,0.798640065772918,0.790199435328836,0.790199435328836,0.790199435328836,0.790199435328836,0.779603426934944,0.761877181364602,0.738129066907251,0.722956797550742,0.718370770764173,0.714787881597617,0.714787881597617,0.714787881597617,0.714787881597617,0.714787881597617,0.714787881597617,0.714787881597617,0.714787881597617,0.714787881597617,0.714787881597617,0.714787881597617,0.711815794904797,0.709683547490389,0.709683547490389,0.709683547490389,0.699842197301896,0.699842197301896,0.699842197301896,0.699842197301896,0.699842197301896,0.682563031884227,0.682563031884227,0.682563031884227,0.682563031884227,0.682563031884227,0.664048292967091,0.638542484052053,0.638542484052053,0.638542484052053,0.638542484052053,0.62798830511754,0.61863877730238,0.617865961940979,0.617865961940979,0.617865961940979,0.617865961940979,0.617865961940979,0.601607282152304,0.586753545431568,0.580915250106259,0.557672316724001,0.557672316724001,0.553505419744555,0.553505419744555,0.553505419744555,0.553505419744555,0.553505419744555,0.54662966499277,0.54662966499277,0.54662966499277,0.522576583228359,0.519970221646091,0.51479643149523,0.497504637022689,0.497504637022689,0.497504637022689,0.497504637022689,0.497504637022689,0.497504637022689,0.497504637022689,0.497504637022689,0.485221203768287,0.485221203768287,0.485221203768287,0.485221203768287,0.485221203768287,0.482801152918341,0.482801152918341,0.482801152918341,0.482801152918341,0.47799720118071,0.47799720118071,0.47799720118071,0.47799720118071,0.47799720118071,0.47799720118071,8,0
"TCGA-HU-8604",0.981611787149148,0.981611787149148,0.981611787149148,0.981611787149148,0.976570931878641,0.976570931878641,0.976570931878641,0.97139451391076,0.97139451391076,0.968917521169007,0.961677822566055,0.952851493225279,0.952851493225279,0.952851493225279,0.94552284175627,0.939866690129058,0.939866690129058,0.939866690129058,0.939866690129058,0.939866690129058,0.939866690129058,0.9323777523003,0.9323777523003,0.919983461502665,0.914425655647645,0.914425655647645,0.914425655647645,0.914425655647645,0.8962648210205,0.875540683514278,0.870757240516329,0.860603646718128,0.859061753049252,0.857932884983981,0.849340430648302,0.838440331440688,0.838440331440688,0.838440331440688,0.838440331440688,0.838440331440688,0.834258592841933,0.827729387935858,0.80969642630538,0.798489828491132,0.796496097122517,0.795109471409844,0.795109471409844,0.795109471409844,0.795109471409844,0.795109471409844,0.795109471409844,0.795109471409844,0.795109471409844,0.795109471409844,0.795109471409844,0.789099234759546,0.789099234759546,0.789099234759546,0.789099234759546,0.78306074091106,0.78306074091106,0.78306074091106,0.78306074091106,0.78306074091106,0.78289762024903,0.78289762024903,0.78289762024903,0.78289762024903,0.78289762024903,0.775107658770171,0.771563210898679,0.771563210898679,0.771563210898679,0.771563210898679,0.771563210898679,0.736998065666272,0.736998065666272,0.736998065666272,0.736998065666272,0.736998065666272,0.736998065666272,0.720600770514293,0.716795905846012,0.716683915235218,0.698138111882861,0.698138111882861,0.687744189507745,0.687744189507745,0.687744189507745,0.687744189507745,0.687744189507745,0.678239373947536,0.678239373947536,0.678239373947536,0.672610863862353,0.667585152359522,0.653580055434544,0.637443106369338,0.637443106369338,0.637443106369338,0.637443106369338,0.637443106369338,0.637443106369338,0.637443106369338,0.637443106369338,0.621083186164848,0.621083186164848,0.621083186164848,0.621083186164848,0.621083186164848,0.610308781418875,0.610308781418875,0.610308781418875,0.610308781418875,0.603900514082029,0.603900514082029,0.603900514082029,0.603900514082029,0.603900514082029,0.603900514082029,694,0
"TCGA-VQ-A928",0.990785143669132,0.990785143669132,0.990785143669132,0.990785143669132,0.98421974319215,0.98421974319215,0.98421974319215,0.975789529685001,0.975789529685001,0.963888647586557,0.95509337490399,0.951070964191291,0.951070964191291,0.951070964191291,0.95101927695649,0.946276048524509,0.946276048524509,0.946276048524509,0.946276048524509,0.946276048524509,0.946276048524509,0.937641486948757,0.937641486948757,0.923912773183818,0.914665241509358,0.908699107394879,0.908699107394879,0.908699107394879,0.902880444997592,0.902825392990353,0.897518838170491,0.891365681241725,0.88902750798619,0.878658731433903,0.868844458154924,0.839838468823031,0.839838468823031,0.839838468823031,0.839838468823031,0.827369375981329,0.81659244729778,0.807889946297185,0.807831405668516,0.803743228784315,0.783013509243046,0.767098992914649,0.767098992914649,0.767098992914649,0.767098992914649,0.767098992914649,0.767098992914649,0.767098992914649,0.767098992914649,0.767098992914649,0.767098992914649,0.758333586766021,0.75016264542075,0.75016264542075,0.75016264542075,0.737020569195654,0.737020569195654,0.737020569195654,0.737020569195654,0.737020569195654,0.72741037905614,0.72741037905614,0.72741037905614,0.72741037905614,0.72741037905614,0.716282136323353,0.70532413832433,0.70532413832433,0.70532413832433,0.70532413832433,0.679898268688682,0.676507261926738,0.654694930767734,0.654694930767734,0.654694930767734,0.654694930767734,0.654694930767734,0.653060237658604,0.643148248327438,0.604761635540046,0.597747080923729,0.597747080923729,0.573018339829906,0.573018339829906,0.573018339829906,0.573018339829906,0.573018339829906,0.532968955394964,0.532968955394964,0.532968955394964,0.528986640577152,0.49818085683544,0.493967431900826,0.47876965174721,0.47876965174721,0.47876965174721,0.47876965174721,0.47876965174721,0.47876965174721,0.47876965174721,0.47876965174721,0.468507879928563,0.468507879928563,0.468507879928563,0.468507879928563,0.468507879928563,0.431947011009987,0.431947011009987,0.431947011009987,0.431947011009987,0.402521038664351,0.402521038664351,0.402521038664351,0.402521038664351,0.402521038664351,0.402521038664351,174,1
"TCGA-BR-8058",0.991941734216711,0.991941734216711,0.991941734216711,0.991941734216711,0.982744520271157,0.982744520271157,0.982744520271157,0.982693864642691,0.982693864642691,0.979546479555698,0.977915261815485,0.972580250432534,0.972580250432534,0.972580250432534,0.970099112377999,0.970099112377999,0.970099112377999,0.970099112377999,0.970099112377999,0.970099112377999,0.970099112377999,0.960994244064707,0.960994244064707,0.940004898191207,0.9292788875221,0.926958591881333,0.926958591881333,0.926958591881333,0.921991638508005,0.902550982613859,0.89986682844427,0.896069177758171,0.865822784444887,0.835988883424222,0.82761620482467,0.821432301911427,0.821432301911427,0.821432301911427,0.821432301911427,0.821432301911427,0.821432301911427,0.798817779868168,0.786867911035529,0.745449108041434,0.743587812859732,0.743531482583416,0.743531482583416,0.743531482583416,0.743531482583416,0.743531482583416,0.743531482583416,0.743531482583416,0.743531482583416,0.743531482583416,0.743531482583416,0.741609919122786,0.741609919122786,0.741609919122786,0.741609919122786,0.726031899259261,0.726031899259261,0.726031899259261,0.726031899259261,0.726031899259261,0.685891157247566,0.685891157247566,0.685891157247566,0.685891157247566,0.685891157247566,0.682470260829238,0.676242869255777,0.676242869255777,0.676242869255777,0.676242869255777,0.656803980720295,0.65026867191792,0.646217166860223,0.646217166860223,0.646217166860223,0.646217166860223,0.646217166860223,0.62102647516331,0.601993268382567,0.595910217034194,0.589489365425603,0.589489365425603,0.586842622918206,0.586842622918206,0.586842622918206,0.586842622918206,0.586842622918206,0.583818421946417,0.583818421946417,0.583818421946417,0.557896435945001,0.552345273656602,0.546533947337579,0.543808097903327,0.543808097903327,0.543808097903327,0.543808097903327,0.543808097903327,0.543808097903327,0.543808097903327,0.543808097903327,0.525979947864593,0.525979947864593,0.525979947864593,0.525979947864593,0.525979947864593,0.520746359938736,0.520746359938736,0.520746359938736,0.520746359938736,0.511428368997834,0.511428368997834,0.511428368997834,0.511428368997834,0.511428368997834,0.511428368997834,1133,0
"TCGA-RD-A8N1",0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.989225135892876,0.989225135892876,0.989225135892876,0.986344099467044,0.986344099467044,0.970445533548508,0.963033898694825,0.960629320922688,0.960629320922688,0.960629320922688,0.949671741949084,0.907051948381094,0.907051948381094,0.907051948381094,0.907051948381094,0.907051948381094,0.907051948381094,0.900274505946597,0.900274505946597,0.845931019175871,0.832850775723703,0.82869691515039,0.82869691515039,0.82869691515039,0.820451243073092,0.819084963217452,0.789990683219123,0.783761280896062,0.778553583967602,0.76555762153239,0.750398564965924,0.730652389042371,0.730652389042371,0.730652389042371,0.730652389042371,0.675489638763582,0.667320974962264,0.650302616675622,0.645443591172851,0.638382618219195,0.638382618219195,0.635198671627797,0.635198671627797,0.635198671627797,0.635198671627797,0.635198671627797,0.635198671627797,0.635198671627797,0.635198671627797,0.635198671627797,0.635198671627797,0.633216774106709,0.630794089584634,0.630794089584634,0.630794089584634,0.620238750478556,0.620238750478556,0.620238750478556,0.620238750478556,0.620238750478556,0.620238750478556,0.620238750478556,0.620238750478556,0.620238750478556,0.620238750478556,0.56567581664331,0.485463684793032,0.485463684793032,0.485463684793032,0.485463684793032,0.483042424563929,0.482438998752927,0.482438998752927,0.482438998752927,0.482438998752927,0.482438998752927,0.482438998752927,0.46121046794588,0.454722716394415,0.451325053185023,0.438168914392732,0.438168914392732,0.435983537815078,0.435983537815078,0.435983537815078,0.435983537815078,0.435983537815078,0.408545987854682,0.408545987854682,0.408545987854682,0.400456235279957,0.39548168803184,0.393509214883868,0.38571721036315,0.38571721036315,0.38571721036315,0.38571721036315,0.38571721036315,0.38571721036315,0.38571721036315,0.38571721036315,0.379974629239126,0.379974629239126,0.379974629239126,0.379974629239126,0.379974629239126,0.376193818507098,0.376193818507098,0.376193818507098,0.376193818507098,0.36690556003376,0.36690556003376,0.36690556003376,0.36690556003376,0.36690556003376,0.36690556003376,3519,0
"TCGA-VQ-A8PH",0.990372402519647,0.990372402519647,0.990372402519647,0.990372402519647,0.985697180607981,0.985697180607981,0.985697180607981,0.963748386490558,0.963748386490558,0.949824337106143,0.934236333680192,0.934186107270501,0.934186107270501,0.934186107270501,0.917726216150544,0.917726216150544,0.917726216150544,0.917726216150544,0.917726216150544,0.917726216150544,0.917726216150544,0.917726216150544,0.917726216150544,0.891940214874767,0.879341134431187,0.872514086147199,0.872514086147199,0.872514086147199,0.859902110323483,0.858417789640878,0.857292516838872,0.830202019236214,0.825131267307938,0.820620600458558,0.815454066054161,0.779052492208947,0.779052492208947,0.779052492208947,0.779052492208947,0.768477866019306,0.740481499733537,0.738017337286802,0.737963859707224,0.737909599653595,0.719926954496821,0.713066010303659,0.713066010303659,0.713066010303659,0.713066010303659,0.713066010303659,0.713066010303659,0.713066010303659,0.713066010303659,0.713066010303659,0.713066010303659,0.684654854563683,0.661933335583195,0.661933335583195,0.661933335583195,0.648983487617814,0.648983487617814,0.648983487617814,0.648983487617814,0.648983487617814,0.635258672093548,0.635258672093548,0.635258672093548,0.635258672093548,0.635258672093548,0.630512054119998,0.598762848223688,0.598762848223688,0.598762848223688,0.598762848223688,0.578940054987175,0.56464597409922,0.525189139827258,0.525189139827258,0.525189139827258,0.525189139827258,0.525189139827258,0.521264955364885,0.521111664686571,0.490989862537014,0.485618570316739,0.485618570316739,0.449067621472015,0.449067621472015,0.449067621472015,0.449067621472015,0.449067621472015,0.410162026778078,0.410162026778078,0.410162026778078,0.410162026778078,0.406588764862776,0.399637816887592,0.395167086458406,0.395167086458406,0.395167086458406,0.395167086458406,0.395167086458406,0.395167086458406,0.395167086458406,0.395167086458406,0.386375107682792,0.386375107682792,0.386375107682792,0.386375107682792,0.386375107682792,0.373708224976266,0.373708224976266,0.373708224976266,0.373708224976266,0.360654266988592,0.360654266988592,0.360654266988592,0.360654266988592,0.360654266988592,0.360654266988592,389,1
"TCGA-CG-4437",0.994010433643338,0.994010433643338,0.994010433643338,0.994010433643338,0.922126597584738,0.922126597584738,0.922126597584738,0.917327277359792,0.917327277359792,0.916361664655114,0.913312211019225,0.891605723085286,0.891605723085286,0.891605723085286,0.887850174095716,0.883422002878633,0.883422002878633,0.883422002878633,0.883422002878633,0.883422002878633,0.883422002878633,0.883422002878633,0.883422002878633,0.859458900611286,0.85940774386593,0.76623850237608,0.76623850237608,0.76623850237608,0.636321586342809,0.621400891844027,0.612621957640601,0.606488360606056,0.606411594786197,0.602343182274175,0.597803176586052,0.593831077118505,0.593831077118505,0.593831077118505,0.593831077118505,0.593831077118505,0.58421061715804,0.58421061715804,0.576190940600298,0.569465899871187,0.560286860677509,0.554392625604151,0.554392625604151,0.554392625604151,0.554392625604151,0.554392625604151,0.554392625604151,0.554392625604151,0.554392625604151,0.554392625604151,0.554392625604151,0.548142575242666,0.539936798868249,0.539936798868249,0.539936798868249,0.532751981141643,0.532751981141643,0.532751981141643,0.532751981141643,0.532751981141643,0.529984444622399,0.529984444622399,0.529984444622399,0.529984444622399,0.529984444622399,0.519490049492093,0.517114501554527,0.517114501554527,0.517114501554527,0.517114501554527,0.511116555089545,0.508567350636072,0.5007870644499,0.5007870644499,0.5007870644499,0.5007870644499,0.5007870644499,0.485986569954274,0.469915804220075,0.464005909761145,0.457097761752085,0.457097761752085,0.4514196021618,0.4514196021618,0.4514196021618,0.4514196021618,0.4514196021618,0.446853420294715,0.446853420294715,0.446853420294715,0.44240715447303,0.440200639584789,0.433396797122337,0.433396797122337,0.433396797122337,0.433396797122337,0.433396797122337,0.433396797122337,0.433396797122337,0.433396797122337,0.433396797122337,0.426944359430941,0.426944359430941,0.426944359430941,0.426944359430941,0.426944359430941,0.424814965554712,0.424814965554712,0.424814965554712,0.424814965554712,0.418257864651727,0.418257864651727,0.418257864651727,0.418257864651727,0.418257864651727,0.418257864651727,245,0
"TCGA-VQ-A8DU",0.996446949515885,0.996446949515885,0.996446949515885,0.996446949515885,0.989679071037335,0.989679071037335,0.989679071037335,0.976796606679548,0.976796606679548,0.970254677072416,0.959240594528317,0.951228994826816,0.951228994826816,0.951228994826816,0.946906617398495,0.942812232962996,0.942812232962996,0.942812232962996,0.942812232962996,0.942812232962996,0.942812232962996,0.940066370279842,0.940066370279842,0.923373501305077,0.914512334687033,0.90526189536212,0.90526189536212,0.90526189536212,0.899567460191642,0.881701067130457,0.867435661807574,0.834218474198366,0.834112883606241,0.826792544259438,0.815312401109941,0.798339124524426,0.798339124524426,0.798339124524426,0.798339124524426,0.779926856773115,0.761346846130135,0.761346846130135,0.757354456170682,0.749763521723385,0.733964956153898,0.724037987239972,0.724037987239972,0.724037987239972,0.724037987239972,0.724037987239972,0.724037987239972,0.724037987239972,0.724037987239972,0.724037987239972,0.724037987239972,0.69709577171712,0.685573792063539,0.685573792063539,0.685573792063539,0.665468290295546,0.665468290295546,0.665468290295546,0.665468290295546,0.665468290295546,0.643249488143152,0.643249488143152,0.643249488143152,0.643249488143152,0.643249488143152,0.633039394893254,0.621021677517235,0.621021677517235,0.621021677517235,0.621021677517235,0.595946979802414,0.58560863204069,0.567625134774917,0.567625134774917,0.567625134774917,0.567625134774917,0.567625134774917,0.558475766286665,0.558311532861504,0.538278585913175,0.535058584063246,0.535058584063246,0.502976228977819,0.502976228977819,0.502976228977819,0.502976228977819,0.502976228977819,0.475090366736727,0.475090366736727,0.475090366736727,0.475090366736727,0.469579852958542,0.456673994004874,0.450437699366756,0.450437699366756,0.450437699366756,0.450437699366756,0.450437699366756,0.450437699366756,0.450437699366756,0.450437699366756,0.440416017834366,0.440416017834366,0.440416017834366,0.440416017834366,0.440416017834366,0.401337656288179,0.401337656288179,0.401337656288179,0.401337656288179,0.376498558947495,0.376498558947495,0.376498558947495,0.376498558947495,0.376498558947495,0.376498558947495,166,1
"TCGA-D7-A6EY",0.972705181277867,0.972705181277867,0.972705181277867,0.972705181277867,0.969324258853027,0.969324258853027,0.969324258853027,0.968063459034191,0.968063459034191,0.966802708651229,0.965594960265415,0.960127114900636,0.960127114900636,0.960127114900636,0.950918163643655,0.949967720780646,0.949967720780646,0.949967720780646,0.949967720780646,0.949967720780646,0.949967720780646,0.949967720780646,0.949967720780646,0.936448635015073,0.929628597400398,0.927307428576869,0.927307428576869,0.927307428576869,0.917642830257712,0.867862229071048,0.853820728018529,0.845624508811093,0.841300438511432,0.837050079403115,0.833375880858846,0.827838520031274,0.827838520031274,0.827838520031274,0.827838520031274,0.827838520031274,0.827148941962016,0.82302351940323,0.797976366274588,0.79393806259903,0.789320238980605,0.781407171622213,0.781407171622213,0.781407171622213,0.781407171622213,0.781407171622213,0.781407171622213,0.781407171622213,0.781407171622213,0.781407171622213,0.781407171622213,0.777441687464341,0.766505577240119,0.766505577240119,0.766505577240119,0.752632320990919,0.752632320990919,0.752632320990919,0.752632320990919,0.752632320990919,0.752475538922745,0.752475538922745,0.752475538922745,0.752475538922745,0.752475538922745,0.74498828221078,0.74498828221078,0.74498828221078,0.74498828221078,0.74498828221078,0.743128137654773,0.716373603171236,0.710428628277284,0.710428628277284,0.710428628277284,0.710428628277284,0.710428628277284,0.682572323320286,0.660881382415969,0.65447591703526,0.622556749911027,0.622556749911027,0.616362206748835,0.616362206748835,0.616362206748835,0.616362206748835,0.616362206748835,0.609365420871257,0.609365420871257,0.609365420871257,0.598295505768775,0.595311494484828,0.576662899199557,0.573786780990991,0.573786780990991,0.573786780990991,0.573786780990991,0.573786780990991,0.573786780990991,0.573786780990991,0.573786780990991,0.562425041488323,0.562425041488323,0.562425041488323,0.562425041488323,0.562425041488323,0.559619934891344,0.559619934891344,0.559619934891344,0.559619934891344,0.545499729865048,0.545499729865048,0.545499729865048,0.545499729865048,0.545499729865048,0.545499729865048,348,1
"TCGA-HJ-7597",0.998909685734094,0.998909685734094,0.998909685734094,0.998909685734094,0.993614384643945,0.993614384643945,0.993614384643945,0.989349485679487,0.989349485679487,0.968446429479054,0.959529603903394,0.948416893727784,0.948416893727784,0.948416893727784,0.948365350732024,0.935492522295569,0.935492522295569,0.935492522295569,0.935492522295569,0.935492522295569,0.935492522295569,0.918115456584309,0.918115456584309,0.905653231189481,0.89883273635222,0.895055902861426,0.895055902861426,0.895055902861426,0.889324601836622,0.873843523460515,0.867622110203207,0.86417655698462,0.845547077910034,0.845492174038237,0.832502692546259,0.825886445982071,0.825886445982071,0.825886445982071,0.825886445982071,0.808757368008145,0.791290868601578,0.788751516953954,0.779546395785573,0.779489078304933,0.74880006395872,0.732328794799012,0.732328794799012,0.732328794799012,0.732328794799012,0.732328794799012,0.732328794799012,0.732328794799012,0.732328794799012,0.732328794799012,0.732328794799012,0.72420205755267,0.714610118481489,0.714610118481489,0.714610118481489,0.701038539006868,0.701038539006868,0.701038539006868,0.701038539006868,0.701038539006868,0.653126737895322,0.653126737895322,0.653126737895322,0.653126737895322,0.653126737895322,0.610241346778754,0.598905923213122,0.598905923213122,0.598905923213122,0.598905923213122,0.585581007384047,0.579754379007246,0.571408593679866,0.571408593679866,0.571408593679866,0.571408593679866,0.571408593679866,0.571408593679866,0.563674568294087,0.546383346057404,0.545928216266108,0.545928216266108,0.543205387928179,0.543205387928179,0.543205387928179,0.543205387928179,0.543205387928179,0.528458186854379,0.528458186854379,0.528458186854379,0.513267431791438,0.484183363674388,0.469602579964591,0.446290504693163,0.446290504693163,0.446290504693163,0.446290504693163,0.446290504693163,0.446290504693163,0.446290504693163,0.446290504693163,0.439646104704712,0.439646104704712,0.439646104704712,0.439646104704712,0.439646104704712,0.4264494791142,0.4264494791142,0.4264494791142,0.4264494791142,0.389691350347708,0.389691350347708,0.389691350347708,0.389691350347708,0.389691350347708,0.389691350347708,805,1
"TCGA-BR-7707",0.99877470705911,0.99877470705911,0.99877470705911,0.99877470705911,0.98655004421961,0.98655004421961,0.98655004421961,0.986499192435171,0.986499192435171,0.985460766807939,0.981772209300264,0.956284585104217,0.956284585104217,0.956284585104217,0.956232614528153,0.956232614528153,0.956232614528153,0.956232614528153,0.956232614528153,0.956232614528153,0.956232614528153,0.93886140589292,0.93886140589292,0.923805178923576,0.921443700991458,0.909997343504086,0.909997343504086,0.909997343504086,0.893040059485417,0.879690783825584,0.875249278336461,0.866486245423362,0.848513775531033,0.844226973707013,0.834101915023801,0.834101915023801,0.834101915023801,0.834101915023801,0.834101915023801,0.834101915023801,0.834101915023801,0.83305993900071,0.825933789959859,0.81174892238627,0.809722084683077,0.807639120646019,0.807639120646019,0.807639120646019,0.807639120646019,0.807639120646019,0.807639120646019,0.807639120646019,0.807639120646019,0.807639120646019,0.807639120646019,0.803540514625357,0.801534172311655,0.801534172311655,0.801534172311655,0.784734770257311,0.784734770257311,0.784734770257311,0.784734770257311,0.784734770257311,0.770318543178613,0.770318543178613,0.770318543178613,0.770318543178613,0.770318543178613,0.766476563416247,0.761383714684965,0.761383714684965,0.761383714684965,0.761383714684965,0.761383714684965,0.739805604505846,0.736115808660003,0.736115808660003,0.736115808660003,0.736115808660003,0.736115808660003,0.720509703907443,0.688602902519599,0.688495316721439,0.678244956863082,0.678244956863082,0.674862196028269,0.674862196028269,0.674862196028269,0.674862196028269,0.674862196028269,0.671384400058195,0.671384400058195,0.671384400058195,0.654807860157953,0.645059041187532,0.628376762117871,0.623681565398399,0.623681565398399,0.623681565398399,0.623681565398399,0.623681565398399,0.623681565398399,0.623681565398399,0.623681565398399,0.59698376949917,0.59698376949917,0.59698376949917,0.59698376949917,0.59698376949917,0.594006300527162,0.594006300527162,0.594006300527162,0.594006300527162,0.584837698746668,0.584837698746668,0.584837698746668,0.584837698746668,0.584837698746668,0.584837698746668,1090,0
"TCGA-BR-8289",0.994166039797192,0.994166039797192,0.994166039797192,0.994166039797192,0.988236840940455,0.988236840940455,0.988236840940455,0.98133123787992,0.98133123787992,0.969343239149627,0.950624150260251,0.934394138486865,0.934394138486865,0.934394138486865,0.92043279723758,0.919972695873888,0.919972695873888,0.919972695873888,0.919972695873888,0.919972695873888,0.919972695873888,0.909820657098623,0.909820657098623,0.884404172308373,0.882878839135586,0.882878839135586,0.882878839135586,0.882878839135586,0.851041648927853,0.811512745496536,0.799381548665647,0.781547449955248,0.757877551679251,0.75404865583264,0.74599913453895,0.739962448816165,0.739962448816165,0.739962448816165,0.739962448816165,0.729431969106151,0.729431969106151,0.727870574121594,0.710781877928432,0.704361748317932,0.697617430807418,0.690623699432308,0.690623699432308,0.690623699432308,0.690623699432308,0.690623699432308,0.690623699432308,0.690623699432308,0.690623699432308,0.690623699432308,0.690623699432308,0.67111194333443,0.667208519719254,0.667208519719254,0.667208519719254,0.65660818374515,0.65660818374515,0.65660818374515,0.65660818374515,0.65660818374515,0.643338357087467,0.643338357087467,0.643338357087467,0.643338357087467,0.643338357087467,0.636937033478909,0.636937033478909,0.636937033478909,0.636937033478909,0.636937033478909,0.62484532273165,0.621728893683171,0.61433467304953,0.61433467304953,0.61433467304953,0.61433467304953,0.61433467304953,0.594689755221721,0.568638969142071,0.565714470659529,0.554512573610904,0.554512573610904,0.554050672285177,0.554050672285177,0.554050672285177,0.554050672285177,0.554050672285177,0.553958338201184,0.553958338201184,0.553958338201184,0.528921211454537,0.51974561092648,0.51653216370431,0.51139258280155,0.51139258280155,0.51139258280155,0.51139258280155,0.51139258280155,0.51139258280155,0.51139258280155,0.51139258280155,0.507148685410231,0.507148685410231,0.507148685410231,0.507148685410231,0.507148685410231,0.504619270789343,0.504619270789343,0.504619270789343,0.504619270789343,0.489433534417048,0.489433534417048,0.489433534417048,0.489433534417048,0.489433534417048,0.489433534417048,81,1
