"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_325","predTrain_341","predTrain_342","predTrain_348","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_379","predTrain_381","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_491","predTrain_507","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_1010","predTrain_1043","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-B7-A5TJ",1,1,1,1,1,0.997462574314199,0.997462574314199,0.997462574314199,0.994670571354767,0.994670571354767,0.985717282227028,0.982257084223652,0.982173134214368,0.982173134214368,0.980902781061568,0.980902781061568,0.980771418950156,0.976964714599131,0.976964714599131,0.976817465727077,0.976817465727077,0.971891572815684,0.971891572815684,0.971891572815684,0.971891572815684,0.966928864296499,0.964466814208248,0.964466814208248,0.956405369840883,0.953955395527175,0.953955395527175,0.953955395527175,0.951339529930645,0.931622344562936,0.926761091392672,0.925217776027072,0.925063585913933,0.908696257132095,0.906782859566212,0.906660900920381,0.903155781943291,0.903155781943291,0.903155781943291,0.88987345307368,0.889754811189571,0.889523555550878,0.867321812828055,0.849946915339439,0.849079715775131,0.849079715775131,0.849079715775131,0.849079715775131,0.849079715775131,0.849079715775131,0.849079715775131,0.849079715775131,0.836713755208838,0.835392718983514,0.835392718983514,0.835392718983514,0.820237004488635,0.820237004488635,0.820237004488635,0.820237004488635,0.820237004488635,0.818601607965846,0.818601607965846,0.818601607965846,0.818601607965846,0.818601607965846,0.811724739079869,0.811724739079869,0.811724739079869,0.809087329570788,0.784617214828247,0.784617214828247,0.784617214828247,0.784617214828247,0.784617214828247,0.75105206784424,0.708278961711109,0.707766747397278,0.697289849764985,0.697289849764985,0.686694753172113,0.686694753172113,0.686694753172113,0.686694753172113,0.686694753172113,0.686694753172113,0.676245496650172,0.676245496650172,0.676245496650172,0.676245496650172,0.662097822864853,0.654318027033056,0.647807453883161,0.647807453883161,0.642441784855958,0.642441784855958,0.642441784855958,0.638758597459627,0.638758597459627,0.638758597459627,0.638758597459627,0.638758597459627,0.638758597459627,0.638758597459627,0.622387143009509,0.622387143009509,0.622387143009509,0.622387143009509,0.622387143009509,0.622387143009509,0.622387143009509,0.622387143009509,0.615783628174181,0.615783628174181,0.615783628174181,0.615783628174181,0.615783628174181,0.615783628174181,0.615783628174181,0.615783628174181,0.615783628174181,0.615783628174181,335,0
"TCGA-FP-8099",1,1,1,1,1,0.998294139563525,0.998294139563525,0.998294139563525,0.987769604828367,0.987769604828367,0.975214513118939,0.973655569255418,0.952784559665857,0.952784559665857,0.936760735742183,0.936760735742183,0.908574877258904,0.902387446728481,0.902387446728481,0.891414836308963,0.891414836308963,0.886033135284876,0.886033135284876,0.886033135284876,0.886033135284876,0.880407642620969,0.845139913858655,0.845139913858655,0.838774544643142,0.833494427205853,0.833494427205853,0.833494427205853,0.822321241905624,0.787689747235151,0.784425034320649,0.761241770960109,0.754798638014948,0.741073210602835,0.734293061585081,0.725194849762476,0.712526368763291,0.712526368763291,0.712526368763291,0.712479493570468,0.708831470107813,0.698096855264417,0.688660647067309,0.682689541613439,0.681708889941807,0.681708889941807,0.681708889941807,0.681708889941807,0.681708889941807,0.67972346915894,0.67972346915894,0.67972346915894,0.675147824728812,0.666084483753954,0.666084483753954,0.666084483753954,0.645472693754438,0.645472693754438,0.645472693754438,0.645472693754438,0.645472693754438,0.640172138696982,0.640172138696982,0.640172138696982,0.640172138696982,0.640172138696982,0.622224443921575,0.622224443921575,0.622224443921575,0.615825167349532,0.575795302343133,0.575795302343133,0.575795302343133,0.575795302343133,0.575795302343133,0.55577556865926,0.543335834428994,0.537540531791093,0.519702962740096,0.519702962740096,0.514371681649442,0.514371681649442,0.514371681649442,0.514371681649442,0.514371681649442,0.514371681649442,0.511635478828873,0.511635478828873,0.511635478828873,0.511635478828873,0.505966043295361,0.493192595675393,0.492371292625259,0.492371292625259,0.481424355594914,0.481424355594914,0.481424355594914,0.47866429832496,0.47866429832496,0.47866429832496,0.47866429832496,0.47866429832496,0.47866429832496,0.47866429832496,0.468733898779585,0.468733898779585,0.468733898779585,0.468733898779585,0.468733898779585,0.468733898779585,0.468733898779585,0.468733898779585,0.468421513653677,0.468421513653677,0.468421513653677,0.468421513653677,0.468421513653677,0.468421513653677,0.468421513653677,0.468421513653677,0.468421513653677,0.468421513653677,519,0
"TCGA-BR-8384",1,1,1,1,1,0.999959350419713,0.999959350419713,0.999959350419713,0.999860874423872,0.999860874423872,0.998819545223824,0.958027941309264,0.9579460620784,0.9579460620784,0.951935448186913,0.951935448186913,0.951807965369231,0.935530078380616,0.935530078380616,0.935319272018539,0.935319272018539,0.93246571384364,0.93246571384364,0.93246571384364,0.93246571384364,0.89902353975891,0.888148093847986,0.888148093847986,0.883592773697463,0.875035705254287,0.875035705254287,0.875035705254287,0.853932484465394,0.849369908756952,0.808297144969317,0.802926419645495,0.800788134839979,0.796748395901682,0.776021057789229,0.761755479305843,0.761661441224448,0.761661441224448,0.761661441224448,0.755920615433862,0.750172388380644,0.748976081540833,0.735933294083249,0.735657310851703,0.691581331450792,0.691581331450792,0.691581331450792,0.691581331450792,0.691581331450792,0.691581331450792,0.691581331450792,0.691581331450792,0.688071695356648,0.687821089484682,0.687821089484682,0.687821089484682,0.660146787236361,0.660146787236361,0.660146787236361,0.660146787236361,0.660146787236361,0.659654633297967,0.659654633297967,0.659654633297967,0.659654633297967,0.659654633297967,0.656218927332924,0.656218927332924,0.656218927332924,0.649470033989316,0.637808496175361,0.637808496175361,0.637808496175361,0.637808496175361,0.637808496175361,0.632885362630445,0.625876053035024,0.625423430988658,0.612559728364747,0.612559728364747,0.612369066556733,0.612369066556733,0.612369066556733,0.612369066556733,0.612369066556733,0.612369066556733,0.611727646162523,0.611727646162523,0.611727646162523,0.611727646162523,0.595251252439804,0.564484987470045,0.553109861304475,0.553109861304475,0.552888307187147,0.552888307187147,0.552888307187147,0.536180309779401,0.536180309779401,0.536180309779401,0.536180309779401,0.536180309779401,0.536180309779401,0.536180309779401,0.534771498986461,0.534771498986461,0.534771498986461,0.534771498986461,0.534771498986461,0.534771498986461,0.534771498986461,0.534771498986461,0.532193006451355,0.532193006451355,0.532193006451355,0.532193006451355,0.532193006451355,0.532193006451355,0.532193006451355,0.532193006451355,0.532193006451355,0.532193006451355,113,0
"TCGA-IN-A6RR",1,1,1,1,1,0.99895989088235,0.99895989088235,0.99895989088235,0.987085138155081,0.987085138155081,0.98048525940373,0.971425949255199,0.96167790135462,0.96167790135462,0.947713263274251,0.947713263274251,0.946008350674705,0.915375835112292,0.915375835112292,0.890619697931595,0.890619697931595,0.883915928567086,0.883915928567086,0.883915928567086,0.883915928567086,0.883729738617691,0.877814344665864,0.877814344665864,0.870115745746748,0.867870847645414,0.867870847645414,0.867870847645414,0.850533402497237,0.837392066167484,0.811159270143161,0.803088100549333,0.80215171076561,0.766904922366937,0.75898327372469,0.757607840332807,0.753736195869717,0.753736195869717,0.753736195869717,0.748055104562809,0.747021010414854,0.738466289732505,0.724549116479651,0.717839423666395,0.701201711301969,0.701201711301969,0.701201711301969,0.701201711301969,0.701201711301969,0.695962370554394,0.695962370554394,0.695962370554394,0.691338052936514,0.684209834254001,0.684209834254001,0.684209834254001,0.658141743287608,0.658141743287608,0.658141743287608,0.658141743287608,0.658141743287608,0.648066731899362,0.648066731899362,0.648066731899362,0.648066731899362,0.648066731899362,0.645115510405594,0.645115510405594,0.645115510405594,0.638560625408577,0.621890893468274,0.621890893468274,0.621890893468274,0.621890893468274,0.621890893468274,0.61665992395979,0.606114937065484,0.59965002297172,0.590537112783348,0.590537112783348,0.582149290583121,0.582149290583121,0.582149290583121,0.582149290583121,0.582149290583121,0.582149290583121,0.572881528066837,0.572881528066837,0.572881528066837,0.572881528066837,0.569566398299649,0.563577899430902,0.557770966143427,0.557770966143427,0.543781647036607,0.543781647036607,0.543781647036607,0.53503013095074,0.53503013095074,0.53503013095074,0.53503013095074,0.53503013095074,0.53503013095074,0.53503013095074,0.518717168098745,0.518717168098745,0.518717168098745,0.518717168098745,0.518717168098745,0.518717168098745,0.518717168098745,0.518717168098745,0.513213589573141,0.513213589573141,0.513213589573141,0.513213589573141,0.513213589573141,0.513213589573141,0.513213589573141,0.513213589573141,0.513213589573141,0.513213589573141,205,1
"TCGA-R5-A7ZE",1,1,1,1,1,0.991165273844326,0.991165273844326,0.991165273844326,0.969017634509914,0.969017634509914,0.951294916939914,0.950790373217519,0.929866914997195,0.929866914997195,0.918275290116012,0.918275290116012,0.901097349106132,0.898098691814465,0.898098691814465,0.882687536106793,0.882687536106793,0.882687536106793,0.882687536106793,0.882687536106793,0.882687536106793,0.876632847632283,0.864258649885431,0.864258649885431,0.850258244231221,0.832465560046828,0.832465560046828,0.832465560046828,0.798265166640789,0.772331604938171,0.768301539016168,0.751834047702699,0.746278572203003,0.72629636449502,0.725962228085055,0.721279900976081,0.716398911415874,0.716398911415874,0.716398911415874,0.710999240217616,0.708337986037045,0.685325262182849,0.681861114924466,0.67486954458377,0.674645346332053,0.674645346332053,0.674645346332053,0.674645346332053,0.674645346332053,0.671280538629662,0.671280538629662,0.671280538629662,0.648675605296981,0.640481340389499,0.640481340389499,0.640481340389499,0.618798953543627,0.618798953543627,0.618798953543627,0.618798953543627,0.618798953543627,0.61535974091306,0.61535974091306,0.61535974091306,0.61535974091306,0.61535974091306,0.613748411027222,0.613748411027222,0.613748411027222,0.604535315977698,0.583242687000181,0.583242687000181,0.583242687000181,0.583242687000181,0.583242687000181,0.56720211954814,0.541013937092512,0.540944580777358,0.531140539937675,0.531140539937675,0.528326970237751,0.528326970237751,0.528326970237751,0.528326970237751,0.528326970237751,0.528326970237751,0.525226004304497,0.525226004304497,0.525226004304497,0.525226004304497,0.519174146168608,0.518974502200229,0.517294836336754,0.517294836336754,0.506312800792557,0.506312800792557,0.506312800792557,0.503132330508235,0.503132330508235,0.503132330508235,0.503132330508235,0.503132330508235,0.503132330508235,0.503132330508235,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,0.489441004284955,554,1
"TCGA-CD-A489",1,1,1,1,1,0.998294139563525,0.998294139563525,0.998294139563525,0.998195827557648,0.998195827557648,0.996491683180179,0.972448793910387,0.97236568218069,0.97236568218069,0.965862066282522,0.965862066282522,0.962518968581697,0.947793931620873,0.947793931620873,0.947580361800575,0.947580361800575,0.94044784472892,0.94044784472892,0.94044784472892,0.94044784472892,0.904606185365654,0.902553499367812,0.902553499367812,0.879997522990152,0.879867056839181,0.879867056839181,0.879867056839181,0.87855185451485,0.873709638166054,0.818872300563142,0.814788157925547,0.806546444684875,0.795155224016013,0.779000272292127,0.769281798342686,0.769186831143456,0.769186831143456,0.769186831143456,0.748335522751205,0.74823575133308,0.746595572991868,0.707919983277562,0.707654505351463,0.679350118864672,0.679350118864672,0.679350118864672,0.679350118864672,0.679350118864672,0.679350118864672,0.679350118864672,0.679350118864672,0.675902553713185,0.664690153087607,0.664690153087607,0.664690153087607,0.651331247282382,0.651331247282382,0.651331247282382,0.651331247282382,0.651331247282382,0.647599559223622,0.647599559223622,0.647599559223622,0.647599559223622,0.647599559223622,0.643153823384879,0.643153823384879,0.643153823384879,0.639729964808196,0.639182131535127,0.639182131535127,0.639182131535127,0.639182131535127,0.639182131535127,0.626282645293916,0.616874024204546,0.612332060852573,0.60416624779353,0.60416624779353,0.5994653065023,0.5994653065023,0.5994653065023,0.5994653065023,0.5994653065023,0.5994653065023,0.598837402033883,0.598837402033883,0.598837402033883,0.598837402033883,0.561562038463495,0.55844294433137,0.556385822156546,0.556385822156546,0.554543177188765,0.554543177188765,0.554543177188765,0.5273559965122,0.5273559965122,0.5273559965122,0.5273559965122,0.5273559965122,0.5273559965122,0.5273559965122,0.522584425124863,0.522584425124863,0.522584425124863,0.522584425124863,0.522584425124863,0.522584425124863,0.522584425124863,0.522584425124863,0.519631487939684,0.519631487939684,0.519631487939684,0.519631487939684,0.519631487939684,0.519631487939684,0.519631487939684,0.519631487939684,0.519631487939684,0.519631487939684,344,1
"TCGA-BR-8289",1,1,1,1,1,0.999959350419713,0.999959350419713,0.999959350419713,0.98190536259344,0.98190536259344,0.972985890901615,0.970436458774455,0.942067684944258,0.942067684944258,0.940849204605068,0.940849204605068,0.917879037661514,0.915078687759779,0.915078687759779,0.911896041203738,0.911896041203738,0.91098460095861,0.91098460095861,0.91098460095861,0.91098460095861,0.902991819084452,0.886396164311997,0.886396164311997,0.872835687368192,0.872779011566299,0.872779011566299,0.872779011566299,0.830738197350406,0.797146013985045,0.796961326402137,0.783201093166053,0.773987832862829,0.757132217534022,0.753701059155853,0.749841095264943,0.729411361177166,0.729411361177166,0.729411361177166,0.727542244090554,0.709874881669024,0.691303391091878,0.681674920073083,0.6814659584919,0.677423006130458,0.677423006130458,0.677423006130458,0.677423006130458,0.677423006130458,0.673202315738834,0.673202315738834,0.673202315738834,0.657344466297918,0.650803779574189,0.650803779574189,0.650803779574189,0.638350605043019,0.638350605043019,0.638350605043019,0.638350605043019,0.638350605043019,0.622959152315771,0.622959152315771,0.622959152315771,0.622959152315771,0.622959152315771,0.614706374278317,0.614706374278317,0.614706374278317,0.609782933386308,0.55815804808798,0.55815804808798,0.55815804808798,0.55815804808798,0.55815804808798,0.534726019260724,0.503911419176203,0.496345517412828,0.488656937885271,0.488656937885271,0.481231951763048,0.481231951763048,0.481231951763048,0.481231951763048,0.481231951763048,0.481231951763048,0.478450122507301,0.478450122507301,0.478450122507301,0.478450122507301,0.462373680704716,0.459431006507014,0.456758793833471,0.456758793833471,0.45419673815517,0.45419673815517,0.45419673815517,0.453955073113058,0.453955073113058,0.453955073113058,0.453955073113058,0.453955073113058,0.453955073113058,0.453955073113058,0.451368441538218,0.451368441538218,0.451368441538218,0.451368441538218,0.451368441538218,0.451368441538218,0.451368441538218,0.451368441538218,0.449117232044279,0.449117232044279,0.449117232044279,0.449117232044279,0.449117232044279,0.449117232044279,0.449117232044279,0.449117232044279,0.449117232044279,0.449117232044279,81,1
"TCGA-RD-A8N9",1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.993299067204667,0.993299067204667,0.991644947575249,0.979035066052196,0.97740469995792,0.97740469995792,0.965102319985217,0.965102319985217,0.965102319985217,0.943944583142547,0.943944583142547,0.938329681801837,0.938329681801837,0.935934789613976,0.935934789613976,0.935934789613976,0.935934789613976,0.921364730709045,0.911690363095657,0.911690363095657,0.887795606318222,0.886555097262206,0.886555097262206,0.886555097262206,0.881226837335768,0.865473026589792,0.847286694618442,0.834741798053617,0.829195361397789,0.814810675680645,0.808485216777599,0.802316090311562,0.802316090311562,0.802316090311562,0.802316090311562,0.789054971763188,0.78894977144713,0.786564601803885,0.773402690115169,0.772392831019165,0.768284437591206,0.768284437591206,0.768284437591206,0.768284437591206,0.768284437591206,0.768142175868144,0.768142175868144,0.768142175868144,0.767115304241817,0.755419210184806,0.755419210184806,0.755419210184806,0.741604214766911,0.741604214766911,0.741604214766911,0.741604214766911,0.741604214766911,0.737191683381888,0.737191683381888,0.737191683381888,0.737191683381888,0.737191683381888,0.717035960282639,0.717035960282639,0.717035960282639,0.713218786796079,0.712826200016473,0.712826200016473,0.712826200016473,0.712826200016473,0.712826200016473,0.695615413822881,0.692257807186829,0.691845871580311,0.66993982048088,0.66993982048088,0.663159460193802,0.663159460193802,0.663159460193802,0.663159460193802,0.663159460193802,0.663159460193802,0.659274440900671,0.659274440900671,0.659274440900671,0.659274440900671,0.631515218960656,0.628249170453866,0.620223386007017,0.620223386007017,0.609600650906792,0.609600650906792,0.609600650906792,0.598757494612584,0.598757494612584,0.598757494612584,0.598757494612584,0.598757494612584,0.598757494612584,0.598757494612584,0.586510164710697,0.586510164710697,0.586510164710697,0.586510164710697,0.586510164710697,0.586510164710697,0.586510164710697,0.586510164710697,0.583196006095185,0.583196006095185,0.583196006095185,0.583196006095185,0.583196006095185,0.583196006095185,0.583196006095185,0.583196006095185,0.583196006095185,0.583196006095185,1083,0
"TCGA-CD-5804",1,1,1,1,1,0.997296344404691,0.997296344404691,0.997296344404691,0.99719813066168,0.99719813066168,0.990943441204493,0.986487597701575,0.986403286125394,0.986403286125394,0.9863596409279,0.9863596409279,0.98622754803598,0.98622754803598,0.98622754803598,0.984363344325424,0.984363344325424,0.984308658992013,0.984308658992013,0.984308658992013,0.984308658992013,0.972626062849809,0.967996012091601,0.967996012091601,0.962068601401199,0.955932678844186,0.955932678844186,0.955932678844186,0.938727215879683,0.937060734973754,0.92443528880081,0.922588265861822,0.916305403605686,0.907135876759344,0.904395077335487,0.896691834832835,0.895461112708932,0.895461112708932,0.895461112708932,0.87642956275792,0.875218006715571,0.868943876230942,0.855058001486078,0.853313969388476,0.851904872783011,0.851904872783011,0.851904872783011,0.851904872783011,0.851904872783011,0.850683108469139,0.850683108469139,0.850683108469139,0.847071661882918,0.846763145875246,0.846763145875246,0.846763145875246,0.829074507673202,0.829074507673202,0.829074507673202,0.829074507673202,0.829074507673202,0.828062005266492,0.828062005266492,0.828062005266492,0.828062005266492,0.828062005266492,0.824779506652527,0.824779506652527,0.824779506652527,0.823127947474204,0.807482677056418,0.807482677056418,0.807482677056418,0.807482677056418,0.807482677056418,0.795152517302104,0.79028764834135,0.789716126854187,0.74520913771494,0.74520913771494,0.741261598989639,0.741261598989639,0.741261598989639,0.741261598989639,0.741261598989639,0.741261598989639,0.738636270448578,0.738636270448578,0.738636270448578,0.738636270448578,0.729995048392002,0.718717195858266,0.714877219999401,0.714877219999401,0.710730631931516,0.710730631931516,0.710730631931516,0.671115552600091,0.671115552600091,0.671115552600091,0.671115552600091,0.671115552600091,0.671115552600091,0.671115552600091,0.654051032201773,0.654051032201773,0.654051032201773,0.654051032201773,0.654051032201773,0.654051032201773,0.654051032201773,0.654051032201773,0.640672696504735,0.640672696504735,0.640672696504735,0.640672696504735,0.640672696504735,0.640672696504735,0.640672696504735,0.640672696504735,0.640672696504735,0.640672696504735,1,0
"TCGA-D7-6526",1,1,1,1,1,0.999959350419713,0.999959350419713,0.999959350419713,0.983133511729977,0.983133511729977,0.973148068731209,0.971520990220227,0.915475929113115,0.915475929113115,0.911629043428286,0.911629043428286,0.86093231976832,0.853384612046189,0.853384612046189,0.843436805881746,0.843436805881746,0.843436805881746,0.843436805881746,0.843436805881746,0.843436805881746,0.835768756218766,0.818496506921999,0.818496506921999,0.814347486033349,0.813209605395083,0.813209605395083,0.813209605395083,0.741583580321977,0.726213735530681,0.716429127035425,0.68977307052262,0.6637215175326,0.657901476882197,0.649429982333246,0.644596355820861,0.615130347505587,0.615130347505587,0.615130347505587,0.607449110534707,0.606437538561287,0.582663393712365,0.579718176442159,0.57162632182636,0.568586370936555,0.568586370936555,0.568586370936555,0.568586370936555,0.568586370936555,0.561991408692519,0.561991408692519,0.561991408692519,0.553575885239311,0.540603483451017,0.540603483451017,0.540603483451017,0.525270403206827,0.525270403206827,0.525270403206827,0.525270403206827,0.525270403206827,0.518188874039988,0.518188874039988,0.518188874039988,0.518188874039988,0.518188874039988,0.518125684127983,0.518125684127983,0.518125684127983,0.515477082834902,0.494840816782958,0.494840816782958,0.494840816782958,0.494840816782958,0.494840816782958,0.472095738838403,0.461505726832806,0.459145088889003,0.448575084215207,0.448575084215207,0.437363552282694,0.437363552282694,0.437363552282694,0.437363552282694,0.437363552282694,0.437363552282694,0.433801219886055,0.433801219886055,0.433801219886055,0.433801219886055,0.425294912078887,0.422482583587259,0.417781156958044,0.417781156958044,0.401818066043012,0.401818066043012,0.401818066043012,0.401295462613964,0.401295462613964,0.401295462613964,0.401295462613964,0.401295462613964,0.401295462613964,0.401295462613964,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,0.401008925344733,523,0
"TCGA-D7-5578",1,1,1,1,1,0.97097232069725,0.97097232069725,0.97097232069725,0.955679840329749,0.955679840329749,0.952459524151593,0.947599277162618,0.932245544164586,0.932245544164586,0.93220429527434,0.93220429527434,0.929984633629051,0.929984633629051,0.929984633629051,0.923650891231888,0.923650891231888,0.922676440786023,0.922676440786023,0.922676440786023,0.922676440786023,0.920945896608989,0.917835749101572,0.917835749101572,0.908801086853453,0.898559486560262,0.898559486560262,0.898559486560262,0.882813251488371,0.875932956487334,0.863831964187134,0.863831964187134,0.862249723083643,0.850638683256377,0.844662973066868,0.844538662601894,0.84443440500526,0.84443440500526,0.84443440500526,0.844378851937618,0.843211602059742,0.829345893146325,0.825153757731904,0.81990030670354,0.815618511190232,0.815618511190232,0.815618511190232,0.815618511190232,0.815618511190232,0.80851298124553,0.80851298124553,0.80851298124553,0.804576283118292,0.802275047735653,0.802275047735653,0.802275047735653,0.791904269249975,0.791904269249975,0.791904269249975,0.791904269249975,0.791904269249975,0.787881103508869,0.787881103508869,0.787881103508869,0.787881103508869,0.787881103508869,0.77996355528759,0.77996355528759,0.77996355528759,0.772038507254626,0.767530110763741,0.767530110763741,0.767530110763741,0.767530110763741,0.767530110763741,0.758436076502988,0.731314639367683,0.72261049831176,0.711527297858633,0.711527297858633,0.702590974953882,0.702590974953882,0.702590974953882,0.702590974953882,0.702590974953882,0.702590974953882,0.692126381642452,0.692126381642452,0.692126381642452,0.692126381642452,0.665165863608684,0.654235009038245,0.650197492759811,0.650197492759811,0.64320201077447,0.64320201077447,0.64320201077447,0.642414752319903,0.642414752319903,0.642414752319903,0.642414752319903,0.642414752319903,0.642414752319903,0.642414752319903,0.629611633395497,0.629611633395497,0.629611633395497,0.629611633395497,0.629611633395497,0.629611633395497,0.629611633395497,0.629611633395497,0.619824583212672,0.619824583212672,0.619824583212672,0.619824583212672,0.619824583212672,0.619824583212672,0.619824583212672,0.619824583212672,0.619824583212672,0.619824583212672,385,0
"TCGA-RD-A7BS",1,1,1,1,1,0.98716639545901,0.98716639545901,0.98716639545901,0.983225616689084,0.983225616689084,0.977099620264984,0.970445533548508,0.960549271814703,0.960549271814703,0.9439645498501,0.9439645498501,0.941607585907988,0.870880944292428,0.870880944292428,0.848083385735329,0.848083385735329,0.816390073591766,0.816390073591766,0.816390073591766,0.816390073591766,0.814984249475747,0.81091949857385,0.81091949857385,0.797800484122998,0.790820225924958,0.790820225924958,0.790820225924958,0.786775118522158,0.773770869643662,0.711014243302997,0.69149721875069,0.680351195653139,0.672459887177654,0.651771256230637,0.644402348645562,0.625830256356406,0.625830256356406,0.625830256356406,0.620378129454146,0.612232744498274,0.612232744498274,0.612232744498274,0.599618428813128,0.584643106774614,0.584643106774614,0.584643106774614,0.584643106774614,0.584643106774614,0.576732700604247,0.576732700604247,0.576732700604247,0.576540488407858,0.554311823571837,0.554311823571837,0.554311823571837,0.545298709881242,0.545298709881242,0.545298709881242,0.545298709881242,0.545298709881242,0.532984146270746,0.532984146270746,0.532984146270746,0.532984146270746,0.532984146270746,0.498145239153409,0.498145239153409,0.498145239153409,0.485742628885129,0.485742628885129,0.485742628885129,0.485742628885129,0.485742628885129,0.485742628885129,0.484529788994467,0.48205713017639,0.457866889402561,0.457233120915663,0.457233120915663,0.447432955141492,0.447432955141492,0.447432955141492,0.447432955141492,0.447432955141492,0.447432955141492,0.439652421180859,0.439652421180859,0.439652421180859,0.439652421180859,0.4352000852574,0.422858400717083,0.404757196668495,0.404757196668495,0.404679366229995,0.404679366229995,0.404679366229995,0.380680715701792,0.380680715701792,0.380680715701792,0.380680715701792,0.380680715701792,0.380680715701792,0.380680715701792,0.376563242259926,0.376563242259926,0.376563242259926,0.376563242259926,0.376563242259926,0.376563242259926,0.376563242259926,0.376563242259926,0.359290574854569,0.359290574854569,0.359290574854569,0.359290574854569,0.359290574854569,0.359290574854569,0.359290574854569,0.359290574854569,0.359290574854569,0.359290574854569,336,1
"TCGA-BR-8588",1,1,1,1,1,0.9902571219765,0.9902571219765,0.9902571219765,0.986416091362372,0.986416091362372,0.985388764555606,0.981506920909441,0.98142303501394,0.98142303501394,0.978521423195865,0.978521423195865,0.973916351567261,0.97094503786741,0.97094503786741,0.967495884090346,0.967495884090346,0.961654862179864,0.961654862179864,0.961654862179864,0.961654862179864,0.945633121547562,0.943225295908751,0.943225295908751,0.939013284490028,0.934191414861615,0.934191414861615,0.934191414861615,0.931629744584191,0.911789026380593,0.91157777761506,0.91157777761506,0.911425860645557,0.905695160332968,0.894719413467034,0.894521960020117,0.894411532026921,0.894411532026921,0.894411532026921,0.889892088442616,0.889773444073957,0.876429037121661,0.867649795528441,0.867324417132947,0.862651169767421,0.862651169767421,0.862651169767421,0.862651169767421,0.862651169767421,0.862651169767421,0.862651169767421,0.862651169767421,0.856130385066209,0.850486384114362,0.850486384114362,0.850486384114362,0.83123825375075,0.83123825375075,0.83123825375075,0.83123825375075,0.83123825375075,0.820984306659092,0.820984306659092,0.820984306659092,0.820984306659092,0.820984306659092,0.820802108411338,0.820802108411338,0.820802108411338,0.811007750278197,0.798581923787227,0.798581923787227,0.798581923787227,0.798581923787227,0.798581923787227,0.775972099880756,0.766100182853627,0.765546153296491,0.74595419034489,0.74595419034489,0.745722008946013,0.745722008946013,0.745722008946013,0.745722008946013,0.745722008946013,0.745722008946013,0.741843446302348,0.741843446302348,0.741843446302348,0.741843446302348,0.715778223276199,0.71376271443633,0.6947324204325,0.6947324204325,0.682691306605151,0.682691306605151,0.682691306605151,0.681655198220654,0.681655198220654,0.681655198220654,0.681655198220654,0.681655198220654,0.681655198220654,0.681655198220654,0.667513536738482,0.667513536738482,0.667513536738482,0.667513536738482,0.667513536738482,0.667513536738482,0.667513536738482,0.667513536738482,0.667068676017373,0.667068676017373,0.667068676017373,0.667068676017373,0.667068676017373,0.667068676017373,0.667068676017373,0.667068676017373,0.667068676017373,0.667068676017373,389,0
