"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_379","predTrain_385","predTrain_389","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_593","predTrain_594","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1090","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1964","predTrain_2032","predTrain_3519","predTrain_3720","time","status"
"TCGA-BR-8372",0.996566192735007,0.996566192735007,0.996566192735007,0.996566192735007,0.996566192735007,0.996566192735007,0.996566192735007,0.993084307913296,0.993084307913296,0.993084307913296,0.973825597242155,0.970584916053958,0.970584916053958,0.970584916053958,0.970584916053958,0.968968621813211,0.960607179012672,0.960607179012672,0.944965950855063,0.944965950855063,0.924455071068305,0.924455071068305,0.924455071068305,0.924455071068305,0.920483334802383,0.920483334802383,0.906367044652027,0.892872997349454,0.892872997349454,0.871699147940984,0.85538126346589,0.847011234462244,0.828040812177915,0.818341308802665,0.812226707404057,0.812226707404057,0.812226707404057,0.812226707404057,0.798629438854228,0.793058553628302,0.787132863590378,0.773477868172536,0.759110275251047,0.743459077246329,0.718969617368288,0.701802786307918,0.701802786307918,0.701802786307918,0.701802786307918,0.701802786307918,0.701802786307918,0.694819731908857,0.682197428147736,0.682197428147736,0.682197428147736,0.669445697241898,0.669445697241898,0.669445697241898,0.669445697241898,0.669445697241898,0.644000854147566,0.644000854147566,0.644000854147566,0.644000854147566,0.644000854147566,0.644000854147566,0.633884473314316,0.633884473314316,0.633884473314316,0.633884473314316,0.624447162990932,0.616690155751229,0.610553986176252,0.593863400709977,0.593863400709977,0.593863400709977,0.593863400709977,0.593863400709977,0.578821746572659,0.570102400360376,0.558813616482237,0.550952901777604,0.550952901777604,0.537573768576801,0.537573768576801,0.537573768576801,0.537573768576801,0.537573768576801,0.537573768576801,0.537573768576801,0.515635091237295,0.515635091237295,0.515635091237295,0.511631792031836,0.492308331445882,0.455215929542682,0.455215929542682,0.455215929542682,0.450686455363705,0.450686455363705,0.450686455363705,0.450686455363705,0.450686455363705,0.450686455363705,0.437366657638517,0.437366657638517,0.437366657638517,0.437366657638517,0.437366657638517,0.437366657638517,0.437366657638517,0.427635790613174,0.404750924548715,0.404750924548715,0.404750924548715,0.404750924548715,0.404750924548715,0.404750924548715,0.404750924548715,951,0
"TCGA-HF-7133",0.99775252935263,0.99775252935263,0.99775252935263,0.99775252935263,0.99775252935263,0.99775252935263,0.99775252935263,0.993438289329802,0.993438289329802,0.993438289329802,0.981915522790186,0.980934098061545,0.980934098061545,0.980934098061545,0.980934098061545,0.966813177721543,0.959189457109138,0.959189457109138,0.952498576313234,0.952498576313234,0.94735315711586,0.94735315711586,0.94735315711586,0.94735315711586,0.934416196632704,0.934416196632704,0.918971655376832,0.915150572929379,0.915150572929379,0.902277340507334,0.898375931190304,0.889436941319214,0.876633157435421,0.845907521418364,0.832619460414615,0.832619460414615,0.832619460414615,0.832619460414615,0.824678302742571,0.801805784818785,0.791515726457742,0.778303394179337,0.772988802815347,0.755161195011859,0.741442710123895,0.728216137609821,0.728216137609821,0.728216137609821,0.728216137609821,0.728216137609821,0.706694098201397,0.697915403123742,0.689245758747746,0.689245758747746,0.689245758747746,0.669025553143833,0.669025553143833,0.669025553143833,0.669025553143833,0.669025553143833,0.669025553143833,0.669025553143833,0.669025553143833,0.669025553143833,0.669025553143833,0.669025553143833,0.649252859878252,0.649252859878252,0.649252859878252,0.649252859878252,0.623275678236644,0.618103295777652,0.603847845893988,0.572486367029007,0.572486367029007,0.572486367029007,0.572486367029007,0.572486367029007,0.569631079361544,0.556030003224377,0.540812292902094,0.538114980338392,0.538114980338392,0.532760646821961,0.532760646821961,0.532760646821961,0.532760646821961,0.532760646821961,0.532760646821961,0.532760646821961,0.515724266510306,0.515724266510306,0.515724266510306,0.496742734585892,0.493974561110533,0.486620238010169,0.486620238010169,0.486620238010169,0.476984511701785,0.476984511701785,0.476984511701785,0.476984511701785,0.476984511701785,0.476984511701785,0.449207096189742,0.449207096189742,0.449207096189742,0.449207096189742,0.449207096189742,0.449207096189742,0.449207096189742,0.435567895608418,0.424813685948212,0.424813685948212,0.424813685948212,0.424813685948212,0.424813685948212,0.424813685948212,0.424813685948212,1918,0
"TCGA-CD-8526",0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.986179722482262,0.986179722482262,0.986179722482262,0.956714748885998,0.9495662287286,0.9495662287286,0.9495662287286,0.9495662287286,0.933326680078202,0.920964919219539,0.920964919219539,0.903104807267122,0.903104807267122,0.892629807494399,0.892629807494399,0.892629807494399,0.892629807494399,0.876414026538565,0.876414026538565,0.868272216507773,0.866826301410877,0.866826301410877,0.85475154369552,0.846952123169643,0.811575565731711,0.805511517594437,0.795107639593584,0.789166638897656,0.789166638897656,0.789166638897656,0.789166638897656,0.748679385054713,0.746187941816818,0.73691864633451,0.73691864633451,0.723531561060299,0.712462658184925,0.710565288713428,0.704374964600686,0.704374964600686,0.704374964600686,0.704374964600686,0.704374964600686,0.688416593072534,0.677320225597642,0.667236241170877,0.667236241170877,0.667236241170877,0.649299550916086,0.649299550916086,0.649299550916086,0.649299550916086,0.649299550916086,0.634324615058602,0.634324615058602,0.634324615058602,0.634324615058602,0.634324615058602,0.634324615058602,0.623840151366521,0.623840151366521,0.623840151366521,0.623840151366521,0.617890238783784,0.606412734660774,0.600378827134278,0.588490529838485,0.588490529838485,0.588490529838485,0.588490529838485,0.588490529838485,0.579729047287224,0.577799834270935,0.567303349087279,0.553757852144847,0.553757852144847,0.532044696188443,0.532044696188443,0.532044696188443,0.532044696188443,0.532044696188443,0.532044696188443,0.532044696188443,0.520207359940403,0.520207359940403,0.520207359940403,0.515031210224089,0.507363394459966,0.494836547617145,0.494836547617145,0.494836547617145,0.485038127478021,0.485038127478021,0.485038127478021,0.485038127478021,0.485038127478021,0.485038127478021,0.468355442984205,0.468355442984205,0.468355442984205,0.468355442984205,0.468355442984205,0.468355442984205,0.468355442984205,0.461382538861822,0.44924160309013,0.44924160309013,0.44924160309013,0.44924160309013,0.44924160309013,0.44924160309013,0.44924160309013,381,0
"TCGA-HF-7132",0.998228521278553,0.998228521278553,0.998228521278553,0.998228521278553,0.998228521278553,0.998228521278553,0.998228521278553,0.998228521278553,0.998228521278553,0.998228521278553,0.994409303457914,0.991100124142634,0.991100124142634,0.991100124142634,0.991100124142634,0.977810181420475,0.975368709078951,0.975368709078951,0.97341992109837,0.97341992109837,0.96413587065028,0.96413587065028,0.96413587065028,0.96413587065028,0.952820633812588,0.952820633812588,0.926666131453145,0.916681429814064,0.916681429814064,0.910717025479784,0.910583106352684,0.906041554162958,0.895844625318475,0.884716264656285,0.873726142710416,0.873726142710416,0.873726142710416,0.873726142710416,0.862019080320852,0.855189310234704,0.848799382589372,0.846680034421935,0.838954264649387,0.830606530239282,0.815385958280115,0.799240234539126,0.799240234539126,0.799240234539126,0.799240234539126,0.799240234539126,0.791191168719639,0.791191168719639,0.778762627479167,0.778762627479167,0.778762627479167,0.768896434614042,0.768896434614042,0.768896434614042,0.768896434614042,0.768896434614042,0.759345049703723,0.759345049703723,0.759345049703723,0.759345049703723,0.759345049703723,0.759345049703723,0.748039874741619,0.748039874741619,0.748039874741619,0.748039874741619,0.740596753625688,0.737517353690595,0.732616924247194,0.716161399886871,0.716161399886871,0.716161399886871,0.716161399886871,0.716161399886871,0.710641060769217,0.707096723692097,0.697266342789092,0.690328426757231,0.690328426757231,0.690328426757231,0.690328426757231,0.690328426757231,0.690328426757231,0.690328426757231,0.690328426757231,0.690328426757231,0.668253414857726,0.668253414857726,0.668253414857726,0.659952237617718,0.649585282163391,0.643121800611772,0.643121800611772,0.643121800611772,0.63672263177615,0.63672263177615,0.63672263177615,0.63672263177615,0.63672263177615,0.63672263177615,0.603653766009577,0.603653766009577,0.603653766009577,0.603653766009577,0.603653766009577,0.603653766009577,0.603653766009577,0.562608571707736,0.528962459946522,0.528962459946522,0.528962459946522,0.528962459946522,0.528962459946522,0.528962459946522,0.528962459946522,2351,0
"TCGA-IN-A6RR",0.998072036352744,0.998072036352744,0.998072036352744,0.998072036352744,0.998072036352744,0.998072036352744,0.998072036352744,0.987482512496399,0.987482512496399,0.987482512496399,0.972861881655005,0.967203374038095,0.967203374038095,0.967203374038095,0.967203374038095,0.967203374038095,0.912473266238017,0.912473266238017,0.878376620522886,0.878376620522886,0.862276042588387,0.862276042588387,0.862276042588387,0.862276042588387,0.855833163267396,0.855833163267396,0.808684446949969,0.790033582791916,0.790033582791916,0.759055922922146,0.749626778811306,0.734783174066058,0.717836710934715,0.685190752698509,0.674090204991233,0.674090204991233,0.674090204991233,0.674090204991233,0.645234577842738,0.63435830031416,0.628569919837139,0.620916908714519,0.620916908714519,0.610145388510568,0.606596567867666,0.59014244340227,0.59014244340227,0.59014244340227,0.59014244340227,0.59014244340227,0.583297454968182,0.573178548182231,0.559865888702875,0.559865888702875,0.559865888702875,0.546270315877368,0.546270315877368,0.546270315877368,0.546270315877368,0.546270315877368,0.526822635705557,0.526822635705557,0.526822635705557,0.526822635705557,0.526822635705557,0.526822635705557,0.523540262333986,0.523540262333986,0.523540262333986,0.523540262333986,0.514886902931756,0.503641113107189,0.49697046805684,0.490797001753989,0.490797001753989,0.490797001753989,0.490797001753989,0.490797001753989,0.478679180604453,0.470291178920915,0.456391974051064,0.448848478232518,0.448848478232518,0.436673320775062,0.436673320775062,0.436673320775062,0.436673320775062,0.436673320775062,0.436673320775062,0.436673320775062,0.434495403501696,0.434495403501696,0.434495403501696,0.425766574189934,0.418031970833186,0.406353951494295,0.406353951494295,0.406353951494295,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.396321036684266,0.386535835423509,0.376364434566183,0.376364434566183,0.376364434566183,0.376364434566183,0.376364434566183,0.376364434566183,0.376364434566183,205,1
"TCGA-CG-5720",0.995155390183057,0.995155390183057,0.995155390183057,0.995155390183057,0.995155390183057,0.995155390183057,0.995155390183057,0.995155390183057,0.995155390183057,0.995155390183057,0.995155390183057,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993498179258802,0.993360202982479,0.993360202982479,0.978570996284562,0.940906093697554,0.940906093697554,0.906174805365625,0.901522653059276,0.901522653059276,0.895396814967733,0.891570079696089,0.890085367167386,0.890085367167386,0.890085367167386,0.890085367167386,0.88772421520409,0.882413817038547,0.876550623950763,0.872178809475142,0.866383622831093,0.855146019506083,0.848619530170103,0.848619530170103,0.848619530170103,0.848619530170103,0.848619530170103,0.848619530170103,0.840073170566498,0.837277588556461,0.828256036319825,0.828256036319825,0.828256036319825,0.796111296553195,0.796111296553195,0.796111296553195,0.796111296553195,0.796111296553195,0.792140674896695,0.792140674896695,0.792140674896695,0.792140674896695,0.792140674896695,0.792140674896695,0.786549503890906,0.786549503890906,0.786549503890906,0.786549503890906,0.781323280632197,0.767769068490398,0.762032340099077,0.754285998584812,0.754285998584812,0.754285998584812,0.754285998584812,0.754285998584812,0.746602943728674,0.737196838962673,0.735356148686804,0.73168854459444,0.73168854459444,0.720280451525197,0.720280451525197,0.720280451525197,0.720280451525197,0.720280451525197,0.720280451525197,0.720280451525197,0.707785195997083,0.707785195997083,0.707785195997083,0.704047999209104,0.686436141985447,0.675878415538274,0.675878415538274,0.675878415538274,0.668038986280249,0.668038986280249,0.668038986280249,0.668038986280249,0.668038986280249,0.668038986280249,0.632288978768157,0.632288978768157,0.632288978768157,0.632288978768157,0.632288978768157,0.632288978768157,0.632288978768157,0.615394300380719,0.574746956257721,0.574746956257721,0.574746956257721,0.574746956257721,0.574746956257721,0.574746956257721,0.574746956257721,30,1
"TCGA-RD-A8N9",0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.994077888928918,0.994077888928918,0.994077888928918,0.985007146034776,0.985007146034776,0.985007146034776,0.985007146034776,0.985007146034776,0.983366834763813,0.980748016514001,0.980748016514001,0.958528116589107,0.958528116589107,0.948990602472948,0.948990602472948,0.948990602472948,0.948990602472948,0.933564454923011,0.933564454923011,0.915120235590867,0.915120235590867,0.915120235590867,0.903752429452271,0.893510783034796,0.884767651184129,0.86950453928639,0.852543250801289,0.844060303719792,0.844060303719792,0.844060303719792,0.844060303719792,0.833742694360839,0.815768985511578,0.803623767585334,0.789682691851317,0.779403869056319,0.768440157232497,0.754987656455813,0.751785767748886,0.751785767748886,0.751785767748886,0.751785767748886,0.751785767748886,0.748659843913714,0.739359841970398,0.735672269374475,0.735672269374475,0.735672269374475,0.725305123045458,0.725305123045458,0.725305123045458,0.725305123045458,0.725305123045458,0.718088216488576,0.718088216488576,0.718088216488576,0.718088216488576,0.718088216488576,0.718088216488576,0.686776624016026,0.686776624016026,0.686776624016026,0.686776624016026,0.665369433627999,0.665369433627999,0.65546337331387,0.652052470155258,0.652052470155258,0.652052470155258,0.652052470155258,0.652052470155258,0.648645887008876,0.641542244378363,0.634735494309977,0.611373684848636,0.611373684848636,0.610355577365797,0.610355577365797,0.610355577365797,0.610355577365797,0.610355577365797,0.610355577365797,0.610355577365797,0.596775920897262,0.596775920897262,0.596775920897262,0.583952130985393,0.561192570765079,0.541348966163374,0.541348966163374,0.541348966163374,0.517528248445138,0.517528248445138,0.517528248445138,0.517528248445138,0.517528248445138,0.517528248445138,0.497235675569088,0.497235675569088,0.497235675569088,0.497235675569088,0.497235675569088,0.497235675569088,0.497235675569088,0.487389749513608,0.479333905531902,0.479333905531902,0.479333905531902,0.479333905531902,0.479333905531902,0.479333905531902,0.479333905531902,1083,0
"TCGA-IN-7808",0.99224402645353,0.99224402645353,0.99224402645353,0.99224402645353,0.99224402645353,0.99224402645353,0.99224402645353,0.987624341977726,0.987624341977726,0.987624341977726,0.97251523201342,0.965892365160646,0.965892365160646,0.965892365160646,0.965892365160646,0.958675270357553,0.945426112071819,0.945426112071819,0.929877079448161,0.929877079448161,0.907145090480448,0.907145090480448,0.907145090480448,0.907145090480448,0.880212641091402,0.880212641091402,0.844853733467815,0.836795890688183,0.836795890688183,0.826263323157777,0.801391659227848,0.782908990209014,0.773710888890061,0.766810682165776,0.749125561693931,0.749125561693931,0.749125561693931,0.749125561693931,0.728691426094712,0.72505706244495,0.708925439841316,0.691422008366281,0.673508326348546,0.667640836198166,0.653770083209728,0.649859207071505,0.649859207071505,0.649859207071505,0.649859207071505,0.649859207071505,0.620412006345301,0.609649245068663,0.597577381198769,0.597577381198769,0.597577381198769,0.575007902224847,0.575007902224847,0.575007902224847,0.575007902224847,0.575007902224847,0.561746370715678,0.561746370715678,0.561746370715678,0.561746370715678,0.561746370715678,0.561746370715678,0.549706106561087,0.549706106561087,0.549706106561087,0.549706106561087,0.54219937464753,0.531463107697262,0.531463107697262,0.526060587990657,0.526060587990657,0.526060587990657,0.526060587990657,0.526060587990657,0.514233939517304,0.511669187044132,0.506156021085929,0.494894675829624,0.494894675829624,0.48147050064514,0.48147050064514,0.48147050064514,0.48147050064514,0.48147050064514,0.48147050064514,0.48147050064514,0.468410460473993,0.468410460473993,0.468410460473993,0.461436737247899,0.451922918272218,0.440764901663664,0.440764901663664,0.440764901663664,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.431112369125167,0.410770818610885,0.397966875068911,0.397966875068911,0.397966875068911,0.397966875068911,0.397966875068911,0.397966875068911,0.397966875068911,105,1
"TCGA-VQ-A94U",0.989037481549409,0.989037481549409,0.989037481549409,0.989037481549409,0.989037481549409,0.989037481549409,0.989037481549409,0.984104636530964,0.984104636530964,0.984104636530964,0.95924728232999,0.944178807251405,0.944178807251405,0.944178807251405,0.944178807251405,0.940879957780174,0.92880507648148,0.92880507648148,0.924943106687218,0.924943106687218,0.878953705740862,0.878953705740862,0.878953705740862,0.878953705740862,0.86574753881938,0.86574753881938,0.832494548746736,0.828342464862883,0.828342464862883,0.813407512486163,0.796254217715712,0.787018564575029,0.77118913546134,0.756864056464624,0.733150001910062,0.733150001910062,0.733150001910062,0.733150001910062,0.7245330695436,0.717025022371027,0.710363922317064,0.705496919842286,0.695862724078613,0.683221473008741,0.670422279463618,0.655474999349141,0.655474999349141,0.655474999349141,0.655474999349141,0.655474999349141,0.642228073960249,0.642228073960249,0.631086852683913,0.631086852683913,0.631086852683913,0.624807433580994,0.624807433580994,0.624807433580994,0.624807433580994,0.624807433580994,0.617045950988145,0.617045950988145,0.617045950988145,0.617045950988145,0.617045950988145,0.617045950988145,0.599808335084601,0.599808335084601,0.599808335084601,0.599808335084601,0.588912036870544,0.585974825832973,0.585974825832973,0.575684310281006,0.575684310281006,0.575684310281006,0.575684310281006,0.575684310281006,0.554363906911209,0.547933909249616,0.527678928851754,0.513793453256885,0.513793453256885,0.509954416739864,0.509954416739864,0.509954416739864,0.509954416739864,0.509954416739864,0.509954416739864,0.509954416739864,0.504880285512956,0.504880285512956,0.504880285512956,0.499024242190582,0.474488797851096,0.445518160080889,0.445518160080889,0.445518160080889,0.42555945846144,0.42555945846144,0.42555945846144,0.42555945846144,0.42555945846144,0.42555945846144,0.408873033421133,0.408873033421133,0.408873033421133,0.408873033421133,0.408873033421133,0.408873033421133,0.408873033421133,0.393824223347814,0.383141616271365,0.383141616271365,0.383141616271365,0.383141616271365,0.383141616271365,0.383141616271365,0.383141616271365,819,0
"TCGA-BR-8680",0.993686679949669,0.993686679949669,0.993686679949669,0.993686679949669,0.993686679949669,0.993686679949669,0.993686679949669,0.992445347594086,0.992445347594086,0.992445347594086,0.975228639588729,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.961590430718416,0.928516928123148,0.928516928123148,0.910889819745612,0.910889819745612,0.890994818711658,0.890994818711658,0.890994818711658,0.890994818711658,0.880660281182459,0.880660281182459,0.848399329881143,0.834098443221135,0.834098443221135,0.830976431489659,0.806417366423218,0.794146616303843,0.775184784718866,0.775184784718866,0.762372107207861,0.762372107207861,0.762372107207861,0.762372107207861,0.746031705144951,0.741692521787455,0.734924740060723,0.731259287627858,0.72943342269093,0.719172634723929,0.689707848180756,0.668487768535954,0.668487768535954,0.668487768535954,0.668487768535954,0.668487768535954,0.64442048034046,0.643615457983828,0.634033272172963,0.634033272172963,0.634033272172963,0.611643166918621,0.611643166918621,0.611643166918621,0.611643166918621,0.611643166918621,0.601784285810971,0.601784285810971,0.601784285810971,0.601784285810971,0.601784285810971,0.601784285810971,0.588395329975185,0.588395329975185,0.588395329975185,0.588395329975185,0.579635264765239,0.576263901756212,0.57267348411292,0.561333789365442,0.561333789365442,0.561333789365442,0.561333789365442,0.561333789365442,0.549302368327071,0.541124321491236,0.532535228325905,0.514304611111916,0.514304611111916,0.507069995311612,0.507069995311612,0.507069995311612,0.507069995311612,0.507069995311612,0.507069995311612,0.507069995311612,0.487593655196078,0.487593655196078,0.487593655196078,0.480334331408355,0.467305110188429,0.443404473053748,0.443404473053748,0.443404473053748,0.435349454333212,0.435349454333212,0.435349454333212,0.435349454333212,0.435349454333212,0.435349454333212,0.418279158064076,0.418279158064076,0.418279158064076,0.418279158064076,0.418279158064076,0.418279158064076,0.418279158064076,0.408972964289338,0.396885986536681,0.396885986536681,0.396885986536681,0.396885986536681,0.396885986536681,0.396885986536681,0.396885986536681,972,0
"TCGA-BR-8676",0.995985031977612,0.995985031977612,0.995985031977612,0.995985031977612,0.995985031977612,0.995985031977612,0.995985031977612,0.980257765078816,0.980257765078816,0.980257765078816,0.968887877792441,0.968887877792441,0.968887877792441,0.968887877792441,0.968887877792441,0.966952038521407,0.953985904329726,0.953985904329726,0.938608909837099,0.938608909837099,0.930664545483622,0.930664545483622,0.930664545483622,0.930664545483622,0.92473758661103,0.92473758661103,0.822907121272615,0.810655630350038,0.810655630350038,0.769707064781025,0.762507960396242,0.751781919798989,0.750729024044777,0.729483269238218,0.72126246473855,0.72126246473855,0.72126246473855,0.72126246473855,0.711005512643437,0.70745935785501,0.695186519638403,0.68369609714597,0.671555625229271,0.660731034316789,0.6470038377885,0.627463536079208,0.627463536079208,0.627463536079208,0.627463536079208,0.627463536079208,0.606387301200537,0.589938853159918,0.587485888496981,0.587485888496981,0.587485888496981,0.537369295615771,0.537369295615771,0.537369295615771,0.537369295615771,0.537369295615771,0.536027550257255,0.536027550257255,0.536027550257255,0.536027550257255,0.536027550257255,0.536027550257255,0.53069398701717,0.53069398701717,0.53069398701717,0.53069398701717,0.520836180497948,0.502084731258814,0.490096458665236,0.485114446296497,0.485114446296497,0.485114446296497,0.485114446296497,0.485114446296497,0.476585309004331,0.462692832999774,0.460385142867791,0.457326116665731,0.457326116665731,0.450517417819715,0.450517417819715,0.450517417819715,0.450517417819715,0.450517417819715,0.450517417819715,0.450517417819715,0.447151176370743,0.447151176370743,0.447151176370743,0.442701947826599,0.436292725257666,0.429797172813285,0.429797172813285,0.429797172813285,0.423398326546008,0.423398326546008,0.423398326546008,0.423398326546008,0.423398326546008,0.423398326546008,0.417094746688429,0.417094746688429,0.417094746688429,0.417094746688429,0.417094746688429,0.417094746688429,0.417094746688429,0.415014477960697,0.398077511807554,0.398077511807554,0.398077511807554,0.398077511807554,0.398077511807554,0.398077511807554,0.398077511807554,229,0
"TCGA-BR-8486",0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.996566192735007,0.996566192735007,0.996566192735007,0.976425931072302,0.976425931072302,0.976425931072302,0.976425931072302,0.976425931072302,0.97277119075178,0.963493327607991,0.963493327607991,0.958687884588835,0.958687884588835,0.953111817934895,0.953111817934895,0.953111817934895,0.953111817934895,0.931000679478921,0.931000679478921,0.89793110103007,0.89793110103007,0.89793110103007,0.886407408374394,0.879874791495488,0.874757129570925,0.841311036736029,0.804693478727479,0.800680053258813,0.800680053258813,0.800680053258813,0.800680053258813,0.786011835187378,0.772376287106084,0.767244237697648,0.738389785501016,0.736239286295827,0.717941806609249,0.703905344171847,0.69922824951545,0.69922824951545,0.69922824951545,0.69922824951545,0.69922824951545,0.69922824951545,0.69922824951545,0.697482362160171,0.697482362160171,0.697482362160171,0.673492746645983,0.673492746645983,0.673492746645983,0.673492746645983,0.673492746645983,0.668460445763336,0.668460445763336,0.668460445763336,0.668460445763336,0.668460445763336,0.668460445763336,0.664018864512705,0.664018864512705,0.664018864512705,0.664018864512705,0.630957893746978,0.627810978123374,0.624679757806921,0.618329656260848,0.618329656260848,0.618329656260848,0.618329656260848,0.618329656260848,0.612031434263964,0.600913087562135,0.5919666572212,0.569229472888275,0.569229472888275,0.564976221471523,0.564976221471523,0.564976221471523,0.564976221471523,0.564976221471523,0.564976221471523,0.564976221471523,0.549651062114358,0.549651062114358,0.549651062114358,0.546909666005298,0.546454097796744,0.527659036568678,0.527659036568678,0.527659036568678,0.527659036568678,0.527659036568678,0.527659036568678,0.527659036568678,0.527659036568678,0.527659036568678,0.504440710226136,0.504440710226136,0.504440710226136,0.504440710226136,0.504440710226136,0.504440710226136,0.504440710226136,0.489532234178991,0.46565746539263,0.46565746539263,0.46565746539263,0.46565746539263,0.46565746539263,0.46565746539263,0.46565746539263,1,0
"TCGA-CD-A486",0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.892852992843278,0.892852992843278,0.892852992843278,0.876340995079373,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.748014187954952,0.743973398122479,0.743973398122479,0.73228658408063,0.73228658408063,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.722888707649867,0.722888707649867,0.688665232843956,0.68637350373829,0.68637350373829,0.67035728707266,0.654351172183706,0.623788166853292,0.623788166853292,0.61358011016215,0.604949006602463,0.604949006602463,0.604949006602463,0.604949006602463,0.600929426712069,0.599928711828266,0.59099693693271,0.583169278130593,0.564285785215213,0.549437027626603,0.544877410520964,0.539186129225844,0.539186129225844,0.539186129225844,0.539186129225844,0.539186129225844,0.517095460813832,0.513659623258904,0.495992514331619,0.495992514331619,0.495992514331619,0.488608147821821,0.488608147821821,0.488608147821821,0.488608147821821,0.488608147821821,0.47893305826182,0.47893305826182,0.47893305826182,0.47893305826182,0.47893305826182,0.47893305826182,0.473891077604179,0.473891077604179,0.473891077604179,0.473891077604179,0.470154251028356,0.449840991397656,0.444252976856484,0.431842455133111,0.431842455133111,0.431842455133111,0.431842455133111,0.431842455133111,0.427545550910369,0.427545550910369,0.421180226925974,0.41803319135912,0.41803319135912,0.399472196832071,0.399472196832071,0.399472196832071,0.399472196832071,0.399472196832071,0.399472196832071,0.399472196832071,0.392542247303072,0.392542247303072,0.392542247303072,0.390584434676897,0.384769390023324,0.384769390023324,0.384769390023324,0.384769390023324,0.38094087062436,0.38094087062436,0.38094087062436,0.38094087062436,0.38094087062436,0.38094087062436,0.379040920105764,0.379040920105764,0.379040920105764,0.379040920105764,0.379040920105764,0.379040920105764,0.379040920105764,0.370607728580311,0.363269203871651,0.363269203871651,0.363269203871651,0.363269203871651,0.363269203871651,0.363269203871651,0.363269203871651,192,1
