"predTrain_1","predTrain_8","predTrain_30","predTrain_31","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_113","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_312","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_486","predTrain_507","predTrain_513","predTrain_523","predTrain_525","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1108","predTrain_1132","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","time","status"
"TCGA-FP-8099",0.980061306603842,0.980061306603842,0.97842923153319,0.97842923153319,0.972576232699478,0.972576232699478,0.957697335305049,0.951809707248282,0.930967458015101,0.930967458015101,0.92616986393914,0.92616986393914,0.92026852213245,0.92026852213245,0.905057821367872,0.905057821367872,0.895753711238609,0.895753711238609,0.895753711238609,0.894634718615652,0.894634718615652,0.870222418717621,0.854057765561056,0.851925287854952,0.851925287854952,0.851925287854952,0.834986451808243,0.820501303619417,0.813692203411258,0.791290770904096,0.78407041602314,0.763254000096277,0.748083883122236,0.744973351716511,0.744973351716511,0.744973351716511,0.741257781623928,0.734493966805919,0.725369936214215,0.71618302071412,0.702001646748805,0.696703886876316,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.689771567374296,0.679502206619137,0.679502206619137,0.679502206619137,0.669385736727139,0.669385736727139,0.669385736727139,0.669385736727139,0.655584462987845,0.655584462987845,0.655584462987845,0.655584462987845,0.655584462987845,0.647980420748739,0.647980420748739,0.647980420748739,0.631981727156535,0.625604025516175,0.621965291991606,0.621965291991606,0.621965291991606,0.621965291991606,0.621965291991606,0.590892609171871,0.583455172661276,0.573333529825954,0.573333529825954,0.567628765887009,0.567628765887009,0.567628765887009,0.567628765887009,0.567628765887009,0.567628765887009,0.552231655420533,0.552231655420533,0.552231655420533,0.552231655420533,0.546736858640126,0.53752088972917,0.53752088972917,0.53752088972917,0.53752088972917,0.53752088972917,0.535732136341971,0.535732136341971,0.535732136341971,0.535732136341971,0.535732136341971,0.535732136341971,0.535732136341971,0.535732136341971,0.533908886364523,0.533908886364523,0.533908886364523,0.533908886364523,0.533908886364523,0.533908886364523,0.533908886364523,0.523135537406849,0.523135537406849,0.523135537406849,0.523135537406849,0.523135537406849,0.523135537406849,0.523135537406849,0.523135537406849,0.523135537406849,0.523135537406849,519,0
"TCGA-BR-8366",0.991479687189401,0.991479687189401,0.97916332870887,0.97916332870887,0.977532749021544,0.977532749021544,0.977532749021544,0.975091969394763,0.968672622395923,0.968672622395923,0.959433849591829,0.959433849591829,0.947854693516496,0.947854693516496,0.936080253410823,0.936080253410823,0.931877355882301,0.931877355882301,0.931877355882301,0.911832601243752,0.911832601243752,0.893777106016974,0.882527328345967,0.872221777481447,0.872221777481447,0.872221777481447,0.869029487072977,0.831806032063261,0.812283387859015,0.797593667443368,0.797593667443368,0.785953162733192,0.775807775112319,0.769369573418177,0.769369573418177,0.769369573418177,0.765532326662237,0.757915152741562,0.750373770967758,0.73793626805027,0.718518028131391,0.706471028635744,0.706471028635744,0.693636084209122,0.693636084209122,0.693636084209122,0.693636084209122,0.693636084209122,0.693636084209122,0.693636084209122,0.693636084209122,0.690176559806423,0.690176559806423,0.690176559806423,0.681262332547801,0.681262332547801,0.681262332547801,0.66671596477514,0.66671596477514,0.66671596477514,0.66671596477514,0.641642170813436,0.641642170813436,0.641642170813436,0.641642170813436,0.634728563617521,0.612897338882464,0.612897338882464,0.612897338882464,0.602264940286027,0.59610656794478,0.590175208490516,0.590175208490516,0.590175208490516,0.590175208490516,0.590175208490516,0.574740972308718,0.560743477943046,0.535622814490662,0.535622814490662,0.532951384558516,0.532951384558516,0.532951384558516,0.532951384558516,0.532951384558516,0.532951384558516,0.52896920102903,0.52896920102903,0.52896920102903,0.52896920102903,0.514192071550195,0.501496624069287,0.479429509758039,0.479429509758039,0.479429509758039,0.479429509758039,0.468639453912284,0.468639453912284,0.468639453912284,0.468639453912284,0.468639453912284,0.468639453912284,0.468639453912284,0.468639453912284,0.456272990414037,0.456272990414037,0.456272990414037,0.456272990414037,0.456272990414037,0.456272990414037,0.456272990414037,0.451732998303653,0.451732998303653,0.451732998303653,0.451732998303653,0.451732998303653,0.451732998303653,0.451732998303653,0.451732998303653,0.451732998303653,0.451732998303653,29,0
"TCGA-CD-A489",0.994992992920531,0.994992992920531,0.991681871212828,0.991681871212828,0.986735837245915,0.986735837245915,0.983780065608461,0.955713246851638,0.949545813418407,0.949545813418407,0.940069187335417,0.940069187335417,0.930660596283016,0.930660596283016,0.922102923201056,0.922102923201056,0.906437165742797,0.906437165742797,0.906437165742797,0.868725261840683,0.868725261840683,0.842488703836834,0.829599942463794,0.82677359353831,0.82677359353831,0.82677359353831,0.822650043037597,0.81040237951131,0.776811371532602,0.765246156916197,0.758895603000725,0.716317087776016,0.698869366177168,0.695383740671762,0.695383740671762,0.695383740671762,0.691915499796091,0.66957509539061,0.662912711874056,0.659803951702354,0.638370565561121,0.622121453378889,0.618245319830224,0.608163309910159,0.608163309910159,0.608163309910159,0.608163309910159,0.608163309910159,0.608163309910159,0.608163309910159,0.608163309910159,0.60715054859584,0.60715054859584,0.60715054859584,0.596488158528435,0.596488158528435,0.596488158528435,0.578036965700557,0.578036965700557,0.578036965700557,0.578036965700557,0.575153994306727,0.575153994306727,0.575153994306727,0.575153994306727,0.569431116443545,0.557226140288401,0.557226140288401,0.557226140288401,0.546751214975965,0.546257725692897,0.542176117911897,0.542176117911897,0.542176117911897,0.542176117911897,0.542176117911897,0.532390159858564,0.522670292025809,0.50934088889116,0.50934088889116,0.506167435707035,0.506167435707035,0.506167435707035,0.506167435707035,0.506167435707035,0.506167435707035,0.505707492589486,0.505707492589486,0.505707492589486,0.505707492589486,0.482247961274974,0.480643144251704,0.475860665059077,0.475860665059077,0.475860665059077,0.475860665059077,0.439891717347606,0.439891717347606,0.439891717347606,0.439891717347606,0.439891717347606,0.439891717347606,0.439891717347606,0.439891717347606,0.438613891908037,0.438613891908037,0.438613891908037,0.438613891908037,0.438613891908037,0.438613891908037,0.438613891908037,0.427784476331232,0.427784476331232,0.427784476331232,0.427784476331232,0.427784476331232,0.427784476331232,0.427784476331232,0.427784476331232,0.427784476331232,0.427784476331232,344,1
"TCGA-VQ-A91Y",0.986052086913215,0.986052086913215,0.984410035524621,0.984410035524621,0.982443182961753,0.982443182961753,0.977543227144723,0.943658870882748,0.915998507445885,0.915998507445885,0.907612717965033,0.907612717965033,0.901131412571175,0.901131412571175,0.89158129962333,0.89158129962333,0.874391450165388,0.874391450165388,0.874391450165388,0.853300261673774,0.853300261673774,0.829739247840038,0.828357500869296,0.815005470539515,0.815005470539515,0.815005470539515,0.809590171788403,0.808241978641793,0.794882913774504,0.787389153486084,0.771637029162022,0.764468588317944,0.761289929338246,0.75245982260797,0.75245982260797,0.75245982260797,0.73799048875227,0.719289752283506,0.701413513027941,0.699344213346553,0.698179610429656,0.694697425095394,0.677827653914194,0.653136351312959,0.653136351312959,0.653136351312959,0.653136351312959,0.653136351312959,0.653136351312959,0.653136351312959,0.653136351312959,0.628206697421415,0.628206697421415,0.628206697421415,0.62441706824301,0.62441706824301,0.62441706824301,0.606366864806167,0.606366864806167,0.606366864806167,0.606366864806167,0.594183129884835,0.594183129884835,0.594183129884835,0.594183129884835,0.583875380975803,0.557253863084878,0.557253863084878,0.557253863084878,0.551583720320302,0.551583720320302,0.537069208051069,0.537069208051069,0.537069208051069,0.537069208051069,0.537069208051069,0.524745130784386,0.518802769471507,0.516215229863874,0.516215229863874,0.500851427365288,0.500851427365288,0.500851427365288,0.500851427365288,0.500851427365288,0.500851427365288,0.467150004106915,0.467150004106915,0.467150004106915,0.467150004106915,0.467150004106915,0.441782235451499,0.43448021737205,0.43448021737205,0.43448021737205,0.43448021737205,0.41346260732828,0.41346260732828,0.41346260732828,0.41346260732828,0.41346260732828,0.41346260732828,0.41346260732828,0.41346260732828,0.404465758177703,0.404465758177703,0.404465758177703,0.404465758177703,0.404465758177703,0.404465758177703,0.404465758177703,0.374615592682556,0.374615592682556,0.374615592682556,0.374615592682556,0.374615592682556,0.374615592682556,0.374615592682556,0.374615592682556,0.374615592682556,0.374615592682556,296,1
"TCGA-D7-6525",1,1,0.993024442933235,0.993024442933235,0.984373382641841,0.984373382641841,0.962953649213709,0.958150897851773,0.955553728881441,0.955553728881441,0.948651016913225,0.948651016913225,0.941562748519081,0.941562748519081,0.934916910845946,0.934916910845946,0.92053742761099,0.92053742761099,0.92053742761099,0.913659222414949,0.913659222414949,0.903814668453207,0.894821562242157,0.86988622030664,0.86988622030664,0.86988622030664,0.861948699173301,0.849115954880948,0.847207591696139,0.840877303014176,0.836683409968991,0.832510434052633,0.831124072284936,0.789338896445472,0.789338896445472,0.789338896445472,0.784094139085382,0.760603670926957,0.736588276732295,0.731389211532661,0.727741392621894,0.72158180611307,0.697925540687446,0.697053678788797,0.697053678788797,0.697053678788797,0.697053678788797,0.697053678788797,0.697053678788797,0.697053678788797,0.697053678788797,0.6806936976902,0.6806936976902,0.6806936976902,0.667215059404203,0.667215059404203,0.667215059404203,0.642390102323985,0.642390102323985,0.642390102323985,0.642390102323985,0.635998214007972,0.635998214007972,0.635998214007972,0.635998214007972,0.620915967767536,0.608114034935567,0.608114034935567,0.608114034935567,0.602665563519651,0.596668940968979,0.567569053335373,0.567569053335373,0.567569053335373,0.567569053335373,0.567569053335373,0.563609943014502,0.54786509986053,0.543771481867865,0.543771481867865,0.534338262348367,0.534338262348367,0.534338262348367,0.534338262348367,0.534338262348367,0.534338262348367,0.514671631468591,0.514671631468591,0.514671631468591,0.514671631468591,0.500711000084274,0.481077840948368,0.473520759900838,0.473520759900838,0.473520759900838,0.473520759900838,0.467171185701885,0.467171185701885,0.467171185701885,0.467171185701885,0.467171185701885,0.467171185701885,0.467171185701885,0.467171185701885,0.462522754736553,0.462522754736553,0.462522754736553,0.462522754736553,0.462522754736553,0.462522754736553,0.462522754736553,0.438697951984645,0.438697951984645,0.438697951984645,0.438697951984645,0.438697951984645,0.438697951984645,0.438697951984645,0.438697951984645,0.438697951984645,0.438697951984645,406,1
"TCGA-BR-7707",0.996615588560089,0.996615588560089,0.98350923943558,0.98350923943558,0.980236333178358,0.980236333178358,0.972506765449574,0.972506765449574,0.971478911049736,0.971478911049736,0.969053247115396,0.969053247115396,0.968996245659743,0.968996245659743,0.967382596997725,0.967382596997725,0.964163356722302,0.964163356722302,0.964163356722302,0.957682157488192,0.957682157488192,0.953700116844385,0.948390128703183,0.941229105964354,0.941229105964354,0.941229105964354,0.935754585720744,0.932381565779251,0.932381565779251,0.930828890758218,0.930828890758218,0.928936198085212,0.914486265355707,0.895258451282629,0.895258451282629,0.895258451282629,0.895258451282629,0.885243234926713,0.882297336701682,0.866228272992464,0.861907941457027,0.858116495881118,0.858116495881118,0.856971892571467,0.856971892571467,0.856971892571467,0.856971892571467,0.856971892571467,0.856971892571467,0.856971892571467,0.856971892571467,0.856971892571467,0.856971892571467,0.856971892571467,0.854832138646899,0.854832138646899,0.854832138646899,0.799501536363094,0.799501536363094,0.799501536363094,0.799501536363094,0.796177210450065,0.796177210450065,0.796177210450065,0.796177210450065,0.788255114840963,0.785631972124855,0.785631972124855,0.785631972124855,0.739572108543926,0.719310989627822,0.708601844170063,0.708601844170063,0.708601844170063,0.708601844170063,0.708601844170063,0.693413934057946,0.67091193302541,0.651083488808905,0.651083488808905,0.64783619636117,0.64783619636117,0.64783619636117,0.64783619636117,0.64783619636117,0.64783619636117,0.642995599815781,0.642995599815781,0.642995599815781,0.642995599815781,0.616754600310864,0.616754600310864,0.607572320571347,0.607572320571347,0.607572320571347,0.607572320571347,0.606400943224206,0.606400943224206,0.606400943224206,0.606400943224206,0.606400943224206,0.606400943224206,0.606400943224206,0.606400943224206,0.580640787001145,0.580640787001145,0.580640787001145,0.580640787001145,0.580640787001145,0.580640787001145,0.580640787001145,0.571996171895346,0.571996171895346,0.571996171895346,0.571996171895346,0.571996171895346,0.571996171895346,0.571996171895346,0.571996171895346,0.571996171895346,0.571996171895346,1090,0
"TCGA-BR-8289",0.999730452195274,0.999730452195274,0.992585625168084,0.992585625168084,0.987870262916334,0.987870262916334,0.987870262916334,0.984883734840187,0.972952414340087,0.972952414340087,0.965170598606091,0.965170598606091,0.961902135240637,0.961902135240637,0.960472076639495,0.960472076639495,0.952196343253934,0.952196343253934,0.952196343253934,0.939354682414703,0.939354682414703,0.931559252797042,0.926913081640467,0.915326134601369,0.915326134601369,0.915326134601369,0.889755850395685,0.872500970468389,0.872500970468389,0.859511123323669,0.846361945518031,0.842288399509025,0.832108950126415,0.805835839419707,0.805835839419707,0.805835839419707,0.805835839419707,0.801816716403319,0.797485284075801,0.793613159648838,0.784408139810544,0.780307081081968,0.771256396785731,0.765155423079428,0.765155423079428,0.765155423079428,0.765155423079428,0.765155423079428,0.765155423079428,0.765155423079428,0.765155423079428,0.76007135265685,0.76007135265685,0.76007135265685,0.748372467317186,0.748372467317186,0.748372467317186,0.72825109761669,0.72825109761669,0.72825109761669,0.72825109761669,0.716691801024833,0.716691801024833,0.716691801024833,0.716691801024833,0.714544947512167,0.712760816236716,0.712760816236716,0.712760816236716,0.686943442593561,0.669378032384135,0.669378032384135,0.669378032384135,0.669378032384135,0.669378032384135,0.669378032384135,0.656607919651466,0.643010665604216,0.632909839291332,0.632909839291332,0.626090321780906,0.626090321780906,0.626090321780906,0.626090321780906,0.626090321780906,0.626090321780906,0.625521407397734,0.625521407397734,0.625521407397734,0.625521407397734,0.592046721828915,0.579357011144007,0.57646745599606,0.57646745599606,0.57646745599606,0.57646745599606,0.571533098037022,0.571533098037022,0.571533098037022,0.571533098037022,0.571533098037022,0.571533098037022,0.571533098037022,0.571533098037022,0.567030619533533,0.567030619533533,0.567030619533533,0.567030619533533,0.567030619533533,0.567030619533533,0.567030619533533,0.538926916949649,0.538926916949649,0.538926916949649,0.538926916949649,0.538926916949649,0.538926916949649,0.538926916949649,0.538926916949649,0.538926916949649,0.538926916949649,81,1
"TCGA-BR-6563",1,1,0.984942107358056,0.984942107358056,0.976675339912896,0.976675339912896,0.963418240126289,0.960212192374017,0.960212192374017,0.960212192374017,0.946310709255315,0.946310709255315,0.946310709255315,0.946310709255315,0.929352053902417,0.929352053902417,0.91336517682395,0.91336517682395,0.91336517682395,0.897246132554578,0.897246132554578,0.890170976782211,0.882048361691236,0.866086667579338,0.866086667579338,0.866086667579338,0.858899267775726,0.857468961249295,0.845759450404377,0.844233762501653,0.839498278622125,0.825416212707663,0.810421454085125,0.786732080733226,0.786732080733226,0.786732080733226,0.767264969434082,0.746514870553121,0.72978419743051,0.722522723338847,0.711765761395619,0.701168949751489,0.687571302676362,0.65072179706627,0.65072179706627,0.65072179706627,0.65072179706627,0.65072179706627,0.65072179706627,0.65072179706627,0.65072179706627,0.649097024385691,0.649097024385691,0.649097024385691,0.628155712871763,0.628155712871763,0.628155712871763,0.577594126947446,0.577594126947446,0.577594126947446,0.577594126947446,0.565281479249925,0.565281479249925,0.565281479249925,0.565281479249925,0.562462126110175,0.548574886735783,0.548574886735783,0.548574886735783,0.519217982835684,0.506398445162999,0.500942070732309,0.500942070732309,0.500942070732309,0.500942070732309,0.500942070732309,0.49290861928985,0.49290861928985,0.49290861928985,0.49290861928985,0.487655646687953,0.487655646687953,0.487655646687953,0.487655646687953,0.487655646687953,0.487655646687953,0.474230195380666,0.474230195380666,0.474230195380666,0.474230195380666,0.453362872593136,0.434860887636049,0.422008806121343,0.422008806121343,0.422008806121343,0.422008806121343,0.392986862046918,0.392986862046918,0.392986862046918,0.392986862046918,0.392986862046918,0.392986862046918,0.392986862046918,0.392986862046918,0.391026831895457,0.391026831895457,0.391026831895457,0.391026831895457,0.391026831895457,0.391026831895457,0.391026831895457,0.377263109824906,0.377263109824906,0.377263109824906,0.377263109824906,0.377263109824906,0.377263109824906,0.377263109824906,0.377263109824906,0.377263109824906,0.377263109824906,679,0
"TCGA-CD-5804",0.998277999498654,0.998277999498654,0.989410568378986,0.989410568378986,0.98233344614685,0.98233344614685,0.975806337708457,0.974587341817476,0.973449121408146,0.973449121408146,0.971828057467663,0.971828057467663,0.971770892792672,0.971770892792672,0.971770892792672,0.971770892792672,0.965939836440269,0.965939836440269,0.965939836440269,0.961287398481131,0.961287398481131,0.944948632631249,0.932044508095284,0.930418548696877,0.930418548696877,0.930418548696877,0.921160729454485,0.920009997899724,0.914277866981239,0.914277866981239,0.911995027052676,0.898350146450909,0.87464447207376,0.858397677895309,0.858397677895309,0.858397677895309,0.854116401615853,0.845617801422213,0.841400265042581,0.839232783146429,0.830882277430973,0.812199651032511,0.810847112376091,0.806734625293432,0.806734625293432,0.806734625293432,0.806734625293432,0.806734625293432,0.806734625293432,0.806734625293432,0.806734625293432,0.802711019563798,0.802711019563798,0.802711019563798,0.78266178537671,0.78266178537671,0.78266178537671,0.748846474732151,0.748846474732151,0.748846474732151,0.748846474732151,0.748846474732151,0.748846474732151,0.748846474732151,0.748846474732151,0.745111587357938,0.741395327812217,0.741395327812217,0.741395327812217,0.72369303826612,0.702109468503035,0.69223304090618,0.69223304090618,0.69223304090618,0.69223304090618,0.69223304090618,0.679091582237,0.672005650696325,0.647272091427549,0.647272091427549,0.644043808403558,0.644043808403558,0.644043808403558,0.644043808403558,0.644043808403558,0.644043808403558,0.644043808403558,0.644043808403558,0.644043808403558,0.644043808403558,0.625009437274804,0.625009437274804,0.621892189701626,0.621892189701626,0.621892189701626,0.621892189701626,0.60486397096336,0.60486397096336,0.60486397096336,0.60486397096336,0.60486397096336,0.60486397096336,0.60486397096336,0.60486397096336,0.598301316298708,0.598301316298708,0.598301316298708,0.598301316298708,0.598301316298708,0.598301316298708,0.598301316298708,0.58304313238696,0.58304313238696,0.58304313238696,0.58304313238696,0.58304313238696,0.58304313238696,0.58304313238696,0.58304313238696,0.58304313238696,0.58304313238696,1,0
"TCGA-BR-6453",0.999943183432304,0.999943183432304,0.970708334746548,0.970708334746548,0.960717891759484,0.960717891759484,0.94720367335819,0.940596400080831,0.93585136985709,0.93585136985709,0.921764717884122,0.921764717884122,0.921710498024846,0.921710498024846,0.909881629991916,0.909881629991916,0.901412215864406,0.901412215864406,0.901412215864406,0.896169284688228,0.896169284688228,0.866428273905867,0.856378680659088,0.84701013662996,0.84701013662996,0.84701013662996,0.84701013662996,0.834747537582327,0.83335745041411,0.83335745041411,0.831276658861261,0.823629974298228,0.813186455631584,0.806102113341847,0.806102113341847,0.806102113341847,0.805095115205125,0.790601271636701,0.783713687634056,0.766854994098956,0.748544804330875,0.740300209229125,0.732323575076206,0.728671096007824,0.728671096007824,0.728671096007824,0.728671096007824,0.728671096007824,0.728671096007824,0.728671096007824,0.728671096007824,0.724432888072317,0.724432888072317,0.724432888072317,0.709288017344052,0.709288017344052,0.709288017344052,0.688207303519002,0.688207303519002,0.688207303519002,0.688207303519002,0.683634514395531,0.683634514395531,0.683634514395531,0.683634514395531,0.675142270068441,0.670097644037207,0.670097644037207,0.670097644037207,0.643072051049075,0.622289601713555,0.619185919376831,0.619185919376831,0.619185919376831,0.619185919376831,0.619185919376831,0.612514275238501,0.594878963964892,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.57250680946033,0.540065968657898,0.537372378401892,0.530697031508306,0.530697031508306,0.530697031508306,0.530697031508306,0.522795982050735,0.522795982050735,0.522795982050735,0.522795982050735,0.522795982050735,0.522795982050735,0.522795982050735,0.522795982050735,0.509424779257069,0.509424779257069,0.509424779257069,0.509424779257069,0.509424779257069,0.509424779257069,0.509424779257069,0.501422406217237,0.501422406217237,0.501422406217237,0.501422406217237,0.501422406217237,0.501422406217237,0.501422406217237,0.501422406217237,0.501422406217237,0.501422406217237,485,0
"TCGA-BR-8486",0.99644949980311,0.99644949980311,0.988180257004106,0.988180257004106,0.986534661619511,0.986534661619511,0.98489180660961,0.979979638231188,0.96936477858113,0.96936477858113,0.967750516209143,0.967750516209143,0.960463037915785,0.960463037915785,0.946163606198268,0.946163606198268,0.939485294265355,0.939485294265355,0.939485294265355,0.935973696768685,0.935973696768685,0.89478849717288,0.867331023860937,0.866178790324766,0.866178790324766,0.866178790324766,0.852572295152942,0.850419903381438,0.846178416418366,0.846178416418366,0.844769293652826,0.824775713517195,0.79834092409626,0.79834092409626,0.79834092409626,0.79834092409626,0.796214850989375,0.784753034638443,0.774036525254485,0.762794310960157,0.75898985846254,0.732097093661838,0.731182544007377,0.728687570675527,0.728687570675527,0.728687570675527,0.728687570675527,0.728687570675527,0.728687570675527,0.728687570675527,0.728687570675527,0.728687570675527,0.728687570675527,0.728687570675527,0.725053226254749,0.725053226254749,0.725053226254749,0.712946820721657,0.712946820721657,0.712946820721657,0.712946820721657,0.699295569491477,0.699295569491477,0.699295569491477,0.699295569491477,0.694070471331017,0.690608780413509,0.690608780413509,0.690608780413509,0.682882970795932,0.66875682701471,0.665421388424938,0.665421388424938,0.665421388424938,0.665421388424938,0.665421388424938,0.655514554604654,0.64176165043581,0.641227071832468,0.641227071832468,0.631680444458875,0.631680444458875,0.631680444458875,0.631680444458875,0.631680444458875,0.631680444458875,0.629578348417133,0.629578348417133,0.629578348417133,0.629578348417133,0.620205147941295,0.615571009074989,0.612500835858846,0.612500835858846,0.612500835858846,0.612500835858846,0.612339672634974,0.612339672634974,0.612339672634974,0.612339672634974,0.612339672634974,0.612339672634974,0.612339672634974,0.612339672634974,0.5991696169833,0.5991696169833,0.5991696169833,0.5991696169833,0.5991696169833,0.5991696169833,0.5991696169833,0.585125746976968,0.585125746976968,0.585125746976968,0.585125746976968,0.585125746976968,0.585125746976968,0.585125746976968,0.585125746976968,0.585125746976968,0.585125746976968,1,0
"TCGA-BR-8487",0.99584200184511,0.99584200184511,0.981763571432008,0.981763571432008,0.970780626156081,0.970780626156081,0.95880129231991,0.957204621094998,0.948470338689429,0.948470338689429,0.943818471402318,0.943818471402318,0.933726762952728,0.933726762952728,0.931395361511419,0.931395361511419,0.921615671861555,0.921615671861555,0.921615671861555,0.911533453335138,0.911533453335138,0.887356965275507,0.866602744094739,0.862280544876888,0.862280544876888,0.862280544876888,0.85941106152315,0.850623461468036,0.836215396624595,0.835379599196334,0.831213126063334,0.825103456575897,0.809439565470388,0.797388580331994,0.797388580331994,0.797388580331994,0.789454431391176,0.789454431391176,0.785517010988183,0.765827921031907,0.74226587295405,0.734880204115838,0.728781648356397,0.710255074231479,0.710255074231479,0.710255074231479,0.710255074231479,0.710255074231479,0.710255074231479,0.710255074231479,0.710255074231479,0.710255074231479,0.710255074231479,0.710255074231479,0.695843072939734,0.695843072939734,0.695843072939734,0.657782391747404,0.657782391747404,0.657782391747404,0.657782391747404,0.647989287771027,0.647989287771027,0.647989287771027,0.647989287771027,0.638341984118124,0.633572327806151,0.633572327806151,0.633572327806151,0.617929371296203,0.593700014083426,0.589263920124318,0.589263920124318,0.589263920124318,0.589263920124318,0.589263920124318,0.587792600240175,0.577595712733394,0.556336966204285,0.556336966204285,0.549884083274581,0.549884083274581,0.549884083274581,0.549884083274581,0.549884083274581,0.549884083274581,0.548968373106234,0.548968373106234,0.548968373106234,0.548968373106234,0.53452268173912,0.531856738741963,0.526564675769855,0.526564675769855,0.526564675769855,0.526564675769855,0.523938423493054,0.523938423493054,0.523938423493054,0.523938423493054,0.523938423493054,0.523938423493054,0.523938423493054,0.523938423493054,0.506989122949976,0.506989122949976,0.506989122949976,0.506989122949976,0.506989122949976,0.506989122949976,0.506989122949976,0.496674059002316,0.496674059002316,0.496674059002316,0.496674059002316,0.496674059002316,0.496674059002316,0.496674059002316,0.496674059002316,0.496674059002316,0.496674059002316,34,0
"TCGA-SW-A7EB",0.998943740053848,0.998943740053848,0.998943740053848,0.998943740053848,0.995619471113262,0.995619471113262,0.991397067324677,0.991397067324677,0.98241127778304,0.98241127778304,0.962156100199565,0.962156100199565,0.957301013149366,0.957301013149366,0.93389861239054,0.93389861239054,0.929886303838607,0.929886303838607,0.929886303838607,0.919100668834798,0.919100668834798,0.89576792966433,0.864309889028993,0.857851812918891,0.857851812918891,0.857851812918891,0.839185159108883,0.837787682064728,0.828484426132454,0.816694181298532,0.809376910775708,0.801263677925802,0.775582469993179,0.767865295475516,0.767865295475516,0.767865295475516,0.742134866857527,0.738125837252727,0.730781362458028,0.718945069381983,0.707887339596479,0.698982952844847,0.693760190538834,0.689150505292293,0.689150505292293,0.689150505292293,0.689150505292293,0.689150505292293,0.689150505292293,0.689150505292293,0.689150505292293,0.672695664901643,0.672695664901643,0.672695664901643,0.654994182566369,0.654994182566369,0.654994182566369,0.617515880382637,0.617515880382637,0.617515880382637,0.617515880382637,0.609844974918328,0.609844974918328,0.609844974918328,0.609844974918328,0.600015078293949,0.586421092103176,0.586421092103176,0.586421092103176,0.575288383767669,0.564874506967521,0.55785752314605,0.55785752314605,0.55785752314605,0.55785752314605,0.55785752314605,0.550583483462134,0.545988352190626,0.529410598380056,0.529410598380056,0.518927566166667,0.518927566166667,0.518927566166667,0.518927566166667,0.518927566166667,0.518927566166667,0.518927566166667,0.518927566166667,0.518927566166667,0.518927566166667,0.50950057227261,0.50695942756706,0.50695942756706,0.50695942756706,0.50695942756706,0.50695942756706,0.503423103149532,0.503423103149532,0.503423103149532,0.503423103149532,0.503423103149532,0.503423103149532,0.503423103149532,0.503423103149532,0.493417276306502,0.493417276306502,0.493417276306502,0.493417276306502,0.493417276306502,0.493417276306502,0.493417276306502,0.478650460228778,0.478650460228778,0.478650460228778,0.478650460228778,0.478650460228778,0.478650460228778,0.478650460228778,0.478650460228778,0.478650460228778,0.478650460228778,176,0
