"predTrain_1","predTrain_8","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_106","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_325","predTrain_335","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_400","predTrain_406","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_474","predTrain_476","predTrain_479","predTrain_486","predTrain_491","predTrain_507","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_594","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_752","predTrain_754","predTrain_794","predTrain_801","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1133","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-BR-8384",1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.936052856636625,0.933949105316948,0.933949105316948,0.931461892127592,0.931461892127592,0.929523366517648,0.898825231471609,0.898825231471609,0.889881770988024,0.889881770988024,0.876633157435421,0.876633157435421,0.876633157435421,0.808653196827173,0.803280105719008,0.803280105719008,0.801942420590067,0.794956034423923,0.794956034423923,0.794956034423923,0.78803051246749,0.774682662053574,0.736593964694617,0.719006317252314,0.710074677333246,0.674157588117973,0.674157588117973,0.631892490805158,0.603483844312136,0.603483844312136,0.603483844312136,0.603483844312136,0.603483844312136,0.592273943464866,0.591287642371646,0.554307324438514,0.552923286895199,0.550165570496959,0.536760824620547,0.497561551319528,0.497561551319528,0.497561551319528,0.497561551319528,0.497561551319528,0.497561551319528,0.497561551319528,0.497561551319528,0.497561551319528,0.497561551319528,0.495079952729401,0.486086181737573,0.486086181737573,0.486086181737573,0.486086181737573,0.481249543417052,0.481249543417052,0.481249543417052,0.481249543417052,0.481249543417052,0.471720163986876,0.461994323183396,0.461994323183396,0.461994323183396,0.461994323183396,0.459690116883657,0.459690116883657,0.459690116883657,0.459690116883657,0.459690116883657,0.458542326926701,0.451903775086173,0.447407257394687,0.447407257394687,0.446290136234484,0.446290136234484,0.446290136234484,0.446290136234484,0.446290136234484,0.446290136234484,0.435271193509967,0.435271193509967,0.435271193509967,0.416118164910017,0.398582185711227,0.39461622669878,0.39461622669878,0.39461622669878,0.378985159744513,0.378985159744513,0.378985159744513,0.378985159744513,0.378985159744513,0.378985159744513,0.378985159744513,0.378985159744513,0.377094963374623,0.377094963374623,0.377094963374623,0.377094963374623,0.377094963374623,0.377094963374623,0.377094963374623,0.375214194398457,0.375214194398457,0.375214194398457,0.375214194398457,0.365950122930541,0.365950122930541,0.365950122930541,0.365950122930541,0.365950122930541,0.365950122930541,0.365950122930541,113,0
"TCGA-D7-6521",1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.990462440466994,0.990462440466994,0.983717352421117,0.979055775008206,0.979055775008206,0.971335516467446,0.971335516467446,0.967699829454412,0.962873406419771,0.962873406419771,0.961670566593257,0.961670566593257,0.957911390067031,0.957911390067031,0.957911390067031,0.956316200777251,0.948696191846759,0.948696191846759,0.94082323977601,0.925272799411677,0.925272799411677,0.925272799411677,0.886403217332726,0.884927109069083,0.880073369987139,0.880073369987139,0.876779275137797,0.874590064603334,0.863006260712629,0.845917591805942,0.845917591805942,0.841698560215534,0.841698560215534,0.841698560215534,0.841698560215534,0.812748688600315,0.80903211410028,0.804661704028596,0.800648437036902,0.784990758929514,0.779450054216034,0.769767570137508,0.769767570137508,0.769767570137508,0.769767570137508,0.769767570137508,0.769767570137508,0.769767570137508,0.769767570137508,0.769767570137508,0.769767570137508,0.76020536380792,0.737737899887014,0.737737899887014,0.737737899887014,0.737737899887014,0.734058416760981,0.734058416760981,0.734058416760981,0.734058416760981,0.734058416760981,0.724939796658831,0.717128668863986,0.717128668863986,0.717128668863986,0.717128668863986,0.697676326071031,0.677056874498165,0.677056874498165,0.677056874498165,0.677056874498165,0.662545087610688,0.65486030995665,0.64672550453773,0.64672550453773,0.640290478248926,0.640290478248926,0.640290478248926,0.640290478248926,0.640290478248926,0.640290478248926,0.62526274015569,0.62526274015569,0.62526274015569,0.59824793735341,0.585425312106188,0.568123379359691,0.568123379359691,0.568123379359691,0.545846943024321,0.545846943024321,0.545846943024321,0.545846943024321,0.545846943024321,0.545846943024321,0.545846943024321,0.545846943024321,0.541768404588902,0.541768404588902,0.541768404588902,0.541768404588902,0.541768404588902,0.541768404588902,0.541768404588902,0.511069341670116,0.511069341670116,0.511069341670116,0.511069341670116,0.483719541465129,0.483719541465129,0.483719541465129,0.483719541465129,0.483719541465129,0.483719541465129,0.483719541465129,564,0
"TCGA-CG-5720",1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.995012479192682,0.995012479192682,0.989225135892876,0.989225135892876,0.989225135892876,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.967216100482006,0.967216100482006,0.967216100482006,0.961059969754268,0.953878982344743,0.953878982344743,0.934835094155947,0.928623588220254,0.928623588220254,0.928623588220254,0.888501921755577,0.882598276294082,0.875273851481685,0.870908404935319,0.863537056107496,0.862323560561379,0.858022703860438,0.856455707898927,0.856455707898927,0.852184117235235,0.852184117235235,0.852184117235235,0.852184117235235,0.840196620825297,0.839147031179459,0.839147031179459,0.832761301239559,0.814679404399832,0.807943101182908,0.789638282257958,0.789638282257958,0.789638282257958,0.789638282257958,0.789638282257958,0.789638282257958,0.789638282257958,0.789638282257958,0.789638282257958,0.789638282257958,0.78439153563071,0.762973361777709,0.762973361777709,0.762973361777709,0.762973361777709,0.76202024090014,0.76202024090014,0.76202024090014,0.76202024090014,0.76202024090014,0.756326467433427,0.733374475110679,0.733374475110679,0.733374475110679,0.733374475110679,0.726682593737055,0.703445064639112,0.703445064639112,0.703445064639112,0.703445064639112,0.692972132030837,0.691503749071165,0.685822311296517,0.685822311296517,0.675214445494412,0.675214445494412,0.675214445494412,0.675214445494412,0.675214445494412,0.675214445494412,0.661844303671179,0.661844303671179,0.661844303671179,0.661844303671179,0.643533948644364,0.630217936792411,0.630217936792411,0.630217936792411,0.617224217649825,0.617224217649825,0.617224217649825,0.617224217649825,0.617224217649825,0.617224217649825,0.617224217649825,0.617224217649825,0.601984897417807,0.601984897417807,0.601984897417807,0.601984897417807,0.601984897417807,0.601984897417807,0.601984897417807,0.584193554962768,0.584193554962768,0.584193554962768,0.584193554962768,0.520730356382386,0.520730356382386,0.520730356382386,0.520730356382386,0.520730356382386,0.520730356382386,0.520730356382386,30,1
"TCGA-VQ-A8E7",1,1,1,1,1,1,1,0.991085427086645,0.991085427086645,0.986964495709481,0.986964495709481,0.976330087389655,0.976330087389655,0.976330087389655,0.973486606726513,0.973486606726513,0.969277291533746,0.969277291533746,0.969277291533746,0.968066451851791,0.968066451851791,0.9590731987665,0.9590731987665,0.9590731987665,0.955881610373108,0.953971757641711,0.953971757641711,0.926781100549782,0.915268440820253,0.915268440820253,0.915268440820253,0.91070352042738,0.903145858418608,0.903145858418608,0.903145858418608,0.898641399657703,0.893414584525236,0.884156485582277,0.877550116790703,0.869542664281414,0.86520580215046,0.86520580215046,0.86520580215046,0.86520580215046,0.86520580215046,0.852324565912263,0.852324565912263,0.843140884539395,0.838935701834255,0.824382042986677,0.81617930460476,0.81617930460476,0.81617930460476,0.81617930460476,0.81617930460476,0.81617930460476,0.81617930460476,0.81617930460476,0.81617930460476,0.81617930460476,0.81129689066618,0.79192556213515,0.79192556213515,0.79192556213515,0.79192556213515,0.786991462494693,0.786991462494693,0.786991462494693,0.786991462494693,0.786991462494693,0.786991462494693,0.779160766604886,0.779160766604886,0.779160766604886,0.779160766604886,0.763096171205214,0.744255259607315,0.744255259607315,0.744255259607315,0.744255259607315,0.728303167362021,0.722259192505904,0.712099322940042,0.712099322940042,0.699745991702617,0.699745991702617,0.699745991702617,0.699745991702617,0.699745991702617,0.699745991702617,0.685890092718625,0.685890092718625,0.685890092718625,0.668398175363857,0.655163004732308,0.643261116977825,0.643261116977825,0.643261116977825,0.636860561921199,0.636860561921199,0.636860561921199,0.636860561921199,0.636860561921199,0.636860561921199,0.636860561921199,0.636860561921199,0.604287896088956,0.604287896088956,0.604287896088956,0.604287896088956,0.604287896088956,0.604287896088956,0.604287896088956,0.567581338512773,0.567581338512773,0.567581338512773,0.567581338512773,0.526569889766867,0.526569889766867,0.526569889766867,0.526569889766867,0.526569889766867,0.526569889766867,0.526569889766867,1138,0
"TCGA-HJ-7597",1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.991701292638876,0.991701292638876,0.975716375832423,0.969233234476344,0.969233234476344,0.967619191161933,0.967619191161933,0.967619191161933,0.944908986539592,0.944908986539592,0.926661750063355,0.926661750063355,0.897029377461294,0.897029377461294,0.897029377461294,0.880834843761837,0.873816276712258,0.873816276712258,0.859373364031197,0.837806201419166,0.837806201419166,0.837806201419166,0.837806201419166,0.79165060869957,0.757952064234898,0.750097709351676,0.745113689813776,0.735742770114636,0.733905710470706,0.715371940201128,0.704603995763135,0.703430633843408,0.703430633843408,0.703430633843408,0.703430633843408,0.700213953960739,0.696721622295786,0.689789126323393,0.689789126323393,0.689789126323393,0.670184202380046,0.64181660669272,0.64181660669272,0.64181660669272,0.64181660669272,0.64181660669272,0.64181660669272,0.64181660669272,0.64181660669272,0.64181660669272,0.64181660669272,0.631208311270947,0.628060146684731,0.628060146684731,0.628060146684731,0.628060146684731,0.596533819716952,0.596533819716952,0.596533819716952,0.596533819716952,0.596533819716952,0.558992433260997,0.550211419538184,0.550211419538184,0.550211419538184,0.550211419538184,0.547467228634813,0.542019838693015,0.542019838693015,0.542019838693015,0.542019838693015,0.53368330622357,0.531021549629262,0.523551780138095,0.523551780138095,0.504282152016812,0.504282152016812,0.504282152016812,0.504282152016812,0.504282152016812,0.504282152016812,0.491421692563899,0.491421692563899,0.491421692563899,0.469797900609247,0.447196031622038,0.441640873298885,0.441640873298885,0.441640873298885,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.430019424663002,0.421504469550809,0.421504469550809,0.421504469550809,0.421504469550809,0.407006998775034,0.407006998775034,0.407006998775034,0.407006998775034,0.407006998775034,0.407006998775034,0.407006998775034,805,1
"TCGA-CD-8532",1,1,1,1,1,1,1,0.997336885730501,0.997336885730501,0.994432224503891,0.994432224503891,0.99318996079983,0.991536022862967,0.991536022862967,0.985194035685319,0.985194035685319,0.981097600702731,0.973361241524337,0.973361241524337,0.970122105611643,0.970122105611643,0.956156828025219,0.956156828025219,0.956156828025219,0.949042400910516,0.937643810406253,0.937643810406253,0.925070678559594,0.915103167708629,0.915103167708629,0.915103167708629,0.91053907161884,0.896235736533605,0.891765742149382,0.891765742149382,0.891765742149382,0.881284551306023,0.867079406732748,0.844830433543748,0.842720995356289,0.838517906857186,0.838517906857186,0.838517906857186,0.838517906857186,0.81339697148803,0.810352444900106,0.796958497093809,0.796847816100015,0.789351193265572,0.78478382946381,0.767963062826801,0.767963062826801,0.767963062826801,0.767963062826801,0.767963062826801,0.767963062826801,0.767963062826801,0.767963062826801,0.767963062826801,0.767963062826801,0.764132831071701,0.759421114446522,0.759421114446522,0.759421114446522,0.759421114446522,0.740670940323295,0.740670940323295,0.740670940323295,0.740670940323295,0.740670940323295,0.733301141329919,0.733007879529657,0.733007879529657,0.733007879529657,0.733007879529657,0.720291831579932,0.716699361082586,0.716699361082586,0.716699361082586,0.716699361082586,0.703914184371407,0.692253284057471,0.674655308299941,0.674655308299941,0.670895690293644,0.670895690293644,0.670895690293644,0.670895690293644,0.670895690293644,0.670895690293644,0.662561690181021,0.662561690181021,0.662561690181021,0.646202983763795,0.636228716113369,0.630585671167638,0.630585671167638,0.630585671167638,0.622752410154694,0.622752410154694,0.622752410154694,0.622752410154694,0.622752410154694,0.622752410154694,0.622752410154694,0.622752410154694,0.607376598363407,0.607376598363407,0.607376598363407,0.607376598363407,0.607376598363407,0.607376598363407,0.607376598363407,0.592380416717882,0.592380416717882,0.592380416717882,0.592380416717882,0.572005738867701,0.572005738867701,0.572005738867701,0.572005738867701,0.572005738867701,0.572005738867701,0.572005738867701,354,1
"TCGA-IN-7808",1,1,1,1,1,1,1,0.983061759408122,0.983061759408122,0.974091536281782,0.974091536281782,0.968910210571827,0.95966917175636,0.95966917175636,0.949724502955874,0.949724502955874,0.940431311750112,0.935740891014905,0.935740891014905,0.926044181442392,0.926044181442392,0.9064222698584,0.9064222698584,0.9064222698584,0.893551058354781,0.875127984662344,0.875127984662344,0.86714263357794,0.860663391355857,0.860663391355857,0.860663391355857,0.850680664261174,0.845591861948942,0.83189270916925,0.817461230498638,0.813384125602351,0.802485586300816,0.798483172741568,0.786796210525547,0.764689042035266,0.753932320617063,0.753932320617063,0.753932320617063,0.753932320617063,0.749234938224132,0.746990601597652,0.746990601597652,0.742027227217788,0.730979881042798,0.720337080770863,0.706426575904606,0.706426575904606,0.706426575904606,0.706426575904606,0.706426575904606,0.706426575904606,0.706426575904606,0.706426575904606,0.706426575904606,0.706426575904606,0.705250178881266,0.690364190171987,0.690364190171987,0.690364190171987,0.690364190171987,0.671637842359844,0.671637842359844,0.671637842359844,0.671637842359844,0.671637842359844,0.644227937387092,0.635695242597116,0.635695242597116,0.635695242597116,0.635695242597116,0.623887004968622,0.607723051136125,0.607723051136125,0.607723051136125,0.607723051136125,0.597251512002532,0.582748080751546,0.566468600157863,0.566468600157863,0.556641636379188,0.556641636379188,0.556641636379188,0.556641636379188,0.556641636379188,0.556641636379188,0.53214800266196,0.53214800266196,0.53214800266196,0.528832449541633,0.511211174540702,0.502761597035401,0.502761597035401,0.502761597035401,0.481841921028813,0.481841921028813,0.481841921028813,0.481841921028813,0.481841921028813,0.481841921028813,0.481841921028813,0.481841921028813,0.472300811736021,0.472300811736021,0.472300811736021,0.472300811736021,0.472300811736021,0.472300811736021,0.472300811736021,0.440370357999228,0.440370357999228,0.440370357999228,0.440370357999228,0.423103189281386,0.423103189281386,0.423103189281386,0.423103189281386,0.423103189281386,0.423103189281386,0.423103189281386,105,1
"TCGA-BR-7717",1,1,1,1,1,1,1,0.982324739505577,0.982324739505577,0.957432554090967,0.957432554090967,0.916371587522122,0.894044257500357,0.894044257500357,0.842540679765348,0.842540679765348,0.815802217971784,0.815802217971784,0.815802217971784,0.811733387434994,0.811733387434994,0.807684850275167,0.807684850275167,0.807684850275167,0.805332534922672,0.782834999869742,0.782834999869742,0.759065910565787,0.751513078560318,0.751513078560318,0.751513078560318,0.741559409435011,0.731128047739138,0.728695011559784,0.706569765744264,0.680564054095183,0.673792328612596,0.670990701353446,0.669036496408735,0.669036496408735,0.642053700383348,0.642053700383348,0.642053700383348,0.642053700383348,0.637787578587219,0.619557354671913,0.619557354671913,0.606866182315704,0.580646212389862,0.577268969353112,0.572955647259493,0.572955647259493,0.572955647259493,0.572955647259493,0.572955647259493,0.572955647259493,0.572955647259493,0.572955647259493,0.572955647259493,0.572955647259493,0.556485793795294,0.526705538874351,0.526705538874351,0.526705538874351,0.526705538874351,0.521464731197317,0.521464731197317,0.521464731197317,0.521464731197317,0.521464731197317,0.512967797958565,0.505330702400874,0.505330702400874,0.505330702400874,0.505330702400874,0.485516402146185,0.477093778021011,0.477093778021011,0.477093778021011,0.477093778021011,0.472346615612465,0.472346615612465,0.469990777038832,0.469990777038832,0.467646688259103,0.467646688259103,0.467646688259103,0.467646688259103,0.467646688259103,0.467646688259103,0.465314290670938,0.465314290670938,0.465314290670938,0.465314290670938,0.465314290670938,0.458386663407871,0.458386663407871,0.458386663407871,0.456100450386327,0.456100450386327,0.456100450386327,0.456100450386327,0.456100450386327,0.456100450386327,0.456100450386327,0.456100450386327,0.443063486955912,0.443063486955912,0.443063486955912,0.443063486955912,0.443063486955912,0.443063486955912,0.443063486955912,0.438654931601027,0.438654931601027,0.438654931601027,0.438654931601027,0.425690719141243,0.425690719141243,0.425690719141243,0.425690719141243,0.425690719141243,0.425690719141243,0.425690719141243,552,1
"TCGA-VQ-A94U",1,1,1,1,1,1,1,1,1,0.997087582673249,0.997087582673249,0.973848043835535,0.967377316599723,0.967377316599723,0.962552502104655,0.962552502104655,0.952974944683559,0.937301759529046,0.937301759529046,0.93262694750066,0.93262694750066,0.893895262540699,0.893895262540699,0.893895262540699,0.889316755258818,0.884144175544915,0.884144175544915,0.859444981462218,0.851957642752,0.851957642752,0.851957642752,0.847002356804733,0.834392134560276,0.821011248648337,0.804083787598694,0.784623101635565,0.778314403779844,0.770570046066817,0.763733777897191,0.7479872533533,0.742398333600261,0.742398333600261,0.742398333600261,0.742398333600261,0.737772813821589,0.721959663924117,0.69945579958505,0.685605646789982,0.668677983056865,0.655109635141851,0.63257741193549,0.63257741193549,0.63257741193549,0.63257741193549,0.63257741193549,0.63257741193549,0.63257741193549,0.63257741193549,0.63257741193549,0.63257741193549,0.63257741193549,0.623575139439017,0.623575139439017,0.623575139439017,0.623575139439017,0.620465045456139,0.620465045456139,0.620465045456139,0.620465045456139,0.620465045456139,0.61275750487491,0.608686041466588,0.608686041466588,0.608686041466588,0.608686041466588,0.602629514159435,0.594647783754185,0.594647783754185,0.594647783754185,0.594647783754185,0.591681965559685,0.560952334604029,0.552140533486674,0.552140533486674,0.542110182861268,0.542110182861268,0.542110182861268,0.542110182861268,0.542110182861268,0.542110182861268,0.535375982015467,0.535375982015467,0.535375982015467,0.522157501921588,0.506443979612789,0.484562803331223,0.484562803331223,0.484562803331223,0.477348603049119,0.477348603049119,0.477348603049119,0.477348603049119,0.477348603049119,0.477348603049119,0.477348603049119,0.477348603049119,0.467311962221165,0.467311962221165,0.467311962221165,0.467311962221165,0.467311962221165,0.467311962221165,0.467311962221165,0.435718785543136,0.435718785543136,0.435718785543136,0.435718785543136,0.427090975524213,0.427090975524213,0.427090975524213,0.427090975524213,0.427090975524213,0.427090975524213,0.427090975524213,819,0
"TCGA-D7-6526",1,1,1,1,1,1,1,0.983717352421117,0.983717352421117,0.970364666456888,0.970364666456888,0.931539517186269,0.878241792355496,0.878241792355496,0.871534349997158,0.871534349997158,0.814036559986395,0.809166964023145,0.809166964023145,0.797452239944534,0.797452239944534,0.796124259835454,0.796124259835454,0.796124259835454,0.792153573524314,0.781661627619133,0.781661627619133,0.775045661474068,0.771180105110845,0.771180105110845,0.771180105110845,0.767653617336961,0.763506734855658,0.763506734855658,0.742796372300122,0.723250242379842,0.721143835842358,0.70863360252658,0.702987149632328,0.695412558625985,0.650834430597869,0.650834430597869,0.650834430597869,0.650834430597869,0.638869190313194,0.621902331289849,0.620349517287884,0.603270924443912,0.583979798192192,0.581067186797656,0.578578783638794,0.578578783638794,0.578578783638794,0.578578783638794,0.578578783638794,0.578578783638794,0.578578783638794,0.578578783638794,0.578578783638794,0.578578783638794,0.555059171526554,0.534852704390879,0.534852704390879,0.534852704390879,0.534852704390879,0.528208657390549,0.528208657390549,0.528208657390549,0.528208657390549,0.528208657390549,0.525574205721208,0.514799294033103,0.514799294033103,0.514799294033103,0.514799294033103,0.505026264943646,0.491327267188206,0.491327267188206,0.491327267188206,0.491327267188206,0.47919635373845,0.476012336563425,0.467988522500638,0.467988522500638,0.451515832059721,0.451515832059721,0.451515832059721,0.451515832059721,0.451515832059721,0.451515832059721,0.444793637081842,0.444793637081842,0.444793637081842,0.435986132962908,0.43164799845687,0.420990571402175,0.420990571402175,0.420990571402175,0.41732297304523,0.41732297304523,0.41732297304523,0.41732297304523,0.41732297304523,0.41732297304523,0.41732297304523,0.41732297304523,0.413170540083138,0.413170540083138,0.413170540083138,0.413170540083138,0.413170540083138,0.413170540083138,0.413170540083138,0.403641498630364,0.403641498630364,0.403641498630364,0.403641498630364,0.385880256253967,0.385880256253967,0.385880256253967,0.385880256253967,0.385880256253967,0.385880256253967,0.385880256253967,523,0
"TCGA-RD-A7BS",1,1,1,1,1,1,1,0.970688175260846,0.970688175260846,0.964238443752013,0.964238443752013,0.947037425355038,0.93324890609549,0.93324890609549,0.919354640016164,0.919354640016164,0.917823658455165,0.840962396094117,0.840962396094117,0.804829359347092,0.804829359347092,0.787250854692337,0.787250854692337,0.787250854692337,0.775296195319241,0.762227558149585,0.762227558149585,0.753763363456937,0.698799729708509,0.698799729708509,0.698799729708509,0.690694438992554,0.657063626729551,0.581404963243802,0.57418263479654,0.56469223060248,0.55759038075051,0.553424095992167,0.540122870232651,0.526348382588308,0.526348382588308,0.526348382588308,0.526348382588308,0.526348382588308,0.514209096095919,0.51036695391839,0.502559136612612,0.499427937199648,0.496937029971109,0.491541637493459,0.473585452112049,0.473585452112049,0.473585452112049,0.473585452112049,0.473585452112049,0.473585452112049,0.473585452112049,0.473585452112049,0.473585452112049,0.473585452112049,0.469264088643093,0.458441349557972,0.458441349557972,0.458441349557972,0.458441349557972,0.437684806777088,0.437684806777088,0.437684806777088,0.437684806777088,0.437684806777088,0.404539357983757,0.402521709518434,0.402521709518434,0.402521709518434,0.402521709518434,0.402521709518434,0.394058364704844,0.394058364704844,0.394058364704844,0.394058364704844,0.394058364704844,0.38786824172254,0.384008888233983,0.384008888233983,0.384008888233983,0.384008888233983,0.384008888233983,0.384008888233983,0.384008888233983,0.384008888233983,0.372659710429597,0.372659710429597,0.372659710429597,0.363761717889428,0.354583363586675,0.348722616087547,0.348722616087547,0.348722616087547,0.341532716423358,0.341532716423358,0.341532716423358,0.341532716423358,0.341532716423358,0.341532716423358,0.341532716423358,0.341532716423358,0.332684128431319,0.332684128431319,0.332684128431319,0.332684128431319,0.332684128431319,0.332684128431319,0.332684128431319,0.332684128431319,0.332684128431319,0.332684128431319,0.332684128431319,0.331024859418503,0.331024859418503,0.331024859418503,0.331024859418503,0.331024859418503,0.331024859418503,0.331024859418503,336,1
"TCGA-VQ-A92D",1,1,1,1,1,1,1,0.981097600702731,0.981097600702731,0.981097600702731,0.981097600702731,0.968103121730074,0.94483024740489,0.94483024740489,0.927047939576442,0.927047939576442,0.91210514954509,0.91210514954509,0.91210514954509,0.899499603253019,0.899499603253019,0.891737623853074,0.891737623853074,0.891737623853074,0.88776181190938,0.874909230011649,0.874909230011649,0.863321198826753,0.856870510155644,0.856870510155644,0.856870510155644,0.852596850657066,0.849617977748289,0.845380490405998,0.837806201419167,0.837806201419167,0.814613602819763,0.80852685463591,0.805370647818104,0.804029481354249,0.794703643902519,0.794703643902519,0.794703643902519,0.794703643902519,0.780591997937049,0.768970497126397,0.758722377817573,0.754938234171231,0.748049588221663,0.734643932944327,0.728243839772566,0.728243839772566,0.728243839772566,0.728243839772566,0.728243839772566,0.728243839772566,0.728243839772566,0.728243839772566,0.728243839772566,0.728243839772566,0.697825638646723,0.678331384924818,0.678331384924818,0.678331384924818,0.678331384924818,0.675792405792588,0.675792405792588,0.675792405792588,0.675792405792588,0.675792405792588,0.67242187710727,0.662686881605764,0.662686881605764,0.662686881605764,0.662686881605764,0.652168264830474,0.640320780419751,0.640320780419751,0.640320780419751,0.640320780419751,0.622951875983245,0.596533819716952,0.590598209036524,0.590598209036524,0.578421362256515,0.578421362256515,0.578421362256515,0.578421362256515,0.578421362256515,0.578421362256515,0.557829077940936,0.557829077940936,0.557829077940936,0.547239164806146,0.54095190856618,0.521041858586369,0.521041858586369,0.521041858586369,0.515857405469792,0.515857405469792,0.515857405469792,0.515857405469792,0.515857405469792,0.515857405469792,0.515857405469792,0.515857405469792,0.500611515086082,0.500611515086082,0.500611515086082,0.500611515086082,0.500611515086082,0.500611515086082,0.500611515086082,0.485007189546842,0.485007189546842,0.485007189546842,0.485007189546842,0.454484456828462,0.454484456828462,0.454484456828462,0.454484456828462,0.454484456828462,0.454484456828462,0.454484456828462,2032,0
"TCGA-BR-6454",1,1,1,1,1,1,1,0.989884839193471,0.989884839193471,0.988648256169883,0.988648256169883,0.979627057484817,0.972793613041185,0.972793613041185,0.959989114801158,0.959989114801158,0.953213218202679,0.948459047443083,0.948459047443083,0.943728588209072,0.943728588209072,0.923731962466786,0.923731962466786,0.923731962466786,0.922578018878699,0.914159696630276,0.914159696630276,0.895684842048762,0.886772628962026,0.886772628962026,0.886772628962026,0.871026103212717,0.864373769617618,0.864373769617618,0.862934346520702,0.85563048994099,0.851363015069034,0.837291222159899,0.826890223553506,0.822766091358166,0.80984155086531,0.80984155086531,0.80984155086531,0.80984155086531,0.797673785224383,0.787764922323525,0.776036630581384,0.766290112158744,0.755295039406731,0.750674465651526,0.739036336784866,0.739036336784866,0.739036336784866,0.739036336784866,0.739036336784866,0.739036336784866,0.739036336784866,0.739036336784866,0.739036336784866,0.739036336784866,0.721691014797633,0.694768413069728,0.694768413069728,0.694768413069728,0.694768413069728,0.679310675441778,0.679310675441778,0.679310675441778,0.679310675441778,0.679310675441778,0.674515893059282,0.660423273128521,0.660423273128521,0.660423273128521,0.660423273128521,0.649778121048591,0.631626108779124,0.631626108779124,0.631626108779124,0.631626108779124,0.610410054843442,0.601550049797553,0.580714789388329,0.580714789388329,0.57173266026587,0.57173266026587,0.57173266026587,0.57173266026587,0.57173266026587,0.57173266026587,0.560411595078747,0.560411595078747,0.560411595078747,0.541587606548011,0.538886427091367,0.527735782956553,0.527735782956553,0.527735782956553,0.513420782315955,0.513420782315955,0.513420782315955,0.513420782315955,0.513420782315955,0.513420782315955,0.513420782315955,0.513420782315955,0.49949408061198,0.49949408061198,0.49949408061198,0.49949408061198,0.49949408061198,0.49949408061198,0.49949408061198,0.47990863757109,0.47990863757109,0.47990863757109,0.47990863757109,0.458791449027916,0.458791449027916,0.458791449027916,0.458791449027916,0.458791449027916,0.458791449027916,0.458791449027916,1,0
