"predTrain_1","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_176","predTrain_183","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_312","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_754","predTrain_785","predTrain_801","predTrain_819","predTrain_832","predTrain_856","predTrain_869","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1588","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2351","predTrain_3720","time","status"
"TCGA-HU-8604",0.981733703417908,0.981733703417908,0.981733703417908,0.981733703417908,0.977651656490503,0.977651656490503,0.977651656490503,0.975048058413504,0.975048058413504,0.960131345946138,0.960131345946138,0.9506457802763,0.9506457802763,0.9506457802763,0.946929699711797,0.940128457054513,0.940128457054513,0.940128457054513,0.939188798505038,0.93294836440803,0.93294836440803,0.92289597256257,0.92289597256257,0.92289597256257,0.92289597256257,0.914093797281483,0.914093797281483,0.905903863091784,0.903641932025976,0.902137116500541,0.902137116500541,0.902137116500541,0.890559445505624,0.890559445505624,0.866691586892712,0.866691586892712,0.86560889922986,0.86560889922986,0.854500016929982,0.854500016929982,0.854500016929982,0.854500016929982,0.854500016929982,0.854500016929982,0.854500016929982,0.853432559208887,0.803263808820834,0.773495638344178,0.773495638344178,0.773495638344178,0.773495638344178,0.773495638344178,0.773495638344178,0.773495638344178,0.773495638344178,0.773066037889607,0.773066037889607,0.773066037889607,0.742629903006286,0.72688569547487,0.72688569547487,0.72688569547487,0.711305896049445,0.711305896049445,0.711305896049445,0.711305896049445,0.711305896049445,0.704228284128556,0.704228284128556,0.704228284128556,0.704228284128556,0.704228284128556,0.704228284128556,0.703348548722573,0.703348548722573,0.703348548722573,0.703348548722573,0.703348548722573,0.692011497817504,0.677461395841624,0.66737530966374,0.66737530966374,0.66737530966374,0.634298229575813,0.629768675884806,0.627672941795832,0.597392763894778,0.597392763894778,0.585563594612717,0.585563594612717,0.585563594612717,0.585563594612717,0.585563594612717,0.585563594612717,0.582643084000579,0.582643084000579,0.582643084000579,0.576845688449876,0.576845688449876,0.550544686017289,0.550544686017289,0.543705710090549,0.543705710090549,0.543705710090549,0.543705710090549,0.543705710090549,0.543705710090549,0.518915709072893,0.518915709072893,0.518915709072893,0.518915709072893,0.518915709072893,0.518915709072893,0.518915709072893,0.518915709072893,0.518915709072893,0.503219860997107,0.503219860997107,0.503219860997107,0.503219860997107,0.503219860997107,0.503219860997107,0.503219860997107,0.503219860997107,0.503219860997107,694,0
"TCGA-VQ-A928",1,1,1,1,0.994821149036711,0.994821149036711,0.994821149036711,0.994719641853591,0.994719641853591,0.992510032626142,0.992510032626142,0.98229745736976,0.98229745736976,0.98229745736976,0.965176357857957,0.963861105246014,0.963861105246014,0.963861105246014,0.963861105246014,0.963749034889156,0.963749034889156,0.955244977213087,0.955244977213087,0.955244977213087,0.955244977213087,0.955244977213087,0.955244977213087,0.936720078078528,0.935549909488664,0.926086671711653,0.926086671711653,0.926086671711653,0.921467795167112,0.921467795167112,0.921007176433808,0.917177630293556,0.91247644613742,0.887828163505005,0.876069023136366,0.876069023136366,0.876069023136366,0.876069023136366,0.867660875572038,0.8592627477273,0.8592627477273,0.853427868447748,0.847757272314068,0.847757272314068,0.793651257834302,0.769682025931367,0.769682025931367,0.769682025931367,0.769682025931367,0.769682025931367,0.769682025931367,0.752778574672595,0.752778574672595,0.752778574672595,0.742808144256047,0.733840589261384,0.733840589261384,0.733840589261384,0.696493074460305,0.696493074460305,0.696493074460305,0.696493074460305,0.696493074460305,0.681422721388369,0.681422721388369,0.681422721388369,0.681422721388369,0.681422721388369,0.681422721388369,0.65952256254145,0.65952256254145,0.65952256254145,0.65952256254145,0.635545977862401,0.635545977862401,0.630797213155896,0.608991684073992,0.608991684073992,0.608991684073992,0.605954325378189,0.596684170577071,0.564981342119507,0.56216348591994,0.56216348591994,0.548100889248268,0.548100889248268,0.548100889248268,0.548100889248268,0.548100889248268,0.548100889248268,0.487230419697018,0.487230419697018,0.487230419697018,0.446968066403439,0.446968066403439,0.445958209735978,0.445958209735978,0.411499819229157,0.411499819229157,0.411499819229157,0.411499819229157,0.411499819229157,0.411499819229157,0.400433085865047,0.400433085865047,0.400433085865047,0.400433085865047,0.400433085865047,0.400433085865047,0.400433085865047,0.400433085865047,0.400433085865047,0.365815829764798,0.365815829764798,0.365815829764798,0.365815829764798,0.365815829764798,0.365815829764798,0.365815829764798,0.365815829764798,0.365815829764798,174,1
"TCGA-FP-7829",0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.991701292638876,0.991701292638876,0.97897419042636,0.97897419042636,0.977343925706958,0.977343925706958,0.977343925706958,0.968103121730074,0.964881483704015,0.964881483704015,0.964881483704015,0.960069117227446,0.957512343461652,0.957512343461652,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.944672788818902,0.944672788818902,0.935740891014905,0.930143255368652,0.925118600128738,0.925118600128738,0.925118600128738,0.918971655376832,0.918971655376832,0.917441311591937,0.917441311591937,0.912333204338138,0.912333204338138,0.904762018059499,0.904762018059499,0.904762018059499,0.904762018059499,0.902502938040978,0.902502938040978,0.902502938040978,0.902502938040978,0.898001685858833,0.895759485562369,0.895759485562369,0.895759485562369,0.895759485562369,0.895759485562369,0.895759485562369,0.895759485562369,0.895759485562369,0.88906641979101,0.88906641979101,0.88906641979101,0.88906641979101,0.884632182523215,0.884632182523215,0.884632182523215,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.864950210923115,0.864950210923115,0.864950210923115,0.864950210923115,0.860636253748842,0.856343812525738,0.845706138840713,0.845706138840713,0.845706138840713,0.845706138840713,0.828960035299045,0.820711745132524,0.815258531075571,0.780980931093051,0.780980931093051,0.765516472535283,0.765516472535283,0.765516472535283,0.765516472535283,0.765516472535283,0.765516472535283,0.761698443200169,0.761698443200169,0.761698443200169,0.761698443200169,0.761698443200169,0.750358230773552,0.750358230773552,0.750358230773552,0.750358230773552,0.750358230773552,0.750358230773552,0.750358230773552,0.750358230773552,0.740904814884996,0.740904814884996,0.740904814884996,0.740904814884996,0.740904814884996,0.740904814884996,0.740904814884996,0.740904814884996,0.740904814884996,0.729874179252607,0.729874179252607,0.729874179252607,0.729874179252607,0.729874179252607,0.729874179252607,0.729874179252607,0.729874179252607,0.729874179252607,594,0
"TCGA-RD-A8N1",0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.99574039049865,0.99574039049865,0.99574039049865,0.99574039049865,0.966593696584969,0.960971646941828,0.960971646941828,0.954586476844634,0.95050928947867,0.95050928947867,0.95050928947867,0.920114330988556,0.905479818509363,0.905479818509363,0.903455534554488,0.903455534554488,0.903455534554488,0.903455534554488,0.891043778896434,0.891043778896434,0.825204847955845,0.815973318135169,0.811903634232754,0.811903634232754,0.811903634232754,0.810889388725468,0.810889388725468,0.810889388725468,0.805501439254222,0.799371745093178,0.789441789796076,0.789441789796076,0.789441789796076,0.789441789796076,0.789441789796076,0.768412040627103,0.75623328758068,0.75623328758068,0.742386144276475,0.739977305790396,0.739977305790396,0.735124175570216,0.724783336968229,0.724783336968229,0.724783336968229,0.724783336968229,0.724783336968229,0.724783336968229,0.701072187673173,0.701072187673173,0.701072187673173,0.700371465904777,0.696459057309368,0.696459057309368,0.696459057309368,0.692736733905335,0.692736733905335,0.692736733905335,0.692736733905335,0.692736733905335,0.685701018974267,0.685701018974267,0.685701018974267,0.685701018974267,0.685701018974267,0.685701018974267,0.645607478266063,0.645607478266063,0.645607478266063,0.645607478266063,0.632823593673315,0.628618801263486,0.619259886583625,0.616736397676233,0.616736397676233,0.616736397676233,0.601008072960139,0.586413418794696,0.585436877107495,0.566243973354275,0.566243973354275,0.557813698879574,0.557813698879574,0.557813698879574,0.557813698879574,0.557813698879574,0.557813698879574,0.516359284737031,0.516359284737031,0.516359284737031,0.508671696519347,0.508671696519347,0.505713082636392,0.505713082636392,0.503190828114211,0.503190828114211,0.503190828114211,0.503190828114211,0.503190828114211,0.503190828114211,0.502185452169053,0.502185452169053,0.502185452169053,0.502185452169053,0.502185452169053,0.502185452169053,0.502185452169053,0.502185452169053,0.502185452169053,0.492241513970059,0.492241513970059,0.492241513970059,0.492241513970059,0.492241513970059,0.492241513970059,0.492241513970059,0.492241513970059,0.492241513970059,3519,0
"TCGA-HU-A4GT",1,1,1,1,0.991618654307801,0.991618654307801,0.991618654307801,0.990278851351186,0.990278851351186,0.981242773842419,0.981242773842419,0.981038369557388,0.981038369557388,0.981038369557388,0.981038369557388,0.975777683571636,0.975777683571636,0.975777683571636,0.975777683571636,0.973228113489083,0.973228113489083,0.970162648460576,0.970162648460576,0.970162648460576,0.970162648460576,0.958111094488014,0.958111094488014,0.951507024820429,0.946761363735828,0.941315004702489,0.941315004702489,0.941315004702489,0.933892347699583,0.933892347699583,0.926914355272746,0.926914355272746,0.920627604811983,0.916035955477193,0.916035955477193,0.916035955477193,0.916035955477193,0.916035955477193,0.916035955477193,0.915905102544699,0.915905102544699,0.915770420521187,0.905903118686748,0.905903118686748,0.905765871036274,0.905765871036274,0.905765871036274,0.905765871036274,0.905765871036274,0.905765871036274,0.905765871036274,0.892741196366227,0.892741196366227,0.892741196366227,0.891254533602055,0.891089501747402,0.891089501747402,0.891089501747402,0.886474682022901,0.886474682022901,0.886474682022901,0.886474682022901,0.886474682022901,0.880694586486301,0.880694586486301,0.880694586486301,0.880694586486301,0.880694586486301,0.880694586486301,0.871931528934554,0.871931528934554,0.871931528934554,0.871931528934554,0.865416504348891,0.865416504348891,0.838790437679286,0.836417228406631,0.836417228406631,0.836417228406631,0.829476046596282,0.82252392110636,0.818421565935325,0.795174755759312,0.795174755759312,0.790549739097559,0.790549739097559,0.790549739097559,0.790549739097559,0.790549739097559,0.790549739097559,0.786169973383269,0.786169973383269,0.786169973383269,0.786169973383269,0.786169973383269,0.741004244616731,0.741004244616731,0.726331377487994,0.726331377487994,0.726331377487994,0.726331377487994,0.726331377487994,0.726331377487994,0.656601823388167,0.656601823388167,0.656601823388167,0.656601823388167,0.656601823388167,0.656601823388167,0.656601823388167,0.656601823388167,0.656601823388167,0.646826295784825,0.646826295784825,0.646826295784825,0.646826295784825,0.646826295784825,0.646826295784825,0.646826295784825,0.646826295784825,0.646826295784825,198,0
"TCGA-BR-6802",0.978837407293072,0.978837407293072,0.978837407293072,0.978837407293072,0.97247066189154,0.97247066189154,0.97247066189154,0.965204414415891,0.965204414415891,0.935081746553383,0.935081746553383,0.933913624598513,0.922389225798433,0.922389225798433,0.886074135605152,0.873332166903684,0.873332166903684,0.873332166903684,0.857214793599412,0.852939416979994,0.852939416979994,0.832955474007311,0.832955474007311,0.832955474007311,0.832955474007311,0.832122934872249,0.832122934872249,0.827972704420328,0.827972704420328,0.812931503802149,0.812931503802149,0.812931503802149,0.807866526445172,0.807866526445172,0.775736981605228,0.775736981605228,0.774961632362856,0.76567882772487,0.730159349174348,0.730159349174348,0.730159349174348,0.730159349174348,0.720925298788482,0.713157426662648,0.713157426662648,0.713157426662648,0.697116255382476,0.685413541443858,0.669167412017495,0.658161892086015,0.658161892086015,0.658161892086015,0.658161892086015,0.658161892086015,0.658161892086015,0.649566426608209,0.649566426608209,0.649566426608209,0.626180355647576,0.5880620180784,0.5880620180784,0.5880620180784,0.551214531050735,0.551214531050735,0.551214531050735,0.551214531050735,0.551214531050735,0.537515402421521,0.537515402421521,0.537515402421521,0.537515402421521,0.537515402421521,0.537515402421521,0.53483453316769,0.53483453316769,0.53483453316769,0.53483453316769,0.521629421493494,0.501536864025518,0.49613287247093,0.470895144251495,0.470895144251495,0.470895144251495,0.44755619812346,0.443102939545542,0.439425757919399,0.435053398573203,0.435053398573203,0.421668212669032,0.421668212669032,0.421668212669032,0.421668212669032,0.421668212669032,0.421668212669032,0.410230328543267,0.410230328543267,0.410230328543267,0.38827691320628,0.38827691320628,0.379954729310055,0.379954729310055,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.377744778678395,0.37351896469098,0.37351896469098,0.37351896469098,0.37351896469098,0.37351896469098,0.37351896469098,0.37351896469098,0.37351896469098,0.37351896469098,940,0
"TCGA-VQ-A91Y",0.994579558709786,0.994579558709786,0.994579558709786,0.994579558709786,0.990418703062835,0.990418703062835,0.990418703062835,0.98833898911133,0.98833898911133,0.976493996608206,0.976493996608206,0.906531386762714,0.880105969738658,0.880105969738658,0.859306487218793,0.859029861104502,0.859029861104502,0.859029861104502,0.806647699629008,0.803601959719511,0.803601959719511,0.786445186917497,0.786445186917497,0.786445186917497,0.786445186917497,0.782522775183931,0.782522775183931,0.760535680422864,0.760535680422864,0.755482305851471,0.755482305851471,0.755482305851471,0.748963083303917,0.748963083303917,0.72924731483292,0.72924731483292,0.729146037516948,0.726258960736688,0.721433337614848,0.721433337614848,0.721433337614848,0.721433337614848,0.706633897923514,0.698629004758509,0.698629004758509,0.695042358433181,0.693711469755264,0.693528938123702,0.679546785065936,0.668314864648602,0.668314864648602,0.668314864648602,0.668314864648602,0.668314864648602,0.668314864648602,0.627136473889165,0.627136473889165,0.627136473889165,0.60465870727784,0.578394582469469,0.578394582469469,0.578394582469469,0.570742986261993,0.570742986261993,0.570742986261993,0.570742986261993,0.570742986261993,0.556303493362955,0.556303493362955,0.556303493362955,0.556303493362955,0.556303493362955,0.556303493362955,0.541529384532544,0.541529384532544,0.541529384532544,0.541529384532544,0.537152613539676,0.533805879144349,0.531807855732887,0.499081342143127,0.499081342143127,0.499081342143127,0.485139151181966,0.480912701292984,0.466927432442197,0.453127641304803,0.453127641304803,0.426313015524447,0.426313015524447,0.426313015524447,0.426313015524447,0.426313015524447,0.426313015524447,0.404756222363391,0.404756222363391,0.404756222363391,0.382822210890374,0.382822210890374,0.376808592660131,0.376808592660131,0.363393891580731,0.363393891580731,0.363393891580731,0.363393891580731,0.363393891580731,0.363393891580731,0.355427283098827,0.355427283098827,0.355427283098827,0.355427283098827,0.355427283098827,0.355427283098827,0.355427283098827,0.355427283098827,0.355427283098827,0.319638198893774,0.319638198893774,0.319638198893774,0.319638198893774,0.319638198893774,0.319638198893774,0.319638198893774,0.319638198893774,0.319638198893774,296,1
"TCGA-HJ-7597",1,1,1,1,0.988211066134578,0.988211066134578,0.988211066134578,0.988211066134578,0.988211066134578,0.978916457753418,0.978916457753418,0.962736391876662,0.959852510685729,0.959852510685729,0.935451815733662,0.935451815733662,0.935451815733662,0.935451815733662,0.935451815733662,0.909016250440382,0.909016250440382,0.905802512240734,0.905802512240734,0.905802512240734,0.905802512240734,0.885280583228584,0.885280583228584,0.877933898735885,0.868474280281968,0.847031573900676,0.847031573900676,0.847031573900676,0.847031573900676,0.847031573900676,0.842338890236615,0.830351481136621,0.830351481136621,0.805165911772471,0.805165911772471,0.805165911772471,0.805165911772471,0.805165911772471,0.779631276154407,0.756905001148145,0.756905001148145,0.729046671850865,0.729046671850865,0.729046671850865,0.698254039368805,0.668754029178062,0.668754029178062,0.668754029178062,0.668754029178062,0.668754029178062,0.668754029178062,0.667454937536397,0.667454937536397,0.667454937536397,0.660813649942971,0.650241887126913,0.650241887126913,0.650241887126913,0.614803534726084,0.614803534726084,0.614803534726084,0.614803534726084,0.614803534726084,0.579434577134868,0.579434577134868,0.579434577134868,0.579434577134868,0.579434577134868,0.579434577134868,0.529034031231561,0.529034031231561,0.529034031231561,0.529034031231561,0.520289867816414,0.520289867816414,0.512864200818036,0.504282231448973,0.504282231448973,0.504282231448973,0.504282231448973,0.496277920987377,0.476659672327665,0.476659672327665,0.476659672327665,0.470542410592374,0.470542410592374,0.470542410592374,0.470542410592374,0.470542410592374,0.470542410592374,0.452959519715955,0.452959519715955,0.452959519715955,0.434836208372878,0.434836208372878,0.434836208372878,0.434836208372878,0.40764067766642,0.40764067766642,0.40764067766642,0.40764067766642,0.40764067766642,0.40764067766642,0.398239172625575,0.398239172625575,0.398239172625575,0.398239172625575,0.398239172625575,0.398239172625575,0.398239172625575,0.398239172625575,0.398239172625575,0.384381709636403,0.384381709636403,0.384381709636403,0.384381709636403,0.384381709636403,0.384381709636403,0.384381709636403,0.384381709636403,0.384381709636403,805,1
"TCGA-D7-6522",1,1,1,1,0.987248662753055,0.987248662753055,0.987248662753055,0.975698122805651,0.975698122805651,0.974722912369331,0.974722912369331,0.95499567301334,0.95499567301334,0.95499567301334,0.954041154679037,0.943654251354073,0.943654251354073,0.943654251354073,0.943654251354073,0.938291086378411,0.938291086378411,0.938067710332239,0.938067710332239,0.938067710332239,0.938067710332239,0.91095071774798,0.91095071774798,0.839503148950859,0.831149953050701,0.831149953050701,0.831149953050701,0.831149953050701,0.829765856862832,0.829765856862832,0.829765856862832,0.829765856862832,0.82551271987961,0.82551271987961,0.82551271987961,0.82551271987961,0.82551271987961,0.82551271987961,0.814103904996451,0.807905541925047,0.807905541925047,0.799749128653716,0.799749128653716,0.799749128653716,0.794314840719452,0.784774624610949,0.784774624610949,0.784774624610949,0.784774624610949,0.784774624610949,0.784774624610949,0.784634498796731,0.784634498796731,0.784634498796731,0.784634498796731,0.772809686832143,0.772809686832143,0.772809686832143,0.766248995649481,0.766248995649481,0.766248995649481,0.766248995649481,0.766248995649481,0.766089377069566,0.766089377069566,0.766089377069566,0.766089377069566,0.766089377069566,0.766089377069566,0.744377905354809,0.744377905354809,0.744377905354809,0.744377905354809,0.744377905354809,0.743138308796627,0.741282783397803,0.741035730314472,0.741035730314472,0.741035730314472,0.714952073121548,0.691225085733249,0.688924837990235,0.664675427913609,0.664675427913609,0.664675427913609,0.664675427913609,0.664675427913609,0.664675427913609,0.664675427913609,0.664675427913609,0.6576963085498,0.6576963085498,0.6576963085498,0.654416034526012,0.654416034526012,0.653870914995258,0.653870914995258,0.620428243105961,0.620428243105961,0.620428243105961,0.620428243105961,0.620428243105961,0.620428243105961,0.600888837155955,0.600888837155955,0.600888837155955,0.600888837155955,0.600888837155955,0.600888837155955,0.600888837155955,0.600888837155955,0.600888837155955,0.591942767856532,0.591942767856532,0.591942767856532,0.591942767856532,0.591942767856532,0.591942767856532,0.591942767856532,0.591942767856532,0.591942767856532,566,0
"TCGA-CD-8532",1,1,1,1,0.984291354944489,0.984291354944489,0.984291354944489,0.979282249472612,0.979282249472612,0.974398058877131,0.974398058877131,0.97257277425582,0.97257277425582,0.97257277425582,0.969336262191844,0.964070670723034,0.964070670723034,0.964070670723034,0.964070670723034,0.963958575999514,0.963958575999514,0.957724566245918,0.957724566245918,0.957724566245918,0.957724566245918,0.955333245227056,0.955333245227056,0.911443789842981,0.902224389342607,0.892689001657407,0.892689001657407,0.892689001657407,0.892689001657407,0.892689001657407,0.892689001657407,0.862560183518846,0.837649176396884,0.835557668929552,0.831390307670052,0.831390307670052,0.831390307670052,0.831390307670052,0.829314427831862,0.81623843477849,0.81623843477849,0.75714853759602,0.75714853759602,0.750865183453608,0.749679688292925,0.737306127644796,0.737306127644796,0.737306127644796,0.737306127644796,0.737306127644796,0.737306127644796,0.737174477591107,0.737174477591107,0.737174477591107,0.737174477591107,0.728489165078297,0.728489165078297,0.728489165078297,0.713213236347475,0.713213236347475,0.713213236347475,0.713213236347475,0.713213236347475,0.713064665733212,0.713064665733212,0.713064665733212,0.713064665733212,0.713064665733212,0.713064665733212,0.708326712021992,0.708326712021992,0.708326712021992,0.708326712021992,0.708326712021992,0.694300903391692,0.689543955426168,0.688453041364946,0.688453041364946,0.688453041364946,0.685019367496278,0.671063507300489,0.662727422531526,0.662727422531526,0.662727422531526,0.65942205572207,0.65942205572207,0.65942205572207,0.65942205572207,0.65942205572207,0.65942205572207,0.659055811879379,0.659055811879379,0.659055811879379,0.659055811879379,0.659055811879379,0.658506827478083,0.658506827478083,0.639045009537304,0.639045009537304,0.639045009537304,0.639045009537304,0.639045009537304,0.639045009537304,0.627226815665419,0.627226815665419,0.627226815665419,0.627226815665419,0.627226815665419,0.627226815665419,0.627226815665419,0.627226815665419,0.627226815665419,0.620985804572568,0.620985804572568,0.620985804572568,0.620985804572568,0.620985804572568,0.620985804572568,0.620985804572568,0.620985804572568,0.620985804572568,354,1
"TCGA-CD-5804",1,1,1,1,0.996257022469171,0.996257022469171,0.996257022469171,0.99294169434423,0.99294169434423,0.99294169434423,0.99294169434423,0.978729477469148,0.978729477469148,0.978729477469148,0.978729477469148,0.957978614277682,0.957978614277682,0.957978614277682,0.957978614277682,0.947735499558949,0.947735499558949,0.943401651175256,0.943401651175256,0.943401651175256,0.943401651175256,0.934014647904753,0.934014647904753,0.883883665991675,0.866381596762551,0.861397632041782,0.861397632041782,0.861397632041782,0.859963165042931,0.859963165042931,0.859963165042931,0.851406388581162,0.850342795479613,0.848926737862952,0.842583603815072,0.842583603815072,0.842583603815072,0.842583603815072,0.842583603815072,0.835451995456342,0.835451995456342,0.823356729531205,0.823356729531205,0.8223281765988,0.821300908554338,0.811774741977418,0.811774741977418,0.811774741977418,0.811774741977418,0.811774741977418,0.811774741977418,0.807277386521077,0.807277386521077,0.807277386521077,0.807277386521077,0.807277386521077,0.807277386521077,0.807277386521077,0.782114123671289,0.782114123671289,0.782114123671289,0.782114123671289,0.782114123671289,0.778213313205781,0.778213313205781,0.778213313205781,0.778213313205781,0.778213313205781,0.778213313205781,0.766627226397073,0.766627226397073,0.766627226397073,0.766627226397073,0.766627226397073,0.762803657153961,0.761850748274645,0.752386886285692,0.752386886285692,0.752386886285692,0.748634341035189,0.743660044838914,0.743660044838914,0.715367303974291,0.715367303974291,0.715367303974291,0.715367303974291,0.715367303974291,0.715367303974291,0.715367303974291,0.715367303974291,0.714176018148283,0.714176018148283,0.714176018148283,0.703543322456047,0.703543322456047,0.70178666089179,0.70178666089179,0.694225004988489,0.694225004988489,0.694225004988489,0.694225004988489,0.694225004988489,0.694225004988489,0.678375442410944,0.678375442410944,0.678375442410944,0.678375442410944,0.678375442410944,0.678375442410944,0.678375442410944,0.678375442410944,0.678375442410944,0.668275747852531,0.668275747852531,0.668275747852531,0.668275747852531,0.668275747852531,0.668275747852531,0.668275747852531,0.668275747852531,0.668275747852531,1,0
"TCGA-VQ-AA6J",0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.986755161807196,0.986755161807196,0.986755161807196,0.978874300197333,0.978874300197333,0.976081508085359,0.976081508085359,0.959470642216527,0.959470642216527,0.959470642216527,0.959470642216527,0.939503378575346,0.939503378575346,0.939503378575346,0.939503378575346,0.920102554321591,0.920102554321591,0.906641434538106,0.906641434538106,0.906641434538106,0.906641434538106,0.89537895375776,0.89537895375776,0.859768964605109,0.831443799745709,0.824028712042729,0.824028712042729,0.824028712042729,0.813792462982964,0.813792462982964,0.811760522809026,0.775071570416883,0.753691514096369,0.736063568413014,0.736063568413014,0.736063568413014,0.736063568413014,0.736063568413014,0.722090024258683,0.710349399753054,0.710349399753054,0.636792104554033,0.635731668322108,0.629406032531384,0.621818208843749,0.614825358444754,0.614825358444754,0.614825358444754,0.614825358444754,0.614825358444754,0.614825358444754,0.614715578004292,0.614715578004292,0.614715578004292,0.60961423331211,0.607473063424967,0.607473063424967,0.607473063424967,0.592656827943762,0.592656827943762,0.592656827943762,0.592656827943762,0.592656827943762,0.586930957209365,0.586930957209365,0.586930957209365,0.586930957209365,0.586930957209365,0.586930957209365,0.581090896607372,0.581090896607372,0.581090896607372,0.581090896607372,0.530382088950943,0.525104698989417,0.522485728377187,0.51196239656185,0.51196239656185,0.51196239656185,0.51196239656185,0.499113992457143,0.481746404953752,0.47814682222486,0.47814682222486,0.470831922612714,0.470831922612714,0.470831922612714,0.470831922612714,0.470831922612714,0.470831922612714,0.466121170366606,0.466121170366606,0.466121170366606,0.463796381330672,0.463796381330672,0.461098778098453,0.461098778098453,0.454233911641169,0.454233911641169,0.454233911641169,0.454233911641169,0.454233911641169,0.454233911641169,0.445759226746838,0.445759226746838,0.445759226746838,0.445759226746838,0.445759226746838,0.445759226746838,0.445759226746838,0.445759226746838,0.445759226746838,0.440221916700496,0.440221916700496,0.440221916700496,0.440221916700496,0.440221916700496,0.440221916700496,0.440221916700496,0.440221916700496,0.440221916700496,838,0
"TCGA-BR-8284",0.986206286603595,0.986206286603595,0.986206286603595,0.986206286603595,0.984235845128676,0.984235845128676,0.984235845128676,0.984235845128676,0.984235845128676,0.98300631893623,0.98300631893623,0.95585252976119,0.95585252976119,0.95585252976119,0.950768219814015,0.944937695334925,0.944937695334925,0.944937695334925,0.925414313276566,0.911636689088314,0.911636689088314,0.904824989722584,0.904824989722584,0.904824989722584,0.904824989722584,0.89269193475259,0.89269193475259,0.876840299194965,0.871921918426286,0.871921918426286,0.871921918426286,0.871921918426286,0.862598958494709,0.862598958494709,0.856867425110577,0.846928726953883,0.846928726953883,0.844814049584604,0.840600521933986,0.840600521933986,0.840600521933986,0.840600521933986,0.836408009340198,0.832236406990207,0.832236406990207,0.832236406990207,0.776489569776686,0.753342560706939,0.749585249010375,0.743364660386623,0.743364660386623,0.743364660386623,0.743364660386623,0.743364660386623,0.743364660386623,0.72801282395209,0.72801282395209,0.72801282395209,0.713835109571567,0.6992838630615,0.6992838630615,0.6992838630615,0.679182651371573,0.679182651371573,0.679182651371573,0.679182651371573,0.679182651371573,0.670745708975141,0.670745708975141,0.670745708975141,0.670745708975141,0.670745708975141,0.670745708975141,0.667400350795208,0.667400350795208,0.667400350795208,0.667400350795208,0.664071677658806,0.633871162229513,0.612477609788928,0.60185249255389,0.60185249255389,0.60185249255389,0.55929611351789,0.556506612514268,0.556506612514268,0.536024062598467,0.536024062598467,0.528043703980289,0.528043703980289,0.528043703980289,0.528043703980289,0.528043703980289,0.528043703980289,0.527164364127084,0.527164364127084,0.527164364127084,0.521918991062505,0.521918991062505,0.514148629601258,0.514148629601258,0.514148629601258,0.514148629601258,0.514148629601258,0.514148629601258,0.514148629601258,0.514148629601258,0.504808451302979,0.504808451302979,0.504808451302979,0.504808451302979,0.504808451302979,0.504808451302979,0.504808451302979,0.504808451302979,0.504808451302979,0.497292832591096,0.497292832591096,0.497292832591096,0.497292832591096,0.497292832591096,0.497292832591096,0.497292832591096,0.497292832591096,0.497292832591096,245,1
