"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_106","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_174","predTrain_183","predTrain_189","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_554","predTrain_562","predTrain_593","predTrain_594","predTrain_607","predTrain_633","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","time","status"
"TCGA-BR-8690",1,1,1,1,1,0.980362053366933,0.980362053366933,0.980362053366933,0.956635025978758,0.937223654303515,0.918665382540015,0.911801165162121,0.911801165162121,0.887290063899438,0.877676184180693,0.858470841149543,0.858470841149543,0.838846484104463,0.82670207443067,0.82670207443067,0.82670207443067,0.783365313554502,0.783365313554502,0.767737308413188,0.737748064427769,0.737748064427769,0.737748064427769,0.725726933034917,0.704865604065949,0.678074491998247,0.667979278007754,0.652845489858998,0.639598403869027,0.625889488000774,0.617393850751907,0.586060964281395,0.586060964281395,0.586060964281395,0.563550615070597,0.563550615070597,0.552759949057858,0.549087139033876,0.540011526900398,0.516873838582002,0.513011785594696,0.511986787363404,0.502267151333759,0.502267151333759,0.502267151333759,0.502267151333759,0.502267151333759,0.494789367649304,0.494789367649304,0.494789367649304,0.47499240706268,0.474122385413263,0.474122385413263,0.474122385413263,0.438765668332832,0.438765668332832,0.438765668332832,0.438765668332832,0.438765668332832,0.427932505382747,0.427932505382747,0.427932505382747,0.427932505382747,0.427932505382747,0.422616642425729,0.422616642425729,0.422616642425729,0.422616642425729,0.417366814178911,0.409102397540435,0.406248680420242,0.406248680420242,0.406248680420242,0.406248680420242,0.402206438510879,0.402206438510879,0.400200425529969,0.400200425529969,0.400200425529969,0.400200425529969,0.400200425529969,0.400200425529969,0.400200425529969,0.394242217423799,0.394242217423799,0.394242217423799,0.382590599035185,0.37878375896878,0.365755649250654,0.365755649250654,0.354059679627258,0.354059679627258,0.354059679627258,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,0.353175635943235,325,0
"TCGA-MX-A5UJ",1,1,1,1,1,0.999926473291456,0.999926473291456,0.999926473291456,0.997014270105165,0.992041640687823,0.985532150468841,0.983317195888623,0.983317195888623,0.980698509832808,0.97682425109376,0.971510623700416,0.971510623700416,0.969819313955366,0.96739779383184,0.96739779383184,0.96739779383184,0.965740818284388,0.965740818284388,0.960850251458089,0.956057990836225,0.956057990836225,0.956057990836225,0.950101262559741,0.945047544387061,0.940334100095526,0.93175375749707,0.916735115887701,0.912416294195036,0.908547994727993,0.906279461589124,0.90401659269984,0.90401659269984,0.90401659269984,0.899507791133589,0.887002423882144,0.884787687396554,0.871614914868127,0.821961003616862,0.800331715745748,0.800331715745748,0.796272561075761,0.787692832437938,0.787692832437938,0.787692832437938,0.787692832437938,0.787692832437938,0.786905533320667,0.786905533320667,0.786905533320667,0.782980825599837,0.771509471185197,0.771509471185197,0.771509471185197,0.749956807386108,0.749956807386108,0.749956807386108,0.749956807386108,0.749956807386108,0.74621638220468,0.74621638220468,0.74621638220468,0.74621638220468,0.74621638220468,0.732493896665704,0.732493896665704,0.732493896665704,0.732493896665704,0.730664949061122,0.715004146510696,0.695609432060997,0.695609432060997,0.695609432060997,0.683542163564451,0.676740805397531,0.676740805397531,0.672244205349104,0.672244205349104,0.672244205349104,0.672244205349104,0.672244205349104,0.672244205349104,0.672244205349104,0.668891373387327,0.668891373387327,0.668891373387327,0.647501865937427,0.645626830641475,0.638936457345762,0.638936457345762,0.627567015683206,0.627567015683206,0.627567015683206,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.618223760050589,0.610544061163817,0.610544061163817,0.610544061163817,0.610544061163817,0.581956625167435,0.581956625167435,0.581956625167435,0.581956625167435,0.581956625167435,0.581956625167435,0.581956625167435,600,0
"TCGA-VQ-A923",1,1,1,1,1,0.98716639545901,0.98716639545901,0.98716639545901,0.980151998290774,0.973071593783125,0.972099008563001,0.945336542068533,0.945336542068533,0.94070004479922,0.913849587915337,0.913849587915337,0.913849587915337,0.903626393343285,0.891138025814928,0.891138025814928,0.891138025814928,0.889611669307196,0.889611669307196,0.87636707704473,0.866996587586927,0.866996587586927,0.866996587586927,0.852524295228685,0.834947103898948,0.830782787845242,0.82526265680798,0.80892136133279,0.8018741758202,0.797874811683446,0.786847960361568,0.771910317488462,0.771910317488462,0.771910317488462,0.769341566726576,0.768060398718605,0.763593088714637,0.757256253128417,0.726715481247073,0.724900961638528,0.721886824777557,0.713275951450421,0.708536593852575,0.708536593852575,0.708536593852575,0.708536593852575,0.708536593852575,0.698162377028358,0.698162377028358,0.698162377028358,0.681776374573307,0.678376000719185,0.678376000719185,0.678376000719185,0.673307212429799,0.673307212429799,0.673307212429799,0.673307212429799,0.673307212429799,0.668276297848645,0.668276297848645,0.668276297848645,0.668276297848645,0.668276297848645,0.66162683758356,0.66162683758356,0.66162683758356,0.66162683758356,0.658326959964432,0.6442166231447,0.640317157574669,0.640317157574669,0.640317157574669,0.626592836205056,0.617264084215347,0.617264084215347,0.601750194684857,0.601750194684857,0.601750194684857,0.601750194684857,0.601750194684857,0.601750194684857,0.601750194684857,0.590326476304887,0.590326476304887,0.590326476304887,0.588852503348015,0.580085631713282,0.575751263672915,0.575751263672915,0.550600261068383,0.550600261068383,0.550600261068383,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.54785413080979,0.529893336034804,0.529893336034804,0.529893336034804,0.529893336034804,0.504890917097008,0.504890917097008,0.504890917097008,0.504890917097008,0.504890917097008,0.504890917097008,0.504890917097008,1,1
"TCGA-HF-7133",1,1,1,1,1,0.982287593474076,0.982287593474076,0.982287593474076,0.981305796860725,0.979671649367143,0.9713797309251,0.962355697765578,0.962355697765578,0.962355697765578,0.937422540085997,0.931814844754552,0.931814844754552,0.924243014357204,0.918101887429479,0.918101887429479,0.918101887429479,0.914393271338085,0.914393271338085,0.88552778175822,0.869078826704043,0.869078826704043,0.869078826704043,0.861292209600268,0.852722208924199,0.852722208924199,0.848469239164327,0.843534243001914,0.831529822717012,0.820107309502116,0.812962673908898,0.803868096743147,0.803868096743147,0.803868096743147,0.801860936496992,0.796201156913774,0.787490938218409,0.782584468543847,0.778681312223501,0.771061803302415,0.754535149504103,0.747960710989573,0.73928520819679,0.73928520819679,0.73928520819679,0.73928520819679,0.73928520819679,0.718333384078956,0.718333384078956,0.718333384078956,0.714750681379271,0.709935787109162,0.709935787109162,0.709935787109162,0.705512525530791,0.705512525530791,0.705512525530791,0.705512525530791,0.705512525530791,0.703164732274997,0.703164732274997,0.703164732274997,0.703164732274997,0.703164732274997,0.665938452447019,0.665938452447019,0.665938452447019,0.665938452447019,0.658763056118194,0.654385909112402,0.64841478109395,0.64841478109395,0.64841478109395,0.645180798881471,0.640360043320484,0.640360043320484,0.637166234280249,0.637166234280249,0.637166234280249,0.637166234280249,0.637166234280249,0.637166234280249,0.637166234280249,0.606394391754898,0.606394391754898,0.606394391754898,0.587492758035015,0.58432884738867,0.581414495104003,0.581414495104003,0.558616906666007,0.558616906666007,0.558616906666007,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.551677656003911,0.548926152215659,0.548926152215659,0.548926152215659,0.548926152215659,0.541860925632117,0.541860925632117,0.541860925632117,0.541860925632117,0.541860925632117,0.541860925632117,0.541860925632117,1918,0
"TCGA-BR-8384",1,1,1,1,1,0.99775252935263,0.99775252935263,0.99775252935263,0.995261263409212,0.992610768936747,0.9439645498501,0.9439645498501,0.9439645498501,0.943021057125237,0.940666448968977,0.921348734558523,0.921348734558523,0.916753488574117,0.90800989759975,0.90800989759975,0.90800989759975,0.898975048161231,0.898975048161231,0.894491391403268,0.891143330223726,0.891143330223726,0.891143330223726,0.882276305934679,0.872497200651254,0.859507409631799,0.844345546929296,0.836641078843539,0.83455208847241,0.819664540770838,0.796965847537102,0.796965847537102,0.796965847537102,0.796965847537102,0.790022816430173,0.777612628421117,0.772445786175566,0.732764033595381,0.726077722366811,0.722456394618777,0.718493791595744,0.718493791595744,0.650336810073242,0.650336810073242,0.650336810073242,0.650336810073242,0.650336810073242,0.650336810073242,0.650336810073242,0.650336810073242,0.650336810073242,0.647093241701237,0.647093241701237,0.647093241701237,0.619155085089946,0.619155085089946,0.619155085089946,0.619155085089946,0.619155085089946,0.616067036220103,0.616067036220103,0.616067036220103,0.616067036220103,0.616067036220103,0.605586065069843,0.605586065069843,0.605586065069843,0.605586065069843,0.605586065069843,0.602565691969685,0.599860238192273,0.599860238192273,0.599860238192273,0.572796224929904,0.56145409975141,0.56145409975141,0.556562806991835,0.556562806991835,0.556562806991835,0.556562806991835,0.556562806991835,0.556562806991835,0.556562806991835,0.545542125025281,0.545542125025281,0.545542125025281,0.50528031698015,0.470335698434596,0.462561733123678,0.462561733123678,0.462561733123678,0.462561733123678,0.462561733123678,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.455675086103621,0.442945479664279,0.442945479664279,0.442945479664279,0.442945479664279,0.436350880610487,0.436350880610487,0.436350880610487,0.436350880610487,0.436350880610487,0.436350880610487,0.436350880610487,113,0
"TCGA-D7-6521",1,1,1,1,1,0.981270750850948,0.981270750850948,0.981270750850948,0.975156934236782,0.9704203892771,0.965982806388702,0.964374175942461,0.964374175942461,0.957567328242127,0.955972711911124,0.944884503920844,0.944884503920844,0.936972198501625,0.909356261626098,0.909356261626098,0.909356261626098,0.903314049633778,0.903314049633778,0.896495572723489,0.89425713300718,0.89425713300718,0.89425713300718,0.889797006949214,0.886835954754755,0.886835954754755,0.884206227386652,0.882816834539614,0.867501936143115,0.840387724960776,0.82952351523585,0.802328499664545,0.802328499664545,0.802328499664545,0.798326869578164,0.780847006039112,0.767141218460347,0.763951446689449,0.756097928134506,0.748574628047658,0.74484109651444,0.73647019399914,0.725505581270336,0.725505581270336,0.725505581270336,0.725505581270336,0.725505581270336,0.72246156391542,0.72246156391542,0.72246156391542,0.706564306941375,0.679919994443332,0.679919994443332,0.679919994443332,0.627645261105751,0.627645261105751,0.627645261105751,0.627645261105751,0.627645261105751,0.618300840550557,0.618300840550557,0.618300840550557,0.618300840550557,0.618300840550557,0.609549454758765,0.609549454758765,0.609549454758765,0.609549454758765,0.603809832314769,0.600798318212436,0.583588902689143,0.583588902689143,0.583588902689143,0.575859362101909,0.573943026561854,0.573943026561854,0.556675517036783,0.556675517036783,0.556675517036783,0.556675517036783,0.556675517036783,0.556675517036783,0.556675517036783,0.542931149549472,0.542931149549472,0.542931149549472,0.521642514673963,0.510853325872853,0.504507403940496,0.504507403940496,0.504507403940496,0.504507403940496,0.504507403940496,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.479103116521637,0.456986542993169,0.456986542993169,0.456986542993169,0.456986542993169,0.438868313401059,0.438868313401059,0.438868313401059,0.438868313401059,0.438868313401059,0.438868313401059,0.438868313401059,564,0
"TCGA-HU-A4G3",1,1,1,1,1,0.971416464466605,0.971416464466605,0.971416464466605,0.962151522105412,0.950674702479408,0.945933192619801,0.943414064436543,0.943414064436543,0.919201427010933,0.917347219872457,0.917347219872457,0.917347219872457,0.915056716145406,0.904443087675574,0.904443087675574,0.904443087675574,0.893059059617648,0.893059059617648,0.870877391755029,0.854700572269778,0.854700572269778,0.854700572269778,0.849223691711531,0.849223691711531,0.849223691711531,0.846397658744135,0.837595049761171,0.807170360541343,0.804819543597663,0.804819543597663,0.794821914660669,0.794821914660669,0.794821914660669,0.792837341623945,0.792837341623945,0.788883048885777,0.782336339320923,0.770303620536124,0.747605669088075,0.738318762314758,0.728843471294017,0.727023638354786,0.727023638354786,0.727023638354786,0.727023638354786,0.727023638354786,0.717394327902433,0.717394327902433,0.717394327902433,0.713816308764968,0.7102561350724,0.7102561350724,0.7102561350724,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.682406593670708,0.679003076585724,0.66889403777181,0.66889403777181,0.66889403777181,0.66889403777181,0.665557914840532,0.665557914840532,0.665557914840532,0.658935502938312,0.658935502938312,0.658935502938312,0.658935502938312,0.658935502938312,0.658935502938312,0.658935502938312,0.6523789851355,0.6523789851355,0.6523789851355,0.6523789851355,0.64912523137288,0.64266632740311,0.64266632740311,0.626798839243099,0.626798839243099,0.626798839243099,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.612087752457849,0.609034952056561,0.609034952056561,0.609034952056561,0.609034952056561,0.593997825512464,0.593997825512464,0.593997825512464,0.593997825512464,0.593997825512464,0.593997825512464,0.593997825512464,170,0
"TCGA-BR-8686",1,1,1,1,1,0.999000499833375,0.999000499833375,0.999000499833375,0.990710087031641,0.982079189015791,0.973929201220699,0.972712550284426,0.972712550284426,0.964077750736178,0.953769421456808,0.947432106501798,0.947432106501798,0.928671693841287,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.912409235273078,0.904083700946668,0.904083700946668,0.904083700946668,0.904083700946668,0.889140511746448,0.872988118384289,0.864301741471364,0.864301741471364,0.862143685811248,0.862143685811248,0.853565212805321,0.846129097641022,0.846129097641022,0.846129097641022,0.846129097641022,0.832143813777789,0.827993479191892,0.816686482598111,0.799315134369365,0.790922292543433,0.768667162148607,0.76355975799775,0.76228821831183,0.76228821831183,0.76228821831183,0.76228821831183,0.76228821831183,0.758486289961826,0.758486289961826,0.758486289961826,0.756592442532587,0.747193900266626,0.747193900266626,0.747193900266626,0.736069632351233,0.736069632351233,0.736069632351233,0.736069632351233,0.736069632351233,0.732398469744246,0.732398469744246,0.732398469744246,0.732398469744246,0.732398469744246,0.726926028527771,0.726926028527771,0.726926028527771,0.726926028527771,0.726926028527771,0.712531928755069,0.707207929243798,0.707207929243798,0.707207929243798,0.688713058479052,0.685278087769616,0.685278087769616,0.675075626210205,0.675075626210205,0.675075626210205,0.675075626210205,0.675075626210205,0.675075626210205,0.675075626210205,0.66170823319297,0.66170823319297,0.66170823319297,0.645370598703859,0.638949053953356,0.627864716343349,0.627864716343349,0.615432161975873,0.615432161975873,0.615432161975873,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.603245788679059,0.594264628943007,0.594264628943007,0.594264628943007,0.594264628943007,0.579592182975954,0.579592182975954,0.579592182975954,0.579592182975954,0.579592182975954,0.579592182975954,0.579592182975954,635,1
"TCGA-BR-6802",1,1,1,1,1,0.985860715943535,0.985860715943535,0.985860715943535,0.98487534799368,0.956610239537994,0.955415223779022,0.949383381690347,0.949383381690347,0.940955675896957,0.936691858616383,0.936691858616383,0.936691858616383,0.918457174148269,0.905914814334321,0.905914814334321,0.905914814334321,0.904363147889557,0.904363147889557,0.897985632667647,0.892762631707138,0.892762631707138,0.892762631707138,0.888309959505503,0.868546161917668,0.868546161917668,0.868283005985151,0.855240996677947,0.839354628113751,0.822799252262319,0.818958718300927,0.789934747733819,0.789934747733819,0.789934747733819,0.782074765666558,0.761897060501402,0.731870160617115,0.730651392937942,0.708880138668604,0.70299734984368,0.70299734984368,0.68471953624963,0.68471953624963,0.68471953624963,0.68471953624963,0.68471953624963,0.68471953624963,0.676751924909483,0.676751924909483,0.676751924909483,0.649665933041634,0.622585089461893,0.622585089461893,0.622585089461893,0.594495794580593,0.594495794580593,0.594495794580593,0.594495794580593,0.594495794580593,0.581753591375213,0.581753591375213,0.581753591375213,0.581753591375213,0.581753591375213,0.554387196697651,0.554387196697651,0.554387196697651,0.554387196697651,0.535161856139768,0.530973488831799,0.518744989984951,0.518744989984951,0.518744989984951,0.49923607511753,0.494268593171697,0.494268593171697,0.477745937797031,0.477745937797031,0.477745937797031,0.477745937797031,0.477745937797031,0.477745937797031,0.477745937797031,0.475363169991657,0.475363169991657,0.475363169991657,0.468285934406342,0.455173689059004,0.454037176069527,0.454037176069527,0.449519430683577,0.449519430683577,0.449519430683577,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.444305510996343,0.434885962787794,0.434885962787794,0.434885962787794,0.434885962787794,0.402674803405285,0.402674803405285,0.402674803405285,0.402674803405285,0.402674803405285,0.402674803405285,0.402674803405285,940,0
"TCGA-BR-8289",1,1,1,1,1,0.994939319200127,0.994939319200127,0.994939319200127,0.99228968210188,0.986435969127035,0.978657514712114,0.962722379299632,0.962722379299632,0.952825470141526,0.931238185501697,0.929687414527315,0.929687414527315,0.928068915104167,0.920367142766762,0.920367142766762,0.920367142766762,0.91234906053429,0.91234906053429,0.90004587620324,0.897050717986218,0.897050717986218,0.897050717986218,0.864034243976781,0.858865560070681,0.856007441048555,0.8376600938367,0.820201936770137,0.801953458425372,0.797888295504587,0.788633688899888,0.77108756501421,0.77108756501421,0.77108756501421,0.767241749739438,0.76532604099878,0.75613399843543,0.744256157839604,0.732687006351138,0.715192645317916,0.70807635959563,0.707868867623494,0.703165437360314,0.703165437360314,0.703165437360314,0.703165437360314,0.703165437360314,0.689241828815744,0.689241828815744,0.689241828815744,0.67204750954837,0.671612064331338,0.671612064331338,0.671612064331338,0.656669526813937,0.656669526813937,0.656669526813937,0.656669526813937,0.656669526813937,0.644203211373924,0.644203211373924,0.644203211373924,0.644203211373924,0.644203211373924,0.632883872289124,0.632883872289124,0.632883872289124,0.632883872289124,0.625022062563344,0.615496836789331,0.602613458321922,0.602613458321922,0.602613458321922,0.595623820144639,0.595623820144639,0.595623820144639,0.585779024328433,0.585779024328433,0.585779024328433,0.585779024328433,0.585779024328433,0.585779024328433,0.585779024328433,0.578502360421726,0.578502360421726,0.578502360421726,0.571316088685807,0.565405191306638,0.559779315654054,0.559779315654054,0.554209418399519,0.554209418399519,0.554209418399519,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.55144528739364,0.529822808398127,0.529822808398127,0.529822808398127,0.529822808398127,0.51650660755247,0.51650660755247,0.51650660755247,0.51650660755247,0.51650660755247,0.51650660755247,0.51650660755247,81,1
"TCGA-D7-6522",1,1,1,1,1,0.989105300050789,0.989105300050789,0.989105300050789,0.980079930940467,0.974379440604702,0.969923753584713,0.968308560363643,0.968308560363643,0.950717976472444,0.948581265726395,0.948581265726395,0.948581265726395,0.945983417296791,0.938758608253665,0.938758608253665,0.938758608253665,0.927870064499971,0.927870064499971,0.922094872208453,0.907231919090092,0.907231919090092,0.907231919090092,0.907231919090092,0.902425029126653,0.89419059849339,0.891214925375527,0.885662202426404,0.878312350987659,0.876047502435116,0.863724324757917,0.847327249142293,0.847327249142293,0.847327249142293,0.840996066386452,0.8272334848261,0.821052441575707,0.809502867960451,0.79453230768594,0.783355787268186,0.764396766817156,0.763377172072869,0.75546659896128,0.75546659896128,0.75546659896128,0.75546659896128,0.75546659896128,0.74982179394787,0.74982179394787,0.74982179394787,0.742360942439591,0.726079595363118,0.726079595363118,0.726079595363118,0.691554315640223,0.691554315640223,0.691554315640223,0.691554315640223,0.691554315640223,0.691554315640223,0.691554315640223,0.691554315640223,0.691554315640223,0.691554315640223,0.681619782431284,0.681619782431284,0.681619782431284,0.681619782431284,0.676526756782766,0.66313062945499,0.659823251642613,0.659823251642613,0.659823251642613,0.640642768805429,0.637447549665954,0.637447549665954,0.631104840570593,0.631104840570593,0.631104840570593,0.631104840570593,0.631104840570593,0.631104840570593,0.631104840570593,0.627957192046648,0.627957192046648,0.627957192046648,0.577267250630932,0.574158408904668,0.564198044136073,0.564198044136073,0.558584179798525,0.558584179798525,0.558584179798525,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.543885455683939,0.538473704978474,0.538473704978474,0.538473704978474,0.538473704978474,0.532873531793252,0.532873531793252,0.532873531793252,0.532873531793252,0.532873531793252,0.532873531793252,0.532873531793252,566,0
"TCGA-RD-A8N9",1,1,1,1,1,1,1,1,0.998334721450939,0.991949248955284,0.984783623678889,0.980934098061545,0.980934098061545,0.974497492323534,0.970688175260846,0.951467261585236,0.951467261585236,0.949091564290234,0.94357131321765,0.94357131321765,0.94357131321765,0.938865231659789,0.938865231659789,0.926275721429045,0.913245993861172,0.913245993861172,0.913245993861172,0.898151365279415,0.884779633507543,0.880366776675533,0.870518152819111,0.867259822932931,0.857200584652929,0.845283391466943,0.843875759167255,0.841768704684864,0.841768704684864,0.841768704684864,0.834087749719899,0.817912431553859,0.81247781751847,0.795726297204485,0.783291786836245,0.746432000252141,0.737466886889462,0.735625522336973,0.718360252807099,0.718360252807099,0.718360252807099,0.718360252807099,0.718360252807099,0.714777416099074,0.714777416099074,0.714777416099074,0.714777416099074,0.708845687494527,0.708845687494527,0.708845687494527,0.700623874969943,0.700623874969943,0.700623874969943,0.700623874969943,0.700623874969943,0.697129498815427,0.697129498815427,0.697129498815427,0.697129498815427,0.697129498815427,0.66456843146503,0.66456843146503,0.66456843146503,0.66456843146503,0.657955865086899,0.648808662795538,0.645572716089877,0.645572716089877,0.645572716089877,0.627538184788045,0.627538184788045,0.627538184788045,0.618195358391536,0.618195358391536,0.618195358391536,0.618195358391536,0.618195358391536,0.618195358391536,0.618195358391536,0.608991628558696,0.608991628558696,0.608991628558696,0.589517568204146,0.579290756359641,0.570666240591571,0.570666240591571,0.559366291928812,0.559366291928812,0.559366291928812,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.542608385684573,0.532751198916681,0.532751198916681,0.532751198916681,0.532751198916681,0.52745023591713,0.52745023591713,0.52745023591713,0.52745023591713,0.52745023591713,0.52745023591713,0.52745023591713,1083,0
"TCGA-IN-7808",1,1,1,1,1,0.985111939603063,0.985111939603063,0.985111939603063,0.978193653291973,0.966571504637507,0.956156828025219,0.952974944683559,0.952974944683559,0.9430996454878,0.930918697804265,0.907404759403161,0.907404759403161,0.870844658342378,0.850972896429478,0.850972896429478,0.850972896429478,0.844715028924371,0.844715028924371,0.837425797634414,0.820570086879518,0.820570086879518,0.820570086879518,0.81484615341121,0.808420755455485,0.804388740116583,0.7836373082626,0.777531156292929,0.767872509147235,0.747537622568228,0.732787725999379,0.729132931968611,0.729132931968611,0.729132931968611,0.695308800231166,0.68514729308062,0.669046844691817,0.649273522165896,0.644422186000888,0.644422186000888,0.639607098753758,0.630682997396256,0.612043497908182,0.612043497908182,0.612043497908182,0.612043497908182,0.612043497908182,0.602556925391206,0.602556925391206,0.602556925391206,0.588512878195252,0.577188547359892,0.577188547359892,0.577188547359892,0.562937711349337,0.562937711349337,0.562937711349337,0.562937711349337,0.562937711349337,0.55225081513107,0.55225081513107,0.55225081513107,0.55225081513107,0.55225081513107,0.536584762143653,0.536584762143653,0.536584762143653,0.536584762143653,0.531975315888413,0.526682073053985,0.517168077329735,0.517168077329735,0.517168077329735,0.503559186916328,0.495766980090545,0.495766980090545,0.481034672382896,0.481034672382896,0.481034672382896,0.481034672382896,0.481034672382896,0.481034672382896,0.481034672382896,0.479833587683378,0.479833587683378,0.479833587683378,0.475455211346551,0.468142475678582,0.452417767856136,0.452417767856136,0.452417767856136,0.452417767856136,0.452417767856136,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.444495242324158,0.431281401184408,0.431281401184408,0.431281401184408,0.431281401184408,0.409905828488143,0.409905828488143,0.409905828488143,0.409905828488143,0.409905828488143,0.409905828488143,0.409905828488143,105,1
