"predTrain_1","predTrain_22","predTrain_24","predTrain_35","predTrain_98","predTrain_118","predTrain_133","predTrain_138","predTrain_139","predTrain_158","predTrain_180","predTrain_191","predTrain_200","predTrain_224","predTrain_275","predTrain_280","predTrain_295","predTrain_325","predTrain_352","predTrain_363","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_413","predTrain_463","predTrain_485","predTrain_486","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_576","predTrain_597","predTrain_605","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_928","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1061","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1247","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1845","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3964","predTrain_4845","predTrain_5204","time","status"
"TCGA-DX-A8BU",1,0.993603876176545,0.972395733407687,0.9495734224394,0.9495734224394,0.936085949999365,0.936085949999365,0.917932598535945,0.899231610473159,0.899231610473159,0.888246208024154,0.864008234287646,0.857552412125235,0.844081425666663,0.839521678408475,0.839521678408475,0.835334546569218,0.830337545284651,0.830337545284651,0.823309587285342,0.823309587285342,0.821117019775227,0.802007543329367,0.785995719749617,0.785995719749617,0.780122802819256,0.780122802819256,0.780122802819256,0.780122802819256,0.780122802819256,0.780122802819256,0.780122802819256,0.751597804777949,0.751597804777949,0.751597804777949,0.733835346687715,0.733835346687715,0.733835346687715,0.733835346687715,0.733835346687715,0.733835346687715,0.733835346687715,0.733835346687715,0.733835346687715,0.713335136253809,0.67017219051628,0.643894363061621,0.643894363061621,0.643894363061621,0.643894363061621,0.643894363061621,0.628782041113208,0.628782041113208,0.628782041113208,0.628782041113208,0.628782041113208,0.619420696108605,0.611216569215372,0.611216569215372,0.611216569215372,0.595629013966974,0.590439995159027,0.565872061822646,0.565872061822646,0.565872061822646,0.565872061822646,0.565872061822646,0.565872061822646,0.556055446650427,0.556055446650427,0.543683900910549,0.543683900910549,0.540296473268016,0.540296473268016,0.540296473268016,0.540296473268016,0.540296473268016,0.540296473268016,0.540296473268016,0.53225250674175,0.53092353737877,0.495442521881928,0.495442521881928,0.469319925650855,0.408347290061834,0.400461652744026,0.400461652744026,0.380613597282352,0.380613597282352,0.366604892211003,0.366604892211003,0.366604892211003,0.366604892211003,0.366604892211003,0.366604892211003,0.366604892211003,0.364776442683036,0.364776442683036,0.364776442683036,0.351057963076802,0.351057963076802,0.351057963076802,0.351057963076802,0.351057963076802,0.351057963076802,0.351057963076802,0.351057963076802,0.351057963076802,1116,1
"TCGA-QQ-A8VF",1,0.98612410617061,0.971523587844801,0.952286131891693,0.952286131891693,0.940535018226954,0.940535018226954,0.937248899725117,0.933585187654195,0.933585187654195,0.932030508267473,0.930866197977672,0.929316046466134,0.913828873786548,0.910029175015458,0.910029175015458,0.907000794536926,0.900479328618659,0.900479328618659,0.895092628906174,0.895092628906174,0.895092628906174,0.888034454398163,0.885448127466421,0.885448127466421,0.875907544219063,0.875907544219063,0.875907544219063,0.875907544219063,0.875907544219063,0.875907544219063,0.875907544219063,0.867192118533726,0.867192118533726,0.867192118533726,0.854637334609702,0.854637334609702,0.854637334609702,0.854637334609702,0.854637334609702,0.854637334609702,0.854637334609702,0.854637334609702,0.854637334609702,0.839811287537063,0.818393993729867,0.818393993729867,0.818393993729867,0.818393993729867,0.818393993729867,0.818393993729867,0.817031139767428,0.817031139767428,0.817031139767428,0.817031139767428,0.817031139767428,0.817031139767428,0.788546279518998,0.788546279518998,0.788546279518998,0.788546279518998,0.784613388542364,0.783306788697118,0.783306788697118,0.779400029789978,0.779400029789978,0.779400029789978,0.779400029789978,0.702607377913725,0.702607377913725,0.681274226593168,0.681274226593168,0.663485217524787,0.663485217524787,0.663485217524787,0.663485217524787,0.663485217524787,0.663485217524787,0.663485217524787,0.660176071197034,0.630553170837391,0.625841712111275,0.625841712111275,0.622720313550033,0.619614483029063,0.6134492159115,0.6134492159115,0.6134492159115,0.6134492159115,0.589199095668566,0.589199095668566,0.589199095668566,0.589199095668566,0.589199095668566,0.589199095668566,0.589199095668566,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,0.556971543493174,3406,0
"TCGA-SI-AA8B",1,0.981878329724802,0.968389194456521,0.950401062787812,0.950401062787812,0.939097944627954,0.939097944627954,0.927045932981342,0.909674140312277,0.909674140312277,0.900998069043412,0.893520949735483,0.889286789316336,0.878972063006591,0.865741571558546,0.865741571558546,0.848339485419123,0.843405243950227,0.843405243950227,0.842351646031176,0.842351646031176,0.83188778582987,0.821211666964049,0.807301786172155,0.807301786172155,0.802940723371701,0.802940723371701,0.802940723371701,0.802940723371701,0.802940723371701,0.802940723371701,0.802940723371701,0.788354261233201,0.788354261233201,0.788354261233201,0.776034950850235,0.776034950850235,0.776034950850235,0.776034950850235,0.776034950850235,0.776034950850235,0.776034950850235,0.776034950850235,0.776034950850235,0.73206127947786,0.716669098419323,0.709538121743217,0.709538121743217,0.709538121743217,0.709538121743217,0.709538121743217,0.707766491898888,0.707766491898888,0.707766491898888,0.707766491898888,0.707766491898888,0.700724097637726,0.686133735836413,0.686133735836413,0.686133735836413,0.655328116211951,0.655328116211951,0.644496495181149,0.644496495181149,0.638083647906018,0.638083647906018,0.638083647906018,0.638083647906018,0.621884944292401,0.621884944292401,0.611860979242151,0.611860979242151,0.598422343843374,0.598422343843374,0.598422343843374,0.598422343843374,0.598422343843374,0.598422343843374,0.598422343843374,0.580736290758432,0.564513010943839,0.530310896608809,0.530310896608809,0.518944408791374,0.495696295604993,0.4900634441164,0.4900634441164,0.487619242491964,0.487619242491964,0.467953154574727,0.467953154574727,0.467953154574727,0.467953154574727,0.467953154574727,0.467953154574727,0.467953154574727,0.456095185187853,0.456095185187853,0.456095185187853,0.448556594857738,0.448556594857738,0.448556594857738,0.448556594857738,0.448556594857738,0.448556594857738,0.448556594857738,0.448556594857738,0.448556594857738,262,1
"TCGA-DX-A6YZ",1,1,0.993024442933235,0.988071712861931,0.988071712861931,0.986837394830341,0.986837394830341,0.9820908805043,0.97963871978111,0.97963871978111,0.977192681803108,0.972318912969856,0.964571393065776,0.956566697345811,0.956566697345811,0.956566697345811,0.95225928812413,0.938081994328993,0.938081994328993,0.937144381219353,0.937144381219353,0.929367294244492,0.929367294244492,0.920733552965322,0.920733552965322,0.920733552965322,0.920733552965322,0.920733552965322,0.920733552965322,0.920733552965322,0.920733552965322,0.920733552965322,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.910812774053251,0.90175003552804,0.890177332177249,0.890177332177249,0.890177332177249,0.890177332177249,0.890177332177249,0.886475976472531,0.886475976472531,0.886475976472531,0.886475976472531,0.886475976472531,0.877655393129261,0.867114205063754,0.867114205063754,0.867114205063754,0.862789454923678,0.862789454923678,0.851744055308516,0.851744055308516,0.847495964110156,0.847495964110156,0.847495964110156,0.847495964110156,0.796907377479369,0.796907377479369,0.781127554153643,0.781127554153643,0.776746046205431,0.776746046205431,0.776746046205431,0.776746046205431,0.776746046205431,0.776746046205431,0.776746046205431,0.769017293911011,0.754109588668222,0.754109588668222,0.754109588668222,0.745114352961016,0.745114352961016,0.739546899362219,0.739546899362219,0.730968987318787,0.730968987318787,0.698416394266656,0.698416394266656,0.698416394266656,0.698416394266656,0.698416394266656,0.698416394266656,0.698416394266656,0.625839066677186,0.625839066677186,0.625839066677186,0.619611863917483,0.619611863917483,0.619611863917483,0.619611863917483,0.619611863917483,0.619611863917483,0.619611863917483,0.619611863917483,0.619611863917483,2625,0
"TCGA-QQ-A8VH",1,0.978484825682528,0.952505792238873,0.927364032523171,0.927364032523171,0.898931916554763,0.898931916554763,0.874839667581106,0.852173915794323,0.852173915794323,0.81247268825551,0.80761244742917,0.783221570644132,0.749132321788115,0.731245296106733,0.731245296106733,0.715413056267161,0.708294577419287,0.708294577419287,0.69763316308811,0.69763316308811,0.687819702746811,0.680943355707744,0.667459773861781,0.667459773861781,0.637558342981671,0.637558342981671,0.637558342981671,0.637558342981671,0.637558342981671,0.637558342981671,0.637558342981671,0.616682388892731,0.616682388892731,0.616682388892731,0.589841657983343,0.589841657983343,0.589841657983343,0.589841657983343,0.589841657983343,0.589841657983343,0.589841657983343,0.589841657983343,0.589841657983343,0.563786454570257,0.528129870236803,0.500534012331397,0.500534012331397,0.500534012331397,0.500534012331397,0.500534012331397,0.487769139839584,0.487769139839584,0.487769139839584,0.487769139839584,0.487769139839584,0.470208189566556,0.46089744359111,0.46089744359111,0.46089744359111,0.444303943865951,0.437105923305996,0.421544586820036,0.421544586820036,0.407860642334411,0.407860642334411,0.407860642334411,0.407860642334411,0.403802361136013,0.403802361136013,0.401788388457803,0.401788388457803,0.399784460510231,0.399784460510231,0.399784460510231,0.399784460510231,0.399784460510231,0.399784460510231,0.399784460510231,0.394818258182327,0.390889750874549,0.369971343689998,0.369971343689998,0.361739939018976,0.34109995351756,0.34109995351756,0.34109995351756,0.332678165658079,0.332678165658079,0.332678165658079,0.332678165658079,0.332678165658079,0.332678165658079,0.332678165658079,0.332678165658079,0.332678165658079,0.32936796260176,0.32936796260176,0.32936796260176,0.314874942843781,0.314874942843781,0.314874942843781,0.314874942843781,0.314874942843781,0.314874942843781,0.314874942843781,0.314874942843781,0.314874942843781,320,1
"TCGA-QQ-A5VA",1,0.989225135892876,0.980198673306755,0.972712550284426,0.972712550284426,0.950357863721308,0.950357863721308,0.934961431758857,0.933793460103523,0.933793460103523,0.923193275954189,0.909979385218999,0.903782389934311,0.858558893956395,0.831381364791001,0.831381364791001,0.823108981993487,0.823108981993487,0.823108981993487,0.773046044133048,0.773046044133048,0.755909715910214,0.75063682454956,0.729545651850289,0.729545651850289,0.716591024004362,0.716591024004362,0.716591024004362,0.716591024004362,0.716591024004362,0.716591024004362,0.716591024004362,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.713017011361803,0.710644244798542,0.693965290556549,0.677677794511315,0.677677794511315,0.677677794511315,0.677677794511315,0.677677794511315,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.666476765790671,0.653279641617792,0.653279641617792,0.653279641617792,0.645702332713658,0.633866657119111,0.625992639044101,0.625992639044101,0.59175258235611,0.59175258235611,0.59175258235611,0.59175258235611,0.563831404704956,0.563831404704956,0.558221188490701,0.558221188490701,0.542777634639653,0.542777634639653,0.542777634639653,0.542777634639653,0.542777634639653,0.542777634639653,0.542777634639653,0.539395853497619,0.537560134840829,0.526915730993582,0.526915730993582,0.526038269529595,0.523414642714871,0.498717913608478,0.498717913608478,0.493755587455806,0.493755587455806,0.483978571761978,0.483978571761978,0.483978571761978,0.483978571761978,0.483978571761978,0.483978571761978,0.483978571761978,0.469674843299598,0.469674843299598,0.469674843299598,0.454277070430734,0.454277070430734,0.454277070430734,0.454277070430734,0.454277070430734,0.454277070430734,0.454277070430734,0.454277070430734,0.454277070430734,550,1
"TCGA-DX-A3UC",1,0.986161460063906,0.982715928151841,0.982715928151841,0.982715928151841,0.982715928151841,0.982715928151841,0.974966807794126,0.969700014693979,0.969700014693979,0.956856494903797,0.954467341352827,0.952560314332817,0.94268931178598,0.934866209055009,0.934866209055009,0.934866209055009,0.910470154545287,0.910470154545287,0.899909725030142,0.899909725030142,0.859809729015153,0.85125447926737,0.842082327932683,0.842082327932683,0.829061595028411,0.829061595028411,0.829061595028411,0.829061595028411,0.829061595028411,0.829061595028411,0.829061595028411,0.82768097653836,0.82768097653836,0.82768097653836,0.81129179512414,0.81129179512414,0.81129179512414,0.81129179512414,0.81129179512414,0.81129179512414,0.81129179512414,0.81129179512414,0.81129179512414,0.78862778391452,0.780780806354545,0.772046246305451,0.772046246305451,0.772046246305451,0.772046246305451,0.772046246305451,0.765639260438108,0.765639260438108,0.765639260438108,0.765639260438108,0.765639260438108,0.754240376886439,0.749541075146034,0.749541075146034,0.749541075146034,0.747295821485027,0.716499669576369,0.714710657599177,0.714710657599177,0.704070002162506,0.704070002162506,0.704070002162506,0.704070002162506,0.664672509722272,0.664672509722272,0.658058907748178,0.658058907748178,0.644222686465627,0.644222686465627,0.644222686465627,0.644222686465627,0.644222686465627,0.644222686465627,0.644222686465627,0.63463146020045,0.631466222587722,0.627531866366879,0.627531866366879,0.618704506359748,0.603931704449362,0.582431230613649,0.582431230613649,0.574717023205736,0.574717023205736,0.564746967727892,0.564746967727892,0.564746967727892,0.564746967727892,0.564746967727892,0.564746967727892,0.564746967727892,0.564746967727892,0.564746967727892,0.564746967727892,0.524377119641565,0.524377119641565,0.524377119641565,0.524377119641565,0.524377119641565,0.524377119641565,0.524377119641565,0.524377119641565,0.524377119641565,2085,0
"TCGA-VT-A80G",1,0.995510109829571,0.986015372891361,0.979708696474518,0.979708696474518,0.977099620264984,0.977099620264984,0.972631494282616,0.941607585907988,0.941607585907988,0.93324890609549,0.927434290035355,0.923578019968606,0.922424268688424,0.912485272544193,0.912485272544193,0.903921139108417,0.888980636819047,0.888980636819047,0.880135131688927,0.880135131688927,0.873194903214827,0.857903927911418,0.847953207488298,0.847953207488298,0.840596003910942,0.840596003910942,0.840596003910942,0.840596003910942,0.840596003910942,0.840596003910942,0.840596003910942,0.826013542534214,0.826013542534214,0.826013542534214,0.823264747928622,0.823264747928622,0.823264747928622,0.823264747928622,0.823264747928622,0.823264747928622,0.823264747928622,0.823264747928622,0.823264747928622,0.746474284807281,0.720199196371284,0.71333025366027,0.71333025366027,0.71333025366027,0.71333025366027,0.71333025366027,0.705997127442367,0.705997127442367,0.705997127442367,0.705997127442367,0.705997127442367,0.698099169073072,0.693807470534586,0.693807470534586,0.693807470534586,0.686808574152337,0.669532309204932,0.657664423984791,0.657664423984791,0.640625349117218,0.640625349117218,0.640625349117218,0.640625349117218,0.633798145706082,0.633798145706082,0.633798145706082,0.633798145706082,0.633798145706082,0.633798145706082,0.633798145706082,0.633798145706082,0.633798145706082,0.633798145706082,0.633798145706082,0.602134306892505,0.571147324775369,0.562644048908564,0.562644048908564,0.548569430887848,0.545833429437036,0.526702189491826,0.526702189491826,0.511135787302562,0.511135787302562,0.506049901242152,0.506049901242152,0.506049901242152,0.506049901242152,0.506049901242152,0.506049901242152,0.506049901242152,0.49109386641311,0.49109386641311,0.49109386641311,0.47578621101386,0.47578621101386,0.47578621101386,0.47578621101386,0.47578621101386,0.47578621101386,0.47578621101386,0.47578621101386,0.47578621101386,326,0
"TCGA-IF-A4AK",1,0.999814831960533,0.999814831960533,0.998565844200561,0.998565844200561,0.998565844200561,0.998565844200561,0.992592387426041,0.992592387426041,0.992592387426041,0.987641812240568,0.979445661863173,0.977814612012501,0.977814612012501,0.977814612012501,0.977814612012501,0.97488556394535,0.953171125670876,0.953171125670876,0.953171125670876,0.953171125670876,0.925000661614706,0.925000661614706,0.918854500504518,0.918854500504518,0.911836884568361,0.911836884568361,0.911836884568361,0.911836884568361,0.911836884568361,0.911836884568361,0.911836884568361,0.900134730585922,0.900134730585922,0.900134730585922,0.891921198424946,0.891921198424946,0.891921198424946,0.891921198424946,0.891921198424946,0.891921198424946,0.891921198424946,0.891921198424946,0.891921198424946,0.888953077380197,0.888953077380197,0.881943315767871,0.881943315767871,0.881943315767871,0.881943315767871,0.881943315767871,0.876083248922837,0.876083248922837,0.876083248922837,0.876083248922837,0.876083248922837,0.867366074946486,0.860885163182747,0.860885163182747,0.860885163182747,0.860885163182747,0.847361823720753,0.841731533383318,0.841731533383318,0.837533379846393,0.837533379846393,0.837533379846393,0.837533379846393,0.767555753206991,0.767555753206991,0.750165953038282,0.750165953038282,0.727691930398685,0.727691930398685,0.727691930398685,0.727691930398685,0.727691930398685,0.727691930398685,0.727691930398685,0.727691930398685,0.709218387092517,0.7021615462328,0.7021615462328,0.7021615462328,0.697496038230901,0.695754475995182,0.695754475995182,0.692284386069371,0.692284386069371,0.646558382994382,0.646558382994382,0.646558382994382,0.646558382994382,0.646558382994382,0.646558382994382,0.646558382994382,0.586413171236701,0.586413171236701,0.586413171236701,0.579128629830583,0.579128629830583,0.579128629830583,0.579128629830583,0.579128629830583,0.579128629830583,0.579128629830583,0.579128629830583,0.579128629830583,1590,0
"TCGA-DX-AB2F",1,0.991701292638876,0.989060278775369,0.970930877641194,0.970930877641194,0.952181129698505,0.952181129698505,0.952181129698505,0.942549664454662,0.942549664454662,0.937848678391265,0.932060881569938,0.928959184332042,0.928959184332042,0.927412208529421,0.927412208529421,0.919774844043901,0.901411834046781,0.901411834046781,0.901411834046781,0.901411834046781,0.890956470858821,0.883750126102681,0.882278435974952,0.882278435974952,0.882278435974952,0.882278435974952,0.882278435974952,0.882278435974952,0.882278435974952,0.882278435974952,0.882278435974952,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.863943776537355,0.862505069498692,0.858203307518151,0.858203307518151,0.858203307518151,0.858203307518151,0.858203307518151,0.858203307518151,0.853923000664995,0.853923000664995,0.853923000664995,0.853923000664995,0.853923000664995,0.841209743456761,0.779625166795969,0.779625166795969,0.779625166795969,0.767058637414637,0.765143385883042,0.761327217325369,0.761327217325369,0.75030509373278,0.75030509373278,0.75030509373278,0.75030509373278,0.732145976448155,0.732145976448155,0.708143376323775,0.708143376323775,0.669131040046824,0.669131040046824,0.669131040046824,0.669131040046824,0.669131040046824,0.669131040046824,0.669131040046824,0.659168976709141,0.638698362274137,0.638698362274137,0.638698362274137,0.635512840902695,0.623448167246662,0.620338706540235,0.620338706540235,0.617244754333781,0.617244754333781,0.571929441495654,0.571929441495654,0.571929441495654,0.571929441495654,0.571929441495654,0.571929441495654,0.571929441495654,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,0.537427252964523,365,0
"TCGA-DX-A6B8",1,0.993769490623395,0.974342470963145,0.967062237432724,0.967062237432724,0.964915596278658,0.964915596278658,0.957147301033854,0.947939453422388,0.947939453422388,0.933243014391195,0.929982373291321,0.90823119465093,0.895977796985235,0.886693136494057,0.886693136494057,0.878846346015612,0.878846346015612,0.878846346015612,0.875556843889424,0.875556843889424,0.86432029360179,0.844486816050238,0.828109830605691,0.828109830605691,0.802966069122843,0.802966069122843,0.802966069122843,0.802966069122843,0.802966069122843,0.802966069122843,0.802966069122843,0.785788331577381,0.785788331577381,0.785788331577381,0.770999294034934,0.770999294034934,0.770999294034934,0.770999294034934,0.770999294034934,0.770999294034934,0.770999294034934,0.770999294034934,0.770999294034934,0.747954554280374,0.717549704514504,0.7045144812499,0.7045144812499,0.7045144812499,0.7045144812499,0.7045144812499,0.696691164355447,0.696691164355447,0.696691164355447,0.696691164355447,0.696691164355447,0.686890954914039,0.679263339364261,0.679263339364261,0.679263339364261,0.65891346930512,0.629762157180604,0.609623906205016,0.609623906205016,0.595315918332264,0.595315918332264,0.595315918332264,0.595315918332264,0.592346767802654,0.592346767802654,0.591163258171184,0.591163258171184,0.591163258171184,0.591163258171184,0.591163258171184,0.591163258171184,0.591163258171184,0.591163258171184,0.591163258171184,0.567415715747553,0.56176983504253,0.512777598417549,0.512777598417549,0.484528160840932,0.446531026652493,0.432936999540235,0.432936999540235,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.395674625137576,0.380160001172738,0.380160001172738,0.380160001172738,0.380160001172738,0.380160001172738,0.380160001172738,0.380160001172738,0.380160001172738,0.380160001172738,485,1
"TCGA-3B-A9HU",1,1,0.992114587607948,0.990462440466994,0.990462440466994,0.989225135892876,0.989225135892876,0.982219496064487,0.982219496064487,0.982219496064487,0.979358862985476,0.970179852693718,0.941392589676753,0.919297928329821,0.909392618078107,0.909392618078107,0.895057565423027,0.895057565423027,0.895057565423027,0.86282119498058,0.86282119498058,0.848984401110847,0.835648006496131,0.812913043470034,0.812913043470034,0.789472128888492,0.789472128888492,0.789472128888492,0.789472128888492,0.789472128888492,0.789472128888492,0.789472128888492,0.784880280714674,0.784880280714674,0.784880280714674,0.747597349957059,0.747597349957059,0.747597349957059,0.747597349957059,0.747597349957059,0.747597349957059,0.747597349957059,0.747597349957059,0.747597349957059,0.716191696862492,0.710248231555763,0.705646589588647,0.705646589588647,0.705646589588647,0.705646589588647,0.705646589588647,0.695140880543959,0.695140880543959,0.695140880543959,0.695140880543959,0.695140880543959,0.677292089086448,0.677292089086448,0.677292089086448,0.677292089086448,0.66123058790718,0.590592597639314,0.582527523870451,0.582527523870451,0.542489159252341,0.542489159252341,0.542489159252341,0.542489159252341,0.538884593426978,0.538884593426978,0.538884593426978,0.538884593426978,0.534561016434354,0.534561016434354,0.534561016434354,0.534561016434354,0.534561016434354,0.534561016434354,0.534561016434354,0.511891427410901,0.511891427410901,0.502382884307507,0.502382884307507,0.484578389744202,0.471041349035659,0.453515393786297,0.453515393786297,0.432116781841043,0.432116781841043,0.428888028935397,0.428888028935397,0.428888028935397,0.428888028935397,0.428888028935397,0.428888028935397,0.428888028935397,0.424620521744498,0.424620521744498,0.424620521744498,0.364258050611004,0.364258050611004,0.364258050611004,0.364258050611004,0.364258050611004,0.364258050611004,0.364258050611004,0.364258050611004,0.364258050611004,768,0
"TCGA-DX-A7ES",1,1,0.996506117860415,0.987495505772835,0.987495505772835,0.980607174519142,0.980607174519142,0.970283806103912,0.970283806103912,0.970283806103912,0.959029605520956,0.940330556650116,0.932527028537753,0.926022133033888,0.909806072318806,0.909806072318806,0.906685436130727,0.901411834046781,0.901411834046781,0.875500367969684,0.875500367969684,0.875500367969684,0.870012599070979,0.870012599070979,0.870012599070979,0.865673393130484,0.865673393130484,0.865673393130484,0.865673393130484,0.865673393130484,0.865673393130484,0.865673393130484,0.865673393130484,0.865673393130484,0.865673393130484,0.864808152429807,0.864808152429807,0.864808152429807,0.864808152429807,0.864808152429807,0.864808152429807,0.864808152429807,0.864808152429807,0.864808152429807,0.860494903775226,0.859061940070392,0.859061940070392,0.859061940070392,0.859061940070392,0.859061940070392,0.859061940070392,0.857631362649278,0.857631362649278,0.857631362649278,0.857631362649278,0.857631362649278,0.847683803676563,0.813880255397541,0.813880255397541,0.813880255397541,0.802097294588554,0.794116293158056,0.7901556216225,0.7901556216225,0.775801417479108,0.775801417479108,0.775801417479108,0.775801417479108,0.762342997317978,0.762342997317978,0.738272685417144,0.738272685417144,0.710705183439492,0.710705183439492,0.710705183439492,0.710705183439492,0.710705183439492,0.710705183439492,0.710705183439492,0.703633548708941,0.668788355072162,0.665452759235548,0.665452759235548,0.662133799752574,0.656638945114518,0.64471024498413,0.64471024498413,0.639893005376069,0.639893005376069,0.625569287020682,0.625569287020682,0.625569287020682,0.625569287020682,0.625569287020682,0.625569287020682,0.625569287020682,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,0.577473234646225,610,0
"TCGA-IE-A4EI",1,0.998565844200561,0.988629948038363,0.988629948038363,0.988629948038363,0.980098843340716,0.980098843340716,0.976837286144867,0.975860937114599,0.975860937114599,0.97488556394535,0.97488556394535,0.97488556394535,0.971641355416976,0.963577988148405,0.963577988148405,0.958772122883041,0.951085512092019,0.951085512092019,0.949501689790409,0.949501689790409,0.935989236158527,0.9344305533614,0.933652185598544,0.933652185598544,0.928608575036895,0.928608575036895,0.928608575036895,0.928608575036895,0.928608575036895,0.928608575036895,0.928608575036895,0.928608575036895,0.928608575036895,0.928608575036895,0.919062360148586,0.919062360148586,0.919062360148586,0.919062360148586,0.919062360148586,0.919062360148586,0.919062360148586,0.919062360148586,0.919062360148586,0.907645584152257,0.90086370610382,0.897865826325585,0.897865826325585,0.897865826325585,0.897865826325585,0.897865826325585,0.891157022091511,0.891157022091511,0.891157022091511,0.891157022091511,0.891157022091511,0.884498345674904,0.875697440086852,0.875697440086852,0.875697440086852,0.875697440086852,0.850879604504981,0.850879604504981,0.850879604504981,0.849462652951765,0.849462652951765,0.849462652951765,0.849462652951765,0.833336323110351,0.833336323110351,0.815474900263808,0.815474900263808,0.791703782543245,0.791703782543245,0.791703782543245,0.791703782543245,0.791703782543245,0.791703782543245,0.791703782543245,0.787755143454578,0.763233438933732,0.759426796276209,0.759426796276209,0.755639139328147,0.751870373397924,0.751870373397924,0.751870373397924,0.751870373397924,0.751870373397924,0.73841675784336,0.73841675784336,0.73841675784336,0.73841675784336,0.73841675784336,0.73841675784336,0.73841675784336,0.695607911126662,0.695607911126662,0.695607911126662,0.686966930876612,0.686966930876612,0.686966930876612,0.686966930876612,0.686966930876612,0.686966930876612,0.686966930876612,0.686966930876612,0.686966930876612,594,0
"TCGA-KF-A41W",1,0.98513847496218,0.979000560456673,0.967967857512048,0.967967857512048,0.959535085937228,0.959535085937228,0.9571392442723,0.9571392442723,0.9571392442723,0.943518099837751,0.935688119237273,0.935688119237273,0.931901068574844,0.928799903160069,0.928799903160069,0.927639628603794,0.909096290243257,0.909096290243257,0.907053123015303,0.907053123015303,0.893176626865297,0.889092267798349,0.88428937093663,0.88428937093663,0.876439506700323,0.876439506700323,0.876439506700323,0.876439506700323,0.876439506700323,0.876439506700323,0.876439506700323,0.855512768514595,0.855512768514595,0.855512768514595,0.845589782850428,0.845589782850428,0.845589782850428,0.845589782850428,0.845589782850428,0.845589782850428,0.845589782850428,0.845589782850428,0.845589782850428,0.845589782850428,0.836478667849842,0.834390082999085,0.834390082999085,0.834390082999085,0.834390082999085,0.834390082999085,0.826087762955199,0.826087762955199,0.826087762955199,0.826087762955199,0.826087762955199,0.826087762955199,0.8113624789277,0.8113624789277,0.8113624789277,0.806276736031028,0.803861530442721,0.800118916192721,0.800118916192721,0.800118916192721,0.800118916192721,0.800118916192721,0.800118916192721,0.730783688883527,0.730783688883527,0.70741501680979,0.70741501680979,0.67586442738169,0.67586442738169,0.67586442738169,0.67586442738169,0.67586442738169,0.67586442738169,0.67586442738169,0.674176876630607,0.662481415054762,0.639873360462797,0.639873360462797,0.633506514146714,0.624074830902244,0.620962244697796,0.620962244697796,0.614783567127563,0.614783567127563,0.592123203316458,0.592123203316458,0.592123203316458,0.592123203316458,0.592123203316458,0.592123203316458,0.592123203316458,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,0.550484093043581,356,0
