"predTrain_1","predTrain_22","predTrain_24","predTrain_32","predTrain_35","predTrain_118","predTrain_119","predTrain_138","predTrain_139","predTrain_158","predTrain_180","predTrain_191","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_325","predTrain_326","predTrain_352","predTrain_356","predTrain_363","predTrain_365","predTrain_379","predTrain_391","predTrain_404","predTrain_407","predTrain_413","predTrain_485","predTrain_486","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_550","predTrain_576","predTrain_594","predTrain_597","predTrain_605","predTrain_610","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_688","predTrain_695","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_928","predTrain_938","predTrain_995","predTrain_996","predTrain_1020","predTrain_1061","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1105","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1247","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2615","predTrain_2625","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4845","time","status"
"TCGA-FX-A76Y",1,0.998334721450939,0.997087582673249,0.991137986040769,0.9910510479253,0.9910510479253,0.989246090096201,0.989246090096201,0.989246090096201,0.989246090096201,0.989246090096201,0.989246090096201,0.987510545281917,0.985776445039849,0.985776445039849,0.985776445039849,0.980767334924039,0.980767334924039,0.980767334924039,0.980767334924039,0.975713105030805,0.975713105030805,0.975713105030805,0.975713105030805,0.975544893134828,0.975544893134828,0.969755326242677,0.969755326242677,0.969755326242677,0.969755326242677,0.969755326242677,0.969367501682263,0.969367501682263,0.96815654930807,0.96815654930807,0.96815654930807,0.96815654930807,0.96815654930807,0.96815654930807,0.96815654930807,0.96815654930807,0.96815654930807,0.96815654930807,0.963327848373655,0.963327848373655,0.963327848373655,0.963327848373655,0.963327848373655,0.963327848373655,0.962124440849584,0.962124440849584,0.962124440849584,0.962124440849584,0.957166284172874,0.957166284172874,0.957166284172874,0.949776916256499,0.949776916256499,0.949776916256499,0.94809131005135,0.94809131005135,0.94809131005135,0.94809131005135,0.94809131005135,0.928002242777688,0.928002242777688,0.927791357142241,0.927791357142241,0.922636606862193,0.922636606862193,0.922636606862193,0.921100159912207,0.921100159912207,0.921100159912207,0.921100159912207,0.921100159912207,0.921100159912207,0.921100159912207,0.91421775001126,0.913802290918202,0.909244682978473,0.909244682978473,0.902074913687907,0.897575796286129,0.897575796286129,0.897575796286129,0.889107724258058,0.889107724258058,0.872187232562416,0.872187232562416,0.872187232562416,0.872187232562416,0.872187232562416,0.872187232562416,0.872187232562416,0.824137553993324,0.824137553993324,0.824137553993324,0.824137553993324,0.824137553993324,0.824137553993324,0.824137553993324,0.824137553993324,0.824137553993324,471,0
"TCGA-DX-A7EN",1,0.995427154110288,0.994183647521183,0.986590716317733,0.986504177068078,0.986504177068078,0.979133071936335,0.97587472861906,0.97587472861906,0.97587472861906,0.97587472861906,0.972627228364365,0.964951917786463,0.959092346551406,0.950974610857891,0.950974610857891,0.941423437658231,0.941423437658231,0.941423437658231,0.941423437658231,0.940247393541862,0.940247393541862,0.940247393541862,0.934856484744856,0.921936508686425,0.921936508686425,0.919634546066922,0.909725608804835,0.909725608804835,0.909725608804835,0.909725608804835,0.908589162220918,0.908589162220918,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.843921678178083,0.825145464932897,0.825145464932897,0.825145464932897,0.825145464932897,0.818843537956231,0.818843537956231,0.811574638413849,0.752619427689073,0.732204386796569,0.732204386796569,0.715615509811615,0.715615509811615,0.715615509811615,0.715615509811615,0.715615509811615,0.705843135589787,0.705843135589787,0.695176487744759,0.695176487744759,0.683808328793178,0.683808328793178,0.683808328793178,0.673066626470164,0.673066626470164,0.673066626470164,0.673066626470164,0.673066626470164,0.673066626470164,0.668594439480638,0.662493661736233,0.647753997395346,0.647753997395346,0.647753997395346,0.627899447525478,0.621651743633793,0.621651743633793,0.621651743633793,0.614505290398896,0.614505290398896,0.601584819180975,0.601584819180975,0.601584819180975,0.601584819180975,0.601584819180975,0.601584819180975,0.601584819180975,0.573199718533487,0.573199718533487,0.573199718533487,0.573199718533487,0.573199718533487,0.573199718533487,0.573199718533487,0.573199718533487,0.573199718533487,923,0
"TCGA-DX-A7ET",1,0.995012479192682,0.988483495190984,0.981751883840012,0.959265185581837,0.947112194418938,0.944747371193601,0.922189646744305,0.914536664734516,0.914536664734516,0.905436872877926,0.886325466074732,0.870364080378762,0.838393335846399,0.837345998898555,0.837345998898555,0.806652545907496,0.806652545907496,0.806652545907496,0.806652545907496,0.803633263552978,0.803633263552978,0.803633263552978,0.799625125929555,0.794312021781999,0.794312021781999,0.775863310643249,0.774894087395675,0.774894087395675,0.774894087395675,0.774894087395675,0.757527387558531,0.757527387558531,0.751240889451146,0.751240889451146,0.751240889451146,0.751240889451146,0.751240889451146,0.751240889451146,0.751240889451146,0.751240889451146,0.751240889451146,0.751240889451146,0.712818164109524,0.700452362584897,0.700452362584897,0.700452362584897,0.700452362584897,0.700452362584897,0.69695884185197,0.69695884185197,0.69695884185197,0.69695884185197,0.654623127332043,0.654623127332043,0.644877058675092,0.644877058675092,0.637662847788454,0.637662847788454,0.632371070419597,0.632371070419597,0.632371070419597,0.632371070419597,0.632371070419597,0.629217106547934,0.629217106547934,0.620742133993058,0.620742133993058,0.607292765715743,0.607292765715743,0.607292765715743,0.598251354341144,0.598251354341144,0.598251354341144,0.598251354341144,0.598251354341144,0.598251354341144,0.58086071252048,0.556691368675331,0.544305674457157,0.52954121024955,0.52954121024955,0.52954121024955,0.515434889846802,0.515434889846802,0.515434889846802,0.495069665289204,0.495069665289204,0.492600495032502,0.492600495032502,0.492600495032502,0.492600495032502,0.492600495032502,0.492600495032502,0.492600495032502,0.485266629110897,0.485266629110897,0.485266629110897,0.485266629110897,0.485266629110897,0.485266629110897,0.485266629110897,0.485266629110897,0.485266629110897,463,0
"TCGA-DX-A8BU",1,0.990049833749168,0.970445533548508,0.95384890555372,0.931461892127592,0.912257179738845,0.903029551668877,0.89061304560372,0.867610927722913,0.867610927722913,0.855976886667241,0.833660885495207,0.8315793363021,0.810101898917498,0.802375503828771,0.802375503828771,0.794921505230258,0.794921505230258,0.794921505230258,0.794921505230258,0.794126981053327,0.794126981053327,0.794126981053327,0.76975840629241,0.759246662061674,0.759246662061674,0.741118136368931,0.713900341038548,0.713900341038548,0.713900341038548,0.713900341038548,0.684423383291964,0.684423383291964,0.672213976704196,0.672213976704196,0.672213976704196,0.672213976704196,0.672213976704196,0.672213976704196,0.672213976704196,0.672213976704196,0.672213976704196,0.672213976704196,0.650176181237335,0.614357316485152,0.614357316485152,0.614357316485152,0.614357316485152,0.614357316485152,0.587568816848745,0.587568816848745,0.587568816848745,0.587568816848745,0.57593417475156,0.57593417475156,0.571630826170032,0.570203533963246,0.552429988410548,0.552429988410548,0.541491141734886,0.541491141734886,0.541491141734886,0.541491141734886,0.541491141734886,0.53342938891233,0.53342938891233,0.530768898735895,0.530768898735895,0.525487659952702,0.525487659952702,0.525487659952702,0.517664167933481,0.517664167933481,0.517664167933481,0.517664167933481,0.517664167933481,0.517664167933481,0.488575187272833,0.488575187272833,0.476115294808877,0.454407046350592,0.454407046350592,0.447641806799731,0.440242938524667,0.440242938524667,0.440242938524667,0.423333396876676,0.423333396876676,0.41013787112981,0.41013787112981,0.41013787112981,0.41013787112981,0.41013787112981,0.41013787112981,0.41013787112981,0.394056135177938,0.394056135177938,0.394056135177938,0.394056135177938,0.394056135177938,0.394056135177938,0.394056135177938,0.394056135177938,0.394056135177938,1116,1
"TCGA-DX-A8BZ",1,0.986426298233567,0.954087397590371,0.946082670063187,0.93052283930153,0.924725208026116,0.923041046541714,0.920736326026379,0.911195102775296,0.911195102775296,0.905895270880583,0.903131482158209,0.896383333232413,0.881228420719605,0.8446312993727,0.8446312993727,0.839019151987216,0.839019151987216,0.839019151987216,0.839019151987216,0.789895138072195,0.789895138072195,0.789895138072195,0.761329971743604,0.738394168916297,0.738394168916297,0.692534972520625,0.664770635377676,0.664770635377676,0.664770635377676,0.664770635377676,0.645941368366602,0.645941368366602,0.59976749510342,0.59976749510342,0.59976749510342,0.59976749510342,0.59976749510342,0.59976749510342,0.59976749510342,0.59976749510342,0.59976749510342,0.59976749510342,0.579449077782768,0.573253361835739,0.573253361835739,0.573253361835739,0.573253361835739,0.573253361835739,0.56283946923471,0.56283946923471,0.56283946923471,0.56283946923471,0.560032295670722,0.560032295670722,0.544568889343207,0.517449077625166,0.485068397832198,0.485068397832198,0.457532044550571,0.457532044550571,0.457532044550571,0.457532044550571,0.457532044550571,0.457532044550571,0.457532044550571,0.456389643036088,0.456389643036088,0.447203429957535,0.447203429957535,0.447203429957535,0.435725994001015,0.435725994001015,0.435725994001015,0.435725994001015,0.435725994001015,0.435725994001015,0.421792544168044,0.415512871295492,0.404732240088051,0.396420577824244,0.396420577824244,0.387923845629538,0.384704579156257,0.384704579156257,0.384704579156257,0.376772809902171,0.376772809902171,0.358935382604186,0.358935382604186,0.358935382604186,0.358935382604186,0.358935382604186,0.358935382604186,0.358935382604186,0.346012780720813,0.346012780720813,0.346012780720813,0.346012780720813,0.346012780720813,0.346012780720813,0.346012780720813,0.346012780720813,0.346012780720813,200,1
"TCGA-IE-A4EJ",1,0.988648256169883,0.977984062823191,0.973422341874878,0.970178747454142,0.966950202194121,0.962618729212199,0.947971160374757,0.937756899944246,0.937756899944246,0.933079817893569,0.923102931693844,0.920332294526381,0.873937855916173,0.870304023923785,0.870304023923785,0.858695975072814,0.858695975072814,0.858695975072814,0.858695975072814,0.857480350378926,0.857480350378926,0.857480350378926,0.847393298992155,0.844779671841139,0.844779671841139,0.824923071803945,0.811964648070875,0.811964648070875,0.811964648070875,0.811964648070875,0.799556182904032,0.799556182904032,0.754438277494049,0.754438277494049,0.754438277494049,0.754438277494049,0.754438277494049,0.754438277494049,0.754438277494049,0.754438277494049,0.754438277494049,0.754438277494049,0.726757250967814,0.717729327403773,0.717729327403773,0.717729327403773,0.717729327403773,0.717729327403773,0.712960379377261,0.712960379377261,0.712960379377261,0.712960379377261,0.688323673730862,0.688323673730862,0.667591093064899,0.667424216152116,0.646620250546532,0.646620250546532,0.642521021283397,0.642521021283397,0.642521021283397,0.642521021283397,0.642521021283397,0.632006408536576,0.632006408536576,0.627664378701549,0.627664378701549,0.602206754818108,0.602206754818108,0.602206754818108,0.599203236098145,0.599203236098145,0.599203236098145,0.599203236098145,0.599203236098145,0.599203236098145,0.571882852006204,0.567609774686139,0.550584048279012,0.533422052465589,0.533422052465589,0.51938545087645,0.50193951318318,0.50193951318318,0.50193951318318,0.46785907125177,0.46785907125177,0.460432893954559,0.460432893954559,0.460432893954559,0.460432893954559,0.460432893954559,0.460432893954559,0.460432893954559,0.452822607604785,0.452822607604785,0.452822607604785,0.452822607604785,0.452822607604785,0.452822607604785,0.452822607604785,0.452822607604785,0.452822607604785,98,0
"TCGA-QQ-A8VH",1,0.975553769987315,0.952407866482693,0.931217969766119,0.90801972459987,0.893383644296168,0.872415761937556,0.858568185769597,0.809850315431686,0.809850315431686,0.735912583744177,0.725439738069562,0.710000803335349,0.700888933801558,0.668263641220434,0.668263641220434,0.650895713348107,0.650895713348107,0.650895713348107,0.650895713348107,0.640564254012746,0.640564254012746,0.640564254012746,0.61365493076881,0.598403994233213,0.598403994233213,0.571262849052467,0.537950259535676,0.537950259535676,0.537950259535676,0.537950259535676,0.521616564999641,0.521616564999641,0.493332193768973,0.493332193768973,0.493332193768973,0.493332193768973,0.493332193768973,0.493332193768973,0.493332193768973,0.493332193768973,0.493332193768973,0.493332193768973,0.488423456424084,0.477755662186052,0.477755662186052,0.477755662186052,0.477755662186052,0.477755662186052,0.462709503452797,0.462709503452797,0.462709503452797,0.462709503452797,0.457941887084688,0.457941887084688,0.445571477152995,0.425823245393644,0.398360620454587,0.398360620454587,0.393084398494281,0.393084398494281,0.393084398494281,0.393084398494281,0.393084398494281,0.392102914863773,0.392102914863773,0.377293856202819,0.377293856202819,0.374943123294012,0.374943123294012,0.374943123294012,0.365929616373469,0.365929616373469,0.365929616373469,0.365929616373469,0.365929616373469,0.365929616373469,0.357788135134842,0.356003659366246,0.341133652480199,0.336334996471821,0.336334996471821,0.323686140213385,0.320465409305172,0.320465409305172,0.320465409305172,0.314643738509973,0.314643738509973,0.305344610696008,0.305344610696008,0.305344610696008,0.305344610696008,0.305344610696008,0.305344610696008,0.305344610696008,0.300798621690087,0.300798621690087,0.300798621690087,0.300798621690087,0.300798621690087,0.300798621690087,0.300798621690087,0.300798621690087,0.300798621690087,320,1
"TCGA-IS-A3K7",1,0.99750312239746,0.990049833749168,0.98332245428341,0.977295215600775,0.977295215600775,0.964039743834812,0.952857967349617,0.946526708545721,0.946526708545721,0.936885515897044,0.936885515897044,0.92763512776834,0.920696913942772,0.90344409471231,0.90344409471231,0.895862157268605,0.895862157268605,0.895862157268605,0.895862157268605,0.880394314823792,0.880394314823792,0.880394314823792,0.864761049547951,0.855652336774164,0.855652336774164,0.845979474417194,0.83442686286163,0.83442686286163,0.83442686286163,0.83442686286163,0.821880573997801,0.821880573997801,0.771635095503126,0.771635095503126,0.771635095503126,0.771635095503126,0.771635095503126,0.771635095503126,0.771635095503126,0.771635095503126,0.771635095503126,0.771635095503126,0.762049690400863,0.760146945596879,0.760146945596879,0.760146945596879,0.760146945596879,0.760146945596879,0.752332537799631,0.752332537799631,0.752332537799631,0.752332537799631,0.739818304213672,0.739818304213672,0.708407863219826,0.704698467621382,0.683871480401648,0.683871480401648,0.677557005402099,0.677557005402099,0.677557005402099,0.677557005402099,0.677557005402099,0.667469495783305,0.667469495783305,0.648027467757467,0.648027467757467,0.61967490189129,0.61967490189129,0.61967490189129,0.613509033596003,0.613509033596003,0.613509033596003,0.613509033596003,0.613509033596003,0.613509033596003,0.606898557130514,0.591914178365083,0.572725823936025,0.559983382926022,0.559983382926022,0.553488205664559,0.545247839829632,0.545247839829632,0.545247839829632,0.541004687476609,0.541004687476609,0.517174490944455,0.517174490944455,0.517174490944455,0.517174490944455,0.517174490944455,0.517174490944455,0.517174490944455,0.503565431761583,0.503565431761583,0.503565431761583,0.503565431761583,0.503565431761583,0.503565431761583,0.503565431761583,0.503565431761583,0.503565431761583,5204,0
"TCGA-DX-A1KX",1,0.995012479192682,0.985768899858551,0.984388297503054,0.977191568574439,0.976214865438824,0.971598961105297,0.968204308848252,0.965786821194806,0.965786821194806,0.958171193826876,0.954187119770875,0.950372337625887,0.938168527513849,0.93193487260106,0.93193487260106,0.914461401848801,0.914461401848801,0.914461401848801,0.914461401848801,0.908233883855168,0.908233883855168,0.908233883855168,0.900696716637597,0.900541437486764,0.900541437486764,0.888878419646811,0.881134661822109,0.881134661822109,0.881134661822109,0.881134661822109,0.871001586823986,0.871001586823986,0.854110405057159,0.854110405057159,0.854110405057159,0.854110405057159,0.854110405057159,0.854110405057159,0.854110405057159,0.854110405057159,0.854110405057159,0.854110405057159,0.843500475205287,0.836500511602589,0.836500511602589,0.836500511602589,0.836500511602589,0.836500511602589,0.832328447895639,0.832328447895639,0.832328447895639,0.832328447895639,0.788804729188823,0.788804729188823,0.771897780072759,0.769777977242368,0.758317476224951,0.758317476224951,0.751002626856485,0.751002626856485,0.751002626856485,0.751002626856485,0.751002626856485,0.728807144916073,0.728807144916073,0.725007410978912,0.725007410978912,0.706702968551931,0.706702968551931,0.706702968551931,0.699671156524883,0.699671156524883,0.699671156524883,0.699671156524883,0.699671156524883,0.699671156524883,0.677297387015521,0.656459137119429,0.639427068201866,0.634120650084077,0.634120650084077,0.626765563927897,0.605208223252505,0.605208223252505,0.605208223252505,0.550188017320575,0.550188017320575,0.533838523518572,0.533838523518572,0.533838523518572,0.533838523518572,0.533838523518572,0.533838523518572,0.533838523518572,0.506957278207205,0.506957278207205,0.506957278207205,0.506957278207205,0.506957278207205,0.506957278207205,0.506957278207205,0.506957278207205,0.506957278207205,2087,0
"TCGA-N1-A6IA",1,0.997087582673249,0.979790342267752,0.965203164475733,0.957991219342377,0.949170658549473,0.944121890386422,0.919584507408395,0.913931185271228,0.913931185271228,0.895460948826069,0.888770113704838,0.888770113704838,0.881394470619889,0.875538050573007,0.875538050573007,0.875538050573007,0.875538050573007,0.875538050573007,0.875538050573007,0.863869698620342,0.863869698620342,0.863869698620342,0.853707485529853,0.847681757156364,0.847681757156364,0.838198779155184,0.821669800925723,0.821669800925723,0.821669800925723,0.821669800925723,0.811462854730471,0.811462854730471,0.774335528478399,0.774335528478399,0.774335528478399,0.774335528478399,0.774335528478399,0.774335528478399,0.774335528478399,0.774335528478399,0.774335528478399,0.774335528478399,0.745835658473296,0.743973398122479,0.743973398122479,0.743973398122479,0.743973398122479,0.743973398122479,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.713017011361803,0.713017011361803,0.701231876763537,0.693098375877907,0.682779485396817,0.682779485396817,0.667032394575335,0.667032394575335,0.667032394575335,0.667032394575335,0.667032394575335,0.651865734679929,0.651865734679929,0.645379562246643,0.645379562246643,0.640557321536687,0.640557321536687,0.640557321536687,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.605520617215666,0.600495578812266,0.590078323026865,0.560458544974491,0.560458544974491,0.534681875952416,0.505478385545789,0.505478385545789,0.505478385545789,0.493820428305232,0.493820428305232,0.468954279669979,0.468954279669979,0.468954279669979,0.468954279669979,0.468954279669979,0.468954279669979,0.468954279669979,0.441644508465735,0.441644508465735,0.441644508465735,0.441644508465735,0.441644508465735,0.441644508465735,0.441644508465735,0.441644508465735,0.441644508465735,224,1
"TCGA-DX-AB2Z",1,0.996257022469171,0.975960335420059,0.96852125653252,0.953859174317308,0.948390222369926,0.947057485919663,0.943119622640634,0.938415793898924,0.938415793898924,0.934124563092953,0.926218154147793,0.916156476066056,0.903789307582034,0.893678656917269,0.893678656917269,0.888767134364942,0.888767134364942,0.888767134364942,0.888767134364942,0.882714595340093,0.882714595340093,0.882714595340093,0.87283970654101,0.841270161094373,0.841270161094373,0.825201114704535,0.813593182568823,0.813593182568823,0.813593182568823,0.813593182568823,0.803834818699314,0.803834818699314,0.778130150457014,0.778130150457014,0.778130150457014,0.778130150457014,0.778130150457014,0.778130150457014,0.778130150457014,0.778130150457014,0.778130150457014,0.778130150457014,0.755132929030437,0.743890464375316,0.743890464375316,0.743890464375316,0.743890464375316,0.743890464375316,0.743890464375316,0.743890464375316,0.743890464375316,0.743890464375316,0.731777958106601,0.731777958106601,0.719682732333714,0.714126748404682,0.707021068533889,0.707021068533889,0.676681575738613,0.676681575738613,0.676681575738613,0.676681575738613,0.676681575738613,0.666940486459083,0.666940486459083,0.661806715994682,0.661806715994682,0.651581259086925,0.651581259086925,0.651581259086925,0.645635722885343,0.645635722885343,0.645635722885343,0.645635722885343,0.645635722885343,0.645635722885343,0.639211540105158,0.617226125259881,0.587346089366104,0.572367291213303,0.572367291213303,0.568564200327013,0.552680956484237,0.552680956484237,0.552680956484237,0.532172882052869,0.532172882052869,0.525036824909412,0.525036824909412,0.525036824909412,0.525036824909412,0.525036824909412,0.525036824909412,0.525036824909412,0.516358729503546,0.516358729503546,0.516358729503546,0.516358729503546,0.516358729503546,0.516358729503546,0.516358729503546,0.516358729503546,0.516358729503546,1092,0
"TCGA-3B-A9HU",1,1,1,0.999848496326326,0.996521216552342,0.992543093236926,0.987438464592835,0.982186144751188,0.982186144751188,0.982186144751188,0.982186144751188,0.981640637325753,0.981640637325753,0.978781690124963,0.973697121380641,0.973697121380641,0.972075644451123,0.972075644451123,0.972075644451123,0.972075644451123,0.934504982187376,0.934504982187376,0.934504982187376,0.929844119144174,0.925046997640716,0.925046997640716,0.922243077358757,0.915580994280351,0.915580994280351,0.915580994280351,0.915580994280351,0.915214835119354,0.915214835119354,0.87355884730894,0.87355884730894,0.87355884730894,0.87355884730894,0.87355884730894,0.87355884730894,0.87355884730894,0.87355884730894,0.87355884730894,0.87355884730894,0.856618073035818,0.855191565334054,0.855191565334054,0.855191565334054,0.855191565334054,0.855191565334054,0.847388129707151,0.847388129707151,0.847388129707151,0.847388129707151,0.847388129707151,0.847388129707151,0.826741576839163,0.733009623114102,0.726293559294272,0.726293559294272,0.687637151190583,0.687637151190583,0.687637151190583,0.687637151190583,0.687637151190583,0.678982012211143,0.678982012211143,0.676722506771639,0.676722506771639,0.669765712872616,0.669765712872616,0.669765712872616,0.659134736074245,0.659134736074245,0.659134736074245,0.659134736074245,0.659134736074245,0.659134736074245,0.646082993830374,0.644469803673697,0.639363674717807,0.622331820208886,0.622331820208886,0.587801961009601,0.574532551829175,0.574532551829175,0.574532551829175,0.571190867997182,0.571190867997182,0.550600300118317,0.550600300118317,0.550600300118317,0.550600300118317,0.550600300118317,0.550600300118317,0.550600300118317,0.493246543750501,0.493246543750501,0.493246543750501,0.493246543750501,0.493246543750501,0.493246543750501,0.493246543750501,0.493246543750501,0.493246543750501,768,0
"TCGA-FX-A3NK",1,0.994017964053935,0.992362647261015,0.992362647261015,0.986279997049257,0.984637566126803,0.982179046641321,0.972406201839157,0.971191453462763,0.971191453462763,0.966117560503674,0.955707775077741,0.951173265911399,0.948712052216992,0.931788008616203,0.931788008616203,0.925509432692057,0.925509432692057,0.925509432692057,0.925509432692057,0.914774564469575,0.914774564469575,0.914774564469575,0.909832931251066,0.896810270391234,0.896810270391234,0.890851420159199,0.885300962032735,0.885300962032735,0.885300962032735,0.885300962032735,0.878686041775862,0.878686041775862,0.83604100196165,0.83604100196165,0.83604100196165,0.83604100196165,0.83604100196165,0.83604100196165,0.83604100196165,0.83604100196165,0.83604100196165,0.83604100196165,0.825655533839987,0.825655533839987,0.825655533839987,0.825655533839987,0.825655533839987,0.825655533839987,0.809711213287945,0.809711213287945,0.809711213287945,0.809711213287945,0.782494724939499,0.782494724939499,0.757812428373859,0.752150095451674,0.740952039403027,0.740952039403027,0.729920700689161,0.729920700689161,0.729920700689161,0.729920700689161,0.729920700689161,0.715467302434653,0.715467302434653,0.683146018297214,0.683146018297214,0.67197459253692,0.67197459253692,0.67197459253692,0.658668604100537,0.658668604100537,0.658668604100537,0.658668604100537,0.658668604100537,0.658668604100537,0.648592003163927,0.62472019682586,0.619019761931075,0.606762349395503,0.606762349395503,0.605247338075233,0.596236379150883,0.596236379150883,0.596236379150883,0.589136573968983,0.589136573968983,0.577470888200884,0.577470888200884,0.577470888200884,0.577470888200884,0.577470888200884,0.577470888200884,0.577470888200884,0.568873466739877,0.568873466739877,0.568873466739877,0.568873466739877,0.568873466739877,0.568873466739877,0.568873466739877,0.568873466739877,0.568873466739877,505,0
"TCGA-SI-A71O",1,0.994846657598334,0.98716639545901,0.98481879515065,0.980151998290774,0.973639384469015,0.970237603213222,0.965076777098787,0.953485603746819,0.953485603746819,0.947150174616808,0.929427468260384,0.925562910562253,0.9014327461634,0.88949341529877,0.88949341529877,0.885057048381996,0.885057048381996,0.885057048381996,0.885057048381996,0.88358318186463,0.88358318186463,0.88358318186463,0.873771387475291,0.865077216904692,0.865077216904692,0.843788697112049,0.832612852349882,0.832612852349882,0.832612852349882,0.832612852349882,0.827770082522222,0.827770082522222,0.79412067848325,0.79412067848325,0.79412067848325,0.79412067848325,0.79412067848325,0.79412067848325,0.79412067848325,0.79412067848325,0.79412067848325,0.79412067848325,0.762347207182429,0.755768745895335,0.755768745895335,0.755768745895335,0.755768745895335,0.755768745895335,0.748872521708284,0.748872521708284,0.748872521708284,0.748872521708284,0.741421115616607,0.741421115616607,0.731906010220444,0.724623423738767,0.720681692286128,0.720681692286128,0.706646748317645,0.706646748317645,0.706646748317645,0.706646748317645,0.706646748317645,0.6897741502903,0.6897741502903,0.682910782819385,0.682910782819385,0.677243506079011,0.677243506079011,0.677243506079011,0.66162409274487,0.66162409274487,0.66162409274487,0.66162409274487,0.66162409274487,0.66162409274487,0.631194607087744,0.617665815094647,0.594932265116145,0.554988592191023,0.554988592191023,0.525726382618078,0.495936333657388,0.495936333657388,0.495936333657388,0.481279199922235,0.481279199922235,0.471749233253912,0.471749233253912,0.471749233253912,0.471749233253912,0.471749233253912,0.471749233253912,0.471749233253912,0.426145523441109,0.426145523441109,0.426145523441109,0.426145523441109,0.426145523441109,0.426145523441109,0.426145523441109,0.426145523441109,0.426145523441109,694,1
"TCGA-WK-A8XS",1,1,0.99750312239746,0.99750312239746,0.997415625961185,0.99244099477316,0.986257581849498,0.986257581849498,0.986257581849498,0.986257581849498,0.982156724643921,0.980521160118556,0.970516373793529,0.968489232307507,0.968489232307507,0.968489232307507,0.961162053912698,0.961162053912698,0.961162053912698,0.961162053912698,0.961162053912698,0.961162053912698,0.961162053912698,0.960201372279659,0.955412347956199,0.955412347956199,0.952074249817736,0.945748198420079,0.945748198420079,0.945748198420079,0.945748198420079,0.945748198420079,0.945748198420079,0.933221916560869,0.933221916560869,0.933221916560869,0.933221916560869,0.933221916560869,0.933221916560869,0.933221916560869,0.933221916560869,0.933221916560869,0.933221916560869,0.933221916560869,0.931667842121706,0.931667842121706,0.931667842121706,0.931667842121706,0.931667842121706,0.930891775659209,0.930891775659209,0.930891775659209,0.930891775659209,0.923782226806679,0.923782226806679,0.923782226806679,0.923782226806679,0.919174843729051,0.919174843729051,0.919174843729051,0.919174843729051,0.919174843729051,0.919174843729051,0.919174843729051,0.881662819344845,0.881662819344845,0.877066151818784,0.877066151818784,0.868132474977999,0.868132474977999,0.868132474977999,0.863802646195538,0.863802646195538,0.863802646195538,0.863802646195538,0.863802646195538,0.863802646195538,0.850942300227944,0.838273419867842,0.83409251374403,0.83409251374403,0.83409251374403,0.819622873382072,0.805404248931124,0.805404248931124,0.805404248931124,0.78135674393756,0.78135674393756,0.773029753076404,0.773029753076404,0.773029753076404,0.773029753076404,0.773029753076404,0.773029753076404,0.773029753076404,0.713596401308053,0.713596401308053,0.713596401308053,0.713596401308053,0.713596401308053,0.713596401308053,0.713596401308053,0.713596401308053,0.713596401308053,2579,0
