"predTrain_1","predTrain_22","predTrain_24","predTrain_32","predTrain_118","predTrain_119","predTrain_133","predTrain_158","predTrain_180","predTrain_191","predTrain_200","predTrain_224","predTrain_245","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_325","predTrain_326","predTrain_352","predTrain_356","predTrain_363","predTrain_365","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_594","predTrain_597","predTrain_605","predTrain_618","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1049","predTrain_1073","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1845","predTrain_1927","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4150","predTrain_5204","time","status"
"TCGA-DX-AATS",1,0.989472473092711,0.977832719858166,0.970122105611643,0.961510301521285,0.950991646868031,0.950991646868031,0.950991646868031,0.940431311750112,0.937692383303152,0.936130864291619,0.924612126252029,0.905430065107482,0.889352237072688,0.889352237072688,0.886983790439529,0.868261879995294,0.852346704500189,0.852346704500189,0.852346704500189,0.852346704500189,0.848095607576446,0.848095607576446,0.848095607576446,0.837909450951671,0.820975587737321,0.811791370462037,0.811791370462037,0.811791370462037,0.811791370462037,0.795054003188987,0.795054003188987,0.795054003188987,0.795054003188987,0.785177683743235,0.785177683743235,0.785177683743235,0.781587187199436,0.781587187199436,0.781587187199436,0.781587187199436,0.781587187199436,0.781587187199436,0.781587187199436,0.781587187199436,0.781587187199436,0.771492312619695,0.760323023742436,0.760323023742436,0.760323023742436,0.760323023742436,0.760323023742436,0.760323023742436,0.750252668318703,0.750252668318703,0.737544708118023,0.693436756468964,0.693436756468964,0.693436756468964,0.689978226217516,0.678573889243401,0.678573889243401,0.678573889243401,0.678573889243401,0.662647632285237,0.662647632285237,0.662647632285237,0.646286803949898,0.646286803949898,0.615096452292809,0.615096452292809,0.585585629079277,0.585585629079277,0.581210165360097,0.581210165360097,0.581210165360097,0.581210165360097,0.581210165360097,0.578311367566939,0.55010678935292,0.537150914978542,0.537150914978542,0.531806174072719,0.531806174072719,0.529153779714071,0.52388861163366,0.52388861163366,0.517812093112624,0.517812093112624,0.517812093112624,0.510102875396099,0.510102875396099,0.510102875396099,0.510102875396099,0.490101455561805,0.490101455561805,0.490101455561805,0.482804795490774,0.482804795490774,0.482804795490774,0.482804795490774,0.482804795490774,0.482804795490774,0.482804795490774,0.482804795490774,0.482804795490774,35,1
"TCGA-SI-AA8B",1,0.983963312502952,0.97222631557809,0.967377316599723,0.962552502104655,0.960949584070554,0.960949584070554,0.960949584070554,0.959349335341472,0.955758512335073,0.952974944683559,0.928516928123148,0.91812965067052,0.903180069136929,0.903180069136929,0.890623648203087,0.883968957126935,0.882496902584595,0.882496902584595,0.882496902584595,0.882496902584595,0.879413562418416,0.879413562418416,0.879413562418416,0.874662950145573,0.865815593753338,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.837779784522994,0.837779784522994,0.837779784522994,0.837779784522994,0.825719625106483,0.825719625106483,0.825719625106483,0.812410113854702,0.812410113854702,0.812410113854702,0.812410113854702,0.812410113854702,0.812410113854702,0.812410113854702,0.812410113854702,0.812410113854702,0.797452239944534,0.791246417378779,0.791246417378779,0.791246417378779,0.791246417378779,0.791246417378779,0.791246417378779,0.775578688573402,0.775578688573402,0.769142388001407,0.748591004510987,0.748591004510987,0.748591004510987,0.728285235875998,0.71386422199455,0.71386422199455,0.71386422199455,0.71386422199455,0.703236168342283,0.703236168342283,0.703236168342283,0.696238851553679,0.696238851553679,0.668938935700317,0.668938935700317,0.657334340689331,0.657334340689331,0.649710001837498,0.649710001837498,0.649710001837498,0.649710001837498,0.649710001837498,0.625797046907263,0.613405435137784,0.601259193721209,0.601259193721209,0.583489299051724,0.583489299051724,0.564830740718402,0.560298992687221,0.560298992687221,0.552302308537511,0.552302308537511,0.552302308537511,0.540014265477287,0.540014265477287,0.540014265477287,0.540014265477287,0.52144069960122,0.52144069960122,0.52144069960122,0.511115481957262,0.511115481957262,0.511115481957262,0.511115481957262,0.511115481957262,0.511115481957262,0.511115481957262,0.511115481957262,0.511115481957262,262,1
"TCGA-DX-A6YZ",1,0.992362647261015,0.981261130596627,0.980280359933093,0.977018198689242,0.973766893213205,0.973766893213205,0.973766893213205,0.973766893213205,0.963756445039856,0.963756445039856,0.962151522105412,0.953928396274584,0.952339839778927,0.952339839778927,0.945066484495147,0.938004999530729,0.926970688800305,0.926970688800305,0.926970688800305,0.926970688800305,0.924887349386253,0.924887349386253,0.924887349386253,0.919124830083599,0.907934233261008,0.907934233261008,0.907934233261008,0.907934233261008,0.907934233261008,0.891440427513931,0.891440427513931,0.891440427513931,0.891440427513931,0.884779633507543,0.884779633507543,0.884779633507543,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.865454912403107,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.852925278900928,0.852925278900928,0.8395269784358,0.808358201507776,0.808358201507776,0.808358201507776,0.803321718153627,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.793342695503124,0.793342695503124,0.793342695503124,0.762870744276158,0.762870744276158,0.742796372300122,0.742796372300122,0.716053782227208,0.716053782227208,0.712482449089192,0.712482449089192,0.712482449089192,0.712482449089192,0.712482449089192,0.698374351351574,0.684260444741777,0.681415291075077,0.681415291075077,0.667922364282727,0.667922364282727,0.661276425715465,0.648182275175332,0.648182275175332,0.62797809104093,0.62797809104093,0.62797809104093,0.619660622836467,0.619660622836467,0.619660622836467,0.619660622836467,0.572018850152466,0.572018850152466,0.572018850152466,0.538707065615236,0.538707065615236,0.538707065615236,0.538707065615236,0.538707065615236,0.538707065615236,0.538707065615236,0.538707065615236,0.538707065615236,2625,0
"TCGA-DX-A3U6",1,0.996379120271882,0.994719871496161,0.992070818812225,0.992070818812225,0.992070818812225,0.992070818812225,0.992070818812225,0.983346117407934,0.965080156225071,0.946541985165184,0.935953062203546,0.934783851784545,0.912311961532899,0.912311961532899,0.900979040334919,0.893353174336578,0.888601306983405,0.888601306983405,0.888601306983405,0.888601306983405,0.864065573635047,0.864065573635047,0.864065573635047,0.856181164627049,0.845193274144781,0.829562672506426,0.829562672506426,0.829562672506426,0.829562672506426,0.812555626805354,0.812555626805354,0.812555626805354,0.812555626805354,0.797129945632878,0.797129945632878,0.797129945632878,0.78486969388608,0.78486969388608,0.78486969388608,0.78486969388608,0.78486969388608,0.78486969388608,0.78486969388608,0.78486969388608,0.78486969388608,0.773077127199834,0.773077127199834,0.773077127199834,0.773077127199834,0.773077127199834,0.773077127199834,0.773077127199834,0.745954446264707,0.745954446264707,0.717900658627018,0.708392180564996,0.708392180564996,0.708392180564996,0.673562776605615,0.660225340017638,0.660225340017638,0.660225340017638,0.660225340017638,0.649854094494647,0.649854094494647,0.649854094494647,0.649854094494647,0.649854094494647,0.643387938215642,0.643387938215642,0.633809139732826,0.633809139732826,0.623852856923824,0.623852856923824,0.623852856923824,0.623852856923824,0.623852856923824,0.594664789433294,0.591698886422616,0.56873496477253,0.56873496477253,0.546662276331854,0.546662276331854,0.530505964425708,0.499195532494021,0.499195532494021,0.4810227346392,0.4810227346392,0.4810227346392,0.439438540468344,0.439438540468344,0.439438540468344,0.439438540468344,0.422207908838496,0.422207908838496,0.422207908838496,0.391700637301314,0.391700637301314,0.391700637301314,0.391700637301314,0.391700637301314,0.391700637301314,0.391700637301314,0.391700637301314,0.391700637301314,1088,1
"TCGA-QQ-A5VA",1,0.980809085015734,0.961868577975087,0.953409488186467,0.947104920246284,0.942381214749843,0.942381214749843,0.942381214749843,0.928041587548263,0.916131468816076,0.913177898965878,0.892117079742775,0.890631456306628,0.883093172022926,0.883093172022926,0.865462499852171,0.86402126371615,0.853714969989146,0.853714969989146,0.853714969989146,0.853714969989146,0.828552922749521,0.828552922749521,0.828552922749521,0.818124107660339,0.8022583696188,0.798989160454027,0.798989160454027,0.798989160454027,0.798989160454027,0.791133262400254,0.791133262400254,0.791133262400254,0.791133262400254,0.781957006580164,0.781957006580164,0.781957006580164,0.776114266693206,0.776114266693206,0.776114266693206,0.776114266693206,0.776114266693206,0.776114266693206,0.776114266693206,0.776114266693206,0.776114266693206,0.754076788761079,0.743469347698439,0.743469347698439,0.743469347698439,0.743469347698439,0.743469347698439,0.743469347698439,0.73800203764482,0.73800203764482,0.734321237126224,0.717385427746349,0.717385427746349,0.717385427746349,0.697926120287203,0.663224305716378,0.663224305716378,0.663224305716378,0.663224305716378,0.650091584567988,0.650091584567988,0.650091584567988,0.640573105053421,0.640573105053421,0.616482489405818,0.616482489405818,0.604527152076766,0.604527152076766,0.594535197127579,0.594535197127579,0.594535197127579,0.594535197127579,0.594535197127579,0.585976636287909,0.574373521478164,0.56253119236419,0.56253119236419,0.55484932235458,0.55484932235458,0.538899942891091,0.518633042369844,0.518633042369844,0.516046349279662,0.516046349279662,0.516046349279662,0.493339010420521,0.493339010420521,0.493339010420521,0.493339010420521,0.471630851652051,0.471630851652051,0.471630851652051,0.453137941445707,0.453137941445707,0.453137941445707,0.453137941445707,0.453137941445707,0.453137941445707,0.453137941445707,0.453137941445707,0.453137941445707,550,1
"TCGA-X6-A8C6",1,0.992362647261015,0.980607174519142,0.976692580229104,0.968183800351781,0.961750709146367,0.961750709146367,0.961750709146367,0.960789439152323,0.948142947113583,0.93777052759106,0.926463200962219,0.923380131595982,0.909253857714152,0.909253857714152,0.887617576615102,0.882013762771631,0.877614700777467,0.877614700777467,0.877614700777467,0.877614700777467,0.857016918492581,0.857016918492581,0.857016918492581,0.843378621730127,0.814710357035653,0.790820295253687,0.790820295253687,0.790820295253687,0.790820295253687,0.784257509048139,0.784257509048139,0.784257509048139,0.784257509048139,0.757914630911594,0.757914630911594,0.757914630911594,0.746008818992224,0.746008818992224,0.746008818992224,0.746008818992224,0.746008818992224,0.746008818992224,0.746008818992224,0.746008818992224,0.746008818992224,0.720470224559587,0.699060591670216,0.699060591670216,0.699060591670216,0.699060591670216,0.699060591670216,0.699060591670216,0.68350735837866,0.68350735837866,0.64908959314958,0.643971254028206,0.643971254028206,0.643971254028206,0.618978634028835,0.603293667228871,0.603293667228871,0.603293667228871,0.603293667228871,0.566033966850535,0.566033966850535,0.566033966850535,0.56433840955759,0.56433840955759,0.54492822487099,0.54492822487099,0.539056697299869,0.539056697299869,0.513621915504027,0.513621915504027,0.513621915504027,0.513621915504027,0.513621915504027,0.497031840037295,0.495790812368157,0.475953783091854,0.475953783091854,0.458818216213054,0.458818216213054,0.423542595406228,0.405750087416647,0.405750087416647,0.372375997025157,0.372375997025157,0.372375997025157,0.35156833024592,0.35156833024592,0.35156833024592,0.35156833024592,0.348070166911445,0.348070166911445,0.348070166911445,0.327800138395949,0.327800138395949,0.327800138395949,0.327800138395949,0.327800138395949,0.327800138395949,0.327800138395949,0.327800138395949,0.327800138395949,1067,1
"TCGA-DX-AB3C",1,0.987698834601273,0.970402720719377,0.946049122908598,0.923999158877079,0.891723053095909,0.891723053095909,0.891723053095909,0.873119361756732,0.869851295603945,0.85094126362953,0.843879551101163,0.819792647281712,0.806914815566446,0.806914815566446,0.792256158876534,0.766565759644624,0.759254593076049,0.759254593076049,0.759254593076049,0.759254593076049,0.743290650584121,0.743290650584121,0.743290650584121,0.739891696987736,0.719222298116434,0.70047993730189,0.70047993730189,0.70047993730189,0.70047993730189,0.688008669666129,0.688008669666129,0.688008669666129,0.688008669666129,0.669346216095459,0.669346216095459,0.669346216095459,0.648212196044454,0.648212196044454,0.648212196044454,0.648212196044454,0.648212196044454,0.648212196044454,0.648212196044454,0.648212196044454,0.648212196044454,0.620481558339347,0.598940673251145,0.598940673251145,0.598940673251145,0.598940673251145,0.598940673251145,0.598940673251145,0.540880444456023,0.540880444456023,0.512789244425035,0.505154807183135,0.505154807183135,0.505154807183135,0.503473761125811,0.489816875529267,0.489816875529267,0.489816875529267,0.489816875529267,0.463604397905431,0.463604397905431,0.463604397905431,0.460140371258675,0.460140371258675,0.452534919883788,0.452534919883788,0.446355148030166,0.446355148030166,0.412931449705923,0.412931449705923,0.412931449705923,0.412931449705923,0.412931449705923,0.403576044103452,0.375978363496921,0.368533493091727,0.368533493091727,0.354821530180107,0.354821530180107,0.336673942115026,0.329183363433724,0.329183363433724,0.317861238673487,0.317861238673487,0.317861238673487,0.310013216727855,0.310013216727855,0.310013216727855,0.310013216727855,0.308467019358882,0.308467019358882,0.308467019358882,0.302358963134465,0.302358963134465,0.302358963134465,0.302358963134465,0.302358963134465,0.302358963134465,0.302358963134465,0.302358963134465,0.302358963134465,2169,0
"TCGA-QC-A6FX",1,0.995759018469312,0.97897419042636,0.977995705559907,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.972712550284426,0.966249367828412,0.966249367828412,0.966249367828412,0.957432554090967,0.957432554090967,0.957432554090967,0.955838162196466,0.934805617838418,0.934805617838418,0.934805617838418,0.934805617838418,0.926275721429045,0.926275721429045,0.926275721429045,0.913855027512406,0.908161245194632,0.886181644226185,0.886181644226185,0.886181644226185,0.886181644226185,0.878095430920561,0.878095430920561,0.878095430920561,0.878095430920561,0.867621256485914,0.867621256485914,0.867621256485914,0.863293977416319,0.863293977416319,0.863293977416319,0.863293977416319,0.863293977416319,0.863293977416319,0.863293977416319,0.863293977416319,0.863293977416319,0.855345327307423,0.855345327307423,0.855345327307423,0.855345327307423,0.855345327307423,0.855345327307423,0.855345327307423,0.845776617288844,0.845776617288844,0.83987685422921,0.818457888306944,0.818457888306944,0.818457888306944,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.802251336275915,0.802251336275915,0.802251336275915,0.771758707138316,0.771758707138316,0.749351120911175,0.749351120911175,0.731154159921415,0.731154159921415,0.696655476183926,0.696655476183926,0.696655476183926,0.696655476183926,0.696655476183926,0.68286077350737,0.677193911779642,0.672133955994011,0.672133955994011,0.66212718506234,0.66212718506234,0.647395674374044,0.621492800368437,0.621492800368437,0.61223997802029,0.61223997802029,0.61223997802029,0.606148088453582,0.606148088453582,0.606148088453582,0.606148088453582,0.549838350365818,0.549838350365818,0.549838350365818,0.525644078364987,0.525644078364987,0.525644078364987,0.525644078364987,0.525644078364987,0.525644078364987,0.525644078364987,0.525644078364987,0.525644078364987,637,0
"TCGA-DX-A7ES",1,0.998750780924581,0.99775252935263,0.989472473092711,0.989472473092711,0.983307555571214,0.983307555571214,0.983307555571214,0.976773974668844,0.954644110931237,0.946721798820598,0.935740891014905,0.934961431758857,0.934026937652026,0.934026937652026,0.928439554936399,0.926584531468335,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.908842621612746,0.908842621612746,0.908842621612746,0.904309750126875,0.902051799366025,0.899799486431857,0.899799486431857,0.899799486431857,0.899799486431857,0.895311717770864,0.895311717770864,0.895311717770864,0.895311717770864,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.892119879026411,0.88989236488169,0.885454008195569,0.885454008195569,0.885454008195569,0.885454008195569,0.885454008195569,0.885454008195569,0.883243137914426,0.883243137914426,0.880303895580122,0.862944619609786,0.862944619609786,0.862944619609786,0.855070439061623,0.84515258392149,0.84515258392149,0.84515258392149,0.84515258392149,0.84515258392149,0.84515258392149,0.84515258392149,0.829453610774375,0.829453610774375,0.810999294129125,0.810999294129125,0.788343454142078,0.788343454142078,0.784411574761232,0.784411574761232,0.784411574761232,0.784411574761232,0.784411574761232,0.775959646639125,0.753026573294817,0.747026393428847,0.747026393428847,0.747026393428847,0.747026393428847,0.740827039998746,0.718932292098745,0.718932292098745,0.71534660233285,0.71534660233285,0.71534660233285,0.697684631791018,0.697684631791018,0.697684631791018,0.697684631791018,0.657602415589799,0.657602415589799,0.657602415589799,0.647811991109326,0.647811991109326,0.647811991109326,0.647811991109326,0.647811991109326,0.647811991109326,0.647811991109326,0.647811991109326,0.647811991109326,610,0
"TCGA-FX-A3NK",1,0.998457073889226,0.993891283562837,0.986711629451513,0.978849427156781,0.970437378578289,0.970437378578289,0.970437378578289,0.954874777602574,0.950112319780899,0.945314530812171,0.929800539888548,0.920395457909578,0.899018329689489,0.899018329689489,0.89118623469066,0.888220559446426,0.874632172106398,0.874632172106398,0.874632172106398,0.874632172106398,0.862832075523997,0.862832075523997,0.862832075523997,0.849171999572702,0.840722597001402,0.829854058179355,0.829854058179355,0.829854058179355,0.829854058179355,0.812841038716903,0.812841038716903,0.812841038716903,0.812841038716903,0.800072407353146,0.800072407353146,0.800072407353146,0.791122033024303,0.791122033024303,0.791122033024303,0.791122033024303,0.791122033024303,0.791122033024303,0.791122033024303,0.791122033024303,0.791122033024303,0.782815219099878,0.776836583142166,0.776836583142166,0.776836583142166,0.776836583142166,0.776836583142166,0.776836583142166,0.767277901293175,0.767277901293175,0.752460917321883,0.737930065681047,0.737930065681047,0.737930065681047,0.731196615541781,0.718033140614072,0.718033140614072,0.718033140614072,0.718033140614072,0.707343019849607,0.707343019849607,0.707343019849607,0.6855803630131,0.6855803630131,0.634454595327979,0.634454595327979,0.622150728085256,0.622150728085256,0.589838669605041,0.589838669605041,0.589838669605041,0.589838669605041,0.589838669605041,0.585919490254311,0.572883506491842,0.570026238083045,0.570026238083045,0.555720641604941,0.555720641604941,0.551568327434996,0.544716635630342,0.544716635630342,0.531267533976998,0.531267533976998,0.531267533976998,0.506622284435809,0.506622284435809,0.506622284435809,0.506622284435809,0.481914024063111,0.481914024063111,0.481914024063111,0.474739258966729,0.474739258966729,0.474739258966729,0.474739258966729,0.474739258966729,0.474739258966729,0.474739258966729,0.474739258966729,0.474739258966729,505,0
"TCGA-WK-A8Y0",1,0.989181494570152,0.981626766573243,0.975348160225823,0.968867465476039,0.964035218832444,0.964035218832444,0.964035218832444,0.944867300297977,0.942115452401109,0.940252692865407,0.925207196785788,0.924282452038438,0.908853918571285,0.908853918571285,0.903191295709662,0.893459532235653,0.888114825197465,0.888114825197465,0.888114825197465,0.888114825197465,0.867704346743638,0.867704346743638,0.867704346743638,0.862873163743972,0.854999635214926,0.840937809492725,0.840937809492725,0.840937809492725,0.840937809492725,0.819247926476163,0.819247926476163,0.819247926476163,0.819247926476163,0.800553547878768,0.800553547878768,0.800553547878768,0.785355716021245,0.785355716021245,0.785355716021245,0.785355716021245,0.785355716021245,0.785355716021245,0.785355716021245,0.785355716021245,0.785355716021245,0.751319655499121,0.726461412740419,0.726461412740419,0.726461412740419,0.726461412740419,0.726461412740419,0.726461412740419,0.71782160844275,0.71782160844275,0.70185096573901,0.697478076715994,0.697478076715994,0.697478076715994,0.687093980984306,0.681108134918129,0.681108134918129,0.681108134918129,0.681108134918129,0.652386872467387,0.652386872467387,0.652386872467387,0.652386872467387,0.652386872467387,0.648592360464564,0.648592360464564,0.646164693832678,0.646164693832678,0.623940128159246,0.623940128159246,0.623940128159246,0.623940128159246,0.623940128159246,0.598476792797673,0.594005007009871,0.55941284837336,0.55941284837336,0.52674738168275,0.52674738168275,0.512886419053576,0.484361821775809,0.484361821775809,0.447215475433052,0.447215475433052,0.447215475433052,0.42842849861889,0.42842849861889,0.42842849861889,0.42842849861889,0.411629576904915,0.411629576904915,0.411629576904915,0.368137751583177,0.368137751583177,0.368137751583177,0.368137751583177,0.368137751583177,0.368137751583177,0.368137751583177,0.368137751583177,0.368137751583177,688,1
"TCGA-DX-A6Z0",1,1,0.99318996079983,0.990710087031641,0.982488473939652,0.982488473939652,0.982488473939652,0.982488473939652,0.97840328867781,0.970930877641194,0.970930877641194,0.970237603213222,0.962185885273397,0.959623474312415,0.959623474312415,0.959623474312415,0.957227411952533,0.946518951598115,0.946518951598115,0.946518951598115,0.946518951598115,0.945572905748279,0.945572905748279,0.945572905748279,0.943211925938348,0.939290052490626,0.933437797011231,0.933437797011231,0.933437797011231,0.933437797011231,0.932271728709487,0.932271728709487,0.932271728709487,0.932271728709487,0.928782256576301,0.928782256576301,0.928782256576301,0.921842446470206,0.921842446470206,0.921842446470206,0.921842446470206,0.921842446470206,0.921842446470206,0.921842446470206,0.921842446470206,0.921842446470206,0.917244738087367,0.900581794915587,0.900581794915587,0.900581794915587,0.900581794915587,0.900581794915587,0.900581794915587,0.896090124474754,0.896090124474754,0.887913498458207,0.853809123423123,0.853809123423123,0.853809123423123,0.844257598848866,0.833770062521409,0.833770062521409,0.833770062521409,0.833770062521409,0.817260309126376,0.817260309126376,0.817260309126376,0.80007674949459,0.80007674949459,0.773939243872701,0.773939243872701,0.733743887700553,0.733743887700553,0.730084324793405,0.730084324793405,0.730084324793405,0.730084324793405,0.730084324793405,0.716821393855249,0.70497337834526,0.69737738599445,0.69737738599445,0.688140735357632,0.688140735357632,0.677895654528035,0.659507519703328,0.659507519703328,0.643224221023877,0.643224221023877,0.643224221023877,0.631539216796998,0.631539216796998,0.631539216796998,0.631539216796998,0.591794851907315,0.591794851907315,0.591794851907315,0.562932676402281,0.562932676402281,0.562932676402281,0.562932676402281,0.562932676402281,0.562932676402281,0.562932676402281,0.562932676402281,0.562932676402281,1953,1
"TCGA-DX-A3U8",1,0.996755275533291,0.994266499610599,0.984865692400345,0.977099620264984,0.973442358340951,0.973442358340951,0.973442358340951,0.965766363905541,0.941843017232154,0.929213577029925,0.899874472846783,0.895759485562369,0.874808739452702,0.874808739452702,0.866104247057467,0.859632763602542,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.814918910780098,0.814918910780098,0.814918910780098,0.808695087604801,0.803656505278665,0.786431228681359,0.786431228681359,0.786431228681359,0.786431228681359,0.7663752602349,0.7663752602349,0.7663752602349,0.7663752602349,0.750574274087154,0.750574274087154,0.750574274087154,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.727117881542569,0.714161727396369,0.714161727396369,0.714161727396369,0.714161727396369,0.714161727396369,0.714161727396369,0.692477753278227,0.692477753278227,0.674255720111093,0.660904562322384,0.660904562322384,0.660904562322384,0.655419908766039,0.636579585075143,0.636579585075143,0.636579585075143,0.636579585075143,0.63024551237176,0.63024551237176,0.63024551237176,0.628671866467818,0.628671866467818,0.622416476879242,0.622416476879242,0.606290622170395,0.606290622170395,0.599258333029273,0.599258333029273,0.599258333029273,0.599258333029273,0.599258333029273,0.582032397689601,0.581305311715895,0.574084221159794,0.574084221159794,0.54358863708768,0.54358863708768,0.523581540779323,0.459116453905402,0.459116453905402,0.431030515875724,0.431030515875724,0.431030515875724,0.4155123027761,0.4155123027761,0.4155123027761,0.4155123027761,0.407284607923768,0.407284607923768,0.407284607923768,0.367912654009049,0.367912654009049,0.367912654009049,0.367912654009049,0.367912654009049,0.367912654009049,0.367912654009049,0.367912654009049,0.367912654009049,138,1
"TCGA-IS-A3K8",1,0.994017964053935,0.994017964053935,0.9905449824429,0.9905449824429,0.984373382641841,0.984373382641841,0.984373382641841,0.977832719858166,0.974578703831661,0.972955758821798,0.969429408671707,0.967815038672617,0.962185885273397,0.962185885273397,0.962185885273397,0.962185885273397,0.957227411952533,0.957227411952533,0.957227411952533,0.957227411952533,0.955633361676835,0.955633361676835,0.955633361676835,0.93850763683202,0.93850763683202,0.936944760196273,0.936944760196273,0.936944760196273,0.936944760196273,0.928395344581657,0.928395344581657,0.928395344581657,0.928395344581657,0.920471677285843,0.920471677285843,0.920471677285843,0.913593963372627,0.913593963372627,0.913593963372627,0.913593963372627,0.913593963372627,0.913593963372627,0.913593963372627,0.913593963372627,0.913593963372627,0.913593963372627,0.909037394470866,0.909037394470866,0.909037394470866,0.909037394470866,0.909037394470866,0.909037394470866,0.904503551551313,0.904503551551313,0.886593181231845,0.872302468546125,0.872302468546125,0.872302468546125,0.86218474124998,0.86218474124998,0.86218474124998,0.86218474124998,0.86218474124998,0.857884576913244,0.857884576913244,0.857884576913244,0.827687966547633,0.827687966547633,0.801087007445265,0.801087007445265,0.785224421901127,0.785224421901127,0.769675936595549,0.769675936595549,0.769675936595549,0.769675936595549,0.769675936595549,0.763924960190278,0.745063585719428,0.737650079174079,0.737650079174079,0.730310338251357,0.730310338251357,0.730310338251357,0.726667900243529,0.726667900243529,0.726667900243529,0.726667900243529,0.726667900243529,0.723043628971055,0.723043628971055,0.723043628971055,0.723043628971055,0.653147443639378,0.653147443639378,0.653147443639378,0.64988985717398,0.64988985717398,0.64988985717398,0.64988985717398,0.64988985717398,0.64988985717398,0.64988985717398,0.64988985717398,0.64988985717398,4845,0
"TCGA-Z4-AAPF",1,0.991618654307801,0.989967333033933,0.988977860519612,0.97913736638905,0.971821305662858,0.971821305662858,0.971821305662858,0.963354963502219,0.958230747086933,0.954246425408586,0.949487101506552,0.924347989094491,0.923424103125371,0.923424103125371,0.923424103125371,0.918053143054159,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.894789604899891,0.894789604899891,0.894789604899891,0.894789604899891,0.888844180967073,0.875246253191748,0.875246253191748,0.875246253191748,0.875246253191748,0.866537407462073,0.866537407462073,0.866537407462073,0.866537407462073,0.858630443512081,0.858630443512081,0.858630443512081,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.83987685422921,0.824619399253239,0.824619399253239,0.824619399253239,0.824619399253239,0.824619399253239,0.824619399253239,0.803924435432969,0.803924435432969,0.78081528604034,0.760268716894579,0.760268716894579,0.760268716894579,0.75931897471099,0.750511728837068,0.750511728837068,0.750511728837068,0.750511728837068,0.749261917754217,0.749261917754217,0.749261917754217,0.721684896591659,0.721684896591659,0.702694299334696,0.702694299334696,0.652735468686657,0.652735468686657,0.633655403444306,0.633655403444306,0.633655403444306,0.633655403444306,0.633655403444306,0.621108185789766,0.590078323026865,0.587135295112822,0.587135295112822,0.580131776723821,0.580131776723821,0.574359369098028,0.57244802521061,0.57244802521061,0.56204876259639,0.56204876259639,0.56204876259639,0.556456283967481,0.556456283967481,0.556456283967481,0.556456283967481,0.529317590758193,0.529317590758193,0.529317590758193,0.513673891779946,0.513673891779946,0.513673891779946,0.513673891779946,0.513673891779946,0.513673891779946,0.513673891779946,0.513673891779946,0.513673891779946,485,0
