"predTrain_22","predTrain_32","predTrain_98","predTrain_118","predTrain_119","predTrain_133","predTrain_138","predTrain_139","predTrain_180","predTrain_191","predTrain_224","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_325","predTrain_326","predTrain_352","predTrain_363","predTrain_365","predTrain_379","predTrain_384","predTrain_404","predTrain_407","predTrain_463","predTrain_485","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_594","predTrain_597","predTrain_610","predTrain_618","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_695","predTrain_768","predTrain_773","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_928","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1175","predTrain_1230","predTrain_1359","predTrain_1372","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1845","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2625","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4150","predTrain_5204","time","status"
"TCGA-IW-A3M6",0.994302009762548,0.993308204738115,0.993308204738115,0.987119388654635,0.974045152074925,0.974045152074925,0.974045152074925,0.974045152074925,0.973071593783125,0.973071593783125,0.969429408671707,0.96258687959361,0.960183417973454,0.960183417973454,0.960183417973454,0.960183417973454,0.958584445124338,0.945494111289281,0.945494111289281,0.945494111289281,0.945494111289281,0.945494111289281,0.945494111289281,0.930098963887249,0.928550090034183,0.928550090034183,0.928550090034183,0.928550090034183,0.928550090034183,0.928550090034183,0.928550090034183,0.928550090034183,0.928550090034183,0.928550090034183,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.913202506992112,0.895119885814071,0.895119885814071,0.895119885814071,0.895119885814071,0.895119885814071,0.884737502147178,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.865053187315746,0.858589557321593,0.858589557321593,0.854307324039506,0.854307324039506,0.854307324039506,0.854307324039506,0.854307324039506,0.854307324039506,0.823550051366874,0.823550051366874,0.797879560952412,0.783385041409245,0.783385041409245,0.783385041409245,0.783385041409245,0.783385041409245,0.783385041409245,0.783385041409245,0.771721957598687,0.771721957598687,0.771721957598687,0.764043195821162,0.764043195821162,0.764043195821162,0.744558178354582,0.731641758542844,0.731641758542844,0.729814938622856,0.729814938622856,0.729814938622856,0.729814938622856,0.729814938622856,0.659421161277911,0.659421161277911,0.659421161277911,0.659421161277911,0.649603659201787,0.649603659201787,0.649603659201787,0.649603659201787,0.649603659201787,0.649603659201787,0.649603659201787,0.649603659201787,0.649603659201787,0.649603659201787,688,0
"TCGA-WK-A8XT",0.995095400354282,0.983096869383632,0.983096869383632,0.968218378962122,0.948255827992921,0.948255827992921,0.938664067807044,0.902255857969258,0.882622982576178,0.878220882085563,0.864281163103453,0.827008359166357,0.824943420517241,0.81980360280054,0.81980360280054,0.810497402310541,0.785757433581642,0.781838452032149,0.781838452032149,0.781838452032149,0.761899610907443,0.761899610907443,0.761899610907443,0.711338307655932,0.685956903448905,0.685956903448905,0.685956903448905,0.685956903448905,0.685956903448905,0.685956903448905,0.685956903448905,0.670974725574555,0.670974725574555,0.670974725574555,0.646279110105171,0.646279110105171,0.646279110105171,0.646279110105171,0.646279110105171,0.646279110105171,0.646279110105171,0.646279110105171,0.633783656205857,0.576730061836055,0.576730061836055,0.576730061836055,0.576730061836055,0.576730061836055,0.557729638753348,0.557729638753348,0.557729638753348,0.557729638753348,0.557729638753348,0.537649929620535,0.530971134930338,0.530971134930338,0.530971134930338,0.522543200045707,0.522543200045707,0.509429256050129,0.487419099343078,0.487419099343078,0.461911967598175,0.461911967598175,0.461911967598175,0.45050732048301,0.45050732048301,0.45050732048301,0.446396539907825,0.446396539907825,0.446396539907825,0.441954820121946,0.441954820121946,0.441954820121946,0.441954820121946,0.441954820121946,0.441954820121946,0.436828641407051,0.424342534413388,0.406685839096786,0.406685839096786,0.403310872330208,0.396644729952655,0.396644729952655,0.383002299572303,0.381092067633936,0.381092067633936,0.369521032370914,0.369521032370914,0.369521032370914,0.369521032370914,0.369521032370914,0.359883039543851,0.359883039543851,0.359883039543851,0.359883039543851,0.333045490415884,0.333045490415884,0.333045490415884,0.333045490415884,0.333045490415884,0.333045490415884,0.333045490415884,0.333045490415884,0.333045490415884,0.333045490415884,1262,1
"TCGA-DX-A8BZ",0.993107198418244,0.986837394830341,0.986837394830341,0.98273412676346,0.9627129408912,0.9627129408912,0.941529121878542,0.928749086373751,0.92050455186136,0.914998060543609,0.901751165541324,0.901751165541324,0.886107798832767,0.863869698620342,0.863869698620342,0.849945258502576,0.828960035299045,0.827096971951868,0.827096971951868,0.827096971951868,0.782574098355787,0.782574098355787,0.782574098355787,0.773497119209565,0.746644084921904,0.746644084921904,0.746644084921904,0.746644084921904,0.746644084921904,0.746644084921904,0.746644084921904,0.742301339747774,0.742301339747774,0.742301339747774,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.699947462728758,0.692982869107758,0.692982869107758,0.692982869107758,0.692982869107758,0.692982869107758,0.644788235380803,0.644788235380803,0.644788235380803,0.644788235380803,0.644788235380803,0.62495018693043,0.62495018693043,0.62495018693043,0.62495018693043,0.593629435649563,0.593629435649563,0.585522891122898,0.5739287610694,0.5739287610694,0.528480167707689,0.528480167707689,0.528480167707689,0.516291715394409,0.516291715394409,0.516291715394409,0.516291715394409,0.516291715394409,0.513631087405838,0.503460510444308,0.503460510444308,0.503460510444308,0.503460510444308,0.503460510444308,0.503460510444308,0.477710680816041,0.465915962081688,0.445228935785649,0.445228935785649,0.432971517177698,0.422985801511168,0.422985801511168,0.418777022464391,0.408097158234265,0.408097158234265,0.395047210883127,0.395047210883127,0.395047210883127,0.395047210883127,0.395047210883127,0.385293460493461,0.385293460493461,0.385293460493461,0.385293460493461,0.344297214155217,0.344297214155217,0.344297214155217,0.344297214155217,0.344297214155217,0.344297214155217,0.344297214155217,0.344297214155217,0.344297214155217,0.344297214155217,200,1
"TCGA-DX-AATS",0.98077062266853,0.97612300903172,0.97612300903172,0.968264485696987,0.959429284450584,0.959429284450584,0.953570740190688,0.927163827811753,0.917173763562041,0.911361652705613,0.906438456114881,0.888045638274685,0.87140466703482,0.867058518126391,0.867058518126391,0.850598145670313,0.828215292865394,0.816277120165059,0.816277120165059,0.816277120165059,0.809503075219228,0.809503075219228,0.809503075219228,0.803454512617451,0.797849969814139,0.797849969814139,0.797849969814139,0.797849969814139,0.797849969814139,0.797849969814139,0.797849969814139,0.784306085942673,0.784306085942673,0.784306085942673,0.780394343019728,0.780394343019728,0.780394343019728,0.780394343019728,0.780394343019728,0.780394343019728,0.780394343019728,0.780394343019728,0.772629289565473,0.772629289565473,0.772629289565473,0.772629289565473,0.772629289565473,0.772629289565473,0.772200170282108,0.772200170282108,0.772200170282108,0.772200170282108,0.772200170282108,0.759120458012781,0.720594912124383,0.720594912124383,0.720594912124383,0.718196927944623,0.718196927944623,0.71164353836288,0.701048546382643,0.701048546382643,0.695230749650272,0.695230749650272,0.695230749650272,0.674739801757719,0.674739801757719,0.674739801757719,0.655890467248828,0.655890467248828,0.62003495509025,0.578839858044093,0.578839858044093,0.578839858044093,0.578839858044093,0.578839858044093,0.578839858044093,0.571173217784753,0.55152795271422,0.55152795271422,0.55152795271422,0.55152795271422,0.549692586847696,0.549692586847696,0.544223054221712,0.512387621160267,0.512387621160267,0.507289279144854,0.507289279144854,0.507289279144854,0.507289279144854,0.507289279144854,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,0.492296615163166,35,1
"TCGA-QQ-A5VA",0.987495505772835,0.965800856177324,0.965800856177324,0.948334852604567,0.921842446470206,0.921842446470206,0.911529836146072,0.911529836146072,0.895716831364355,0.861887133607871,0.846300355382707,0.83857805009819,0.81930601596727,0.790994483189895,0.790994483189895,0.784430251449638,0.776236824577467,0.773009233293116,0.773009233293116,0.773009233293116,0.748477387713581,0.748477387713581,0.748477387713581,0.737334011159559,0.73567687461217,0.73567687461217,0.73567687461217,0.73567687461217,0.73567687461217,0.73567687461217,0.73567687461217,0.724724072870314,0.724724072870314,0.724724072870314,0.712745437565292,0.712745437565292,0.712745437565292,0.712745437565292,0.712745437565292,0.712745437565292,0.712745437565292,0.712745437565292,0.708009604963637,0.702426657250965,0.702426657250965,0.702426657250965,0.702426657250965,0.702426657250965,0.702426657250965,0.702426657250965,0.702426657250965,0.702426657250965,0.702426657250965,0.700380897683615,0.691680626442315,0.691680626442315,0.691680626442315,0.676855399458884,0.676855399458884,0.646533055348691,0.636907432172043,0.636907432172043,0.601819556253219,0.601819556253219,0.601819556253219,0.595335032317581,0.595335032317581,0.595335032317581,0.570563418763775,0.570563418763775,0.566082434288008,0.557654564816683,0.557654564816683,0.557654564816683,0.557654564816683,0.557654564816683,0.557654564816683,0.547843526842699,0.539687199326994,0.534317221970244,0.534317221970244,0.528560026513419,0.509870299099352,0.509870299099352,0.506060576175132,0.495489056013392,0.495489056013392,0.476060652233221,0.476060652233221,0.476060652233221,0.476060652233221,0.476060652233221,0.455112784734782,0.455112784734782,0.455112784734782,0.455112784734782,0.446100947801977,0.446100947801977,0.446100947801977,0.446100947801977,0.446100947801977,0.446100947801977,0.446100947801977,0.446100947801977,0.446100947801977,0.446100947801977,550,1
"TCGA-Z4-AAPG",0.991701292638876,0.978811041657397,0.978811041657397,0.970283806103912,0.949487101506552,0.949487101506552,0.941921507420636,0.928594307757932,0.923039423229613,0.923039423229613,0.923039423229613,0.917670700592266,0.885664855678368,0.878534588416246,0.878534588416246,0.876340995079373,0.863293977416319,0.838478225320009,0.838478225320009,0.838478225320009,0.83048118932889,0.83048118932889,0.83048118932889,0.82702805007599,0.822903230468001,0.822903230468001,0.822903230468001,0.822903230468001,0.822903230468001,0.822903230468001,0.822903230468001,0.814036559986395,0.814036559986395,0.814036559986395,0.814036559986395,0.814036559986395,0.814036559986395,0.814036559986395,0.814036559986395,0.814036559986395,0.814036559986395,0.814036559986395,0.789320102885957,0.787349267199827,0.787349267199827,0.787349267199827,0.787349267199827,0.787349267199827,0.775627163756272,0.775627163756272,0.775627163756272,0.775627163756272,0.775627163756272,0.771758707138316,0.752703916766171,0.752703916766171,0.752703916766171,0.752703916766171,0.752703916766171,0.747079754362674,0.747079754362674,0.747079754362674,0.739646186604135,0.739646186604135,0.739646186604135,0.725000210825774,0.725000210825774,0.725000210825774,0.714206363899208,0.714206363899208,0.698316155913804,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.646779400575411,0.620487388054577,0.620487388054577,0.620487388054577,0.620487388054577,0.617392694295976,0.617392694295976,0.614313435386889,0.598646902285179,0.598646902285179,0.597649988440342,0.597649988440342,0.597649988440342,0.597649988440342,0.597649988440342,0.56144020613118,0.56144020613118,0.56144020613118,0.56144020613118,0.558640011421036,0.558640011421036,0.558640011421036,0.558640011421036,0.558640011421036,0.558640011421036,0.558640011421036,0.558640011421036,0.558640011421036,0.558640011421036,486,0
"TCGA-DX-A1KX",0.996672216054523,0.991783937856765,0.991783937856765,0.979708696474518,0.97807720859795,0.97807720859795,0.977466101333489,0.972590968814641,0.967740151120668,0.960646475170867,0.957848671731697,0.953071381551173,0.944768385544904,0.944768385544904,0.944768385544904,0.941624400479294,0.941624400479294,0.938160058043605,0.938160058043605,0.938160058043605,0.93115017751903,0.93115017751903,0.93115017751903,0.920349883002384,0.917287157437508,0.917287157437508,0.917287157437508,0.917287157437508,0.917287157437508,0.917287157437508,0.917287157437508,0.915343459027645,0.915343459027645,0.915343459027645,0.915343459027645,0.915343459027645,0.915343459027645,0.915343459027645,0.915343459027645,0.915343459027645,0.915343459027645,0.915343459027645,0.914199994518067,0.905103552586103,0.905103552586103,0.905103552586103,0.905103552586103,0.905103552586103,0.896346572344567,0.896346572344567,0.896346572344567,0.896346572344567,0.896346572344567,0.886319183226874,0.837490961173504,0.837490961173504,0.837490961173504,0.830194882159368,0.830194882159368,0.826054267910469,0.826054267910469,0.826054267910469,0.812400791797461,0.812400791797461,0.812400791797461,0.81077761393279,0.81077761393279,0.81077761393279,0.798706707848074,0.798706707848074,0.78223911777614,0.759120458012781,0.759120458012781,0.759120458012781,0.759120458012781,0.759120458012781,0.759120458012781,0.759120458012781,0.741303757918424,0.741303757918424,0.741303757918424,0.739452813168599,0.732095134742926,0.732095134742926,0.72844379502546,0.682600979217517,0.682600979217517,0.673560039697531,0.673560039697531,0.673560039697531,0.673560039697531,0.673560039697531,0.609462327212112,0.609462327212112,0.609462327212112,0.609462327212112,0.606422621173866,0.606422621173866,0.606422621173866,0.606422621173866,0.606422621173866,0.606422621173866,0.606422621173866,0.606422621173866,0.606422621173866,0.606422621173866,2087,0
"TCGA-K1-A6RV",0.990462440466994,0.981915522790186,0.981915522790186,0.980934098061545,0.974659922107694,0.974659922107694,0.965364045076157,0.946800695591153,0.93753611426205,0.924964426543539,0.90483741803596,0.901826314602953,0.877363989537699,0.856129753331121,0.856129753331121,0.831866478731605,0.811192412188489,0.809571648667887,0.809571648667887,0.809571648667887,0.777050451171303,0.777050451171303,0.777050451171303,0.770923087914387,0.75063682454956,0.75063682454956,0.75063682454956,0.75063682454956,0.75063682454956,0.75063682454956,0.75063682454956,0.732591767066037,0.732591767066037,0.732591767066037,0.698316155913804,0.698316155913804,0.698316155913804,0.698316155913804,0.698316155913804,0.698316155913804,0.698316155913804,0.698316155913804,0.665739289121318,0.647141390311037,0.647141390311037,0.647141390311037,0.647141390311037,0.647141390311037,0.625925571997145,0.625925571997145,0.625925571997145,0.625925571997145,0.625925571997145,0.598882131199446,0.590211808219711,0.590211808219711,0.590211808219711,0.570862363604703,0.570862363604703,0.549210322621039,0.528555670267416,0.528555670267416,0.514647123879183,0.514647123879183,0.514647123879183,0.484676408580554,0.484676408580554,0.484676408580554,0.482259074907942,0.482259074907942,0.478655661537257,0.472709705414908,0.472709705414908,0.472709705414908,0.472709705414908,0.472709705414908,0.472709705414908,0.456527133381415,0.453115987667213,0.423187271286598,0.423187271286598,0.402548184521979,0.396555022838138,0.396555022838138,0.384835050719497,0.376272946956349,0.376272946956349,0.36424065991793,0.36424065991793,0.36424065991793,0.36424065991793,0.36424065991793,0.355247525981698,0.355247525981698,0.355247525981698,0.355247525981698,0.337921899694873,0.337921899694873,0.337921899694873,0.337921899694873,0.337921899694873,0.337921899694873,0.337921899694873,0.337921899694873,0.337921899694873,0.337921899694873,158,0
"TCGA-X2-A95T",0.996998560970467,0.992853042793524,0.992853042793524,0.992853042793524,0.97970286489249,0.97970286489249,0.977745417262817,0.972868891649959,0.962225977187193,0.960303448402446,0.956709054172298,0.935501416554232,0.932232884863377,0.929517833656933,0.929517833656933,0.927969927547575,0.919195955590152,0.889389294187917,0.889389294187917,0.889389294187917,0.883479752585846,0.883479752585846,0.883479752585846,0.86274431643061,0.857726291387153,0.857726291387153,0.857726291387153,0.857726291387153,0.857726291387153,0.857726291387153,0.857726291387153,0.85451584115089,0.85451584115089,0.85451584115089,0.829952420310362,0.829952420310362,0.829952420310362,0.829952420310362,0.829952420310362,0.829952420310362,0.829952420310362,0.829952420310362,0.829952420310362,0.822722015783878,0.822722015783878,0.822722015783878,0.822722015783878,0.822722015783878,0.820531013043813,0.820531013043813,0.820531013043813,0.820531013043813,0.820531013043813,0.818482247535154,0.813043847361042,0.813043847361042,0.813043847361042,0.813043847361042,0.813043847361042,0.802609564149525,0.790660264483307,0.790660264483307,0.790660264483307,0.790660264483307,0.790660264483307,0.786716829962677,0.786716829962677,0.786716829962677,0.753353852370244,0.753353852370244,0.743685606949492,0.718106850063225,0.718106850063225,0.718106850063225,0.718106850063225,0.718106850063225,0.718106850063225,0.718106850063225,0.703887381724467,0.696883585254445,0.696883585254445,0.686508340347543,0.686508340347543,0.686508340347543,0.677980396781132,0.671234379118354,0.671234379118354,0.669558389031079,0.669558389031079,0.669558389031079,0.669558389031079,0.669558389031079,0.653182434618252,0.653182434618252,0.653182434618252,0.653182434618252,0.630716496671688,0.630716496671688,0.630716496671688,0.630716496671688,0.630716496671688,0.630716496671688,0.630716496671688,0.630716496671688,0.630716496671688,0.630716496671688,1927,0
"TCGA-IE-A6BZ",0.994432224503891,0.99318996079983,0.99318996079983,0.991949248955284,0.986015372891361,0.986015372891361,0.981915522790186,0.961590430718416,0.948854321055801,0.940117886886575,0.929058721005448,0.929058721005448,0.894118764292889,0.874808739452702,0.874808739452702,0.87335193922436,0.8560584121576,0.847964364840747,0.847964364840747,0.847964364840747,0.837779784522994,0.837779784522994,0.837779784522994,0.81287448086913,0.806800727309155,0.806800727309155,0.806800727309155,0.806800727309155,0.806800727309155,0.806800727309155,0.806800727309155,0.797841567592216,0.797841567592216,0.797841567592216,0.776846964606114,0.776846964606114,0.776846964606114,0.776846964606114,0.776846964606114,0.776846964606114,0.776846964606114,0.776846964606114,0.732216845822116,0.721315557197861,0.721315557197861,0.721315557197861,0.721315557197861,0.721315557197861,0.709688901814236,0.709688901814236,0.709688901814236,0.709688901814236,0.709688901814236,0.702627379254814,0.695636120018842,0.695636120018842,0.695636120018842,0.67440222610765,0.67440222610765,0.666579918986311,0.650935162768583,0.650935162768583,0.635128097918451,0.635128097918451,0.635128097918451,0.619963150060751,0.619963150060751,0.619963150060751,0.609208175437158,0.609208175437158,0.609208175437158,0.603146452810192,0.603146452810192,0.603146452810192,0.603146452810192,0.603146452810192,0.603146452810192,0.551326232557499,0.545840444885107,0.522257123773715,0.522257123773715,0.505978093170212,0.487355274830574,0.487355274830574,0.467076648718963,0.462429158412328,0.462429158412328,0.446524099998372,0.446524099998372,0.446524099998372,0.446524099998372,0.446524099998372,0.435499380687943,0.435499380687943,0.435499380687943,0.435499380687943,0.41322546918288,0.41322546918288,0.41322546918288,0.41322546918288,0.41322546918288,0.41322546918288,0.41322546918288,0.41322546918288,0.41322546918288,0.41322546918288,605,0
"TCGA-DX-A6B8",0.990916506467717,0.980356217895888,0.980356217895888,0.969389016621186,0.965036566404136,0.965036566404136,0.946479514130085,0.927815278780739,0.90891295144143,0.898744982801382,0.877651268818495,0.877651268818495,0.863504687966704,0.846617777528909,0.846617777528909,0.837495586025359,0.808690273957892,0.804484506381143,0.804484506381143,0.804484506381143,0.786454634720991,0.786454634720991,0.786454634720991,0.769277457600599,0.749471562019365,0.749471562019365,0.749471562019365,0.749471562019365,0.749471562019365,0.749471562019365,0.749471562019365,0.738190342161327,0.738190342161327,0.738190342161327,0.716075093668812,0.716075093668812,0.716075093668812,0.716075093668812,0.716075093668812,0.716075093668812,0.716075093668812,0.716075093668812,0.698977375124672,0.673812382254125,0.673812382254125,0.673812382254125,0.673812382254125,0.673812382254125,0.65297251686,0.65297251686,0.65297251686,0.65297251686,0.65297251686,0.635260430056303,0.632092055443331,0.632092055443331,0.632092055443331,0.603775057706747,0.603775057706747,0.597319238037888,0.566532835528843,0.566532835528843,0.54568126463693,0.54568126463693,0.54568126463693,0.527352061677594,0.527352061677594,0.527352061677594,0.526035328126138,0.526035328126138,0.523411715981725,0.520801189157472,0.520801189157472,0.520801189157472,0.520801189157472,0.520801189157472,0.520801189157472,0.501841855355296,0.499338908659729,0.466745919906403,0.466745919906403,0.43609860420815,0.421099174245754,0.421099174245754,0.390086447267171,0.387171742717394,0.387171742717394,0.371525823885688,0.371525823885688,0.371525823885688,0.371525823885688,0.371525823885688,0.36844263979616,0.36844263979616,0.36844263979616,0.36844263979616,0.349598390831793,0.349598390831793,0.349598390831793,0.349598390831793,0.349598390831793,0.349598390831793,0.349598390831793,0.349598390831793,0.349598390831793,0.349598390831793,485,1
"TCGA-QC-A6FX",0.998334721450939,0.99584200184511,0.99584200184511,0.994597977020302,0.988813044611233,0.988813044611233,0.984373382641841,0.979463799913745,0.979463799913745,0.977018198689242,0.977018198689242,0.975066115026221,0.970849970105918,0.970849970105918,0.970849970105918,0.970849970105918,0.966007835679231,0.954405479733647,0.954405479733647,0.954405479733647,0.946485147953484,0.946485147953484,0.946485147953484,0.94530278065206,0.932393819905948,0.932393819905948,0.932393819905948,0.932393819905948,0.932393819905948,0.932393819905948,0.932393819905948,0.921271958696349,0.921271958696349,0.921271958696349,0.915150572929379,0.915150572929379,0.915150572929379,0.915150572929379,0.915150572929379,0.915150572929379,0.915150572929379,0.915150572929379,0.913626592311118,0.901826314602953,0.901826314602953,0.901826314602953,0.901826314602953,0.901826314602953,0.901826314602953,0.901826314602953,0.901826314602953,0.901826314602953,0.901826314602953,0.89957456467664,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.883085430006995,0.860564537049267,0.860564537049267,0.860564537049267,0.860564537049267,0.860564537049267,0.853422963790934,0.853422963790934,0.853422963790934,0.838019184374065,0.838019184374065,0.798503787742843,0.794521233486754,0.794521233486754,0.794521233486754,0.794521233486754,0.794521233486754,0.794521233486754,0.786615615123744,0.755142428051412,0.751376139479017,0.751376139479017,0.747628635349243,0.743899821974292,0.743899821974292,0.736497895071684,0.703308245156449,0.703308245156449,0.703308245156449,0.703308245156449,0.703308245156449,0.703308245156449,0.703308245156449,0.64599726289703,0.64599726289703,0.64599726289703,0.64599726289703,0.633205660051465,0.633205660051465,0.633205660051465,0.633205660051465,0.633205660051465,0.633205660051465,0.633205660051465,0.633205660051465,0.633205660051465,0.633205660051465,637,0
"TCGA-SI-A71O",0.996672216054523,0.994965098774168,0.994965098774168,0.994136306569904,0.992315393021969,0.992315393021969,0.975019684411957,0.96660602566483,0.956589473014505,0.941641215350864,0.931495159217791,0.925305845458903,0.905322282229792,0.895567557665615,0.895567557665615,0.879884803040751,0.85837493676095,0.845595398859236,0.845595398859236,0.845595398859236,0.825611502235204,0.825611502235204,0.825611502235204,0.799210469002627,0.787246168689291,0.787246168689291,0.787246168689291,0.787246168689291,0.787246168689291,0.787246168689291,0.787246168689291,0.774105105766671,0.774105105766671,0.774105105766671,0.75846070653034,0.75846070653034,0.75846070653034,0.75846070653034,0.75846070653034,0.75846070653034,0.75846070653034,0.75846070653034,0.740968163351019,0.725691016119724,0.725691016119724,0.725691016119724,0.725691016119724,0.725691016119724,0.713101899392105,0.713101899392105,0.713101899392105,0.713101899392105,0.713101899392105,0.697236264375549,0.692026553230026,0.692026553230026,0.692026553230026,0.652269395540677,0.652269395540677,0.642076631282125,0.605592707294421,0.605592707294421,0.591132975691896,0.591132975691896,0.591132975691896,0.530661492089571,0.530661492089571,0.530661492089571,0.52145570158318,0.52145570158318,0.52145570158318,0.52145570158318,0.52145570158318,0.52145570158318,0.52145570158318,0.52145570158318,0.52145570158318,0.493015687127579,0.490556761129696,0.472895449282191,0.472895449282191,0.450019535150581,0.431653993609593,0.431653993609593,0.398533274161571,0.395555455384286,0.395555455384286,0.377205824959201,0.377205824959201,0.377205824959201,0.377205824959201,0.377205824959201,0.373452564290074,0.373452564290074,0.373452564290074,0.373452564290074,0.351704380024483,0.351704380024483,0.351704380024483,0.351704380024483,0.351704380024483,0.351704380024483,0.351704380024483,0.351704380024483,0.351704380024483,0.351704380024483,694,1
"TCGA-DX-A1KY",0.976773974668844,0.967538559589032,0.967538559589032,0.93324890609549,0.911421327148385,0.911421327148385,0.897590196059763,0.863617773365797,0.841944091433826,0.820452870954158,0.804072792319632,0.791639783435466,0.788019736705651,0.763011525080372,0.763011525080372,0.738612285757822,0.705993809794488,0.699130373178935,0.699130373178935,0.699130373178935,0.683860469842933,0.683860469842933,0.683860469842933,0.679316563228633,0.675928457734774,0.675928457734774,0.675928457734774,0.675928457734774,0.675928457734774,0.675928457734774,0.675928457734774,0.654289137418271,0.654289137418271,0.654289137418271,0.633630531428064,0.633630531428064,0.633630531428064,0.633630531428064,0.633630531428064,0.633630531428064,0.633630531428064,0.633630531428064,0.61953303602726,0.596979451519287,0.596979451519287,0.596979451519287,0.596979451519287,0.596979451519287,0.579496991378557,0.579496991378557,0.579496991378557,0.579496991378557,0.579496991378557,0.552844704104156,0.536729264452735,0.536729264452735,0.536729264452735,0.511106067766542,0.511106067766542,0.48626016730837,0.45958648414608,0.45958648414608,0.451990187719911,0.451990187719911,0.451990187719911,0.41957563362226,0.41957563362226,0.41957563362226,0.418528004620097,0.418528004620097,0.412984668919747,0.408875402804951,0.408875402804951,0.408875402804951,0.408875402804951,0.408875402804951,0.408875402804951,0.39111193756486,0.385289039416431,0.370799123919524,0.370799123919524,0.361945556586651,0.353303385801023,0.353303385801023,0.345155073464849,0.345155073464849,0.345155073464849,0.325461379339243,0.325461379339243,0.325461379339243,0.325461379339243,0.325461379339243,0.32383813393781,0.32383813393781,0.32383813393781,0.32383813393781,0.314267270672631,0.314267270672631,0.314267270672631,0.314267270672631,0.314267270672631,0.314267270672631,0.314267270672631,0.314267270672631,0.314267270672631,0.314267270672631,391,1
"TCGA-X6-A7W8",0.986837394830341,0.976204356005216,0.976204356005216,0.95241920473907,0.935117271650447,0.935117271650447,0.926661750063354,0.895237111569685,0.889288714181599,0.869140923005137,0.849308038546052,0.841558288811773,0.819754806419327,0.793607187147784,0.793607187147784,0.77240210744049,0.762489404246972,0.761219646998193,0.761219646998193,0.761219646998193,0.740324506457624,0.740324506457624,0.740324506457624,0.738476006778838,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.700881348464533,0.700881348464533,0.700881348464533,0.681188190496917,0.681188190496917,0.681188190496917,0.681188190496917,0.681188190496917,0.681188190496917,0.681188190496917,0.681188190496917,0.655351639414633,0.643714483363737,0.643714483363737,0.643714483363737,0.643714483363737,0.643714483363737,0.625471195809755,0.625471195809755,0.625471195809755,0.625471195809755,0.625471195809755,0.607998214721664,0.59969545157721,0.59969545157721,0.59969545157721,0.564301460038063,0.564301460038063,0.554050190371503,0.518317823150639,0.518317823150639,0.500073595695768,0.500073595695768,0.500073595695768,0.46918881543887,0.46918881543887,0.46918881543887,0.468017308394238,0.468017308394238,0.465683062330437,0.461049438440053,0.461049438440053,0.461049438440053,0.461049438440053,0.461049438440053,0.461049438440053,0.446864438472755,0.444635692787821,0.416827282624266,0.416827282624266,0.402826230439907,0.396333202923623,0.396333202923623,0.388485279693152,0.382701487385759,0.382701487385759,0.366777456651196,0.366777456651196,0.366777456651196,0.366777456651196,0.366777456651196,0.36312795998046,0.36312795998046,0.36312795998046,0.36312795998046,0.340275396340301,0.340275396340301,0.340275396340301,0.340275396340301,0.340275396340301,0.340275396340301,0.340275396340301,0.340275396340301,0.340275396340301,0.340275396340301,24,1
