"predTrain_22","predTrain_32","predTrain_35","predTrain_98","predTrain_118","predTrain_119","predTrain_133","predTrain_138","predTrain_158","predTrain_180","predTrain_191","predTrain_200","predTrain_224","predTrain_245","predTrain_262","predTrain_275","predTrain_295","predTrain_320","predTrain_326","predTrain_352","predTrain_356","predTrain_365","predTrain_384","predTrain_404","predTrain_407","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_505","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_576","predTrain_594","predTrain_597","predTrain_605","predTrain_618","predTrain_637","predTrain_660","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_821","predTrain_897","predTrain_923","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1067","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4150","predTrain_4845","time","status"
"TCGA-IS-A3K7",0.992528054819138,0.975228639588729,0.967457934735149,0.967457934735149,0.965846847789315,0.938630544688968,0.938630544688968,0.925272799411677,0.925272799411677,0.914235879779249,0.896132796449054,0.86335938095259,0.853345383411569,0.845770209914499,0.834637670577135,0.801443414367616,0.794130418839907,0.782307357201173,0.782307357201173,0.782307357201173,0.782307357201173,0.782307357201173,0.782307357201173,0.767839737742726,0.767839737742726,0.767839737742726,0.767839737742726,0.767839737742726,0.767839737742726,0.767839737742726,0.767839737742726,0.752635492247627,0.752635492247627,0.752635492247627,0.711468423639113,0.711468423639113,0.711468423639113,0.711468423639113,0.711468423639113,0.711468423639113,0.711468423639113,0.711468423639113,0.711468423639113,0.701460345570458,0.693528558166814,0.686627833713355,0.686627833713355,0.686627833713355,0.686627833713355,0.686627833713355,0.681497388180195,0.681497388180195,0.681497388180195,0.667168353871385,0.658880655475426,0.658880655475426,0.658880655475426,0.638342997172104,0.638342997172104,0.62232289718008,0.619219048781524,0.603326847381991,0.603326847381991,0.603326847381991,0.59881882225221,0.59881882225221,0.59881882225221,0.585398269802472,0.585398269802472,0.585398269802472,0.565263739989075,0.565263739989075,0.56033925829078,0.56033925829078,0.56033925829078,0.56033925829078,0.56033925829078,0.542420981547297,0.534345385213455,0.528147579882749,0.528147579882749,0.528147579882749,0.528147579882749,0.512538459951667,0.512538459951667,0.512538459951667,0.499791277775931,0.499791277775931,0.497298558378707,0.497298558378707,0.497298558378707,0.497298558378707,0.497298558378707,0.462520355011572,0.462520355011572,0.462520355011572,0.457591232943884,0.457591232943884,0.457591232943884,0.457591232943884,0.457591232943884,0.457591232943884,0.457591232943884,0.457591232943884,0.457591232943884,0.457591232943884,5204,0
"TCGA-DX-A3U6",0.995095400354282,0.995095400354282,0.990132341339749,0.990132341339749,0.983553413191029,0.981915522790186,0.981915522790186,0.973766893213205,0.973766893213205,0.960723933014661,0.947782075025659,0.944628061052578,0.933282489520218,0.923996173590501,0.918468795266057,0.897585096129956,0.88931560465311,0.887095092438263,0.887095092438263,0.887095092438263,0.887095092438263,0.887095092438263,0.870834705563881,0.855727670317084,0.855727670317084,0.855727670317084,0.855727670317084,0.855727670317084,0.855727670317084,0.855727670317084,0.855727670317084,0.842987545078073,0.842987545078073,0.842987545078073,0.826295273299645,0.826295273299645,0.826295273299645,0.826295273299645,0.826295273299645,0.826295273299645,0.826295273299645,0.826295273299645,0.826295273299645,0.807824915064533,0.793976353325194,0.783119704138999,0.783119704138999,0.783119704138999,0.783119704138999,0.783119704138999,0.764694218351214,0.764694218351214,0.764694218351214,0.734323541373572,0.727016900055006,0.727016900055006,0.727016900055006,0.674650528736055,0.674650528736055,0.654820720010486,0.633396064312981,0.615958292234639,0.615958292234639,0.615958292234639,0.606787867977855,0.606787867977855,0.606787867977855,0.603761500860688,0.603761500860688,0.603761500860688,0.595268513632168,0.595268513632168,0.575537423488683,0.575537423488683,0.575537423488683,0.575537423488683,0.575537423488683,0.531908201295481,0.524863163235897,0.489705531252333,0.489705531252333,0.468352360884065,0.451114379529899,0.420265892001516,0.420265892001516,0.420265892001516,0.418169807120553,0.418169807120553,0.398438936785397,0.398438936785397,0.398438936785397,0.398438936785397,0.398438936785397,0.384734795407886,0.384734795407886,0.384734795407886,0.365971058021243,0.365971058021243,0.365971058021243,0.365971058021243,0.365971058021243,0.365971058021243,0.365971058021243,0.365971058021243,0.365971058021243,0.365971058021243,1088,1
"TCGA-DX-AB36",0.998750780924581,0.986837394830341,0.985194035685319,0.985194035685319,0.985194035685319,0.97652981169682,0.97652981169682,0.97652981169682,0.97652981169682,0.965605416257566,0.962392090055679,0.960789439152323,0.956953957473047,0.951229424500714,0.935195201336777,0.925427024396637,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.901450631911198,0.883747992509381,0.883747992509381,0.883747992509381,0.883747992509381,0.883747992509381,0.883747992509381,0.883747992509381,0.883747992509381,0.876048930094549,0.876048930094549,0.876048930094549,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.851221133057019,0.837151685251271,0.837151685251271,0.837151685251271,0.837151685251271,0.837151685251271,0.835061419958438,0.835061419958438,0.835061419958438,0.815462371187293,0.798715872769778,0.798715872769778,0.798715872769778,0.769960036087284,0.769960036087284,0.75786500717346,0.755657787995229,0.722045829265604,0.722045829265604,0.722045829265604,0.711295967350141,0.711295967350141,0.711295967350141,0.699539279107297,0.699539279107297,0.699539279107297,0.674354056240444,0.674354056240444,0.674354056240444,0.674354056240444,0.674354056240444,0.674354056240444,0.674354056240444,0.664314232322217,0.659350512795439,0.646294497886218,0.646294497886218,0.643071090630356,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.603606168072099,0.603606168072099,0.596108051829184,0.596108051829184,0.596108051829184,0.596108051829184,0.596108051829184,0.573307341574577,0.573307341574577,0.573307341574577,0.567602838213087,0.567602838213087,0.567602838213087,0.567602838213087,0.567602838213087,0.567602838213087,0.567602838213087,0.567602838213087,0.567602838213087,0.567602838213087,1168,1
"TCGA-X6-A7WB",0.989060278775369,0.977832719858166,0.969717972267931,0.969717972267931,0.948221962318097,0.934416196632704,0.934416196632704,0.925735551489761,0.925735551489761,0.921285917468137,0.909936300093882,0.896755893156056,0.880465156489879,0.869890221415881,0.866489814858441,0.840951247045347,0.812293131401411,0.788154871208225,0.788154871208225,0.788154871208225,0.788154871208225,0.788154871208225,0.777197582997243,0.770426769653541,0.770426769653541,0.770426769653541,0.770426769653541,0.770426769653541,0.770426769653541,0.770426769653541,0.770426769653541,0.755674912879215,0.755674912879215,0.755674912879215,0.739478056005051,0.739478056005051,0.739478056005051,0.739478056005051,0.739478056005051,0.739478056005051,0.739478056005051,0.739478056005051,0.739478056005051,0.717426930439974,0.691369319551806,0.671763293179083,0.671763293179083,0.671763293179083,0.671763293179083,0.671763293179083,0.651599328183902,0.651599328183902,0.651599328183902,0.627809554459229,0.621562745018499,0.621562745018499,0.621562745018499,0.603340649212678,0.603340649212678,0.594853582016599,0.564467641866171,0.549385140684474,0.549385140684474,0.549385140684474,0.533148355975166,0.533148355975166,0.533148355975166,0.516960460840765,0.516960460840765,0.516960460840765,0.509263922276939,0.509263922276939,0.492876216411295,0.492876216411295,0.492876216411295,0.492876216411295,0.492876216411295,0.479506792579286,0.477115242474047,0.455665077363512,0.455665077363512,0.440176035178536,0.408370449474815,0.391704629731162,0.391704629731162,0.391704629731162,0.383877263425819,0.383877263425819,0.3674447161166,0.3674447161166,0.3674447161166,0.3674447161166,0.3674447161166,0.36378858010325,0.36378858010325,0.36378858010325,0.352197438303034,0.352197438303034,0.352197438303034,0.352197438303034,0.352197438303034,0.352197438303034,0.352197438303034,0.352197438303034,0.352197438303034,0.352197438303034,550,1
"TCGA-MB-A8JK",0.997087582673249,0.98716639545901,0.978892612642946,0.978892612642946,0.975635069522247,0.969152468405437,0.969152468405437,0.961750709146367,0.961750709146367,0.952181129698505,0.937223654303515,0.932853066289103,0.92495741926382,0.918275728370817,0.897097336806499,0.886322638884772,0.877503581275992,0.86993141037496,0.86993141037496,0.86993141037496,0.86993141037496,0.86993141037496,0.862712104176008,0.858409309605705,0.858409309605705,0.858409309605705,0.858409309605705,0.858409309605705,0.858409309605705,0.858409309605705,0.858409309605705,0.830613321846546,0.830613321846546,0.830613321846546,0.804052342676413,0.804052342676413,0.804052342676413,0.804052342676413,0.804052342676413,0.804052342676413,0.804052342676413,0.804052342676413,0.804052342676413,0.793733452880247,0.769539603638845,0.764426402555964,0.764426402555964,0.764426402555964,0.764426402555964,0.764426402555964,0.760613809967553,0.760613809967553,0.760613809967553,0.747418860842345,0.730180978136287,0.730180978136287,0.730180978136287,0.726539185314725,0.726539185314725,0.714828331935699,0.71126311075651,0.689092663633677,0.689092663633677,0.689092663633677,0.670959706563912,0.670959706563912,0.670959706563912,0.639301230162936,0.639301230162936,0.639301230162936,0.623516826549818,0.623516826549818,0.620407023403688,0.620407023403688,0.620407023403688,0.620407023403688,0.620407023403688,0.608122141250488,0.59508787596528,0.587695575646367,0.587695575646367,0.577981822185465,0.569376793908436,0.558102378000703,0.558102378000703,0.558102378000703,0.526819104020037,0.526819104020037,0.521577166350923,0.521577166350923,0.521577166350923,0.521577166350923,0.521577166350923,0.502380215039854,0.502380215039854,0.502380215039854,0.48962654515428,0.48962654515428,0.48962654515428,0.48962654515428,0.48962654515428,0.48962654515428,0.48962654515428,0.48962654515428,0.48962654515428,0.48962654515428,661,0
"TCGA-DX-A48N",0.992693489947486,0.984455417175119,0.94082323977601,0.94082323977601,0.913017710899266,0.882717554390568,0.882717554390568,0.85563048994099,0.85563048994099,0.837081925517529,0.798915576699922,0.798915576699922,0.782965483243033,0.758180850055813,0.745524958349287,0.738414469675688,0.722045829265604,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.695528470378134,0.695528470378134,0.695528470378134,0.695528470378134,0.695528470378134,0.695528470378134,0.695528470378134,0.695528470378134,0.695528470378134,0.69033151977574,0.69033151977574,0.69033151977574,0.674972497534286,0.674972497534286,0.674972497534286,0.674972497534286,0.674972497534286,0.674972497534286,0.674972497534286,0.674972497534286,0.674972497534286,0.665644190301521,0.658334797236797,0.650481990742373,0.650481990742373,0.650481990742373,0.650481990742373,0.650481990742373,0.629943592071264,0.629943592071264,0.629943592071264,0.620306438956087,0.5714016630036,0.5714016630036,0.5714016630036,0.565716121460713,0.565716121460713,0.546167515441366,0.544803802004826,0.53642445080646,0.53642445080646,0.53642445080646,0.524489670436772,0.524489670436772,0.524489670436772,0.500263053392193,0.500263053392193,0.500263053392193,0.486287850489883,0.486287850489883,0.4842658665048,0.4842658665048,0.4842658665048,0.4842658665048,0.4842658665048,0.481850580419334,0.479447340623474,0.477056087036102,0.477056087036102,0.46683104313034,0.459497759972911,0.440011443059522,0.440011443059522,0.440011443059522,0.42629605379743,0.42629605379743,0.40753795394573,0.40753795394573,0.40753795394573,0.40753795394573,0.40753795394573,0.401470504273342,0.401470504273342,0.401470504273342,0.397475806011017,0.397475806011017,0.397475806011017,0.397475806011017,0.397475806011017,0.397475806011017,0.397475806011017,0.397475806011017,0.397475806011017,0.397475806011017,1073,0
"TCGA-IF-A4AK",0.998750780924581,0.998750780924581,0.988730646957465,0.988730646957465,0.985029850361862,0.978484825682528,0.978484825682528,0.973604612254792,0.973604612254792,0.969556366073444,0.965122734230001,0.960221867646375,0.952253267365026,0.94868900478162,0.941129769998376,0.936435865688123,0.928509893930641,0.926191518372749,0.926191518372749,0.926191518372749,0.926191518372749,0.926191518372749,0.894335546632545,0.88617493075431,0.88617493075431,0.88617493075431,0.88617493075431,0.88617493075431,0.88617493075431,0.88617493075431,0.88617493075431,0.880286746969968,0.880286746969968,0.880286746969968,0.868627491443081,0.868627491443081,0.868627491443081,0.868627491443081,0.868627491443081,0.868627491443081,0.868627491443081,0.868627491443081,0.868627491443081,0.865736886822457,0.857018140088679,0.839348295480493,0.839348295480493,0.839348295480493,0.839348295480493,0.839348295480493,0.839348295480493,0.839348295480493,0.839348295480493,0.835162028392197,0.819959164709756,0.819959164709756,0.819959164709756,0.815869601314615,0.815869601314615,0.812477217017718,0.803722885414218,0.795725709084748,0.795725709084748,0.795725709084748,0.787808105989294,0.787808105989294,0.787808105989294,0.736539504941578,0.736539504941578,0.736539504941578,0.715367364000122,0.715367364000122,0.708839793569301,0.708839793569301,0.708839793569301,0.708839793569301,0.708839793569301,0.701786719778081,0.681045787712297,0.675957050920854,0.675957050920854,0.670906336891757,0.655979500936765,0.652707789526669,0.652707789526669,0.652707789526669,0.620759888818932,0.620759888818932,0.611517978102199,0.611517978102199,0.611517978102199,0.611517978102199,0.611517978102199,0.572174694489672,0.572174694489672,0.572174694489672,0.538469076118847,0.538469076118847,0.538469076118847,0.538469076118847,0.538469076118847,0.538469076118847,0.538469076118847,0.538469076118847,0.538469076118847,0.538469076118847,1590,0
"TCGA-DX-AB3C",0.986344099467044,0.980607174519142,0.963435246427586,0.963435246427586,0.934649829884802,0.929600830025793,0.929600830025793,0.928671693841287,0.928671693841287,0.899513232138136,0.88820975927483,0.875350692213936,0.868810119827684,0.842781668091856,0.830649504654315,0.818146375567298,0.803145197739891,0.766845630200082,0.766845630200082,0.766845630200082,0.766845630200082,0.766845630200082,0.760798736164912,0.750409344298245,0.750409344298245,0.750409344298245,0.750409344298245,0.750409344298245,0.750409344298245,0.750409344298245,0.750409344298245,0.722970811545543,0.722970811545543,0.722970811545543,0.71220717843803,0.71220717843803,0.71220717843803,0.71220717843803,0.71220717843803,0.71220717843803,0.71220717843803,0.71220717843803,0.71220717843803,0.689454635209869,0.669831307826323,0.651921693059458,0.651921693059458,0.651921693059458,0.651921693059458,0.651921693059458,0.595428667008834,0.595428667008834,0.595428667008834,0.56477190732048,0.544574784989556,0.544574784989556,0.544574784989556,0.530374685467531,0.530374685467531,0.512279013458411,0.496947710045518,0.480455594710551,0.480455594710551,0.480455594710551,0.45889349344899,0.45889349344899,0.45889349344899,0.45660475260207,0.45660475260207,0.45660475260207,0.450369403517661,0.450369403517661,0.40810580879,0.40810580879,0.40810580879,0.40810580879,0.40810580879,0.394069179373799,0.371120376912893,0.35473101902208,0.35473101902208,0.341817331535103,0.328688275057859,0.318974068459663,0.318974068459663,0.318974068459663,0.314618190308185,0.314618190308185,0.306084072021618,0.306084072021618,0.306084072021618,0.306084072021618,0.306084072021618,0.303797028614737,0.303797028614737,0.303797028614737,0.296296253252708,0.296296253252708,0.296296253252708,0.296296253252708,0.296296253252708,0.296296253252708,0.296296253252708,0.296296253252708,0.296296253252708,0.296296253252708,2169,0
"TCGA-DX-A6B8",0.995427154110288,0.979790342267752,0.969798785466124,0.969798785466124,0.960949584070554,0.956156828025219,0.956156828025219,0.942426243413252,0.942426243413252,0.92964811611911,0.909362354703968,0.899482324070547,0.878444505207927,0.872971348481401,0.857469893690942,0.839580813466448,0.831776400441563,0.811983745333393,0.811983745333393,0.811983745333393,0.811983745333393,0.811983745333393,0.810158835699615,0.796768087971929,0.796768087971929,0.796768087971929,0.796768087971929,0.796768087971929,0.796768087971929,0.796768087971929,0.796768087971929,0.782424152939563,0.782424152939563,0.782424152939563,0.770775374894577,0.770775374894577,0.770775374894577,0.770775374894577,0.770775374894577,0.770775374894577,0.770775374894577,0.770775374894577,0.770775374894577,0.744288731741934,0.705282728176723,0.684597202221287,0.684597202221287,0.684597202221287,0.684597202221287,0.684597202221287,0.661838200235376,0.661838200235376,0.661838200235376,0.638312600693072,0.634071336610434,0.634071336610434,0.634071336610434,0.623224348839312,0.623224348839312,0.599136767118234,0.56786913536629,0.543198236657787,0.543198236657787,0.543198236657787,0.511778030416807,0.511778030416807,0.511778030416807,0.509225526841375,0.509225526841375,0.509225526841375,0.504158648190136,0.504158648190136,0.496342392828652,0.496342392828652,0.496342392828652,0.496342392828652,0.496342392828652,0.465882130532983,0.463558533713192,0.436126641513862,0.436126641513862,0.411928310277198,0.386326421385417,0.373038884933161,0.373038884933161,0.373038884933161,0.36619432855873,0.36619432855873,0.364367926725521,0.364367926725521,0.364367926725521,0.364367926725521,0.364367926725521,0.364367926725521,0.364367926725521,0.364367926725521,0.347216970280599,0.347216970280599,0.347216970280599,0.347216970280599,0.347216970280599,0.347216970280599,0.347216970280599,0.347216970280599,0.347216970280599,0.347216970280599,485,1
"TCGA-DX-A7ES",1,0.995012479192682,0.991465201390702,0.991465201390702,0.978333405224486,0.967791995731732,0.967791995731732,0.960480663602753,0.960480663602753,0.952589294783218,0.93318224784002,0.924281966596102,0.90824774086057,0.90711314045748,0.904848189974102,0.885011391854778,0.876205381371942,0.87401760377997,0.87401760377997,0.87401760377997,0.87401760377997,0.87401760377997,0.872925764317076,0.863376199805649,0.863376199805649,0.863376199805649,0.863376199805649,0.863376199805649,0.863376199805649,0.863376199805649,0.863376199805649,0.863376199805649,0.863376199805649,0.863376199805649,0.830214291843143,0.830214291843143,0.830214291843143,0.830214291843143,0.830214291843143,0.830214291843143,0.830214291843143,0.830214291843143,0.830214291843143,0.813774947424956,0.8097162279422,0.801659416858179,0.801659416858179,0.801659416858179,0.801659416858179,0.801659416858179,0.797661123836216,0.797661123836216,0.797661123836216,0.78972426304222,0.772797604977294,0.772797604977294,0.772797604977294,0.768943260842625,0.768943260842625,0.75547789089145,0.75547789089145,0.75547789089145,0.75547789089145,0.75547789089145,0.75170992919116,0.75170992919116,0.75170992919116,0.747960760278252,0.747960760278252,0.747960760278252,0.724646428022127,0.724646428022127,0.722837074586238,0.722837074586238,0.722837074586238,0.722837074586238,0.722837074586238,0.713857848235308,0.690167174693841,0.68159378035722,0.68159378035722,0.67819431719555,0.662552975099157,0.638699354813155,0.638699354813155,0.638699354813155,0.634059110135877,0.634059110135877,0.600878159126593,0.600878159126593,0.600878159126593,0.600878159126593,0.600878159126593,0.548703844395396,0.548703844395396,0.548703844395396,0.537838780314684,0.537838780314684,0.537838780314684,0.537838780314684,0.537838780314684,0.537838780314684,0.537838780314684,0.537838780314684,0.537838780314684,0.537838780314684,610,0
"TCGA-DX-A3UA",0.990132341339749,0.980035320474318,0.967296705182195,0.967296705182195,0.950199483942703,0.931772431178601,0.931772431178601,0.911117570668228,0.911117570668228,0.893076233995471,0.875392139724154,0.866537407462073,0.863365921578736,0.842259879674708,0.84015685984563,0.835618313182193,0.830066052527075,0.818048761652978,0.818048761652978,0.818048761652978,0.818048761652978,0.818048761652978,0.818048761652978,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.79858276455031,0.79858276455031,0.79858276455031,0.788137010272918,0.788137010272918,0.788137010272918,0.788137010272918,0.788137010272918,0.788137010272918,0.788137010272918,0.788137010272918,0.788137010272918,0.77317489587775,0.770280919615079,0.743787428020179,0.743787428020179,0.743787428020179,0.743787428020179,0.743787428020179,0.738229889131799,0.738229889131799,0.738229889131799,0.73454795219917,0.703397345098326,0.703397345098326,0.703397345098326,0.696398424574204,0.696398424574204,0.685173400503355,0.674972497534286,0.661607146601654,0.661607146601654,0.661607146601654,0.657211102054435,0.657211102054435,0.657211102054435,0.631967906697449,0.631967906697449,0.631967906697449,0.607694291601415,0.607694291601415,0.595661138403796,0.595661138403796,0.595661138403796,0.595661138403796,0.595661138403796,0.586792899399131,0.572304931091817,0.566610401881283,0.566610401881283,0.56237672001952,0.557709720193369,0.554928131359461,0.554928131359461,0.554928131359461,0.541226906978243,0.541226906978243,0.533169088098704,0.533169088098704,0.533169088098704,0.533169088098704,0.533169088098704,0.513545489357972,0.513545489357972,0.513545489357972,0.5071661248337,0.5071661248337,0.5071661248337,0.5071661248337,0.5071661248337,0.5071661248337,0.5071661248337,0.5071661248337,0.5071661248337,0.5071661248337,325,1
"TCGA-X6-A8C7",0.990710087031641,0.986590716317733,0.964640293483123,0.964640293483123,0.938317719981086,0.925658410074741,0.925658410074741,0.919124830083599,0.919124830083599,0.91286555396088,0.90982773462603,0.90982773462603,0.901901469927265,0.84028689418348,0.822345021261155,0.808079173630316,0.801707136100812,0.7637521871803,0.7637521871803,0.7637521871803,0.7637521871803,0.7637521871803,0.75615272594342,0.744895078490266,0.744895078490266,0.744895078490266,0.744895078490266,0.744895078490266,0.744895078490266,0.744895078490266,0.744895078490266,0.73197281421437,0.73197281421437,0.73197281421437,0.699181273259449,0.699181273259449,0.699181273259449,0.699181273259449,0.699181273259449,0.699181273259449,0.699181273259449,0.699181273259449,0.699181273259449,0.678291209018686,0.671542098722473,0.631118330963333,0.631118330963333,0.631118330963333,0.631118330963333,0.631118330963333,0.615023230883183,0.615023230883183,0.615023230883183,0.611955789722169,0.594364860596153,0.594364860596153,0.594364860596153,0.588450831419569,0.588450831419569,0.582595647816504,0.579110539709244,0.56764338272096,0.56764338272096,0.56764338272096,0.556959972239501,0.556959972239501,0.556959972239501,0.541761955003428,0.541761955003428,0.541761955003428,0.522257123773715,0.522257123773715,0.484924580256801,0.484924580256801,0.484924580256801,0.484924580256801,0.484924580256801,0.479300000665259,0.443187696401251,0.439876222228908,0.439876222228908,0.436225818185514,0.431885298771663,0.427587968247594,0.427587968247594,0.427587968247594,0.417030783695935,0.417030783695935,0.414950833984959,0.414950833984959,0.414950833984959,0.414950833984959,0.414950833984959,0.414950833984959,0.414950833984959,0.414950833984959,0.408773020906832,0.408773020906832,0.408773020906832,0.408773020906832,0.408773020906832,0.408773020906832,0.408773020906832,0.408773020906832,0.408773020906832,0.408773020906832,896,0
"TCGA-DX-AB2S",0.991122968912323,0.991122968912323,0.98939002048886,0.98939002048886,0.986097544262862,0.983635379390672,0.983635379390672,0.980443753608843,0.980443753608843,0.975553769987315,0.968103121730074,0.95503472705174,0.95503472705174,0.94868900478162,0.933527036852608,0.92308371153713,0.918479812318943,0.913898875143901,0.913898875143901,0.913898875143901,0.913898875143901,0.913898875143901,0.912757215236067,0.899018181837195,0.899018181837195,0.899018181837195,0.899018181837195,0.899018181837195,0.899018181837195,0.899018181837195,0.899018181837195,0.893044661151368,0.893044661151368,0.893044661151368,0.884158718303494,0.884158718303494,0.884158718303494,0.884158718303494,0.884158718303494,0.884158718303494,0.884158718303494,0.884158718303494,0.884158718303494,0.867012382582055,0.857208609726764,0.847830986504999,0.847830986504999,0.847830986504999,0.847830986504999,0.847830986504999,0.845714056304055,0.845714056304055,0.845714056304055,0.841496039851198,0.831042808160558,0.831042808160558,0.831042808160558,0.822773794057802,0.822773794057802,0.820035780635177,0.798457153564154,0.790512372142025,0.790512372142025,0.790512372142025,0.786569675237524,0.786569675237524,0.786569675237524,0.772151911762061,0.772151911762061,0.772151911762061,0.753087413133165,0.753087413133165,0.753087413133165,0.753087413133165,0.753087413133165,0.753087413133165,0.753087413133165,0.745594068171081,0.740023030166531,0.73265967798693,0.73265967798693,0.725369592385679,0.713380287581538,0.680570425505657,0.680570425505657,0.680570425505657,0.661987135107234,0.661987135107234,0.652131430657762,0.652131430657762,0.652131430657762,0.652131430657762,0.652131430657762,0.57263362962027,0.57263362962027,0.57263362962027,0.563705434981242,0.563705434981242,0.563705434981242,0.563705434981242,0.563705434981242,0.563705434981242,0.563705434981242,0.563705434981242,0.563705434981242,0.563705434981242,280,0
"TCGA-DX-A1KY",0.97612300903172,0.962793170312453,0.93107386385071,0.93107386385071,0.903180069136929,0.881688317748562,0.881688317748562,0.870953520728428,0.870953520728428,0.85457456801287,0.832788209107825,0.817250801012504,0.810131050836098,0.798601994723953,0.773064659372848,0.749030241898584,0.735970678255827,0.695019761246622,0.695019761246622,0.695019761246622,0.695019761246622,0.695019761246622,0.68672936596784,0.672738668071489,0.672738668071489,0.672738668071489,0.672738668071489,0.672738668071489,0.672738668071489,0.672738668071489,0.672738668071489,0.647762172956294,0.647762172956294,0.647762172956294,0.625482662653368,0.625482662653368,0.625482662653368,0.625482662653368,0.625482662653368,0.625482662653368,0.625482662653368,0.625482662653368,0.625482662653368,0.609804855249069,0.597107598944804,0.568828631530197,0.568828631530197,0.568828631530197,0.568828631530197,0.568828631530197,0.548545203980266,0.548545203980266,0.548545203980266,0.520866293442623,0.500442833950087,0.500442833950087,0.500442833950087,0.476152638711161,0.476152638711161,0.462928125586938,0.456675423091715,0.444473115824532,0.444473115824532,0.444473115824532,0.42480896395339,0.42480896395339,0.42480896395339,0.419881657880988,0.419881657880988,0.419881657880988,0.411224613996459,0.411224613996459,0.391739823794221,0.391739823794221,0.391739823794221,0.391739823794221,0.391739823794221,0.381240815811594,0.376504966337707,0.361681710137011,0.361681710137011,0.34418566580707,0.32376390804076,0.313410731428574,0.313410731428574,0.313410731428574,0.310292242546065,0.310292242546065,0.294299484794219,0.294299484794219,0.294299484794219,0.294299484794219,0.294299484794219,0.294299484794219,0.294299484794219,0.294299484794219,0.288471964550155,0.288471964550155,0.288471964550155,0.288471964550155,0.288471964550155,0.288471964550155,0.288471964550155,0.288471964550155,0.288471964550155,0.288471964550155,391,1
"TCGA-X6-A7W8",0.98716639545901,0.97612300903172,0.959829129947799,0.959829129947799,0.957432554090967,0.953451551297625,0.953451551297625,0.9319277395258,0.9319277395258,0.913640435243145,0.898632889836256,0.865991070374955,0.855589978092796,0.844257827273572,0.825061501226402,0.810275730012575,0.804753095497163,0.792375595945346,0.792375595945346,0.792375595945346,0.792375595945346,0.792375595945346,0.788423606173358,0.749659310033582,0.749659310033582,0.749659310033582,0.749659310033582,0.749659310033582,0.749659310033582,0.749659310033582,0.749659310033582,0.733652524531196,0.733652524531196,0.733652524531196,0.72272986143561,0.72272986143561,0.72272986143561,0.72272986143561,0.72272986143561,0.72272986143561,0.72272986143561,0.72272986143561,0.72272986143561,0.687790464857223,0.664272573821353,0.649211003862584,0.649211003862584,0.649211003862584,0.649211003862584,0.649211003862584,0.609840996411071,0.609840996411071,0.609840996411071,0.588948422817815,0.579455351051232,0.579455351051232,0.579455351051232,0.554093647064442,0.554093647064442,0.526236313549284,0.50667296791361,0.481360159260091,0.481360159260091,0.481360159260091,0.463257209739854,0.463257209739854,0.463257209739854,0.463257209739854,0.463257209739854,0.463257209739854,0.45636020842193,0.45636020842193,0.45210182383502,0.45210182383502,0.45210182383502,0.45210182383502,0.45210182383502,0.426128422355039,0.420834970077317,0.40208255508091,0.40208255508091,0.371943053946637,0.362759747224244,0.352038576444954,0.352038576444954,0.352038576444954,0.340497379128325,0.340497379128325,0.328786113507816,0.328786113507816,0.328786113507816,0.328786113507816,0.328786113507816,0.323891125992238,0.323891125992238,0.323891125992238,0.314318696575164,0.314318696575164,0.314318696575164,0.314318696575164,0.314318696575164,0.314318696575164,0.314318696575164,0.314318696575164,0.314318696575164,0.314318696575164,24,1
