"predTrain_22","predTrain_24","predTrain_32","predTrain_35","predTrain_98","predTrain_118","predTrain_119","predTrain_133","predTrain_138","predTrain_139","predTrain_158","predTrain_191","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_325","predTrain_326","predTrain_352","predTrain_356","predTrain_363","predTrain_365","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_463","predTrain_485","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_576","predTrain_594","predTrain_597","predTrain_605","predTrain_610","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_896","predTrain_923","predTrain_928","predTrain_938","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1067","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1143","predTrain_1168","predTrain_1175","predTrain_1230","predTrain_1247","predTrain_1262","predTrain_1359","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1834","predTrain_1845","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3310","predTrain_4150","predTrain_5204","time","status"
"TCGA-QQ-A8VF",0.994432224503891,0.984537458544893,0.984537458544893,0.977588292232928,0.977588292232928,0.969152468405437,0.965766363905541,0.965766363905541,0.958550210576919,0.953769421456808,0.953769421456808,0.944279257148352,0.933949105316948,0.924656156449228,0.916447955003016,0.916447955003016,0.900099469588416,0.882717554390568,0.882717554390568,0.882717554390568,0.882717554390568,0.871752260822375,0.871752260822375,0.871752260822375,0.869213354433322,0.859847698659206,0.83443535869579,0.83443535869579,0.83443535869579,0.823040392436258,0.823040392436258,0.823040392436258,0.812139355612298,0.812139355612298,0.812139355612298,0.789122797524434,0.789122797524434,0.789122797524434,0.789122797524434,0.789122797524434,0.789122797524434,0.789122797524434,0.789122797524434,0.789122797524434,0.789122797524434,0.789122797524434,0.767397775440534,0.746581867173936,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.723250242379842,0.723250242379842,0.712482449089192,0.703631849961998,0.693156136482555,0.693156136482555,0.693156136482555,0.684545612666278,0.684545612666278,0.684545612666278,0.684545612666278,0.652789865575553,0.624065467656397,0.624065467656397,0.624065467656397,0.617855912501812,0.617855912501812,0.617855912501812,0.617855912501812,0.617855912501812,0.61170814345336,0.587722724073462,0.578972672660804,0.578972672660804,0.573211798313141,0.573211798313141,0.566091246995234,0.566091246995234,0.563267855122005,0.563267855122005,0.530465688861975,0.530465688861975,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.498326397491288,0.498326397491288,0.498326397491288,0.493367966989072,0.493367966989072,0.493367966989072,0.493367966989072,0.493367966989072,0.493367966989072,0.493367966989072,3406,0
"TCGA-DX-A8BZ",0.989060278775369,0.958869780572485,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.918282685031474,0.918282685031474,0.906875594314999,0.899949465510838,0.899949465510838,0.882791117251844,0.881688317748562,0.852001776836057,0.821875244055276,0.821875244055276,0.820506592841346,0.812124162671226,0.812124162671226,0.812124162671226,0.812124162671226,0.798813798834264,0.798813798834264,0.798813798834264,0.784040917110337,0.769477112256493,0.748604801318684,0.748604801318684,0.748604801318684,0.722170742778462,0.722170742778462,0.722170742778462,0.704046869622686,0.704046869622686,0.704046869622686,0.677512676611078,0.677512676611078,0.677512676611078,0.677512676611078,0.677512676611078,0.677512676611078,0.677512676611078,0.677512676611078,0.677512676611078,0.677512676611078,0.677512676611078,0.649051195186564,0.634384002917168,0.622340759295321,0.622340759295321,0.622340759295321,0.622340759295321,0.622340759295321,0.622340759295321,0.622340759295321,0.622340759295321,0.622340759295321,0.622340759295321,0.601186049941843,0.601186049941843,0.58536628953828,0.56778213911813,0.551185338764056,0.551185338764056,0.551185338764056,0.53982109939654,0.53982109939654,0.53982109939654,0.53982109939654,0.533826628538541,0.522602491501551,0.522602491501551,0.522602491501551,0.51325128781368,0.51325128781368,0.51325128781368,0.51325128781368,0.51325128781368,0.48790016408305,0.480636276972506,0.440918831577346,0.440918831577346,0.431756081716345,0.431756081716345,0.411384158350046,0.411384158350046,0.393905409524752,0.393905409524752,0.388040921997067,0.388040921997067,0.378460157496353,0.378460157496353,0.378460157496353,0.378460157496353,0.378460157496353,0.378460157496353,0.3672749694684,0.3672749694684,0.3672749694684,0.344161424001767,0.344161424001767,0.344161424001767,0.344161424001767,0.344161424001767,0.344161424001767,0.344161424001767,200,1
"TCGA-DX-A1L1",1,0.989554932567899,0.983061759408122,0.979790342267752,0.979790342267752,0.978566369482279,0.977343925706958,0.977343925706958,0.935039348457988,0.928439554936399,0.928439554936399,0.893076233995471,0.889214609876473,0.874371444415845,0.84803503148222,0.84803503148222,0.836105899397036,0.829773886826482,0.829773886826482,0.829773886826482,0.829773886826482,0.81325486094004,0.81325486094004,0.81325486094004,0.793175526880044,0.78332254224177,0.774430465405885,0.774430465405885,0.774430465405885,0.762176581767896,0.762176581767896,0.762176581767896,0.743358374914102,0.743358374914102,0.743358374914102,0.72168945606334,0.72168945606334,0.72168945606334,0.72168945606334,0.72168945606334,0.72168945606334,0.72168945606334,0.72168945606334,0.72168945606334,0.72168945606334,0.72168945606334,0.710234310307772,0.683808743285898,0.680398232950534,0.680398232950534,0.680398232950534,0.680398232950534,0.680398232950534,0.680398232950534,0.680398232950534,0.680398232950534,0.680398232950534,0.680398232950534,0.646999117240036,0.646999117240036,0.636570344846879,0.618065803602538,0.596310554989902,0.596310554989902,0.596310554989902,0.580861064611155,0.580861064611155,0.580861064611155,0.580861064611155,0.574123729729506,0.565576140965979,0.565576140965979,0.565576140965979,0.557388005844989,0.557388005844989,0.557388005844989,0.557388005844989,0.557388005844989,0.530898641427099,0.52299459038888,0.513493713712313,0.513493713712313,0.491512704292111,0.491512704292111,0.48238270233395,0.48238270233395,0.456872543579796,0.456872543579796,0.447825861087199,0.447825861087199,0.414775656474856,0.414775656474856,0.414775656474856,0.414775656474856,0.414775656474856,0.414775656474856,0.404534809027986,0.404534809027986,0.404534809027986,0.377185755874527,0.377185755874527,0.377185755874527,0.377185755874527,0.377185755874527,0.377185755874527,0.377185755874527,1649,1
"TCGA-DX-A6YZ",0.998334721450939,0.994183647521183,0.994183647521183,0.988401124998524,0.988401124998524,0.980198673306755,0.976936783898348,0.976936783898348,0.972064291361221,0.969637165803892,0.969637165803892,0.968022449831306,0.964238443752013,0.954325949257485,0.951943114169261,0.951943114169261,0.944043216840333,0.932220994213638,0.932220994213638,0.932220994213638,0.932220994213638,0.925154924265138,0.925154924265138,0.925154924265138,0.905929247005245,0.896915100386052,0.893781384736089,0.893781384736089,0.893781384736089,0.877077124787575,0.877077124787575,0.877077124787575,0.86690401685051,0.86690401685051,0.86690401685051,0.84409208726434,0.84409208726434,0.84409208726434,0.84409208726434,0.84409208726434,0.84409208726434,0.84409208726434,0.84409208726434,0.84409208726434,0.84409208726434,0.84409208726434,0.843248417082473,0.839042698056536,0.832773417012256,0.832773417012256,0.832773417012256,0.832773417012256,0.832773417012256,0.832773417012256,0.832773417012256,0.832773417012256,0.832773417012256,0.832773417012256,0.82896527251521,0.82896527251521,0.81662358747104,0.805807540190558,0.79912037922513,0.79912037922513,0.79912037922513,0.792158578204061,0.792158578204061,0.792158578204061,0.792158578204061,0.7709922051373,0.765231393645642,0.765231393645642,0.765231393645642,0.757617214058512,0.757617214058512,0.757617214058512,0.757617214058512,0.757617214058512,0.745449794538343,0.72161213633525,0.710868731266328,0.710868731266328,0.686132748945109,0.686132748945109,0.679305614022965,0.679305614022965,0.654194333877818,0.654194333877818,0.606924532048193,0.606924532048193,0.600885532052605,0.600885532052605,0.600885532052605,0.600885532052605,0.600885532052605,0.600885532052605,0.54916802652117,0.54916802652117,0.54916802652117,0.535609019635135,0.535609019635135,0.535609019635135,0.535609019635135,0.535609019635135,0.535609019635135,0.535609019635135,2625,0
"TCGA-QQ-A8VH",0.976134629612902,0.96867954512581,0.946180969472945,0.926904478972912,0.926904478972912,0.90439587896629,0.855284233394566,0.855284233394566,0.849105846417845,0.809542735911022,0.809542735911022,0.796493974776133,0.770445997498424,0.75117318524454,0.721839559925694,0.721839559925694,0.694924285587674,0.685434468665753,0.685434468665753,0.685434468665753,0.685434468665753,0.670799017109255,0.670799017109255,0.670799017109255,0.66219024779719,0.631208497165189,0.613779799669528,0.613779799669528,0.613779799669528,0.589713149487511,0.589713149487511,0.589713149487511,0.562825461341867,0.562825461341867,0.562825461341867,0.532839133183606,0.532839133183606,0.532839133183606,0.532839133183606,0.532839133183606,0.532839133183606,0.532839133183606,0.532839133183606,0.532839133183606,0.532839133183606,0.532839133183606,0.519034089833871,0.503694314238695,0.476937870253038,0.476937870253038,0.476937870253038,0.476937870253038,0.476937870253038,0.476937870253038,0.476937870253038,0.476937870253038,0.476937870253038,0.476937870253038,0.4646973025508,0.4646973025508,0.443492852682069,0.431822670596504,0.416102525701231,0.416102525701231,0.416102525701231,0.395149833875376,0.395149833875376,0.395149833875376,0.395149833875376,0.388456690919354,0.38171783579096,0.38171783579096,0.38171783579096,0.37201407363458,0.37201407363458,0.37201407363458,0.37201407363458,0.37201407363458,0.36800567254523,0.36343423266149,0.351080316505068,0.351080316505068,0.345853411548765,0.345853411548765,0.338370016215348,0.338370016215348,0.331669840981069,0.331669840981069,0.322135850513255,0.322135850513255,0.312913168001699,0.312913168001699,0.312913168001699,0.312913168001699,0.312913168001699,0.312913168001699,0.309799629958007,0.309799629958007,0.309799629958007,0.301647484844989,0.301647484844989,0.301647484844989,0.301647484844989,0.301647484844989,0.301647484844989,0.301647484844989,320,1
"TCGA-DX-A3U6",0.993603876176545,0.97864792007763,0.971173640704723,0.969556366073444,0.969556366073444,0.961510301521285,0.955917818695624,0.955917818695624,0.930996277594862,0.928284827904854,0.928284827904854,0.915837193309533,0.907858575227365,0.893820774372537,0.87004157100188,0.87004157100188,0.839417047577111,0.833059958958279,0.833059958958279,0.833059958958279,0.833059958958279,0.818928618753858,0.818928618753858,0.818928618753858,0.80673636001707,0.796714920004098,0.780808761952887,0.780808761952887,0.780808761952887,0.765258723826308,0.765258723826308,0.765258723826308,0.755122995853597,0.755122995853597,0.755122995853597,0.717696882767889,0.717696882767889,0.717696882767889,0.717696882767889,0.717696882767889,0.717696882767889,0.717696882767889,0.717696882767889,0.717696882767889,0.717696882767889,0.717696882767889,0.710851806021837,0.690171535042386,0.683304213527122,0.683304213527122,0.683304213527122,0.683304213527122,0.683304213527122,0.683304213527122,0.683304213527122,0.683304213527122,0.683304213527122,0.683304213527122,0.649708305592196,0.649708305592196,0.630506523271316,0.615913686792393,0.60020634326693,0.60020634326693,0.60020634326693,0.590777914860484,0.590777914860484,0.590777914860484,0.590777914860484,0.587831397717613,0.577633837161337,0.577633837161337,0.577633837161337,0.559317866651822,0.559317866651822,0.559317866651822,0.559317866651822,0.559317866651822,0.529260024476543,0.520078546300026,0.505760473195085,0.505760473195085,0.485848339914931,0.485848339914931,0.46563241666365,0.46563241666365,0.448046274068385,0.448046274068385,0.435892876653538,0.435892876653538,0.410645310633433,0.410645310633433,0.410645310633433,0.410645310633433,0.410645310633433,0.410645310633433,0.39078069387965,0.39078069387965,0.39078069387965,0.358936867835384,0.358936867835384,0.358936867835384,0.358936867835384,0.358936867835384,0.358936867835384,0.358936867835384,1088,1
"TCGA-Z4-AAPG",0.995853857177604,0.980046987630914,0.957443952165409,0.945944453796268,0.945944453796268,0.938876408693362,0.92744533098548,0.92744533098548,0.920975883152886,0.918293617033272,0.918293617033272,0.915619162791979,0.893086865918684,0.874308991543159,0.854500582075683,0.854500582075683,0.851302205596893,0.827780875513162,0.827780875513162,0.827780875513162,0.827780875513162,0.816728272120812,0.816728272120812,0.816728272120812,0.811639638963225,0.80088960327429,0.777867691421218,0.777867691421218,0.777867691421218,0.758573858298648,0.758573858298648,0.758573858298648,0.748526670288191,0.748526670288191,0.748526670288191,0.733704849151208,0.733704849151208,0.733704849151208,0.733704849151208,0.733704849151208,0.733704849151208,0.733704849151208,0.733704849151208,0.733704849151208,0.733704849151208,0.733704849151208,0.71101261211606,0.703058545743467,0.690286573217808,0.690286573217808,0.690286573217808,0.690286573217808,0.690286573217808,0.690286573217808,0.690286573217808,0.690286573217808,0.690286573217808,0.690286573217808,0.683987859506668,0.683987859506668,0.67492855098166,0.67072340231623,0.664603198252492,0.664603198252492,0.664603198252492,0.65716831192241,0.65716831192241,0.65716831192241,0.65716831192241,0.637746053094716,0.622000046940224,0.622000046940224,0.622000046940224,0.613250501884317,0.613250501884317,0.613250501884317,0.613250501884317,0.613250501884317,0.588503589065469,0.555619121007685,0.538524517791181,0.538524517791181,0.529623490430679,0.529623490430679,0.529623490430679,0.529623490430679,0.527773048376758,0.527773048376758,0.507924607102365,0.507924607102365,0.497867026021593,0.497867026021593,0.497867026021593,0.497867026021593,0.497867026021593,0.497867026021593,0.461892890449301,0.461892890449301,0.461892890449301,0.458441652092434,0.458441652092434,0.458441652092434,0.458441652092434,0.458441652092434,0.458441652092434,0.458441652092434,486,0
"TCGA-QQ-A8VD",0.999000499833375,0.993438289329802,0.99219726726852,0.99219726726852,0.99219726726852,0.9852761386092,0.980362053366933,0.980362053366933,0.980362053366933,0.980362053366933,0.980362053366933,0.972874682553454,0.971254575213673,0.951070899474083,0.938865231659789,0.938865231659789,0.924502059931553,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.903556472577674,0.903556472577674,0.903556472577674,0.898151365279415,0.889955930892226,0.883306228963217,0.883306228963217,0.883306228963217,0.856486548388817,0.856486548388817,0.856486548388817,0.85008692785111,0.85008692785111,0.85008692785111,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.813019649987571,0.789649054789047,0.785710663697808,0.785710663697808,0.785710663697808,0.785710663697808,0.785710663697808,0.785710663697808,0.785710663697808,0.785710663697808,0.785710663697808,0.785710663697808,0.767269886469004,0.767269886469004,0.746457447231357,0.734119590844596,0.71390883990272,0.71390883990272,0.71390883990272,0.693387227041002,0.693387227041002,0.693387227041002,0.693387227041002,0.662324276052122,0.649209376685147,0.649209376685147,0.649209376685147,0.645567825406008,0.645567825406008,0.645567825406008,0.645567825406008,0.645567825406008,0.632784725992496,0.626488412767883,0.612805102943147,0.612805102943147,0.596182569992951,0.596182569992951,0.584377364155702,0.584377364155702,0.570424191109689,0.570424191109689,0.548971729500374,0.548971729500374,0.521154709895371,0.521154709895371,0.521154709895371,0.521154709895371,0.521154709895371,0.521154709895371,0.51083515522701,0.51083515522701,0.51083515522701,0.503229810583111,0.503229810583111,0.503229810583111,0.503229810583111,0.503229810583111,0.503229810583111,0.503229810583111,3964,0
"TCGA-N1-A6IA",0.985851050689777,0.983389501281869,0.965042310686509,0.960229142082018,0.960229142082018,0.955439979256091,0.945145243317093,0.945145243317093,0.919967747455947,0.917670700592266,0.917670700592266,0.908312618016216,0.908312618016216,0.892927400359619,0.868923664932777,0.868923664932777,0.85313853687679,0.84662281693544,0.84662281693544,0.84662281693544,0.84662281693544,0.824001166570035,0.824001166570035,0.824001166570035,0.810111543045128,0.799381746739373,0.789639654261017,0.789639654261017,0.789639654261017,0.763179587791527,0.763179587791527,0.763179587791527,0.748691268948792,0.748691268948792,0.748691268948792,0.69912301058099,0.69912301058099,0.69912301058099,0.69912301058099,0.69912301058099,0.69912301058099,0.69912301058099,0.69912301058099,0.69912301058099,0.69912301058099,0.69912301058099,0.686594159253656,0.65202095928562,0.63512809791845,0.63512809791845,0.63512809791845,0.63512809791845,0.63512809791845,0.63512809791845,0.63512809791845,0.63512809791845,0.63512809791845,0.63512809791845,0.622811169557529,0.622811169557529,0.60138983863046,0.592189513347783,0.592189513347783,0.592189513347783,0.592189513347783,0.576606490063111,0.576606490063111,0.576606490063111,0.576606490063111,0.57229811797843,0.558168027099523,0.558168027099523,0.558168027099523,0.549171094713294,0.549171094713294,0.549171094713294,0.549171094713294,0.549171094713294,0.539869102584935,0.53183149877921,0.50779443367061,0.50779443367061,0.496910555400358,0.496910555400358,0.471102978231804,0.471102978231804,0.448687523877742,0.448687523877742,0.439436565871496,0.439436565871496,0.412262400438603,0.412262400438603,0.412262400438603,0.412262400438603,0.412262400438603,0.412262400438603,0.406124612921486,0.406124612921486,0.406124612921486,0.366559201699798,0.366559201699798,0.366559201699798,0.366559201699798,0.366559201699798,0.366559201699798,0.366559201699798,224,1
"TCGA-DX-A48N",0.991370780629725,0.984783623678889,0.977506829936218,0.948391302787746,0.948391302787746,0.933026730425525,0.904019125845739,0.904019125845739,0.889818210274434,0.855854612988902,0.855854612988902,0.832500523273126,0.816355985912567,0.794145889063685,0.784607702169827,0.784607702169827,0.776153660801544,0.765235668980006,0.765235668980006,0.765235668980006,0.765235668980006,0.752587435887924,0.752587435887924,0.752587435887924,0.746341932993832,0.72852153340049,0.720551710918947,0.720551710918947,0.720551710918947,0.717854702055177,0.717854702055177,0.717854702055177,0.707167237894754,0.707167237894754,0.707167237894754,0.676050098662254,0.676050098662254,0.676050098662254,0.676050098662254,0.676050098662254,0.676050098662254,0.676050098662254,0.676050098662254,0.676050098662254,0.676050098662254,0.676050098662254,0.675205563983066,0.665153062766138,0.648460127114427,0.648460127114427,0.648460127114427,0.648460127114427,0.648460127114427,0.648460127114427,0.648460127114427,0.648460127114427,0.648460127114427,0.648460127114427,0.638805813576941,0.638805813576941,0.619306632201802,0.619306632201802,0.607296526764375,0.607296526764375,0.607296526764375,0.595271249838241,0.595271249838241,0.595271249838241,0.595271249838241,0.566239528405451,0.536831277430714,0.536831277430714,0.536831277430714,0.531489716971632,0.531489716971632,0.531489716971632,0.531489716971632,0.531489716971632,0.527518454942229,0.50979933308111,0.504096230684708,0.504096230684708,0.499080389382977,0.499080389382977,0.492059929537505,0.492059929537505,0.48960577040049,0.48960577040049,0.458029618121445,0.458029618121445,0.438971218933793,0.438971218933793,0.438971218933793,0.438971218933793,0.438971218933793,0.438971218933793,0.435691250049944,0.435691250049944,0.435691250049944,0.433518230874753,0.433518230874753,0.433518230874753,0.433518230874753,0.433518230874753,0.433518230874753,0.433518230874753,1073,0
"TCGA-DX-AB2Z",0.996672216054523,0.994017964053935,0.991122968912323,0.980362053366933,0.980362053366933,0.971011791919046,0.970041265471228,0.970041265471228,0.953610473132626,0.950041130558528,0.950041130558528,0.944987732236162,0.944987732236162,0.925735551489761,0.915608262628733,0.915608262628733,0.908388313888335,0.89985763861785,0.89985763861785,0.89985763861785,0.89985763861785,0.885256891569675,0.885256891569675,0.885256891569675,0.874260053848431,0.865561020966177,0.850616354099686,0.850616354099686,0.850616354099686,0.847687112652904,0.847687112652904,0.847687112652904,0.839952153512191,0.839952153512191,0.839952153512191,0.811062348828578,0.811062348828578,0.811062348828578,0.811062348828578,0.811062348828578,0.811062348828578,0.811062348828578,0.811062348828578,0.811062348828578,0.811062348828578,0.811062348828578,0.784472562281754,0.766060843526323,0.758438410774983,0.758438410774983,0.758438410774983,0.758438410774983,0.758438410774983,0.758438410774983,0.758438410774983,0.758438410774983,0.758438410774983,0.758438410774983,0.75026633996526,0.75026633996526,0.736636776482989,0.727486127481974,0.723134279317113,0.723134279317113,0.723134279317113,0.712368212491544,0.712368212491544,0.712368212491544,0.712368212491544,0.705280030345445,0.686721114850714,0.686721114850714,0.686721114850714,0.678755922478686,0.678755922478686,0.678755922478686,0.678755922478686,0.678755922478686,0.662864848232909,0.643274231313936,0.622703897309867,0.622703897309867,0.602289235310997,0.602289235310997,0.59928530521786,0.59928530521786,0.592729291044758,0.592729291044758,0.569488043112048,0.569488043112048,0.561009470730862,0.561009470730862,0.561009470730862,0.561009470730862,0.561009470730862,0.561009470730862,0.492619852951932,0.492619852951932,0.492619852951932,0.4877182035166,0.4877182035166,0.4877182035166,0.4877182035166,0.4877182035166,0.4877182035166,0.4877182035166,1092,0
"TCGA-PC-A5DL",1,0.992114587607948,0.992114587607948,0.97938218133124,0.97938218133124,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.961269953990598,0.961269953990598,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.951705158136462,0.948538088990388,0.948538088990388,0.948538088990388,0.948538088990388,0.948538088990388,0.948538088990388,0.948538088990388,0.936599046759628,0.923424103125371,0.919201427010933,0.919201427010933,0.919201427010933,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.878461380250928,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.871897564974189,0.871897564974189,0.871897564974189,0.863222039249,0.853209634717232,0.853209634717232,0.853209634717232,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.815326472117332,0.775562530852367,0.775562530852367,0.775562530852367,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.76784555473247,0.76020536380792,0.759255700766215,0.759255700766215,0.759255700766215,0.759255700766215,0.744221430591635,0.744221430591635,0.731310852600729,0.731310852600729,0.714444472369715,0.714444472369715,0.707335631092648,0.707335631092648,0.707335631092648,0.707335631092648,0.707335631092648,0.707335631092648,0.66116622216173,0.66116622216173,0.66116622216173,0.625784009604591,0.625784009604591,0.625784009604591,0.625784009604591,0.625784009604591,0.625784009604591,0.625784009604591,1142,1
"TCGA-FX-A3NK",0.991949248955284,0.991949248955284,0.985358248375277,0.97898584495038,0.97898584495038,0.975321522929731,0.972886264463853,0.972886264463853,0.955212520626227,0.948154234596808,0.948154234596808,0.940912846256229,0.935440165490556,0.92999931576522,0.90439587896629,0.90439587896629,0.896890562228143,0.878309007309532,0.878309007309532,0.878309007309532,0.878309007309532,0.859963357351389,0.859963357351389,0.859963357351389,0.840339895316687,0.830592897912155,0.823700050516154,0.823700050516154,0.823700050516154,0.817450351000314,0.817450351000314,0.817450351000314,0.80931658410606,0.80931658410606,0.80931658410606,0.787363614847429,0.787363614847429,0.787363614847429,0.787363614847429,0.787363614847429,0.787363614847429,0.787363614847429,0.787363614847429,0.787363614847429,0.787363614847429,0.787363614847429,0.783436622435453,0.772738089845599,0.772738089845599,0.772738089845599,0.772738089845599,0.772738089845599,0.772738089845599,0.772738089845599,0.772738089845599,0.772738089845599,0.772738089845599,0.772738089845599,0.751151103713585,0.751151103713585,0.739631648090787,0.730443796197164,0.714787733755513,0.714787733755513,0.714787733755513,0.70767547697059,0.70767547697059,0.70767547697059,0.70767547697059,0.674003714989671,0.655721150260425,0.655721150260425,0.655721150260425,0.622313481970233,0.622313481970233,0.622313481970233,0.622313481970233,0.622313481970233,0.618988573701469,0.61795778530757,0.611299374146942,0.611299374146942,0.602198312144032,0.602198312144032,0.589905180653377,0.589905180653377,0.580541804523137,0.580541804523137,0.573330198405708,0.573330198405708,0.553953562397312,0.553953562397312,0.553953562397312,0.553953562397312,0.553953562397312,0.553953562397312,0.528255918731204,0.528255918731204,0.528255918731204,0.506697507902473,0.506697507902473,0.506697507902473,0.506697507902473,0.506697507902473,0.506697507902473,0.506697507902473,505,0
"TCGA-IW-A3M5",0.96867954512581,0.957683343076067,0.890782702341106,0.875913361584154,0.875913361584154,0.850097047993824,0.793087733472091,0.793087733472091,0.777513118886826,0.746715197268621,0.746715197268621,0.739079928417133,0.729169395993118,0.714730874568342,0.695343572706829,0.695343572706829,0.692163873708438,0.667522260845503,0.667522260845503,0.667522260845503,0.667522260845503,0.654195392831464,0.654195392831464,0.654195392831464,0.64660746224347,0.630642667117542,0.624888190979196,0.624888190979196,0.624888190979196,0.606492151051987,0.606492151051987,0.606492151051987,0.579080665729746,0.579080665729746,0.579080665729746,0.562903636973569,0.562903636973569,0.562903636973569,0.562903636973569,0.562903636973569,0.562903636973569,0.562903636973569,0.562903636973569,0.562903636973569,0.562903636973569,0.562903636973569,0.549463191917539,0.545617389021362,0.513629049191281,0.513629049191281,0.513629049191281,0.513629049191281,0.513629049191281,0.513629049191281,0.513629049191281,0.513629049191281,0.513629049191281,0.513629049191281,0.504718733490338,0.504718733490338,0.489802040613959,0.47906421264928,0.464905725448427,0.464905725448427,0.464905725448427,0.462586998469312,0.462586998469312,0.462586998469312,0.462586998469312,0.462586998469312,0.457602686423082,0.457602686423082,0.457602686423082,0.440699140632021,0.440699140632021,0.440699140632021,0.440699140632021,0.440699140632021,0.433286051161903,0.421533029478976,0.410269722349055,0.410269722349055,0.393788830646218,0.393788830646218,0.390846462090794,0.390846462090794,0.38043479758609,0.38043479758609,0.379168792774383,0.379168792774383,0.352475624482944,0.352475624482944,0.352475624482944,0.352475624482944,0.352475624482944,0.352475624482944,0.348968433419973,0.348968433419973,0.348968433419973,0.336965809413244,0.336965809413244,0.336965809413244,0.336965809413244,0.336965809413244,0.336965809413244,0.336965809413244,180,1
"TCGA-DX-AB3A",0.994195483111246,0.988001138831543,0.981436371444558,0.974915223613413,0.974915223613413,0.961201294303188,0.946890871379988,0.946890871379988,0.931472981025646,0.923468076748694,0.923468076748694,0.918096860911388,0.899542437587317,0.890220838147568,0.879267005704745,0.879267005704745,0.87670621324249,0.868617822174174,0.868617822174174,0.868617822174174,0.868617822174174,0.856020686664302,0.856020686664302,0.856020686664302,0.845598400090467,0.825408054728715,0.80898683014803,0.80898683014803,0.80898683014803,0.791621224363095,0.791621224363095,0.791621224363095,0.771432898011922,0.771432898011922,0.771432898011922,0.748633610308052,0.748633610308052,0.748633610308052,0.748633610308052,0.748633610308052,0.748633610308052,0.748633610308052,0.748633610308052,0.748633610308052,0.748633610308052,0.748633610308052,0.744899784599583,0.728977268056408,0.721002459964778,0.721002459964778,0.721002459964778,0.721002459964778,0.721002459964778,0.721002459964778,0.721002459964778,0.721002459964778,0.721002459964778,0.721002459964778,0.685267460832336,0.685267460832336,0.679838092374203,0.6643802627173,0.643135009535167,0.643135009535167,0.643135009535167,0.638861702987143,0.638861702987143,0.638861702987143,0.638861702987143,0.630137471116835,0.62179140227267,0.62179140227267,0.62179140227267,0.586403106506568,0.586403106506568,0.586403106506568,0.586403106506568,0.586403106506568,0.556742417175551,0.553965652785572,0.537369542855711,0.537369542855711,0.518368313529225,0.518368313529225,0.502105882907172,0.502105882907172,0.480532254404582,0.480532254404582,0.474167682448569,0.474167682448569,0.445492346502625,0.445492346502625,0.445492346502625,0.445492346502625,0.445492346502625,0.445492346502625,0.434493101276771,0.434493101276771,0.434493101276771,0.40850877721882,0.40850877721882,0.40850877721882,0.40850877721882,0.40850877721882,0.40850877721882,0.40850877721882,978,1
