"predTrain_1","predTrain_32","predTrain_118","predTrain_138","predTrain_139","predTrain_158","predTrain_191","predTrain_200","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_325","predTrain_326","predTrain_352","predTrain_356","predTrain_365","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_413","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_547","predTrain_550","predTrain_594","predTrain_610","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_928","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1088","predTrain_1092","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1379","predTrain_1399","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3964","predTrain_4150","predTrain_4845","predTrain_5204","time","status"
"TCGA-IE-A4EJ",1,0.990710087031641,0.981261130596627,0.97311793162896,0.932323186686035,0.932323186686035,0.911200403303351,0.902359369448639,0.90145746110852,0.827103237861753,0.816488521992463,0.816488521992463,0.808532752235059,0.791532696552514,0.786273362501335,0.786273362501335,0.786273362501335,0.786273362501335,0.786273362501335,0.786273362501335,0.778530904571418,0.755521839070813,0.75457802677755,0.75457802677755,0.745825770566096,0.745825770566096,0.745825770566096,0.734415801104296,0.734415801104296,0.734415801104296,0.734415801104296,0.734415801104296,0.728321099289546,0.728321099289546,0.718554835057391,0.718554835057391,0.718554835057391,0.718554835057391,0.718554835057391,0.718554835057391,0.718554835057391,0.718554835057391,0.685221416230815,0.66997608747105,0.660001443016277,0.660001443016277,0.660001443016277,0.660001443016277,0.660001443016277,0.656709672086374,0.656709672086374,0.656709672086374,0.656709672086374,0.656709672086374,0.650175301670585,0.630959717529773,0.630959717529773,0.630509192938047,0.630509192938047,0.619571268047952,0.610347053589048,0.605281962002588,0.605281962002588,0.598012148538127,0.598012148538127,0.598012148538127,0.584244408134834,0.584244408134834,0.567923126575343,0.567923126575343,0.537594800054492,0.537594800054492,0.534913534803315,0.534913534803315,0.534913534803315,0.534913534803315,0.534913534803315,0.534913534803315,0.524758653868997,0.524758653868997,0.51694601533638,0.51694601533638,0.502086182533936,0.499582017251481,0.499582017251481,0.463136479742428,0.463136479742428,0.447953059927435,0.447953059927435,0.447953059927435,0.447953059927435,0.447953059927435,0.429671852362174,0.429671852362174,0.429671852362174,0.421163779642659,0.421163779642659,0.421163779642659,0.421163779642659,0.421163779642659,0.421163779642659,0.421163779642659,0.421163779642659,0.421163779642659,0.421163779642659,98,0
"TCGA-DX-AATS",1,0.98257035139066,0.952101784577123,0.941686056476375,0.926738975093525,0.926738975093525,0.920964919219539,0.908464016068706,0.88562268216557,0.870331633199895,0.863900551660522,0.863900551660522,0.857659922277729,0.841798768389738,0.820672664551349,0.820672664551349,0.820672664551349,0.820672664551349,0.820672664551349,0.820672664551349,0.820672664551349,0.80549553538161,0.795821032164454,0.795821032164454,0.781233692006596,0.781233692006596,0.781233692006596,0.781233692006596,0.781233692006596,0.781233692006596,0.781233692006596,0.781233692006596,0.772494065545917,0.772494065545917,0.756566922979798,0.756566922979798,0.756566922979798,0.756566922979798,0.756566922979798,0.756566922979798,0.756566922979798,0.756566922979798,0.744682281725968,0.737272569218746,0.735431689853696,0.735431689853696,0.735431689853696,0.735431689853696,0.735431689853696,0.726901509610959,0.726901509610959,0.726901509610959,0.726901509610959,0.726901509610959,0.720869166702338,0.65827601996821,0.65827601996821,0.649124366737783,0.649124366737783,0.638395284666644,0.635211274901076,0.629677422158528,0.629677422158528,0.619166566781086,0.619166566781086,0.619166566781086,0.588233705108745,0.588233705108745,0.553654581541212,0.553654581541212,0.500591797370854,0.500591797370854,0.495610825763211,0.495610825763211,0.495610825763211,0.495610825763211,0.495610825763211,0.476177647322856,0.470262473587457,0.470262473587457,0.460950652716378,0.460950652716378,0.45522463174586,0.449569740550213,0.449569740550213,0.420400429199915,0.420400429199915,0.412075942959347,0.412075942959347,0.412075942959347,0.412075942959347,0.412075942959347,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,0.403243659452715,35,1
"TCGA-DX-A6YZ",1,0.996672216054523,0.993355506255034,0.992362647261015,0.988648256169883,0.988648256169883,0.988648256169883,0.985194035685319,0.977832719858166,0.9649618938447,0.9649618938447,0.9649618938447,0.955360362575227,0.949012476621908,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.924136183617295,0.924136183617295,0.914940874951893,0.914940874951893,0.914940874951893,0.914940874951893,0.914940874951893,0.910377588300605,0.910377588300605,0.910377588300605,0.910377588300605,0.910377588300605,0.908861556031262,0.908861556031262,0.8975714964588,0.8975714964588,0.8975714964588,0.8975714964588,0.8975714964588,0.8975714964588,0.8975714964588,0.8975714964588,0.893839395832643,0.889381353247527,0.882735944531181,0.882735944531181,0.882735944531181,0.882735944531181,0.882735944531181,0.876870611069287,0.876870611069287,0.876870611069287,0.876870611069287,0.876870611069287,0.869923172427124,0.859116813224239,0.859116813224239,0.856257858085902,0.856257858085902,0.856257858085902,0.844564885945319,0.844564885945319,0.844564885945319,0.838254343415855,0.838254343415855,0.838254343415855,0.812034413732097,0.812034413732097,0.79198521262103,0.79198521262103,0.787472488611309,0.787472488611309,0.787472488611309,0.787472488611309,0.787472488611309,0.787472488611309,0.787472488611309,0.748754955915131,0.748754955915131,0.748754955915131,0.740070240774736,0.740070240774736,0.732706418841734,0.714615832903126,0.714615832903126,0.672327183107151,0.672327183107151,0.667303591251371,0.667303591251371,0.667303591251371,0.667303591251371,0.667303591251371,0.599289688649963,0.599289688649963,0.599289688649963,0.578677369267715,0.578677369267715,0.578677369267715,0.578677369267715,0.578677369267715,0.578677369267715,0.578677369267715,0.578677369267715,0.578677369267715,0.578677369267715,2625,0
"TCGA-X6-A8C6",1,0.994846657598334,0.99219726726852,0.975228639588729,0.965605416257566,0.965605416257566,0.938373573888625,0.910033552270694,0.90776130987647,0.895365011721131,0.878074524135383,0.878074524135383,0.824702847104918,0.793224647337952,0.791244062482231,0.791244062482231,0.791244062482231,0.791244062482231,0.791244062482231,0.791244062482231,0.788610973194149,0.770102125155328,0.739905988918,0.739905988918,0.731628693628093,0.731628693628093,0.731628693628093,0.708432786572143,0.708432786572143,0.708432786572143,0.708432786572143,0.708432786572143,0.692382480727938,0.692382480727938,0.688929208698685,0.688929208698685,0.688929208698685,0.688929208698685,0.688929208698685,0.688929208698685,0.688929208698685,0.688929208698685,0.679492947154471,0.655539109595257,0.639087449389189,0.639087449389189,0.639087449389189,0.639087449389189,0.639087449389189,0.615869657475729,0.615869657475729,0.615869657475729,0.615869657475729,0.615869657475729,0.582620100985832,0.574424505424177,0.574424505424177,0.562179424953069,0.562179424953069,0.555328125220919,0.544241177169286,0.537032790839817,0.537032790839817,0.502146790847438,0.502146790847438,0.502146790847438,0.499642323279758,0.499642323279758,0.486089366651065,0.486089366651065,0.483664985820677,0.483664985820677,0.468979546049741,0.468979546049741,0.468979546049741,0.468979546049741,0.468979546049741,0.468979546049741,0.437820564199484,0.437820564199484,0.415427934187769,0.415427934187769,0.392852473406779,0.390893113521457,0.390893113521457,0.381083110447014,0.381083110447014,0.377291270142682,0.377291270142682,0.377291270142682,0.377291270142682,0.377291270142682,0.371674134925561,0.371674134925561,0.371674134925561,0.358890557766967,0.358890557766967,0.358890557766967,0.358890557766967,0.358890557766967,0.358890557766967,0.358890557766967,0.358890557766967,0.358890557766967,0.358890557766967,1067,1
"TCGA-HS-A5N8",1,0.967699829454412,0.929213577029925,0.902578149752926,0.892852992843278,0.892852992843278,0.878461380250928,0.869793023204399,0.862071843497568,0.837919426123558,0.819959770740405,0.819959770740405,0.817094927942237,0.799448364660643,0.78708686118086,0.78708686118086,0.78708686118086,0.78708686118086,0.78708686118086,0.78708686118086,0.780424975982966,0.75521711616068,0.753017608746114,0.753017608746114,0.721805187431716,0.721805187431716,0.721805187431716,0.708988007921809,0.708988007921809,0.708988007921809,0.708988007921809,0.708988007921809,0.696746710850804,0.696746710850804,0.680280544807847,0.680280544807847,0.680280544807847,0.680280544807847,0.680280544807847,0.680280544807847,0.680280544807847,0.680280544807847,0.672390055802685,0.660175216268721,0.641198199243671,0.641198199243671,0.641198199243671,0.641198199243671,0.641198199243671,0.632442060412889,0.632442060412889,0.632442060412889,0.632442060412889,0.632442060412889,0.621470604593351,0.588212697137279,0.588212697137279,0.585278974071178,0.585278974071178,0.578008521888529,0.570257841647758,0.562236143412323,0.562236143412323,0.556641800313144,0.556641800313144,0.556641800313144,0.534815563131605,0.534815563131605,0.523134505828264,0.523134505828264,0.505141512258998,0.505141512258998,0.491685169517899,0.491685169517899,0.491685169517899,0.491685169517899,0.491685169517899,0.484364931017838,0.467315808687958,0.467315808687958,0.45806233569121,0.45806233569121,0.448992093736317,0.444524547758332,0.444524547758332,0.426028088261596,0.426028088261596,0.41292058196356,0.41292058196356,0.41292058196356,0.41292058196356,0.41292058196356,0.405081634035815,0.405081634035815,0.405081634035815,0.401051004432,0.401051004432,0.401051004432,0.401051004432,0.401051004432,0.401051004432,0.401051004432,0.401051004432,0.401051004432,0.401051004432,22,1
"TCGA-DX-A3UC",1,0.994846657598334,0.990710087031641,0.987413217909396,0.984127320055285,0.984127320055285,0.977995705559907,0.976367070290364,0.970526407379333,0.959509240222399,0.957312882501336,0.957312882501336,0.954445247457124,0.954445247457124,0.943767911052801,0.943767911052801,0.943767911052801,0.943767911052801,0.943767911052801,0.943767911052801,0.903537648680578,0.903537648680578,0.894025631772345,0.894025631772345,0.887345521261457,0.887345521261457,0.887345521261457,0.874134667547964,0.874134667547964,0.874134667547964,0.874134667547964,0.874134667547964,0.87195206027496,0.87195206027496,0.850777904151099,0.850777904151099,0.850777904151099,0.850777904151099,0.850777904151099,0.850777904151099,0.850777904151099,0.850777904151099,0.847240371195417,0.847240371195417,0.838810188647606,0.838810188647606,0.838810188647606,0.838810188647606,0.838810188647606,0.830463887817671,0.830463887817671,0.830463887817671,0.830463887817671,0.830463887817671,0.814019601068051,0.797568543543124,0.797568543543124,0.793590653836941,0.793590653836941,0.777228545638908,0.75300192104268,0.749246308293529,0.749246308293529,0.741791182963186,0.741791182963186,0.741791182963186,0.713745254538448,0.713745254538448,0.706643370595048,0.706643370595048,0.700862575108415,0.700862575108415,0.6938888759671,0.6938888759671,0.6938888759671,0.6938888759671,0.6938888759671,0.690428090760248,0.686984566291624,0.686984566291624,0.680148955645267,0.680148955645267,0.670022856914706,0.642946699029065,0.642946699029065,0.63910056876407,0.63910056876407,0.629323328206824,0.629323328206824,0.629323328206824,0.629323328206824,0.629323328206824,0.604647207553308,0.604647207553308,0.604647207553308,0.566595225020209,0.566595225020209,0.566595225020209,0.566595225020209,0.566595225020209,0.566595225020209,0.566595225020209,0.566595225020209,0.566595225020209,0.566595225020209,2085,0
"TCGA-IE-A6BZ",1,0.990049833749168,0.973685749353145,0.966615440704439,0.95445609348747,0.95445609348747,0.946456467019926,0.923148205328813,0.914572238844412,0.874766030977675,0.866783982641325,0.866783982641325,0.858874768746857,0.850923169635928,0.848798518632182,0.848798518632182,0.848798518632182,0.848798518632182,0.848798518632182,0.848798518632182,0.829585359182513,0.829239770618804,0.821330846939391,0.821330846939391,0.806948090409044,0.806948090409044,0.806948090409044,0.795773120407519,0.795773120407519,0.795773120407519,0.795773120407519,0.795773120407519,0.789498121182596,0.789498121182596,0.778392415617425,0.778392415617425,0.778392415617425,0.778392415617425,0.778392415617425,0.778392415617425,0.778392415617425,0.778392415617425,0.729953466266433,0.714307913375349,0.688017394696944,0.688017394696944,0.688017394696944,0.688017394696944,0.688017394696944,0.666929416943828,0.666929416943828,0.666929416943828,0.666929416943828,0.666929416943828,0.647488404502673,0.642115087713984,0.642115087713984,0.623449365660791,0.623449365660791,0.61835934308566,0.606620314074239,0.571986393965725,0.571986393965725,0.5587014234904,0.5587014234904,0.5587014234904,0.558352344199361,0.558352344199361,0.552796645548035,0.552796645548035,0.549646815658406,0.549646815658406,0.540471866732569,0.540471866732569,0.540471866732569,0.540471866732569,0.540471866732569,0.533980462890077,0.506775236749987,0.506775236749987,0.487774544226088,0.487774544226088,0.463599005469122,0.445421028456252,0.445421028456252,0.440548246577352,0.440548246577352,0.430531273672146,0.430531273672146,0.430531273672146,0.430531273672146,0.430531273672146,0.420952485483363,0.420952485483363,0.420952485483363,0.411243967342133,0.411243967342133,0.411243967342133,0.411243967342133,0.411243967342133,0.411243967342133,0.411243967342133,0.411243967342133,0.411243967342133,0.411243967342133,605,0
"TCGA-X6-A7WB",1,1,0.988813044611233,0.970004522179799,0.961073350698759,0.961073350698759,0.956735457221561,0.944597022647451,0.944597022647451,0.929603736430238,0.8923351036944,0.8923351036944,0.855954087682706,0.842394801802254,0.841342466146808,0.841342466146808,0.841342466146808,0.841342466146808,0.841342466146808,0.841342466146808,0.817702673010651,0.794528446885675,0.786360592858974,0.786360592858974,0.769826724777307,0.769826724777307,0.769826724777307,0.743056078299285,0.743056078299285,0.743056078299285,0.743056078299285,0.743056078299285,0.730165716565314,0.730165716565314,0.726523999861155,0.726523999861155,0.726523999861155,0.726523999861155,0.726523999861155,0.726523999861155,0.726523999861155,0.726523999861155,0.723141453275862,0.705384990512926,0.704503810127263,0.704503810127263,0.704503810127263,0.704503810127263,0.704503810127263,0.700577856862723,0.700577856862723,0.700577856862723,0.700577856862723,0.700577856862723,0.698246485118099,0.694763966244936,0.694763966244936,0.667434473615258,0.667434473615258,0.652354844873275,0.61682703631539,0.599323054455234,0.599323054455234,0.577505197504602,0.577505197504602,0.577505197504602,0.567203100973405,0.567203100973405,0.567203100973405,0.567203100973405,0.560157190892624,0.560157190892624,0.549065335356189,0.549065335356189,0.549065335356189,0.549065335356189,0.549065335356189,0.549065335356189,0.502540269834675,0.502540269834675,0.49967680028323,0.49967680028323,0.461163736464601,0.458863672733404,0.458863672733404,0.454297902903239,0.454297902903239,0.432105522436585,0.432105522436585,0.432105522436585,0.432105522436585,0.432105522436585,0.432105522436585,0.432105522436585,0.432105522436585,0.408981459334908,0.408981459334908,0.408981459334908,0.408981459334908,0.408981459334908,0.408981459334908,0.408981459334908,0.408981459334908,0.408981459334908,0.408981459334908,550,1
"TCGA-N1-A6IA",1,0.976204356005216,0.974984862902187,0.950955625139399,0.944637006436421,0.944637006436421,0.92123706269216,0.898624758304388,0.898624758304388,0.887683755476657,0.867210913194173,0.867210913194173,0.856723773217187,0.848014385452022,0.844488343201993,0.844488343201993,0.844488343201993,0.844488343201993,0.844488343201993,0.844488343201993,0.828801708533653,0.822951772746798,0.810429428878557,0.810429428878557,0.776190204953111,0.776190204953111,0.776190204953111,0.751198797332115,0.751198797332115,0.751198797332115,0.751198797332115,0.751198797332115,0.745026901331312,0.745026901331312,0.721743871180623,0.721743871180623,0.721743871180623,0.721743871180623,0.721743871180623,0.721743871180623,0.721743871180623,0.721743871180623,0.716351040540538,0.6958558655208,0.692385269912621,0.692385269912621,0.692385269912621,0.692385269912621,0.692385269912621,0.685949708507746,0.685949708507746,0.685949708507746,0.685949708507746,0.685949708507746,0.677428704377499,0.676300596887581,0.676300596887581,0.659382844737106,0.659382844737106,0.625802660795412,0.602518527777183,0.575504590267449,0.575504590267449,0.56835555743046,0.56835555743046,0.56835555743046,0.552754450317218,0.552754450317218,0.552754450317218,0.552754450317218,0.549997575994923,0.549997575994923,0.52869614457158,0.52869614457158,0.52869614457158,0.52869614457158,0.52869614457158,0.526059261549781,0.489779621356221,0.489779621356221,0.464204220237884,0.464204220237884,0.438996417253113,0.412398968895889,0.412398968895889,0.410342120457604,0.410342120457604,0.378919804558126,0.378919804558126,0.378919804558126,0.378919804558126,0.378919804558126,0.377029934148588,0.377029934148588,0.377029934148588,0.340015516008215,0.340015516008215,0.340015516008215,0.340015516008215,0.340015516008215,0.340015516008215,0.340015516008215,0.340015516008215,0.340015516008215,0.340015516008215,224,1
"TCGA-DX-A48N",1,0.985851050689777,0.969556366073444,0.951546553827499,0.946800695591153,0.946800695591153,0.924887349386253,0.924887349386253,0.91973778426568,0.914464467321446,0.901075105721291,0.901075105721291,0.877875934501027,0.870228028458252,0.839247182744861,0.839247182744861,0.839247182744861,0.839247182744861,0.839247182744861,0.839247182744861,0.835061419958438,0.819891443606513,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.812071680152514,0.812071680152514,0.812071680152514,0.812071680152514,0.812071680152514,0.802987070494166,0.802987070494166,0.759129168694053,0.759129168694053,0.759129168694053,0.759129168694053,0.759129168694053,0.759129168694053,0.759129168694053,0.759129168694053,0.755342996169749,0.741621208627394,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.734241954306408,0.734241954306408,0.734241954306408,0.734241954306408,0.734241954306408,0.726936124792724,0.653660832578624,0.653660832578624,0.647804279107718,0.647804279107718,0.617752945097251,0.617752945097251,0.617752945097251,0.617752945097251,0.614057524773892,0.614057524773892,0.614057524773892,0.564301460038063,0.564301460038063,0.545346812588019,0.545346812588019,0.501027024569663,0.501027024569663,0.501027024569663,0.501027024569663,0.501027024569663,0.501027024569663,0.501027024569663,0.488656623256855,0.486219438180728,0.486219438180728,0.482184445349976,0.482184445349976,0.477386629955178,0.470279268975715,0.470279268975715,0.452517622690297,0.452517622690297,0.440242938524667,0.440242938524667,0.440242938524667,0.440242938524667,0.440242938524667,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,0.427231793367533,1073,0
"TCGA-QQ-A5V9",1,0.995261263409212,0.988648256169883,0.974460580238831,0.95254908894071,0.95254908894071,0.943071067143672,0.93312558084548,0.931261194691405,0.904944054991318,0.896313097192798,0.896313097192798,0.883778492755968,0.874065377406035,0.872609815082563,0.872609815082563,0.872609815082563,0.872609815082563,0.872609815082563,0.872609815082563,0.856757723316764,0.849860180180703,0.8407030522292,0.8407030522292,0.82701418071126,0.82701418071126,0.82701418071126,0.80930665745309,0.80930665745309,0.80930665745309,0.80930665745309,0.80930665745309,0.789982849702514,0.789982849702514,0.782122389012668,0.782122389012668,0.782122389012668,0.782122389012668,0.782122389012668,0.782122389012668,0.782122389012668,0.782122389012668,0.724038501125132,0.70861813976314,0.685386873872517,0.685386873872517,0.685386873872517,0.685386873872517,0.685386873872517,0.669743781059542,0.669743781059542,0.669743781059542,0.669743781059542,0.669743781059542,0.641317087435384,0.638118505117711,0.638118505117711,0.615452238132316,0.615452238132316,0.59561120485972,0.574646333865939,0.540935600880328,0.540935600880328,0.53128586819998,0.53128586819998,0.53128586819998,0.528636068877699,0.528636068877699,0.528636068877699,0.528636068877699,0.525999485484673,0.525999485484673,0.516013830235599,0.516013830235599,0.516013830235599,0.516013830235599,0.516013830235599,0.506428712212507,0.501076391700111,0.501076391700111,0.448373959623757,0.448373959623757,0.440962989926931,0.387046283772568,0.387046283772568,0.385115882378857,0.385115882378857,0.369275981631594,0.369275981631594,0.369275981631594,0.369275981631594,0.369275981631594,0.367434209989563,0.367434209989563,0.367434209989563,0.354796463284242,0.354796463284242,0.354796463284242,0.354796463284242,0.354796463284242,0.354796463284242,0.354796463284242,0.354796463284242,0.354796463284242,0.354796463284242,1424,1
"TCGA-SI-AA8C",1,0.989884839193471,0.974416287582752,0.973199028168904,0.958550210576919,0.958550210576919,0.952101784577123,0.942942475311431,0.936208878447521,0.908464016068706,0.893299530964928,0.893299530964928,0.890363920851108,0.864625915403229,0.854241219482795,0.854241219482795,0.854241219482795,0.854241219482795,0.854241219482795,0.854241219482795,0.841873932349542,0.816992797459532,0.81461337348038,0.81461337348038,0.798482947943409,0.798482947943409,0.798482947943409,0.790867369291308,0.790867369291308,0.790867369291308,0.790867369291308,0.790867369291308,0.780847820688392,0.780847820688392,0.771147973275883,0.771147973275883,0.771147973275883,0.771147973275883,0.771147973275883,0.771147973275883,0.771147973275883,0.771147973275883,0.766566878001182,0.744283451628358,0.725907027731797,0.725907027731797,0.725907027731797,0.725907027731797,0.725907027731797,0.712211078896667,0.712211078896667,0.712211078896667,0.712211078896667,0.712211078896667,0.710432775005489,0.691738268896254,0.691738268896254,0.67193394589104,0.67193394589104,0.647742586399883,0.640656463079347,0.633753476750316,0.633753476750316,0.610936712872571,0.610936712872571,0.610936712872571,0.601841050192618,0.601841050192618,0.579351886044452,0.579351886044452,0.551555999685892,0.551555999685892,0.539284561074288,0.539284561074288,0.539284561074288,0.539284561074288,0.539284561074288,0.533918590035092,0.519435878789778,0.519435878789778,0.517707308411637,0.517707308411637,0.493279873432125,0.493279873432125,0.493279873432125,0.455354714508726,0.455354714508726,0.448575366017089,0.448575366017089,0.448575366017089,0.448575366017089,0.448575366017089,0.437500000768205,0.437500000768205,0.437500000768205,0.419745315686381,0.419745315686381,0.419745315686381,0.419745315686381,0.419745315686381,0.419745315686381,0.419745315686381,0.419745315686381,0.419745315686381,0.419745315686381,597,0
"TCGA-IW-A3M5",1,0.958071055270439,0.936052856636625,0.894755711996165,0.874921411469841,0.874921411469841,0.857168115548763,0.824160710859019,0.815280491197082,0.80656316549188,0.788486707531191,0.788486707531191,0.788486707531191,0.746625907328111,0.735387520924789,0.735387520924789,0.735387520924789,0.735387520924789,0.735387520924789,0.735387520924789,0.730075241679218,0.711219379580792,0.68744438584876,0.68744438584876,0.653481527924819,0.653481527924819,0.653481527924819,0.615459439407271,0.615459439407271,0.615459439407271,0.615459439407271,0.615459439407271,0.595579994550524,0.595579994550524,0.589653874589077,0.589653874589077,0.589653874589077,0.589653874589077,0.589653874589077,0.589653874589077,0.589653874589077,0.589653874589077,0.570037631132005,0.560460032855276,0.524002276602512,0.524002276602512,0.524002276602512,0.524002276602512,0.524002276602512,0.509637383633323,0.509637383633323,0.509637383633323,0.509637383633323,0.509637383633323,0.482484820579563,0.477684016401293,0.477684016401293,0.474747362289859,0.474747362289859,0.451165841526323,0.442047934288594,0.424168357512833,0.424168357512833,0.416740522266272,0.416740522266272,0.416740522266272,0.416740522266272,0.416740522266272,0.416740522266272,0.416740522266272,0.416046533214017,0.416046533214017,0.394932071552683,0.394932071552683,0.394932071552683,0.394932071552683,0.394932071552683,0.391002431782948,0.375123552870283,0.375123552870283,0.362113546489416,0.362113546489416,0.349658801790417,0.346757085718117,0.346757085718117,0.346757085718117,0.346757085718117,0.330010507098299,0.330010507098299,0.330010507098299,0.330010507098299,0.330010507098299,0.330010507098299,0.330010507098299,0.330010507098299,0.317070610029348,0.317070610029348,0.317070610029348,0.317070610029348,0.317070610029348,0.317070610029348,0.317070610029348,0.317070610029348,0.317070610029348,0.317070610029348,180,1
"TCGA-X6-A7W8",1,0.984865692400345,0.977506829936218,0.977062609616695,0.959552855270016,0.959552855270016,0.937322047665487,0.916145387586408,0.90325816131387,0.890032879662908,0.872409047844974,0.872409047844974,0.847331279177235,0.830579616415777,0.830579616415777,0.830579616415777,0.830579616415777,0.830579616415777,0.830579616415777,0.830579616415777,0.824373571053577,0.811423779232752,0.783645792856107,0.783645792856107,0.765125946916287,0.765125946916287,0.765125946916287,0.730256992984542,0.730256992984542,0.730256992984542,0.730256992984542,0.730256992984542,0.719384882767703,0.719384882767703,0.715796935696429,0.715796935696429,0.715796935696429,0.715796935696429,0.715796935696429,0.715796935696429,0.715796935696429,0.715796935696429,0.691292603882268,0.660690437907694,0.639030428978828,0.639030428978828,0.639030428978828,0.639030428978828,0.639030428978828,0.61361263267021,0.61361263267021,0.61361263267021,0.61361263267021,0.61361263267021,0.598961409381921,0.593001643780738,0.593001643780738,0.577926773365876,0.577926773365876,0.55530153556471,0.551152352932123,0.544718337579802,0.544718337579802,0.499247608761598,0.499247608761598,0.499247608761598,0.497586220584344,0.497586220584344,0.496343808694834,0.496343808694834,0.491405105280749,0.491405105280749,0.482612132978729,0.482612132978729,0.482612132978729,0.482612132978729,0.482612132978729,0.477810062020922,0.447646993288641,0.447646993288641,0.413279453922112,0.413279453922112,0.3940255183895,0.377136107776264,0.377136107776264,0.364620158792704,0.364620158792704,0.354020970782271,0.354020970782271,0.354020970782271,0.354020970782271,0.354020970782271,0.354020970782271,0.354020970782271,0.354020970782271,0.336755164298404,0.336755164298404,0.336755164298404,0.336755164298404,0.336755164298404,0.336755164298404,0.336755164298404,0.336755164298404,0.336755164298404,0.336755164298404,24,1
"TCGA-JV-A75J",1,0.947747969844931,0.899724506265538,0.886698734321932,0.867115291673715,0.867115291673715,0.842891811529288,0.824963062261083,0.804326498157991,0.778606107211133,0.763697635400946,0.763697635400946,0.747640274347166,0.707040969305161,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.68564461917906,0.668715993214229,0.660133956607082,0.660133956607082,0.650739524163836,0.650739524163836,0.650739524163836,0.636261374841794,0.636261374841794,0.636261374841794,0.636261374841794,0.636261374841794,0.617662862694759,0.617662862694759,0.600007874311265,0.600007874311265,0.600007874311265,0.600007874311265,0.600007874311265,0.600007874311265,0.600007874311265,0.600007874311265,0.595028584547985,0.589255246606695,0.576145046392361,0.576145046392361,0.576145046392361,0.576145046392361,0.576145046392361,0.570412307396164,0.570412307396164,0.570412307396164,0.570412307396164,0.570412307396164,0.559117386947565,0.532736064154423,0.532736064154423,0.520883345824495,0.520883345824495,0.505910332784647,0.498710672176195,0.493748418076978,0.493748418076978,0.485182986879435,0.485182986879435,0.485182986879435,0.475278578091734,0.475278578091734,0.471727322610595,0.471727322610595,0.462441545073534,0.462441545073534,0.455556687420427,0.455556687420427,0.455556687420427,0.455556687420427,0.455556687420427,0.44542111473702,0.424050899182077,0.424050899182077,0.424050899182077,0.424050899182077,0.416694564117052,0.414616291308222,0.414616291308222,0.408035219616422,0.408035219616422,0.404986402823587,0.404986402823587,0.404986402823587,0.404986402823587,0.404986402823587,0.401960366622695,0.401960366622695,0.401960366622695,0.394001018085463,0.394001018085463,0.394001018085463,0.394001018085463,0.394001018085463,0.394001018085463,0.394001018085463,0.394001018085463,0.394001018085463,0.394001018085463,119,1
