"predTrain_1","predTrain_22","predTrain_24","predTrain_35","predTrain_98","predTrain_118","predTrain_133","predTrain_138","predTrain_158","predTrain_180","predTrain_191","predTrain_200","predTrain_224","predTrain_262","predTrain_275","predTrain_280","predTrain_325","predTrain_326","predTrain_356","predTrain_363","predTrain_365","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_413","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_550","predTrain_576","predTrain_594","predTrain_597","predTrain_605","predTrain_610","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_928","predTrain_938","predTrain_978","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1067","predTrain_1088","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2169","predTrain_2369","predTrain_2579","predTrain_2615","predTrain_2625","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3156","predTrain_3310","predTrain_3964","predTrain_4845","time","status"
"TCGA-DX-A2J0",1,0.975106743627437,0.967417624827663,0.966209108276832,0.966209108276832,0.963395104128622,0.963395104128622,0.955320556722748,0.955320556722748,0.954365713667123,0.919294446147294,0.916617077073948,0.904476632203343,0.899815554423293,0.884058410892502,0.884058410892502,0.876575760714906,0.876575760714906,0.876575760714906,0.856104273658102,0.856104273658102,0.856104273658102,0.837266303149107,0.821200409449817,0.812555200043057,0.812555200043057,0.808502564075748,0.808502564075748,0.808502564075748,0.805879196024695,0.805879196024695,0.805879196024695,0.805879196024695,0.805879196024695,0.798126561898024,0.730619813996767,0.730619813996767,0.730619813996767,0.730619813996767,0.730619813996767,0.730619813996767,0.730619813996767,0.730619813996767,0.730619813996767,0.730619813996767,0.730619813996767,0.718889267434013,0.684284661886115,0.675784341297188,0.675784341297188,0.675784341297188,0.675784341297188,0.675784341297188,0.675784341297188,0.659648644683531,0.659648644683531,0.659648644683531,0.659648644683531,0.632728025376775,0.632728025376775,0.632728025376775,0.57485854589585,0.57485854589585,0.551857946610438,0.521021167778616,0.504640465198828,0.504640465198828,0.504640465198828,0.491308736457352,0.491308736457352,0.491308736457352,0.486420132849116,0.486420132849116,0.486420132849116,0.47086560864787,0.47086560864787,0.461157386911413,0.461157386911413,0.461157386911413,0.461157386911413,0.435181505260108,0.430851376933482,0.411206915096102,0.396237269620288,0.396237269620288,0.376598586991086,0.354017565113508,0.354017565113508,0.350495031484914,0.350495031484914,0.326527181870388,0.326527181870388,0.326527181870388,0.326527181870388,0.326527181870388,0.326527181870388,0.326527181870388,0.321933992040569,0.321933992040569,0.321933992040569,0.321933992040569,0.321933992040569,0.321933992040569,0.321933992040569,295,1
"TCGA-FX-A8OO",1,0.992528054819138,0.992528054819138,0.982652235665073,0.982652235665073,0.972307337813601,0.972307337813601,0.970688175260846,0.970688175260846,0.965042310686509,0.963435246427586,0.963435246427586,0.961830858378301,0.960869508275086,0.959269392894509,0.959269392894509,0.94105847498913,0.94105847498913,0.94105847498913,0.94105847498913,0.94105847498913,0.94105847498913,0.936364926264219,0.929368458865891,0.926121355006366,0.926121355006366,0.926121355006366,0.926121355006366,0.926121355006366,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.911193500296141,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.892088018171107,0.88468484076794,0.871513599426332,0.871513599426332,0.871513599426332,0.871513599426332,0.871513599426332,0.871513599426332,0.845756479990068,0.845756479990068,0.845756479990068,0.845756479990068,0.838388393179819,0.838388393179819,0.838388393179819,0.834206913624221,0.834206913624221,0.829009379626856,0.829009379626856,0.82076059847607,0.82076059847607,0.82076059847607,0.813949346455776,0.813949346455776,0.813949346455776,0.795508449591701,0.795508449591701,0.795508449591701,0.739875160144066,0.739875160144066,0.710864240157552,0.710864240157552,0.710864240157552,0.710864240157552,0.709089299157856,0.655937036105886,0.649410353546555,0.647788855379927,0.647788855379927,0.641343248573461,0.638144535776568,0.638144535776568,0.623167163357246,0.623167163357246,0.620059104163565,0.620059104163565,0.620059104163565,0.620059104163565,0.620059104163565,0.620059104163565,0.620059104163565,0.610827626771107,0.610827626771107,0.610827626771107,0.610827626771107,0.610827626771107,0.610827626771107,0.610827626771107,245,1
"TCGA-DX-A8BG",1,0.996672216054523,0.992362647261015,0.988895449131758,0.988895449131758,0.984619506751733,0.984619506751733,0.98077062266853,0.98077062266853,0.958949689717034,0.952974944683559,0.944279257148352,0.931384273537401,0.919814432274658,0.91370273103288,0.91370273103288,0.90800989759975,0.90800989759975,0.90800989759975,0.902352533418704,0.902352533418704,0.902352533418704,0.899724506265538,0.886033959592876,0.878681023050196,0.878681023050196,0.873424721585185,0.873424721585185,0.873424721585185,0.864950210923115,0.864950210923115,0.864950210923115,0.864950210923115,0.864950210923115,0.824756847273465,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.791540834646965,0.781057004369069,0.747311029124939,0.747311029124939,0.747311029124939,0.747311029124939,0.747311029124939,0.747311029124939,0.73618501738803,0.73618501738803,0.73618501738803,0.73618501738803,0.71532105469612,0.71532105469612,0.71532105469612,0.710864240157552,0.710864240157552,0.700280850416064,0.676476788678033,0.655937036105886,0.655937036105886,0.655937036105886,0.639528681220165,0.639528681220165,0.639528681220165,0.636339018615703,0.636339018615703,0.636339018615703,0.616606754277264,0.616606754277264,0.588983480238507,0.588983480238507,0.588983480238507,0.588983480238507,0.568015175688109,0.562129061012225,0.557464116435701,0.544153550762426,0.544153550762426,0.529834557837288,0.517183702885124,0.517183702885124,0.481817206643172,0.481817206643172,0.469334063026044,0.469334063026044,0.469334063026044,0.469334063026044,0.469334063026044,0.469334063026044,0.469334063026044,0.442002174960923,0.442002174960923,0.442002174960923,0.442002174960923,0.442002174960923,0.442002174960923,0.442002174960923,546,0
"TCGA-DX-A7EN",1,0.985111939603063,0.981833699905954,0.97612300903172,0.97612300903172,0.964640293483123,0.964640293483123,0.960629320922688,0.960629320922688,0.955838162196466,0.949487101506552,0.945539135890396,0.94223553359123,0.933793460103523,0.925272799411677,0.925272799411677,0.923731962466786,0.923731962466786,0.923731962466786,0.917594231220151,0.917594231220151,0.917594231220151,0.884263662560821,0.882791117251844,0.87400719887043,0.87400719887043,0.867476664992792,0.867476664992792,0.867476664992792,0.863150107076278,0.863150107076278,0.863150107076278,0.863150107076278,0.863150107076278,0.863150107076278,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.806474231191059,0.797120037391562,0.793144384619142,0.793144384619142,0.793144384619142,0.793144384619142,0.793144384619142,0.793144384619142,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.761409975700039,0.761409975700039,0.744779806029193,0.739214852146731,0.732876719268122,0.732876719268122,0.732876719268122,0.71716851045229,0.71716851045229,0.71716851045229,0.684241437771188,0.684241437771188,0.684241437771188,0.640112644483023,0.640112644483023,0.63532975789387,0.63532975789387,0.63532975789387,0.63532975789387,0.629008121178725,0.623788166853292,0.605352440403189,0.602333232510918,0.602333232510918,0.573673738295961,0.565509729877752,0.565509729877752,0.557090386864277,0.557090386864277,0.551271540207704,0.551271540207704,0.551271540207704,0.551271540207704,0.551271540207704,0.551271540207704,0.551271540207704,0.508294413856818,0.508294413856818,0.508294413856818,0.508294413856818,0.508294413856818,0.508294413856818,0.508294413856818,923,0
"TCGA-QQ-A8VF",1,0.981015845975833,0.9747411471522,0.952101784577123,0.952101784577123,0.940117886886575,0.940117886886575,0.938239530095711,0.938239530095711,0.929678299989499,0.92050455186136,0.919354640016164,0.912485272544193,0.907782923498295,0.900624680784048,0.900624680784048,0.894491391403268,0.894491391403268,0.894491391403268,0.885591053348867,0.885591053348867,0.885591053348867,0.881541381940595,0.875683985742363,0.86250298719626,0.86250298719626,0.851788803014684,0.851788803014684,0.851788803014684,0.835966560025739,0.835966560025739,0.835966560025739,0.835966560025739,0.835966560025739,0.819071961972014,0.804192454912212,0.804192454912212,0.804192454912212,0.804192454912212,0.804192454912212,0.804192454912212,0.804192454912212,0.804192454912212,0.804192454912212,0.804192454912212,0.804192454912212,0.794202615795977,0.782378479284601,0.778476350339971,0.778476350339971,0.778476350339971,0.778476350339971,0.778476350339971,0.778476350339971,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.770730381231748,0.770730381231748,0.766886347418522,0.763061485803925,0.755468897160569,0.755468897160569,0.755468897160569,0.74236320077026,0.74236320077026,0.74236320077026,0.692751913312827,0.692751913312827,0.692751913312827,0.665034296037989,0.665034296037989,0.658417094229906,0.658417094229906,0.658417094229906,0.658417094229906,0.651865734679929,0.610587705905274,0.606530659712633,0.606530659712633,0.606530659712633,0.606530659712633,0.601998695872749,0.601998695872749,0.571923521621706,0.571923521621706,0.563408689689373,0.563408689689373,0.563408689689373,0.563408689689373,0.563408689689373,0.563408689689373,0.563408689689373,0.5578026795598,0.5578026795598,0.5578026795598,0.5578026795598,0.5578026795598,0.5578026795598,0.5578026795598,3406,0
"TCGA-QQ-A8VH",1,0.97612300903172,0.962758785456104,0.943380371678759,0.943380371678759,0.930575207861285,0.930575207861285,0.910705491649255,0.910705491649255,0.873175207311326,0.858599778686688,0.841247771030446,0.814346728228018,0.796427603043762,0.775793387386115,0.775793387386115,0.768714442733662,0.768714442733662,0.768714442733662,0.749422491083121,0.749422491083121,0.749422491083121,0.744753207225388,0.729124547667484,0.718269297364921,0.718269297364921,0.6980875779237,0.6980875779237,0.6980875779237,0.680624821455659,0.680624821455659,0.680624821455659,0.680624821455659,0.680624821455659,0.657434122224271,0.608233497639275,0.608233497639275,0.608233497639275,0.608233497639275,0.608233497639275,0.608233497639275,0.608233497639275,0.608233497639275,0.608233497639275,0.608233497639275,0.608233497639275,0.588783680454235,0.5605352796707,0.530184742772071,0.530184742772071,0.530184742772071,0.530184742772071,0.530184742772071,0.530184742772071,0.507277834435906,0.507277834435906,0.507277834435906,0.507277834435906,0.47973099373194,0.47973099373194,0.47973099373194,0.467886393293963,0.467886393293963,0.457705295353149,0.435382744689706,0.426583808437,0.426583808437,0.426583808437,0.411637119672852,0.411637119672852,0.411637119672852,0.407541261897093,0.407541261897093,0.407541261897093,0.401473762975725,0.401473762975725,0.376208000684244,0.376208000684244,0.376208000684244,0.376208000684244,0.370606993248246,0.368758583158083,0.354594724810094,0.347573278820428,0.347573278820428,0.337300936012094,0.332279179304803,0.332279179304803,0.324886378658857,0.324886378658857,0.318984395207673,0.318984395207673,0.318984395207673,0.318984395207673,0.318984395207673,0.318984395207673,0.318984395207673,0.306476838169923,0.306476838169923,0.306476838169923,0.306476838169923,0.306476838169923,0.306476838169923,0.306476838169923,320,1
"TCGA-IS-A3K7",1,0.982324739505577,0.97840328867781,0.973199028168904,0.973199028168904,0.973199028168904,0.973199028168904,0.963515536043476,0.963515536043476,0.948775253156921,0.941686056476375,0.921118426164632,0.900624680784048,0.89635685765465,0.887511914145539,0.887511914145539,0.866609621921589,0.866609621921589,0.866609621921589,0.8421195147255,0.8421195147255,0.8421195147255,0.829927719713042,0.825788437942403,0.813833076282921,0.813833076282921,0.807079313742045,0.807079313742045,0.807079313742045,0.804058434005112,0.804058434005112,0.804058434005112,0.804058434005112,0.804058434005112,0.798050553464017,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.747827207781459,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.73393608388621,0.73393608388621,0.73393608388621,0.73393608388621,0.730275562396587,0.730275562396587,0.730275562396587,0.723009199141821,0.723009199141821,0.705158038410684,0.69465960294544,0.687747624408396,0.687747624408396,0.687747624408396,0.680904421206918,0.680904421206918,0.680904421206918,0.664369594148288,0.664369594148288,0.664369594148288,0.645379562246643,0.645379562246643,0.643768128472532,0.643768128472532,0.643768128472532,0.643768128472532,0.642696075217617,0.614415829492059,0.603254167150974,0.603254167150974,0.603254167150974,0.597251687896315,0.590570259907953,0.590570259907953,0.569545464674064,0.569545464674064,0.561066037397195,0.561066037397195,0.561066037397195,0.561066037397195,0.561066037397195,0.561066037397195,0.561066037397195,0.549956185494209,0.549956185494209,0.549956185494209,0.549956185494209,0.549956185494209,0.549956185494209,0.549956185494209,5204,0
"TCGA-DX-AB36",1,0.998750780924581,0.997087582673249,0.989637398914997,0.989637398914997,0.986179722482262,0.986179722482262,0.980688895188666,0.980688895188666,0.97742537442775,0.968022449831306,0.968022449831306,0.963997414271015,0.94932886684289,0.929213577029925,0.929213577029925,0.924579104980047,0.924579104980047,0.924579104980047,0.92073470676749,0.92073470676749,0.92073470676749,0.915989845562419,0.909903556763127,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.891886259176315,0.891886259176315,0.891886259176315,0.891886259176315,0.891886259176315,0.889288714181599,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.873497510011459,0.854490409510257,0.854490409510257,0.854490409510257,0.854490409510257,0.854490409510257,0.854490409510257,0.845988087875888,0.845988087875888,0.845988087875888,0.845988087875888,0.826476881785783,0.826476881785783,0.826476881785783,0.802719452742772,0.802719452742772,0.800715160520095,0.791427765461436,0.787480503013708,0.787480503013708,0.787480503013708,0.777698263098093,0.777698263098093,0.777698263098093,0.757549295864894,0.757549295864894,0.757549295864894,0.72090349462284,0.72090349462284,0.710170639854532,0.710170639854532,0.710170639854532,0.710170639854532,0.706628649011511,0.68746112259025,0.684032395937109,0.680620770129493,0.680620770129493,0.67722615987658,0.673848480312936,0.673848480312936,0.636195101067067,0.636195101067067,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,1168,1
"TCGA-DX-A1KX",1,0.987413217909396,0.97742537442775,0.974172713958828,0.974172713958828,0.968910210571827,0.968910210571827,0.957512343461652,0.957512343461652,0.93581887267168,0.933949105316948,0.930065746660278,0.930065746660278,0.922347403202139,0.917747176337093,0.917747176337093,0.908464016068706,0.908464016068706,0.908464016068706,0.90092493905124,0.90092493905124,0.90092493905124,0.884558466246226,0.883085430006995,0.878681023050196,0.878681023050196,0.870663251269116,0.870663251269116,0.870663251269116,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.855202781632008,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.826476881785783,0.823726545287269,0.822354811141109,0.822354811141109,0.822354811141109,0.822354811141109,0.822354811141109,0.822354811141109,0.806071094867943,0.806071094867943,0.806071094867943,0.806071094867943,0.796057918911378,0.796057918911378,0.796057918911378,0.782248093737151,0.782248093737151,0.770601936872203,0.766758543677894,0.766758543677894,0.766758543677894,0.766758543677894,0.766758543677894,0.766758543677894,0.766758543677894,0.751575707259691,0.751575707259691,0.751575707259691,0.725725573657569,0.725725573657569,0.714920927485353,0.714920927485353,0.714920927485353,0.714920927485353,0.707807345400675,0.688320986296343,0.688320986296343,0.6831778896199,0.6831778896199,0.6831778896199,0.673006695937386,0.673006695937386,0.634871074279967,0.634871074279967,0.633285878914097,0.633285878914097,0.633285878914097,0.633285878914097,0.633285878914097,0.633285878914097,0.633285878914097,0.6207459783355,0.6207459783355,0.6207459783355,0.6207459783355,0.6207459783355,0.6207459783355,0.6207459783355,2087,0
"TCGA-DX-A3UC",1,0.997087582673249,0.992114587607948,0.980607174519142,0.980607174519142,0.972469402541589,0.972469402541589,0.971497419211711,0.971497419211711,0.964720683523785,0.961350063157933,0.961350063157933,0.95456456056997,0.938943473689133,0.931539517186269,0.931539517186269,0.915760876723326,0.915760876723326,0.915760876723326,0.902126973481516,0.902126973481516,0.902126973481516,0.873934367971854,0.872479023815583,0.870300550482332,0.870300550482332,0.864517843918412,0.864517843918412,0.864517843918412,0.861353749542025,0.861353749542025,0.861353749542025,0.861353749542025,0.861353749542025,0.844297802548892,0.810516700097473,0.810516700097473,0.810516700097473,0.810516700097473,0.810516700097473,0.810516700097473,0.810516700097473,0.810516700097473,0.810516700097473,0.810516700097473,0.810516700097473,0.794334993929814,0.786431228681359,0.76382492894768,0.76382492894768,0.76382492894768,0.76382492894768,0.76382492894768,0.76382492894768,0.753959469297253,0.753959469297253,0.753959469297253,0.753959469297253,0.744779806029193,0.744779806029193,0.744779806029193,0.734915318009069,0.734915318009069,0.726996705327277,0.719762967245464,0.697715086943605,0.697715086943605,0.697715086943605,0.689047930935162,0.689047930935162,0.689047930935162,0.669519863962303,0.669519863962303,0.669519863962303,0.644877795521694,0.644877795521694,0.631581822070118,0.631581822070118,0.631581822070118,0.631581822070118,0.625036991595466,0.618817769616172,0.607576140309796,0.598730053462528,0.598730053462528,0.577174223384224,0.557043964599659,0.557043964599659,0.539231063275506,0.539231063275506,0.52285847990788,0.52285847990788,0.52285847990788,0.52285847990788,0.52285847990788,0.52285847990788,0.52285847990788,0.481855447621496,0.481855447621496,0.481855447621496,0.481855447621496,0.481855447621496,0.481855447621496,0.481855447621496,2085,0
"TCGA-X2-A95T",1,0.9905449824429,0.985194035685319,0.980934098061545,0.980934098061545,0.954962378676558,0.954962378676558,0.951784470204264,0.951784470204264,0.945145243317093,0.945145243317093,0.93115145657235,0.926893444461463,0.922270544121045,0.91537938917345,0.91537938917345,0.902126973481516,0.902126973481516,0.902126973481516,0.897627596430435,0.897627596430435,0.897627596430435,0.872988118384289,0.871534349997158,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.858558893956395,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.824894318203603,0.822834658056018,0.822834658056018,0.822834658056018,0.822834658056018,0.822834658056018,0.822834658056018,0.822834658056018,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,0.80721383817106,0.80721383817106,0.80721383817106,0.805869602281848,0.805869602281848,0.803857444521343,0.787940000647579,0.787940000647579,0.787940000647579,0.787940000647579,0.784010133499431,0.784010133499431,0.784010133499431,0.736509360787503,0.736509360787503,0.736509360787503,0.715934449874809,0.715934449874809,0.708810783073857,0.708810783073857,0.708810783073857,0.708810783073857,0.707040969305161,0.696514500651037,0.694196650877979,0.682153890976452,0.682153890976452,0.665311451398028,0.665311451398028,0.665311451398028,0.644841969972662,0.644841969972662,0.644841969972662,0.644841969972662,0.644841969972662,0.644841969972662,0.644841969972662,0.644841969972662,0.644841969972662,0.63842568516592,0.63842568516592,0.63842568516592,0.63842568516592,0.63842568516592,0.63842568516592,0.63842568516592,1927,0
"TCGA-DX-A48N",1,0.982441689888141,0.975913862224886,0.954200986184509,0.954200986184509,0.939524904359009,0.939524904359009,0.924226951449747,0.924226951449747,0.911226043502276,0.884147873710397,0.881205620610836,0.865918673173867,0.851961206288847,0.847712032045454,0.847712032045454,0.829542485565165,0.829542485565165,0.829542485565165,0.825611502235204,0.825611502235204,0.825611502235204,0.817737183381501,0.802213134740898,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.791587951575113,0.771464759814833,0.771464759814833,0.771464759814833,0.771464759814833,0.771464759814833,0.771464759814833,0.771464759814833,0.771464759814833,0.771464759814833,0.771464759814833,0.771464759814833,0.76825701076696,0.764425312940392,0.759346093730066,0.759346093730066,0.759346093730066,0.759346093730066,0.759346093730066,0.759346093730066,0.759346093730066,0.759346093730066,0.759346093730066,0.759346093730066,0.755558839287632,0.755558839287632,0.755558839287632,0.748664530452377,0.748664530452377,0.724965687828194,0.724965687828194,0.721349906375559,0.721349906375559,0.721349906375559,0.7141723548821,0.7141723548821,0.7141723548821,0.668670219578987,0.668670219578987,0.668670219578987,0.637916667706939,0.637916667706939,0.628419325829905,0.628419325829905,0.628419325829905,0.628419325829905,0.619579482115425,0.610355145364987,0.599766848142586,0.586911667122719,0.586911667122719,0.583984432970887,0.574619257116192,0.574619257116192,0.525994624586321,0.525994624586321,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,0.492892448611254,1073,0
"TCGA-MO-A47P",1,0.995012479192682,0.991701292638876,0.978566369482279,0.978566369482279,0.965042310686509,0.965042310686509,0.957033706959019,0.957033706959019,0.948775253156921,0.94640627747747,0.941686056476375,0.938552328735954,0.930375820251893,0.924964426543539,0.924964426543539,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.880953883540527,0.874808739452702,0.874808739452702,0.874808739452702,0.872624449104657,0.872624449104657,0.872624449104657,0.868272216507773,0.868272216507773,0.868272216507773,0.868272216507773,0.868272216507773,0.855345327307423,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.837360999335754,0.83318464392833,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.820780140627725,0.820780140627725,0.820780140627725,0.820780140627725,0.816686482598111,0.816686482598111,0.816686482598111,0.814647316411415,0.814647316411415,0.802518797962478,0.798516218759377,0.794533602503334,0.794533602503334,0.794533602503334,0.790570849628735,0.790570849628735,0.790570849628735,0.761854261089838,0.761854261089838,0.761854261089838,0.736877707546913,0.736877707546913,0.711533105526758,0.711533105526758,0.711533105526758,0.711533105526758,0.711533105526758,0.681074668592256,0.675422629226535,0.672053944809534,0.672053944809534,0.665366896329152,0.665366896329152,0.665366896329152,0.653007498467545,0.653007498467545,0.648128262236304,0.648128262236304,0.648128262236304,0.648128262236304,0.648128262236304,0.648128262236304,0.648128262236304,0.638478889523168,0.638478889523168,0.638478889523168,0.638478889523168,0.638478889523168,0.638478889523168,0.638478889523168,352,0
"TCGA-DX-A1KW",1,0.990462440466994,0.986344099467044,0.946090861290596,0.946090861290596,0.936130864291619,0.936130864291619,0.924964426543539,0.924964426543539,0.918818506197055,0.907782923498295,0.906648903753921,0.906648903753921,0.893150660116016,0.881321024140983,0.881321024140983,0.868561688822648,0.868561688822648,0.868561688822648,0.867115291673715,0.867115291673715,0.867115291673715,0.842891811529288,0.839736886417814,0.831381364791001,0.831381364791001,0.831381364791001,0.831381364791001,0.831381364791001,0.831381364791001,0.831381364791001,0.831381364791001,0.831381364791001,0.831381364791001,0.822080738552032,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.817299227210567,0.812545526824445,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.784598361657542,0.784598361657542,0.784598361657542,0.755091257129864,0.755091257129864,0.731859541472787,0.72930251049215,0.725665099046241,0.725665099046241,0.725665099046241,0.705981202874733,0.705981202874733,0.705981202874733,0.669315319699724,0.669315319699724,0.669315319699724,0.610943985971969,0.610943985971969,0.604864991741602,0.604864991741602,0.604864991741602,0.604864991741602,0.598846484514465,0.572495731200433,0.571542366339835,0.568691786895452,0.568691786895452,0.568691786895452,0.556039098218717,0.556039098218717,0.521437078497824,0.521437078497824,0.511111932556518,0.511111932556518,0.511111932556518,0.511111932556518,0.511111932556518,0.511111932556518,0.511111932556518,0.508562751158024,0.508562751158024,0.508562751158024,0.508562751158024,0.508562751158024,0.508562751158024,0.508562751158024,995,1
"TCGA-JV-A75J",1,0.953962465754259,0.93702284217966,0.931184712575367,0.931184712575367,0.882381345080449,0.882381345080449,0.853927716259021,0.853927716259021,0.802525167184562,0.79560000146676,0.781798120136447,0.754153968052976,0.737682278888238,0.725938714841253,0.725938714841253,0.693359712220783,0.693359712220783,0.693359712220783,0.680763931615459,0.680763931615459,0.680763931615459,0.675114470964974,0.661470638576684,0.651622623758753,0.651622623758753,0.649995601824182,0.649995601824182,0.649995601824182,0.635269253179103,0.635269253179103,0.635269253179103,0.635269253179103,0.635269253179103,0.611378104315147,0.55601703361293,0.55601703361293,0.55601703361293,0.55601703361293,0.55601703361293,0.55601703361293,0.55601703361293,0.55601703361293,0.55601703361293,0.55601703361293,0.55601703361293,0.547999908650579,0.535138247604425,0.528050428104123,0.528050428104123,0.528050428104123,0.528050428104123,0.528050428104123,0.528050428104123,0.515656985122945,0.515656985122945,0.515656985122945,0.515656985122945,0.504941099045099,0.504941099045099,0.504941099045099,0.498668619973922,0.498668619973922,0.470568617026772,0.46822164625808,0.458822768003651,0.458822768003651,0.458822768003651,0.449737468480112,0.449737468480112,0.449737468480112,0.438816212821463,0.438816212821463,0.438816212821463,0.417762884304392,0.417762884304392,0.413261545997012,0.413261545997012,0.413261545997012,0.413261545997012,0.40863840751805,0.395571152340786,0.386770183599198,0.384841159260847,0.384841159260847,0.378795826087267,0.371388001580362,0.371388001580362,0.368613010791724,0.368613010791724,0.362218399149721,0.362218399149721,0.362218399149721,0.362218399149721,0.362218399149721,0.362218399149721,0.362218399149721,0.35981164126226,0.35981164126226,0.35981164126226,0.35981164126226,0.35981164126226,0.35981164126226,0.35981164126226,119,1
