"predTrain_1","predTrain_24","predTrain_32","predTrain_98","predTrain_118","predTrain_119","predTrain_133","predTrain_138","predTrain_139","predTrain_158","predTrain_180","predTrain_200","predTrain_224","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_326","predTrain_352","predTrain_356","predTrain_365","predTrain_379","predTrain_384","predTrain_407","predTrain_413","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_505","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_576","predTrain_597","predTrain_605","predTrain_618","predTrain_637","predTrain_661","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1466","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2625","predTrain_2694","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4845","predTrain_5204","time","status"
"TCGA-DX-A240",1,1,0.986179722482262,0.986179722482262,0.980443753608843,0.972712550284426,0.972712550284426,0.971497419211711,0.964077750736178,0.964077750736178,0.956874214632588,0.955280752528811,0.951308696922394,0.934416196632704,0.923808943337817,0.919814432274658,0.919814432274658,0.919814432274658,0.903556472577674,0.903556472577674,0.903556472577674,0.903556472577674,0.903556472577674,0.903556472577674,0.899049965870106,0.899049965870106,0.893448426627716,0.893448426627716,0.893448426627716,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.873934367971854,0.873934367971854,0.873934367971854,0.868851257644378,0.868851257644378,0.868851257644378,0.868851257644378,0.868851257644378,0.868851257644378,0.868851257644378,0.86798284066759,0.863653758189366,0.863653758189366,0.863653758189366,0.863653758189366,0.863653758189366,0.863653758189366,0.85249892285937,0.85249892285937,0.85249892285937,0.85249892285937,0.829374618953971,0.795659989442579,0.795659989442579,0.795659989442579,0.790561438127023,0.790561438127023,0.782695220386162,0.76975840629241,0.764006813678086,0.764006813678086,0.746635196354754,0.746635196354754,0.746635196354754,0.746635196354754,0.742911337777458,0.706384735989142,0.706384735989142,0.687223825786042,0.687223825786042,0.679819082452019,0.679819082452019,0.679819082452019,0.679819082452019,0.679819082452019,0.644511956772428,0.644511956772428,0.637461175639396,0.637461175639396,0.637461175639396,0.624838598646301,0.624838598646301,0.615535963851317,0.615535963851317,0.606371827245011,0.606371827245011,0.606371827245011,0.606371827245011,0.606371827245011,0.606371827245011,0.551647933346765,0.551647933346765,0.551647933346765,0.543434965597253,0.543434965597253,0.543434965597253,0.543434965597253,0.543434965597253,0.543434965597253,0.543434965597253,0.543434965597253,1834,0
"TCGA-DX-A6BH",1,0.988648256169883,0.983553413191029,0.983553413191029,0.979055775008206,0.973766893213205,0.973766893213205,0.967135502498595,0.960149126320881,0.960149126320881,0.949012476621908,0.947826952133301,0.945066484495147,0.940744841106018,0.927743486328553,0.911377927166147,0.911377927166147,0.89474699688557,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.87702981929244,0.87702981929244,0.871565476779776,0.871565476779776,0.871565476779776,0.86526947764774,0.86526947764774,0.86526947764774,0.86526947764774,0.861671688756198,0.861671688756198,0.861671688756198,0.843554343913413,0.843554343913413,0.843554343913413,0.843554343913413,0.843554343913413,0.843554343913413,0.843554343913413,0.837251352098614,0.80946564027412,0.801411322579056,0.801411322579056,0.801411322579056,0.801411322579056,0.801411322579056,0.779672786048843,0.779672786048843,0.779672786048843,0.779672786048843,0.767297289454285,0.741400520871657,0.741400520871657,0.741400520871657,0.714036335007284,0.714036335007284,0.687182920823357,0.677516461862509,0.663271129752382,0.663271129752382,0.644957130606336,0.644957130606336,0.644957130606336,0.644957130606336,0.638539699932144,0.611205875223931,0.611205875223931,0.591661008685557,0.591661008685557,0.584311277595674,0.584311277595674,0.584311277595674,0.584311277595674,0.584311277595674,0.577052846331705,0.577052846331705,0.567042269544744,0.567042269544744,0.542736712471825,0.523196787452791,0.523196787452791,0.506044356544801,0.506044356544801,0.48498808644322,0.48498808644322,0.48498808644322,0.48498808644322,0.48498808644322,0.48498808644322,0.470066571705855,0.470066571705855,0.470066571705855,0.469805496138169,0.469805496138169,0.469805496138169,0.469805496138169,0.469805496138169,0.469805496138169,0.469805496138169,0.469805496138169,821,0
"TCGA-DX-A6BB",1,0.994597977020302,0.985686755872943,0.985686755872943,0.977914209313501,0.972064291361221,0.972064291361221,0.969637165803892,0.965846847789315,0.965846847789315,0.964238443752013,0.936521000091054,0.930996277594862,0.929833259285746,0.906346737816457,0.892215468419933,0.892215468419933,0.882234293777551,0.870549243308325,0.870549243308325,0.870549243308325,0.870549243308325,0.870549243308325,0.870549243308325,0.847288281975777,0.847288281975777,0.817805330986227,0.817805330986227,0.817805330986227,0.808185000451087,0.808185000451087,0.808185000451087,0.808185000451087,0.796152693352472,0.796152693352472,0.796152693352472,0.782993446795352,0.782993446795352,0.782993446795352,0.782993446795352,0.782993446795352,0.782993446795352,0.782993446795352,0.782993446795352,0.769089740175612,0.755747752610635,0.755747752610635,0.755747752610635,0.755747752610635,0.755747752610635,0.741338740069154,0.741338740069154,0.741338740069154,0.741338740069154,0.731215091973542,0.701373807100111,0.701373807100111,0.701373807100111,0.687485675211637,0.687485675211637,0.677250346957057,0.659978764784895,0.655375045248285,0.655375045248285,0.655375045248285,0.655375045248285,0.655375045248285,0.655375045248285,0.633361274577906,0.618753926631898,0.618753926631898,0.601970029950711,0.601970029950711,0.601970029950711,0.601970029950711,0.601970029950711,0.601970029950711,0.601970029950711,0.589558721029159,0.589558721029159,0.571562778931713,0.571562778931713,0.561848066736142,0.546607759569196,0.546607759569196,0.524737499252277,0.524737499252277,0.513319334608731,0.513319334608731,0.513319334608731,0.513319334608731,0.513319334608731,0.513319334608731,0.507576854112272,0.507576854112272,0.507576854112272,0.488623659437808,0.488623659437808,0.488623659437808,0.488623659437808,0.488623659437808,0.488623659437808,0.488623659437808,0.488623659437808,1105,0
"TCGA-DX-A8BU",1,0.988071712861931,0.974172713958828,0.974172713958828,0.968345177766251,0.956635025978758,0.956635025978758,0.927125196790413,0.899724506265538,0.899724506265538,0.885960126505998,0.881541381940595,0.854846521365704,0.848459155020009,0.809909040473243,0.787611760702047,0.787611760702047,0.769446900460772,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.731920532309159,0.731920532309159,0.71533808635256,0.71533808635256,0.71533808635256,0.680677490890336,0.680677490890336,0.680677490890336,0.680677490890336,0.656171341170767,0.656171341170767,0.656171341170767,0.6365663231386,0.6365663231386,0.6365663231386,0.6365663231386,0.6365663231386,0.6365663231386,0.6365663231386,0.619196051605328,0.576613354466947,0.560692118025903,0.560692118025903,0.560692118025903,0.560692118025903,0.560692118025903,0.549589670222545,0.549589670222545,0.549589670222545,0.549589670222545,0.541858706847979,0.537809968294639,0.537809968294639,0.537809968294639,0.525187467067436,0.525187467067436,0.519312218302613,0.511154526992307,0.478986276002558,0.478986276002558,0.467783358232455,0.467783358232455,0.467783358232455,0.467783358232455,0.465450278999954,0.456233745966014,0.456233745966014,0.453958270665008,0.453958270665008,0.442381196382579,0.442381196382579,0.442381196382579,0.442381196382579,0.442381196382579,0.433621461790059,0.433621461790059,0.418009967938035,0.418009967938035,0.390214175046468,0.383764502034753,0.383764502034753,0.363227401487659,0.363227401487659,0.354259284991208,0.354259284991208,0.354259284991208,0.354259284991208,0.354259284991208,0.354259284991208,0.354259284991208,0.354259284991208,0.354259284991208,0.335301151768799,0.335301151768799,0.335301151768799,0.335301151768799,0.335301151768799,0.335301151768799,0.335301151768799,0.335301151768799,1116,1
"TCGA-DX-AATS",1,0.985768899858551,0.972631494282616,0.972631494282616,0.955360362575227,0.937644297747238,0.937644297747238,0.93608285881155,0.923058019449273,0.923058019449273,0.898244310660001,0.887086140627746,0.876796939367063,0.859650082385789,0.842979038363476,0.829045820400477,0.829045820400477,0.82491093712101,0.803538762035849,0.803538762035849,0.803538762035849,0.803538762035849,0.803538762035849,0.803538762035849,0.799531095740708,0.799531095740708,0.774222081034682,0.774222081034682,0.774222081034682,0.753849007138005,0.753849007138005,0.753849007138005,0.753849007138005,0.742007060659425,0.742007060659425,0.742007060659425,0.720978097470716,0.720978097470716,0.720978097470716,0.720978097470716,0.720978097470716,0.720978097470716,0.720978097470716,0.713804245537673,0.71142885922916,0.693285639285409,0.693285639285409,0.693285639285409,0.693285639285409,0.693285639285409,0.689827862734059,0.689827862734059,0.689827862734059,0.689827862734059,0.672795952117848,0.636260937849241,0.636260937849241,0.636260937849241,0.62678824657833,0.62678824657833,0.615145459182114,0.615145459182114,0.601459233769175,0.601459233769175,0.600457636609044,0.600457636609044,0.600457636609044,0.600457636609044,0.584170032602821,0.548581002754367,0.548581002754367,0.507671685019498,0.507671685019498,0.502620267352713,0.502620267352713,0.502620267352713,0.502620267352713,0.502620267352713,0.485332852476606,0.485332852476606,0.485332852476606,0.485332852476606,0.470708831737273,0.466025200605752,0.466025200605752,0.431488004765797,0.431488004765797,0.420834527969411,0.420834527969411,0.420834527969411,0.420834527969411,0.420834527969411,0.420834527969411,0.416126670878964,0.416126670878964,0.416126670878964,0.414051230449475,0.414051230449475,0.414051230449475,0.414051230449475,0.414051230449475,0.414051230449475,0.414051230449475,0.414051230449475,35,1
"TCGA-HS-A5N8",1,0.983881318976687,0.9427067691571,0.9427067691571,0.927125196790413,0.890326823127281,0.890326823127281,0.878314982221061,0.868851257644378,0.868851257644378,0.834157259928594,0.815598292908986,0.802920157693031,0.792483706286165,0.770987334181937,0.76204474846504,0.76204474846504,0.750074057994986,0.735405424905221,0.735405424905221,0.735405424905221,0.735405424905221,0.735405424905221,0.735405424905221,0.724758584362147,0.724758584362147,0.715755488633428,0.715755488633428,0.715755488633428,0.690273994546009,0.690273994546009,0.690273994546009,0.690273994546009,0.670990701353446,0.670990701353446,0.670990701353446,0.635241523777229,0.635241523777229,0.635241523777229,0.635241523777229,0.635241523777229,0.635241523777229,0.635241523777229,0.620280593392917,0.608505091069744,0.593481046840025,0.593481046840025,0.593481046840025,0.593481046840025,0.593481046840025,0.581923276845433,0.581923276845433,0.581923276845433,0.581923276845433,0.565478313543221,0.550873543389261,0.550873543389261,0.550873543389261,0.538617288585927,0.538617288585927,0.532369933981985,0.523788832829727,0.510856440468584,0.510856440468584,0.498284872021749,0.498284872021749,0.498284872021749,0.498284872021749,0.493244640413789,0.475090484217275,0.475090484217275,0.459898254423548,0.459898254423548,0.446678283741653,0.446678283741653,0.446678283741653,0.446678283741653,0.446678283741653,0.440762102149255,0.440762102149255,0.434200009351776,0.434200009351776,0.415613307624089,0.412851767601256,0.412851767601256,0.394685250197145,0.394685250197145,0.380475560640956,0.380475560640956,0.380475560640956,0.380475560640956,0.380475560640956,0.380475560640956,0.374342796441819,0.374342796441819,0.374342796441819,0.366930312434211,0.366930312434211,0.366930312434211,0.366930312434211,0.366930312434211,0.366930312434211,0.366930312434211,0.366930312434211,22,1
"TCGA-FX-A3RE",1,0.994017964053935,0.981997352493275,0.981997352493275,0.971011791919046,0.952577954501972,0.952577954501972,0.946485147953484,0.939647945438284,0.939647945438284,0.928749086373751,0.928749086373751,0.909448718703736,0.901901469927265,0.89255542477643,0.874954553060074,0.874954553060074,0.86950314051313,0.860134362333383,0.860134362333383,0.860134362333383,0.860134362333383,0.860134362333383,0.860134362333383,0.839317122924223,0.839317122924223,0.836175577791878,0.836175577791878,0.836175577791878,0.818253299409545,0.818253299409545,0.818253299409545,0.818253299409545,0.804728761964641,0.804728761964641,0.804728761964641,0.783226515240363,0.783226515240363,0.783226515240363,0.783226515240363,0.783226515240363,0.783226515240363,0.783226515240363,0.779320156698759,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.754085139681044,0.754085139681044,0.754085139681044,0.754085139681044,0.749074625687262,0.7305799072817,0.7305799072817,0.7305799072817,0.721504497918285,0.721504497918285,0.70886985310033,0.701816480211779,0.689641533306697,0.689641533306697,0.682779485396817,0.682779485396817,0.682779485396817,0.682779485396817,0.662324276052122,0.637947045414389,0.637947045414389,0.614211058345982,0.614211058345982,0.614211058345982,0.614211058345982,0.614211058345982,0.614211058345982,0.614211058345982,0.60809955620234,0.60809955620234,0.60204886452107,0.60204886452107,0.593085524664172,0.578442190885491,0.578442190885491,0.564160402306005,0.564160402306005,0.547030893550778,0.547030893550778,0.547030893550778,0.547030893550778,0.547030893550778,0.547030893550778,0.536198956116281,0.536198956116281,0.536198956116281,0.528215993672847,0.528215993672847,0.528215993672847,0.528215993672847,0.528215993672847,0.528215993672847,0.528215993672847,0.528215993672847,660,0
"TCGA-DX-AB2Z",1,0.996340047347032,0.990132341339749,0.990132341339749,0.981097600702731,0.965203164475733,0.965203164475733,0.95281612876114,0.944908986539592,0.944908986539592,0.935506985031618,0.926198535001739,0.920427846344812,0.914312069277082,0.905063655668994,0.891217595262245,0.891217595262245,0.891217595262245,0.883821641244078,0.883821641244078,0.883821641244078,0.883821641244078,0.883821641244078,0.883821641244078,0.873570304503689,0.873570304503689,0.867043035076809,0.867043035076809,0.867043035076809,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.843243089628613,0.843243089628613,0.843243089628613,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.812071680152514,0.808021455750719,0.79466603580622,0.79466603580622,0.79466603580622,0.79466603580622,0.79466603580622,0.790702622417768,0.790702622417768,0.790702622417768,0.790702622417768,0.786758976636058,0.780880356692083,0.780880356692083,0.780880356692083,0.775691802046476,0.775691802046476,0.775691802046476,0.771823023043703,0.763761279522364,0.763761279522364,0.757738706864249,0.757738706864249,0.757738706864249,0.757738706864249,0.746457447231357,0.726209552014868,0.726209552014868,0.713611439848741,0.713611439848741,0.704159771795411,0.704159771795411,0.704159771795411,0.704159771795411,0.704159771795411,0.693676198583827,0.693676198583827,0.683348705443393,0.683348705443393,0.67654927221694,0.653279641617792,0.653279641617792,0.626618944783823,0.626618944783823,0.620383982107303,0.620383982107303,0.620383982107303,0.620383982107303,0.620383982107303,0.620383982107303,0.570067787378013,0.570067787378013,0.570067787378013,0.553219738080874,0.553219738080874,0.553219738080874,0.553219738080874,0.553219738080874,0.553219738080874,0.553219738080874,0.553219738080874,1092,0
"TCGA-QQ-A5V9",1,0.994432224503891,0.981261130596627,0.981261130596627,0.975797688918407,0.97222631557809,0.97222631557809,0.964238443752013,0.957432554090967,0.957432554090967,0.94357131321765,0.926816206559382,0.903029551668877,0.901525755927314,0.883411390726169,0.855019543526442,0.855019543526442,0.844820624902597,0.835021656075683,0.835021656075683,0.835021656075683,0.835021656075683,0.835021656075683,0.835021656075683,0.832936709204992,0.832936709204992,0.81678371296678,0.81678371296678,0.81678371296678,0.805159982153645,0.805159982153645,0.805159982153645,0.805159982153645,0.79914387090517,0.79914387090517,0.79914387090517,0.788822236569194,0.788822236569194,0.788822236569194,0.788822236569194,0.788822236569194,0.788822236569194,0.788822236569194,0.744123979404214,0.722131792219162,0.717333592042721,0.717333592042721,0.717333592042721,0.717333592042721,0.717333592042721,0.690643883254431,0.690643883254431,0.690643883254431,0.690643883254431,0.661670159806673,0.654595301086604,0.654595301086604,0.654595301086604,0.626313169690527,0.626313169690527,0.607549619707895,0.604829542817522,0.595824804054203,0.595824804054203,0.571747048645918,0.571747048645918,0.571747048645918,0.571747048645918,0.563234844053906,0.557630563717309,0.557630563717309,0.546588738751004,0.546588738751004,0.54037757030367,0.54037757030367,0.54037757030367,0.54037757030367,0.54037757030367,0.53011895927782,0.53011895927782,0.504516947970635,0.504516947970635,0.482316931802048,0.454607662230823,0.454607662230823,0.445605827393738,0.445605827393738,0.427990685642853,0.427990685642853,0.427990685642853,0.427990685642853,0.427990685642853,0.427990685642853,0.412581914291789,0.412581914291789,0.412581914291789,0.390502654191396,0.390502654191396,0.390502654191396,0.390502654191396,0.390502654191396,0.390502654191396,0.390502654191396,0.390502654191396,1424,1
"TCGA-DX-AB2X",1,0.985522488436298,0.962621258310354,0.962621258310354,0.958618680894442,0.952884189486762,0.952884189486762,0.941831804882022,0.93013218230057,0.93013218230057,0.925030497790809,0.907469576343696,0.892098638329777,0.878158154262863,0.873851140090581,0.86069772996252,0.86069772996252,0.856119561370914,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.814705507583675,0.814705507583675,0.789179165451659,0.789179165451659,0.789179165451659,0.778986233905883,0.778986233905883,0.778986233905883,0.778986233905883,0.756278761900449,0.756278761900449,0.756278761900449,0.745951094352749,0.745951094352749,0.745951094352749,0.745951094352749,0.745951094352749,0.745951094352749,0.745951094352749,0.717299434113533,0.710162185492476,0.684936893371642,0.684936893371642,0.684936893371642,0.684936893371642,0.684936893371642,0.668025741219256,0.668025741219256,0.668025741219256,0.668025741219256,0.629647438233287,0.626507058533824,0.626507058533824,0.626507058533824,0.59719480949172,0.59719480949172,0.580269919782276,0.571630826170032,0.549766352438951,0.549766352438951,0.528429838659805,0.528429838659805,0.528429838659805,0.528429838659805,0.524481439873407,0.524481439873407,0.524481439873407,0.51602749084144,0.51602749084144,0.481943413390312,0.481943413390312,0.481943413390312,0.481943413390312,0.481943413390312,0.471220768699557,0.471220768699557,0.455772314367719,0.455772314367719,0.445631944251507,0.426378183675027,0.426378183675027,0.4165445314839,0.4165445314839,0.407990289640511,0.407990289640511,0.407990289640511,0.407990289640511,0.407990289640511,0.407990289640511,0.393957633457371,0.393957633457371,0.393957633457371,0.371944025631934,0.371944025631934,0.371944025631934,0.371944025631934,0.371944025631934,0.371944025631934,0.371944025631934,0.371944025631934,404,1
"TCGA-DX-A7ES",1,1,0.984619506751733,0.984619506751733,0.981342905764761,0.968022449831306,0.968022449831306,0.961189851498749,0.956395897114617,0.956395897114617,0.940352945739429,0.924810278651796,0.906875594314999,0.902352533418704,0.898600553249689,0.876998497358217,0.876998497358217,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.866681842399227,0.866681842399227,0.846693371776595,0.846693371776595,0.846693371776595,0.839666911259618,0.839666911259618,0.839666911259618,0.839666911259618,0.835479055068494,0.835479055068494,0.835479055068494,0.823040392436258,0.823040392436258,0.823040392436258,0.823040392436258,0.823040392436258,0.823040392436258,0.823040392436258,0.817571705696862,0.813494049803224,0.79539481364452,0.79539481364452,0.79539481364452,0.79539481364452,0.79539481364452,0.789451667199827,0.789451667199827,0.789451667199827,0.789451667199827,0.766758543677893,0.730275562396586,0.730275562396586,0.730275562396586,0.714623105816057,0.714623105816057,0.697850766956751,0.694370221736151,0.690907035807261,0.690907035807261,0.66914801178416,0.66914801178416,0.66914801178416,0.66914801178416,0.658087967971213,0.642018031724132,0.642018031724132,0.627733924818701,0.627733924818701,0.627733924818701,0.627733924818701,0.627733924818701,0.627733924818701,0.627733924818701,0.610096041644654,0.610096041644654,0.601012894928716,0.601012894928716,0.598015330609793,0.58911204224938,0.58911204224938,0.560614249528281,0.560614249528281,0.51622001319115,0.51622001319115,0.51622001319115,0.51622001319115,0.51622001319115,0.51622001319115,0.484338022602467,0.484338022602467,0.484338022602467,0.479518778755973,0.479518778755973,0.479518778755973,0.479518778755973,0.479518778755973,0.479518778755973,0.479518778755973,0.479518778755973,610,0
"TCGA-DX-A3UA",1,0.998334721450939,0.994183647521183,0.994183647521183,0.974578703831661,0.966893748843436,0.966893748843436,0.934416196632704,0.925581275087904,0.925581275087904,0.909448718703736,0.909448718703736,0.908539724557855,0.902728591981055,0.900474589178565,0.894491391403268,0.894491391403268,0.880073369987139,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.861281973053625,0.861281973053625,0.848529862895715,0.848529862895715,0.848529862895715,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.815938196339329,0.815938196339329,0.815938196339329,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.807146573153961,0.789188560497647,0.775497903334313,0.745711362888471,0.745711362888471,0.745711362888471,0.745711362888471,0.745711362888471,0.745711362888471,0.745711362888471,0.745711362888471,0.745711362888471,0.731554663517824,0.707335631092648,0.707335631092648,0.707335631092648,0.698548966765429,0.698548966765429,0.686430703913575,0.686430703913575,0.683007116495025,0.683007116495025,0.670599404250407,0.670599404250407,0.670599404250407,0.670599404250407,0.666698961743202,0.652590432476013,0.652590432476013,0.634888709832523,0.634888709832523,0.628571461618913,0.628571461618913,0.628571461618913,0.628571461618913,0.628571461618913,0.612439231381966,0.612439231381966,0.606345359211184,0.606345359211184,0.600312122081612,0.588425145634359,0.588425145634359,0.561830230572694,0.561830230572694,0.552083732136482,0.552083732136482,0.552083732136482,0.552083732136482,0.552083732136482,0.552083732136482,0.542732405054692,0.542732405054692,0.542732405054692,0.540025515891676,0.540025515891676,0.540025515891676,0.540025515891676,0.540025515891676,0.540025515891676,0.540025515891676,0.540025515891676,325,1
"TCGA-DX-A3M1",1,0.993438289329802,0.976285709757909,0.976285709757909,0.969394786811077,0.958949689717034,0.958949689717034,0.948854321055801,0.941215331139278,0.941215331139278,0.926044181442392,0.914007349376794,0.890994818711658,0.886403217332726,0.86092318031853,0.825719625106483,0.825719625106483,0.817844275024458,0.811057224719059,0.811057224719059,0.811057224719059,0.811057224719059,0.811057224719059,0.811057224719059,0.804326498157991,0.804326498157991,0.797319342312987,0.797319342312987,0.797319342312987,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.759888677553884,0.759888677553884,0.759888677553884,0.745152289045202,0.745152289045202,0.745152289045202,0.745152289045202,0.745152289045202,0.745152289045202,0.745152289045202,0.735895858648242,0.732225562741215,0.715934449874809,0.715934449874809,0.715934449874809,0.715934449874809,0.715934449874809,0.715934449874809,0.715934449874809,0.715934449874809,0.715934449874809,0.686716776301148,0.663926828690407,0.663926828690407,0.663926828690407,0.636187527360945,0.636187527360945,0.59590228814159,0.585564715680266,0.57598217126595,0.57598217126595,0.553397587292349,0.553397587292349,0.553397587292349,0.553397587292349,0.548347955579913,0.532940636018461,0.532940636018461,0.522387704376554,0.522387704376554,0.512470615736338,0.512470615736338,0.512470615736338,0.512470615736338,0.512470615736338,0.500651395179864,0.500651395179864,0.489512521039682,0.489512521039682,0.466026907660895,0.428051439548156,0.428051439548156,0.425065542304077,0.425065542304077,0.386382073471006,0.386382073471006,0.386382073471006,0.386382073471006,0.386382073471006,0.386382073471006,0.373092622888433,0.373092622888433,0.373092622888433,0.362066069481977,0.362066069481977,0.362066069481977,0.362066069481977,0.362066069481977,0.362066069481977,0.362066069481977,0.362066069481977,1359,0
"TCGA-DX-A1KY",1,0.986344099467044,0.977669761318446,0.977669761318446,0.957751751472272,0.936442959926099,0.936442959926099,0.924270963304852,0.895834135296528,0.895834135296528,0.883674349911823,0.876497498515886,0.85400226875832,0.846280205614125,0.831114178009637,0.802060346790738,0.802060346790738,0.772604429723963,0.758000352294481,0.758000352294481,0.758000352294481,0.758000352294481,0.758000352294481,0.758000352294481,0.7513967819642,0.7513967819642,0.727368953672345,0.727368953672345,0.727368953672345,0.707226170953422,0.707226170953422,0.707226170953422,0.707226170953422,0.675543251179822,0.675543251179822,0.675543251179822,0.631975430169692,0.631975430169692,0.631975430169692,0.631975430169692,0.631975430169692,0.631975430169692,0.631975430169692,0.615294193644918,0.59388390278962,0.577293335116027,0.577293335116027,0.577293335116027,0.577293335116027,0.577293335116027,0.564449272633163,0.564449272633163,0.564449272633163,0.564449272633163,0.542316900083154,0.521617129520039,0.521617129520039,0.521617129520039,0.489232879504279,0.489232879504279,0.467705400836047,0.463051654341316,0.460550238663777,0.460550238663777,0.444635692787821,0.444635692787821,0.444635692787821,0.444635692787821,0.442418063018366,0.435286867381621,0.435286867381621,0.419265880769161,0.419265880769161,0.404272280391173,0.404272280391173,0.404272280391173,0.404272280391173,0.404272280391173,0.396267152894124,0.396267152894124,0.377098067261045,0.377098067261045,0.361708490413027,0.345792405992506,0.345792405992506,0.337254761068616,0.337254761068616,0.324841903211061,0.324841903211061,0.324841903211061,0.324841903211061,0.324841903211061,0.324841903211061,0.321609672268874,0.321609672268874,0.321609672268874,0.316821528043896,0.316821528043896,0.316821528043896,0.316821528043896,0.316821528043896,0.316821528043896,0.316821528043896,0.316821528043896,391,1
"TCGA-IE-A4EI",1,0.999000499833375,0.994432224503891,0.994432224503891,0.987660102073107,0.985636209130262,0.985636209130262,0.976235645107795,0.969749053470264,0.969749053470264,0.962503141703542,0.962503141703542,0.955948457578254,0.945130529632048,0.943556624034989,0.941985339429158,0.941985339429158,0.940808593374378,0.938459509469305,0.938459509469305,0.938459509469305,0.938459509469305,0.938459509469305,0.938459509469305,0.922948138130499,0.922948138130499,0.92217933506116,0.92217933506116,0.92217933506116,0.919110521475093,0.919110521475093,0.919110521475093,0.919110521475093,0.909207230506771,0.909207230506771,0.909207230506771,0.896791187003127,0.896791187003127,0.896791187003127,0.896791187003127,0.896791187003127,0.896791187003127,0.896791187003127,0.887719999936712,0.878887038353154,0.872320042582409,0.872320042582409,0.872320042582409,0.872320042582409,0.872320042582409,0.869417149949386,0.869417149949386,0.869417149949386,0.869417149949386,0.865080913823774,0.851917517090821,0.851917517090821,0.851917517090821,0.845552036104503,0.845552036104503,0.841334827730762,0.801971478727236,0.793991729185474,0.793991729185474,0.788716056107347,0.788716056107347,0.788716056107347,0.788716056107347,0.753382483120205,0.736825300220804,0.736825300220804,0.712728685198465,0.712728685198465,0.696871353735979,0.696871353735979,0.696871353735979,0.696871353735979,0.696871353735979,0.671110736677101,0.671110736677101,0.654540953549813,0.654540953549813,0.641580174294465,0.638380279825609,0.638380279825609,0.627044486200707,0.627044486200707,0.622359244173854,0.622359244173854,0.622359244173854,0.622359244173854,0.622359244173854,0.622359244173854,0.600703111917329,0.600703111917329,0.600703111917329,0.556988875063677,0.556988875063677,0.556988875063677,0.556988875063677,0.556988875063677,0.556988875063677,0.556988875063677,0.556988875063677,594,0
