"predTrain_1","predTrain_22","predTrain_24","predTrain_32","predTrain_35","predTrain_98","predTrain_118","predTrain_139","predTrain_158","predTrain_191","predTrain_200","predTrain_224","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_326","predTrain_352","predTrain_356","predTrain_363","predTrain_365","predTrain_384","predTrain_404","predTrain_413","predTrain_463","predTrain_471","predTrain_485","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_550","predTrain_576","predTrain_597","predTrain_605","predTrain_610","predTrain_618","predTrain_637","predTrain_661","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_928","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1105","predTrain_1126","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1927","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2625","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4150","time","status"
"TCGA-VT-AB3D",1,0.999000499833375,0.995676042008506,0.981541530974944,0.97909074191029,0.97909074191029,0.97811214055061,0.959543509021489,0.959543509021489,0.950787884776135,0.939368329923181,0.937804019993692,0.934138137954014,0.928317981526447,0.915640963507768,0.915640963507768,0.885685943187877,0.868509990260785,0.868509990260785,0.868509990260785,0.868509990260785,0.861302480011399,0.861302480011399,0.856150137615536,0.839057374492173,0.836613689256564,0.836613689256564,0.836613689256564,0.836613689256564,0.836613689256564,0.836613689256564,0.836613689256564,0.822100312135967,0.822100312135967,0.807838709661363,0.807838709661363,0.807838709661363,0.807838709661363,0.807838709661363,0.807838709661363,0.807838709661363,0.807838709661363,0.801802583107795,0.801802583107795,0.799134357344287,0.799134357344287,0.799134357344287,0.799134357344287,0.799134357344287,0.799134357344287,0.785598427334354,0.785598427334354,0.785598427334354,0.785598427334354,0.785598427334354,0.740465534080106,0.72158180611307,0.72158180611307,0.72158180611307,0.704352603845633,0.704352603845633,0.704352603845633,0.693866159738839,0.660576158638073,0.660576158638073,0.644266475169312,0.644266475169312,0.644266475169312,0.644266475169312,0.628359479220186,0.628359479220186,0.588815223282006,0.588815223282006,0.570461541535447,0.570461541535447,0.570461541535447,0.570461541535447,0.570461541535447,0.570461541535447,0.564785354357463,0.546269488050974,0.54083401582711,0.54083401582711,0.538136594919867,0.538136594919867,0.530124784792898,0.52310336779632,0.52310336779632,0.519194768108222,0.519194768108222,0.519194768108222,0.519194768108222,0.519194768108222,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,379,0
"TCGA-Z4-A9VC",1,0.99318996079983,0.974671525271071,0.967791995731732,0.964571393065776,0.964571393065776,0.952986289690906,0.947511062467126,0.947511062467126,0.941215331139278,0.930685997218599,0.929910748619364,0.911649210964462,0.905591763484606,0.884337354269813,0.884337354269813,0.882129272136847,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.861640915316842,0.861640915316842,0.848812753329133,0.841418040784632,0.838617983337074,0.838617983337074,0.838617983337074,0.835827243875737,0.835827243875737,0.835827243875737,0.835827243875737,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.816142206388607,0.814783102279324,0.795328533505094,0.795328533505094,0.795328533505094,0.795328533505094,0.795328533505094,0.795328533505094,0.774722793050713,0.774722793050713,0.774722793050713,0.774722793050713,0.774722793050713,0.757486169387212,0.727481531388226,0.727481531388226,0.727481531388226,0.722045829265604,0.722045829265604,0.711295967350141,0.710407402859458,0.692290232614617,0.692290232614617,0.678581967552073,0.678581967552073,0.678581967552073,0.678581967552073,0.662931684991735,0.662931684991735,0.638532098314297,0.638532098314297,0.619660622836467,0.619660622836467,0.619660622836467,0.619660622836467,0.619660622836467,0.619660622836467,0.610435078058074,0.570115295006419,0.56022506922491,0.56022506922491,0.55743093503537,0.55743093503537,0.550965363297939,0.550965363297939,0.550965363297939,0.544574784918903,0.544574784918903,0.544574784918903,0.544574784918903,0.544574784918903,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,0.520612123052273,407,0
"TCGA-IS-A3K7",1,0.988648256169883,0.98273412676346,0.961972089943697,0.956456622591412,0.956456622591412,0.947729165508272,0.939472709980846,0.939472709980846,0.93742636943426,0.909266486327652,0.901232450031314,0.897111252926513,0.887666890072497,0.860643084222405,0.860643084222405,0.842056023981015,0.825726178462846,0.825726178462846,0.825726178462846,0.825726178462846,0.805530696668415,0.805530696668415,0.80037842258893,0.758304214912016,0.748260598284585,0.748260598284585,0.748260598284585,0.734667471707597,0.734667471707597,0.734667471707597,0.734667471707597,0.726751529536024,0.726751529536024,0.676941354808246,0.676941354808246,0.676941354808246,0.676941354808246,0.676941354808246,0.676941354808246,0.676941354808246,0.676941354808246,0.67132361660405,0.667307734598082,0.667307734598082,0.667307734598082,0.667307734598082,0.667307734598082,0.667307734598082,0.667307734598082,0.666474121046847,0.666474121046847,0.666474121046847,0.666474121046847,0.666474121046847,0.646776833995581,0.634234003728843,0.634234003728843,0.634234003728843,0.609873348821883,0.609873348821883,0.598794206547824,0.59680154880063,0.579163397448404,0.579163397448404,0.561110568214855,0.561110568214855,0.561110568214855,0.561110568214855,0.552756720185912,0.552756720185912,0.521869719585722,0.521869719585722,0.507502334410074,0.507502334410074,0.507502334410074,0.507502334410074,0.507502334410074,0.507502334410074,0.49994660900379,0.482148091544039,0.465564808633173,0.465564808633173,0.459781469697303,0.459781469697303,0.452936215407057,0.44396747743458,0.44396747743458,0.436629340482103,0.436629340482103,0.436629340482103,0.436629340482103,0.436629340482103,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,0.414988708210073,5204,0
"TCGA-Z4-AAPG",1,0.9852761386092,0.974021960799772,0.959440706295767,0.941854229715767,0.941854229715767,0.919365584779407,0.903793149312521,0.903793149312521,0.891822555290111,0.879717221896026,0.872416706110969,0.857782453875817,0.835976512067835,0.832847470766864,0.832847470766864,0.826624480121275,0.814996525800829,0.814996525800829,0.814996525800829,0.814996525800829,0.8042020286889,0.8042020286889,0.796200084804189,0.788277761591461,0.780434266811792,0.780434266811792,0.780434266811792,0.773312975151583,0.773312975151583,0.773312975151583,0.773312975151583,0.758569065799608,0.758569065799608,0.736851390955871,0.736851390955871,0.736851390955871,0.736851390955871,0.736851390955871,0.736851390955871,0.736851390955871,0.736851390955871,0.71507414124213,0.713883343613731,0.693073622806504,0.693073622806504,0.693073622806504,0.693073622806504,0.693073622806504,0.693073622806504,0.686177425035513,0.686177425035513,0.686177425035513,0.686177425035513,0.686177425035513,0.676807054371268,0.666730710068715,0.666730710068715,0.666730710068715,0.65680438298872,0.65680438298872,0.643798784827605,0.637392879886487,0.635271774093839,0.635271774093839,0.625813809552661,0.625813809552661,0.625813809552661,0.625813809552661,0.612400347585822,0.612400347585822,0.60428920407283,0.60428920407283,0.586723047259532,0.586723047259532,0.586723047259532,0.586723047259532,0.586723047259532,0.586723047259532,0.566542952276948,0.538912326449337,0.513912438602357,0.513912438602357,0.508798924399893,0.508798924399893,0.503107013530778,0.489541659556953,0.489541659556953,0.484670638657653,0.484670638657653,0.484670638657653,0.484670638657653,0.484670638657653,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,0.456445617957405,486,0
"TCGA-FX-A3RE",1,0.983553413191029,0.97864792007763,0.960095786184436,0.952128232216243,0.952128232216243,0.940300705360245,0.937171587769027,0.937171587769027,0.932950832528661,0.932950832528661,0.913601214147141,0.912079813642826,0.887339359161177,0.871800692848854,0.871800692848854,0.869623913225001,0.863126131017417,0.863126131017417,0.863126131017417,0.863126131017417,0.851187355110829,0.851187355110829,0.841735301827597,0.837537129495478,0.835445901795545,0.835445901795545,0.835445901795545,0.832665718336235,0.832665718336235,0.832665718336235,0.832665718336235,0.827477786770564,0.827477786770564,0.805166372337591,0.805166372337591,0.805166372337591,0.805166372337591,0.805166372337591,0.805166372337591,0.805166372337591,0.805166372337591,0.804361608414279,0.779159361193515,0.770121989156801,0.770121989156801,0.770121989156801,0.770121989156801,0.770121989156801,0.770121989156801,0.76723943985539,0.76723943985539,0.76723943985539,0.76723943985539,0.76723943985539,0.76532373688223,0.747548308382868,0.747548308382868,0.747548308382868,0.735805337344634,0.735805337344634,0.716443171270454,0.716443171270454,0.709314442607039,0.709314442607039,0.700503197088403,0.700503197088403,0.700503197088403,0.700503197088403,0.667172697888113,0.667172697888113,0.663845160175322,0.663845160175322,0.637018647940659,0.637018647940659,0.637018647940659,0.637018647940659,0.637018647940659,0.637018647940659,0.633841504179406,0.63068020648877,0.621290601483412,0.621290601483412,0.613572805680509,0.613572805680509,0.596929448549857,0.583648506836759,0.583648506836759,0.572091492078859,0.572091492078859,0.572091492078859,0.572091492078859,0.572091492078859,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,0.552875180746273,660,0
"TCGA-X6-A7WB",1,0.994680863638614,0.981915522790186,0.980934098061545,0.97897419042636,0.97897419042636,0.977751237193336,0.968668013295105,0.968668013295105,0.962071346152614,0.947860803700366,0.945730514366257,0.945730514366257,0.939055259327871,0.895567557665615,0.895567557665615,0.841518215561677,0.81800980787752,0.81800980787752,0.81800980787752,0.81800980787752,0.80549553538161,0.80549553538161,0.801478109638693,0.784299523968656,0.76557281131843,0.76557281131843,0.76557281131843,0.748040903224434,0.748040903224434,0.748040903224434,0.748040903224434,0.744310033654878,0.744310033654878,0.733228700919777,0.733228700919777,0.733228700919777,0.733228700919777,0.733228700919777,0.733228700919777,0.733228700919777,0.733228700919777,0.729571707517418,0.722914525564743,0.712864238371345,0.712864238371345,0.712864238371345,0.712864238371345,0.712864238371345,0.712864238371345,0.699039786605065,0.699039786605065,0.699039786605065,0.699039786605065,0.699039786605065,0.690931711499174,0.687485675211637,0.687485675211637,0.687485675211637,0.675840877441432,0.675840877441432,0.664116549171668,0.596377780762908,0.575865615240332,0.575865615240332,0.561179597967053,0.561179597967053,0.561179597967053,0.561179597967053,0.548694046199945,0.548694046199945,0.531148154810323,0.531148154810323,0.520630716674409,0.520630716674409,0.520630716674409,0.520630716674409,0.520630716674409,0.520630716674409,0.509811471304971,0.503562411572974,0.494826729529079,0.494826729529079,0.485028503801124,0.485028503801124,0.445504639026191,0.443282675369291,0.443282675369291,0.423777121393282,0.423777121393282,0.423777121393282,0.423777121393282,0.423777121393282,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,0.41956046858212,550,1
"TCGA-DX-A3UA",1,0.985111939603063,0.983881318976687,0.971659348942016,0.956555309714817,0.956555309714817,0.93185008211661,0.928749086373751,0.928749086373751,0.92050455186136,0.911193500296141,0.907631638951774,0.895237111569685,0.880807070128061,0.880807070128061,0.880807070128061,0.880807070128061,0.875538050573007,0.875538050573007,0.875538050573007,0.875538050573007,0.866826301410877,0.866826301410877,0.860349422805406,0.840506998144313,0.836314952002372,0.836314952002372,0.836314952002372,0.823177577266749,0.823177577266749,0.823177577266749,0.823177577266749,0.810922059778997,0.810922059778997,0.796522421497492,0.796522421497492,0.796522421497492,0.796522421497492,0.796522421497492,0.796522421497492,0.796522421497492,0.796522421497492,0.77912535101131,0.77912535101131,0.742672583220782,0.742672583220782,0.742672583220782,0.742672583220782,0.742672583220782,0.742672583220782,0.731615628946642,0.731615628946642,0.731615628946642,0.731615628946642,0.731615628946642,0.727966680774312,0.706746430267845,0.706746430267845,0.706746430267845,0.695934313678642,0.695934313678642,0.683861409212356,0.678751634251414,0.673680039248868,0.673680039248868,0.666976810858474,0.666976810858474,0.666976810858474,0.666976810858474,0.63603607217124,0.63603607217124,0.615697196764285,0.615697196764285,0.583234078316996,0.583234078316996,0.583234078316996,0.583234078316996,0.583234078316996,0.583234078316996,0.578876185256201,0.562704868806956,0.559898366565402,0.559898366565402,0.548811636094026,0.548811636094026,0.539290981166802,0.533924946246618,0.533924946246618,0.528612304265997,0.528612304265997,0.528612304265997,0.528612304265997,0.528612304265997,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,0.501158263118491,325,1
"TCGA-DX-A1KY",1,0.984537458544893,0.964077750736178,0.938786996150342,0.933171138593673,0.933171138593673,0.91210514954509,0.885443467139168,0.885443467139168,0.873570304503689,0.855844424304157,0.8421195147255,0.828407579447924,0.813697448739483,0.790175663008809,0.790175663008809,0.765290330622826,0.748263567578565,0.748263567578565,0.748263567578565,0.748263567578565,0.723611957922382,0.723611957922382,0.715218873272867,0.699539279107297,0.675741654120841,0.675741654120841,0.675741654120841,0.647161934808259,0.647161934808259,0.647161934808259,0.647161934808259,0.628558990086655,0.628558990086655,0.624456869487362,0.624456869487362,0.624456869487362,0.624456869487362,0.624456869487362,0.624456869487362,0.624456869487362,0.624456869487362,0.606557135835151,0.59405125079626,0.569095882102173,0.569095882102173,0.569095882102173,0.569095882102173,0.569095882102173,0.569095882102173,0.539539283366159,0.539539283366159,0.539539283366159,0.539539283366159,0.539539283366159,0.52490410902997,0.510513957153646,0.510513957153646,0.510513957153646,0.490905335947137,0.490905335947137,0.46813246967588,0.459628234747981,0.442711349936131,0.442711349936131,0.431924718673225,0.431924718673225,0.431924718673225,0.431924718673225,0.426914877851287,0.426914877851287,0.422667003841713,0.422667003841713,0.416895105278688,0.416895105278688,0.416895105278688,0.416895105278688,0.416895105278688,0.416895105278688,0.407328651993829,0.403275664187763,0.398598120167712,0.398598120167712,0.393646654796225,0.393646654796225,0.378684608722637,0.371340844193392,0.371340844193392,0.355889524533447,0.355889524533447,0.355889524533447,0.355889524533447,0.355889524533447,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,0.352348364597409,391,1
"TCGA-3B-A9HR",1,0.99277621785193,0.982488473939652,0.975391191240922,0.971335516467446,0.971335516467446,0.970122105611643,0.966088339686492,0.966088339686492,0.959509240222399,0.936286899104874,0.906120179452978,0.901600886204026,0.901600886204026,0.895983453428576,0.895983453428576,0.894864173807294,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.871679617827474,0.871679617827474,0.845424283772887,0.842610894414231,0.818389686324707,0.818389686324707,0.818389686324707,0.808319709176577,0.808319709176577,0.808319709176577,0.808319709176577,0.796949244254896,0.796949244254896,0.793635530767743,0.793635530767743,0.793635530767743,0.793635530767743,0.793635530767743,0.793635530767743,0.793635530767743,0.793635530767743,0.768577184553019,0.743999969075462,0.722733819522548,0.722733819522548,0.722733819522548,0.722733819522548,0.722733819522548,0.722733819522548,0.707243009872241,0.707243009872241,0.707243009872241,0.707243009872241,0.707243009872241,0.701373807100111,0.701373807100111,0.701373807100111,0.701373807100111,0.68634082006392,0.68634082006392,0.650152961074082,0.619786043034371,0.605390876698957,0.605390876698957,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.586276190428696,0.586276190428696,0.586276190428696,0.586276190428696,0.583352125730098,0.583352125730098,0.583352125730098,0.583352125730098,0.583352125730098,0.583352125730098,0.576970416098815,0.576249653649071,0.557822601439816,0.557822601439816,0.539130501780643,0.539130501780643,0.503940225043995,0.491907648842067,0.491907648842067,0.483374150875407,0.483374150875407,0.483374150875407,0.483374150875407,0.483374150875407,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,0.469088285749841,2694,1
"TCGA-IW-A3M5",1,0.969071709064756,0.940677647445741,0.889324004116481,0.861962381007271,0.861962381007271,0.83099875350069,0.814068863665431,0.814068863665431,0.806539839898279,0.780748671704881,0.767588125873748,0.756034211292828,0.742299866929117,0.732651365248965,0.732651365248965,0.730822024464605,0.685457588869102,0.685457588869102,0.685457588869102,0.685457588869102,0.672324687724926,0.672324687724926,0.672324687724926,0.663862283386398,0.634174861648854,0.634174861648854,0.634174861648854,0.596646447920977,0.596646447920977,0.596646447920977,0.596646447920977,0.560217288375205,0.560217288375205,0.551784767758403,0.551784767758403,0.551784767758403,0.551784767758403,0.551784767758403,0.551784767758403,0.551784767758403,0.551784767758403,0.542664567743981,0.541309600739089,0.498568698377874,0.498568698377874,0.498568698377874,0.498568698377874,0.498568698377874,0.498568698377874,0.476233393603957,0.476233393603957,0.476233393603957,0.476233393603957,0.476233393603957,0.453007216925914,0.443667196271696,0.443667196271696,0.443667196271696,0.434881997175244,0.434881997175244,0.413327968368559,0.406157652180267,0.403795296113218,0.403795296113218,0.389906924986251,0.389906924986251,0.389906924986251,0.389906924986251,0.389906924986251,0.389906924986251,0.386671201517714,0.386671201517714,0.383782015496956,0.383782015496956,0.383782015496956,0.383782015496956,0.383782015496956,0.383782015496956,0.375243340464701,0.372129305792974,0.358432870010117,0.358432870010117,0.356645178612915,0.356645178612915,0.353096499793159,0.344378516150778,0.344378516150778,0.331703464339409,0.331703464339409,0.331703464339409,0.331703464339409,0.331703464339409,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,0.330049086409157,180,1
"TCGA-IE-A4EI",1,0.995095400354282,0.992114587607948,0.98593320836719,0.977018198689242,0.977018198689242,0.970364666456888,0.962311894056388,0.962311894056388,0.961777424814892,0.961777424814892,0.959975781711599,0.956860924805231,0.952088561033056,0.943794127192219,0.943794127192219,0.930362898455235,0.918040392404607,0.918040392404607,0.918040392404607,0.918040392404607,0.913461646845531,0.913461646845531,0.892096868294552,0.88764751660179,0.883220356143175,0.883220356143175,0.883220356143175,0.880281189621683,0.880281189621683,0.880281189621683,0.880281189621683,0.872248816671299,0.872248816671299,0.871159186811002,0.871159186811002,0.871159186811002,0.871159186811002,0.871159186811002,0.871159186811002,0.871159186811002,0.871159186811002,0.866092217915349,0.86522655859923,0.859119525087147,0.859119525087147,0.859119525087147,0.859119525087147,0.859119525087147,0.859119525087147,0.856260560924316,0.856260560924316,0.856260560924316,0.856260560924316,0.856260560924316,0.849508593286378,0.83965524930017,0.83965524930017,0.83965524930017,0.837558732914337,0.837558732914337,0.823028961399079,0.770270221343267,0.755017849048371,0.755017849048371,0.751878486225119,0.751878486225119,0.751878486225119,0.751878486225119,0.724506975760487,0.724506975760487,0.696098650902864,0.696098650902864,0.666078849889482,0.666078849889482,0.666078849889482,0.666078849889482,0.666078849889482,0.666078849889482,0.666078849889482,0.653978661616093,0.645854808208753,0.645854808208753,0.634650671201369,0.634650671201369,0.615893909230931,0.611291983703931,0.611291983703931,0.60369839272587,0.60369839272587,0.60369839272587,0.60369839272587,0.60369839272587,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,0.58683365032098,594,0
"TCGA-DX-A6Z0",1,0.995676042008506,0.981097600702731,0.980116993487353,0.967619191161933,0.967619191161933,0.956635025978758,0.956635025978758,0.956635025978758,0.950674702479408,0.948300984107486,0.94357131321765,0.94105847498913,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.934260473577214,0.934260473577214,0.934260473577214,0.934260473577214,0.93270466965133,0.93270466965133,0.920351147220125,0.915760876723326,0.9146168907676,0.9146168907676,0.9146168907676,0.911421327148385,0.911421327148385,0.911421327148385,0.911421327148385,0.911421327148385,0.911421327148385,0.897584853276879,0.897584853276879,0.897584853276879,0.897584853276879,0.897584853276879,0.897584853276879,0.897584853276879,0.897584853276879,0.889394588187567,0.887913498458207,0.876153227841922,0.876153227841922,0.876153227841922,0.876153227841922,0.876153227841922,0.876153227841922,0.869606658953452,0.869606658953452,0.869606658953452,0.869606658953452,0.869606658953452,0.863828562947455,0.849196826918115,0.849196826918115,0.849196826918115,0.830303248139842,0.830303248139842,0.822041592782245,0.815899343064588,0.794760644537081,0.794760644537081,0.786852643994319,0.786852643994319,0.786852643994319,0.786852643994319,0.76742518299336,0.76742518299336,0.759789174837501,0.759789174837501,0.725630544388071,0.725630544388071,0.725630544388071,0.725630544388071,0.725630544388071,0.725630544388071,0.720208672738844,0.70948616252071,0.702426657250965,0.702426657250965,0.693123129833363,0.693123129833363,0.67600985878258,0.661244937111594,0.661244937111594,0.650315519633323,0.650315519633323,0.650315519633323,0.650315519633323,0.650315519633323,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,0.627948188034291,1953,1
"TCGA-DX-A6B9",1,0.993024442933235,0.993024442933235,0.985851050689777,0.98257035139066,0.98257035139066,0.979708696474518,0.978484825682528,0.978484825682528,0.975228639588729,0.965927338380359,0.952339839778927,0.944043216840333,0.932316123658345,0.925967014309281,0.925967014309281,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.908766887883227,0.901976631514781,0.894342321927502,0.894342321927502,0.894342321927502,0.892852992843278,0.892852992843278,0.892852992843278,0.892852992843278,0.888399869963597,0.888399869963597,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.873715911688035,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.862143685811248,0.862143685811248,0.862143685811248,0.862143685811248,0.862143685811248,0.856415177483614,0.848600576663989,0.848600576663989,0.848600576663989,0.835270211411272,0.835270211411272,0.820780140627725,0.805869602281848,0.802518797962478,0.802518797962478,0.794533602503334,0.794533602503334,0.794533602503334,0.794533602503334,0.763379494336853,0.763379494336853,0.752014254319383,0.752014254319383,0.752014254319383,0.752014254319383,0.752014254319383,0.752014254319383,0.752014254319383,0.752014254319383,0.748263567578565,0.727966680774311,0.727966680774311,0.727966680774311,0.724335931806916,0.724335931806916,0.71533808635256,0.708928928049511,0.708928928049511,0.686259117686769,0.686259117686769,0.686259117686769,0.686259117686769,0.686259117686769,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,1138,0
"TCGA-JV-A75J",1,0.959029605520956,0.936766311523316,0.865849952196705,0.843065759532034,0.843065759532034,0.78981201505758,0.782605153499669,0.782605153499669,0.780163329731781,0.76439649586265,0.754272187959803,0.722706574118306,0.687230643516544,0.673061446724905,0.673061446724905,0.669704538754761,0.634711117000761,0.634711117000761,0.634711117000761,0.634711117000761,0.623848815873238,0.623848815873238,0.617538484781718,0.607736494059234,0.598688476430257,0.598688476430257,0.598688476430257,0.579543885639789,0.579543885639789,0.579543885639789,0.579543885639789,0.568115488811996,0.568115488811996,0.557005282334156,0.557005282334156,0.557005282334156,0.557005282334156,0.557005282334156,0.557005282334156,0.557005282334156,0.557005282334156,0.542348105723193,0.539643133261089,0.513538356831263,0.513538356831263,0.513538356831263,0.513538356831263,0.513538356831263,0.513538356831263,0.503159922407322,0.503159922407322,0.503159922407322,0.503159922407322,0.503159922407322,0.487882561109142,0.467581994860942,0.467581994860942,0.467581994860942,0.46393357752499,0.46393357752499,0.441491186298045,0.439289239820136,0.425951173467343,0.425951173467343,0.418736310010761,0.418736310010761,0.418736310010761,0.418736310010761,0.414569814110894,0.414569814110894,0.412158529944947,0.412158529944947,0.394022516743402,0.394022516743402,0.394022516743402,0.394022516743402,0.394022516743402,0.394022516743402,0.390101927195234,0.382377391491177,0.371076431702542,0.371076431702542,0.36922568027832,0.36922568027832,0.361914521959594,0.358014942167084,0.358014942167084,0.346855427179646,0.346855427179646,0.346855427179646,0.346855427179646,0.346855427179646,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,0.343404158014205,119,1
"TCGA-DX-A3U8",1,0.985522488436298,0.970445533548508,0.955439979256091,0.946721798820598,0.946721798820598,0.938552328735954,0.932316123658345,0.932316123658345,0.921963171837898,0.902578149752926,0.891217595262245,0.890326823127281,0.866898539945891,0.859919355619759,0.859919355619759,0.857261815452907,0.856190907640415,0.856190907640415,0.856190907640415,0.856190907640415,0.841688540054223,0.841688540054223,0.819540136844651,0.803446051373639,0.78898189532009,0.78898189532009,0.78898189532009,0.768540586510858,0.768540586510858,0.768540586510858,0.768540586510858,0.764707474344367,0.764707474344367,0.750690443380535,0.750690443380535,0.750690443380535,0.750690443380535,0.750690443380535,0.750690443380535,0.750690443380535,0.750690443380535,0.71022136814051,0.691532425044508,0.650908041035175,0.650908041035175,0.650908041035175,0.650908041035175,0.650908041035175,0.650908041035175,0.636956718582613,0.636956718582613,0.636956718582613,0.636956718582613,0.636956718582613,0.633779883695322,0.628595158211943,0.628595158211943,0.628595158211943,0.619236595531261,0.619236595531261,0.60419928677457,0.594955981323074,0.589036070396983,0.589036070396983,0.568065893592954,0.568065893592954,0.568065893592954,0.568065893592954,0.557746238096753,0.557746238096753,0.554502189382248,0.554502189382248,0.548984800411444,0.548984800411444,0.548984800411444,0.548984800411444,0.548984800411444,0.548984800411444,0.537282021377863,0.535940493932437,0.517938479342564,0.517938479342564,0.493911558339456,0.493911558339456,0.480113788952359,0.416348702423584,0.416348702423584,0.395548391957078,0.395548391957078,0.395548391957078,0.395548391957078,0.395548391957078,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,0.387716009024948,138,1
