,predVal_0,predVal_39,predVal_77,predVal_116,predVal_155,predVal_194,predVal_232,predVal_271,predVal_310,predVal_349,predVal_387,predVal_426,predVal_465,predVal_504,predVal_542,predVal_581,predVal_620,predVal_659,predVal_697,predVal_736,predVal_775,predVal_813,predVal_852,predVal_891,predVal_930,predVal_968,predVal_1007,predVal_1046,predVal_1085,predVal_1123,predVal_1162,predVal_1201,predVal_1240,predVal_1278,predVal_1317,predVal_1356,predVal_1395,predVal_1433,predVal_1472,predVal_1511,predVal_1549,predVal_1588,predVal_1627,predVal_1666,predVal_1704,predVal_1743,predVal_1782,predVal_1821,predVal_1859,predVal_1898,predVal_1937,predVal_1976,predVal_2014,predVal_2053,predVal_2092,predVal_2131,predVal_2169,predVal_2208,predVal_2247,predVal_2286,predVal_2324,predVal_2363,predVal_2402,predVal_2440,predVal_2479,predVal_2518,predVal_2557,predVal_2595,predVal_2634,predVal_2673,predVal_2712,predVal_2750,predVal_2789,predVal_2828,predVal_2867,predVal_2905,predVal_2944,predVal_2983,predVal_3022,predVal_3060,predVal_3099,predVal_3138,predVal_3176,predVal_3215,predVal_3254,predVal_3293,predVal_3331,predVal_3370,predVal_3409,predVal_3448,predVal_3486,predVal_3525,predVal_3564,predVal_3603,predVal_3641,predVal_3680,predVal_3719,predVal_3758,predVal_3796,predVal_3835,time,status
TCGA-GD-A3OS,0.99965954,0.98039067,0.93502283,0.93470854,0.8848796,0.7970325,0.76643795,0.74898434,0.6887063,0.65604484,0.61032563,0.5721083,0.5562248,0.53483945,0.47933415,0.42451406,0.40455183,0.40443668,0.37152633,0.35632995,0.33778912,0.337708,0.32120648,0.30639088,0.28695342,0.27178308,0.2550415,0.25496823,0.25491086,0.25485572,0.25475663,0.25470063,0.25462446,0.25454992,0.254501,0.25442967,0.23855957,0.23850986,0.23843797,0.23836914,0.23832157,0.21203057,0.21196304,0.21188042,0.21179846,0.18796845,0.18789546,0.18780704,0.18772984,0.18766552,0.18758698,0.18751757,0.18743162,0.16133936,0.16130072,0.16125612,0.16120197,0.16115145,0.16108567,0.16101038,0.16092719,0.16067371,0.16057205,0.16046722,0.16037385,0.16027755,0.16004406,0.1599308,0.15981597,0.1266788,0.1265638,0.12646939,0.12636971,0.12622665,0.08970003,0.08961679,0.0895256,0.055852488,0.055787873,0.055710528,0.055455096,0.05540542,0.05533478,0.024326298,0.024264077,0.024157485,0.024131535,0.02382519,0.023680072,0.023407958,0.023167366,0.023036834,0.022929821,0.022800459,0.022732267,0.02265325,0.022500347,0.02224746,0.022159526,0.0221355,638,0
TCGA-CF-A8HX,0.9994323,0.974894,0.9205884,0.9200732,0.86226255,0.76640135,0.73083097,0.7099891,0.64467716,0.60825855,0.5593595,0.5186378,0.5008618,0.47768417,0.4217698,0.36849046,0.34795198,0.34778523,0.31525356,0.29964432,0.28115454,0.28103945,0.26475677,0.25024098,0.23183267,0.21733801,0.20173904,0.20164125,0.20156321,0.20148847,0.20135981,0.20128462,0.20118414,0.2010851,0.20101845,0.2009234,0.18630022,0.186233,0.1861395,0.18604858,0.18598475,0.16307744,0.16299076,0.1628868,0.16278243,0.14228244,0.14219153,0.14208281,0.14198655,0.14190534,0.14180772,0.14172123,0.14161567,0.120057374,0.12000861,0.11995277,0.11988578,0.11982303,0.11974247,0.11965112,0.11955137,0.11926744,0.11914668,0.11902284,0.1189121,0.118797794,0.118537694,0.11840446,0.118270166,0.09221239,0.092082374,0.09197368,0.09185952,0.0916986,0.064054094,0.06396133,0.063860014,0.039342534,0.03927261,0.03918958,0.038936548,0.03888186,0.038806032,0.017153498,0.017089589,0.016982991,0.016954705,0.016670624,0.016530374,0.016279535,0.016054466,0.015928503,0.015824137,0.015699241,0.015631357,0.015553808,0.015410273,0.0151800355,0.015094517,0.015069224,345,0
TCGA-XF-A9SM,0.9998171,0.9854745,0.9491523,0.9489805,0.9076265,0.82925385,0.80402976,0.7901242,0.736189,0.7080234,0.6666316,0.6319437,0.61838317,0.59944224,0.5458295,0.49061272,0.47188133,0.47180998,0.43947807,0.42525944,0.407316,0.40726483,0.3911183,0.37652558,0.35661224,0.3412666,0.32384673,0.32379743,0.32375973,0.32372335,0.3236545,0.3236171,0.32356519,0.3235148,0.32348272,0.32343474,0.30674464,0.30671182,0.3066621,0.3066154,0.3065837,0.27706814,0.27702072,0.27696136,0.27690336,0.24978998,0.24973701,0.24967185,0.24961594,0.24957009,0.249513,0.24946271,0.2493993,0.21831155,0.21828407,0.21825202,0.21821254,0.2181759,0.2181273,0.21807109,0.21800813,0.21779972,0.21772195,0.21764117,0.21756957,0.2174958,0.21730275,0.2172151,0.21712561,0.17536831,0.17527506,0.17520024,0.17512073,0.17500415,0.12685877,0.12679023,0.12671492,0.08024344,0.08018836,0.080121815,0.0798796,0.07983819,0.07977747,0.03483794,0.034781553,0.034681823,0.034659974,0.034346286,0.034205142,0.03392499,0.03368206,0.033555254,0.033452675,0.033327267,0.033263598,0.033188585,0.033035528,0.032773152,0.03268899,0.032668125,1048,0
TCGA-E7-A678,0.9995112,0.97664464,0.9251038,0.92465776,0.8692766,0.77576786,0.7417022,0.72189426,0.6580218,0.62269706,0.5746775,0.5346373,0.5174055,0.49472156,0.43880478,0.38495433,0.3645357,0.36438566,0.3316556,0.31612363,0.29756224,0.297458,0.28105873,0.2664062,0.24763592,0.23289187,0.21690449,0.21681425,0.21674263,0.216674,0.21655434,0.21648508,0.21639204,0.21630055,0.21623941,0.21615165,0.20111151,0.2010497,0.20096275,0.20087859,0.20081976,0.17686537,0.17678446,0.1766868,0.17658913,0.15506786,0.15498221,0.15487939,0.1547887,0.1547125,0.15462047,0.154539,0.15443915,0.13153228,0.1314865,0.13143395,0.1313707,0.1313115,0.13123521,0.13114847,0.13105339,0.13077734,0.13066196,0.13054343,0.13043752,0.13032825,0.13007495,0.12994727,0.12981832,0.10171649,0.10159039,0.10148554,0.101375245,0.10121894,0.07106568,0.07097531,0.07087656,0.0438273,0.043758597,0.043676816,0.043421667,0.043368198,0.043293506,0.019106582,0.019042809,0.018935595,0.01890785,0.018615711,0.018473202,0.018214757,0.017983818,0.017855732,0.017749934,0.017622933,0.017554512,0.01747603,0.017328838,0.01709059,0.017003784,0.0169787,798,0
TCGA-K4-A6FZ,0.9997926,0.9845657,0.94656146,0.94636726,0.9034044,0.8231517,0.79690313,0.7823306,0.72710973,0.69805217,0.65576047,0.62033075,0.6063059,0.5868585,0.53275853,0.4775021,0.45848387,0.4584051,0.4258751,0.4114252,0.39331076,0.3932544,0.37698767,0.36230356,0.34242117,0.3270573,0.30971324,0.30965966,0.30961844,0.30957875,0.30950436,0.30946365,0.3094073,0.30935255,0.3093175,0.30926532,0.29267985,0.29264405,0.29259026,0.2925395,0.29250503,0.26355353,0.2635024,0.26343867,0.26337624,0.23684768,0.23679097,0.23672134,0.23666142,0.2366121,0.23655093,0.23649704,0.23642932,0.20628813,0.20625854,0.20622411,0.20618184,0.20614254,0.20609064,0.20603076,0.20596382,0.20574601,0.20566353,0.20557797,0.20550208,0.20542385,0.20522231,0.20512956,0.205035,0.16499394,0.16489618,0.16481738,0.16473375,0.16461164,0.11885638,0.11878473,0.118706055,0.07494732,0.074890144,0.074821204,0.074575126,0.074531935,0.07446901,0.03256385,0.03250603,0.03240442,0.03238168,0.032067824,0.031925127,0.031645093,0.031401284,0.031273015,0.031168967,0.031042049,0.030977113,0.030900864,0.030746939,0.030484958,0.030399531,0.030377934,55,0
TCGA-CU-A3KJ,0.9997529,0.9832023,0.9427308,0.9425005,0.8972054,0.81429696,0.78656715,0.77102166,0.71400607,0.68368727,0.64015734,0.603713,0.58903396,0.56888777,0.5141916,0.45897824,0.4395894,0.43949914,0.4067585,0.39201215,0.3736995,0.3736352,0.3572398,0.34246576,0.3226804,0.3073353,0.2901481,0.29008803,0.29004154,0.28999677,0.28991416,0.28986844,0.28980556,0.28974432,0.28970474,0.28964624,0.27325797,0.27321762,0.2731578,0.27310106,0.27306226,0.24497405,0.24491744,0.24484728,0.24477823,0.21913484,0.21907257,0.2189965,0.21893069,0.21887632,0.21880922,0.21875004,0.21867608,0.18991339,0.18988074,0.18984285,0.1897965,0.18975341,0.18969671,0.1896315,0.18955894,0.18932813,0.18923897,0.18914662,0.1890646,0.18898004,0.18876682,0.18866682,0.1885651,0.15094821,0.1508442,0.15075983,0.15067045,0.1505407,0.10809381,0.10801792,0.10793466,0.06786126,0.06780129,0.06772914,0.06747861,0.06743302,0.06736715,0.029514076,0.029454451,0.029350605,0.02932666,0.029013937,0.028869659,0.028591031,0.028347101,0.028217353,0.028111713,0.027983248,0.027916817,0.027839178,0.02768477,0.027424593,0.027337793,0.027315244,562,0
TCGA-2F-A9KQ,0.99968284,0.98105174,0.9368138,0.93652034,0.88772684,0.80098194,0.77103966,0.7540235,0.6944644,0.6623252,0.6170812,0.57924604,0.56362957,0.5425134,0.4871539,0.4322101,0.4123622,0.412253,0.37935504,0.36424717,0.3457409,0.34566382,0.32917067,0.3143499,0.29481584,0.27959055,0.2627323,0.26266208,0.26260728,0.26255456,0.2624593,0.2624057,0.26233262,0.26226115,0.26221442,0.2621461,0.24614345,0.24609594,0.2460268,0.2459608,0.24591526,0.2192025,0.21913747,0.21905768,0.21897867,0.19472614,0.1946556,0.19456996,0.19449534,0.1944333,0.19435737,0.19429027,0.19420703,0.16750826,0.16747098,0.1674279,0.16737552,0.16732667,0.16726291,0.1671899,0.16710907,0.16686043,0.16676156,0.16665949,0.16656862,0.16647491,0.16624574,0.16613542,0.16602346,0.13189137,0.13177875,0.13168654,0.13158908,0.1314489,0.09362831,0.09354662,0.09345714,0.058406033,0.058342375,0.0582661,0.058011357,0.05796254,0.057892878,0.025431445,0.02536971,0.025263561,0.02523803,0.024929771,0.024784597,0.024510587,0.024268843,0.024138262,0.024031363,0.02390197,0.023834052,0.023755196,0.023601681,0.023346722,0.023258872,0.023235146,2886,0
TCGA-ZF-A9RC,0.99981666,0.98545915,0.9491084,0.9489362,0.9075548,0.82914984,0.8039083,0.7899914,0.7360339,0.707853,0.66644555,0.6317447,0.6181762,0.5992265,0.5456048,0.49038687,0.47165036,0.47157893,0.43924326,0.4250205,0.40707386,0.4070226,0.39087382,0.3762793,0.35636628,0.34102014,0.3236013,0.32355192,0.32351413,0.3234777,0.32340875,0.32337135,0.32331935,0.32326886,0.32323676,0.32318866,0.30650014,0.3064673,0.30641747,0.3063707,0.30633897,0.27683273,0.27678528,0.27672586,0.27666777,0.24956419,0.24951118,0.24944593,0.24938995,0.24934405,0.24928689,0.24923655,0.24917307,0.21810143,0.21807389,0.21804179,0.21800226,0.21796556,0.2179169,0.21786064,0.21779759,0.21758902,0.21751118,0.21743031,0.21735866,0.2172848,0.2170916,0.21700387,0.21691427,0.17518653,0.1750932,0.1750183,0.17493874,0.17482205,0.12671815,0.12664956,0.12657419,0.080150165,0.08009504,0.08002846,0.07978618,0.07974473,0.07968398,0.03479791,0.0347415,0.03464173,0.03461986,0.03430617,0.034165,0.03388485,0.03364189,0.033515055,0.033412453,0.033287015,0.033223324,0.033148285,0.03299521,0.032732833,0.03264864,0.032627773,2868,0
TCGA-DK-A6B1,0.9998823,0.98825926,0.9573011,0.9571894,0.9210759,0.84911674,0.8272403,0.8154793,0.76601,0.74087274,0.7026798,0.6706527,0.6586754,0.6415217,0.58995885,0.53530943,0.517698,0.51764804,0.48628694,0.47297946,0.4557997,0.45576355,0.44020128,0.42608613,0.40630248,0.39121142,0.3737547,0.37371844,0.3736912,0.37366483,0.373613,0.3735857,0.37354714,0.37350997,0.37348685,0.3734515,0.35662547,0.35660174,0.35656446,0.35652995,0.35650688,0.325383,0.32534721,0.3253016,0.3252575,0.29643604,0.29639515,0.29634425,0.29630113,0.29626614,0.29622197,0.2961832,0.29613367,0.2620388,0.2620179,0.26199335,0.26196277,0.26193452,0.26189658,0.26185235,0.26180232,0.26162672,0.26156443,0.26149943,0.26144207,0.26138294,0.2612197,0.261149,0.26107645,0.21351533,0.21343763,0.2133763,0.21331087,0.2132134,0.15665558,0.15659793,0.1565344,0.10015953,0.100112066,0.10005432,0.099829316,0.099794194,0.0997416,0.04334888,0.043298163,0.043206457,0.043187816,0.042880554,0.042747304,0.04247211,0.042236865,0.042117454,0.042021796,0.04190395,0.041845713,0.041776292,0.0416293,0.041371007,0.041292775,0.041274674,2049,0
TCGA-G2-A2EL,0.9998073,0.9851044,0.9480934,0.94791263,0.90589786,0.8267483,0.80110323,0.7869242,0.7324563,0.70392233,0.66215634,0.6271596,0.61340714,0.5942558,0.54043525,0.48519507,0.46634275,0.46626842,0.43384978,0.41953352,0.40151635,0.4014631,0.38526398,0.37063074,0.35072643,0.33537012,0.317978,0.31792694,0.31788784,0.3178501,0.31777897,0.31774026,0.31768653,0.31763437,0.3176011,0.3175514,0.30090103,0.300867,0.3008156,0.30076727,0.30073443,0.27144703,0.27139816,0.27133697,0.27127716,0.24440114,0.24434666,0.24427965,0.24422212,0.24417484,0.24411608,0.24406435,0.24399915,0.21329942,0.2132711,0.21323805,0.21319741,0.2131597,0.21310975,0.21305203,0.21298742,0.21277513,0.21269542,0.21261264,0.21253929,0.21246366,0.21226709,0.21217732,0.21208575,0.17103744,0.17094232,0.17086586,0.17078465,0.17066576,0.12351266,0.123442836,0.12336613,0.07802612,0.07797016,0.07790262,0.07765874,0.07761658,0.07755494,0.033886384,0.033829384,0.033728853,0.033706624,0.033392776,0.03325095,0.03297076,0.032727387,0.032599933,0.032496717,0.03237064,0.032306433,0.032230884,0.032077406,0.031815115,0.031730395,0.031709228,819,1
