"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_55","predTrain_59","predTrain_82","predTrain_94","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_294","predTrain_324","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_392","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_418","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_481","predTrain_490","predTrain_493","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_532","predTrain_539","predTrain_543","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_585","predTrain_589","predTrain_608","predTrain_630","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_688","predTrain_692","predTrain_740","predTrain_741","predTrain_803","predTrain_815","predTrain_818","predTrain_826","predTrain_849","predTrain_899","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1057","predTrain_1063","predTrain_1067","predTrain_1143","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1736","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2133","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_3387","predTrain_4026","predTrain_4053","predTrain_4765","time","status"
"TCGA-33-4589",0.946034548034382,0.946034548034382,0.927702890976675,0.927187643619206,0.860778723718378,0.860778723718378,0.847637321033909,0.847637321033909,0.824644889621325,0.824644889621325,0.786127917040554,0.786127917040554,0.786127917040554,0.786127917040554,0.774367056284409,0.774367056284409,0.774367056284409,0.760933519083256,0.751481051098311,0.751481051098311,0.735987151053757,0.729520912103384,0.729520912103384,0.714717981847708,0.714717981847708,0.708550523594463,0.708550523594463,0.707370589606595,0.707370589606595,0.707370589606595,0.702085155338501,0.702085155338501,0.680881330941073,0.680881330941073,0.670744328562875,0.670744328562875,0.670744328562875,0.652764865697119,0.652764865697119,0.646269746760731,0.646269746760731,0.646269746760731,0.5511279416892,0.5511279416892,0.51729474301497,0.512947293559522,0.512835795398118,0.497264647172616,0.486956795703104,0.47295901575803,0.47295901575803,0.47295901575803,0.47295901575803,0.47295901575803,0.47295901575803,0.47295901575803,0.47295901575803,0.47295901575803,0.469486266163295,0.469486266163295,0.463654214099632,0.458782077523838,0.458782077523838,0.449884996760673,0.449884996760673,0.449884996760673,0.445408566249149,0.445408566249149,0.436952861423792,0.436952861423792,0.436952861423792,0.436952861423792,0.436952861423792,0.428639820636607,0.428639820636607,0.428639820636607,0.428639820636607,0.428639820636607,0.424374783159546,0.424374783159546,0.421555027567321,0.413207678747281,0.413207678747281,0.408074730524422,0.408074730524422,0.408074730524422,0.408074730524422,0.408074730524422,0.408074730524422,0.385593480052249,0.385593480052249,0.385593480052249,0.384823063765237,0.375151186439622,0.365888670643753,0.365888670643753,0.365888670643753,0.365888670643753,0.365888670643753,0.365888670643753,0.365888670643753,0.365888670643753,0.355963824302446,0.355963824302446,0.355963824302446,0.355640367873734,0.341695509589331,0.341695509589331,0.338295582461754,0.338295582461754,0.32806302257931,0.317837124757455,0.317837124757455,0.317837124757455,0.317837124757455,0.317837124757455,0.317837124757455,0.317837124757455,47,1
"TCGA-63-A5MT",0.978792218549127,0.96873010938876,0.958851340946317,0.954466661533025,0.95287720867578,0.95287720867578,0.947177062961296,0.947177062961296,0.937205630945004,0.937205630945004,0.93117587519995,0.93117587519995,0.93117587519995,0.93117587519995,0.928850843013138,0.918077218190013,0.918077218190013,0.893174082206167,0.87767950871799,0.87767950871799,0.862453731439156,0.851740159122422,0.851740159122422,0.843265202936644,0.843265202936644,0.832443070798978,0.832443070798978,0.828981774046544,0.828981774046544,0.828981774046544,0.818683997062402,0.806495380268131,0.784880520299656,0.784880520299656,0.78292076970785,0.78292076970785,0.78292076970785,0.770301119554403,0.770301119554403,0.756938117265443,0.756938117265443,0.756938117265443,0.755048135433934,0.755048135433934,0.747846818891947,0.731208152402702,0.721523418738869,0.702712726874375,0.691674062071915,0.667420573142311,0.667420573142311,0.667420573142311,0.667420573142311,0.667420573142311,0.667420573142311,0.667420573142311,0.667420573142311,0.667420573142311,0.65967924534102,0.65967924534102,0.649316578225471,0.639916089955708,0.639916089955708,0.632493783216878,0.632493783216878,0.632493783216878,0.632042163255197,0.632042163255197,0.622632281355243,0.622632281355243,0.622632281355243,0.622632281355243,0.622632281355243,0.609287011088269,0.609287011088269,0.609287011088269,0.609287011088269,0.609287011088269,0.595731128897385,0.595731128897385,0.583934862192752,0.571609522865162,0.571609522865162,0.544638772739385,0.544638772739385,0.544638772739385,0.544638772739385,0.544638772739385,0.544638772739385,0.541922375527876,0.541922375527876,0.541922375527876,0.532521233869395,0.519373237758378,0.509513376216743,0.509513376216743,0.509513376216743,0.509513376216743,0.509513376216743,0.509513376216743,0.509513376216743,0.509513376216743,0.49610591352705,0.49610591352705,0.49610591352705,0.48628235825885,0.479042557139128,0.479042557139128,0.47427600405437,0.47427600405437,0.457963478315895,0.442212015109983,0.442212015109983,0.442212015109983,0.442212015109983,0.442212015109983,0.442212015109983,0.442212015109983,498,0
"TCGA-98-A53C",0.966571504637507,0.961750709146367,0.960789439152323,0.951229424500714,0.941719688721821,0.941719688721821,0.932971194773006,0.932971194773006,0.923687976277777,0.923687976277777,0.919081063276622,0.919081063276622,0.919081063276622,0.919081063276622,0.917932929680521,0.907285940369417,0.907285940369417,0.906379107920842,0.875131645115237,0.875131645115237,0.842009244390239,0.824992525753723,0.824992525753723,0.818146154207378,0.818146154207378,0.764361613485161,0.764361613485161,0.757386981264394,0.757386981264394,0.757386981264394,0.745489458006047,0.715363634597574,0.710018476735479,0.710018476735479,0.710018476735479,0.710018476735479,0.710018476735479,0.702953674850799,0.702953674850799,0.693065371979154,0.693065371979154,0.693065371979154,0.685312080581324,0.685312080581324,0.67679899719239,0.660639073649086,0.650152961074081,0.637013592257166,0.624660098833589,0.619992672818433,0.619992672818433,0.619992672818433,0.619992672818433,0.619992672818433,0.619992672818433,0.619992672818433,0.619992672818433,0.619992672818433,0.617208973811007,0.617208973811007,0.564086528995132,0.564086528995132,0.564086528995132,0.564086528995132,0.564086528995132,0.564086528995132,0.548785502828819,0.548785502828819,0.533454790916607,0.533454790916607,0.533454790916607,0.533454790916607,0.533454790916607,0.51920094903511,0.51920094903511,0.51920094903511,0.51920094903511,0.51920094903511,0.513178802126604,0.513178802126604,0.505538565126115,0.499258664212082,0.499258664212082,0.486121046584391,0.486121046584391,0.486121046584391,0.486121046584391,0.486121046584391,0.486121046584391,0.483696507749676,0.483696507749676,0.483696507749676,0.467059967707957,0.46010635069973,0.435121075394526,0.435121075394526,0.435121075394526,0.435121075394526,0.435121075394526,0.435121075394526,0.435121075394526,0.435121075394526,0.411835635422467,0.411835635422467,0.411835635422467,0.406380939069266,0.400330715104238,0.400330715104238,0.393058187196791,0.393058187196791,0.385275113622652,0.359228134905323,0.359228134905323,0.359228134905323,0.359228134905323,0.359228134905323,0.359228134905323,0.359228134905323,822,0
"TCGA-85-A53L",0.99318996079983,0.988914839428704,0.973948298058926,0.966268314080195,0.960488062291823,0.960488062291823,0.958888582125059,0.958888582125059,0.951723819204867,0.951723819204867,0.930549141693926,0.930549141693926,0.930549141693926,0.930549141693926,0.916695069870068,0.912123034135126,0.912123034135126,0.900792459830973,0.89376381702038,0.89376381702038,0.887085662774966,0.875336356708355,0.875336356708355,0.865183439722647,0.865183439722647,0.855718574083914,0.855718574083914,0.840873769923686,0.840873769923686,0.840873769923686,0.837237867066387,0.827871724397729,0.817587736671786,0.817587736671786,0.814866981327671,0.814866981327671,0.814866981327671,0.801131326509813,0.801131326509813,0.793159936622291,0.793159936622291,0.793159936622291,0.779530295851629,0.779530295851629,0.776289010319797,0.766645793359197,0.764413000867137,0.75870134882912,0.75870134882912,0.750213790686371,0.750213790686371,0.750213790686371,0.750213790686371,0.750213790686371,0.750213790686371,0.750213790686371,0.750213790686371,0.750213790686371,0.734133985487501,0.734133985487501,0.730472476959523,0.723204154372118,0.723204154372118,0.714815799785008,0.714815799785008,0.714815799785008,0.711250641110181,0.711250641110181,0.694846913871818,0.694846913871818,0.694846913871818,0.694846913871818,0.694846913871818,0.687933071559916,0.687933071559916,0.687933071559916,0.687933071559916,0.687933071559916,0.681088023128449,0.681088023128449,0.66206134655697,0.645714993667838,0.645714993667838,0.633456640772334,0.633456640772334,0.633456640772334,0.633456640772334,0.633456640772334,0.633456640772334,0.627704018015287,0.627704018015287,0.627704018015287,0.609152560673388,0.584292713968948,0.575593728753888,0.575593728753888,0.575593728753888,0.575593728753888,0.575593728753888,0.575593728753888,0.575593728753888,0.575593728753888,0.56986647545985,0.56986647545985,0.56986647545985,0.559980566141198,0.534738092236811,0.534738092236811,0.518934193229464,0.518934193229464,0.490182161316053,0.459596305935981,0.459596305935981,0.459596305935981,0.459596305935981,0.459596305935981,0.459596305935981,0.459596305935981,377,0
"TCGA-O2-A5IB",0.979055775008206,0.958949689717034,0.944200570488913,0.925504146528714,0.91537938917345,0.91537938917345,0.908766887883227,0.908766887883227,0.89957456467664,0.89957456467664,0.865238575718218,0.865238575718218,0.865238575718218,0.865238575718218,0.847611119953192,0.822560425544624,0.822560425544624,0.816414299137008,0.80714657315396,0.80714657315396,0.78885980042721,0.780099866645455,0.780099866645455,0.766566878001182,0.766566878001182,0.757991328534476,0.757991328534476,0.742177633166984,0.742177633166984,0.742177633166984,0.727481531388226,0.700998171757614,0.693445011717584,0.693445011717584,0.688263628604088,0.688263628604088,0.688263628604088,0.673287173822862,0.673287173822862,0.662434672630924,0.662434672630924,0.662434672630924,0.654205776967732,0.654205776967732,0.64877671467072,0.636990842177983,0.62022890549716,0.613034947949996,0.5831368807373,0.580228473411108,0.580228473411108,0.580228473411108,0.580228473411108,0.580228473411108,0.580228473411108,0.580228473411108,0.580228473411108,0.580228473411108,0.563549559469784,0.563549559469784,0.536959109619045,0.52914118096454,0.52914118096454,0.511793869656965,0.511793869656965,0.511793869656965,0.504594571933551,0.504594571933551,0.49629571350291,0.49629571350291,0.49629571350291,0.49629571350291,0.49629571350291,0.49258741913812,0.49258741913812,0.49258741913812,0.49258741913812,0.49258741913812,0.472780054355237,0.472780054355237,0.457661706448335,0.445173285646882,0.445173285646882,0.434181918061624,0.434181918061624,0.434181918061624,0.434181918061624,0.434181918061624,0.434181918061624,0.434181918061624,0.434181918061624,0.434181918061624,0.421701174392401,0.401803680478593,0.400466564641463,0.400466564641463,0.400466564641463,0.400466564641463,0.400466564641463,0.400466564641463,0.400466564641463,0.400466564641463,0.394833284920744,0.394833284920744,0.394833284920744,0.380618265731728,0.370293874447801,0.370293874447801,0.356664992784337,0.356664992784337,0.354886118711583,0.348729637958438,0.348729637958438,0.348729637958438,0.348729637958438,0.348729637958438,0.348729637958438,0.348729637958438,340,1
"TCGA-85-8048",0.979708696474518,0.976448437603146,0.958789878086753,0.949882803564384,0.93870876716025,0.93870876716025,0.929368458865891,0.929368458865891,0.917441311591937,0.917441311591937,0.915913516255721,0.915913516255721,0.915913516255721,0.915913516255721,0.906800024497592,0.894044257500357,0.894044257500357,0.877071583611548,0.862934346520702,0.862934346520702,0.85008692785111,0.835339820162547,0.835339820162547,0.818798983483632,0.818798983483632,0.791889566336782,0.791889566336782,0.773303769099534,0.773303769099534,0.773303769099534,0.763061485803925,0.743973398122479,0.741188722409772,0.741188722409772,0.730153859945006,0.730153859945006,0.730153859945006,0.724094526732728,0.724094526732728,0.717487322854443,0.717487322854443,0.717487322854443,0.715099680060365,0.715099680060365,0.707984319357848,0.689124496069917,0.678864768951419,0.65732064636655,0.650509094723317,0.645648526427892,0.645648526427892,0.645648526427892,0.645648526427892,0.645648526427892,0.645648526427892,0.645648526427892,0.645648526427892,0.645648526427892,0.63603607217124,0.63603607217124,0.615697196764285,0.609063143138013,0.609063143138013,0.609063143138013,0.609063143138013,0.609063143138013,0.600745837437031,0.600745837437031,0.586890706366052,0.586890706366052,0.586890706366052,0.586890706366052,0.586890706366052,0.578876185256201,0.578876185256201,0.578876185256201,0.578876185256201,0.578876185256201,0.566468766985912,0.566468766985912,0.560832308578498,0.560832308578498,0.560832308578498,0.534815563131605,0.534815563131605,0.534815563131605,0.534815563131605,0.534815563131605,0.534815563131605,0.532148159382409,0.532148159382409,0.532148159382409,0.511282331598966,0.506194987398443,0.493696988628758,0.493696988628758,0.493696988628758,0.493696988628758,0.493696988628758,0.493696988628758,0.493696988628758,0.493696988628758,0.483921133269449,0.483921133269449,0.483921133269449,0.469619102371069,0.447087926559356,0.447087926559356,0.442639327361351,0.442639327361351,0.429557358210739,0.410450476199384,0.410450476199384,0.410450476199384,0.410450476199384,0.410450476199384,0.410450476199384,0.410450476199384,765,0
"TCGA-77-8156",0.985029850361862,0.97832175846756,0.968425876560134,0.965605416257566,0.95679447843709,0.95679447843709,0.952736730725374,0.952736730725374,0.936286899104874,0.936286899104874,0.934727720616028,0.934727720616028,0.934727720616028,0.934727720616028,0.922347403202139,0.909751918807181,0.909751918807181,0.903707077873196,0.899949465510838,0.899949465510838,0.893373975694329,0.892481048256764,0.892481048256764,0.88714219454491,0.88714219454491,0.885664855678368,0.885664855678368,0.872115566614502,0.872115566614502,0.872115566614502,0.866681842399227,0.863078180897654,0.862000007170499,0.862000007170499,0.84373512492724,0.84373512492724,0.84373512492724,0.8395269784358,0.8395269784358,0.833948746678854,0.833948746678854,0.833948746678854,0.814036559986395,0.814036559986395,0.8069448117319,0.78708686118086,0.78120579130154,0.78120579130154,0.773432663801977,0.768568034879094,0.768568034879094,0.768568034879094,0.768568034879094,0.768568034879094,0.768568034879094,0.768568034879094,0.768568034879094,0.768568034879094,0.753349368134468,0.753349368134468,0.736711051676044,0.7257428530436,0.7257428530436,0.716727530532953,0.716727530532953,0.716727530532953,0.709595972447602,0.709595972447602,0.69207598546353,0.69207598546353,0.69207598546353,0.69207598546353,0.69207598546353,0.671622048969265,0.671622048969265,0.671622048969265,0.671622048969265,0.671622048969265,0.656679289306022,0.656679289306022,0.648521888162727,0.648521888162727,0.648521888162727,0.631982953731501,0.631982953731501,0.631982953731501,0.631982953731501,0.631982953731501,0.631982953731501,0.62569461827418,0.62569461827418,0.62569461827418,0.607202547669517,0.604174112328759,0.590239914213097,0.590239914213097,0.590239914213097,0.590239914213097,0.590239914213097,0.590239914213097,0.590239914213097,0.590239914213097,0.5843669289388,0.5843669289388,0.5843669289388,0.569938858055568,0.543227982181132,0.543227982181132,0.532471347437051,0.532471347437051,0.513129930282241,0.478439175803931,0.478439175803931,0.478439175803931,0.478439175803931,0.478439175803931,0.478439175803931,0.478439175803931,1106,0
"TCGA-21-5786",0.988876432094439,0.984455788387639,0.978663718361614,0.97540693695163,0.961459967475472,0.961459967475472,0.955071552735546,0.955071552735546,0.951893280955571,0.951893280955571,0.941522629336837,0.941522629336837,0.941522629336837,0.941522629336837,0.929758480288085,0.9143909243119,0.9143909243119,0.90227996447442,0.89538893411641,0.89538893411641,0.888698637085142,0.884200246586025,0.884200246586025,0.87722796300454,0.87722796300454,0.871980353796954,0.871980353796954,0.859714387852188,0.859714387852188,0.859714387852188,0.858282723923778,0.844448338469031,0.831460306500698,0.831460306500698,0.828348169255689,0.828348169255689,0.828348169255689,0.809510038825449,0.809510038825449,0.807488791340475,0.807488791340475,0.807488791340475,0.794142175564278,0.794142175564278,0.770270440265122,0.752990007903593,0.751572666672888,0.751572666672888,0.736606820689688,0.71642709167723,0.71642709167723,0.71642709167723,0.71642709167723,0.71642709167723,0.71642709167723,0.71642709167723,0.71642709167723,0.71642709167723,0.699620291492591,0.699620291492591,0.690929468653141,0.681393992186698,0.681393992186698,0.671249357276913,0.671249357276913,0.671249357276913,0.664095790987289,0.664095790987289,0.65366374592381,0.65366374592381,0.65366374592381,0.65366374592381,0.65366374592381,0.650268097756959,0.650268097756959,0.650268097756959,0.650268097756959,0.650268097756959,0.633816661986319,0.633816661986319,0.607443845736001,0.599598183041717,0.599598183041717,0.596607674627767,0.596607674627767,0.596607674627767,0.596607674627767,0.596607674627767,0.596607674627767,0.587261532949584,0.587261532949584,0.587261532949584,0.572571105190578,0.569715394889772,0.556807880577259,0.556807880577259,0.556807880577259,0.556807880577259,0.556807880577259,0.556807880577259,0.556807880577259,0.556807880577259,0.554030789687202,0.554030789687202,0.554030789687202,0.548933792673025,0.521835726422065,0.521835726422065,0.503887403829847,0.503887403829847,0.474204447385046,0.447440386449785,0.447440386449785,0.447440386449785,0.447440386449785,0.447440386449785,0.447440386449785,0.447440386449785,1032,0
"TCGA-85-8350",0.936153153387066,0.927783767382374,0.899103176038108,0.897605918805659,0.831858734075789,0.831858734075789,0.829643399210864,0.829643399210864,0.820430581881826,0.820430581881826,0.804050948241487,0.804050948241487,0.804050948241487,0.804050948241487,0.790373621987887,0.774400441606914,0.774400441606914,0.773626428236493,0.765163170779579,0.765163170779579,0.757549670021308,0.756546863695048,0.756546863695048,0.750268502668266,0.750268502668266,0.748395174048063,0.748395174048063,0.739714631972571,0.739714631972571,0.739714631972571,0.735289632454281,0.729795588628527,0.714748795516923,0.714748795516923,0.714748795516923,0.714748795516923,0.714748795516923,0.699367783178889,0.699367783178889,0.691255903681738,0.691255903681738,0.691255903681738,0.616675791746672,0.616675791746672,0.608951886238961,0.593556778722117,0.586056080653618,0.586056080653618,0.576544109529045,0.559644549636137,0.559644549636137,0.559644549636137,0.559644549636137,0.559644549636137,0.559644549636137,0.559644549636137,0.559644549636137,0.559644549636137,0.553390062860779,0.553390062860779,0.5397268135261,0.533388144480166,0.533388144480166,0.530064864644612,0.530064864644612,0.530064864644612,0.521955700068845,0.521955700068845,0.507797486011444,0.507797486011444,0.507797486011444,0.507797486011444,0.507797486011444,0.497638736559938,0.497638736559938,0.497638736559938,0.497638736559938,0.497638736559938,0.497638736559938,0.497638736559938,0.490638556144334,0.478923583770586,0.478923583770586,0.47534509300683,0.47534509300683,0.47534509300683,0.47534509300683,0.47534509300683,0.47534509300683,0.459398600933257,0.459398600933257,0.459398600933257,0.440797202540702,0.430435304517163,0.42615240167699,0.42615240167699,0.42615240167699,0.42615240167699,0.42615240167699,0.42615240167699,0.42615240167699,0.42615240167699,0.420858651523346,0.420858651523346,0.420858651523346,0.41215023947533,0.397725847197718,0.397725847197718,0.391804480763215,0.391804480763215,0.383772011450087,0.371743246348442,0.371743246348442,0.371743246348442,0.371743246348442,0.371743246348442,0.371743246348442,0.371743246348442,683,0
"TCGA-56-8503",0.989884839193471,0.984947767961146,0.981603747773494,0.964173294706819,0.961539729906313,0.961539729906313,0.955548847603153,0.955548847603153,0.944072110620487,0.944072110620487,0.941911089149843,0.941911089149843,0.941911089149843,0.941911089149843,0.935583771356095,0.934025763770806,0.934025763770806,0.907403618980586,0.897327309335589,0.897327309335589,0.892851870709303,0.873285668595147,0.873285668595147,0.873285668595147,0.873285668595147,0.857064114615601,0.857064114615601,0.851440307869685,0.851440307869685,0.851440307869685,0.847193731617996,0.842968335253722,0.842968335253722,0.842968335253722,0.822703659222711,0.822703659222711,0.822703659222711,0.813496542113697,0.813496542113697,0.810856969979918,0.810856969979918,0.810856969979918,0.805469235914824,0.805469235914824,0.79405614951615,0.784108805340276,0.773877610464628,0.755085057420402,0.745620505775744,0.740666234988999,0.740666234988999,0.740666234988999,0.740666234988999,0.740666234988999,0.740666234988999,0.740666234988999,0.740666234988999,0.740666234988999,0.728128851705536,0.728128851705536,0.705432690522403,0.70181111519416,0.70181111519416,0.70181111519416,0.70181111519416,0.70181111519416,0.667305281413238,0.667305281413238,0.657370400080363,0.657370400080363,0.657370400080363,0.657370400080363,0.657370400080363,0.639405795880454,0.639405795880454,0.639405795880454,0.639405795880454,0.639405795880454,0.633043601909698,0.633043601909698,0.625179807990704,0.625179807990704,0.625179807990704,0.583886122335139,0.583886122335139,0.583886122335139,0.583886122335139,0.583886122335139,0.583886122335139,0.583886122335139,0.583886122335139,0.583886122335139,0.572133659466571,0.566440834437182,0.551075946988387,0.551075946988387,0.551075946988387,0.551075946988387,0.551075946988387,0.551075946988387,0.551075946988387,0.551075946988387,0.516395339772708,0.516395339772708,0.516395339772708,0.497019971918941,0.480885987717433,0.480885987717433,0.472543690930543,0.472543690930543,0.452784332319539,0.41602662385127,0.41602662385127,0.41602662385127,0.41602662385127,0.41602662385127,0.41602662385127,0.41602662385127,41,0
"TCGA-33-6737",0.991536022862967,0.989884839193471,0.981931003562353,0.970056559035159,0.962100791709208,0.962100791709208,0.946750774582548,0.946750774582548,0.935769530690615,0.935769530690615,0.90584591357662,0.90584591357662,0.90584591357662,0.90584591357662,0.899760864750472,0.89863686631491,0.89863686631491,0.872950647514979,0.858879834478591,0.858879834478591,0.850759110564157,0.847158432614579,0.847158432614579,0.840828511246579,0.840828511246579,0.832115340803633,0.832115340803633,0.820068381334814,0.820068381334814,0.820068381334814,0.805439208016202,0.795433881484174,0.782612536473396,0.782612536473396,0.76686010732061,0.76686010732061,0.76686010732061,0.757646316647538,0.757646316647538,0.744192701995579,0.744192701995579,0.744192701995579,0.73189227855503,0.73189227855503,0.71166871083265,0.704512536715401,0.696189621843303,0.676966689368187,0.660452429032765,0.641093363184408,0.641093363184408,0.641093363184408,0.641093363184408,0.641093363184408,0.641093363184408,0.641093363184408,0.641093363184408,0.641093363184408,0.640833513145467,0.640833513145467,0.635515423352672,0.626483623593694,0.626483623593694,0.613311298223009,0.613311298223009,0.613311298223009,0.60041593165721,0.60041593165721,0.579764875615535,0.579764875615535,0.579764875615535,0.579764875615535,0.579764875615535,0.57292088434141,0.57292088434141,0.57292088434141,0.57292088434141,0.57292088434141,0.562981987857298,0.562981987857298,0.555062637541084,0.541358092190409,0.541358092190409,0.538658057441399,0.538658057441399,0.538658057441399,0.538658057441399,0.538658057441399,0.538658057441399,0.530196469210761,0.530196469210761,0.530196469210761,0.527376281892704,0.512387393982655,0.50098740838881,0.50098740838881,0.50098740838881,0.50098740838881,0.50098740838881,0.50098740838881,0.50098740838881,0.50098740838881,0.481343411128261,0.481343411128261,0.481343411128261,0.467861296459564,0.460895749220485,0.460895749220485,0.451769401918642,0.451769401918642,0.43810455467308,0.426576161611884,0.426576161611884,0.426576161611884,0.426576161611884,0.426576161611884,0.426576161611884,0.426576161611884,601,1
"TCGA-NC-A5HH",0.989967333033933,0.97612300903172,0.956171902688637,0.952989969181754,0.939911653238447,0.939911653238447,0.93756480888311,0.93756480888311,0.922760036210026,0.922760036210026,0.897580268122404,0.897580268122404,0.897580268122404,0.897580268122404,0.867790608192148,0.841512148929244,0.841512148929244,0.824162004035063,0.820735139942954,0.820735139942954,0.806497220153831,0.797747786565541,0.797747786565541,0.782146834293465,0.782146834293465,0.775332903913052,0.775332903913052,0.770823294455469,0.770823294455469,0.770823294455469,0.764044339816275,0.757703759429216,0.740228673884466,0.740228673884466,0.735187687598223,0.735187687598223,0.735187687598223,0.701898007208068,0.701898007208068,0.689721645991868,0.689721645991868,0.689721645991868,0.664889883302909,0.664889883302909,0.651982206727898,0.642207132714502,0.640464373588131,0.636208812063951,0.631383342512773,0.612723144698448,0.612723144698448,0.612723144698448,0.612723144698448,0.612723144698448,0.612723144698448,0.612723144698448,0.612723144698448,0.612723144698448,0.594621135220657,0.594621135220657,0.591655449936273,0.571697914126282,0.571697914126282,0.565066861481726,0.565066861481726,0.565066861481726,0.560377536958821,0.560377536958821,0.542006176095022,0.542006176095022,0.542006176095022,0.542006176095022,0.542006176095022,0.539190565944151,0.539190565944151,0.539190565944151,0.539190565944151,0.539190565944151,0.533825530172127,0.533825530172127,0.515894556320734,0.499813850307876,0.499813850307876,0.492372591517266,0.492372591517266,0.492372591517266,0.492372591517266,0.492372591517266,0.492372591517266,0.475437641185847,0.475437641185847,0.475437641185847,0.457786261108797,0.435459761698855,0.428976610466246,0.428976610466246,0.428976610466246,0.428976610466246,0.428976610466246,0.428976610466246,0.428976610466246,0.428976610466246,0.42790550837556,0.42790550837556,0.42790550837556,0.427516680134834,0.406666445609114,0.406666445609114,0.391698850285066,0.391698850285066,0.377956466032386,0.371709395130152,0.371709395130152,0.371709395130152,0.371709395130152,0.371709395130152,0.371709395130152,0.371709395130152,37,0
"TCGA-85-A512",0.991122968912323,0.973766893213205,0.962472292738249,0.950120303951587,0.9456179341016,0.9456179341016,0.936208878447521,0.936208878447521,0.933093377572211,0.933093377572211,0.927975451194535,0.927975451194535,0.927975451194535,0.927975451194535,0.922578018878699,0.913398214211492,0.913398214211492,0.890846331949447,0.886403217332726,0.886403217332726,0.877583357954993,0.870155512477421,0.870155512477421,0.860421121578047,0.860421121578047,0.856129753331121,0.856129753331121,0.834643993613742,0.834643993613742,0.834643993613742,0.822903230468001,0.812004010332116,0.800915364334659,0.800915364334659,0.787021273341959,0.787021273341959,0.787021273341959,0.783748840339544,0.783748840339544,0.75742304816985,0.75742304816985,0.75742304816985,0.75742304816985,0.75742304816985,0.75742304816985,0.744283451628358,0.736877707546913,0.726270071999167,0.719043564039771,0.709519948380487,0.709519948380487,0.709519948380487,0.709519948380487,0.709519948380487,0.709519948380487,0.709519948380487,0.709519948380487,0.709519948380487,0.699539279107297,0.699539279107297,0.696050312397213,0.689124496069917,0.689124496069917,0.682267592766501,0.682267592766501,0.682267592766501,0.664978878822402,0.664978878822402,0.657265871928319,0.657265871928319,0.657265871928319,0.657265871928319,0.657265871928319,0.644251135673946,0.644251135673946,0.644251135673946,0.644251135673946,0.644251135673946,0.62782111614085,0.62782111614085,0.624689845260824,0.619505727043538,0.619505727043538,0.607238691754013,0.607238691754013,0.607238691754013,0.607238691754013,0.607238691754013,0.607238691754013,0.604210076143882,0.604210076143882,0.604210076143882,0.586352969718834,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.557756197939931,0.557756197939931,0.557756197939931,0.543985148346051,0.51487386361681,0.51487386361681,0.509750783075615,0.509750783075615,0.482471545338728,0.468212356238215,0.468212356238215,0.468212356238215,0.468212356238215,0.468212356238215,0.468212356238215,0.468212356238215,465,0
