"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_41","predTrain_55","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_211","predTrain_236","predTrain_276","predTrain_324","predTrain_340","predTrain_351","predTrain_353","predTrain_372","predTrain_377","predTrain_387","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_418","predTrain_430","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_515","predTrain_532","predTrain_539","predTrain_543","predTrain_559","predTrain_562","predTrain_576","predTrain_585","predTrain_601","predTrain_608","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_769","predTrain_803","predTrain_815","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_899","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1032","predTrain_1050","predTrain_1057","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1656","predTrain_1690","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2133","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_4026","predTrain_4053","predTrain_4261","time","status"
"TCGA-90-7766",0.98314368463491,0.96899095645374,0.956475600093621,0.936052856636625,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.92157910053671,0.92157910053671,0.9137788760998,0.9137788760998,0.909979385218999,0.909979385218999,0.909979385218999,0.909979385218999,0.899874472846783,0.899874472846783,0.891663315480644,0.887832462432271,0.887832462432271,0.87995114606261,0.831058112674456,0.831058112674456,0.811045960113609,0.811045960113609,0.785437894853578,0.755773244532212,0.755773244532212,0.755773244532212,0.736499131561862,0.715089748189336,0.715089748189336,0.715089748189336,0.715089748189336,0.715089748189336,0.715089748189336,0.715089748189336,0.715089748189336,0.698655697677088,0.698655697677088,0.698655697677088,0.692857758495884,0.68027109653256,0.669584959335607,0.665912350990239,0.665912350990239,0.665912350990239,0.665912350990239,0.657092449650784,0.657092449650784,0.657092449650784,0.648821770173648,0.648821770173648,0.648821770173648,0.648821770173648,0.637459910836731,0.637459910836731,0.637459910836731,0.610850654437119,0.600253761240108,0.593106118269082,0.593106118269082,0.593106118269082,0.583789224776941,0.583789224776941,0.583789224776941,0.583789224776941,0.548693501860884,0.535579600025549,0.528784139255822,0.528784139255822,0.528784139255822,0.528784139255822,0.528784139255822,0.519957439396471,0.519957439396471,0.510511736516263,0.510511736516263,0.510511736516263,0.487235198799461,0.487235198799461,0.483191776468585,0.483191776468585,0.477019077439591,0.475590164648144,0.456497974269127,0.456497974269127,0.44153219055052,0.44153219055052,0.44153219055052,0.44153219055052,0.44153219055052,0.44153219055052,0.44153219055052,0.44153219055052,0.438233086227141,0.438233086227141,0.438233086227141,0.438233086227141,0.438233086227141,0.438233086227141,0.438233086227141,0.438233086227141,0.418569036568286,0.418569036568286,0.418569036568286,0.401821718898363,0.393865115770015,0.393865115770015,0.376534058858037,0.376534058858037,0.370002034740894,0.370002034740894,0.370002034740894,0.370002034740894,0.370002034740894,0.370002034740894,289,0
"TCGA-33-4589",0.973280131467176,0.972469402541589,0.971254575213673,0.968022449831306,0.911215195637758,0.911215195637758,0.911215195637758,0.911215195637758,0.907804537634736,0.907804537634736,0.883180051371979,0.883180051371979,0.85017801347288,0.85017801347288,0.85017801347288,0.85017801347288,0.811076535835256,0.811076535835256,0.810063323555065,0.808714342478968,0.808714342478968,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.798868023616593,0.729563022191646,0.729563022191646,0.729563022191646,0.727741392621894,0.727741392621894,0.588471847895983,0.537106154267349,0.523844956068364,0.521232268450165,0.519844167358332,0.50532195216144,0.50532195216144,0.50532195216144,0.501797050047049,0.501797050047049,0.501797050047049,0.474943455156403,0.474943455156403,0.474943455156403,0.474943455156403,0.459870880342165,0.459870880342165,0.459870880342165,0.459870880342165,0.44889054748566,0.424160712291877,0.424160712291877,0.424160712291877,0.418682309802217,0.418682309802217,0.418682309802217,0.418682309802217,0.418682309802217,0.418682309802217,0.412105378006512,0.412105378006512,0.412105378006512,0.412105378006512,0.412105378006512,0.403945144784562,0.403945144784562,0.403945144784562,0.403945144784562,0.403945144784562,0.399925823437739,0.399925823437739,0.393315630997121,0.393315630997121,0.380643187981693,0.364652831788951,0.364652831788951,0.364652831788951,0.362834118202956,0.362834118202956,0.362834118202956,0.362834118202956,0.362834118202956,0.340283498231903,0.340283498231903,0.340283498231903,0.320867764130423,0.320867764130423,0.320867764130423,0.320867764130423,0.320867764130423,0.320867764130423,0.320867764130423,0.320867764130423,0.317675076532792,0.317675076532792,0.317675076532792,0.316090665478619,0.312945510806771,0.312945510806771,0.307516605835621,0.307516605835621,0.299923993784791,0.299923993784791,0.299923993784791,0.299923993784791,0.299923993784791,0.299923993784791,47,1
"TCGA-96-7545",0.984537458544893,0.984537458544893,0.979627057484817,0.979627057484817,0.973199028168904,0.973199028168904,0.973199028168904,0.973199028168904,0.973199028168904,0.973199028168904,0.96996043206721,0.96996043206721,0.965122734230001,0.965122734230001,0.965122734230001,0.965122734230001,0.960309164511413,0.960309164511413,0.957911390067031,0.952604415368219,0.952604415368219,0.952604415368219,0.951414403761212,0.951414403761212,0.939152837494886,0.939152837494886,0.934858236302135,0.929837912646472,0.929837912646472,0.929837912646472,0.928908539497848,0.91515515281044,0.91515515281044,0.91515515281044,0.91515515281044,0.91515515281044,0.91515515281044,0.91515515281044,0.91515515281044,0.913726339435316,0.913726339435316,0.902375848552855,0.872865185141164,0.859869915546399,0.855581296451024,0.845939448764728,0.829050538772009,0.829050538772009,0.829050538772009,0.822855918594141,0.822855918594141,0.822855918594141,0.817933564910678,0.817933564910678,0.817933564910678,0.817933564910678,0.79528280700669,0.79528280700669,0.79528280700669,0.787175916768838,0.774165043278013,0.758015136392573,0.758015136392573,0.758015136392573,0.746107745668277,0.746107745668277,0.746107745668277,0.746107745668277,0.742139096828781,0.732791609192517,0.724036736548422,0.724036736548422,0.724036736548422,0.724036736548422,0.724036736548422,0.708636096830504,0.708636096830504,0.705395613167811,0.705395613167811,0.705395613167811,0.703634326660362,0.703634326660362,0.698376809544183,0.698376809544183,0.682594962105898,0.672096314899927,0.63207797652147,0.63207797652147,0.630499755178834,0.630499755178834,0.630499755178834,0.630499755178834,0.630499755178834,0.619561994012763,0.619561994012763,0.619561994012763,0.601251169846093,0.601251169846093,0.601251169846093,0.601251169846093,0.601251169846093,0.601251169846093,0.601251169846093,0.601251169846093,0.584828102348945,0.584828102348945,0.584828102348945,0.577803952482022,0.549624121193711,0.549624121193711,0.530720028330453,0.530720028330453,0.482220411716667,0.482220411716667,0.482220411716667,0.482220411716667,0.482220411716667,0.482220411716667,1736,1
"TCGA-NK-A5CX",0.974253898400963,0.964559910141352,0.937457989507771,0.925504146528714,0.924579104980047,0.924579104980047,0.924579104980047,0.924579104980047,0.907026752843579,0.907026752843579,0.893448426627716,0.893448426627716,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.885295905525121,0.885295905525121,0.838757764649083,0.834296297724743,0.834296297724743,0.829098206818902,0.808627699155392,0.808627699155392,0.799248527550157,0.799248527550157,0.7912958718253,0.770498208977927,0.770498208977927,0.770498208977927,0.758141969983513,0.752477174744486,0.752477174744486,0.752477174744486,0.752477174744486,0.752477174744486,0.752477174744486,0.752477174744486,0.752477174744486,0.745921721398963,0.745921721398963,0.744679553957038,0.744679553957038,0.697524284979403,0.687139501296299,0.672411607111383,0.668500624193576,0.668500624193576,0.668500624193576,0.660636653730172,0.660636653730172,0.660636653730172,0.658987124866056,0.658987124866056,0.658987124866056,0.658987124866056,0.655700412869032,0.655700412869032,0.655700412869032,0.643681473211011,0.640471098470086,0.636480637285624,0.636480637285624,0.636480637285624,0.636480637285624,0.636480637285624,0.636480637285624,0.636480637285624,0.631198670735769,0.628050554231923,0.628050554231923,0.628050554231923,0.628050554231923,0.628050554231923,0.628050554231923,0.621801346803388,0.621801346803388,0.607207552106741,0.607207552106741,0.607207552106741,0.590736854499906,0.590736854499906,0.583884971565796,0.583884971565796,0.578075219027354,0.573277941951929,0.55402177826975,0.55402177826975,0.538096186912509,0.538096186912509,0.538096186912509,0.538096186912509,0.538096186912509,0.534075561701868,0.534075561701868,0.534075561701868,0.5314118487252,0.5314118487252,0.5314118487252,0.5314118487252,0.5314118487252,0.5314118487252,0.5314118487252,0.5314118487252,0.517820283678374,0.517820283678374,0.517820283678374,0.5025163814765,0.482571086448996,0.482571086448996,0.477769423910984,0.477769423910984,0.441404448833781,0.441404448833781,0.441404448833781,0.441404448833781,0.441404448833781,0.441404448833781,111,0
"TCGA-96-A4JK",0.983471453821617,0.981833699905954,0.981833699905954,0.980198673306755,0.968333649916086,0.968333649916086,0.968333649916086,0.968333649916086,0.967123989049241,0.967123989049241,0.962300438030602,0.962300438030602,0.962300438030602,0.962300438030602,0.962300438030602,0.962300438030602,0.945212756102758,0.945212756102758,0.944031978297505,0.93386016201857,0.93386016201857,0.932305024722938,0.927655134013365,0.927655134013365,0.920723745705273,0.920723745705273,0.918424811206495,0.916895378069467,0.916895378069467,0.916895378069467,0.905807406241888,0.895301059361477,0.895301059361477,0.895301059361477,0.895301059361477,0.895301059361477,0.877938642164452,0.877938642164452,0.877938642164452,0.875017052045944,0.875017052045944,0.851281936738057,0.840006845229504,0.831648637467634,0.827500772583887,0.817221392895382,0.805725709843648,0.805725709843648,0.805725709843648,0.796380198049696,0.796380198049696,0.796380198049696,0.788456082680231,0.788456082680231,0.788456082680231,0.788456082680231,0.766110723966446,0.766110723966446,0.766110723966446,0.766110723966446,0.741921449399324,0.729658566462195,0.729658566462195,0.729658566462195,0.720834840416461,0.720834840416461,0.720834840416461,0.720834840416461,0.713662413914925,0.706561354249502,0.705384732782674,0.705384732782674,0.705384732782674,0.705384732782674,0.705384732782674,0.687968721676399,0.687968721676399,0.681123318520347,0.681123318520347,0.681123318520347,0.681123318520347,0.681123318520347,0.660167357086737,0.660167357086737,0.657970462754496,0.612465965423956,0.610427811017067,0.610427811017067,0.607383289608254,0.607383289608254,0.607383289608254,0.607383289608254,0.607383289608254,0.584540873550982,0.584540873550982,0.584540873550982,0.570108507959973,0.570108507959973,0.570108507959973,0.570108507959973,0.570108507959973,0.570108507959973,0.570108507959973,0.570108507959973,0.56295948335846,0.56295948335846,0.56295948335846,0.551812138713419,0.506846228090117,0.506846228090117,0.500550083125858,0.500550083125858,0.47140031557058,0.47140031557058,0.47140031557058,0.47140031557058,0.47140031557058,0.47140031557058,589,0
"TCGA-85-A4CN",0.98980235222721,0.951070899474083,0.929988244410695,0.91812965067052,0.91812965067052,0.91812965067052,0.91812965067052,0.91812965067052,0.869140923005137,0.869140923005137,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.853920939081818,0.853920939081818,0.839107319869967,0.806541440177327,0.806541440177327,0.795858929306387,0.75786500717346,0.75786500717346,0.745959974775779,0.745959974775779,0.703690488392729,0.685744616310637,0.685744616310637,0.685744616310637,0.678921343372733,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.67082297464482,0.67082297464482,0.67082297464482,0.621159946961934,0.621159946961934,0.621159946961934,0.621159946961934,0.621159946961934,0.59209787206219,0.59209787206219,0.59209787206219,0.59209787206219,0.59209787206219,0.589635930202641,0.589635930202641,0.589635930202641,0.578321694647851,0.578321694647851,0.578321694647851,0.578321694647851,0.569711606329075,0.569711606329075,0.569711606329075,0.566870157838338,0.566870157838338,0.565926161124387,0.565926161124387,0.565926161124387,0.560762208921246,0.560762208921246,0.560762208921246,0.560762208921246,0.524940561969921,0.486604514308476,0.486604514308476,0.486604514308476,0.486604514308476,0.486604514308476,0.486604514308476,0.484177564168428,0.484177564168428,0.44695222403754,0.44695222403754,0.44695222403754,0.440665040232183,0.440665040232183,0.436280349820943,0.436280349820943,0.434104392498387,0.429784981622812,0.427641420084296,0.427641420084296,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.395750926897362,0.386255600043436,0.386255600043436,0.386255600043436,0.369875326432392,0.369875326432392,0.369875326432392,0.366195005442309,0.366195005442309,0.362551304257934,0.362551304257934,0.362551304257934,0.362551304257934,0.362551304257934,0.362551304257934,1038,0
"TCGA-52-7809",0.988401124998524,0.987413217909396,0.982488473939652,0.977588292232928,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.971497419211711,0.971497419211711,0.96110975568183,0.96110975568183,0.951546553827499,0.951546553827499,0.951546553827499,0.951546553827499,0.937692383303152,0.937692383303152,0.923731962466786,0.923218920568028,0.923218920568028,0.918614346991985,0.904937961112475,0.904937961112475,0.89004896477375,0.89004896477375,0.885978908023541,0.877894544641339,0.877894544641339,0.877894544641339,0.849255268852674,0.82870132864822,0.82870132864822,0.82870132864822,0.82870132864822,0.82870132864822,0.811615314923591,0.811615314923591,0.811615314923591,0.805550969782534,0.805550969782534,0.796207484776708,0.79078528059391,0.787497196856286,0.783569538201261,0.776354938936023,0.770425642416716,0.770425642416716,0.770425642416716,0.760538304393701,0.760538304393701,0.760538304393701,0.760538304393701,0.760538304393701,0.760538304393701,0.760538304393701,0.749527602297203,0.749527602297203,0.749527602297203,0.724129991295114,0.722321927338522,0.714911259394908,0.714911259394908,0.714911259394908,0.700755067990951,0.700755067990951,0.700755067990951,0.700755067990951,0.697027656228375,0.694691558312317,0.675328146223789,0.675328146223789,0.675328146223789,0.675328146223789,0.675328146223789,0.651014586744171,0.651014586744171,0.648577853773746,0.648577853773746,0.648577853773746,0.640521090278918,0.640521090278918,0.626792397891072,0.626792397891072,0.603507361881428,0.596706224356617,0.575132951618342,0.575132951618342,0.575132951618342,0.575132951618342,0.575132951618342,0.575132951618342,0.575132951618342,0.56628712313912,0.56628712313912,0.56628712313912,0.546658042711586,0.546658042711586,0.546658042711586,0.546658042711586,0.546658042711586,0.546658042711586,0.546658042711586,0.546658042711586,0.519625921405596,0.519625921405596,0.519625921405596,0.494264743670326,0.475835064957695,0.475835064957695,0.435206787629806,0.435206787629806,0.415225311423387,0.415225311423387,0.415225311423387,0.415225311423387,0.415225311423387,0.415225311423387,166,1
"TCGA-43-5670",0.981751883840012,0.974091536281781,0.974091536281781,0.970849970105918,0.969637165803892,0.969637165803892,0.969637165803892,0.969637165803892,0.965605416257566,0.965605416257566,0.9559974818331,0.9559974818331,0.950041130558528,0.950041130558528,0.950041130558528,0.950041130558528,0.939491350497318,0.939491350497318,0.927047939576442,0.927047939576442,0.927047939576442,0.924733214339633,0.917823658455165,0.917823658455165,0.896537719826326,0.896537719826326,0.885400749405883,0.878418999364586,0.878418999364586,0.878418999364586,0.876225694639427,0.868230327192034,0.868230327192034,0.868230327192034,0.868230327192034,0.868230327192034,0.85673075699429,0.85673075699429,0.85673075699429,0.849479407454497,0.849479407454497,0.84524261123443,0.842429826442731,0.822657839783905,0.811761869807925,0.786131200326833,0.769602155408864,0.769602155408864,0.769602155408864,0.758460231304482,0.758460231304482,0.758460231304482,0.743441712480588,0.743441712480588,0.743441712480588,0.743441712480588,0.738501918672265,0.738501918672265,0.738501918672265,0.724663227664125,0.701490272946087,0.686111648021723,0.686111648021723,0.686111648021723,0.676234809256297,0.676234809256297,0.676234809256297,0.676234809256297,0.672862074074499,0.668391246232086,0.658440196989399,0.658440196989399,0.658440196989399,0.658440196989399,0.658440196989399,0.643790717224209,0.643790717224209,0.634205922143187,0.634205922143187,0.634205922143187,0.631042806910374,0.631042806910374,0.614693457242894,0.614693457242894,0.597023832701071,0.59404616391301,0.587879650400168,0.587879650400168,0.57912726265888,0.57912726265888,0.57912726265888,0.57912726265888,0.57912726265888,0.57307823934864,0.57307823934864,0.57307823934864,0.556914172757774,0.556914172757774,0.556914172757774,0.556914172757774,0.556914172757774,0.556914172757774,0.556914172757774,0.556914172757774,0.540969835629983,0.540969835629983,0.540969835629983,0.522996954971003,0.503244251555482,0.503244251555482,0.485328335262584,0.485328335262584,0.472399790958129,0.472399790958129,0.472399790958129,0.472399790958129,0.472399790958129,0.472399790958129,849,0
"TCGA-77-8130",0.958550210576919,0.958550210576919,0.9498036499622,0.947432106501798,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.934104776473403,0.934104776473403,0.926352914288822,0.926352914288822,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.905742708023549,0.891568554366877,0.891568554366877,0.891568554366877,0.882697299026913,0.882697299026913,0.868162806311098,0.868162806311098,0.866717073412655,0.862062677636423,0.862062677636423,0.862062677636423,0.858835996403863,0.847814034860449,0.847814034860449,0.847814034860449,0.847814034860449,0.847814034860449,0.846402188334603,0.846402188334603,0.846402188334603,0.846137728974675,0.846137728974675,0.842338663502522,0.824352981037714,0.780237853223377,0.778073533244948,0.760382073657207,0.755959423498243,0.755959423498243,0.755959423498243,0.742845217572629,0.742845217572629,0.742845217572629,0.73094766887755,0.73094766887755,0.73094766887755,0.73094766887755,0.725313353749563,0.725313353749563,0.725313353749563,0.70007752235548,0.689654725920113,0.673581733183151,0.673581733183151,0.673581733183151,0.665214366509873,0.665214366509873,0.665214366509873,0.665214366509873,0.661676000584854,0.66023820485695,0.649908416705453,0.649908416705453,0.649908416705453,0.649908416705453,0.649908416705453,0.635448758496119,0.635448758496119,0.628118530494359,0.628118530494359,0.628118530494359,0.624985776254057,0.624985776254057,0.614655669990409,0.614655669990409,0.605504639252272,0.602183505226975,0.588693232315517,0.588693232315517,0.585757112570216,0.585757112570216,0.585757112570216,0.585757112570216,0.585757112570216,0.569773294815416,0.569773294815416,0.569773294815416,0.561134583221366,0.561134583221366,0.561134583221366,0.561134583221366,0.561134583221366,0.561134583221366,0.561134583221366,0.561134583221366,0.549630640460219,0.549630640460219,0.549630640460219,0.546185472365673,0.503940704344399,0.503940704344399,0.473408480544552,0.473408480544552,0.43577466123103,0.43577466123103,0.43577466123103,0.43577466123103,0.43577466123103,0.43577466123103,4765,0
"TCGA-NK-A5D1",0.986618121996041,0.969340933041095,0.964506324968168,0.962900153274765,0.9596958296036,0.9596958296036,0.9596958296036,0.9596958296036,0.956502169229304,0.956502169229304,0.956502169229304,0.956502169229304,0.933663775573476,0.933663775573476,0.933663775573476,0.933663775573476,0.907240937222661,0.907240937222661,0.902716054171013,0.895224677807259,0.895224677807259,0.881896518735236,0.880427915380094,0.880427915380094,0.880080446628946,0.880080446628946,0.869976065951982,0.857738293906703,0.857738293906703,0.857738293906703,0.832943406822417,0.822253740534234,0.822253740534234,0.822253740534234,0.822253740534234,0.822253740534234,0.792980819598923,0.792980819598923,0.792980819598923,0.792733051808532,0.792733051808532,0.772516371069397,0.757219522029972,0.75344287390814,0.740989558573977,0.725107462158013,0.719090007524196,0.719090007524196,0.719090007524196,0.712231643767844,0.712231643767844,0.712231643767844,0.701043449678592,0.701043449678592,0.701043449678592,0.701043449678592,0.665742660929724,0.665742660929724,0.665742660929724,0.659872119565645,0.650589835955414,0.641479243440993,0.641479243440993,0.641479243440993,0.618384331985644,0.618384331985644,0.618384331985644,0.618384331985644,0.616840301997348,0.61571979312864,0.605038431261095,0.605038431261095,0.605038431261095,0.605038431261095,0.605038431261095,0.58911729832991,0.58911729832991,0.587891248204054,0.587891248204054,0.587891248204054,0.582041632547014,0.582041632547014,0.57242133054572,0.57242133054572,0.558753631606229,0.550664269443389,0.542230143047459,0.542230143047459,0.542230143047459,0.542230143047459,0.542230143047459,0.542230143047459,0.542230143047459,0.529239213713689,0.529239213713689,0.529239213713689,0.497036145942124,0.497036145942124,0.497036145942124,0.497036145942124,0.497036145942124,0.497036145942124,0.497036145942124,0.497036145942124,0.488879057475248,0.488879057475248,0.488879057475248,0.477386890759569,0.466299090742025,0.466299090742025,0.433147039661247,0.433147039661247,0.417413465218634,0.417413465218634,0.417413465218634,0.417413465218634,0.417413465218634,0.417413465218634,511,0
"TCGA-58-8390",0.984291354944489,0.962953649213709,0.934338331860728,0.925504146528714,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.918053143054159,0.918053143054159,0.910813915423357,0.910813915423357,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.904762018059499,0.904762018059499,0.875683985742363,0.858801564454338,0.858801564454338,0.844606823138187,0.830715923701995,0.830715923701995,0.823684763116412,0.823684763116412,0.816713114113272,0.794096153740932,0.794096153740932,0.794096153740932,0.738869430282668,0.733348638403782,0.733348638403782,0.733348638403782,0.733348638403782,0.733348638403782,0.726051697531843,0.726051697531843,0.726051697531843,0.714110625260585,0.714110625260585,0.714110625260585,0.71321854464555,0.685024465953239,0.678491004327644,0.663395418905904,0.656958743355339,0.656958743355339,0.656958743355339,0.647717441601206,0.647717441601206,0.647717441601206,0.633306529877282,0.633306529877282,0.633306529877282,0.633306529877282,0.624769714958276,0.624769714958276,0.624769714958276,0.61393135717958,0.612398445724341,0.606304979377633,0.606304979377633,0.606304979377633,0.598773337962251,0.598773337962251,0.598773337962251,0.598773337962251,0.576494880355246,0.566493983030551,0.566493983030551,0.566493983030551,0.566493983030551,0.566493983030551,0.566493983030551,0.560857273719301,0.560857273719301,0.538865745461268,0.538865745461268,0.538865745461268,0.514210711381548,0.514210711381548,0.509730994997627,0.509730994997627,0.500471068775263,0.498805609187418,0.484871121021769,0.484871121021769,0.462378179125916,0.462378179125916,0.462378179125916,0.462378179125916,0.462378179125916,0.457777439372856,0.457777439372856,0.457777439372856,0.452090836691566,0.452090836691566,0.452090836691566,0.452090836691566,0.452090836691566,0.452090836691566,0.452090836691566,0.452090836691566,0.427897262454431,0.427897262454431,0.427897262454431,0.404998403763073,0.396978898059918,0.396978898059918,0.391068652249292,0.391068652249292,0.369524283864283,0.369524283864283,0.369524283864283,0.369524283864283,0.369524283864283,0.369524283864283,911,0
"TCGA-85-8048",0.979953654267085,0.976692580229104,0.946958508857825,0.940117886886575,0.934494067893681,0.934494067893681,0.934494067893681,0.934494067893681,0.933326680078202,0.933326680078202,0.923116346386636,0.923116346386636,0.920811437856805,0.920811437856805,0.920811437856805,0.920811437856805,0.914312069277082,0.914312069277082,0.878095430920561,0.875173319042947,0.875173319042947,0.866465199020178,0.862143685811248,0.862143685811248,0.835618313182193,0.835618313182193,0.825375646929785,0.784990758929514,0.784990758929514,0.784990758929514,0.764461715012479,0.746768535973357,0.746768535973357,0.746768535973357,0.746768535973357,0.746768535973357,0.740571322426819,0.740571322426819,0.740571322426819,0.733202514648074,0.733202514648074,0.728330755125702,0.728330755125702,0.719882937737268,0.712719982825645,0.698316155913804,0.693098375877907,0.693098375877907,0.693098375877907,0.687060220543204,0.687060220543204,0.687060220543204,0.681074668592256,0.681074668592256,0.681074668592256,0.681074668592256,0.679374108506591,0.679374108506591,0.679374108506591,0.645702332713659,0.642481878893916,0.634500840815229,0.634500840815229,0.634500840815229,0.632916569877005,0.632916569877005,0.632916569877005,0.632916569877005,0.608606517036852,0.60355586965389,0.593827345111191,0.593827345111191,0.593827345111191,0.593827345111191,0.593827345111191,0.585718097952603,0.585718097952603,0.561346640560839,0.561346640560839,0.561346640560839,0.546028922333529,0.546028922333529,0.538572405682025,0.538572405682025,0.527907957529148,0.522655185586596,0.510601076094763,0.510601076094763,0.484486037388258,0.484486037388258,0.484486037388258,0.484486037388258,0.484486037388258,0.479665320770038,0.479665320770038,0.479665320770038,0.479665320770038,0.479665320770038,0.479665320770038,0.479665320770038,0.479665320770038,0.479665320770038,0.479665320770038,0.479665320770038,0.451321308440017,0.451321308440017,0.451321308440017,0.431462034366276,0.423765197096594,0.423765197096594,0.415374083987657,0.415374083987657,0.398090561718268,0.398090561718268,0.398090561718268,0.398090561718268,0.398090561718268,0.398090561718268,765,0
"TCGA-22-5474",0.992031914837061,0.980198673306755,0.965122734230001,0.928594307757932,0.92744533098548,0.92744533098548,0.92744533098548,0.92744533098548,0.909535336992037,0.909535336992037,0.906357527722799,0.906357527722799,0.906357527722799,0.906357527722799,0.906357527722799,0.906357527722799,0.903341365693182,0.903341365693182,0.883611232569618,0.841104962620686,0.841104962620686,0.822597041368157,0.792981420865891,0.792981420865891,0.77987459083251,0.77987459083251,0.761634254209499,0.749670012048003,0.749670012048003,0.749670012048003,0.719675051258936,0.713702678613436,0.713702678613436,0.713702678613436,0.713702678613436,0.713702678613436,0.709255947382226,0.709255947382226,0.709255947382226,0.671747902986135,0.671747902986135,0.671747902986135,0.668397546342719,0.663403316517424,0.63562282692415,0.62459619191677,0.623036651674541,0.623036651674541,0.623036651674541,0.62070463948644,0.62070463948644,0.62070463948644,0.617030125198856,0.617030125198856,0.617030125198856,0.617030125198856,0.607699035955113,0.607699035955113,0.607699035955113,0.595665788812996,0.593189011562181,0.593189011562181,0.593189011562181,0.593189011562181,0.593189011562181,0.593189011562181,0.593189011562181,0.593189011562181,0.567127708979861,0.521565316865362,0.517927108233522,0.517927108233522,0.517927108233522,0.517927108233522,0.517927108233522,0.514700158529275,0.514700158529275,0.478336894235505,0.478336894235505,0.478336894235505,0.470038818521606,0.470038818521606,0.466526714236736,0.466526714236736,0.464199902542311,0.464199902542311,0.454250413344857,0.454250413344857,0.424600453454726,0.424600453454726,0.424600453454726,0.424600453454726,0.424600453454726,0.422271561284938,0.422271561284938,0.422271561284938,0.418069889047155,0.418069889047155,0.418069889047155,0.418069889047155,0.418069889047155,0.418069889047155,0.418069889047155,0.418069889047155,0.41287654147791,0.41287654147791,0.41287654147791,0.390781514447243,0.383043522013992,0.383043522013992,0.377340746923592,0.377340746923592,0.369868899519085,0.369868899519085,0.369868899519085,0.369868899519085,0.369868899519085,0.369868899519085,445,1
