"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_47","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_122","predTrain_160","predTrain_161","predTrain_166","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_377","predTrain_387","predTrain_392","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_418","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_465","predTrain_481","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_532","predTrain_539","predTrain_544","predTrain_559","predTrain_576","predTrain_585","predTrain_589","predTrain_608","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_769","predTrain_815","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_849","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1690","predTrain_1736","predTrain_1834","predTrain_1927","predTrain_2023","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2639","predTrain_3387","predTrain_4026","predTrain_4694","predTrain_4765","time","status"
"TCGA-58-8390",0.993228161148324,0.965066730082266,0.943490351226586,0.936284582608439,0.920962640631689,0.920962640631689,0.920962640631689,0.920962640631689,0.907704463549254,0.907704463549254,0.907704463549254,0.907704463549254,0.907704463549254,0.889953171409732,0.870805673792464,0.845304250847915,0.833066348781418,0.833066348781418,0.823060702918251,0.81122933072836,0.807183307561846,0.789553389661327,0.789553389661327,0.783653890016414,0.783653890016414,0.783653890016414,0.778966044277062,0.778966044277062,0.764496506770737,0.764496506770737,0.764496506770737,0.746242630583291,0.74549676094968,0.744565472175238,0.744565472175238,0.733480336456019,0.733480336456019,0.733480336456019,0.733480336456019,0.729416743906634,0.729416743906634,0.729416743906634,0.722158926038622,0.722158926038622,0.722158926038622,0.707859221219689,0.707859221219689,0.698430826940795,0.692141908056244,0.681216188861405,0.674157017243588,0.674157017243588,0.674157017243588,0.674157017243588,0.674157017243588,0.674157017243588,0.673916289869876,0.673916289869876,0.673916289869876,0.673916289869876,0.671561705781125,0.671561705781125,0.659361914302235,0.650628772436805,0.650628772436805,0.650628772436805,0.650628772436805,0.650628772436805,0.650628772436805,0.650628772436805,0.650628772436805,0.635888078631286,0.635888078631286,0.635888078631286,0.635888078631286,0.635888078631286,0.635888078631286,0.63189829351405,0.63189829351405,0.612456826882705,0.59744189047502,0.59744189047502,0.59744189047502,0.59744189047502,0.59744189047502,0.57845766190991,0.57845766190991,0.571986481851834,0.562532376873135,0.562532376873135,0.548643403001226,0.548643403001226,0.548643403001226,0.548643403001226,0.548643403001226,0.536705051511215,0.536705051511215,0.536705051511215,0.522651346567591,0.509747038842327,0.509747038842327,0.499375863081801,0.499375863081801,0.499375863081801,0.499375863081801,0.499375863081801,0.499375863081801,0.48745227010922,0.461366333994587,0.461366333994587,0.449975158621095,0.449975158621095,0.404988651142299,0.404988651142299,0.404988651142299,0.404988651142299,0.404988651142299,911,0
"TCGA-39-5030",0.97417328165871,0.968830036004561,0.959269951909469,0.955122108934911,0.947274766333524,0.947274766333524,0.934261018018208,0.934261018018208,0.916747991556276,0.916747991556276,0.916747991556276,0.916747991556276,0.916747991556276,0.915221350791042,0.911567777406078,0.897871588232472,0.890081271499646,0.890081271499646,0.876902759956656,0.86384737870418,0.852998014049084,0.83617720023425,0.83617720023425,0.80647579600352,0.80647579600352,0.80647579600352,0.80191869048627,0.80191869048627,0.793278125571317,0.793278125571317,0.793278125571317,0.789190091770496,0.785581247103142,0.762681530265855,0.762681530265855,0.740757925701677,0.740757925701677,0.740757925701677,0.740757925701677,0.731251331422618,0.731251331422618,0.731251331422618,0.731251331422618,0.731251331422618,0.731251331422618,0.706478615596187,0.706478615596187,0.702955038800976,0.695851783962075,0.666512388331296,0.6601554867481,0.6601554867481,0.6601554867481,0.6601554867481,0.6601554867481,0.6601554867481,0.653353447713607,0.653353447713607,0.653353447713607,0.653353447713607,0.645237360838098,0.645237360838098,0.638817141826511,0.631302355821786,0.631302355821786,0.631302355821786,0.631302355821786,0.631302355821786,0.631302355821786,0.631302355821786,0.617205223536058,0.595976706788879,0.595976706788879,0.595976706788879,0.595976706788879,0.595976706788879,0.595976706788879,0.56462255637084,0.56462255637084,0.541805708670318,0.523432177521971,0.523432177521971,0.523432177521971,0.523432177521971,0.523432177521971,0.50332737303523,0.50332737303523,0.476789041832041,0.471101765236783,0.471101765236783,0.447752578365977,0.447752578365977,0.447752578365977,0.447752578365977,0.447752578365977,0.440205119699508,0.440205119699508,0.440205119699508,0.429661794663302,0.426451385287268,0.426451385287268,0.419869025930188,0.419869025930188,0.419869025930188,0.419869025930188,0.419869025930188,0.419869025930188,0.419519280822615,0.413273452432048,0.413273452432048,0.41018549585077,0.41018549585077,0.400591746278538,0.400591746278538,0.400591746278538,0.400591746278538,0.400591746278538,59,1
"TCGA-NC-A5HK",0.990049833749168,0.974285668067804,0.962668222822559,0.962668222822559,0.952885302374399,0.952885302374399,0.935185160342241,0.935185160342241,0.930410135191703,0.930410135191703,0.930410135191703,0.930410135191703,0.930410135191703,0.919618424333508,0.913508025465268,0.908951885180609,0.897211985358561,0.897211985358561,0.878818046305784,0.867178243481547,0.861990752057396,0.855906557856927,0.855906557856927,0.849865307758795,0.849865307758795,0.849865307758795,0.835818269774098,0.835818269774098,0.83442639953853,0.83442639953853,0.83442639953853,0.824610545487875,0.812943172679092,0.811589395852024,0.811589395852024,0.797776015298524,0.797776015298524,0.797776015298524,0.797776015298524,0.785898677799532,0.785898677799532,0.785898677799532,0.778078855299117,0.778078855299117,0.778078855299117,0.758615106060901,0.758615106060901,0.742974117364755,0.734560469686122,0.731658581602774,0.731658581602774,0.731658581602774,0.731658581602774,0.731658581602774,0.731658581602774,0.731658581602774,0.718666434215008,0.718666434215008,0.718666434215008,0.718666434215008,0.712702431787195,0.712702431787195,0.689706653632842,0.678306805358734,0.678306805358734,0.678306805358734,0.678306805358734,0.678306805358734,0.678306805358734,0.678306805358734,0.667373394327214,0.657218389612434,0.657218389612434,0.657218389612434,0.657218389612434,0.657218389612434,0.657218389612434,0.63856820391588,0.63856820391588,0.63856820391588,0.626818522019411,0.626818522019411,0.626818522019411,0.626818522019411,0.626818522019411,0.606395285770005,0.606395285770005,0.584076554185891,0.584076554185891,0.584076554185891,0.562860636485852,0.562860636485852,0.562860636485852,0.562860636485852,0.562860636485852,0.550862064484299,0.550862064484299,0.550862064484299,0.5387182863586,0.515442681821,0.515442681821,0.50523623288662,0.50523623288662,0.50523623288662,0.50523623288662,0.50523623288662,0.50523623288662,0.495851312099614,0.483608699583008,0.483608699583008,0.459256758845353,0.459256758845353,0.439414331048148,0.439414331048148,0.439414331048148,0.439414331048148,0.439414331048148,128,0
"TCGA-O2-A52Q",0.96785327969587,0.959421506303525,0.943122227518141,0.938083296202044,0.93107398923774,0.93107398923774,0.918129774314362,0.918129774314362,0.911529387767241,0.911529387767241,0.911529387767241,0.911529387767241,0.911529387767241,0.877541137606155,0.87192827582985,0.860618754466073,0.845688943131377,0.845688943131377,0.829634253978436,0.817780464826114,0.794471611060323,0.780039001357601,0.780039001357601,0.765103093001782,0.765103093001782,0.765103093001782,0.739183575749098,0.739183575749098,0.736416828233911,0.736416828233911,0.736416828233911,0.729575579991183,0.70873860500401,0.699934512654963,0.699934512654963,0.692623649472227,0.692623649472227,0.692623649472227,0.692623649472227,0.670754664866421,0.670754664866421,0.670754664866421,0.648359360073095,0.648359360073095,0.648359360073095,0.637111774690203,0.637111774690203,0.620139908002229,0.616607886144114,0.605434883053862,0.596421131948543,0.596421131948543,0.596421131948543,0.596421131948543,0.596421131948543,0.596421131948543,0.581003359194709,0.581003359194709,0.581003359194709,0.581003359194709,0.564667293880653,0.564667293880653,0.557652884101487,0.55487157873877,0.55487157873877,0.55487157873877,0.55487157873877,0.55487157873877,0.55487157873877,0.55487157873877,0.521383938943982,0.514006904020699,0.514006904020699,0.514006904020699,0.514006904020699,0.514006904020699,0.514006904020699,0.495975193811832,0.495975193811832,0.492885015716224,0.483125238497822,0.483125238497822,0.483125238497822,0.483125238497822,0.483125238497822,0.478318062054796,0.478318062054796,0.451214384251078,0.428493647517569,0.428493647517569,0.408616029943554,0.408616029943554,0.408616029943554,0.408616029943554,0.408616029943554,0.402398374661095,0.402398374661095,0.402398374661095,0.39210650085914,0.381152727895767,0.381152727895767,0.376836447302253,0.376836447302253,0.376836447302253,0.376836447302253,0.376836447302253,0.376836447302253,0.365851653598213,0.353268338261221,0.353268338261221,0.33688038719206,0.33688038719206,0.334530458826528,0.334530458826528,0.334530458826528,0.334530458826528,0.334530458826528,113,1
"TCGA-68-7757",0.990417997636659,0.97599787307791,0.936400940992431,0.906532674165752,0.904118474065414,0.904118474065414,0.900959590676808,0.900959590676808,0.895228352544979,0.895228352544979,0.895228352544979,0.895228352544979,0.895228352544979,0.894333571657442,0.887651160236614,0.862734163540479,0.834867702922617,0.834867702922617,0.808238029431002,0.792233844164334,0.790255733222866,0.768179379309427,0.768179379309427,0.764348068671369,0.764348068671369,0.764348068671369,0.764348068671369,0.764348068671369,0.754224402178834,0.754224402178834,0.754224402178834,0.748588878791686,0.747653727284652,0.743924788763152,0.743924788763152,0.717440444028967,0.717440444028967,0.717440444028967,0.717440444028967,0.717440444028967,0.717440444028967,0.717440444028967,0.707348358793861,0.707348358793861,0.707348358793861,0.703820444136355,0.703820444136355,0.695656918781334,0.675329254249358,0.665167617772145,0.664502782627348,0.664502782627348,0.664502782627348,0.664502782627348,0.664502782627348,0.664502782627348,0.659302147158133,0.659302147158133,0.659302147158133,0.659302147158133,0.654375877656943,0.654375877656943,0.647864728883723,0.644633490068088,0.644633490068088,0.644633490068088,0.644633490068088,0.644633490068088,0.644633490068088,0.644633490068088,0.64141836712328,0.619357049381323,0.619357049381323,0.619357049381323,0.619357049381323,0.619357049381323,0.619357049381323,0.60894085119851,0.60894085119851,0.601376466457497,0.58214592033108,0.58214592033108,0.58214592033108,0.58214592033108,0.58214592033108,0.550304157234222,0.550304157234222,0.550304157234222,0.545282752393172,0.545282752393172,0.524163926304851,0.524163926304851,0.524163926304851,0.524163926304851,0.524163926304851,0.517221459914438,0.517221459914438,0.517221459914438,0.510757736516907,0.508210321678531,0.508210321678531,0.501618477315133,0.501618477315133,0.501618477315133,0.501618477315133,0.501618477315133,0.501618477315133,0.494356290009237,0.479745853621075,0.479745853621075,0.477353111193915,0.477353111193915,0.443599957081717,0.443599957081717,0.443599957081717,0.443599957081717,0.443599957081717,211,0
"TCGA-63-A5MB",0.987207528249081,0.981547373501445,0.966048086844278,0.957689043589123,0.957689043589123,0.957689043589123,0.957689043589123,0.957689043589123,0.952714046787547,0.952714046787547,0.952714046787547,0.952714046787547,0.952714046787547,0.951761808939037,0.949227158484487,0.946857054452745,0.933882397049034,0.933882397049034,0.920745667960196,0.917475758295168,0.917475758295168,0.912899828860462,0.912899828860462,0.908346721969023,0.908346721969023,0.908346721969023,0.903170971215022,0.903170971215022,0.898666387203522,0.898666387203522,0.898666387203522,0.897768169999772,0.892397688535601,0.879477990680405,0.879477990680405,0.873634304672495,0.873634304672495,0.873634304672495,0.873634304672495,0.86026906424975,0.86026906424975,0.86026906424975,0.855265436145451,0.855265436145451,0.855265436145451,0.82791614275356,0.82791614275356,0.824473668959587,0.810846317849328,0.808686941449893,0.799973449550564,0.799973449550564,0.799973449550564,0.799973449550564,0.799973449550564,0.799973449550564,0.793004216725706,0.793004216725706,0.793004216725706,0.793004216725706,0.791024182258244,0.791024182258244,0.773424872852846,0.763817234779273,0.763817234779273,0.763817234779273,0.763817234779273,0.763817234779273,0.763817234779273,0.763817234779273,0.760007680427824,0.756721439144441,0.756721439144441,0.756721439144441,0.756721439144441,0.756721439144441,0.756721439144441,0.756721439144441,0.756721439144441,0.719216102515426,0.702628666119325,0.702628666119325,0.702628666119325,0.702628666119325,0.702628666119325,0.695637394078837,0.695637394078837,0.688715686357457,0.686996047585673,0.686996047585673,0.681862850778645,0.681862850778645,0.681862850778645,0.681862850778645,0.681862850778645,0.650231555742585,0.650231555742585,0.650231555742585,0.63206687645362,0.624215215613103,0.624215215613103,0.624215215613103,0.624215215613103,0.624215215613103,0.624215215613103,0.624215215613103,0.624215215613103,0.611854926201854,0.602745593106397,0.602745593106397,0.593771880312242,0.593771880312242,0.58493176869615,0.58493176869615,0.58493176869615,0.58493176869615,0.58493176869615,3123,0
"TCGA-21-5786",0.963325540213986,0.95716399077648,0.943336872703298,0.939414479727158,0.927435688881493,0.927435688881493,0.927435688881493,0.927435688881493,0.919432642870312,0.919432642870312,0.919432642870312,0.919432642870312,0.919432642870312,0.897180248028994,0.893822122519518,0.887513252776886,0.871245201054689,0.871245201054689,0.867622565116247,0.867622565116247,0.85655921718539,0.852287110266978,0.852287110266978,0.842050611083513,0.842050611083513,0.842050611083513,0.834033403691391,0.834033403691391,0.816497176167321,0.816497176167321,0.816497176167321,0.808372893521121,0.795342988702562,0.772659663328209,0.772659663328209,0.766056048939023,0.766056048939023,0.766056048939023,0.766056048939023,0.758433663894624,0.758433663894624,0.758433663894624,0.727014057887269,0.727014057887269,0.727014057887269,0.719180580209565,0.719180580209565,0.700363385833254,0.693587290088062,0.672107815515483,0.654421801996298,0.654421801996298,0.654421801996298,0.654421801996298,0.654421801996298,0.654421801996298,0.644678730683105,0.644678730683105,0.644678730683105,0.644678730683105,0.600760615688991,0.600760615688991,0.594782947685933,0.584398380598782,0.584398380598782,0.584398380598782,0.584398380598782,0.584398380598782,0.584398380598782,0.584398380598782,0.565214586323056,0.553376604858462,0.553376604858462,0.553376604858462,0.553376604858462,0.553376604858462,0.553376604858462,0.539488853943433,0.539488853943433,0.534120850156225,0.520065860229503,0.520065860229503,0.520065860229503,0.520065860229503,0.520065860229503,0.492234612664877,0.492234612664877,0.468423182994702,0.454393259568381,0.454393259568381,0.452126963731579,0.452126963731579,0.452126963731579,0.452126963731579,0.452126963731579,0.447628225275966,0.447628225275966,0.447628225275966,0.435123413596162,0.4329532265171,0.4329532265171,0.423085440104161,0.423085440104161,0.423085440104161,0.423085440104161,0.423085440104161,0.423085440104161,0.397617628621337,0.382983080275463,0.382983080275463,0.370736219612193,0.370736219612193,0.368887165002851,0.368887165002851,0.368887165002851,0.368887165002851,0.368887165002851,1032,0
"TCGA-63-7022",0.987122100524813,0.975415872504379,0.96263033647601,0.956234145226581,0.940037221212564,0.940037221212564,0.927200166422409,0.927200166422409,0.922344543283548,0.922344543283548,0.922344543283548,0.922344543283548,0.922344543283548,0.910962905766002,0.909951286874167,0.896877104071531,0.890917809763525,0.890917809763525,0.86754626772174,0.860436379245183,0.853011484974511,0.838213642758187,0.838213642758187,0.828935261025824,0.828935261025824,0.828935261025824,0.824800929163539,0.824800929163539,0.818930484787351,0.818930484787351,0.818930484787351,0.815253576853439,0.813895952559859,0.812879218210515,0.812879218210515,0.797979202774834,0.797979202774834,0.797979202774834,0.797979202774834,0.780875611381733,0.780875611381733,0.780875611381733,0.778925860557304,0.778925860557304,0.778925860557304,0.754331959285564,0.754331959285564,0.749138174031131,0.722495823220276,0.71519150689165,0.712811504077074,0.712811504077074,0.712811504077074,0.712811504077074,0.712811504077074,0.712811504077074,0.6829078100167,0.6829078100167,0.6829078100167,0.6829078100167,0.6829078100167,0.6829078100167,0.680918897478234,0.672460387086273,0.672460387086273,0.672460387086273,0.672460387086273,0.672460387086273,0.672460387086273,0.672460387086273,0.667435799937663,0.663001026939811,0.663001026939811,0.663001026939811,0.663001026939811,0.663001026939811,0.663001026939811,0.644182725731173,0.644182725731173,0.640969850982874,0.621204908506028,0.621204908506028,0.621204908506028,0.621204908506028,0.621204908506028,0.608523780929106,0.608523780929106,0.59300489853465,0.5783635554222,0.5783635554222,0.548325630234614,0.548325630234614,0.548325630234614,0.548325630234614,0.548325630234614,0.518376939241974,0.518376939241974,0.518376939241974,0.512432281514846,0.493571913015044,0.493571913015044,0.490837449596427,0.490837449596427,0.490837449596427,0.490837449596427,0.490837449596427,0.490837449596427,0.478319863770197,0.473560501604608,0.473560501604608,0.452722647029625,0.452722647029625,0.430140979001554,0.430140979001554,0.430140979001554,0.430140979001554,0.430140979001554,2073,0
"TCGA-90-A4EE",0.989719872134576,0.978484825682528,0.968076230350186,0.960682690700774,0.958283983607216,0.958283983607216,0.951599418993397,0.951599418993397,0.947766774554697,0.947766774554697,0.947766774554697,0.947766774554697,0.947766774554697,0.946188478875518,0.944612811498277,0.944612811498277,0.933267423122565,0.933267423122565,0.932334622177648,0.929541809624554,0.929541809624554,0.914635038108164,0.914635038108164,0.906289193818647,0.906289193818647,0.906289193818647,0.896374642689375,0.896374642689375,0.874971913441686,0.874971913441686,0.874971913441686,0.870607972817577,0.863023384022596,0.857289030545698,0.857289030545698,0.850174639757298,0.850174639757298,0.850174639757298,0.850174639757298,0.829529318328627,0.829529318328627,0.829529318328627,0.810735440464317,0.810735440464317,0.810735440464317,0.810735440464317,0.810735440464317,0.809385340126348,0.804342457175404,0.797667454505178,0.78743050583884,0.78743050583884,0.78743050583884,0.78743050583884,0.78743050583884,0.78743050583884,0.784156371248458,0.784156371248458,0.784156371248458,0.784156371248458,0.778686443731547,0.778686443731547,0.760727430004339,0.750026435757105,0.750026435757105,0.750026435757105,0.750026435757105,0.750026435757105,0.750026435757105,0.750026435757105,0.736094460515495,0.723927889233213,0.723927889233213,0.723927889233213,0.723927889233213,0.723927889233213,0.723927889233213,0.714339581477061,0.714339581477061,0.699028690823498,0.685023875007613,0.685023875007613,0.685023875007613,0.685023875007613,0.685023875007613,0.674403564208633,0.674403564208633,0.670201686478215,0.656492996016794,0.656492996016794,0.622916216013404,0.622916216013404,0.622916216013404,0.622916216013404,0.622916216013404,0.612314082978256,0.612314082978256,0.612314082978256,0.592116669118398,0.573182228625944,0.573182228625944,0.566062044628591,0.566062044628591,0.566062044628591,0.566062044628591,0.566062044628591,0.566062044628591,0.554391080037172,0.538006347461207,0.538006347461207,0.527353108012088,0.527353108012088,0.513048487550837,0.513048487550837,0.513048487550837,0.513048487550837,0.513048487550837,688,0
"TCGA-56-8503",0.985721959600002,0.976184987063321,0.962827556396855,0.959623474312415,0.953247262139824,0.953247262139824,0.947544902752216,0.947544902752216,0.937028419713178,0.937028419713178,0.937028419713178,0.937028419713178,0.937028419713178,0.937028419713178,0.934688774439053,0.926777590021959,0.907474977964394,0.907474977964394,0.885881026454579,0.874511979690694,0.864404640660655,0.837809705763889,0.837809705763889,0.826575277747544,0.826575277747544,0.826575277747544,0.816307394740538,0.816307394740538,0.797680115993832,0.797680115993832,0.797680115993832,0.787114971927877,0.786131692890396,0.786131692890396,0.786131692890396,0.778309551851089,0.778309551851089,0.778309551851089,0.778309551851089,0.775073342170559,0.775073342170559,0.775073342170559,0.7641705469661,0.7641705469661,0.7641705469661,0.753735109986516,0.753735109986516,0.744123979404214,0.731397918598911,0.720268692629033,0.716676337537686,0.716676337537686,0.716676337537686,0.716676337537686,0.716676337537686,0.716676337537686,0.712211078896667,0.712211078896667,0.712211078896667,0.712211078896667,0.70512446025596,0.70512446025596,0.699855808943243,0.691853568215746,0.691853568215746,0.691853568215746,0.691853568215746,0.691853568215746,0.691853568215746,0.691853568215746,0.679851455560061,0.672245987655722,0.672245987655722,0.672245987655722,0.672245987655722,0.672245987655722,0.672245987655722,0.623412027123656,0.623412027123656,0.617208973811007,0.610922166933526,0.610922166933526,0.610922166933526,0.610922166933526,0.610922166933526,0.586600826023174,0.586600826023174,0.558457153255832,0.543988386362524,0.543988386362524,0.485297076052975,0.485297076052975,0.485297076052975,0.485297076052975,0.485297076052975,0.475687550106774,0.475687550106774,0.475687550106774,0.46617117641085,0.458084148702739,0.458084148702739,0.447892343132759,0.447892343132759,0.447892343132759,0.447892343132759,0.447892343132759,0.447892343132759,0.436833841778975,0.428183952167245,0.428183952167245,0.421809123626379,0.421809123626379,0.40224159795301,0.40224159795301,0.40224159795301,0.40224159795301,0.40224159795301,41,0
"TCGA-37-A5EL",0.987964044247066,0.981795606557402,0.963558446597738,0.953652942560904,0.948896578666922,0.948896578666922,0.92315745774664,0.92315745774664,0.913210561589942,0.913210561589942,0.913210561589942,0.913210561589942,0.913210561589942,0.901866477802777,0.896727651416772,0.893743535534922,0.880143997563663,0.880143997563663,0.873567609862603,0.862446422107869,0.861584406765267,0.860508099089252,0.860508099089252,0.852473458799378,0.852473458799378,0.852473458799378,0.83372927718175,0.83372927718175,0.827154978007844,0.827154978007844,0.827154978007844,0.818924648461463,0.813241236653978,0.756858519985325,0.756858519985325,0.732045746316789,0.732045746316789,0.732045746316789,0.732045746316789,0.723253420826751,0.723253420826751,0.723253420826751,0.713334282414141,0.713334282414141,0.713334282414141,0.680810148017925,0.680810148017925,0.667381091521924,0.664790760629525,0.657627730524071,0.638990132487234,0.638990132487234,0.638990132487234,0.638990132487234,0.638990132487234,0.638990132487234,0.636863711383025,0.636863711383025,0.636863711383025,0.636863711383025,0.625294254083033,0.625294254083033,0.612912598278526,0.588291365939723,0.588291365939723,0.588291365939723,0.588291365939723,0.588291365939723,0.588291365939723,0.588291365939723,0.579603874087002,0.568363717308804,0.568363717308804,0.568363717308804,0.568363717308804,0.568363717308804,0.568363717308804,0.556784475968355,0.556784475968355,0.53853090965503,0.525453427442344,0.525453427442344,0.525453427442344,0.525453427442344,0.525453427442344,0.515048752463473,0.515048752463473,0.513292005377792,0.510523057753718,0.510523057753718,0.507976813380556,0.507976813380556,0.507976813380556,0.507976813380556,0.507976813380556,0.502084853818507,0.502084853818507,0.502084853818507,0.502084853818507,0.490505162333524,0.490505162333524,0.484950544044716,0.484950544044716,0.484950544044716,0.484950544044716,0.484950544044716,0.484950544044716,0.481327020164185,0.469443013693191,0.469443013693191,0.464771977661652,0.464771977661652,0.457852424387421,0.457852424387421,0.457852424387421,0.457852424387421,0.457852424387421,1143,1
"TCGA-33-6737",0.996672216054523,0.983881318976687,0.96775359204944,0.958603464845667,0.955731963856239,0.955731963856239,0.930349976838046,0.930349976838046,0.924058258752459,0.924058258752459,0.924058258752459,0.924058258752459,0.924058258752459,0.915092469975655,0.909618353926288,0.902069697396746,0.893540612570132,0.893540612570132,0.89056710246499,0.880824546632195,0.8735148414832,0.858361311870088,0.858361311870088,0.837866226579046,0.837866226579046,0.837866226579046,0.832299029677423,0.832299029677423,0.828147920948997,0.828147920948997,0.828147920948997,0.824360928132611,0.812087792845698,0.81107331728396,0.81107331728396,0.80166577925975,0.80166577925975,0.80166577925975,0.80166577925975,0.795675776503749,0.795675776503749,0.795675776503749,0.788152648067147,0.788152648067147,0.788152648067147,0.780310398187846,0.780310398187846,0.772546179998624,0.75851187425626,0.740771186097391,0.711132275211838,0.711132275211838,0.711132275211838,0.711132275211838,0.711132275211838,0.711132275211838,0.700895254978456,0.700895254978456,0.700895254978456,0.700895254978456,0.690460284090409,0.690460284090409,0.681883248690387,0.66893827207075,0.66893827207075,0.66893827207075,0.66893827207075,0.66893827207075,0.66893827207075,0.66893827207075,0.665601928519986,0.659803317564664,0.659803317564664,0.659803317564664,0.659803317564664,0.659803317564664,0.659803317564664,0.643512715609994,0.643512715609994,0.636048692059774,0.619164109775775,0.619164109775775,0.619164109775775,0.619164109775775,0.619164109775775,0.606524642573237,0.606524642573237,0.590072469104285,0.587129470386802,0.587129470386802,0.577665717734251,0.577665717734251,0.577665717734251,0.577665717734251,0.577665717734251,0.568307147389697,0.568307147389697,0.568307147389697,0.553929279913916,0.528673140134755,0.528673140134755,0.511767468273255,0.511767468273255,0.511767468273255,0.511767468273255,0.511767468273255,0.511767468273255,0.510064416708518,0.504989190963634,0.504989190963634,0.496642453801208,0.496642453801208,0.479960443763715,0.479960443763715,0.479960443763715,0.479960443763715,0.479960443763715,601,1
"TCGA-77-7335",0.971740323928339,0.970122105611643,0.955121552337107,0.948775253156921,0.944436650140262,0.944436650140262,0.932549231826566,0.932549231826566,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.913855027512406,0.913855027512406,0.908388313888335,0.899349699144833,0.899349699144833,0.876372293530952,0.876372293530952,0.862572998396935,0.852568122008881,0.852568122008881,0.832211360659831,0.832211360659831,0.832211360659831,0.819001936085722,0.819001936085722,0.804123701137184,0.804123701137184,0.804123701137184,0.800113117446105,0.799313404251899,0.79400237133708,0.79400237133708,0.78087866647669,0.78087866647669,0.78087866647669,0.78087866647669,0.779763921960246,0.779763921960246,0.779763921960246,0.779763921960246,0.779763921960246,0.779763921960246,0.763750534038827,0.763750534038827,0.756151089250979,0.736867340292788,0.712947565035085,0.710575029574195,0.710575029574195,0.710575029574195,0.710575029574195,0.710575029574195,0.710575029574195,0.700871487649128,0.700871487649128,0.700871487649128,0.700871487649128,0.700871487649128,0.700871487649128,0.697375876521222,0.690436870610516,0.690436870610516,0.690436870610516,0.690436870610516,0.690436870610516,0.690436870610516,0.690436870610516,0.673670561133172,0.666967427051606,0.666967427051606,0.666967427051606,0.666967427051606,0.666967427051606,0.666967427051606,0.643490894120221,0.643490894120221,0.626557913443373,0.617229681385849,0.617229681385849,0.617229681385849,0.617229681385849,0.617229681385849,0.608040328610594,0.608040328610594,0.579833625450066,0.576941693178352,0.576941693178352,0.524367928037496,0.524367928037496,0.524367928037496,0.524367928037496,0.524367928037496,0.521752632085719,0.521752632085719,0.521752632085719,0.50506826111755,0.496306455950631,0.496306455950631,0.491368124202561,0.491368124202561,0.491368124202561,0.491368124202561,0.491368124202561,0.491368124202561,0.486478929676387,0.467403818003198,0.467403818003198,0.460445081731007,0.460445081731007,0.44239077183678,0.44239077183678,0.44239077183678,0.44239077183678,0.44239077183678,2133,1
