"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_41","predTrain_47","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_161","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_392","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_428","predTrain_445","predTrain_455","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_510","predTrain_511","predTrain_531","predTrain_532","predTrain_539","predTrain_543","predTrain_544","predTrain_559","predTrain_562","predTrain_585","predTrain_589","predTrain_601","predTrain_608","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_769","predTrain_803","predTrain_818","predTrain_822","predTrain_826","predTrain_849","predTrain_899","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1057","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1690","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2133","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2589","predTrain_2639","predTrain_3108","predTrain_3387","predTrain_4026","predTrain_4053","predTrain_4694","predTrain_4765","time","status"
"TCGA-60-2709",0.986618121996041,0.986618121996041,0.975987445805908,0.973550524612115,0.973550524612115,0.973550524612115,0.956661599542999,0.956661599542999,0.936156868287903,0.936156868287903,0.936156868287903,0.936156868287903,0.936156868287903,0.936156868287903,0.930324134142062,0.930324134142062,0.922219308291825,0.922219308291825,0.920683556260196,0.920683556260196,0.911522601811,0.90245280038159,0.893101042013191,0.893101042013191,0.891613780005783,0.891613780005783,0.880171161349891,0.880171161349891,0.86996216606949,0.86996216606949,0.86996216606949,0.850606584185838,0.845659156471411,0.820421941766223,0.820421941766223,0.820421941766223,0.820421941766223,0.820421941766223,0.809218341334409,0.809218341334409,0.809218341334409,0.809218341334409,0.809218341334409,0.809218341334409,0.809218341334409,0.795511606377526,0.780409491514043,0.772536983075034,0.772536983075034,0.768683938797525,0.768683938797525,0.768683938797525,0.762774535968844,0.762774535968844,0.762774535968844,0.755184802524053,0.755184802524053,0.755184802524053,0.755184802524053,0.753299198504852,0.753299198504852,0.753299198504852,0.725120241068218,0.712541026011682,0.708987212818381,0.708987212818381,0.708987212818381,0.698431768373285,0.698431768373285,0.698431768373285,0.697733685704419,0.697733685704419,0.690667774989029,0.690667774989029,0.690667774989029,0.690667774989029,0.690667774989029,0.674738754840009,0.674738754840009,0.655343102712336,0.655343102712336,0.655343102712336,0.655343102712336,0.643974365007962,0.643974365007962,0.631749056475036,0.631749056475036,0.627028662156994,0.615381408966334,0.582449363913324,0.582449363913324,0.570916093776204,0.570916093776204,0.570916093776204,0.570916093776204,0.568068637879262,0.568068637879262,0.533049772590406,0.530059784843875,0.530059784843875,0.530059784843875,0.530059784843875,0.530059784843875,0.530059784843875,0.530059784843875,0.530059784843875,0.530059784843875,0.497737652053685,0.497737652053685,0.474548963204416,0.465152264152065,0.465152264152065,0.465152264152065,0.439160434948772,0.439160434948772,0.439160434948772,0.439160434948772,0.439160434948772,0.439160434948772,0.439160434948772,1505,0
"TCGA-85-8287",0.999000499833375,0.99775252935263,0.982979841008152,0.979708696474518,0.979708696474518,0.952022446067558,0.944515356473826,0.944515356473826,0.926970688800305,0.926970688800305,0.926970688800305,0.914921813882219,0.914921813882219,0.914921813882219,0.891514717311589,0.891514717311589,0.876414026538565,0.876414026538565,0.874225727985149,0.874225727985149,0.870228028458252,0.868778856389668,0.868778856389668,0.868778856389668,0.864445803766467,0.864445803766467,0.8595202000158,0.8595202000158,0.858088859464228,0.858088859464228,0.858088859464228,0.858088859464228,0.857231199506215,0.855803670778091,0.855803670778091,0.855803670778091,0.855803670778091,0.855803670778091,0.843062414039626,0.843062414039626,0.843062414039626,0.843062414039626,0.843062414039626,0.843062414039626,0.793635530767743,0.788756504121703,0.788756504121703,0.787443004834956,0.782210844714814,0.76979506232737,0.76979506232737,0.76979506232737,0.756629972850421,0.756629972850421,0.756629972850421,0.747604673276991,0.747604673276991,0.747604673276991,0.747604673276991,0.729146248125753,0.729146248125753,0.729146248125753,0.725509616041648,0.720088647962397,0.65739890348252,0.65739890348252,0.65739890348252,0.640366707843246,0.640366707843246,0.640366707843246,0.640366707843246,0.640366707843246,0.613210125816485,0.613210125816485,0.613210125816485,0.613210125816485,0.613210125816485,0.600567070636554,0.600567070636554,0.591625791816505,0.591625791816505,0.591625791816505,0.591625791816505,0.591625791816505,0.591625791816505,0.569613271741628,0.569613271741628,0.55331634043669,0.536069177632473,0.526769575871687,0.526769575871687,0.526769575871687,0.526769575871687,0.526769575871687,0.526769575871687,0.491156697057238,0.491156697057238,0.477435886672262,0.462223680007173,0.462223680007173,0.462223680007173,0.462223680007173,0.462223680007173,0.462223680007173,0.462223680007173,0.462223680007173,0.462223680007173,0.453071037913997,0.453071037913997,0.453071037913997,0.442621762657186,0.442621762657186,0.442621762657186,0.412108648697094,0.412108648697094,0.412108648697094,0.412108648697094,0.412108648697094,0.412108648697094,0.412108648697094,23,1
"TCGA-21-5784",0.984865692400345,0.977701642373938,0.950252065606116,0.942366201794347,0.942366201794347,0.937978738230054,0.890635822489654,0.890635822489654,0.886774193709011,0.886774193709011,0.886774193709011,0.880148265545815,0.880148265545815,0.880148265545815,0.877950643054659,0.877950643054659,0.870157047902817,0.870157047902817,0.858488865199364,0.858488865199364,0.848814251094347,0.821426742167975,0.792513408201315,0.792513408201315,0.767170770931195,0.767170770931195,0.757009718203962,0.757009718203962,0.740589334029722,0.740589334029722,0.740589334029722,0.731267697463664,0.726408793821971,0.697344534964931,0.697344534964931,0.697344534964931,0.697344534964931,0.697344534964931,0.6921340148275,0.6921340148275,0.6921340148275,0.6921340148275,0.6921340148275,0.6921340148275,0.6875351346953,0.678146223282989,0.676171178472229,0.650909665400323,0.643359845554092,0.643359845554092,0.643359845554092,0.643359845554092,0.643359845554092,0.643359845554092,0.643359845554092,0.635367901198393,0.635367901198393,0.635367901198393,0.635367901198393,0.635367901198393,0.635367901198393,0.635367901198393,0.611090991140571,0.606019725834076,0.606019725834076,0.606019725834076,0.606019725834076,0.606019725834076,0.606019725834076,0.606019725834076,0.597494972625395,0.597494972625395,0.597265211054443,0.597265211054443,0.597265211054443,0.597265211054443,0.597265211054443,0.568989086823063,0.568989086823063,0.563327550814265,0.563327550814265,0.563327550814265,0.563327550814265,0.525243126961975,0.525243126961975,0.514842616211619,0.514842616211619,0.500376719820272,0.49898871316695,0.48963239984532,0.48963239984532,0.482181968990265,0.482181968990265,0.482181968990265,0.482181968990265,0.479092169899003,0.479092169899003,0.467652890485351,0.461843612980129,0.461843612980129,0.461843612980129,0.461843612980129,0.461843612980129,0.461843612980129,0.461843612980129,0.461843612980129,0.461843612980129,0.433500522012659,0.433500522012659,0.403856520283451,0.398507506019188,0.398507506019188,0.398507506019188,0.384801006231422,0.384801006231422,0.384801006231422,0.384801006231422,0.384801006231422,0.384801006231422,0.384801006231422,1268,0
"TCGA-96-7545",0.996506117860415,0.996506117860415,0.984067677782642,0.983084101974728,0.983084101974728,0.974925774701066,0.968447886489259,0.968447886489259,0.961852718418945,0.961852718418945,0.961852718418945,0.954506709925428,0.954506709925428,0.954506709925428,0.954506709925428,0.954506709925428,0.954506709925428,0.954506709925428,0.954506709925428,0.954506709925428,0.9481644960618,0.942256948278523,0.941079862924787,0.941079862924787,0.938730101692849,0.938730101692849,0.938730101692849,0.938730101692849,0.937166854591142,0.937166854591142,0.937166854591142,0.937166854591142,0.918074008135422,0.91197387113095,0.91197387113095,0.91197387113095,0.91197387113095,0.91197387113095,0.909545180501331,0.909545180501331,0.909545180501331,0.909545180501331,0.909545180501331,0.909545180501331,0.895257458098885,0.893766605058026,0.891534979239958,0.88119417645631,0.863745362688114,0.84946890757456,0.84946890757456,0.84946890757456,0.84101655071928,0.84101655071928,0.84101655071928,0.831954711673438,0.831954711673438,0.831954711673438,0.831954711673438,0.798135199678119,0.798135199678119,0.798135199678119,0.777132869983711,0.77004170284609,0.752721023867769,0.752721023867769,0.752721023867769,0.738123636416128,0.738123636416128,0.738123636416128,0.73444222942113,0.73444222942113,0.711868633494573,0.711868633494573,0.711868633494573,0.711868633494573,0.711868633494573,0.692270464702565,0.692270464702565,0.685382258488233,0.685382258488233,0.685382258488233,0.685382258488233,0.685382258488233,0.685382258488233,0.674053886178967,0.674053886178967,0.669575139348481,0.660523220811929,0.643410078910483,0.643410078910483,0.640201057754279,0.640201057754279,0.640201057754279,0.640201057754279,0.619360219770373,0.619360219770373,0.597061650360968,0.582562829638729,0.582562829638729,0.582562829638729,0.582562829638729,0.582562829638729,0.582562829638729,0.582562829638729,0.582562829638729,0.582562829638729,0.55553801560127,0.55553801560127,0.550468852949568,0.534200039702479,0.534200039702479,0.534200039702479,0.51582645170172,0.51582645170172,0.51582645170172,0.51582645170172,0.51582645170172,0.51582645170172,0.51582645170172,1736,1
"TCGA-34-5241",1,1,0.951150158684794,0.951150158684794,0.951150158684794,0.807012059934848,0.807012059934848,0.807012059934848,0.77659730392225,0.77659730392225,0.77659730392225,0.731981528228313,0.731981528228313,0.731981528228313,0.678468879981707,0.678468879981707,0.678468879981707,0.678468879981707,0.664559441152039,0.664559441152039,0.662347930912959,0.65575745888448,0.650857675099754,0.650857675099754,0.650857675099754,0.650857675099754,0.650857675099754,0.650857675099754,0.650857675099754,0.650857675099754,0.650857675099754,0.650857675099754,0.6302023720424,0.62784353872397,0.62784353872397,0.62784353872397,0.62784353872397,0.62784353872397,0.620044341027313,0.620044341027313,0.620044341027313,0.620044341027313,0.620044341027313,0.620044341027313,0.579331195275145,0.56928109422764,0.56928109422764,0.56928109422764,0.568333082633036,0.558939363032034,0.558939363032034,0.558939363032034,0.553147297382227,0.553147297382227,0.553147297382227,0.544912007010398,0.544912007010398,0.544912007010398,0.544912007010398,0.529689503948783,0.529689503948783,0.529689503948783,0.529689503948783,0.520822889659111,0.492622605210403,0.492622605210403,0.492622605210403,0.490165639716761,0.490165639716761,0.490165639716761,0.486503148927256,0.486503148927256,0.481662361713876,0.481662361713876,0.481662361713876,0.481662361713876,0.481662361713876,0.476075620187441,0.476075620187441,0.476075620187441,0.476075620187441,0.476075620187441,0.476075620187441,0.471338588618608,0.471338588618608,0.460314541135999,0.460314541135999,0.460314541135999,0.442560291681289,0.436844242708552,0.436844242708552,0.436844242708552,0.436844242708552,0.436844242708552,0.436844242708552,0.419715334948871,0.419715334948871,0.417621995982663,0.398580721423156,0.398580721423156,0.398580721423156,0.398580721423156,0.398580721423156,0.398580721423156,0.398580721423156,0.398580721423156,0.398580721423156,0.392646627569554,0.392646627569554,0.392646627569554,0.377880008559977,0.377880008559977,0.377880008559977,0.361252336618408,0.361252336618408,0.361252336618408,0.361252336618408,0.361252336618408,0.361252336618408,0.361252336618408,515,1
"TCGA-52-7809",0.992362647261015,0.984127320055285,0.966893748843436,0.963676135349053,0.963676135349053,0.961750709146367,0.961750709146367,0.961750709146367,0.953451551297625,0.953451551297625,0.953451551297625,0.946564025002311,0.946564025002311,0.946564025002311,0.9319277395258,0.9319277395258,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.915608262628733,0.908118000450697,0.905095979948198,0.905095979948198,0.891472265240584,0.891472265240584,0.861528088775069,0.861528088775069,0.854378519282936,0.854378519282936,0.854378519282936,0.830164875796501,0.816307394740538,0.812100683230428,0.812100683230428,0.812100683230428,0.812100683230428,0.812100683230428,0.801010717077488,0.801010717077488,0.801010717077488,0.801010717077488,0.801010717077488,0.801010717077488,0.795688406378216,0.788427924037257,0.784103473594982,0.783994577897136,0.769111104076225,0.745696567174879,0.745696567174879,0.745696567174879,0.739816442223368,0.739816442223368,0.739816442223368,0.73858444177189,0.73858444177189,0.73858444177189,0.73858444177189,0.714966320731313,0.714966320731313,0.714966320731313,0.703617889151094,0.698942704487784,0.689455464665243,0.689455464665243,0.689455464665243,0.665741930949136,0.665741930949136,0.665741930949136,0.662421529216223,0.662421529216223,0.635803910907066,0.635803910907066,0.635803910907066,0.635803910907066,0.635803910907066,0.615985566929881,0.615985566929881,0.601778958684278,0.601778958684278,0.601778958684278,0.601778958684278,0.594798999763981,0.594798999763981,0.587410287922873,0.587410287922873,0.575778784908739,0.570049690275195,0.54828485567616,0.54828485567616,0.54310081273945,0.54310081273945,0.54310081273945,0.54310081273945,0.537025168175731,0.537025168175731,0.515816377130502,0.513243732216808,0.513243732216808,0.513243732216808,0.513243732216808,0.513243732216808,0.513243732216808,0.513243732216808,0.513243732216808,0.513243732216808,0.506445902030126,0.506445902030126,0.464305393115192,0.45739278637987,0.45739278637987,0.45739278637987,0.439458158698233,0.439458158698233,0.439458158698233,0.439458158698233,0.439458158698233,0.439458158698233,0.439458158698233,166,1
"TCGA-58-8390",0.985029850361862,0.976887230390749,0.959769018308083,0.935760264732873,0.935760264732873,0.935760264732873,0.918378225622237,0.918378225622237,0.915932479464785,0.915932479464785,0.915932479464785,0.915932479464785,0.915932479464785,0.915932479464785,0.907801718370363,0.907801718370363,0.890567870725417,0.890567870725417,0.88207402664019,0.88207402664019,0.847663987616338,0.847663987616338,0.818372530820103,0.818372530820103,0.803840593649049,0.803840593649049,0.78428308307953,0.78428308307953,0.739788263979118,0.739788263979118,0.739788263979118,0.684791228226863,0.684791228226863,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.665661099996726,0.657720903259322,0.645987841348809,0.634076475546351,0.629338690880595,0.628290666658577,0.628290666658577,0.628290666658577,0.625157053885574,0.625157053885574,0.625157053885574,0.622039070071478,0.622039070071478,0.622039070071478,0.622039070071478,0.622039070071478,0.622039070071478,0.622039070071478,0.617905935361264,0.611757668577044,0.609010943834215,0.609010943834215,0.609010943834215,0.605973489079958,0.605973489079958,0.605973489079958,0.577381313997046,0.577381313997046,0.574980563558778,0.574980563558778,0.574980563558778,0.574980563558778,0.574980563558778,0.571160108800735,0.571160108800735,0.540369359270118,0.540369359270118,0.540369359270118,0.540369359270118,0.500489308915811,0.500489308915811,0.486913377532868,0.486913377532868,0.484484886931061,0.480864842414956,0.480064068507885,0.480064068507885,0.464325696323723,0.464325696323723,0.464325696323723,0.464325696323723,0.464325696323723,0.464325696323723,0.459705578450769,0.455131431518749,0.455131431518749,0.455131431518749,0.455131431518749,0.455131431518749,0.455131431518749,0.455131431518749,0.455131431518749,0.455131431518749,0.424361733993028,0.424361733993028,0.396993366330608,0.389132370988844,0.389132370988844,0.389132370988844,0.377092682581256,0.377092682581256,0.377092682581256,0.377092682581256,0.377092682581256,0.377092682581256,0.377092682581256,911,0
"TCGA-85-6560",0.983471453821617,0.97897419042636,0.964180006829286,0.961371912271289,0.961371912271289,0.961371912271289,0.955780234366285,0.955780234366285,0.932803598119982,0.932803598119982,0.932803598119982,0.926991756555365,0.926991756555365,0.926991756555365,0.916468783602318,0.916468783602318,0.913038461537588,0.913038461537588,0.908484663212788,0.908484663212788,0.89944508977749,0.890495461600709,0.887162357096633,0.887162357096633,0.878408141780579,0.878408141780579,0.863889332245692,0.863889332245692,0.855293489767527,0.855293489767527,0.855293489767527,0.834523864109037,0.826909016726691,0.820046740782601,0.820046740782601,0.820046740782601,0.820046740782601,0.820046740782601,0.813783754560789,0.813783754560789,0.813783754560789,0.813783754560789,0.813783754560789,0.813783754560789,0.809050501402728,0.800333092194313,0.790391194851727,0.789074973349573,0.77927292660534,0.752470158673001,0.752470158673001,0.752470158673001,0.724775056335336,0.724775056335336,0.724775056335336,0.717563424030343,0.717563424030343,0.717563424030343,0.717563424030343,0.706880296434746,0.706880296434746,0.706880296434746,0.69809928836549,0.688853076248577,0.674369382643158,0.674369382643158,0.674369382643158,0.661015974185519,0.661015974185519,0.661015974185519,0.659365498204654,0.659365498204654,0.646599262173082,0.646599262173082,0.646599262173082,0.646599262173082,0.646599262173082,0.633795738943181,0.633795738943181,0.625922601827901,0.625922601827901,0.625922601827901,0.625922601827901,0.614756788787685,0.614756788787685,0.599578389591338,0.599578389591338,0.589013407426609,0.582505038573884,0.567413227916314,0.567413227916314,0.561767371965625,0.561767371965625,0.561767371965625,0.561767371965625,0.549857560560508,0.549857560560508,0.528737768493156,0.521144998714132,0.521144998714132,0.521144998714132,0.521144998714132,0.521144998714132,0.521144998714132,0.521144998714132,0.521144998714132,0.521144998714132,0.510825636340043,0.510825636340043,0.499044354298868,0.489978564798436,0.489978564798436,0.489978564798436,0.473633148348299,0.473633148348299,0.473633148348299,0.473633148348299,0.473633148348299,0.473633148348299,0.473633148348299,1259,0
"TCGA-85-A53L",1,0.995676042008506,0.977447588893241,0.973789024530451,0.973789024530451,0.957294751747224,0.957294751747224,0.957294751747224,0.951330317820288,0.951330317820288,0.951330317820288,0.919835337385676,0.919835337385676,0.919835337385676,0.913342858421429,0.913342858421429,0.913342858421429,0.913342858421429,0.904061196978784,0.904061196978784,0.898877761753863,0.895886490769353,0.888451790953674,0.888451790953674,0.888451790953674,0.888451790953674,0.878878843640417,0.878878843640417,0.867527363162432,0.867527363162432,0.867527363162432,0.863200552387742,0.849994932079559,0.849994932079559,0.849994932079559,0.849994932079559,0.849994932079559,0.849994932079559,0.84469903068517,0.84469903068517,0.84469903068517,0.84469903068517,0.84469903068517,0.84469903068517,0.827283179240826,0.815374122459368,0.807261014384271,0.807148902584661,0.807148902584661,0.807148902584661,0.807148902584661,0.807148902584661,0.79761347027477,0.79761347027477,0.79761347027477,0.79165374614936,0.79165374614936,0.79165374614936,0.79165374614936,0.775331572762808,0.775331572762808,0.775331572762808,0.775331572762808,0.751790308772003,0.735983308900455,0.735983308900455,0.735983308900455,0.725025944946407,0.725025944946407,0.725025944946407,0.725025944946407,0.725025944946407,0.708495886746763,0.708495886746763,0.708495886746763,0.708495886746763,0.708495886746763,0.679298684878895,0.679298684878895,0.675910668553678,0.675910668553678,0.675910668553678,0.675910668553678,0.675910668553678,0.675910668553678,0.65675492014983,0.65675492014983,0.653479341320274,0.639028982318318,0.635312164512975,0.635312164512975,0.635312164512975,0.635312164512975,0.635312164512975,0.635312164512975,0.61925753587972,0.61925753587972,0.612915524660891,0.581688716543373,0.581688716543373,0.581688716543373,0.581688716543373,0.581688716543373,0.581688716543373,0.581688716543373,0.581688716543373,0.581688716543373,0.566618055535512,0.566618055535512,0.558996821269875,0.537078242395815,0.537078242395815,0.537078242395815,0.501185914970391,0.501185914970391,0.501185914970391,0.501185914970391,0.501185914970391,0.501185914970391,0.501185914970391,377,0
"TCGA-85-8048",0.989225135892876,0.983471453821617,0.967457934735149,0.951705158136462,0.951705158136462,0.951705158136462,0.936030569929167,0.936030569929167,0.931644371690727,0.931644371690727,0.931644371690727,0.917773994016528,0.917773994016528,0.917773994016528,0.917773994016528,0.917773994016528,0.901026347565099,0.901026347565099,0.895785660734959,0.895785660734959,0.894666628200082,0.888722021385177,0.874761402598221,0.874761402598221,0.859442995500036,0.859442995500036,0.857297071533912,0.857297071533912,0.807170158950369,0.807170158950369,0.807170158950369,0.786454209150417,0.7802526933838,0.771845576643373,0.771845576643373,0.771845576643373,0.771845576643373,0.771845576643373,0.765440256074831,0.765440256074831,0.765440256074831,0.765440256074831,0.765440256074831,0.765440256074831,0.765440256074831,0.745919610068407,0.722608681643972,0.709974422121748,0.705257001514875,0.700570925779716,0.700570925779716,0.700570925779716,0.693022369257037,0.693022369257037,0.693022369257037,0.69129197722518,0.69129197722518,0.69129197722518,0.69129197722518,0.687844144104838,0.687844144104838,0.687844144104838,0.669744040890892,0.666126068191483,0.661479467789154,0.661479467789154,0.661479467789154,0.661479467789154,0.661479467789154,0.661479467789154,0.647301561281502,0.647301561281502,0.642350243857269,0.642350243857269,0.642350243857269,0.642350243857269,0.642350243857269,0.630681116561874,0.630681116561874,0.602929559272839,0.602929559272839,0.602929559272839,0.602929559272839,0.587063919727736,0.587063919727736,0.577841940987836,0.577841940987836,0.577841940987836,0.572092317608304,0.564179126555039,0.564179126555039,0.524330285370761,0.524330285370761,0.524330285370761,0.524330285370761,0.522759651643215,0.522759651643215,0.5088539382074,0.505683518974076,0.505683518974076,0.505683518974076,0.505683518974076,0.505683518974076,0.505683518974076,0.505683518974076,0.505683518974076,0.505683518974076,0.477426879871063,0.477426879871063,0.439162432514739,0.430466433717115,0.430466433717115,0.430466433717115,0.417744227943329,0.417744227943329,0.417744227943329,0.417744227943329,0.417744227943329,0.417744227943329,0.417744227943329,765,0
"TCGA-68-7757",0.992362647261015,0.972469402541589,0.943649947436799,0.879884803040751,0.879884803040751,0.879884803040751,0.853524567810552,0.853524567810552,0.846441417196762,0.846441417196762,0.846441417196762,0.842219773016318,0.842219773016318,0.842219773016318,0.842219773016318,0.842219773016318,0.778504153563252,0.778504153563252,0.771786270441485,0.771786270441485,0.759852493240301,0.752291834606451,0.723637801668086,0.723637801668086,0.714053336074796,0.714053336074796,0.690931711499174,0.690931711499174,0.654774560054569,0.654774560054569,0.654774560054569,0.637544658164109,0.634364890915921,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.605744124397594,0.58882223302877,0.562370025098418,0.524612576624786,0.513282670251431,0.513282670251431,0.513282670251431,0.513282670251431,0.513282670251431,0.513282670251431,0.513282670251431,0.513282670251431,0.513282670251431,0.513282670251431,0.513282670251431,0.512001066248308,0.512001066248308,0.512001066248308,0.49161786008443,0.487944518383947,0.487944518383947,0.487944518383947,0.487944518383947,0.48551088494569,0.48551088494569,0.48551088494569,0.460679101100344,0.460679101100344,0.460679101100344,0.460679101100344,0.460679101100344,0.460679101100344,0.460679101100344,0.453820482819555,0.453820482819555,0.434212932163405,0.434212932163405,0.434212932163405,0.434212932163405,0.423492176669855,0.423492176669855,0.417187199565964,0.417187199565964,0.415106469727582,0.415106469727582,0.412520144975655,0.412520144975655,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.378431485593393,0.366025025795254,0.366025025795254,0.354025298128512,0.352259589587779,0.352259589587779,0.352259589587779,0.350502687555132,0.350502687555132,0.350502687555132,0.350502687555132,0.350502687555132,0.350502687555132,0.350502687555132,211,0
"TCGA-63-A5MB",0.998334721450939,0.986015372891361,0.974357233839697,0.967560549351633,0.967560549351633,0.965949291523879,0.960788399337476,0.960788399337476,0.948350247775836,0.948350247775836,0.948350247775836,0.946770980451217,0.946770980451217,0.946770980451217,0.940480166593694,0.940480166593694,0.927637062985473,0.927637062985473,0.918100835365276,0.918100835365276,0.908965579418364,0.908965579418364,0.908965579418364,0.908965579418364,0.902925963311529,0.902925963311529,0.897674227646634,0.897674227646634,0.897674227646634,0.897674227646634,0.897674227646634,0.891709636856019,0.879752449373205,0.860537528412961,0.860537528412961,0.860537528412961,0.860537528412961,0.860537528412961,0.846314094136356,0.846314094136356,0.846314094136356,0.846314094136356,0.846314094136356,0.846314094136356,0.837893128199277,0.833922573373509,0.818432201178919,0.818432201178919,0.812316920637458,0.804234232228751,0.804234232228751,0.804234232228751,0.796231967913465,0.796231967913465,0.796231967913465,0.790941409583122,0.790941409583122,0.790941409583122,0.790941409583122,0.772570984368684,0.772570984368684,0.772570984368684,0.768717770509016,0.758852350638671,0.755067558750179,0.755067558750179,0.755067558750179,0.745066811109897,0.745066811109897,0.745066811109897,0.740733239916214,0.740733239916214,0.731860028891891,0.731860028891891,0.731860028891891,0.731860028891891,0.731860028891891,0.716173611441934,0.716173611441934,0.707277159959585,0.707277159959585,0.707277159959585,0.707277159959585,0.703749600407746,0.703749600407746,0.67982762835001,0.67982762835001,0.676436973908225,0.672315797709506,0.659277694776502,0.659277694776502,0.652717772108011,0.652717772108011,0.652717772108011,0.652717772108011,0.636965989484772,0.636965989484772,0.612500400181643,0.596631455786143,0.596631455786143,0.596631455786143,0.596631455786143,0.596631455786143,0.596631455786143,0.596631455786143,0.596631455786143,0.596631455786143,0.568480073999276,0.568480073999276,0.560950647403322,0.530931456502136,0.530931456502136,0.530931456502136,0.503057439632867,0.503057439632867,0.503057439632867,0.503057439632867,0.503057439632867,0.503057439632867,0.503057439632867,3123,0
"TCGA-NC-A5HH",0.996257022469171,0.993355506255034,0.957432554090967,0.956236511080969,0.956236511080969,0.837919426123558,0.833740285550911,0.833740285550911,0.81627824142561,0.81627824142561,0.81627824142561,0.772144682977804,0.772144682977804,0.772144682977804,0.721444375048613,0.721444375048613,0.716949409105173,0.716949409105173,0.716232818051311,0.716232818051311,0.71147381357183,0.71028901149187,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.704981770935434,0.704981770935434,0.704981770935434,0.695354609993993,0.665755140245477,0.665755140245477,0.665755140245477,0.665755140245477,0.665755140245477,0.665755140245477,0.653388530631894,0.653388530631894,0.653388530631894,0.653388530631894,0.653388530631894,0.653388530631894,0.635665159322572,0.630389960185692,0.630389960185692,0.630389960185692,0.618348922737347,0.601074907394654,0.601074907394654,0.601074907394654,0.587701734350993,0.587701734350993,0.587701734350993,0.585258071623936,0.585258071623936,0.585258071623936,0.585258071623936,0.571283869933658,0.571283869933658,0.571283869933658,0.571283869933658,0.560438528955315,0.537656330253034,0.537656330253034,0.537656330253034,0.529651670335431,0.529651670335431,0.529651670335431,0.528329194942623,0.528329194942623,0.51058284066768,0.51058284066768,0.51058284066768,0.51058284066768,0.51058284066768,0.503400578236719,0.503400578236719,0.503400578236719,0.503400578236719,0.503400578236719,0.503400578236719,0.503400578236719,0.503400578236719,0.490971573675067,0.490971573675067,0.481116023244546,0.454989854205087,0.450087400355907,0.450087400355907,0.450087400355907,0.450087400355907,0.450087400355907,0.450087400355907,0.430282421345053,0.430282421345053,0.42600103971786,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.416225633400633,0.407983813655565,0.407983813655565,0.407983813655565,0.397768571830253,0.397768571830253,0.397768571830253,0.397768571830253,0.397768571830253,0.397768571830253,0.397768571830253,37,0
