"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_41","predTrain_47","predTrain_55","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_372","predTrain_387","predTrain_392","predTrain_402","predTrain_407","predTrain_412","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_465","predTrain_482","predTrain_493","predTrain_501","predTrain_510","predTrain_511","predTrain_531","predTrain_539","predTrain_543","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_585","predTrain_608","predTrain_630","predTrain_632","predTrain_660","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_769","predTrain_803","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_849","predTrain_899","predTrain_925","predTrain_932","predTrain_974","predTrain_990","predTrain_1001","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1690","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_3387","predTrain_4026","predTrain_4261","predTrain_4694","predTrain_4765","time","status"
"TCGA-96-7545",0.996873319331534,0.990909987301619,0.988024043885352,0.988024043885352,0.974856583859822,0.974856583859822,0.974856583859822,0.967526435121647,0.967526435121647,0.967526435121647,0.967526435121647,0.95793929954606,0.95793929954606,0.95793929954606,0.95793929954606,0.95793929954606,0.95793929954606,0.953956189706051,0.950781629613259,0.950781629613259,0.950781629613259,0.949445532610002,0.949445532610002,0.948259467139595,0.948259467139595,0.948259467139595,0.945103864508701,0.945103864508701,0.945103864508701,0.945103864508701,0.941801782996441,0.939450219218445,0.939450219218445,0.934764691702654,0.934764691702654,0.927780181169247,0.918089454614768,0.918089454614768,0.911685269231707,0.911685269231707,0.911685269231707,0.911685269231707,0.911685269231707,0.909636283349469,0.909636283349469,0.909636283349469,0.909636283349469,0.902947018200222,0.889503888458023,0.871609321716469,0.857560129082775,0.829445963980288,0.829445963980288,0.829445963980288,0.829445963980288,0.829445963980288,0.782119830412648,0.782119830412648,0.782119830412648,0.782119830412648,0.775535889657843,0.762953524630467,0.747667995254065,0.747667995254065,0.747667995254065,0.747667995254065,0.723759404426301,0.723759404426301,0.723759404426301,0.720149639337233,0.715662740256783,0.715662740256783,0.686385753151053,0.686385753151053,0.686385753151053,0.681257116430584,0.681257116430584,0.673916663579033,0.673916663579033,0.673916663579033,0.673916663579033,0.673916663579033,0.673916663579033,0.65045793756603,0.65045793756603,0.642377819295247,0.632814059523926,0.604414346873239,0.604414346873239,0.601399817741967,0.601399817741967,0.601399817741967,0.601399817741967,0.601399817741967,0.580507560192743,0.580507560192743,0.580507560192743,0.566017528532989,0.566017528532989,0.566017528532989,0.566017528532989,0.566017528532989,0.566017528532989,0.566017528532989,0.566017528532989,0.566017528532989,0.566017528532989,0.561788276588384,0.545866831073126,0.545866831073126,0.523589709350918,0.523589709350918,0.50811529485156,0.47415852823349,0.47415852823349,0.47415852823349,0.47415852823349,0.47415852823349,0.47415852823349,0.47415852823349,0.47415852823349,1736,1
"TCGA-63-A5MT",0.997336885730501,0.991949248955284,0.977995705559907,0.971497419211711,0.971497419211711,0.971497419211711,0.971497419211711,0.971497419211711,0.971497419211711,0.966652055619137,0.966652055619137,0.965042310686509,0.965042310686509,0.965042310686509,0.954644110931237,0.954644110931237,0.954644110931237,0.943994805608999,0.931569374700559,0.931569374700559,0.909781077989819,0.897581565426295,0.897581565426295,0.88909491596626,0.88909491596626,0.883923626547876,0.86786600468779,0.862099474448174,0.862099474448174,0.854589010245903,0.851035630718111,0.842567684707084,0.842567684707084,0.836481159307756,0.836481159307756,0.826778918899856,0.817189213565681,0.817189213565681,0.815828365897805,0.815828365897805,0.815828365897805,0.815828365897805,0.815828365897805,0.809058045032315,0.809058045032315,0.809058045032315,0.809058045032315,0.794029539215667,0.782860091137224,0.771204822818021,0.752414470925952,0.743377504363302,0.743377504363302,0.743377504363302,0.743377504363302,0.743377504363302,0.729265111322368,0.729265111322368,0.729265111322368,0.729265111322368,0.705180639992067,0.695840636518674,0.658877302830669,0.658877302830669,0.658877302830669,0.658877302830669,0.640471098470086,0.640471098470086,0.640471098470086,0.621542316877202,0.610251192627662,0.610251192627662,0.59966469875285,0.59966469875285,0.59966469875285,0.586322901106768,0.586322901106768,0.545137104145079,0.545137104145079,0.545137104145079,0.545137104145079,0.545137104145079,0.545137104145079,0.534565355421253,0.534565355421253,0.516179202538413,0.500298038045726,0.483090495279987,0.483090495279987,0.475898214809072,0.475898214809072,0.475898214809072,0.475898214809072,0.475898214809072,0.475898214809072,0.475898214809072,0.475898214809072,0.471162948453248,0.471162948453248,0.471162948453248,0.471162948453248,0.471162948453248,0.471162948453248,0.471162948453248,0.471162948453248,0.471162948453248,0.471162948453248,0.464148246019877,0.459529893806947,0.459529893806947,0.445577263833131,0.445577263833131,0.421872863336811,0.421872863336811,0.421872863336811,0.421872863336811,0.421872863336811,0.421872863336811,0.421872863336811,0.421872863336811,0.421872863336811,498,0
"TCGA-98-8023",0.981786331878881,0.952055850949959,0.941483698323678,0.911301411178931,0.909783840487165,0.909783840487165,0.909783840487165,0.909783840487165,0.909783840487165,0.886582071111217,0.886582071111217,0.88547453587606,0.88547453587606,0.88547453587606,0.88547453587606,0.88547453587606,0.88547453587606,0.880764576075201,0.880764576075201,0.880764576075201,0.846652523520357,0.822734967571693,0.822734967571693,0.816315386510888,0.816315386510888,0.798818784130483,0.793511037715967,0.771343744564679,0.771343744564679,0.7617619586819,0.756070115085763,0.751547276479574,0.751547276479574,0.719375961967085,0.719375961967085,0.687606997414933,0.687502822428781,0.687502822428781,0.649411088738972,0.649411088738972,0.649411088738972,0.649411088738972,0.649411088738972,0.62047331715344,0.62047331715344,0.62047331715344,0.62047331715344,0.606415827583161,0.581861589983156,0.552383943458474,0.544160017945966,0.544160017945966,0.544160017945966,0.544160017945966,0.544160017945966,0.544160017945966,0.54144600853395,0.54144600853395,0.54144600853395,0.54144600853395,0.530970421978106,0.530970421978106,0.530970421978106,0.530970421978106,0.530970421978106,0.530970421978106,0.530970421978106,0.530970421978106,0.530970421978106,0.504653968675482,0.477647486207126,0.477647486207126,0.477647486207126,0.477647486207126,0.477647486207126,0.477647486207126,0.477647486207126,0.469361370181235,0.469361370181235,0.469361370181235,0.469361370181235,0.469361370181235,0.469361370181235,0.466897536640274,0.466897536640274,0.4622518285286,0.459946337915593,0.457652345984989,0.457652345984989,0.409969205440237,0.409969205440237,0.409969205440237,0.409969205440237,0.409969205440237,0.407924475497745,0.407924475497745,0.407924475497745,0.387475831593352,0.387475831593352,0.387475831593352,0.387475831593352,0.387475831593352,0.387475831593352,0.387475831593352,0.387475831593352,0.387475831593352,0.387475831593352,0.3826625295095,0.380753992181391,0.380753992181391,0.378854973722917,0.378854973722917,0.376965426658518,0.373681367885341,0.373681367885341,0.373681367885341,0.373681367885341,0.373681367885341,0.373681367885341,0.373681367885341,0.373681367885341,649,0
"TCGA-39-5011",0.983676365052009,0.976489123802336,0.974294493159114,0.967498246322248,0.961069710276295,0.961069710276295,0.961069710276295,0.957711845980664,0.957711845980664,0.942510392370151,0.942510392370151,0.910093139751662,0.910093139751662,0.910093139751662,0.885775570704872,0.885775570704872,0.885775570704872,0.86823603925245,0.859596946316924,0.859596946316924,0.856022743800189,0.836558912772589,0.836558912772589,0.822526152907578,0.822526152907578,0.821498637547335,0.809027298447267,0.784986086379379,0.784986086379379,0.765604710850137,0.758492309718174,0.750945185136501,0.750945185136501,0.750945185136501,0.750945185136501,0.745955534551049,0.739148853767046,0.739148853767046,0.728265728497012,0.728265728497012,0.728265728497012,0.728265728497012,0.728265728497012,0.728265728497012,0.728265728497012,0.728265728497012,0.728265728497012,0.70969312616551,0.703510400184757,0.694192518767355,0.689005550322161,0.684883894353096,0.684883894353096,0.684883894353096,0.684883894353096,0.684883894353096,0.676376129978914,0.676376129978914,0.676376129978914,0.676376129978914,0.675249775318563,0.662706799893777,0.655293128487533,0.655293128487533,0.655293128487533,0.655293128487533,0.650396814154079,0.650396814154079,0.650396814154079,0.643925257724235,0.640713667102978,0.640713667102978,0.626458580696616,0.626458580696616,0.626458580696616,0.611500634823321,0.611500634823321,0.603401407860289,0.603401407860289,0.603401407860289,0.603401407860289,0.603401407860289,0.603401407860289,0.573256155704197,0.573256155704197,0.554924828225653,0.551237633675582,0.541674893114035,0.541674893114035,0.530949011593955,0.530949011593955,0.530949011593955,0.530949011593955,0.530949011593955,0.51654685110654,0.51654685110654,0.51654685110654,0.508856470389418,0.508856470389418,0.508856470389418,0.508856470389418,0.508856470389418,0.508856470389418,0.508856470389418,0.508856470389418,0.508856470389418,0.508856470389418,0.502116748775748,0.49217417099509,0.49217417099509,0.464672408719254,0.464672408719254,0.450939263604827,0.444225652612928,0.444225652612928,0.444225652612928,0.444225652612928,0.444225652612928,0.444225652612928,0.444225652612928,0.444225652612928,4053,0
"TCGA-22-4601",0.982979841008152,0.982979841008152,0.967699829454412,0.9559974818331,0.9559974818331,0.9559974818331,0.9559974818331,0.955041962190715,0.955041962190715,0.939413062813476,0.939413062813476,0.93161714871397,0.93161714871397,0.93161714871397,0.918741941178459,0.918741941178459,0.918741941178459,0.909326301154508,0.896012171307175,0.896012171307175,0.890652194290304,0.886653263757889,0.886653263757889,0.857085200032981,0.857085200032981,0.818211338777806,0.778631062935012,0.75454933488934,0.75454933488934,0.73377614088799,0.723454264808991,0.698629573219569,0.698629573219569,0.685081171830356,0.685081171830356,0.658493069816209,0.654018615495612,0.654018615495612,0.627327760736506,0.627327760736506,0.627327760736506,0.627327760736506,0.627327760736506,0.603886227492156,0.603886227492156,0.603886227492156,0.603886227492156,0.589712904019218,0.580933222687326,0.563999001879526,0.546236745606418,0.536090227493141,0.536090227493141,0.536090227493141,0.536090227493141,0.536090227493141,0.529872183954935,0.529872183954935,0.529872183954935,0.529872183954935,0.50047241471376,0.493021351176501,0.490562396929056,0.490562396929056,0.490562396929056,0.490562396929056,0.481650693211588,0.481650693211588,0.481650693211588,0.439645688206964,0.427185843168344,0.427185843168344,0.422230967971034,0.422230967971034,0.422230967971034,0.413456571265756,0.413456571265756,0.407301004861241,0.407301004861241,0.407301004861241,0.407301004861241,0.407301004861241,0.407301004861241,0.403248292148741,0.403248292148741,0.385229089915911,0.383307751814371,0.37129795843064,0.37129795843064,0.348066568968637,0.348066568968637,0.348066568968637,0.348066568968637,0.348066568968637,0.348066568968637,0.348066568968637,0.348066568968637,0.345836174972881,0.345836174972881,0.345836174972881,0.345836174972881,0.345836174972881,0.345836174972881,0.345836174972881,0.345836174972881,0.345836174972881,0.345836174972881,0.321650380298287,0.312144174924652,0.312144174924652,0.305963306141575,0.305963306141575,0.305963306141575,0.305963306141575,0.305963306141575,0.305963306141575,0.305963306141575,0.305963306141575,0.305963306141575,0.305963306141575,0.305963306141575,1057,1
"TCGA-34-5241",0.998445653693888,0.998445653693888,0.998445653693888,0.994294118508071,0.939204327548739,0.939204327548739,0.939204327548739,0.786846399156846,0.786846399156846,0.785077984970752,0.785077984970752,0.760099787061501,0.760099787061501,0.760099787061501,0.745545667663536,0.745545667663536,0.745545667663536,0.67854426960105,0.675160015937729,0.675160015937729,0.675160015937729,0.674035686446004,0.674035686446004,0.67067391943498,0.67067391943498,0.662342674204208,0.662342674204208,0.65903922633504,0.65903922633504,0.652481676467187,0.652481676467187,0.652481676467187,0.652481676467187,0.652481676467187,0.652481676467187,0.652481676467187,0.652481676467187,0.652481676467187,0.649227410529413,0.649227410529413,0.649227410529413,0.649227410529413,0.649227410529413,0.649227410529413,0.649227410529413,0.649227410529413,0.649227410529413,0.63750924000028,0.63750924000028,0.634329649400922,0.626449879943417,0.609558812755436,0.609558812755436,0.609558812755436,0.609558812755436,0.609558812755436,0.605508603036894,0.605508603036894,0.605508603036894,0.605508603036894,0.603996722167826,0.586879061824701,0.562740597234437,0.562740597234437,0.562740597234437,0.562740597234437,0.559374262753471,0.559374262753471,0.559374262753471,0.55658437197891,0.55658437197891,0.55658437197891,0.548297910232896,0.548297910232896,0.548297910232896,0.542842254871095,0.542842254871095,0.542503084463594,0.542503084463594,0.542503084463594,0.542503084463594,0.542503084463594,0.542503084463594,0.528227522322327,0.528227522322327,0.525592976563746,0.50751542491689,0.504984181175082,0.504984181175082,0.504353345303173,0.504353345303173,0.504353345303173,0.504353345303173,0.504353345303173,0.481558203934862,0.481558203934862,0.481558203934862,0.470844129677912,0.470844129677912,0.470844129677912,0.470844129677912,0.470844129677912,0.470844129677912,0.470844129677912,0.470844129677912,0.470844129677912,0.470844129677912,0.470844129677912,0.449189016377344,0.449189016377344,0.446204382767717,0.446204382767717,0.439927718689677,0.421154321796012,0.421154321796012,0.421154321796012,0.421154321796012,0.421154321796012,0.421154321796012,0.421154321796012,0.421154321796012,515,1
"TCGA-96-A4JK",0.991370780629725,0.989719872134576,0.985194035685319,0.985194035685319,0.982219496064487,0.982219496064487,0.982219496064487,0.971069591960216,0.971069591960216,0.966467948952592,0.966467948952592,0.954015756354771,0.954015756354771,0.954015756354771,0.938481854009345,0.938481854009345,0.938481854009345,0.918979229350258,0.911283850384506,0.911283850384506,0.911283850384506,0.90673880321934,0.90673880321934,0.90131465910479,0.90131465910479,0.90131465910479,0.90131465910479,0.90131465910479,0.90131465910479,0.896819333488565,0.892346428402386,0.892346428402386,0.892346428402386,0.892346428402386,0.892346428402386,0.891454527998511,0.875989784931489,0.875989784931489,0.871620767652145,0.871620767652145,0.871620767652145,0.871620767652145,0.871620767652145,0.871620767652145,0.871620767652145,0.871620767652145,0.871620767652145,0.871620767652145,0.870169276284858,0.865829288913499,0.843162737791465,0.827845590468628,0.827845590468628,0.827845590468628,0.827845590468628,0.827845590468628,0.821659973598428,0.821659973598428,0.821659973598428,0.821659973598428,0.819608389213447,0.799572054010408,0.760395396705281,0.760395396705281,0.760395396705281,0.760395396705281,0.758496782470173,0.758496782470173,0.758496782470173,0.758496782470173,0.758496782470173,0.758496782470173,0.74533855903908,0.74533855903908,0.74533855903908,0.740694720158242,0.740694720158242,0.733324684551554,0.733324684551554,0.733324684551554,0.733324684551554,0.733324684551554,0.733324684551554,0.729667212428833,0.729667212428833,0.729667212428833,0.703397306059735,0.686602294935834,0.686602294935834,0.67977048795302,0.67977048795302,0.67977048795302,0.67977048795302,0.67977048795302,0.66965002387232,0.66965002387232,0.66965002387232,0.660230196519602,0.660230196519602,0.660230196519602,0.660230196519602,0.660230196519602,0.660230196519602,0.660230196519602,0.660230196519602,0.660230196519602,0.660230196519602,0.652572268997971,0.620745943884065,0.620745943884065,0.617649960572885,0.617649960572885,0.570162774949891,0.558407262244298,0.558407262244298,0.558407262244298,0.558407262244298,0.558407262244298,0.558407262244298,0.558407262244298,0.558407262244298,589,0
"TCGA-77-A5G8",0.996873319331534,0.995213247576719,0.990909987301619,0.987612452954465,0.987612452954465,0.987612452954465,0.987612452954465,0.986625334143176,0.986625334143176,0.986625334143176,0.986625334143176,0.965961231162277,0.965961231162277,0.965961231162277,0.965961231162277,0.965961231162277,0.965961231162277,0.95547350405404,0.943997671994339,0.943997671994339,0.943997671994339,0.940082323889171,0.940082323889171,0.933058080299574,0.933058080299574,0.928404433709644,0.926858381721334,0.924544129787288,0.924544129787288,0.915344761989674,0.910020794214303,0.910020794214303,0.910020794214303,0.908883978879142,0.908883978879142,0.895352459307781,0.86731242895441,0.86731242895441,0.86731242895441,0.86731242895441,0.86731242895441,0.86731242895441,0.86731242895441,0.865146855976149,0.865146855976149,0.865146855976149,0.865146855976149,0.85134370856088,0.85134370856088,0.825228255090483,0.821796957528454,0.802843676705294,0.802843676705294,0.802843676705294,0.802843676705294,0.802843676705294,0.796844872764151,0.796844872764151,0.796844872764151,0.796844872764151,0.783383989532642,0.763787531634251,0.742203143402693,0.742203143402693,0.742203143402693,0.742203143402693,0.738501389781716,0.738501389781716,0.738501389781716,0.734818098733947,0.732067691101139,0.732067691101139,0.72478349586782,0.72478349586782,0.72478349586782,0.711320416116817,0.711320416116817,0.707772690740765,0.707772690740765,0.707772690740765,0.707772690740765,0.707772690740765,0.707772690740765,0.697342368128263,0.697342368128263,0.678992326266665,0.665547377392052,0.648033996886001,0.648033996886001,0.644622827074263,0.644622827074263,0.644622827074263,0.644622827074263,0.644622827074263,0.634496675889073,0.634496675889073,0.634496675889073,0.602044912612889,0.602044912612889,0.602044912612889,0.602044912612889,0.602044912612889,0.602044912612889,0.602044912612889,0.602044912612889,0.602044912612889,0.602044912612889,0.58425179644078,0.572682835748341,0.572682835748341,0.568877648228362,0.568877648228362,0.522434028624626,0.505306603925415,0.505306603925415,0.505306603925415,0.505306603925415,0.505306603925415,0.505306603925415,0.505306603925415,0.505306603925415,1884,0
"TCGA-58-8390",0.988071712861931,0.97311793162896,0.954723667921976,0.94082323977601,0.936755159609797,0.936755159609797,0.936755159609797,0.934416196632704,0.934416196632704,0.922040005303568,0.922040005303568,0.911801165162121,0.911801165162121,0.911801165162121,0.910282762240767,0.910282762240767,0.910282762240767,0.90483741803596,0.888029780458446,0.888029780458446,0.854134446003841,0.839037397173464,0.839037397173464,0.824550683833151,0.824550683833151,0.812274723451907,0.812274723451907,0.774685902367496,0.774685902367496,0.76889749177262,0.760295869833625,0.744744341168553,0.744744341168553,0.723637801668086,0.723637801668086,0.664670210289403,0.664670210289403,0.664670210289403,0.638874260723713,0.638874260723713,0.638874260723713,0.638874260723713,0.638874260723713,0.626745773356059,0.626745773356059,0.626745773356059,0.626745773356059,0.601167938090845,0.589509593182762,0.572245886803645,0.56939179853631,0.563726255479013,0.563726255479013,0.563726255479013,0.563726255479013,0.563726255479013,0.563726255479013,0.563726255479013,0.563726255479013,0.563726255479013,0.56091465905018,0.55998057990061,0.556028065806376,0.556028065806376,0.556028065806376,0.556028065806376,0.55187345457965,0.55187345457965,0.55187345457965,0.535563129080807,0.51697030602917,0.51697030602917,0.514391905871085,0.514391905871085,0.514391905871085,0.509273620889585,0.509273620889585,0.50673360810878,0.50673360810878,0.50673360810878,0.50673360810878,0.50673360810878,0.50673360810878,0.486053534460816,0.486053534460816,0.478817140083618,0.478817140083618,0.474052829936038,0.474052829936038,0.453949263645819,0.453949263645819,0.453949263645819,0.453949263645819,0.453949263645819,0.452815807896732,0.452815807896732,0.452815807896732,0.443849454152703,0.443849454152703,0.443849454152703,0.443849454152703,0.443849454152703,0.443849454152703,0.443849454152703,0.443849454152703,0.443849454152703,0.443849454152703,0.430731720350434,0.424318960482981,0.424318960482981,0.422202660838632,0.422202660838632,0.415916882124319,0.404297949287345,0.404297949287345,0.404297949287345,0.404297949287345,0.404297949287345,0.404297949287345,0.404297949287345,0.404297949287345,911,0
"TCGA-85-A53L",1,1,0.998334721450939,0.998334721450939,0.990462440466994,0.990462440466994,0.990462440466994,0.983553413191029,0.983553413191029,0.983553413191029,0.983553413191029,0.977262483773277,0.977262483773277,0.977262483773277,0.970122105611643,0.970122105611643,0.970122105611643,0.955439979256091,0.946564025002311,0.946564025002311,0.945381559166173,0.945381559166173,0.945381559166173,0.940509684291568,0.940509684291568,0.91816790686963,0.91816790686963,0.91816790686963,0.91816790686963,0.91816790686963,0.883111712702569,0.883111712702569,0.883111712702569,0.844745197856988,0.844745197856988,0.835295071013687,0.827547791008976,0.827547791008976,0.826169693424286,0.826169693424286,0.826169693424286,0.826169693424286,0.826169693424286,0.822734481363401,0.822734481363401,0.822734481363401,0.822734481363401,0.804764905897111,0.803424748162283,0.803424748162283,0.803424748162283,0.798086397448568,0.798086397448568,0.798086397448568,0.798086397448568,0.798086397448568,0.788172408996343,0.788172408996343,0.788172408996343,0.788172408996343,0.788172408996343,0.687835831464293,0.670853104275375,0.670853104275375,0.670853104275375,0.670853104275375,0.655927452680238,0.655927452680238,0.655927452680238,0.655927452680238,0.651569146823753,0.651569146823753,0.645085925488944,0.645085925488944,0.645085925488944,0.633895126877783,0.633895126877783,0.633895126877783,0.633895126877783,0.633895126877783,0.633895126877783,0.633895126877783,0.633895126877783,0.626542656537083,0.626542656537083,0.626542656537083,0.620308452941301,0.617214651625302,0.617214651625302,0.61704322692105,0.61704322692105,0.61704322692105,0.61704322692105,0.61704322692105,0.598806843571892,0.598806843571892,0.598806843571892,0.58256401785084,0.58256401785084,0.58256401785084,0.58256401785084,0.58256401785084,0.58256401785084,0.58256401785084,0.58256401785084,0.58256401785084,0.58256401785084,0.576767409021471,0.566761783933701,0.566761783933701,0.561122409958942,0.561122409958942,0.538222699780289,0.492062503450795,0.492062503450795,0.492062503450795,0.492062503450795,0.492062503450795,0.492062503450795,0.492062503450795,0.492062503450795,377,0
"TCGA-33-6737",0.994771293282048,0.991543534527957,0.98783220935738,0.984380840044199,0.981105033288465,0.981105033288465,0.981105033288465,0.974586087031626,0.974586087031626,0.964085054383166,0.964085054383166,0.955925060524712,0.955925060524712,0.955925060524712,0.952743948455219,0.952743948455219,0.952743948455219,0.938042170628502,0.928631105930459,0.928631105930459,0.925733663336424,0.923917042691397,0.923917042691397,0.921610134920896,0.921610134920896,0.918543215509917,0.918543215509917,0.913961962110141,0.913961962110141,0.913961962110141,0.913961962110141,0.899604858053114,0.899604858053114,0.894372439107021,0.894372439107021,0.888800043238988,0.871068633122918,0.871068633122918,0.866724160190615,0.866724160190615,0.866724160190615,0.866724160190615,0.866724160190615,0.866724160190615,0.866724160190615,0.866724160190615,0.866724160190615,0.847793793762806,0.837262330116636,0.818634279126916,0.783983080003472,0.745499232844492,0.745499232844492,0.745499232844492,0.745499232844492,0.745499232844492,0.723466400777777,0.723466400777777,0.723466400777777,0.723466400777777,0.722743295989652,0.717342997702182,0.691804986964047,0.691804986964047,0.691804986964047,0.691804986964047,0.682414632390466,0.682414632390466,0.682414632390466,0.679011075212201,0.679011075212201,0.679011075212201,0.676751473057309,0.676751473057309,0.676751473057309,0.657845941085115,0.657845941085115,0.64805189098236,0.64805189098236,0.64805189098236,0.64805189098236,0.64805189098236,0.64805189098236,0.640802163388334,0.640802163388334,0.618762039717341,0.607521422817032,0.598676132636488,0.598676132636488,0.597015450949333,0.597015450949333,0.597015450949333,0.597015450949333,0.597015450949333,0.580337401258763,0.580337401258763,0.580337401258763,0.574562947634662,0.574562947634662,0.574562947634662,0.574562947634662,0.574562947634662,0.574562947634662,0.574562947634662,0.574562947634662,0.574562947634662,0.574562947634662,0.571697302978221,0.571697302978221,0.571697302978221,0.568845950784129,0.568845950784129,0.52249199372725,0.517293111524935,0.517293111524935,0.517293111524935,0.517293111524935,0.517293111524935,0.517293111524935,0.517293111524935,0.517293111524935,601,1
"TCGA-77-7335",0.982652235665073,0.982652235665073,0.976977490445724,0.973726320437926,0.970485969621485,0.970485969621485,0.970485969621485,0.968304830891076,0.968304830891076,0.939765408772769,0.939765408772769,0.931966570657257,0.931966570657257,0.931966570657257,0.929750242165201,0.929750242165201,0.929750242165201,0.920499072683906,0.916595253117637,0.916595253117637,0.910504941691632,0.90596377934978,0.90596377934978,0.876700994768657,0.876700994768657,0.870150332995738,0.848029983669675,0.837425797634414,0.837425797634414,0.818794109694665,0.799910084200016,0.799910084200016,0.799910084200016,0.789512758085298,0.789512758085298,0.783287124399009,0.783168453522121,0.783168453522121,0.782190104550715,0.782190104550715,0.782190104550715,0.782190104550715,0.782190104550715,0.775375797207169,0.775375797207169,0.775375797207169,0.775375797207169,0.772795514077512,0.768941180371248,0.750956563180048,0.749706011324108,0.744600483998387,0.744600483998387,0.744600483998387,0.744600483998387,0.744600483998387,0.731683330278311,0.731683330278311,0.731683330278311,0.731683330278311,0.705047007656475,0.705047007656475,0.700654205664324,0.700654205664324,0.700654205664324,0.700654205664324,0.700654205664324,0.700654205664324,0.700654205664324,0.677119527140079,0.677119527140079,0.677119527140079,0.673742379409427,0.673742379409427,0.673742379409427,0.652741473315449,0.652741473315449,0.644632988508006,0.644632988508006,0.644632988508006,0.644632988508006,0.644632988508006,0.644632988508006,0.614728769168019,0.614728769168019,0.595071249111809,0.595071249111809,0.576907040253738,0.576907040253738,0.5566778466473,0.5566778466473,0.5566778466473,0.5566778466473,0.5566778466473,0.5566778466473,0.5566778466473,0.5566778466473,0.52164469767618,0.52164469767618,0.52164469767618,0.52164469767618,0.52164469767618,0.52164469767618,0.52164469767618,0.52164469767618,0.52164469767618,0.52164469767618,0.506227766959111,0.50119071651708,0.50119071651708,0.485163865235572,0.485163865235572,0.472712178109228,0.468008613348248,0.468008613348248,0.468008613348248,0.468008613348248,0.468008613348248,0.468008613348248,0.468008613348248,0.468008613348248,2133,1
"TCGA-85-8071",0.983717352421117,0.970688175260846,0.950516269898743,0.938552328735954,0.93392686869821,0.93392686869821,0.93392686869821,0.929268889008065,0.929268889008065,0.926022133033888,0.926022133033888,0.923585631906732,0.923585631906732,0.923585631906732,0.917448872952588,0.917448872952588,0.917448872952588,0.904317203259924,0.87467678525004,0.87467678525004,0.871869837736935,0.870417931598578,0.870417931598578,0.870417931598578,0.870417931598578,0.862834998410421,0.850343294743367,0.842859989666078,0.842859989666078,0.829827232135015,0.816791770688009,0.785091960773008,0.785091960773008,0.763032677790975,0.763032677790975,0.751547332871637,0.747798974911255,0.747798974911255,0.731161372891388,0.731161372891388,0.731161372891388,0.731161372891388,0.731161372891388,0.706484214336858,0.706484214336858,0.706484214336858,0.706484214336858,0.697824420857117,0.675172035002146,0.639484235556817,0.628477896277755,0.620670818465007,0.620670818465007,0.620670818465007,0.620670818465007,0.620670818465007,0.617575209843418,0.617575209843418,0.617575209843418,0.617575209843418,0.574864402780619,0.567628709811174,0.564092093812265,0.564092093812265,0.564092093812265,0.564092093812265,0.563152723348745,0.563152723348745,0.563152723348745,0.546964659096508,0.535687440937036,0.535687440937036,0.53124192762767,0.53124192762767,0.53124192762767,0.520722632665566,0.520722632665566,0.507231509229895,0.507231509229895,0.507231509229895,0.507231509229895,0.507231509229895,0.507231509229895,0.501348194357527,0.501348194357527,0.496359696474115,0.496359696474115,0.480487329378396,0.480487329378396,0.452807696841505,0.452807696841505,0.452807696841505,0.452807696841505,0.452807696841505,0.446066268502731,0.446066268502731,0.446066268502731,0.440997388491271,0.440997388491271,0.440997388491271,0.440997388491271,0.440997388491271,0.440997388491271,0.440997388491271,0.440997388491271,0.440997388491271,0.440997388491271,0.416355288077854,0.412212483742067,0.412212483742067,0.408110900998165,0.408110900998165,0.408110900998165,0.404724108059896,0.404724108059896,0.404724108059896,0.404724108059896,0.404724108059896,0.404724108059896,0.404724108059896,0.404724108059896,815,0
