"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_41","predTrain_47","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_377","predTrain_387","predTrain_392","predTrain_402","predTrain_407","predTrain_412","predTrain_418","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_531","predTrain_539","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_589","predTrain_601","predTrain_608","predTrain_630","predTrain_632","predTrain_649","predTrain_660","predTrain_683","predTrain_688","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_769","predTrain_803","predTrain_815","predTrain_826","predTrain_849","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1057","predTrain_1067","predTrain_1107","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1386","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1736","predTrain_1824","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2133","predTrain_2142","predTrain_2167","predTrain_2336","predTrain_2409","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_3387","predTrain_4026","predTrain_4053","predTrain_4261","predTrain_4694","time","status"
"TCGA-98-A53C",0.976065504089272,0.971197357078321,0.966411012804925,0.960353402216211,0.959073784281452,0.959073784281452,0.950797726204608,0.937032541128739,0.937032541128739,0.926061116415631,0.926061116415631,0.926061116415631,0.918988461011706,0.918988461011706,0.918988461011706,0.918988461011706,0.91784044309612,0.91784044309612,0.907410550938312,0.907410550938312,0.888405540199532,0.888405540199532,0.874772666109819,0.856023111997419,0.812647450903834,0.812647450903834,0.811632276206574,0.811632276206574,0.797552270752322,0.797552270752322,0.788301561656723,0.788301561656723,0.776565280395777,0.776565280395777,0.768838326751215,0.759920667102884,0.758023238209488,0.758023238209488,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.752359330127767,0.737461617241197,0.730732441591288,0.730367166696826,0.730367166696826,0.730367166696826,0.730367166696826,0.724909903265366,0.724909903265366,0.724909903265366,0.724909903265366,0.724909903265366,0.724909903265366,0.724909903265366,0.724909903265366,0.720393345315877,0.716800368516661,0.716800368516661,0.716800368516661,0.716800368516661,0.715606696239011,0.715606696239011,0.697938303955756,0.697938303955756,0.697938303955756,0.697938303955756,0.697938303955756,0.673371629614065,0.673371629614065,0.668340233711241,0.654015276081747,0.654015276081747,0.654015276081747,0.654015276081747,0.654015276081747,0.647854687418023,0.617629427429547,0.610683683276987,0.610683683276987,0.610683683276987,0.590171076559243,0.590171076559243,0.590171076559243,0.590171076559243,0.590171076559243,0.590171076559243,0.590171076559243,0.578003036319197,0.56797597586026,0.544342759909428,0.544342759909428,0.544342759909428,0.544342759909428,0.544342759909428,0.544342759909428,0.544342759909428,0.512642705396066,0.512642705396066,0.512642705396066,0.512642705396066,0.499985511901803,0.469497256480538,0.469497256480538,0.469497256480538,0.469497256480538,0.469497256480538,0.469497256480538,0.469497256480538,0.469497256480538,822,0
"TCGA-34-5241",0.97518800590862,0.973239578973214,0.929407183358432,0.923154810369063,0.883195822585139,0.883195822585139,0.830308190435791,0.824766219563618,0.824766219563618,0.804469705395429,0.804469705395429,0.804469705395429,0.783627131220785,0.783627131220785,0.783627131220785,0.771317410760569,0.767150736382999,0.767150736382999,0.767150736382999,0.767150736382999,0.764597824478703,0.764597824478703,0.761101436459753,0.75730542720893,0.752273516034812,0.752273516034812,0.747461881477147,0.747461881477147,0.740641455607545,0.740641455607545,0.737561869801694,0.737561869801694,0.727247342082967,0.727247342082967,0.722415151667454,0.716420039730523,0.705518722801998,0.705518722801998,0.69767623494299,0.69767623494299,0.69767623494299,0.69767623494299,0.69767623494299,0.689583975502386,0.689583975502386,0.689583975502386,0.686144661076175,0.686144661076175,0.686144661076175,0.686144661076175,0.67255808648338,0.655679311524401,0.655679311524401,0.648614456044873,0.648614456044873,0.648614456044873,0.641518794713476,0.641518794713476,0.641518794713476,0.638319206376557,0.638319206376557,0.638319206376557,0.638319206376557,0.638319206376557,0.630258560301195,0.613673778573104,0.613673778573104,0.613673778573104,0.613673778573104,0.610613067833565,0.610613067833565,0.610613067833565,0.610613067833565,0.610613067833565,0.610613067833565,0.610613067833565,0.610613067833565,0.610613067833565,0.603027910483893,0.595536977472105,0.595536977472105,0.595536977472105,0.595536977472105,0.595536977472105,0.592143613588427,0.569221722852338,0.566382717665635,0.563557872076373,0.563557872076373,0.557021234762061,0.557021234762061,0.557021234762061,0.557021234762061,0.557021234762061,0.557021234762061,0.557021234762061,0.544628201431565,0.535180119742975,0.520880177302062,0.520880177302062,0.520880177302062,0.520880177302062,0.520880177302062,0.520880177302062,0.520880177302062,0.501708879078778,0.501708879078778,0.501708879078778,0.501708879078778,0.501708879078778,0.458691179546194,0.458691179546194,0.458691179546194,0.458691179546194,0.458691179546194,0.458691179546194,0.458691179546194,0.458691179546194,515,1
"TCGA-77-6842",0.990379905369298,0.985851050689777,0.985851050689777,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.972712550284426,0.972712550284426,0.971740323928339,0.971740323928339,0.971740323928339,0.967941784654916,0.967941784654916,0.967941784654916,0.954325949257485,0.933560040917111,0.933560040917111,0.925812699333501,0.925812699333501,0.924887349386253,0.924887349386253,0.907177936567346,0.905667232609399,0.89255542477643,0.89255542477643,0.888103786023674,0.888103786023674,0.886624845839468,0.886624845839468,0.872697170838779,0.872697170838779,0.870518152819111,0.870518152819111,0.861856352474194,0.845454478036488,0.838438298736111,0.838438298736111,0.82974989711192,0.82974989711192,0.82974989711192,0.82974989711192,0.82974989711192,0.825336344263336,0.825336344263336,0.825336344263336,0.807309940776836,0.807309940776836,0.807309940776836,0.807309940776836,0.79132413289681,0.776625040035532,0.753044502712388,0.741833130674424,0.741833130674424,0.741833130674424,0.73721113239788,0.73721113239788,0.73721113239788,0.724422167407958,0.724422167407958,0.724422167407958,0.724422167407958,0.724422167407958,0.711558517877173,0.683657909315267,0.683657909315267,0.683657909315267,0.683657909315267,0.634999573095037,0.634999573095037,0.623204257744768,0.623204257744768,0.623204257744768,0.623204257744768,0.623204257744768,0.621648192991798,0.621648192991798,0.606552321908732,0.58666717153487,0.58666717153487,0.58666717153487,0.58666717153487,0.58666717153487,0.575529791589529,0.560696567981006,0.549332382921153,0.535323029608775,0.535323029608775,0.535323029608775,0.535323029608775,0.535323029608775,0.535323029608775,0.535323029608775,0.535323029608775,0.535323029608775,0.528673140134755,0.526036371848063,0.508578896263537,0.508578896263537,0.508578896263537,0.508578896263537,0.508578896263537,0.508578896263537,0.508578896263537,0.498508359389333,0.498508359389333,0.498508359389333,0.498508359389333,0.47419581981071,0.452198100087205,0.452198100087205,0.452198100087205,0.452198100087205,0.452198100087205,0.452198100087205,0.452198100087205,0.452198100087205,899,1
"TCGA-77-8130",0.969914244574918,0.968702609199074,0.943893380602756,0.943893380602756,0.937231092616003,0.937231092616003,0.917907431897723,0.917907431897723,0.917907431897723,0.90900132227411,0.90900132227411,0.90900132227411,0.889369883125467,0.889369883125467,0.889369883125467,0.885671884792417,0.878321953002549,0.878321953002549,0.870307457656968,0.870307457656968,0.867772759137687,0.867772759137687,0.860930013069297,0.853429737015937,0.840373594922921,0.840373594922921,0.836879323065813,0.836879323065813,0.815536801705051,0.815536801705051,0.814178705763202,0.814178705763202,0.812822871429392,0.812822871429392,0.800054525449106,0.790210155556431,0.767687126757958,0.767687126757958,0.753364315690855,0.753364315690855,0.753364315690855,0.753364315690855,0.753364315690855,0.753364315690855,0.753364315690855,0.753364315690855,0.727755832078488,0.727755832078488,0.727755832078488,0.727755832078488,0.664453963897891,0.658720244881968,0.651622623758753,0.637124826563289,0.637124826563289,0.637124826563289,0.63094304466229,0.63094304466229,0.63094304466229,0.625260258959264,0.625260258959264,0.625260258959264,0.625260258959264,0.625260258959264,0.619038815432581,0.600042994847604,0.600042994847604,0.600042994847604,0.600042994847604,0.57430922880212,0.57430922880212,0.562608859897795,0.562608859897795,0.562608859897795,0.562608859897795,0.562608859897795,0.557010808207621,0.557010808207621,0.540999295915118,0.515816617941192,0.515816617941192,0.515816617941192,0.515816617941192,0.515816617941192,0.50813710897954,0.499322066163131,0.479144063338761,0.461508887091967,0.461508887091967,0.453124978152985,0.453124978152985,0.453124978152985,0.453124978152985,0.453124978152985,0.453124978152985,0.453124978152985,0.450865007896132,0.450865007896132,0.438488964080178,0.438488964080178,0.438488964080178,0.438488964080178,0.438488964080178,0.438488964080178,0.438488964080178,0.435212598578158,0.435212598578158,0.435212598578158,0.435212598578158,0.43052324197077,0.40242200863956,0.40242200863956,0.40242200863956,0.40242200863956,0.40242200863956,0.40242200863956,0.40242200863956,0.40242200863956,4765,0
"TCGA-58-8390",0.992610768936747,0.983799332282932,0.959269392894509,0.932715773344442,0.928992362038224,0.928992362038224,0.928992362038224,0.919388801375191,0.919388801375191,0.883741841326698,0.883741841326698,0.883741841326698,0.883741841326698,0.883741841326698,0.883741841326698,0.868772809397197,0.855339373816824,0.855339373816824,0.843307493070004,0.843307493070004,0.834986022582757,0.834986022582757,0.806871952994004,0.79884344291858,0.755117464013439,0.755117464013439,0.734818344717663,0.734818344717663,0.727506780023561,0.727506780023561,0.71924830942206,0.71924830942206,0.710573248534009,0.710573248534009,0.691490777694667,0.683812083178837,0.680401556185687,0.680401556185687,0.671997746276639,0.671997746276639,0.671997746276639,0.671997746276639,0.671997746276639,0.668646143534614,0.668646143534614,0.668646143534614,0.665311256981002,0.665311256981002,0.665311256981002,0.665311256981002,0.640957607697157,0.635109009986439,0.631941390584217,0.625653468687122,0.625653468687122,0.625653468687122,0.625653468687122,0.625653468687122,0.625653468687122,0.622533008993874,0.622533008993874,0.622533008993874,0.622533008993874,0.622533008993874,0.612830457939954,0.60977395327962,0.60977395327962,0.60977395327962,0.60977395327962,0.597699620021699,0.597699620021699,0.591752409434424,0.591752409434424,0.591752409434424,0.591752409434424,0.591752409434424,0.587330867870488,0.587330867870488,0.577623142498901,0.569023454266708,0.569023454266708,0.569023454266708,0.569023454266708,0.569023454266708,0.566185437948701,0.539302058917949,0.533224473619436,0.526600652826591,0.526600652826591,0.518976785785841,0.518976785785841,0.518976785785841,0.518976785785841,0.518976785785841,0.518976785785841,0.518976785785841,0.517680964273174,0.507683972913262,0.490222393992206,0.490222393992206,0.490222393992206,0.490222393992206,0.490222393992206,0.490222393992206,0.490222393992206,0.473361398809625,0.473361398809625,0.473361398809625,0.473361398809625,0.468651374194742,0.431046639387984,0.431046639387984,0.431046639387984,0.431046639387984,0.431046639387984,0.431046639387984,0.431046639387984,0.431046639387984,911,0
"TCGA-77-8156",0.982769225037596,0.978275172826347,0.948918622886295,0.948487394253461,0.927693902961768,0.927693902961768,0.92383655342495,0.919841922976934,0.919841922976934,0.896582865775711,0.896582865775711,0.896582865775711,0.889883647752535,0.889883647752535,0.889883647752535,0.875612861784794,0.870157347639167,0.870157347639167,0.862576684614207,0.862576684614207,0.850513871327271,0.850513871327271,0.846271915697114,0.840999210591206,0.83959871264603,0.83959871264603,0.826754163624632,0.826754163624632,0.818527822247999,0.818527822247999,0.815464091000967,0.815464091000967,0.801317612126687,0.801317612126687,0.783097639918197,0.782314933696615,0.778413121686928,0.778413121686928,0.749638223373372,0.749638223373372,0.749638223373372,0.749638223373372,0.749638223373372,0.743727016837228,0.743727016837228,0.743727016837228,0.723553185411945,0.723553185411945,0.723553185411945,0.723553185411945,0.69315759835185,0.68970046040732,0.684547056375941,0.67463651845136,0.67463651845136,0.67463651845136,0.672952033638584,0.672952033638584,0.672952033638584,0.669595671368485,0.669595671368485,0.669595671368485,0.669595671368485,0.669595671368485,0.669595671368485,0.661829114874752,0.661829114874752,0.661829114874752,0.661829114874752,0.657431595460731,0.657431595460731,0.63933211084966,0.63933211084966,0.63933211084966,0.63933211084966,0.63933211084966,0.63933211084966,0.63933211084966,0.626672486857245,0.620436991428193,0.620436991428193,0.620436991428193,0.620436991428193,0.620436991428193,0.603607441080123,0.590177922295194,0.590177922295194,0.574887319008116,0.574887319008116,0.559759590002038,0.559759590002038,0.559759590002038,0.559759590002038,0.559759590002038,0.559759590002038,0.559759590002038,0.527161729197579,0.524532499104385,0.518664577436946,0.518664577436946,0.518664577436946,0.518664577436946,0.518664577436946,0.518664577436946,0.518664577436946,0.50585870339224,0.50585870339224,0.50585870339224,0.50585870339224,0.503335722583508,0.487240279262898,0.487240279262898,0.487240279262898,0.487240279262898,0.487240279262898,0.487240279262898,0.487240279262898,0.487240279262898,1106,0
"TCGA-37-A5EL",0.973077385893184,0.967014618116214,0.945184625189348,0.94047049720446,0.923154810369063,0.923154810369063,0.910168984006775,0.907442568722492,0.907442568722492,0.905176795697057,0.905176795697057,0.905176795697057,0.892592615360595,0.892592615360595,0.892592615360595,0.876377510048225,0.871643298600053,0.871643298600053,0.867295959511727,0.867295959511727,0.85866622052591,0.85866622052591,0.853316292587549,0.842505574635053,0.842505574635053,0.842505574635053,0.842505574635053,0.842505574635053,0.836907551614292,0.836907551614292,0.82996230075513,0.82996230075513,0.825822846510824,0.825822846510824,0.816244230540782,0.800214869901874,0.760744033363562,0.760744033363562,0.755689274392358,0.755689274392358,0.755689274392358,0.755689274392358,0.755689274392358,0.718833873581605,0.718833873581605,0.718833873581605,0.703426653931635,0.703426653931635,0.703426653931635,0.703426653931635,0.701670283674403,0.701670283674403,0.685487510289913,0.673315228039563,0.673315228039563,0.673315228039563,0.649940148215831,0.649940148215831,0.649940148215831,0.643473135687993,0.643473135687993,0.643473135687993,0.643473135687993,0.643473135687993,0.62706295710551,0.596878522217801,0.596878522217801,0.596878522217801,0.596878522217801,0.577791809328966,0.577791809328966,0.571328078134008,0.571328078134008,0.571328078134008,0.571328078134008,0.571328078134008,0.563760930184117,0.563760930184117,0.537160507044809,0.531815670696332,0.531815670696332,0.531815670696332,0.531815670696332,0.531815670696332,0.531815670696332,0.524771858189562,0.518253037471934,0.516528403334141,0.516528403334141,0.516528403334141,0.516528403334141,0.516528403334141,0.516528403334141,0.516528403334141,0.516528403334141,0.516528403334141,0.516528403334141,0.508202646761317,0.504195259312872,0.504195259312872,0.504195259312872,0.504195259312872,0.504195259312872,0.504195259312872,0.504195259312872,0.501680574966098,0.501680574966098,0.501680574966098,0.501680574966098,0.495448598775525,0.482009398255292,0.482009398255292,0.482009398255292,0.482009398255292,0.482009398255292,0.482009398255292,0.482009398255292,0.482009398255292,1143,1
"TCGA-NC-A5HH",0.963836761423413,0.94932886684289,0.921334391329064,0.910734681395615,0.89635357430221,0.89635357430221,0.878458162449567,0.873834068684391,0.873834068684391,0.854781932946072,0.854781932946072,0.854781932946072,0.831872946439455,0.831872946439455,0.831872946439455,0.802792590429526,0.753797802046817,0.753797802046817,0.735125205015091,0.735125205015091,0.732373647890374,0.732373647890374,0.728417348614744,0.728417348614744,0.724331503242116,0.724331503242116,0.723426654511339,0.723426654511339,0.723426654511339,0.723426654511339,0.715095307965689,0.715095307965689,0.701250065059566,0.701250065059566,0.643463014341413,0.638655093972342,0.629671265840201,0.629671265840201,0.626008875812291,0.626008875812291,0.626008875812291,0.626008875812291,0.626008875812291,0.612846532398053,0.612846532398053,0.612846532398053,0.606748607514447,0.606748607514447,0.606748607514447,0.606748607514447,0.601913982937277,0.598911924423162,0.593941729627286,0.583638168473033,0.583638168473033,0.583638168473033,0.581211402045399,0.581211402045399,0.581211402045399,0.579760188313291,0.579760188313291,0.579760188313291,0.579760188313291,0.579760188313291,0.567522965444364,0.559073649258179,0.559073649258179,0.559073649258179,0.559073649258179,0.548917349571082,0.548917349571082,0.546179612868598,0.546179612868598,0.546179612868598,0.546179612868598,0.546179612868598,0.546179612868598,0.546179612868598,0.545497314877598,0.534695744335419,0.534695744335419,0.534695744335419,0.534695744335419,0.534695744335419,0.5254199685718,0.514158311098799,0.514158311098799,0.496887950820571,0.496887950820571,0.483812716739276,0.483812716739276,0.483812716739276,0.483812716739276,0.483812716739276,0.483812716739276,0.483812716739276,0.466005707985616,0.442392670704303,0.440186228054161,0.440186228054161,0.440186228054161,0.440186228054161,0.440186228054161,0.440186228054161,0.440186228054161,0.43689718068877,0.43689718068877,0.43689718068877,0.43689718068877,0.430392629075424,0.417672604558445,0.417672604558445,0.417672604558445,0.417672604558445,0.417672604558445,0.417672604558445,0.417672604558445,0.417672604558445,37,0
"TCGA-56-A4BW",0.99294169434423,0.980280359933093,0.968103121730074,0.957751751472272,0.953610473132626,0.953610473132626,0.953610473132626,0.941265245396977,0.941265245396977,0.940089398897398,0.940089398897398,0.940089398897398,0.939149779386558,0.939149779386558,0.939149779386558,0.938211099025575,0.931977161246643,0.931977161246643,0.910482770575007,0.910482770575007,0.896180319902885,0.896180319902885,0.895060794352248,0.892188431997201,0.879638203227093,0.879638203227093,0.875250989385587,0.875250989385587,0.873793452687918,0.873793452687918,0.871611697386656,0.871611697386656,0.861501982258843,0.861501982258843,0.847474449093213,0.834509413604469,0.82986305254013,0.82986305254013,0.79977667249785,0.79977667249785,0.79977667249785,0.79977667249785,0.79977667249785,0.79578776970256,0.79578776970256,0.79578776970256,0.793800785044015,0.793800785044015,0.793800785044015,0.793800785044015,0.775816375484182,0.752260391508731,0.750382089385895,0.741678501327761,0.741678501327761,0.741678501327761,0.734604698466997,0.734604698466997,0.734604698466997,0.732770480448674,0.732770480448674,0.732770480448674,0.732770480448674,0.732770480448674,0.731397823066274,0.724120293131268,0.724120293131268,0.724120293131268,0.724120293131268,0.716317995375568,0.716317995375568,0.706536028080753,0.706536028080753,0.706536028080753,0.706536028080753,0.706536028080753,0.70125682961063,0.70125682961063,0.68508359180656,0.673198923106175,0.673198923106175,0.673198923106175,0.673198923106175,0.673198923106175,0.673198923106175,0.666292233041372,0.664074956445261,0.66186505846661,0.66186505846661,0.653643238664209,0.653643238664209,0.653643238664209,0.653643238664209,0.653643238664209,0.653643238664209,0.653643238664209,0.647139379770768,0.633872233873916,0.625528823931425,0.625528823931425,0.625528823931425,0.625528823931425,0.625528823931425,0.625528823931425,0.625528823931425,0.61930470813862,0.61930470813862,0.61930470813862,0.61930470813862,0.616215913020708,0.585200517306239,0.585200517306239,0.585200517306239,0.585200517306239,0.585200517306239,0.585200517306239,0.585200517306239,0.585200517306239,585,0
"TCGA-56-8307",0.989719872134576,0.981997352493275,0.964349708452978,0.95222298473398,0.941335145478058,0.941335145478058,0.924234568736232,0.891975016620673,0.891975016620673,0.863773578842103,0.863773578842103,0.863773578842103,0.849001262144071,0.849001262144071,0.849001262144071,0.844766850683689,0.839107184267631,0.839107184267631,0.832837421385917,0.832837421385917,0.830757928281901,0.830757928281901,0.814744172342557,0.811018472802893,0.779445288685399,0.779445288685399,0.757544664234737,0.757544664234737,0.757544664234737,0.757544664234737,0.74520983144174,0.74520983144174,0.712026086877346,0.712026086877346,0.7025954165676,0.701717720970922,0.698217889236716,0.698217889236716,0.696474524627388,0.696474524627388,0.696474524627388,0.696474524627388,0.696474524627388,0.674146794334518,0.674146794334518,0.674146794334518,0.660797793420697,0.660797793420697,0.660797793420697,0.660797793420697,0.654222745517978,0.654222745517978,0.650959795962087,0.646634497669593,0.646634497669593,0.646634497669593,0.633830276730115,0.633830276730115,0.633830276730115,0.625956710579555,0.625956710579555,0.625956710579555,0.625956710579555,0.625956710579555,0.618180951438542,0.615097761080555,0.615097761080555,0.615097761080555,0.615097761080555,0.61050178432889,0.61050178432889,0.572796907251331,0.572796907251331,0.572796907251331,0.572796907251331,0.572796907251331,0.566625098414717,0.566625098414717,0.566625098414717,0.56286016149256,0.56286016149256,0.56286016149256,0.56286016149256,0.56286016149256,0.529419549243228,0.514629838967895,0.508237004436434,0.506967998843275,0.506967998843275,0.481520055715375,0.481520055715375,0.481520055715375,0.481520055715375,0.481520055715375,0.481520055715375,0.481520055715375,0.467288987383014,0.455220181041984,0.449790184011471,0.449790184011471,0.449790184011471,0.449790184011471,0.449790184011471,0.449790184011471,0.449790184011471,0.421835129628522,0.421835129628522,0.421835129628522,0.421835129628522,0.411419983168454,0.402501121402055,0.402501121402055,0.402501121402055,0.402501121402055,0.402501121402055,0.402501121402055,0.402501121402055,0.402501121402055,818,0
"TCGA-56-A4BY",0.988958841897474,0.934709745255779,0.901508419060248,0.882406394723274,0.870356340767289,0.870356340767289,0.870356340767289,0.86447502212541,0.86447502212541,0.863035430414865,0.863035430414865,0.863035430414865,0.860235118238162,0.860235118238162,0.860235118238162,0.846369262762229,0.843904282256531,0.843904282256531,0.830845486231428,0.830845486231428,0.813579656744749,0.813579656744749,0.804813446503003,0.792501057726097,0.774868889668719,0.774868889668719,0.770233596117233,0.770233596117233,0.728103960161256,0.728103960161256,0.715174932604019,0.715174932604019,0.709535483327978,0.709535483327978,0.690289108103119,0.68570248644211,0.680295439558258,0.680295439558258,0.648860703044409,0.648860703044409,0.648860703044409,0.648860703044409,0.648860703044409,0.645624496786924,0.645624496786924,0.645624496786924,0.63262936360037,0.63262936360037,0.63262936360037,0.63262936360037,0.612552545383324,0.593458958759756,0.590499069854653,0.590499069854653,0.590499069854653,0.590499069854653,0.57784253097033,0.57784253097033,0.57784253097033,0.57352492325575,0.57352492325575,0.57352492325575,0.57352492325575,0.57352492325575,0.566754593186878,0.566754593186878,0.566754593186878,0.566754593186878,0.566754593186878,0.556922668068535,0.556922668068535,0.555532100332288,0.555532100332288,0.555532100332288,0.555532100332288,0.555532100332288,0.536424804985799,0.536424804985799,0.523180429360515,0.516681377689302,0.516681377689302,0.516681377689302,0.516681377689302,0.516681377689302,0.514104418567323,0.511380480710012,0.506292159909517,0.506292159909517,0.506292159909517,0.501254468746924,0.501254468746924,0.501254468746924,0.501254468746924,0.501254468746924,0.501254468746924,0.501254468746924,0.493791761941985,0.491328965254817,0.477603342435666,0.477603342435666,0.477603342435666,0.477603342435666,0.477603342435666,0.477603342435666,0.477603342435666,0.472851109776478,0.472851109776478,0.472851109776478,0.472851109776478,0.468146162622312,0.452205943514752,0.452205943514752,0.452205943514752,0.452205943514752,0.452205943514752,0.452205943514752,0.452205943514752,0.452205943514752,543,1
"TCGA-77-6843",0.96874873899307,0.953689943983294,0.926738975093525,0.901075105721291,0.901075105721291,0.901075105721291,0.901075105721291,0.892852992843278,0.892852992843278,0.881027299423108,0.881027299423108,0.881027299423108,0.872260931322327,0.872260931322327,0.872260931322327,0.856272453514694,0.817390043281056,0.817390043281056,0.813991336989268,0.813991336989268,0.805489142585269,0.805489142585269,0.787239920728619,0.780706847003498,0.774873448240364,0.774873448240364,0.765885787972261,0.765885787972261,0.7557417546364,0.7557417546364,0.740036658456962,0.740036658456962,0.728593810947273,0.728593810947273,0.710012841690565,0.693059871482157,0.691329385811834,0.691329385811834,0.679053368691546,0.679053368691546,0.679053368691546,0.679053368691546,0.679053368691546,0.651449397915622,0.651449397915622,0.651449397915622,0.631248575167472,0.631248575167472,0.631248575167472,0.631248575167472,0.621850508254898,0.617718626442495,0.599462282020838,0.589554042010258,0.589554042010258,0.589554042010258,0.582230484080768,0.582230484080768,0.582230484080768,0.574997900848973,0.574997900848973,0.574997900848973,0.574997900848973,0.574997900848973,0.561221910722321,0.55679644451282,0.55679644451282,0.55679644451282,0.55679644451282,0.549879807994784,0.549879807994784,0.522190809619303,0.522190809619303,0.522190809619303,0.522190809619303,0.522190809619303,0.519586372090937,0.519586372090937,0.513131966516163,0.497966625026573,0.497966625026573,0.497966625026573,0.497966625026573,0.497966625026573,0.474866188895847,0.470141191369434,0.466628322160257,0.444610991491042,0.444610991491042,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.421871060465179,0.419766969773104,0.416283446531091,0.416283446531091,0.416283446531091,0.416283446531091,0.416283446531091,0.416283446531091,0.416283446531091,0.411112290507187,0.411112290507187,0.411112290507187,0.411112290507187,0.404485702631739,0.404485702631739,0.404485702631739,0.404485702631739,0.404485702631739,0.404485702631739,0.404485702631739,0.404485702631739,0.404485702631739,2224,1
"TCGA-56-A4ZJ",0.974559962113719,0.936737145260713,0.928963437817899,0.918571165281235,0.915895902703616,0.915895902703616,0.909052378727239,0.889837692854459,0.889837692854459,0.878783951505756,0.878783951505756,0.878783951505756,0.875859548380393,0.875859548380393,0.875859548380393,0.870039905089711,0.867867521937377,0.867867521937377,0.86374464361968,0.86374464361968,0.850388956261084,0.850388956261084,0.848265639122748,0.840175255089812,0.79177493128198,0.79177493128198,0.784550158543675,0.784550158543675,0.782591232824738,0.782591232824738,0.7786880427674,0.7786880427674,0.769656137494197,0.769656137494197,0.769656137494197,0.761236313911184,0.757439631956266,0.757439631956266,0.743733183487931,0.743733183487931,0.743733183487931,0.743733183487931,0.743733183487931,0.740023798760193,0.740023798760193,0.740023798760193,0.735106715258205,0.735106715258205,0.735106715258205,0.735106715258205,0.724162402083246,0.714273312350691,0.709527327794581,0.709527327794581,0.709527327794581,0.709527327794581,0.700129753144569,0.700129753144569,0.700129753144569,0.689131663359618,0.689131663359618,0.689131663359618,0.689131663359618,0.689131663359618,0.683840027834825,0.683840027834825,0.683840027834825,0.683840027834825,0.683840027834825,0.680429361467122,0.680429361467122,0.669740738142487,0.669740738142487,0.669740738142487,0.669740738142487,0.669740738142487,0.658670897424555,0.658670897424555,0.658670897424555,0.644445772196549,0.644445772196549,0.644445772196549,0.644445772196549,0.644445772196549,0.638033429623547,0.607063704348946,0.592731122972575,0.591251145907296,0.591251145907296,0.569727140068696,0.569727140068696,0.569727140068696,0.569727140068696,0.569727140068696,0.569727140068696,0.569727140068696,0.567831211238673,0.566413406205308,0.532983719096352,0.532983719096352,0.532983719096352,0.532983719096352,0.532983719096352,0.532983719096352,0.532983719096352,0.510806514659839,0.510806514659839,0.510806514659839,0.510806514659839,0.488329741718748,0.450195239444562,0.450195239444562,0.450195239444562,0.450195239444562,0.450195239444562,0.450195239444562,0.450195239444562,0.450195239444562,640,0
