"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_37","predTrain_47","predTrain_55","predTrain_59","predTrain_82","predTrain_105","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_276","predTrain_289","predTrain_324","predTrain_340","predTrain_345","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_377","predTrain_387","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_418","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_465","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_532","predTrain_539","predTrain_543","predTrain_544","predTrain_559","predTrain_562","predTrain_589","predTrain_601","predTrain_608","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_740","predTrain_741","predTrain_803","predTrain_815","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_849","predTrain_911","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1057","predTrain_1063","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1336","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1656","predTrain_1736","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2589","predTrain_2639","predTrain_3123","predTrain_4026","predTrain_4053","predTrain_4261","time","status"
"TCGA-21-5784",0.973807467679051,0.970843582956073,0.956370218977747,0.925269986869932,0.925269986869932,0.897101406106435,0.897101406106435,0.846961931092272,0.846961931092272,0.846961931092272,0.832685273679554,0.832685273679554,0.832685273679554,0.832685273679554,0.831853004609765,0.823575928917644,0.823575928917644,0.823575928917644,0.817876464345886,0.817876464345886,0.817876464345886,0.813797288462146,0.809163112656439,0.809163112656439,0.793801835495095,0.793801835495095,0.781657907168717,0.781657907168717,0.781657907168717,0.772350157668941,0.772350157668941,0.772350157668941,0.769963245973716,0.761032538527936,0.750827637327379,0.750827637327379,0.730461199317233,0.730461199317233,0.730461199317233,0.730461199317233,0.722757864857855,0.722757864857855,0.722757864857855,0.722035468251501,0.722035468251501,0.722035468251501,0.692937388971413,0.692937388971413,0.673186885061029,0.645175892156236,0.63849019175616,0.611899733648548,0.597289409234728,0.591346280312982,0.591346280312982,0.578045027863317,0.578045027863317,0.578045027863317,0.558535642749287,0.558535642749287,0.558535642749287,0.558535642749287,0.550220130366193,0.550220130366193,0.550220130366193,0.537380991364266,0.524025662524221,0.524025662524221,0.514934988825297,0.514934988825297,0.514934988825297,0.514934988825297,0.50726860561117,0.504738592885785,0.504738592885785,0.504738592885785,0.504738592885785,0.504738592885785,0.475741191361815,0.475741191361815,0.472580131991589,0.464807801826595,0.464807801826595,0.464807801826595,0.464807801826595,0.464807801826595,0.456744425619471,0.456744425619471,0.456744425619471,0.438652410606374,0.438652410606374,0.438652410606374,0.429966510919178,0.429966510919178,0.429966510919178,0.414832154212121,0.414832154212121,0.414832154212121,0.413796369097456,0.407635743762299,0.407635743762299,0.407635743762299,0.407635743762299,0.407635743762299,0.407635743762299,0.407635743762299,0.407635743762299,0.407635743762299,0.407635743762299,0.398234352513151,0.394271854498853,0.394271854498853,0.394271854498853,0.382619360202299,0.382619360202299,0.382619360202299,0.382619360202299,0.382619360202299,1268,0
"TCGA-85-8353",0.980893226658953,0.979538980941482,0.966545553297203,0.963833831659209,0.963833831659209,0.951226533058897,0.951226533058897,0.939018867904722,0.939018867904722,0.939018867904722,0.929675474056402,0.929675474056402,0.929675474056402,0.929675474056402,0.926581714939334,0.925038698285493,0.925038698285493,0.925038698285493,0.916979918254759,0.916979918254759,0.916979918254759,0.916979918254759,0.915834409449099,0.915834409449099,0.899496869053782,0.899496869053782,0.885366992009272,0.885366992009272,0.880951205714514,0.869283149539069,0.869283149539069,0.869283149539069,0.867680594158822,0.867680594158822,0.85319688405889,0.85319688405889,0.834770637252878,0.834770637252878,0.834770637252878,0.834770637252878,0.823218630451775,0.823218630451775,0.823218630451775,0.822190250035374,0.822190250035374,0.822190250035374,0.806943672575007,0.806943672575007,0.800914233689484,0.788990174205548,0.78276866130866,0.77140689845117,0.768839822959075,0.765642988393805,0.765642988393805,0.756132018441516,0.756132018441516,0.756132018441516,0.748608379150446,0.748608379150446,0.748608379150446,0.748608379150446,0.748608379150446,0.748608379150446,0.748608379150446,0.737463052388001,0.735805625824239,0.735805625824239,0.729091560733116,0.729091560733116,0.729091560733116,0.729091560733116,0.723643828559489,0.717638520192591,0.717638520192591,0.717638520192591,0.717638520192591,0.717638520192591,0.702549589324312,0.702549589324312,0.699045608629385,0.688638175387897,0.688638175387897,0.688638175387897,0.688638175387897,0.688638175387897,0.681786111056118,0.681786111056118,0.681786111056118,0.677255987505801,0.672195567893747,0.672195567893747,0.645838402677311,0.645838402677311,0.645838402677311,0.62622891833934,0.62622891833934,0.62622891833934,0.619997836490785,0.607569145506831,0.607569145506831,0.607569145506831,0.607569145506831,0.607569145506831,0.607569145506831,0.607569145506831,0.607569145506831,0.607569145506831,0.607569145506831,0.591581418726669,0.544734936787073,0.544734936787073,0.544734936787073,0.47416213579016,0.47416213579016,0.47416213579016,0.47416213579016,0.47416213579016,94,1
"TCGA-NK-A5CX",0.993107198418244,0.990462440466994,0.975147373921546,0.970930877641194,0.970930877641194,0.964479533497913,0.964479533497913,0.962071346152614,0.962071346152614,0.962071346152614,0.9604692293772,0.9604692293772,0.9604692293772,0.9604692293772,0.9604692293772,0.954087397590371,0.954087397590371,0.954087397590371,0.946958508857825,0.946958508857825,0.946958508857825,0.94223553359123,0.94105847498913,0.94105847498913,0.936364926264219,0.936364926264219,0.929368458865891,0.929368458865891,0.929368458865891,0.926661750063355,0.926661750063355,0.926661750063355,0.913626592311118,0.913626592311118,0.910434488677992,0.910434488677992,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.865887748059205,0.865887748059205,0.859776047669817,0.824688120399852,0.823314784963284,0.809706588520674,0.805668160062605,0.805668160062605,0.805668160062605,0.79898215577207,0.79898215577207,0.79898215577207,0.79898215577207,0.79898215577207,0.79898215577207,0.79898215577207,0.79898215577207,0.79898215577207,0.79898215577207,0.79898215577207,0.792351636674557,0.792351636674557,0.780555057652134,0.780555057652134,0.780555057652134,0.780555057652134,0.780555057652134,0.768677838155553,0.768677838155553,0.768677838155553,0.768677838155553,0.768677838155553,0.762616496405065,0.762616496405065,0.757549295864894,0.727845363104269,0.727845363104269,0.727845363104269,0.727845363104269,0.727845363104269,0.718803922794185,0.718803922794185,0.718803922794185,0.718803922794185,0.708692657787392,0.708692657787392,0.691194973721747,0.691194973721747,0.691194973721747,0.66853490715591,0.66853490715591,0.66853490715591,0.658581719080712,0.639117687758576,0.639117687758576,0.639117687758576,0.639117687758576,0.639117687758576,0.639117687758576,0.639117687758576,0.639117687758576,0.639117687758576,0.639117687758576,0.630127352416032,0.593926324583436,0.593926324583436,0.593926324583436,0.519571939336612,0.519571939336612,0.519571939336612,0.519571939336612,0.519571939336612,111,0
"TCGA-77-6842",0.978158718428196,0.960789439152323,0.957991219342377,0.948538088990388,0.948538088990388,0.94349268555108,0.94349268555108,0.93115145657235,0.93115145657235,0.93115145657235,0.924964426543539,0.924964426543539,0.924964426543539,0.924964426543539,0.921118426164632,0.905289949868508,0.905289949868508,0.905289949868508,0.893175470201157,0.893175470201157,0.893175470201157,0.878998381828184,0.870045023554647,0.870045023554647,0.861244378232472,0.861244378232472,0.851254912343629,0.851254912343629,0.830791029778861,0.811630316723757,0.811630316723757,0.811630316723757,0.811630316723757,0.800880404506377,0.798215247554013,0.798215247554013,0.791327273078171,0.791327273078171,0.791327273078171,0.791327273078171,0.787380511838296,0.787380511838296,0.787380511838296,0.769220984939539,0.769220984939539,0.769220984939539,0.765384479271728,0.765384479271728,0.759032777459506,0.753699448759935,0.733866412552869,0.73020623855047,0.717837829600212,0.716941092890418,0.716941092890418,0.715747186267487,0.715747186267487,0.715747186267487,0.714555267831645,0.714555267831645,0.714555267831645,0.714555267831645,0.687395863047788,0.687395863047788,0.687395863047788,0.679592721300587,0.673728366626042,0.673728366626042,0.644780756195565,0.644780756195565,0.644780756195565,0.644780756195565,0.636240739409921,0.616408779257402,0.616408779257402,0.616408779257402,0.616408779257402,0.616408779257402,0.607231648122616,0.607231648122616,0.587226347572115,0.579931704727324,0.579931704727324,0.579931704727324,0.579931704727324,0.579931704727324,0.559985195144188,0.559985195144188,0.559985195144188,0.541401065994371,0.525838262372592,0.525838262372592,0.514139011598396,0.514139011598396,0.514139011598396,0.493979332599953,0.493979332599953,0.493979332599953,0.486624938461366,0.469365868792953,0.469365868792953,0.469365868792953,0.469365868792953,0.469365868792953,0.469365868792953,0.469365868792953,0.469365868792953,0.469365868792953,0.469365868792953,0.443138591327668,0.420473967207838,0.420473967207838,0.420473967207838,0.412148024817151,0.412148024817151,0.412148024817151,0.412148024817151,0.412148024817151,899,1
"TCGA-77-8130",0.960789439152323,0.960789439152323,0.954882801794084,0.950912400866088,0.950912400866088,0.934805617838418,0.934805617838418,0.916524328848133,0.916524328848133,0.916524328848133,0.888696052614617,0.888696052614617,0.888696052614617,0.888696052614617,0.885000856067588,0.870663251269116,0.870663251269116,0.870663251269116,0.836617009158743,0.836617009158743,0.836617009158743,0.832444364417808,0.823543515281292,0.823543515281292,0.820119222864281,0.820119222864281,0.803879774204935,0.803879774204935,0.799870407104506,0.794555673187717,0.794555673187717,0.794555673187717,0.785994443783575,0.78370529994677,0.753791941363425,0.753791941363425,0.740406769306193,0.740406769306193,0.740406769306193,0.740406769306193,0.740406769306193,0.740406769306193,0.740406769306193,0.72853309732613,0.72853309732613,0.72853309732613,0.703475504701012,0.703475504701012,0.673081478613673,0.653297788526543,0.646797366919403,0.646797366919403,0.637486472219707,0.622005990316409,0.622005990316409,0.615816927303748,0.615816927303748,0.615816927303748,0.59483440552008,0.59483440552008,0.59483440552008,0.59483440552008,0.5876411015857,0.5876411015857,0.5876411015857,0.566484502447986,0.546089595584462,0.546089595584462,0.523061853303442,0.523061853303442,0.523061853303442,0.523061853303442,0.498381770167212,0.49096183227223,0.49096183227223,0.49096183227223,0.49096183227223,0.49096183227223,0.486076680418309,0.486076680418309,0.475658292446942,0.46701734116413,0.46701734116413,0.46701734116413,0.46701734116413,0.46701734116413,0.459681131517014,0.459681131517014,0.459681131517014,0.44609550093721,0.44609550093721,0.44609550093721,0.437262218186766,0.437262218186766,0.437262218186766,0.429676696273095,0.429676696273095,0.429676696273095,0.427533674810013,0.423915039561109,0.423915039561109,0.423915039561109,0.423915039561109,0.423915039561109,0.423915039561109,0.423915039561109,0.423915039561109,0.423915039561109,0.423915039561109,0.413104143010533,0.395585280134222,0.395585280134222,0.395585280134222,0.386783997066708,0.386783997066708,0.386783997066708,0.386783997066708,0.386783997066708,4765,0
"TCGA-85-6560",0.981582429390779,0.968857699004115,0.947282611996382,0.943602144528921,0.943602144528921,0.931492327762007,0.931492327762007,0.912743245405679,0.912743245405679,0.912743245405679,0.906376352810048,0.906376352810048,0.906376352810048,0.906376352810048,0.893903187018179,0.882431187018057,0.882431187018057,0.882431187018057,0.872777635832159,0.872777635832159,0.872777635832159,0.864957878799605,0.853857351438477,0.853857351438477,0.846771439150745,0.846771439150745,0.843953566750051,0.843953566750051,0.843953566750051,0.831388735076065,0.831388735076065,0.831388735076065,0.810716890268382,0.788725937260575,0.781919848124928,0.781919848124928,0.775301696407406,0.775301696407406,0.775301696407406,0.775301696407406,0.758543682247197,0.758543682247197,0.758543682247197,0.755704470288394,0.755704470288394,0.755704470288394,0.741567190710408,0.741567190710408,0.737868608916715,0.718751566833784,0.714868854353054,0.704492646414701,0.685954450338078,0.671587665996075,0.671587665996075,0.646330657533578,0.646330657533578,0.646330657533578,0.645684649933679,0.645684649933679,0.645684649933679,0.645684649933679,0.642464284307169,0.642464284307169,0.642464284307169,0.637663826394164,0.621142936283611,0.621142936283611,0.619333908833589,0.619333908833589,0.619333908833589,0.619333908833589,0.613171433475917,0.603539341069265,0.603539341069265,0.603539341069265,0.603539341069265,0.603539341069265,0.589128637673553,0.589128637673553,0.574582999782764,0.570289747106532,0.570289747106532,0.570289747106532,0.570289747106532,0.570289747106532,0.554265913540859,0.554265913540859,0.554265913540859,0.550583097145289,0.535202168162001,0.535202168162001,0.525917607077185,0.525917607077185,0.525917607077185,0.516794112370021,0.516794112370021,0.516794112370021,0.497690248858233,0.492738148140676,0.492738148140676,0.492738148140676,0.492738148140676,0.492738148140676,0.492738148140676,0.492738148140676,0.492738148140676,0.492738148140676,0.492738148140676,0.485402232831283,0.482981279095118,0.482981279095118,0.482981279095118,0.466369339045253,0.466369339045253,0.466369339045253,0.466369339045253,0.466369339045253,1259,0
"TCGA-22-4593",0.99128816984017,0.987989376983235,0.979300569550001,0.965605416257566,0.965605416257566,0.962392090055679,0.962392090055679,0.955599232523371,0.955599232523371,0.955599232523371,0.954644110931237,0.954644110931237,0.954644110931237,0.954644110931237,0.952260481432256,0.944751514831509,0.944751514831509,0.944751514831509,0.940039546993542,0.940039546993542,0.940039546993542,0.928207474058983,0.918971655376832,0.918971655376832,0.914388265124305,0.914388265124305,0.90982773462603,0.90982773462603,0.90982773462603,0.90438511241277,0.90438511241277,0.90438511241277,0.901751165541324,0.895759485562369,0.884632182523215,0.884632182523215,0.872042893345379,0.872042893345379,0.872042893345379,0.872042893345379,0.854063271099003,0.854063271099003,0.854063271099003,0.845565199562839,0.845565199562839,0.845565199562839,0.808223486367432,0.808223486367432,0.795527390494558,0.770088373454448,0.754839601989007,0.739892776429024,0.738045354727278,0.734364338163831,0.734364338163831,0.729484858912376,0.729484858912376,0.729484858912376,0.725846537999927,0.725846537999927,0.725846537999927,0.725846537999927,0.721023655218382,0.721023655218382,0.721023655218382,0.713849349978176,0.708515506767746,0.708515506767746,0.697967085110821,0.697967085110821,0.697967085110821,0.697967085110821,0.697967085110821,0.691022196576359,0.691022196576359,0.691022196576359,0.691022196576359,0.691022196576359,0.674803775501035,0.674803775501035,0.669761678682653,0.662876442986434,0.662876442986434,0.662876442986434,0.662876442986434,0.662876442986434,0.655187821982811,0.655187821982811,0.655187821982811,0.647048948144162,0.640610703537701,0.640610703537701,0.635824095478594,0.635824095478594,0.635824095478594,0.613955190381199,0.613955190381199,0.613955190381199,0.603304440426261,0.58018012305295,0.58018012305295,0.58018012305295,0.58018012305295,0.58018012305295,0.58018012305295,0.58018012305295,0.58018012305295,0.58018012305295,0.58018012305295,0.568691786895452,0.540956361166843,0.540956361166843,0.540956361166843,0.495015270860206,0.495015270860206,0.495015270860206,0.495015270860206,0.495015270860206,1067,1
"TCGA-85-8048",0.988689450705437,0.9759539146495,0.962366250927881,0.950275781980606,0.950275781980606,0.950275781980606,0.950275781980606,0.945051176821037,0.945051176821037,0.945051176821037,0.945051176821037,0.945051176821037,0.945051176821037,0.945051176821037,0.941648383090098,0.922848674895828,0.922848674895828,0.922848674895828,0.916156767960176,0.916156767960176,0.916156767960176,0.904323810844953,0.904057872364045,0.904057872364045,0.904057872364045,0.904057872364045,0.896854262244822,0.896854262244822,0.884975572658863,0.856765463640469,0.856765463640469,0.856765463640469,0.840700639107475,0.83025728804356,0.824053651101288,0.824053651101288,0.81857823177103,0.81857823177103,0.81857823177103,0.81857823177103,0.813327442282675,0.813327442282675,0.813327442282675,0.802020193516541,0.802020193516541,0.802020193516541,0.791356982376107,0.791356982376107,0.788723517315015,0.774742892264918,0.766288706504544,0.762120328561907,0.755480865698121,0.755480865698121,0.755480865698121,0.734375972351806,0.734375972351806,0.734375972351806,0.734375972351806,0.734375972351806,0.734375972351806,0.734375972351806,0.72404565856859,0.72404565856859,0.72404565856859,0.700289165704637,0.691590033976281,0.691590033976281,0.691590033976281,0.691590033976281,0.691590033976281,0.691590033976281,0.683568367619923,0.663918904522192,0.663918904522192,0.663918904522192,0.663918904522192,0.663918904522192,0.648606799353225,0.648606799353225,0.632065699473711,0.614408496252647,0.614408496252647,0.614408496252647,0.614408496252647,0.614408496252647,0.602242392895243,0.602242392895243,0.602242392895243,0.596249980962637,0.596249980962637,0.596249980962637,0.549033802292298,0.549033802292298,0.549033802292298,0.538162204607474,0.538162204607474,0.538162204607474,0.517060562737793,0.511347244808075,0.511347244808075,0.511347244808075,0.511347244808075,0.511347244808075,0.511347244808075,0.511347244808075,0.511347244808075,0.511347244808075,0.511347244808075,0.488846678378813,0.465005344543364,0.465005344543364,0.465005344543364,0.451262359688293,0.451262359688293,0.451262359688293,0.451262359688293,0.451262359688293,765,0
"TCGA-56-8503",0.986220814160103,0.979457356094153,0.968077129267603,0.956711840770499,0.956711840770499,0.951940220558049,0.951940220558049,0.909661374866038,0.909661374866038,0.909661374866038,0.90512441983128,0.90512441983128,0.90512441983128,0.90512441983128,0.90512441983128,0.899709933016189,0.899709933016189,0.899709933016189,0.889101412326425,0.889101412326425,0.889101412326425,0.884667000532631,0.881096527676372,0.881096527676372,0.874513022722527,0.874513022722527,0.863649647483569,0.863649647483569,0.85079157937004,0.832989762883214,0.832989762883214,0.832989762883214,0.821467833753549,0.816009595870483,0.807890164729298,0.807890164729298,0.785648465813526,0.785648465813526,0.785648465813526,0.785648465813526,0.781911004713585,0.781911004713585,0.781911004713585,0.774324417131991,0.774324417131991,0.774324417131991,0.746159696227199,0.746159696227199,0.744296626793771,0.734132586091261,0.724711018800711,0.70297296551022,0.699466873217756,0.695978267633553,0.695978267633553,0.689053168163633,0.689053168163633,0.689053168163633,0.682196974584742,0.682196974584742,0.682196974584742,0.682196974584742,0.681060926596731,0.681060926596731,0.681060926596731,0.676911579076073,0.676911579076073,0.676911579076073,0.670176196327153,0.670176196327153,0.670176196327153,0.670176196327153,0.668502848392789,0.659373839989139,0.659373839989139,0.659373839989139,0.659373839989139,0.659373839989139,0.640046389553794,0.640046389553794,0.631569078688265,0.624243587889763,0.624243587889763,0.624243587889763,0.624243587889763,0.624243587889763,0.613925748920768,0.613925748920768,0.613925748920768,0.612392851468665,0.609338529379712,0.609338529379712,0.549517520296089,0.549517520296089,0.549517520296089,0.535949884378006,0.535949884378006,0.535949884378006,0.527970630129655,0.518595393625178,0.518595393625178,0.518595393625178,0.518595393625178,0.518595393625178,0.518595393625178,0.518595393625178,0.518595393625178,0.518595393625178,0.518595393625178,0.507480011570024,0.47356570021033,0.47356570021033,0.47356570021033,0.424236319554016,0.424236319554016,0.424236319554016,0.424236319554016,0.424236319554016,41,0
"TCGA-77-7335",0.987824725808383,0.981670074591791,0.965846847789315,0.954325949257485,0.954325949257485,0.914083519829634,0.914083519829634,0.868333150029381,0.868333150029381,0.868333150029381,0.864002320375926,0.864002320375926,0.864002320375926,0.864002320375926,0.861414197540143,0.855690536292763,0.855690536292763,0.855690536292763,0.832109750108357,0.832109750108357,0.832109750108357,0.829340668641072,0.814035159855917,0.814035159855917,0.780813943049947,0.780813943049947,0.767460407897327,0.767460407897327,0.761725985801036,0.741326433252385,0.741326433252385,0.741326433252385,0.737629052241524,0.733033247515077,0.72937722894064,0.72937722894064,0.712555444289957,0.712555444289957,0.712555444289957,0.712555444289957,0.712555444289957,0.712555444289957,0.712555444289957,0.710065859549688,0.710065859549688,0.710065859549688,0.686787131759053,0.686787131759053,0.673749059067923,0.66344175072291,0.66344175072291,0.625326799529093,0.622207969105068,0.622207969105068,0.622207969105068,0.598558576464039,0.598558576464039,0.598558576464039,0.585729293092896,0.585729293092896,0.585729293092896,0.585729293092896,0.585729293092896,0.585729293092896,0.585729293092896,0.576608358462149,0.564719951884485,0.564719951884485,0.557704887977091,0.557704887977091,0.557704887977091,0.557704887977091,0.534944648725858,0.526980360486609,0.526980360486609,0.526980360486609,0.526980360486609,0.526980360486609,0.521736818288844,0.521736818288844,0.515685258149844,0.515685258149844,0.515685258149844,0.515685258149844,0.515685258149844,0.515685258149844,0.501697131820026,0.501697131820026,0.501697131820026,0.490534991333378,0.488088437857386,0.488088437857386,0.468169283729673,0.468169283729673,0.468169283729673,0.459855946758601,0.459855946758601,0.459855946758601,0.457562405655773,0.439621127107198,0.439621127107198,0.439621127107198,0.439621127107198,0.439621127107198,0.439621127107198,0.439621127107198,0.439621127107198,0.439621127107198,0.439621127107198,0.426272983715736,0.417832213104677,0.417832213104677,0.417832213104677,0.401448777688616,0.401448777688616,0.401448777688616,0.401448777688616,0.401448777688616,2133,1
"TCGA-22-5481",0.988186278542463,0.984979886346811,0.961701925927372,0.944939799291532,0.944939799291532,0.91838915876143,0.91838915876143,0.894222436246427,0.894222436246427,0.894222436246427,0.877977723118746,0.877977723118746,0.877977723118746,0.877977723118746,0.86909683726485,0.843130053747796,0.843130053747796,0.843130053747796,0.817598366078464,0.817598366078464,0.817598366078464,0.793897654515934,0.787637444112993,0.787637444112993,0.763404387552316,0.763404387552316,0.751099315737563,0.751099315737563,0.727304260580356,0.722953500349839,0.722953500349839,0.722953500349839,0.717850673569461,0.687121801926702,0.687121801926702,0.687121801926702,0.676891891039565,0.676891891039565,0.676891891039565,0.676891891039565,0.665888795582854,0.665888795582854,0.665888795582854,0.646693645910683,0.646693645910683,0.646693645910683,0.646693645910683,0.646693645910683,0.638128293210281,0.637882906444142,0.63470145217562,0.63470145217562,0.627339629368579,0.626712603304495,0.626712603304495,0.615378833512931,0.615378833512931,0.615378833512931,0.593916102387269,0.593916102387269,0.593916102387269,0.593916102387269,0.587027343754315,0.587027343754315,0.587027343754315,0.584099532662876,0.56745118854475,0.56745118854475,0.557328445154057,0.557328445154057,0.557328445154057,0.557328445154057,0.546406425351116,0.520668242145616,0.520668242145616,0.520668242145616,0.520668242145616,0.520668242145616,0.512916501909785,0.512916501909785,0.497757528361676,0.487291773356498,0.487291773356498,0.487291773356498,0.487291773356498,0.487291773356498,0.463857481603587,0.463857481603587,0.463857481603587,0.436844524811966,0.426058795064417,0.426058795064417,0.413984011423311,0.413984011423311,0.413984011423311,0.395767672439851,0.395767672439851,0.395767672439851,0.383111991839258,0.375671932365505,0.375671932365505,0.375671932365505,0.375671932365505,0.375671932365505,0.375671932365505,0.375671932365505,0.375671932365505,0.375671932365505,0.375671932365505,0.364569148843641,0.348527188248558,0.348527188248558,0.348527188248558,0.345059284782549,0.345059284782549,0.345059284782549,0.345059284782549,0.345059284782549,2409,1
"TCGA-56-A4BW",0.990586256010362,0.979457356094153,0.969287982304672,0.956233604419165,0.956233604419165,0.944748643080524,0.944748643080524,0.925269986869932,0.925269986869932,0.925269986869932,0.925269986869932,0.925269986869932,0.925269986869932,0.925269986869932,0.925269986869932,0.913014935609182,0.913014935609182,0.913014935609182,0.903026806739693,0.903026806739693,0.903026806739693,0.89553285153131,0.893743575700503,0.893743575700503,0.886917740754677,0.886917740754677,0.882494220068283,0.882494220068283,0.882494220068283,0.872985464771725,0.872985464771725,0.872985464771725,0.865441978747122,0.865441978747122,0.858975443724707,0.858975443724707,0.850428495254264,0.850428495254264,0.850428495254264,0.850428495254264,0.837612136731754,0.837612136731754,0.837612136731754,0.828586979783991,0.828586979783991,0.828586979783991,0.826889056239851,0.826889056239851,0.822764929866511,0.80680919316984,0.801648741668423,0.7933115253001,0.790342178085954,0.78509075442728,0.78509075442728,0.769544915915019,0.769544915915019,0.769544915915019,0.761887816064182,0.761887816064182,0.761887816064182,0.761887816064182,0.759352418021629,0.759352418021629,0.759352418021629,0.759352418021629,0.749294918113618,0.749294918113618,0.742767188047389,0.742767188047389,0.742767188047389,0.742767188047389,0.740912589291651,0.729881837913426,0.729881837913426,0.729881837913426,0.729881837913426,0.729881837913426,0.715429209193437,0.715429209193437,0.711268020739126,0.703311097121661,0.703311097121661,0.703311097121661,0.703311097121661,0.703311097121661,0.698637950936071,0.698637950936071,0.698637950936071,0.681388518467114,0.668341534343475,0.668341534343475,0.655107485279275,0.655107485279275,0.655107485279275,0.646969609399184,0.646969609399184,0.646969609399184,0.618501317408164,0.60398497502283,0.60398497502283,0.60398497502283,0.60398497502283,0.60398497502283,0.60398497502283,0.60398497502283,0.60398497502283,0.60398497502283,0.60398497502283,0.597975224108348,0.586134521341312,0.586134521341312,0.586134521341312,0.541070357831672,0.541070357831672,0.541070357831672,0.541070357831672,0.541070357831672,585,0
"TCGA-77-8133",0.989054391529326,0.984073983773099,0.963684678441464,0.963547019034735,0.963547019034735,0.963547019034735,0.963547019034735,0.963547019034735,0.963547019034735,0.963547019034735,0.960180499314279,0.960180499314279,0.960180499314279,0.960180499314279,0.95364163247471,0.947699959341655,0.947699959341655,0.947699959341655,0.938270187190299,0.938270187190299,0.938270187190299,0.931725229955509,0.928702038305622,0.928702038305622,0.908796581955526,0.908796581955526,0.895639468931211,0.895639468931211,0.894147979735908,0.87790461920754,0.87790461920754,0.87790461920754,0.867928538318918,0.856718490505951,0.856718490505951,0.856718490505951,0.837657564018601,0.837657564018601,0.837657564018601,0.837657564018601,0.82916916793098,0.82916916793098,0.82916916793098,0.824003021655394,0.824003021655394,0.824003021655394,0.816850627969852,0.816850627969852,0.815218559326578,0.805091751741533,0.802613208558019,0.798247236351167,0.797250050676617,0.793935086436917,0.793935086436917,0.793935086436917,0.793935086436917,0.793935086436917,0.789975318673654,0.789975318673654,0.789975318673654,0.789975318673654,0.773043279575084,0.773043279575084,0.773043279575084,0.761534164539323,0.758999943372637,0.758999943372637,0.758999943372637,0.758999943372637,0.758999943372637,0.758999943372637,0.757104813413701,0.739335420877638,0.739335420877638,0.739335420877638,0.739335420877638,0.739335420877638,0.737489390824484,0.737489390824484,0.731369182188098,0.702399059112556,0.702399059112556,0.702399059112556,0.702399059112556,0.702399059112556,0.68849062587404,0.68849062587404,0.68849062587404,0.68849062587404,0.683915954216953,0.683915954216953,0.655458529739188,0.655458529739188,0.655458529739188,0.633441954860058,0.633441954860058,0.633441954860058,0.624011232778147,0.608604340545546,0.608604340545546,0.608604340545546,0.608604340545546,0.608604340545546,0.608604340545546,0.608604340545546,0.608604340545546,0.608604340545546,0.608604340545546,0.573639816966856,0.547028937265477,0.547028937265477,0.547028937265477,0.51905077086691,0.51905077086691,0.51905077086691,0.51905077086691,0.51905077086691,1640,1
