"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_41","predTrain_47","predTrain_55","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_387","predTrain_392","predTrain_407","predTrain_430","predTrain_445","predTrain_455","predTrain_481","predTrain_482","predTrain_490","predTrain_498","predTrain_510","predTrain_515","predTrain_531","predTrain_532","predTrain_539","predTrain_544","predTrain_562","predTrain_576","predTrain_585","predTrain_601","predTrain_608","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_769","predTrain_815","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_911","predTrain_925","predTrain_932","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1057","predTrain_1063","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1690","predTrain_1736","predTrain_1824","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2133","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_4026","predTrain_4053","predTrain_4261","predTrain_4694","time","status"
"TCGA-58-8392",0.99277621785193,0.974172713958828,0.964479533497913,0.955280752528811,0.945224008702549,0.945224008702549,0.938943473689133,0.938943473689133,0.935662915856331,0.935662915856331,0.925581275087904,0.925581275087904,0.925581275087904,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.910358622298412,0.896618333201463,0.896618333201463,0.895125213924487,0.859140505063094,0.859140505063094,0.854855523917682,0.854855523917682,0.836881494458815,0.833401742748993,0.80910805703408,0.80910805703408,0.789759075580835,0.789759075580835,0.778974204199703,0.760247925614316,0.760247925614316,0.760247925614316,0.760247925614316,0.71323521773989,0.71323521773989,0.71323521773989,0.71323521773989,0.71323521773989,0.71323521773989,0.71323521773989,0.71323521773989,0.71323521773989,0.710743257951306,0.70504082512019,0.700122772610165,0.698374651740206,0.698374651740206,0.698374651740206,0.698374651740206,0.698374651740206,0.698374651740206,0.698374651740206,0.698374651740206,0.681415584169185,0.681415584169185,0.681415584169185,0.6501300213775,0.648506726288384,0.639917359631749,0.639917359631749,0.639917359631749,0.639917359631749,0.639917359631749,0.639917359631749,0.639917359631749,0.639917359631749,0.594421725144816,0.594421725144816,0.594421725144816,0.594421725144816,0.591457034422334,0.591457034422334,0.530952400390225,0.530952400390225,0.530952400390225,0.530952400390225,0.530952400390225,0.510984390331629,0.510984390331629,0.510984390331629,0.500866221483524,0.494644361354379,0.471698043463536,0.471698043463536,0.442012889068459,0.442012889068459,0.442012889068459,0.442012889068459,0.442012889068459,0.442012889068459,0.432538948120096,0.432538948120096,0.432538948120096,0.432538948120096,0.432538948120096,0.432538948120096,0.423479755072955,0.423479755072955,0.423479755072955,0.423479755072955,0.423479755072955,0.419266061106117,0.419266061106117,0.404845579457042,0.379367620201366,0.379367620201366,0.37278644012981,0.37278644012981,0.370927160002977,0.370927160002977,0.370927160002977,0.370927160002977,0.370927160002977,0.370927160002977,0.370927160002977,0.370927160002977,501,1
"TCGA-34-5239",0.997170676767344,0.997170676767344,0.960789439152323,0.960789439152323,0.939647945438284,0.939647945438284,0.902879059284979,0.902879059284979,0.891886259176315,0.891886259176315,0.872146714155227,0.872146714155227,0.872146714155227,0.825267569100319,0.825267569100319,0.825267569100319,0.825267569100319,0.818759993984176,0.817737183381501,0.817737183381501,0.815695393723552,0.803669752473096,0.803669752473096,0.781609375429032,0.781609375429032,0.772543585983449,0.768690508773796,0.768690508773796,0.768690508773796,0.768341183395227,0.768341183395227,0.766000330849925,0.764724726930386,0.764724726930386,0.764724726930386,0.764724726930386,0.760910646442951,0.760910646442951,0.760910646442951,0.760910646442951,0.756169785525529,0.756169785525529,0.756169785525529,0.706459541929861,0.706459541929861,0.673636183051504,0.639040578310605,0.634794477185241,0.612750509671257,0.612750509671257,0.612750509671257,0.603125029407247,0.603125029407247,0.603125029407247,0.603125029407247,0.603125029407247,0.587254246212033,0.587254246212033,0.587254246212033,0.580394389401703,0.561834798696981,0.534463483819998,0.534463483819998,0.534463483819998,0.534463483819998,0.534463483819998,0.534463483819998,0.534463483819998,0.534463483819998,0.530912244544843,0.530912244544843,0.530912244544843,0.530912244544843,0.525629579447019,0.525629579447019,0.517803974521795,0.501245871948976,0.501245871948976,0.501245871948976,0.501245871948976,0.492796713455954,0.492796713455954,0.492796713455954,0.480629519248578,0.448023973416471,0.436780192432342,0.436780192432342,0.436780192432342,0.436780192432342,0.436780192432342,0.436780192432342,0.436780192432342,0.436780192432342,0.405219978486437,0.405219978486437,0.405219978486437,0.391038130779992,0.390386943368939,0.390386943368939,0.379038737544867,0.379038737544867,0.379038737544867,0.379038737544867,0.379038737544867,0.378092324210596,0.378092324210596,0.374954646656485,0.363873062131045,0.363873062131045,0.351692585496334,0.351692585496334,0.34645656504231,0.32901087031565,0.32901087031565,0.32901087031565,0.32901087031565,0.32901087031565,0.32901087031565,0.32901087031565,1834,0
"TCGA-58-8388",0.997087582673249,0.990875219140107,0.975439962019743,0.962921551293703,0.95931735756326,0.95931735756326,0.95931735756326,0.95931735756326,0.947874344665712,0.947874344665712,0.942924709895918,0.942924709895918,0.942924709895918,0.942924709895918,0.942924709895918,0.942924709895918,0.942924709895918,0.938221853285578,0.905348336392936,0.905348336392936,0.854403107341537,0.84470414213934,0.84470414213934,0.843297474451132,0.843297474451132,0.833168946394509,0.827977879461702,0.82453514896661,0.82453514896661,0.804847730661705,0.804847730661705,0.79870082464147,0.790753618651611,0.790753618651611,0.790753618651611,0.790753618651611,0.769175969045247,0.769175969045247,0.769175969045247,0.769175969045247,0.769175969045247,0.769175969045247,0.769175969045247,0.769175969045247,0.769175969045247,0.769175969045247,0.763428728370105,0.760030821772631,0.759271170839629,0.759271170839629,0.759271170839629,0.756744480427046,0.756744480427046,0.756744480427046,0.756744480427046,0.756744480427046,0.7564534808227,0.7564534808227,0.7564534808227,0.750050875855788,0.742587744944441,0.742587744944441,0.742587744944441,0.742587744944441,0.742587744944441,0.742587744944441,0.742587744944441,0.742587744944441,0.742587744944441,0.737039170022236,0.737039170022236,0.737039170022236,0.737039170022236,0.737039170022236,0.737039170022236,0.722444816630908,0.718841608075823,0.718841608075823,0.718841608075823,0.718841608075823,0.706135895398852,0.706135895398852,0.706135895398852,0.702614027927757,0.699109725843954,0.694927626333712,0.694927626333712,0.649318330304008,0.649318330304008,0.649318330304008,0.649318330304008,0.649318330304008,0.649318330304008,0.643929827496601,0.643929827496601,0.643929827496601,0.610613846337539,0.597526174766136,0.597526174766136,0.597526174766136,0.597526174766136,0.597526174766136,0.597526174766136,0.597526174766136,0.588630168987467,0.588630168987467,0.544280509626011,0.519031594301327,0.519031594301327,0.512218079531135,0.512218079531135,0.507121424483118,0.500196224752246,0.500196224752246,0.500196224752246,0.500196224752246,0.500196224752246,0.500196224752246,0.500196224752246,412,1
"TCGA-96-A4JK",0.984906729325791,0.975919671253259,0.962648145085446,0.962648145085446,0.950689937773,0.950689937773,0.938880277697524,0.938880277697524,0.935755886982677,0.935755886982677,0.927681044156877,0.927681044156877,0.927681044156877,0.922861932715165,0.922861932715165,0.922861932715165,0.922861932715165,0.913374794044721,0.896319647031237,0.896319647031237,0.896319647031237,0.893336888899831,0.893336888899831,0.893336888899831,0.893336888899831,0.88962239576409,0.88962239576409,0.883711305320054,0.883711305320054,0.879303776797109,0.879303776797109,0.87491823091438,0.873461248352256,0.873461248352256,0.873461248352256,0.873461248352256,0.873461248352256,0.873461248352256,0.873461248352256,0.873461248352256,0.819591869940632,0.819591869940632,0.819591869940632,0.814146096887387,0.814146096887387,0.809031059753858,0.807011008220999,0.794267766998431,0.760457816789437,0.760457816789437,0.760457816789437,0.708219430501229,0.708219430501229,0.708219430501229,0.708219430501229,0.708219430501229,0.689550330382213,0.689550330382213,0.689550330382213,0.685799385910364,0.657427929155991,0.63884922883758,0.63884922883758,0.63884922883758,0.63884922883758,0.63884922883758,0.63884922883758,0.63884922883758,0.63884922883758,0.635662955016014,0.635662955016014,0.635662955016014,0.635662955016014,0.62229762677083,0.62229762677083,0.62229762677083,0.595344780143715,0.595344780143715,0.595344780143715,0.595344780143715,0.595146364954703,0.595146364954703,0.595146364954703,0.58369512214272,0.564089049782426,0.551998573510297,0.551998573510297,0.546295941698232,0.546295941698232,0.546295941698232,0.546295941698232,0.546295941698232,0.546295941698232,0.527506320183341,0.527506320183341,0.527506320183341,0.521605130512157,0.512983756025606,0.512983756025606,0.505346422883249,0.505346422883249,0.505346422883249,0.505346422883249,0.505346422883249,0.497822794817987,0.497822794817987,0.487965243022452,0.480700387012727,0.480700387012727,0.480700387012727,0.480700387012727,0.454975776923038,0.452141046078791,0.452141046078791,0.452141046078791,0.452141046078791,0.452141046078791,0.452141046078791,0.452141046078791,589,0
"TCGA-77-6842",0.99149470972271,0.99149470972271,0.982365670555781,0.981138480621086,0.968224142183912,0.968224142183912,0.955400170086319,0.955400170086319,0.954445247457124,0.954445247457124,0.93992204939392,0.93992204939392,0.93992204939392,0.935701902623377,0.935701902623377,0.935701902623377,0.935701902623377,0.921771116183591,0.906006921509316,0.906006921509316,0.899986964186452,0.899986964186452,0.899986964186452,0.895498260476257,0.895498260476257,0.888807146564421,0.885849388411459,0.885849388411459,0.885849388411459,0.880696976125314,0.880696976125314,0.866773515519031,0.862019347131203,0.862019347131203,0.862019347131203,0.862019347131203,0.862019347131203,0.862019347131203,0.862019347131203,0.862019347131203,0.857720007701076,0.857720007701076,0.857720007701076,0.852020892474974,0.852020892474974,0.829982269285796,0.812328112726744,0.808276609362151,0.783596513909041,0.783596513909041,0.783596513909041,0.769361464484721,0.769361464484721,0.769361464484721,0.769361464484721,0.769361464484721,0.754336595624697,0.754336595624697,0.754336595624697,0.745214439355997,0.708245696638122,0.691315717055094,0.691315717055094,0.691315717055094,0.691315717055094,0.691315717055094,0.691315717055094,0.691315717055094,0.691315717055094,0.674022359615088,0.674022359615088,0.674022359615088,0.674022359615088,0.666482101547042,0.666482101547042,0.656559475765732,0.629240341621309,0.629240341621309,0.629240341621309,0.629240341621309,0.617397637089441,0.617397637089441,0.617397637089441,0.606687168380273,0.587650470064554,0.566493533637376,0.566493533637376,0.566275693404092,0.566275693404092,0.566275693404092,0.566275693404092,0.566275693404092,0.566275693404092,0.559241303765161,0.559241303765161,0.559241303765161,0.550227071574709,0.535748258500607,0.535748258500607,0.505600947630247,0.505600947630247,0.505600947630247,0.505600947630247,0.505600947630247,0.505600947630247,0.505600947630247,0.477945981695188,0.44898869852367,0.44898869852367,0.426380035388055,0.426380035388055,0.409661435066237,0.397057477749469,0.397057477749469,0.397057477749469,0.397057477749469,0.397057477749469,0.397057477749469,0.397057477749469,899,1
"TCGA-43-5670",0.996672216054523,0.990462440466994,0.985522488436298,0.983881318976687,0.982242882521373,0.982242882521373,0.982242882521373,0.982242882521373,0.9747411471522,0.9747411471522,0.965846847789315,0.965846847789315,0.965846847789315,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.959429284450584,0.959429284450584,0.952128232216243,0.950542673495178,0.950542673495178,0.942654398013581,0.942654398013581,0.940300705360245,0.939713201033621,0.935026361890555,0.935026361890555,0.927653293429608,0.927653293429608,0.92649445124008,0.92341127787967,0.92341127787967,0.92341127787967,0.92341127787967,0.918805744917534,0.918805744917534,0.918805744917534,0.918805744917534,0.906636311495482,0.906636311495482,0.906636311495482,0.903619221733701,0.903619221733701,0.903619221733701,0.903619221733701,0.90136299513773,0.890166084184696,0.890166084184696,0.890166084184696,0.878375978434948,0.878375978434948,0.878375978434948,0.878375978434948,0.878375978434948,0.871812801275896,0.871812801275896,0.871812801275896,0.86349783478209,0.853482231332408,0.83630333659759,0.83630333659759,0.83630333659759,0.83630333659759,0.83630333659759,0.83630333659759,0.83630333659759,0.83630333659759,0.829708739903669,0.829708739903669,0.829708739903669,0.829708739903669,0.825570550299386,0.825570550299386,0.79684330764694,0.784325978962255,0.784325978962255,0.784325978962255,0.784325978962255,0.784325978962255,0.784325978962255,0.784325978962255,0.784325978962255,0.779114529901026,0.763687028563002,0.763687028563002,0.759878123617765,0.759878123617765,0.759878123617765,0.759878123617765,0.759878123617765,0.759878123617765,0.747941467888406,0.747941467888406,0.747941467888406,0.736806070141109,0.72131412601762,0.72131412601762,0.717716556805495,0.717716556805495,0.717716556805495,0.717716556805495,0.717716556805495,0.707031149359893,0.707031149359893,0.691300581020862,0.674232308860592,0.674232308860592,0.644564389441243,0.644564389441243,0.565046515886311,0.559424209113789,0.559424209113789,0.559424209113789,0.559424209113789,0.559424209113789,0.559424209113789,0.559424209113789,849,0
"TCGA-77-8130",0.994183647521183,0.994183647521183,0.980688895188666,0.979463799913745,0.963114154863677,0.963114154863677,0.955917818695624,0.955917818695624,0.954325949257485,0.954325949257485,0.9495662287286,0.9495662287286,0.9495662287286,0.942471121921942,0.942471121921942,0.942471121921942,0.942471121921942,0.933204466729478,0.926231614111541,0.926231614111541,0.906379107920842,0.887156817888419,0.887156817888419,0.870677602979453,0.870677602979453,0.861296170126233,0.851306103509689,0.848473140725743,0.848473140725743,0.848087558755227,0.848087558755227,0.843208832696463,0.835514736878981,0.835514736878981,0.835514736878981,0.835514736878981,0.818288245538934,0.818288245538934,0.818288245538934,0.818288245538934,0.814207015887925,0.814207015887925,0.814207015887925,0.807450150131697,0.807450150131697,0.769293244217232,0.730271712024984,0.726629466666264,0.709745583083597,0.709745583083597,0.709745583083597,0.706205712220066,0.706205712220066,0.706205712220066,0.706205712220066,0.706205712220066,0.699178847976189,0.699178847976189,0.699178847976189,0.683566017419786,0.670389544468118,0.648934102979654,0.648934102979654,0.648934102979654,0.648934102979654,0.648934102979654,0.648934102979654,0.648934102979654,0.648934102979654,0.635819366867651,0.635819366867651,0.635819366867651,0.635819366867651,0.626353249732183,0.626353249732183,0.609363218999522,0.58693525090473,0.58693525090473,0.58693525090473,0.58693525090473,0.585762553491233,0.585762553491233,0.585762553491233,0.573685407380401,0.53944107447605,0.527658990077022,0.527658990077022,0.527658990077022,0.527658990077022,0.527658990077022,0.527658990077022,0.527658990077022,0.527658990077022,0.501148569924704,0.501148569924704,0.501148569924704,0.490918243565096,0.483005288988545,0.483005288988545,0.471669063904552,0.471669063904552,0.471669063904552,0.471669063904552,0.471669063904552,0.46931660463416,0.46931660463416,0.460790858355257,0.430355209899121,0.430355209899121,0.411467478265306,0.411467478265306,0.405341525597517,0.373709958617499,0.373709958617499,0.373709958617499,0.373709958617499,0.373709958617499,0.373709958617499,0.373709958617499,4765,0
"TCGA-NK-A5D1",0.993769490623395,0.958789878086753,0.94417636052826,0.940250476963293,0.935872863779448,0.935872863779448,0.934314374774747,0.934314374774747,0.928880073045032,0.928880073045032,0.927333228984739,0.927333228984739,0.927333228984739,0.913412852120677,0.913412852120677,0.913412852120677,0.913412852120677,0.891083351441192,0.858797546738627,0.858797546738627,0.836198932838843,0.830988987547083,0.830988987547083,0.820666276556386,0.820666276556386,0.813855807286101,0.807101856107282,0.802407467225855,0.802407467225855,0.802407467225855,0.802407467225855,0.796462976300669,0.789524326122545,0.789524326122545,0.789524326122545,0.789524326122545,0.789524326122545,0.789524326122545,0.789524326122545,0.789524326122545,0.775936739936389,0.775936739936389,0.775936739936389,0.772066739300794,0.772066739300794,0.750000347569679,0.750000347569679,0.746881847508318,0.692703077469079,0.692703077469079,0.692703077469079,0.677630021324048,0.677630021324048,0.677630021324048,0.677630021324048,0.677630021324048,0.616805555195683,0.616805555195683,0.616805555195683,0.615755077637953,0.608410174265164,0.572931377723866,0.572931377723866,0.572931377723866,0.572931377723866,0.572931377723866,0.572931377723866,0.572931377723866,0.572931377723866,0.568650465877118,0.568650465877118,0.568650465877118,0.568650465877118,0.565248778349494,0.565248778349494,0.559158299576061,0.544066512743314,0.544066512743314,0.544066512743314,0.544066512743314,0.536055752822305,0.536055752822305,0.536055752822305,0.508336146281061,0.482233602103278,0.474262981742147,0.474262981742147,0.474080607977141,0.474080607977141,0.474080607977141,0.474080607977141,0.474080607977141,0.474080607977141,0.469363427111473,0.469363427111473,0.469363427111473,0.466439053877819,0.440742453682176,0.440742453682176,0.425051653673057,0.425051653673057,0.425051653673057,0.425051653673057,0.425051653673057,0.425051653673057,0.425051653673057,0.421524274385862,0.41542165182906,0.41542165182906,0.405840692499621,0.405840692499621,0.393846287368491,0.391881970815356,0.391881970815356,0.391881970815356,0.391881970815356,0.391881970815356,0.391881970815356,0.391881970815356,511,0
"TCGA-85-A50Z",0.989843594851102,0.989843594851102,0.969006485279394,0.969006485279394,0.954898104525705,0.954898104525705,0.945475495974925,0.945475495974925,0.945475495974925,0.945475495974925,0.93700439365147,0.93700439365147,0.93700439365147,0.902404593720434,0.902404593720434,0.902404593720434,0.902404593720434,0.883504428875925,0.878864234803366,0.878864234803366,0.87740068104561,0.875939564512533,0.875939564512533,0.871570797708574,0.871570797708574,0.868773817699069,0.855126558163313,0.855126558163313,0.855126558163313,0.855126558163313,0.855126558163313,0.848269334815818,0.848269334815818,0.848269334815818,0.848269334815818,0.848269334815818,0.845305581737347,0.845305581737347,0.845305581737347,0.845305581737347,0.818487066869176,0.818487066869176,0.818487066869176,0.79562205064451,0.79562205064451,0.783409129351166,0.770974326975207,0.769690439966618,0.694563688811286,0.694563688811286,0.694563688811286,0.680016590641692,0.680016590641692,0.680016590641692,0.680016590641692,0.680016590641692,0.647198410748275,0.647198410748275,0.647198410748275,0.627436712377499,0.622748539658154,0.60296854511177,0.60296854511177,0.60296854511177,0.60296854511177,0.60296854511177,0.60296854511177,0.60296854511177,0.60296854511177,0.601463006456444,0.601463006456444,0.601463006456444,0.601463006456444,0.595478349548478,0.595478349548478,0.584660711151073,0.574837420347495,0.574837420347495,0.574837420347495,0.574837420347495,0.563267089799,0.563267089799,0.563267089799,0.549948891208449,0.525637106540291,0.514670932174222,0.514670932174222,0.51447301987819,0.51447301987819,0.51447301987819,0.51447301987819,0.51447301987819,0.51447301987819,0.506451634090829,0.506451634090829,0.506451634090829,0.495803078474176,0.485985519741793,0.485985519741793,0.472606048027165,0.472606048027165,0.472606048027165,0.472606048027165,0.472606048027165,0.465569860640179,0.465569860640179,0.441757974021781,0.422495513872096,0.422495513872096,0.41206406246696,0.41206406246696,0.396897804711539,0.396401992402902,0.396401992402902,0.396401992402902,0.396401992402902,0.396401992402902,0.396401992402902,0.396401992402902,493,0
"TCGA-85-A53L",0.992362647261015,0.990132341339749,0.9649618938447,0.963354963502219,0.950991646868031,0.950991646868031,0.938786996150342,0.938786996150342,0.937848678391265,0.937848678391265,0.923501058340388,0.923501058340388,0.923501058340388,0.895460948826069,0.895460948826069,0.895460948826069,0.895460948826069,0.892587302325125,0.892587302325125,0.892587302325125,0.89095239139714,0.889468707491511,0.889468707491511,0.878053617847979,0.878053617847979,0.85857933607818,0.85857933607818,0.85857933607818,0.85857933607818,0.855365692914805,0.855365692914805,0.81487040514571,0.81487040514571,0.81487040514571,0.81487040514571,0.81487040514571,0.806090287265348,0.806090287265348,0.806090287265348,0.806090287265348,0.800734225393736,0.800734225393736,0.800734225393736,0.77966350428521,0.77966350428521,0.772678014602208,0.738062927444922,0.727074602004381,0.722845679840728,0.722845679840728,0.722845679840728,0.715057115870023,0.715057115870023,0.715057115870023,0.715057115870023,0.715057115870023,0.702067173718745,0.702067173718745,0.702067173718745,0.691614755233713,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.633670490657331,0.629722400723612,0.629722400723612,0.629722400723612,0.61571185639587,0.61571185639587,0.61571185639587,0.61571185639587,0.615506653312818,0.615506653312818,0.615506653312818,0.612436801072378,0.5940889695334,0.593099645916202,0.593099645916202,0.592871574530466,0.592871574530466,0.592871574530466,0.592871574530466,0.592871574530466,0.592871574530466,0.573981321054809,0.573981321054809,0.573981321054809,0.554932704961809,0.529630814498965,0.529630814498965,0.519143421714262,0.519143421714262,0.519143421714262,0.519143421714262,0.519143421714262,0.511414383097107,0.511414383097107,0.505061491599976,0.493413149274583,0.493413149274583,0.482837514140447,0.482837514140447,0.44944501460284,0.421687079304829,0.421687079304829,0.421687079304829,0.421687079304829,0.421687079304829,0.421687079304829,0.421687079304829,377,0
"TCGA-77-8148",0.997336885730501,0.986179722482262,0.969071709064756,0.965846847789315,0.965846847789315,0.965846847789315,0.965846847789315,0.965846847789315,0.964881483704015,0.964881483704015,0.953689943983294,0.953689943983294,0.953689943983294,0.953689943983294,0.953689943983294,0.953689943983294,0.953689943983294,0.952101784577123,0.942628213532866,0.942628213532866,0.921118426164632,0.897702401846986,0.897702401846986,0.886550963514121,0.886550963514121,0.882129272136847,0.879926703314704,0.863941690761525,0.863941690761525,0.85427681360848,0.85427681360848,0.844720057004983,0.832143813777789,0.832143813777789,0.832143813777789,0.832143813777789,0.808492939102516,0.808492939102516,0.808492939102516,0.808492939102516,0.806138270258117,0.806138270258117,0.806138270258117,0.806138270258117,0.806138270258117,0.798915576699922,0.795129726223663,0.793805613746862,0.793144384619142,0.793144384619142,0.793144384619142,0.793144384619142,0.793144384619142,0.793144384619142,0.793144384619142,0.793144384619142,0.785252466131268,0.785252466131268,0.785252466131268,0.780034861031839,0.761500625140458,0.761500625140458,0.761500625140458,0.761500625140458,0.761500625140458,0.761500625140458,0.761500625140458,0.761500625140458,0.761500625140458,0.705065702332554,0.705065702332554,0.705065702332554,0.705065702332554,0.692834388687849,0.692834388687849,0.68138284350045,0.667890559213126,0.667890559213126,0.667890559213126,0.667890559213126,0.657727685122821,0.657727685122821,0.657727685122821,0.657727685122821,0.651508858312195,0.643952088502277,0.643952088502277,0.620012544696917,0.620012544696917,0.620012544696917,0.620012544696917,0.620012544696917,0.620012544696917,0.610345643573132,0.610345643573132,0.610345643573132,0.589721520017445,0.579974280641451,0.579974280641451,0.565654664631109,0.565654664631109,0.565654664631109,0.565654664631109,0.565654664631109,0.548937042822139,0.548937042822139,0.53404695127742,0.526096028012002,0.526096028012002,0.520489374135477,0.520489374135477,0.488954517118477,0.464526902234937,0.464526902234937,0.464526902234937,0.464526902234937,0.464526902234937,0.464526902234937,0.464526902234937,2023,0
"TCGA-22-4593",0.988071712861931,0.982079189015791,0.977588292232928,0.970526407379333,0.95990911904146,0.95990911904146,0.947195278079959,0.947195278079959,0.945224008702549,0.945224008702549,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.930098963887249,0.922995470017877,0.922995470017877,0.918392010906103,0.913659222414949,0.913659222414949,0.890581238562934,0.890581238562934,0.888357566215124,0.876591413993252,0.872219396076444,0.872219396076444,0.867146260630003,0.867146260630003,0.857088339544958,0.851109670921203,0.851109670921203,0.851109670921203,0.851109670921203,0.850046448485015,0.850046448485015,0.850046448485015,0.850046448485015,0.837390905619768,0.837390905619768,0.837390905619768,0.819442578349814,0.819442578349814,0.806234244812473,0.799010691358623,0.793040527273869,0.789085221143044,0.789085221143044,0.789085221143044,0.784589021256453,0.784589021256453,0.784589021256453,0.784589021256453,0.784589021256453,0.782629998502079,0.782629998502079,0.782629998502079,0.782629998502079,0.768055826944124,0.766776800051032,0.766776800051032,0.766776800051032,0.766776800051032,0.766776800051032,0.766776800051032,0.766776800051032,0.766776800051032,0.755990710575841,0.755990710575841,0.755990710575841,0.755990710575841,0.748468477321527,0.748468477321527,0.74697303630638,0.734626657981783,0.734626657981783,0.734626657981783,0.734626657981783,0.727317000602571,0.727317000602571,0.727317000602571,0.724896646764694,0.719480258758277,0.718282123716894,0.718282123716894,0.716488661169881,0.716488661169881,0.716488661169881,0.716488661169881,0.716488661169881,0.716488661169881,0.694155330878534,0.694155330878534,0.694155330878534,0.67363994043996,0.663610748320901,0.663610748320901,0.642390102323985,0.642390102323985,0.642390102323985,0.642390102323985,0.642390102323985,0.62966992604336,0.62966992604336,0.609788650072096,0.593050223005026,0.593050223005026,0.57696354744427,0.57696354744427,0.553417351844832,0.481719705884499,0.481719705884499,0.481719705884499,0.481719705884499,0.481719705884499,0.481719705884499,0.481719705884499,1067,1
"TCGA-63-7022",0.998334721450939,0.995095400354282,0.97938218133124,0.97938218133124,0.965685886728478,0.965685886728478,0.958150897851773,0.958150897851773,0.944121890386422,0.944121890386422,0.942549664454662,0.942549664454662,0.942549664454662,0.923501058340388,0.923501058340388,0.923501058340388,0.923501058340388,0.920427846344812,0.919507878559024,0.919507878559024,0.912637366097061,0.911024127504301,0.911024127504301,0.873480712143939,0.873480712143939,0.865871096531854,0.861552546421446,0.8515595061283,0.8515595061283,0.838500213673666,0.838500213673666,0.835013731332336,0.835013731332336,0.835013731332336,0.835013731332336,0.835013731332336,0.83084908297292,0.83084908297292,0.83084908297292,0.83084908297292,0.798271024449774,0.798271024449774,0.798271024449774,0.767609778230689,0.767609778230689,0.761874240047456,0.722385753280746,0.716988126532797,0.7110380518893,0.7110380518893,0.7110380518893,0.700452074428252,0.700452074428252,0.700452074428252,0.700452074428252,0.700452074428252,0.694639227642079,0.694639227642079,0.694639227642079,0.690023701639004,0.662967485299548,0.647947244698731,0.647947244698731,0.647947244698731,0.647947244698731,0.647947244698731,0.647947244698731,0.647947244698731,0.647947244698731,0.646329399735815,0.646329399735815,0.646329399735815,0.646329399735815,0.619952346046272,0.619952346046272,0.616860320820821,0.588734870421646,0.588734870421646,0.588734870421646,0.588734870421646,0.579969750113026,0.579969750113026,0.579969750113026,0.564708280740958,0.561891786440698,0.561891786440698,0.561891786440698,0.552834831965441,0.552834831965441,0.552834831965441,0.552834831965441,0.552834831965441,0.552834831965441,0.537454978101429,0.537454978101429,0.537454978101429,0.532107211716982,0.523748528396643,0.523748528396643,0.518537143465467,0.518537143465467,0.518537143465467,0.518537143465467,0.518537143465467,0.49510094025577,0.49510094025577,0.490174603589282,0.479268825100174,0.479268825100174,0.436197444335383,0.436197444335383,0.425427691061726,0.40670780135708,0.40670780135708,0.40670780135708,0.40670780135708,0.40670780135708,0.40670780135708,0.40670780135708,2073,0
