"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_41","predTrain_47","predTrain_55","predTrain_82","predTrain_94","predTrain_105","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_358","predTrain_367","predTrain_377","predTrain_387","predTrain_392","predTrain_402","predTrain_405","predTrain_407","predTrain_418","predTrain_428","predTrain_445","predTrain_455","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_539","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_589","predTrain_608","predTrain_630","predTrain_640","predTrain_649","predTrain_683","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_815","predTrain_822","predTrain_826","predTrain_840","predTrain_899","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1736","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2073","predTrain_2133","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_3387","predTrain_4026","predTrain_4053","predTrain_4694","predTrain_4765","time","status"
"TCGA-58-8388",1,0.981857077177109,0.959052439831018,0.949622752210159,0.945238571089367,0.945238571089367,0.945238571089367,0.945238571089367,0.945238571089367,0.945238571089367,0.938957939316264,0.938957939316264,0.936613476267858,0.936613476267858,0.936613476267858,0.936613476267858,0.929615151717529,0.857428121164025,0.857428121164025,0.810191536999646,0.793222703162277,0.793222703162277,0.784283596478988,0.784283596478988,0.780371965722711,0.779072429027904,0.763964013374818,0.740023250045335,0.740023250045335,0.740023250045335,0.737560612554555,0.737560612554555,0.717255128229136,0.717255128229136,0.717255128229136,0.711599275752735,0.703345524702139,0.664486749912308,0.664486749912308,0.664486749912308,0.664486749912308,0.664486749912308,0.661172608420933,0.661172608420933,0.661172608420933,0.62752577856335,0.62752577856335,0.62752577856335,0.62752577856335,0.62752577856335,0.618327396433028,0.607195866271294,0.598155897541476,0.598155897541476,0.598155897541476,0.598155897541476,0.598155897541476,0.598155897541476,0.598155897541476,0.598155897541476,0.598155897541476,0.596165363948745,0.593191976791449,0.593191976791449,0.593191976791449,0.593191976791449,0.593191976791449,0.591217962054496,0.591217962054496,0.58826925016709,0.58826925016709,0.58826925016709,0.58826925016709,0.58826925016709,0.586311617200766,0.586311617200766,0.572400121708059,0.570970908664475,0.570970908664475,0.570970908664475,0.570970908664475,0.570970908664475,0.568123179377137,0.568123179377137,0.566232588181753,0.566232588181753,0.554742990868938,0.542400645646436,0.542400645646436,0.542400645646436,0.542400645646436,0.542400645646436,0.537515344729866,0.537515344729866,0.537515344729866,0.519027728192712,0.508750290583915,0.506212887923899,0.506212887923899,0.506212887923899,0.506212887923899,0.506212887923899,0.506212887923899,0.506212887923899,0.486363996680081,0.486363996680081,0.447849531104767,0.43679208678372,0.43679208678372,0.43028909981478,0.43028909981478,0.423882929708594,0.415489485337744,0.415489485337744,0.415489485337744,0.415489485337744,0.415489485337744,0.415489485337744,0.415489485337744,0.415489485337744,412,1
"TCGA-NK-A5CX",1,0.990049833749168,0.982605443815571,0.973755300819193,0.973755300819193,0.973755300819193,0.973755300819193,0.973755300819193,0.973755300819193,0.973755300819193,0.964387682678165,0.964387682678165,0.962781708557222,0.962781708557222,0.962781708557222,0.962781708557222,0.962781708557222,0.957979814752888,0.957979814752888,0.948684897911701,0.948684897911701,0.948684897911701,0.932538130116079,0.932538130116079,0.926187508894335,0.926187508894335,0.920493593539066,0.913615715868808,0.913615715868808,0.913615715868808,0.90905903847602,0.90905903847602,0.888833599551713,0.888833599551713,0.888833599551713,0.87779233125034,0.871959845595968,0.857476157698435,0.857476157698435,0.857476157698435,0.857476157698435,0.857476157698435,0.857476157698435,0.857476157698435,0.857476157698435,0.85394958842508,0.85394958842508,0.85394958842508,0.85394958842508,0.85394958842508,0.800541864305964,0.784820865897187,0.775717826775095,0.771848917973447,0.771848917973447,0.771848917973447,0.771848917973447,0.771848917973447,0.771848917973447,0.771848917973447,0.771848917973447,0.7622608567258,0.756250115520198,0.756250115520198,0.756250115520198,0.756250115520198,0.756250115520198,0.752478302333504,0.745612102722886,0.741151824322577,0.741151824322577,0.741151824322577,0.741151824322577,0.741151824322577,0.727687837866684,0.727687837866684,0.723153971969614,0.710608867286019,0.710608867286019,0.710608867286019,0.710608867286019,0.710608867286019,0.667833458456994,0.667833458456994,0.661739624497669,0.661739624497669,0.645401214954484,0.629466202180236,0.629466202180236,0.629466202180236,0.629466202180236,0.629466202180236,0.625805004874854,0.625805004874854,0.625805004874854,0.597520640970132,0.591575211254175,0.581797333056974,0.581797333056974,0.581797333056974,0.581797333056974,0.581797333056974,0.581797333056974,0.581797333056974,0.559917151349521,0.559917151349521,0.543369098684347,0.537962485816873,0.537962485816873,0.533942859613489,0.533942859613489,0.523370082614757,0.477726708174838,0.477726708174838,0.477726708174838,0.477726708174838,0.477726708174838,0.477726708174838,0.477726708174838,0.477726708174838,111,0
"TCGA-22-4601",1,0.995427154110288,0.982722427617303,0.970064361966791,0.965869844416602,0.965869844416602,0.965869844416602,0.95769474413611,0.95769474413611,0.95769474413611,0.952918221672672,0.952918221672672,0.947770535541423,0.947770535541423,0.947770535541423,0.947770535541423,0.917875441892506,0.910106565137684,0.910106565137684,0.89618335609206,0.893201051507453,0.893201051507453,0.873401213575707,0.873401213575707,0.846670583234759,0.814693278659038,0.802564075921383,0.78046900741261,0.78046900741261,0.78046900741261,0.747495558819253,0.747495558819253,0.725343278611649,0.725343278611649,0.725343278611649,0.725343278611649,0.722456301133225,0.708741079436782,0.708741079436782,0.708741079436782,0.708741079436782,0.708741079436782,0.703445404943805,0.703445404943805,0.703445404943805,0.676879281025699,0.676879281025699,0.676879281025699,0.673503331527541,0.673503331527541,0.671821676143814,0.663034003207778,0.63523368713346,0.628127356214056,0.628127356214056,0.628127356214056,0.628127356214056,0.628127356214056,0.628127356214056,0.628127356214056,0.628127356214056,0.620841785524321,0.617340980484712,0.617340980484712,0.617340980484712,0.617340980484712,0.617340980484712,0.58692157675446,0.545534588825223,0.537412636918175,0.537412636918175,0.537412636918175,0.537412636918175,0.537412636918175,0.528353840029097,0.528353840029097,0.519574526531855,0.514404673613166,0.514404673613166,0.514404673613166,0.514404673613166,0.514404673613166,0.50928626159051,0.50928626159051,0.475251240598531,0.472487011867215,0.43865474219282,0.424840005074,0.424840005074,0.424840005074,0.424840005074,0.424840005074,0.421314382196593,0.421314382196593,0.421314382196593,0.409544666370221,0.408522083465522,0.407094755454475,0.407094755454475,0.407094755454475,0.407094755454475,0.407094755454475,0.407094755454475,0.407094755454475,0.386273617792134,0.386273617792134,0.350389703180475,0.34345152219785,0.34345152219785,0.329435079120262,0.329435079120262,0.329435079120262,0.32779201480849,0.32779201480849,0.32779201480849,0.32779201480849,0.32779201480849,0.32779201480849,0.32779201480849,0.32779201480849,1057,1
"TCGA-43-5670",1,0.996049490541483,0.992817584389471,0.985809974418426,0.982529411812266,0.982529411812266,0.982529411812266,0.974375687749938,0.974375687749938,0.974375687749938,0.96427862119086,0.96427862119086,0.962672828687672,0.962672828687672,0.962672828687672,0.962672828687672,0.961069710276295,0.949052019632241,0.949052019632241,0.944790880298068,0.943217540311759,0.943217540311759,0.938982597148937,0.938982597148937,0.937418929571963,0.937418929571963,0.932743533155549,0.925774124608008,0.925774124608008,0.925774124608008,0.917708937668057,0.917708937668057,0.903400514980921,0.903400514980921,0.903400514980921,0.901144834468942,0.8938899417514,0.890915269154217,0.890915269154217,0.890915269154217,0.890915269154217,0.890915269154217,0.870730626627454,0.870730626627454,0.870730626627454,0.860631130929245,0.860631130929245,0.860631130929245,0.85633871525631,0.85633871525631,0.841483153033169,0.83763518025556,0.817975724845593,0.796716834620041,0.796716834620041,0.796716834620041,0.796716834620041,0.796716834620041,0.796716834620041,0.796716834620041,0.796716834620041,0.796716834620041,0.778990870742504,0.778990870742504,0.778990870742504,0.778990870742504,0.778990870742504,0.778017740487195,0.772204434580537,0.764520872076831,0.764520872076831,0.764520872076831,0.764520872076831,0.764520872076831,0.754394916831152,0.754394916831152,0.746888561989899,0.740690352382574,0.740690352382574,0.740690352382574,0.740690352382574,0.740690352382574,0.726023700736513,0.726023700736513,0.722402642422483,0.722402642422483,0.717004889479793,0.713428812674564,0.713428812674564,0.713428812674564,0.713428812674564,0.713428812674564,0.713428812674564,0.713428812674564,0.713428812674564,0.695814192528107,0.685454868804702,0.684313395515332,0.684313395515332,0.684313395515332,0.684313395515332,0.684313395515332,0.684313395515332,0.684313395515332,0.649313722291091,0.649313722291091,0.636456449149598,0.623853767073964,0.623853767073964,0.61764631837537,0.61764631837537,0.554000723812867,0.541223685399099,0.541223685399099,0.541223685399099,0.541223685399099,0.541223685399099,0.541223685399099,0.541223685399099,0.541223685399099,849,0
"TCGA-39-5030",1,0.986242941157357,0.982387711058458,0.96478252657537,0.96478252657537,0.96478252657537,0.96478252657537,0.962373582693442,0.962373582693442,0.962373582693442,0.955979097442915,0.955979097442915,0.954784870118688,0.954784870118688,0.954784870118688,0.954784870118688,0.948734418470771,0.935388769091267,0.935388769091267,0.933053217824056,0.930335777465684,0.930335777465684,0.915568855428854,0.915568855428854,0.894900231331934,0.881944302884466,0.85257202571801,0.808562268392505,0.808562268392505,0.808562268392505,0.78013425492248,0.78013425492248,0.746988178645533,0.746988178645533,0.746988178645533,0.737094441087436,0.73586697352606,0.717202970634039,0.717202970634039,0.717202970634039,0.717202970634039,0.717202970634039,0.717202970634039,0.717202970634039,0.717202970634039,0.706020728819572,0.706020728819572,0.706020728819572,0.70074538063728,0.70074538063728,0.698413451409728,0.674560430497742,0.668126770233259,0.664794474064795,0.664794474064795,0.664794474064795,0.664794474064795,0.664794474064795,0.664794474064795,0.664794474064795,0.664794474064795,0.659277539269239,0.650545514937468,0.650545514937468,0.650545514937468,0.650545514937468,0.650545514937468,0.630530333616921,0.619075930358037,0.604798048392858,0.604798048392858,0.604798048392858,0.604798048392858,0.604798048392858,0.604798048392858,0.604798048392858,0.597285126374811,0.596290480266185,0.596290480266185,0.596290480266185,0.596290480266185,0.596290480266185,0.588147596778922,0.588147596778922,0.582295430410944,0.582295430410944,0.577944550875847,0.547289510099898,0.547289510099898,0.547289510099898,0.547289510099898,0.547289510099898,0.543200192882371,0.543200192882371,0.543200192882371,0.52802551056148,0.52539197234076,0.52539197234076,0.52539197234076,0.52539197234076,0.52539197234076,0.52539197234076,0.52539197234076,0.52539197234076,0.475196276005891,0.475196276005891,0.457706400370597,0.455423580175107,0.455423580175107,0.446405589080252,0.446405589080252,0.441963779253603,0.437566166173184,0.437566166173184,0.437566166173184,0.437566166173184,0.437566166173184,0.437566166173184,0.437566166173184,0.437566166173184,59,1
"TCGA-77-8148",1,0.992114587607948,0.987660102073107,0.979899213909649,0.977045338460589,0.977045338460589,0.977045338460589,0.977045338460589,0.977045338460589,0.977045338460589,0.969340933041095,0.969340933041095,0.96692060737616,0.96692060737616,0.96692060737616,0.96692060737616,0.961296656304628,0.949355237455448,0.949355237455448,0.932297625506072,0.921816840091227,0.921816840091227,0.912644609279503,0.912644609279503,0.89928189358879,0.897036496770319,0.890779167496126,0.878065813121806,0.878065813121806,0.878065813121806,0.845607143321334,0.845607143321334,0.821436701492916,0.821436701492916,0.821436701492916,0.80752300901203,0.798156650569684,0.771723488794566,0.771723488794566,0.771723488794566,0.771723488794566,0.771723488794566,0.769155359758208,0.769155359758208,0.769155359758208,0.764809138642898,0.764809138642898,0.764809138642898,0.762899503834403,0.762899503834403,0.755938213043792,0.751228332919289,0.747481565977807,0.73856539122841,0.73856539122841,0.73856539122841,0.73856539122841,0.73856539122841,0.73856539122841,0.73856539122841,0.73856539122841,0.717036187995368,0.715842123012599,0.715842123012599,0.715842123012599,0.715842123012599,0.715842123012599,0.705184622250515,0.678098784645876,0.673032067699793,0.673032067699793,0.673032067699793,0.673032067699793,0.673032067699793,0.652596906619561,0.652596906619561,0.62910173054252,0.619735625982385,0.619735625982385,0.619735625982385,0.619735625982385,0.619735625982385,0.600968774569835,0.600968774569835,0.593503420555181,0.589805591928365,0.581993712298063,0.557312604124415,0.557312604124415,0.557312604124415,0.557312604124415,0.557312604124415,0.551307636549787,0.551307636549787,0.551307636549787,0.527927859196326,0.525294808013822,0.520068037343385,0.520068037343385,0.520068037343385,0.520068037343385,0.520068037343385,0.520068037343385,0.520068037343385,0.488966009774241,0.488966009774241,0.479463599214444,0.476391219307232,0.476391219307232,0.469298678061615,0.469298678061615,0.457711652415286,0.430518116724587,0.430518116724587,0.430518116724587,0.430518116724587,0.430518116724587,0.430518116724587,0.430518116724587,0.430518116724587,2023,0
"TCGA-21-5786",1,0.995496283396284,0.984277684326161,0.984277684326161,0.971241085660473,0.971241085660473,0.971241085660473,0.967202667018343,0.967202667018343,0.967202667018343,0.96141682589711,0.96141682589711,0.946708649998037,0.946708649998037,0.946708649998037,0.946708649998037,0.931479329077428,0.904703560083414,0.904703560083414,0.893837506681327,0.888342469169448,0.888342469169448,0.875846340757065,0.875846340757065,0.875846340757065,0.866677431245106,0.864513443778403,0.853774285304066,0.853774285304066,0.853774285304066,0.845983782046854,0.845983782046854,0.841163374715709,0.841163374715709,0.841163374715709,0.834418121539914,0.821457219133454,0.818177953161218,0.818177953161218,0.818177953161218,0.818177953161218,0.818177953161218,0.804990003713905,0.804990003713905,0.804990003713905,0.79465518496869,0.79465518496869,0.79465518496869,0.784130105624707,0.784130105624707,0.766045543546872,0.766045543546872,0.742806862958888,0.715646313062898,0.715646313062898,0.715646313062898,0.715646313062898,0.715646313062898,0.715646313062898,0.715646313062898,0.715646313062898,0.692184636245021,0.691443407007045,0.691443407007045,0.691443407007045,0.691443407007045,0.691443407007045,0.678522520604139,0.674042166465338,0.647612595083249,0.647612595083249,0.647612595083249,0.647612595083249,0.647612595083249,0.634789006517345,0.634789006517345,0.630120907788053,0.619705925265714,0.619705925265714,0.619705925265714,0.619705925265714,0.619705925265714,0.616615129069033,0.616615129069033,0.597594074393391,0.596350382700416,0.558501305596767,0.551563490954216,0.551563490954216,0.551563490954216,0.551563490954216,0.551563490954216,0.546075342521332,0.546075342521332,0.546075342521332,0.530378174835217,0.52861319085997,0.522830309916299,0.522830309916299,0.522830309916299,0.522830309916299,0.522830309916299,0.522830309916299,0.522830309916299,0.510772161494205,0.510772161494205,0.478468457664745,0.446418546128545,0.446418546128545,0.423798012533862,0.423798012533862,0.42168431112825,0.410930303746656,0.410930303746656,0.410930303746656,0.410930303746656,0.410930303746656,0.410930303746656,0.410930303746656,0.410930303746656,1032,0
"TCGA-77-A5GH",1,0.956828650278671,0.947386991761372,0.900131616572094,0.900131616572094,0.900131616572094,0.900131616572094,0.900131616572094,0.900131616572094,0.900131616572094,0.89474699688557,0.89474699688557,0.888061496374101,0.888061496374101,0.888061496374101,0.888061496374101,0.886635400959985,0.876351427772366,0.876351427772366,0.872707560152654,0.837749864350696,0.837749864350696,0.836354777472114,0.836354777472114,0.830174758770516,0.830174758770516,0.799952937673806,0.759544996133554,0.759544996133554,0.759544996133554,0.754498204157725,0.754498204157725,0.741409347120871,0.741409347120871,0.741409347120871,0.741409347120871,0.740174694039037,0.720937824178043,0.720937824178043,0.720937824178043,0.720937824178043,0.720937824178043,0.720937824178043,0.720937824178043,0.720937824178043,0.7079590346551,0.7079590346551,0.7079590346551,0.704428074239029,0.704428074239029,0.69394050652446,0.648375215276653,0.64272668052132,0.64272668052132,0.64272668052132,0.64272668052132,0.64272668052132,0.64272668052132,0.64272668052132,0.64272668052132,0.64272668052132,0.639201387221699,0.637074263107376,0.637074263107376,0.637074263107376,0.637074263107376,0.637074263107376,0.609803169022323,0.597728257253936,0.594400240509866,0.594400240509866,0.594400240509866,0.594400240509866,0.594400240509866,0.580691459312113,0.580691459312113,0.564940019139774,0.558852867204867,0.558852867204867,0.558852867204867,0.558852867204867,0.558852867204867,0.549844896099428,0.549844896099428,0.549844896099428,0.548472000693486,0.548472000693486,0.492159523172261,0.492159523172261,0.492159523172261,0.492159523172261,0.492159523172261,0.490930661081975,0.490930661081975,0.490930661081975,0.47168099452363,0.469328475749027,0.468546913105899,0.468546913105899,0.468546913105899,0.468546913105899,0.468546913105899,0.468546913105899,0.468546913105899,0.459269062608378,0.459269062608378,0.443472694374185,0.434691346673348,0.434691346673348,0.432523314537054,0.432523314537054,0.426083881307143,0.409376893352935,0.409376893352935,0.409376893352935,0.409376893352935,0.409376893352935,0.409376893352935,0.409376893352935,0.409376893352935,1182,0
"TCGA-90-A4EE",1,0.988510953447213,0.969006337384643,0.961365322803853,0.960404438003523,0.960404438003523,0.960404438003523,0.960404438003523,0.960404438003523,0.960404438003523,0.956411078122356,0.956411078122356,0.945711750058079,0.945711750058079,0.945711750058079,0.945711750058079,0.936301760919636,0.923130999143346,0.923130999143346,0.920826054027375,0.911207963799824,0.911207963799824,0.909690548723974,0.909690548723974,0.90123960269819,0.90123960269819,0.881996262672173,0.843748517654562,0.843748517654562,0.843748517654562,0.830494371674612,0.830494371674612,0.807630365436563,0.807630365436563,0.807630365436563,0.806621458178172,0.802598416871879,0.782651738526204,0.782651738526204,0.782651738526204,0.782651738526204,0.782651738526204,0.77745141394508,0.77745141394508,0.77745141394508,0.753092316579651,0.753092316579651,0.753092316579651,0.753092316579651,0.753092316579651,0.753092316579651,0.742993888067698,0.741138723269758,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.735968867811201,0.704758002719273,0.673522331035606,0.671840628212433,0.671840628212433,0.671840628212433,0.671840628212433,0.671840628212433,0.665155702267656,0.665155702267656,0.611463023837799,0.609936275508797,0.609936275508797,0.609936275508797,0.609936275508797,0.609936275508797,0.609936275508797,0.609936275508797,0.606894205643559,0.606894205643559,0.597858728055386,0.530916355020191,0.530916355020191,0.530916355020191,0.530916355020191,0.530916355020191,0.528268398652582,0.528268398652582,0.528268398652582,0.517807983509145,0.512655707987221,0.512655707987221,0.512655707987221,0.512655707987221,0.512655707987221,0.512655707987221,0.512655707987221,0.512655707987221,0.499998193457839,0.499998193457839,0.482800963721888,0.468532038836822,0.468532038836822,0.468532038836822,0.468532038836822,0.441246857024437,0.441246857024437,0.441246857024437,0.441246857024437,0.441246857024437,0.441246857024437,0.441246857024437,0.441246857024437,0.441246857024437,688,0
"TCGA-43-A474",1,0.987683618069775,0.981775259163142,0.977964658570003,0.976048959558157,0.976048959558157,0.976048959558157,0.976048959558157,0.976048959558157,0.976048959558157,0.971828564859387,0.971828564859387,0.970614538078127,0.970614538078127,0.970614538078127,0.970614538078127,0.964165295851094,0.964165295851094,0.964165295851094,0.960590753012712,0.953413271564958,0.953413271564958,0.951666948519013,0.951666948519013,0.950082157963794,0.950082157963794,0.947236182587448,0.940388150216538,0.940388150216538,0.940388150216538,0.935697944750378,0.935697944750378,0.935697944750378,0.935697944750378,0.935697944750378,0.935697944750378,0.918240540019451,0.898559311558282,0.898559311558282,0.898559311558282,0.898559311558282,0.898559311558282,0.897062960011684,0.897062960011684,0.897062960011684,0.891302380041832,0.891302380041832,0.891302380041832,0.891302380041832,0.891302380041832,0.877505954820277,0.873129375612065,0.860130172733613,0.839592852367707,0.839592852367707,0.839592852367707,0.839592852367707,0.839592852367707,0.839592852367707,0.839592852367707,0.839592852367707,0.832972316485369,0.828817849724978,0.828817849724978,0.828817849724978,0.828817849724978,0.828817849724978,0.816478359520213,0.815118695622331,0.810242626284809,0.810242626284809,0.810242626284809,0.810242626284809,0.810242626284809,0.802849339876616,0.802849339876616,0.793526749528236,0.78891131825161,0.78891131825161,0.78891131825161,0.78891131825161,0.78891131825161,0.775613180276071,0.775613180276071,0.775613180276071,0.767895700185988,0.750810970892293,0.744580210361337,0.744580210361337,0.744580210361337,0.744580210361337,0.744580210361337,0.74404855725265,0.74404855725265,0.74404855725265,0.729315408694853,0.705405605619276,0.68091646345704,0.68091646345704,0.68091646345704,0.68091646345704,0.68091646345704,0.68091646345704,0.68091646345704,0.675828692969343,0.675828692969343,0.667767214263459,0.653999310926832,0.653999310926832,0.642653885005669,0.642653885005669,0.567849431292996,0.535672498729185,0.535672498729185,0.535672498729185,0.535672498729185,0.535672498729185,0.535672498729185,0.535672498729185,0.535672498729185,353,0
"TCGA-33-6737",1,0.996257022469171,0.978484825682528,0.974659922107694,0.972712550284426,0.972712550284426,0.972712550284426,0.965444495431965,0.965444495431965,0.965444495431965,0.964238443752013,0.964238443752013,0.962632718155452,0.962632718155452,0.962632718155452,0.962632718155452,0.957033706959019,0.951308696922394,0.951308696922394,0.946564025002311,0.946564025002311,0.946564025002311,0.940274586258974,0.940274586258974,0.934805617838418,0.934805617838418,0.933871279467627,0.929213577029925,0.929213577029925,0.929213577029925,0.913093798878796,0.913093798878796,0.910813915423357,0.910813915423357,0.910813915423357,0.908539724557855,0.896058121827502,0.890475223297473,0.890475223297473,0.890475223297473,0.890475223297473,0.890475223297473,0.879853379144644,0.879853379144644,0.879853379144644,0.879853379144644,0.879853379144644,0.879853379144644,0.871098691745798,0.871098691745798,0.853849781968482,0.843946085077392,0.807550247350677,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.782378479284601,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.767525685728668,0.745462833857981,0.745462833857981,0.745462833857981,0.745462833857981,0.745462833857981,0.736816303629816,0.736816303629816,0.736816303629816,0.730093016325197,0.730093016325197,0.730093016325197,0.730093016325197,0.730093016325197,0.705687105314781,0.705687105314781,0.691713564399233,0.689986440292912,0.679713880496763,0.672950614382822,0.672950614382822,0.672950614382822,0.672950614382822,0.672950614382822,0.662931684991735,0.662931684991735,0.662931684991735,0.65797829578282,0.629025593869211,0.616570052586594,0.616570052586594,0.616570052586594,0.616570052586594,0.616570052586594,0.616570052586594,0.616570052586594,0.609418533616989,0.609418533616989,0.597351238139921,0.591407494010288,0.591407494010288,0.578972672660804,0.578972672660804,0.534459138244347,0.518015559256008,0.518015559256008,0.518015559256008,0.518015559256008,0.518015559256008,0.518015559256008,0.518015559256008,0.518015559256008,601,1
"TCGA-56-A4BW",1,0.980344547058001,0.975455058231209,0.964657519356451,0.961164610500037,0.961164610500037,0.961164610500037,0.956370782005911,0.956370782005911,0.956370782005911,0.951997445806374,0.951997445806374,0.951997445806374,0.951997445806374,0.951997445806374,0.951997445806374,0.949224831950185,0.948039042183252,0.948039042183252,0.90564344964351,0.893754741733579,0.893754741733579,0.876641444972932,0.876641444972932,0.868280425002402,0.867195752532676,0.852151844985489,0.841596473973064,0.841596473973064,0.841596473973064,0.823558006104909,0.823558006104909,0.797716310211503,0.797716310211503,0.797716310211503,0.791623869364775,0.785054414532837,0.766309677367428,0.766309677367428,0.766309677367428,0.766309677367428,0.766309677367428,0.765352388700782,0.765352388700782,0.765352388700782,0.747092879021139,0.747092879021139,0.747092879021139,0.747092879021139,0.747092879021139,0.709638851034841,0.693272296859296,0.682950817032132,0.679544585621809,0.679544585621809,0.679544585621809,0.679544585621809,0.679544585621809,0.679544585621809,0.679544585621809,0.679544585621809,0.67278300402002,0.669985573530663,0.669985573530663,0.669985573530663,0.669985573530663,0.669985573530663,0.651540470402848,0.639171525759742,0.631757855127952,0.631757855127952,0.631757855127952,0.631757855127952,0.631757855127952,0.628606949680315,0.628606949680315,0.605816027835281,0.605816027835281,0.605816027835281,0.605816027835281,0.605816027835281,0.605816027835281,0.596796602223437,0.596796602223437,0.593820066752111,0.583032553217626,0.58012466622711,0.566745125684015,0.566745125684015,0.566745125684015,0.566745125684015,0.566745125684015,0.564926369489807,0.564926369489807,0.564926369489807,0.550978287729589,0.548230272055158,0.545495962166081,0.545495962166081,0.545495962166081,0.545495962166081,0.545495962166081,0.545495962166081,0.545495962166081,0.537374585335067,0.537374585335067,0.532027618872011,0.532027618872011,0.532027618872011,0.532027618872011,0.532027618872011,0.489285127889878,0.470099983610888,0.470099983610888,0.470099983610888,0.470099983610888,0.470099983610888,0.470099983610888,0.470099983610888,0.470099983610888,585,0
"TCGA-56-8307",1,0.988607063350732,0.978560544699796,0.970439757104191,0.968016687810063,0.968016687810063,0.968016687810063,0.967049154969301,0.967049154969301,0.967049154969301,0.964152354877131,0.964152354877131,0.958544504937884,0.958544504937884,0.958544504937884,0.958544504937884,0.948216318156548,0.937843095975269,0.937843095975269,0.935501416554232,0.927351487098931,0.927351487098931,0.91812418562934,0.91812418562934,0.909746503633305,0.890841029308491,0.85927977264024,0.83946201755206,0.83946201755206,0.83946201755206,0.829725202541986,0.829725202541986,0.760617253256637,0.760617253256637,0.760617253256637,0.746799651977268,0.744314464084931,0.73323306538932,0.73323306538932,0.73323306538932,0.73323306538932,0.73323306538932,0.725030419797241,0.725030419797241,0.725030419797241,0.71153580073302,0.71153580073302,0.71153580073302,0.709759182928764,0.709759182928764,0.705630973345773,0.698784502139585,0.695299299895333,0.690104061642224,0.690104061642224,0.690104061642224,0.690104061642224,0.690104061642224,0.690104061642224,0.690104061642224,0.690104061642224,0.689529214477107,0.689529214477107,0.689529214477107,0.689529214477107,0.689529214477107,0.689529214477107,0.641307503706726,0.641307503706726,0.633499409007955,0.633499409007955,0.633499409007955,0.633499409007955,0.633499409007955,0.630339817524105,0.630339817524105,0.620955280250211,0.61785825286955,0.61785825286955,0.61785825286955,0.61785825286955,0.61785825286955,0.606634054432339,0.606634054432339,0.600097654933077,0.600097654933077,0.585281191041188,0.554699060597709,0.554699060597709,0.554699060597709,0.554699060597709,0.554699060597709,0.549179712725582,0.549179712725582,0.549179712725582,0.530511905688981,0.530511905688981,0.529187282393786,0.529187282393786,0.529187282393786,0.529187282393786,0.529187282393786,0.529187282393786,0.529187282393786,0.490132485694676,0.490132485694676,0.459287205088771,0.441278296187078,0.441278296187078,0.43254040048164,0.43254040048164,0.426100712875154,0.417663353455288,0.417663353455288,0.417663353455288,0.417663353455288,0.417663353455288,0.417663353455288,0.417663353455288,0.417663353455288,818,0
