"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_41","predTrain_47","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_128","predTrain_160","predTrain_161","predTrain_211","predTrain_236","predTrain_276","predTrain_340","predTrain_345","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_377","predTrain_392","predTrain_405","predTrain_412","predTrain_418","predTrain_430","predTrain_445","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_532","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_585","predTrain_601","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_769","predTrain_803","predTrain_815","predTrain_818","predTrain_826","predTrain_840","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_1006","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1057","predTrain_1063","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1690","predTrain_1736","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2133","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_3108","predTrain_3387","predTrain_4261","predTrain_4765","time","status"
"TCGA-77-7463",0.984291354944489,0.980198673306755,0.950674702479408,0.942863900045836,0.933482247488472,0.933482247488472,0.933482247488472,0.922270544121045,0.918282685031474,0.918282685031474,0.906875594314999,0.906875594314999,0.906875594314999,0.888399869963597,0.888399869963597,0.888399869963597,0.881761794836544,0.881761794836544,0.871026103212717,0.856986311292052,0.850582956553329,0.838478225320009,0.838478225320009,0.826683526835784,0.826683526835784,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.809639115783033,0.807617546008695,0.807617546008695,0.807617546008695,0.807617546008695,0.807617546008695,0.807617546008695,0.782965483243033,0.782965483243033,0.782965483243033,0.771501497106657,0.771501497106657,0.771501497106657,0.765736880213324,0.765736880213324,0.740016102168622,0.726572747582201,0.722045829265604,0.71724820026947,0.71724820026947,0.71724820026947,0.706569765744264,0.706569765744264,0.696091745196534,0.696091745196534,0.696091745196534,0.696091745196534,0.68744475466314,0.68744475466314,0.68744475466314,0.67890517877128,0.65555451774686,0.649031641308794,0.649031641308794,0.649031641308794,0.628015471801718,0.628015471801718,0.628015471801718,0.623634714039353,0.623634714039353,0.623634714039353,0.623634714039353,0.623634714039353,0.623634714039353,0.587806690460072,0.571385894019454,0.571385894019454,0.571385894019454,0.571385894019454,0.571385894019454,0.564758460457116,0.564758460457116,0.564758460457116,0.549897264773715,0.539008569386209,0.526489542699935,0.526489542699935,0.518003225699045,0.518003225699045,0.518003225699045,0.518003225699045,0.518003225699045,0.518003225699045,0.518003225699045,0.51114235679131,0.503532438511968,0.503532438511968,0.489873961272698,0.489873961272698,0.489873961272698,0.489873961272698,0.489873961272698,0.489873961272698,0.489873961272698,0.489873961272698,0.483788649192916,0.483788649192916,0.483788649192916,0.468318273392305,0.459044950264448,0.459044950264448,0.443256290281036,0.443256290281036,0.423398917829468,0.423398917829468,0.423398917829468,0.423398917829468,0.423398917829468,1423,1
"TCGA-94-8035",0.993521079303448,0.988565872247913,0.976611192571951,0.972793613041185,0.945145243317093,0.945145243317093,0.945145243317093,0.940039546993542,0.939517447841738,0.939517447841738,0.923109020095499,0.923109020095499,0.923109020095499,0.910275537803068,0.910275537803068,0.910275537803068,0.904981054422361,0.904981054422361,0.895341917286532,0.885842357888657,0.884956958304343,0.88054321706122,0.88054321706122,0.873599770665668,0.873599770665668,0.870692619374075,0.870692619374075,0.870692619374075,0.870692619374075,0.866927781064398,0.864763168504838,0.864763168504838,0.847841553499653,0.847841553499653,0.847841553499653,0.847841553499653,0.838566403261709,0.838566403261709,0.838566403261709,0.835079645704194,0.835079645704194,0.835079645704194,0.821824693759585,0.821824693759585,0.789797911397523,0.784550104115455,0.783243609656408,0.780702199952763,0.780702199952763,0.780702199952763,0.772706783145067,0.772706783145067,0.763686396533,0.763686396533,0.763686396533,0.763686396533,0.752943779120159,0.752943779120159,0.752943779120159,0.740498713097246,0.717715962820814,0.705853161386368,0.705853161386368,0.705853161386368,0.673857281697543,0.673857281697543,0.673857281697543,0.66216736437928,0.655578689017831,0.655578689017831,0.655578689017831,0.655578689017831,0.655578689017831,0.639735016918945,0.636544325210892,0.636544325210892,0.636544325210892,0.636544325210892,0.636544325210892,0.632314810423635,0.632314810423635,0.632314810423635,0.616702902128487,0.613188935012751,0.593086210581747,0.593086210581747,0.586451381602276,0.586451381602276,0.586451381602276,0.586451381602276,0.586451381602276,0.586451381602276,0.586451381602276,0.57292592665527,0.556456927522464,0.556456927522464,0.542717957029491,0.542717957029491,0.542717957029491,0.542717957029491,0.542717957029491,0.542717957029491,0.542717957029491,0.542717957029491,0.526678217375841,0.526678217375841,0.526678217375841,0.507293518911563,0.483760412586371,0.483760412586371,0.450304086430023,0.450304086430023,0.426917065700518,0.426917065700518,0.426917065700518,0.426917065700518,0.426917065700518,122,0
"TCGA-33-4586",0.989472473092711,0.984127320055285,0.965444495431965,0.949882803564384,0.949882803564384,0.949882803564384,0.949882803564384,0.936989377675738,0.91020690850453,0.91020690850453,0.897403217579852,0.897403217579852,0.897403217579852,0.886624845839468,0.886624845839468,0.886624845839468,0.880000033595366,0.880000033595366,0.879120473415157,0.867115291673715,0.867115291673715,0.866032074710768,0.866032074710768,0.863869698620342,0.863869698620342,0.863869698620342,0.863869698620342,0.863869698620342,0.863869698620342,0.861712721718344,0.860277730007413,0.860277730007413,0.85072473219373,0.85072473219373,0.85072473219373,0.85072473219373,0.840577043312666,0.840577043312666,0.840577043312666,0.83638464781899,0.83638464781899,0.83638464781899,0.820164786308968,0.820164786308968,0.816924717563112,0.805433207781459,0.795854192064954,0.789249631022883,0.789249631022883,0.789249631022883,0.775394456207543,0.775394456207543,0.761036560511933,0.761036560511933,0.761036560511933,0.761036560511933,0.75850399526394,0.75850399526394,0.75850399526394,0.752209392575002,0.744724784063443,0.708994710571213,0.708994710571213,0.708994710571213,0.697276058757308,0.697276058757308,0.697276058757308,0.693798379905812,0.684323938239892,0.684323938239892,0.684323938239892,0.684323938239892,0.684323938239892,0.653667012174529,0.631359760740182,0.631359760740182,0.631359760740182,0.631359760740182,0.631359760740182,0.614233926807129,0.614233926807129,0.614233926807129,0.593008763543503,0.574880134979119,0.563496745616941,0.563496745616941,0.556496876621838,0.556496876621838,0.556496876621838,0.556496876621838,0.556496876621838,0.556496876621838,0.556496876621838,0.549126165536181,0.53825273893659,0.53825273893659,0.521692443125263,0.521692443125263,0.521692443125263,0.521692443125263,0.521692443125263,0.521692443125263,0.521692443125263,0.521692443125263,0.511362240625542,0.511362240625542,0.511362240625542,0.50627410131692,0.487640388225083,0.487640388225083,0.478781766594609,0.478781766594609,0.446041304251107,0.446041304251107,0.446041304251107,0.446041304251107,0.446041304251107,428,1
"TCGA-90-7766",0.968425876560134,0.956874214632588,0.943021057125237,0.939491350497318,0.917900146947013,0.917900146947013,0.917900146947013,0.91104164736752,0.897403217579852,0.897403217579852,0.88588629957162,0.88588629957162,0.88588629957162,0.884116297564485,0.884116297564485,0.884116297564485,0.876779275137797,0.876779275137797,0.863581790041564,0.84987443268215,0.843524217510534,0.829098206818902,0.829098206818902,0.815938196339329,0.815938196339329,0.794467394128513,0.794467394128513,0.794467394128513,0.794467394128513,0.781987387825971,0.774206483311049,0.774206483311049,0.76236233326914,0.76236233326914,0.76236233326914,0.76236233326914,0.751951589075944,0.751951589075944,0.751951589075944,0.738599096370482,0.738599096370482,0.738599096370482,0.735895858648242,0.735895858648242,0.720423052458273,0.704277141537917,0.688034245627174,0.675760424983049,0.675760424983049,0.675760424983049,0.65990020056086,0.65990020056086,0.63874981682045,0.63874981682045,0.63874981682045,0.63874981682045,0.622719507126943,0.622719507126943,0.622719507126943,0.610897704089791,0.598801119074956,0.592842948388976,0.592842948388976,0.592842948388976,0.578366238816984,0.578366238816984,0.578366238816984,0.56005815834123,0.538097963845353,0.538097963845353,0.538097963845353,0.538097963845353,0.538097963845353,0.530868235723971,0.528220519352354,0.528220519352354,0.528220519352354,0.528220519352354,0.528220519352354,0.516898835908677,0.516898835908677,0.516898835908677,0.502518720729447,0.4987639283958,0.481408522013974,0.481408522013974,0.474636648644544,0.474636648644544,0.474636648644544,0.474636648644544,0.474636648644544,0.474636648644544,0.474636648644544,0.462917828034933,0.462050670321774,0.462050670321774,0.457453189335764,0.457453189335764,0.457453189335764,0.457453189335764,0.457453189335764,0.457453189335764,0.457453189335764,0.457453189335764,0.440983691669705,0.440983691669705,0.440983691669705,0.417384514655075,0.401018633746314,0.401018633746314,0.393077932769425,0.393077932769425,0.381460724192569,0.381460724192569,0.381460724192569,0.381460724192569,0.381460724192569,289,0
"TCGA-77-8008",0.966168850402699,0.9649618938447,0.928085931038585,0.927312848258617,0.918698192603853,0.918698192603853,0.918698192603853,0.916404315663247,0.904643545076368,0.904643545076368,0.865918673173867,0.865918673173867,0.865918673173867,0.857302638416087,0.857302638416087,0.857302638416087,0.851606296397589,0.851606296397589,0.828506205268327,0.809937966312647,0.807915650345114,0.791917848612046,0.791917848612046,0.789940526672795,0.789940526672795,0.782080487104131,0.782080487104131,0.782080487104131,0.782080487104131,0.782080487104131,0.778179844401702,0.778179844401702,0.763788557198017,0.763788557198017,0.763788557198017,0.763788557198017,0.745862295936765,0.745862295936765,0.745862295936765,0.737211132397881,0.737211132397881,0.737211132397881,0.72110949647731,0.72110949647731,0.700526825570926,0.677786715766371,0.670563480244581,0.670563480244581,0.670563480244581,0.670563480244581,0.664249339248657,0.664249339248657,0.657042365062759,0.657042365062759,0.657042365062759,0.657042365062759,0.655401810697514,0.655401810697514,0.655401810697514,0.652132980529506,0.638155403176417,0.627084833633052,0.627084833633052,0.627084833633052,0.624911231537047,0.624911231537047,0.624911231537047,0.613558906572806,0.602513221853164,0.602513221853164,0.602513221853164,0.602513221853164,0.602513221853164,0.590160966575577,0.571447778108666,0.571447778108666,0.571447778108666,0.571447778108666,0.571447778108666,0.569166552489104,0.569166552489104,0.569166552489104,0.549498715084593,0.545276033424235,0.532256482498946,0.532256482498946,0.521065359053587,0.521065359053587,0.521065359053587,0.521065359053587,0.521065359053587,0.521065359053587,0.521065359053587,0.51803465926083,0.508200209499566,0.508200209499566,0.502724421302996,0.502724421302996,0.502724421302996,0.502724421302996,0.502724421302996,0.502724421302996,0.502724421302996,0.502724421302996,0.485433424095124,0.485433424095124,0.485433424095124,0.481806292161327,0.461950996122789,0.461950996122789,0.455073441792088,0.455073441792088,0.432518665698214,0.432518665698214,0.432518665698214,0.432518665698214,0.432518665698214,2639,1
"TCGA-77-8140",0.979545425298081,0.962071346152614,0.943807235535015,0.918282685031474,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.897702401846986,0.897702401846986,0.885517257169305,0.885517257169305,0.885517257169305,0.880220061106058,0.880220061106058,0.880220061106058,0.875829945236273,0.875829945236273,0.864085693043175,0.844579282060387,0.835687950943158,0.825306868491682,0.825306868491682,0.793144384619142,0.793144384619142,0.781531361537005,0.781531361537005,0.781531361537005,0.781531361537005,0.761917751590329,0.758117670950808,0.758117670950808,0.743477581147752,0.743477581147752,0.743477581147752,0.743477581147752,0.742239483880159,0.742239483880159,0.742239483880159,0.71718843207649,0.71718843207649,0.71718843207649,0.707394578184667,0.707394578184667,0.705040521864267,0.698898328581987,0.687346555284025,0.681074668592256,0.681074668592256,0.681074668592256,0.666365695585813,0.666365695585813,0.66387150375992,0.66387150375992,0.66387150375992,0.66387150375992,0.65540625432684,0.65540625432684,0.65540625432684,0.647264667078035,0.625002268282701,0.616724214369161,0.616724214369161,0.616724214369161,0.602500570538043,0.602500570538043,0.602500570538043,0.58396357675643,0.568123379359691,0.568123379359691,0.568123379359691,0.568123379359691,0.568123379359691,0.543407471071331,0.532647282209098,0.532647282209098,0.532647282209098,0.532647282209098,0.532647282209098,0.515614527020038,0.515614527020038,0.515614527020038,0.508845869323379,0.506307989962411,0.494301255336553,0.494301255336553,0.479093204515565,0.479093204515565,0.479093204515565,0.479093204515565,0.479093204515565,0.479093204515565,0.479093204515565,0.468433973446013,0.45147507205366,0.45147507205366,0.449972660557097,0.449972660557097,0.449972660557097,0.449972660557097,0.449972660557097,0.449972660557097,0.449972660557097,0.449972660557097,0.43268940447661,0.43268940447661,0.43268940447661,0.41990149998809,0.413649981095503,0.413649981095503,0.400756292537011,0.400756292537011,0.392820786264112,0.392820786264112,0.392820786264112,0.392820786264112,0.392820786264112,351,1
"TCGA-39-5011",0.970607287949925,0.957352771369119,0.933949105316948,0.923501058340388,0.923501058340388,0.923501058340388,0.923501058340388,0.912409235273078,0.888276489661043,0.888276489661043,0.877973481690715,0.877973481690715,0.877973481690715,0.848836331788647,0.848836331788647,0.848836331788647,0.841792087473643,0.841792087473643,0.827706031363086,0.817969233000522,0.812872868024538,0.799304032847371,0.799304032847371,0.788717380265451,0.788717380265451,0.787169634587803,0.787169634587803,0.787169634587803,0.787169634587803,0.776096683358381,0.758829492335302,0.758829492335302,0.743361053120107,0.743361053120107,0.743361053120107,0.743361053120107,0.743361053120107,0.743361053120107,0.743361053120107,0.740270159232816,0.740270159232816,0.740270159232816,0.712014682686741,0.712014682686741,0.708463494641725,0.689246197450279,0.661393209046008,0.651546347003607,0.651546347003607,0.651546347003607,0.632817370491009,0.632817370491009,0.615139168807413,0.615139168807413,0.615139168807413,0.615139168807413,0.601453083347529,0.601453083347529,0.601453083347529,0.594476904214529,0.589052432737303,0.580282584541748,0.580282584541748,0.580282584541748,0.569503654339358,0.569503654339358,0.569503654339358,0.560744407228928,0.552396010626859,0.552396010626859,0.552396010626859,0.552396010626859,0.552396010626859,0.535902745485033,0.527264700071042,0.527264700071042,0.527264700071042,0.527264700071042,0.527264700071042,0.501549697208119,0.501549697208119,0.501549697208119,0.469650318170252,0.459967153072493,0.456530303719738,0.456530303719738,0.455025653426236,0.455025653426236,0.455025653426236,0.455025653426236,0.455025653426236,0.455025653426236,0.455025653426236,0.446015541808936,0.435275340936021,0.435275340936021,0.433104396116191,0.433104396116191,0.433104396116191,0.433104396116191,0.433104396116191,0.433104396116191,0.433104396116191,0.433104396116191,0.413012888096181,0.413012888096181,0.413012888096181,0.408903341195888,0.391889063521798,0.391889063521798,0.380306991341236,0.380306991341236,0.370917178268781,0.370917178268781,0.370917178268781,0.370917178268781,0.370917178268781,4053,0
"TCGA-98-A53C",0.96697432667987,0.961830858378301,0.94640627747747,0.940117886886575,0.92157910053671,0.92157910053671,0.92157910053671,0.916142523259467,0.901000019257793,0.901000019257793,0.891514717311589,0.891514717311589,0.891514717311589,0.887437957900913,0.887437957900913,0.887437957900913,0.882276305934679,0.882276305934679,0.87059069902123,0.86950314051313,0.862143685811248,0.83401824530348,0.83401824530348,0.822491881698529,0.822491881698529,0.775174846516102,0.775174846516102,0.775174846516102,0.775174846516102,0.768101545913541,0.732469678612513,0.732469678612513,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.721745039505628,0.721745039505628,0.721745039505628,0.710407402859458,0.710407402859458,0.697066126287056,0.685259052531558,0.680219808184986,0.678521382581125,0.678521382581125,0.678521382581125,0.670174778827421,0.670174778827421,0.664059580832793,0.664059580832793,0.664059580832793,0.664059580832793,0.66207038737238,0.66207038737238,0.66207038737238,0.599315722735856,0.585981689374402,0.578220456714692,0.578220456714692,0.578220456714692,0.578220456714692,0.578220456714692,0.578220456714692,0.567054380871017,0.558612041000262,0.558612041000262,0.558612041000262,0.558612041000262,0.558612041000262,0.551500479948912,0.546695901434533,0.546695901434533,0.546695901434533,0.546695901434533,0.546695901434533,0.537211949773576,0.537211949773576,0.537211949773576,0.528307459157112,0.527930231426513,0.51489558756969,0.51489558756969,0.506823519627164,0.506823519627164,0.506823519627164,0.506823519627164,0.506823519627164,0.506823519627164,0.506823519627164,0.495960451569784,0.487661339647272,0.487661339647272,0.465038960829525,0.465038960829525,0.465038960829525,0.465038960829525,0.465038960829525,0.465038960829525,0.465038960829525,0.465038960829525,0.450168154129202,0.450168154129202,0.450168154129202,0.434684807853828,0.426077471964924,0.426077471964924,0.407328990264281,0.407328990264281,0.390055039260105,0.390055039260105,0.390055039260105,0.390055039260105,0.390055039260105,822,0
"TCGA-46-6025",0.977099620264984,0.973848043835535,0.967377316599723,0.955838162196466,0.949170658549473,0.949170658549473,0.949170658549473,0.943335449873492,0.929291014721204,0.929291014721204,0.921195189231896,0.921195189231896,0.921195189231896,0.91812965067052,0.91812965067052,0.91812965067052,0.913245993861172,0.913245993861172,0.911725184897579,0.900249498668757,0.895759485562369,0.891291866489775,0.891291866489775,0.879780061084677,0.879780061084677,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.872333622762038,0.866032074710768,0.866032074710768,0.857414911588843,0.857414911588843,0.857414911588843,0.857414911588843,0.847469863204923,0.847469863204923,0.847469863204923,0.841838854999811,0.841838854999811,0.841838854999811,0.837640166194091,0.837640166194091,0.837640166194091,0.830342787331156,0.825513221001794,0.821395956635332,0.821395956635332,0.821395956635332,0.795956467014373,0.795956467014373,0.78104114272822,0.78104114272822,0.78104114272822,0.78104114272822,0.772303670307728,0.772303670307728,0.772303670307728,0.755750398790872,0.744498741208664,0.725391247729145,0.725391247729145,0.725391247729145,0.717276328201397,0.717276328201397,0.717276328201397,0.713698897589896,0.69433958843152,0.69433958843152,0.69433958843152,0.69433958843152,0.69433958843152,0.690876555286874,0.676632187747472,0.676632187747472,0.676632187747472,0.676632187747472,0.676632187747472,0.67325747063218,0.67325747063218,0.67325747063218,0.665448441386508,0.638579945299102,0.632225968678929,0.632225968678929,0.621776192560446,0.621776192560446,0.621776192560446,0.621776192560446,0.621776192560446,0.621776192560446,0.621776192560446,0.602897305118646,0.601391944340864,0.601391944340864,0.591451809817519,0.591451809817519,0.591451809817519,0.591451809817519,0.591451809817519,0.591451809817519,0.591451809817519,0.591451809817519,0.578292738789317,0.578292738789317,0.578292738789317,0.569683081567111,0.541899309826876,0.541899309826876,0.518918519480791,0.518918519480791,0.47504690298561,0.47504690298561,0.47504690298561,0.47504690298561,0.47504690298561,324,0
"TCGA-96-A4JK",0.979055775008206,0.976611192571951,0.964720683523785,0.961510301521285,0.952022446067558,0.952022446067558,0.952022446067558,0.944908986539592,0.943335449873492,0.943335449873492,0.936286899104874,0.936286899104874,0.936286899104874,0.934727720616028,0.934727720616028,0.934727720616028,0.934727720616028,0.934727720616028,0.934727720616028,0.924270963304852,0.923116346386636,0.923116346386636,0.923116346386636,0.923116346386636,0.923116346386636,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323,0.915455673967703,0.915455673967703,0.915455673967703,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.895834135296528,0.895834135296528,0.895834135296528,0.879560143560241,0.879560143560241,0.879560143560241,0.876267969705883,0.876267969705883,0.874808739452702,0.874808739452702,0.870445612662258,0.861784534103962,0.861784534103962,0.861784534103962,0.851538313734615,0.851538313734615,0.837463623393391,0.837463623393391,0.837463623393391,0.837463623393391,0.827060483184481,0.827060483184481,0.827060483184481,0.812712832831466,0.796620040520778,0.783779576190845,0.783779576190845,0.783779576190845,0.779870459246242,0.779870459246242,0.779870459246242,0.77211061852263,0.756191381797706,0.756191381797706,0.756191381797706,0.756191381797706,0.756191381797706,0.751166872891354,0.709390113473229,0.709390113473229,0.709390113473229,0.709390113473229,0.709390113473229,0.704089589433512,0.704089589433512,0.704089589433512,0.704089589433512,0.683134195699352,0.664603963782417,0.664603963782417,0.65470929982958,0.65470929982958,0.65470929982958,0.65470929982958,0.65470929982958,0.65470929982958,0.65470929982958,0.631664239734398,0.622259984382647,0.622259984382647,0.616068394086799,0.616068394086799,0.616068394086799,0.616068394086799,0.616068394086799,0.616068394086799,0.616068394086799,0.616068394086799,0.608922693791426,0.608922693791426,0.608922693791426,0.592405472421928,0.560702981213722,0.560702981213722,0.549600318304833,0.549600318304833,0.50481464387394,0.50481464387394,0.50481464387394,0.50481464387394,0.50481464387394,589,0
"TCGA-77-6842",0.981915522790186,0.976448437603146,0.952577954501972,0.950991646868031,0.93029829216392,0.93029829216392,0.93029829216392,0.925658410074741,0.922040005303568,0.922040005303568,0.914388265124305,0.914388265124305,0.914388265124305,0.91286555396088,0.91286555396088,0.91286555396088,0.90982773462603,0.90982773462603,0.899274756459226,0.891811938418125,0.878900720767029,0.872333622762038,0.872333622762038,0.863653758189365,0.863653758189365,0.858630443512081,0.858630443512081,0.858630443512081,0.858630443512081,0.840927356724272,0.825306868491682,0.825306868491682,0.813900898531832,0.813900898531832,0.813900898531832,0.813900898531832,0.810516700097473,0.810516700097473,0.810516700097473,0.802451924182428,0.802451924182428,0.802451924182428,0.789188560497647,0.789188560497647,0.783944802043822,0.778735885710243,0.765864513662518,0.75138783681766,0.75138783681766,0.75138783681766,0.74378742802018,0.74378742802018,0.732713875869332,0.732713875869332,0.732713875869332,0.732713875869332,0.727845363104269,0.727845363104269,0.727845363104269,0.720603180736485,0.688320986296342,0.676944041088794,0.676944041088794,0.676944041088794,0.661882873685225,0.661882873685225,0.661882873685225,0.655297029053478,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.622040547164664,0.614484101710389,0.614484101710389,0.614484101710389,0.614484101710389,0.614484101710389,0.597318052881845,0.597318052881845,0.597318052881845,0.588425145634359,0.570844241277642,0.554897302875185,0.554897302875185,0.534919565157639,0.534919565157639,0.534919565157639,0.534919565157639,0.534919565157639,0.534919565157639,0.534919565157639,0.513945068999412,0.505450304193304,0.505450304193304,0.502929360284074,0.502929360284074,0.502929360284074,0.502929360284074,0.502929360284074,0.502929360284074,0.502929360284074,0.502929360284074,0.492970691717465,0.492970691717465,0.492970691717465,0.468928227378123,0.457350348191759,0.457350348191759,0.415209435489109,0.415209435489109,0.400928479789531,0.400928479789531,0.400928479789531,0.400928479789531,0.400928479789531,899,1
"TCGA-52-7809",0.987577800493881,0.981670074591791,0.958230747086933,0.954246425408586,0.938943473689133,0.938943473689133,0.938943473689133,0.938943473689133,0.929600830025793,0.929600830025793,0.910434488677992,0.910434488677992,0.910434488677992,0.898076522450803,0.898076522450803,0.898076522450803,0.892852992843278,0.892852992843278,0.886920436717157,0.868923664932777,0.867476664992792,0.858845127957397,0.858845127957397,0.851079274690035,0.851079274690035,0.849378817164999,0.849378817164999,0.849378817164999,0.849378817164999,0.82194373651276,0.804862894602377,0.804862894602377,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.780099866645455,0.780099866645455,0.780099866645455,0.757675564602974,0.757675564602974,0.757675564602974,0.751700980316699,0.751700980316699,0.746084311799373,0.741621208627394,0.736079855611566,0.729120207653331,0.729120207653331,0.729120207653331,0.717814487231959,0.717814487231959,0.705602515985977,0.705602515985977,0.705602515985977,0.705602515985977,0.694171284084161,0.694171284084161,0.694171284084161,0.667008020396633,0.633421073349888,0.632366250823915,0.632366250823915,0.632366250823915,0.619500297649936,0.619500297649936,0.619500297649936,0.608753352480888,0.608753352480888,0.608753352480888,0.608753352480888,0.608753352480888,0.608753352480888,0.603521840226482,0.600011544475061,0.600011544475061,0.600011544475061,0.600011544475061,0.600011544475061,0.577927770206427,0.577927770206427,0.577927770206427,0.569560814230279,0.557884123465147,0.535722103225076,0.535722103225076,0.524458112298276,0.524458112298276,0.524458112298276,0.524458112298276,0.524458112298276,0.524458112298276,0.524458112298276,0.507264330243292,0.492272403613078,0.492272403613078,0.484943422336341,0.484943422336341,0.484943422336341,0.484943422336341,0.484943422336341,0.484943422336341,0.484943422336341,0.484943422336341,0.475340899202919,0.475340899202919,0.475340899202919,0.448779748333442,0.437699336867186,0.437699336867186,0.40404741266469,0.40404741266469,0.386912626345638,0.386912626345638,0.386912626345638,0.386912626345638,0.386912626345638,166,1
"TCGA-43-5670",0.985111939603063,0.980198673306755,0.965605416257566,0.954803231542741,0.948300984107486,0.948300984107486,0.948300984107486,0.946721798820598,0.943256841861382,0.943256841861382,0.926198535001739,0.926198535001739,0.926198535001739,0.918971655376832,0.918971655376832,0.918971655376832,0.908918361653671,0.908918361653671,0.885000856067588,0.869648069780319,0.865743445460079,0.861425532012048,0.861425532012048,0.85427681360848,0.85427681360848,0.839457020769207,0.839457020769207,0.839457020769207,0.839457020769207,0.820096442091158,0.813290701710344,0.813290701710344,0.805198324018071,0.805198324018071,0.805198324018071,0.805198324018071,0.798849003175799,0.798849003175799,0.798849003175799,0.786955690968485,0.786955690968485,0.786955690968485,0.77912535101131,0.77912535101131,0.759888677553884,0.749824074975139,0.734976563504096,0.715040090903276,0.715040090903276,0.715040090903276,0.706040037093031,0.706040037093031,0.703104323921519,0.703104323921519,0.703104323921519,0.703104323921519,0.688034245627174,0.688034245627174,0.688034245627174,0.688034245627174,0.682893291461292,0.672726334893353,0.672726334893353,0.672726334893353,0.655843337507931,0.655843337507931,0.655843337507931,0.631441486147561,0.628292158596796,0.628292158596796,0.628292158596796,0.628292158596796,0.628292158596796,0.610740371914206,0.598646902285179,0.598646902285179,0.598646902285179,0.598646902285179,0.598646902285179,0.595661138403796,0.595661138403796,0.595661138403796,0.579503640934022,0.568028700019962,0.56237672001952,0.56237672001952,0.545755976114603,0.545755976114603,0.545755976114603,0.545755976114603,0.545755976114603,0.545755976114603,0.545755976114603,0.53228121305327,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.501283568346771,0.501283568346771,0.501283568346771,0.486468399943382,0.467978308576887,0.467978308576887,0.442934518632416,0.442934518632416,0.429128015559632,0.429128015559632,0.429128015559632,0.429128015559632,0.429128015559632,849,0
