"predTrain_1","predTrain_9","predTrain_12","predTrain_19","predTrain_23","predTrain_31","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_406","predTrain_408","predTrain_412","predTrain_415","predTrain_419","predTrain_427","predTrain_430","predTrain_436","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_698","predTrain_701","predTrain_706","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_951","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1233","predTrain_1241","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1694","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1970","predTrain_1989","predTrain_2116","predTrain_2301","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-DD-AADS",1,0.996672216054523,0.981751883840012,0.981751883840012,0.981751883840012,0.976855375891737,0.976855375891737,0.976855375891737,0.975879008780764,0.975879008780764,0.975879008780764,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.967780474467029,0.967780474467029,0.967780474467029,0.966168850402699,0.953394799918141,0.953394799918141,0.953394799918141,0.953394799918141,0.953394799918141,0.950618116383625,0.950618116383625,0.950618116383625,0.950618116383625,0.950618116383625,0.92622058761034,0.92622058761034,0.92622058761034,0.92622058761034,0.92622058761034,0.92622058761034,0.92622058761034,0.906821615231397,0.906821615231397,0.906821615231397,0.906821615231397,0.906821615231397,0.906821615231397,0.906821615231397,0.906821615231397,0.906821615231397,0.890644853780491,0.890644853780491,0.890644853780491,0.890644853780491,0.890644853780491,0.881782789414927,0.881782789414927,0.881782789414927,0.844036512716473,0.844036512716473,0.844036512716473,0.844036512716473,0.844036512716473,0.836334864500186,0.836334864500186,0.836334864500186,0.830085816239797,0.781419722174072,0.781419722174072,0.781419722174072,0.773644466026761,0.773644466026761,0.765946574970759,0.765946574970759,0.765946574970759,0.765946574970759,0.745791264814878,0.745791264814878,0.726468958889058,0.726468958889058,0.726468958889058,0.726468958889058,0.726468958889058,0.726468958889058,0.726468958889058,0.726468958889058,0.726468958889058,0.726468958889058,0.726468958889058,0.722845679840728,0.722845679840728,0.722845679840728,0.722845679840728,0.717444616546736,0.717444616546736,0.717444616546736,0.717444616546736,0.717444616546736,0.708532376385401,0.708532376385401,0.708532376385401,0.708532376385401,0.708532376385401,0.708532376385401,0.708532376385401,0.708532376385401,0.708532376385401,0.704998556415521,0.704998556415521,0.704998556415521,0.704998556415521,0.704998556415521,0.704998556415521,0.704998556415521,0.704998556415521,0.704998556415521,0.69798370357259,0.691038649681671,0.691038649681671,0.683308031135769,0.683308031135769,0.683308031135769,0.683308031135769,0.683308031135769,0.673134899898507,0.654875902054411,0.654875902054411,0.654875902054411,0.641908490374298,0.632351718000299,0.632351718000299,0.632351718000299,0.632351718000299,0.632351718000299,0.60452665004112,0.60452665004112,0.60452665004112,0.60452665004112,0.588128672753858,0.588128672753858,0.588128672753858,0.576482944766994,0.508744413149719,0.508744413149719,0.508744413149719,474,0
"TCGA-CC-A7IG",1,0.99775252935263,0.993603876176545,0.991122968912323,0.991122968912323,0.984537458544893,0.974172713958828,0.964077750736178,0.958071055270439,0.958071055270439,0.94735315711586,0.943649947436799,0.931539517186269,0.931539517186269,0.925812699333501,0.912789485000967,0.898675439749354,0.892332313810269,0.892332313810269,0.865599166909382,0.858630443512081,0.826063746637284,0.826063746637284,0.826063746637284,0.826063746637284,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.792285610122646,0.792285610122646,0.792285610122646,0.792285610122646,0.792285610122646,0.792285610122646,0.792285610122646,0.771437207993982,0.771437207993982,0.771437207993982,0.771437207993982,0.771437207993982,0.771437207993982,0.771437207993982,0.752390355463993,0.752390355463993,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.73485407761762,0.72030299195485,0.72030299195485,0.72030299195485,0.710466605943124,0.710466605943124,0.710466605943124,0.710466605943124,0.710466605943124,0.697269466892954,0.697269466892954,0.697269466892954,0.678921343372733,0.664369594148288,0.664369594148288,0.664369594148288,0.644734505266641,0.644734505266641,0.639810440426924,0.639810440426924,0.625054353975265,0.625054353975265,0.613188225845922,0.613188225845922,0.601547366120657,0.601547366120657,0.601547366120657,0.601547366120657,0.601547366120657,0.601547366120657,0.601547366120657,0.601547366120657,0.601547366120657,0.601547366120657,0.601547366120657,0.588163681454866,0.588163681454866,0.588163681454866,0.576997891534705,0.574120102544898,0.563690464472043,0.563690464472043,0.563690464472043,0.563690464472043,0.54521049292554,0.54521049292554,0.54521049292554,0.54521049292554,0.54521049292554,0.54521049292554,0.54521049292554,0.531749197892132,0.531749197892132,0.513459905575259,0.513459905575259,0.513459905575259,0.513459905575259,0.513459905575259,0.513459905575259,0.513459905575259,0.513459905575259,0.49563442684065,0.484607174039055,0.475011309068018,0.475011309068018,0.462511742421112,0.462511742421112,0.462511742421112,0.462511742421112,0.462511742421112,0.457528241248575,0.450716533159562,0.450716533159562,0.450716533159562,0.437395846501165,0.42553134531502,0.42553134531502,0.42553134531502,0.42553134531502,0.42553134531502,0.416063799346306,0.416063799346306,0.416063799346306,0.416063799346306,0.405791147538619,0.405791147538619,0.405791147538619,0.387935315197084,0.375530094193161,0.375530094193161,0.375530094193161,299,1
"TCGA-DD-AADB",1,0.993024442933235,0.986426298233567,0.974172713958828,0.974172713958828,0.965122734230001,0.945933192619801,0.936911298480943,0.925504146528714,0.925504146528714,0.915455673967703,0.893820774372537,0.881247583782362,0.881247583782362,0.871824909871112,0.861712721718344,0.847893704087916,0.834852680696944,0.834852680696944,0.803857444521343,0.799848188790676,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.76874189731116,0.76874189731116,0.76874189731116,0.76874189731116,0.76874189731116,0.756855193855709,0.756855193855709,0.756855193855709,0.756855193855709,0.756855193855709,0.756855193855709,0.756855193855709,0.753080362828227,0.753080362828227,0.753080362828227,0.753080362828227,0.753080362828227,0.753080362828227,0.753080362828227,0.73485407761762,0.73485407761762,0.723009199141821,0.723009199141821,0.723009199141821,0.723009199141821,0.723009199141821,0.721805187431716,0.721805187431716,0.721805187431716,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.710466605943124,0.710466605943124,0.710466605943124,0.676380156039289,0.667699760597308,0.667699760597308,0.667699760597308,0.664369594148288,0.664369594148288,0.6492634797208,0.6492634797208,0.64441221859239,0.64441221859239,0.641198199243671,0.641198199243671,0.638000209883329,0.638000209883329,0.638000209883329,0.638000209883329,0.638000209883329,0.638000209883329,0.638000209883329,0.638000209883329,0.638000209883329,0.638000209883329,0.638000209883329,0.630074843991212,0.630074843991212,0.630074843991212,0.619144454084287,0.600845970087426,0.597849238309622,0.597849238309622,0.597849238309622,0.597849238309622,0.591900538995508,0.591900538995508,0.591900538995508,0.591900538995508,0.591900538995508,0.591900538995508,0.591900538995508,0.588948422741405,0.588948422741405,0.561159556196445,0.561159556196445,0.561159556196445,0.561159556196445,0.561159556196445,0.561159556196445,0.561159556196445,0.561159556196445,0.554650736648238,0.543667916211218,0.53024470753259,0.53024470753259,0.527600101020801,0.527600101020801,0.527600101020801,0.527600101020801,0.527600101020801,0.519745158851373,0.499365659674946,0.499365659674946,0.499365659674946,0.496875063056857,0.489477557108335,0.489477557108335,0.489477557108335,0.489477557108335,0.489477557108335,0.484607174039056,0.484607174039056,0.484607174039056,0.484607174039056,0.479785252091021,0.479785252091021,0.479785252091021,0.465605454954177,0.434127648713772,0.434127648713772,0.434127648713772,1242,0
"TCGA-FV-A4ZQ",1,0.984537458544893,0.980035320474318,0.957352771369119,0.957352771369119,0.942628213532866,0.9319277395258,0.913855027512406,0.900849865101111,0.900849865101111,0.893001814076844,0.883968957126935,0.862215534112037,0.862215534112037,0.858988280741124,0.848176382433052,0.847328629997483,0.839596941932442,0.839596941932442,0.83401824530348,0.825169328808892,0.808492939102516,0.808492939102516,0.808492939102516,0.808492939102516,0.794136435002232,0.794136435002232,0.794136435002232,0.794136435002232,0.794136435002232,0.78885980042721,0.78885980042721,0.78885980042721,0.78885980042721,0.78885980042721,0.78885980042721,0.78885980042721,0.78689011405998,0.78689011405998,0.78689011405998,0.78689011405998,0.78689011405998,0.78689011405998,0.78689011405998,0.778022371558957,0.778022371558957,0.758180850055813,0.758180850055813,0.758180850055813,0.758180850055813,0.758180850055813,0.746893007768381,0.746893007768381,0.746893007768381,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.727299683737282,0.727299683737282,0.727299683737282,0.726088527175216,0.716471602119128,0.716471602119128,0.716471602119128,0.704629368158002,0.704629368158002,0.699947462728758,0.699947462728758,0.689526602628969,0.689526602628969,0.68351956397618,0.68351956397618,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.661662282827848,0.661662282827848,0.661662282827848,0.653442981944887,0.651811414798732,0.632547476207363,0.632547476207363,0.632547476207363,0.632547476207363,0.631494108463972,0.631494108463972,0.631494108463972,0.631494108463972,0.631494108463972,0.631494108463972,0.631494108463972,0.631494108463972,0.631494108463972,0.598696791605729,0.598696791605729,0.598696791605729,0.598696791605729,0.598696791605729,0.598696791605729,0.598696791605729,0.598696791605729,0.585376528696183,0.574742403007877,0.569023620546546,0.569023620546546,0.553588674204638,0.553588674204638,0.553588674204638,0.553588674204638,0.553588674204638,0.532769361198954,0.515732702222872,0.515732702222872,0.515732702222872,0.510601076094763,0.489355203013957,0.489355203013957,0.489355203013957,0.489355203013957,0.489355203013957,0.473706822459266,0.473706822459266,0.473706822459266,0.473706822459266,0.459706670067051,0.459706670067051,0.459706670067051,0.452862529398218,0.427557427340622,0.427557427340622,0.427557427340622,12,0
"TCGA-DD-A3A8",1,1,0.996755275533291,0.996755275533291,0.996755275533291,0.993438289329802,0.990957795515669,0.990957795515669,0.990957795515669,0.990957795515669,0.988071712861931,0.985604618732382,0.979463799913745,0.979463799913745,0.979463799913745,0.972388366801247,0.963515536043476,0.963515536043476,0.963515536043476,0.960949584070554,0.957934197752599,0.950776565940119,0.950776565940119,0.950776565940119,0.950776565940119,0.949193258119909,0.949193258119909,0.949193258119909,0.949193258119909,0.949193258119909,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.939357147033437,0.932804607648232,0.932804607648232,0.925834742755429,0.925834742755429,0.925834742755429,0.925834742755429,0.925834742755429,0.921217122711799,0.921217122711799,0.921217122711799,0.909621963530092,0.909621963530092,0.909621963530092,0.909621963530092,0.909621963530092,0.890496425340908,0.890496425340908,0.890496425340908,0.863458430026055,0.850603208769582,0.850603208769582,0.850603208769582,0.839057374492173,0.839057374492173,0.83487255837836,0.83487255837836,0.818340974102685,0.818340974102685,0.814938313842295,0.814938313842295,0.810873792045327,0.810873792045327,0.810873792045327,0.810873792045327,0.810873792045327,0.810873792045327,0.810873792045327,0.810873792045327,0.810873792045327,0.810873792045327,0.810873792045327,0.802805463006033,0.802805463006033,0.802805463006033,0.795480039082978,0.795480039082978,0.795480039082978,0.795480039082978,0.795480039082978,0.795480039082978,0.791512565836245,0.791512565836245,0.791512565836245,0.791512565836245,0.791512565836245,0.791512565836245,0.791512565836245,0.787564880444884,0.787564880444884,0.762380484969356,0.762380484969356,0.762380484969356,0.762380484969356,0.762380484969356,0.762380484969356,0.762380484969356,0.762380484969356,0.758578096437478,0.74355724372758,0.739848736503057,0.739848736503057,0.73615872553548,0.73615872553548,0.73615872553548,0.73615872553548,0.73615872553548,0.725198749967976,0.707293529034323,0.707293529034323,0.707293529034323,0.696763300255697,0.689830389580675,0.689830389580675,0.689830389580675,0.689830389580675,0.689830389580675,0.65454854594923,0.65454854594923,0.65454854594923,0.65454854594923,0.632035621172091,0.632035621172091,0.632035621172091,0.570461541535447,0.514886122664266,0.514886122664266,0.514886122664266,11,1
"TCGA-BC-A217",1,0.987660102073107,0.986015372891361,0.968506582079198,0.968506582079198,0.952158458989117,0.946857054452745,0.933537813561702,0.917954785486653,0.917954785486653,0.894992020678111,0.870860209278696,0.840907334882706,0.840907334882706,0.818438401446353,0.802767235084657,0.788906757765238,0.769941703923713,0.769941703923713,0.738335358077849,0.732818556757199,0.730988798516106,0.730988798516106,0.730988798516106,0.730988798516106,0.715977066288968,0.715977066288968,0.715977066288968,0.715977066288968,0.715977066288968,0.707672537793159,0.707672537793159,0.707672537793159,0.707672537793159,0.707672537793159,0.707672537793159,0.707672537793159,0.687330190084677,0.687330190084677,0.687330190084677,0.687330190084677,0.687330190084677,0.687330190084677,0.687330190084677,0.672598208746727,0.672598208746727,0.6598295007555,0.6598295007555,0.6598295007555,0.6598295007555,0.6598295007555,0.640488694071631,0.640488694071631,0.640488694071631,0.637294243383097,0.637294243383097,0.637294243383097,0.637294243383097,0.637294243383097,0.627806168196989,0.627806168196989,0.627806168196989,0.614862174461975,0.605708069272793,0.605708069272793,0.605708069272793,0.592725546314398,0.592725546314398,0.583414631092011,0.583414631092011,0.581957916166643,0.581957916166643,0.574728718827856,0.574728718827856,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.547154640723769,0.547154640723769,0.547154640723769,0.541710361083654,0.526138666643149,0.510588919071012,0.510588919071012,0.510588919071012,0.510588919071012,0.496739032556522,0.496739032556522,0.496739032556522,0.496739032556522,0.496739032556522,0.496739032556522,0.496739032556522,0.486902940691584,0.486902940691584,0.482058175483684,0.482058175483684,0.482058175483684,0.482058175483684,0.482058175483684,0.482058175483684,0.482058175483684,0.482058175483684,0.477261616495048,0.473300962005059,0.461615119616079,0.461615119616079,0.450217801703706,0.450217801703706,0.450217801703706,0.450217801703706,0.450217801703706,0.44573805972767,0.44573805972767,0.44573805972767,0.44573805972767,0.43691185478739,0.427191106562806,0.427191106562806,0.427191106562806,0.427191106562806,0.427191106562806,0.427191106562806,0.427191106562806,0.427191106562806,0.427191106562806,0.41456570133552,0.41456570133552,0.41456570133552,0.406356750447561,0.394347093499121,0.394347093499121,0.394347093499121,1397,1
"TCGA-DD-A4NO",1,0.989637398914997,0.969233234476344,0.952498576313234,0.952498576313234,0.952498576313234,0.950120303951587,0.939726252696494,0.939726252696494,0.939726252696494,0.936208878447521,0.916142523259467,0.910055219994173,0.910055219994173,0.905516300648644,0.901000019257793,0.900099469588416,0.890030096976677,0.890030096976677,0.890030096976677,0.880293415834221,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.873570304503689,0.873570304503689,0.873570304503689,0.873570304503689,0.873570304503689,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.860851439709404,0.845776617288844,0.845776617288844,0.842962055440371,0.842962055440371,0.842962055440371,0.842962055440371,0.842962055440371,0.832490612611603,0.832490612611603,0.832490612611603,0.826959133943362,0.826959133943362,0.826959133943362,0.826959133943362,0.826959133943362,0.814647316411415,0.814647316411415,0.814647316411415,0.811936346150635,0.804527604919828,0.804527604919828,0.804527604919828,0.800515006750229,0.800515006750229,0.800515006750229,0.800515006750229,0.792813976631995,0.792813976631995,0.790834417170762,0.790834417170762,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.776467881823738,0.725786053308657,0.725786053308657,0.725786053308657,0.714980506711743,0.707866331803857,0.697327575103003,0.697327575103003,0.697327575103003,0.697327575103003,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.650725967231634,0.650725967231634,0.647480457930204,0.647480457930204,0.647480457930204,0.647480457930204,0.647480457930204,0.647480457930204,0.647480457930204,0.647480457930204,0.625210637098335,0.615133066266565,0.599945376746162,0.599945376746162,0.594966605631886,0.594966605631886,0.594966605631886,0.594966605631886,0.594966605631886,0.565949741872362,0.550598175465284,0.550598175465284,0.550598175465284,0.52026516396945,0.49283377443138,0.49283377443138,0.49283377443138,0.49283377443138,0.49283377443138,0.4830750118584,0.4830750118584,0.4830750118584,0.4830750118584,0.448543326063815,0.448543326063815,0.448543326063815,0.414057676352138,0.395838095926309,0.395838095926309,0.395838095926309,2245,0
"TCGA-ES-A2HT",1,1,0.990710087031641,0.978566369482279,0.978566369482279,0.977343925706958,0.972712550284426,0.972712550284426,0.972712550284426,0.972712550284426,0.972712550284426,0.972712550284426,0.970399322956695,0.970399322956695,0.970399322956695,0.964755138449174,0.963148552412018,0.951184128939926,0.951184128939926,0.946834510505544,0.943998263471763,0.943054737050129,0.943054737050129,0.943054737050129,0.943054737050129,0.936008283752339,0.936008283752339,0.936008283752339,0.936008283752339,0.936008283752339,0.919770632630264,0.919770632630264,0.919770632630264,0.919770632630264,0.919770632630264,0.919770632630264,0.919770632630264,0.906077031900335,0.906077031900335,0.906077031900335,0.906077031900335,0.906077031900335,0.906077031900335,0.906077031900335,0.897061414796867,0.897061414796867,0.885179981508874,0.885179981508874,0.885179981508874,0.885179981508874,0.885179981508874,0.875642287497769,0.875642287497769,0.875642287497769,0.851180599682437,0.851180599682437,0.851180599682437,0.851180599682437,0.851180599682437,0.846582502523079,0.846582502523079,0.846582502523079,0.836763097897877,0.806973631704102,0.806973631704102,0.806973631704102,0.790335595695156,0.790335595695156,0.784430251449638,0.784430251449638,0.776625040035532,0.776625040035532,0.775654865221072,0.775654865221072,0.765381442037757,0.765381442037757,0.765381442037757,0.765381442037757,0.765381442037757,0.765381442037757,0.765381442037757,0.765381442037757,0.765381442037757,0.765381442037757,0.765381442037757,0.737211132397881,0.737211132397881,0.737211132397881,0.728660312623501,0.728660312623501,0.719009324685284,0.719009324685284,0.719009324685284,0.719009324685284,0.706536120366029,0.706536120366029,0.706536120366029,0.706536120366029,0.706536120366029,0.706536120366029,0.706536120366029,0.703012256764582,0.703012256764582,0.693700973176177,0.693700973176177,0.693700973176177,0.693700973176177,0.693700973176177,0.693700973176177,0.693700973176177,0.693700973176177,0.684227861686869,0.65248685491374,0.639886612870483,0.639886612870483,0.626171519636981,0.626171519636981,0.626171519636981,0.626171519636981,0.626171519636981,0.601618983165173,0.58529987726495,0.58529987726495,0.58529987726495,0.571800979711317,0.563287972190347,0.563287972190347,0.563287972190347,0.563287972190347,0.563287972190347,0.546640296713719,0.546640296713719,0.546640296713719,0.546640296713719,0.517386922112421,0.517386922112421,0.517386922112421,0.482408368677781,0.444207143596343,0.444207143596343,0.444207143596343,438,1
"TCGA-DD-A4NV",1,0.981015845975833,0.945145243317093,0.927047939576442,0.927047939576442,0.925504146528714,0.918588830281192,0.913093798878796,0.911269436251786,0.911269436251786,0.90899410800653,0.902202153861779,0.893076233995471,0.893076233995471,0.889362824662341,0.888473906370901,0.879486849935555,0.877290878918222,0.877290878918222,0.868272216507773,0.851079274690035,0.851079274690035,0.851079274690035,0.851079274690035,0.851079274690035,0.832421241284397,0.832421241284397,0.832421241284397,0.832421241284397,0.832421241284397,0.820028103568461,0.820028103568461,0.820028103568461,0.820028103568461,0.820028103568461,0.820028103568461,0.820028103568461,0.813222930309049,0.813222930309049,0.813222930309049,0.813222930309049,0.813222930309049,0.813222930309049,0.813222930309049,0.802451924182428,0.802451924182428,0.785252466131268,0.785252466131268,0.785252466131268,0.785252466131268,0.785252466131268,0.77614442093201,0.77614442093201,0.77614442093201,0.772273384483128,0.772273384483128,0.772273384483128,0.772273384483128,0.772273384483128,0.760775731691996,0.760775731691996,0.760775731691996,0.758876167806978,0.752578476567017,0.752578476567017,0.752578476567017,0.735221596528499,0.735221596528499,0.721865340370339,0.721865340370339,0.717068910631541,0.717068910631541,0.715278477329108,0.715278477329108,0.704394530843677,0.704394530843677,0.704394530843677,0.704394530843677,0.704394530843677,0.704394530843677,0.704394530843677,0.704394530843677,0.704394530843677,0.704394530843677,0.704394530843677,0.680167174164862,0.680167174164862,0.680167174164862,0.674522665829825,0.658142810920301,0.641893207020759,0.641893207020759,0.641893207020759,0.641893207020759,0.629969840267767,0.629969840267767,0.629969840267767,0.629969840267767,0.629969840267767,0.629969840267767,0.629969840267767,0.610333347356191,0.610333347356191,0.601246667618487,0.601246667618487,0.601246667618487,0.601246667618487,0.601246667618487,0.601246667618487,0.601246667618487,0.601246667618487,0.57335511917708,0.564818973533879,0.559198930845593,0.559198930845593,0.559198930845593,0.559198930845593,0.559198930845593,0.559198930845593,0.559198930845593,0.542672104804206,0.52663372028861,0.52663372028861,0.52663372028861,0.521393627218444,0.516205673945496,0.516205673945496,0.516205673945496,0.516205673945496,0.516205673945496,0.508520372694554,0.508520372694554,0.508520372694554,0.508520372694554,0.491030026151178,0.491030026151178,0.491030026151178,0.467082209188355,0.451017111029826,0.451017111029826,0.451017111029826,2398,0
"TCGA-CC-A3M9",1,0.964479533497913,0.941293769018406,0.931384273537401,0.931384273537401,0.9205812637703,0.890623648203087,0.852712074232897,0.825444431099663,0.825444431099663,0.808425567498113,0.778735885710243,0.763952243711774,0.763952243711774,0.756666003706999,0.738722206478768,0.737492028234604,0.710940408263645,0.710940408263645,0.687919582808403,0.657759006234514,0.634659485855237,0.634659485855237,0.634659485855237,0.634659485855237,0.615491998566963,0.615491998566963,0.615491998566963,0.615491998566963,0.615491998566963,0.611657169898666,0.611657169898666,0.611657169898666,0.611657169898666,0.611657169898666,0.611657169898666,0.611657169898666,0.600545622195612,0.600545622195612,0.600545622195612,0.600545622195612,0.600545622195612,0.600545622195612,0.600545622195612,0.58328268318203,0.58328268318203,0.556780978159728,0.556780978159728,0.556780978159728,0.556780978159728,0.556780978159728,0.515904641778613,0.515904641778613,0.515904641778613,0.51153803668571,0.51153803668571,0.51153803668571,0.51153803668571,0.51153803668571,0.502663995376935,0.502663995376935,0.502663995376935,0.49641980294182,0.493943898845483,0.493943898845483,0.493943898845483,0.484163154336308,0.484163154336308,0.4758829619056,0.4758829619056,0.469971448811246,0.469971448811246,0.457985998330218,0.457985998330218,0.441129556985963,0.441129556985963,0.441129556985963,0.441129556985963,0.441129556985963,0.441129556985963,0.441129556985963,0.441129556985963,0.441129556985963,0.441129556985963,0.441129556985963,0.438929414141773,0.438929414141773,0.438929414141773,0.432394606514038,0.425957089496947,0.421718745640732,0.421718745640732,0.421718745640732,0.421718745640732,0.406027928095631,0.406027928095631,0.406027928095631,0.406027928095631,0.406027928095631,0.406027928095631,0.406027928095631,0.397656517899704,0.397656517899704,0.39435648282741,0.39435648282741,0.39435648282741,0.39435648282741,0.39435648282741,0.39435648282741,0.39435648282741,0.39435648282741,0.373252553995317,0.365861658234568,0.365861658234568,0.365861658234568,0.361316851724339,0.361316851724339,0.361316851724339,0.361316851724339,0.361316851724339,0.352395906869619,0.352395906869619,0.352395906869619,0.352395906869619,0.350638324951693,0.34714941532451,0.34714941532451,0.34714941532451,0.34714941532451,0.34714941532451,0.343695220928152,0.343695220928152,0.343695220928152,0.343695220928152,0.338578265720835,0.338578265720835,0.338578265720835,0.330218738554893,0.326933007207132,0.326933007207132,0.326933007207132,300,1
"TCGA-DD-AACJ",1,1,0.992528054819138,0.981015845975833,0.981015845975833,0.978566369482279,0.977588292232928,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.971497419211711,0.964238443752013,0.964238443752013,0.964238443752013,0.955121552337107,0.950595482888397,0.950595482888397,0.950595482888397,0.939256507016352,0.936130864291619,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.90800989759975,0.90800989759975,0.90800989759975,0.90800989759975,0.90800989759975,0.90800989759975,0.90800989759975,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.867043035076809,0.867043035076809,0.867043035076809,0.867043035076809,0.867043035076809,0.867043035076809,0.867043035076809,0.867043035076809,0.867043035076809,0.856986311292052,0.856986311292052,0.856986311292052,0.844227447330188,0.844227447330188,0.8421195147255,0.8421195147255,0.8421195147255,0.8421195147255,0.817639839511206,0.817639839511206,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.793805613746862,0.793805613746862,0.793805613746862,0.780034861031839,0.754462276527239,0.741374042754452,0.741374042754452,0.741374042754452,0.741374042754452,0.721865340370339,0.721865340370339,0.721865340370339,0.721865340370339,0.721865340370339,0.721865340370339,0.721865340370339,0.71111816558445,0.71111816558445,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.697037082470211,0.674185488798192,0.674185488798192,0.674185488798192,0.674185488798192,0.674185488798192,0.674185488798192,0.674185488798192,0.630179865216737,0.627036830026615,0.627036830026615,0.627036830026615,0.614620668906562,0.597948888153263,0.597948888153263,0.597948888153263,0.597948888153263,0.597948888153263,0.578827947584027,0.578827947584027,0.578827947584027,0.578827947584027,0.567366386294736,0.567366386294736,0.567366386294736,0.513374336055321,0.482270557403564,0.482270557403564,0.482270557403564,2102,0
