"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_31","predTrain_91","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_214","predTrain_233","predTrain_247","predTrain_262","predTrain_278","predTrain_283","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_361","predTrain_381","predTrain_382","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-ED-A66Y",1,1,0.988071712861931,0.974984862902187,0.96874873899307,0.942000004150239,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.900774797406883,0.872915372405548,0.872915372405548,0.865130427655648,0.856522236071821,0.83294166717635,0.816448317108175,0.811631927102967,0.807583895978658,0.80355605449381,0.79037793623618,0.79037793623618,0.79037793623618,0.79037793623618,0.784799207178648,0.784799207178648,0.775696419273325,0.775696419273325,0.76478485937309,0.76478485937309,0.76478485937309,0.76478485937309,0.76478485937309,0.76478485937309,0.76478485937309,0.76478485937309,0.756229245269279,0.756229245269279,0.756229245269279,0.756229245269279,0.753712677727772,0.753712677727772,0.753712677727772,0.740020507039482,0.740020507039482,0.72778904391593,0.72778904391593,0.72778904391593,0.72778904391593,0.72778904391593,0.725246234774007,0.725246234774007,0.725246234774007,0.703811969259308,0.703811969259308,0.703811969259308,0.703811969259308,0.700301692418188,0.700301692418188,0.700301692418188,0.700301692418188,0.700301692418188,0.700301692418188,0.687579801717351,0.687579801717351,0.675651829355702,0.675651829355702,0.669207759809638,0.665870072183169,0.665870072183169,0.658146728448692,0.658146728448692,0.658146728448692,0.658146728448692,0.658146728448692,0.658146728448692,0.658146728448692,0.646190637473779,0.646190637473779,0.646190637473779,0.646190637473779,0.646190637473779,0.646190637473779,0.634980674579448,0.626570458289085,0.626570458289085,0.609574535705366,0.609574535705366,0.609574535705366,0.609574535705366,0.599249415560906,0.599249415560906,0.599249415560906,0.599249415560906,0.599249415560906,0.599249415560906,0.599249415560906,0.599249415560906,0.590327754069206,0.575033268871046,0.575033268871046,0.575033268871046,0.575033268871046,0.575033268871046,0.575033268871046,0.575033268871046,0.54767272863667,0.546760700989765,0.546760700989765,0.54267533500492,0.54267533500492,0.54267533500492,0.54267533500492,0.54267533500492,0.529276633243595,0.529276633243595,0.529276633243595,0.526636855022465,0.521396730761176,0.521396730761176,0.514276588867693,0.514276588867693,0.514276588867693,0.514276588867693,0.514276588867693,0.514276588867693,0.514276588867693,0.514276588867693,0.514276588867693,0.514276588867693,0.514276588867693,0.501579054646781,0.501579054646781,0.501579054646781,0.501579054646781,0.494111515387361,0.45498353494544,0.45498353494544,0.45498353494544,296,1
"TCGA-DD-AACT",1,1,0.998750780924581,0.991122968912323,0.988648256169883,0.984332367938709,0.984332367938709,0.984332367938709,0.984332367938709,0.984332367938709,0.981874610495748,0.981874610495748,0.981874610495748,0.981874610495748,0.981874610495748,0.971295044997421,0.962031260681644,0.957233109751705,0.947708481168874,0.947708481168874,0.947708481168874,0.947708481168874,0.947708481168874,0.947708481168874,0.942981765399773,0.942981765399773,0.941803774590663,0.941803774590663,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.932432670457825,0.917468616799203,0.917468616799203,0.917468616799203,0.91594077599221,0.91594077599221,0.91594077599221,0.91594077599221,0.91594077599221,0.91594077599221,0.91594077599221,0.91594077599221,0.91594077599221,0.91594077599221,0.906827012995172,0.906827012995172,0.906827012995172,0.906827012995172,0.906827012995172,0.906827012995172,0.906827012995172,0.906827012995172,0.906827012995172,0.906827012995172,0.902304194399221,0.902304194399221,0.892879566244453,0.892879566244453,0.888426310829381,0.875564108640851,0.875564108640851,0.866852100196613,0.866852100196613,0.866852100196613,0.866852100196613,0.866852100196613,0.866852100196613,0.866852100196613,0.862528657310015,0.862528657310015,0.862528657310015,0.862528657310015,0.862528657310015,0.862528657310015,0.858226777684774,0.858226777684774,0.858226777684774,0.852524295228685,0.852524295228685,0.852524295228685,0.852524295228685,0.841232748882947,0.841232748882947,0.841232748882947,0.841232748882947,0.841232748882947,0.841232748882947,0.841232748882947,0.841232748882947,0.841232748882947,0.838433308046805,0.838433308046805,0.838433308046805,0.838433308046805,0.838433308046805,0.838433308046805,0.838433308046805,0.838433308046805,0.834251604477373,0.834251604477373,0.832168580331271,0.832168580331271,0.832168580331271,0.832168580331271,0.832168580331271,0.823888364608256,0.803546488407245,0.803546488407245,0.773971492013027,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.754862067787663,0.721646235936333,0.721646235936333,0.721646235936333,0.721646235936333,0.679620830799409,0.607813671847442,0.607813671847442,0.607813671847442,1562,0
"TCGA-ZP-A9D4",1,1,0.991783937856765,0.987660102073107,0.987660102073107,0.959469261503619,0.959469261503619,0.959469261503619,0.954683888597888,0.954683888597888,0.949131110595955,0.93812225748414,0.93812225748414,0.93422154686846,0.92801411764388,0.921847933643956,0.91214315471809,0.91214315471809,0.907593821754682,0.905327671068939,0.905327671068939,0.905327671068939,0.905327671068939,0.905327671068939,0.905327671068939,0.905327671068939,0.905327671068939,0.905327671068939,0.898413364300621,0.898413364300621,0.898413364300621,0.898413364300621,0.898413364300621,0.898413364300621,0.898413364300621,0.898413364300621,0.896917255796861,0.896917255796861,0.896917255796861,0.896917255796861,0.896020786850243,0.896020786850243,0.896020786850243,0.896020786850243,0.896020786850243,0.894528662654389,0.894528662654389,0.894528662654389,0.894528662654389,0.894528662654389,0.881945514347253,0.881945514347253,0.881945514347253,0.865923827467023,0.865923827467023,0.865923827467023,0.865923827467023,0.861605014359979,0.861605014359979,0.861605014359979,0.861605014359979,0.861605014359979,0.861605014359979,0.853458523821921,0.853458523821921,0.851327542349093,0.851327542349093,0.833080502356823,0.828511136867559,0.828511136867559,0.824378920333338,0.824378920333338,0.824378920333338,0.824378920333338,0.824378920333338,0.824378920333338,0.824378920333338,0.818219206232349,0.818219206232349,0.818219206232349,0.818219206232349,0.818219206232349,0.818219206232349,0.808728783935453,0.788761199114867,0.788761199114867,0.787447692009649,0.787447692009649,0.787447692009649,0.787447692009649,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.775724123211581,0.760363756424038,0.760363756424038,0.760363756424038,0.760363756424038,0.760363756424038,0.760363756424038,0.760363756424038,0.745307545277382,0.744376492874768,0.744376492874768,0.744376492874768,0.744376492874768,0.744376492874768,0.744376492874768,0.744376492874768,0.744376492874768,0.740663899628077,0.740663899628077,0.738814552526086,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.735129699572613,0.71697928261958,0.71697928261958,0.71697928261958,0.71697928261958,0.66683787182953,0.602375062660039,0.602375062660039,0.602375062660039,395,0
"TCGA-DD-A39Z",1,1,0.993686679949669,0.981261130596627,0.979627057484817,0.963435246427586,0.963435246427586,0.963435246427586,0.950674702479408,0.950674702479408,0.949724502955874,0.946169705480832,0.946169705480832,0.944279257148352,0.920964919219539,0.917900146947013,0.907253537878738,0.900849865101111,0.890401020120706,0.871316493642838,0.871316493642838,0.871316493642838,0.871316493642838,0.871316493642838,0.871316493642838,0.871316493642838,0.864085693043175,0.864085693043175,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.831589236115031,0.831589236115031,0.831589236115031,0.822286284428834,0.822286284428834,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.80412544166656,0.80412544166656,0.80412544166656,0.790175663008809,0.790175663008809,0.790175663008809,0.790175663008809,0.779709914208366,0.779709914208366,0.779709914208366,0.779709914208366,0.779709914208366,0.779709914208366,0.767461727919803,0.767461727919803,0.763633996582983,0.763633996582983,0.756035711362195,0.756035711362195,0.756035711362195,0.746644084921904,0.746644084921904,0.746644084921904,0.746644084921904,0.746644084921904,0.746644084921904,0.746644084921904,0.7454007145435,0.7454007145435,0.7454007145435,0.7454007145435,0.7454007145435,0.7454007145435,0.741683012969925,0.737983853510303,0.737983853510303,0.726996705327277,0.726996705327277,0.726996705327277,0.726996705327277,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.718564361415701,0.718564361415701,0.718564361415701,0.718564361415701,0.718564361415701,0.718564361415701,0.718564361415701,0.711414526557692,0.708456466268903,0.708456466268903,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.697908923610491,0.684089401011949,0.684089401011949,0.670543523295125,0.650725967231634,0.650725967231634,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.625210637098335,0.625210637098335,0.625210637098335,0.625210637098335,0.609774131467555,0.569972783997286,0.569972783997286,0.569972783997286,601,1
"TCGA-KR-A7K8",1,1,0.994183647521183,0.987001881436316,0.987001881436316,0.967457934735149,0.966249367828412,0.966249367828412,0.959829129947799,0.959829129947799,0.951070899474083,0.933793460103523,0.933793460103523,0.927588875298775,0.91835921177713,0.9137788760998,0.905289949868508,0.903782389934311,0.894416853559771,0.874881643218605,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.851221133057019,0.851221133057019,0.838617983337074,0.838617983337074,0.830580062022306,0.830580062022306,0.830580062022306,0.830580062022306,0.830580062022306,0.830580062022306,0.830580062022306,0.830580062022306,0.829196914861743,0.829196914861743,0.829196914861743,0.829196914861743,0.807040882308813,0.807040882308813,0.807040882308813,0.799010691358623,0.799010691358623,0.784495623361051,0.784495623361051,0.784495623361051,0.784495623361051,0.784495623361051,0.784495623361051,0.784495623361051,0.784495623361051,0.774750462215983,0.774750462215983,0.774750462215983,0.774750462215983,0.759409375207902,0.759409375207902,0.759409375207902,0.759409375207902,0.759409375207902,0.759409375207902,0.757039925104427,0.757039925104427,0.749507251991121,0.749507251991121,0.733748255236693,0.71230011084591,0.71230011084591,0.705212606322507,0.705212606322507,0.705212606322507,0.705212606322507,0.705212606322507,0.705212606322507,0.705212606322507,0.703451776760752,0.703451776760752,0.703451776760752,0.703451776760752,0.703451776760752,0.703451776760752,0.692978744222005,0.687227916416227,0.687227916416227,0.683800352883731,0.683800352883731,0.683800352883731,0.683800352883731,0.678125693861716,0.678125693861716,0.678125693861716,0.678125693861716,0.678125693861716,0.678125693861716,0.678125693861716,0.678125693861716,0.676432497005006,0.6652520512417,0.6652520512417,0.6652520512417,0.6652520512417,0.6652520512417,0.6652520512417,0.6652520512417,0.64882691957321,0.645590881811491,0.645590881811491,0.642370983855442,0.642370983855442,0.642370983855442,0.642370983855442,0.642370983855442,0.632807325850562,0.626510787753604,0.626510787753604,0.601944948388666,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.597447248732409,0.588552418009297,0.588552418009297,0.588552418009297,0.588552418009297,0.571158065316297,0.539692388651936,0.539692388651936,0.539692388651936,906,0
"TCGA-G3-AAV5",1,1,0.996007989343991,0.985604618732382,0.982161032358301,0.963114154863677,0.958310602976472,0.958310602976472,0.947274214308763,0.947274214308763,0.939256507016352,0.913474333900953,0.913474333900953,0.909676109306053,0.890920572237078,0.885369683257945,0.862287388400433,0.848247066743393,0.838408355045868,0.815666262265412,0.809571648667887,0.809571648667887,0.809571648667887,0.809571648667887,0.803522573689061,0.803522573689061,0.788559339642259,0.788559339642259,0.769089740175612,0.769089740175612,0.769089740175612,0.769089740175612,0.769089740175612,0.769089740175612,0.769089740175612,0.769089740175612,0.751978444969406,0.751978444969406,0.751978444969406,0.751978444969406,0.734390565929973,0.734390565929973,0.734390565929973,0.727083257705927,0.727083257705927,0.722553158651217,0.722553158651217,0.722553158651217,0.722553158651217,0.722553158651217,0.715363634597574,0.715363634597574,0.715363634597574,0.697584969676797,0.697584969676797,0.697584969676797,0.697584969676797,0.673591825019785,0.673591825019785,0.673591825019785,0.673591825019785,0.673591825019785,0.673591825019785,0.666056383323051,0.666056383323051,0.659429011576559,0.659429011576559,0.650423914585924,0.640740364061956,0.640740364061956,0.630675201110168,0.630675201110168,0.630675201110168,0.630675201110168,0.630675201110168,0.630675201110168,0.630675201110168,0.619218166144928,0.619218166144928,0.619218166144928,0.619218166144928,0.619218166144928,0.619218166144928,0.606703978945548,0.587303072021271,0.587303072021271,0.581459308815035,0.581459308815035,0.581459308815035,0.581459308815035,0.574715034973645,0.574715034973645,0.574715034973645,0.574715034973645,0.574715034973645,0.574715034973645,0.574715034973645,0.574715034973645,0.560525270201505,0.552180136124736,0.552180136124736,0.552180136124736,0.552180136124736,0.552180136124736,0.552180136124736,0.552180136124736,0.549426126206426,0.521325353951917,0.521325353951917,0.516138080009322,0.516138080009322,0.516138080009322,0.516138080009322,0.516138080009322,0.508030250110823,0.502137670742818,0.502137670742818,0.497141317438122,0.483656201386819,0.483656201386819,0.475265847586034,0.475265847586034,0.475265847586034,0.475265847586034,0.475265847586034,0.475265847586034,0.475265847586034,0.475265847586034,0.475265847586034,0.475265847586034,0.475265847586034,0.45663040715044,0.45663040715044,0.45663040715044,0.45663040715044,0.425759369608207,0.414555830841089,0.414555830841089,0.414555830841089,354,0
"TCGA-DD-AAW3",1,1,1,0.986590716317733,0.982488473939652,0.966007835679231,0.96439916355225,0.96439916355225,0.950041130558528,0.950041130558528,0.950041130558528,0.940588063364342,0.940588063364342,0.935740891014905,0.917976641813167,0.917976641813167,0.914921813882219,0.91020690850453,0.900024464424542,0.900024464424542,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.860277730007413,0.860277730007413,0.860277730007413,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.840436958812813,0.836245261993495,0.836245261993495,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.82792448261019,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.804795825489079,0.80078188956381,0.80078188956381,0.792153573524314,0.792153573524314,0.792153573524314,0.792153573524314,0.792153573524314,0.784271513771556,0.770666156376051,0.770666156376051,0.76299789999622,0.747889529312135,0.747889529312135,0.729424071040329,0.729424071040329,0.729424071040329,0.729424071040329,0.729424071040329,0.729424071040329,0.729424071040329,0.729424071040329,0.729424071040329,0.729424071040329,0.729424071040329,0.697327575103003,0.697327575103003,0.697327575103003,0.697327575103003,0.67166202766201,0.608251600096085,0.608251600096085,0.608251600096085,1633,0
"TCGA-T1-A6J8",1,1,0.998334721450939,0.988813044611233,0.982652235665073,0.961911014289615,0.944436650140262,0.944436650140262,0.944436650140262,0.944436650140262,0.942314056490771,0.935273137517517,0.935273137517517,0.931384273537401,0.928362188197147,0.916447955003016,0.910055219994173,0.907026752843579,0.895013330265621,0.890549432658094,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.880220061106058,0.880220061106058,0.880220061106058,0.880220061106058,0.880220061106058,0.880220061106058,0.880220061106058,0.880220061106058,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.827441667496766,0.827441667496766,0.827441667496766,0.826063746637284,0.826063746637284,0.826063746637284,0.826063746637284,0.803656505278665,0.803656505278665,0.803656505278665,0.803656505278665,0.803656505278665,0.803656505278665,0.799648251736651,0.799648251736651,0.79765162792698,0.79765162792698,0.791691618689684,0.785776142314687,0.785776142314687,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.770216732212957,0.7663752602349,0.7663752602349,0.7663752602349,0.7663752602349,0.7663752602349,0.7663752602349,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.740941700674878,0.733569207570989,0.733569207570989,0.733569207570989,0.733569207570989,0.733569207570989,0.733569207570989,0.733569207570989,0.726270071999167,0.720242969206503,0.720242969206503,0.69027399454601,0.69027399454601,0.69027399454601,0.69027399454601,0.69027399454601,0.676605653672153,0.65990020056086,0.65990020056086,0.650075566518959,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.642000198137607,0.626149156767762,0.626149156767762,0.626149156767762,0.626149156767762,0.592640877284284,0.548445883601008,0.548445883601008,0.548445883601008,23,0
"TCGA-DD-AADB",1,1,0.98716639545901,0.982652235665073,0.964801080263896,0.945539135890396,0.927202460442753,0.927202460442753,0.914540675869035,0.914540675869035,0.900249498668757,0.863941690761525,0.863941690761525,0.858201235601245,0.840857282364351,0.832837555975039,0.817776124174531,0.809639115783033,0.801583071977816,0.791823578289127,0.790834417170762,0.790834417170762,0.790834417170762,0.790834417170762,0.777115208073734,0.777115208073734,0.775174846516102,0.775174846516102,0.770345112366374,0.770345112366374,0.770345112366374,0.770345112366374,0.770345112366374,0.770345112366374,0.770345112366374,0.770345112366374,0.759508828185363,0.759508828185363,0.759508828185363,0.759508828185363,0.746333048023707,0.746333048023707,0.746333048023707,0.734303143685456,0.734303143685456,0.719043564039771,0.719043564039771,0.719043564039771,0.719043564039771,0.719043564039771,0.715457319302755,0.715457319302755,0.715457319302755,0.707748363912821,0.707748363912821,0.707748363912821,0.707748363912821,0.70175799794189,0.70175799794189,0.70175799794189,0.70175799794189,0.70175799794189,0.70175799794189,0.696514500651037,0.696514500651037,0.688722624004625,0.688722624004625,0.685287605586931,0.677339040309667,0.677339040309667,0.674522665829825,0.674522665829825,0.674522665829825,0.674522665829825,0.674522665829825,0.674522665829825,0.674522665829825,0.657868641871603,0.657868641871603,0.657868641871603,0.657868641871603,0.657868641871603,0.657868641871603,0.648074253798167,0.641625807229992,0.641625807229992,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.614928056081405,0.614928056081405,0.614928056081405,0.614928056081405,0.614928056081405,0.614928056081405,0.614928056081405,0.599745428280509,0.593777861560941,0.593777861560941,0.590816382121482,0.590816382121482,0.590816382121482,0.590816382121482,0.590816382121482,0.5762290736718,0.567650140420503,0.567650140420503,0.553634808516391,0.548126050129406,0.548126050129406,0.538617288585927,0.538617288585927,0.538617288585927,0.538617288585927,0.538617288585927,0.538617288585927,0.538617288585927,0.538617288585927,0.538617288585927,0.538617288585927,0.538617288585927,0.535930923651923,0.535930923651923,0.535930923651923,0.535930923651923,0.514916771559918,0.483719541465129,0.483719541465129,0.483719541465129,1242,0
"TCGA-CC-A3MA",1,1,0.996257022469171,0.987660102073107,0.971740323928339,0.953213218202679,0.93870876716025,0.93870876716025,0.930530895811206,0.930530895811206,0.911345378535692,0.892927400359619,0.892927400359619,0.886994349833221,0.861138438019701,0.850441204540233,0.827786506694734,0.822628975102945,0.815802217971784,0.786627861066553,0.777179970372799,0.777179970372799,0.777179970372799,0.777179970372799,0.764334315343578,0.764334315343578,0.757675564602974,0.757675564602974,0.753771002989199,0.753771002989199,0.753771002989199,0.753771002989199,0.753771002989199,0.753771002989199,0.753771002989199,0.753771002989199,0.722888707649867,0.722888707649867,0.722888707649867,0.722888707649867,0.719283285179088,0.719283285179088,0.719283285179088,0.687976911828979,0.687976911828979,0.674354056240444,0.674354056240444,0.674354056240444,0.674354056240444,0.674354056240444,0.671997942647589,0.671997942647589,0.671997942647589,0.658142810920301,0.658142810920301,0.658142810920301,0.658142810920301,0.63603607217124,0.63603607217124,0.63603607217124,0.63603607217124,0.63603607217124,0.63603607217124,0.628030424729057,0.628030424729057,0.619712263373362,0.619712263373362,0.608707959909696,0.600896042671262,0.600896042671262,0.58899750382165,0.58899750382165,0.58899750382165,0.58899750382165,0.58899750382165,0.58899750382165,0.58899750382165,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.560271756592626,0.551011278991341,0.551011278991341,0.536959109619045,0.536959109619045,0.536959109619045,0.536959109619045,0.515689726288375,0.515689726288375,0.515689726288375,0.515689726288375,0.515689726288375,0.515689726288375,0.515689726288375,0.515689726288375,0.508012106497314,0.480225256876821,0.480225256876821,0.480225256876821,0.480225256876821,0.480225256876821,0.480225256876821,0.480225256876821,0.480225256876821,0.467900318691462,0.467900318691462,0.456347818660998,0.456347818660998,0.456347818660998,0.456347818660998,0.456347818660998,0.444339367778607,0.431207154840517,0.431207154840517,0.427272484047379,0.420911225498933,0.420911225498933,0.411546471480145,0.411546471480145,0.411546471480145,0.411546471480145,0.411546471480145,0.411546471480145,0.411546471480145,0.411546471480145,0.411546471480145,0.411546471480145,0.411546471480145,0.397391501902918,0.397391501902918,0.397391501902918,0.397391501902918,0.378010489656587,0.37612515447404,0.37612515447404,0.37612515447404,303,1
"TCGA-DD-A3A7",1,1,1,0.997336885730501,0.994432224503891,0.977181048626141,0.977181048626141,0.977181048626141,0.964318800303802,0.964318800303802,0.963114154863677,0.951943114169261,0.951943114169261,0.926584531468335,0.893746292411464,0.889288714181599,0.868055175584892,0.859370138161261,0.853660058653638,0.84221308875893,0.839410385563488,0.839410385563488,0.839410385563488,0.839410385563488,0.815824879459247,0.815824879459247,0.801767584552554,0.801767584552554,0.767409956454278,0.767409956454278,0.767409956454278,0.767409956454278,0.767409956454278,0.767409956454278,0.767409956454278,0.767409956454278,0.759774099805015,0.759774099805015,0.759774099805015,0.759774099805015,0.754097109381433,0.754097109381433,0.754097109381433,0.745350431270743,0.745350431270743,0.726947663552949,0.726947663552949,0.726947663552949,0.726947663552949,0.726947663552949,0.722599036498667,0.722599036498667,0.722599036498667,0.710655524955444,0.710655524955444,0.710655524955444,0.710655524955444,0.695423597008172,0.695423597008172,0.695423597008172,0.695423597008172,0.695423597008172,0.695423597008172,0.671644703269648,0.671644703269648,0.655061736460215,0.655061736460215,0.647194036890884,0.620626520863228,0.620626520863228,0.606890593188801,0.606890593188801,0.606890593188801,0.606890593188801,0.606890593188801,0.606890593188801,0.606890593188801,0.586994352963283,0.586994352963283,0.586994352963283,0.586994352963283,0.586994352963283,0.586994352963283,0.575371086013168,0.562101178317803,0.562101178317803,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.553732582025818,0.544126559688264,0.536025570604047,0.536025570604047,0.536025570604047,0.536025570604047,0.536025570604047,0.536025570604047,0.536025570604047,0.526068728254901,0.501163234951319,0.501163234951319,0.497418570733099,0.497418570733099,0.497418570733099,0.497418570733099,0.497418570733099,0.490012973009466,0.466697766065503,0.466697766065503,0.456694738584209,0.438056778367188,0.438056778367188,0.434783642133123,0.434783642133123,0.434783642133123,0.434783642133123,0.434783642133123,0.434783642133123,0.434783642133123,0.434783642133123,0.434783642133123,0.434783642133123,0.434783642133123,0.426174349194366,0.426174349194366,0.426174349194366,0.426174349194366,0.407421604651674,0.397693602677124,0.397693602677124,0.397693602677124,419,1
