"predTrain_1","predTrain_8","predTrain_9","predTrain_19","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_247","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_363","predTrain_372","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_639","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_701","predTrain_706","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_854","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1085","predTrain_1115","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1852","predTrain_1876","predTrain_1939","predTrain_1970","predTrain_1989","predTrain_2102","predTrain_2116","predTrain_2245","predTrain_2398","predTrain_2425","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-DD-AACD",1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.995012479192682,0.984701561796208,0.984701561796208,0.979790342267752,0.979790342267752,0.971659348942016,0.971659348942016,0.971659348942016,0.950437063509897,0.950437063509897,0.948300984107486,0.941831804882022,0.94089044383611,0.94089044383611,0.931761338715685,0.91027192560572,0.907999088022455,0.906487016618604,0.901965893761655,0.898750332489821,0.898750332489821,0.898750332489821,0.898750332489821,0.884263662560821,0.884263662560821,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.865959908378181,0.861640915316842,0.861640915316842,0.861640915316842,0.861640915316842,0.844227447330188,0.844227447330188,0.844227447330188,0.844227447330188,0.844227447330188,0.844227447330188,0.844227447330188,0.844227447330188,0.844227447330188,0.844227447330188,0.839317122924223,0.839317122924223,0.839317122924223,0.839317122924223,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.804058434005112,0.804058434005112,0.804058434005112,0.804058434005112,0.782900238837984,0.782900238837984,0.782900238837984,0.769318669996865,0.769318669996865,0.764206936906185,0.736816303629816,0.736816303629816,0.723129710717363,0.723129710717363,0.723129710717363,0.723129710717363,0.723129710717363,0.723129710717363,0.723129710717363,0.723129710717363,0.723129710717363,0.723129710717363,0.723129710717363,0.711177427900811,0.711177427900811,0.711177427900811,0.692463326808643,0.692463326808643,0.692463326808643,0.692463326808643,0.692463326808643,0.692463326808643,0.670599404250407,0.670599404250407,0.670599404250407,0.670599404250407,0.670599404250407,0.670599404250407,0.670599404250407,0.670599404250407,0.667254775768334,0.667254775768334,0.667254775768334,0.667254775768334,0.667254775768334,0.667254775768334,0.632600190693454,0.629445084079657,0.612092899071477,0.612092899071477,0.598973526030258,0.598973526030258,0.598973526030258,0.598973526030258,0.598973526030258,0.552922252931372,0.536580930756829,0.536580930756829,0.524642668901841,0.524642668901841,0.524642668901841,0.524642668901841,0.524642668901841,0.524642668901841,0.501557070332357,0.501557070332357,0.501557070332357,0.501557070332357,0.474716317920637,0.474716317920637,0.474716317920637,0.436032769615933,0.425267082175585,0.425267082175585,0.425267082175585,381,1
"TCGA-BC-A216",1,1,0.984373382641841,0.97864792007763,0.97864792007763,0.965685886728478,0.963515536043476,0.937457989507771,0.929523366517648,0.921809524113591,0.921809524113591,0.914159696630276,0.914159696630276,0.911421327148385,0.889039478792549,0.889039478792549,0.884605375893544,0.877264294748927,0.8729616645997,0.8729616645997,0.847373565282953,0.846315010061196,0.839641467193279,0.818364887012992,0.805643746245844,0.800824356396079,0.798159385959718,0.798159385959718,0.798159385959718,0.790744554729273,0.790744554729273,0.785490457481509,0.785490457481509,0.785490457481509,0.785490457481509,0.785490457481509,0.785490457481509,0.785490457481509,0.785490457481509,0.785490457481509,0.785490457481509,0.785490457481509,0.777674696841126,0.756580023819164,0.756580023819164,0.756580023819164,0.756580023819164,0.743640938863309,0.743640938863309,0.743640938863309,0.743640938863309,0.725885030882426,0.725885030882426,0.725885030882426,0.725885030882426,0.725885030882426,0.725885030882426,0.71627080110181,0.71627080110181,0.71627080110181,0.71627080110181,0.711808069159356,0.711808069159356,0.711808069159356,0.711808069159356,0.704725460532537,0.704725460532537,0.704725460532537,0.704725460532537,0.682758795422867,0.682758795422867,0.682758795422867,0.672874147066913,0.672874147066913,0.659275590857812,0.655987440130652,0.655987440130652,0.650543592332435,0.650543592332435,0.650543592332435,0.650543592332435,0.650543592332435,0.650543592332435,0.650543592332435,0.650543592332435,0.650543592332435,0.650543592332435,0.650543592332435,0.634481613808343,0.634481613808343,0.634481613808343,0.625035413221218,0.625035413221218,0.625035413221218,0.625035413221218,0.625035413221218,0.625035413221218,0.615729848238956,0.615729848238956,0.615729848238956,0.615729848238956,0.615729848238956,0.615729848238956,0.615729848238956,0.615729848238956,0.610620086414911,0.610620086414911,0.610620086414911,0.610620086414911,0.610620086414911,0.610620086414911,0.610620086414911,0.587166431901031,0.574581323547256,0.574581323547256,0.553433523367358,0.553433523367358,0.553433523367358,0.553433523367358,0.553433523367358,0.549298298419506,0.538421463360458,0.538421463360458,0.524253306019944,0.524253306019944,0.524253306019944,0.524253306019944,0.524253306019944,0.524253306019944,0.51387239503743,0.51387239503743,0.51387239503743,0.51387239503743,0.508759279275094,0.508759279275094,0.508759279275094,0.499933443195023,0.46149673351868,0.46149673351868,0.46149673351868,1351,0
"TCGA-G3-AAV5",1,1,1,0.988401124998524,0.988401124998524,0.986755161807196,0.984291354944489,0.953133787077505,0.9498036499622,0.948617137124764,0.948617137124764,0.941607585907988,0.941607585907988,0.931461892127592,0.914845573574452,0.914845573574452,0.902728591981055,0.896730417498235,0.886403217332726,0.886403217332726,0.865238575718218,0.826339147117027,0.821806757305259,0.818798983483632,0.796787973227487,0.794401191270826,0.77909097859228,0.77909097859228,0.77909097859228,0.773591916331722,0.773591916331722,0.764109544189384,0.764109544189384,0.764109544189384,0.764109544189384,0.764109544189384,0.764109544189384,0.764109544189384,0.764109544189384,0.764109544189384,0.764109544189384,0.764109544189384,0.747109052182407,0.72963506243316,0.72963506243316,0.72963506243316,0.72963506243316,0.723881589070174,0.723881589070174,0.723881589070174,0.723881589070174,0.722074145343534,0.722074145343534,0.722074145343534,0.722074145343534,0.722074145343534,0.722074145343534,0.718472785519207,0.718472785519207,0.718472785519207,0.718472785519207,0.700324987154628,0.700324987154628,0.700324987154628,0.700324987154628,0.688749633264568,0.688749633264568,0.688749633264568,0.688749633264568,0.685314480137628,0.685314480137628,0.685314480137628,0.67906113568626,0.67906113568626,0.663123442962332,0.642346468063733,0.642346468063733,0.628578651202892,0.628578651202892,0.628578651202892,0.628578651202892,0.628578651202892,0.628578651202892,0.628578651202892,0.628578651202892,0.628578651202892,0.628578651202892,0.628578651202892,0.620770321792362,0.620770321792362,0.620770321792362,0.6079713918627,0.6079713918627,0.6079713918627,0.6079713918627,0.6079713918627,0.6079713918627,0.595684498122156,0.595684498122156,0.595684498122156,0.595684498122156,0.595684498122156,0.595684498122156,0.595684498122156,0.595684498122156,0.58828478644378,0.58828478644378,0.58828478644378,0.58828478644378,0.58828478644378,0.58828478644378,0.553564251713629,0.546232382770361,0.525251832220498,0.525251832220498,0.509728294566553,0.509728294566553,0.509728294566553,0.509728294566553,0.509728294566553,0.493017413376005,0.478446546772382,0.478446546772382,0.464306314356966,0.464306314356966,0.464306314356966,0.464306314356966,0.464306314356966,0.464306314356966,0.450583988966087,0.450583988966087,0.450583988966087,0.450583988966087,0.426471053462038,0.426471053462038,0.426471053462038,0.405671814750907,0.395655741957082,0.395655741957082,0.395655741957082,354,0
"TCGA-DD-AAW3",1,1,0.997087582673249,0.989060278775369,0.989060278775369,0.989060278775369,0.987824725808383,0.974925774701066,0.974925774701066,0.967479922665345,0.967479922665345,0.967479922665345,0.967479922665345,0.966271328290867,0.961452029935501,0.961452029935501,0.959850944494098,0.95665676793096,0.95665676793096,0.95665676793096,0.955063667936511,0.955063667936511,0.95267899085504,0.95267899085504,0.94202141348453,0.94202141348453,0.94202141348453,0.94202141348453,0.94202141348453,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.92954449228877,0.92954449228877,0.92954449228877,0.92954449228877,0.92954449228877,0.913266749687802,0.913266749687802,0.913266749687802,0.913266749687802,0.913266749687802,0.913266749687802,0.913266749687802,0.913266749687802,0.913266749687802,0.913266749687802,0.910986434395362,0.910986434395362,0.910986434395362,0.910986434395362,0.906442870598631,0.906442870598631,0.906442870598631,0.906442870598631,0.899669979159936,0.899669979159936,0.899669979159936,0.899669979159936,0.865114042764831,0.865114042764831,0.865114042764831,0.865114042764831,0.865114042764831,0.861158009570241,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.856862966079121,0.834454323351266,0.834454323351266,0.834454323351266,0.830292465050796,0.830292465050796,0.830292465050796,0.830292465050796,0.830292465050796,0.830292465050796,0.826151364105196,0.826151364105196,0.826151364105196,0.826151364105196,0.826151364105196,0.826151364105196,0.826151364105196,0.826151364105196,0.822030916986727,0.822030916986727,0.822030916986727,0.822030916986727,0.822030916986727,0.822030916986727,0.822030916986727,0.813851572699386,0.805753614247526,0.805753614247526,0.793757505773558,0.793757505773558,0.793757505773558,0.793757505773558,0.793757505773558,0.781939996087079,0.766456546770044,0.766456546770044,0.762633828795124,0.762633828795124,0.762633828795124,0.762633828795124,0.762633828795124,0.762633828795124,0.732730528646656,0.732730528646656,0.732730528646656,0.732730528646656,0.718221492070809,0.718221492070809,0.718221492070809,0.690059624553858,0.612027983570185,0.612027983570185,0.612027983570185,1633,0
"TCGA-G3-AAV7",1,1,0.983881318976687,0.963836761423413,0.963836761423413,0.93115145657235,0.923424103125371,0.880880473775682,0.86950314051313,0.850653841419871,0.850653841419871,0.83596656002574,0.83596656002574,0.802050798510111,0.76919046090292,0.76919046090292,0.723431077543891,0.719223347402765,0.709460824181665,0.709460824181665,0.686487908855741,0.686487908855741,0.684203425413887,0.672334025632657,0.657759006234514,0.636195101067067,0.617907402639913,0.617907402639913,0.617907402639913,0.598946300579658,0.598946300579658,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.588310740756876,0.563361740921458,0.563361740921458,0.563361740921458,0.563361740921458,0.554974377297295,0.554974377297295,0.554974377297295,0.554974377297295,0.543985148346051,0.543985148346051,0.543985148346051,0.543985148346051,0.543985148346051,0.543985148346051,0.541272011099804,0.541272011099804,0.541272011099804,0.541272011099804,0.537675532607726,0.537675532607726,0.537675532607726,0.537675532607726,0.535886264602439,0.535886264602439,0.535886264602439,0.535886264602439,0.519182406475192,0.519182406475192,0.519182406475192,0.511452787450562,0.511452787450562,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.496337073202333,0.496337073202333,0.496337073202333,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.491398436807518,0.469384351512489,0.469384351512489,0.469384351512489,0.469384351512489,0.469384351512489,0.469384351512489,0.469384351512489,0.45475339316794,0.447236980709188,0.447236980709188,0.437286511207021,0.437286511207021,0.437286511207021,0.437286511207021,0.437286511207021,0.431854450923472,0.429700567863759,0.429700567863759,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.425424975775438,0.425424975775438,0.425424975775438,0.421191926539216,0.394685250197145,0.394685250197145,0.394685250197145,361,0
"TCGA-CC-A9FU",1,1,0.984619506751733,0.96899095645374,0.96899095645374,0.962151522105412,0.926352914288822,0.907858575227365,0.888770113704838,0.850299476150503,0.850299476150503,0.835896899048318,0.835896899048318,0.822697530373967,0.779320156698759,0.779320156698759,0.778022371558957,0.76516279286283,0.74502810734579,0.74502810734579,0.728937950384526,0.720783354052395,0.715397700343638,0.683633493397365,0.67654927221694,0.670040804195881,0.660285254641042,0.660285254641042,0.660285254641042,0.64216071825132,0.64216071825132,0.637787578587219,0.637787578587219,0.637787578587219,0.637787578587219,0.637787578587219,0.637787578587219,0.637787578587219,0.637787578587219,0.637787578587219,0.637787578587219,0.637787578587219,0.627036830026615,0.618216433592533,0.618216433592533,0.618216433592533,0.618216433592533,0.615133066266565,0.615133066266565,0.615133066266565,0.615133066266565,0.595959043443051,0.595959043443051,0.595959043443051,0.595959043443051,0.595959043443051,0.595959043443051,0.59397582050612,0.59397582050612,0.59397582050612,0.59397582050612,0.591013353742302,0.591013353742302,0.591013353742302,0.591013353742302,0.58708636921017,0.58708636921017,0.58708636921017,0.58708636921017,0.565949741872362,0.565949741872362,0.565949741872362,0.563127055758878,0.563127055758878,0.563127055758878,0.557059438258031,0.557059438258031,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.5425816669901,0.5425816669901,0.5425816669901,0.537182889198895,0.537182889198895,0.537182889198895,0.537182889198895,0.537182889198895,0.537182889198895,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.518706707331341,0.518706707331341,0.518706707331341,0.518706707331341,0.518706707331341,0.518706707331341,0.51611964683563,0.476041616000449,0.473667348535498,0.473667348535498,0.468954279669979,0.468954279669979,0.468954279669979,0.468954279669979,0.468954279669979,0.464288106623223,0.459668362774038,0.459668362774038,0.455094586144189,0.455094586144189,0.455094586144189,0.455094586144189,0.455094586144189,0.455094586144189,0.452824792426497,0.452824792426497,0.452824792426497,0.452824792426497,0.448319110459355,0.448319110459355,0.448319110459355,0.436521929016952,0.411100870879947,0.411100870879947,0.411100870879947,1,0
"TCGA-DD-AADM",1,1,0.998334721450939,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.977121827326888,0.977121827326888,0.97192438308565,0.97192438308565,0.967883123294087,0.967883123294087,0.965949291523879,0.953950076711776,0.953950076711776,0.949192230855034,0.949192230855034,0.938182668816974,0.938182668816974,0.933503463235184,0.931017436841616,0.929854392099965,0.929854392099965,0.929854392099965,0.929854392099965,0.929854392099965,0.929854392099965,0.929854392099965,0.924060925591109,0.924060925591109,0.91486636575558,0.91486636575558,0.91486636575558,0.91486636575558,0.91486636575558,0.91486636575558,0.91486636575558,0.91486636575558,0.91486636575558,0.91486636575558,0.91486636575558,0.905763293319017,0.903501713238726,0.903501713238726,0.903501713238726,0.903501713238726,0.877383929854964,0.877383929854964,0.877383929854964,0.877383929854964,0.877383929854964,0.877383929854964,0.877383929854964,0.877383929854964,0.877383929854964,0.877383929854964,0.859294187086331,0.859294187086331,0.859294187086331,0.859294187086331,0.857148634676602,0.857148634676602,0.857148634676602,0.857148634676602,0.852873588026189,0.852873588026189,0.852873588026189,0.852873588026189,0.821483079008353,0.821483079008353,0.821483079008353,0.821483079008353,0.821483079008353,0.809252789313014,0.805216624187936,0.805216624187936,0.793228510454408,0.793228510454408,0.793228510454408,0.793228510454408,0.793228510454408,0.793228510454408,0.793228510454408,0.793228510454408,0.793228510454408,0.793228510454408,0.793228510454408,0.78141887648219,0.78141887648219,0.78141887648219,0.78141887648219,0.78141887648219,0.78141887648219,0.78141887648219,0.78141887648219,0.78141887648219,0.7794677691913,0.7794677691913,0.7794677691913,0.7794677691913,0.7794677691913,0.7794677691913,0.7794677691913,0.7794677691913,0.764033273246688,0.764033273246688,0.764033273246688,0.764033273246688,0.764033273246688,0.764033273246688,0.760222641398887,0.735912583744177,0.717742837312076,0.717742837312076,0.717742837312076,0.717742837312076,0.717742837312076,0.717742837312076,0.717742837312076,0.703530576908724,0.689599738116667,0.689599738116667,0.689599738116667,0.689599738116667,0.689599738116667,0.689599738116667,0.689599738116667,0.689599738116667,0.675944748414643,0.675944748414643,0.675944748414643,0.675944748414643,0.639771665211614,0.639771665211614,0.639771665211614,0.614685859404214,0.558978683742537,0.558978683742537,0.558978683742537,12,1
"TCGA-FV-A4ZQ",1,1,0.981424687747777,0.957193225869718,0.957193225869718,0.955041962190715,0.948696191846759,0.937379871263618,0.922501140580432,0.898825231471609,0.898825231471609,0.887216126141563,0.887216126141563,0.859776047669817,0.843875759167255,0.843875759167255,0.829098206818902,0.827717527360021,0.821630674723929,0.821630674723929,0.802012606524285,0.799343681848223,0.795025608910202,0.784364884985658,0.77785567034082,0.769153833657818,0.761500625140458,0.761500625140458,0.761500625140458,0.757071469091802,0.757071469091802,0.739302859153252,0.739302859153252,0.739302859153252,0.739302859153252,0.739302859153252,0.739302859153252,0.739302859153252,0.739302859153252,0.739302859153252,0.739302859153252,0.739302859153252,0.733778828717604,0.731032311049116,0.731032311049116,0.731032311049116,0.731032311049116,0.722553158651217,0.722553158651217,0.722553158651217,0.722553158651217,0.7141723548821,0.7141723548821,0.7141723548821,0.7141723548821,0.7141723548821,0.7141723548821,0.697410595232092,0.697410595232092,0.697410595232092,0.697410595232092,0.697410595232092,0.697410595232092,0.697410595232092,0.697410595232092,0.692199581495965,0.692199581495965,0.692199581495965,0.692199581495965,0.68417084507412,0.68417084507412,0.68417084507412,0.68417084507412,0.68417084507412,0.667834903985525,0.66118983566276,0.66118983566276,0.654610886874555,0.654610886874555,0.654610886874555,0.654610886874555,0.654610886874555,0.654610886874555,0.654610886874555,0.654610886874555,0.654610886874555,0.654610886874555,0.654610886874555,0.638874260723713,0.638874260723713,0.638874260723713,0.635687862055094,0.635687862055094,0.635687862055094,0.635687862055094,0.635687862055094,0.635687862055094,0.627791220609028,0.627791220609028,0.627791220609028,0.627791220609028,0.627791220609028,0.627791220609028,0.627791220609028,0.627791220609028,0.607209776314303,0.607209776314303,0.607209776314303,0.607209776314303,0.607209776314303,0.607209776314303,0.598169600490925,0.577595806074662,0.571848631778435,0.571848631778435,0.564039523742962,0.564039523742962,0.564039523742962,0.564039523742962,0.564039523742962,0.561226364882144,0.550113338282251,0.550113338282251,0.536530991565675,0.536530991565675,0.536530991565675,0.536530991565675,0.536530991565675,0.536530991565675,0.520674104375261,0.520674104375261,0.520674104375261,0.520674104375261,0.512922276862201,0.512922276862201,0.512922276862201,0.50276573528981,0.458728100057282,0.458728100057282,0.458728100057282,12,0
"TCGA-DD-A3A8",1,1,1,0.995012479192682,0.995012479192682,0.994017964053935,0.991536022862967,0.980443753608843,0.980443753608843,0.980443753608843,0.980443753608843,0.980443753608843,0.980443753608843,0.972145300094151,0.972145300094151,0.972145300094151,0.961670566593257,0.952895533413684,0.938552328735954,0.938552328735954,0.932937874968192,0.932937874968192,0.929058721005448,0.928130126658998,0.923501058340388,0.923501058340388,0.918895077596335,0.918895077596335,0.918895077596335,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.904535855826441,0.904535855826441,0.904535855826441,0.904535855826441,0.904535855826441,0.904535855826441,0.904535855826441,0.904535855826441,0.904535855826441,0.904535855826441,0.901525755927314,0.901525755927314,0.901525755927314,0.901525755927314,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.88588629957162,0.88588629957162,0.88588629957162,0.88588629957162,0.853707485529853,0.853707485529853,0.853707485529853,0.842400268020024,0.842400268020024,0.838198779155184,0.824481974139108,0.824481974139108,0.808156137216488,0.808156137216488,0.808156137216488,0.808156137216488,0.808156137216488,0.808156137216488,0.808156137216488,0.808156137216488,0.808156137216488,0.808156137216488,0.808156137216488,0.798117060447891,0.798117060447891,0.798117060447891,0.786234645448117,0.786234645448117,0.786234645448117,0.786234645448117,0.786234645448117,0.786234645448117,0.778411480013744,0.778411480013744,0.778411480013744,0.778411480013744,0.778411480013744,0.778411480013744,0.778411480013744,0.778411480013744,0.770666156376051,0.770666156376051,0.770666156376051,0.770666156376051,0.770666156376051,0.770666156376051,0.743849412888515,0.740139448464222,0.723672261431487,0.723672261431487,0.720062930969919,0.720062930969919,0.720062930969919,0.720062930969919,0.720062930969919,0.716471602119128,0.705804729634088,0.705804729634088,0.698781855233606,0.698781855233606,0.698781855233606,0.698781855233606,0.698781855233606,0.698781855233606,0.678129730336193,0.678129730336193,0.678129730336193,0.678129730336193,0.645056953124521,0.645056953124521,0.645056953124521,0.616672822825974,0.560785574500064,0.560785574500064,0.560785574500064,11,1
"TCGA-DD-A1EG",1,1,0.99410080233582,0.987495505772835,0.987495505772835,0.983799332282932,0.977018198689242,0.962071346152614,0.954087397590371,0.952498576313234,0.952498576313234,0.943807235535015,0.943807235535015,0.939569644705407,0.916906293555607,0.916906293555607,0.916906293555607,0.907631638951774,0.890772097848248,0.890772097848248,0.865887748059205,0.860134362333383,0.85335184817381,0.847681757156364,0.840787213843716,0.836593770120144,0.834259491347049,0.834259491347049,0.834259491347049,0.820812328715355,0.820812328715355,0.806707509921603,0.806707509921603,0.806707509921603,0.806707509921603,0.806707509921603,0.806707509921603,0.806707509921603,0.806707509921603,0.806707509921603,0.806707509921603,0.806707509921603,0.793439924830229,0.782278770734489,0.782278770734489,0.782278770734489,0.782278770734489,0.773205217056432,0.773205217056432,0.773205217056432,0.773205217056432,0.769348839948036,0.769348839948036,0.769348839948036,0.769348839948036,0.769348839948036,0.769348839948036,0.750541161246674,0.750541161246674,0.750541161246674,0.750541161246674,0.748043522419857,0.748043522419857,0.748043522419857,0.748043522419857,0.728055897843968,0.728055897843968,0.728055897843968,0.728055897843968,0.722615904086675,0.722615904086675,0.722615904086675,0.701434713352361,0.701434713352361,0.692721351402581,0.66856112472516,0.66856112472516,0.658607546321207,0.658607546321207,0.658607546321207,0.658607546321207,0.658607546321207,0.658607546321207,0.658607546321207,0.658607546321207,0.658607546321207,0.658607546321207,0.658607546321207,0.65314195502846,0.65314195502846,0.65314195502846,0.634895971673022,0.634895971673022,0.634895971673022,0.634895971673022,0.634895971673022,0.634895971673022,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.591282847724733,0.562445642958341,0.554071918255983,0.541744503568873,0.541744503568873,0.531017243669436,0.531017243669436,0.531017243669436,0.531017243669436,0.531017243669436,0.520502397747791,0.505540335222229,0.505540335222229,0.500510124840267,0.500510124840267,0.500510124840267,0.500510124840267,0.500510124840267,0.500510124840267,0.472542565221737,0.472542565221737,0.472542565221737,0.472542565221737,0.431871386724208,0.431871386724208,0.431871386724208,0.412867958184112,0.408759853360539,0.408759853360539,0.408759853360539,1372,1
"TCGA-DD-AAEK",1,1,0.996672216054523,0.988813044611233,0.988813044611233,0.986837394830341,0.986837394830341,0.974844534271572,0.971438542364409,0.964581832206605,0.964581832206605,0.957454314169014,0.957454314169014,0.957454314169014,0.943592758263916,0.943592758263916,0.935762158095008,0.935762158095008,0.935762158095008,0.935762158095008,0.931095024860809,0.92954449228877,0.92954449228877,0.927996541785364,0.927996541785364,0.927996541785364,0.92336813972409,0.92336813972409,0.92336813972409,0.913038461537588,0.913038461537588,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.90312533260962,0.891757890847558,0.891757890847558,0.891757890847558,0.891757890847558,0.887310229811866,0.887310229811866,0.887310229811866,0.887310229811866,0.886201784946971,0.886201784946971,0.886201784946971,0.886201784946971,0.886201784946971,0.886201784946971,0.881781835105065,0.881781835105065,0.881781835105065,0.881781835105065,0.881781835105065,0.881781835105065,0.881781835105065,0.881781835105065,0.873007959248806,0.873007959248806,0.873007959248806,0.873007959248806,0.865041952931718,0.865041952931718,0.865041952931718,0.862882049054186,0.862882049054186,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.858578406880267,0.845795839703127,0.845795839703127,0.845795839703127,0.844105938488236,0.844105938488236,0.844105938488236,0.844105938488236,0.844105938488236,0.844105938488236,0.840315995532217,0.840315995532217,0.840315995532217,0.840315995532217,0.840315995532217,0.840315995532217,0.840315995532217,0.840315995532217,0.833342458994423,0.833342458994423,0.833342458994423,0.833342458994423,0.833342458994423,0.833342458994423,0.829186146140567,0.825050562983552,0.812767160371325,0.812767160371325,0.80066663379907,0.80066663379907,0.80066663379907,0.80066663379907,0.80066663379907,0.765435285699696,0.746536621159152,0.746536621159152,0.731754205635108,0.731754205635108,0.731754205635108,0.731754205635108,0.731754205635108,0.731754205635108,0.7208598048259,0.7208598048259,0.7208598048259,0.7208598048259,0.690865163922433,0.690865163922433,0.690865163922433,0.644158409229587,0.560004417965135,0.560004417965135,0.560004417965135,1067,0
