"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_23","predTrain_65","predTrain_91","predTrain_97","predTrain_137","predTrain_140","predTrain_141","predTrain_171","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_363","predTrain_372","predTrain_381","predTrain_395","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_728","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_989","predTrain_1030","predTrain_1067","predTrain_1085","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1302","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1731","predTrain_1855","predTrain_1939","predTrain_1970","predTrain_1989","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3478","predTrain_3675","time","status"
"TCGA-G3-A7M7",1,1,0.994017964053935,0.991122968912323,0.989178031055577,0.987942330990197,0.987942330990197,0.985311327671094,0.964996357384897,0.960183417973454,0.960183417973454,0.95898393853182,0.95898393853182,0.946282351436468,0.94313332821947,0.93281571253109,0.931650421349146,0.931650421349146,0.931650421349146,0.925460075951997,0.920844324566844,0.919310862266118,0.919310862266118,0.917779953607267,0.917779953607267,0.917779953607267,0.917779953607267,0.908837211851336,0.908837211851336,0.908837211851336,0.902422361018752,0.902422361018752,0.902422361018752,0.902422361018752,0.902422361018752,0.902422361018752,0.900019107152008,0.900019107152008,0.900019107152008,0.900019107152008,0.884405787784203,0.884405787784203,0.884405787784203,0.884405787784203,0.879994795515518,0.879994795515518,0.869063324601278,0.869063324601278,0.869063324601278,0.869063324601278,0.869063324601278,0.869063324601278,0.869063324601278,0.860416000038994,0.860416000038994,0.860416000038994,0.860416000038994,0.852920201979854,0.852920201979854,0.852920201979854,0.852920201979854,0.848666244725498,0.836031250417183,0.836031250417183,0.836031250417183,0.831861527160159,0.831861527160159,0.821527977308311,0.821527977308311,0.813353637354384,0.813353637354384,0.791291161744843,0.791291161744843,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.77175411335016,0.761215115942351,0.761215115942351,0.761215115942351,0.761215115942351,0.757418539712744,0.757418539712744,0.757418539712744,0.757418539712744,0.757418539712744,0.749882099321139,0.749882099321139,0.749882099321139,0.749882099321139,0.749882099321139,0.743039589494077,0.739333664080815,0.739333664080815,0.739333664080815,0.739333664080815,0.739333664080815,0.739333664080815,0.731977171208374,0.683344637903681,0.676545245149924,0.659016997212224,0.659016997212224,0.650830556594931,0.650830556594931,0.650830556594931,0.650830556594931,0.650830556594931,0.650830556594931,0.622192373204789,0.622192373204789,0.622192373204789,0.609872138756916,0.609872138756916,0.609872138756916,0.609872138756916,0.609872138756916,0.609872138756916,0.591847693092325,0.591847693092325,0.591847693092325,0.591847693092325,0.591847693092325,0.591847693092325,0.591847693092325,0.591847693092325,0.591847693092325,0.591847693092325,0.547711849514444,0.547711849514444,0.547711849514444,361,0
"TCGA-DD-AADK",1,1,0.99750312239746,0.964158093896324,0.959829129947799,0.958869780572485,0.958869780572485,0.958869780572485,0.936599046759628,0.930763557616672,0.930763557616672,0.929833259285746,0.929833259285746,0.918282685031474,0.918282685031474,0.900099469588416,0.895610204755188,0.895610204755188,0.890401020120706,0.889511064152733,0.887290063899438,0.884927109069083,0.883453458936867,0.851646850043925,0.851646850043925,0.851646850043925,0.851646850043925,0.841768704684864,0.841768704684864,0.841768704684864,0.837919426123558,0.837919426123558,0.837919426123558,0.837919426123558,0.837919426123558,0.837919426123558,0.837919426123558,0.823383397387509,0.823383397387509,0.823383397387509,0.80808879367774,0.80808879367774,0.80808879367774,0.80808879367774,0.801449485931632,0.801449485931632,0.799448364660643,0.799448364660643,0.799448364660643,0.799448364660643,0.799448364660643,0.799448364660643,0.799448364660643,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.773239329803783,0.773239329803783,0.773239329803783,0.773239329803783,0.757296821514336,0.726391127098811,0.726391127098811,0.726391127098811,0.703749131710199,0.703749131710199,0.703749131710199,0.703749131710199,0.690964613792627,0.690964613792627,0.68181289928599,0.68181289928599,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.68011049592864,0.675028747586133,0.675028747586133,0.675028747586133,0.659185695770227,0.659185695770227,0.659185695770227,0.659185695770227,0.659185695770227,0.659185695770227,0.645056953124521,0.645056953124521,0.645056953124521,0.645056953124521,0.645056953124521,0.645056953124521,0.613597154290822,0.613597154290822,0.613597154290822,0.613597154290822,0.613597154290822,0.613597154290822,0.610536825716486,0.604461882798352,0.595462617779603,0.584158263728042,0.584158263728042,0.572591155107404,0.572591155107404,0.572591155107404,0.572591155107404,0.572591155107404,0.572591155107404,0.56689377792033,0.56689377792033,0.56689377792033,0.546028922333529,0.546028922333529,0.546028922333529,0.546028922333529,0.546028922333529,0.546028922333529,0.531217714480236,0.531217714480236,0.531217714480236,0.531217714480236,0.531217714480236,0.531217714480236,0.531217714480236,0.531217714480236,0.531217714480236,0.531217714480236,0.502789677085338,0.502789677085338,0.502789677085338,1049,0
"TCGA-DD-A115",1,1,0.990875219140107,0.990875219140107,0.98716639545901,0.982242882521373,0.982242882521373,0.97652981169682,0.965524952492248,0.965524952492248,0.965524952492248,0.954723667921976,0.954723667921976,0.945460344245436,0.929833259285746,0.923654988010561,0.911497282090392,0.911497282090392,0.90017448100298,0.884411052120036,0.871679617827474,0.868055175584892,0.862287388400433,0.84803503148222,0.84803503148222,0.84803503148222,0.84803503148222,0.828200503438642,0.828200503438642,0.828200503438642,0.822012234678187,0.822012234678187,0.822012234678187,0.822012234678187,0.822012234678187,0.822012234678187,0.81893546135372,0.814851003700368,0.814851003700368,0.814851003700368,0.80808879367774,0.80808879367774,0.80808879367774,0.80808879367774,0.799381746739373,0.799381746739373,0.788465469118039,0.788465469118039,0.788465469118039,0.788465469118039,0.788465469118039,0.788465469118039,0.788465469118039,0.784532981184962,0.784532981184962,0.784532981184962,0.784532981184962,0.768998187322893,0.768998187322893,0.768998187322893,0.768998187322893,0.765162792862831,0.765162792862831,0.765162792862831,0.765162792862831,0.757549295864894,0.757549295864894,0.753645384957161,0.753645384957161,0.748014187954952,0.748014187954952,0.744283451628358,0.744283451628358,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.714801783926344,0.714801783926344,0.714801783926344,0.701816480211779,0.664258875109439,0.664258875109439,0.664258875109439,0.664258875109439,0.664258875109439,0.65491488392303,0.65491488392303,0.65491488392303,0.65491488392303,0.65491488392303,0.640343838012073,0.63715010979615,0.63715010979615,0.63715010979615,0.63715010979615,0.63715010979615,0.63715010979615,0.60506664701286,0.595065774996709,0.580373548663112,0.566752072189804,0.566752072189804,0.558314233108953,0.558314233108953,0.558314233108953,0.558314233108953,0.558314233108953,0.558314233108953,0.537765152664625,0.537765152664625,0.537765152664625,0.516679079424308,0.516679079424308,0.516679079424308,0.516679079424308,0.516679079424308,0.516679079424308,0.507715852517668,0.507715852517668,0.507715852517668,0.507715852517668,0.507715852517668,0.507715852517668,0.507715852517668,0.507715852517668,0.507715852517668,0.507715852517668,0.450303565643194,0.450303565643194,0.450303565643194,2542,1
"TCGA-G3-AAV5",1,1,0.995012479192682,0.991536022862967,0.985358248375277,0.978811041657397,0.978811041657397,0.971497419211711,0.947905941003803,0.945539135890396,0.945539135890396,0.940666448968977,0.940666448968977,0.902277340507334,0.901150198442254,0.894044257500357,0.888473906370901,0.888473906370901,0.870735809563276,0.868561688822648,0.860636253748842,0.852427884242449,0.852427884242449,0.839037397173464,0.839037397173464,0.839037397173464,0.839037397173464,0.820369853137831,0.820369853137831,0.820369853137831,0.806003925075484,0.806003925075484,0.806003925075484,0.806003925075484,0.806003925075484,0.806003925075484,0.796323315781369,0.780555057652134,0.780555057652134,0.780555057652134,0.7650990319535,0.7650990319535,0.7650990319535,0.7650990319535,0.759762039994382,0.759762039994382,0.748450656855645,0.748450656855645,0.748450656855645,0.748450656855645,0.748450656855645,0.748450656855645,0.748450656855645,0.743632488446108,0.743632488446108,0.743632488446108,0.743632488446108,0.735619949437459,0.735619949437459,0.735619949437459,0.735619949437459,0.723461221133442,0.707659900896385,0.707659900896385,0.707659900896385,0.690187715689232,0.690187715689232,0.680478988905107,0.680478988905107,0.670614040508236,0.670614040508236,0.649710646391391,0.649710646391391,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.639682237291987,0.630158609508336,0.630158609508336,0.630158609508336,0.606207022382535,0.592719666129812,0.592719666129812,0.592719666129812,0.592719666129812,0.592719666129812,0.571856574175699,0.571856574175699,0.571856574175699,0.571856574175699,0.571856574175699,0.558667722426334,0.548976086436152,0.548976086436152,0.548976086436152,0.548976086436152,0.548976086436152,0.548976086436152,0.524382588601175,0.49880814797329,0.488931084878019,0.468391686176684,0.468391686176684,0.450776453824283,0.450776453824283,0.450776453824283,0.450776453824283,0.450776453824283,0.450776453824283,0.448528196881385,0.448528196881385,0.448528196881385,0.44406526675423,0.44406526675423,0.44406526675423,0.44406526675423,0.44406526675423,0.44406526675423,0.428791826749745,0.428791826749745,0.428791826749745,0.428791826749745,0.428791826749745,0.428791826749745,0.428791826749745,0.428791826749745,0.428791826749745,0.428791826749745,0.39286716367777,0.39286716367777,0.39286716367777,354,0
"TCGA-G3-AAV7",1,1,0.993355506255034,0.971335516467446,0.964559910141352,0.959429284450584,0.959429284450584,0.957033706959019,0.890697869932967,0.880807070128061,0.880807070128061,0.840226875834576,0.840226875834576,0.787896227419033,0.77171583284555,0.736836771033629,0.727380499302924,0.727380499302924,0.686506978229172,0.684792854331244,0.670115257310333,0.656846086178203,0.645451275070864,0.614484101710389,0.614484101710389,0.614484101710389,0.614484101710389,0.606850857605604,0.606850857605604,0.606850857605604,0.606850857605604,0.606850857605604,0.606850857605604,0.606850857605604,0.606850857605604,0.606850857605604,0.596571871776093,0.548643969266734,0.548643969266734,0.548643969266734,0.542506313658231,0.542506313658231,0.542506313658231,0.542506313658231,0.528450808513912,0.528450808513912,0.521886287141383,0.521886287141383,0.521886287141383,0.521886287141383,0.521886287141383,0.521886287141383,0.521886287141383,0.517555305568613,0.517555305568613,0.517555305568613,0.517555305568613,0.504776819543921,0.504776819543921,0.504776819543921,0.504776819543921,0.487821579600427,0.483974905271535,0.483974905271535,0.483974905271535,0.475975503700576,0.475975503700576,0.473601565972096,0.473601565972096,0.473601565972096,0.473601565972096,0.471239468307432,0.471239468307432,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.468889151654019,0.466550557253819,0.466550557253819,0.466550557253819,0.457312237250721,0.457312237250721,0.457312237250721,0.457312237250721,0.457312237250721,0.457312237250721,0.455031382951992,0.455031382951992,0.455031382951992,0.455031382951992,0.455031382951992,0.452761904461536,0.418300353454626,0.418300353454626,0.418300353454626,0.418300353454626,0.418300353454626,0.418300353454626,0.414138195394971,0.404418293965512,0.398397289979327,0.391812361974561,0.391812361974561,0.387913763833783,0.387913763833783,0.387913763833783,0.387913763833783,0.387913763833783,0.387913763833783,0.387913763833783,0.387913763833783,0.387913763833783,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.376449179514485,0.374571631398759,0.374571631398759,0.374571631398759,361,0
"TCGA-DD-AADB",1,1,0.996340047347032,0.979055775008206,0.976448437603146,0.971173640704723,0.971173640704723,0.96439916355225,0.925812699333501,0.917059124006717,0.917059124006717,0.885369683257945,0.885369683257945,0.845072097031981,0.841558288811773,0.816346267446774,0.810922059778997,0.810922059778997,0.801048861353157,0.795461099307522,0.776467881823738,0.769382782557351,0.761727295960377,0.7352215965285,0.7352215965285,0.7352215965285,0.7352215965285,0.716352200135883,0.716352200135883,0.716352200135883,0.712779378632338,0.712779378632338,0.712779378632338,0.712779378632338,0.712779378632338,0.712779378632338,0.709224376650382,0.659350512795439,0.659350512795439,0.659350512795439,0.656061988393556,0.656061988393556,0.656061988393556,0.656061988393556,0.627454993952454,0.627454993952454,0.621988712612203,0.621988712612203,0.621988712612203,0.621988712612203,0.621988712612203,0.621988712612203,0.621988712612203,0.61734124704845,0.61734124704845,0.61734124704845,0.61734124704845,0.61349489662015,0.61349489662015,0.61349489662015,0.61349489662015,0.575845048978473,0.572018850152466,0.572018850152466,0.572018850152466,0.567744756661708,0.567744756661708,0.557245155688636,0.557245155688636,0.553542543737251,0.553542543737251,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.5425816669901,0.5425816669901,0.5425816669901,0.533835966170789,0.531173448181818,0.531173448181818,0.531173448181818,0.531173448181818,0.531173448181818,0.527204549295474,0.527204549295474,0.527204549295474,0.527204549295474,0.527204549295474,0.527204549295474,0.504006221537427,0.504006221537427,0.504006221537427,0.504006221537427,0.504006221537427,0.504006221537427,0.498991275841676,0.498991275841676,0.486671137344051,0.483437454016113,0.483437454016113,0.476240008002579,0.476240008002579,0.476240008002579,0.476240008002579,0.476240008002579,0.476240008002579,0.469149717999999,0.469149717999999,0.469149717999999,0.446269016257811,0.446269016257811,0.446269016257811,0.446269016257811,0.446269016257811,0.446269016257811,0.441828565353451,0.441828565353451,0.441828565353451,0.441828565353451,0.441828565353451,0.441828565353451,0.441828565353451,0.441828565353451,0.441828565353451,0.441828565353451,0.435250594987377,0.435250594987377,0.435250594987377,1242,0
"TCGA-DD-AAD5",1,1,0.976773974668844,0.969475573076026,0.96143017900131,0.950674702479408,0.950674702479408,0.9427067691571,0.911497282090392,0.890846331949447,0.890846331949447,0.858129721811394,0.858129721811394,0.812207036711939,0.810179055153348,0.800581719113768,0.776985699665056,0.776985699665056,0.753708191356138,0.743415627264104,0.731128047739138,0.712185643240917,0.681699273271874,0.67071118013218,0.67071118013218,0.67071118013218,0.67071118013218,0.651974388023236,0.651974388023236,0.651974388023236,0.633233107289702,0.633233107289702,0.633233107289702,0.633233107289702,0.633233107289702,0.633233107289702,0.61811340610613,0.597849238309622,0.597849238309622,0.597849238309622,0.593382141574553,0.593382141574553,0.593382141574553,0.593382141574553,0.577286462617232,0.577286462617232,0.559385361559267,0.559385361559267,0.559385361559267,0.559385361559267,0.559385361559267,0.559385361559267,0.559385361559267,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.547395702402584,0.547395702402584,0.547395702402584,0.547395702402584,0.545937925096453,0.54050575197911,0.54050575197911,0.54050575197911,0.532236858133663,0.532236858133663,0.523439756646164,0.523439756646164,0.521263295103833,0.521263295103833,0.50417425161473,0.50417425161473,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.479585383211558,0.471265649005128,0.471265649005128,0.471265649005128,0.455436035111154,0.446789967272448,0.446789967272448,0.446789967272448,0.446789967272448,0.446789967272448,0.44013813125495,0.44013813125495,0.44013813125495,0.44013813125495,0.44013813125495,0.428020865537273,0.420070244309451,0.420070244309451,0.420070244309451,0.420070244309451,0.420070244309451,0.420070244309451,0.395607257704712,0.388744356228864,0.373501471994761,0.363370126000151,0.363370126000151,0.353513595981805,0.353513595981805,0.353513595981805,0.353513595981805,0.353513595981805,0.353513595981805,0.346513557777266,0.346513557777266,0.346513557777266,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.33965212961608,0.331266088656094,0.331266088656094,0.331266088656094,1345,0
"TCGA-FV-A4ZQ",1,1,0.986097544262862,0.97913736638905,0.977506829936218,0.965203164475733,0.965203164475733,0.956395897114617,0.942157017234991,0.926584531468335,0.926584531468335,0.911573243362242,0.911573243362242,0.890623648203087,0.878147700061349,0.869265094863345,0.847237849650446,0.847237849650446,0.829769653297043,0.825631159885943,0.815375004899372,0.800162476595906,0.77425256840186,0.766868088437144,0.766868088437144,0.766868088437144,0.766868088437144,0.741572651685556,0.741572651685556,0.741572651685556,0.737874042655136,0.737874042655136,0.737874042655136,0.737874042655136,0.737874042655136,0.737874042655136,0.73327671151362,0.72477152659528,0.72477152659528,0.72477152659528,0.721517382042213,0.721517382042213,0.721517382042213,0.721517382042213,0.717320782628662,0.717320782628662,0.705582100165758,0.705582100165758,0.705582100165758,0.705582100165758,0.705582100165758,0.705582100165758,0.705582100165758,0.70206299475991,0.70206299475991,0.70206299475991,0.70206299475991,0.695077351243492,0.695077351243492,0.695077351243492,0.695077351243492,0.686442961714161,0.678480995605595,0.678480995605595,0.678480995605595,0.670611379346689,0.670611379346689,0.656565943735595,0.656565943735595,0.650033003440791,0.650033003440791,0.641423421490235,0.641423421490235,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.639821865715372,0.625847336190485,0.625847336190485,0.625847336190485,0.611923007254401,0.611923007254401,0.611923007254401,0.611923007254401,0.611923007254401,0.611923007254401,0.602059615489641,0.602059615489641,0.602059615489641,0.602059615489641,0.602059615489641,0.598059234140424,0.580867767407672,0.580867767407672,0.580867767407672,0.580867767407672,0.580867767407672,0.580867767407672,0.575088036552216,0.569365814979657,0.559488591001026,0.545674768470066,0.545674768470066,0.536208531183132,0.536208531183132,0.536208531183132,0.536208531183132,0.536208531183132,0.536208531183132,0.528886120816373,0.528886120816373,0.528886120816373,0.493130150483217,0.493130150483217,0.493130150483217,0.493130150483217,0.493130150483217,0.493130150483217,0.488223423502611,0.488223423502611,0.488223423502611,0.488223423502611,0.488223423502611,0.488223423502611,0.488223423502611,0.488223423502611,0.488223423502611,0.488223423502611,0.471431182077933,0.471431182077933,0.471431182077933,12,0
"TCGA-CC-5258",1,1,0.996672216054523,0.988154055602236,0.980280359933093,0.957512343461652,0.957512343461652,0.9498036499622,0.919113888186466,0.88972287771624,0.88972287771624,0.877938642164452,0.877938642164452,0.820291726396008,0.808079173630316,0.804048861937875,0.792606362065019,0.792606362065019,0.780025574957816,0.765217449300027,0.738651855333021,0.725837897021147,0.702627379254814,0.690438365064234,0.690438365064234,0.690438365064234,0.690438365064234,0.665747214636221,0.665747214636221,0.665747214636221,0.651477834819507,0.651477834819507,0.651477834819507,0.651477834819507,0.651477834819507,0.651477834819507,0.649039367921944,0.649039367921944,0.649039367921944,0.649039367921944,0.642581318307786,0.642581318307786,0.642581318307786,0.642581318307786,0.630907993244579,0.630907993244579,0.626977115076894,0.626977115076894,0.626977115076894,0.626977115076894,0.626977115076894,0.626977115076894,0.626977115076894,0.620738588546412,0.620738588546412,0.620738588546412,0.620738588546412,0.608447140963501,0.608447140963501,0.608447140963501,0.608447140963501,0.599388543180492,0.594909944843811,0.594909944843811,0.594909944843811,0.589727190443938,0.589727190443938,0.570869159625674,0.570869159625674,0.56096585597841,0.56096585597841,0.56096585597841,0.56096585597841,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.551923826280924,0.549171094713294,0.549171094713294,0.549171094713294,0.526320341112922,0.523695307460307,0.523695307460307,0.523695307460307,0.523695307460307,0.523695307460307,0.518484452086296,0.518484452086296,0.518484452086296,0.518484452086296,0.518484452086296,0.515898500093245,0.506526533122483,0.506526533122483,0.506526533122483,0.506526533122483,0.506526533122483,0.506526533122483,0.493197666970615,0.48102057318569,0.472675941641813,0.469535249304178,0.469535249304178,0.456798956614459,0.456798956614459,0.456798956614459,0.456798956614459,0.456798956614459,0.456798956614459,0.451124508841208,0.451124508841208,0.451124508841208,0.446635744978413,0.446635744978413,0.446635744978413,0.446635744978413,0.446635744978413,0.446635744978413,0.442191645062313,0.442191645062313,0.442191645062313,0.442191645062313,0.442191645062313,0.442191645062313,0.442191645062313,0.442191645062313,0.442191645062313,0.442191645062313,0.428051439548156,0.428051439548156,0.428051439548156,129,1
"TCGA-BC-A5W4",1,1,0.996672216054523,0.990462440466994,0.985522488436298,0.985522488436298,0.985522488436298,0.980688895188666,0.967699829454412,0.954882801794084,0.954882801794084,0.948538088990388,0.948538088990388,0.938943473689133,0.926893444461463,0.926893444461463,0.921502305478171,0.921502305478171,0.892778591527306,0.862718639898523,0.85541660905473,0.849024983045074,0.838478225320009,0.838478225320009,0.838478225320009,0.838478225320009,0.838478225320009,0.812071680152514,0.812071680152514,0.812071680152514,0.802987070494166,0.802987070494166,0.802987070494166,0.802987070494166,0.802987070494166,0.802987070494166,0.799981507931761,0.799981507931761,0.799981507931761,0.799981507931761,0.793078292007654,0.793078292007654,0.793078292007654,0.793078292007654,0.783095988365365,0.783095988365365,0.782117729918814,0.782117729918814,0.782117729918814,0.782117729918814,0.782117729918814,0.782117729918814,0.782117729918814,0.769703425512726,0.769703425512726,0.769703425512726,0.769703425512726,0.757928165222273,0.757928165222273,0.757928165222273,0.757928165222273,0.757928165222273,0.747266547649453,0.747266547649453,0.747266547649453,0.736754904829499,0.736754904829499,0.726572747582201,0.726572747582201,0.726572747582201,0.726572747582201,0.710703467619858,0.710703467619858,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.694196650877979,0.674522665829825,0.674522665829825,0.674522665829825,0.66116622216173,0.650780196655098,0.650780196655098,0.650780196655098,0.650780196655098,0.650780196655098,0.64323187850066,0.64323187850066,0.64323187850066,0.64323187850066,0.64323187850066,0.628920765006214,0.613392655991002,0.613392655991002,0.613392655991002,0.613392655991002,0.613392655991002,0.613392655991002,0.59824793735341,0.582020272140957,0.567650140420503,0.554558302561852,0.554558302561852,0.544937955819031,0.544937955819031,0.544937955819031,0.544937955819031,0.544937955819031,0.544937955819031,0.53414746132831,0.53414746132831,0.53414746132831,0.526195041663183,0.526195041663183,0.526195041663183,0.526195041663183,0.526195041663183,0.526195041663183,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.479305706651612,0.479305706651612,0.479305706651612,547,1
"TCGA-KR-A7K7",1,1,0.989884839193471,0.983307555571214,0.978444056330825,0.971537899114171,0.971537899114171,0.93992204939392,0.92284714337962,0.921310345827687,0.921310345827687,0.90668668157861,0.90668668157861,0.87359630400679,0.86490387554581,0.854159867050165,0.849191772190142,0.849191772190142,0.827052664372334,0.819028084292214,0.80952827991981,0.799139114110571,0.785930506360043,0.782010661606467,0.782010661606467,0.782010661606467,0.782010661606467,0.745609278439968,0.745609278439968,0.745609278439968,0.72080480625716,0.72080480625716,0.72080480625716,0.72080480625716,0.72080480625716,0.72080480625716,0.693407863872711,0.689374759324844,0.689374759324844,0.689374759324844,0.671234379118354,0.671234379118354,0.671234379118354,0.671234379118354,0.671234379118354,0.671234379118354,0.645291212759206,0.645291212759206,0.645291212759206,0.645291212759206,0.645291212759206,0.645291212759206,0.645291212759206,0.631723442600188,0.631723442600188,0.631723442600188,0.631723442600188,0.6272645454524,0.6272645454524,0.6272645454524,0.6272645454524,0.6133086853636,0.600663598100798,0.600663598100798,0.600663598100798,0.584613945727091,0.584613945727091,0.566863409424247,0.566863409424247,0.564036166374837,0.564036166374837,0.532075310752126,0.532075310752126,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.52942157406869,0.512919223762497,0.512919223762497,0.512919223762497,0.495277580567693,0.485470427391033,0.485470427391033,0.485470427391033,0.485470427391033,0.485470427391033,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.480039491377244,0.470534072582824,0.45700837078999,0.451331321632071,0.437992465228388,0.437992465228388,0.42328048350922,0.42328048350922,0.42328048350922,0.42328048350922,0.42328048350922,0.42328048350922,0.419068772327571,0.419068772327571,0.419068772327571,0.400628691060046,0.400628691060046,0.400628691060046,0.400628691060046,0.400628691060046,0.400628691060046,0.39433535715313,0.39433535715313,0.39433535715313,0.39433535715313,0.39433535715313,0.39433535715313,0.39433535715313,0.39433535715313,0.39433535715313,0.39433535715313,0.380772356688924,0.380772356688924,0.380772356688924,951,0
