"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_347","predTrain_361","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_427","predTrain_436","predTrain_438","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_639","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_768","predTrain_782","predTrain_837","predTrain_854","predTrain_906","predTrain_910","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1233","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1397","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","time","status"
"TCGA-DD-AACT",1,1,0.991370780629725,0.986015372891361,0.983670509852977,0.980233681027365,0.980233681027365,0.980233681027365,0.979417159890901,0.977786157503952,0.977786157503952,0.977786157503952,0.977786157503952,0.977786157503952,0.975344745147207,0.972909428698294,0.972909428698294,0.971289263496503,0.964835538060649,0.964835538060649,0.964835538060649,0.961224180320742,0.956430054720896,0.946913416669131,0.946913416669131,0.946913416669131,0.946913416669131,0.946913416669131,0.946913416669131,0.946913416669131,0.946913416669131,0.940621656395048,0.940621656395048,0.940621656395048,0.940621656395048,0.940621656395048,0.940621656395048,0.940621656395048,0.940621656395048,0.940621656395048,0.935930286311965,0.935930286311965,0.935930286311965,0.914725780212173,0.914725780212173,0.914725780212173,0.906756844572146,0.906756844572146,0.906756844572146,0.906756844572146,0.906756844572146,0.906756844572146,0.906756844572146,0.906756844572146,0.906756844572146,0.906756844572146,0.902234375942665,0.902234375942665,0.902234375942665,0.902234375942665,0.902234375942665,0.902234375942665,0.902234375942665,0.902234375942665,0.89474699688557,0.89474699688557,0.89474699688557,0.89474699688557,0.89474699688557,0.891769472194071,0.887321753396172,0.887321753396172,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.882896217688323,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.875569320347485,0.871202400144003,0.871202400144003,0.871202400144003,0.871202400144003,0.871202400144003,0.871202400144003,0.871202400144003,0.866857260045899,0.858231886192702,0.858231886192702,0.853951436802812,0.853951436802812,0.853951436802812,0.853951436802812,0.853951436802812,0.841237756235641,0.834952073836977,0.834952073836977,0.834952073836977,0.805562662806496,0.797547180386109,0.797547180386109,0.768833419651348,0.768833419651348,0.768833419651348,0.768833419651348,0.768833419651348,0.751727827259689,0.751727827259689,0.751727827259689,0.751727827259689,0.751727827259689,0.751727827259689,0.751727827259689,0.736842618967717,0.736842618967717,0.736842618967717,0.690471243864441,0.611628044060244,0.611628044060244,1562,0
"TCGA-DD-A4NH",1,1,0.978566369482279,0.975309912028333,0.966168850402699,0.958470334720911,0.958470334720911,0.958470334720911,0.919814432274658,0.895237111569685,0.876487064083965,0.867043035076809,0.867043035076809,0.841277816130213,0.812342415832671,0.770537722719757,0.770537722719757,0.741188722409772,0.730945288573051,0.730945288573051,0.690964613792627,0.678299283962097,0.664868058244569,0.639437326505482,0.609012389990828,0.586108706873078,0.586108706873078,0.586108706873078,0.563361740921458,0.551103121857865,0.551103121857865,0.547669468689654,0.547669468689654,0.547669468689654,0.547669468689654,0.547669468689654,0.547669468689654,0.547669468689654,0.547669468689654,0.547669468689654,0.541994188459187,0.541994188459187,0.541994188459187,0.537944437594674,0.537944437594674,0.537944437594674,0.527951951692007,0.527951951692007,0.527951951692007,0.527951951692007,0.527951951692007,0.527951951692007,0.514916771559918,0.514916771559918,0.514916771559918,0.514916771559918,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.508944316290431,0.506405945923166,0.506405945923166,0.506405945923166,0.495139040148437,0.495139040148437,0.495139040148437,0.473746299672666,0.473746299672666,0.461856981351279,0.453844795282356,0.453844795282356,0.448207044690545,0.448207044690545,0.448207044690545,0.448207044690545,0.448207044690545,0.448207044690545,0.448207044690545,0.448207044690545,0.448207044690545,0.448207044690545,0.437869948760564,0.437869948760564,0.437869948760564,0.430919779206479,0.430919779206479,0.419405659357888,0.419405659357888,0.419405659357888,0.419405659357888,0.419405659357888,0.40701034886883,0.40701034886883,0.40701034886883,0.40701034886883,0.40701034886883,0.40701034886883,0.40701034886883,0.40701034886883,0.40701034886883,0.405994093844737,0.405994093844737,0.405994093844737,0.405994093844737,0.405994093844737,0.405994093844737,0.405994093844737,0.393995155018699,0.390074837724241,0.390074837724241,0.373532598414344,0.373532598414344,0.373532598414344,0.373532598414344,0.373532598414344,0.367971422528926,0.35828853028562,0.35828853028562,0.35828853028562,0.35828853028562,0.354723499843512,0.354723499843512,0.352954309007198,0.352954309007198,0.352954309007198,0.352954309007198,0.352954309007198,0.347699503937339,0.347699503937339,0.347699503937339,0.347699503937339,0.347699503937339,0.347699503937339,0.347699503937339,0.332399850198714,0.332399850198714,0.332399850198714,0.322575949977536,0.316188518208647,0.316188518208647,917,0
"TCGA-DD-AADC",1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.987577800493881,0.987577800493881,0.987577800493881,0.981670074591791,0.966652055619137,0.965042310686509,0.959429284450584,0.959429284450584,0.944515356473826,0.936286899104874,0.876841904465613,0.876841904465613,0.865588862218733,0.865588862218733,0.865588862218733,0.842109489552855,0.826811475853594,0.8175619727583,0.805658568832075,0.771492312619695,0.75905687412064,0.75905687412064,0.75905687412064,0.749003288643776,0.73233889213333,0.73233889213333,0.718675576410668,0.718675576410668,0.718675576410668,0.718675576410668,0.718675576410668,0.718675576410668,0.718675576410668,0.718675576410668,0.718675576410668,0.710695006914653,0.710695006914653,0.710695006914653,0.710695006914653,0.710695006914653,0.710695006914653,0.687763999546776,0.687763999546776,0.687763999546776,0.687763999546776,0.687763999546776,0.687763999546776,0.677524527582684,0.677524527582684,0.677524527582684,0.677524527582684,0.664108643069333,0.664108643069333,0.664108643069333,0.664108643069333,0.664108643069333,0.656952962687895,0.656952962687895,0.656952962687895,0.656952962687895,0.656952962687895,0.656952962687895,0.646525358572418,0.646525358572418,0.639026391753052,0.626895016306504,0.626895016306504,0.603721151626009,0.603721151626009,0.603721151626009,0.603721151626009,0.603721151626009,0.603721151626009,0.603721151626009,0.603721151626009,0.603721151626009,0.603721151626009,0.589551702514733,0.589551702514733,0.589551702514733,0.57619477534297,0.57619477534297,0.569274317112096,0.569274317112096,0.569274317112096,0.569274317112096,0.569274317112096,0.558001930380886,0.558001930380886,0.558001930380886,0.558001930380886,0.558001930380886,0.558001930380886,0.558001930380886,0.558001930380886,0.558001930380886,0.546952751861953,0.546952751861953,0.546952751861953,0.546952751861953,0.546952751861953,0.546952751861953,0.546952751861953,0.542865950883519,0.537912418045409,0.537912418045409,0.524631313122816,0.524631313122816,0.524631313122816,0.524631313122816,0.524631313122816,0.49904474205687,0.487535165326419,0.487535165326419,0.487535165326419,0.477881322243345,0.471944985118191,0.471944985118191,0.457996902888565,0.457996902888565,0.457996902888565,0.457996902888565,0.457996902888565,0.455712633805722,0.455712633805722,0.455712633805722,0.455712633805722,0.455712633805722,0.455712633805722,0.455712633805722,0.440038587459806,0.440038587459806,0.440038587459806,0.411316265839401,0.401160831051648,0.401160831051648,425,1
"TCGA-NI-A8LF",1,1,0.99584200184511,0.990049833749168,0.985768899858551,0.97311793162896,0.97311793162896,0.97311793162896,0.95456456056997,0.938395916382556,0.929833259285746,0.910586240405065,0.910586240405065,0.908312618016216,0.906800024497592,0.886994349833221,0.886994349833221,0.877437106249981,0.869430684937111,0.869430684937111,0.865815593753338,0.857200584652929,0.855060259712225,0.845142522641094,0.845142522641094,0.841277816130213,0.841277816130213,0.841277816130213,0.832906961996581,0.820506592841346,0.820506592841346,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.808492939102515,0.808492939102515,0.808492939102515,0.8031209128258,0.8031209128258,0.8031209128258,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.795792610492267,0.795792610492267,0.795792610492267,0.795792610492267,0.794798491183162,0.794798491183162,0.794798491183162,0.794798491183162,0.794798491183162,0.780620106617275,0.780620106617275,0.780620106617275,0.760078673471773,0.760078673471773,0.760078673471773,0.75439940729045,0.75439940729045,0.749074625687262,0.741621208627394,0.741621208627394,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.724637801330285,0.724637801330285,0.724637801330285,0.721023655218382,0.721023655218382,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.708515506767746,0.704981770935434,0.704981770935434,0.704981770935434,0.704981770935434,0.704981770935434,0.704981770935434,0.704981770935434,0.694485959751008,0.673960797752514,0.673960797752514,0.667254775768334,0.667254775768334,0.667254775768334,0.667254775768334,0.667254775768334,0.663926828690407,0.632600190693454,0.632600190693454,0.632600190693454,0.629445084079657,0.620073867651324,0.620073867651324,0.592789056025176,0.592789056025176,0.592789056025176,0.592789056025176,0.592789056025176,0.561066037397195,0.561066037397195,0.561066037397195,0.561066037397195,0.561066037397195,0.561066037397195,0.561066037397195,0.525756728451001,0.525756728451001,0.525756728451001,0.515346047709771,0.465140082224368,0.465140082224368,799,0
"TCGA-ZP-A9D4",1,1,0.998334721450939,0.981097600702731,0.977018198689242,0.968829471418457,0.968829471418457,0.968829471418457,0.960889526598366,0.952915385610757,0.950140098330776,0.950140098330776,0.950140098330776,0.945401254820485,0.939119542096347,0.929775146523083,0.929775146523083,0.928226811916128,0.922059214670442,0.922059214670442,0.908331541392876,0.901544537909541,0.901244073143814,0.901244073143814,0.899743250721339,0.899743250721339,0.899743250721339,0.899743250721339,0.899743250721339,0.899743250721339,0.899743250721339,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.896749099576538,0.890790655793598,0.890790655793598,0.890790655793598,0.890790655793598,0.878626107202394,0.878626107202394,0.878626107202394,0.878626107202394,0.878626107202394,0.867711638407441,0.867711638407441,0.867711638407441,0.860152281985928,0.860152281985928,0.860152281985928,0.851593623779135,0.851593623779135,0.848759704189853,0.837518019243286,0.837518019243286,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.829184575713747,0.816839625670312,0.816839625670312,0.794682591521087,0.794682591521087,0.794682591521087,0.794682591521087,0.794682591521087,0.782851309102127,0.782851309102127,0.782851309102127,0.782851309102127,0.782851309102127,0.782851309102127,0.782851309102127,0.782851309102127,0.782851309102127,0.759714556350761,0.759714556350761,0.759714556350761,0.759714556350761,0.759714556350761,0.759714556350761,0.759714556350761,0.748403880151379,0.726285202783278,0.726285202783278,0.71368577824545,0.71368577824545,0.71368577824545,0.71368577824545,0.71368577824545,0.71368577824545,0.706584486101053,0.706584486101053,0.706584486101053,0.696064813596442,0.689138852979803,0.689138852979803,0.681145617565429,0.681145617565429,0.681145617565429,0.681145617565429,0.681145617565429,0.669329263914136,0.669329263914136,0.669329263914136,0.669329263914136,0.669329263914136,0.669329263914136,0.669329263914136,0.652803465506085,0.652803465506085,0.652803465506085,0.608669916851059,0.523014634573118,0.523014634573118,395,0
"TCGA-DD-AADS",1,1,1,0.992114587607948,0.975751223468121,0.975751223468121,0.975751223468121,0.975751223468121,0.968460463816209,0.956270662994788,0.956270662994788,0.953882972194391,0.953882972194391,0.951501243165674,0.946755610917197,0.933437797011231,0.933437797011231,0.926926548389904,0.925382957492314,0.925382957492314,0.924226951449747,0.921765629467086,0.921765629467086,0.908042327103759,0.906530183694793,0.899756639857429,0.899756639857429,0.899756639857429,0.890803911705558,0.890803911705558,0.890803911705558,0.862821350612123,0.862821350612123,0.862821350612123,0.862821350612123,0.862821350612123,0.862821350612123,0.862821350612123,0.862821350612123,0.862821350612123,0.838158865877929,0.838158865877929,0.838158865877929,0.811018603866005,0.811018603866005,0.811018603866005,0.811018603866005,0.811018603866005,0.811018603866005,0.811018603866005,0.811018603866005,0.811018603866005,0.796949244254896,0.796949244254896,0.796949244254896,0.796949244254896,0.754929469195519,0.754929469195519,0.754929469195519,0.754929469195519,0.754929469195519,0.754929469195519,0.754929469195519,0.754929469195519,0.716795793548334,0.716795793548334,0.716795793548334,0.710255189010912,0.710255189010912,0.703188031799737,0.699680866859679,0.699680866859679,0.681837250181514,0.681837250181514,0.681837250181514,0.681837250181514,0.681837250181514,0.681837250181514,0.681837250181514,0.681837250181514,0.681837250181514,0.681837250181514,0.67843657270903,0.67843657270903,0.67843657270903,0.655102029195059,0.655102029195059,0.648583655093311,0.648583655093311,0.648583655093311,0.648583655093311,0.648583655093311,0.645348830618247,0.645348830618247,0.645348830618247,0.645348830618247,0.645348830618247,0.645348830618247,0.645348830618247,0.645348830618247,0.645348830618247,0.638927502463815,0.638927502463815,0.638927502463815,0.638927502463815,0.638927502463815,0.638927502463815,0.638927502463815,0.624712156010844,0.618496166199621,0.618496166199621,0.616437944587403,0.616437944587403,0.616437944587403,0.616437944587403,0.616437944587403,0.605744124397594,0.590788248677896,0.590788248677896,0.590788248677896,0.580055812060378,0.568569937425455,0.568569937425455,0.56573418303213,0.56573418303213,0.56573418303213,0.56573418303213,0.56573418303213,0.549014211099245,0.549014211099245,0.549014211099245,0.549014211099245,0.549014211099245,0.549014211099245,0.549014211099245,0.524856203301464,0.524856203301464,0.524856203301464,0.506803992664276,0.458575216172659,0.458575216172659,474,0
"TCGA-2Y-A9H0",1,1,0.98077062266853,0.972631494282616,0.964559910141352,0.952974944683559,0.952974944683559,0.952974944683559,0.922501140580432,0.910889819745612,0.909372934468231,0.899949465510838,0.899949465510838,0.870083002539337,0.864661942233591,0.834574442845596,0.834574442845596,0.806071094867943,0.785645190537253,0.785645190537253,0.780424975982966,0.763697635400946,0.752327658880098,0.75138783681766,0.750136566770982,0.747951856036488,0.747951856036488,0.747951856036488,0.733141416984291,0.726451662214998,0.726451662214998,0.718983646239378,0.718983646239378,0.718983646239378,0.718983646239378,0.718983646239378,0.718983646239378,0.718983646239378,0.718983646239378,0.718983646239378,0.71718843207649,0.71718843207649,0.71718843207649,0.707099891841008,0.707099891841008,0.707099891841008,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.680790946593197,0.680790946593197,0.680790946593197,0.680790946593197,0.674016963492534,0.674016963492534,0.674016963492534,0.674016963492534,0.674016963492534,0.67065528986263,0.67065528986263,0.67065528986263,0.657923466542755,0.657923466542755,0.657923466542755,0.649750609981604,0.649750609981604,0.637415644324417,0.626357907943281,0.626357907943281,0.618061898801789,0.618061898801789,0.618061898801789,0.618061898801789,0.618061898801789,0.618061898801789,0.618061898801789,0.618061898801789,0.618061898801789,0.618061898801789,0.590373435960464,0.590373435960464,0.590373435960464,0.581583920589137,0.581583920589137,0.572925264053519,0.572925264053519,0.572925264053519,0.572925264053519,0.572925264053519,0.564395518119359,0.564395518119359,0.564395518119359,0.564395518119359,0.564395518119359,0.564395518119359,0.564395518119359,0.564395518119359,0.564395518119359,0.549086110524963,0.549086110524963,0.549086110524963,0.549086110524963,0.549086110524963,0.549086110524963,0.549086110524963,0.540911283348348,0.532858163492473,0.532858163492473,0.530200522314705,0.530200522314705,0.530200522314705,0.530200522314705,0.530200522314705,0.530200522314705,0.519701848559423,0.519701848559423,0.519701848559423,0.505183609139031,0.500156948240903,0.500156948240903,0.495180303454397,0.495180303454397,0.495180303454397,0.495180303454397,0.495180303454397,0.482954258200271,0.482954258200271,0.482954258200271,0.482954258200271,0.482954258200271,0.482954258200271,0.482954258200271,0.464017350872465,0.464017350872465,0.464017350872465,0.450303565643194,0.420911225498933,0.420911225498933,3675,0
"TCGA-G3-AAV5",1,1,1,0.992528054819138,0.989307574755772,0.989307574755772,0.989307574755772,0.989307574755772,0.98831876166996,0.980525460659391,0.979300569550001,0.979300569550001,0.979300569550001,0.971983289378737,0.970364666456888,0.949984582174237,0.949984582174237,0.938183684166732,0.925063535184251,0.925063535184251,0.90674604991206,0.895109229688384,0.892130499564379,0.87213633151805,0.866702477926849,0.863674321618886,0.863674321618886,0.863674321618886,0.860441608039113,0.847278195270555,0.847278195270555,0.83292679335081,0.83292679335081,0.83292679335081,0.83292679335081,0.83292679335081,0.83292679335081,0.83292679335081,0.83292679335081,0.83292679335081,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.800600780810194,0.790655558186216,0.790655558186216,0.790655558186216,0.790655558186216,0.752470973035085,0.752470973035085,0.752470973035085,0.752470973035085,0.752470973035085,0.737571049470834,0.737571049470834,0.737571049470834,0.727195791203535,0.727195791203535,0.727195791203535,0.70335547745481,0.70335547745481,0.680863892388073,0.65964100497025,0.65964100497025,0.637483942516503,0.637483942516503,0.637483942516503,0.637483942516503,0.637483942516503,0.637483942516503,0.637483942516503,0.637483942516503,0.637483942516503,0.637483942516503,0.618643444724035,0.618643444724035,0.618643444724035,0.614020974818557,0.614020974818557,0.59290197898055,0.59290197898055,0.59290197898055,0.59290197898055,0.59290197898055,0.576819324586017,0.576819324586017,0.576819324586017,0.576819324586017,0.576819324586017,0.576819324586017,0.576819324586017,0.576819324586017,0.576819324586017,0.567758274554936,0.567758274554936,0.567758274554936,0.567758274554936,0.567758274554936,0.567758274554936,0.567758274554936,0.527612663077516,0.52236282936385,0.52236282936385,0.510740902674316,0.510740902674316,0.510740902674316,0.510740902674316,0.510740902674316,0.503136961268115,0.491942786357595,0.491942786357595,0.491942786357595,0.482201666530543,0.475022618995733,0.475022618995733,0.464453953417896,0.464453953417896,0.464453953417896,0.464453953417896,0.464453953417896,0.44624245341646,0.44624245341646,0.44624245341646,0.44624245341646,0.44624245341646,0.44624245341646,0.44624245341646,0.415727122086969,0.415727122086969,0.415727122086969,0.389564359751224,0.381850468595745,0.381850468595745,354,0
"TCGA-BC-A10S",1,1,0.994266499610599,0.992610768936747,0.98314368463491,0.98314368463491,0.98314368463491,0.98314368463491,0.979871994865085,0.973766893213205,0.973766893213205,0.970526407379333,0.970526407379333,0.967699829454412,0.963676135349053,0.941450664387493,0.941450664387493,0.934026937652026,0.925889853606495,0.925889853606495,0.924039924445087,0.922501140580432,0.922501140580432,0.916371587522122,0.905742708023549,0.898975048161231,0.898975048161231,0.898975048161231,0.892257955882408,0.889288714181599,0.889288714181599,0.880440143630504,0.880440143630504,0.880440143630504,0.880440143630504,0.880440143630504,0.880440143630504,0.880440143630504,0.880440143630504,0.880440143630504,0.859776047669817,0.859776047669817,0.859776047669817,0.84909573807508,0.84909573807508,0.84909573807508,0.84275134126688,0.84275134126688,0.84275134126688,0.84275134126688,0.84275134126688,0.84275134126688,0.838897569259918,0.838897569259918,0.838897569259918,0.838897569259918,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.83262937261005,0.83262937261005,0.83262937261005,0.828476616289373,0.828476616289373,0.828476616289373,0.819413313066042,0.819413313066042,0.800515006750229,0.793210482738577,0.793210482738577,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.764334315343578,0.764334315343578,0.764334315343578,0.752954859893291,0.752954859893291,0.740509610721307,0.740509610721307,0.740509610721307,0.740509610721307,0.740509610721307,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.725121054264252,0.725121054264252,0.725121054264252,0.725121054264252,0.725121054264252,0.725121054264252,0.725121054264252,0.698432551639165,0.692636464281628,0.692636464281628,0.676098389679674,0.676098389679674,0.676098389679674,0.676098389679674,0.676098389679674,0.648506447349209,0.611249534345682,0.611249534345682,0.611249534345682,0.591703271695553,0.572782050639928,0.572782050639928,0.55308145043303,0.55308145043303,0.55308145043303,0.55308145043303,0.55308145043303,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.5291852779003,0.467004368640383,0.467004368640383,0.467004368640383,0.420455485241853,0.401954385114126,0.401954385114126,1423,1
"TCGA-WJ-A86L",1,1,0.987824725808383,0.980688895188666,0.96725064453102,0.953326702721647,0.953326702721647,0.953326702721647,0.942995797970929,0.940484492405275,0.925710755333868,0.918028552674307,0.918028552674307,0.890748238200892,0.880783477397516,0.85375576202047,0.85375576202047,0.848436428739871,0.836501650283102,0.836501650283102,0.824047763191549,0.818913525876213,0.803634979053429,0.791340618987975,0.786082561194972,0.780208995390092,0.780208995390092,0.780208995390092,0.759045578715485,0.754316338120028,0.754316338120028,0.748680127792566,0.748680127792566,0.748680127792566,0.748680127792566,0.748680127792566,0.748680127792566,0.748680127792566,0.748680127792566,0.748680127792566,0.745567117202602,0.745567117202602,0.745567117202602,0.735692201373378,0.735692201373378,0.735692201373378,0.732022921211247,0.732022921211247,0.732022921211247,0.732022921211247,0.732022921211247,0.732022921211247,0.725343372470775,0.725343372470775,0.725343372470775,0.725343372470775,0.708909939136112,0.708909939136112,0.708909939136112,0.708909939136112,0.708909939136112,0.703026903005829,0.703026903005829,0.703026903005829,0.681851455272195,0.681851455272195,0.681851455272195,0.673381360461267,0.673381360461267,0.669464737116159,0.654024727211613,0.654024727211613,0.644287567571796,0.644287567571796,0.644287567571796,0.644287567571796,0.644287567571796,0.644287567571796,0.644287567571796,0.644287567571796,0.644287567571796,0.644287567571796,0.631529818961911,0.631529818961911,0.631529818961911,0.628380050849397,0.628380050849397,0.614399372145609,0.614399372145609,0.614399372145609,0.614399372145609,0.614399372145609,0.608285996248354,0.608285996248354,0.608285996248354,0.608285996248354,0.608285996248354,0.608285996248354,0.608285996248354,0.608285996248354,0.608285996248354,0.594752385399209,0.594752385399209,0.594752385399209,0.594752385399209,0.594752385399209,0.594752385399209,0.594752385399209,0.594752385399209,0.580067896682344,0.580067896682344,0.573339761656356,0.573339761656356,0.573339761656356,0.573339761656356,0.573339761656356,0.573339761656356,0.56456855874288,0.56456855874288,0.56456855874288,0.546059799842034,0.54062641405071,0.54062641405071,0.522031793579271,0.522031793579271,0.522031793579271,0.522031793579271,0.522031793579271,0.516837490444938,0.516837490444938,0.516837490444938,0.516837490444938,0.516837490444938,0.516837490444938,0.516837490444938,0.514259752707342,0.514259752707342,0.514259752707342,0.492861643795876,0.456487732442289,0.456487732442289,345,0
"TCGA-BC-A69H",1,1,0.986220814160103,0.982938884368046,0.961985450759952,0.95958349083398,0.95958349083398,0.95958349083398,0.946716163588567,0.936125292100677,0.929241232607448,0.902003476456862,0.902003476456862,0.891244119990148,0.865985681378027,0.808112844297351,0.808112844297351,0.797741843629144,0.772682613889793,0.772682613889793,0.766142645911647,0.766142645911647,0.753479421809468,0.729020394457509,0.724116077485765,0.716015423230643,0.716015423230643,0.716015423230643,0.706414169299664,0.667497096790154,0.667497096790154,0.661681975450738,0.661681975450738,0.661681975450738,0.661681975450738,0.661681975450738,0.661681975450738,0.661681975450738,0.661681975450738,0.661681975450738,0.647499728468691,0.647499728468691,0.647499728468691,0.634678374811496,0.634678374811496,0.634678374811496,0.629936092787426,0.629936092787426,0.629936092787426,0.629936092787426,0.629936092787426,0.629936092787426,0.620299054399579,0.620299054399579,0.620299054399579,0.620299054399579,0.612083293792907,0.612083293792907,0.612083293792907,0.612083293792907,0.612083293792907,0.612083293792907,0.612083293792907,0.612083293792907,0.591030943687203,0.591030943687203,0.591030943687203,0.584955070013676,0.584955070013676,0.56837706248982,0.562721616224887,0.562721616224887,0.550660449018388,0.550660449018388,0.550660449018388,0.550660449018388,0.550660449018388,0.550660449018388,0.550660449018388,0.550660449018388,0.550660449018388,0.550660449018388,0.546090679096639,0.546090679096639,0.546090679096639,0.537960448084044,0.537960448084044,0.531277796071543,0.531277796071543,0.531277796071543,0.531277796071543,0.531277796071543,0.521409145116841,0.521409145116841,0.521409145116841,0.521409145116841,0.521409145116841,0.521409145116841,0.521409145116841,0.521409145116841,0.521409145116841,0.518808606156445,0.518808606156445,0.518808606156445,0.518808606156445,0.518808606156445,0.518808606156445,0.518808606156445,0.504315320095567,0.477326960355862,0.477326960355862,0.473365763596293,0.473365763596293,0.473365763596293,0.473365763596293,0.473365763596293,0.471004842000885,0.468655695551058,0.468655695551058,0.468655695551058,0.463992493465926,0.45708454519948,0.45708454519948,0.450279442884043,0.450279442884043,0.450279442884043,0.450279442884043,0.450279442884043,0.442468101224029,0.442468101224029,0.442468101224029,0.442468101224029,0.442468101224029,0.442468101224029,0.442468101224029,0.43733596902579,0.43733596902579,0.43733596902579,0.425827800719961,0.398033049541905,0.398033049541905,444,0
