"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_233","predTrain_247","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_419","predTrain_425","predTrain_427","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_662","predTrain_697","predTrain_698","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1145","predTrain_1149","predTrain_1219","predTrain_1233","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1685","predTrain_1694","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3478","predTrain_3675","time","status"
"TCGA-DD-A39Z",1,1,1,0.983471453821617,0.983471453821617,0.978566369482279,0.978566369482279,0.969637165803892,0.968668013295105,0.967054911231403,0.967054911231403,0.967054911231403,0.966088339686492,0.961670566593257,0.942157017234991,0.93535108019321,0.933793460103523,0.913169893199255,0.910889819745612,0.909372934468231,0.90483741803596,0.90483741803596,0.90483741803596,0.90483741803596,0.90483741803596,0.903330611693316,0.903330611693316,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.890475223297473,0.890475223297473,0.890475223297473,0.890475223297473,0.890475223297473,0.890475223297473,0.887881787828099,0.887881787828099,0.887881787828099,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.871316493642838,0.871316493642838,0.863006260712629,0.863006260712629,0.863006260712629,0.863006260712629,0.863006260712629,0.863006260712629,0.863006260712629,0.863006260712629,0.843524217510534,0.843524217510534,0.843524217510534,0.843524217510534,0.834087749719899,0.834087749719899,0.834087749719899,0.834087749719899,0.812139355612298,0.812139355612298,0.80539964876362,0.80539964876362,0.800448299945822,0.800448299945822,0.800448299945822,0.783944802043822,0.783944802043822,0.772273384483128,0.772273384483128,0.772273384483128,0.772273384483128,0.772273384483128,0.772273384483128,0.770987334181937,0.770987334181937,0.770987334181937,0.770987334181937,0.75982535613585,0.75982535613585,0.75982535613585,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.74440750920814,0.74440750920814,0.733324725251116,0.733324725251116,0.733324725251116,0.733324725251116,0.733324725251116,0.733324725251116,0.733324725251116,0.726028022319022,0.715218873272867,0.708988007921809,0.708988007921809,0.701933459373141,0.701933459373141,0.701933459373141,0.701933459373141,0.701933459373141,0.701933459373141,0.691483031635362,0.679487346960951,0.679487346960951,0.676098389679674,0.651214194769499,0.641518878506428,0.641518878506428,0.641518878506428,0.641518878506428,0.641518878506428,0.641518878506428,0.611249534345683,0.611249534345683,0.611249534345683,0.611249534345683,0.611249534345683,0.611249534345683,0.611249534345683,0.611249534345683,0.611249534345683,0.590225861049106,0.590225861049106,0.590225861049106,601,1
"TCGA-DD-A3A9",1,1,0.996755275533291,0.984865692400345,0.984865692400345,0.97897419042636,0.97897419042636,0.967054911231403,0.961269953990598,0.961269953990598,0.961269953990598,0.959469261503619,0.959469261503619,0.95827067419987,0.956674886601931,0.955036277434049,0.950669043718259,0.940660849780588,0.923418606569688,0.914230437915208,0.905888285513787,0.899344345888747,0.890024799194248,0.890024799194248,0.890024799194248,0.883006586613449,0.883006586613449,0.876043715533103,0.876043715533103,0.876043715533103,0.876043715533103,0.861240960602831,0.861240960602831,0.861240960602831,0.861240960602831,0.861240960602831,0.861240960602831,0.848378353233963,0.843303323429054,0.843303323429054,0.837699999771421,0.837699999771421,0.837699999771421,0.837699999771421,0.826604798820336,0.826604798820336,0.819915845500695,0.819915845500695,0.819915845500695,0.819915845500695,0.819915845500695,0.819915845500695,0.819915845500695,0.819915845500695,0.800472123166402,0.800472123166402,0.800472123166402,0.800472123166402,0.78625804563697,0.78625804563697,0.78625804563697,0.78625804563697,0.770689093210121,0.770689093210121,0.74679076155814,0.74679076155814,0.722308048270252,0.722308048270252,0.722308048270252,0.704826524189277,0.704826524189277,0.694333024327784,0.694333024327784,0.694333024327784,0.694333024327784,0.694333024327784,0.694333024327784,0.688570957747723,0.688570957747723,0.688570957747723,0.688570957747723,0.681881895748776,0.681881895748776,0.681881895748776,0.66305402295849,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.656730105740924,0.638916093145998,0.638916093145998,0.629403871762665,0.629403871762665,0.629403871762665,0.629403871762665,0.629403871762665,0.629403871762665,0.629403871762665,0.595969685663846,0.592997274456067,0.582710097487549,0.582710097487549,0.571647839245408,0.571647839245408,0.571647839245408,0.571647839245408,0.571647839245408,0.571647839245408,0.565959848207988,0.565959848207988,0.565959848207988,0.550608007663347,0.51962451772874,0.50552953773234,0.50552953773234,0.50552953773234,0.50552953773234,0.50552953773234,0.50552953773234,0.494694204404791,0.494694204404791,0.494694204404791,0.494694204404791,0.494694204404791,0.494694204404791,0.494694204404791,0.494694204404791,0.494694204404791,0.461249818930317,0.461249818930317,0.461249818930317,931,1
"TCGA-DD-A115",1,1,0.998334721450939,0.991701292638876,0.991701292638876,0.990379905369298,0.990379905369298,0.985170578963717,0.985170578963717,0.985170578963717,0.985170578963717,0.979277253147351,0.979277253147351,0.96872567382149,0.959086692315517,0.954144190197134,0.950652067636908,0.941506704785368,0.936420663930578,0.936420663930578,0.930198622686434,0.928649582873708,0.92478825962158,0.92478825962158,0.92478825962158,0.920175858934354,0.920175858934354,0.90082841655014,0.90082841655014,0.90082841655014,0.90082841655014,0.900078038903792,0.900078038903792,0.900078038903792,0.900078038903792,0.900078038903792,0.900078038903792,0.892980552382006,0.885939032468392,0.885939032468392,0.877855032941892,0.877855032941892,0.877855032941892,0.877855032941892,0.876758399689288,0.876758399689288,0.842099464499557,0.842099464499557,0.842099464499557,0.842099464499557,0.842099464499557,0.842099464499557,0.842099464499557,0.842099464499557,0.835459162946852,0.835459162946852,0.835459162946852,0.835459162946852,0.820555433973082,0.820555433973082,0.820555433973082,0.820555433973082,0.813203568088831,0.813203568088831,0.805783263735537,0.805783263735537,0.791540834646965,0.791540834646965,0.791540834646965,0.78956445406544,0.78956445406544,0.780406394657126,0.780406394657126,0.780406394657126,0.780406394657126,0.780406394657126,0.780406394657126,0.763679452340378,0.763679452340378,0.763679452340378,0.763679452340378,0.757973281336741,0.757973281336741,0.757973281336741,0.753564641562961,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.750118706589157,0.736491825059101,0.736491825059101,0.732818556757199,0.732818556757199,0.732818556757199,0.732818556757199,0.732818556757199,0.732818556757199,0.732818556757199,0.704084330147164,0.679867642692182,0.658127141039922,0.658127141039922,0.654844718230124,0.654844718230124,0.654844718230124,0.654844718230124,0.654844718230124,0.654844718230124,0.630217377039412,0.60930246495081,0.60930246495081,0.580069623077462,0.553621626892161,0.52530627290657,0.52530627290657,0.52530627290657,0.52530627290657,0.52530627290657,0.52530627290657,0.488162399388759,0.488162399388759,0.488162399388759,0.488162399388759,0.488162399388759,0.488162399388759,0.488162399388759,0.488162399388759,0.488162399388759,0.432961208454774,0.432961208454774,0.432961208454774,2542,1
"TCGA-DD-AADQ",1,1,1,0.991122968912323,0.991122968912323,0.989472473092711,0.989472473092711,0.981915522790186,0.981915522790186,0.980688895188666,0.980688895188666,0.979988653236858,0.97876443271754,0.977786157503952,0.975344745147207,0.972099008563001,0.969267850567145,0.95850456641557,0.957307184227328,0.955713001108572,0.954519106196961,0.954519106196961,0.952135788819501,0.952135788819501,0.952135788819501,0.95023342024456,0.95023342024456,0.95023342024456,0.95023342024456,0.95023342024456,0.95023342024456,0.944745891327324,0.944745891327324,0.944745891327324,0.944745891327324,0.944745891327324,0.944745891327324,0.942499172075125,0.938971418851223,0.938971418851223,0.919995127855876,0.919995127855876,0.919995127855876,0.919995127855876,0.919075592572289,0.919075592572289,0.914491683930837,0.914491683930837,0.914491683930837,0.914491683930837,0.914491683930837,0.914491683930837,0.914491683930837,0.914491683930837,0.89206146832756,0.89206146832756,0.89206146832756,0.89206146832756,0.87265042045688,0.87265042045688,0.87265042045688,0.87265042045688,0.856083890465673,0.856083890465673,0.851814154249166,0.851814154249166,0.843338461799575,0.843338461799575,0.843338461799575,0.837037083044096,0.837037083044096,0.832862343175917,0.832862343175917,0.832862343175917,0.832862343175917,0.832862343175917,0.832862343175917,0.831475395381505,0.831475395381505,0.831475395381505,0.831475395381505,0.806757506999318,0.806757506999318,0.806757506999318,0.786838593179701,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.782914219324217,0.776093603615748,0.776093603615748,0.776093603615748,0.776093603615748,0.776093603615748,0.776093603615748,0.776093603615748,0.760725920626015,0.743800710057126,0.732726960162511,0.732726960162511,0.730897430626904,0.730897430626904,0.730897430626904,0.730897430626904,0.730897430626904,0.730897430626904,0.727252064483637,0.71285150876646,0.71285150876646,0.711071605800284,0.707525121370863,0.696991444631543,0.696991444631543,0.696991444631543,0.696991444631543,0.696991444631543,0.696991444631543,0.68661459390772,0.68661459390772,0.68661459390772,0.68661459390772,0.68661459390772,0.68661459390772,0.68661459390772,0.68661459390772,0.68661459390772,0.662998770758784,0.662998770758784,0.662998770758784,436,0
"TCGA-DD-A1EC",1,1,0.983553413191029,0.981097600702731,0.981097600702731,0.976611192571951,0.976611192571951,0.959269392894509,0.943414064436543,0.935195201336777,0.935195201336777,0.930375820251893,0.907026752843579,0.895983453428576,0.893969756916466,0.874298583164738,0.871752260822375,0.866392996595402,0.861712721718344,0.848883490672592,0.838687871080968,0.836245261993495,0.820233136222367,0.820233136222367,0.820233136222367,0.812071680152514,0.812071680152514,0.80098211006272,0.80098211006272,0.80098211006272,0.80098211006272,0.792516727128523,0.792516727128523,0.792516727128523,0.792516727128523,0.792516727128523,0.792516727128523,0.78721336744896,0.784593691443098,0.784593691443098,0.778731250391386,0.778731250391386,0.778731250391386,0.778731250391386,0.768417080984272,0.768417080984272,0.75257399694656,0.75257399694656,0.75257399694656,0.75257399694656,0.75257399694656,0.75257399694656,0.75257399694656,0.75257399694656,0.728023013708891,0.728023013708891,0.728023013708891,0.728023013708891,0.716288242973287,0.716288242973287,0.716288242973287,0.716288242973287,0.714499758902444,0.714499758902444,0.698603023241206,0.698603023241206,0.676319767649879,0.676319767649879,0.676319767649879,0.6679183885662,0.6679183885662,0.662927738981544,0.662927738981544,0.662927738981544,0.662927738981544,0.662927738981544,0.662927738981544,0.655238523002086,0.655238523002086,0.655238523002086,0.655238523002086,0.645906068560979,0.645906068560979,0.645906068560979,0.634489510544235,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.624418461615088,0.594708134635835,0.594708134635835,0.5728195554544,0.5728195554544,0.5728195554544,0.5728195554544,0.5728195554544,0.5728195554544,0.5728195554544,0.544882816077643,0.540811481545918,0.529219928070721,0.529219928070721,0.50614376787813,0.50614376787813,0.50614376787813,0.50614376787813,0.50614376787813,0.50614376787813,0.495295269368583,0.479456940044033,0.479456940044033,0.456529850812915,0.44303735465296,0.433180321634795,0.433180321634795,0.433180321634795,0.433180321634795,0.433180321634795,0.433180321634795,0.424249088312454,0.424249088312454,0.424249088312454,0.424249088312454,0.424249088312454,0.424249088312454,0.424249088312454,0.424249088312454,0.424249088312454,0.385800638384168,0.385800638384168,0.385800638384168,602,0
"TCGA-T1-A6J8",1,1,0.998334721450939,0.988648256169883,0.988648256169883,0.985358248375277,0.985358248375277,0.971902294146137,0.958470334720911,0.936364926264219,0.936364926264219,0.93324890609549,0.924964426543539,0.917670700592266,0.9146168907676,0.875027468977617,0.875027468977617,0.871026103212717,0.868127516530355,0.868127516530355,0.868127516530355,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.811665745804481,0.811665745804481,0.811665745804481,0.811665745804481,0.811665745804481,0.811665745804481,0.798915576699922,0.798915576699922,0.787021273341959,0.787021273341959,0.787021273341959,0.780490014107515,0.780490014107515,0.77659730392225,0.77659730392225,0.77659730392225,0.77659730392225,0.77659730392225,0.77659730392225,0.770794611439738,0.770794611439738,0.770794611439738,0.770794611439738,0.766950257277014,0.766950257277014,0.766950257277014,0.748637792910891,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.744903946341604,0.727724065652154,0.727724065652154,0.724094526732728,0.724094526732728,0.724094526732728,0.724094526732728,0.724094526732728,0.724094526732728,0.724094526732728,0.71688966581042,0.704453232833796,0.680223857124466,0.680223857124466,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.656827840706997,0.652735468686657,0.652735468686657,0.639810440426924,0.625575449696639,0.625575449696639,0.625575449696639,0.625575449696639,0.625575449696639,0.625575449696639,0.625575449696639,0.610129936810713,0.610129936810713,0.610129936810713,0.610129936810713,0.610129936810713,0.610129936810713,0.610129936810713,0.610129936810713,0.610129936810713,0.568881382421916,0.568881382421916,0.568881382421916,23,0
"TCGA-DD-AADM",1,1,1,0.995676042008506,0.995676042008506,0.993686679949669,0.993686679949669,0.984760176728885,0.984760176728885,0.982137647850204,0.982137647850204,0.980502115093014,0.972365214972894,0.964376201940757,0.959566355567495,0.957409758349153,0.955496852376063,0.945831848064148,0.938764644345099,0.938764644345099,0.938764644345099,0.932527028537753,0.932527028537753,0.932527028537753,0.932527028537753,0.932527028537753,0.932527028537753,0.930198622686434,0.930198622686434,0.930198622686434,0.930198622686434,0.924017923756419,0.924017923756419,0.924017923756419,0.924017923756419,0.924017923756419,0.924017923756419,0.904966689757725,0.897531427197118,0.897531427197118,0.865578557650758,0.865578557650758,0.865578557650758,0.865578557650758,0.863417313936921,0.863417313936921,0.859111002118262,0.859111002118262,0.859111002118262,0.859111002118262,0.859111002118262,0.859111002118262,0.859111002118262,0.859111002118262,0.846320505631052,0.846320505631052,0.846320505631052,0.846320505631052,0.837480630880566,0.837480630880566,0.837480630880566,0.837480630880566,0.829147559371453,0.829147559371453,0.829147559371453,0.829147559371453,0.829147559371453,0.829147559371453,0.829147559371453,0.81925724920344,0.81925724920344,0.807060097796671,0.807060097796671,0.807060097796671,0.807060097796671,0.807060097796671,0.807060097796671,0.803704343399147,0.803704343399147,0.803704343399147,0.803704343399147,0.786805808921329,0.786805808921329,0.786805808921329,0.785495558085455,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.782881598578015,0.778976960315442,0.778976960315442,0.776061267055947,0.776061267055947,0.776061267055947,0.776061267055947,0.776061267055947,0.776061267055947,0.776061267055947,0.757531259191621,0.748121054757821,0.739197252002635,0.739197252002635,0.739197252002635,0.739197252002635,0.739197252002635,0.739197252002635,0.739197252002635,0.739197252002635,0.730623395475221,0.72788868852246,0.72788868852246,0.718846710015387,0.697601579040472,0.690660327352176,0.690660327352176,0.690660327352176,0.690660327352176,0.690660327352176,0.690660327352176,0.680377734684788,0.680377734684788,0.680377734684788,0.680377734684788,0.680377734684788,0.680377734684788,0.680377734684788,0.680377734684788,0.680377734684788,0.650439401053967,0.650439401053967,0.650439401053967,12,1
"TCGA-BC-A5W4",1,1,0.994183647521183,0.974903617548882,0.974903617548882,0.971659348942016,0.971659348942016,0.956635025978758,0.952101784577123,0.936364926264219,0.936364926264219,0.932471522628509,0.913093798878796,0.906346737816457,0.902427732596411,0.873206392697037,0.864589890073954,0.85513151770291,0.840506998144313,0.8375703657553,0.834783112538932,0.82510056756325,0.819959770740405,0.819959770740405,0.819959770740405,0.817776124174531,0.817776124174531,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.807617546008695,0.807617546008695,0.807617546008695,0.807617546008695,0.807617546008695,0.807617546008695,0.803589536693621,0.792153573524314,0.792153573524314,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.778152052760684,0.778152052760684,0.766566878001182,0.766566878001182,0.766566878001182,0.766566878001182,0.766566878001182,0.766566878001182,0.766566878001182,0.766566878001182,0.76274360974695,0.76274360974695,0.76274360974695,0.76274360974695,0.750449188798869,0.750449188798869,0.750449188798869,0.750449188798869,0.731920532309159,0.731920532309159,0.730093016325197,0.730093016325197,0.712660591968396,0.712660591968396,0.712660591968396,0.712660591968396,0.712660591968396,0.702050458032654,0.702050458032654,0.702050458032654,0.702050458032654,0.702050458032654,0.702050458032654,0.695064939258756,0.695064939258756,0.695064939258756,0.695064939258756,0.666143610703488,0.666143610703488,0.666143610703488,0.642963921046297,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.638159729874968,0.613137128956168,0.613137128956168,0.598996214851105,0.598996214851105,0.598996214851105,0.598996214851105,0.598996214851105,0.598996214851105,0.598996214851105,0.593036102929718,0.577430802274591,0.564818973533879,0.564818973533879,0.55640991454257,0.55640991454257,0.55640991454257,0.55640991454257,0.55640991454257,0.55640991454257,0.539965516389944,0.524225505445404,0.524225505445404,0.519009374513296,0.508732300331702,0.502831577970941,0.502831577970941,0.502831577970941,0.502831577970941,0.502831577970941,0.502831577970941,0.49658530379141,0.49658530379141,0.49658530379141,0.49658530379141,0.49658530379141,0.49658530379141,0.49658530379141,0.49658530379141,0.49658530379141,0.460703780998966,0.460703780998966,0.460703780998966,547,1
"TCGA-BC-A3KG",1,1,0.979871994865085,0.97401036536926,0.97401036536926,0.972064291361221,0.972064291361221,0.93870876716025,0.926121355006366,0.910813915423357,0.910813915423357,0.876633157435421,0.862143685811248,0.821464409150534,0.817094927942237,0.798782435199239,0.75289211626932,0.7462708561944,0.730893080059908,0.713322655571468,0.70358159233908,0.672061945499357,0.655195621884263,0.655195621884263,0.655195621884263,0.628980665074268,0.628980665074268,0.605830665453864,0.605830665453864,0.605830665453864,0.605830665453864,0.604821788642321,0.604821788642321,0.604821788642321,0.604821788642321,0.604821788642321,0.604821788642321,0.587925663376423,0.579172590591166,0.579172590591166,0.573409727026859,0.573409727026859,0.573409727026859,0.573409727026859,0.557391119961994,0.557391119961994,0.541865157585268,0.541865157585268,0.541865157585268,0.541865157585268,0.541865157585268,0.541865157585268,0.541865157585268,0.541865157585268,0.539387291726626,0.539387291726626,0.539387291726626,0.539387291726626,0.525894444675266,0.525894444675266,0.525894444675266,0.525894444675266,0.509502036856641,0.509502036856641,0.500663315593087,0.500663315593087,0.471939366758954,0.471939366758954,0.471939366758954,0.468803568588521,0.468803568588521,0.456315223552362,0.456315223552362,0.456315223552362,0.456315223552362,0.456315223552362,0.456315223552362,0.43696387119959,0.43696387119959,0.43696387119959,0.43696387119959,0.424049637127707,0.424049637127707,0.424049637127707,0.411448495889254,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.385169636068294,0.376129632181104,0.376129632181104,0.367761213210149,0.367761213210149,0.367761213210149,0.367761213210149,0.367761213210149,0.367761213210149,0.367761213210149,0.360929933840514,0.335129553437285,0.328493543665112,0.328493543665112,0.321988935690378,0.321988935690378,0.321988935690378,0.321988935690378,0.321988935690378,0.321988935690378,0.317195144968674,0.317195144968674,0.317195144968674,0.314039000542279,0.310914260277638,0.309363568935212,0.309363568935212,0.309363568935212,0.309363568935212,0.309363568935212,0.309363568935212,0.303237759839737,0.303237759839737,0.303237759839737,0.303237759839737,0.303237759839737,0.303237759839737,0.303237759839737,0.303237759839737,0.303237759839737,0.298723137756611,0.298723137756611,0.298723137756611,680,0
"TCGA-DD-A73C",1,1,0.996090993468227,0.989884839193471,0.989884839193471,0.986590716317733,0.986590716317733,0.980035320474318,0.980035320474318,0.973929201220699,0.973929201220699,0.967457934735149,0.959029605520956,0.944751514831509,0.937067463377403,0.932393819905948,0.906951170430153,0.899424648075924,0.881247583782362,0.881247583782362,0.875392139724154,0.873206392697037,0.871026103212717,0.871026103212717,0.871026103212717,0.859131457385636,0.859131457385636,0.859131457385636,0.859131457385636,0.859131457385636,0.859131457385636,0.852712074232897,0.852712074232897,0.852712074232897,0.852712074232897,0.852712074232897,0.852712074232897,0.8507956288754,0.834643993613742,0.834643993613742,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.821532867370349,0.821532867370349,0.819481600354062,0.819481600354062,0.819481600354062,0.819481600354062,0.819481600354062,0.819481600354062,0.819481600354062,0.819481600354062,0.810651797471958,0.810651797471958,0.810651797471958,0.810651797471958,0.800314903012551,0.800314903012551,0.800314903012551,0.800314903012551,0.783161249083554,0.783161249083554,0.767333828290415,0.767333828290415,0.754650915675282,0.754650915675282,0.754650915675282,0.732347610505369,0.732347610505369,0.723250242379842,0.723250242379842,0.723250242379842,0.723250242379842,0.723250242379842,0.723250242379842,0.716829927494066,0.716829927494066,0.716829927494066,0.716829927494066,0.704394530843677,0.704394530843677,0.704394530843677,0.688804619673794,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.685826257433978,0.668893146804654,0.668893146804654,0.665557028317093,0.665557028317093,0.665557028317093,0.665557028317093,0.665557028317093,0.665557028317093,0.665557028317093,0.652378116166402,0.638927502463815,0.612597222193556,0.612597222193556,0.59896769190095,0.59896769190095,0.59896769190095,0.59896769190095,0.59896769190095,0.59896769190095,0.589067626746006,0.567386649741806,0.567386649741806,0.54377795537642,0.518120406347408,0.496561657435194,0.496561657435194,0.496561657435194,0.496561657435194,0.496561657435194,0.496561657435194,0.471871951664895,0.471871951664895,0.471871951664895,0.471871951664895,0.471871951664895,0.471871951664895,0.471871951664895,0.471871951664895,0.471871951664895,0.412282032448906,0.412282032448906,0.412282032448906,701,0
"TCGA-DD-AACP",1,1,0.988236405204722,0.981997352493275,0.981997352493275,0.971497419211711,0.971497419211711,0.949882803564384,0.93753611426205,0.928594307757932,0.928594307757932,0.920888175340643,0.906800024497592,0.882938261366388,0.868344575540733,0.856129753331121,0.839177248393604,0.832768155737091,0.824481974139108,0.801115618206434,0.795129726223663,0.78133600311744,0.771951670934571,0.771951670934571,0.771951670934571,0.758560035269245,0.758560035269245,0.741683012969925,0.741683012969925,0.741683012969925,0.741683012969925,0.736141198155437,0.736141198155437,0.736141198155437,0.736141198155437,0.736141198155437,0.736141198155437,0.726088527175216,0.704923024902308,0.704923024902308,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.689239359724301,0.689239359724301,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.673904636692778,0.673904636692778,0.673904636692778,0.673904636692778,0.670543523295125,0.670543523295125,0.667199173520479,0.667199173520479,0.664424960588036,0.664424960588036,0.664424960588036,0.659460413705726,0.659460413705726,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.638372485242184,0.638372485242184,0.638372485242184,0.638372485242184,0.623909470789903,0.623909470789903,0.623909470789903,0.620177221908548,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.614518240664335,0.608403682005556,0.608403682005556,0.602349964221982,0.602349964221982,0.602349964221982,0.602349964221982,0.602349964221982,0.602349964221982,0.602349964221982,0.586011030228546,0.563972380177332,0.553496417113908,0.553496417113908,0.542536453735096,0.542536453735096,0.542536453735096,0.542536453735096,0.542536453735096,0.542536453735096,0.534459138244347,0.534459138244347,0.534459138244347,0.523876138243781,0.518663483573411,0.504594571933551,0.504594571933551,0.504594571933551,0.504594571933551,0.504594571933551,0.504594571933551,0.494602929967057,0.494602929967057,0.494602929967057,0.494602929967057,0.494602929967057,0.494602929967057,0.494602929967057,0.494602929967057,0.494602929967057,0.484809135767343,0.484809135767343,0.484809135767343,415,0
