"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_195","predTrain_214","predTrain_233","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_363","predTrain_372","predTrain_381","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_756","predTrain_768","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_951","predTrain_989","predTrain_1030","predTrain_1067","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1233","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1970","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_3125","predTrain_3258","predTrain_3675","time","status"
"TCGA-DD-AADK",1,1,0.996506117860415,0.972793613041185,0.961590430718416,0.953213218202679,0.953213218202679,0.953213218202679,0.950041130558528,0.942942475311431,0.898365236302402,0.896869207945165,0.885580510660987,0.885580510660987,0.885580510660987,0.87991622805916,0.878450922439602,0.851956135106283,0.851956135106283,0.85053739082975,0.85053739082975,0.85053739082975,0.85053739082975,0.843127653536256,0.841723611140701,0.812501998765734,0.812501998765734,0.812501998765734,0.812501998765734,0.809798167658574,0.809798167658574,0.809798167658574,0.809798167658574,0.800929666522434,0.800929666522434,0.800929666522434,0.800929666522434,0.800929666522434,0.800929666522434,0.800929666522434,0.796337535967545,0.783501625238393,0.783501625238393,0.783501625238393,0.783501625238393,0.759079465435215,0.759079465435215,0.759079465435215,0.759079465435215,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.748588776564884,0.746097634852467,0.746097634852467,0.746097634852467,0.746097634852467,0.721036530755756,0.712079671119508,0.712079671119508,0.712079671119508,0.712079671119508,0.708528158943332,0.708528158943332,0.70323407538061,0.70323407538061,0.689309107712177,0.689309107712177,0.683588733145916,0.683588733145916,0.683588733145916,0.683588733145916,0.683588733145916,0.683588733145916,0.683588733145916,0.683588733145916,0.683588733145916,0.683588733145916,0.680179320115703,0.680179320115703,0.680179320115703,0.673411422800174,0.673411422800174,0.673411422800174,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.667822978468717,0.641637264935993,0.641637264935993,0.641637264935993,0.641637264935993,0.641637264935993,0.641637264935993,0.641637264935993,0.641637264935993,0.633666718820398,0.614939037037593,0.599756138115923,0.599756138115923,0.593788464831712,0.593788464831712,0.593788464831712,0.593788464831712,0.593788464831712,0.587880170888811,0.587880170888811,0.587880170888811,0.576239363568561,0.564829059677032,0.564829059677032,0.559208916629945,0.559208916629945,0.559208916629945,0.559208916629945,0.559208916629945,0.545401999283811,0.545401999283811,0.545401999283811,0.545401999283811,0.545401999283811,0.545401999283811,0.537282021377863,0.513640259471435,0.444310275081977,0.444310275081977,1049,0
"TCGA-ZP-A9D4",1,1,1,0.988813044611233,0.98716639545901,0.970041265471228,0.970041265471228,0.970041265471228,0.965846847789315,0.961029666539283,0.952657339305835,0.952657339305835,0.94082323977601,0.94082323977601,0.94082323977601,0.939882886791089,0.932860133384556,0.927125196790413,0.927125196790413,0.925581275087904,0.925581275087904,0.923731962466786,0.916829887881425,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.90982773462603,0.90982773462603,0.90982773462603,0.90982773462603,0.90982773462603,0.90982773462603,0.90982773462603,0.90982773462603,0.905289949868508,0.905289949868508,0.905289949868508,0.905289949868508,0.905289949868508,0.905289949868508,0.905289949868508,0.905289949868508,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.881467923219589,0.881467923219589,0.881467923219589,0.881467923219589,0.874881643218605,0.872697170838779,0.872697170838779,0.872697170838779,0.872697170838779,0.868344575540733,0.868344575540733,0.858988280741123,0.858988280741123,0.854704058817685,0.854704058817685,0.850441204540233,0.850441204540233,0.850441204540233,0.850441204540233,0.850441204540233,0.850441204540233,0.850441204540233,0.850441204540233,0.850441204540233,0.850441204540233,0.833601340415735,0.833601340415735,0.833601340415735,0.833601340415735,0.833601340415735,0.825306868491682,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.766311398290832,0.758686472477931,0.751137415944518,0.751137415944518,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.728937950384526,0.728937950384526,0.728937950384526,0.721684896591659,0.721684896591659,0.721684896591659,0.714504011889857,0.714504011889857,0.714504011889857,0.714504011889857,0.714504011889857,0.700355884526792,0.700355884526792,0.700355884526792,0.700355884526792,0.700355884526792,0.700355884526792,0.659570332934359,0.616518673889687,0.51153803668571,0.51153803668571,395,0
"TCGA-EP-A2KA",1,1,0.992031914837061,0.990379905369298,0.984619506751733,0.983916458222705,0.983916458222705,0.983916458222705,0.97493843615698,0.968864073088891,0.949362772050723,0.947465943966982,0.947465943966982,0.947465943966982,0.940386530372927,0.92947910455406,0.918698192603853,0.917550537297099,0.917550537297099,0.912213739955051,0.906530183694793,0.894523338094863,0.869534194751256,0.853026823668818,0.847712032045454,0.845595398859236,0.845595398859236,0.845595398859236,0.845595398859236,0.832034849698788,0.832034849698788,0.832034849698788,0.832034849698788,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.808117654507169,0.795423221109423,0.795423221109423,0.795423221109423,0.795423221109423,0.780973324172977,0.780973324172977,0.780973324172977,0.780973324172977,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.772558442733724,0.765509016242319,0.765509016242319,0.765509016242319,0.765509016242319,0.761691024095621,0.751602549728563,0.751602549728563,0.751602549728563,0.751602549728563,0.746919682994999,0.746919682994999,0.731215091973542,0.731215091973542,0.711262096920046,0.711262096920046,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.697759387720563,0.697759387720563,0.697759387720563,0.694279298255806,0.694279298255806,0.675728246681349,0.669004638286487,0.669004638286487,0.665667963732841,0.665667963732841,0.665667963732841,0.665667963732841,0.665667963732841,0.665667963732841,0.665667963732841,0.665667963732841,0.665667963732841,0.665667963732841,0.65248685491374,0.65248685491374,0.65248685491374,0.65248685491374,0.65248685491374,0.65248685491374,0.65248685491374,0.65248685491374,0.621699999166441,0.591379332419188,0.576778124677133,0.576778124677133,0.547734671316958,0.547734671316958,0.547734671316958,0.547734671316958,0.547734671316958,0.534879235440969,0.534879235440969,0.534879235440969,0.521673020063713,0.512623159451758,0.512623159451758,0.496230726652755,0.496230726652755,0.496230726652755,0.496230726652755,0.496230726652755,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.481679564248267,0.457119916205409,0.411556270322309,0.39148443416835,0.39148443416835,627,1
"TCGA-DD-A3A9",1,1,0.996672216054523,0.993355506255034,0.985358248375277,0.985358248375277,0.985358248375277,0.985358248375277,0.982079189015791,0.97311793162896,0.963033898694825,0.954076039474674,0.940655250625527,0.940655250625527,0.937837513592503,0.934405072696577,0.917812732048079,0.916895378069467,0.916895378069467,0.912322343293212,0.90076407396122,0.863211762857321,0.853199477520135,0.837351030811765,0.833869326770654,0.827293923247985,0.827293923247985,0.827293923247985,0.827293923247985,0.815520620579831,0.815520620579831,0.815520620579831,0.815520620579831,0.814162551584062,0.814162551584062,0.814162551584062,0.814162551584062,0.814162551584062,0.814162551584062,0.814162551584062,0.799505470154719,0.78825899329676,0.78825899329676,0.78825899329676,0.78825899329676,0.778986233905883,0.778986233905883,0.778986233905883,0.778986233905883,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.764834936211618,0.746572979347469,0.746572979347469,0.746572979347469,0.746572979347469,0.742849431078792,0.733010510562537,0.733010510562537,0.733010510562537,0.733010510562537,0.726019379179727,0.726019379179727,0.722398342419552,0.722398342419552,0.68602223578882,0.68602223578882,0.664915550516291,0.664915550516291,0.664915550516291,0.664915550516291,0.664915550516291,0.664915550516291,0.664915550516291,0.664915550516291,0.664915550516291,0.664915550516291,0.661599270372982,0.661599270372982,0.661599270372982,0.652836495088414,0.652836495088414,0.643117025920213,0.636717904593566,0.636717904593566,0.625411629960953,0.625411629960953,0.625411629960953,0.625411629960953,0.625411629960953,0.625411629960953,0.625411629960953,0.625411629960953,0.625411629960953,0.625411629960953,0.617642641920132,0.617642641920132,0.617642641920132,0.617642641920132,0.617642641920132,0.617642641920132,0.617642641920132,0.617642641920132,0.592436310390825,0.566603656559506,0.551667635410491,0.551667635410491,0.548916181600158,0.548916181600158,0.548916181600158,0.548916181600158,0.548916181600158,0.548916181600158,0.548916181600158,0.548916181600158,0.541104500450544,0.511294505132736,0.511294505132736,0.490019778792465,0.490019778792465,0.490019778792465,0.490019778792465,0.490019778792465,0.464293633895488,0.464293633895488,0.464293633895488,0.464293633895488,0.464293633895488,0.464293633895488,0.435509749844258,0.390144500164938,0.374846715501834,0.374846715501834,931,1
"TCGA-DD-A73G",1,1,0.990875219140107,0.983963312502952,0.949724502955874,0.946169705480832,0.946169705480832,0.946169705480832,0.944987732236162,0.940274586258974,0.926584531468335,0.926584531468335,0.915837193309533,0.915837193309533,0.914693112017672,0.914693112017672,0.898825231471609,0.886809578591345,0.886809578591345,0.880183386034248,0.877985675851531,0.863905693941015,0.859596946316924,0.85459722748743,0.847505175184884,0.847505175184884,0.847505175184884,0.847505175184884,0.847505175184884,0.83767506859481,0.83767506859481,0.83767506859481,0.83767506859481,0.829537547826971,0.829537547826971,0.829537547826971,0.829537547826971,0.829537547826971,0.829537547826971,0.829537547826971,0.81148700577006,0.803412575152258,0.803412575152258,0.803412575152258,0.803412575152258,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.758835514815489,0.75128497528604,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.706826364443651,0.706826364443651,0.704474199015816,0.704474199015816,0.684794213048573,0.684794213048573,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.681378787662262,0.67347556027551,0.67347556027551,0.67347556027551,0.665941419227283,0.665941419227283,0.643036641316115,0.643036641316115,0.643036641316115,0.643036641316115,0.643036641316115,0.643036641316115,0.643036641316115,0.643036641316115,0.643036641316115,0.643036641316115,0.630303662705688,0.630303662705688,0.630303662705688,0.630303662705688,0.630303662705688,0.630303662705688,0.630303662705688,0.630303662705688,0.627160010073015,0.624032036473258,0.617822813964504,0.617822813964504,0.614741409824621,0.614741409824621,0.614741409824621,0.614741409824621,0.614741409824621,0.614741409824621,0.614741409824621,0.614741409824621,0.602568714336817,0.571749928331528,0.571749928331528,0.560428521213796,0.560428521213796,0.560428521213796,0.560428521213796,0.560428521213796,0.54933129297703,0.54933129297703,0.54933129297703,0.54933129297703,0.54933129297703,0.54933129297703,0.530437271818392,0.505830537745916,0.439747943705619,0.439747943705619,3478,0
"TCGA-G3-AAV7",1,1,0.984701561796208,0.965685886728478,0.959269392894509,0.934026937652026,0.934026937652026,0.934026937652026,0.904008363777348,0.895759485562369,0.840777204531702,0.832332058072017,0.817756653546226,0.817756653546226,0.792134712949476,0.757405014502438,0.74924407839712,0.712881211531462,0.712881211531462,0.699347764810814,0.699347764810814,0.689797541296612,0.667350104688204,0.647896829186724,0.634010047936333,0.594407316745326,0.594407316745326,0.594407316745326,0.594407316745326,0.589965937859501,0.589965937859501,0.589965937859501,0.589965937859501,0.584095678695471,0.584095678695471,0.584095678695471,0.584095678695471,0.584095678695471,0.584095678695471,0.584095678695471,0.57444142629756,0.539997658151082,0.539997658151082,0.539997658151082,0.539997658151082,0.528643770220586,0.528643770220586,0.528643770220586,0.528643770220586,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.522294429186305,0.511525857353638,0.511525857353638,0.511525857353638,0.511525857353638,0.49434392008368,0.483345379460822,0.483345379460822,0.483345379460822,0.483345379460822,0.475356383036296,0.475356383036296,0.473577134775455,0.473577134775455,0.473577134775455,0.473577134775455,0.470038592385503,0.470038592385503,0.470038592385503,0.470038592385503,0.470038592385503,0.470038592385503,0.470038592385503,0.470038592385503,0.470038592385503,0.470038592385503,0.459121464132137,0.459121464132137,0.459121464132137,0.450780925835095,0.450780925835095,0.44853264658795,0.446295580680331,0.446295580680331,0.440384467928057,0.440384467928057,0.440384467928057,0.440384467928057,0.440384467928057,0.440384467928057,0.440384467928057,0.440384467928057,0.440384467928057,0.440384467928057,0.397978560652007,0.397978560652007,0.397978560652007,0.397978560652007,0.397978560652007,0.397978560652007,0.397978560652007,0.397978560652007,0.395993634299888,0.395004886663657,0.389124030053923,0.389124030053923,0.379516523520002,0.379516523520002,0.379516523520002,0.379516523520002,0.379516523520002,0.375114558802698,0.375114558802698,0.375114558802698,0.369529830595473,0.367686792876454,0.367686792876454,0.358608573614314,0.358608573614314,0.358608573614314,0.358608573614314,0.358608573614314,0.358608573614314,0.358608573614314,0.358608573614314,0.358608573614314,0.358608573614314,0.358608573614314,0.35682000589173,0.353269587511484,0.334364417803274,0.334364417803274,361,0
"TCGA-BC-A5W4",1,1,0.987084135020288,0.983471453821617,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.969475573076026,0.962231704739818,0.958230747086933,0.951308696922394,0.938161346725889,0.938161346725889,0.938161346725889,0.930375820251893,0.927279730533999,0.923039423229613,0.923039423229613,0.905742708023549,0.894118764292889,0.880807070128061,0.877729634037321,0.865382794165375,0.849661990630343,0.849661990630343,0.849661990630343,0.849661990630343,0.849661990630343,0.834783112538932,0.834783112538932,0.834783112538932,0.834783112538932,0.831450649458221,0.831450649458221,0.831450649458221,0.831450649458221,0.831450649458221,0.831450649458221,0.831450649458221,0.802652562242186,0.79798405202216,0.79798405202216,0.79798405202216,0.79798405202216,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.774012955882158,0.774012955882158,0.774012955882158,0.774012955882158,0.760585561531334,0.741188722409772,0.741188722409772,0.741188722409772,0.741188722409772,0.731981528228313,0.731981528228313,0.722888707649867,0.722888707649867,0.706510887383751,0.706510887383751,0.702987149632328,0.702987149632328,0.702987149632328,0.702987149632328,0.702987149632328,0.702987149632328,0.702987149632328,0.702987149632328,0.702987149632328,0.702987149632328,0.701231876763537,0.701231876763537,0.701231876763537,0.686774005083673,0.686774005083673,0.668702061776156,0.65464205956375,0.65464205956375,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.64167927827519,0.64167927827519,0.64167927827519,0.64167927827519,0.64167927827519,0.64167927827519,0.64167927827519,0.64167927827519,0.632125918424766,0.61960898660277,0.613443774175563,0.613443774175563,0.592344630913407,0.592344630913407,0.592344630913407,0.592344630913407,0.592344630913407,0.584986407731822,0.584986407731822,0.584986407731822,0.579165695720414,0.573402900761217,0.573402900761217,0.570543041862694,0.570543041862694,0.570543041862694,0.570543041862694,0.570543041862694,0.556456283967481,0.556456283967481,0.556456283967481,0.556456283967481,0.556456283967481,0.556456283967481,0.531439101313657,0.492423250694668,0.453428961506279,0.453428961506279,547,1
"TCGA-BC-A217",1,1,0.980443753608843,0.974578703831661,0.961911014289615,0.949125461022825,0.949125461022825,0.949125461022825,0.919157656556571,0.908269366064222,0.883337776177591,0.864404640660655,0.84785332915856,0.84785332915856,0.827471219512602,0.809735507129521,0.796351756407655,0.789414075158349,0.789414075158349,0.773782629159893,0.768000967772907,0.76723335067765,0.75329555938708,0.744248010403078,0.744248010403078,0.735002813135819,0.735002813135819,0.735002813135819,0.735002813135819,0.735002813135819,0.735002813135819,0.735002813135819,0.735002813135819,0.731336971311867,0.731336971311867,0.731336971311867,0.731336971311867,0.731336971311867,0.731336971311867,0.731336971311867,0.714469988699374,0.670623354656814,0.670623354656814,0.670623354656814,0.670623354656814,0.657344122523134,0.657344122523134,0.657344122523134,0.657344122523134,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.65243248327468,0.63871456212169,0.63871456212169,0.63871456212169,0.63871456212169,0.628157538986856,0.628157538986856,0.618805491607628,0.618805491607628,0.611118566335396,0.611118566335396,0.604282010196555,0.604282010196555,0.604282010196555,0.604282010196555,0.604282010196555,0.604282010196555,0.604282010196555,0.604282010196555,0.604282010196555,0.604282010196555,0.59320556602413,0.59320556602413,0.59320556602413,0.581459308815035,0.581459308815035,0.564180551251602,0.548876974701735,0.548876974701735,0.541607187984054,0.541607187984054,0.541607187984054,0.541607187984054,0.541607187984054,0.541607187984054,0.541607187984054,0.541607187984054,0.541607187984054,0.541607187984054,0.534879235440969,0.534879235440969,0.534879235440969,0.534879235440969,0.534879235440969,0.534879235440969,0.534879235440969,0.534879235440969,0.526915921078656,0.522978834201433,0.512623159451758,0.512623159451758,0.512623159451758,0.512623159451758,0.512623159451758,0.512623159451758,0.512623159451758,0.507522473791186,0.507522473791186,0.507522473791186,0.507522473791186,0.504991194892972,0.504991194892972,0.497472855483483,0.497472855483483,0.497472855483483,0.497472855483483,0.497472855483483,0.494991699265684,0.494991699265684,0.494991699265684,0.494991699265684,0.494991699265684,0.494991699265684,0.475582797122532,0.45922532478044,0.415524257171058,0.415524257171058,1397,1
"TCGA-DD-AAVQ",1,1,0.997004495503373,0.982242882521373,0.977995705559907,0.970930877641194,0.970930877641194,0.970930877641194,0.95966917175636,0.957751751472272,0.926264694402761,0.926264694402761,0.925338892686366,0.925338892686366,0.924414016308942,0.917353940389528,0.908226116171796,0.890242034134142,0.890242034134142,0.884326826506832,0.880282936213078,0.877353544790471,0.871523974649988,0.866454884019684,0.866454884019684,0.836723252984768,0.836723252984768,0.836723252984768,0.836723252984768,0.83255007835054,0.83255007835054,0.83255007835054,0.83255007835054,0.82701820456257,0.82701820456257,0.82701820456257,0.82701820456257,0.82701820456257,0.82701820456257,0.82701820456257,0.823099183135361,0.818141284304287,0.818141284304287,0.818141284304287,0.818141284304287,0.812705149658229,0.812705149658229,0.812705149658229,0.812705149658229,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.789540955473037,0.784948706979544,0.784948706979544,0.784948706979544,0.784948706979544,0.738005817642313,0.738005817642313,0.738005817642313,0.738005817642313,0.738005817642313,0.727018342455963,0.727018342455963,0.712622414745011,0.712622414745011,0.700260009034228,0.700260009034228,0.696767447668638,0.696767447668638,0.696767447668638,0.696767447668638,0.696767447668638,0.696767447668638,0.696767447668638,0.696767447668638,0.696767447668638,0.696767447668638,0.668889165309677,0.668889165309677,0.668889165309677,0.668889165309677,0.668889165309677,0.663891262134411,0.663891262134411,0.663891262134411,0.656464340201921,0.656464340201921,0.656464340201921,0.656464340201921,0.656464340201921,0.656464340201921,0.656464340201921,0.656464340201921,0.656464340201921,0.656464340201921,0.607003793657087,0.607003793657087,0.607003793657087,0.607003793657087,0.607003793657087,0.607003793657087,0.607003793657087,0.607003793657087,0.587103842278792,0.579327746885436,0.571083275704789,0.571083275704789,0.55698317938849,0.55698317938849,0.55698317938849,0.55698317938849,0.55698317938849,0.545954173490776,0.545954173490776,0.545954173490776,0.499380521969314,0.494411602753292,0.494411602753292,0.488269923185751,0.488269923185751,0.488269923185751,0.488269923185751,0.488269923185751,0.471476082423827,0.471476082423827,0.471476082423827,0.471476082423827,0.471476082423827,0.471476082423827,0.457541858363151,0.446245109629445,0.40988161504872,0.40988161504872,2728,0
"TCGA-DD-AACV",1,1,0.993686679949669,0.990792649645622,0.98980235222721,0.986344099467044,0.986344099467044,0.986344099467044,0.978158718428196,0.976936783898348,0.950041130558528,0.950041130558528,0.945145243317093,0.945145243317093,0.930569668739628,0.9196118764022,0.914263089585338,0.881420702988541,0.881420702988541,0.867791698829192,0.85259534188019,0.839901850936131,0.835712822978482,0.8222422345578,0.8222422345578,0.81868689367674,0.81868689367674,0.81868689367674,0.81868689367674,0.811757546526271,0.811757546526271,0.811757546526271,0.811757546526271,0.797675367912035,0.797675367912035,0.797675367912035,0.797675367912035,0.797675367912035,0.797675367912035,0.797675367912035,0.783837483613721,0.757382473021971,0.757382473021971,0.757382473021971,0.757382473021971,0.753605012178676,0.753605012178676,0.753605012178676,0.753605012178676,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.724236773556406,0.711672884686061,0.711672884686061,0.711672884686061,0.711672884686061,0.686622767939636,0.678093402930846,0.678093402930846,0.678093402930846,0.678093402930846,0.671905949226563,0.671905949226563,0.658765990931804,0.658765990931804,0.658765990931804,0.658765990931804,0.644646244084531,0.644646244084531,0.644646244084531,0.644646244084531,0.644646244084531,0.644646244084531,0.644646244084531,0.644646244084531,0.644646244084531,0.644646244084531,0.619369303305628,0.619369303305628,0.619369303305628,0.609132029174469,0.609132029174469,0.594092505787791,0.58573553029826,0.58573553029826,0.579907364392773,0.579907364392773,0.579907364392773,0.579907364392773,0.579907364392773,0.579907364392773,0.579907364392773,0.579907364392773,0.579907364392773,0.579907364392773,0.571273668527065,0.571273668527065,0.571273668527065,0.571273668527065,0.571273668527065,0.571273668527065,0.571273668527065,0.571273668527065,0.571273668527065,0.565589400550498,0.549167825847459,0.549167825847459,0.546428839889335,0.546428839889335,0.546428839889335,0.546428839889335,0.546428839889335,0.52544074350615,0.52544074350615,0.52544074350615,0.501817958693062,0.494346862615771,0.494346862615771,0.474172298776028,0.474172298776028,0.474172298776028,0.474172298776028,0.474172298776028,0.468784035513438,0.468784035513438,0.468784035513438,0.468784035513438,0.468784035513438,0.468784035513438,0.425305974720639,0.38483276004149,0.369743251687703,0.369743251687703,1531,0
"TCGA-DD-AACJ",1,1,1,1,1,0.99750312239746,0.99750312239746,0.99750312239746,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.994597977020302,0.993603876176545,0.991949248955284,0.988977860519612,0.988977860519612,0.986344099467044,0.956988135010409,0.953485603746819,0.953485603746819,0.948730074458653,0.948730074458653,0.947544902752216,0.947544902752216,0.947544902752216,0.947544902752216,0.942819002833871,0.942819002833871,0.942819002833871,0.942819002833871,0.93406029635263,0.93406029635263,0.93406029635263,0.93406029635263,0.93406029635263,0.93406029635263,0.93406029635263,0.915946228036865,0.906832410791076,0.906832410791076,0.906832410791076,0.906832410791076,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.898557763765959,0.877468443849087,0.877468443849087,0.877468443849087,0.877468443849087,0.86873748695293,0.86873748695293,0.86873748695293,0.86873748695293,0.86873748695293,0.860451851452562,0.860451851452562,0.858303408496606,0.858303408496606,0.834326094553173,0.834326094553173,0.810207990636305,0.810207990636305,0.810207990636305,0.810207990636305,0.810207990636305,0.810207990636305,0.810207990636305,0.810207990636305,0.810207990636305,0.810207990636305,0.800343486198069,0.800343486198069,0.800343486198069,0.774105105766671,0.774105105766671,0.761944963424523,0.738194736164536,0.738194736164536,0.732068674073585,0.732068674073585,0.732068674073585,0.732068674073585,0.732068674073585,0.732068674073585,0.732068674073585,0.732068674073585,0.732068674073585,0.732068674073585,0.724784469059527,0.724784469059527,0.724784469059527,0.724784469059527,0.724784469059527,0.724784469059527,0.724784469059527,0.724784469059527,0.721169591439271,0.699156302945591,0.66958628787851,0.66958628787851,0.666246712335422,0.666246712335422,0.666246712335422,0.666246712335422,0.666246712335422,0.659617446783614,0.659617446783614,0.659617446783614,0.62058342329574,0.602242411331594,0.602242411331594,0.582984174409522,0.582984174409522,0.582984174409522,0.582984174409522,0.582984174409522,0.558261062856804,0.558261062856804,0.558261062856804,0.558261062856804,0.558261062856804,0.558261062856804,0.499692732351126,0.465910415496107,0.436589491210049,0.436589491210049,2102,0
