"predTrain_1","predTrain_8","predTrain_9","predTrain_12","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_278","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_412","predTrain_419","predTrain_425","predTrain_430","predTrain_436","predTrain_438","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_562","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_768","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1876","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2752","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-2Y-A9H8",1,1,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.988895449131758,0.974172713958828,0.965685886728478,0.963274687266816,0.951150158684794,0.951150158684794,0.93777052759106,0.93777052759106,0.928439554936399,0.912561316152011,0.912561316152011,0.906497808194942,0.887659845125135,0.880953883540527,0.869140923005137,0.869140923005137,0.846270130909741,0.835409434714794,0.825719625106483,0.803991431927404,0.795991583515481,0.7908909073609,0.7908909073609,0.7908909073609,0.774971851116382,0.774971851116382,0.774971851116382,0.774971851116382,0.774971851116382,0.774971851116382,0.774971851116382,0.774971851116382,0.774971851116382,0.774971851116382,0.758361390797919,0.749565251820108,0.749565251820108,0.749565251820108,0.734722865390914,0.734722865390914,0.734722865390914,0.723784266995963,0.723784266995963,0.710635784798366,0.710635784798366,0.710635784798366,0.710635784798366,0.710635784798366,0.710635784798366,0.706384735989142,0.706384735989142,0.706384735989142,0.706384735989142,0.706384735989142,0.706384735989142,0.706384735989142,0.694014861276236,0.694014861276236,0.694014861276236,0.694014861276236,0.681975255017879,0.676315741948957,0.676315741948957,0.676315741948957,0.659617446783614,0.659617446783614,0.631118330963333,0.631118330963333,0.619911488617502,0.619911488617502,0.607180862251485,0.607180862251485,0.607180862251485,0.607180862251485,0.607180862251485,0.607180862251485,0.607180862251485,0.607180862251485,0.607180862251485,0.596647631744469,0.596647631744469,0.592189513347783,0.583859306856385,0.561433522358986,0.561433522358986,0.54081470067146,0.54081470067146,0.54081470067146,0.53342938891233,0.53342938891233,0.53342938891233,0.53342938891233,0.53342938891233,0.53342938891233,0.53342938891233,0.53342938891233,0.51800939244082,0.51800939244082,0.51800939244082,0.51800939244082,0.51800939244082,0.51800939244082,0.51800939244082,0.51800939244082,0.505219694971306,0.487842873864288,0.481381473936443,0.468128754353563,0.468128754353563,0.468128754353563,0.468128754353563,0.468128754353563,0.468128754353563,0.468128754353563,0.458859183954106,0.450899002967953,0.450899002967953,0.450899002967953,0.450899002967953,0.450899002967953,0.450899002967953,0.450899002967953,0.450899002967953,0.450899002967953,0.450899002967953,0.450899002967953,0.435390519450992,0.435390519450992,0.435390519450992,0.405955429581746,0.401246803297857,0.401246803297857,0.401246803297857,633,1
"TCGA-WX-AA47",1,1,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.990875219140107,0.987577800493881,0.971740323928339,0.971740323928339,0.971740323928339,0.971740323928339,0.966893748843436,0.966893748843436,0.966893748843436,0.949487101506552,0.949487101506552,0.949487101506552,0.943414064436543,0.933871279467627,0.929213577029925,0.929213577029925,0.924579104980047,0.912941629260137,0.910662125753611,0.904988236840183,0.902728591981055,0.902728591981055,0.902728591981055,0.902728591981055,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.890030096976678,0.875683985742363,0.875683985742363,0.875683985742363,0.844297802548892,0.844297802548892,0.844297802548892,0.838687871080968,0.838687871080968,0.822766091358166,0.822766091358166,0.822766091358166,0.822766091358166,0.822766091358166,0.822766091358166,0.82194373651276,0.82194373651276,0.82194373651276,0.82194373651276,0.82194373651276,0.82194373651276,0.82194373651276,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.804326498157991,0.789583253442909,0.789583253442909,0.789583253442909,0.766630761236113,0.766630761236113,0.753959469297254,0.753959469297254,0.731676599456123,0.731676599456123,0.718863825617,0.718863825617,0.718863825617,0.718863825617,0.718863825617,0.718863825617,0.718863825617,0.718863825617,0.718863825617,0.711711011040402,0.711711011040402,0.702869994870557,0.688263628604088,0.650888669060323,0.650888669060323,0.642000198137607,0.642000198137607,0.642000198137607,0.626149156767762,0.626149156767762,0.626149156767762,0.626149156767762,0.626149156767762,0.626149156767762,0.626149156767762,0.626149156767762,0.595016188248269,0.595016188248269,0.595016188248269,0.595016188248269,0.595016188248269,0.595016188248269,0.595016188248269,0.595016188248269,0.581777814209808,0.552482603295828,0.549727084816209,0.541542714775633,0.541542714775633,0.541542714775633,0.541542714775633,0.541542714775633,0.541542714775633,0.541542714775633,0.530156340778768,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.492669523883182,0.492669523883182,0.492669523883182,0.449516223528605,0.434055300134868,0.434055300134868,0.434055300134868,556,1
"TCGA-ZS-A9CG",1,1,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.985111939603063,0.977751237193336,0.957033706959019,0.952260481432256,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.926275721429045,0.909069860671848,0.909069860671848,0.909069860671848,0.907556006133273,0.906044672584187,0.893299530964928,0.893299530964928,0.888844180967073,0.85570179545284,0.848954233911075,0.844720057004983,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.828683761335498,0.828683761335498,0.828683761335498,0.816346267446774,0.816346267446774,0.816346267446774,0.816346267446774,0.816346267446774,0.814307950735669,0.814307950735669,0.814307950735669,0.814307950735669,0.814307950735669,0.814307950735669,0.790570849628735,0.790570849628735,0.790570849628735,0.790570849628735,0.790570849628735,0.790570849628735,0.790570849628735,0.789254328951336,0.789254328951336,0.789254328951336,0.789254328951336,0.788268377388253,0.774981077026668,0.774981077026668,0.774981077026668,0.773046044133048,0.773046044133048,0.75963542353938,0.75963542353938,0.749574175269079,0.749574175269079,0.742115787607821,0.742115787607821,0.742115787607821,0.742115787607821,0.742115787607821,0.742115787607821,0.742115787607821,0.742115787607821,0.742115787607821,0.738414469675688,0.738414469675688,0.731067122940395,0.720182951459843,0.720182951459843,0.720182951459843,0.706510887383751,0.706510887383751,0.706510887383751,0.69948098659626,0.69948098659626,0.69948098659626,0.69948098659626,0.69948098659626,0.69948098659626,0.69948098659626,0.69948098659626,0.695992310621288,0.695992310621288,0.695992310621288,0.695992310621288,0.695992310621288,0.695992310621288,0.695992310621288,0.695992310621288,0.685630335064954,0.653279641617792,0.643553574857297,0.630810360276942,0.630810360276942,0.630810360276942,0.630810360276942,0.630810360276942,0.630810360276942,0.630810360276942,0.621418817534125,0.60506664701286,0.60506664701286,0.60506664701286,0.60506664701286,0.60506664701286,0.60506664701286,0.60506664701286,0.60506664701286,0.60506664701286,0.60506664701286,0.60506664701286,0.593085524664172,0.593085524664172,0.593085524664172,0.559945026706761,0.491685169517899,0.491685169517899,0.491685169517899,341,0
"TCGA-DD-A4NH",1,1,0.953928396274584,0.953928396274584,0.953928396274584,0.953928396274584,0.937692383303152,0.852783136533304,0.818867219575387,0.794334993929814,0.78971486161886,0.78971486161886,0.755594819136635,0.755594819136635,0.738258839891188,0.706656360482282,0.706656360482282,0.695265992014573,0.681498802967989,0.672360392189866,0.669006980743803,0.669006980743803,0.628967891787101,0.620120331509604,0.606323421342257,0.5938223549864,0.576066477346878,0.554170868504538,0.554170868504538,0.554170868504538,0.541389906006978,0.541389906006978,0.541389906006978,0.541389906006978,0.541389906006978,0.541389906006978,0.541389906006978,0.541389906006978,0.541389906006978,0.541389906006978,0.534041240883482,0.515243566109855,0.515243566109855,0.515243566109855,0.512673778103046,0.512673778103046,0.512673778103046,0.503975986776986,0.503975986776986,0.485022503252177,0.485022503252177,0.485022503252177,0.485022503252177,0.485022503252177,0.485022503252177,0.48260344342519,0.48260344342519,0.48260344342519,0.48260344342519,0.48260344342519,0.48260344342519,0.48260344342519,0.464376334080326,0.464376334080326,0.464376334080326,0.464376334080326,0.458225744674865,0.45746267117163,0.45746267117163,0.45746267117163,0.439085997654262,0.439085997654262,0.432548858801736,0.432548858801736,0.429316877440725,0.429316877440725,0.416975981430752,0.416975981430752,0.416975981430752,0.416975981430752,0.416975981430752,0.416975981430752,0.416975981430752,0.416975981430752,0.416975981430752,0.413860359755765,0.413860359755765,0.406342048263412,0.397964161594825,0.389434344795907,0.389434344795907,0.378239889128363,0.378239889128363,0.378239889128363,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.371523438982008,0.364166781992528,0.356955796571466,0.351641417113073,0.351641417113073,0.351641417113073,0.351641417113073,0.351641417113073,0.351641417113073,0.351641417113073,0.34295935959007,0.334491662831084,0.334491662831084,0.334491662831084,0.334491662831084,0.334491662831084,0.334491662831084,0.334491662831084,0.334491662831084,0.334491662831084,0.334491662831084,0.334491662831084,0.326233034249996,0.326233034249996,0.326233034249996,0.318178311935099,0.315012384833936,0.315012384833936,0.315012384833936,917,0
"TCGA-DD-AACD",1,1,1,1,1,1,1,0.996090993468227,0.983553413191029,0.97832175846756,0.97832175846756,0.97832175846756,0.977099620264984,0.977099620264984,0.975472477227061,0.974659922107694,0.974659922107694,0.967377316599723,0.967377316599723,0.959749147519617,0.957352771369119,0.957352771369119,0.938395916382556,0.930220770536353,0.925581275087904,0.914312069277082,0.912789485000967,0.900699735968036,0.900699735968036,0.900699735968036,0.893969756916466,0.893969756916466,0.893969756916466,0.893969756916466,0.893969756916466,0.893969756916466,0.893969756916466,0.893969756916466,0.893969756916466,0.893969756916466,0.879780061084677,0.870300550482332,0.870300550482332,0.870300550482332,0.865959908378181,0.865959908378181,0.865959908378181,0.858630443512081,0.858630443512081,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.835687950943158,0.835687950943158,0.835687950943158,0.835687950943158,0.835687950943158,0.835687950943158,0.835687950943158,0.818116935223641,0.818116935223641,0.818116935223641,0.818116935223641,0.817094927942237,0.802786348817798,0.802786348817798,0.802786348817798,0.79645604739466,0.79645604739466,0.78263931558133,0.78263931558133,0.748824975756,0.748824975756,0.736939116581216,0.736939116581216,0.736939116581216,0.736939116581216,0.736939116581216,0.736939116581216,0.736939116581216,0.736939116581216,0.736939116581216,0.727178477224149,0.727178477224149,0.712779378632338,0.70392509098712,0.696920919303666,0.696920919303666,0.685687473306936,0.685687473306936,0.685687473306936,0.681131427179547,0.681131427179547,0.681131427179547,0.681131427179547,0.681131427179547,0.681131427179547,0.681131427179547,0.681131427179547,0.668757789269918,0.668757789269918,0.668757789269918,0.668757789269918,0.668757789269918,0.668757789269918,0.668757789269918,0.668757789269918,0.659350512795439,0.627193608830656,0.625106444008484,0.606631756580424,0.606631756580424,0.606631756580424,0.606631756580424,0.606631756580424,0.606631756580424,0.606631756580424,0.568454881342996,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.532680573704584,0.532680573704584,0.532680573704584,0.505857636536292,0.483598626694739,0.483598626694739,0.483598626694739,381,1
"TCGA-NI-A8LF",1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.974903617548882,0.974903617548882,0.961590430718416,0.934026937652026,0.898226214345189,0.898226214345189,0.895237111569685,0.895237111569685,0.890475223297473,0.882349832023719,0.882349832023719,0.877949093877167,0.875392139724154,0.871752260822375,0.868706461168145,0.868706461168145,0.865094381305467,0.853494085334606,0.852072779942548,0.851221133057019,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.836105899397036,0.836105899397036,0.836105899397036,0.836105899397036,0.836105899397036,0.836105899397036,0.836105899397036,0.836105899397036,0.836105899397036,0.836105899397036,0.83401824530348,0.831935803826672,0.831935803826672,0.831935803826672,0.826408011581933,0.826408011581933,0.826408011581933,0.818185114475673,0.818185114475673,0.814104399192988,0.814104399192988,0.814104399192988,0.814104399192988,0.814104399192988,0.814104399192988,0.813087404448133,0.813087404448133,0.813087404448133,0.813087404448133,0.813087404448133,0.813087404448133,0.813087404448133,0.813087404448133,0.813087404448133,0.813087404448133,0.813087404448133,0.767653617336961,0.756224743918121,0.756224743918121,0.756224743918121,0.753708191356138,0.753708191356138,0.75182627425429,0.75182627425429,0.749949056069103,0.749949056069103,0.741250490710283,0.741250490710283,0.741250490710283,0.741250490710283,0.741250490710283,0.741250490710283,0.741250490710283,0.741250490710283,0.741250490710283,0.737553488464431,0.737553488464431,0.733874925094205,0.725362801571319,0.719942930481742,0.719942930481742,0.712779378632338,0.712779378632338,0.712779378632338,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.709224376650382,0.695180793069515,0.678016718132415,0.65797829578282,0.643339092748016,0.643339092748016,0.643339092748016,0.643339092748016,0.643339092748016,0.643339092748016,0.643339092748016,0.636937761819513,0.608910896383866,0.608910896383866,0.608910896383866,0.608910896383866,0.608910896383866,0.608910896383866,0.608910896383866,0.608910896383866,0.608910896383866,0.608910896383866,0.608910896383866,0.586499576286321,0.586499576286321,0.586499576286321,0.566327167494839,0.508605133153179,0.508605133153179,0.508605133153179,799,0
"TCGA-ZP-A9D4",1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.990875219140107,0.990875219140107,0.97938218133124,0.977751237193336,0.970445533548508,0.970445533548508,0.967538559589032,0.967538559589032,0.9627129408912,0.957911390067031,0.957911390067031,0.957911390067031,0.957911390067031,0.953133787077505,0.947590025012392,0.947590025012392,0.938161346725889,0.93161714871397,0.929291014721204,0.926970688800305,0.926970688800305,0.917747176337093,0.917747176337093,0.917747176337093,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.910889819745612,0.906346737816457,0.906346737816457,0.906346737816457,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.888251815656804,0.888251815656804,0.888251815656804,0.888251815656804,0.888251815656804,0.888251815656804,0.888251815656804,0.887364007819051,0.887364007819051,0.887364007819051,0.887364007819051,0.859704402651095,0.843032305205357,0.843032305205357,0.843032305205357,0.837151685251271,0.837151685251271,0.817844275024458,0.817844275024458,0.809369281052726,0.809369281052726,0.79798405202216,0.79798405202216,0.79798405202216,0.79798405202216,0.79798405202216,0.79798405202216,0.79798405202216,0.79798405202216,0.79798405202216,0.786103617259861,0.786103617259861,0.783487634262862,0.778281755577745,0.753708191356138,0.753708191356138,0.744966024257009,0.744966024257009,0.744966024257009,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.720242969206503,0.698956572536167,0.688550464869412,0.688550464869412,0.688550464869412,0.688550464869412,0.688550464869412,0.688550464869412,0.688550464869412,0.678299283962097,0.66486805824457,0.66486805824457,0.66486805824457,0.66486805824457,0.66486805824457,0.66486805824457,0.66486805824457,0.66486805824457,0.66486805824457,0.66486805824457,0.66486805824457,0.651702788615366,0.651702788615366,0.651702788615366,0.618886530966133,0.533124659192592,0.533124659192592,0.533124659192592,395,0
"TCGA-DD-A73B",1,1,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.992114587607948,0.989472473092711,0.983553413191029,0.983553413191029,0.982324739505577,0.982324739505577,0.982324739505577,0.982324739505577,0.97742537442775,0.97742537442775,0.97742537442775,0.97742537442775,0.965685886728478,0.965685886728478,0.960069117227446,0.960069117227446,0.944672788818902,0.928671693841287,0.924039924445087,0.918282685031474,0.918282685031474,0.918282685031474,0.918282685031474,0.918282685031474,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.905214512182633,0.885074609211932,0.885074609211932,0.885074609211932,0.881247583782362,0.881247583782362,0.881247583782362,0.872479023815583,0.872479023815583,0.865238575718218,0.865238575718218,0.865238575718218,0.865238575718218,0.865238575718218,0.865238575718218,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.845706138840713,0.845706138840713,0.845706138840713,0.845706138840713,0.829305507282085,0.825169328808892,0.825169328808892,0.825169328808892,0.821053779611898,0.821053779611898,0.791493720523313,0.791493720523313,0.773883964472426,0.773883964472426,0.767333828290415,0.767333828290415,0.767333828290415,0.767333828290415,0.767333828290415,0.767333828290415,0.767333828290415,0.767333828290415,0.767333828290415,0.762235283468039,0.762235283468039,0.740324506457624,0.732042529230671,0.696340393790139,0.696340393790139,0.661056036973724,0.661056036973724,0.661056036973724,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.628030424729057,0.628030424729057,0.628030424729057,0.628030424729057,0.628030424729057,0.628030424729057,0.628030424729057,0.628030424729057,0.610994900092192,0.593431592146762,0.590471839733211,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.569450548339866,0.542129703945032,0.542129703945032,0.542129703945032,0.542129703945032,0.542129703945032,0.542129703945032,0.542129703945032,0.542129703945032,0.542129703945032,0.542129703945032,0.542129703945032,0.513117713048392,0.513117713048392,0.513117713048392,0.480825913780271,0.457375757250237,0.457375757250237,0.457375757250237,283,1
"TCGA-BC-4072",1,1,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.976936783898348,0.969152468405437,0.926275721429045,0.898151365279415,0.874517185134637,0.874517185134637,0.853849781968482,0.853849781968482,0.842189694275834,0.816550379526582,0.816550379526582,0.808425567498113,0.788465469118039,0.777892711968963,0.77659730392225,0.77659730392225,0.754273684533089,0.752076924785142,0.744912814298512,0.7441682738165,0.72852153340049,0.712253473675005,0.712253473675005,0.712253473675005,0.706637061307406,0.706637061307406,0.706637061307406,0.706637061307406,0.706637061307406,0.706637061307406,0.706637061307406,0.706637061307406,0.706637061307406,0.706637061307406,0.69495737800823,0.671054608272904,0.671054608272904,0.671054608272904,0.666207055973282,0.666207055973282,0.666207055973282,0.649758345153956,0.649758345153956,0.639018784341289,0.639018784341289,0.639018784341289,0.639018784341289,0.639018784341289,0.639018784341289,0.627044294795216,0.627044294795216,0.627044294795216,0.627044294795216,0.627044294795216,0.627044294795216,0.627044294795216,0.609933855131554,0.609933855131554,0.609933855131554,0.609933855131554,0.605881153446289,0.599352866352838,0.599352866352838,0.599352866352838,0.582560970536206,0.582560970536206,0.568651167504241,0.568651167504241,0.55276549417174,0.55276549417174,0.541820004036893,0.541820004036893,0.541820004036893,0.541820004036893,0.541820004036893,0.541820004036893,0.541820004036893,0.541820004036893,0.541820004036893,0.538219884409173,0.538219884409173,0.538219884409173,0.524493927675401,0.517115980882117,0.517115980882117,0.502083873160161,0.502083873160161,0.502083873160161,0.493990943361743,0.493990943361743,0.493990943361743,0.493990943361743,0.493990943361743,0.493990943361743,0.493990943361743,0.493990943361743,0.459444055581155,0.459444055581155,0.459444055581155,0.459444055581155,0.459444055581155,0.459444055581155,0.459444055581155,0.459444055581155,0.454872510845166,0.443641668536506,0.434856974923078,0.42624622989779,0.42624622989779,0.42624622989779,0.42624622989779,0.42624622989779,0.42624622989779,0.42624622989779,0.41780598904782,0.40749032242314,0.40749032242314,0.40749032242314,0.40749032242314,0.40749032242314,0.40749032242314,0.40749032242314,0.40749032242314,0.40749032242314,0.40749032242314,0.40749032242314,0.391512398340928,0.391512398340928,0.391512398340928,0.359608947371619,0.350730170825615,0.350730170825615,0.350730170825615,1490,1
"TCGA-DD-AADM",1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.98593320836719,0.984701561796208,0.984701561796208,0.984701561796208,0.980198673306755,0.980198673306755,0.97921896456946,0.967861126200343,0.967861126200343,0.955280752528811,0.952101784577123,0.941843017232154,0.935974855481999,0.935974855481999,0.935974855481999,0.925349908691136,0.923039423229613,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.909297156547816,0.908161245194632,0.908161245194632,0.908161245194632,0.885738664158318,0.885738664158318,0.885738664158318,0.885738664158318,0.885738664158318,0.881321024140983,0.881321024140983,0.881321024140983,0.881321024140983,0.881321024140983,0.881321024140983,0.872551733430426,0.872551733430426,0.872551733430426,0.872551733430426,0.872551733430426,0.872551733430426,0.872551733430426,0.868199863504481,0.868199863504481,0.868199863504481,0.868199863504481,0.868199863504481,0.851008354372198,0.851008354372198,0.851008354372198,0.846763932497566,0.846763932497566,0.846763932497566,0.846763932497566,0.845353834684659,0.845353834684659,0.841137614844623,0.841137614844623,0.841137614844623,0.841137614844623,0.841137614844623,0.841137614844623,0.841137614844623,0.841137614844623,0.841137614844623,0.832768155737091,0.832768155737091,0.81627824142561,0.81627824142561,0.810854485756306,0.810854485756306,0.80681033213689,0.80681033213689,0.80681033213689,0.798782435199239,0.798782435199239,0.798782435199239,0.798782435199239,0.798782435199239,0.798782435199239,0.798782435199239,0.798782435199239,0.796787973227487,0.796787973227487,0.796787973227487,0.796787973227487,0.796787973227487,0.796787973227487,0.796787973227487,0.796787973227487,0.756666003706999,0.749137051173762,0.749137051173762,0.737369123138941,0.737369123138941,0.737369123138941,0.737369123138941,0.737369123138941,0.737369123138941,0.737369123138941,0.730032177775478,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.697908923610491,0.697908923610491,0.697908923610491,0.667199173520479,0.608251600096085,0.608251600096085,0.608251600096085,12,1
"TCGA-DD-A3A8",1,1,1,1,1,1,1,1,0.987577800493881,0.987577800493881,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.983471453821617,0.978566369482279,0.978566369482279,0.978566369482279,0.973685749353145,0.966410422810592,0.958789878086753,0.958789878086753,0.957592139481729,0.949170658549473,0.942078507421509,0.939569644705407,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.934883521552514,0.933326680078202,0.927743486328553,0.927743486328553,0.927743486328553,0.925427024396637,0.925427024396637,0.925427024396637,0.925427024396637,0.925427024396637,0.923116346386636,0.923116346386636,0.923116346386636,0.923116346386636,0.923116346386636,0.923116346386636,0.905591763484606,0.905591763484606,0.905591763484606,0.905591763484606,0.905591763484606,0.905591763484606,0.905591763484606,0.895087917817581,0.895087917817581,0.895087917817581,0.895087917817581,0.884705904943484,0.875902934106203,0.875902934106203,0.875902934106203,0.871534349997158,0.871534349997158,0.848954233911075,0.848954233911075,0.833531876531736,0.833531876531736,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.825238095784877,0.825238095784877,0.821122203611159,0.814986823518988,0.798849003175799,0.798849003175799,0.797851065762652,0.797851065762652,0.797851065762652,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.782052556156932,0.758939410122689,0.747640274347166,0.743911402922471,0.743911402922471,0.743911402922471,0.743911402922471,0.743911402922471,0.743911402922471,0.743911402922471,0.736509360787503,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.704101094259359,0.704101094259359,0.704101094259359,0.670320046035639,0.585669290144794,0.585669290144794,0.585669290144794,11,1
