"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_141","predTrain_171","predTrain_183","predTrain_195","predTrain_233","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_564","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_633","predTrain_636","predTrain_639","predTrain_649","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_799","predTrain_837","predTrain_848","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1233","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1450","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3258","predTrain_3478","time","status"
"TCGA-DD-AAE3",1,1,0.989225135892876,0.98273412676346,0.911801165162121,0.907480379617243,0.907480379617243,0.907480379617243,0.906724460977408,0.893299530964928,0.885517257169305,0.865022293110741,0.848812753329133,0.848812753329133,0.833740285550911,0.833740285550911,0.825444431099663,0.817231121779398,0.817231121779398,0.807415666858138,0.794334993929814,0.78905704003124,0.774722793050713,0.759382253928813,0.75182627425429,0.75182627425429,0.75182627425429,0.75182627425429,0.748076525067959,0.748076525067959,0.748076525067959,0.748076525067959,0.748076525067959,0.739707826354639,0.739707826354639,0.739707826354639,0.739707826354639,0.739707826354639,0.739707826354639,0.739707826354639,0.739707826354639,0.739707826354639,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.719343227950434,0.718145321103516,0.718145321103516,0.718145321103516,0.718145321103516,0.714563556371834,0.688263628604088,0.688263628604088,0.688263628604088,0.678299283962097,0.678299283962097,0.678299283962097,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.632442060412889,0.632442060412889,0.626149156767762,0.626149156767762,0.623026224819898,0.623026224819898,0.623026224819898,0.623026224819898,0.616827010304312,0.616827010304312,0.616827010304312,0.616827010304312,0.616827010304312,0.616827010304312,0.616827010304312,0.616827010304312,0.613750572755904,0.601597497156598,0.601597497156598,0.601597497156598,0.601597497156598,0.601597497156598,0.601597497156598,0.601597497156598,0.601597497156598,0.601597497156598,0.601597497156598,0.595611502043806,0.585766909827899,0.585766909827899,0.585766909827899,0.585766909827899,0.585766909827899,0.585766909827899,0.577045976695854,0.574167947880304,0.574167947880304,0.571304273293356,0.571304273293356,0.571304273293356,0.571304273293356,0.571304273293356,0.571304273293356,0.571304273293356,0.571304273293356,0.571304273293356,0.571304273293356,0.571304273293356,0.565619700794277,0.565619700794277,0.565619700794277,0.565619700794277,0.535350646191676,0.535350646191676,566,0
"TCGA-DD-AAE7",1,1,1,0.967350445380808,0.953186740425477,0.944961482941508,0.944961482941508,0.944961482941508,0.944961482941508,0.943387858854277,0.915582829419123,0.915582829419123,0.911016341006572,0.911016341006572,0.898350976649919,0.898350976649919,0.887191481591457,0.882766595616945,0.882766595616945,0.870348901855996,0.870348901855996,0.870348901855996,0.868899528499536,0.868899528499536,0.864421791716531,0.864421791716531,0.864421791716531,0.864421791716531,0.861401603857385,0.861401603857385,0.861401603857385,0.861401603857385,0.861401603857385,0.857105345434689,0.857105345434689,0.857105345434689,0.857105345434689,0.857105345434689,0.857105345434689,0.857105345434689,0.857105345434689,0.857105345434689,0.85176514254322,0.85176514254322,0.85176514254322,0.85176514254322,0.85176514254322,0.833856090854642,0.833856090854642,0.833856090854642,0.833856090854642,0.829697216251196,0.829697216251196,0.829697216251196,0.829697216251196,0.829697216251196,0.829697216251196,0.829697216251196,0.818708010872928,0.818708010872928,0.818708010872928,0.818708010872928,0.818708010872928,0.818708010872928,0.818708010872928,0.818708010872928,0.818708010872928,0.818708010872928,0.817344633984477,0.809211918992106,0.809211918992106,0.809211918992106,0.80116012586598,0.80116012586598,0.79716432306823,0.768784606380696,0.768784606380696,0.768784606380696,0.768784606380696,0.768784606380696,0.768784606380696,0.768784606380696,0.768784606380696,0.768784606380696,0.764950277160027,0.764950277160027,0.764950277160027,0.764950277160027,0.749803246817893,0.749803246817893,0.742342579856642,0.742342579856642,0.742342579856642,0.742342579856642,0.742342579856642,0.742342579856642,0.737410089228163,0.737410089228163,0.737410089228163,0.737410089228163,0.737410089228163,0.737410089228163,0.737410089228163,0.737410089228163,0.737410089228163,0.704962188380445,0.704962188380445,0.704962188380445,0.704962188380445,0.704962188380445,0.704962188380445,0.704962188380445,0.704962188380445,0.704962188380445,0.697947697405509,0.684127407034385,0.667236241170877,0.667236241170877,0.667236241170877,0.667236241170877,0.667236241170877,0.667236241170877,0.663908386534641,0.651847627549899,0.651847627549899,0.648596523944293,0.648596523944293,0.648596523944293,0.648596523944293,0.648596523944293,0.648596523944293,0.648596523944293,0.648596523944293,0.648596523944293,0.648596523944293,0.648596523944293,0.642142880701336,0.642142880701336,0.642142880701336,0.642142880701336,0.583947355771257,0.583947355771257,644,0
"TCGA-EP-A2KA",1,1,0.989225135892876,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.976936783898348,0.965203164475733,0.95679447843709,0.95679447843709,0.95679447843709,0.95679447843709,0.940980056717021,0.940980056717021,0.937848678391265,0.936286899104874,0.936286899104874,0.916066181230158,0.901300402658665,0.888918254401837,0.886329353475652,0.881908767383056,0.876779275137797,0.876779275137797,0.876779275137797,0.876779275137797,0.873133628529528,0.873133628529528,0.873133628529528,0.873133628529528,0.873133628529528,0.84944960168241,0.84944960168241,0.84944960168241,0.84944960168241,0.84944960168241,0.84944960168241,0.84944960168241,0.84944960168241,0.84944960168241,0.838897569259918,0.83262937261005,0.83262937261005,0.83262937261005,0.83262937261005,0.828476616289373,0.828476616289373,0.828476616289373,0.828476616289373,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.798050553464017,0.798050553464017,0.775627163756272,0.775627163756272,0.775627163756272,0.775627163756272,0.757928165222273,0.753519787859717,0.753519787859717,0.753519787859717,0.730458154110199,0.730458154110199,0.715994113564918,0.707099891841008,0.707099891841008,0.707099891841008,0.707099891841008,0.707099891841008,0.707099891841008,0.707099891841008,0.707099891841008,0.707099891841008,0.697153264998898,0.697153264998898,0.697153264998898,0.697153264998898,0.689067071421305,0.689067071421305,0.673323243744752,0.64124781769073,0.614821916947092,0.614821916947092,0.614821916947092,0.614821916947092,0.585812238783031,0.585812238783031,0.585812238783031,0.585812238783031,0.585812238783031,0.585812238783031,0.585812238783031,0.585812238783031,0.572540033179389,0.569684477850885,0.569684477850885,0.569684477850885,0.569684477850885,0.569684477850885,0.569684477850885,0.569684477850885,0.569684477850885,0.569684477850885,0.557474071240948,0.530639381654705,0.530639381654705,0.530639381654705,0.530639381654705,0.530639381654705,0.530639381654705,0.530639381654705,0.528432984084872,0.4902502589459,0.4902502589459,0.478145936924393,0.438268904818101,0.438268904818101,0.438268904818101,0.438268904818101,0.438268904818101,0.438268904818101,0.438268904818101,0.438268904818101,0.438268904818101,0.438268904818101,0.427448007002896,0.427448007002896,0.427448007002896,0.427448007002896,0.418983969371855,0.418983969371855,627,1
"TCGA-2Y-A9H0",1,1,0.978566369482279,0.964881483704015,0.962846660307734,0.954856277640205,0.954856277640205,0.954856277640205,0.947011119125255,0.939935103957485,0.918869553087578,0.911244123563457,0.909376820685657,0.909376820685657,0.880810834268883,0.880810834268883,0.879553431435795,0.868989446747717,0.868989446747717,0.845136073165377,0.845136073165377,0.832900605893224,0.831513594380729,0.823239895876814,0.818110691986358,0.818110691986358,0.818110691986358,0.818110691986358,0.810645611202847,0.810645611202847,0.810645611202847,0.810645611202847,0.810645611202847,0.799442263887487,0.799442263887487,0.799442263887487,0.799442263887487,0.799442263887487,0.799442263887487,0.799442263887487,0.799442263887487,0.799442263887487,0.794130374765626,0.786228645511872,0.786228645511872,0.786228645511872,0.786228645511872,0.770018325866524,0.770018325866524,0.770018325866524,0.770018325866524,0.770018325866524,0.770018325866524,0.770018325866524,0.770018325866524,0.770018325866524,0.770018325866524,0.770018325866524,0.752102522466515,0.752102522466515,0.752102522466515,0.752102522466515,0.752102522466515,0.752102522466515,0.748351395486477,0.748351395486477,0.748351395486477,0.748351395486477,0.747105181960413,0.713933138495604,0.713933138495604,0.713933138495604,0.704477209595749,0.704477209595749,0.694278132647462,0.694278132647462,0.694278132647462,0.694278132647462,0.694278132647462,0.694278132647462,0.694278132647462,0.694278132647462,0.694278132647462,0.694278132647462,0.669059267727063,0.669059267727063,0.669059267727063,0.669059267727063,0.657726580880077,0.657726580880077,0.648582566202252,0.645347747158055,0.637862439306284,0.637862439306284,0.637862439306284,0.637862439306284,0.636269774868079,0.636269774868079,0.636269774868079,0.636269774868079,0.636269774868079,0.636269774868079,0.636269774868079,0.636269774868079,0.636269774868079,0.607259359722988,0.607259359722988,0.607259359722988,0.607259359722988,0.607259359722988,0.607259359722988,0.607259359722988,0.607259359722988,0.607259359722988,0.595234818753583,0.589312133348701,0.564320666595924,0.564320666595924,0.564320666595924,0.564320666595924,0.564320666595924,0.564320666595924,0.564320666595924,0.540839546361959,0.540839546361959,0.53101449286002,0.53101449286002,0.53101449286002,0.53101449286002,0.53101449286002,0.53101449286002,0.53101449286002,0.53101449286002,0.53101449286002,0.53101449286002,0.53101449286002,0.510193116776734,0.510193116776734,0.510193116776734,0.510193116776734,0.478085369770586,0.478085369770586,3675,0
"TCGA-DD-AAW3",1,1,0.992528054819138,0.985194035685319,0.972469402541589,0.96039646931289,0.96039646931289,0.96039646931289,0.959436552881786,0.959436552881786,0.945264928376505,0.940942377534089,0.939375446376879,0.939375446376879,0.93002850451348,0.93002850451348,0.926381988591949,0.915636999702652,0.915636999702652,0.909022637490088,0.909022637490088,0.909022637490088,0.907508861591264,0.907508861591264,0.895116010844598,0.895116010844598,0.895116010844598,0.895116010844598,0.895116010844598,0.895116010844598,0.895116010844598,0.895116010844598,0.895116010844598,0.890651601115547,0.890651601115547,0.890651601115547,0.890651601115547,0.890651601115547,0.890651601115547,0.890651601115547,0.890651601115547,0.890651601115547,0.885102387963508,0.879587749236046,0.879587749236046,0.879587749236046,0.879587749236046,0.873670525027351,0.873670525027351,0.873670525027351,0.873670525027351,0.873670525027351,0.873670525027351,0.873670525027351,0.873670525027351,0.873670525027351,0.873670525027351,0.873670525027351,0.869313075105037,0.869313075105037,0.869313075105037,0.869313075105037,0.869313075105037,0.869313075105037,0.861380783796063,0.861380783796063,0.861380783796063,0.861380783796063,0.861380783796063,0.808013148213524,0.808013148213524,0.808013148213524,0.803983165824223,0.803983165824223,0.800306674708986,0.796315128516639,0.796315128516639,0.796315128516639,0.796315128516639,0.796315128516639,0.796315128516639,0.796315128516639,0.796315128516639,0.796315128516639,0.790365105529672,0.790365105529672,0.790365105529672,0.790365105529672,0.767828519386951,0.767828519386951,0.760188497966921,0.756397042015828,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.751371166601443,0.747000927054069,0.73587953213552,0.73587953213552,0.73587953213552,0.73587953213552,0.73587953213552,0.73587953213552,0.73587953213552,0.73587953213552,0.73587953213552,0.730381080611685,0.723113667433137,0.718907783461095,0.718907783461095,0.718907783461095,0.718907783461095,0.718907783461095,0.718907783461095,0.718907783461095,0.715322215932541,0.715322215932541,0.703264519073126,0.699756972651201,0.699756972651201,0.699756972651201,0.699756972651201,0.699756972651201,0.699756972651201,0.699756972651201,0.699756972651201,0.699756972651201,0.699756972651201,0.692794274438143,0.692794274438143,0.692794274438143,0.692794274438143,0.652449076736075,0.652449076736075,1633,0
"TCGA-BC-A10S",1,1,0.998750780924581,0.99584200184511,0.991425858314126,0.989774858099291,0.989774858099291,0.989774858099291,0.989774858099291,0.989774858099291,0.986481101216871,0.986481101216871,0.980856548644996,0.980856548644996,0.975314080028316,0.975314080028316,0.974339253442816,0.971096862917761,0.971096862917761,0.957676034775633,0.940857940046741,0.936633591229955,0.923920006198176,0.923920006198176,0.888284576942004,0.888284576942004,0.888284576942004,0.888284576942004,0.878347377007224,0.878347377007224,0.878347377007224,0.878347377007224,0.878347377007224,0.863541676620291,0.863541676620291,0.863541676620291,0.863541676620291,0.863541676620291,0.863541676620291,0.863541676620291,0.863541676620291,0.863541676620291,0.846654042823272,0.819580120693363,0.819580120693363,0.819580120693363,0.819580120693363,0.814134425707918,0.814134425707918,0.814134425707918,0.814134425707918,0.791391003598541,0.791391003598541,0.791391003598541,0.791391003598541,0.791391003598541,0.791391003598541,0.791391003598541,0.786165367233184,0.786165367233184,0.786165367233184,0.786165367233184,0.77672303137851,0.77672303137851,0.77672303137851,0.77672303137851,0.77672303137851,0.77672303137851,0.772527155714142,0.7686741604508,0.7686741604508,0.7686741604508,0.763312229978827,0.763312229978827,0.750070469299187,0.737442408146108,0.737442408146108,0.737442408146108,0.737442408146108,0.737442408146108,0.737442408146108,0.737442408146108,0.737442408146108,0.737442408146108,0.71451547896144,0.71451547896144,0.71451547896144,0.71451547896144,0.705639625131572,0.705639625131572,0.688791074175445,0.679668147849343,0.676278288819874,0.676278288819874,0.676278288819874,0.676278288819874,0.665100391893677,0.665100391893677,0.665100391893677,0.665100391893677,0.665100391893677,0.665100391893677,0.665100391893677,0.665100391893677,0.665100391893677,0.661783189850152,0.661783189850152,0.661783189850152,0.661783189850152,0.661783189850152,0.661783189850152,0.661783189850152,0.661783189850152,0.661783189850152,0.661783189850152,0.632663063016222,0.61396504374521,0.61396504374521,0.61396504374521,0.61396504374521,0.61396504374521,0.61396504374521,0.585483495852764,0.547952165834735,0.547952165834735,0.539794220895155,0.527125148885778,0.527125148885778,0.527125148885778,0.527125148885778,0.527125148885778,0.527125148885778,0.527125148885778,0.527125148885778,0.527125148885778,0.527125148885778,0.479353343474263,0.479353343474263,0.479353343474263,0.479353343474263,0.46751806725437,0.46751806725437,1423,1
"TCGA-BC-4072",1,1,0.987989376983235,0.973685749353145,0.972712550284426,0.971740323928339,0.971740323928339,0.971740323928339,0.951308696922394,0.945460344245436,0.917135548784706,0.906875594314999,0.89635685765465,0.89635685765465,0.890772097848248,0.890772097848248,0.886329353475652,0.877949093877167,0.877949093877167,0.867404378282698,0.858773560512085,0.851717823571951,0.842189694275834,0.842189694275834,0.841137614844623,0.841137614844623,0.841137614844623,0.841137614844623,0.831727845871542,0.831727845871542,0.831727845871542,0.831727845871542,0.831727845871542,0.825513221001794,0.825513221001794,0.825513221001794,0.825513221001794,0.825513221001794,0.825513221001794,0.825513221001794,0.825513221001794,0.825513221001794,0.817163022023446,0.78538335244918,0.78538335244918,0.78538335244918,0.78538335244918,0.78538335244918,0.78538335244918,0.78538335244918,0.78538335244918,0.767653617336961,0.767653617336961,0.767653617336961,0.767653617336961,0.767653617336961,0.767653617336961,0.767653617336961,0.724154870457576,0.724154870457576,0.724154870457576,0.724154870457576,0.696340393790139,0.696340393790139,0.67711329825533,0.67711329825533,0.67711329825533,0.67711329825533,0.674016963492534,0.669538461994607,0.669538461994607,0.669538461994607,0.666199124984109,0.666199124984109,0.648938929125349,0.648938929125349,0.648938929125349,0.648938929125349,0.648938929125349,0.648938929125349,0.648938929125349,0.648938929125349,0.648938929125349,0.648938929125349,0.642481878893915,0.642481878893915,0.642481878893915,0.642481878893915,0.638478889523168,0.638478889523168,0.587379985792803,0.58445041589186,0.54571049834486,0.54571049834486,0.54571049834486,0.54571049834486,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.458291424126392,0.458291424126392,0.458291424126392,0.458291424126392,0.458291424126392,0.458291424126392,0.458291424126392,0.458291424126392,0.458291424126392,0.458291424126392,0.458291424126392,0.45259843662395,0.450341092503929,0.450341092503929,0.450341092503929,0.450341092503929,0.450341092503929,0.450341092503929,0.441423741407866,0.428377698251535,0.428377698251535,0.423408998876096,0.398253450263902,0.398253450263902,0.398253450263902,0.398253450263902,0.398253450263902,0.398253450263902,0.398253450263902,0.398253450263902,0.398253450263902,0.398253450263902,0.390367503588514,0.390367503588514,0.390367503588514,0.390367503588514,0.382637709119532,0.382637709119532,1490,1
"TCGA-G3-AAV7",1,1,0.988813044611233,0.980198673306755,0.973726320437926,0.963161582107191,0.963161582107191,0.963161582107191,0.939459322929024,0.935553052797691,0.910251730402827,0.89789624488196,0.884602025121951,0.884602025121951,0.833156240390532,0.833156240390532,0.794705168051762,0.762781170016142,0.762781170016142,0.749611087027423,0.747365623645511,0.747365623645511,0.742709155119635,0.724673485130892,0.704135766757824,0.704135766757824,0.704135766757824,0.704135766757824,0.701207971538853,0.701207971538853,0.701207971538853,0.701207971538853,0.701207971538853,0.69134422511195,0.69134422511195,0.69134422511195,0.69134422511195,0.69134422511195,0.69134422511195,0.69134422511195,0.69134422511195,0.69134422511195,0.677937107207155,0.651897834919325,0.651897834919325,0.651897834919325,0.651897834919325,0.649079056066389,0.649079056066389,0.649079056066389,0.649079056066389,0.641550469228998,0.641550469228998,0.641550469228998,0.641550469228998,0.641550469228998,0.641550469228998,0.641550469228998,0.630946572672584,0.630946572672584,0.630946572672584,0.630946572672584,0.630946572672584,0.630946572672584,0.629895870879508,0.629895870879508,0.629895870879508,0.629895870879508,0.619020168620683,0.607395121865508,0.607395121865508,0.607395121865508,0.60587853058983,0.60587853058983,0.59910059449711,0.59611256781638,0.59611256781638,0.59611256781638,0.59611256781638,0.59611256781638,0.59611256781638,0.59611256781638,0.59611256781638,0.59611256781638,0.584308748115098,0.584308748115098,0.584308748115098,0.584308748115098,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.570017816093478,0.544935596785368,0.544935596785368,0.544935596785368,0.544935596785368,0.544935596785368,0.544935596785368,0.544935596785368,0.544935596785368,0.544935596785368,0.544935596785368,0.544935596785368,0.530154045734642,0.530154045734642,0.530154045734642,0.530154045734642,0.530154045734642,0.530154045734642,0.517064495706918,0.517064495706918,0.517064495706918,0.505139325503938,0.502619932607392,0.502619932607392,0.502619932607392,0.502619932607392,0.502619932607392,0.502619932607392,0.502619932607392,0.502619932607392,0.502619932607392,0.502619932607392,0.50011310523534,0.50011310523534,0.50011310523534,0.50011310523534,0.478106869236717,0.478106869236717,361,0
"TCGA-CC-A9FU",1,1,0.998750780924581,0.992610768936747,0.982242882521373,0.976773974668844,0.976773974668844,0.976773974668844,0.968345177766251,0.948380012482298,0.93406029635263,0.92046071935491,0.900431710457154,0.900431710457154,0.852600416867568,0.852600416867568,0.848065318988475,0.834048032201289,0.834048032201289,0.825611502235204,0.820125731772831,0.816035337620997,0.801878948894976,0.790796759285615,0.780973324172977,0.780973324172977,0.780973324172977,0.780973324172977,0.780973324172977,0.780973324172977,0.780973324172977,0.780973324172977,0.780973324172977,0.777078203468704,0.777078203468704,0.777078203468704,0.777078203468704,0.777078203468704,0.777078203468704,0.777078203468704,0.777078203468704,0.777078203468704,0.773202509759991,0.769346146154293,0.769346146154293,0.769346146154293,0.769346146154293,0.767105489107964,0.767105489107964,0.767105489107964,0.767105489107964,0.756629972850421,0.756629972850421,0.756629972850421,0.756629972850421,0.756629972850421,0.756629972850421,0.756629972850421,0.750976475171086,0.750976475171086,0.750976475171086,0.750976475171086,0.750976475171086,0.750976475171086,0.749725890156134,0.749725890156134,0.749725890156134,0.749725890156134,0.74350413439267,0.722131792219162,0.722131792219162,0.722131792219162,0.707832624685852,0.707832624685852,0.6984574961043,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.694973924809453,0.682064567148964,0.682064567148964,0.678662755928375,0.67443434126401,0.663065863314617,0.663065863314617,0.663065863314617,0.663065863314617,0.656468247739385,0.656468247739385,0.656468247739385,0.656468247739385,0.656468247739385,0.656468247739385,0.656468247739385,0.656468247739385,0.654283663243843,0.647773432019363,0.647773432019363,0.647773432019363,0.647773432019363,0.647773432019363,0.647773432019363,0.647773432019363,0.647773432019363,0.647773432019363,0.644542648548739,0.640686971256349,0.612495131164345,0.612495131164345,0.612495131164345,0.612495131164345,0.612495131164345,0.612495131164345,0.604886594448495,0.604886594448495,0.604886594448495,0.598867872270833,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.592909037379457,0.543687333269242,0.543687333269242,1,0
"TCGA-FV-A4ZQ",1,1,0.977832719858166,0.968910210571827,0.96660602566483,0.939368329923181,0.939368329923181,0.939368329923181,0.932116363035535,0.922687856133034,0.913844148350645,0.909286331646101,0.893959114482708,0.893959114482708,0.882559940328958,0.882559940328958,0.882559940328958,0.876695776325885,0.876695776325885,0.864723706006716,0.864723706006716,0.863283700168239,0.85904963923824,0.849085629852652,0.840637086674426,0.840637086674426,0.840637086674426,0.840637086674426,0.821933951526522,0.821933951526522,0.821933951526522,0.821933951526522,0.821933951526522,0.817834538841042,0.817834538841042,0.817834538841042,0.817834538841042,0.817834538841042,0.817834538841042,0.817834538841042,0.817834538841042,0.817834538841042,0.814298256651101,0.812942223231762,0.812942223231762,0.812942223231762,0.812942223231762,0.766493875108232,0.766493875108232,0.766493875108232,0.766493875108232,0.762670970957448,0.762670970957448,0.762670970957448,0.762670970957448,0.762670970957448,0.762670970957448,0.762670970957448,0.761400911349521,0.761400911349521,0.761400911349521,0.761400911349521,0.761400911349521,0.761400911349521,0.757603408461454,0.757603408461454,0.757603408461454,0.757603408461454,0.748816061226018,0.742601855866593,0.742601855866593,0.742601855866593,0.732460958787291,0.732460958787291,0.728807794514791,0.721556035794467,0.721556035794467,0.721556035794467,0.721556035794467,0.721556035794467,0.721556035794467,0.721556035794467,0.721556035794467,0.721556035794467,0.717957260052296,0.717957260052296,0.717957260052296,0.717957260052296,0.683511426886949,0.683511426886949,0.67783916557723,0.67783916557723,0.662758082761235,0.662758082761235,0.662758082761235,0.662758082761235,0.654525169632883,0.654525169632883,0.654525169632883,0.654525169632883,0.654525169632883,0.654525169632883,0.654525169632883,0.654525169632883,0.654525169632883,0.611802819896763,0.611802819896763,0.611802819896763,0.611802819896763,0.611802819896763,0.611802819896763,0.611802819896763,0.611802819896763,0.611802819896763,0.611802819896763,0.593721313981196,0.578097982510715,0.578097982510715,0.578097982510715,0.578097982510715,0.578097982510715,0.578097982510715,0.578097982510715,0.562416891219904,0.562416891219904,0.562416891219904,0.559611825272558,0.559611825272558,0.559611825272558,0.559611825272558,0.559611825272558,0.559611825272558,0.559611825272558,0.559611825272558,0.559611825272558,0.559611825272558,0.554043594575164,0.554043594575164,0.554043594575164,0.554043594575164,0.51658682354036,0.51658682354036,12,0
"TCGA-DD-AACU",1,1,1,1,0.986344099467044,0.968352513742355,0.968352513742355,0.968352513742355,0.965532267102929,0.962960944344745,0.957873032911381,0.949369964220179,0.938201960650285,0.938201960650285,0.91511392802325,0.91511392802325,0.912448734363324,0.907897877315076,0.907897877315076,0.896470364572789,0.887550335406345,0.882829334144725,0.882829334144725,0.871862652026126,0.870991225160151,0.870991225160151,0.870991225160151,0.870991225160151,0.870991225160151,0.870991225160151,0.870991225160151,0.870991225160151,0.870991225160151,0.869540782156472,0.869540782156472,0.869540782156472,0.869540782156472,0.869540782156472,0.869540782156472,0.869540782156472,0.869540782156472,0.869540782156472,0.869540782156472,0.86736964525301,0.86736964525301,0.86736964525301,0.86736964525301,0.84757717949482,0.84757717949482,0.84757717949482,0.84757717949482,0.841244129273086,0.841244129273086,0.841244129273086,0.841244129273086,0.841244129273086,0.841244129273086,0.841244129273086,0.839843223470084,0.839843223470084,0.839843223470084,0.839843223470084,0.839843223470084,0.839843223470084,0.837048406674302,0.837048406674302,0.837048406674302,0.837048406674302,0.837048406674302,0.799050037550804,0.799050037550804,0.799050037550804,0.799050037550804,0.799050037550804,0.799050037550804,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.789124078568976,0.778208900360407,0.778208900360407,0.77432756727742,0.77432756727742,0.77432756727742,0.77432756727742,0.77432756727742,0.77432756727742,0.767261997912239,0.767261997912239,0.767261997912239,0.767261997912239,0.767261997912239,0.767261997912239,0.767261997912239,0.767261997912239,0.763435262732988,0.759627613475067,0.759627613475067,0.759627613475067,0.759627613475067,0.759627613475067,0.759627613475067,0.759627613475067,0.759627613475067,0.759627613475067,0.755838954947047,0.755838954947047,0.74087234087266,0.74087234087266,0.74087234087266,0.74087234087266,0.74087234087266,0.74087234087266,0.729842188715327,0.726202085613051,0.726202085613051,0.689404603033981,0.685966183231688,0.685966183231688,0.685966183231688,0.685966183231688,0.685966183231688,0.685966183231688,0.685966183231688,0.685966183231688,0.685966183231688,0.685966183231688,0.682544912619704,0.682544912619704,0.682544912619704,0.682544912619704,0.639590629909698,0.639590629909698,1567,0
