"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_361","predTrain_381","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_555","predTrain_562","predTrain_564","predTrain_575","predTrain_581","predTrain_587","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_627","predTrain_631","predTrain_633","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1115","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1636","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1989","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3675","time","status"
"TCGA-DD-A73G",1,1,0.993052027328654,0.971807808238456,0.948999295984599,0.944502238296084,0.944502238296084,0.944502238296084,0.942615121565262,0.937132539766375,0.924335151017129,0.920415062713499,0.920415062713499,0.920415062713499,0.920415062713499,0.908224314137639,0.894329900592624,0.894329900592624,0.8883875311622,0.882852424319235,0.862778552995475,0.857974795709538,0.857974795709538,0.853086063699606,0.850956012214115,0.843612926110265,0.833827965230683,0.828978127878206,0.823195543640092,0.823195543640092,0.823195543640092,0.820456126725978,0.820456126725978,0.800198992780221,0.800198992780221,0.798866438562563,0.798866438562563,0.798866438562563,0.798866438562563,0.798866438562563,0.798866438562563,0.798866438562563,0.793161695498984,0.789205785039115,0.789205785039115,0.789205785039115,0.789205785039115,0.789205785039115,0.789205785039115,0.789205785039115,0.786579478697985,0.786579478697985,0.786579478697985,0.786579478697985,0.786579478697985,0.786579478697985,0.772290239840139,0.772290239840139,0.772290239840139,0.772290239840139,0.772290239840139,0.769720224778751,0.769720224778751,0.769720224778751,0.761638130722211,0.712963254169279,0.712963254169279,0.702641320412548,0.702641320412548,0.693623899572215,0.679096484559889,0.679096484559889,0.674471810879338,0.674471810879338,0.667760704229589,0.667760704229589,0.667760704229589,0.667760704229589,0.667760704229589,0.667760704229589,0.667760704229589,0.667760704229589,0.667760704229589,0.666093387483342,0.666093387483342,0.666093387483342,0.666093387483342,0.646407352809405,0.646407352809405,0.646407352809405,0.646407352809405,0.643183382687265,0.643183382687265,0.635087773605082,0.635087773605082,0.635087773605082,0.635087773605082,0.635087773605082,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.625632548474293,0.616318093306318,0.581152508481481,0.571546902408362,0.571546902408362,0.571546902408362,0.571546902408362,0.571546902408362,0.571546902408362,0.55465513865568,0.55465513865568,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.534240733313319,0.526286925009247,0.526286925009247,0.526286925009247,0.503128975030525,0.503128975030525,3478,0
"TCGA-G3-AAV5",1,1,0.994183647521183,0.983717352421117,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.976773974668844,0.964077750736178,0.962472292738249,0.960869508275086,0.956077151609447,0.956077151609447,0.95281612876114,0.945696738879596,0.943335449873492,0.943335449873492,0.932083073759881,0.926275721429045,0.921348734558523,0.918282685031474,0.918282685031474,0.896307061434688,0.88369889676247,0.873812996627285,0.850464828235131,0.835015028945981,0.825604949788966,0.825604949788966,0.825604949788966,0.81229728695205,0.81229728695205,0.804751115851831,0.804751115851831,0.792109566214888,0.792109566214888,0.792109566214888,0.792109566214888,0.792109566214888,0.792109566214888,0.792109566214888,0.76422816517149,0.742631324778904,0.742631324778904,0.742631324778904,0.742631324778904,0.742631324778904,0.742631324778904,0.742631324778904,0.73554843430775,0.73554843430775,0.73554843430775,0.73554843430775,0.73554843430775,0.73554843430775,0.726411304910366,0.726411304910366,0.726411304910366,0.726411304910366,0.726411304910366,0.715894676843522,0.715894676843522,0.715894676843522,0.687136564808978,0.685420868910421,0.685420868910421,0.662121930105533,0.662121930105533,0.653243349312498,0.649173310499401,0.649173310499401,0.634201286151929,0.634201286151929,0.613921082706955,0.613921082706955,0.613921082706955,0.613921082706955,0.613921082706955,0.613921082706955,0.613921082706955,0.613921082706955,0.613921082706955,0.602266310314163,0.602266310314163,0.602266310314163,0.602266310314163,0.595280698663229,0.595280698663229,0.595280698663229,0.566720586838172,0.546362708654831,0.546362708654831,0.543637713277073,0.543637713277073,0.543637713277073,0.543637713277073,0.543637713277073,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.51368816069734,0.479758598095189,0.449566172550558,0.44509291439293,0.434103531181003,0.434103531181003,0.434103531181003,0.434103531181003,0.434103531181003,0.434103531181003,0.433019627796814,0.433019627796814,0.416040685332848,0.416040685332848,0.412588085434949,0.412588085434949,0.412588085434949,0.412588085434949,0.412588085434949,0.412588085434949,0.412588085434949,0.412588085434949,0.412588085434949,0.412588085434949,0.392465927064138,0.392465927064138,0.392465927064138,0.37707711795035,0.37707711795035,354,0
"TCGA-DD-AAW3",1,1,0.991040378772884,0.974578703831661,0.971416464466605,0.959589202657473,0.959589202657473,0.959589202657473,0.9559974818331,0.95241920473907,0.939443172689042,0.924146550587759,0.914951138769278,0.914951138769278,0.908114674017227,0.908114674017227,0.886431628147555,0.886431628147555,0.886431628147555,0.884955472571992,0.881275829349877,0.881275829349877,0.881275829349877,0.881275829349877,0.881275829349877,0.871054021163426,0.869603473586909,0.865266308168278,0.862027635818621,0.862027635818621,0.862027635818621,0.862027635818621,0.862027635818621,0.862027635818621,0.862027635818621,0.854873920731761,0.854873920731761,0.854873920731761,0.854873920731761,0.854873920731761,0.854873920731761,0.854873920731761,0.85273940518609,0.847638287411641,0.847638287411641,0.847638287411641,0.847638287411641,0.847638287411641,0.847638287411641,0.847638287411641,0.843410673816096,0.843410673816096,0.843410673816096,0.843410673816096,0.843410673816096,0.843410673816096,0.836969248996338,0.836969248996338,0.836969248996338,0.836969248996338,0.836969248996338,0.835923691044952,0.835923691044952,0.835923691044952,0.835923691044952,0.77854455317865,0.77854455317865,0.77854455317865,0.77854455317865,0.77854455317865,0.76823285654591,0.76823285654591,0.766314673132865,0.766314673132865,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.76039868846737,0.755346224138169,0.755346224138169,0.755346224138169,0.745963162645731,0.73854070516041,0.73854070516041,0.737802533602542,0.737802533602542,0.737802533602542,0.737802533602542,0.737802533602542,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.730461275732912,0.726818084921254,0.726818084921254,0.719586124142177,0.706219587193869,0.706219587193869,0.706219587193869,0.706219587193869,0.706219587193869,0.706219587193869,0.702697302308204,0.702697302308204,0.693390190240612,0.693390190240612,0.686490842571022,0.686490842571022,0.686490842571022,0.686490842571022,0.686490842571022,0.686490842571022,0.686490842571022,0.686490842571022,0.686490842571022,0.686490842571022,0.67627032544488,0.67627032544488,0.67627032544488,0.633710918422045,0.633710918422045,1633,0
"TCGA-BC-A10S",1,1,0.996672216054523,0.991701292638876,0.989225135892876,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.976936783898348,0.975309912028333,0.973685749353145,0.966249367828412,0.966249367828412,0.963836761423413,0.956635025978758,0.953451551297625,0.953451551297625,0.953451551297625,0.94932886684289,0.947747969844931,0.937692383303152,0.937692383303152,0.930608443283623,0.928284827904854,0.928284827904854,0.922116845172294,0.918282685031474,0.91370273103288,0.91370273103288,0.91370273103288,0.912181161474672,0.912181161474672,0.906120179452978,0.906120179452978,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.888177797756288,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.852285824767027,0.852285824767027,0.852285824767027,0.852285824767027,0.852285824767027,0.852285824767027,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.835270211411272,0.828338548359306,0.828338548359306,0.820096442091158,0.820096442091158,0.812139355612298,0.80506413548009,0.80506413548009,0.787808688257141,0.787808688257141,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.747827207781459,0.747827207781459,0.747827207781459,0.747827207781459,0.742239483880159,0.742239483880159,0.742239483880159,0.730458154110199,0.729545651850289,0.729545651850289,0.721083743026607,0.721083743026607,0.721083743026607,0.721083743026607,0.721083743026607,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.707394578184667,0.697443806051164,0.655187821982811,0.64382177805194,0.624793968911764,0.624793968911764,0.624793968911764,0.624793968911764,0.624793968911764,0.624793968911764,0.588654022136319,0.588654022136319,0.574407234373145,0.574407234373145,0.554188720234608,0.554188720234608,0.554188720234608,0.554188720234608,0.554188720234608,0.554188720234608,0.554188720234608,0.554188720234608,0.554188720234608,0.554188720234608,0.500198629723294,0.500198629723294,0.500198629723294,0.430524950399723,0.430524950399723,1423,1
"TCGA-DD-A73C",1,1,0.996672216054523,0.988813044611233,0.988813044611233,0.988813044611233,0.988813044611233,0.988813044611233,0.979790342267752,0.974632848596992,0.965820019082832,0.9642116597228,0.958204129935865,0.958204129935865,0.958204129935865,0.953027889206709,0.948669839540769,0.948669839540769,0.942052338937534,0.929962411762695,0.92725397312145,0.911168189717114,0.911168189717114,0.910029941033604,0.888227142337945,0.882325322646572,0.880856005213475,0.872091341518557,0.858821271479628,0.858821271479628,0.858821271479628,0.853185934778768,0.853185934778768,0.850701101279378,0.850701101279378,0.848577004753137,0.848577004753137,0.848577004753137,0.848577004753137,0.848577004753137,0.848577004753137,0.848577004753137,0.848577004753137,0.845612176712168,0.845612176712168,0.845612176712168,0.845612176712168,0.845612176712168,0.845612176712168,0.845612176712168,0.833092072999708,0.833092072999708,0.833092072999708,0.833092072999708,0.833092072999708,0.833092072999708,0.82893700895121,0.82893700895121,0.82893700895121,0.82893700895121,0.82893700895121,0.810494186057389,0.810494186057389,0.810494186057389,0.787516532357648,0.779680611935411,0.779680611935411,0.751484835952451,0.751484835952451,0.739371891587877,0.716683531103787,0.716683531103787,0.704250674103475,0.704250674103475,0.703370910727509,0.703370910727509,0.703370910727509,0.703370910727509,0.703370910727509,0.703370910727509,0.703370910727509,0.703370910727509,0.703370910727509,0.692033499376415,0.692033499376415,0.692033499376415,0.692033499376415,0.688581967898914,0.688581967898914,0.688581967898914,0.680595191724984,0.648806397944533,0.648806397944533,0.617888862024536,0.617888862024536,0.617888862024536,0.617888862024536,0.617888862024536,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.601880310860882,0.593166581700429,0.568959131476518,0.564707900035974,0.524278426814574,0.524278426814574,0.524278426814574,0.524278426814574,0.524278426814574,0.524278426814574,0.516472937931348,0.516472937931348,0.494776539566191,0.494776539566191,0.479453969137643,0.479453969137643,0.479453969137643,0.479453969137643,0.479453969137643,0.479453969137643,0.479453969137643,0.479453969137643,0.479453969137643,0.479453969137643,0.449280714666039,0.449280714666039,0.449280714666039,0.382851770504965,0.382851770504965,701,0
"TCGA-DD-AACP",1,1,0.985851050689777,0.979300569550001,0.971011791919046,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.928594307757932,0.92050455186136,0.911345378535692,0.893895262540699,0.893895262540699,0.893895262540699,0.881541381940595,0.858344281060635,0.858344281060635,0.856201100449987,0.847540488636208,0.840506998144313,0.818389686324707,0.818389686324707,0.814307950735669,0.812274723451907,0.799848188790676,0.791889566336782,0.791889566336782,0.783030733085342,0.783030733085342,0.783030733085342,0.775627163756272,0.775627163756272,0.75289211626932,0.75289211626932,0.752139600473659,0.752139600473659,0.752139600473659,0.752139600473659,0.752139600473659,0.752139600473659,0.752139600473659,0.746519654610564,0.742796372300122,0.742796372300122,0.742796372300122,0.742796372300122,0.742796372300122,0.742796372300122,0.742796372300122,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.736632122577499,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.723250242379842,0.675291309816208,0.675291309816208,0.671923280357499,0.671923280357499,0.668572049015795,0.668572049015795,0.668572049015795,0.665237532010137,0.665237532010137,0.661919645977428,0.661919645977428,0.661919645977428,0.661919645977428,0.661919645977428,0.661919645977428,0.661919645977428,0.661919645977428,0.661919645977428,0.649624281867516,0.649624281867516,0.649624281867516,0.649624281867516,0.641554519434139,0.641554519434139,0.641554519434139,0.638354752919433,0.635170945306797,0.635170945306797,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.624152149435222,0.602684696063452,0.599678793601584,0.599678793601584,0.599678793601584,0.599678793601584,0.599678793601584,0.599678793601584,0.596687883140789,0.596687883140789,0.596687883140789,0.596687883140789,0.590750739503681,0.590750739503681,0.590750739503681,0.590750739503681,0.590750739503681,0.590750739503681,0.590750739503681,0.590750739503681,0.590750739503681,0.590750739503681,0.573291416591825,0.573291416591825,0.573291416591825,0.559136801082771,0.559136801082771,415,0
"TCGA-ES-A2HT",1,1,0.998334721450939,0.98351243265258,0.945927562081841,0.911112147365496,0.911112147365496,0.911112147365496,0.911112147365496,0.908837211851336,0.898295722634383,0.886250220459011,0.886250220459011,0.886250220459011,0.885143099778019,0.879994795515518,0.871238701000271,0.871238701000271,0.871238701000271,0.867616092089043,0.850932374875407,0.846688331950096,0.846688331950096,0.839312127003837,0.824064931032113,0.81995489004201,0.810984812128177,0.810984812128177,0.810984812128177,0.810984812128177,0.810984812128177,0.809971714430991,0.809971714430991,0.809971714430991,0.809971714430991,0.806940008503269,0.806940008503269,0.806940008503269,0.806940008503269,0.806940008503269,0.806940008503269,0.806940008503269,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.776592681333009,0.776592681333009,0.776592681333009,0.776592681333009,0.776592681333009,0.77271940917605,0.77271940917605,0.77271940917605,0.763756733337802,0.735646222047661,0.735646222047661,0.735646222047661,0.735646222047661,0.73319815036038,0.72832641983649,0.72832641983649,0.724693876663037,0.724693876663037,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.721079450874244,0.687628916314402,0.687628916314402,0.687628916314402,0.687628916314402,0.684199352786571,0.684199352786571,0.680786894278195,0.680786894278195,0.680786894278195,0.680786894278195,0.680786894278195,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.679087052729769,0.66232033365745,0.650017526648767,0.648718790764266,0.648718790764266,0.648718790764266,0.648718790764266,0.648718790764266,0.648718790764266,0.632701866751422,0.632701866751422,0.627451259112416,0.627451259112416,0.61656638253768,0.61656638253768,0.61656638253768,0.61656638253768,0.61656638253768,0.61656638253768,0.61656638253768,0.61656638253768,0.61656638253768,0.61656638253768,0.601343304312452,0.601343304312452,0.601343304312452,0.5748826846399,0.5748826846399,438,1
"TCGA-DD-AADG",1,1,0.99584200184511,0.982488473939652,0.977181048626141,0.975960335420059,0.975960335420059,0.975960335420059,0.970769069312656,0.964318800303802,0.96110975568183,0.959509240222399,0.954723667921976,0.954723667921976,0.950278670532427,0.950278670532427,0.943178240399667,0.943178240399667,0.925735551489761,0.921502305478171,0.921502305478171,0.9146168907676,0.9146168907676,0.891019568911485,0.888794802106445,0.884361919537503,0.882153776068071,0.871195485866677,0.858225074855555,0.858225074855555,0.858225074855555,0.85287789547943,0.85287789547943,0.843547649064235,0.843547649064235,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.822446188974355,0.820392641505811,0.820392641505811,0.820392641505811,0.820392641505811,0.820392641505811,0.820392641505811,0.820392641505811,0.819026459238103,0.819026459238103,0.819026459238103,0.819026459238103,0.819026459238103,0.819026459238103,0.807505384694243,0.807505384694243,0.807505384694243,0.807505384694243,0.807505384694243,0.796810106534149,0.796810106534149,0.796810106534149,0.788881713503791,0.779082067471918,0.779082067471918,0.775196379449794,0.775196379449794,0.775196379449794,0.775196379449794,0.775196379449794,0.762383510294743,0.762383510294743,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.715298346451659,0.715298346451659,0.715298346451659,0.715298346451659,0.711730781065291,0.711730781065291,0.711730781065291,0.70641276768564,0.687251097113874,0.687251097113874,0.683823417967166,0.683823417967166,0.683823417967166,0.683823417967166,0.683823417967166,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.658654898892747,0.652101173146839,0.632828670902092,0.612592360330133,0.609537043186583,0.609537043186583,0.609537043186583,0.609537043186583,0.609537043186583,0.609537043186583,0.60046221887345,0.60046221887345,0.595975598090849,0.595975598090849,0.588081997727276,0.588081997727276,0.588081997727276,0.588081997727276,0.588081997727276,0.588081997727276,0.588081997727276,0.588081997727276,0.588081997727276,0.588081997727276,0.542868105117757,0.542868105117757,0.542868105117757,0.511253927813989,0.511253927813989,1145,0
"TCGA-4R-AA8I",1,1,0.98716639545901,0.974416287582752,0.96996043206721,0.959589202657473,0.959589202657473,0.959589202657473,0.953292655947389,0.93868269227887,0.930272450903602,0.923706303601981,0.917568742845513,0.917568742845513,0.901575842082802,0.886378595363107,0.883428918903843,0.883428918903843,0.86810340221204,0.841114250235387,0.834203603285893,0.81326811061573,0.81326811061573,0.800492770531101,0.787261788807917,0.77942840312635,0.775540987747943,0.771672960934623,0.761769615319013,0.761769615319013,0.761769615319013,0.747308063610866,0.747308063610866,0.739872224137351,0.739872224137351,0.731046815802359,0.731046815802359,0.731046815802359,0.731046815802359,0.731046815802359,0.731046815802359,0.731046815802359,0.720162946655704,0.705902764876605,0.705902764876605,0.705902764876605,0.705902764876605,0.705902764876605,0.705902764876605,0.705902764876605,0.698238569540248,0.698238569540248,0.698238569540248,0.698238569540248,0.698238569540248,0.698238569540248,0.690600034241192,0.690600034241192,0.690600034241192,0.690600034241192,0.690600034241192,0.680318339221283,0.680318339221283,0.680318339221283,0.674160152237947,0.6575150787722,0.6575150787722,0.647294281171617,0.647294281171617,0.640853595460747,0.640853595460747,0.640853595460747,0.631838841466263,0.631838841466263,0.627117776279688,0.627117776279688,0.627117776279688,0.627117776279688,0.627117776279688,0.627117776279688,0.627117776279688,0.627117776279688,0.627117776279688,0.617163736529159,0.617163736529159,0.617163736529159,0.617163736529159,0.614085619551698,0.614085619551698,0.614085619551698,0.610259553341043,0.604187369329141,0.604187369329141,0.593661093203021,0.593661093203021,0.593661093203021,0.593661093203021,0.593661093203021,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.590700196148176,0.584822630992103,0.568011656039577,0.565178686086281,0.559555064198296,0.559555064198296,0.559555064198296,0.559555064198296,0.559555064198296,0.559555064198296,0.556764271672767,0.556764271672767,0.556764271672767,0.556764271672767,0.534153689911225,0.534153689911225,0.534153689911225,0.534153689911225,0.534153689911225,0.534153689911225,0.534153689911225,0.534153689911225,0.534153689911225,0.534153689911225,0.491854827243673,0.491854827243673,0.491854827243673,0.458602401212908,0.458602401212908,262,1
"TCGA-DD-AACJ",1,1,0.997336885730501,0.990297377149241,0.981261130596627,0.975553769987315,0.975553769987315,0.975553769987315,0.975553769987315,0.971497419211711,0.965846847789315,0.965846847789315,0.964238443752013,0.964238443752013,0.960869508275086,0.954485016837624,0.94105847498913,0.94105847498913,0.929368458865891,0.918971655376832,0.918971655376832,0.918971655376832,0.918971655376832,0.882055764427033,0.874371444415845,0.865671303178928,0.857986712108898,0.85548789674243,0.832398118793287,0.832398118793287,0.832398118793287,0.81825979350912,0.81825979350912,0.800588072962149,0.800588072962149,0.767723684158211,0.767723684158211,0.767723684158211,0.767723684158211,0.767723684158211,0.767723684158211,0.767723684158211,0.738912774481209,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.713319824931626,0.708580175816708,0.708580175816708,0.708580175816708,0.708580175816708,0.708580175816708,0.695707895702129,0.695707895702129,0.695707895702129,0.677400863757628,0.677400863757628,0.677400863757628,0.652196925189601,0.652196925189601,0.64748559668439,0.64748559668439,0.64748559668439,0.62573682925553,0.62573682925553,0.609271033491531,0.609271033491531,0.609271033491531,0.609271033491531,0.609271033491531,0.609271033491531,0.609271033491531,0.609271033491531,0.609271033491531,0.600950888860559,0.600950888860559,0.600950888860559,0.600950888860559,0.591018044343088,0.591018044343088,0.591018044343088,0.587091028644288,0.576185629466742,0.576185629466742,0.572357167655811,0.572357167655811,0.572357167655811,0.572357167655811,0.572357167655811,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.54831314094194,0.539250321871667,0.510392420680668,0.498621129985864,0.494895460236591,0.494895460236591,0.494895460236591,0.494895460236591,0.494895460236591,0.494895460236591,0.46802102283206,0.46802102283206,0.4610530975771,0.4610530975771,0.455325804016084,0.455325804016084,0.455325804016084,0.455325804016084,0.455325804016084,0.455325804016084,0.455325804016084,0.455325804016084,0.455325804016084,0.455325804016084,0.422425548833233,0.422425548833233,0.422425548833233,0.399819508086754,0.399819508086754,2102,0
"TCGA-DD-AADP",1,1,0.995012479192682,0.982652235665073,0.97612300903172,0.967699829454412,0.967699829454412,0.967699829454412,0.967699829454412,0.967699829454412,0.960069117227446,0.954087397590371,0.952895533413684,0.952895533413684,0.948142947113583,0.946564025002311,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.929368458865891,0.924733214339633,0.920121088191896,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.90438511241277,0.90438511241277,0.901375514155155,0.901375514155155,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.886846529760264,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.867115291673715,0.867115291673715,0.867115291673715,0.859919355619759,0.849237265825077,0.849237265825077,0.849237265825077,0.849237265825077,0.849237265825077,0.843594514124311,0.843594514124311,0.843594514124311,0.843594514124311,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.831866478731605,0.819481600354061,0.819481600354061,0.819481600354061,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.773690517663167,0.760268716894579,0.756476860849914,0.756476860849914,0.756476860849914,0.756476860849914,0.756476860849914,0.756476860849914,0.737799380606999,0.737799380606999,0.737799380606999,0.737799380606999,0.734119590844596,0.734119590844596,0.734119590844596,0.734119590844596,0.734119590844596,0.734119590844596,0.734119590844596,0.734119590844596,0.734119590844596,0.734119590844596,0.715994113564918,0.715994113564918,0.715994113564918,0.698316155913804,0.698316155913804,458,0
