,predVal_0,predVal_32,predVal_63,predVal_95,predVal_126,predVal_158,predVal_189,predVal_221,predVal_253,predVal_284,predVal_316,predVal_347,predVal_379,predVal_410,predVal_442,predVal_473,predVal_505,predVal_537,predVal_568,predVal_600,predVal_631,predVal_663,predVal_694,predVal_726,predVal_758,predVal_789,predVal_821,predVal_852,predVal_884,predVal_915,predVal_947,predVal_979,predVal_1010,predVal_1042,predVal_1073,predVal_1105,predVal_1136,predVal_1168,predVal_1199,predVal_1231,predVal_1263,predVal_1294,predVal_1326,predVal_1357,predVal_1389,predVal_1420,predVal_1452,predVal_1484,predVal_1515,predVal_1547,predVal_1578,predVal_1610,predVal_1641,predVal_1673,predVal_1705,predVal_1736,predVal_1768,predVal_1799,predVal_1831,predVal_1862,predVal_1894,predVal_1926,predVal_1957,predVal_1989,predVal_2020,predVal_2052,predVal_2083,predVal_2115,predVal_2146,predVal_2178,predVal_2210,predVal_2241,predVal_2273,predVal_2304,predVal_2336,predVal_2367,predVal_2399,predVal_2431,predVal_2462,predVal_2494,predVal_2525,predVal_2557,predVal_2588,predVal_2620,predVal_2652,predVal_2683,predVal_2715,predVal_2746,predVal_2778,predVal_2809,predVal_2841,predVal_2872,predVal_2904,predVal_2936,predVal_2967,predVal_2999,predVal_3030,predVal_3062,predVal_3093,predVal_3125,time,status
TCGA-G3-AAV5,0.999886,0.9596113,0.95951045,0.9417782,0.929775,0.90863514,0.8966066,0.8858392,0.8655303,0.82545847,0.8152395,0.8039377,0.8038533,0.7923995,0.76596564,0.7550379,0.7549391,0.7548201,0.74371594,0.715345,0.6880096,0.6323881,0.6322971,0.63222915,0.6321761,0.6164326,0.6163858,0.59998316,0.5999235,0.59987915,0.58152723,0.5814754,0.5814043,0.5813566,0.5812823,0.5812119,0.47950205,0.47944787,0.47939712,0.47932747,0.47928017,0.4792342,0.47916296,0.47911042,0.43939188,0.43933922,0.42982846,0.42976487,0.42972493,0.42968103,0.42962795,0.42956796,0.40067673,0.4006122,0.37457603,0.3745434,0.37449765,0.37445563,0.37439746,0.33769125,0.3376484,0.33758977,0.33751762,0.337479,0.33740833,0.3373582,0.33730012,0.33726615,0.28912655,0.28905758,0.28899047,0.28892484,0.28884572,0.2887622,0.28868264,0.28860864,0.28855488,0.28846458,0.28840068,0.28831518,0.28811678,0.28788325,0.2877111,0.28748485,0.2872888,0.28709295,0.2869199,0.28674045,0.28659695,0.28632444,0.28590855,0.2855496,0.2851516,0.2848686,0.284672,0.28443444,0.28427625,0.28389525,0.2833805,0.00030774475,354,0
TCGA-G3-A25Z,0.99993855,0.9617131,0.9616618,0.9457931,0.9341538,0.9139861,0.90318435,0.8937979,0.87533283,0.8340265,0.82492477,0.81402075,0.81397617,0.80355686,0.7756598,0.7652292,0.7651762,0.765111,0.7554912,0.7281604,0.70559245,0.65113693,0.6510862,0.65104854,0.65101916,0.63562167,0.63559705,0.61974543,0.6197128,0.6196888,0.60316217,0.6031335,0.6030928,0.603067,0.603025,0.6029857,0.50021875,0.500188,0.5001604,0.5001223,0.5000954,0.5000699,0.50003064,0.50000167,0.45895115,0.458923,0.4521051,0.45206955,0.45204717,0.45202354,0.45199418,0.45196238,0.42318842,0.42315233,0.39812192,0.39810476,0.39808056,0.39805767,0.39802596,0.36003694,0.36001292,0.35998082,0.35994047,0.3599188,0.35987973,0.35985196,0.3598195,0.35980022,0.312183,0.31214288,0.31210414,0.31206653,0.31202093,0.311974,0.3119299,0.31188643,0.3118572,0.31180397,0.31176683,0.3117191,0.31158185,0.31141895,0.31130177,0.31113857,0.31100723,0.3108705,0.3107543,0.31062406,0.31051525,0.310315,0.30999622,0.30972898,0.309432,0.3092232,0.3090798,0.30890048,0.30877993,0.30850023,0.3081037,0.00022666609,655,0
TCGA-DD-AAEI,0.9999279,0.96090317,0.9608423,0.94439,0.93248093,0.9118797,0.9006669,0.89086187,0.8718667,0.83042204,0.82099766,0.8098563,0.809804,0.79906744,0.7712386,0.7605929,0.7605308,0.7604553,0.7504681,0.72268695,0.699115,0.6443211,0.6442627,0.6442189,0.644185,0.6285849,0.62855613,0.6125057,0.6124677,0.6124398,0.5954987,0.5954655,0.59541863,0.59538877,0.59534043,0.5952951,0.49336135,0.49332592,0.4932939,0.49324986,0.493219,0.4931896,0.49314424,0.49311066,0.45220938,0.4521765,0.44481933,0.44477817,0.44475237,0.4447249,0.44469088,0.4446537,0.41571912,0.41567746,0.3904292,0.39040908,0.39038086,0.39035425,0.39031747,0.35275087,0.35272324,0.35268605,0.3526394,0.35261443,0.35256946,0.35253733,0.3524998,0.35247767,0.30485708,0.30481124,0.30476704,0.30472398,0.30467203,0.3046184,0.30456775,0.30451834,0.3044846,0.30442423,0.30438188,0.30432728,0.3041774,0.30399963,0.30387083,0.30369395,0.30354965,0.30340055,0.30327228,0.3031315,0.30301446,0.3027989,0.30245826,0.30217028,0.30185127,0.30162638,0.30147156,0.30127862,0.3011491,0.3008472,0.3004242,0.00024400864,1531,0
TCGA-CC-A9FW,0.99992234,0.96057117,0.9605053,0.94379365,0.93178684,0.91101587,0.89962775,0.88963675,0.87039715,0.8289965,0.81941617,0.8081951,0.8081388,0.79725605,0.76950204,0.75876987,0.7587032,0.75862205,0.7484575,0.72051346,0.69644177,0.6414827,0.6414202,0.6413733,0.64133686,0.6256724,0.62564135,0.60950184,0.6094612,0.60943115,0.59228075,0.59224516,0.5921951,0.592163,0.59211123,0.5920627,0.49034086,0.490303,0.49026865,0.4902214,0.49018842,0.49015692,0.4901083,0.4900723,0.44929698,0.44926167,0.44164068,0.4415967,0.44156903,0.44153953,0.44150314,0.44146314,0.41248897,0.41244444,0.38708466,0.387063,0.38703266,0.38700408,0.38696468,0.3495609,0.3495314,0.34949157,0.34944174,0.34941503,0.34936696,0.34933257,0.3492925,0.34926882,0.30163735,0.30158862,0.30154157,0.30149567,0.30144042,0.30138323,0.30132914,0.30127665,0.3012405,0.30117643,0.3011314,0.3010732,0.3009168,0.30073145,0.3005968,0.30041313,0.30026218,0.30010688,0.29997265,0.29982635,0.29970536,0.29948205,0.29913077,0.2988327,0.29850262,0.29826972,0.29810926,0.29790986,0.29777595,0.29746303,0.29702687,0.00025281004,248,0
TCGA-5R-AA1D,1.0000001,1.0000002,1.0000004,1.0000005,1.0000006,1.0000007,1.0000008,1.000001,1.0000011,1.0000012,1.0000013,1.0000014,1.0000015,1.0000017,1.0000018,1.0000019,1.000002,1.0000021,1.0000023,1.0000024,1.0000025,1.0000026,1.0000027,1.0000029,1.000003,1.0000031,1.0000032,1.0000033,1.0000035,1.0000036,1.0000037,1.0000038,1.0000039,1.000004,1.0000042,1.0000043,0.68724394,0.687244,0.68724406,0.6872442,0.68724424,0.6872443,0.6872444,0.6872445,0.6872446,0.68724465,6.872449e-08,6.872449e-08,6.872449e-08,6.872449e-08,6.872449e-08,6.872449e-08,6.872449e-08,6.872449e-08,6.872449e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872462e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872475e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872488e-08,6.872503e-15,449,0
TCGA-WQ-AB4B,0.9999257,0.96076846,0.9607056,0.944149,0.9322001,0.9115291,0.9002447,0.8903644,0.87127286,0.8298376,0.82035285,0.8091772,0.8091233,0.7983291,0.77053076,0.7598501,0.75978625,0.7597085,0.74964964,0.7217973,0.6980222,0.6431644,0.6431044,0.6430594,0.6430245,0.627396,0.62736636,0.61128086,0.6112418,0.6112131,0.5941906,0.5941565,0.5941084,0.59407765,0.594028,0.59398144,0.49215013,0.49211374,0.4920808,0.4920355,0.4920038,0.49197355,0.49192694,0.49189243,0.45103902,0.4510052,0.44354355,0.4435013,0.44347474,0.44344646,0.44341153,0.44337323,0.41441932,0.41437656,0.38908318,0.38906246,0.38903338,0.389006,0.3889682,0.35147196,0.35144356,0.35140535,0.35135743,0.3513318,0.3512856,0.35125256,0.35121405,0.3511913,0.30356547,0.3035185,0.30347314,0.30342895,0.30337572,0.3033207,0.3032687,0.3032181,0.30318338,0.30312154,0.30307814,0.30302212,0.30286965,0.3026889,0.30255777,0.30237815,0.30223122,0.3020796,0.30194896,0.301806,0.30168745,0.30146876,0.30112377,0.30083176,0.30050832,0.3002802,0.30012316,0.2999276,0.29979628,0.29948995,0.2990617,0.00024751862,395,0
TCGA-DD-A113,0.9998729,0.9594488,0.95933497,0.94136024,0.92941964,0.90825206,0.89606154,0.8850959,0.864512,0.8249881,0.81459594,0.8033243,0.8032296,0.7916326,0.76566756,0.7547234,0.7546128,0.75448024,0.74309784,0.7146766,0.68628806,0.6305052,0.6304039,0.6303284,0.6302694,0.61454445,0.6144919,0.59804076,0.5979741,0.59792465,0.57921064,0.57915294,0.5790744,0.5790209,0.57893866,0.57886046,0.47702378,0.47696382,0.47690713,0.4768292,0.47677687,0.47672564,0.47664613,0.47658762,0.43721795,0.43715894,0.42700654,0.4269358,0.42689142,0.42684218,0.42678306,0.42671558,0.39787745,0.3978057,0.37156585,0.3715291,0.37147763,0.3714307,0.37136555,0.33486876,0.33482105,0.3347555,0.33467522,0.33463228,0.33455333,0.33449754,0.33443284,0.33439514,0.28607956,0.28600338,0.285929,0.28585637,0.2857686,0.28567544,0.28558645,0.28550482,0.2854445,0.2853449,0.28527427,0.2851787,0.28496626,0.28471673,0.28453213,0.28429204,0.2840807,0.2838713,0.28368512,0.28349498,0.28334457,0.28305635,0.28261977,0.2822416,0.28182173,0.28152275,0.28131446,0.28106514,0.2808994,0.2804963,0.27995646,0.0003251685,2425,0
TCGA-DD-AADA,0.99992543,0.9607483,0.9606852,0.9441146,0.93215877,0.91147757,0.9001833,0.8902933,0.87118846,0.82975125,0.82025766,0.80907685,0.8090228,0.79822034,0.77042025,0.75973415,0.7596701,0.75959206,0.7495244,0.7216632,0.6978668,0.6429997,0.6429395,0.6428944,0.6428594,0.6272267,0.6271969,0.61110604,0.6110669,0.6110381,0.59400576,0.59397155,0.5939233,0.5938924,0.59384257,0.59379584,0.49197918,0.49194267,0.4919096,0.49186414,0.49183235,0.49180204,0.49175525,0.49172065,0.45087242,0.45083848,0.4433669,0.44332448,0.44329786,0.44326952,0.44323447,0.44319606,0.41423965,0.41419673,0.38889864,0.38887787,0.38884872,0.38882124,0.38878334,0.3512946,0.35126615,0.3512278,0.35117972,0.351154,0.35110763,0.35107452,0.35103586,0.3510131,0.3033893,0.30334222,0.30329674,0.30325246,0.30319908,0.3031439,0.30309173,0.30304098,0.3030062,0.30294418,0.30290064,0.3028445,0.3026917,0.30251062,0.3023792,0.3021993,0.30205208,0.30190018,0.30176926,0.3016261,0.30150726,0.30128828,0.3009428,0.30065036,0.3003264,0.30009797,0.2999406,0.29974476,0.29961327,0.29930642,0.29887757,0.00024790064,1233,0
TCGA-DD-A4NB,0.9998947,0.95975477,0.9596625,0.9421179,0.9300801,0.908974,0.8970643,0.886447,0.8663429,0.8259055,0.81580985,0.8044993,0.8044217,0.79307455,0.766314,0.7554057,0.7553147,0.7552049,0.74429905,0.7159814,0.6893914,0.63388956,0.6338054,0.6337426,0.6336935,0.61794496,0.6179021,0.6015396,0.6014844,0.6014436,0.5833479,0.58329993,0.58323395,0.58318996,0.58312106,0.583056,0.48142403,0.48137376,0.481327,0.4812628,0.48121896,0.48117647,0.48111075,0.48106223,0.44108653,0.4410381,0.4319672,0.43190834,0.43187135,0.43183097,0.43178195,0.43172687,0.40279642,0.40273672,0.37684518,0.37681523,0.37677327,0.37673455,0.37668097,0.33982974,0.33979014,0.3397361,0.33966935,0.3396336,0.33956847,0.33952224,0.3394685,0.339437,0.29142833,0.29136422,0.291302,0.29124117,0.29116786,0.29109082,0.29101753,0.29094872,0.29089928,0.29081532,0.29075596,0.29067722,0.29048842,0.2902659,0.29010236,0.28988564,0.28970012,0.2895136,0.28934947,0.2891775,0.28903887,0.2887774,0.28837588,0.28803048,0.2876476,0.2873758,0.28718743,0.28695825,0.28680536,0.28643975,0.28594244,0.0002953924,989,0
TCGA-DD-AAVQ,0.9999357,0.96146744,0.9614136,0.945376,0.9336534,0.9133573,0.902435,0.89293045,0.874311,0.83295476,0.8237573,0.8127807,0.812734,0.80221987,0.7743301,0.7638343,0.76377887,0.763711,0.7539877,0.72652674,0.7036716,0.649124,0.6490713,0.649032,0.6490014,0.63354343,0.63351774,0.6176048,0.61757076,0.6175457,0.60090005,0.6008702,0.6008278,0.600801,0.6007573,0.6007163,0.49821764,0.4981856,0.49815682,0.49811715,0.49808922,0.4980627,0.49802184,0.49799162,0.4569785,0.4569491,0.44998953,0.44995242,0.44992915,0.44990447,0.44987386,0.44984066,0.4210165,0.42097896,0.3958883,0.39587036,0.3958451,0.39582118,0.3957881,0.3579165,0.35789153,0.3578581,0.35781604,0.35779348,0.35775283,0.35772386,0.35769,0.35766998,0.31005877,0.3100171,0.3099769,0.3099378,0.3098905,0.30984175,0.30979598,0.30975083,0.30972043,0.30966526,0.30962673,0.3095771,0.30943644,0.3092695,0.30914915,0.30898216,0.3088473,0.30870718,0.30858767,0.30845454,0.30834338,0.3081389,0.30781406,0.30754098,0.30723792,0.3070247,0.3068781,0.306695,0.3065719,0.30628607,0.3058822,0.00023143113,2728,0
