,predVal_0,predVal_37,predVal_74,predVal_111,predVal_148,predVal_186,predVal_223,predVal_260,predVal_297,predVal_334,predVal_371,predVal_408,predVal_445,predVal_483,predVal_520,predVal_557,predVal_594,predVal_631,predVal_668,predVal_705,predVal_742,predVal_780,predVal_817,predVal_854,predVal_891,predVal_928,predVal_965,predVal_1002,predVal_1039,predVal_1077,predVal_1114,predVal_1151,predVal_1188,predVal_1225,predVal_1262,predVal_1299,predVal_1336,predVal_1373,predVal_1411,predVal_1448,predVal_1485,predVal_1522,predVal_1559,predVal_1596,predVal_1633,predVal_1670,predVal_1708,predVal_1745,predVal_1782,predVal_1819,predVal_1856,predVal_1893,predVal_1930,predVal_1967,predVal_2005,predVal_2042,predVal_2079,predVal_2116,predVal_2153,predVal_2190,predVal_2227,predVal_2264,predVal_2302,predVal_2339,predVal_2376,predVal_2413,predVal_2450,predVal_2487,predVal_2524,predVal_2561,predVal_2598,predVal_2636,predVal_2673,predVal_2710,predVal_2747,predVal_2784,predVal_2821,predVal_2858,predVal_2895,predVal_2933,predVal_2970,predVal_3007,predVal_3044,predVal_3081,predVal_3118,predVal_3155,predVal_3192,predVal_3230,predVal_3267,predVal_3304,predVal_3341,predVal_3378,predVal_3415,predVal_3452,predVal_3489,predVal_3527,predVal_3564,predVal_3601,predVal_3638,predVal_3675,time,status
TCGA-CC-A9FV,0.999895,0.9518969,0.9408139,0.9307093,0.9209343,0.90272844,0.8823078,0.8706572,0.83731014,0.8152699,0.7886192,0.77757996,0.7429716,0.7285682,0.7285133,0.7153915,0.7018386,0.6728114,0.59563243,0.5955779,0.5955203,0.5954474,0.5954001,0.578509,0.5784134,0.558349,0.5420347,0.54200095,0.5419752,0.54195595,0.5419369,0.52189255,0.52186817,0.52184093,0.5218134,0.521795,0.5217679,0.5217451,0.40941706,0.3944699,0.39445373,0.3768319,0.37681502,0.37679374,0.3546716,0.35465053,0.33073205,0.33071205,0.33069035,0.33067527,0.30986923,0.30985355,0.30982873,0.30980247,0.30977964,0.30976346,0.3097357,0.30971038,0.2759154,0.27589738,0.27587706,0.2758555,0.27583656,0.27581748,0.27580413,0.27578312,0.27576938,0.27575094,0.275723,0.2756905,0.2756684,0.2756306,0.27559876,0.2755719,0.2755215,0.27547592,0.27543867,0.2753917,0.2753536,0.27529326,0.27523902,0.27518132,0.27514362,0.27506408,0.27502424,0.14268403,0.14263543,0.14258464,0.1425094,0.14246078,0.14241701,0.14236872,0.14227323,0.14223857,0.14219686,0.14215086,0.14210245,0.14203529,0.141953,0.14187235,1,0
TCGA-FV-A4ZQ,0.9998969,0.95223117,0.94129,0.93128574,0.92160225,0.9035512,0.8833223,0.8717819,0.83865374,0.8167132,0.7901887,0.7792428,0.7448121,0.73052746,0.73047334,0.7174652,0.7040046,0.6750993,0.5981293,0.59807545,0.5980186,0.59794664,0.59789985,0.581109,0.58101463,0.5610523,0.5447974,0.54476404,0.5447386,0.5447195,0.5447007,0.5246281,0.524604,0.52457714,0.5245499,0.5245317,0.5245049,0.5244823,0.4116085,0.39655367,0.3965377,0.3789306,0.37891394,0.37889293,0.3567752,0.35675436,0.33280808,0.33278823,0.33276674,0.3327518,0.31190693,0.31189132,0.31186673,0.31184062,0.311818,0.3118019,0.31177434,0.3117492,0.27789536,0.27787742,0.2778572,0.27783582,0.27781695,0.277798,0.2777847,0.2777638,0.27775013,0.2777318,0.27770412,0.27767172,0.2776498,0.27761212,0.27758053,0.27755383,0.27750364,0.2774583,0.2774212,0.27737448,0.27733657,0.27727664,0.27722266,0.27716514,0.2771276,0.27704832,0.2770086,0.14361939,0.1435712,0.14352076,0.14344612,0.14339787,0.14335443,0.14330652,0.14321177,0.14317745,0.14313614,0.14309055,0.14304258,0.14297584,0.14289404,0.14281374,12,0
TCGA-DD-AACO,0.99994713,0.963005,0.9561131,0.9491942,0.94251305,0.9293977,0.91510326,0.90699065,0.8806877,0.86235744,0.8405238,0.8326433,0.8042069,0.7937263,0.7936954,0.78426397,0.7739735,0.749503,0.6806408,0.6806074,0.68057364,0.6805302,0.68050146,0.6670933,0.6670371,0.6507049,0.6367179,0.6366964,0.63668025,0.63666767,0.63665545,0.61629844,0.6162828,0.6162659,0.61624837,0.61623687,0.6162191,0.61620456,0.48406404,0.46469143,0.46468103,0.44813555,0.44812483,0.44811127,0.42686692,0.42685264,0.40269497,0.40268165,0.40266615,0.4026557,0.38081494,0.38080305,0.38078478,0.3807647,0.3807485,0.3807365,0.380715,0.38069606,0.34558263,0.3455692,0.34555352,0.34553728,0.3455229,0.34550783,0.3454975,0.3454809,0.34547022,0.34545574,0.34543464,0.34540915,0.3453923,0.34536186,0.34533757,0.3453165,0.34527698,0.3452412,0.3452107,0.34517354,0.34514412,0.34509835,0.3450551,0.3450059,0.344975,0.34490833,0.3448753,0.1746471,0.1746132,0.17457514,0.1745195,0.17448477,0.17445366,0.17442022,0.1743485,0.17432612,0.17429926,0.174268,0.1742359,0.17418501,0.17412166,0.17405581,1876,0
TCGA-K7-A6G5,0.9999007,0.952926,0.94227797,0.93248206,0.92298955,0.9052594,0.88542885,0.87411743,0.8414461,0.8197136,0.7934536,0.78270286,0.74864453,0.73460793,0.7345554,0.7217834,0.70851564,0.6798672,0.60334593,0.6032935,0.60323817,0.6031682,0.6031226,0.5865426,0.5864508,0.56670564,0.55057645,0.5505439,0.55051905,0.5505004,0.550482,0.530355,0.53033143,0.5303052,0.53027856,0.5302608,0.53023463,0.5302126,0.41618896,0.4009014,0.40088582,0.38331133,0.38329506,0.38327453,0.3611698,0.36114934,0.33714944,0.33713004,0.33710888,0.33709422,0.3161699,0.31615448,0.31613022,0.31610447,0.31608224,0.31606638,0.31603912,0.3160143,0.28204203,0.28202435,0.2820044,0.2819833,0.28196466,0.28194588,0.28193274,0.28191206,0.28189853,0.2818804,0.28185305,0.281821,0.28179932,0.28176203,0.28173083,0.2817044,0.28165475,0.28160992,0.28157306,0.2815268,0.28148934,0.2814302,0.28137678,0.28131965,0.28128242,0.28120372,0.28116426,0.1455749,0.14552753,0.14547782,0.1454044,0.14535692,0.14531419,0.1452671,0.14517382,0.14514023,0.14509979,0.14505501,0.14500795,0.14494212,0.14486133,0.14478181,512,0
TCGA-BD-A3ER,0.9998539,0.9459381,0.932158,0.920178,0.9086517,0.88754916,0.86361724,0.84999806,0.81246686,0.78866774,0.7598875,0.7471124,0.70936966,0.69293123,0.6928594,0.6776971,0.6625718,0.63128763,0.55138636,0.55131817,0.55124545,0.5511526,0.551093,0.53244096,0.5323203,0.5105871,0.4933437,0.4933023,0.49327016,0.49324685,0.49322325,0.47374192,0.47371167,0.4736776,0.47364348,0.4736206,0.4735875,0.4735591,0.3705484,0.35707396,0.35705405,0.33921644,0.3391956,0.33916956,0.31724176,0.3172169,0.29393137,0.29390737,0.29388195,0.29386416,0.27385774,0.27383995,0.27381173,0.27378225,0.2737558,0.27373743,0.2737066,0.2736777,0.2412155,0.24119514,0.24117246,0.24114805,0.2411268,0.24110568,0.24109066,0.24106772,0.24105234,0.24103189,0.24100065,0.24096449,0.24093981,0.24089846,0.24086279,0.24083285,0.24077752,0.24072759,0.24068762,0.24063626,0.2405939,0.2405268,0.24046747,0.24040551,0.24036476,0.24027996,0.24023743,0.12606081,0.12600462,0.12594672,0.12585972,0.12580393,0.12575358,0.125698,0.12558785,0.12554666,0.12549707,0.1254438,0.12538716,0.12531185,0.12522091,0.12513258,1115,0
TCGA-DD-A4NO,0.99986446,0.94727564,0.9341284,0.92258775,0.9114699,0.8910339,0.8679041,0.85473174,0.8181662,0.7947604,0.7664395,0.7540603,0.717021,0.7010244,0.7009568,0.6862508,0.6714717,0.6406827,0.56122833,0.5611635,0.56109446,0.5610066,0.56095004,0.5426847,0.5425701,0.5211841,0.5041329,0.5040934,0.5040629,0.5040406,0.5040181,0.4844137,0.48438495,0.48435262,0.48432013,0.48429838,0.4842668,0.4842398,0.37920216,0.36545533,0.36543635,0.34763485,0.347615,0.34759015,0.325584,0.3255601,0.30210686,0.3020838,0.30205932,0.30204222,0.2818451,0.28182778,0.28180036,0.2817717,0.2817461,0.28172824,0.28169814,0.28167012,0.24887073,0.24885094,0.24882884,0.24880514,0.24878444,0.24876383,0.24874921,0.24872673,0.24871178,0.24869183,0.24866138,0.24862605,0.24860202,0.24856155,0.24852681,0.2484976,0.24844342,0.24839453,0.2483552,0.24830489,0.24826355,0.248198,0.2481399,0.248079,0.24803899,0.24795544,0.24791352,0.12975325,0.12969884,0.12964268,0.12955847,0.12950437,0.12945554,0.12940168,0.1292951,0.12925543,0.12920767,0.12915608,0.12910135,0.12902793,0.12893896,0.12885246,2245,0
TCGA-DD-AAW2,0.99990904,0.9544638,0.9444499,0.93511283,0.9260464,0.90902776,0.8900749,0.87926495,0.8475896,0.8263307,0.8006729,0.79035807,0.75713336,0.74364704,0.7435981,0.7313486,0.7185162,0.69044673,0.61494106,0.61489165,0.61483985,0.6147742,0.6147313,0.5986211,0.598535,0.57928103,0.5634371,0.5634063,0.5633828,0.5633651,0.56334764,0.5431275,0.54310524,0.5430805,0.54305536,0.5430386,0.54301375,0.5429929,0.4263663,0.41055864,0.4105439,0.39305937,0.393044,0.39302456,0.3709658,0.3709463,0.34684044,0.3468219,0.3468016,0.34678754,0.32569113,0.32567623,0.3256528,0.32562786,0.32560647,0.32559118,0.32556462,0.32554063,0.2913167,0.29129958,0.29128012,0.2912597,0.29124162,0.29122335,0.2912106,0.29119042,0.29117727,0.2911596,0.2911331,0.291102,0.29108095,0.29104453,0.29101425,0.29098856,0.29094014,0.29089648,0.29086038,0.2908152,0.29077882,0.29072148,0.29066935,0.29061326,0.29057682,0.29049948,0.29046077,0.14993817,0.14989269,0.14984463,0.14977396,0.14972825,0.14968713,0.14964189,0.14955191,0.14951995,0.14948148,0.14943859,0.14939365,0.14932987,0.14925143,0.14917374,1855,0
TCGA-2Y-A9H2,0.9997533,0.93642735,0.9180659,0.90277696,0.8882289,0.86245936,0.8330805,0.8162303,0.77205336,0.74547684,0.71369946,0.6982699,0.65598124,0.6366863,0.63657445,0.6184052,0.6010081,0.56682986,0.48645884,0.48635995,0.4862545,0.48611632,0.48602897,0.46498227,0.46481115,0.44125798,0.42280656,0.4227476,0.42270064,0.42266747,0.42263266,0.40365705,0.40361264,0.40356237,0.40351248,0.4034789,0.40343165,0.40339005,0.3127907,0.30064106,0.30061203,0.28288054,0.2828505,0.28281388,0.26183054,0.26179746,0.24007528,0.2400426,0.24000852,0.23998405,0.22136222,0.22133946,0.22130369,0.22126679,0.22123238,0.22120902,0.22117095,0.22113378,0.19161563,0.19159001,0.19156179,0.19153078,0.19150446,0.19147798,0.1914589,0.1914312,0.19141166,0.19138607,0.19134748,0.19130325,0.19127275,0.19122303,0.191179,0.19114184,0.19107687,0.19101714,0.19097035,0.19090925,0.19085775,0.19077711,0.19070654,0.19063348,0.19058518,0.19048837,0.19043921,0.10123395,0.101164415,0.10109264,0.100983195,0.10091489,0.10085283,0.100784786,0.100646116,0.100593746,0.10053076,0.10046506,0.10039457,0.100304656,0.100198366,0.10009534,1731,0
TCGA-DD-AADL,0.9998768,0.94898033,0.93662655,0.9256307,0.91502416,0.8954232,0.8733157,0.86070627,0.82539165,0.8024877,0.7747669,0.7628928,0.7267488,0.7113289,0.71126634,0.6971457,0.6828108,0.65269256,0.57394505,0.57388425,0.57381964,0.5737377,0.57368475,0.5559325,0.55582535,0.53491235,0.51811856,0.51808125,0.51805264,0.51803154,0.5180104,0.49824083,0.49821377,0.49818343,0.49815288,0.4981324,0.4981026,0.49807724,0.39039332,0.37624618,0.37622833,0.3584934,0.35847467,0.35845122,0.33636448,0.33634168,0.3127009,0.31267902,0.31265563,0.3126393,0.29221052,0.29219383,0.2921674,0.29213962,0.29211512,0.2920979,0.2920687,0.2920417,0.25884768,0.25882855,0.25880712,0.25878426,0.2587642,0.2587442,0.25873008,0.25870815,0.25869364,0.2586743,0.2586448,0.25861055,0.25858724,0.25854772,0.25851414,0.25848585,0.25843307,0.25838542,0.25834683,0.25829777,0.25825766,0.258194,0.25813738,0.25807768,0.25803852,0.25795645,0.25791535,0.13452916,0.13447696,0.13442288,0.1343421,0.1342901,0.13424318,0.13419145,0.13408925,0.1340515,0.13400602,0.13395654,0.1339042,0.13383313,0.13374665,0.1336624,636,0
TCGA-DD-AACT,0.99986535,0.9473862,0.93429065,0.92278576,0.9117013,0.89132,0.8682562,0.8551205,0.818635,0.79526204,0.76697963,0.7546332,0.71765196,0.7016921,0.7016248,0.6869566,0.6722062,0.6414596,0.5620446,0.56198007,0.5619113,0.56182384,0.5617676,0.54353464,0.54342055,0.5220639,0.50502914,0.50498974,0.5049594,0.5049372,0.5049148,0.48530048,0.48527184,0.48523962,0.48520726,0.4851856,0.48515412,0.48512724,0.37992218,0.36615244,0.36613354,0.3483357,0.34831595,0.34829116,0.32627904,0.3262552,0.30278885,0.30276588,0.30274147,0.3027244,0.28251195,0.28249472,0.28246737,0.28243876,0.28241324,0.28239542,0.2823654,0.28233743,0.2495108,0.24949102,0.24946898,0.24944533,0.2494247,0.24940413,0.24938953,0.24936712,0.24935219,0.24933228,0.24930187,0.24926665,0.24924265,0.24920222,0.24916758,0.24913844,0.24908437,0.24903555,0.24899629,0.24894603,0.24890478,0.24883936,0.24878138,0.24872056,0.24868062,0.24859719,0.24855535,0.1300608,0.13000655,0.12995052,0.12986659,0.1298126,0.1297639,0.1297102,0.12960392,0.12956437,0.12951678,0.12946531,0.12941073,0.12933746,0.12924868,0.12916231,1562,0
