,predVal_0,predVal_47,predVal_95,predVal_142,predVal_190,predVal_237,predVal_284,predVal_332,predVal_379,predVal_427,predVal_474,predVal_522,predVal_569,predVal_616,predVal_664,predVal_711,predVal_759,predVal_806,predVal_853,predVal_901,predVal_948,predVal_996,predVal_1043,predVal_1091,predVal_1138,predVal_1185,predVal_1233,predVal_1280,predVal_1328,predVal_1375,predVal_1422,predVal_1470,predVal_1517,predVal_1565,predVal_1612,predVal_1659,predVal_1707,predVal_1754,predVal_1802,predVal_1849,predVal_1897,predVal_1944,predVal_1991,predVal_2039,predVal_2086,predVal_2134,predVal_2181,predVal_2228,predVal_2276,predVal_2323,predVal_2371,predVal_2418,predVal_2466,predVal_2513,predVal_2560,predVal_2608,predVal_2655,predVal_2703,predVal_2750,predVal_2797,predVal_2845,predVal_2892,predVal_2940,predVal_2987,predVal_3035,predVal_3082,predVal_3129,predVal_3177,predVal_3224,predVal_3272,predVal_3319,predVal_3366,predVal_3414,predVal_3461,predVal_3509,predVal_3556,predVal_3603,predVal_3651,predVal_3698,predVal_3746,predVal_3793,predVal_3841,predVal_3888,predVal_3935,predVal_3983,predVal_4030,predVal_4078,predVal_4125,predVal_4172,predVal_4220,predVal_4267,predVal_4315,predVal_4362,predVal_4410,predVal_4457,predVal_4504,predVal_4552,predVal_4599,predVal_4647,predVal_4694,time,status
TCGA-63-A5MW,0.9954278,0.985878,0.9780311,0.9731552,0.9631666,0.9501591,0.9431074,0.9375644,0.91980886,0.905608,0.89764786,0.88145196,0.8371854,0.8295218,0.81871265,0.80161244,0.7916207,0.7802792,0.75745904,0.74454874,0.7346882,0.7104508,0.68894994,0.6816412,0.65703106,0.6025396,0.58918107,0.5753165,0.562508,0.5552411,0.5409621,0.5328222,0.51851887,0.5127346,0.49933815,0.47549582,0.46666336,0.44204646,0.4298894,0.4202437,0.40845102,0.39253706,0.3796181,0.36694837,0.35484058,0.319758,0.30902508,0.30091828,0.26889604,0.26148617,0.24945043,0.19273613,0.18473461,0.17345643,0.16351594,0.15125485,0.08511498,0.07725761,0.06513145,0.0571685,0.05005064,0.041661788,0.037336804,0.03196839,0.028997554,0.025694447,0.022762824,0.018961675,0.016833128,0.01543488,0.013991007,0.012211526,0.010999418,0.009912758,0.008481214,0.0068200347,0.005859336,0.00482672,0.0036237272,0.0032163758,0.0025260954,0.0023286478,0.0021166,0.001993551,0.0017473979,0.0015443463,0.0013564473,0.0011594191,0.0010194455,0.0008486043,0.00082949764,0.00081087253,0.0007893088,0.0007584652,0.00073942717,0.00069836184,0.0006727593,0.00064032467,0.0006285478,0.00060564507,1639,0
TCGA-85-A4PA,0.99594766,0.9857761,0.9752662,0.9680323,0.9600021,0.9516469,0.9449924,0.9394883,0.9235824,0.91122377,0.90539294,0.89245003,0.8641601,0.8571303,0.8484026,0.83699125,0.83071613,0.82098716,0.799794,0.776877,0.7693057,0.7561599,0.7341958,0.7284509,0.71409434,0.69202155,0.68402064,0.6741539,0.66529113,0.6594317,0.65067935,0.6435598,0.6361383,0.63268834,0.62320656,0.6117956,0.60517544,0.59410363,0.5872855,0.582292,0.5774207,0.5710786,0.56639194,0.560899,0.5556215,0.53491616,0.52763516,0.52346265,0.5131918,0.50948715,0.5054485,0.4901445,0.48779258,0.4848757,0.48148313,0.47594064,0.3222217,0.316952,0.30827877,0.3035319,0.29772484,0.29265887,0.28751937,0.28451753,0.28075105,0.27428198,0.2697926,0.2628005,0.25874397,0.25509754,0.2510464,0.24678394,0.24199888,0.23674324,0.22866598,0.21443872,0.20575081,0.19703002,0.18842757,0.18247631,0.17685053,0.17063491,0.16795683,0.16381721,0.15955092,0.15432559,0.1495569,0.14247546,0.13824189,0.13012324,0.12875818,0.12709224,0.12474774,0.12190161,0.12052778,0.117438056,0.11465078,0.11221252,0.1109855,0.109443165,741,0
TCGA-90-7766,0.9797356,0.92782474,0.8824841,0.8456428,0.8172535,0.7904527,0.7657865,0.74584794,0.7007762,0.67020345,0.6503679,0.6211966,0.5750706,0.55788916,0.5363492,0.51892716,0.5045772,0.48369402,0.45119962,0.41048467,0.39688647,0.378183,0.35656717,0.34801218,0.33174875,0.3129669,0.30320096,0.29153153,0.2792934,0.2704651,0.26101625,0.2521352,0.24509116,0.24045266,0.2325137,0.22258738,0.21560441,0.20459676,0.19731043,0.19314206,0.18843816,0.18325225,0.17993799,0.17646894,0.1729006,0.16054317,0.15542874,0.1524982,0.14730106,0.14458098,0.14240277,0.13589099,0.13445275,0.13279644,0.13125655,0.12854022,0.086408526,0.082906924,0.07993161,0.077098005,0.07495495,0.07337083,0.07117536,0.06954618,0.06791767,0.06567437,0.06323123,0.060195852,0.058653057,0.057258375,0.055769667,0.053727027,0.051841456,0.049641315,0.046757933,0.04322358,0.040440872,0.038288947,0.03649467,0.034736868,0.033490375,0.031440064,0.030751565,0.02877741,0.027817627,0.026325423,0.024778794,0.022342421,0.021303307,0.019355925,0.01861176,0.01785254,0.016757527,0.01598682,0.015127251,0.014062225,0.013220491,0.012672555,0.012249515,0.011672446,289,0
TCGA-85-8350,0.99512684,0.98366976,0.9725054,0.9655205,0.95523155,0.94375557,0.9356371,0.9291422,0.91065526,0.8957755,0.8883186,0.87267625,0.83692753,0.8280343,0.81729716,0.80324805,0.794834,0.7829262,0.75909954,0.7390922,0.7301197,0.712567,0.68843967,0.68133456,0.6621138,0.62742066,0.61736083,0.60526496,0.5938283,0.5867785,0.57546616,0.5670532,0.5569844,0.55237246,0.54104817,0.52649486,0.5182023,0.5037657,0.49451825,0.48793706,0.48062357,0.470145,0.46277303,0.45457494,0.44650418,0.4209132,0.41154465,0.4058065,0.38889053,0.38358867,0.3765534,0.35051897,0.3463442,0.34099525,0.33522272,0.32608816,0.1998317,0.19276577,0.18083,0.17390934,0.16617173,0.15837179,0.15187834,0.14677344,0.14218645,0.13570718,0.13018912,0.12242719,0.11768227,0.114148185,0.11017252,0.10563306,0.101338685,0.096574664,0.089668855,0.079501845,0.07367816,0.067209914,0.060566086,0.057178654,0.05309129,0.05040704,0.04850214,0.04658365,0.044120498,0.041492853,0.039106168,0.035844885,0.033716284,0.03037936,0.029916082,0.029389916,0.028716328,0.027812488,0.02732104,0.026221946,0.025415072,0.0245513,0.024153743,0.023624932,683,0
TCGA-39-5027,0.99328274,0.97634226,0.9618075,0.95060456,0.9375724,0.9255804,0.91627055,0.9079123,0.8868304,0.871056,0.86208177,0.8453739,0.80939144,0.7997562,0.78922373,0.77248234,0.76381034,0.74934065,0.72101957,0.6966245,0.68679047,0.67008984,0.6488383,0.64202994,0.6230318,0.59581476,0.58647645,0.5750916,0.5647499,0.5576045,0.5480948,0.5396157,0.5309903,0.5267731,0.5169841,0.5030519,0.49509203,0.48046526,0.4726823,0.46718767,0.46152487,0.4552519,0.45040596,0.44494015,0.43951786,0.41754994,0.41009116,0.40610462,0.39387307,0.38976014,0.38586512,0.36678633,0.36374754,0.36059624,0.3572058,0.35214806,0.2319509,0.2257627,0.21763974,0.2121033,0.20729432,0.20275287,0.19820373,0.19492616,0.19135624,0.18535407,0.18089706,0.17496769,0.17111656,0.16805607,0.16413751,0.16045763,0.15677746,0.15225601,0.14619832,0.13595681,0.12917839,0.12276206,0.117141135,0.11262493,0.10847534,0.10388123,0.10194361,0.09835298,0.09543952,0.09174081,0.08800067,0.08265051,0.07962154,0.07471756,0.07395792,0.07278492,0.071423285,0.07002325,0.06907095,0.06736184,0.06569775,0.06436523,0.063710324,0.06283147,3108,0
TCGA-77-A5G1,0.9953401,0.9839887,0.9755203,0.9691756,0.95975614,0.94959956,0.9431571,0.9375623,0.92033297,0.9074401,0.90047055,0.88607615,0.85051095,0.8430921,0.83407533,0.81899804,0.81091267,0.79984146,0.77668685,0.76116496,0.75220984,0.7333894,0.7142571,0.7077539,0.68629277,0.64817405,0.6376914,0.6258771,0.6155032,0.6089545,0.5979956,0.59025604,0.57929,0.5744398,0.5633397,0.5438673,0.53621775,0.5164012,0.5070894,0.49940914,0.4908768,0.4813247,0.4729083,0.4642698,0.45558798,0.42374396,0.41455027,0.408404,0.3855745,0.37932703,0.37239423,0.3300794,0.32431298,0.31684104,0.30956888,0.30018562,0.18850277,0.18002513,0.16596371,0.15748405,0.14888291,0.14012055,0.1336345,0.1274991,0.12231402,0.11496658,0.10940625,0.10230011,0.097449325,0.09375702,0.08951213,0.08503749,0.08118425,0.077659525,0.07225702,0.06406874,0.058625303,0.053491466,0.047730345,0.044903778,0.040688477,0.038365003,0.036972173,0.035497032,0.033449557,0.03131578,0.029253036,0.02676635,0.025023602,0.02269763,0.022418816,0.022046342,0.021648053,0.021115407,0.020801822,0.020162681,0.019644378,0.019072605,0.018862618,0.01849116,4026,0
TCGA-43-8115,0.99619555,0.98626435,0.97843325,0.9726926,0.9644367,0.95533127,0.9495881,0.9446457,0.9298197,0.91892207,0.91297495,0.9003561,0.86849314,0.86201745,0.85459596,0.84024954,0.83339286,0.82291013,0.8008307,0.7856392,0.77754,0.761594,0.7424738,0.73671526,0.71860886,0.68395716,0.67434365,0.6633643,0.6539046,0.6477388,0.63821095,0.63076824,0.6214763,0.6172307,0.6072412,0.59073985,0.5833289,0.5649323,0.5564933,0.549875,0.5426479,0.5341824,0.52734584,0.5200743,0.51272315,0.48388338,0.47536796,0.46986073,0.44930813,0.4438737,0.43744707,0.40031874,0.39543912,0.38936204,0.38301852,0.3745907,0.24125282,0.23303968,0.21970697,0.21122614,0.20320055,0.19452815,0.1880233,0.18178168,0.1764209,0.16818096,0.16168116,0.1532963,0.14780563,0.1437835,0.13870792,0.13360186,0.12925583,0.12475196,0.11784514,0.10678824,0.099754296,0.09310932,0.08545626,0.08135495,0.07593996,0.072598755,0.0705738,0.06823068,0.06530414,0.061905973,0.058613468,0.054665238,0.051956814,0.047909755,0.04748139,0.046861134,0.046202853,0.045389436,0.044847865,0.043773904,0.042818032,0.04191188,0.04155242,0.04093952,407,0
TCGA-58-8391,0.994893,0.9834349,0.97177744,0.9650142,0.9552173,0.94235593,0.93328655,0.92663026,0.9040907,0.8868528,0.8787667,0.86224043,0.8261161,0.8158389,0.8032255,0.7906602,0.78119165,0.7699938,0.7492387,0.7287676,0.7197792,0.70031804,0.67079896,0.66277474,0.6446642,0.6069007,0.5968323,0.5836634,0.57158667,0.56461006,0.5520809,0.54367405,0.53260005,0.527453,0.5145219,0.5009556,0.49233755,0.47875434,0.46891627,0.46182054,0.45345563,0.43956953,0.4302754,0.42000562,0.40892795,0.38229,0.37181723,0.3647484,0.34618148,0.34034786,0.3307627,0.30556333,0.301144,0.2945927,0.28661346,0.2746591,0.16172586,0.15512669,0.14142255,0.13516155,0.12510233,0.11571999,0.10906986,0.10355726,0.09868217,0.093199916,0.08829231,0.08058215,0.0758785,0.07259746,0.0695972,0.065550864,0.06146207,0.057106297,0.051258806,0.043720115,0.039600443,0.034201432,0.028593007,0.026530929,0.02364169,0.022213444,0.020861758,0.019938197,0.018455159,0.016890818,0.015590423,0.013899369,0.0127317365,0.010961965,0.010690287,0.010445754,0.010084814,0.009541848,0.009301732,0.008625485,0.008250453,0.0077914284,0.0075645633,0.007275435,2167,0
TCGA-85-8287,0.9956697,0.9855048,0.9771358,0.97191846,0.962116,0.9500311,0.94299465,0.937403,0.9202804,0.90656364,0.8991497,0.88397723,0.8436494,0.8355848,0.8257285,0.8099036,0.80071384,0.7890369,0.7661002,0.7524218,0.7431422,0.7220551,0.70001805,0.6929159,0.6704903,0.6196892,0.6078871,0.59463555,0.582493,0.5752887,0.5624736,0.5540338,0.5414452,0.53607213,0.5239519,0.50433844,0.49539196,0.47427094,0.46307477,0.45456618,0.44426027,0.42964834,0.41892937,0.40815234,0.39737692,0.36479425,0.3542033,0.3467615,0.31828758,0.31139597,0.30056608,0.25200525,0.24512692,0.23554792,0.22632526,0.21421888,0.12303574,0.11457615,0.10069894,0.09197161,0.08368636,0.0739417,0.068191096,0.06141003,0.057295725,0.05230485,0.047558263,0.04169801,0.03819073,0.035966333,0.033437964,0.030360809,0.028177237,0.025969472,0.022862688,0.018989269,0.01675954,0.014377357,0.011623175,0.010604479,0.008983732,0.008409243,0.007810317,0.007403325,0.0067088595,0.0060646324,0.005474157,0.0048079966,0.0043300595,0.003712337,0.0036492762,0.003578954,0.003502697,0.0033925371,0.003319926,0.003161987,0.003059031,0.002937479,0.0028896288,0.0028051229,23,1
TCGA-77-7338,0.99409217,0.9809771,0.96872526,0.9614,0.9493303,0.9350117,0.9253672,0.91783535,0.8955137,0.8776581,0.86842084,0.8504701,0.8094611,0.79853076,0.78577083,0.7701494,0.7597085,0.7463375,0.7216824,0.70278555,0.69277954,0.6713154,0.6445257,0.63632286,0.61448485,0.5709901,0.5599477,0.5464018,0.53355175,0.5259667,0.5130212,0.5040574,0.49211895,0.48676944,0.47420585,0.45852125,0.44925737,0.43335775,0.42289066,0.41540575,0.40643758,0.3929111,0.38355193,0.37352347,0.36314842,0.33612043,0.32583392,0.31928936,0.29850808,0.29251283,0.28340995,0.2528666,0.24771985,0.24090397,0.23355383,0.22276807,0.12747346,0.12046958,0.10805094,0.10130636,0.093382925,0.085172646,0.079448014,0.074169286,0.07014943,0.06537747,0.060994122,0.054936778,0.051104113,0.048623167,0.046013027,0.042825934,0.039994627,0.03686513,0.032762807,0.027542282,0.0246449,0.021128843,0.017632533,0.016229998,0.014263302,0.013337351,0.012453802,0.011794982,0.010825666,0.009868685,0.009012926,0.007933239,0.0072055566,0.0062098247,0.0060782568,0.0059388783,0.0057641645,0.0055132415,0.0053769774,0.0050506634,0.004852296,0.0046114526,0.0045021074,0.004355184,5,1
