,predVal_0,predVal_65,predVal_130,predVal_195,predVal_260,predVal_324,predVal_389,predVal_454,predVal_519,predVal_584,predVal_649,predVal_714,predVal_779,predVal_843,predVal_908,predVal_973,predVal_1038,predVal_1103,predVal_1168,predVal_1233,predVal_1298,predVal_1362,predVal_1427,predVal_1492,predVal_1557,predVal_1622,predVal_1687,predVal_1752,predVal_1817,predVal_1881,predVal_1946,predVal_2011,predVal_2076,predVal_2141,predVal_2206,predVal_2271,predVal_2336,predVal_2401,predVal_2465,predVal_2530,predVal_2595,predVal_2660,predVal_2725,predVal_2790,predVal_2855,predVal_2920,predVal_2984,predVal_3049,predVal_3114,predVal_3179,predVal_3244,predVal_3309,predVal_3374,predVal_3439,predVal_3503,predVal_3568,predVal_3633,predVal_3698,predVal_3763,predVal_3828,predVal_3893,predVal_3958,predVal_4022,predVal_4087,predVal_4152,predVal_4217,predVal_4282,predVal_4347,predVal_4412,predVal_4477,predVal_4542,predVal_4606,predVal_4671,predVal_4736,predVal_4801,predVal_4866,predVal_4931,predVal_4996,predVal_5061,predVal_5125,predVal_5190,predVal_5255,predVal_5320,predVal_5385,predVal_5450,predVal_5515,predVal_5580,predVal_5644,predVal_5709,predVal_5774,predVal_5839,predVal_5904,predVal_5969,predVal_6034,predVal_6099,predVal_6163,predVal_6228,predVal_6293,predVal_6358,predVal_6423,time,status
TCGA-HT-7620,0.9999497,0.9953092,0.99525917,0.98199755,0.9539943,0.947803,0.9400297,0.9329795,0.92466956,0.8964304,0.86512494,0.8650926,0.8578565,0.8459049,0.84586865,0.8278476,0.805463,0.80540216,0.7846696,0.7598669,0.75973207,0.7249942,0.72493434,0.7024564,0.7023889,0.6853161,0.6852589,0.6851561,0.6679971,0.66791683,0.6434849,0.61827403,0.5995325,0.59944546,0.5993771,0.5684412,0.54790807,0.54785895,0.5477339,0.54758114,0.5474875,0.54694754,0.5468892,0.5468141,0.51285434,0.5127085,0.5125877,0.5125224,0.51224196,0.51193345,0.5118616,0.51172525,0.51155573,0.51135224,0.51132506,0.5112865,0.5111619,0.5108979,0.51083076,0.5108061,0.510751,0.5106923,0.5106332,0.45050624,0.45045128,0.45040712,0.45037222,0.4503242,0.45023996,0.37444267,0.3743892,0.37434503,0.3742864,0.2812684,0.2812172,0.28116563,0.28111342,0.28105608,0.2810078,0.2809564,0.28091156,0.28082797,0.28074902,0.28067407,0.280625,0.28056154,0.28046978,0.28018954,0.2800964,0.2799575,0.27987492,0.27974418,0.27960625,0.27944204,0.27935347,0.2792489,0.27915767,0.27896222,0.27875224,0.2785964,434,0
TCGA-TM-A7CF,0.9993723,0.9814056,0.98079896,0.9431404,0.881865,0.8623945,0.839025,0.81820345,0.79508793,0.7405206,0.6842055,0.6838569,0.6649587,0.63907284,0.63871396,0.6043001,0.56602055,0.5655453,0.5309214,0.49403214,0.4932418,0.4480018,0.4475891,0.41589004,0.41547227,0.39144164,0.39109004,0.3905467,0.3675607,0.36711594,0.33797598,0.30984235,0.28864935,0.2882534,0.28792146,0.25845212,0.23802522,0.23779885,0.23734383,0.23681073,0.2364409,0.23513171,0.23487343,0.23456715,0.20716216,0.20668887,0.20627588,0.20602214,0.2052925,0.20447533,0.20419833,0.20377125,0.20326191,0.20268138,0.20254923,0.20238267,0.20197685,0.20127647,0.2010182,0.20089635,0.20067672,0.2004437,0.200217,0.1640415,0.1638416,0.16367465,0.16353483,0.16336046,0.16309132,0.1255483,0.12537885,0.12523462,0.1250525,0.086574465,0.08643057,0.086288996,0.086144485,0.08599352,0.08586019,0.08572129,0.085594505,0.08539792,0.085206285,0.08502213,0.08488901,0.08472935,0.08451173,0.0840269,0.083812855,0.08352739,0.08333248,0.08305683,0.082777806,0.082452,0.082252435,0.0820197,0.08181685,0.08146011,0.08108474,0.08078584,1989,0
TCGA-HT-8113,0.99998647,0.9976976,0.997684,0.9900644,0.97181475,0.9684889,0.9642421,0.96037567,0.9557036,0.9367109,0.9150808,0.91507196,0.91097826,0.90358293,0.9035728,0.89178246,0.87642205,0.87640315,0.8621427,0.84420305,0.84415525,0.81753993,0.8175207,0.80117416,0.8011514,0.78883964,0.7888205,0.7887833,0.77621543,0.77618736,0.7573927,0.73753774,0.723021,0.72298825,0.72296345,0.69710916,0.68051606,0.6804982,0.6804467,0.68038243,0.6803456,0.68007183,0.6800502,0.6800212,0.6499654,0.64990276,0.6498523,0.6498268,0.649692,0.6495453,0.64951724,0.6494579,0.6493825,0.6492897,0.64928037,0.6492662,0.6492133,0.6490885,0.6490624,0.64905405,0.64903295,0.6490106,0.6489876,0.5884476,0.5884259,0.58840877,0.58839566,0.5883767,0.5883412,0.5048609,0.5048384,0.50482017,0.5047953,0.3932285,0.39320582,0.39318272,0.3931594,0.39313316,0.39311162,0.39308843,0.3930687,0.39302823,0.39299065,0.3929552,0.3929332,0.39290363,0.39285955,0.39270124,0.3926559,0.39258435,0.39254478,0.39247844,0.392407,0.3923212,0.39227796,0.39222655,0.39218175,0.39207557,0.3919604,0.39187813,900,0
TCGA-DH-A7UV,0.99937314,0.98141927,0.9808134,0.94317496,0.88192344,0.86246413,0.8391073,0.81829673,0.7951924,0.7406405,0.68433917,0.683991,0.665101,0.6392234,0.63886493,0.6044595,0.5661868,0.56571203,0.53109354,0.49420732,0.49341762,0.4481777,0.44776535,0.41606742,0.41565,0.39161992,0.39126858,0.3907256,0.36773917,0.3672947,0.3381522,0.31001475,0.288819,0.28842324,0.28809154,0.2586151,0.23818357,0.23795734,0.23750253,0.23696966,0.2366,0.23529115,0.23503296,0.23472683,0.20731203,0.20683892,0.20642613,0.2061725,0.20544302,0.20462608,0.2043492,0.20392226,0.2034131,0.20283273,0.20270067,0.20253418,0.20212854,0.20142831,0.20117018,0.20104839,0.20082888,0.20059597,0.20036936,0.16417418,0.16397437,0.16380748,0.16366774,0.16349342,0.16322435,0.12565674,0.12548736,0.12534317,0.12516107,0.08665382,0.08650998,0.08636844,0.086223945,0.086073026,0.085939735,0.08580085,0.08567409,0.08547755,0.085285954,0.085101806,0.08496873,0.08480908,0.08459149,0.08410667,0.083892666,0.083607204,0.083412305,0.08313667,0.082857676,0.08253189,0.08233235,0.08209964,0.08189679,0.081540056,0.08116468,0.08086579,566,0
TCGA-DH-A7UU,0.99938595,0.98162776,0.98103404,0.94370663,0.88282317,0.8635362,0.84037536,0.81973433,0.7968044,0.7424948,0.68640167,0.68605983,0.66729486,0.6415459,0.6411936,0.60691875,0.5687513,0.5682837,0.5337482,0.49691024,0.49613038,0.45089293,0.45048618,0.41880524,0.41839305,0.39437178,0.39402482,0.39348787,0.37049702,0.37005758,0.3408766,0.31268245,0.29144287,0.29105082,0.29072234,0.26113808,0.24063566,0.24041145,0.23995985,0.23943058,0.23906375,0.23775977,0.2375038,0.23720011,0.20963465,0.2091643,0.20875409,0.20850231,0.20777579,0.2069622,0.20668729,0.20626268,0.20575608,0.20517841,0.20504752,0.20488237,0.204479,0.20378155,0.2035252,0.20340453,0.20318659,0.20295538,0.20273031,0.166232,0.16603346,0.16586767,0.16572893,0.16555572,0.16528806,0.1273388,0.1271703,0.12702684,0.12684564,0.087885305,0.08774204,0.08760101,0.08745708,0.08730666,0.08717388,0.087035485,0.08690922,0.08671316,0.08652205,0.0863384,0.08620577,0.0860466,0.08582951,0.08534455,0.08513097,0.08484581,0.08465135,0.084376045,0.08409731,0.08377174,0.08357251,0.08334017,0.08313764,0.082780845,0.082405366,0.08210653,417,0
TCGA-HT-A618,0.9998845,0.99262524,0.9925113,0.97372264,0.9371935,0.92807543,0.9167692,0.90655327,0.8947197,0.85893124,0.820043,0.8199705,0.809783,0.7939189,0.7938395,0.7708128,0.7431394,0.7430153,0.71749336,0.68800604,0.6877542,0.6480676,0.64794916,0.62148666,0.6213572,0.6012042,0.6010946,0.6009069,0.5809075,0.58075815,0.5532431,0.5253636,0.5044763,0.5043229,0.5041997,0.47147006,0.44935116,0.44926348,0.44905692,0.448808,0.448649,0.44786766,0.44776466,0.44763568,0.41326955,0.4130361,0.41283944,0.41272846,0.41231066,0.41184804,0.41172615,0.4115099,0.4112447,0.41093156,0.41088167,0.4108135,0.41061318,0.41021603,0.41010186,0.41005632,0.40996143,0.40986058,0.40976006,0.3540228,0.35393062,0.35385558,0.35379514,0.35371464,0.3535792,0.2874249,0.28733888,0.28726715,0.28717342,0.21046011,0.21038073,0.21030143,0.21022081,0.21013375,0.2100593,0.2099805,0.20991075,0.20978832,0.20967144,0.20955996,0.20948453,0.20938939,0.2092544,0.20888245,0.20874666,0.20855135,0.20842977,0.20824425,0.20805107,0.20782241,0.20769374,0.20754237,0.20741029,0.20714499,0.20686173,0.20664646,512,0
TCGA-R8-A73M,0.99997884,0.9970649,0.99704367,0.9878323,0.9666889,0.96257204,0.9573439,0.9525892,0.94689083,0.9250889,0.90047467,0.90046084,0.895472,0.8867281,0.8867124,0.8730279,0.85547966,0.85545135,0.83916473,0.8190136,0.8189451,0.78961384,0.7895853,0.77123713,0.7712039,0.757338,0.75731003,0.7572569,0.74317074,0.74313015,0.72240317,0.70066774,0.68467844,0.68463236,0.6845969,0.6568291,0.6387911,0.6387655,0.63869506,0.6386078,0.63855654,0.63820755,0.63817686,0.6381363,0.60643566,0.606351,0.6062823,0.60624677,0.60607165,0.6058803,0.60584116,0.60576135,0.6056608,0.6055381,0.6055244,0.6055042,0.6054325,0.6052694,0.6052329,0.6052206,0.605191,0.6051595,0.6051274,0.5439643,0.54393417,0.5439102,0.54389167,0.5438653,0.5438169,0.46196747,0.4619369,0.4619119,0.46187812,0.35557765,0.35554728,0.35551646,0.35548535,0.3554506,0.35542184,0.355391,0.3553645,0.3553119,0.35526282,0.3552164,0.35518706,0.35514814,0.35509074,0.35489565,0.35483685,0.35474584,0.35469425,0.3546094,0.35451874,0.35441008,0.35435408,0.35428762,0.3542297,0.35409704,0.35395363,0.3538498,1806,0
TCGA-P5-A731,0.99964917,0.98647493,0.986133,0.95639145,0.90485096,0.8897596,0.87141657,0.8549731,0.8364237,0.7886547,0.73837423,0.7381681,0.72264856,0.70039624,0.70017886,0.6696306,0.6346697,0.63436383,0.60246485,0.56745493,0.56690806,0.5224819,0.5222058,0.49153635,0.4912488,0.46791774,0.46767473,0.4672857,0.4446373,0.44432127,0.41472626,0.38561693,0.36368757,0.3633903,0.3631447,0.33129463,0.30936366,0.30919293,0.30883047,0.30840155,0.30811223,0.30696544,0.30676842,0.30653027,0.27546543,0.27507603,0.27474025,0.27453986,0.27390748,0.2732017,0.27298224,0.27262712,0.27219933,0.27170566,0.27160624,0.2714774,0.2711425,0.2705361,0.27033076,0.2702393,0.27006602,0.26988202,0.26970154,0.22542919,0.22526757,0.22513372,0.22502312,0.224882,0.22465758,0.17643727,0.17629538,0.1761754,0.17602208,0.124381974,0.12425781,0.12413493,0.12400968,0.123877294,0.12376163,0.12364045,0.123530984,0.12335384,0.12318232,0.12301788,0.12290164,0.12275978,0.12256367,0.12209343,0.121898875,0.12163252,0.121456265,0.12120029,0.12093863,0.12063148,0.12044869,0.12023483,0.1200483,0.11970478,0.119341284,0.11905638,274,0
TCGA-DU-5854,0.9993737,0.98142767,0.98082227,0.9431962,0.88195926,0.8625068,0.83915776,0.8183539,0.79525656,0.74071425,0.68442124,0.6840733,0.6651883,0.6393158,0.6389576,0.6045574,0.5662888,0.5658144,0.53119916,0.49431476,0.49352545,0.4482856,0.4478735,0.41617623,0.41575903,0.3917293,0.39137813,0.3908354,0.36784875,0.3674045,0.33826038,0.3101206,0.28892308,0.2885275,0.28819588,0.25871515,0.23828076,0.23805459,0.23759991,0.23706716,0.23669764,0.23538898,0.2351309,0.23482485,0.20740405,0.20693104,0.20651835,0.20626478,0.20553546,0.20471862,0.20444182,0.20401499,0.20350592,0.20292567,0.20279363,0.20262724,0.20222165,0.20152155,0.20126346,0.20114173,0.20092227,0.20068945,0.2004629,0.16425563,0.16405588,0.16388904,0.16374934,0.16357508,0.16330606,0.1257233,0.12555397,0.1254098,0.12522775,0.08670255,0.08655874,0.0864172,0.08627275,0.086121835,0.08598856,0.085849695,0.08572297,0.08552645,0.085334875,0.08515074,0.08501769,0.08485805,0.08464047,0.08415566,0.08394166,0.0836562,0.083461344,0.083185725,0.08290672,0.08258094,0.0823814,0.08214871,0.08194589,0.08158913,0.08121377,0.08091488,257,0
TCGA-DH-5141,0.9999694,0.99642,0.9963895,0.9856369,0.96180725,0.9569102,0.9507203,0.9450968,0.93840355,0.9140434,0.88674533,0.8867255,0.880875,0.87087375,0.87085134,0.85544056,0.83593863,0.8358994,0.81781065,0.7957411,0.7956496,0.76403594,0.7639968,0.74392974,0.7438847,0.72868365,0.7286457,0.72857517,0.71319884,0.7131444,0.69082534,0.6675726,0.65038645,0.6503258,0.65027875,0.6210575,0.6018958,0.6018619,0.60177153,0.6016603,0.6015938,0.60117155,0.601131,0.6010781,0.56824356,0.5681364,0.5680486,0.56800234,0.56778723,0.56755155,0.56750065,0.5673999,0.5672737,0.5671207,0.56710225,0.5670755,0.56698436,0.5667831,0.56673557,0.56671894,0.5666802,0.5666389,0.56659704,0.5054793,0.50544006,0.50540876,0.5053844,0.5053502,0.5052886,0.42551845,0.42547944,0.4254474,0.42540443,0.32423717,0.32419896,0.3241604,0.32412133,0.32407805,0.324042,0.3240034,0.32397005,0.32390565,0.32384518,0.3237879,0.32375112,0.32370293,0.3236324,0.32340327,0.3233313,0.32322162,0.3231582,0.32305557,0.32294643,0.3228161,0.32274753,0.32266644,0.3225957,0.32243818,0.3222684,0.32214412,968,0
