,predVal_0,predVal_65,predVal_130,predVal_195,predVal_260,predVal_324,predVal_389,predVal_454,predVal_519,predVal_584,predVal_649,predVal_714,predVal_779,predVal_843,predVal_908,predVal_973,predVal_1038,predVal_1103,predVal_1168,predVal_1233,predVal_1298,predVal_1362,predVal_1427,predVal_1492,predVal_1557,predVal_1622,predVal_1687,predVal_1752,predVal_1817,predVal_1881,predVal_1946,predVal_2011,predVal_2076,predVal_2141,predVal_2206,predVal_2271,predVal_2336,predVal_2401,predVal_2465,predVal_2530,predVal_2595,predVal_2660,predVal_2725,predVal_2790,predVal_2855,predVal_2920,predVal_2984,predVal_3049,predVal_3114,predVal_3179,predVal_3244,predVal_3309,predVal_3374,predVal_3439,predVal_3503,predVal_3568,predVal_3633,predVal_3698,predVal_3763,predVal_3828,predVal_3893,predVal_3958,predVal_4022,predVal_4087,predVal_4152,predVal_4217,predVal_4282,predVal_4347,predVal_4412,predVal_4477,predVal_4542,predVal_4606,predVal_4671,predVal_4736,predVal_4801,predVal_4866,predVal_4931,predVal_4996,predVal_5061,predVal_5125,predVal_5190,predVal_5255,predVal_5320,predVal_5385,predVal_5450,predVal_5515,predVal_5580,predVal_5644,predVal_5709,predVal_5774,predVal_5839,predVal_5904,predVal_5969,predVal_6034,predVal_6099,predVal_6163,predVal_6228,predVal_6293,predVal_6358,predVal_6423,time,status
TCGA-P5-A5F1,0.9999998,0.9989678,0.9989678,0.9985286,0.99755466,0.994187,0.98943496,0.98905325,0.9879228,0.9856141,0.98561406,0.9849825,0.98351884,0.9828831,0.9828831,0.96957576,0.9550976,0.9550976,0.95509756,0.94601285,0.94601274,0.92896396,0.9223822,0.9178841,0.871381,0.8713808,0.87138075,0.87138057,0.8618234,0.86182326,0.8618231,0.8618226,0.8508249,0.85082465,0.8508243,0.85082394,0.8508238,0.8279073,0.82790726,0.82790715,0.82790554,0.82790464,0.8279034,0.8279033,0.8279029,0.8085228,0.80852175,0.8085196,0.80851936,0.8085182,0.8085179,0.8085173,0.80851716,0.8085169,0.8085164,0.80851626,0.80851614,0.8085158,0.8085156,0.8085156,0.8085156,0.80851495,0.80851495,0.7772858,0.77728564,0.77728564,0.716667,0.71666694,0.7166669,0.637128,0.6371277,0.63712746,0.63712716,0.46498945,0.4649891,0.46498868,0.4649883,0.46498787,0.46498746,0.46498704,0.32566506,0.3256592,0.32550028,0.32549703,0.32512668,0.32497904,0.32484674,0.3247044,0.3246766,0.3246439,0.32416347,0.32408002,0.32407385,0.32340822,0.3231643,0.32315642,0.32315373,0.32313082,0.32292756,0.32270098,179,0
TCGA-HT-7691,1.0000001,0.99983406,0.9998342,0.99977773,0.9996219,0.998848,0.9977033,0.9976557,0.9974673,0.9969998,0.9969999,0.99690783,0.9966409,0.99654806,0.9965482,0.99221444,0.9871409,0.987141,0.9871411,0.9843912,0.98439133,0.9780634,0.97612965,0.9749348,0.9509134,0.95091355,0.95091367,0.9509138,0.9477428,0.94774294,0.94774306,0.9477431,0.9439003,0.9439004,0.9439005,0.94390064,0.94390076,0.93372476,0.9337249,0.933725,0.933725,0.933725,0.933725,0.93372506,0.9337252,0.9253885,0.9253885,0.9253885,0.92538863,0.92538863,0.92538875,0.9253888,0.92538893,0.92538905,0.9253892,0.9253893,0.9253894,0.92538947,0.9253896,0.9253897,0.9253898,0.92538995,0.92539006,0.90942276,0.9094229,0.909423,0.87135196,0.8713521,0.87135214,0.8130139,0.81301403,0.8130141,0.8130142,0.62999326,0.6299934,0.62999344,0.6299935,0.62999356,0.6299937,0.62999374,0.47245184,0.47245145,0.4724214,0.47242123,0.47233525,0.47230744,0.4722834,0.47225767,0.4722544,0.47225043,0.47212982,0.4721166,0.47211617,0.47193238,0.4718804,0.4718798,0.4718797,0.4718771,0.47183603,0.47178805,3,0
TCGA-S9-A6U5,1.0,0.9995843,0.99958444,0.9994262,0.9990348,0.9974139,0.9950709,0.99493515,0.994471,0.99342626,0.9934264,0.9931836,0.9925547,0.99231,0.9923101,0.98466754,0.9760325,0.9760326,0.97603273,0.9709903,0.9709904,0.9605007,0.9568932,0.9545469,0.9206882,0.9206882,0.9206882,0.9206882,0.91509974,0.91509974,0.91509974,0.91509974,0.90849304,0.90849304,0.90849304,0.90849304,0.90849304,0.8929529,0.89295304,0.89295304,0.8929528,0.89295274,0.89295256,0.8929527,0.8929527,0.8799943,0.87999415,0.87999386,0.87999386,0.8799937,0.8799937,0.8799937,0.8799937,0.8799937,0.8799937,0.8799937,0.8799937,0.8799937,0.8799937,0.8799938,0.8799939,0.8799939,0.87999403,0.85718715,0.85718715,0.8571873,0.8079982,0.8079983,0.8079984,0.7380615,0.7380615,0.7380615,0.7380615,0.5557227,0.5557227,0.55572265,0.55572265,0.5557226,0.5557226,0.55572253,0.40331158,0.4033099,0.4032385,0.40323767,0.4030533,0.40298712,0.40292877,0.4028662,0.40285632,0.4028445,0.40259585,0.4025615,0.40255973,0.4021983,0.4020819,0.40207955,0.4020789,0.40207088,0.40197638,0.4018685,992,0
TCGA-HT-7902,1.0000001,1.0,1.0000001,1.0000001,1.0,0.99999607,0.9999892,0.99998933,0.99998915,0.9999878,0.9999879,0.9999879,0.9999874,0.9999874,0.99998754,0.9999139,0.99980515,0.9998053,0.9998054,0.99977124,0.99977136,0.9996143,0.99959385,0.9995852,0.99783266,0.9978328,0.9978329,0.997833,0.9977865,0.99778664,0.99778676,0.9977869,0.9977208,0.9977209,0.997721,0.99772114,0.99772125,0.9973289,0.997329,0.9973291,0.99732924,0.99732935,0.9973295,0.9973296,0.9973297,0.99705535,0.9970555,0.9970556,0.9970557,0.9970558,0.99705595,0.99705607,0.9970562,0.9970563,0.9970564,0.99705654,0.99705666,0.9970568,0.9970569,0.997057,0.99705714,0.99705726,0.9970574,0.99614275,0.99614286,0.996143,0.9920273,0.9920274,0.9920275,0.98223066,0.9822308,0.9822309,0.982231,0.8749795,0.87497956,0.8749797,0.8749798,0.8749799,0.87498,0.8749801,0.76944125,0.76944137,0.76944137,0.7694414,0.76944137,0.76944137,0.76944137,0.76944137,0.7694414,0.76944155,0.76944125,0.76944137,0.7694414,0.76944077,0.76944077,0.7694408,0.76944095,0.769441,0.769441,0.769441,956,0
TCGA-TQ-A7RM,0.9999069,0.9858667,0.9858187,0.97764164,0.96453834,0.9381259,0.9042249,0.89728534,0.88387054,0.86351734,0.8634561,0.8546247,0.83997864,0.8313124,0.83127046,0.77615696,0.72427666,0.7242308,0.72418356,0.685449,0.68539613,0.63345504,0.6062227,0.5852593,0.5062367,0.5061886,0.5061434,0.5060971,0.47655684,0.47651756,0.47647282,0.47639823,0.44610718,0.44605905,0.4459952,0.44593543,0.44589692,0.40333384,0.40330437,0.40326574,0.4031419,0.4030445,0.4029384,0.4029078,0.40285155,0.36701235,0.36692077,0.36678267,0.3667413,0.36664426,0.36659792,0.36653322,0.36650044,0.36645705,0.36639145,0.36635733,0.36632493,0.36627564,0.3662365,0.36621594,0.36619818,0.36612603,0.36610925,0.32346222,0.32343096,0.32340914,0.26546738,0.26544854,0.265432,0.20796597,0.20793521,0.20790747,0.20787679,0.13636647,0.13634028,0.13631211,0.13628605,0.13625792,0.13622983,0.13620138,0.084511966,0.08440828,0.0836488,0.08358018,0.08227829,0.081583284,0.08093413,0.0802343,0.07998501,0.079706386,0.078260124,0.07777919,0.07768067,0.075974084,0.07507697,0.0749695,0.074912645,0.07471077,0.07391586,0.07309494,1116,0
TCGA-CS-6668,0.9997576,0.9783254,0.9781932,0.96510494,0.94532335,0.9090886,0.8637313,0.8529416,0.8336018,0.8058542,0.80570066,0.7927724,0.77260524,0.76009965,0.7599929,0.6953342,0.63650817,0.636399,0.6362869,0.59157264,0.5914527,0.53532785,0.5046637,0.48079422,0.40534976,0.4052509,0.40515634,0.4050606,0.37428105,0.37420046,0.37411007,0.37396514,0.34335062,0.3432561,0.34313384,0.3430195,0.34294254,0.30309463,0.30303547,0.30295977,0.30274802,0.30257493,0.30239117,0.30233076,0.3022252,0.2691351,0.2689781,0.26875108,0.26867488,0.2685112,0.26842648,0.2683127,0.26825058,0.26817057,0.2680537,0.26798868,0.26792714,0.26783744,0.2677646,0.26772383,0.26768768,0.2675606,0.26752654,0.23058408,0.2305268,0.2304854,0.18364689,0.183612,0.18358162,0.13963339,0.13958244,0.1395356,0.13948432,0.089685254,0.089643605,0.08959914,0.08955822,0.08951414,0.08946989,0.08942493,0.05424358,0.054110847,0.053328536,0.053238593,0.05197214,0.051265746,0.0506038,0.049892895,0.04961397,0.049305514,0.047964714,0.04747014,0.047350675,0.045826625,0.044980917,0.04485568,0.04478448,0.044565722,0.0438152,0.043053012,1519,0
TCGA-TQ-A7RV,0.99991155,0.98618704,0.98614156,0.97816914,0.96535474,0.9393946,0.90603316,0.8992592,0.88611263,0.8661086,0.86605024,0.857404,0.8430192,0.83452946,0.8344896,0.77990425,0.7284337,0.72839004,0.728345,0.6899582,0.68990767,0.638257,0.61123973,0.59045666,0.5113797,0.5113335,0.5112902,0.5112457,0.48182762,0.4817899,0.48174688,0.48167506,0.45146427,0.45141792,0.4513564,0.45129877,0.4512618,0.40864313,0.40861478,0.40857762,0.40845752,0.4083633,0.4082605,0.40823105,0.40817684,0.37227002,0.37218118,0.37204704,0.3720071,0.371913,0.37186822,0.3718056,0.37177402,0.37173212,0.3716687,0.37163582,0.37160456,0.37155694,0.37151915,0.3714994,0.37148234,0.37141252,0.37139645,0.32853076,0.32850054,0.32847953,0.27003112,0.27001294,0.26999697,0.21186112,0.21183127,0.21180438,0.2117746,0.13906966,0.13904418,0.13901676,0.1389914,0.13896401,0.13893668,0.13890898,0.08629463,0.0861926,0.08543656,0.08536916,0.08406932,0.08337709,0.082730696,0.08203372,0.08178674,0.081510544,0.0800634,0.079584874,0.079487704,0.07777696,0.076880306,0.07677413,0.07671815,0.07651791,0.075723626,0.074902646,1868,0
TCGA-DH-A7UV,0.9898889,0.8856514,0.8792506,0.80663615,0.72430664,0.6269132,0.5241242,0.4823289,0.42986667,0.3733551,0.37002316,0.33728257,0.2993886,0.27255517,0.2704915,0.21353695,0.17081368,0.16938156,0.16795251,0.13595097,0.13476157,0.105775476,0.088280454,0.07495622,0.054694712,0.054168984,0.05363493,0.053122528,0.042565707,0.042179566,0.041772887,0.04122048,0.032729797,0.03238296,0.03198099,0.031609803,0.031316232,0.023899069,0.023684822,0.02343689,0.023035044,0.022658635,0.022301963,0.0221083,0.021833422,0.016764201,0.016498065,0.016176187,0.016009577,0.015758492,0.015582344,0.015381371,0.015236207,0.015069058,0.014858854,0.014708695,0.014569332,0.014399312,0.01424955,0.014143777,0.014040221,0.013834919,0.013739671,0.010231092,0.010130307,0.010047509,0.006837736,0.006777207,0.006726615,0.0044137323,0.0043594306,0.004306212,0.0042508934,0.0025066163,0.0024703743,0.0024332034,0.0024001028,0.0023651517,0.0023298606,0.0022941835,0.0012635308,0.0012188506,0.0011123705,0.0010816635,0.0009558437,0.0008768463,0.0008057305,0.0007345918,0.0006953241,0.00065541983,0.0005745529,0.0005320295,0.00051298377,0.00044452853,0.0004002871,0.00038563745,0.00037490932,0.00035682015,0.00032275898,0.00029212647,566,0
TCGA-DB-A4XG,0.9998205,0.98104715,0.98095095,0.9696526,0.9522532,0.91939676,0.8779231,0.8685096,0.85122496,0.825976,0.82586056,0.8143531,0.796047,0.78485763,0.78477764,0.7230051,0.66617,0.6660864,0.66600055,0.6230199,0.6229266,0.56781846,0.5380823,0.5150056,0.43788573,0.43780628,0.4377307,0.4376539,0.40702504,0.40696022,0.40688714,0.40676853,0.37599227,0.37591508,0.37581453,0.3757204,0.375658,0.33460137,0.3345534,0.33449155,0.33431095,0.3341651,0.33400902,0.33395976,0.33387235,0.29960653,0.29947263,0.2992765,0.29921296,0.29907268,0.29900184,0.29890558,0.29885426,0.29878756,0.2986891,0.29863548,0.2985846,0.2985095,0.29844895,0.29841575,0.2983865,0.29827905,0.2982515,0.2591912,0.25914332,0.25910908,0.2084766,0.2084475,0.20842214,0.1600626,0.16001862,0.15997843,0.15993428,0.103491805,0.10345539,0.1034164,0.10338049,0.10334174,0.10330292,0.10326352,0.063091375,0.06296707,0.06218246,0.062098827,0.060805064,0.060093082,0.059426405,0.058709368,0.058436397,0.05813346,0.056740638,0.05624323,0.056129124,0.05452604,0.053651147,0.05352992,0.053462524,0.053245842,0.052469317,0.051676318,2219,0
TCGA-S9-A89V,0.9898971,0.88569295,0.8792973,0.80670655,0.7243972,0.6270166,0.5242354,0.48244736,0.42998925,0.3734774,0.37014714,0.3374072,0.29951084,0.272676,0.2706132,0.2136434,0.17090628,0.16947459,0.16804597,0.13603304,0.13484392,0.10584485,0.088342145,0.075011745,0.054737438,0.054211725,0.05367768,0.053165276,0.042602003,0.042215843,0.041809134,0.04125667,0.032760113,0.032413226,0.032011192,0.03163994,0.03134632,0.023923097,0.023708811,0.023460835,0.023058852,0.02268232,0.022325525,0.022131821,0.021856863,0.016782966,0.016516719,0.016194694,0.01602803,0.01577683,0.0156006105,0.015399548,0.015254331,0.015087119,0.014876818,0.014726598,0.014587176,0.014417079,0.014267255,0.014161438,0.01405784,0.013852438,0.013757149,0.010244541,0.010143701,0.010060866,0.006847116,0.0067865527,0.006735936,0.0044200188,0.0043656793,0.004312426,0.00425707,0.00251031,0.0024740407,0.0024368423,0.0024037163,0.0023687372,0.0023334194,0.0022977141,0.0012655037,0.0012207794,0.0011141706,0.0010834326,0.00095744804,0.0008783478,0.00080713717,0.00073590165,0.0006965825,0.00065662485,0.0005756342,0.00053304853,0.0005139771,0.00044540907,0.0004010953,0.0003864242,0.0003756808,0.00035756326,0.00032344364,0.00029275677,569,0
