,predVal_0,predVal_43,predVal_86,predVal_129,predVal_173,predVal_216,predVal_259,predVal_302,predVal_345,predVal_388,predVal_431,predVal_474,predVal_518,predVal_561,predVal_604,predVal_647,predVal_690,predVal_733,predVal_776,predVal_819,predVal_863,predVal_906,predVal_949,predVal_992,predVal_1035,predVal_1078,predVal_1121,predVal_1165,predVal_1208,predVal_1251,predVal_1294,predVal_1337,predVal_1380,predVal_1423,predVal_1466,predVal_1510,predVal_1553,predVal_1596,predVal_1639,predVal_1682,predVal_1725,predVal_1768,predVal_1812,predVal_1855,predVal_1898,predVal_1941,predVal_1984,predVal_2027,predVal_2070,predVal_2113,predVal_2157,predVal_2200,predVal_2243,predVal_2286,predVal_2329,predVal_2372,predVal_2415,predVal_2458,predVal_2502,predVal_2545,predVal_2588,predVal_2631,predVal_2674,predVal_2717,predVal_2760,predVal_2804,predVal_2847,predVal_2890,predVal_2933,predVal_2976,predVal_3019,predVal_3062,predVal_3105,predVal_3149,predVal_3192,predVal_3235,predVal_3278,predVal_3321,predVal_3364,predVal_3407,predVal_3451,predVal_3494,predVal_3537,predVal_3580,predVal_3623,predVal_3666,predVal_3709,predVal_3752,predVal_3796,predVal_3839,predVal_3882,predVal_3925,predVal_3968,predVal_4011,predVal_4054,predVal_4097,predVal_4141,predVal_4184,predVal_4227,predVal_4270,time,status
TCGA-AY-6197,0.9982378,0.9917439,0.9859145,0.9837813,0.98207074,0.9757939,0.9484514,0.9418865,0.9249084,0.92248017,0.89433014,0.88280654,0.8802437,0.87702215,0.8732339,0.8704352,0.8581377,0.85499007,0.8211669,0.8171906,0.81249404,0.80823356,0.8047489,0.79895437,0.7930391,0.7871894,0.7837467,0.752204,0.748341,0.74429923,0.7403765,0.7150095,0.710195,0.67250127,0.66814595,0.5884521,0.58472264,0.5806449,0.5749487,0.53370094,0.46385232,0.45957822,0.45391458,0.44962355,0.4204073,0.41475952,0.41060567,0.40552366,0.4007673,0.3953656,0.38885868,0.38398895,0.37813035,0.37370032,0.3682501,0.36225486,0.3546591,0.3496549,0.34497944,0.33938837,0.33481613,0.33063534,0.32747087,0.32376122,0.31895515,0.31538162,0.31161177,0.30773008,0.30439734,0.30143282,0.29783583,0.29400167,0.2908617,0.28760153,0.28381118,0.2790992,0.27534437,0.271256,0.26761928,0.26161548,0.2586544,0.25536603,0.2528652,0.25007764,0.24749376,0.24390915,0.2416779,0.23859961,0.23613913,0.23441267,0.23091786,0.22901961,0.2271178,0.22405742,0.22108294,0.21781987,0.21377002,0.20981966,0.20618525,0.20218286,652,0
TCGA-A6-5666,0.994179,0.97504365,0.9526905,0.94659376,0.94112146,0.9228884,0.87754184,0.86021894,0.823209,0.8175193,0.7494314,0.6988321,0.6923117,0.68333536,0.67258626,0.66601723,0.6428184,0.6367339,0.551049,0.5433089,0.53453606,0.5247241,0.5173504,0.5063957,0.49512553,0.48186442,0.4761153,0.4504495,0.44544634,0.4396389,0.43413708,0.4095414,0.40305918,0.3482309,0.34363142,0.26866317,0.26415065,0.260451,0.25323886,0.20797333,0.17477944,0.1716044,0.16529697,0.16156575,0.14522547,0.14035818,0.13723601,0.13392107,0.13072896,0.12715892,0.122448176,0.12005471,0.115346834,0.11231757,0.1095126,0.10604407,0.100874044,0.09804506,0.09523568,0.09229635,0.090416096,0.08933671,0.088018045,0.08683636,0.08507669,0.08402383,0.08263473,0.08123852,0.08027926,0.07944847,0.07823753,0.07688018,0.07583251,0.07503042,0.073523544,0.07225912,0.071187526,0.069706105,0.06849474,0.066002,0.06499874,0.06411313,0.06335323,0.062499896,0.06161491,0.06061435,0.06000645,0.059224635,0.058264766,0.057845097,0.056760732,0.05629289,0.05581097,0.05508492,0.05403249,0.053238682,0.051789444,0.050173618,0.048687756,0.046423227,995,0
TCGA-F4-6704,0.99772286,0.9888198,0.97827816,0.97566897,0.9730783,0.96108043,0.8968118,0.881483,0.8715063,0.86918813,0.8324343,0.82630926,0.8233782,0.82024467,0.816439,0.8136952,0.80646104,0.8034754,0.7906961,0.78721106,0.7851241,0.78173894,0.7797164,0.7773294,0.774319,0.77112746,0.7695308,0.74430794,0.74298453,0.74148077,0.74013877,0.7330216,0.73155963,0.7062027,0.7046252,0.6254672,0.622939,0.6211131,0.6187774,0.59233457,0.54711604,0.5441702,0.5403124,0.5379813,0.5280673,0.5252784,0.5225444,0.52076966,0.51832575,0.51592916,0.51285785,0.51075476,0.50777,0.50304073,0.5006882,0.49698693,0.4939019,0.491166,0.4846712,0.48107168,0.47921145,0.4775057,0.475966,0.4743557,0.47179452,0.46911383,0.46771795,0.46558005,0.46412742,0.4630245,0.4614896,0.45923537,0.4574255,0.45559266,0.45383713,0.4515994,0.45030388,0.44759616,0.4458655,0.44288045,0.44098592,0.43839884,0.43721628,0.43592593,0.43510655,0.4337764,0.43257958,0.42943612,0.42746744,0.42609692,0.42388058,0.4220323,0.42094338,0.4176753,0.41492143,0.4122767,0.40808302,0.40279394,0.39664263,0.39164162,47,0
TCGA-CM-6165,0.99654806,0.9845556,0.9719135,0.9681373,0.9646885,0.9490193,0.8876572,0.8709211,0.85531163,0.85202503,0.8094063,0.79850197,0.7945581,0.7899764,0.78471166,0.7808021,0.7695799,0.76549625,0.74169636,0.7373633,0.7339743,0.7295065,0.7261184,0.72209996,0.71770513,0.712484,0.7100472,0.681086,0.67869973,0.6763856,0.6741827,0.6630078,0.6604124,0.6267057,0.62430024,0.53465855,0.5317555,0.5292351,0.5257716,0.49238014,0.44341296,0.4401406,0.43539768,0.43229914,0.41890866,0.41516608,0.41178045,0.40911147,0.40622532,0.403195,0.3995713,0.39696234,0.39334872,0.3890405,0.3859461,0.38173008,0.37720746,0.37395352,0.36830378,0.3638805,0.36152634,0.3597922,0.35796258,0.35599452,0.35293287,0.35057858,0.3486342,0.3459417,0.34431544,0.342894,0.34117696,0.3388424,0.33708727,0.33536473,0.33307678,0.3306528,0.32894915,0.32590663,0.3236912,0.32030237,0.31839293,0.3160906,0.31471738,0.31335387,0.3122572,0.31061321,0.30931944,0.30669323,0.3046932,0.3035613,0.30125806,0.2995987,0.29840016,0.2959596,0.29330474,0.29095343,0.28715974,0.28294915,0.27853,0.27426344,488,0
TCGA-F4-6855,0.99528784,0.9770269,0.95552415,0.95015,0.9453901,0.9216662,0.84473217,0.819064,0.79995364,0.7956933,0.73283935,0.7192462,0.714416,0.70815814,0.701403,0.696217,0.6832931,0.67842525,0.6493746,0.64445126,0.6405435,0.63516545,0.63119406,0.6266435,0.6217659,0.6160464,0.61342853,0.5852959,0.582928,0.5807144,0.5784906,0.56915045,0.5666541,0.53141516,0.52905244,0.44005817,0.43726528,0.43493205,0.43169782,0.39081088,0.3521093,0.34873185,0.34341,0.34029192,0.33018798,0.32645607,0.32353938,0.32126942,0.31880748,0.3159586,0.31309435,0.3108533,0.30792928,0.30411208,0.3012547,0.29742575,0.29336005,0.29046014,0.28537065,0.2817745,0.28024212,0.2791267,0.2778379,0.27648672,0.2742098,0.27254388,0.27110162,0.2690773,0.26790383,0.26687008,0.26566598,0.264131,0.26285496,0.2617307,0.25989372,0.25786394,0.25667998,0.2542629,0.2526569,0.25010493,0.24875692,0.24720046,0.24619073,0.24529634,0.24457806,0.24333748,0.24241102,0.24055822,0.2388748,0.23807871,0.23631054,0.2349996,0.23413979,0.23214476,0.23007943,0.22829373,0.22523901,0.22108512,0.21647598,0.21151471,1442,0
TCGA-G4-6314,0.99968314,0.9987388,0.99733216,0.99700546,0.99621296,0.9946441,0.9694403,0.96666545,0.9646834,0.9641462,0.95925003,0.9581981,0.95752895,0.9570239,0.9560588,0.95555425,0.9542067,0.9534178,0.95225704,0.95070004,0.9502543,0.9490466,0.948812,0.94833416,0.94723123,0.94649863,0.9458615,0.9321502,0.9318633,0.9311811,0.9306375,0.927473,0.92711323,0.9193122,0.9187102,0.89018685,0.88837165,0.88698,0.8857351,0.881167,0.8490972,0.8477753,0.84626794,0.8457148,0.838492,0.83747226,0.836035,0.8354042,0.83402145,0.83290017,0.83012426,0.8292222,0.82674277,0.8194474,0.8183419,0.8152374,0.81399405,0.8124604,0.8024003,0.8002146,0.79493916,0.7885342,0.78365636,0.78119177,0.7749191,0.7590844,0.75699687,0.75368655,0.75019634,0.74881476,0.7458433,0.73827994,0.7297204,0.7189216,0.71730286,0.7150562,0.7139031,0.7083415,0.7056833,0.6999235,0.69187427,0.6805289,0.6768108,0.67011803,0.66852355,0.66671234,0.6631672,0.6529081,0.6508657,0.644876,0.6402316,0.63758457,0.6359094,0.62875587,0.62530905,0.61435604,0.603426,0.5959142,0.59069604,0.58535385,1093,0
TCGA-CM-6169,0.99916124,0.99683905,0.9951497,0.9942111,0.99337727,0.99117315,0.97951955,0.97730255,0.963476,0.962037,0.9510091,0.9459454,0.94448674,0.9427949,0.94064075,0.93903476,0.9304851,0.92866534,0.9100273,0.90714335,0.90341127,0.9004773,0.89792246,0.892404,0.8869935,0.8820602,0.8773629,0.83960396,0.8343301,0.8284985,0.82233715,0.7772461,0.7697621,0.7426516,0.7364066,0.68479884,0.67954636,0.6735654,0.6663117,0.6391395,0.5484609,0.5436552,0.53774774,0.5329383,0.45640847,0.44925994,0.44307515,0.4346821,0.4267842,0.41812667,0.4080894,0.39782852,0.38840255,0.38274541,0.3745144,0.3655904,0.35462236,0.3467743,0.33979654,0.33068258,0.315344,0.2952152,0.28518498,0.2726062,0.25885034,0.24636757,0.23409937,0.22444922,0.20896786,0.20118298,0.1888595,0.17686185,0.1671975,0.154956,0.14783601,0.13883115,0.13093252,0.12384392,0.11917216,0.10768349,0.103337534,0.09670056,0.09281697,0.08810996,0.08372036,0.07891659,0.07644138,0.0734027,0.071325764,0.06880482,0.065343365,0.06359858,0.06115625,0.059042145,0.057129174,0.0544425,0.052601285,0.05148166,0.050629623,0.049355783,396,0
TCGA-CM-6674,0.99905884,0.9969413,0.9953971,0.99441624,0.9935068,0.9916289,0.9815811,0.9795238,0.96482855,0.96332276,0.9548431,0.94881934,0.94734865,0.94572777,0.94330966,0.94174284,0.933665,0.93179935,0.91265804,0.9095932,0.9058386,0.90242225,0.8998535,0.8938463,0.8879609,0.8822603,0.87671953,0.8388847,0.83141667,0.82338053,0.815494,0.75219214,0.7415411,0.7115464,0.704375,0.6615726,0.65494704,0.6485139,0.6387326,0.61312616,0.5218382,0.5170229,0.509017,0.50421005,0.38758865,0.37937444,0.3720267,0.36236966,0.35192207,0.34280068,0.32998666,0.31973982,0.30772462,0.301474,0.29405528,0.2856703,0.27323103,0.26527494,0.2574821,0.24765752,0.22395228,0.19402392,0.1786114,0.16549234,0.14914162,0.13594659,0.121324494,0.11227768,0.09649181,0.08975432,0.078639604,0.06767866,0.059083883,0.048952933,0.044793066,0.040224884,0.03555207,0.03176339,0.029592423,0.02345664,0.021511434,0.01869095,0.017321024,0.01521823,0.013458523,0.0122722,0.011586177,0.010615544,0.009989238,0.009215265,0.008240226,0.007827673,0.007270719,0.0068564047,0.006480667,0.0058898525,0.005544102,0.0053947777,0.0052809664,0.005074514,394,0
TCGA-A6-6649,0.9984887,0.9936254,0.9895976,0.98758,0.9860597,0.9826964,0.9667794,0.96269906,0.9438885,0.941441,0.923727,0.9120574,0.9095509,0.9065266,0.9028555,0.9001612,0.88805455,0.8848972,0.8547807,0.8493873,0.8420333,0.83615524,0.8316893,0.8225424,0.8141669,0.8078213,0.80201,0.7613206,0.7510366,0.7427076,0.73416597,0.661957,0.6499717,0.61629325,0.60728115,0.55103123,0.5442854,0.5380388,0.5294463,0.4919235,0.4118954,0.40566945,0.3967277,0.39043558,0.31141493,0.30353296,0.29619363,0.28754854,0.27632514,0.26681963,0.2554634,0.24493504,0.23139957,0.22584248,0.21702974,0.21009743,0.19770716,0.1903243,0.1843417,0.17666987,0.16493458,0.15084802,0.14367415,0.13634263,0.12818931,0.12107691,0.11285394,0.10637288,0.09776582,0.09247782,0.08572493,0.0801005,0.074302614,0.068676606,0.06450829,0.058757078,0.053748462,0.050574683,0.04781365,0.042120606,0.0399029,0.03663148,0.03460155,0.032367222,0.029978378,0.028062675,0.026718512,0.025354328,0.02440602,0.023148777,0.021299295,0.020324085,0.01923278,0.018105587,0.017275244,0.016132595,0.015204347,0.01464098,0.014188596,0.013437971,735,0
TCGA-AZ-4684,0.99169797,0.9599993,0.9153595,0.90553564,0.8970021,0.8622747,0.7817034,0.7462667,0.7088806,0.70131725,0.5999463,0.55647326,0.5484757,0.53639966,0.52397144,0.5160407,0.49411476,0.48678288,0.41584644,0.40842763,0.40042564,0.39157796,0.38529631,0.37657812,0.36646685,0.35630396,0.35225168,0.33187222,0.32887506,0.32534108,0.32164803,0.31199777,0.30850235,0.2647012,0.26161352,0.2001776,0.19709723,0.19451661,0.19018407,0.14317805,0.12456074,0.121819615,0.11681368,0.114029534,0.10799842,0.104645446,0.10288254,0.101226464,0.09958055,0.09739924,0.095162734,0.09391369,0.09177032,0.08932772,0.08740899,0.08483339,0.08200975,0.08013811,0.07817482,0.076622054,0.07583309,0.07540203,0.074810855,0.074259385,0.07324829,0.07264415,0.0719537,0.071180806,0.070785634,0.070335135,0.06979031,0.069186784,0.06869952,0.06832259,0.06751159,0.0667353,0.066260435,0.06523033,0.06450283,0.06320687,0.062652476,0.062185116,0.06165726,0.0612293,0.060811847,0.060186896,0.059742644,0.059158858,0.058388144,0.058106273,0.057446748,0.05709421,0.0567803,0.056091666,0.055275287,0.054569658,0.053277563,0.05105237,0.048726637,0.045616716,1977,0
