"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_17","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_48","predTrain_54","predTrain_55","predTrain_58","predTrain_71","predTrain_72","predTrain_112","predTrain_122","predTrain_135","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_285","predTrain_288","predTrain_291","predTrain_310","predTrain_312","predTrain_326","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_421","predTrain_430","predTrain_438","predTrain_446","predTrain_447","predTrain_451","predTrain_496","predTrain_512","predTrain_513","predTrain_528","predTrain_544","predTrain_550","predTrain_555","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_687","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_911","predTrain_916","predTrain_917","predTrain_933","predTrain_944","predTrain_974","predTrain_989","predTrain_991","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1081","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1158","predTrain_1195","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1820","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2230","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3448","predTrain_3495","time","status"
"TCGA-AJ-A3BF",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996340047347032,0.996340047347032,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.970526407379333,0.95990911904146,0.95990911904146,0.94483024740489,0.94483024740489,0.94483024740489,0.924656156449228,0.922347403202139,0.885517257169305,0.885517257169305,0.881835278047872,0.869793023204399,0.869793023204399,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.854704058817685,0.830827295258172,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.763315882029541,0.763315882029541,0.763315882029541,0.763315882029541,0.763315882029541,0.763315882029541,0.763315882029541,0.748201214879332,0.744469545752061,0.744469545752061,0.744469545752061,0.744469545752061,0.729120207653331,0.729120207653331,0.729120207653331,0.729120207653331,0.729120207653331,0.709342590564043,0.709342590564043,0.709342590564043,0.709342590564043,0.709342590564043,0.709342590564043,0.709342590564043,0.709342590564043,0.684089401011949,0.684089401011949,0.660717725839439,0.660717725839439,0.628965689522428,0.628965689522428,0.628965689522428,0.628965689522428,0.628965689522428,0.628965689522428,0.628965689522428,0.628965689522428,0.628965689522428,0.628965689522428,0.628965689522428,0.585711125159608,0.585711125159608,0.585711125159608,0.585711125159608,0.585711125159608,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.527330089132789,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,0.516888253762693,551,0
"TCGA-AP-A0LM",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981424687747777,0.981424687747777,0.975553769987315,0.975553769987315,0.975553769987315,0.975553769987315,0.975553769987315,0.975553769987315,0.97311793162896,0.97311793162896,0.971497419211711,0.971497419211711,0.971497419211711,0.969071709064756,0.955439979256091,0.945933192619801,0.945933192619801,0.94239258593416,0.927588875298775,0.927588875298775,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.923578019968606,0.914388265124305,0.914388265124305,0.914388265124305,0.914388265124305,0.914388265124305,0.914388265124305,0.914388265124305,0.911345378535692,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.897777213497583,0.897777213497583,0.897777213497583,0.897777213497583,0.897777213497583,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,0.837081925517529,825,0
"TCGA-AP-A059",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986508503850273,0.986508503850273,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.973523481917581,0.972307337813601,0.972307337813601,0.972307337813601,0.972307337813601,0.972307337813601,0.972307337813601,0.963435246427586,0.957033706959019,0.957033706959019,0.957033706959019,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.948300984107486,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.935740891014905,0.93107386385071,0.93107386385071,0.93107386385071,0.93107386385071,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.925272799411677,0.925272799411677,0.925272799411677,0.925272799411677,0.925272799411677,0.925272799411677,0.925272799411677,0.925272799411677,0.925272799411677,0.925272799411677,0.916066181230158,0.916066181230158,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,0.845635666265541,1461,0
"TCGA-BK-A0CA",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.971740323928339,0.971740323928339,0.965122734230001,0.965122734230001,0.965122734230001,0.965122734230001,0.965122734230001,0.9495662287286,0.9495662287286,0.9495662287286,0.943649947436799,0.943649947436799,0.943649947436799,0.925889853606495,0.909448718703736,0.878534588416246,0.878534588416246,0.849378817164999,0.828407579447924,0.828407579447924,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.789649054789047,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.779190280829265,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.763125076910668,0.75931897471099,0.75931897471099,0.75931897471099,0.75931897471099,0.755531855525228,0.755531855525228,0.755531855525228,0.755531855525228,0.755531855525228,0.744283451628358,0.744283451628358,0.744283451628358,0.744283451628358,0.744283451628358,0.744283451628358,0.744283451628358,0.744283451628358,0.723129710717363,0.723129710717363,0.710585026912255,0.710585026912255,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.691886514408183,0.691886514408183,0.691886514408183,0.691886514408183,0.691886514408183,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.685002128563113,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,0.668089365748111,1064,0
"TCGA-AP-A1DK",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988813044611233,0.988813044611233,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.979627057484817,0.976367070290364,0.976367070290364,0.958230747086933,0.958230747086933,0.958230747086933,0.953451551297625,0.924193943933762,0.901751165541324,0.901751165541324,0.886846529760264,0.866960463481702,0.866960463481702,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.846965566960834,0.841337909548962,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.834355892445795,0.830194525071514,0.830194525071514,0.830194525071514,0.830194525071514,0.830194525071514,0.830194525071514,0.830194525071514,0.824678302742571,0.812400442363296,0.812400442363296,0.812400442363296,0.812400442363296,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.779245939265674,0.779245939265674,0.771492312619695,0.771492312619695,0.767644478657818,0.767644478657818,0.767644478657818,0.767644478657818,0.767644478657818,0.767644478657818,0.767644478657818,0.767644478657818,0.767644478657818,0.767644478657818,0.767644478657818,0.754956431443742,0.754956431443742,0.754956431443742,0.754956431443742,0.754956431443742,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.744957155666653,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,0.721135250847795,2767,0
"TCGA-A5-A0G1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992114587607948,0.992114587607948,0.987413217909396,0.987413217909396,0.987413217909396,0.987413217909396,0.987413217909396,0.982897929434431,0.981261130596627,0.981261130596627,0.981261130596627,0.981261130596627,0.981261130596627,0.97840328867781,0.973523481917581,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.959829129947799,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.944357950365287,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,0.851292071107151,3251,1
"TCGA-BS-A0U9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.964801080263896,0.959989114801158,0.959989114801158,0.926198535001739,0.926198535001739,0.926198535001739,0.910131061089174,0.90899410800653,0.899949465510838,0.899949465510838,0.893225092438996,0.883600713450892,0.883600713450892,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.847187420326949,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.830758062534971,0.829374618953971,0.829374618953971,0.829374618953971,0.829374618953971,0.829374618953971,0.829374618953971,0.829374618953971,0.820438220140845,0.820438220140845,0.820438220140845,0.820438220140845,0.820438220140845,0.811598109810536,0.811598109810536,0.811598109810536,0.811598109810536,0.811598109810536,0.803522573689061,0.803522573689061,0.803522573689061,0.803522573689061,0.803522573689061,0.803522573689061,0.803522573689061,0.803522573689061,0.80084862416851,0.80084862416851,0.757991328534476,0.757991328534476,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.728270063424964,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,0.713849349978176,2825,0
"TCGA-BG-A18B",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994680863638614,0.994680863638614,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.987248662753055,0.987248662753055,0.987248662753055,0.983553413191029,0.983553413191029,0.983553413191029,0.983553413191029,0.97864792007763,0.97742537442775,0.97742537442775,0.971335516467446,0.969717972267931,0.969717972267931,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.952895533413684,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.939882886791089,0.939882886791089,0.935195201336777,0.935195201336777,0.928207474058983,0.928207474058983,0.928207474058983,0.928207474058983,0.928207474058983,0.928207474058983,0.928207474058983,0.928207474058983,0.928207474058983,0.928207474058983,0.928207474058983,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.916677095633152,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,470,0
"TCGA-AJ-A8CT",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997004495503373,0.997004495503373,0.992031914837061,0.992031914837061,0.992031914837061,0.992031914837061,0.992031914837061,0.988730646957465,0.984619506751733,0.984619506751733,0.984619506751733,0.984619506751733,0.984619506751733,0.982979841008152,0.973604612254792,0.966571504637507,0.966571504637507,0.966571504637507,0.966571504637507,0.966571504637507,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.960549271814703,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.934494067893681,0.934494067893681,0.934494067893681,0.934494067893681,0.934494067893681,0.934494067893681,0.934494067893681,0.932160750585851,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.918282685031474,0.918282685031474,0.918282685031474,0.918282685031474,0.918282685031474,0.918282685031474,0.918282685031474,0.918282685031474,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.904611236955264,0.904611236955264,0.904611236955264,0.904611236955264,0.904611236955264,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,0.845565199562839,82,0
"TCGA-AX-A2HK",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994597977020302,0.994597977020302,0.98593320836719,0.98593320836719,0.98593320836719,0.98593320836719,0.98593320836719,0.963274687266816,0.921271958696349,0.921271958696349,0.891291866489775,0.891291866489775,0.891291866489775,0.87400719887043,0.857414911588843,0.83987685422921,0.83987685422921,0.819823122166312,0.806272637833481,0.806272637833481,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.781791915414084,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.753959469297254,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.708043320509475,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.671829964160113,0.671829964160113,0.671829964160113,0.671829964160113,0.671829964160113,0.662379472041594,0.662379472041594,0.662379472041594,0.662379472041594,0.662379472041594,0.662379472041594,0.662379472041594,0.662379472041594,0.641198199243671,0.641198199243671,0.611453318152545,0.611453318152545,0.608403682005556,0.608403682005556,0.608403682005556,0.608403682005556,0.608403682005556,0.608403682005556,0.608403682005556,0.608403682005556,0.608403682005556,0.608403682005556,0.608403682005556,0.574407234373145,0.574407234373145,0.574407234373145,0.574407234373145,0.574407234373145,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.56585542477536,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,0.549131869607442,90,1
"TCGA-EY-A1GP",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975635069522247,0.975635069522247,0.970607287949925,0.970607287949925,0.970607287949925,0.970607287949925,0.970607287949925,0.962231704739818,0.95966917175636,0.95966917175636,0.93753611426205,0.93753611426205,0.93753611426205,0.909297156547816,0.88780780076195,0.870228028458252,0.870228028458252,0.829927719713042,0.817571705696862,0.817571705696862,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.813494049803224,0.80539964876362,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.798050553464017,0.794070259723323,0.794070259723323,0.794070259723323,0.794070259723323,0.794070259723323,0.794070259723323,0.794070259723323,0.786824542615989,0.752515764307017,0.752515764307017,0.752515764307017,0.752515764307017,0.74502810734579,0.74502810734579,0.74502810734579,0.74502810734579,0.74502810734579,0.69084946261986,0.69084946261986,0.69084946261986,0.69084946261986,0.69084946261986,0.69084946261986,0.69084946261986,0.69084946261986,0.689124496069917,0.689124496069917,0.680564054095183,0.680564054095183,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.667087982924366,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.618886530966133,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,0.603606168072099,573,0
