"predTrain_2","predTrain_8","predTrain_13","predTrain_17","predTrain_20","predTrain_22","predTrain_30","predTrain_39","predTrain_48","predTrain_54","predTrain_58","predTrain_71","predTrain_82","predTrain_90","predTrain_111","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_285","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_324","predTrain_326","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_438","predTrain_447","predTrain_448","predTrain_451","predTrain_455","predTrain_496","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_560","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_944","predTrain_952","predTrain_974","predTrain_976","predTrain_989","predTrain_1006","predTrain_1023","predTrain_1031","predTrain_1045","predTrain_1063","predTrain_1064","predTrain_1076","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1461","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1700","predTrain_1721","predTrain_1752","predTrain_1820","predTrain_1832","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2230","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3251","predTrain_3448","predTrain_3495","time","status"
"TCGA-KP-A3W1",1,1,1,1,1,1,1,1,1,1,0.987989376983235,0.987989376983235,0.987989376983235,0.974172713958828,0.974172713958828,0.974172713958828,0.968506582079198,0.9627129408912,0.9627129408912,0.9495662287286,0.9495662287286,0.941372213434296,0.941372213434296,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.933404460542349,0.928749086373751,0.928749086373751,0.928749086373751,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.924579104980047,0.924579104980047,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.899349699144833,0.885960126505998,0.885960126505998,0.885960126505998,0.885960126505998,0.885960126505998,0.885960126505998,0.86121020254635,0.807281108793811,0.807281108793811,0.807281108793811,0.807281108793811,0.807281108793811,0.807281108793811,0.807281108793811,0.807281108793811,0.807281108793811,0.807281108793811,0.807281108793811,0.803254777466348,0.803254777466348,0.803254777466348,0.803254777466348,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.777568657521675,0.777568657521675,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.773690517663167,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.740879958105798,0.642481878893915,0.642481878893915,0.642481878893915,288,0
"TCGA-FI-A3PX",1,1,1,1,1,1,1,1,1,1,0.982979841008152,0.982979841008152,0.982979841008152,0.952181129698505,0.952181129698505,0.952181129698505,0.947432106501798,0.939569644705407,0.939569644705407,0.923270211932806,0.923270211932806,0.915226838654817,0.915226838654817,0.903104807267122,0.903104807267122,0.885222133940186,0.885222133940186,0.868272216507773,0.861784534103962,0.861784534103962,0.861784534103962,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.842470470967441,0.842470470967441,0.842470470967441,0.842470470967441,0.842470470967441,0.842470470967441,0.842470470967441,0.842470470967441,0.842470470967441,0.842470470967441,0.842470470967441,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.806407027805306,0.806407027805306,0.806407027805306,0.806407027805306,0.806407027805306,0.806407027805306,0.786496767347822,0.774141968792248,0.774141968792248,0.774141968792248,0.774141968792248,0.774141968792248,0.774141968792248,0.774141968792248,0.774141968792248,0.774141968792248,0.774141968792248,0.774141968792248,0.768357622439228,0.768357622439228,0.768357622439228,0.768357622439228,0.728452153701156,0.728452153701156,0.728452153701156,0.728452153701156,0.71820516904057,0.71820516904057,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.713433059287278,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.709874797059455,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.692347925871187,0.59740101948396,0.59740101948396,0.59740101948396,2384,0
"TCGA-D1-A16R",1,1,1,1,1,1,1,1,1,1,0.976936783898348,0.976936783898348,0.976936783898348,0.976448437603146,0.976448437603146,0.976448437603146,0.976448437603146,0.973199028168904,0.973199028168904,0.968345177766251,0.968345177766251,0.965122734230001,0.965122734230001,0.962231704739818,0.962231704739818,0.954644110931237,0.954644110931237,0.954644110931237,0.954644110931237,0.954644110931237,0.954644110931237,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.941215331139278,0.941215331139278,0.941215331139278,0.941215331139278,0.941215331139278,0.941215331139278,0.941215331139278,0.941215331139278,0.941215331139278,0.941215331139278,0.941215331139278,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.922578018878699,0.922578018878699,0.922578018878699,0.922578018878699,0.922578018878699,0.922578018878699,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.907329145490501,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.880513516699642,0.788794064849529,0.788794064849529,0.788794064849529,21,0
"TCGA-BG-A18B",1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.99750312239746,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.989307574755772,0.989307574755772,0.989307574755772,0.989307574755772,0.989307574755772,0.989307574755772,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.981915522790186,0.963274687266816,0.963274687266816,0.963274687266816,0.963274687266816,0.956077151609447,0.956077151609447,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.948142947113583,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.7912958718253,0.7912958718253,0.7912958718253,470,0
"TCGA-D1-A17L",1,1,1,1,1,1,1,1,1,1,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.997087582673249,0.997087582673249,0.983717352421117,0.983717352421117,0.982079189015791,0.982079189015791,0.982079189015791,0.982079189015791,0.982079189015791,0.982079189015791,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.965846847789315,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.956236511080969,0.956236511080969,0.956236511080969,0.956236511080969,0.946721798820598,0.946721798820598,0.946721798820598,0.946721798820598,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.942000004150239,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.787152454485641,0.787152454485641,0.787152454485641,802,0
"TCGA-BG-A0VX",1,1,1,1,1,1,1,1,1,1,0.989225135892876,0.989225135892876,0.989225135892876,0.988730646957465,0.988730646957465,0.988730646957465,0.980525460659391,0.972388366801247,0.972388366801247,0.965927338380359,0.965927338380359,0.9627129408912,0.9627129408912,0.953133787077505,0.953133787077505,0.941293769018406,0.941293769018406,0.940352945739429,0.940352945739429,0.940352945739429,0.940352945739429,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.921502305478171,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.916906293555607,0.916906293555607,0.916906293555607,0.916906293555607,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.89875033248982,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.880953883540527,0.738906910117381,0.738906910117381,0.738906910117381,1043,0
"TCGA-EY-A1GP",1,1,1,1,1,1,1,1,1,1,0.984701561796208,0.984701561796208,0.984701561796208,0.984701561796208,0.984701561796208,0.984701561796208,0.981424687747777,0.980198673306755,0.980198673306755,0.97311793162896,0.97311793162896,0.945145243317093,0.945145243317093,0.922347403202139,0.922347403202139,0.908918361653671,0.908918361653671,0.872188245939983,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.856343812525738,0.856343812525738,0.854917761544117,0.854917761544117,0.854917761544117,0.854917761544117,0.854917761544117,0.854917761544117,0.854917761544117,0.854917761544117,0.854917761544117,0.854917761544117,0.854917761544117,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.848529862895715,0.844297802548892,0.844297802548892,0.844297802548892,0.844297802548892,0.844297802548892,0.844297802548892,0.840086849691107,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.787611760702047,0.787611760702047,0.787611760702047,0.787611760702047,0.783683530657457,0.783683530657457,0.783683530657457,0.783683530657457,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.672838465293109,0.672838465293109,0.672838465293109,573,0
"TCGA-AX-A3G4",1,1,1,1,1,1,1,1,1,1,1,1,1,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.975553769987315,0.975553769987315,0.957432554090967,0.957432554090967,0.954246425408586,0.954246425408586,0.94082323977601,0.94082323977601,0.933015623030564,0.933015623030564,0.926816206559382,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.914998060543609,0.914998060543609,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.865382794165375,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.829374618953971,0.829374618953971,0.829374618953971,0.829374618953971,0.824550683833151,0.824550683833151,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.814986823518988,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.80218448478341,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.688722624004625,0.688722624004625,0.688722624004625,9,0
"TCGA-EY-A1GQ",1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.99219726726852,0.99219726726852,0.99219726726852,0.945224008702549,0.923578019968606,0.923578019968606,0.907934233261008,0.907934233261008,0.856843492142097,0.856843492142097,0.846058589820752,0.846058589820752,0.825994910859928,0.825994910859928,0.825994910859928,0.810651797471958,0.810651797471958,0.810651797471958,0.774750462215983,0.774750462215983,0.774750462215983,0.774750462215983,0.774750462215983,0.774750462215983,0.774750462215983,0.774750462215983,0.774750462215983,0.749538482110577,0.749538482110577,0.733595406939103,0.733595406939103,0.733595406939103,0.733595406939103,0.733595406939103,0.733595406939103,0.733595406939103,0.733595406939103,0.733595406939103,0.733595406939103,0.733595406939103,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.725086525512359,0.695669246337083,0.695669246337083,0.695669246337083,0.695669246337083,0.695669246337083,0.695669246337083,0.683600940196571,0.672862495667409,0.672862495667409,0.672862495667409,0.672862495667409,0.672862495667409,0.672862495667409,0.672862495667409,0.672862495667409,0.672862495667409,0.672862495667409,0.672862495667409,0.64111423831038,0.64111423831038,0.64111423831038,0.64111423831038,0.639513454528073,0.639513454528073,0.639513454528073,0.639513454528073,0.613414563262772,0.613414563262772,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.590837483083358,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.55875308095976,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.503688317913504,0.488802078419721,0.488802078419721,0.488802078419721,544,0
"TCGA-D1-A0ZN",1,1,1,1,1,1,1,1,1,1,0.992528054819138,0.992528054819138,0.992528054819138,0.992031914837061,0.992031914837061,0.992031914837061,0.98544036498412,0.98544036498412,0.98544036498412,0.98544036498412,0.98544036498412,0.98544036498412,0.98544036498412,0.981997352493275,0.981997352493275,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.952498576313234,0.952498576313234,0.952498576313234,0.952498576313234,0.952498576313234,0.952498576313234,0.952498576313234,0.952498576313234,0.952498576313234,0.946958508857825,0.946958508857825,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.925658410074741,0.925658410074741,0.925658410074741,0.925658410074741,0.925658410074741,0.925658410074741,0.908085568244116,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.879193736507195,0.879193736507195,0.879193736507195,0.879193736507195,0.870445612662258,0.870445612662258,0.870445612662258,0.870445612662258,0.870445612662258,0.870445612662258,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.824550683833151,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.672390055802685,0.672390055802685,0.672390055802685,512,0
"TCGA-FI-A2EW",1,1,1,1,1,1,1,1,1,1,0.997004495503373,0.997004495503373,0.997004495503373,0.986755161807196,0.986755161807196,0.986755161807196,0.973685749353145,0.973685749353145,0.973685749353145,0.967216100482006,0.967216100482006,0.96439916355225,0.96439916355225,0.948459047443083,0.948459047443083,0.928594307757932,0.928594307757932,0.898151365279415,0.878534588416246,0.878534588416246,0.878534588416246,0.87197022613211,0.87197022613211,0.87197022613211,0.87197022613211,0.87197022613211,0.87197022613211,0.87197022613211,0.87197022613211,0.87197022613211,0.866537407462073,0.866537407462073,0.846199611337188,0.846199611337188,0.846199611337188,0.846199611337188,0.846199611337188,0.846199611337188,0.846199611337188,0.846199611337188,0.846199611337188,0.846199611337188,0.846199611337188,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.800915364334659,0.800915364334659,0.800915364334659,0.800915364334659,0.800915364334659,0.800915364334659,0.768229573506529,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.728330755125702,0.719283285179088,0.719283285179088,0.719283285179088,0.719283285179088,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.674297862410533,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.628187451962825,0.57555719842262,0.57555719842262,0.57555719842262,1462,0
