"predTrain_2","predTrain_9","predTrain_13","predTrain_17","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_54","predTrain_55","predTrain_58","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_288","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_324","predTrain_326","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_438","predTrain_446","predTrain_447","predTrain_448","predTrain_451","predTrain_455","predTrain_470","predTrain_496","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_632","predTrain_648","predTrain_677","predTrain_679","predTrain_687","predTrain_710","predTrain_739","predTrain_741","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_974","predTrain_989","predTrain_991","predTrain_1001","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1081","predTrain_1095","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1158","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1752","predTrain_1810","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2240","predTrain_2384","predTrain_2406","predTrain_2475","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_3067","predTrain_3251","predTrain_3448","time","status"
"TCGA-BK-A0CA",1,1,1,1,1,1,1,1,1,1,1,0.977343925706958,0.977343925706958,0.972064291361221,0.972064291361221,0.972064291361221,0.972064291361221,0.972064291361221,0.972064291361221,0.952181129698505,0.952181129698505,0.952181129698505,0.952181129698505,0.952181129698505,0.945854368138149,0.945854368138149,0.93581887267168,0.93581887267168,0.919278030321611,0.89957456467664,0.896954628127771,0.896954628127771,0.896954628127771,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.860707976425058,0.860707976425058,0.860707976425058,0.860707976425058,0.860707976425058,0.860707976425058,0.860707976425058,0.857129154247183,0.857129154247183,0.857129154247183,0.857129154247183,0.857129154247183,0.857129154247183,0.825582016636656,0.825582016636656,0.825582016636656,0.825582016636656,0.813290701710344,0.813290701710344,0.803187842357227,0.803187842357227,0.803187842357227,0.803187842357227,0.803187842357227,0.803187842357227,0.803187842357227,0.803187842357227,0.803187842357227,0.803187842357227,0.803187842357227,0.770409310467289,0.770409310467289,0.770409310467289,0.770409310467289,0.770409310467289,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.762743609746951,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.725544164941189,0.627611877310545,0.627611877310545,1064,0
"TCGA-BS-A0UL",1,1,1,1,1,1,1,1,1,1,1,0.99318996079983,0.99318996079983,0.99318996079983,0.99318996079983,0.99318996079983,0.99318996079983,0.99318996079983,0.99318996079983,0.989884839193471,0.987413217909396,0.987413217909396,0.987413217909396,0.987413217909396,0.987413217909396,0.987413217909396,0.9808523569593,0.9808523569593,0.976773974668844,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.970688175260846,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.942785331327908,0.942785331327908,0.942785331327908,0.942785331327908,0.942785331327908,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.887881787828098,0.76516279286283,0.76516279286283,2481,0
"TCGA-EO-A1Y5",1,1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.99128816984017,0.99128816984017,0.99128816984017,0.99128816984017,0.99128816984017,0.99128816984017,0.989637398914997,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.97897419042636,0.97897419042636,0.965524952492248,0.965524952492248,0.960709376701709,0.951150158684794,0.951150158684794,0.951150158684794,0.951150158684794,0.947826952133301,0.947826952133301,0.947826952133301,0.947826952133301,0.947826952133301,0.947826952133301,0.947826952133301,0.947826952133301,0.947826952133301,0.947826952133301,0.947826952133301,0.940744841106018,0.940744841106018,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.928284827904854,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.894118764292889,0.894118764292889,0.894118764292889,0.894118764292889,0.894118764292889,0.894118764292889,0.876414026538565,0.876414026538565,0.876414026538565,0.876414026538565,0.876414026538565,0.876414026538565,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.836454349443836,0.836454349443836,0.836454349443836,0.836454349443836,0.836454349443836,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.832282515971614,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.791691618689684,0.642535421281392,0.642535421281392,327,0
"TCGA-FI-A2EY",1,1,1,1,1,1,1,1,1,1,1,0.985111939603063,0.985111939603063,0.977751237193336,0.977751237193336,0.977751237193336,0.977751237193336,0.977751237193336,0.977751237193336,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.971740323928339,0.971740323928339,0.964238443752013,0.964238443752013,0.955838162196466,0.946800695591153,0.944043216840333,0.944043216840333,0.944043216840333,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.93107386385071,0.93107386385071,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.908312618016216,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.887364007819051,0.887364007819051,0.887364007819051,0.887364007819051,0.887364007819051,0.887364007819051,0.887364007819051,0.887364007819051,0.864013688902302,0.864013688902302,0.864013688902302,0.864013688902302,0.864013688902302,0.864013688902302,0.864013688902302,0.85221480390754,0.85221480390754,0.85221480390754,0.85221480390754,0.85221480390754,0.85221480390754,0.84373512492724,0.84373512492724,0.84373512492724,0.84373512492724,0.84373512492724,0.84373512492724,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.798250091043541,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.742425066948046,0.669259545747029,0.669259545747029,880,1
"TCGA-AP-A1E0",1,1,1,1,1,1,1,1,1,1,1,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.992114587607948,0.989637398914997,0.989637398914997,0.989637398914997,0.989637398914997,0.98716639545901,0.98716639545901,0.968587294324001,0.968587294324001,0.968587294324001,0.962552502104655,0.959349335341472,0.959349335341472,0.959349335341472,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.9498036499622,0.940352945739429,0.940352945739429,0.940352945739429,0.940352945739429,0.940352945739429,0.940352945739429,0.940352945739429,0.940352945739429,0.940352945739429,0.940352945739429,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.922501140580432,0.922501140580432,0.922501140580432,0.922501140580432,0.917900146947013,0.917900146947013,0.904234394120908,0.904234394120908,0.904234394120908,0.904234394120908,0.904234394120908,0.904234394120908,0.904234394120908,0.904234394120908,0.904234394120908,0.904234394120908,0.904234394120908,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.895237111569685,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.725665099046241,0.725665099046241,1832,0
"TCGA-AJ-A3IA",1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.962793170312453,0.962793170312453,0.962793170312453,0.962793170312453,0.962793170312453,0.924270963304852,0.924270963304852,0.892257955882408,0.892257955882408,0.883379840882751,0.871752260822375,0.868851257644378,0.868851257644378,0.868851257644378,0.864517843918412,0.864517843918412,0.864517843918412,0.864517843918412,0.864517843918412,0.864517843918412,0.864517843918412,0.864517843918412,0.864517843918412,0.864517843918412,0.864517843918412,0.861640915316842,0.861640915316842,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.844579282060387,0.840366925317682,0.840366925317682,0.840366925317682,0.840366925317682,0.840366925317682,0.840366925317682,0.840366925317682,0.840366925317682,0.840366925317682,0.840366925317682,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.825788437942403,0.825788437942403,0.825788437942403,0.825788437942403,0.825788437942403,0.825788437942403,0.809436731303202,0.809436731303202,0.809436731303202,0.809436731303202,0.801382701257205,0.801382701257205,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.757233716075306,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.619970530618374,0.619970530618374,633,0
"TCGA-EO-A3AU",1,1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.990875219140107,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.975716375832423,0.975716375832423,0.9456179341016,0.944672788818902,0.938395916382556,0.938395916382556,0.938395916382556,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.929058721005448,0.929058721005448,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.906497808194942,0.906497808194942,0.906497808194942,0.906497808194942,0.906497808194942,0.906497808194942,0.906497808194942,0.906497808194942,0.906497808194942,0.906497808194942,0.906497808194942,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.898975048161231,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.85548789674243,0.85548789674243,0.85548789674243,0.85548789674243,0.851221133057019,0.851221133057019,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.83750057113297,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.764780307095809,0.672390055802685,0.672390055802685,1543,0
"TCGA-AJ-A2QL",1,1,1,1,1,1,1,1,1,1,1,0.986097544262862,0.986097544262862,0.965364045076157,0.965364045076157,0.965364045076157,0.965364045076157,0.965364045076157,0.965364045076157,0.954166908186399,0.954166908186399,0.954166908186399,0.954166908186399,0.954166908186399,0.954166908186399,0.954166908186399,0.953213218202679,0.953213218202679,0.953213218202679,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.94809779852441,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.938664067807044,0.933982461237775,0.929324204278682,0.929324204278682,0.929324204278682,0.929324204278682,0.929324204278682,0.929324204278682,0.929324204278682,0.929324204278682,0.929324204278682,0.929324204278682,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.924689180473098,0.920077273945187,0.920077273945187,0.920077273945187,0.920077273945187,0.920077273945187,0.920077273945187,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.877395324525447,0.877395324525447,0.877395324525447,0.877395324525447,0.877395324525447,0.877395324525447,0.877395324525447,0.877395324525447,0.877395324525447,0.877395324525447,0.877395324525447,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.875934216912468,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.845806824136009,0.732556882574386,0.732556882574386,602,0
"TCGA-D1-A0ZN",1,1,1,1,1,1,1,1,1,1,1,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.986344099467044,0.986344099467044,0.97897419042636,0.97652981169682,0.972874682553454,0.972874682553454,0.972874682553454,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.968022449831306,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.950120303951587,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.911345378535692,0.911345378535692,0.898525672990306,0.898525672990306,0.898525672990306,0.898525672990306,0.898525672990306,0.898525672990306,0.898525672990306,0.898525672990306,0.898525672990306,0.898525672990306,0.898525672990306,0.89553557368113,0.89553557368113,0.89553557368113,0.89553557368113,0.89553557368113,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.796256958269989,0.693098375877907,0.693098375877907,512,0
"TCGA-EY-A1GK",1,1,1,1,1,1,1,1,1,1,1,0.99775252935263,0.99775252935263,0.994432224503891,0.994432224503891,0.994432224503891,0.994432224503891,0.994432224503891,0.994432224503891,0.991536022862967,0.989554932567899,0.989554932567899,0.989554932567899,0.989554932567899,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.973199028168904,0.967135502498595,0.957512343461652,0.957512343461652,0.957512343461652,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.955917818695624,0.951150158684794,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.936989377675738,0.936989377675738,0.936989377675738,0.936989377675738,0.936989377675738,0.936989377675738,0.916524328848133,0.916524328848133,0.916524328848133,0.916524328848133,0.916524328848133,0.916524328848133,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.711414526557692,0.711414526557692,693,0
"TCGA-D1-A165",1,1,1,1,1,1,1,1,1,1,1,0.994597977020302,0.994597977020302,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.985522488436298,0.985522488436298,0.97897419042636,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.962105706457122,0.962105706457122,0.962105706457122,0.962105706457122,0.957307184227328,0.957307184227328,0.940543274522972,0.940543274522972,0.940543274522972,0.940543274522972,0.940543274522972,0.940543274522972,0.940543274522972,0.940543274522972,0.940543274522972,0.940543274522972,0.940543274522972,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.931184712575367,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.887987494332864,0.731580790936651,0.731580790936651,20,0
