"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_17","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_54","predTrain_58","predTrain_72","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_145","predTrain_179","predTrain_189","predTrain_285","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_327","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_446","predTrain_448","predTrain_451","predTrain_456","predTrain_470","predTrain_496","predTrain_512","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_916","predTrain_917","predTrain_933","predTrain_952","predTrain_974","predTrain_989","predTrain_991","predTrain_1001","predTrain_1023","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1553","predTrain_1564","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1810","predTrain_1820","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2230","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3495","time","status"
"TCGA-FI-A2D4",1,1,1,1,1,1,1,1,1,1,1,1,0.990049833749168,0.990049833749168,0.990049833749168,0.983881318976687,0.983881318976687,0.983881318976687,0.983881318976687,0.983881318976687,0.981424687747777,0.981424687747777,0.962392090055679,0.952101784577123,0.952101784577123,0.932860133384556,0.932860133384556,0.928207474058983,0.928207474058983,0.923578019968606,0.923578019968606,0.923578019968606,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.888251815656804,0.888251815656804,0.877583357954993,0.877583357954993,0.877583357954993,0.877583357954993,0.877583357954993,0.877583357954993,0.877583357954993,0.877583357954993,0.877583357954993,0.877583357954993,0.877583357954993,0.862000007170499,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.842049341023217,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.784794535768699,0.771180105110845,0.771180105110845,0.771180105110845,0.771180105110845,0.771180105110845,0.743725448317035,0.743725448317035,0.743725448317035,0.743725448317035,0.743725448317035,0.708928928049511,0.708928928049511,0.708928928049511,0.708928928049511,0.708928928049511,0.699539279107297,0.699539279107297,0.699539279107297,0.699539279107297,0.699539279107297,0.662103538085143,0.662103538085143,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,0.612218112697244,243,1
"TCGA-AJ-A3BK",1,1,1,1,1,1,1,1,1,1,1,1,0.998750780924581,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.985522488436298,0.985522488436298,0.984537458544893,0.984537458544893,0.984537458544893,0.984537458544893,0.984537458544893,0.984537458544893,0.984537458544893,0.982079189015791,0.982079189015791,0.982079189015791,0.982079189015791,0.982079189015791,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.9747411471522,0.96987960539903,0.96987960539903,0.96987960539903,0.96987960539903,0.96987960539903,0.96987960539903,0.96987960539903,0.96987960539903,0.96987960539903,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.933715647224096,0.933715647224096,0.933715647224096,0.933715647224096,0.933715647224096,0.933715647224096,0.933715647224096,0.923398452812096,0.923398452812096,0.923398452812096,0.923398452812096,0.923398452812096,0.923398452812096,0.923398452812096,0.923398452812096,0.923398452812096,0.923398452812096,0.923398452812096,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,0.918792983815251,1031,0
"TCGA-BK-A0CA",1,1,1,1,1,1,1,1,1,1,1,1,0.988895449131758,0.968506582079198,0.968506582079198,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.928439554936399,0.928439554936399,0.91537938917345,0.894416853559771,0.894416853559771,0.874517185134637,0.874517185134637,0.8395269784358,0.8395269784358,0.827717527360021,0.827717527360021,0.827717527360021,0.818798983483632,0.818798983483632,0.818798983483632,0.818798983483632,0.784075470399556,0.784075470399556,0.784075470399556,0.784075470399556,0.784075470399556,0.784075470399556,0.784075470399556,0.780164877676431,0.780164877676431,0.780164877676431,0.780164877676431,0.780164877676431,0.780164877676431,0.780164877676431,0.780164877676431,0.780164877676431,0.780164877676431,0.780164877676431,0.771758707138316,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.756666003706999,0.750074057994986,0.750074057994986,0.750074057994986,0.750074057994986,0.750074057994986,0.750074057994986,0.750074057994986,0.750074057994986,0.725181483536625,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.714384937810991,0.714384937810991,0.714384937810991,0.714384937810991,0.714384937810991,0.707276688912682,0.707276688912682,0.707276688912682,0.707276688912682,0.707276688912682,0.68351956397618,0.68351956397618,0.68351956397618,0.68351956397618,0.68351956397618,0.666643405811253,0.666643405811253,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,1064,0
"TCGA-AJ-A3BI",1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.985358248375277,0.985358248375277,0.985358248375277,0.985358248375277,0.985358248375277,0.983717352421117,0.983717352421117,0.978811041657397,0.978811041657397,0.973929201220699,0.973929201220699,0.973929201220699,0.971092712940035,0.971092712940035,0.971092712940035,0.971092712940035,0.963033898694825,0.963033898694825,0.963033898694825,0.963033898694825,0.963033898694825,0.9430996454878,0.9430996454878,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.926738975093525,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.896730417498235,0.896730417498235,0.896730417498235,0.896730417498235,0.896730417498235,0.896730417498235,0.896730417498235,0.896730417498235,0.884853368215906,0.83262937261005,0.83262937261005,0.83262937261005,0.83262937261005,0.83262937261005,0.830550398978363,0.830550398978363,0.830550398978363,0.830550398978363,0.830550398978363,0.810044036562684,0.810044036562684,0.810044036562684,0.810044036562684,0.810044036562684,0.792021558930248,0.792021558930248,0.792021558930248,0.792021558930248,0.792021558930248,0.774787355973552,0.774787355973552,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,0.71105890820641,575,0
"TCGA-A5-A0G1",1,1,1,1,1,1,1,1,1,1,1,1,0.998001998667333,0.991783937856765,0.991783937856765,0.986015372891361,0.986015372891361,0.986015372891361,0.986015372891361,0.986015372891361,0.967699829454412,0.967699829454412,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.966088339686492,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.950120303951587,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.947747969844931,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.940330556650116,0.899703084508506,0.899703084508506,0.899703084508506,0.899703084508506,0.899703084508506,0.899703084508506,0.899703084508506,0.896335516078773,0.896335516078773,0.896335516078773,0.896335516078773,0.896335516078773,0.896335516078773,0.896335516078773,0.896335516078773,0.896335516078773,0.896335516078773,0.896335516078773,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,0.878586883698139,3251,1
"TCGA-D1-A16I",1,1,1,1,1,1,1,1,1,1,1,1,0.985522488436298,0.973280131467176,0.973280131467176,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.912181161474672,0.912181161474672,0.887955781060093,0.862646749673999,0.862646749673999,0.825375646929785,0.825375646929785,0.765992168385726,0.765992168385726,0.726512202375987,0.726512202375987,0.726512202375987,0.713314163685639,0.713314163685639,0.713314163685639,0.713314163685639,0.66260030200189,0.66260030200189,0.66260030200189,0.66260030200189,0.66260030200189,0.652735468686657,0.652735468686657,0.643017503605627,0.643017503605627,0.643017503605627,0.643017503605627,0.643017503605627,0.643017503605627,0.643017503605627,0.643017503605627,0.643017503605627,0.643017503605627,0.643017503605627,0.638212912068351,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.620901184230013,0.606581206040344,0.606581206040344,0.606581206040344,0.606581206040344,0.606581206040344,0.606581206040344,0.606581206040344,0.606581206040344,0.595561869820007,0.589425383541711,0.589425383541711,0.589425383541711,0.589425383541711,0.589425383541711,0.586485612176935,0.586485612176935,0.586485612176935,0.586485612176935,0.586485612176935,0.580649982832054,0.580649982832054,0.580649982832054,0.580649982832054,0.580649982832054,0.557417663028251,0.557417663028251,0.557417663028251,0.557417663028251,0.557417663028251,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.554637530835531,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,0.549118795194766,350,1
"TCGA-EY-A548",1,1,1,1,1,1,1,1,1,1,1,1,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.980198673306755,0.980198673306755,0.975309912028333,0.970445533548508,0.970445533548508,0.967216100482006,0.967216100482006,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.951229424500714,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.941764533584249,0.941764533584249,0.941764533584249,0.941764533584249,0.941764533584249,0.941764533584249,0.941764533584249,0.941764533584249,0.935506985031618,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.888153126493453,0.888153126493453,0.888153126493453,0.888153126493453,0.888153126493453,0.883723444294983,0.883723444294983,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,0.869478987983569,430,0
"TCGA-EO-A22T",1,1,1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.995676042008506,0.995676042008506,0.993438289329802,0.993438289329802,0.993438289329802,0.993438289329802,0.993438289329802,0.991453398303799,0.991453398303799,0.988977860519612,0.98281602468639,0.98281602468639,0.977914209313501,0.977914209313501,0.964158093896324,0.964158093896324,0.962552502104655,0.962552502104655,0.962552502104655,0.956555309714817,0.956555309714817,0.956555309714817,0.956555309714817,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.944279257148352,0.9430996454878,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.941921507420636,0.934883521552514,0.930220770536353,0.930220770536353,0.930220770536353,0.930220770536353,0.930220770536353,0.925581275087904,0.925581275087904,0.925581275087904,0.925581275087904,0.925581275087904,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.910788615388209,0.910788615388209,0.910788615388209,0.910788615388209,0.910788615388209,0.906246038217892,0.906246038217892,0.893870432461603,0.893870432461603,0.893870432461603,0.893870432461603,0.893870432461603,0.893870432461603,0.893870432461603,0.893870432461603,0.893870432461603,0.893870432461603,0.893870432461603,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,0.880562435476078,2035,0
"TCGA-D1-A16Q",1,1,1,1,1,1,1,1,1,1,1,1,0.977914209313501,0.977914209313501,0.977914209313501,0.970122105611643,0.970122105611643,0.970122105611643,0.970122105611643,0.970122105611643,0.970122105611643,0.970122105611643,0.970122105611643,0.965283601424266,0.965283601424266,0.965283601424266,0.965283601424266,0.965283601424266,0.965283601424266,0.9604692293772,0.9604692293772,0.9604692293772,0.958071055270439,0.958071055270439,0.958071055270439,0.958071055270439,0.954087397590371,0.954087397590371,0.954087397590371,0.954087397590371,0.954087397590371,0.954087397590371,0.954087397590371,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.94932886684289,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.91210514954509,0.91210514954509,0.91210514954509,0.91210514954509,0.91210514954509,0.898525672990306,0.898525672990306,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,324,0
"TCGA-AP-A1E0",1,1,1,1,1,1,1,1,1,1,1,1,0.993686679949669,0.992693489947486,0.992693489947486,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.987989376983235,0.987989376983235,0.985522488436298,0.985522488436298,0.985522488436298,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.979790342267752,0.979790342267752,0.979790342267752,0.979790342267752,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.971173640704723,0.961510301521285,0.959109527984806,0.959109527984806,0.959109527984806,0.959109527984806,0.959109527984806,0.9495662287286,0.9495662287286,0.9495662287286,0.9495662287286,0.9495662287286,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,0.912459926083102,1832,0
"TCGA-QS-A744",1,1,1,1,1,1,1,1,1,1,1,1,0.969233234476344,0.96439916355225,0.96439916355225,0.954803231542741,0.954803231542741,0.954803231542741,0.954803231542741,0.954803231542741,0.948854321055801,0.948854321055801,0.940196233308204,0.923885930624188,0.923885930624188,0.920811437856805,0.920811437856805,0.903933032885864,0.903933032885864,0.893448426627716,0.893448426627716,0.893448426627716,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.871026103212717,0.871026103212717,0.866681842399227,0.866681842399227,0.866681842399227,0.866681842399227,0.866681842399227,0.866681842399227,0.866681842399227,0.866681842399227,0.866681842399227,0.866681842399227,0.866681842399227,0.855202781632008,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.853067444960921,0.841067522963922,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.79539481364452,0.79539481364452,0.79539481364452,0.79539481364452,0.79539481364452,0.791427765461436,0.791427765461436,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,0.768037540118326,451,0
