"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_48","predTrain_54","predTrain_55","predTrain_58","predTrain_71","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_145","predTrain_189","predTrain_243","predTrain_249","predTrain_288","predTrain_291","predTrain_310","predTrain_312","predTrain_324","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_448","predTrain_451","predTrain_456","predTrain_470","predTrain_496","predTrain_512","predTrain_513","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_631","predTrain_632","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_824","predTrain_825","predTrain_826","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_944","predTrain_952","predTrain_974","predTrain_976","predTrain_989","predTrain_991","predTrain_1001","predTrain_1006","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1064","predTrain_1069","predTrain_1076","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1752","predTrain_1810","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2475","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3251","predTrain_3448","predTrain_3495","time","status"
"TCGA-EY-A214",1,1,1,1,1,1,1,1,1,1,1,1,0.994017964053935,0.994017964053935,0.994017964053935,0.958896416214105,0.958896416214105,0.958896416214105,0.958896416214105,0.958896416214105,0.928620102402516,0.917696191799103,0.909322415152977,0.909322415152977,0.909322415152977,0.909322415152977,0.895784368115891,0.881272063221902,0.881272063221902,0.881272063221902,0.861664850119139,0.857367278750235,0.857367278750235,0.857367278750235,0.840390269167604,0.840390269167604,0.840390269167604,0.840390269167604,0.827878488083238,0.827878488083238,0.827878488083238,0.827878488083238,0.827878488083238,0.827878488083238,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.819367791368708,0.811214945624013,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.809189441195438,0.800470534929638,0.800470534929638,0.800470534929638,0.800470534929638,0.800470534929638,0.796478171481032,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.788553081259637,0.788553081259637,0.788553081259637,0.788553081259637,0.788553081259637,0.788553081259637,0.788553081259637,0.775519445241931,0.775519445241931,0.775519445241931,0.775519445241931,0.775519445241931,0.775519445241931,0.76397346490217,0.76397346490217,0.76397346490217,0.76397346490217,0.76397346490217,0.76397346490217,0.76397346490217,0.76397346490217,0.76397346490217,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.752599381815049,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.693579861357597,0.645612658061665,0.645612658061665,0.645612658061665,438,0
"TCGA-FI-A2F4",1,1,1,1,1,1,1,1,1,1,1,1,0.990049833749168,0.990049833749168,0.990049833749168,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.980607174519142,0.970041265471228,0.965203164475733,0.965203164475733,0.965203164475733,0.965203164475733,0.946090861290596,0.937067463377403,0.937067463377403,0.937067463377403,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.916829887881425,0.916829887881425,0.916829887881425,0.916829887881425,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.89196058612816,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.879047216428123,0.879047216428123,0.879047216428123,0.879047216428123,0.879047216428123,0.879047216428123,0.879047216428123,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.876515157068276,0.872143519484469,0.872143519484469,0.872143519484469,0.872143519484469,0.872143519484469,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.863465546471013,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.743191683215822,0.743191683215822,0.743191683215822,2230,0
"TCGA-AP-A1E3",1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.985114044545353,0.985114044545353,0.985114044545353,0.985114044545353,0.985114044545353,0.983473555258593,0.965704045095358,0.943148133481141,0.943148133481141,0.943148133481141,0.943148133481141,0.918636058089302,0.902248539174549,0.902248539174549,0.902248539174549,0.897748555812044,0.884255532725697,0.884255532725697,0.884255532725697,0.854991325380273,0.854991325380273,0.854991325380273,0.854991325380273,0.849735102218706,0.849735102218706,0.849735102218706,0.849735102218706,0.849735102218706,0.849735102218706,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.834994097918301,0.826310086955932,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.808329773688957,0.761032446308142,0.761032446308142,0.761032446308142,0.761032446308142,0.761032446308142,0.713520884972781,0.709962184712523,0.709962184712523,0.709962184712523,0.709962184712523,0.709962184712523,0.709962184712523,0.709962184712523,0.709962184712523,0.709962184712523,0.709962184712523,0.709962184712523,0.67755705208686,0.67755705208686,0.67755705208686,0.67755705208686,0.67755705208686,0.67755705208686,0.67755705208686,0.673918472926336,0.673918472926336,0.673918472926336,0.673918472926336,0.673918472926336,0.673918472926336,0.64406753459555,0.64406753459555,0.64406753459555,0.64406753459555,0.64406753459555,0.64406753459555,0.64406753459555,0.64406753459555,0.64406753459555,0.564610956454144,0.564610956454144,0.564610956454144,0.564610956454144,0.564610956454144,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.515156251005127,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.497437666189493,0.490031784171552,0.490031784171552,0.490031784171552,847,0
"TCGA-AX-A1CK",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99565051218089,0.99565051218089,0.99565051218089,0.99565051218089,0.99565051218089,0.985743624056964,0.976602428151858,0.966513803010866,0.966513803010866,0.966513803010866,0.966513803010866,0.946113221784776,0.932804444232883,0.932804444232883,0.932804444232883,0.927378924791417,0.913212230206562,0.913212230206562,0.913212230206562,0.892309946030394,0.892309946030394,0.892309946030394,0.892309946030394,0.885642655029317,0.885642655029317,0.885642655029317,0.885642655029317,0.885642655029317,0.885642655029317,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.876830363372947,0.862697014434184,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.847378002200415,0.822777732531069,0.822777732531069,0.822777732531069,0.822777732531069,0.822777732531069,0.791599151613993,0.789622625422138,0.789622625422138,0.789622625422138,0.789622625422138,0.789622625422138,0.789622625422138,0.789622625422138,0.789622625422138,0.789622625422138,0.789622625422138,0.789622625422138,0.755216044477149,0.755216044477149,0.755216044477149,0.755216044477149,0.755216044477149,0.755216044477149,0.755216044477149,0.74368625420611,0.74368625420611,0.74368625420611,0.74368625420611,0.74368625420611,0.74368625420611,0.711159703222762,0.711159703222762,0.711159703222762,0.711159703222762,0.711159703222762,0.711159703222762,0.711159703222762,0.711159703222762,0.711159703222762,0.672541412160347,0.672541412160347,0.672541412160347,0.672541412160347,0.672541412160347,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.63496106941198,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.619283824749615,0.565982799972715,0.565982799972715,0.565982799972715,2441,0
"TCGA-BS-A0UL",1,1,1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.974497492323534,0.966249367828412,0.966249367828412,0.966249367828412,0.96143017900131,0.959029605520956,0.959029605520956,0.959029605520956,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.938865231659789,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.929523366517648,0.929523366517648,0.929523366517648,0.929523366517648,0.929523366517648,0.929523366517648,0.929523366517648,0.929523366517648,0.929523366517648,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.773819476829076,0.773819476829076,0.773819476829076,2481,0
"TCGA-D1-A17L",1,1,1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.982242882521373,0.97897419042636,0.97652981169682,0.97652981169682,0.97652981169682,0.97652981169682,0.971659348942016,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.948617137124764,0.934494067893681,0.934494067893681,0.934494067893681,0.934494067893681,0.934494067893681,0.934494067893681,0.929833259285746,0.929833259285746,0.929833259285746,0.929833259285746,0.929833259285746,0.929833259285746,0.929833259285746,0.929833259285746,0.929833259285746,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.925195696557722,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.893373975694329,0.757486169387212,0.757486169387212,0.757486169387212,802,0
"TCGA-AJ-A3QS",1,1,1,1,1,1,1,1,1,1,1,1,0.992114587607948,0.992114587607948,0.992114587607948,0.98177915510444,0.98177915510444,0.98177915510444,0.98177915510444,0.98177915510444,0.94824830218288,0.945486607397541,0.945486607397541,0.945486607397541,0.945486607397541,0.945486607397541,0.936859249299074,0.92800122864842,0.92800122864842,0.92800122864842,0.916855355732029,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.906220865066459,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.896904798699261,0.885763268351824,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.878412578196539,0.871849127566075,0.871849127566075,0.871849127566075,0.871849127566075,0.871849127566075,0.866417063401789,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.856724494365447,0.847493404361415,0.847493404361415,0.847493404361415,0.847493404361415,0.847493404361415,0.847493404361415,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.830711910591285,0.818344221493946,0.818344221493946,0.818344221493946,0.818344221493946,0.818344221493946,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.814262712661697,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.782987232586307,0.675047498645107,0.675047498645107,0.675047498645107,513,0
"TCGA-D1-A3DH",1,1,1,1,1,1,1,1,1,1,1,1,0.995095400354282,0.995095400354282,0.995095400354282,0.969717972267931,0.969717972267931,0.969717972267931,0.969717972267931,0.969717972267931,0.950357863721308,0.942863900045836,0.93581887267168,0.93581887267168,0.93581887267168,0.93581887267168,0.928826485355862,0.918053143054159,0.918053143054159,0.918053143054159,0.908918361653671,0.908918361653671,0.908918361653671,0.908918361653671,0.908918361653671,0.908918361653671,0.908918361653671,0.908918361653671,0.899874472846783,0.899874472846783,0.899874472846783,0.899874472846783,0.899874472846783,0.899874472846783,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.890920572237078,0.876925417195153,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.859561130523662,0.859561130523662,0.859561130523662,0.859561130523662,0.859561130523662,0.856700696793349,0.841838854999811,0.841838854999811,0.841838854999811,0.841838854999811,0.841838854999811,0.841838854999811,0.841838854999811,0.841838854999811,0.841838854999811,0.841838854999811,0.841838854999811,0.837640166194091,0.837640166194091,0.837640166194091,0.837640166194091,0.837640166194091,0.837640166194091,0.837640166194091,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.795461099307522,0.688091584203383,0.688091584203383,0.688091584203383,573,0
"TCGA-AP-A1E0",1,1,1,1,1,1,1,1,1,1,1,1,0.990049833749168,0.990049833749168,0.990049833749168,0.984564807187471,0.984564807187471,0.984564807187471,0.984564807187471,0.984564807187471,0.973793942669257,0.973793942669257,0.97055336682064,0.97055336682064,0.97055336682064,0.97055336682064,0.967323574908306,0.95698053989662,0.95698053989662,0.95698053989662,0.954591076620485,0.949830033763361,0.949830033763361,0.949830033763361,0.947458424425837,0.947458424425837,0.947458424425837,0.947458424425837,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.944305487492026,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.937249688655499,0.932575136331678,0.932575136331678,0.932575136331678,0.932575136331678,0.932575136331678,0.91869090137729,0.905013375751468,0.905013375751468,0.905013375751468,0.905013375751468,0.905013375751468,0.905013375751468,0.905013375751468,0.905013375751468,0.905013375751468,0.905013375751468,0.905013375751468,0.900499602709007,0.900499602709007,0.900499602709007,0.900499602709007,0.900499602709007,0.900499602709007,0.900499602709007,0.898251165419906,0.898251165419906,0.898251165419906,0.898251165419906,0.898251165419906,0.898251165419906,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.893771119042177,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.87170383148649,0.761621507849172,0.761621507849172,0.761621507849172,1832,0
"TCGA-AJ-A3IA",1,1,1,1,1,1,1,1,1,1,1,1,0.99294169434423,0.99294169434423,0.99294169434423,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.956077151609447,0.950912400866088,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.939099977309688,0.911345378535692,0.911345378535692,0.911345378535692,0.904535855826441,0.899124889822383,0.899124889822383,0.899124889822383,0.891291866489775,0.891291866489775,0.891291866489775,0.891291866489775,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.873279162928479,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.846411187685964,0.823452015529674,0.823452015529674,0.823452015529674,0.823452015529674,0.823452015529674,0.823452015529674,0.823452015529674,0.823452015529674,0.823452015529674,0.823452015529674,0.823452015529674,0.820369853137831,0.820369853137831,0.820369853137831,0.820369853137831,0.820369853137831,0.820369853137831,0.820369853137831,0.805828276695217,0.805828276695217,0.805828276695217,0.805828276695217,0.805828276695217,0.805828276695217,0.799140943643604,0.799140943643604,0.799140943643604,0.799140943643604,0.799140943643604,0.799140943643604,0.799140943643604,0.799140943643604,0.799140943643604,0.791189358396504,0.791189358396504,0.791189358396504,0.791189358396504,0.791189358396504,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.785932305653555,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.740163171262613,0.648851577841359,0.648851577841359,0.648851577841359,633,0
"TCGA-EO-A3AU",1,1,1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.988236405204722,0.984947767961146,0.984947767961146,0.984947767961146,0.9808523569593,0.9808523569593,0.9808523569593,0.9808523569593,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.956077151609447,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.944436650140262,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.928826485355862,0.928826485355862,0.928826485355862,0.928826485355862,0.928826485355862,0.928826485355862,0.928826485355862,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.897627596430435,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.824481974139108,0.744779806029194,0.744779806029194,0.744779806029194,1543,0
