"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_484","predTrain_486","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_580","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_739","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2790","predTrain_2868","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-FD-A3B8",1,1,1,0.994846657598334,0.994846657598334,0.980864033842579,0.980864033842579,0.979230622007475,0.971913864480414,0.971913864480414,0.971913864480414,0.971913864480414,0.970699731141241,0.963446715963076,0.963446715963076,0.963446715963076,0.958641505420469,0.958641505420469,0.958641505420469,0.956077151609447,0.948628430253141,0.947680275979038,0.947680275979038,0.941383420313068,0.939815754696779,0.932249532027813,0.932249532027813,0.921436486235638,0.921436486235638,0.909990218371402,0.909990218371402,0.905451623222819,0.905451623222819,0.905451623222819,0.905451623222819,0.905451623222819,0.905451623222819,0.905451623222819,0.905451623222819,0.902438475847652,0.902438475847652,0.902438475847652,0.902438475847652,0.893596227313043,0.856342739413863,0.856342739413863,0.854204556407723,0.851361948198756,0.851361948198756,0.851361948198756,0.851361948198756,0.829097167849369,0.829097167849369,0.829097167849369,0.800313900112298,0.800313900112298,0.800313900112298,0.786299182394023,0.786299182394023,0.786299182394023,0.773625076684122,0.773625076684122,0.773625076684122,0.773625076684122,0.771050619574114,0.771050619574114,0.771050619574114,0.771050619574114,0.771050619574114,0.771050619574114,0.765927378555302,0.765927378555302,0.765927378555302,0.765927378555302,0.765927378555302,0.765927378555302,0.765927378555302,0.765927378555302,0.765927378555302,0.723008293115823,0.723008293115823,0.723008293115823,0.723008293115823,0.723008293115823,0.717008258871589,0.717008258871589,0.717008258871589,0.717008258871589,0.717008258871589,0.717008258871589,0.717008258871589,0.717008258871589,0.715217977009176,0.715217977009176,0.715217977009176,0.706922253095038,0.706922253095038,0.691194107563175,0.691194107563175,0.684316611281325,0.629470522693888,0.562935321768818,0.562935321768818,0.562935321768818,0.562935321768818,0.562935321768818,0.562935321768818,0.562935321768818,0.536955240566718,0.526322814428607,0.526322814428607,0.526322814428607,0.526322814428607,0.52239015921176,0.52239015921176,0.52239015921176,0.52239015921176,0.52239015921176,0.518486888579108,0.518486888579108,0.444706600561373,0.444706600561373,0.444706600561373,0.444706600561373,0.444706600561373,0.444706600561373,0.444706600561373,0.442488617137922,0.442488617137922,0.442488617137922,0.438085781833299,0.438085781833299,0.438085781833299,384,0
"TCGA-BL-A13J",0.968829471418457,0.964640293483123,0.964640293483123,0.961830858378301,0.931306661415156,0.911193500296141,0.911193500296141,0.911193500296141,0.901000019257793,0.875829945236273,0.875829945236273,0.875829945236273,0.862862438321375,0.841277816130213,0.832213161985072,0.826683526835784,0.820164786308968,0.803254777466348,0.803254777466348,0.78899128801761,0.788005665050279,0.78133600311744,0.770987334181937,0.770987334181937,0.750636824549561,0.739549334516581,0.736167489381998,0.73371768302965,0.731276029103552,0.724603295589889,0.707125145859536,0.699505968506169,0.699505968506169,0.680134786022959,0.680134786022959,0.644488938899293,0.644488938899293,0.644488938899293,0.644488938899293,0.635581922906593,0.635581922906593,0.635581922906593,0.635581922906593,0.634523501964205,0.611831954058043,0.607766640466334,0.577547675096307,0.574667144049546,0.574667144049546,0.574667144049546,0.574667144049546,0.574667144049546,0.574667144049546,0.547460872436724,0.547460872436724,0.547460872436724,0.547460872436724,0.539310241902926,0.539310241902926,0.533944015335215,0.505791397611532,0.505791397611532,0.505791397611532,0.505791397611532,0.490492525759814,0.482305006530833,0.482305006530833,0.482305006530833,0.467271304539743,0.467271304539743,0.445075252326133,0.445075252326133,0.442855430244334,0.442855430244334,0.442855430244334,0.442855430244334,0.442855430244334,0.442855430244334,0.442855430244334,0.442855430244334,0.423262847189833,0.406327726001986,0.406327726001986,0.406327726001986,0.380439326598734,0.380439326598734,0.380439326598734,0.37166517219582,0.37166517219582,0.37166517219582,0.358881903306585,0.358881903306585,0.337982248279354,0.337982248279354,0.337982248279354,0.332950348153878,0.332950348153878,0.326357489537453,0.326357489537453,0.319362463690017,0.319362463690017,0.317769636757286,0.317769636757286,0.317769636757286,0.317769636757286,0.317769636757286,0.317769636757286,0.317769636757286,0.315658218393513,0.307864589212397,0.307864589212397,0.307864589212397,0.307864589212397,0.288971107062877,0.288971107062877,0.288971107062877,0.286573020409543,0.286573020409543,0.286573020409543,0.286573020409543,0.286573020409543,0.286573020409543,0.286573020409543,0.286573020409543,0.286573020409543,0.286573020409543,0.286573020409543,0.281367048921926,0.281367048921926,0.281367048921926,0.268986190240172,0.268986190240172,0.268986190240172,81,1
"TCGA-XF-A9T0",0.999000499833375,0.995261263409212,0.995261263409212,0.989719872134576,0.987495505772835,0.982161032358301,0.982161032358301,0.974822378965741,0.96996043206721,0.949645362544857,0.949645362544857,0.949645362544857,0.949645362544857,0.940588063364342,0.938239530095711,0.928903890788156,0.919431256095125,0.919431256095125,0.919431256095125,0.914083519829634,0.89635685765465,0.891886259176315,0.883674349911823,0.854348006309268,0.845847101610424,0.845847101610424,0.845847101610424,0.803924435432969,0.799914845583736,0.798915576699922,0.798915576699922,0.794268802105018,0.794268802105018,0.78231328379451,0.78231328379451,0.78231328379451,0.78231328379451,0.78231328379451,0.78231328379451,0.78231328379451,0.78231328379451,0.78231328379451,0.78231328379451,0.765864513662518,0.756035711362195,0.756035711362195,0.756035711362195,0.752264967520701,0.752264967520701,0.752264967520701,0.752264967520701,0.747266547649453,0.747266547649453,0.741683012969925,0.734486742420263,0.734486742420263,0.734486742420263,0.711592402422888,0.711592402422888,0.689411691104757,0.688263628604088,0.688263628604088,0.688263628604088,0.688263628604088,0.683120960501178,0.679713880496763,0.679713880496763,0.679713880496763,0.669371098300442,0.669371098300442,0.666032596019851,0.666032596019851,0.666032596019851,0.666032596019851,0.666032596019851,0.666032596019851,0.666032596019851,0.666032596019851,0.666032596019851,0.659130765917688,0.652572305215769,0.649317587265226,0.649317587265226,0.649317587265226,0.646079102288183,0.646079102288183,0.646079102288183,0.642856769322348,0.642856769322348,0.642856769322348,0.642856769322348,0.642856769322348,0.642856769322348,0.642856769322348,0.642856769322348,0.639650507809228,0.639650507809228,0.638053378782826,0.638053378782826,0.634871074279967,0.631704641587032,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.61181010330702,0.61181010330702,0.61181010330702,0.61181010330702,0.61181010330702,0.605722491065177,0.605722491065177,0.605722491065177,0.602701437537529,0.602701437537529,0.583428522081929,0.583428522081929,0.569023620546546,0.569023620546546,0.569023620546546,0.569023620546546,0.569023620546546,0.569023620546546,0.569023620546546,0.535886264602438,0.535886264602438,0.535886264602438,0.530554107178107,0.530554107178107,0.530554107178107,799,0
"TCGA-KQ-A41N",0.999000499833375,0.994017964053935,0.994017964053935,0.982897929434431,0.982897929434431,0.969314007278037,0.969314007278037,0.964318800303802,0.951150158684794,0.951150158684794,0.951150158684794,0.951150158684794,0.9495662287286,0.942078507421509,0.93115145657235,0.927743486328553,0.927743486328553,0.926198535001739,0.926198535001739,0.902786461053248,0.876793727662545,0.870242372994527,0.870242372994527,0.849817620630939,0.849817620630939,0.845579137565617,0.841361794022775,0.82925007021381,0.820998894151669,0.81282981866311,0.81282981866311,0.807428976017282,0.807428976017282,0.79992803110195,0.79992803110195,0.79992803110195,0.79992803110195,0.79992803110195,0.79992803110195,0.798329773829771,0.798329773829771,0.798329773829771,0.798329773829771,0.740706970621774,0.737996018179575,0.729436094613123,0.729436094613123,0.717140489763644,0.717140489763644,0.717140489763644,0.717140489763644,0.706169360297558,0.706169360297558,0.704406141838231,0.688160270765685,0.688160270765685,0.688160270765685,0.662942612527154,0.662942612527154,0.64981546927763,0.648733345515794,0.648733345515794,0.648733345515794,0.648733345515794,0.648733345515794,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.645497774456633,0.593095300879767,0.590137225725907,0.587193904033426,0.587193904033426,0.587193904033426,0.587193904033426,0.587193904033426,0.587193904033426,0.579416615786703,0.579416615786703,0.579416615786703,0.579416615786703,0.579416615786703,0.576526763359361,0.576526763359361,0.576526763359361,0.576526763359361,0.576526763359361,0.573651324131131,0.573651324131131,0.573651324131131,0.541258380337092,0.522268841212424,0.522268841212424,0.522268841212424,0.522268841212424,0.522268841212424,0.522268841212424,0.522268841212424,0.512695692309969,0.510138611876751,0.510138611876751,0.510138611876751,0.510138611876751,0.505062647877609,0.505062647877609,0.505062647877609,0.50170676227297,0.50170676227297,0.486879086598887,0.486879086598887,0.478432822944965,0.478432822944965,0.478432822944965,0.478432822944965,0.478432822944965,0.478432822944965,0.478432822944965,0.46895921831706,0.46895921831706,0.46895921831706,0.46895921831706,0.46895921831706,0.46895921831706,1604,0
"TCGA-XF-A9SI",1,0.989637398914997,0.989637398914997,0.986755161807196,0.981833699905954,0.981833699905954,0.981833699905954,0.967861126200343,0.965283601424266,0.964077750736178,0.964077750736178,0.964077750736178,0.964077750736178,0.964077750736178,0.959269392894509,0.958071055270439,0.950912400866088,0.950912400866088,0.950912400866088,0.931724649202192,0.931724649202192,0.925533810598537,0.917929567294995,0.905017243338261,0.905017243338261,0.897506770079025,0.890800648693543,0.880468363318113,0.880468363318113,0.86735989714744,0.865194205646911,0.865194205646911,0.865194205646911,0.85944542815931,0.85944542815931,0.85944542815931,0.85944542815931,0.85944542815931,0.85944542815931,0.853023699034161,0.853023699034161,0.853023699034161,0.853023699034161,0.850539338032965,0.841795684883413,0.841795684883413,0.840954309956108,0.785146766183098,0.785146766183098,0.785146766183098,0.785146766183098,0.785146766183098,0.785146766183098,0.781230830349962,0.763531206617538,0.763531206617538,0.763531206617538,0.758141969983513,0.758141969983513,0.744369335442901,0.744369335442901,0.744369335442901,0.744369335442901,0.744369335442901,0.744369335442901,0.744369335442901,0.744369335442901,0.744369335442901,0.722369896891035,0.722369896891035,0.720566227674739,0.720566227674739,0.720566227674739,0.720566227674739,0.720566227674739,0.720566227674739,0.720566227674739,0.720566227674739,0.720566227674739,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.714824694607088,0.707712070055547,0.707712070055547,0.707712070055547,0.704182341380556,0.704182341380556,0.69485556021074,0.69485556021074,0.691389953646109,0.662345504734505,0.647609136703607,0.647609136703607,0.647609136703607,0.647609136703607,0.647609136703607,0.647609136703607,0.647609136703607,0.614742817201254,0.614742817201254,0.614742817201254,0.614742817201254,0.614742817201254,0.610149492570798,0.610149492570798,0.610149492570798,0.610149492570798,0.610149492570798,0.567952239764515,0.567952239764515,0.529025867889159,0.529025867889159,0.529025867889159,0.529025867889159,0.529025867889159,0.529025867889159,0.529025867889159,0.526387340365453,0.526387340365453,0.526387340365453,0.517686922902507,0.517686922902507,0.517686922902507,2423,0
"TCGA-G2-A2ES",0.980362053366933,0.96632989196419,0.96632989196419,0.96632989196419,0.965122734230001,0.964158093896324,0.964158093896324,0.964158093896324,0.956953957473047,0.942549664454662,0.942549664454662,0.942549664454662,0.932005403406711,0.915455673967703,0.894416853559771,0.882349832023719,0.865022293110741,0.837919426123558,0.837919426123558,0.827165899571475,0.825788437942403,0.804058434005112,0.798715872769778,0.798715872769778,0.780490014107515,0.756161727815168,0.752390355463993,0.752390355463993,0.709993119385551,0.707630415681461,0.699714185789498,0.687862258565045,0.687862258565045,0.664757256135294,0.664757256135294,0.652735468686657,0.652735468686657,0.652735468686657,0.652735468686657,0.633761021479472,0.633761021479472,0.633761021479472,0.633761021479472,0.630600125197976,0.604613017160059,0.595909382258675,0.584499122122582,0.578201223510978,0.578201223510978,0.578201223510978,0.578201223510978,0.576757525826233,0.576757525826233,0.564960195929326,0.564019379833972,0.564019379833972,0.564019379833972,0.558407293235932,0.558407293235932,0.558407293235932,0.542355638388082,0.542355638388082,0.542355638388082,0.542355638388082,0.528876676505682,0.528876676505682,0.528876676505682,0.528876676505682,0.510686183366188,0.510686183366188,0.469071532895939,0.469071532895939,0.45067897501341,0.45067897501341,0.45067897501341,0.45067897501341,0.45067897501341,0.45067897501341,0.45067897501341,0.45067897501341,0.44508055087258,0.4030612809574,0.4030612809574,0.4030612809574,0.392455025384244,0.392455025384244,0.392455025384244,0.383723386612187,0.383723386612187,0.383723386612187,0.372693094863572,0.372693094863572,0.36470492877176,0.36470492877176,0.36470492877176,0.36470492877176,0.36470492877176,0.359275179765145,0.359275179765145,0.355700331996684,0.352601531116534,0.347351978225219,0.347351978225219,0.347351978225219,0.347351978225219,0.347351978225219,0.347351978225219,0.347351978225219,0.347351978225219,0.331791008748545,0.331791008748545,0.331791008748545,0.331791008748545,0.33013619418873,0.33013619418873,0.33013619418873,0.321985102511579,0.321985102511579,0.321985102511579,0.321985102511579,0.317191368858473,0.317191368858473,0.317191368858473,0.317191368858473,0.317191368858473,0.317191368858473,0.317191368858473,0.308587452286882,0.308587452286882,0.308587452286882,0.297973715317337,0.297973715317337,0.297973715317337,1004,1
"TCGA-4Z-AA7R",0.981833699905954,0.960869508275086,0.960869508275086,0.95767194215175,0.915259525911324,0.915259525911324,0.915259525911324,0.908269366064222,0.908269366064222,0.873747116384961,0.873747116384961,0.873747116384961,0.862821350612123,0.850967831129694,0.837949352351742,0.828920561951499,0.822589803227278,0.81746464974517,0.81746464974517,0.785869692661897,0.785869692661897,0.771593347990185,0.719728693634497,0.71375587582662,0.710432775005489,0.694626524704312,0.628052854787617,0.624920428106269,0.61466457195086,0.587862674715514,0.587128305448533,0.580802077743879,0.580802077743879,0.559471939802652,0.559471939802652,0.556681561861776,0.556681561861776,0.556681561861776,0.556681561861776,0.548622198112622,0.548622198112622,0.548622198112622,0.548622198112622,0.544522923123321,0.531964473275024,0.529311289395812,0.491474492450702,0.491474492450702,0.491474492450702,0.491474492450702,0.491474492450702,0.491474492450702,0.491474492450702,0.487802221985318,0.484964992322301,0.484964992322301,0.484964992322301,0.475877296665966,0.475877296665966,0.467621889471063,0.462968973928298,0.462968973928298,0.462968973928298,0.462968973928298,0.453801574026707,0.44891192373497,0.44891192373497,0.44891192373497,0.435136615710437,0.435136615710437,0.429373301643588,0.429373301643588,0.423333396876675,0.423333396876675,0.423333396876675,0.423333396876675,0.423333396876675,0.423333396876675,0.423333396876675,0.422487576185553,0.409488999992395,0.396725011414305,0.396725011414305,0.396725011414305,0.389193522692376,0.389193522692376,0.389193522692376,0.381805012912376,0.381805012912376,0.381805012912376,0.379268111892283,0.379268111892283,0.367446124370477,0.367446124370477,0.367446124370477,0.367446124370477,0.367446124370477,0.362277336302674,0.362277336302674,0.350809511622696,0.349059841884073,0.349059841884073,0.349059841884073,0.349059841884073,0.349059841884073,0.349059841884073,0.349059841884073,0.349059841884073,0.346451685880675,0.344723750888615,0.344723750888615,0.344723750888615,0.344723750888615,0.318750938533428,0.318750938533428,0.318750938533428,0.313221322370213,0.313221322370213,0.308558064405157,0.308558064405157,0.307019124638671,0.307019124638671,0.307019124638671,0.307019124638671,0.307019124638671,0.307019124638671,0.307019124638671,0.304471262769026,0.304471262769026,0.304471262769026,0.295472777048075,0.295472777048075,0.295472777048075,522,1
"TCGA-CF-A9FF",0.998334721450939,0.998334721450939,0.998334721450939,0.991536022862967,0.991536022862967,0.984783623678889,0.984783623678889,0.952181129698505,0.952181129698505,0.952181129698505,0.952181129698505,0.952181129698505,0.947432106501798,0.9427067691571,0.938786996150342,0.936442959926099,0.936442959926099,0.936442959926099,0.936442959926099,0.922915176285602,0.913732016846145,0.913732016846145,0.913732016846145,0.905394412427755,0.905394412427755,0.905394412427755,0.905394412427755,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.901629784131433,0.89713288682258,0.89713288682258,0.89713288682258,0.89713288682258,0.877172790017607,0.870618603016452,0.870618603016452,0.870618603016452,0.836028188037259,0.836028188037259,0.836028188037259,0.836028188037259,0.830058071161096,0.830058071161096,0.830058071161096,0.822483973160765,0.822483973160765,0.822483973160765,0.79677082641806,0.79677082641806,0.788842824231387,0.78490845423183,0.78490845423183,0.78490845423183,0.78490845423183,0.783601363020021,0.77709848462054,0.77709848462054,0.77709848462054,0.756019441537978,0.756019441537978,0.75224877884257,0.75224877884257,0.746628017204688,0.746628017204688,0.746628017204688,0.746628017204688,0.746628017204688,0.746628017204688,0.746628017204688,0.734777029649841,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.718429149801377,0.714845969468159,0.714845969468159,0.714845969468159,0.714845969468159,0.714845969468159,0.681684603161482,0.681684603161482,0.674901728029393,0.669858899315089,0.666517964116788,0.666517964116788,0.666517964116788,0.666517964116788,0.666517964116788,0.666517964116788,0.666517964116788,0.658787105564759,0.658787105564759,0.658787105564759,0.658787105564759,0.658787105564759,0.645742246866174,0.645742246866174,0.645742246866174,0.642521593973765,0.642521593973765,0.595102559045483,0.595102559045483,0.577514620428976,0.577514620428976,0.577514620428976,0.577514620428976,0.577514620428976,0.577514620428976,0.577514620428976,0.571768253943422,0.571768253943422,0.571768253943422,0.566079064759737,0.566079064759737,0.566079064759737,361,0
"TCGA-FD-A62P",0.991122968912323,0.982079189015791,0.982079189015791,0.960229142082018,0.943178240399667,0.930453354800808,0.930453354800808,0.930453354800808,0.926507319307931,0.913093798878796,0.913093798878796,0.913093798878796,0.872988118384289,0.843624643037829,0.842219773016318,0.833839546255068,0.819237743310673,0.793503269201386,0.793503269201386,0.782993446795352,0.775525600182587,0.735983470512969,0.72110949647731,0.712211078896667,0.711025049064576,0.696075171780857,0.689149108098561,0.666778335391747,0.665667963732841,0.637969829644298,0.637969829644298,0.622737029783846,0.622737029783846,0.613874796751204,0.613874796751204,0.593057283168753,0.593057283168753,0.593057283168753,0.593057283168753,0.589411349771077,0.589411349771077,0.589411349771077,0.589411349771077,0.584276498197595,0.575337980295991,0.571515150684673,0.563475766144998,0.563475766144998,0.563475766144998,0.563475766144998,0.563475766144998,0.557404391337128,0.557404391337128,0.554624325337244,0.546367044884012,0.546367044884012,0.546367044884012,0.536352177705785,0.536352177705785,0.527487055968699,0.505960022846714,0.505960022846714,0.505960022846714,0.505960022846714,0.488557738470589,0.466476507486932,0.466476507486932,0.466476507486932,0.456668461269935,0.456668461269935,0.44773774032227,0.44773774032227,0.443652231559125,0.443652231559125,0.443652231559125,0.443652231559125,0.443652231559125,0.443652231559125,0.443652231559125,0.443652231559125,0.42536926900949,0.416946393148566,0.416946393148566,0.416946393148566,0.412797707219053,0.412797707219053,0.412797707219053,0.40160043836953,0.40160043836953,0.40160043836953,0.40160043836953,0.40160043836953,0.391684888216726,0.391684888216726,0.391684888216726,0.38392900778434,0.38392900778434,0.374761938333013,0.374761938333013,0.372892805367786,0.372892805367786,0.364596401788847,0.364596401788847,0.364596401788847,0.364596401788847,0.364596401788847,0.364596401788847,0.364596401788847,0.361872157461541,0.353820949663844,0.353820949663844,0.353820949663844,0.353820949663844,0.338816160182057,0.338816160182057,0.338816160182057,0.335444883059777,0.335444883059777,0.333771844725808,0.333771844725808,0.333771844725808,0.333771844725808,0.333771844725808,0.333771844725808,0.333771844725808,0.333771844725808,0.333771844725808,0.311206805280951,0.311206805280951,0.311206805280951,0.302009254194799,0.302009254194799,0.302009254194799,191,1
"TCGA-BT-A20J",0.987660102073107,0.960309164511413,0.960309164511413,0.939569644705407,0.934883521552514,0.925812699333501,0.925812699333501,0.91966114264377,0.91966114264377,0.912409235273078,0.912409235273078,0.912409235273078,0.893895262540699,0.883527083126077,0.872842632488719,0.865238575718218,0.84001684537052,0.818116935223641,0.818116935223641,0.80098211006272,0.796987195122493,0.761346527512442,0.747515678018091,0.742301339747774,0.732897077237517,0.703280121976341,0.702108964675232,0.702108964675232,0.683064036126351,0.683064036126351,0.670152486969886,0.657704195267817,0.657704195267817,0.642107207087795,0.642107207087795,0.591161125551444,0.591161125551444,0.591161125551444,0.591161125551444,0.584693987639072,0.584693987639072,0.584693987639072,0.584693987639072,0.584693987639072,0.544937955819032,0.535484500584326,0.533257957018924,0.533257957018924,0.533257957018924,0.533257957018924,0.533257957018924,0.533257957018924,0.533257957018924,0.514573608112737,0.511154526992308,0.511154526992308,0.511154526992308,0.511154526992308,0.511154526992308,0.506068454468869,0.471462050606373,0.471462050606373,0.471462050606373,0.471462050606373,0.468524601879356,0.462242022580635,0.462242022580635,0.462242022580635,0.456728267008011,0.456728267008011,0.42927108207458,0.42927108207458,0.423938591050842,0.423938591050842,0.423938591050842,0.423938591050842,0.423938591050842,0.423938591050842,0.423938591050842,0.420420448744624,0.407485471376748,0.36638032955584,0.36638032955584,0.36638032955584,0.36182908000698,0.36182908000698,0.36182908000698,0.353778830629352,0.353778830629352,0.353778830629352,0.345331656685646,0.345331656685646,0.335964425873706,0.335964425873706,0.335964425873706,0.329586425466279,0.329586425466279,0.324679522857926,0.324679522857926,0.324679522857926,0.323060176981962,0.319845674511969,0.319845674511969,0.319845674511969,0.319845674511969,0.319845674511969,0.319845674511969,0.319845674511969,0.319845674511969,0.31825043755521,0.31825043755521,0.31825043755521,0.31825043755521,0.315609370306389,0.315609370306389,0.315609370306389,0.31246900460152,0.31246900460152,0.31246900460152,0.31246900460152,0.31246900460152,0.31246900460152,0.31246900460152,0.31246900460152,0.31246900460152,0.31246900460152,0.31246900460152,0.302225052152176,0.302225052152176,0.302225052152176,0.296240595159628,0.296240595159628,0.296240595159628,579,1
"TCGA-4Z-AA7O",0.997336885730501,0.997336885730501,0.997336885730501,0.992798781204191,0.992798781204191,0.989494961359011,0.989494961359011,0.96265459642039,0.949689557026203,0.949689557026203,0.949689557026203,0.949689557026203,0.946529195365144,0.940318344644263,0.926936580116789,0.925778633259204,0.925778633259204,0.925778633259204,0.925778633259204,0.908308307851682,0.890512286235304,0.885185209728632,0.885185209728632,0.882092476934136,0.882092476934136,0.882092476934136,0.882092476934136,0.875501530302034,0.873315510140033,0.857450598506045,0.857450598506045,0.857450598506045,0.857450598506045,0.854597188170297,0.854597188170297,0.854597188170297,0.854597188170297,0.854597188170297,0.854597188170297,0.841873893617765,0.841873893617765,0.841873893617765,0.841873893617765,0.815961420527225,0.807505937825549,0.803478485158611,0.803478485158611,0.786846938137,0.786846938137,0.786846938137,0.786846938137,0.759744702964926,0.759744702964926,0.759744702964926,0.739136386718671,0.739136386718671,0.739136386718671,0.706318163878459,0.706318163878459,0.701508109494655,0.701508109494655,0.701508109494655,0.701508109494655,0.701508109494655,0.696846943249075,0.691640141089667,0.691640141089667,0.691640141089667,0.673159607447727,0.673159607447727,0.670919477713319,0.670919477713319,0.670919477713319,0.670919477713319,0.670919477713319,0.670919477713319,0.670919477713319,0.670919477713319,0.670919477713319,0.647573602997302,0.642734968535133,0.642734968535133,0.642734968535133,0.642734968535133,0.63554472111533,0.63554472111533,0.63554472111533,0.629220945480394,0.629220945480394,0.629220945480394,0.628173117337265,0.628173117337265,0.628173117337265,0.628173117337265,0.628173117337265,0.625040090843948,0.625040090843948,0.611133722118105,0.611133722118105,0.608085679962988,0.600531918329674,0.59654168775468,0.59654168775468,0.59654168775468,0.59654168775468,0.59654168775468,0.59654168775468,0.59654168775468,0.561801804331847,0.558999806143153,0.558999806143153,0.558999806143153,0.558999806143153,0.547930868360252,0.547930868360252,0.547930868360252,0.545198051753334,0.545198051753334,0.53085157356732,0.53085157356732,0.524257229412329,0.524257229412329,0.524257229412329,0.524257229412329,0.524257229412329,0.524257229412329,0.524257229412329,0.519040782821476,0.519040782821476,0.519040782821476,0.506225620232731,0.506225620232731,0.506225620232731,512,0
"TCGA-XF-A8HF",0.99750312239746,0.995012479192682,0.995012479192682,0.982161032358301,0.979708696474518,0.973848043835535,0.973848043835535,0.966652055619137,0.961350063157933,0.952895533413684,0.952895533413684,0.952895533413684,0.949724502955874,0.938552328735954,0.936989377675738,0.921502305478171,0.908766887883227,0.904234394120908,0.904234394120908,0.892257955882408,0.865887748059205,0.859776047669817,0.856557925241844,0.825857256512966,0.821738276262233,0.817639839511206,0.817639839511206,0.765417889640886,0.765417889640886,0.759065910565787,0.754022301871016,0.753080362828227,0.753080362828227,0.736939116581216,0.736939116581216,0.733263617403541,0.733263617403541,0.733263617403541,0.733263617403541,0.727784711851181,0.727784711851181,0.727784711851181,0.727784711851181,0.71820516904057,0.703397345098326,0.699889136203836,0.691194973721747,0.691194973721747,0.691194973721747,0.691194973721747,0.691194973721747,0.675141261753318,0.675141261753318,0.668423493956076,0.662434672630924,0.662434672630924,0.662434672630924,0.647210730603162,0.647210730603162,0.623389762805981,0.621574191659465,0.621574191659465,0.621574191659465,0.621574191659465,0.612830637021059,0.610282488363065,0.610282488363065,0.610282488363065,0.597201918996056,0.597201918996056,0.597201918996056,0.597201918996056,0.59125966061673,0.59125966061673,0.59125966061673,0.59125966061673,0.59125966061673,0.59125966061673,0.59125966061673,0.573785296812912,0.572829784466363,0.569972783997285,0.569972783997285,0.569972783997285,0.569972783997285,0.569972783997285,0.569972783997285,0.565713978600675,0.565713978600675,0.565713978600675,0.565713978600675,0.565713978600675,0.564301460038063,0.564301460038063,0.564301460038063,0.549452289978235,0.549452289978235,0.549452289978235,0.549452289978235,0.54671188524934,0.543985148346051,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.520698898970574,0.515517858359192,0.515517858359192,0.515517858359192,0.515517858359192,0.514659377528008,0.514659377528008,0.514659377528008,0.511239726513236,0.511239726513236,0.492423250694668,0.492423250694668,0.476200322988811,0.476200322988811,0.476200322988811,0.476200322988811,0.476200322988811,0.476200322988811,0.476200322988811,0.45410961531127,0.45410961531127,0.45410961531127,0.45410961531127,0.45410961531127,0.45410961531127,2954,1
