"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_68","predTrain_76","predTrain_81","predTrain_117","predTrain_119","predTrain_142","predTrain_149","predTrain_163","predTrain_173","predTrain_182","predTrain_189","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_582","predTrain_588","predTrain_603","predTrain_618","predTrain_636","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_719","predTrain_739","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1127","predTrain_1219","predTrain_1350","predTrain_1423","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_5050","time","status"
"TCGA-DK-A2I4",0.998750780924581,0.998750780924581,0.993852308198298,0.992858952650653,0.990379905369298,0.986919634706524,0.985686755872943,0.985686755872943,0.985686755872943,0.985686755872943,0.979545425298081,0.979545425298081,0.979545425298081,0.974862997411076,0.974862997411076,0.963876922125147,0.948814786282737,0.947866445745752,0.94549973924717,0.932976748189502,0.93204423777423,0.930879910333268,0.930879910333268,0.926237127411367,0.916481648561902,0.914955451331943,0.907362503792874,0.907362503792874,0.905851492479085,0.905851492479085,0.901333539312006,0.901333539312006,0.89983256790344,0.89983256790344,0.89983256790344,0.89983256790344,0.89983256790344,0.89983256790344,0.89983256790344,0.89983256790344,0.89983256790344,0.877981372010727,0.877981372010727,0.854877950124368,0.854877950124368,0.854877950124368,0.854877950124368,0.854877950124368,0.854877950124368,0.854877950124368,0.844962327639357,0.844962327639357,0.835718675329667,0.835718675329667,0.835718675329667,0.816011466806553,0.816011466806553,0.816011466806553,0.812618492633202,0.812618492633202,0.812618492633202,0.812618492633202,0.803862638804144,0.791894683286786,0.791894683286786,0.791894683286786,0.784668817837679,0.778805815445665,0.778805815445665,0.778805815445665,0.778805815445665,0.778805815445665,0.778805815445665,0.778805815445665,0.778805815445665,0.778805815445665,0.778805815445665,0.745778327053426,0.745778327053426,0.737896379325483,0.737896379325483,0.734216105779952,0.729511283944372,0.729511283944372,0.729511283944372,0.729511283944372,0.729511283944372,0.729511283944372,0.729511283944372,0.729511283944372,0.718051650120899,0.718051650120899,0.718051650120899,0.707361253785779,0.707361253785779,0.707361253785779,0.686169605767671,0.686169605767671,0.682747320581556,0.648962436442542,0.643576887094144,0.605593015719611,0.605593015719611,0.605593015719611,0.605593015719611,0.602572607952943,0.602572607952943,0.602572607952943,0.59807021845883,0.59807021845883,0.577499842246192,0.567954609435618,0.567954609435618,0.567954609435618,0.567954609435618,0.51712855668468,0.51712855668468,0.51712855668468,0.51712855668468,0.51712855668468,0.51712855668468,0.51712855668468,0.51712855668468,0.512837058124674,0.512837058124674,0.512837058124674,0.512837058124674,0.512837058124674,0.482971752849502,0.478166103614193,0.478166103614193,3835,0
"TCGA-K4-A6FZ",0.981915522790186,0.9627129408912,0.961750709146367,0.955838162196466,0.953451551297625,0.949882803564384,0.946578366990129,0.946578366990129,0.946578366990129,0.940288832951544,0.930777660201656,0.927844524501391,0.916781857515121,0.910766200218421,0.910766200218421,0.894146432802244,0.888205282422406,0.869892426968787,0.852312198755872,0.850184079516427,0.836684571182335,0.824227960753387,0.814057071849199,0.80696514489884,0.804279739245087,0.77461320133701,0.752911087431741,0.752911087431741,0.736510382971626,0.736510382971626,0.720748712109673,0.720748712109673,0.705124147444364,0.705124147444364,0.705124147444364,0.705124147444364,0.697968437302056,0.697968437302056,0.697968437302056,0.697968437302056,0.697968437302056,0.688609180525004,0.688609180525004,0.67399018577505,0.665895143736706,0.665895143736706,0.665895143736706,0.664786242837917,0.664786242837917,0.664786242837917,0.652996396084209,0.652996396084209,0.641668368493383,0.641668368493383,0.641668368493383,0.613228900745988,0.613228900745988,0.608393337972881,0.608393337972881,0.605594426696954,0.605594426696954,0.605594426696954,0.566182453061125,0.559149221672336,0.559149221672336,0.559149221672336,0.542669085298603,0.529446990762877,0.529446990762877,0.529446990762877,0.529446990762877,0.529446990762877,0.529446990762877,0.529446990762877,0.529446990762877,0.529446990762877,0.529446990762877,0.526806362880075,0.507247837149948,0.496819064906739,0.496819064906739,0.481889098047043,0.466509368726755,0.466509368726755,0.466509368726755,0.466509368726755,0.441360250458828,0.441360250458828,0.441360250458828,0.441360250458828,0.407581219433149,0.407581219433149,0.407581219433149,0.406970305903693,0.406970305903693,0.406970305903693,0.387929475003388,0.387929475003388,0.373443978274895,0.373443978274895,0.352429758392546,0.352429758392546,0.352429758392546,0.352429758392546,0.352429758392546,0.337554282840184,0.337554282840184,0.337554282840184,0.327578046112426,0.327578046112426,0.327578046112426,0.323508806269793,0.323508806269793,0.323508806269793,0.323508806269793,0.321895299367172,0.321895299367172,0.321895299367172,0.321895299367172,0.321895299367172,0.321895299367172,0.321895299367172,0.321895299367172,0.313450985604706,0.313450985604706,0.290802110178031,0.290802110178031,0.290802110178031,0.289351728602706,0.277311937874838,0.277311937874838,55,0
"TCGA-KQ-A41N",0.997336885730501,0.99277621785193,0.978811041657397,0.978811041657397,0.968183800351781,0.954962378676558,0.953769421456808,0.953769421456808,0.953769421456808,0.953769421456808,0.937926835704307,0.934416196632704,0.934416196632704,0.925118600128738,0.925118600128738,0.904912824296013,0.885025439766139,0.876219289504251,0.876219289504251,0.857724589550962,0.852025443880787,0.850961077443549,0.846716891363582,0.846716891363582,0.824298776278705,0.816777230582083,0.815417068980633,0.815417068980633,0.815417068980633,0.815417068980633,0.81135015938245,0.81135015938245,0.81135015938245,0.81135015938245,0.81135015938245,0.81135015938245,0.80730353358051,0.80730353358051,0.80730353358051,0.80730353358051,0.80730353358051,0.774034456540662,0.774034456540662,0.762891935424486,0.762891935424486,0.762891935424486,0.762891935424486,0.754986390626716,0.754986390626716,0.754986390626716,0.745607799057946,0.745607799057946,0.740036658456962,0.740036658456962,0.740036658456962,0.714881210759301,0.714881210759301,0.714881210759301,0.708948620793243,0.700725614358193,0.700725614358193,0.700725614358193,0.699558711023825,0.69259798554692,0.69259798554692,0.69259798554692,0.677640146790733,0.677640146790733,0.677640146790733,0.677640146790733,0.677640146790733,0.677640146790733,0.677640146790733,0.677640146790733,0.677640146790733,0.677640146790733,0.677640146790733,0.637220908185965,0.633250697342543,0.632459628491901,0.632459628491901,0.632459628491901,0.630880454211008,0.630880454211008,0.630880454211008,0.630880454211008,0.627733924818701,0.627733924818701,0.627733924818701,0.627733924818701,0.624603088807208,0.624603088807208,0.624603088807208,0.623043531344289,0.623043531344289,0.623043531344289,0.619936088767844,0.619936088767844,0.61890372249743,0.58871943177258,0.587739049931434,0.576101036993364,0.576101036993364,0.576101036993364,0.576101036993364,0.567524009959869,0.567524009959869,0.567524009959869,0.559074678222874,0.559074678222874,0.537153046534021,0.534473984537718,0.534473984537718,0.534473984537718,0.534473984537718,0.526516703575329,0.526516703575329,0.526516703575329,0.526516703575329,0.526516703575329,0.526516703575329,0.526516703575329,0.526516703575329,0.518677891092503,0.518677891092503,0.518677891092503,0.518677891092503,0.518677891092503,0.450916896140552,0.444203618156812,0.444203618156812,1604,0
"TCGA-FD-A62P",0.98593320836719,0.980280359933093,0.961991176880868,0.937614245526996,0.929291014721204,0.913931185271228,0.898600553249689,0.898600553249689,0.898600553249689,0.883821641244078,0.855773106907064,0.844157097974174,0.830896533751007,0.808695087604801,0.808695087604801,0.784140812744649,0.776662023060837,0.767973539656706,0.754650915675282,0.746830769277707,0.730336421229202,0.718863825617,0.71617313446999,0.70345596398617,0.682381313508427,0.674185488798192,0.648722652197132,0.648722652197132,0.635877083027668,0.635877083027668,0.611861089606696,0.611861089606696,0.599745428280509,0.599745428280509,0.599745428280509,0.599745428280509,0.592789056025176,0.592789056025176,0.592789056025176,0.592789056025176,0.592789056025176,0.592789056025176,0.592789056025176,0.57771958986661,0.569118465720182,0.569118465720182,0.569118465720182,0.564019379833972,0.564019379833972,0.564019379833972,0.554928131359461,0.554928131359461,0.544847140394557,0.544847140394557,0.544847140394557,0.532414299991708,0.532414299991708,0.523178102186907,0.522306864915996,0.508181472092177,0.508181472092177,0.508181472092177,0.491521301774201,0.474022732299152,0.474022732299152,0.474022732299152,0.454223156907205,0.439331950572413,0.439331950572413,0.439331950572413,0.439331950572413,0.439331950572413,0.439331950572413,0.439331950572413,0.439331950572413,0.439331950572413,0.439331950572413,0.434960524624916,0.427414931948727,0.424221311007724,0.424221311007724,0.413747249519487,0.402524224033636,0.402524224033636,0.402524224033636,0.402524224033636,0.393568558049175,0.393568558049175,0.393568558049175,0.393568558049175,0.384908359615498,0.384908359615498,0.384908359615498,0.370432760690262,0.370432760690262,0.370432760690262,0.35769188008176,0.35769188008176,0.347120487411913,0.347120487411913,0.345965345426757,0.342522932722735,0.342522932722735,0.342522932722735,0.342522932722735,0.334902221236744,0.334902221236744,0.334902221236744,0.321502486910003,0.321502486910003,0.321502486910003,0.31200065244655,0.31200065244655,0.31200065244655,0.31200065244655,0.310444542700576,0.310444542700576,0.310444542700576,0.310444542700576,0.310444542700576,0.310444542700576,0.310444542700576,0.310444542700576,0.305059023934743,0.305059023934743,0.300517286761772,0.300517286761772,0.300517286761772,0.287293769391569,0.278802955322363,0.278802955322363,191,1
"TCGA-FD-A43S",1,1,0.995427154110288,0.995427154110288,0.994183647521183,0.990049833749168,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.975309912028333,0.973685749353145,0.970445533548508,0.952617646076979,0.952617646076979,0.939608794256213,0.933365569500063,0.92253957892875,0.921387124888923,0.918320947607148,0.916791687431945,0.916791687431945,0.911535261935054,0.906988960849549,0.900807914736147,0.900807914736147,0.897660598051653,0.897660598051653,0.897660598051653,0.897660598051653,0.891696097822797,0.891696097822797,0.887248744981102,0.887248744981102,0.887248744981102,0.887248744981102,0.887248744981102,0.887248744981102,0.887248744981102,0.887248744981102,0.887248744981102,0.87513256437165,0.87513256437165,0.856874994320153,0.852601312456711,0.852601312456711,0.852601312456711,0.837810585816563,0.837810585816563,0.837810585816563,0.827403135571211,0.827403135571211,0.810749161009789,0.810749161009789,0.810749161009789,0.795267397632102,0.795267397632102,0.789325203232869,0.771763694008819,0.766635714971386,0.766635714971386,0.766635714971386,0.762812103391333,0.746462270612798,0.746462270612798,0.746462270612798,0.741502406724859,0.73534889524388,0.73534889524388,0.73534889524388,0.73534889524388,0.73534889524388,0.73534889524388,0.73534889524388,0.73534889524388,0.73534889524388,0.73534889524388,0.726819675325472,0.725911718322666,0.725911718322666,0.725911718322666,0.717970446490523,0.714389553949612,0.714389553949612,0.714389553949612,0.714389553949612,0.712605810672867,0.712605810672867,0.712605810672867,0.712605810672867,0.709051674364721,0.709051674364721,0.709051674364721,0.709051674364721,0.709051674364721,0.709051674364721,0.695011510518233,0.695011510518233,0.682101454691467,0.658366482561705,0.651815626606241,0.621319271112131,0.621319271112131,0.621319271112131,0.621319271112131,0.611049766848035,0.611049766848035,0.611049766848035,0.608002143421574,0.608002143421574,0.578349528982104,0.571641325088278,0.571641325088278,0.571641325088278,0.571641325088278,0.5230942931572,0.5230942931572,0.5230942931572,0.5230942931572,0.5230942931572,0.5230942931572,0.5230942931572,0.5230942931572,0.5230942931572,0.5230942931572,0.513591605250224,0.513591605250224,0.513591605250224,0.488543447090568,0.478869638690884,0.478869638690884,455,0
"TCGA-4Z-AA7N",1,0.991783937856765,0.985194035685319,0.980280359933093,0.968183800351781,0.955201149116288,0.951229424500714,0.951229424500714,0.951229424500714,0.951229424500714,0.946248556241692,0.938004999530729,0.93161714871397,0.919278030321611,0.919278030321611,0.90899410800653,0.904460480979118,0.903556472577674,0.895759485562369,0.877656492948739,0.868923664932777,0.866754068895489,0.866754068895489,0.864157703184643,0.854490409510257,0.848812753329133,0.845988087875888,0.845988087875888,0.845988087875888,0.845988087875888,0.845988087875888,0.845988087875888,0.845988087875888,0.845988087875888,0.845988087875888,0.845988087875888,0.844579282060387,0.844579282060387,0.844579282060387,0.844579282060387,0.844579282060387,0.815870204322674,0.815870204322674,0.810111543045128,0.798050553464016,0.798050553464016,0.798050553464016,0.786824542615989,0.786824542615989,0.786824542615989,0.782900238837984,0.782900238837984,0.763570363068035,0.763570363068035,0.763570363068035,0.7559727110113,0.7559727110113,0.754085139681044,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.73118897761516,0.725725573657569,0.725725573657569,0.725725573657569,0.72030299195485,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.712541825100582,0.712541825100582,0.712541825100582,0.712541825100582,0.703690488392729,0.696688651044092,0.696688651044092,0.696688651044092,0.696688651044092,0.688034245627174,0.688034245627174,0.688034245627174,0.688034245627174,0.688034245627174,0.688034245627174,0.688034245627174,0.688034245627174,0.688034245627174,0.688034245627174,0.681756083911723,0.681756083911723,0.678355811257698,0.670487646996395,0.667143575905951,0.648506447349209,0.648506447349209,0.648506447349209,0.648506447349209,0.644465921848211,0.644465921848211,0.644465921848211,0.628554001543037,0.628554001543037,0.595909382258676,0.591456780021678,0.591456780021678,0.591456780021678,0.591456780021678,0.523265305804037,0.523265305804037,0.523265305804037,0.523265305804037,0.523265305804037,0.523265305804037,0.523265305804037,0.523265305804037,0.518058729017995,0.518058729017995,0.518058729017995,0.518058729017995,0.518058729017995,0.471108586633976,0.464094693542654,0.464094693542654,1367,1
"TCGA-DK-A1A5",1,1,0.991453398303799,0.986919634706524,0.984455417175119,0.969637165803892,0.963595832350446,0.963595832350446,0.963595832350446,0.958789878086753,0.955201149116288,0.955201149116288,0.955201149116288,0.955201149116288,0.955201149116288,0.950120303951587,0.946169705480832,0.941450664387493,0.935974855481999,0.918588830281192,0.907177936567346,0.905667232609399,0.903405892380942,0.901150198442254,0.882124947984347,0.873347658097896,0.873347658097896,0.873347658097896,0.868991818481111,0.868991818481111,0.860201826497617,0.860201826497617,0.855198589471784,0.855198589471784,0.855198589471784,0.855198589471784,0.849516227793336,0.849516227793336,0.849516227793336,0.849516227793336,0.849516227793336,0.838264522814051,0.838264522814051,0.81125603761786,0.810242601100619,0.810242601100619,0.810242601100619,0.790237640001052,0.790237640001052,0.790237640001052,0.784333027675111,0.784333027675111,0.751572023074077,0.751572023074077,0.751572023074077,0.732321828668096,0.732321828668096,0.732321828668096,0.720818044995146,0.710974625470332,0.710974625470332,0.710974625470332,0.70390030974678,0.693420599421847,0.693420599421847,0.693420599421847,0.689272532470363,0.679576679377883,0.679576679377883,0.679576679377883,0.679576679377883,0.679576679377883,0.679576679377883,0.679576679377883,0.679576679377883,0.679576679377883,0.679576679377883,0.657845482019603,0.656202922369616,0.656202922369616,0.656202922369616,0.656202922369616,0.656202922369616,0.656202922369616,0.656202922369616,0.656202922369616,0.649673594197756,0.649673594197756,0.649673594197756,0.649673594197756,0.636809195115072,0.636809195115072,0.636809195115072,0.635219160498698,0.635219160498698,0.635219160498698,0.632050991718504,0.632050991718504,0.628898624246022,0.622640978379855,0.619535543544696,0.576208787889479,0.576208787889479,0.576208787889479,0.576208787889479,0.567630156654135,0.567630156654135,0.567630156654135,0.563388855240611,0.563388855240611,0.539946507243363,0.537701410662506,0.537701410662506,0.537701410662506,0.537701410662506,0.520507036827268,0.520507036827268,0.520507036827268,0.520507036827268,0.520507036827268,0.520507036827268,0.520507036827268,0.520507036827268,0.517048531076859,0.517048531076859,0.51446974076972,0.51446974076972,0.51446974076972,0.463189723743578,0.456293727161243,0.456293727161243,65,1
"TCGA-FD-A3SO",0.995676042008506,0.989719872134576,0.989719872134576,0.978484825682528,0.974822378965741,0.974822378965741,0.965298227044178,0.965298227044178,0.965298227044178,0.96128451879721,0.944608381506302,0.930399608574135,0.905016241705418,0.882892006495471,0.882892006495471,0.861192687840103,0.859758562130435,0.850494780458543,0.837204423959206,0.830118344855792,0.796501644758443,0.783336630541895,0.778650682660124,0.760058847342804,0.757529535712999,0.731230838418295,0.716751497698599,0.716751497698599,0.707948995945102,0.707948995945102,0.701821953090718,0.701821953090718,0.686378856190389,0.686378856190389,0.686378856190389,0.686378856190389,0.665682664404198,0.665682664404198,0.665682664404198,0.665682664404198,0.665682664404198,0.646331853580496,0.646331853580496,0.608616334831012,0.586215856242937,0.586215856242937,0.586215856242937,0.579416411802492,0.579416411802492,0.579416411802492,0.564417450243123,0.564417450243123,0.563712369197779,0.563712369197779,0.563712369197779,0.544959131831787,0.544959131831787,0.544959131831787,0.543145625581936,0.517374177309004,0.517374177309004,0.517374177309004,0.477973635746724,0.46636670361424,0.46636670361424,0.46636670361424,0.457132024157123,0.440600649706531,0.440600649706531,0.440600649706531,0.440600649706531,0.440600649706531,0.440600649706531,0.440600649706531,0.440600649706531,0.440600649706531,0.440600649706531,0.435490177845016,0.426014013937601,0.410615299865207,0.410615299865207,0.397650481700966,0.391685398963434,0.391685398963434,0.391685398963434,0.391685398963434,0.381537432015434,0.381537432015434,0.381537432015434,0.381537432015434,0.361256326395191,0.361256326395191,0.361256326395191,0.355196474302744,0.355196474302744,0.355196474302744,0.347583324311342,0.347583324311342,0.337404395041012,0.334883327897484,0.330172593902648,0.328525851220552,0.328525851220552,0.328525851220552,0.328525851220552,0.311009625822203,0.311009625822203,0.311009625822203,0.300813517500119,0.300813517500119,0.295595075489766,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.283059520758508,0.274831228914754,0.274831228914754,0.265821189521606,0.265821189521606,0.265821189521606,0.261863627597223,0.258610705371814,0.258610705371814,168,1
"TCGA-5N-A9KM",0.988236405204722,0.984783623678889,0.981342905764761,0.971011791919046,0.966168850402699,0.951784470204264,0.942563945618375,0.942563945618375,0.942563945618375,0.930467452685713,0.917378760907672,0.903956145105468,0.89630989981789,0.869747456978793,0.869747456978793,0.842032215997516,0.842032215997516,0.8308796355435,0.815309890563128,0.812258203962088,0.808741385657556,0.808741385657556,0.807731090491511,0.799360895416793,0.785821128250484,0.779299828668945,0.765525501193962,0.765525501193962,0.746358005189474,0.746358005189474,0.727062960621301,0.727062960621301,0.725852198269161,0.725852198269161,0.725852198269161,0.725852198269161,0.717768009611571,0.717768009611571,0.717768009611571,0.717768009611571,0.717768009611571,0.707966241066578,0.707966241066578,0.680178146346597,0.676109296225424,0.676109296225424,0.676109296225424,0.673298035019215,0.673298035019215,0.673298035019215,0.657400970645339,0.657400970645339,0.641704213606702,0.641704213606702,0.641704213606702,0.630782305865377,0.630782305865377,0.622323966984274,0.611528037465054,0.601754583314111,0.601754583314111,0.601754583314111,0.58209805269505,0.57047665162047,0.57047665162047,0.57047665162047,0.551774202396383,0.54902221708099,0.54902221708099,0.54902221708099,0.54902221708099,0.54902221708099,0.54902221708099,0.54902221708099,0.54902221708099,0.54902221708099,0.54902221708099,0.54902221708099,0.516016586302524,0.506081858943698,0.506081858943698,0.491534320931707,0.479508938448674,0.479508938448674,0.479508938448674,0.479508938448674,0.477117377640867,0.477117377640867,0.477117377640867,0.477117377640867,0.45194386962761,0.45194386962761,0.45194386962761,0.435527521677431,0.435527521677431,0.435527521677431,0.427437461967836,0.427437461967836,0.414850867818153,0.41347033376046,0.41072303271406,0.407993986092278,0.407993986092278,0.407993986092278,0.407993986092278,0.396679017824589,0.396679017824589,0.396679017824589,0.378750408104118,0.378750408104118,0.37780471469317,0.364962314750159,0.364962314750159,0.364962314750159,0.364962314750159,0.361330879043106,0.361330879043106,0.361330879043106,0.361330879043106,0.361330879043106,0.361330879043106,0.361330879043106,0.361330879043106,0.340884633204486,0.340884633204486,0.321836644304701,0.321836644304701,0.321836644304701,0.317045120906345,0.287832131748822,0.287832131748822,530,1
"TCGA-G2-A2EO",1,0.99584200184511,0.990049833749168,0.984291354944489,0.97938218133124,0.971659348942016,0.971659348942016,0.971659348942016,0.971659348942016,0.970041265471228,0.966249367828412,0.965042310686509,0.963836761423413,0.952260481432256,0.952260481432256,0.947511062467126,0.940666448968977,0.93753611426205,0.932393819905948,0.926198535001739,0.916982705597194,0.914693112017672,0.914693112017672,0.912409235273078,0.896058121827502,0.896058121827502,0.893150660116016,0.893150660116016,0.889436941319214,0.889436941319214,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.876194950417587,0.876194950417587,0.864229719327206,0.862071843497568,0.862071843497568,0.862071843497568,0.849803612763631,0.849803612763631,0.849803612763631,0.847681757156364,0.847681757156364,0.812410113854702,0.812410113854702,0.812410113854702,0.802987070494166,0.802987070494166,0.79459981639575,0.768549735858015,0.766630761236113,0.766630761236113,0.766630761236113,0.75521711616068,0.752954859893291,0.752954859893291,0.752954859893291,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.736816303629816,0.724637801330285,0.72282846943419,0.719223347402765,0.719223347402765,0.715636205992485,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.702343040007179,0.702343040007179,0.702343040007179,0.700589375401285,0.700589375401285,0.700589375401285,0.690446584617506,0.690446584617506,0.685858916604782,0.682438180987332,0.675647807630592,0.668367794319097,0.668367794319097,0.668367794319097,0.668367794319097,0.665034296037989,0.665034296037989,0.665034296037989,0.662269084662124,0.662269084662124,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.632073243459718,0.586401834502315,0.586401834502315,0.586401834502315,0.586401834502315,0.586401834502315,0.586401834502315,0.586401834502315,0.586401834502315,0.580567038759224,0.580567038759224,0.574790300203817,0.574790300203817,0.574790300203817,0.507250659565538,0.49969868110954,0.49969868110954,1804,1
"TCGA-DK-A3IS",0.998334721450939,0.998334721450939,0.993686679949669,0.992858952650653,0.989142703899599,0.978892612642946,0.978892612642946,0.978892612642946,0.978892612642946,0.975635069522247,0.968614199900308,0.967001187450898,0.965390861116519,0.956462315802538,0.956462315802538,0.944266142249746,0.939400015500432,0.939400015500432,0.936117862564349,0.924489219714334,0.924489219714334,0.922642089021308,0.922642089021308,0.922642089021308,0.914832867474167,0.910270119512422,0.90799728643875,0.90799728643875,0.90799728643875,0.90799728643875,0.902340000831661,0.902340000831661,0.900837353384316,0.900837353384316,0.900837353384316,0.900837353384316,0.899712010178618,0.899712010178618,0.899712010178618,0.899712010178618,0.899712010178618,0.871304392108909,0.871304392108909,0.859047934776361,0.859047934776361,0.859047934776361,0.859047934776361,0.85476341532718,0.85476341532718,0.85476341532718,0.85476341532718,0.85476341532718,0.833659231407789,0.833659231407789,0.833659231407789,0.825570550299386,0.825570550299386,0.818719381896489,0.803712316696072,0.795715245527105,0.795715245527105,0.795715245527105,0.793728441952549,0.787403946130823,0.787403946130823,0.787403946130823,0.771683678689064,0.766556231312923,0.766556231312923,0.766556231312923,0.766556231312923,0.766556231312923,0.766556231312923,0.766556231312923,0.766556231312923,0.766556231312923,0.766556231312923,0.75043876596585,0.746695937005978,0.742971775483421,0.742971775483421,0.742971775483421,0.738035104168535,0.738035104168535,0.738035104168535,0.738035104168535,0.736806070141109,0.736806070141109,0.736806070141109,0.736806070141109,0.736806070141109,0.736806070141109,0.736806070141109,0.734966355567158,0.734966355567158,0.734966355567158,0.72795657019618,0.72795657019618,0.727047192962614,0.712116406335784,0.712116406335784,0.708564710941952,0.708564710941952,0.708564710941952,0.708564710941952,0.699762778739636,0.699762778739636,0.699762778739636,0.696272697320485,0.696272697320485,0.681121967086531,0.67603266108698,0.67603266108698,0.67603266108698,0.67603266108698,0.665967845998415,0.665967845998415,0.665967845998415,0.665967845998415,0.665967845998415,0.665967845998415,0.665967845998415,0.665967845998415,0.649525041294412,0.649525041294412,0.643062159149455,0.643062159149455,0.643062159149455,0.542528918558899,0.534451715252309,0.534451715252309,1529,0
"TCGA-GD-A6C6",1,0.988401124998524,0.975391191240922,0.971740323928339,0.965283601424266,0.953689943983294,0.947668994138145,0.947668994138145,0.947668994138145,0.937457989507771,0.936937324156256,0.924527740901008,0.919916639556321,0.909436087559249,0.909436087559249,0.886095491865471,0.870360990119134,0.868622007700975,0.860265781788581,0.846646334562542,0.838222062777988,0.838222062777988,0.832999512356172,0.830919614530843,0.830919614530843,0.82843059108918,0.826362101301031,0.826362101301031,0.818139661009699,0.818139661009699,0.807976566916768,0.807976566916768,0.807976566916768,0.807976566916768,0.807976566916768,0.807976566916768,0.79561578733768,0.79561578733768,0.79561578733768,0.79561578733768,0.79561578733768,0.786387539271149,0.786387539271149,0.779211925304349,0.775325589613584,0.775325589613584,0.775325589613584,0.763655208933059,0.763655208933059,0.763655208933059,0.759846462688888,0.759846462688888,0.747100506866301,0.747100506866301,0.747100506866301,0.742755106981264,0.742755106981264,0.734752021638669,0.708299048990078,0.708299048990078,0.708299048990078,0.708299048990078,0.702421082458347,0.697172630636336,0.697172630636336,0.697172630636336,0.686506978229172,0.685363752884546,0.685363752884546,0.685363752884546,0.685363752884546,0.685363752884546,0.685363752884546,0.685363752884546,0.685363752884546,0.685363752884546,0.685363752884546,0.675160015937729,0.666773043521196,0.663447499092876,0.663447499092876,0.66179095189193,0.660138540886587,0.660138540886587,0.660138540886587,0.660138540886587,0.660138540886587,0.660138540886587,0.660138540886587,0.660138540886587,0.656846086178203,0.656846086178203,0.656846086178203,0.656846086178203,0.656846086178203,0.656846086178203,0.651123754634269,0.651123754634269,0.641429784849394,0.62429086532518,0.618079067426319,0.609892710187898,0.609892710187898,0.609892710187898,0.609892710187898,0.606850857605604,0.606850857605604,0.606850857605604,0.596323351941414,0.596323351941414,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.583055895127995,0.580147891719215,0.580147891719215,0.580147891719215,0.52493952042222,0.51197871748319,0.51197871748319,67,0
