"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_163","predTrain_168","predTrain_182","predTrain_189","predTrain_200","predTrain_232","predTrain_253","predTrain_261","predTrain_272","predTrain_294","predTrain_303","predTrain_311","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_484","predTrain_486","predTrain_491","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_562","predTrain_565","predTrain_579","predTrain_582","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_719","predTrain_739","predTrain_761","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_851","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1670","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2109","predTrain_2177","predTrain_2352","predTrain_2423","predTrain_2790","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-DK-A1A7",1,0.985522488436298,0.985522488436298,0.980198673306755,0.967054911231403,0.957751751472272,0.957751751472272,0.950991646868031,0.950991646868031,0.944908986539592,0.944908986539592,0.944908986539592,0.911193500296141,0.899349699144833,0.867910511777946,0.859274657894911,0.85463283644709,0.85463283644709,0.832143813777789,0.832143813777789,0.814647316411415,0.804527604919828,0.789385882301969,0.789385882301969,0.774916497961081,0.766566878001182,0.747417795469372,0.737702770347254,0.737702770347254,0.723999711038723,0.723999711038723,0.711439934673069,0.697497777005243,0.697497777005243,0.697497777005243,0.697497777005243,0.694597582535415,0.694597582535415,0.666472798678872,0.653003611529718,0.640500131471859,0.615078146123191,0.615078146123191,0.615078146123191,0.615078146123191,0.615078146123191,0.608197294341906,0.608197294341906,0.606425970003781,0.606425970003781,0.606425970003781,0.602396576439306,0.602396576439306,0.587033953124386,0.568214692240249,0.550778460329652,0.543030774492355,0.543030774492355,0.543030774492355,0.543030774492355,0.528741326583407,0.528741326583407,0.503163915755886,0.490203570668335,0.490203570668335,0.490203570668335,0.471807354569628,0.471807354569628,0.462657676881874,0.462657676881874,0.462657676881874,0.462657676881874,0.462657676881874,0.462657676881874,0.462657676881874,0.462657676881874,0.458054156079676,0.437898619755356,0.420237805733876,0.420237805733876,0.413981279901034,0.402751906266791,0.402751906266791,0.402751906266791,0.402751906266791,0.402751906266791,0.395962993120866,0.392023095510137,0.392023095510137,0.378855205483468,0.378855205483468,0.378855205483468,0.378855205483468,0.371508132601013,0.371508132601013,0.367505182957546,0.365672243210748,0.35843144766028,0.35843144766028,0.35843144766028,0.35843144766028,0.35843144766028,0.35843144766028,0.35843144766028,0.35843144766028,0.355753267532266,0.346969688060686,0.346969688060686,0.346969688060686,0.346969688060686,0.346969688060686,0.338402975938966,0.338402975938966,0.338402975938966,0.335035810068597,0.335035810068597,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.334199266658388,0.329223687791765,0.329223687791765,0.329223687791765,560,0
"TCGA-FD-A62O",1,0.998334721450939,0.998334721450939,0.982242882521373,0.974903617548882,0.963997414271015,0.963997414271015,0.959189457109138,0.953610473132626,0.944515356473826,0.944515356473826,0.944515356473826,0.94357131321765,0.942000004150239,0.937301759529046,0.93262694750066,0.925658410074741,0.925658410074741,0.91973778426568,0.910586240405065,0.909069860671848,0.906800024497592,0.903782389934311,0.880293415834221,0.880293415834221,0.878827482091952,0.874444311738976,0.870083002539337,0.870083002539337,0.870083002539337,0.870083002539337,0.864301741471364,0.859991018551975,0.859991018551975,0.859991018551975,0.859991018551975,0.85570179545284,0.85570179545284,0.834713550178026,0.812951901172979,0.811936346150635,0.794533602503334,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.773626046139713,0.773626046139713,0.772337743280081,0.772337743280081,0.772337743280081,0.765800694278891,0.765800694278891,0.764525422809852,0.761854261089838,0.749261917754217,0.745524958349287,0.745524958349287,0.745524958349287,0.745524958349287,0.741806637107145,0.741806637107145,0.738106861069567,0.734180770026263,0.734180770026263,0.734180770026263,0.734180770026263,0.734180770026263,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.718744024963063,0.716352200135883,0.711592402422888,0.711592402422888,0.709815643291141,0.706275423000867,0.706275423000867,0.706275423000867,0.706275423000867,0.706275423000867,0.706275423000867,0.697501928790082,0.697501928790082,0.695760351846358,0.695760351846358,0.695760351846358,0.695760351846358,0.694891194742911,0.694891194742911,0.685830339745279,0.672810430941108,0.672810430941108,0.657019443434576,0.657019443434576,0.657019443434576,0.657019443434576,0.657019443434576,0.657019443434576,0.657019443434576,0.644009586791314,0.637601584335611,0.637601584335611,0.637601584335611,0.637601584335611,0.637601584335611,0.627660444394396,0.627660444394396,0.627660444394396,0.60304952634779,0.60304952634779,0.57843874778746,0.57843874778746,0.57843874778746,0.564157044218366,0.564157044218366,0.564157044218366,0.564157044218366,0.564157044218366,0.564157044218366,0.564157044218366,0.564157044218366,0.564157044218366,0.497866844093989,0.497866844093989,0.497866844093989,216,1
"TCGA-CU-A0YO",1,0.990462440466994,0.990462440466994,0.989472473092711,0.984537458544893,0.976367070290364,0.976367070290364,0.965444495431965,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.96143017900131,0.955041962190715,0.950278670532427,0.93713439915818,0.931761338715685,0.931761338715685,0.903771630684189,0.896645018668006,0.892172982980622,0.88094339605672,0.870507789569455,0.870507789569455,0.85383961715063,0.839151120571012,0.83052274208291,0.821573972399091,0.821573972399091,0.816659287363848,0.816659287363848,0.816659287363848,0.797625066543458,0.797625066543458,0.797625066543458,0.797625066543458,0.75689306276605,0.75689306276605,0.738282206852461,0.70697323800114,0.70697323800114,0.703447194266392,0.702568434612765,0.702568434612765,0.702568434612765,0.702568434612765,0.701398462469357,0.701398462469357,0.679818700435909,0.679818700435909,0.679818700435909,0.664693575418376,0.664693575418376,0.65632722222756,0.646573743035186,0.646573743035186,0.629273846645426,0.629273846645426,0.629273846645426,0.629273846645426,0.59600264302395,0.59600264302395,0.560546257627395,0.5463875021916,0.5463875021916,0.5463875021916,0.53085828461585,0.53085828461585,0.51345467995471,0.51345467995471,0.51345467995471,0.51345467995471,0.51345467995471,0.51345467995471,0.51345467995471,0.51345467995471,0.510893814054821,0.50454738917019,0.492090069745703,0.492090069745703,0.481542793009334,0.476155795266157,0.476155795266157,0.476155795266157,0.476155795266157,0.476155795266157,0.468090553846721,0.4645930068887,0.4645930068887,0.456533356893539,0.456533356893539,0.456533356893539,0.456533356893539,0.446897130488171,0.446897130488171,0.425101700245284,0.406057632565583,0.396527383467325,0.385771452314526,0.385771452314526,0.385771452314526,0.385771452314526,0.385771452314526,0.385771452314526,0.385771452314526,0.380028063633053,0.356705948364986,0.356705948364986,0.356705948364986,0.356705948364986,0.356705948364986,0.342719308071893,0.342719308071893,0.342719308071893,0.339309193979207,0.339309193979207,0.335373589051391,0.335373589051391,0.335373589051391,0.325461801565055,0.325461801565055,0.325461801565055,0.325461801565055,0.325461801565055,0.325461801565055,0.325461801565055,0.325461801565055,0.325461801565055,0.314267678376162,0.314267678376162,0.314267678376162,149,1
"TCGA-GC-A3YS",1,1,1,0.991536022862967,0.991536022862967,0.980443753608843,0.980443753608843,0.980443753608843,0.966893748843436,0.966893748843436,0.966893748843436,0.966893748843436,0.964479533497913,0.958869780572485,0.958869780572485,0.957272995295554,0.951546553827499,0.951546553827499,0.951546553827499,0.949170658549473,0.949170658549473,0.949170658549473,0.947590025012392,0.937692383303152,0.936130864291619,0.933015623030564,0.933015623030564,0.905818189727578,0.905818189727578,0.901300402658665,0.901300402658665,0.899049965870106,0.896058121827502,0.896058121827502,0.896058121827502,0.896058121827502,0.891589013300321,0.891589013300321,0.888251815656804,0.879413562418416,0.872842632488719,0.872842632488719,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.854775287123725,0.854775287123725,0.849803612763631,0.849803612763631,0.849803612763631,0.835409434714794,0.835409434714794,0.833323519608304,0.823383397387509,0.799714891867596,0.786496767347822,0.786496767347822,0.786496767347822,0.786496767347822,0.782574098355787,0.782574098355787,0.769639286233107,0.769639286233107,0.769639286233107,0.769639286233107,0.769639286233107,0.769639286233107,0.764525422809852,0.764525422809852,0.764525422809852,0.764525422809852,0.764525422809852,0.764525422809852,0.764525422809852,0.764525422809852,0.744283451628358,0.740042531787083,0.736965436305372,0.736965436305372,0.733289805857525,0.715482871806165,0.715482871806165,0.715482871806165,0.715482871806165,0.715482871806165,0.713101899392105,0.711321371231184,0.711321371231184,0.703363850784145,0.703363850784145,0.703363850784145,0.703363850784145,0.699855808943244,0.699855808943244,0.699855808943244,0.696365263534017,0.694626524704312,0.686855768760591,0.686855768760591,0.686855768760591,0.686855768760591,0.686855768760591,0.686855768760591,0.686855768760591,0.676629818591298,0.665723438374563,0.665723438374563,0.665723438374563,0.665723438374563,0.665723438374563,0.639620048986453,0.639620048986453,0.639620048986453,0.613005756504657,0.613005756504657,0.582866201455224,0.582866201455224,0.582866201455224,0.569423432292713,0.569423432292713,0.569423432292713,0.569423432292713,0.569423432292713,0.569423432292713,0.569423432292713,0.569423432292713,0.569423432292713,0.520413832396491,0.520413832396491,0.520413832396491,758,0
"TCGA-BT-A20W",1,0.995427154110288,0.995427154110288,0.985029850361862,0.98257035139066,0.972388366801247,0.972388366801247,0.960629320922688,0.948142947113583,0.946564025002311,0.946564025002311,0.946564025002311,0.943021057125237,0.93870876716025,0.93870876716025,0.935584947195415,0.935584947195415,0.935584947195415,0.928671693841287,0.917900146947013,0.917900146947013,0.909145619650151,0.906497808194942,0.902352533418704,0.900099469588416,0.900099469588416,0.898600553249689,0.877144675955655,0.877144675955655,0.874225727985149,0.874225727985149,0.869865508976531,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.842470470967441,0.828890958174357,0.828373063184541,0.818764867570074,0.810675924372579,0.810675924372579,0.810675924372579,0.810675924372579,0.799272315062694,0.799272315062694,0.792639388018141,0.792639388018141,0.792639388018141,0.74232343237831,0.74232343237831,0.73923685291615,0.73923685291615,0.717688076554837,0.715299765695818,0.715299765695818,0.715299765695818,0.715299765695818,0.707003093124927,0.707003093124927,0.696477188373661,0.696477188373661,0.696477188373661,0.696477188373661,0.687825409788223,0.687825409788223,0.67814991306898,0.67814991306898,0.67814991306898,0.67814991306898,0.67814991306898,0.67814991306898,0.67814991306898,0.67814991306898,0.67196194372207,0.655207321910546,0.649228698680315,0.649228698680315,0.649228698680315,0.649228698680315,0.649228698680315,0.649228698680315,0.649228698680315,0.649228698680315,0.645990657036939,0.641698376156951,0.641698376156951,0.6353133706313,0.6353133706313,0.6353133706313,0.6353133706313,0.627944450258582,0.627944450258582,0.624188063985003,0.621592691166649,0.618492484685779,0.599713299921725,0.599713299921725,0.599713299921725,0.599713299921725,0.599713299921725,0.599713299921725,0.599713299921725,0.578122070428481,0.578122070428481,0.578122070428481,0.578122070428481,0.578122070428481,0.578122070428481,0.569514954127139,0.569514954127139,0.569514954127139,0.561035981093136,0.561035981093136,0.535009787374652,0.535009787374652,0.535009787374652,0.504273295569939,0.504273295569939,0.504273295569939,0.504273295569939,0.504273295569939,0.504273295569939,0.504273295569939,0.504273295569939,0.504273295569939,0.463181216676596,0.463181216676596,0.463181216676596,254,1
"TCGA-C4-A0F6",1,0.999000499833375,0.999000499833375,0.994432224503891,0.983553413191029,0.97864792007763,0.97864792007763,0.967216100482006,0.939491350497318,0.930763557616672,0.930763557616672,0.930763557616672,0.929600830025793,0.924964426543539,0.919201427010933,0.90982773462603,0.898900136695239,0.898900136695239,0.889733469718308,0.889733469718308,0.873934367971854,0.871752260822375,0.868127516530355,0.858272755350826,0.857200584652929,0.856343812525738,0.854205626840169,0.842891811529288,0.842891811529288,0.830204408398499,0.830204408398499,0.814104399192988,0.814104399192988,0.814104399192988,0.814104399192988,0.814104399192988,0.811936346150635,0.811936346150635,0.797186466829199,0.754902507910217,0.739646186604135,0.735957185858394,0.729910515884621,0.729910515884621,0.729910515884621,0.729910515884621,0.721504497918285,0.721504497918285,0.721504497918285,0.721504497918285,0.721504497918285,0.694370221736152,0.694370221736152,0.694370221736152,0.685173400503355,0.667699760597308,0.667699760597308,0.667699760597308,0.667699760597308,0.667699760597308,0.664923466224724,0.664923466224724,0.656116662503979,0.656116662503979,0.656116662503979,0.656116662503979,0.656116662503979,0.656116662503979,0.644197450316228,0.644197450316228,0.644197450316228,0.644197450316228,0.644197450316228,0.644197450316228,0.644197450316228,0.644197450316228,0.63354980301068,0.619454103717286,0.616364563485818,0.616364563485818,0.613290432400539,0.612065077299291,0.612065077299291,0.612065077299291,0.612065077299291,0.612065077299291,0.610028256961468,0.607491760594591,0.607491760594591,0.605974928023835,0.605974928023835,0.605974928023835,0.605974928023835,0.596207411450894,0.596207411450894,0.589685068577562,0.580325186215853,0.577430802274591,0.576469219145996,0.576469219145996,0.576469219145996,0.576469219145996,0.576469219145996,0.576469219145996,0.576469219145996,0.567886710594375,0.567886710594375,0.567886710594375,0.567886710594375,0.567886710594375,0.567886710594375,0.565054363809086,0.565054363809086,0.565054363809086,0.558035145770047,0.558035145770047,0.525318780347679,0.525318780347679,0.525318780347679,0.518793165653889,0.518793165653889,0.518793165653889,0.518793165653889,0.518793165653889,0.518793165653889,0.518793165653889,0.518793165653889,0.518793165653889,0.467082209188355,0.467082209188355,0.467082209188355,700,0
"TCGA-K4-A54R",1,0.995012479192682,0.995012479192682,0.976367070290364,0.976367070290364,0.969475573076026,0.969475573076026,0.9466429086245,0.939569644705407,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.934416196632704,0.929755776409304,0.924568098151457,0.923028434730459,0.923028434730459,0.907091542782681,0.904072938109531,0.90256740483891,0.89172700799217,0.889500474798334,0.883295713475464,0.873778322196361,0.872323237899773,0.866527091601959,0.861128186432651,0.861128186432651,0.858620221781931,0.858620221781931,0.858620221781931,0.858620221781931,0.858620221781931,0.858620221781931,0.858620221781931,0.838188800657686,0.838188800657686,0.818993958832987,0.785570370748677,0.785570370748677,0.780350653334007,0.767708451696546,0.767708451696546,0.767708451696546,0.767708451696546,0.741179898787027,0.741179898787027,0.739329263298293,0.739329263298293,0.739329263298293,0.713942836371196,0.713942836371196,0.708608294635562,0.706250199329042,0.695155965627398,0.691112693503557,0.691112693503557,0.691112693503557,0.691112693503557,0.669570345537637,0.669570345537637,0.656311964381538,0.656311964381538,0.656311964381538,0.656311964381538,0.650594286015981,0.650594286015981,0.649781551223531,0.649781551223531,0.649781551223531,0.649781551223531,0.649781551223531,0.649781551223531,0.649781551223531,0.649781551223531,0.633738387561456,0.631629443129697,0.628479178139573,0.628479178139573,0.625344625161636,0.625344625161636,0.625344625161636,0.625344625161636,0.625344625161636,0.625344625161636,0.622225705831898,0.620051722551501,0.620051722551501,0.616959201683662,0.616959201683662,0.616959201683662,0.616959201683662,0.603987134994357,0.603987134994357,0.60097473659122,0.584673106083829,0.582727440308051,0.568055749649711,0.568055749649711,0.568055749649711,0.568055749649711,0.568055749649711,0.568055749649711,0.568055749649711,0.548426296597792,0.543875067253182,0.543875067253182,0.543875067253182,0.543875067253182,0.543875067253182,0.53846341991433,0.53846341991433,0.53846341991433,0.51994319472585,0.51994319472585,0.509010968124434,0.509010968124434,0.509010968124434,0.482253333762652,0.482253333762652,0.482253333762652,0.482253333762652,0.482253333762652,0.482253333762652,0.482253333762652,0.482253333762652,0.482253333762652,0.423464448923193,0.423464448923193,0.423464448923193,842,0
"TCGA-FD-A3B8",1,1,1,1,0.998334721450939,0.990875219140107,0.990875219140107,0.986672935636516,0.984701561796208,0.984701561796208,0.984701561796208,0.984701561796208,0.981424687747777,0.980198673306755,0.980198673306755,0.977343925706958,0.97612300903172,0.97612300903172,0.973685749353145,0.970041265471228,0.970041265471228,0.970041265471228,0.968425876560134,0.965203164475733,0.965203164475733,0.960389193609622,0.960389193609622,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.95400789361995,0.95400789361995,0.95400789361995,0.95400789361995,0.95400789361995,0.95400789361995,0.951467261585236,0.916218871650878,0.916218871650878,0.916218871650878,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.889288714181599,0.889288714181599,0.886181644226185,0.886181644226185,0.886181644226185,0.860042210017096,0.860042210017096,0.860042210017096,0.860042210017096,0.854683708963308,0.833581493001053,0.833581493001053,0.833581493001053,0.833581493001053,0.827008359166357,0.827008359166357,0.824427991967618,0.815544892388058,0.815544892388058,0.815544892388058,0.804273835647081,0.804273835647081,0.80026250315701,0.80026250315701,0.80026250315701,0.80026250315701,0.80026250315701,0.80026250315701,0.80026250315701,0.80026250315701,0.767923257321109,0.767923257321109,0.764093224096796,0.764093224096796,0.764093224096796,0.760282293242883,0.760282293242883,0.760282293242883,0.760282293242883,0.760282293242883,0.760282293242883,0.658617001189283,0.658617001189283,0.654786252561824,0.654786252561824,0.654786252561824,0.654786252561824,0.640218068539512,0.640218068539512,0.633847792320757,0.572812736214568,0.572812736214568,0.502314047679657,0.502314047679657,0.502314047679657,0.502314047679657,0.502314047679657,0.502314047679657,0.502314047679657,0.485360631021799,0.473377034343887,0.473377034343887,0.473377034343887,0.473377034343887,0.473377034343887,0.473377034343887,0.473377034343887,0.473377034343887,0.465165001110523,0.465165001110523,0.462074215170267,0.462074215170267,0.462074215170267,0.377118269484346,0.377118269484346,0.377118269484346,0.377118269484346,0.377118269484346,0.377118269484346,0.377118269484346,0.377118269484346,0.377118269484346,0.369650827428295,0.369650827428295,0.369650827428295,384,0
"TCGA-UY-A78N",1,0.993769490623395,0.993769490623395,0.988813044611233,0.97824023505121,0.973361241524337,0.973361241524337,0.973361241524337,0.970930877641194,0.953372100312187,0.953372100312187,0.953372100312187,0.951784470204264,0.943335449873492,0.93185008211661,0.917976641813167,0.896805148146761,0.896805148146761,0.879193736507195,0.871897564974189,0.86250298719626,0.853494085334606,0.845001677291425,0.838548101416916,0.835061419958438,0.833670810088633,0.826959133943362,0.814647316411415,0.814647316411415,0.792351636674557,0.792351636674557,0.782508886564786,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.744221430591635,0.744221430591635,0.725075735614583,0.708412189123437,0.698679956976646,0.690230853769514,0.690230853769514,0.690230853769514,0.690230853769514,0.690230853769514,0.686216227832236,0.686216227832236,0.674592932267162,0.674592932267162,0.674592932267162,0.661510669261085,0.661510669261085,0.650034938065704,0.636738749866182,0.635148891142972,0.622332695685061,0.622332695685061,0.622332695685061,0.622332695685061,0.589323241519396,0.589323241519396,0.552373711207491,0.538511129295085,0.538511129295085,0.538511129295085,0.524340612462693,0.524340612462693,0.523031398131333,0.523031398131333,0.523031398131333,0.523031398131333,0.523031398131333,0.523031398131333,0.523031398131333,0.523031398131333,0.521725452747914,0.507996638415461,0.479530818107215,0.479530818107215,0.470035471718395,0.456866623925532,0.456866623925532,0.456866623925532,0.456866623925532,0.456866623925532,0.446329810248305,0.446329810248305,0.446329810248305,0.42350196907012,0.42350196907012,0.42350196907012,0.42350196907012,0.415254463312638,0.415254463312638,0.401306241463952,0.39731317764389,0.387051656556954,0.387051656556954,0.387051656556954,0.387051656556954,0.387051656556954,0.387051656556954,0.387051656556954,0.387051656556954,0.384479894245982,0.362089528277089,0.362089528277089,0.362089528277089,0.362089528277089,0.362089528277089,0.342712360743748,0.342712360743748,0.342712360743748,0.336767067474899,0.336767067474899,0.330098632752302,0.330098632752302,0.330098632752302,0.329548926580105,0.329548926580105,0.329548926580105,0.329548926580105,0.329548926580105,0.329548926580105,0.329548926580105,0.329548926580105,0.329548926580105,0.318214228427617,0.318214228427617,0.318214228427617,2641,1
"TCGA-UY-A8OC",1,0.986672935636516,0.986672935636516,0.985686755872943,0.972712550284426,0.96143017900131,0.96143017900131,0.960229142082018,0.957831567443847,0.941529121878542,0.941529121878542,0.941529121878542,0.927846574665169,0.918997182721804,0.918078644884545,0.911446644759104,0.904636365394184,0.904636365394184,0.891168084548929,0.882411108445238,0.839195563969929,0.831191686318731,0.820729657687515,0.819704386543369,0.810534390139132,0.796672573803152,0.792133141255176,0.787854019823135,0.787854019823135,0.783924581506138,0.783924581506138,0.774057493623252,0.75816129405594,0.75816129405594,0.75816129405594,0.75816129405594,0.746873742919415,0.746873742919415,0.728615495609571,0.71098131672596,0.707022732372502,0.676531821766324,0.669521192376049,0.669521192376049,0.669521192376049,0.669521192376049,0.664518566729191,0.664518566729191,0.661479825732685,0.661479825732685,0.661479825732685,0.640754348627273,0.640754348627273,0.619747922446159,0.611743341958387,0.611743341958387,0.582441927581753,0.582441927581753,0.582441927581753,0.582441927581753,0.551870169628388,0.551870169628388,0.532444935822888,0.512847989928327,0.512847989928327,0.512847989928327,0.486536935041269,0.486536935041269,0.486536935041269,0.486536935041269,0.486536935041269,0.486536935041269,0.486536935041269,0.486536935041269,0.486536935041269,0.486536935041269,0.482901557734176,0.472748161538443,0.453077330611001,0.453077330611001,0.428652321949005,0.416816531265556,0.416816531265556,0.416816531265556,0.416816531265556,0.416816531265556,0.407542879127532,0.404160800036543,0.404160800036543,0.374489145539728,0.374489145539728,0.374489145539728,0.374489145539728,0.368913728522935,0.368913728522935,0.358010680109809,0.354448414323143,0.342257308654333,0.340550293205963,0.340550293205963,0.340550293205963,0.340550293205963,0.340550293205963,0.340550293205963,0.340550293205963,0.340550293205963,0.33214207650793,0.33214207650793,0.33214207650793,0.33214207650793,0.33214207650793,0.315154444498996,0.315154444498996,0.315154444498996,0.313582605149539,0.313582605149539,0.308913968384644,0.308913968384644,0.308913968384644,0.307373253539654,0.307373253539654,0.307373253539654,0.307373253539654,0.307373253539654,0.307373253539654,0.307373253539654,0.307373253539654,0.307373253539654,0.302797061976553,0.302797061976553,0.302797061976553,1,1
"TCGA-FD-A3SP",1,1,1,1,0.991701292638876,0.977343925706958,0.977343925706958,0.972307337813601,0.965846847789315,0.965846847789315,0.965846847789315,0.965846847789315,0.965846847789315,0.960629320922688,0.960629320922688,0.94483024740489,0.943649947436799,0.943649947436799,0.940509684291568,0.930763557616672,0.929213577029925,0.929213577029925,0.929213577029925,0.925349908691136,0.923039423229613,0.915760876723326,0.914235879779249,0.914235879779249,0.914235879779249,0.914235879779249,0.914235879779249,0.914235879779249,0.91271342237987,0.91271342237987,0.91271342237987,0.91271342237987,0.898001685858833,0.898001685858833,0.881467923219589,0.859704402651095,0.85541660905473,0.85541660905473,0.840997436923967,0.840997436923967,0.840997436923967,0.840997436923967,0.816550379526582,0.816550379526582,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.809099536252339,0.79705361348948,0.79705361348948,0.79705361348948,0.79705361348948,0.778022371558957,0.778022371558957,0.762616496405065,0.762616496405065,0.762616496405065,0.762616496405065,0.757549295864894,0.757549295864894,0.748762576274701,0.748762576274701,0.748762576274701,0.748762576274701,0.748762576274701,0.748762576274701,0.748762576274701,0.748762576274701,0.735773219558675,0.735773219558675,0.735773219558675,0.735773219558675,0.723611957922382,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.71730797344334,0.704629368158002,0.704629368158002,0.703749131710199,0.703749131710199,0.703749131710199,0.703749131710199,0.6831778896199,0.6831778896199,0.6831778896199,0.640717480886156,0.640717480886156,0.609977423391483,0.609977423391483,0.609977423391483,0.609977423391483,0.609977423391483,0.609977423391483,0.609977423391483,0.593431592146762,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.568739179852372,0.568739179852372,0.568739179852372,0.51849062455699,0.51849062455699,0.503796262689584,0.503796262689584,0.503796262689584,0.46739370114693,0.46739370114693,0.46739370114693,0.46739370114693,0.46739370114693,0.46739370114693,0.46739370114693,0.46739370114693,0.46739370114693,0.43797942993233,0.43797942993233,0.43797942993233,783,0
"TCGA-FD-A5BX",1,0.994017964053935,0.994017964053935,0.991536022862967,0.97807720859795,0.965605416257566,0.965605416257566,0.959589202657473,0.956475600093621,0.937223654303515,0.937223654303515,0.937223654303515,0.914083519829634,0.881982262842606,0.869575602127365,0.867259822932931,0.840296897658432,0.840296897658432,0.82420719261386,0.795461099307522,0.762870744276158,0.752641194053257,0.740386202737138,0.737922357418217,0.726936124792724,0.723069452418934,0.709131508110441,0.693527569609232,0.693527569609232,0.673255113292222,0.673255113292222,0.636581479660061,0.608621007840719,0.608621007840719,0.608621007840719,0.608621007840719,0.606090362813089,0.606090362813089,0.594336558181426,0.57542702758809,0.566765566447406,0.558327526463233,0.556469533084351,0.556469533084351,0.556469533084351,0.556469533084351,0.552311623238325,0.552311623238325,0.539798410069327,0.539798410069327,0.539798410069327,0.534872867868925,0.534872867868925,0.519714222560269,0.489040718621404,0.488226329603066,0.48075722927017,0.48075722927017,0.48075722927017,0.48075722927017,0.453817781515197,0.453817781515197,0.441323906852834,0.424903643413517,0.424903643413517,0.424903643413517,0.421026490780799,0.421026490780799,0.418577652307498,0.418577652307498,0.418577652307498,0.418577652307498,0.418577652307498,0.418577652307498,0.418577652307498,0.418577652307498,0.417880603921994,0.39982585447852,0.382232510053233,0.382232510053233,0.370935832158195,0.356836997725146,0.356836997725146,0.356836997725146,0.356836997725146,0.356836997725146,0.348897816002117,0.347157680885179,0.347157680885179,0.334380340297511,0.334380340297511,0.334380340297511,0.334380340297511,0.33202018165041,0.33202018165041,0.33036422408598,0.33036422408598,0.315038784036724,0.30880059815297,0.30880059815297,0.30880059815297,0.30880059815297,0.30880059815297,0.30880059815297,0.30880059815297,0.304964615515105,0.29154540448064,0.29154540448064,0.29154540448064,0.29154540448064,0.29154540448064,0.284347122796278,0.284347122796278,0.284347122796278,0.282928935604831,0.282928935604831,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.278252531627485,0.274109891131015,0.274109891131015,0.274109891131015,173,1
