"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_88","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_311","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_361","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_588","predTrain_603","predTrain_612","predTrain_618","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_665","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_739","predTrain_758","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2790","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-BT-A20Q",0.983471453821617,0.97840328867781,0.97840328867781,0.970526407379333,0.965685886728478,0.965685886728478,0.965685886728478,0.958071055270439,0.958071055270439,0.944200570488913,0.923962924326433,0.916295226404919,0.912485272544193,0.900849865101111,0.893076233995471,0.893076233995471,0.886403217332726,0.879340281008316,0.877875934501027,0.859704402651095,0.8507956288754,0.8507956288754,0.847964364840747,0.828131489605639,0.822971808594589,0.817844275024458,0.816822608355375,0.785448803788985,0.757675564602974,0.750136566770982,0.750136566770982,0.738352937700417,0.738352937700417,0.738352937700417,0.738352937700417,0.738352937700417,0.738352937700417,0.72493979665883,0.72493979665883,0.72493979665883,0.72493979665883,0.72493979665883,0.72493979665883,0.6831778896199,0.676380156039289,0.663263233714504,0.663263233714504,0.663263233714504,0.663263233714504,0.662158715679018,0.662158715679018,0.662158715679018,0.654205776967732,0.654205776967732,0.650942912042838,0.650942912042838,0.634077981223545,0.634077981223545,0.634077981223545,0.632494766113964,0.603908046619483,0.603908046619483,0.603908046619483,0.603908046619483,0.569925288244303,0.565666837733355,0.565666837733355,0.54785205560868,0.521871790501417,0.521871790501417,0.521871790501417,0.521871790501417,0.521871790501417,0.515818664836594,0.515818664836594,0.515818664836594,0.515818664836594,0.515818664836594,0.515818664836594,0.509411062473014,0.476160641281989,0.476160641281989,0.476160641281989,0.45486709572846,0.431705384048678,0.431705384048678,0.431705384048678,0.421924634794965,0.421924634794965,0.421924634794965,0.421924634794965,0.40921609830307,0.407175124498094,0.407175124498094,0.380439326598734,0.380439326598734,0.380439326598734,0.367201241924115,0.367201241924115,0.367201241924115,0.3624887263983,0.358881903306585,0.335456863448106,0.335456863448106,0.335456863448106,0.335456863448106,0.335456863448106,0.335456863448106,0.335456863448106,0.334619268719144,0.318697817803856,0.318697817803856,0.318697817803856,0.318697817803856,0.313691506904009,0.313691506904009,0.313691506904009,0.302020040432202,0.302020040432202,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.297523547829162,0.296039642943697,0.273963085872828,0.273963085872828,0.273963085872828,593,1
"TCGA-XF-A9SU",0.977551263074688,0.968469896918615,0.956439370643422,0.927090079076859,0.925237751863361,0.925237751863361,0.925237751863361,0.905104795861068,0.905104795861068,0.887108591310334,0.854315645255265,0.845885550079774,0.83079582512332,0.816009284960628,0.791694617527253,0.791694617527253,0.765675971747653,0.747892362232384,0.747892362232384,0.715519653526911,0.692062129102535,0.692062129102535,0.675256352458796,0.669652597596,0.649049553143457,0.626621318344927,0.615237927430547,0.597951153115463,0.574313683238016,0.574313683238016,0.574313683238016,0.565763266435181,0.565763266435181,0.565763266435181,0.565763266435181,0.565763266435181,0.565763266435181,0.551334884389856,0.551334884389856,0.551334884389856,0.551334884389856,0.549958268665524,0.549958268665524,0.539967561717744,0.539967561717744,0.525977831735965,0.525977831735965,0.525977831735965,0.525977831735965,0.525977831735965,0.525977831735965,0.525977831735965,0.509370542750101,0.509370542750101,0.505143425677441,0.505143425677441,0.488582854367856,0.488582854367856,0.488582854367856,0.486146037215598,0.4806274319371,0.4806274319371,0.4806274319371,0.4806274319371,0.466422744624248,0.459516906111786,0.459516906111786,0.445564670481205,0.423198950317253,0.423198950317253,0.423198950317253,0.423198950317253,0.423198950317253,0.417245898863916,0.417245898863916,0.417245898863916,0.417245898863916,0.417245898863916,0.417245898863916,0.417245898863916,0.397227461248083,0.397227461248083,0.397227461248083,0.366015518775195,0.352544104483458,0.352544104483458,0.352544104483458,0.346139682485025,0.346139682485025,0.346139682485025,0.346139682485025,0.342695535098289,0.338297516122875,0.338297516122875,0.321691303263437,0.321691303263437,0.321691303263437,0.31743055400368,0.31743055400368,0.31743055400368,0.311923843560119,0.309593165700434,0.295846991537816,0.292903264787206,0.292903264787206,0.292903264787206,0.292903264787206,0.292903264787206,0.292903264787206,0.292903264787206,0.289892181772993,0.289892181772993,0.289892181772993,0.289892181772993,0.284863200521058,0.284863200521058,0.282028764317129,0.277367238862481,0.277367238862481,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.276674686816087,0.268497714066604,0.260562407383921,0.260562407383921,0.260562407383921,182,1
"TCGA-ZF-A9RC",0.994597977020302,0.988401124998524,0.973929201220699,0.973929201220699,0.962231704739818,0.962231704739818,0.961029666539283,0.961029666539283,0.961029666539283,0.948300984107486,0.941450664387493,0.931539517186269,0.931539517186269,0.931539517186269,0.929213577029925,0.929213577029925,0.925349908691136,0.916524328848133,0.909600306122121,0.909600306122121,0.909600306122121,0.895013330265621,0.895013330265621,0.888325839725736,0.888325839725736,0.881321024140983,0.859131457385636,0.856272453514694,0.848883490672592,0.840296897658432,0.840296897658432,0.840296897658432,0.840296897658432,0.840296897658432,0.840296897658432,0.840296897658432,0.840296897658432,0.83401824530348,0.83401824530348,0.83401824530348,0.83401824530348,0.822834658056018,0.822834658056018,0.810584245970187,0.807886796729991,0.805869602281848,0.79705361348948,0.79705361348948,0.79705361348948,0.766758543677893,0.766758543677893,0.766758543677893,0.760395438907269,0.760395438907269,0.741497615392345,0.741497615392345,0.740571322426819,0.740571322426819,0.740571322426819,0.730762575091045,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.72493979665883,0.721324144338942,0.721324144338942,0.709106182437398,0.705569500597894,0.705569500597894,0.705569500597894,0.705569500597894,0.705569500597894,0.705569500597894,0.705569500597894,0.705569500597894,0.705569500597894,0.705569500597894,0.705569500597894,0.691886514408183,0.685858916604782,0.685858916604782,0.685858916604782,0.681585666193848,0.679883830209716,0.679883830209716,0.679883830209716,0.679883830209716,0.679883830209716,0.679883830209716,0.679883830209716,0.676492895459986,0.657594587036212,0.657594587036212,0.652137401996139,0.652137401996139,0.652137401996139,0.641358518832596,0.641358518832596,0.641358518832596,0.637097016165932,0.612881708368754,0.612881708368754,0.577190256224217,0.577190256224217,0.577190256224217,0.577190256224217,0.577190256224217,0.577190256224217,0.562001927151011,0.550873543389261,0.550873543389261,0.550873543389261,0.550873543389261,0.537272427141716,0.537272427141716,0.529273482796821,0.520091771148536,0.520091771148536,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.445600114535136,0.437869948760564,0.437869948760564,0.437869948760564,2868,0
"TCGA-5N-A9KI",1,1,0.988813044611233,0.980607174519142,0.973523481917581,0.973523481917581,0.964640293483123,0.958869780572485,0.958869780572485,0.957911390067031,0.952339839778927,0.947195278079959,0.947195278079959,0.947195278079959,0.947195278079959,0.947195278079959,0.9456179341016,0.940431311750112,0.930375820251893,0.930375820251893,0.930375820251893,0.925812699333501,0.924656156449228,0.924656156449228,0.918206164662781,0.918206164662781,0.908186472246262,0.893026620027316,0.889684041454122,0.885246723785431,0.885246723785431,0.884140856691626,0.884140856691626,0.884140856691626,0.884140856691626,0.884140856691626,0.884140856691626,0.881933265189062,0.881933265189062,0.881933265189062,0.881933265189062,0.8755623714122,0.8755623714122,0.845130784632016,0.844075031134629,0.844075031134629,0.823028961399079,0.823028961399079,0.823028961399079,0.817969233000522,0.817969233000522,0.817969233000522,0.813889594431187,0.813889594431187,0.79545005131342,0.79545005131342,0.784914444093316,0.784914444093316,0.784914444093316,0.774008069452153,0.774008069452153,0.774008069452153,0.774008069452153,0.774008069452153,0.774008069452153,0.768865177676125,0.768865177676125,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.758365631286527,0.736873055555867,0.730757961705512,0.730757961705512,0.730757961705512,0.72529777827517,0.721680340514522,0.721680340514522,0.721680340514522,0.721680340514522,0.721680340514522,0.721680340514522,0.721680340514522,0.715929930100883,0.672609976891929,0.672609976891929,0.669255320636971,0.669255320636971,0.669255320636971,0.66259611893238,0.66259611893238,0.66259611893238,0.65491074937242,0.639060395685429,0.635873068664816,0.614002479155066,0.614002479155066,0.614002479155066,0.614002479155066,0.614002479155066,0.614002479155066,0.597596413633214,0.597596413633214,0.597596413633214,0.597596413633214,0.597596413633214,0.574164323094095,0.574164323094095,0.560922247232717,0.553492922829376,0.553492922829376,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.527816648014881,0.484806075113269,0.471655556425807,0.471655556425807,0.471655556425807,76,1
"TCGA-XF-A9SL",0.996090993468227,0.996090993468227,0.983963312502952,0.982979841008152,0.978064339245662,0.978064339245662,0.973186223002779,0.97156559686137,0.97156559686137,0.969382031700429,0.956941366056445,0.951771946806784,0.951771946806784,0.951771946806784,0.950186981400168,0.950186981400168,0.945447904059592,0.939557282028257,0.933703361572722,0.933703361572722,0.933703361572722,0.926726781239865,0.925569096467038,0.925569096467038,0.91941915839503,0.914833536211888,0.900687884733689,0.895299937431028,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.893064483069701,0.884178342990444,0.884178342990444,0.868966540513494,0.868966540513494,0.865353379241378,0.85339395538935,0.85339395538935,0.85339395538935,0.844902543655771,0.844902543655771,0.844902543655771,0.840688574639132,0.840688574639132,0.823355410050324,0.823355410050324,0.820341968232975,0.820341968232975,0.820341968232975,0.805305161146041,0.78280839079896,0.78280839079896,0.78280839079896,0.78280839079896,0.779553474954386,0.76411728192196,0.76411728192196,0.762844813803408,0.761574464698719,0.761574464698719,0.761574464698719,0.761574464698719,0.761574464698719,0.760306231079143,0.760306231079143,0.760306231079143,0.760306231079143,0.760306231079143,0.760306231079143,0.737835786079854,0.735074083311116,0.735074083311116,0.735074083311116,0.72564043321757,0.723828597872372,0.723828597872372,0.723828597872372,0.723828597872372,0.723828597872372,0.723828597872372,0.723828597872372,0.723828597872372,0.644658866510818,0.644658866510818,0.64037543470465,0.64037543470465,0.64037543470465,0.631367406897889,0.631367406897889,0.631367406897889,0.628218448818924,0.586968577513608,0.584041059520017,0.539137849003898,0.539137849003898,0.539137849003898,0.539137849003898,0.539137849003898,0.539137849003898,0.522811661708954,0.520204127667872,0.520204127667872,0.520204127667872,0.520204127667872,0.514170345015801,0.514170345015801,0.505671856724652,0.496485670026279,0.496485670026279,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.481009949258398,0.44181354731316,0.439609993052981,0.439609993052981,0.439609993052981,2020,1
"TCGA-FD-A3B8",0.991701292638876,0.991701292638876,0.985522488436298,0.983061759408122,0.968668013295105,0.968668013295105,0.966490960368178,0.958869780572485,0.958869780572485,0.957272995295554,0.942785331327908,0.936755159609797,0.936755159609797,0.936755159609797,0.932083073759881,0.932083073759881,0.929600830025793,0.927511579446539,0.912257179738845,0.906195692614271,0.906195692614271,0.902653367732777,0.901525755927314,0.886477087345378,0.882055764427033,0.882055764427033,0.873594570682509,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.851599537644279,0.839970179064297,0.839970179064297,0.797108966356814,0.797108966356814,0.795118682831934,0.773873216158672,0.773873216158672,0.773873216158672,0.76108221696918,0.76108221696918,0.76108221696918,0.76108221696918,0.76108221696918,0.75162790182943,0.75162790182943,0.733436769531749,0.733436769531749,0.733436769531749,0.725413175737178,0.702801663609435,0.702801663609435,0.702801663609435,0.702801663609435,0.697550368105927,0.69580867021516,0.69580867021516,0.694939452751485,0.692396007257735,0.692396007257735,0.692396007257735,0.692396007257735,0.692396007257735,0.692396007257735,0.692396007257735,0.692396007257735,0.692396007257735,0.692396007257735,0.692396007257735,0.64828131058794,0.645047994062388,0.645047994062388,0.645047994062388,0.641830803770283,0.635444480567864,0.635444480567864,0.635444480567864,0.635444480567864,0.635444480567864,0.635444480567864,0.635444480567864,0.629069277718901,0.571820266974405,0.571820266974405,0.564246600062962,0.564246600062962,0.564246600062962,0.54894123191812,0.54894123191812,0.54894123191812,0.542574131185946,0.480018537729786,0.480018537729786,0.443852096121603,0.443852096121603,0.443852096121603,0.443852096121603,0.443852096121603,0.443852096121603,0.428050590240587,0.425915679015177,0.425915679015177,0.425915679015177,0.425915679015177,0.422381129434516,0.422381129434516,0.411609351438718,0.405481286554554,0.405481286554554,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.395469917918657,0.385705730855097,0.381867894709191,0.381867894709191,0.381867894709191,384,0
"TCGA-BL-A13J",0.987989376983235,0.980443753608843,0.975147373921546,0.942471121921942,0.933482247488472,0.933482247488472,0.933482247488472,0.909372934468231,0.909372934468231,0.893299530964928,0.860421121578047,0.854704058817685,0.84373512492724,0.829996883238125,0.796124259835454,0.796124259835454,0.771501497106657,0.756098716963339,0.748918584728408,0.737799380606999,0.721384257188971,0.717786338196169,0.707394578184667,0.700647760281905,0.699480986596259,0.678808199244444,0.673399397703563,0.660615479817777,0.64877671467072,0.642321278500078,0.642321278500078,0.634342235431525,0.634342235431525,0.634342235431525,0.634342235431525,0.634342235431525,0.634342235431525,0.623909470789903,0.623909470789903,0.623909470789903,0.623909470789903,0.622507252567687,0.622507252567687,0.614006355445579,0.59585972521256,0.565148547384802,0.563737440634729,0.563737440634729,0.563737440634729,0.560738844315974,0.560738844315974,0.560738844315974,0.520438614597605,0.520438614597605,0.519139143077319,0.519139143077319,0.514830959249216,0.514830959249216,0.514830959249216,0.51141016816077,0.502538345085032,0.502538345085032,0.502538345085032,0.502538345085032,0.48002520470022,0.463321846604764,0.463321846604764,0.444858066222941,0.436194660311295,0.436194660311295,0.436194660311295,0.436194660311295,0.436194660311295,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.427557427340622,0.425424975775438,0.39925032946936,0.39925032946936,0.39925032946936,0.392913156771871,0.362674333606034,0.362674333606034,0.362674333606034,0.354014761818096,0.354014761818096,0.354014761818096,0.354014761818096,0.345644240998989,0.344781209635192,0.344781209635192,0.3247027150807,0.3247027150807,0.3247027150807,0.317055458826049,0.317055458826049,0.317055458826049,0.310211796584254,0.310211796584254,0.304069191455991,0.30255264003674,0.30255264003674,0.30255264003674,0.30255264003674,0.30255264003674,0.30255264003674,0.30255264003674,0.29336628439171,0.29336628439171,0.29336628439171,0.29336628439171,0.282333391587606,0.282333391587606,0.280925247922463,0.276051822925773,0.276051822925773,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.274675008715033,0.273305061393816,0.262588616654056,0.262588616654056,0.262588616654056,81,1
"TCGA-UY-A78N",0.991949248955284,0.988648256169883,0.987001881436316,0.973361241524337,0.96697432667987,0.96697432667987,0.964559910141352,0.962151522105412,0.962151522105412,0.954803231542741,0.938552328735954,0.920197768144199,0.914921813882219,0.902502938040978,0.882129272136847,0.882129272136847,0.867187554292255,0.847187420326949,0.845072097031981,0.837012171596856,0.826270288390587,0.820780140627725,0.801182380623013,0.783879476032273,0.776920953554542,0.757801854387598,0.751200013337369,0.740756488402208,0.735282867547801,0.731310852600729,0.731310852600729,0.702635743916261,0.702635743916261,0.702635743916261,0.702635743916261,0.702635743916261,0.702635743916261,0.677621323714755,0.677621323714755,0.677621323714755,0.677621323714755,0.673960797752514,0.673960797752514,0.650238105727143,0.641625807229992,0.620590811237612,0.620590811237612,0.620590811237612,0.620590811237612,0.611351417758122,0.611351417758122,0.611351417758122,0.588801204038824,0.588801204038824,0.588801204038824,0.588801204038824,0.575461280216289,0.575461280216289,0.575461280216289,0.575461280216289,0.564301460038063,0.564301460038063,0.564301460038063,0.564301460038063,0.547213267575944,0.532813760495666,0.532813760495666,0.484364931017838,0.472799753934574,0.472799753934574,0.472799753934574,0.472799753934574,0.472799753934574,0.468485559789309,0.468485559789309,0.468485559789309,0.468485559789309,0.468485559789309,0.468485559789309,0.468485559789309,0.447311526417943,0.447311526417943,0.447311526417943,0.435214325615706,0.416584204280811,0.416584204280811,0.416584204280811,0.405791147538619,0.405791147538619,0.405791147538619,0.405791147538619,0.396928148825883,0.393634158275384,0.393634158275384,0.37775856664715,0.37775856664715,0.37775856664715,0.362644112004151,0.362644112004151,0.362644112004151,0.353130830288344,0.351369582924575,0.34041720729734,0.333676494963644,0.333676494963644,0.333676494963644,0.333676494963644,0.333676494963644,0.333676494963644,0.331459383580016,0.323033256422253,0.323033256422253,0.323033256422253,0.323033256422253,0.314009093490205,0.314009093490205,0.309334107141135,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.297948885208996,0.284838383974779,0.272758997516927,0.272758997516927,0.272758997516927,2641,1
"TCGA-K4-A5RJ",0.998750780924581,0.976773974668844,0.965283601424266,0.959269392894509,0.9430996454878,0.9430996454878,0.930608443283623,0.921041669494024,0.921041669494024,0.915531965119288,0.912485272544193,0.90982773462603,0.893778212491905,0.865053187315746,0.858446470986232,0.858446470986232,0.855090798123969,0.816171354845054,0.809061008620326,0.79668363877685,0.78600068185947,0.775331743015697,0.761881470656473,0.742513456145745,0.736351554261494,0.72538870784827,0.722974770952063,0.709545288831149,0.702485195244784,0.694510763263916,0.694510763263916,0.691622988791713,0.691622988791713,0.691622988791713,0.691622988791713,0.691622988791713,0.691622988791713,0.683031510041925,0.683031510041925,0.683031510041925,0.683031510041925,0.673423448111521,0.673423448111521,0.659538925571067,0.652160693033548,0.647827415387974,0.633150189335875,0.633150189335875,0.633150189335875,0.616900446462367,0.616900446462367,0.616900446462367,0.615360121554598,0.615360121554598,0.612291000144351,0.612291000144351,0.596427480982119,0.596427480982119,0.596427480982119,0.583643874724133,0.572563889511109,0.572563889511109,0.572563889511109,0.572563889511109,0.556197989230129,0.553423940185856,0.553423940185856,0.53528054533995,0.512580442635029,0.512580442635029,0.512580442635029,0.512580442635029,0.512580442635029,0.507480182013886,0.507480182013886,0.507480182013886,0.507480182013886,0.507480182013886,0.507480182013886,0.492071645389587,0.489617427819516,0.489617427819516,0.489617427819516,0.485149776085478,0.48112366006743,0.48112366006743,0.48112366006743,0.47396066195795,0.47396066195795,0.47396066195795,0.47396066195795,0.461104328545166,0.454618070034534,0.454618070034534,0.454618070034534,0.454618070034534,0.454618070034534,0.452350652950854,0.452350652950854,0.452350652950854,0.444873954294735,0.436428398625063,0.435338690331424,0.422824694751924,0.422824694751924,0.422824694751924,0.422824694751924,0.422824694751924,0.422824694751924,0.41652965515914,0.412385115841905,0.412385115841905,0.412385115841905,0.412385115841905,0.410841567619261,0.410841567619261,0.40981574651088,0.405400037533265,0.405400037533265,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.394074900202586,0.371125764586548,0.369890738225404,0.369890738225404,0.369890738225404,539,0
"TCGA-K4-A6FZ",0.986344099467044,0.976204356005216,0.971335516467446,0.946485147953484,0.937067463377403,0.937067463377403,0.937067463377403,0.919507878559024,0.919507878559024,0.898600553249689,0.882864686243614,0.880880473775682,0.877583357954993,0.852569967396423,0.846199611337188,0.846199611337188,0.8419791731685,0.83262937261005,0.83262937261005,0.806407027805306,0.774141968792248,0.774141968792248,0.75439940729045,0.733385838191224,0.716770194155699,0.710525813960586,0.709638211560209,0.671885952323267,0.648830781649702,0.64775029766705,0.64775029766705,0.641091341782166,0.641091341782166,0.641091341782166,0.641091341782166,0.641091341782166,0.641091341782166,0.63354980301068,0.63354980301068,0.63354980301068,0.63354980301068,0.63354980301068,0.63354980301068,0.610689479003781,0.598347653652429,0.587967659566511,0.586988529635493,0.586988529635493,0.586988529635493,0.586988529635493,0.586988529635493,0.586988529635493,0.576805590956071,0.576805590956071,0.569877796449135,0.569877796449135,0.559805057946909,0.559805057946909,0.559805057946909,0.557013018572357,0.549177632503337,0.549177632503337,0.549177632503337,0.549177632503337,0.52680929412272,0.519398777552068,0.519398777552068,0.510813870872303,0.500866006048271,0.500866006048271,0.500866006048271,0.500866006048271,0.500866006048271,0.495882306018701,0.495882306018701,0.495882306018701,0.495882306018701,0.495882306018701,0.495882306018701,0.490948194632969,0.481226769041582,0.481226769041582,0.481226769041582,0.466537597696112,0.456918610104655,0.456918610104655,0.456918610104655,0.444154264941135,0.444154264941135,0.444154264941135,0.444154264941135,0.434272382050892,0.430166329054037,0.430166329054037,0.394882642166123,0.394882642166123,0.394882642166123,0.389003605539852,0.389003605539852,0.389003605539852,0.374998469882519,0.368493084801039,0.351545311644557,0.349791972088014,0.349791972088014,0.349791972088014,0.349791972088014,0.349791972088014,0.349791972088014,0.348047377348993,0.348047377348993,0.348047377348993,0.348047377348993,0.348047377348993,0.338606481751964,0.338606481751964,0.336356613101958,0.327915278899588,0.327915278899588,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.326279794623039,0.321422121334391,0.296710014294045,0.296710014294045,0.296710014294045,55,0
"TCGA-K4-A6MB",0.995759018469312,0.995759018469312,0.987907047965576,0.97913736638905,0.973036841846779,0.973036841846779,0.960149126320881,0.945854368138149,0.945854368138149,0.94349268555108,0.937614245526996,0.937614245526996,0.928671693841287,0.926352914288822,0.916371587522122,0.916371587522122,0.91370273103288,0.906497808194942,0.882717554390568,0.878314982221061,0.878314982221061,0.867404378282698,0.861640915316842,0.861640915316842,0.857343463323263,0.857343463323263,0.834296297724743,0.832906961996581,0.832906961996581,0.824619399253239,0.824619399253239,0.824619399253239,0.824619399253239,0.824619399253239,0.824619399253239,0.824619399253239,0.824619399253239,0.821053779611898,0.821053779611898,0.821053779611898,0.821053779611898,0.782834999869742,0.782834999869742,0.776015074307706,0.768934106810674,0.7650990319535,0.75843361913167,0.75843361913167,0.75843361913167,0.738106861069567,0.738106861069567,0.738106861069567,0.729849692542639,0.729849692542639,0.713611439848741,0.713611439848741,0.701816480211779,0.701816480211779,0.701816480211779,0.684374497653379,0.680961165606336,0.680961165606336,0.680961165606336,0.680961165606336,0.680961165606336,0.672053944809534,0.672053944809534,0.661386647637989,0.659735246130883,0.659735246130883,0.659735246130883,0.659735246130883,0.659735246130883,0.656444802863484,0.656444802863484,0.656444802863484,0.656444802863484,0.656444802863484,0.656444802863484,0.635983071373623,0.635983071373623,0.635983071373623,0.635983071373623,0.631757285833977,0.628606383225705,0.628606383225705,0.628606383225705,0.616159142869994,0.616159142869994,0.616159142869994,0.616159142869994,0.616159142869994,0.615389425115227,0.615389425115227,0.614159876223738,0.614159876223738,0.614159876223738,0.608555801940257,0.608555801940257,0.608555801940257,0.605520617215666,0.587624778448479,0.587624778448479,0.575029846064157,0.575029846064157,0.575029846064157,0.575029846064157,0.575029846064157,0.575029846064157,0.55225245016302,0.54949807957694,0.54949807957694,0.54949807957694,0.54949807957694,0.546757446471469,0.546757446471469,0.536824886620214,0.531483389750759,0.531483389750759,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.515775681738845,0.471383480145658,0.466693136150313,0.466693136150313,0.466693136150313,469,0
