"predTrain_1","predTrain_56","predTrain_65","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_361","predTrain_362","predTrain_365","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_547","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_588","predTrain_593","predTrain_636","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_719","predTrain_739","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_851","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_3835","predTrain_5050","time","status"
"TCGA-FD-A3B3",0.99750312239746,0.990627531297592,0.972544656061676,0.967936023113821,0.967936023113821,0.967936023113821,0.967936023113821,0.967936023113821,0.965116989468918,0.946834510505544,0.934916910845946,0.924072926460278,0.923149315416307,0.923149315416307,0.921996099682029,0.896463573156358,0.891249425030461,0.884221555769916,0.878712405075695,0.867507646855501,0.865341586442035,0.865341586442035,0.861025677274218,0.857802877510714,0.840817242494719,0.829828924674802,0.825690135646473,0.822256917585944,0.8212297385596,0.8212297385596,0.8212297385596,0.8212297385596,0.8212297385596,0.818155894100523,0.818155894100523,0.818155894100523,0.797756089146401,0.797756089146401,0.797756089146401,0.797756089146401,0.797756089146401,0.787189938828332,0.787189938828332,0.746119840469658,0.746119840469658,0.742398552240563,0.732260431455355,0.732260431455355,0.732260431455355,0.732260431455355,0.698956572536167,0.698956572536167,0.698956572536167,0.67994048955634,0.67994048955634,0.67994048955634,0.666810087497048,0.666810087497048,0.663484358311128,0.662974181974636,0.649305100508613,0.646760429662984,0.646760429662984,0.642463034033597,0.642463034033597,0.642463034033597,0.639258736283422,0.639258736283422,0.639258736283422,0.639258736283422,0.632898005580105,0.632898005580105,0.632898005580105,0.632898005580105,0.632898005580105,0.632898005580105,0.632898005580105,0.598280244544016,0.595296309375746,0.595296309375746,0.591143785998061,0.591143785998061,0.591143785998061,0.591143785998061,0.585261807049234,0.585261807049234,0.585261807049234,0.585261807049234,0.585261807049234,0.530641715613162,0.530641715613162,0.527115870052952,0.527115870052952,0.527115870052952,0.527115870052952,0.521870979512474,0.521870979512474,0.51926813714342,0.485172125047011,0.485172125047011,0.485172125047011,0.485172125047011,0.485172125047011,0.485172125047011,0.473587674599202,0.47083312175411,0.47083312175411,0.47083312175411,0.47083312175411,0.466148253916258,0.466148253916258,0.466148253916258,0.454184600750459,0.445636556904839,0.445636556904839,0.435721694852285,0.435721694852285,0.435721694852285,0.408811318230715,0.408811318230715,0.408811318230715,0.408811318230715,0.408811318230715,0.408811318230715,0.408811318230715,0.408811318230715,0.407450882489178,0.407450882489178,0.405418712734803,0.405418712734803,0.405418712734803,0.405418712734803,0.405418712734803,974,1
"TCGA-GC-A3YS",0.991701292638876,0.989060278775369,0.985974289773395,0.976570501286668,0.974944239379229,0.974944239379229,0.974944239379229,0.974944239379229,0.967498246322248,0.965887092246393,0.964921687936752,0.962512396585938,0.940313765182957,0.940313765182957,0.937965916803312,0.9356239307137,0.933171138593673,0.933171138593673,0.933171138593673,0.926308803295555,0.920767590737084,0.920767590737084,0.919234256219559,0.905548641094029,0.904040650366883,0.901407706712667,0.901407706712667,0.899157001999019,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.883411390726169,0.873892753040409,0.873892753040409,0.860882184952698,0.860882184952698,0.860882184952698,0.855162058659627,0.855162058659627,0.855162058659627,0.855162058659627,0.841728621415203,0.841728621415203,0.841728621415203,0.829196914861743,0.829196914861743,0.829196914861743,0.815491495363478,0.815491495363478,0.815491495363478,0.808387071959085,0.795688406378216,0.795688406378216,0.795688406378216,0.794363363543338,0.794363363543338,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.787114971927877,0.773782629159893,0.769923372196617,0.768000967772907,0.754174917065268,0.747604673276992,0.747604673276992,0.747604673276992,0.74201861214131,0.74201861214131,0.74201861214131,0.74201861214131,0.74201861214131,0.734941565453413,0.734941565453413,0.734941565453413,0.734941565453413,0.734941565453413,0.734941565453413,0.734941565453413,0.734941565453413,0.727628774692505,0.723396629265164,0.723396629265164,0.723396629265164,0.723396629265164,0.723396629265164,0.723396629265164,0.712983058979182,0.705888759008313,0.705888759008313,0.705888759008313,0.705888759008313,0.697120068014785,0.697120068014785,0.697120068014785,0.669116148351782,0.665778917639365,0.665778917639365,0.649340777593168,0.649340777593168,0.649340777593168,0.626745773356059,0.626745773356059,0.626745773356059,0.626745773356059,0.626745773356059,0.626745773356059,0.626745773356059,0.626745773356059,0.611271365076027,0.611271365076027,0.605189113369148,0.605189113369148,0.605189113369148,0.605189113369148,0.605189113369148,758,0
"TCGA-C4-A0F6",0.991783937856765,0.980280359933093,0.97807720859795,0.960389193609622,0.957592139481729,0.957592139481729,0.957592139481729,0.955201149116288,0.951625852677724,0.950041130558528,0.936989377675738,0.929678299989499,0.927357007064687,0.927357007064687,0.915837193309533,0.907329145490501,0.86950314051313,0.868634071979306,0.865743445460079,0.849520392098777,0.842470470967441,0.842470470967441,0.829236401369264,0.829236401369264,0.829236401369264,0.829236401369264,0.82510056756325,0.816346267446774,0.801249148603359,0.801249148603359,0.793937925708177,0.793937925708177,0.793937925708177,0.793937925708177,0.793937925708177,0.793937925708177,0.787021273341959,0.787021273341959,0.787021273341959,0.787021273341959,0.787021273341959,0.771951670934571,0.771951670934571,0.748513030342576,0.748513030342576,0.744779806029193,0.728391451884292,0.728391451884292,0.728391451884292,0.728391451884292,0.716352200135883,0.716352200135883,0.716352200135883,0.683234823482913,0.683234823482913,0.683234823482913,0.671382226779716,0.671382226779716,0.665810622152211,0.66001019309341,0.633602601027484,0.631494108463972,0.631494108463972,0.62834451845831,0.62834451845831,0.625731863109925,0.622611012422862,0.622611012422862,0.622611012422862,0.622611012422862,0.620539097491445,0.620539097491445,0.620539097491445,0.620539097491445,0.620539097491445,0.620539097491445,0.620539097491445,0.619763908213815,0.606985728336821,0.600195406072298,0.600195406072298,0.599195913537321,0.599195913537321,0.599195913537321,0.584401713719821,0.584401713719821,0.584401713719821,0.584401713719821,0.579551934916321,0.573068513274938,0.573068513274938,0.573068513274938,0.573068513274938,0.573068513274938,0.573068513274938,0.570210322140961,0.570210322140961,0.567366386294736,0.557523847933735,0.557523847933735,0.557523847933735,0.557523847933735,0.557523847933735,0.557523847933735,0.535663025170299,0.535663025170299,0.535663025170299,0.535663025170299,0.535663025170299,0.533880454354952,0.533880454354952,0.533880454354952,0.523308913063131,0.523308913063131,0.523308913063131,0.494067400257227,0.494067400257227,0.494067400257227,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.481868832680943,0.481868832680943,0.481868832680943,0.481868832680943,0.481868832680943,0.481868832680943,0.481868832680943,700,0
"TCGA-K4-A54R",1,0.986590716317733,0.979463799913745,0.975391191240922,0.972145300094151,0.972145300094151,0.972145300094151,0.972145300094151,0.969717972267931,0.961269953990598,0.951546553827499,0.940744841106018,0.939569644705407,0.939569644705407,0.933949105316948,0.893448426627716,0.863222039249,0.859632763602542,0.859632763602542,0.8560584121576,0.855202781632008,0.854134446003841,0.852712074232897,0.846975649944268,0.836454349443836,0.834167190431274,0.828624571752198,0.824491789459129,0.808165758180151,0.808165758180151,0.800124374528029,0.800124374528029,0.800124374528029,0.798525724961423,0.798525724961423,0.798525724961423,0.786899481855193,0.786899481855193,0.786899481855193,0.786899481855193,0.786899481855193,0.768430802840377,0.768430802840377,0.759138205999854,0.759138205999854,0.759138205999854,0.734862825932522,0.734862825932522,0.734862825932522,0.734862825932522,0.702317956775096,0.702317956775096,0.702317956775096,0.67844464938297,0.67844464938297,0.67844464938297,0.662797533821241,0.662797533821241,0.662797533821241,0.658710191230899,0.642982173944165,0.639484546106735,0.639484546106735,0.631014676766752,0.631014676766752,0.627867477936656,0.627867477936656,0.627867477936656,0.627867477936656,0.627867477936656,0.620584921542576,0.620584921542576,0.620584921542576,0.620584921542576,0.620584921542576,0.620584921542576,0.620584921542576,0.610581911144354,0.605514870543771,0.599489896914509,0.599489896914509,0.597993044017955,0.597993044017955,0.597993044017955,0.596003052366565,0.596003052366565,0.596003052366565,0.596003052366565,0.596003052366565,0.588272474702707,0.588272474702707,0.588272474702707,0.588272474702707,0.588272474702707,0.588272474702707,0.579514238569477,0.579514238569477,0.57806726244684,0.566904144953729,0.566904144953729,0.566904144953729,0.566904144953729,0.566904144953729,0.566904144953729,0.554984526355424,0.553137657758631,0.553137657758631,0.553137657758631,0.553137657758631,0.553137657758631,0.553137657758631,0.553137657758631,0.5449025109021,0.539480640328128,0.539480640328128,0.522229371086997,0.522229371086997,0.522229371086997,0.515742133651399,0.515742133651399,0.515742133651399,0.515742133651399,0.515742133651399,0.515742133651399,0.515742133651399,0.515742133651399,0.513169859028602,0.513169859028602,0.510610413679009,0.510610413679009,0.510610413679009,0.510610413679009,0.510610413679009,842,0
"TCGA-BL-A13J",0.988483495190984,0.97832175846756,0.969590993704865,0.965237636632892,0.944903362098078,0.944903362098078,0.944903362098078,0.925884342373769,0.892029609558316,0.872328430315452,0.85934115195895,0.832832598623388,0.797912806626732,0.797912806626732,0.786426547557025,0.77168061645832,0.769753824410771,0.753883179639485,0.733433859074153,0.724322997352191,0.701862433985739,0.687047951720238,0.67738339134164,0.670507602282841,0.666607693728238,0.657230662199735,0.636744435058972,0.617428219897665,0.608742985780147,0.608742985780147,0.590407406837876,0.590407406837876,0.590407406837876,0.589669858642986,0.589669858642986,0.589669858642986,0.577512152423051,0.577512152423051,0.577512152423051,0.577512152423051,0.577512152423051,0.56749360770226,0.56749360770226,0.549079573824461,0.549079573824461,0.520128921887557,0.520128921887557,0.520128921887557,0.520128921887557,0.520128921887557,0.513239898477758,0.513239898477758,0.513239898477758,0.503077067575992,0.503077067575992,0.503077067575992,0.495469242897223,0.495469242897223,0.493655848927217,0.479825235861329,0.474576081544463,0.464210731720207,0.464210731720207,0.446715508482974,0.446715508482974,0.441718122018105,0.427414931948727,0.427414931948727,0.427414931948727,0.427414931948727,0.415450063035523,0.415450063035523,0.415450063035523,0.415450063035523,0.415450063035523,0.415450063035523,0.415450063035523,0.411316265839401,0.388980451252454,0.373105947862909,0.359793080029373,0.347707782595512,0.347707782595512,0.347707782595512,0.340822707198554,0.340822707198554,0.340822707198554,0.340822707198554,0.332130873491909,0.330474363849616,0.330474363849616,0.316248750329277,0.316248750329277,0.316248750329277,0.316248750329277,0.309625165349007,0.309625165349007,0.302433803415448,0.302433803415448,0.302433803415448,0.302433803415448,0.302433803415448,0.302433803415448,0.302433803415448,0.302433803415448,0.294475484508292,0.294475484508292,0.294475484508292,0.294475484508292,0.284773963530991,0.284773963530991,0.284773963530991,0.284773963530991,0.279135061245383,0.279135061245383,0.276357620979556,0.276357620979556,0.276357620979556,0.276357620979556,0.276357620979556,0.276357620979556,0.276357620979556,0.276357620979556,0.276357620979556,0.276357620979556,0.276357620979556,0.264858509020858,0.264858509020858,0.258319129133088,0.258319129133088,0.258319129133088,0.258319129133088,0.258319129133088,81,1
"TCGA-K4-A6FZ",0.975553769987315,0.972307337813601,0.972307337813601,0.972307337813601,0.954485016837624,0.954485016837624,0.954485016837624,0.939726252696494,0.932160750585851,0.927743486328553,0.913169893199255,0.904083700946668,0.879706749134293,0.879706749134293,0.868778856389668,0.845565199562839,0.844157097974174,0.817367338317424,0.794533602503334,0.793541055971025,0.781726768802279,0.768485692715195,0.758307224061697,0.747640274347166,0.719223347402765,0.702819791663916,0.692356168157461,0.68176420010389,0.68176420010389,0.68176420010389,0.6706632739017,0.6706632739017,0.6706632739017,0.647596089764513,0.647596089764513,0.647596089764513,0.634420274395324,0.634420274395324,0.634420274395324,0.634420274395324,0.634420274395324,0.630598874008493,0.630598874008493,0.61175790744945,0.61175790744945,0.597648802628049,0.593331517876809,0.593331517876809,0.593331517876809,0.593331517876809,0.589389130317586,0.589389130317586,0.589389130317586,0.58547293792784,0.58547293792784,0.58547293792784,0.581825143298332,0.581825143298332,0.554273394423757,0.547388099737292,0.544657990200174,0.534095532849467,0.534095532849467,0.499441957478886,0.499441957478886,0.496454277736274,0.488248610281254,0.488248610281254,0.488248610281254,0.488248610281254,0.468361947966086,0.468361947966086,0.468361947966086,0.468361947966086,0.468361947966086,0.468361947966086,0.468361947966086,0.467581994860942,0.457750704876933,0.442375052241963,0.424356847795825,0.410992400240637,0.410992400240637,0.410992400240637,0.400844961723009,0.400844961723009,0.400844961723009,0.400844961723009,0.394219577262798,0.39290769968259,0.39290769968259,0.364821450345211,0.364821450345211,0.364821450345211,0.364821450345211,0.355665751700976,0.355665751700976,0.3503121882781,0.349437501621291,0.349437501621291,0.349437501621291,0.349437501621291,0.349437501621291,0.349437501621291,0.345960540385884,0.340809858965662,0.340809858965662,0.340809858965662,0.340809858965662,0.331565283352306,0.331565283352306,0.331565283352306,0.329911594602602,0.324999850856508,0.324999850856508,0.324999850856508,0.324999850856508,0.324999850856508,0.321766048308991,0.321766048308991,0.321766048308991,0.321766048308991,0.321766048308991,0.321766048308991,0.321766048308991,0.321766048308991,0.316975575948082,0.316975575948082,0.289693863828261,0.289693863828261,0.289693863828261,0.289693863828261,0.289693863828261,55,0
"TCGA-DK-AA6W",0.9905449824429,0.986837394830341,0.986837394830341,0.97897419042636,0.964117921479343,0.964117921479343,0.964117921479343,0.952776428916194,0.942196274595232,0.935156235681844,0.92108004702978,0.893592028092518,0.875934216912468,0.875934216912468,0.867941509135459,0.831688240726631,0.831688240726631,0.810371977894466,0.797309850472554,0.78740550844179,0.767118133808153,0.74370229239067,0.724796416154734,0.712697792255888,0.688758574750188,0.685323377027403,0.654076386424522,0.637448916888507,0.626129661584694,0.626129661584694,0.584507491633803,0.584507491633803,0.584507491633803,0.583048047969426,0.583048047969426,0.583048047969426,0.5717410989282,0.5717410989282,0.5717410989282,0.5717410989282,0.5717410989282,0.555537583947967,0.555537583947967,0.540468450629892,0.540468450629892,0.536161951987391,0.521357644833987,0.521357644833987,0.521357644833987,0.521357644833987,0.520489439131656,0.520489439131656,0.520489439131656,0.517893487223998,0.517893487223998,0.517893487223998,0.508061717494425,0.508061717494425,0.495517628994451,0.493868653383983,0.487733718441829,0.48611064600393,0.48611064600393,0.474665576730512,0.474665576730512,0.458148716727989,0.446836984607868,0.446836984607868,0.446836984607868,0.446836984607868,0.443498243154097,0.443498243154097,0.443498243154097,0.443498243154097,0.443498243154097,0.443498243154097,0.443498243154097,0.443498243154097,0.430390889205504,0.424572478337154,0.421851838118093,0.415987061611026,0.415987061611026,0.415987061611026,0.397516916815148,0.397516916815148,0.397516916815148,0.397516916815148,0.367750293611522,0.367750293611522,0.367750293611522,0.363484803924166,0.363484803924166,0.363484803924166,0.363484803924166,0.354215029921811,0.354215029921811,0.353772537749633,0.353772537749633,0.353772537749633,0.353772537749633,0.353772537749633,0.353772537749633,0.353772537749633,0.352889211023732,0.340694946280191,0.340694946280191,0.340694946280191,0.340694946280191,0.338995723146671,0.338995723146671,0.338995723146671,0.338995723146671,0.333114905230974,0.333114905230974,0.331453487709907,0.331453487709907,0.331453487709907,0.329800356543296,0.329800356543296,0.329800356543296,0.329800356543296,0.329800356543296,0.329800356543296,0.329800356543296,0.329800356543296,0.320854417178075,0.320854417178075,0.307503814243747,0.307503814243747,0.307503814243747,0.307503814243747,0.307503814243747,415,1
"TCGA-KQ-A41N",1,0.979545425298081,0.971052251586613,0.967820799493564,0.967820799493564,0.967820799493564,0.967820799493564,0.965404269416036,0.963796602395006,0.958230747086933,0.949012476621908,0.937692383303152,0.937692383303152,0.937692383303152,0.933482247488472,0.90513908078297,0.872042893345379,0.872042893345379,0.872042893345379,0.83262937261005,0.827096971951868,0.820916948718187,0.816822608355375,0.816822608355375,0.813561843798752,0.808637325732921,0.808637325732921,0.803264340080143,0.781866375332635,0.781866375332635,0.76996920233275,0.76996920233275,0.76996920233275,0.766128964915122,0.766128964915122,0.766128964915122,0.757747727616835,0.757747727616835,0.757747727616835,0.757747727616835,0.757747727616835,0.716301033948973,0.716301033948973,0.689075274649555,0.689075274649555,0.684268590747941,0.670719164836615,0.670719164836615,0.670719164836615,0.670719164836615,0.647973964352915,0.647973964352915,0.647973964352915,0.634085529815872,0.634085529815872,0.634085529815872,0.612021359926552,0.612021359926552,0.60492260067453,0.602948198242505,0.598941912710745,0.598669728251576,0.598669728251576,0.59568385052521,0.59568385052521,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.592712864926133,0.566160009673449,0.554949290361255,0.552181469228572,0.552181469228572,0.552181469228572,0.552181469228572,0.552181469228572,0.549427452661379,0.549427452661379,0.549427452661379,0.549427452661379,0.549427452661379,0.545019288237275,0.545019288237275,0.545019288237275,0.545019288237275,0.545019288237275,0.545019288237275,0.543205581799904,0.543205581799904,0.539146779470757,0.529352477280153,0.529352477280153,0.529352477280153,0.529352477280153,0.529352477280153,0.529352477280153,0.521471445627138,0.521471445627138,0.521471445627138,0.521471445627138,0.521471445627138,0.507326367125192,0.507326367125192,0.507326367125192,0.490612454925603,0.488165515098332,0.488165515098332,0.470198299066523,0.470198299066523,0.470198299066523,0.451197210892145,0.451197210892145,0.451197210892145,0.451197210892145,0.451197210892145,0.451197210892145,0.451197210892145,0.451197210892145,0.447452857276796,0.447452857276796,0.445221176840834,0.445221176840834,0.445221176840834,0.445221176840834,0.445221176840834,1604,0
"TCGA-YC-A9TC",0.987001881436316,0.983717352421117,0.980443753608843,0.975960335420059,0.951784470204264,0.951784470204264,0.951784470204264,0.923116346386636,0.911117570668228,0.898900136695239,0.892927400359619,0.865403398762909,0.844036512716473,0.844036512716473,0.844036512716473,0.817922168664575,0.817922168664575,0.789658455428989,0.771125022784872,0.76491688720208,0.756675011689233,0.70923281984798,0.696638889346242,0.68113953593528,0.664045397638871,0.648081969013779,0.623449136086835,0.592220063594801,0.584181445071467,0.584181445071467,0.58054169710031,0.58054169710031,0.58054169710031,0.565076787046204,0.565076787046204,0.565076787046204,0.556818540048225,0.556818540048225,0.556818540048225,0.556818540048225,0.556818540048225,0.541285972661101,0.541285972661101,0.514994423594326,0.514994423594326,0.508851422235188,0.507580882515989,0.507580882515989,0.507580882515989,0.507580882515989,0.507580882515989,0.507580882515989,0.507580882515989,0.503788265986976,0.503788265986976,0.503788265986976,0.498775488985187,0.498775488985187,0.483303184483851,0.472532387275502,0.471352531741239,0.469001651181598,0.469001651181598,0.451739772319963,0.451739772319963,0.442905438027789,0.432870939519039,0.432870939519039,0.432870939519039,0.432870939519039,0.422746604473429,0.422746604473429,0.422746604473429,0.422746604473429,0.422746604473429,0.422746604473429,0.422746604473429,0.422746604473429,0.414030491639562,0.399057808192419,0.386071642953773,0.376225847915678,0.376225847915678,0.376225847915678,0.362680744572634,0.362680744572634,0.362680744572634,0.362680744572634,0.360270914633902,0.357281131742631,0.357281131742631,0.346721878520792,0.346721878520792,0.346721878520792,0.346721878520792,0.327347715387382,0.327347715387382,0.327347715387382,0.327347715387382,0.327347715387382,0.327347715387382,0.327347715387382,0.327347715387382,0.327347715387382,0.325715061845659,0.320064633712424,0.320064633712424,0.320064633712424,0.320064633712424,0.305980983852911,0.305980983852911,0.305980983852911,0.305980983852911,0.302633637189522,0.302633637189522,0.2981280093209,0.2981280093209,0.2981280093209,0.296641089671167,0.296641089671167,0.296641089671167,0.296641089671167,0.296641089671167,0.296641089671167,0.296641089671167,0.296641089671167,0.291252218615976,0.291252218615976,0.274291009820253,0.274291009820253,0.274291009820253,0.274291009820253,0.274291009820253,20,1
"TCGA-G2-A2ES",0.980402902636844,0.976814674432361,0.973969782449519,0.969112087893854,0.95986912366141,0.95986912366141,0.95986912366141,0.93890435185944,0.929794517040412,0.920345668955791,0.905133693066381,0.880948639783017,0.860846315608941,0.860846315608941,0.84556016645163,0.827742162176828,0.827742162176828,0.798739644429259,0.793432423857992,0.784556330728292,0.755743254125496,0.748847262545258,0.747911788260311,0.705977000618175,0.689120394150601,0.674631079969879,0.658962081417313,0.652024840374309,0.652024840374309,0.652024840374309,0.645537084812913,0.645537084812913,0.645537084812913,0.633810064408366,0.633810064408366,0.633810064408366,0.617560540121446,0.617560540121446,0.617560540121446,0.617560540121446,0.617560540121446,0.598585140314782,0.598585140314782,0.570817058865739,0.570817058865739,0.545517801286016,0.534047847877145,0.534047847877145,0.534047847877145,0.534047847877145,0.534047847877145,0.534047847877145,0.534047847877145,0.531384273123755,0.531384273123755,0.531384273123755,0.528733983004869,0.528733983004869,0.525345880825045,0.514428649462331,0.513144184089384,0.495082063140573,0.495082063140573,0.475114993485544,0.475114993485544,0.469917367907169,0.44886560981463,0.44886560981463,0.44886560981463,0.44886560981463,0.441262616122169,0.441262616122169,0.441262616122169,0.441262616122169,0.441262616122169,0.441262616122169,0.441262616122169,0.439061809642769,0.436508071397899,0.410745389781433,0.389737537947862,0.376332677561344,0.376332677561344,0.376332677561344,0.364298480484507,0.364298480484507,0.364298480484507,0.364298480484507,0.35872528269308,0.355155906491907,0.355155906491907,0.350160002358124,0.350160002358124,0.350160002358124,0.350160002358124,0.343798890674354,0.343798890674354,0.336149790702546,0.336149790702546,0.336149790702546,0.336149790702546,0.336149790702546,0.336149790702546,0.336149790702546,0.332805044399874,0.327304260855112,0.327304260855112,0.327304260855112,0.327304260855112,0.320823202257829,0.320823202257829,0.320823202257829,0.320823202257829,0.309015117490059,0.309015117490059,0.302896208195487,0.302896208195487,0.302896208195487,0.302139913437349,0.302139913437349,0.302139913437349,0.302139913437349,0.302139913437349,0.302139913437349,0.302139913437349,0.302139913437349,0.295171595320809,0.295171595320809,0.275216171288902,0.275216171288902,0.275216171288902,0.275216171288902,0.275216171288902,1004,1
"TCGA-XF-A8HF",0.996340047347032,0.986672935636516,0.975879008780764,0.956953957473047,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.948063938493396,0.936052856636625,0.93324890609549,0.915531965119288,0.914388265124305,0.914388265124305,0.907631638951774,0.895610204755188,0.860277730007413,0.852996358969132,0.851930779646244,0.838408355045868,0.834226775930048,0.834226775930048,0.834226775930048,0.827648553773347,0.823520639390256,0.815598292908986,0.813561843798752,0.808829881351902,0.787480503013708,0.787480503013708,0.779644941089433,0.779644941089433,0.779644941089433,0.771887344308973,0.771887344308973,0.771887344308973,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.754713805871977,0.754713805871977,0.736740736602178,0.736740736602178,0.736740736602178,0.733066226848776,0.733066226848776,0.733066226848776,0.733066226848776,0.721731159926788,0.721731159926788,0.721731159926788,0.712290652711262,0.712290652711262,0.712290652711262,0.701101531671462,0.701101531671462,0.700225702264292,0.68179978762554,0.662753227408451,0.659447731896634,0.659447731896634,0.643970369452915,0.643970369452915,0.639158658154264,0.633854467492913,0.633854467492913,0.633854467492913,0.633854467492913,0.633854467492913,0.633854467492913,0.633854467492913,0.633854467492913,0.633854467492913,0.633854467492913,0.633854467492913,0.609254481481332,0.607733247612274,0.607733247612274,0.607733247612274,0.607733247612274,0.607733247612274,0.607733247612274,0.601686200762374,0.601686200762374,0.601686200762374,0.601686200762374,0.598685278316596,0.598086892281162,0.598086892281162,0.598086892281162,0.598086892281162,0.598086892281162,0.598086892281162,0.591149757177572,0.591149757177572,0.591149757177572,0.569154948842431,0.569154948842431,0.569154948842431,0.569154948842431,0.569154948842431,0.569154948842431,0.553716440178808,0.553716440178808,0.553716440178808,0.553716440178808,0.553716440178808,0.545472676374649,0.545472676374649,0.545472676374649,0.537351646223904,0.532004908008818,0.532004908008818,0.513706820648923,0.513706820648923,0.513706820648923,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.497279735019621,0.497279735019621,0.492331718983006,0.492331718983006,0.492331718983006,0.492331718983006,0.492331718983006,2954,1
"TCGA-FD-A3B4",0.994349358604643,0.991040378772884,0.991040378772884,0.988565872247913,0.984947767961146,0.984947767961146,0.984947767961146,0.981670074591791,0.9747411471522,0.965444495431965,0.953451551297625,0.934883521552514,0.927588875298775,0.927588875298775,0.910738017426199,0.90017448100298,0.897178894816971,0.884705904943484,0.877729634037321,0.877729634037321,0.87138910637613,0.860779705078412,0.843664816596384,0.838059090999661,0.830758062534971,0.798259594077381,0.793484376491319,0.790712035600256,0.790712035600256,0.790712035600256,0.78972426304222,0.78972426304222,0.78972426304222,0.776671269092338,0.776671269092338,0.776671269092338,0.76173636419645,0.76173636419645,0.76173636419645,0.76173636419645,0.76173636419645,0.74435433914215,0.74435433914215,0.724525663681431,0.724525663681431,0.719112047640276,0.710771156887641,0.710771156887641,0.710771156887641,0.710771156887641,0.698324469250859,0.698324469250859,0.698324469250859,0.686782181013352,0.686782181013352,0.686782181013352,0.683356840595453,0.683356840595453,0.672622230540283,0.661479706418153,0.659828072554663,0.641930026626475,0.641930026626475,0.626602669178447,0.626602669178447,0.611641282905774,0.608590709280667,0.608590709280667,0.608590709280667,0.608590709280667,0.587658485165446,0.587658485165446,0.587658485165446,0.587658485165446,0.587658485165446,0.587658485165446,0.587658485165446,0.580358474221257,0.577463924255376,0.571718062205177,0.557881163812722,0.542160801021194,0.542160801021194,0.542160801021194,0.524605195763834,0.524605195763834,0.524605195763834,0.524605195763834,0.521988716434335,0.515934234560232,0.515934234560232,0.506139659585,0.506139659585,0.506139659585,0.506139659585,0.490158743495451,0.490158743495451,0.46710900146874,0.465011733354527,0.465011733354527,0.465011733354527,0.465011733354527,0.465011733354527,0.465011733354527,0.462692477658774,0.434297292328343,0.434297292328343,0.434297292328343,0.434297292328343,0.395926783875136,0.395926783875136,0.395926783875136,0.389058339334585,0.360645676796483,0.360645676796483,0.358846948979391,0.358846948979391,0.358846948979391,0.355276362178442,0.355276362178442,0.355276362178442,0.355276362178442,0.355276362178442,0.355276362178442,0.355276362178442,0.355276362178442,0.346504557542003,0.346504557542003,0.337949329533707,0.337949329533707,0.337949329533707,0.337949329533707,0.337949329533707,510,1
