"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_149","predTrain_163","predTrain_173","predTrain_182","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_638","predTrain_640","predTrain_648","predTrain_674","predTrain_680","predTrain_700","predTrain_739","predTrain_758","predTrain_798","predTrain_813","predTrain_819","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-FD-A3B8",1,0.999642920910776,0.999642920910776,0.999642920910776,0.998394147905366,0.998394147905366,0.993414636318784,0.980665545731037,0.980665545731037,0.980665545731037,0.980665545731037,0.980665545731037,0.980665545731037,0.97846152870212,0.97846152870212,0.97846152870212,0.977483556241146,0.973256958406583,0.96937170625759,0.959886264334517,0.959886264334517,0.955576480431551,0.954382756064174,0.95160319518906,0.95160319518906,0.950018510800894,0.937700111568927,0.935748603196887,0.935748603196887,0.934579648191976,0.934579648191976,0.934579648191976,0.934579648191976,0.934579648191976,0.931046269995915,0.931046269995915,0.931046269995915,0.931046269995915,0.931046269995915,0.931046269995915,0.931046269995915,0.913218928363658,0.913218928363658,0.869549830871366,0.869549830871366,0.869549830871366,0.861256447592515,0.861256447592515,0.861256447592515,0.832465940428251,0.832465940428251,0.832465940428251,0.831426008095831,0.831426008095831,0.794112899505935,0.794112899505935,0.794112899505935,0.785032911163404,0.785032911163404,0.785032911163404,0.785032911163404,0.780002457659299,0.755689368759156,0.755689368759156,0.755689368759156,0.755689368759156,0.747360055132847,0.747360055132847,0.747360055132847,0.747360055132847,0.746115492464609,0.746115492464609,0.746115492464609,0.743632581307314,0.743632581307314,0.743632581307314,0.743632581307314,0.743632581307314,0.743632581307314,0.739923698335044,0.7270876763905,0.7270876763905,0.71626275115053,0.71626275115053,0.71626275115053,0.71626275115053,0.71626275115053,0.714474330729648,0.714474330729648,0.714474330729648,0.71091087513884,0.71091087513884,0.71091087513884,0.690475440047754,0.690475440047754,0.687031679423574,0.645406534217186,0.645406534217186,0.645406534217186,0.645406534217186,0.645406534217186,0.645406534217186,0.645406534217186,0.616904195535746,0.612294721204859,0.612294721204859,0.612294721204859,0.612294721204859,0.609240888542639,0.609240888542639,0.609240888542639,0.609240888542639,0.604688674021509,0.585352211611545,0.585352211611545,0.585352211611545,0.469169324899744,0.469169324899744,0.469169324899744,0.469169324899744,0.469169324899744,0.469169324899744,0.469169324899744,0.469169324899744,0.469169324899744,0.469169324899744,0.469169324899744,0.458730887873887,0.458730887873887,0.458730887873887,384,0
"TCGA-XF-A9T0",1,0.99750312239746,0.99750312239746,0.981261130596627,0.980035320474318,0.980035320474318,0.97807720859795,0.968587294324001,0.967619191161933,0.953054362571315,0.953054362571315,0.953054362571315,0.953054362571315,0.951467261585236,0.950278670532427,0.946958508857825,0.940117886886575,0.938552328735954,0.929445909464527,0.922116845172294,0.920964919219539,0.908539724557855,0.904008363777348,0.904008363777348,0.902502938040978,0.901000019257793,0.85249892285937,0.846129097641022,0.846129097641022,0.844720057004984,0.818048761652978,0.818048761652978,0.811936346150635,0.811936346150635,0.809234397413166,0.809234397413166,0.809234397413166,0.809234397413166,0.809234397413166,0.809234397413166,0.809234397413166,0.79387176697102,0.79387176697102,0.786925882605352,0.786925882605352,0.786925882605352,0.785615431813348,0.785615431813348,0.785615431813348,0.771986760444369,0.771986760444369,0.771986760444369,0.771986760444369,0.771986760444369,0.761000539548612,0.761000539548612,0.761000539548612,0.759733261674278,0.759733261674278,0.755944076223666,0.752173789414332,0.726605774366785,0.725698084573136,0.725698084573136,0.725698084573136,0.725698084573136,0.72328311813803,0.72328311813803,0.72328311813803,0.715370602459118,0.715370602459118,0.715370602459118,0.715370602459118,0.709433951174559,0.709433951174559,0.698871855661834,0.698871855661834,0.698871855661834,0.698871855661834,0.698871855661834,0.691917964509971,0.691917964509971,0.6867479914095,0.6867479914095,0.6867479914095,0.6867479914095,0.6867479914095,0.6867479914095,0.6867479914095,0.6867479914095,0.683322821512961,0.683322821512961,0.683322821512961,0.683322821512961,0.683322821512961,0.683322821512961,0.675847460339181,0.675847460339181,0.675847460339181,0.675847460339181,0.675847460339181,0.675847460339181,0.675847460339181,0.664123017870858,0.660810690500608,0.660810690500608,0.660810690500608,0.660810690500608,0.641280783117421,0.641280783117421,0.641280783117421,0.641280783117421,0.626490785834547,0.604438986948548,0.604438986948548,0.604438986948548,0.595440062804595,0.595440062804595,0.595440062804595,0.595440062804595,0.595440062804595,0.595440062804595,0.595440062804595,0.574960149700862,0.574960149700862,0.574960149700862,0.574960149700862,0.504869880413729,0.504869880413729,0.504869880413729,799,0
"TCGA-FD-A3SP",1,0.999642920910776,0.999642920910776,0.999642920910776,0.999642920910776,0.999642920910776,0.996316325247359,0.99200829531075,0.99200829531075,0.987060633296856,0.987060633296856,0.987060633296856,0.987060633296856,0.973094762430222,0.971879153890804,0.971879153890804,0.971879153890804,0.970665063912761,0.963412307766228,0.958778463989479,0.955189777741724,0.951614523865959,0.94293124987259,0.94293124987259,0.94293124987259,0.94293124987259,0.937086342216104,0.933578849092742,0.933578849092742,0.932412604586048,0.932412604586048,0.932412604586048,0.932412604586048,0.932412604586048,0.930436855899091,0.930436855899091,0.930436855899091,0.930436855899091,0.930436855899091,0.930436855899091,0.930436855899091,0.9061796238521,0.9061796238521,0.891796124710273,0.884395369645518,0.884395369645518,0.879984429337516,0.879984429337516,0.879984429337516,0.858973049065997,0.858973049065997,0.858973049065997,0.853265608014384,0.853265608014384,0.824467354333624,0.824467354333624,0.824467354333624,0.822408760262563,0.822408760262563,0.822408760262563,0.822408760262563,0.821234729398185,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.803967604362599,0.795967993038908,0.795967993038908,0.795967993038908,0.795967993038908,0.791998086111667,0.791998086111667,0.791998086111667,0.7900205638292,0.7900205638292,0.7900205638292,0.7900205638292,0.783464414360712,0.783464414360712,0.783464414360712,0.783464414360712,0.777610411205453,0.777610411205453,0.777610411205453,0.768591005246034,0.768591005246034,0.767630866701085,0.719621688981707,0.719621688981707,0.719621688981707,0.719621688981707,0.719621688981707,0.719621688981707,0.719621688981707,0.70080217411646,0.686925361319443,0.686925361319443,0.686925361319443,0.686925361319443,0.678957799918155,0.678957799918155,0.678957799918155,0.678957799918155,0.647461268817039,0.636229263309608,0.636229263309608,0.636229263309608,0.546467940154988,0.546467940154988,0.546467940154988,0.546467940154988,0.546467940154988,0.546467940154988,0.546467940154988,0.546467940154988,0.546467940154988,0.546467940154988,0.546467940154988,0.539005428319782,0.539005428319782,0.539005428319782,783,0
"TCGA-K4-A3WS",1,0.999642920910776,0.999642920910776,0.994657181042845,0.989696307656246,0.989696307656246,0.981483107622622,0.966629040367996,0.966629040367996,0.966629040367996,0.966629040367996,0.966629040367996,0.964215485967136,0.957808762201829,0.953111093686068,0.948752663538867,0.948752663538867,0.933460021985265,0.928262726148259,0.883137996180378,0.880932908697764,0.869989784354415,0.865650692202793,0.861333241363563,0.861333241363563,0.861333241363563,0.836740110216448,0.832220020913024,0.832220020913024,0.832220020913024,0.819351784339886,0.819351784339886,0.816284969021257,0.816284969021257,0.807795534620379,0.807795534620379,0.807795534620379,0.807795534620379,0.807795534620379,0.807795534620379,0.807795534620379,0.783072780070263,0.783072780070263,0.749773451698679,0.749773451698679,0.739226544781821,0.739226544781821,0.739226544781821,0.739226544781821,0.715945774268856,0.715945774268856,0.715945774268856,0.708821994788301,0.708821994788301,0.699433762159829,0.699433762159829,0.699433762159829,0.697687361664632,0.697687361664632,0.697687361664632,0.697687361664632,0.68375011714908,0.676833874762634,0.676833874762634,0.676833874762634,0.676833874762634,0.671105168321074,0.671105168321074,0.671105168321074,0.671105168321074,0.671105168321074,0.671105168321074,0.671105168321074,0.671105168321074,0.671105168321074,0.670434398593514,0.670434398593514,0.670434398593514,0.670434398593514,0.670434398593514,0.667090593080587,0.667090593080587,0.661554603465253,0.661554603465253,0.661554603465253,0.661554603465253,0.661554603465253,0.661554603465253,0.661554603465253,0.661554603465253,0.659572913675809,0.659572913675809,0.659572913675809,0.656283280044907,0.656283280044907,0.656283280044907,0.628346977020593,0.628346977020593,0.628346977020593,0.628346977020593,0.628346977020593,0.628346977020593,0.628346977020593,0.623652002853735,0.617446561742676,0.617446561742676,0.617446561742676,0.617446561742676,0.611302865802332,0.611302865802332,0.611302865802332,0.611302865802332,0.599198258048063,0.590277358192504,0.590277358192504,0.590277358192504,0.563598729108715,0.563598729108715,0.563598729108715,0.563598729108715,0.563598729108715,0.563598729108715,0.563598729108715,0.555207837190107,0.555207837190107,0.555207837190107,0.555207837190107,0.509965218855078,0.509965218855078,0.509965218855078,761,0
"TCGA-LT-A8JT",0.99750312239746,0.99750312239746,0.99750312239746,0.991536022862967,0.991536022862967,0.991536022862967,0.979055775008206,0.970445533548508,0.970445533548508,0.969233234476344,0.969233234476344,0.969233234476344,0.968264485696987,0.967296705182195,0.966088339686492,0.966088339686492,0.964158093896324,0.962953649213709,0.94530278065206,0.916600709058001,0.916600709058001,0.910510361380034,0.910510361380034,0.910510361380034,0.905969172007373,0.905969172007373,0.901450631911198,0.89516251158543,0.89516251158543,0.894044257500357,0.888844180967073,0.888844180967073,0.884411052120036,0.884411052120036,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.827579585934233,0.827579585934233,0.8044971309665,0.8044971309665,0.8044971309665,0.799817892084602,0.799817892084602,0.799817892084602,0.786270384198784,0.786270384198784,0.786270384198784,0.785288160236406,0.785288160236406,0.766154668807243,0.766154668807243,0.766154668807243,0.762333456454944,0.762333456454944,0.760430003121855,0.751140261167392,0.743542356637425,0.737371916209091,0.737371916209091,0.737371916209091,0.737371916209091,0.731313622722841,0.731313622722841,0.731313622722841,0.727060044920525,0.723433817818314,0.723433817818314,0.723433817818314,0.719825676599228,0.719825676599228,0.719106210715526,0.719106210715526,0.719106210715526,0.719106210715526,0.717310690524143,0.717310690524143,0.717310690524143,0.713733088529843,0.713733088529843,0.713733088529843,0.713733088529843,0.713733088529843,0.713733088529843,0.713733088529843,0.713733088529843,0.713733088529843,0.713733088529843,0.713733088529843,0.712544524127758,0.712544524127758,0.692350548406176,0.665438729587299,0.665438729587299,0.665438729587299,0.665438729587299,0.665438729587299,0.665438729587299,0.665438729587299,0.643086924015005,0.643086924015005,0.643086924015005,0.643086924015005,0.643086924015005,0.638813936970918,0.638813936970918,0.638813936970918,0.638813936970918,0.616842197519938,0.59488209933196,0.59488209933196,0.59488209933196,0.526924712588271,0.526924712588271,0.526924712588271,0.526924712588271,0.526924712588271,0.526924712588271,0.526924712588271,0.521681724096346,0.521681724096346,0.519079825642618,0.519079825642618,0.491301345573022,0.491301345573022,0.491301345573022,641,0
"TCGA-G2-A2ES",0.988813044611233,0.957751751472272,0.957751751472272,0.957751751472272,0.953173501812684,0.953173501812684,0.953173501812684,0.953173501812684,0.946287984086276,0.932432670457825,0.932432670457825,0.932432670457825,0.921694305124414,0.915264973900907,0.899761995567654,0.881578113596747,0.856094082001223,0.853600778763474,0.815904199622751,0.813866986700895,0.787054066578203,0.787054066578203,0.773953064339738,0.746897453573325,0.746897453573325,0.724883702297292,0.724883702297292,0.721629054087643,0.715521202272426,0.69954344304397,0.696054455566165,0.696054455566165,0.681135481545347,0.681135481545347,0.669319303731341,0.669319303731341,0.669319303731341,0.669319303731341,0.669319303731341,0.669319303731341,0.669319303731341,0.655300929642641,0.655300929642641,0.614419486740024,0.605322413745106,0.586454194146416,0.583334764318045,0.583334764318045,0.583334764318045,0.583334764318045,0.583334764318045,0.583334764318045,0.566094616596018,0.566094616596018,0.564210776019289,0.564210776019289,0.564210776019289,0.56139676303418,0.56139676303418,0.555810771909311,0.53826153398784,0.535576943387297,0.52804309412133,0.52804309412133,0.52804309412133,0.52804309412133,0.496464128117284,0.496464128117284,0.496464128117284,0.464058782842692,0.432325120107584,0.432325120107584,0.432325120107584,0.396996672098947,0.396996672098947,0.385263647272045,0.385263647272045,0.385263647272045,0.385263647272045,0.379053705431789,0.363735842959651,0.363735842959651,0.352838777401823,0.352838777401823,0.352838777401823,0.352838777401823,0.348746244527066,0.348165484886989,0.348165484886989,0.348165484886989,0.342981976119863,0.342981976119863,0.342981976119863,0.334792598573766,0.334792598573766,0.329258963648059,0.329258963648059,0.329258963648059,0.329258963648059,0.329258963648059,0.329258963648059,0.329258963648059,0.329258963648059,0.329258963648059,0.316612268672236,0.316612268672236,0.316612268672236,0.316612268672236,0.308537861859959,0.308537861859959,0.308537861859959,0.308537861859959,0.305467858839776,0.302428402860035,0.302428402860035,0.302428402860035,0.299419189972604,0.299419189972604,0.299419189972604,0.299419189972604,0.299419189972604,0.299419189972604,0.299419189972604,0.287678795605221,0.287678795605221,0.27092568676523,0.27092568676523,0.27092568676523,0.27092568676523,0.27092568676523,1004,1
"TCGA-BT-A3PK",0.992858952650653,0.973929201220699,0.973929201220699,0.972712550284426,0.964238443752013,0.964238443752013,0.962632718155452,0.961029666539283,0.955280752528811,0.943256841861382,0.943256841861382,0.943256841861382,0.927312848258617,0.902008845541154,0.882896217688323,0.873601504000266,0.863900551660522,0.85494829486655,0.796185867072476,0.789446968096745,0.726023700736512,0.726023700736512,0.714321156288976,0.682092987098007,0.675869038064668,0.670818981662807,0.670818981662807,0.648070396224804,0.638847641517421,0.611144030139486,0.608856531766574,0.608856531766574,0.606577595448673,0.606577595448673,0.583036228891778,0.583036228891778,0.583036228891778,0.583036228891778,0.583036228891778,0.583036228891778,0.583036228891778,0.575074344142922,0.575074344142922,0.550457266585077,0.541810328766065,0.525578376961615,0.5242660720838,0.5242660720838,0.5242660720838,0.521129893595293,0.521129893595293,0.521129893595293,0.510385331946275,0.510385331946275,0.507839774483443,0.507839774483443,0.507839774483443,0.505306913041424,0.505306913041424,0.493241704442524,0.480662804088626,0.477071317965996,0.472718146735016,0.472718146735016,0.472718146735016,0.472718146735016,0.447048009776511,0.447048009776511,0.447048009776511,0.442304839552286,0.419158582400948,0.419158582400948,0.419158582400948,0.392550814786885,0.392550814786885,0.384393202396511,0.384393202396511,0.384393202396511,0.384393202396511,0.378670333183059,0.363216591309195,0.363216591309195,0.352775776102571,0.352775776102571,0.352775776102571,0.352775776102571,0.350139854842396,0.342349676262848,0.342349676262848,0.342349676262848,0.340074935980329,0.340074935980329,0.340074935980329,0.320003732546807,0.320003732546807,0.317612682199546,0.310805089321539,0.310805089321539,0.310805089321539,0.310805089321539,0.310805089321539,0.310805089321539,0.310805089321539,0.309770797135122,0.30592276249194,0.30592276249194,0.30592276249194,0.30592276249194,0.29466309708597,0.29466309708597,0.29466309708597,0.29466309708597,0.29466309708597,0.293193458758105,0.293193458758105,0.293193458758105,0.290276135099805,0.290276135099805,0.290276135099805,0.290276135099805,0.290276135099805,0.290276135099805,0.290276135099805,0.283109191788115,0.283109191788115,0.266622195957748,0.266622195957748,0.266622195957748,0.266622195957748,0.266622195957748,303,1
"TCGA-CF-A9FF",0.998334721450939,0.998334721450939,0.998334721450939,0.991701292638876,0.990049833749168,0.990049833749168,0.983471453821617,0.982488473939652,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.974172713958828,0.974172713958828,0.974172713958828,0.974172713958828,0.974172713958828,0.964158093896324,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.952974944683559,0.952974944683559,0.952974944683559,0.948063938493396,0.943335449873492,0.943335449873492,0.943335449873492,0.933949105316948,0.933949105316948,0.933949105316948,0.933949105316948,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.903857708271693,0.903857708271693,0.900849865101111,0.900849865101111,0.900849865101111,0.856486548388817,0.856486548388817,0.856486548388817,0.838827664041904,0.838827664041904,0.838827664041904,0.838827664041904,0.838827664041904,0.829443736385404,0.829443736385404,0.829443736385404,0.825306868491682,0.825306868491682,0.821190633312658,0.821190633312658,0.821190633312658,0.819823122166312,0.819823122166312,0.819823122166312,0.819823122166312,0.815326472117332,0.815326472117332,0.815326472117332,0.795858929306387,0.791889566336782,0.791889566336782,0.791889566336782,0.791889566336782,0.791889566336782,0.791889566336782,0.791889566336782,0.791889566336782,0.791889566336782,0.787940000647579,0.787940000647579,0.787940000647579,0.776209102328775,0.776209102328775,0.776209102328775,0.776209102328775,0.776209102328775,0.768165557042794,0.768165557042794,0.768165557042794,0.760522182042055,0.760522182042055,0.760522182042055,0.720423052458273,0.720423052458273,0.720423052458273,0.711251512741402,0.711251512741402,0.711251512741402,0.711251512741402,0.711251512741402,0.711251512741402,0.711251512741402,0.698912889115504,0.698912889115504,0.698912889115504,0.698912889115504,0.698912889115504,0.695427046538538,0.695427046538538,0.695427046538538,0.695427046538538,0.651662058463907,0.612179850260914,0.612179850260914,0.612179850260914,0.593757244632016,0.593757244632016,0.593757244632016,0.593757244632016,0.593757244632016,0.593757244632016,0.593757244632016,0.584917350912816,0.584917350912816,0.584917350912816,0.584917350912816,0.570475690062624,0.570475690062624,0.570475690062624,361,0
"TCGA-DK-A6B0",1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.991122968912323,0.980035320474318,0.970688175260846,0.970688175260846,0.959029605520956,0.957831567443847,0.951467261585236,0.946721798820598,0.946721798820598,0.938161346725889,0.93161714871397,0.93161714871397,0.93161714871397,0.922578018878699,0.922578018878699,0.921425516818953,0.921425516818953,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.894044257500357,0.894044257500357,0.874881643218605,0.874881643218605,0.874881643218605,0.871243886960354,0.871243886960354,0.871243886960354,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.820711745132524,0.820711745132524,0.820711745132524,0.816618428226866,0.816618428226866,0.816618428226866,0.813222930309049,0.806138270258117,0.805131226953486,0.805131226953486,0.805131226953486,0.805131226953486,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.800715160520095,0.798715872769778,0.798715872769778,0.798715872769778,0.794732260735204,0.794732260735204,0.794732260735204,0.794732260735204,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.784859938038403,0.784859938038403,0.784859938038403,0.765481677122797,0.765481677122797,0.765481677122797,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.712541825100582,0.703690488392729,0.703690488392729,0.703690488392729,0.703690488392729,0.703690488392729,0.703690488392729,0.703690488392729,0.703690488392729,0.696688651044092,0.694370221736151,0.694370221736151,0.694370221736151,0.630652677398054,0.630652677398054,0.630652677398054,0.630652677398054,0.630652677398054,0.630652677398054,0.630652677398054,0.624377578411411,0.624377578411411,0.624377578411411,0.624377578411411,0.544166506953589,0.544166506953589,0.544166506953589,2330,0
"TCGA-DK-A1A5",1,0.995012479192682,0.995012479192682,0.992114587607948,0.990462440466994,0.990462440466994,0.989225135892876,0.983307555571214,0.983307555571214,0.983307555571214,0.983307555571214,0.983307555571214,0.983307555571214,0.974578703831661,0.974578703831661,0.974578703831661,0.974578703831661,0.967780474467029,0.960789439152323,0.955201149116288,0.955201149116288,0.954405479733647,0.954405479733647,0.951625852677724,0.951625852677724,0.951625852677724,0.9456179341016,0.9456179341016,0.940901644979496,0.93581887267168,0.934260473577214,0.934260473577214,0.9319277395258,0.9319277395258,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.920351147220125,0.920351147220125,0.875869756593126,0.875869756593126,0.875869756593126,0.873682817015146,0.873682817015146,0.873682817015146,0.866432378990295,0.866432378990295,0.866432378990295,0.861392902875028,0.861392902875028,0.836283274005671,0.836283274005671,0.836283274005671,0.832112293775756,0.832112293775756,0.832112293775756,0.824519451444229,0.822118106707599,0.800684830974805,0.800684830974805,0.800684830974805,0.800684830974805,0.786991462494693,0.786991462494693,0.786991462494693,0.780330384749098,0.776438470718579,0.776438470718579,0.776438470718579,0.775145484388626,0.775145484388626,0.775145484388626,0.775145484388626,0.775145484388626,0.775145484388626,0.775145484388626,0.772565967690269,0.772565967690269,0.768072451709044,0.768072451709044,0.768072451709044,0.768072451709044,0.766154668807243,0.762333456454944,0.762333456454944,0.762333456454944,0.752487260461854,0.752487260461854,0.752487260461854,0.748734214593059,0.748734214593059,0.748734214593059,0.73661956645515,0.73661956645515,0.73661956645515,0.73661956645515,0.73661956645515,0.73661956645515,0.73661956645515,0.718432364557721,0.714849168190839,0.714849168190839,0.714849168190839,0.714849168190839,0.714849168190839,0.714849168190839,0.714849168190839,0.714849168190839,0.68168765349693,0.663196659496435,0.663196659496435,0.663196659496435,0.622410189875875,0.622410189875875,0.622410189875875,0.622410189875875,0.622410189875875,0.622410189875875,0.622410189875875,0.604015188800122,0.604015188800122,0.604015188800122,0.604015188800122,0.568840082558148,0.568840082558148,0.568840082558148,65,1
"TCGA-ZF-AA53",0.998001998667333,0.989554932567899,0.989554932567899,0.986672935636516,0.986672935636516,0.986672935636516,0.986672935636516,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.966007835679231,0.962793170312453,0.957991219342377,0.957991219342377,0.956395897114617,0.950833161467704,0.950833161467704,0.947668994138145,0.942549664454662,0.924579104980046,0.91812965067052,0.91812965067052,0.914693112017672,0.905591763484606,0.905591763484606,0.900324522586266,0.900324522586266,0.893597347108516,0.893597347108516,0.893597347108516,0.893597347108516,0.893597347108516,0.893597347108516,0.893597347108516,0.893597347108516,0.893597347108516,0.888992334009645,0.881247583782362,0.879047216428123,0.865959908378181,0.865959908378181,0.865959908378181,0.848529862895715,0.848529862895715,0.848529862895715,0.846411187685964,0.846411187685964,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.835200608460484,0.81153047945269,0.81153047945269,0.81153047945269,0.81153047945269,0.81153047945269,0.810719354603255,0.810719354603255,0.810719354603255,0.807012059934848,0.807012059934848,0.807012059934848,0.807012059934848,0.804326498157991,0.804326498157991,0.80031490301255,0.80031490301255,0.80031490301255,0.80031490301255,0.796323315781369,0.796323315781369,0.796323315781369,0.785776142314687,0.785776142314687,0.785776142314687,0.785776142314687,0.784467606160527,0.780555057652134,0.780555057652134,0.780555057652134,0.768293595305193,0.768293595305193,0.768293595305193,0.762552947678265,0.762552947678265,0.762552947678265,0.74714201360297,0.74714201360297,0.74714201360297,0.74714201360297,0.74714201360297,0.74714201360297,0.74714201360297,0.74155940943501,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.730519028159425,0.696050312397213,0.64980475812191,0.64980475812191,0.64980475812191,0.636937761819513,0.636937761819513,0.636937761819513,0.636937761819513,0.636937761819513,0.636937761819513,0.636937761819513,0.632178597779577,0.632178597779577,0.629025593869211,0.629025593869211,0.574886106570826,0.574886106570826,0.574886106570826,1761,0
"TCGA-FD-A3SO",0.990379905369298,0.97913736638905,0.97913736638905,0.977506829936218,0.972064291361221,0.972064291361221,0.972064291361221,0.972064291361221,0.960229142082018,0.957033706959019,0.957033706959019,0.957033706959019,0.95384890555372,0.950674702479408,0.941607585907988,0.935039348457988,0.922654903583757,0.918741941178459,0.894491391403268,0.892257955882408,0.883379840882751,0.883379840882751,0.85692510017024,0.838278611411818,0.836046179679951,0.824629216209284,0.824629216209284,0.807627160560519,0.775377895088246,0.771510681702959,0.766703777166458,0.766703777166458,0.760848189973925,0.760848189973925,0.755163174007482,0.755163174007482,0.755163174007482,0.755163174007482,0.755163174007482,0.755163174007482,0.755163174007482,0.74908354329541,0.74908354329541,0.727732729085455,0.714750728479494,0.699722515769864,0.699722515769864,0.699722515769864,0.699722515769864,0.693337701150731,0.693337701150731,0.693337701150731,0.668431451425989,0.668431451425989,0.668431451425989,0.668431451425989,0.668431451425989,0.634296926890032,0.634296926890032,0.626835314862208,0.623708960686571,0.620598199267436,0.606942373761764,0.606942373761764,0.606942373761764,0.606942373761764,0.570787612713503,0.570787612713503,0.570787612713503,0.563697175112755,0.548178255096282,0.548178255096282,0.548178255096282,0.531534009626882,0.531534009626882,0.521443286119042,0.521443286119042,0.521443286119042,0.521443286119042,0.519708035523018,0.503928226610048,0.503928226610048,0.482960007689949,0.482960007689949,0.482960007689949,0.482960007689949,0.427740705509142,0.416138103087397,0.416138103087397,0.416138103087397,0.398822790338934,0.398822790338934,0.398822790338934,0.394196894646053,0.394196894646053,0.386391273153704,0.383823898756124,0.383823898756124,0.383823898756124,0.383823898756124,0.383823898756124,0.383823898756124,0.383823898756124,0.382546615747954,0.340989101743862,0.340989101743862,0.340989101743862,0.340989101743862,0.336753267092587,0.336753267092587,0.336753267092587,0.336753267092587,0.333402516099505,0.332570050824426,0.332570050824426,0.332570050824426,0.332570050824426,0.332570050824426,0.332570050824426,0.332570050824426,0.332570050824426,0.332570050824426,0.332570050824426,0.325984722599663,0.325984722599663,0.32113144236112,0.32113144236112,0.32113144236112,0.32113144236112,0.32113144236112,168,1
