"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_81","predTrain_88","predTrain_117","predTrain_142","predTrain_144","predTrain_149","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_582","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_638","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_795","predTrain_798","predTrain_799","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1181","predTrain_1350","predTrain_1367","predTrain_1454","predTrain_1460","predTrain_1529","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-5N-A9KI",1,1,0.991122968912323,0.987001881436316,0.987001881436316,0.977181048626141,0.975960335420059,0.967861126200343,0.967861126200343,0.966249367828412,0.95966917175636,0.95966917175636,0.95966917175636,0.95966917175636,0.956156828025219,0.956156828025219,0.953769421456808,0.946248556241692,0.909751918807181,0.901826314602953,0.889634615935874,0.874565770772289,0.870203855793194,0.865502994567177,0.865502994567177,0.859752165333526,0.85760546940817,0.844415074276261,0.844415074276261,0.838105651131375,0.838105651131375,0.829075176633022,0.829075176633022,0.827005077393665,0.827005077393665,0.827005077393665,0.827005077393665,0.827005077393665,0.827005077393665,0.827005077393665,0.827005077393665,0.813096704520652,0.773973434170819,0.773973434170819,0.772684552813351,0.764996213053408,0.764996213053408,0.764996213053408,0.764996213053408,0.763086111143007,0.763086111143007,0.763086111143007,0.760546725433329,0.760546725433329,0.7407186647923,0.7407186647923,0.7407186647923,0.7407186647923,0.7407186647923,0.7407186647923,0.722912036542592,0.699212160976231,0.699212160976231,0.699212160976231,0.699212160976231,0.695724825774633,0.693987686039625,0.693987686039625,0.693987686039625,0.680245809147265,0.680245809147265,0.680245809147265,0.680245809147265,0.680245809147265,0.680245809147265,0.680245809147265,0.680245809147265,0.680245809147265,0.680245809147265,0.680245809147265,0.663671667299609,0.645507965478655,0.64228848106954,0.64228848106954,0.64228848106954,0.635262024140848,0.635262024140848,0.635262024140848,0.632093641577346,0.632093641577346,0.632093641577346,0.632093641577346,0.632093641577346,0.632093641577346,0.632093641577346,0.632093641577346,0.627370672538309,0.627370672538309,0.627370672538309,0.627370672538309,0.624241648255124,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615973668630775,0.615358002846342,0.611269260445515,0.611269260445515,0.597669275658858,0.597669275658858,0.597669275658858,0.597669275658858,0.597669275658858,0.597669275658858,0.597669275658858,0.597669275658858,0.591722367003038,0.591722367003038,0.588771139385455,0.588771139385455,0.588771139385455,0.544864723572099,0.523500272174723,0.523500272174723,0.523500272174723,76,1
"TCGA-XF-A9SL",1,0.99989796438966,0.997935806852378,0.997935806852378,0.997935806852378,0.99469778012368,0.99469778012368,0.99469778012368,0.99469778012368,0.99469778012368,0.98973670424832,0.987759208994243,0.987759208994243,0.985785664778318,0.985785664778318,0.985785664778318,0.985785664778318,0.985785664778318,0.985785664778318,0.985785664778318,0.985511873455324,0.985511873455324,0.985511873455324,0.984526854173595,0.984422122845129,0.984422122845129,0.984422122845129,0.984422122845129,0.984422122845129,0.984422122845129,0.984422122845129,0.984422122845129,0.984422122845129,0.982782785800733,0.982782785800733,0.982782785800733,0.982782785800733,0.982782785800733,0.982782785800733,0.982782785800733,0.982782785800733,0.943190474277402,0.932632567881008,0.930303898510867,0.929165208606547,0.920686779695375,0.920686779695375,0.920686779695375,0.920686779695375,0.91685856576417,0.91685856576417,0.91685856576417,0.91685856576417,0.91685856576417,0.901017475529484,0.901017475529484,0.901017475529484,0.899517030455156,0.899517030455156,0.899517030455156,0.89771979422955,0.896224840713152,0.896224840713152,0.896224840713152,0.896224840713152,0.893987076981535,0.880555035581454,0.880555035581454,0.880555035581454,0.880555035581454,0.880555035581454,0.880555035581454,0.875287523706118,0.875287523706118,0.870922008969248,0.870922008969248,0.870922008969248,0.870922008969248,0.870922008969248,0.870922008969248,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.864414527461424,0.860103242019562,0.860103242019562,0.848711313749907,0.848711313749907,0.844528616477589,0.813445248996703,0.809076930606229,0.753122079875019,0.753122079875019,0.753122079875019,0.753122079875019,0.753122079875019,0.641615518911247,0.641615518911247,0.641615518911247,0.641615518911247,0.641615518911247,0.641615518911247,0.641615518911247,0.623587594789605,0.618765328057532,0.618765328057532,0.602545744036207,0.602545744036207,0.602545744036207,0.602545744036207,0.602545744036207,0.602545744036207,0.602545744036207,0.602545744036207,0.593151175845651,0.593151175845651,0.592410200082177,0.592410200082177,0.592410200082177,0.54142215632787,0.536034915860524,0.536034915860524,0.536034915860524,2020,1
"TCGA-UY-A8OC",1,0.99325414861967,0.989948813410115,0.955137796039049,0.955137796039049,0.955137796039049,0.930856955244365,0.91631080978958,0.91631080978958,0.901616219682817,0.887453050511528,0.88634442723229,0.884573509885478,0.868142280729311,0.862014667159226,0.862014667159226,0.860579172625029,0.844312161477157,0.837165922645895,0.802398702095351,0.798396721872886,0.772865950644675,0.720855681180802,0.719055792775798,0.71569152000358,0.69860296004438,0.693383037023741,0.690499951635164,0.690499951635164,0.690499951635164,0.690499951635164,0.67513718199322,0.67513718199322,0.64693720628753,0.64693720628753,0.64693720628753,0.64693720628753,0.64693720628753,0.64693720628753,0.64693720628753,0.64693720628753,0.64693720628753,0.642567235740829,0.636969299116783,0.595722222425208,0.595722222425208,0.595722222425208,0.595722222425208,0.595722222425208,0.595722222425208,0.595722222425208,0.595722222425208,0.583488351669656,0.583488351669656,0.583488351669656,0.583488351669656,0.583488351669656,0.582516681033993,0.582516681033993,0.555725511871724,0.546540177086247,0.546540177086247,0.546540177086247,0.546540177086247,0.546540177086247,0.522522134597429,0.52094467262369,0.52094467262369,0.52094467262369,0.507870845883653,0.507870845883653,0.507870845883653,0.478693495373943,0.478693495373943,0.477896337364522,0.477896337364522,0.477896337364522,0.477896337364522,0.477896337364522,0.477896337364522,0.477896337364522,0.473535638012325,0.449241456486018,0.449241456486018,0.449241456486018,0.436655188600574,0.436655188600574,0.436655188600574,0.428544182125765,0.428544182125765,0.428544182125765,0.416225497570851,0.416225497570851,0.395431342279497,0.395431342279497,0.395431342279497,0.387278410568434,0.387278410568434,0.38246756088794,0.38246756088794,0.370259223855346,0.370259223855346,0.35265329834081,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.351772766218721,0.350018292227757,0.339584312300502,0.339584312300502,0.334946982709174,0.334946982709174,0.334946982709174,0.334946982709174,0.334946982709174,0.334946982709174,0.334946982709174,0.334946982709174,0.317456660403719,0.317456660403719,0.304627983635109,0.304627983635109,0.304627983635109,0.301596884553284,0.282616627570873,0.282616627570873,0.282616627570873,1,1
"TCGA-FD-A3SP",1,0.990379905369298,0.987907047965576,0.982979841008152,0.982979841008152,0.972064291361221,0.972064291361221,0.969637165803892,0.969637165803892,0.969637165803892,0.969637165803892,0.935195201336777,0.912333204338138,0.912333204338138,0.909676109306053,0.909676109306053,0.906648903753921,0.899874472846783,0.897478004297387,0.89635685765465,0.888621997695897,0.888621997695897,0.88714219454491,0.883821641244078,0.873570304503689,0.863293977416319,0.85791521619526,0.857057729793723,0.857057729793723,0.855987076928929,0.855987076928929,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.85313853687679,0.821053779611898,0.809166964023145,0.807012059934848,0.807012059934848,0.782704538241868,0.782704538241868,0.782704538241868,0.782704538241868,0.738845337107115,0.738845337107115,0.738845337107115,0.738845337107115,0.738845337107115,0.715636205992485,0.715636205992485,0.715636205992485,0.703807779914816,0.703807779914816,0.703807779914816,0.702928569810718,0.699422698942729,0.699422698942729,0.699422698942729,0.699422698942729,0.689009651557881,0.684431531237884,0.684431531237884,0.684431531237884,0.679317496356421,0.679317496356421,0.679317496356421,0.679317496356421,0.679317496356421,0.658142810920301,0.658142810920301,0.658142810920301,0.658142810920301,0.658142810920301,0.658142810920301,0.642535421281392,0.642535421281392,0.639330762498312,0.639330762498312,0.639330762498312,0.639330762498312,0.639330762498312,0.639330762498312,0.636142087017594,0.636142087017594,0.636142087017594,0.622507252567687,0.622507252567687,0.622507252567687,0.622507252567687,0.622507252567687,0.619402484692799,0.619402484692799,0.597600186349754,0.597600186349754,0.597600186349754,0.542355638388082,0.542355638388082,0.507377488083333,0.507377488083333,0.507377488083333,0.507377488083333,0.507377488083333,0.475446935733048,0.475446935733048,0.475446935733048,0.475446935733048,0.475446935733048,0.475446935733048,0.475446935733048,0.445525854037927,0.4302021777418,0.4302021777418,0.423797301736686,0.423797301736686,0.423797301736686,0.423797301736686,0.423797301736686,0.423797301736686,0.423797301736686,0.423797301736686,0.421683603876189,0.421683603876189,0.421683603876189,0.421683603876189,0.421683603876189,0.409220969952286,0.409220969952286,0.409220969952286,0.409220969952286,783,0
"TCGA-K4-A6FZ",1,0.98716639545901,0.982242882521373,0.962231704739818,0.962231704739818,0.962231704739818,0.959229424169159,0.946603465991701,0.946603465991701,0.931035069914596,0.917173763562041,0.910624182288865,0.899797281043661,0.870692212888353,0.85880212663433,0.85880212663433,0.854518833158373,0.841305800276492,0.841305800276492,0.814674414724517,0.810273524815203,0.777286785533991,0.760183138240708,0.75639170902136,0.749677196305917,0.742836556173966,0.736549204545957,0.706078232518906,0.706078232518906,0.685210467083798,0.685210467083798,0.670523919105449,0.670523919105449,0.639045746311864,0.639045746311864,0.639045746311864,0.639045746311864,0.639045746311864,0.639045746311864,0.639045746311864,0.639045746311864,0.636017476850628,0.626757294523962,0.619900744446365,0.608690163561078,0.608690163561078,0.608690163561078,0.608690163561078,0.608690163561078,0.608690163561078,0.608690163561078,0.608690163561078,0.59768232017032,0.59768232017032,0.59099607471792,0.59099607471792,0.59099607471792,0.576308270259122,0.576308270259122,0.556968170388202,0.543669446414224,0.543669446414224,0.543669446414224,0.543669446414224,0.543669446414224,0.509060880462317,0.503801832865977,0.503801832865977,0.503801832865977,0.490544665159597,0.490544665159597,0.490544665159597,0.486392706328992,0.486392706328992,0.485178243274521,0.485178243274521,0.485178243274521,0.485178243274521,0.485178243274521,0.485178243274521,0.480350639092653,0.469272208498692,0.450120954906267,0.450120954906267,0.450120954906267,0.432847461465564,0.432847461465564,0.432847461465564,0.418482629688225,0.418482629688225,0.418482629688225,0.409513027625403,0.409513027625403,0.381700161533801,0.381700161533801,0.381700161533801,0.374141991936406,0.374141991936406,0.359321925931302,0.359321925931302,0.352559258125132,0.352559258125132,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.342995976329769,0.333692101588936,0.333692101588936,0.332027805289023,0.332027805289023,0.332027805289023,0.332027805289023,0.332027805289023,0.332027805289023,0.332027805289023,0.332027805289023,0.319807328582483,0.319807328582483,0.304590641558255,0.304590641558255,0.304590641558255,0.301559914036303,0.281172600178818,0.281172600178818,0.281172600178818,55,0
"TCGA-GU-A762",1,0.973685749353145,0.971497419211711,0.961269953990598,0.961269953990598,0.95966917175636,0.951070899474083,0.929110336812596,0.929110336812596,0.87861477578797,0.814382275884848,0.80924081993387,0.79348122775004,0.771186225612157,0.747646208023684,0.747646208023684,0.719288993799243,0.713022670249429,0.711835288891668,0.680115893652409,0.669766994272625,0.656285920772709,0.63228898780661,0.625997607259364,0.594228078076037,0.567276335285276,0.563037677605624,0.525980013827456,0.525980013827456,0.508227855851158,0.508227855851158,0.500035893155531,0.500035893155531,0.465260074307383,0.465260074307383,0.465260074307383,0.465260074307383,0.465260074307383,0.465260074307383,0.465260074307383,0.465260074307383,0.464485286685904,0.459097779905609,0.454529680670161,0.450007034781555,0.444416957616342,0.444416957616342,0.444416957616342,0.444416957616342,0.444416957616342,0.444416957616342,0.444416957616342,0.440949290874724,0.440949290874724,0.439848294466483,0.439848294466483,0.439848294466483,0.435834775167878,0.435834775167878,0.423407318684989,0.41745133615724,0.411236295451749,0.411236295451749,0.411236295451749,0.411236295451749,0.401441104732117,0.400284770137492,0.400284770137492,0.400284770137492,0.399784726767037,0.399784726767037,0.399784726767037,0.380477186608365,0.380477186608365,0.372229110259485,0.372229110259485,0.372229110259485,0.372229110259485,0.372229110259485,0.372229110259485,0.367911671337675,0.36062653213926,0.331405561212822,0.331405561212822,0.331405561212822,0.324464528575248,0.324464528575248,0.324464528575248,0.291321136092931,0.291321136092931,0.291321136092931,0.288422442356425,0.288422442356425,0.282240502293939,0.282240502293939,0.282240502293939,0.28083282191608,0.28083282191608,0.274996825093783,0.274996825093783,0.274310191680437,0.274310191680437,0.267091924541571,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.265759798010454,0.263115443837462,0.263115443837462,0.259198165218243,0.259198165218243,0.259198165218243,0.259198165218243,0.259198165218243,0.259198165218243,0.259198165218243,0.259198165218243,0.255978353898282,0.255978353898282,0.248413050225687,0.248413050225687,0.248413050225687,0.247174084968877,0.24471466173054,0.24471466173054,0.24471466173054,232,1
"TCGA-XF-A9SI",1,1,0.998750780924581,0.998750780924581,0.998750780924581,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.986015372891361,0.981915522790186,0.981915522790186,0.980934098061545,0.980934098061545,0.980934098061545,0.96899095645374,0.967377316599723,0.967377316599723,0.959722488191345,0.959722488191345,0.959722488191345,0.959722488191345,0.959722488191345,0.955731963856239,0.955731963856239,0.955731963856239,0.955731963856239,0.955731963856239,0.955731963856239,0.955731963856239,0.955731963856239,0.953345618121655,0.953345618121655,0.953345618121655,0.953345618121655,0.953345618121655,0.953345618121655,0.953345618121655,0.953345618121655,0.925591861862379,0.92337695236314,0.92337695236314,0.92337695236314,0.881643298048414,0.881643298048414,0.881643298048414,0.881643298048414,0.87578522466924,0.87578522466924,0.87578522466924,0.87578522466924,0.87578522466924,0.865122299425926,0.865122299425926,0.865122299425926,0.857942902631407,0.857942902631407,0.853663894553042,0.849406228116503,0.839554071451105,0.839554071451105,0.839554071451105,0.839554071451105,0.839554071451105,0.835366778050874,0.835366778050874,0.835366778050874,0.831200368863603,0.831200368863603,0.831200368863603,0.831200368863603,0.831200368863603,0.831200368863603,0.831200368863603,0.831200368863603,0.831200368863603,0.831200368863603,0.831200368863603,0.827054739728846,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.822929787005658,0.810677958634279,0.810677958634279,0.797278630559195,0.76410423789153,0.76410423789153,0.750848737645269,0.750848737645269,0.750848737645269,0.750848737645269,0.750848737645269,0.701672044403865,0.701672044403865,0.701672044403865,0.701672044403865,0.701672044403865,0.701672044403865,0.701672044403865,0.655216766201798,0.648697250447757,0.648697250447757,0.629328653385902,0.629328653385902,0.629328653385902,0.629328653385902,0.629328653385902,0.629328653385902,0.629328653385902,0.629328653385902,0.626189863632498,0.626189863632498,0.610729180812445,0.610729180812445,0.610729180812445,0.578046099060777,0.572294444274478,0.572294444274478,0.572294444274478,2423,0
"TCGA-FD-A3SJ",1,0.996404438750472,0.984683140680795,0.974722912369331,0.974722912369331,0.969053580341812,0.935172139834697,0.932034198803058,0.932034198803058,0.918496923921966,0.884175190492424,0.877056916153855,0.865512562255204,0.842346067705671,0.829805168574546,0.829805168574546,0.812019431189624,0.803270032166212,0.797932709461965,0.786053039090804,0.784482504071153,0.777000455485973,0.725134825117981,0.725134825117981,0.713668013365177,0.693095562794366,0.682776714194634,0.670652567869009,0.670652567869009,0.640608103486268,0.640608103486268,0.620174704790638,0.620174704790638,0.594369524028616,0.594369524028616,0.594369524028616,0.594369524028616,0.594369524028616,0.594369524028616,0.594369524028616,0.594369524028616,0.593627026281351,0.580064966894889,0.566686803210394,0.550885218621956,0.549051991635626,0.549051991635626,0.549051991635626,0.549051991635626,0.549051991635626,0.549051991635626,0.549051991635626,0.538853179448289,0.538853179448289,0.538853179448289,0.538853179448289,0.538853179448289,0.535719019422287,0.535719019422287,0.529858402695074,0.506965594052143,0.499834214675608,0.499834214675608,0.499834214675608,0.499834214675608,0.461520499754005,0.447184346214739,0.447184346214739,0.447184346214739,0.432343718791202,0.432343718791202,0.432343718791202,0.417125686935062,0.417125686935062,0.41256244820436,0.41256244820436,0.41256244820436,0.41256244820436,0.41256244820436,0.41256244820436,0.41256244820436,0.401204357516389,0.383390576127693,0.383390576127693,0.383390576127693,0.37705368728581,0.37705368728581,0.37705368728581,0.36866470923201,0.36866470923201,0.36866470923201,0.364996434084337,0.364996434084337,0.358664561962753,0.358664561962753,0.358664561962753,0.346328443650882,0.346328443650882,0.338566631780354,0.338566631780354,0.328443153544417,0.328443153544417,0.315049307711883,0.313739333271718,0.313739333271718,0.313739333271718,0.313739333271718,0.313739333271718,0.310617574746239,0.310617574746239,0.310617574746239,0.310617574746239,0.310617574746239,0.310617574746239,0.310617574746239,0.309068363129074,0.299106391475497,0.299106391475497,0.297242806298806,0.297242806298806,0.297242806298806,0.297242806298806,0.297242806298806,0.297242806298806,0.297242806298806,0.297242806298806,0.28467126224806,0.28467126224806,0.28008273697538,0.28008273697538,0.28008273697538,0.28008273697538,0.263771988152618,0.263771988152618,0.263771988152618,739,1
"TCGA-BT-A20J",1,0.977895915171181,0.960771465368353,0.954069549183557,0.954069549183557,0.954069549183557,0.950102529758415,0.92932525793484,0.92932525793484,0.915598400688086,0.896421901781948,0.894779967195279,0.879111004481461,0.845556092050214,0.807003367674892,0.807003367674892,0.796978610839525,0.781913802906053,0.781913802906053,0.776394816288676,0.771943356307156,0.767453461653193,0.753197773963935,0.753197773963935,0.737897400848273,0.730555199033776,0.719378845466899,0.686007201187292,0.686007201187292,0.666010070765127,0.666010070765127,0.642567235740829,0.642567235740829,0.633000655926026,0.633000655926026,0.633000655926026,0.633000655926026,0.633000655926026,0.633000655926026,0.633000655926026,0.633000655926026,0.628585123727315,0.610957264944167,0.608416905763813,0.597744483519326,0.597744483519326,0.597744483519326,0.597744483519326,0.597744483519326,0.597744483519326,0.597744483519326,0.597744483519326,0.582063788651946,0.582063788651946,0.582063788651946,0.582063788651946,0.582063788651946,0.579160733394859,0.579160733394859,0.570538153416541,0.565332117794407,0.562512512093863,0.562512512093863,0.562512512093863,0.562512512093863,0.524601836416415,0.504608423971712,0.504608423971712,0.504608423971712,0.497924967045481,0.497924967045481,0.497924967045481,0.472064705331332,0.472064705331332,0.45933635002293,0.45933635002293,0.45933635002293,0.45933635002293,0.45933635002293,0.45933635002293,0.45933635002293,0.441325514120806,0.417534035764068,0.417534035764068,0.417534035764068,0.403643769541584,0.403643769541584,0.403643769541584,0.392204242317277,0.392204242317277,0.392204242317277,0.384951003963319,0.384951003963319,0.37388542383247,0.37388542383247,0.37388542383247,0.368626055480874,0.368626055480874,0.362321786667732,0.362321786667732,0.356057506967677,0.353573807508774,0.334245016213388,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.328446612441994,0.326808478128347,0.318655680260756,0.318655680260756,0.318257609506484,0.318257609506484,0.318257609506484,0.318257609506484,0.318257609506484,0.318257609506484,0.318257609506484,0.318257609506484,0.306325071088852,0.306325071088852,0.293946230720145,0.293946230720145,0.293946230720145,0.292480167778196,0.28101185636279,0.28101185636279,0.28101185636279,579,1
"TCGA-XF-A9SY",1,0.992426781613286,0.992426781613286,0.989124199702372,0.989124199702372,0.987147928233194,0.983862913205809,0.960771465368353,0.960771465368353,0.946704088204308,0.937674841602919,0.934165145739576,0.900908085170912,0.885500691525228,0.881304536997129,0.881304536997129,0.868183621822221,0.86478988637374,0.862199404380469,0.853264775897147,0.850425295074676,0.837136024396844,0.83574195973277,0.83574195973277,0.824928614891797,0.81522448893118,0.791658560611333,0.782802311610638,0.782802311610638,0.778249257445078,0.778249257445078,0.776953255650832,0.776953255650832,0.776953255650832,0.776953255650832,0.776953255650832,0.776953255650832,0.776953255650832,0.776953255650832,0.776953255650832,0.776953255650832,0.750793155594294,0.735844689977791,0.723079429708949,0.706734765794758,0.706734765794758,0.706734765794758,0.706734765794758,0.706734765794758,0.703209911445102,0.703209911445102,0.703209911445102,0.678231567341681,0.678231567341681,0.674848873287385,0.674848873287385,0.674848873287385,0.66652130707494,0.66652130707494,0.659889309259823,0.648441705035646,0.648441705035646,0.648441705035646,0.648441705035646,0.648441705035646,0.621549133943693,0.60932886322091,0.60932886322091,0.60932886322091,0.583002491882115,0.583002491882115,0.583002491882115,0.574018231236588,0.574018231236588,0.56218322743239,0.56218322743239,0.56218322743239,0.56218322743239,0.56218322743239,0.56218322743239,0.56218322743239,0.555199675222231,0.53744574975417,0.53744574975417,0.53744574975417,0.503556979121927,0.503556979121927,0.503556979121927,0.475023149436919,0.475023149436919,0.475023149436919,0.462688487603326,0.462688487603326,0.451264668140922,0.451264668140922,0.451264668140922,0.442365891310271,0.442365891310271,0.441077537223655,0.441077537223655,0.421729257612607,0.421729257612607,0.405374875073581,0.403857566024618,0.403857566024618,0.403857566024618,0.403857566024618,0.403857566024618,0.397844910189883,0.397844910189883,0.397844910189883,0.397844910189883,0.397844910189883,0.397844910189883,0.397844910189883,0.397844910189883,0.375515255881163,0.375515255881163,0.375046155060406,0.375046155060406,0.375046155060406,0.375046155060406,0.375046155060406,0.375046155060406,0.375046155060406,0.375046155060406,0.366134766281127,0.366134766281127,0.319099025542183,0.319099025542183,0.319099025542183,0.319099025542183,0.291634550632662,0.291634550632662,0.291634550632662,640,0
"TCGA-DK-A1A5",1,0.994910952487073,0.989371511665005,0.989371511665005,0.989371511665005,0.987394746066196,0.978221934809826,0.978221934809826,0.978221934809826,0.978221934809826,0.978221934809826,0.978221934809826,0.97399214425735,0.97399214425735,0.973018638946874,0.973018638946874,0.963176398946177,0.96197318061562,0.95653741514001,0.952957117087744,0.951766664879021,0.951766664879021,0.951766664879021,0.947019708834226,0.946918967415371,0.935935772675794,0.933598855607583,0.919699379458786,0.919699379458786,0.919699379458786,0.919699379458786,0.918550473450315,0.918550473450315,0.916256965346355,0.916256965346355,0.916256965346355,0.916256965346355,0.916256965346355,0.916256965346355,0.916256965346355,0.916256965346355,0.907140056212676,0.885824701692536,0.885824701692536,0.884249068260444,0.871084314726247,0.871084314726247,0.871084314726247,0.871084314726247,0.868909323810883,0.868909323810883,0.868909323810883,0.866017781313031,0.866017781313031,0.843229172350926,0.843229172350926,0.843229172350926,0.839023549308489,0.839023549308489,0.832754411342604,0.828601031388647,0.827565927174324,0.827565927174324,0.827565927174324,0.827565927174324,0.823438424893115,0.809041234512005,0.809041234512005,0.809041234512005,0.799657266361861,0.799657266361861,0.799657266361861,0.799657266361861,0.799657266361861,0.799657266361861,0.799657266361861,0.799657266361861,0.799657266361861,0.799657266361861,0.799657266361861,0.786046972549395,0.786046972549395,0.784476449650703,0.784476449650703,0.784476449650703,0.784476449650703,0.784476449650703,0.784476449650703,0.783170077846856,0.783170077846856,0.783170077846856,0.783170077846856,0.783170077846856,0.779264000787926,0.779264000787926,0.779264000787926,0.779264000787926,0.779264000787926,0.779264000787926,0.779264000787926,0.775100534311888,0.757855506372665,0.753785712923267,0.691957677396045,0.691957677396045,0.691957677396045,0.691957677396045,0.691957677396045,0.68834261347141,0.68834261347141,0.68834261347141,0.68834261347141,0.68834261347141,0.68834261347141,0.68834261347141,0.681493490029837,0.681314173233074,0.681314173233074,0.654394932014673,0.654394932014673,0.654394932014673,0.654394932014673,0.654394932014673,0.654394932014673,0.654394932014673,0.654394932014673,0.629859485152375,0.629859485152375,0.625935139724189,0.625935139724189,0.625935139724189,0.5836180559408,0.57492911507521,0.57492911507521,0.57492911507521,65,1
