"predTrain_1","predTrain_20","predTrain_55","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_640","predTrain_648","predTrain_665","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_739","predTrain_758","predTrain_761","predTrain_783","predTrain_799","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1350","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1761","predTrain_1804","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_3835","time","status"
"TCGA-XF-A9SL",1,0.994846657598334,0.994846657598334,0.989884839193471,0.988236405204722,0.988236405204722,0.984947767961146,0.980688895188666,0.980688895188666,0.980688895188666,0.980688895188666,0.980688895188666,0.980688895188666,0.97824023505121,0.97824023505121,0.97824023505121,0.973361241524337,0.973361241524337,0.973361241524337,0.970930877641194,0.970930877641194,0.96996043206721,0.96996043206721,0.96996043206721,0.968345177766251,0.964318800303802,0.9627129408912,0.9627129408912,0.957113463091058,0.957113463091058,0.953769421456808,0.949012476621908,0.949012476621908,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.942314056490771,0.942314056490771,0.942314056490771,0.942314056490771,0.942314056490771,0.926738975093525,0.926738975093525,0.926738975093525,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.910662125753611,0.910662125753611,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.889288714181599,0.889288714181599,0.884853368215906,0.85548789674243,0.85335184817381,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.783487634262862,0.783487634262862,0.783487634262862,0.783487634262862,0.783487634262862,0.783487634262862,0.783487634262862,0.783487634262862,0.783487634262862,0.734792842329324,0.734792842329324,0.722045829265604,0.722045829265604,0.722045829265604,0.722045829265604,0.722045829265604,0.722045829265604,0.722045829265604,0.722045829265604,0.720843421834689,0.715457319302755,0.715457319302755,0.715457319302755,0.715457319302755,2020,1
"TCGA-K4-A54R",1,0.99318996079983,0.99318996079983,0.989884839193471,0.988648256169883,0.988648256169883,0.980035320474318,0.980035320474318,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.958550210576919,0.953372100312187,0.941136899796367,0.941136899796367,0.939569644705407,0.939569644705407,0.938004999530729,0.925581275087904,0.919239727868321,0.919239727868321,0.919239727868321,0.904422795910855,0.898413364300621,0.890215539229778,0.883784816109556,0.879010590223823,0.856308132276893,0.855452252156,0.855452252156,0.855452252156,0.855452252156,0.855452252156,0.855452252156,0.855452252156,0.853316292587549,0.853316292587549,0.853316292587549,0.833636074528542,0.833636074528542,0.833636074528542,0.833636074528542,0.833636074528542,0.833636074528542,0.811023431372062,0.806978435132872,0.80295361339659,0.756193235210227,0.756193235210227,0.756193235210227,0.756193235210227,0.756193235210227,0.740663899628077,0.740663899628077,0.740663899628077,0.731463224899917,0.731463224899917,0.727815036845941,0.727815036845941,0.727815036845941,0.71697928261958,0.71697928261958,0.71697928261958,0.71697928261958,0.713998084085353,0.70748300803369,0.70748300803369,0.70748300803369,0.70748300803369,0.703954421810299,0.703954421810299,0.703954421810299,0.699277001057839,0.699277001057839,0.697530991975927,0.697530991975927,0.697530991975927,0.697530991975927,0.697530991975927,0.683149424467527,0.683149424467527,0.683149424467527,0.683149424467527,0.683149424467527,0.679742202498488,0.679742202498488,0.679742202498488,0.679742202498488,0.679742202498488,0.679742202498488,0.676351974119915,0.676351974119915,0.676351974119915,0.676351974119915,0.676351974119915,0.676351974119915,0.676351974119915,0.658828733537684,0.658828733537684,0.658828733537684,0.617366970136305,0.616338882164038,0.589218419304648,0.589218419304648,0.589218419304648,0.589218419304648,0.589218419304648,0.589218419304648,0.580446099891052,0.580446099891052,0.580446099891052,0.580446099891052,0.580446099891052,0.577551112890319,0.577551112890319,0.577551112890319,0.577551112890319,0.536713059751205,0.536713059751205,0.528722443301804,0.528722443301804,0.528722443301804,0.528722443301804,0.528722443301804,0.528722443301804,0.528722443301804,0.528722443301804,0.518253037471934,0.515668239664087,0.515668239664087,0.515668239664087,0.515668239664087,842,0
"TCGA-UY-A8OC",1,0.995427154110288,0.995427154110288,0.968910210571827,0.968910210571827,0.968910210571827,0.968910210571827,0.967296705182195,0.953531008904254,0.947037425355038,0.947037425355038,0.9430996454878,0.939569644705407,0.9345719456442,0.933637840828805,0.928052785704361,0.919278030321611,0.907858575227365,0.907858575227365,0.89658097488255,0.89658097488255,0.89658097488255,0.891737623853074,0.85541660905473,0.85541660905473,0.844790453276205,0.822012234678187,0.777439073544386,0.777439073544386,0.765864513662518,0.75698134690048,0.748619968413733,0.743955684681018,0.743955684681018,0.743955684681018,0.734897820233614,0.734897820233614,0.734897820233614,0.734897820233614,0.734897820233614,0.723956617100398,0.723956617100398,0.723956617100398,0.723956617100398,0.723956617100398,0.723956617100398,0.718450531939497,0.7113018297037,0.649972586514378,0.648890201108578,0.648890201108578,0.648890201108578,0.647809618175976,0.647809618175976,0.644578654226143,0.644578654226143,0.644578654226143,0.641363804776237,0.641363804776237,0.622927529765369,0.622927529765369,0.622927529765369,0.607547394255489,0.607547394255489,0.607547394255489,0.607547394255489,0.602003657420908,0.596013620945961,0.596013620945961,0.596013620945961,0.581976568962877,0.562729603630522,0.562729603630522,0.562729603630522,0.529384971553048,0.529384971553048,0.527183789818104,0.527183789818104,0.527183789818104,0.527183789818104,0.527183789818104,0.524554449697105,0.494830807788161,0.494830807788161,0.494830807788161,0.482050670973432,0.461684874423189,0.461684874423189,0.461684874423189,0.461684874423189,0.461684874423189,0.461684874423189,0.454053894656424,0.454053894656424,0.42469980083282,0.42469980083282,0.399634042675375,0.399634042675375,0.399634042675375,0.394867093064195,0.394867093064195,0.384476461405109,0.384476461405109,0.369247038730733,0.369247038730733,0.369247038730733,0.369247038730733,0.369247038730733,0.369247038730733,0.369247038730733,0.364660178348577,0.364660178348577,0.364660178348577,0.364660178348577,0.364660178348577,0.352411397140034,0.352411397140034,0.352411397140034,0.352411397140034,0.352411397140034,0.352411397140034,0.350653737964062,0.350653737964062,0.350653737964062,0.350653737964062,0.350653737964062,0.350653737964062,0.350653737964062,0.350653737964062,0.331612096468554,0.303070636375782,0.303070636375782,0.303070636375782,0.303070636375782,1,1
"TCGA-K4-A6MB",1,0.999000499833375,0.999000499833375,0.995676042008506,0.979871994865085,0.979871994865085,0.975797688918407,0.963676135349053,0.961269953990598,0.941843017232154,0.941843017232154,0.937145555586482,0.929368458865891,0.929368458865891,0.929368458865891,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.917441311591937,0.917441311591937,0.89553557368113,0.893299530964928,0.893299530964928,0.891069071373702,0.889585193163411,0.885148368502627,0.880733672597157,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.84831775694434,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.840927356724272,0.835687950943158,0.835687950943158,0.832768155737091,0.832768155737091,0.832768155737091,0.832768155737091,0.832768155737091,0.827648553773347,0.827648553773347,0.827648553773347,0.823177577266749,0.823177577266749,0.823177577266749,0.818389686324707,0.808223486367432,0.796190606288171,0.796190606288171,0.796190606288171,0.796190606288171,0.795195989795126,0.791889566336782,0.791889566336782,0.791889566336782,0.771437207993982,0.767589648867573,0.767589648867573,0.767589648867573,0.767589648867573,0.767589648867573,0.76217176650766,0.76217176650766,0.76217176650766,0.76217176650766,0.76217176650766,0.715508425222181,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.713127367771873,0.68516524372571,0.68516524372571,0.669642089060851,0.669642089060851,0.669642089060851,0.669642089060851,0.669642089060851,0.669642089060851,0.662979038946141,0.662979038946141,0.662979038946141,0.662979038946141,0.662979038946141,0.65638228728781,0.65638228728781,0.65638228728781,0.65638228728781,0.624370145389246,0.624370145389246,0.60289519413738,0.60289519413738,0.60289519413738,0.60289519413738,0.60289519413738,0.60289519413738,0.60289519413738,0.60289519413738,0.593919254074039,0.588009658756433,0.588009658756433,0.588009658756433,0.588009658756433,469,0
"TCGA-HQ-A2OF",1,0.982161032358301,0.982161032358301,0.973442358340951,0.954087397590371,0.954087397590371,0.950357863721308,0.924964426543539,0.915760876723326,0.911193500296141,0.911193500296141,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.902427732596411,0.897029377461294,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.879926703314704,0.879926703314704,0.875538050573007,0.857158566046303,0.855018346020917,0.849903595540475,0.846369697958383,0.825679149646325,0.825679149646325,0.825679149646325,0.823480271720874,0.821424142274281,0.801476987121118,0.801476987121118,0.791520880087537,0.791520880087537,0.783645115739661,0.783645115739661,0.783645115739661,0.779736669419357,0.779736669419357,0.779736669419357,0.779736669419357,0.779736669419357,0.779736669419357,0.771399393371407,0.769473303503485,0.762452028231477,0.759914752612733,0.759914752612733,0.759914752612733,0.759914752612733,0.759914752612733,0.710135828421493,0.710135828421493,0.710135828421493,0.700963809944344,0.700963809944344,0.696502682066342,0.680439090194466,0.639959553898439,0.639959553898439,0.639959553898439,0.639959553898439,0.639959553898439,0.634437202519746,0.634437202519746,0.634437202519746,0.634437202519746,0.620115020223757,0.611901697119966,0.611901697119966,0.611901697119966,0.602791667696255,0.602791667696255,0.602791667696255,0.602791667696255,0.602791667696255,0.602791667696255,0.602791667696255,0.593817268940823,0.591348177832225,0.591348177832225,0.591348177832225,0.584878993620047,0.574253906303242,0.574253906303242,0.574253906303242,0.574253906303242,0.574253906303242,0.574253906303242,0.574253906303242,0.574253906303242,0.560776058988468,0.560776058988468,0.549214079890462,0.549214079890462,0.549214079890462,0.542391633018493,0.542391633018493,0.536100500265265,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.530766211160472,0.525923085795796,0.525923085795796,0.525923085795796,0.525923085795796,0.521558604012318,0.521558604012318,0.482664426959583,0.482664426959583,0.482664426959583,0.482664426959583,0.482664426959583,0.482664426959583,0.482664426959583,0.482664426959583,0.473107030958148,0.459124605083731,0.459124605083731,0.459124605083731,0.459124605083731,1947,0
"TCGA-LT-A8JT",1,0.998750780924581,0.998750780924581,0.998750780924581,0.993852308198298,0.993852308198298,0.986426298233567,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.971578380703327,0.971578380703327,0.970364666456888,0.963515536043476,0.959109527984806,0.959109527984806,0.954325949257485,0.954325949257485,0.954325949257485,0.951150158684794,0.938552328735954,0.938552328735954,0.937379871263618,0.928826485355862,0.926507319307931,0.926507319307931,0.924964426543539,0.924964426543539,0.924964426543539,0.924964426543539,0.923424103125371,0.923424103125371,0.923424103125371,0.923424103125371,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.911573243362242,0.911573243362242,0.908539724557855,0.902502938040978,0.902502938040978,0.902502938040978,0.898001685858833,0.898001685858833,0.883895296116426,0.883895296116426,0.883895296116426,0.868561688822648,0.868561688822648,0.863897387195433,0.858872655485975,0.858014212123707,0.852029085022943,0.852029085022943,0.852029085022943,0.852029085022943,0.846367783096979,0.846367783096979,0.846367783096979,0.846367783096979,0.837946282945816,0.837946282945816,0.837946282945816,0.837946282945816,0.837527414530174,0.837527414530174,0.833350229123505,0.833350229123505,0.833350229123505,0.833350229123505,0.833350229123505,0.818893465740214,0.818893465740214,0.818893465740214,0.818893465740214,0.814809217540858,0.814809217540858,0.814809217540858,0.814809217540858,0.814809217540858,0.814809217540858,0.814809217540858,0.814809217540858,0.814809217540858,0.814809217540858,0.814809217540858,0.810745339614379,0.810745339614379,0.810745339614379,0.805358347276551,0.805358347276551,0.789411183536996,0.762259714477619,0.762259714477619,0.728718367543422,0.728718367543422,0.728718367543422,0.728718367543422,0.728718367543422,0.728718367543422,0.728718367543422,0.728718367543422,0.728718367543422,0.728718367543422,0.728718367543422,0.725083869522624,0.725083869522624,0.725083869522624,0.725083869522624,0.692600945373696,0.692600945373696,0.677191431220405,0.677191431220405,0.677191431220405,0.677191431220405,0.677191431220405,0.677191431220405,0.677191431220405,0.677191431220405,0.670453263896124,0.667109364292108,0.667109364292108,0.667109364292108,0.667109364292108,641,0
"TCGA-XF-A9SI",1,0.99775252935263,0.99775252935263,0.993024442933235,0.98314368463491,0.98314368463491,0.975797688918407,0.967054911231403,0.963836761423413,0.963836761423413,0.963836761423413,0.963836761423413,0.963836761423413,0.963836761423413,0.963836761423413,0.963836761423413,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.960309164511413,0.960309164511413,0.959109527984806,0.947984936456985,0.9456179341016,0.9456179341016,0.9456179341016,0.940117886886575,0.940117886886575,0.935429029364396,0.933871279467627,0.933871279467627,0.928439554936399,0.928439554936399,0.926893444461463,0.926893444461463,0.926893444461463,0.926893444461463,0.926893444461463,0.926893444461463,0.926893444461463,0.926893444461463,0.926893444461463,0.926893444461463,0.926893444461463,0.90438511241277,0.90438511241277,0.90438511241277,0.891291866489774,0.891291866489774,0.891291866489774,0.891291866489774,0.891291866489774,0.872188245939983,0.872188245939983,0.872188245939983,0.871316493642838,0.871316493642838,0.871316493642838,0.870228028458252,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.859417882272927,0.859417882272927,0.859417882272927,0.859417882272927,0.83401824530348,0.829858561951346,0.829858561951346,0.829858561951346,0.829858561951346,0.829858561951346,0.826752420000196,0.826752420000196,0.826752420000196,0.826752420000196,0.826752420000196,0.810381625237341,0.810381625237341,0.810381625237341,0.810381625237341,0.810381625237341,0.810381625237341,0.810381625237341,0.810381625237341,0.810381625237341,0.810381625237341,0.810381625237341,0.806339830019602,0.806339830019602,0.794334993929814,0.794334993929814,0.794334993929814,0.794334993929814,0.794334993929814,0.780945432766606,0.780945432766606,0.777050451171303,0.724818983427436,0.72240694245101,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.708102326578069,0.647696320724648,0.647696320724648,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,2423,0
"TCGA-FJ-A3Z9",1,0.999000499833375,0.999000499833375,0.995676042008506,0.991536022862967,0.991536022862967,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.975960335420059,0.975960335420059,0.9747411471522,0.966652055619137,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.941843017232154,0.941843017232154,0.941843017232154,0.935584947195415,0.928439554936399,0.923808943337817,0.923808943337817,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.911269436251786,0.911269436251786,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.894715042206304,0.894715042206304,0.891737623853074,0.89025263231668,0.89025263231668,0.89025263231668,0.882864686243614,0.882864686243614,0.876998497358217,0.876998497358217,0.876998497358217,0.868272216507773,0.868272216507773,0.863941690761525,0.863941690761525,0.857486365808694,0.857486365808694,0.857486365808694,0.857486365808694,0.857486365808694,0.8560584121576,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.820369853137831,0.81627824142561,0.81627824142561,0.81627824142561,0.81627824142561,0.812207036711939,0.812207036711939,0.812207036711939,0.812207036711939,0.812207036711939,0.812207036711939,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.800114849294554,0.800114849294554,0.794136435002232,0.746022140697221,0.746022140697221,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.693271672133005,0.693271672133005,0.693271672133005,0.693271672133005,0.693271672133005,0.68637350373829,0.68637350373829,0.68637350373829,0.68637350373829,0.676154733559777,0.676154733559777,0.66942688154957,0.66942688154957,0.66942688154957,0.66942688154957,0.66942688154957,0.66942688154957,0.66942688154957,0.66942688154957,0.662765972785376,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,385,1
"TCGA-CF-A9FF",1,0.995012479192682,0.995012479192682,0.994017964053935,0.994017964053935,0.994017964053935,0.968345177766251,0.960309164511413,0.960309164511413,0.960309164511413,0.960309164511413,0.957911390067031,0.956714748885998,0.9495662287286,0.947195278079959,0.939334781653335,0.938395916382556,0.938395916382556,0.938395916382556,0.938395916382556,0.937223654303515,0.937223654303515,0.935662915856331,0.935662915856331,0.928626171834785,0.920919774986847,0.919999315518299,0.915410799789434,0.915410799789434,0.910845169378241,0.904491516920256,0.904491516920256,0.904491516920256,0.904491516920256,0.904491516920256,0.900730642861787,0.900730642861787,0.900730642861787,0.900730642861787,0.900730642861787,0.900730642861787,0.900730642861787,0.900730642861787,0.900730642861787,0.900730642861787,0.900730642861787,0.899230675443747,0.899230675443747,0.899230675443747,0.895491675954432,0.895491675954432,0.895491675954432,0.895491675954432,0.895491675954432,0.882894981139865,0.882894981139865,0.882894981139865,0.864979891096431,0.864979891096431,0.861769911187288,0.861769911187288,0.85319515730101,0.85319515730101,0.85319515730101,0.85319515730101,0.85319515730101,0.85319515730101,0.848939828701268,0.848939828701268,0.848939828701268,0.833517733011293,0.829360545974631,0.829360545974631,0.829360545974631,0.826876192729839,0.826876192729839,0.821929789621984,0.821929789621984,0.821929789621984,0.821929789621984,0.821929789621984,0.804312850199719,0.80230457945862,0.80230457945862,0.80230457945862,0.80230457945862,0.800301323123755,0.800301323123755,0.800301323123755,0.800301323123755,0.800301323123755,0.800301323123755,0.800301323123755,0.800301323123755,0.796309803622551,0.796309803622551,0.796309803622551,0.796309803622551,0.796309803622551,0.7474407047154,0.7474407047154,0.745574436760569,0.732640387137501,0.725350493483409,0.71993071435919,0.71993071435919,0.71993071435919,0.71993071435919,0.71993071435919,0.71993071435919,0.71993071435919,0.71993071435919,0.71993071435919,0.71993071435919,0.71993071435919,0.712767284062236,0.712767284062236,0.712767284062236,0.712767284062236,0.657967131087457,0.657967131087457,0.625877695444707,0.625877695444707,0.625877695444707,0.625877695444707,0.625877695444707,0.625877695444707,0.625877695444707,0.625877695444707,0.625877695444707,0.622756117415841,0.622756117415841,0.622756117415841,0.622756117415841,361,0
"TCGA-FD-A43S",1,1,1,0.998750780924581,0.97921896456946,0.97921896456946,0.969475573076026,0.964640293483123,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.959829129947799,0.958630093089525,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.94082323977601,0.94082323977601,0.938474119300664,0.938474119300664,0.936911298480943,0.93535108019321,0.93324890609549,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.927047939576442,0.927047939576442,0.927047939576442,0.927047939576442,0.927047939576442,0.927047939576442,0.927047939576442,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.875392139724154,0.875392139724154,0.848459155020009,0.848459155020009,0.848459155020009,0.835827243875737,0.835827243875737,0.835827243875737,0.835827243875737,0.832351875737895,0.826821318905944,0.826821318905944,0.826821318905944,0.826821318905944,0.824069836195111,0.802719452742772,0.802719452742772,0.802719452742772,0.792747911553359,0.792747911553359,0.792747911553359,0.792747911553359,0.792747911553359,0.792747911553359,0.792747911553359,0.792747911553359,0.792747911553359,0.792747911553359,0.792747911553359,0.781162392185343,0.781162392185343,0.781162392185343,0.781162392185343,0.779082067471918,0.779082067471918,0.779082067471918,0.779082067471918,0.779082067471918,0.779082067471918,0.779082067471918,0.779082067471918,0.779082067471918,0.775196379449794,0.775196379449794,0.771330071377531,0.771330071377531,0.771330071377531,0.760751580464821,0.760751580464821,0.752554585566033,0.709615683720603,0.709615683720603,0.652334108015999,0.652334108015999,0.652334108015999,0.652334108015999,0.652334108015999,0.652334108015999,0.644767766237922,0.644767766237922,0.644767766237922,0.644767766237922,0.644767766237922,0.641551973587923,0.641551973587923,0.641551973587923,0.641551973587923,0.598179095321844,0.598179095321844,0.592227113875619,0.592227113875619,0.592227113875619,0.592227113875619,0.592227113875619,0.592227113875619,0.592227113875619,0.592227113875619,0.592227113875619,0.581953297471351,0.581953297471351,0.581953297471351,0.581953297471351,455,0
"TCGA-4Z-AA7N",1,0.990710087031641,0.990710087031641,0.990710087031641,0.990710087031641,0.990710087031641,0.9808523569593,0.97864792007763,0.97864792007763,0.97864792007763,0.97864792007763,0.97864792007763,0.97864792007763,0.97864792007763,0.977018198689242,0.973848043835535,0.963194417720822,0.963194417720822,0.963194417720822,0.963194417720822,0.961991176880868,0.952657339305835,0.952657339305835,0.952657339305835,0.951070899474083,0.947905941003803,0.946327413573722,0.94082323977601,0.938474119300664,0.933793460103523,0.933793460103523,0.933793460103523,0.933793460103523,0.933793460103523,0.933793460103523,0.933793460103523,0.933793460103523,0.933793460103523,0.933793460103523,0.933793460103523,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.927202460442753,0.927202460442753,0.927202460442753,0.927202460442753,0.927202460442753,0.915684566496569,0.915684566496569,0.915684566496569,0.913398214211492,0.913398214211492,0.912485272544193,0.912485272544193,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.897777213497583,0.897777213497583,0.897777213497583,0.884411052120036,0.884411052120036,0.884411052120036,0.884411052120036,0.884411052120036,0.884411052120036,0.884411052120036,0.884411052120036,0.884411052120036,0.884411052120036,0.884411052120036,0.862574865440078,0.862574865440078,0.862574865440078,0.862574865440078,0.861138438019701,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.849732798746526,0.849732798746526,0.844086754480363,0.827372716897456,0.825306868491682,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.781140693531376,0.781140693531376,0.781140693531376,0.781140693531376,0.703280121976341,0.703280121976341,0.68591607389602,0.68591607389602,0.68591607389602,0.68591607389602,0.68591607389602,0.68591607389602,0.68591607389602,0.68591607389602,0.679091094926637,0.672334025632657,0.672334025632657,0.672334025632657,0.672334025632657,1367,1
"TCGA-CU-A5W6",1,1,1,0.986344099467044,0.973199028168904,0.973199028168904,0.970607287949925,0.961350063157933,0.960149126320881,0.945066484495147,0.945066484495147,0.945066484495147,0.925581275087904,0.924425021303213,0.924425021303213,0.924425021303213,0.919814432274658,0.910662125753611,0.910662125753611,0.884116297564485,0.881174149543516,0.866284704239241,0.862898391671995,0.853600778763474,0.845840882169307,0.845840882169307,0.844995464066641,0.839730711904585,0.821389916981385,0.821389916981385,0.818724733021048,0.818724733021048,0.80922844718212,0.781004771561105,0.781004771561105,0.774523441514278,0.774523441514278,0.754456729030895,0.754456729030895,0.754456729030895,0.754456729030895,0.754456729030895,0.754456729030895,0.754456729030895,0.754456729030895,0.754456729030895,0.738285982259239,0.738285982259239,0.731854160172413,0.729418707647761,0.729418707647761,0.729418707647761,0.725780716666121,0.725780716666121,0.724572089607334,0.724572089607334,0.724572089607334,0.708687446831125,0.708687446831125,0.696973873640137,0.690901955627145,0.662705871733643,0.662705871733643,0.662705871733643,0.662705871733643,0.662705871733643,0.662705871733643,0.661602281861108,0.661602281861108,0.661602281861108,0.657206269637627,0.657206269637627,0.657206269637627,0.657206269637627,0.652839466689868,0.652839466689868,0.652839466689868,0.652839466689868,0.652839466689868,0.652839466689868,0.652839466689868,0.626196733633674,0.626196733633674,0.626196733633674,0.626196733633674,0.621517825967528,0.610735881192688,0.610735881192688,0.610735881192688,0.610735881192688,0.610735881192688,0.610735881192688,0.610735881192688,0.610735881192688,0.610735881192688,0.610735881192688,0.607689823277463,0.607689823277463,0.607689823277463,0.607689823277463,0.607689823277463,0.603652032047817,0.603652032047817,0.603652032047817,0.602144786809269,0.602144786809269,0.602144786809269,0.602144786809269,0.602144786809269,0.602144786809269,0.602144786809269,0.602144786809269,0.602144786809269,0.602144786809269,0.602144786809269,0.593180018855552,0.593180018855552,0.593180018855552,0.593180018855552,0.587277779051268,0.587277779051268,0.554461806939822,0.554461806939822,0.554461806939822,0.554461806939822,0.554461806939822,0.554461806939822,0.554461806939822,0.554461806939822,0.551696417140847,0.548944819781034,0.548944819781034,0.548944819781034,0.548944819781034,56,1
