"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_455","predTrain_469","predTrain_481","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_546","predTrain_547","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_588","predTrain_593","predTrain_612","predTrain_618","predTrain_636","predTrain_638","predTrain_641","predTrain_649","predTrain_665","predTrain_674","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_835","predTrain_842","predTrain_851","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2330","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-BL-A13J",0.974335089608749,0.972712550284426,0.972712550284426,0.969071709064756,0.950278670532427,0.950278670532427,0.950278670532427,0.945539135890396,0.93581887267168,0.93581887267168,0.93581887267168,0.925581275087904,0.918665382540015,0.90800989759975,0.896282164362109,0.894789604899891,0.872333622762038,0.852285824767027,0.852285824767027,0.846824417795765,0.838538118760844,0.825640988886828,0.810507051146573,0.810507051146573,0.794722799693178,0.79108865480514,0.772714809669446,0.741797806128316,0.714674152146677,0.687510228709918,0.65180365518522,0.65180365518522,0.623902043340414,0.623902043340414,0.583907963825968,0.571392696272968,0.571392696272968,0.571392696272968,0.571392696272968,0.552199857196043,0.552199857196043,0.552199857196043,0.552199857196043,0.546022422027907,0.546022422027907,0.540184118098702,0.533029466860162,0.503580396265969,0.503580396265969,0.503580396265969,0.503580396265969,0.470592893018097,0.470592893018097,0.470592893018097,0.470592893018097,0.470592893018097,0.4664931676597,0.4664931676597,0.452894877877035,0.444297051758661,0.442081110968385,0.43109423442114,0.43109423442114,0.407888304816735,0.407888304816735,0.407888304816735,0.393367139988004,0.38174138404611,0.38174138404611,0.374182398188281,0.366467573353394,0.366467573353394,0.366467573353394,0.366467573353394,0.366467573353394,0.366467573353394,0.366467573353394,0.359211029210943,0.359211029210943,0.359211029210943,0.353863073712804,0.353863073712804,0.353863073712804,0.353863073712804,0.350342077299331,0.350342077299331,0.350342077299331,0.338574235051188,0.33520536512418,0.320321989650383,0.320321989650383,0.320321989650383,0.320321989650383,0.314765119262633,0.314765119262633,0.303938904008958,0.298666243529994,0.298666243529994,0.298666243529994,0.298666243529994,0.298666243529994,0.298666243529994,0.298666243529994,0.298666243529994,0.296434625730964,0.288153514396098,0.288153514396098,0.288153514396098,0.272505838861085,0.272505838861085,0.272505838861085,0.272505838861085,0.272505838861085,0.272505838861085,0.272505838861085,0.272505838861085,0.27114671031965,0.27114671031965,0.27114671031965,0.27114671031965,0.27114671031965,0.27114671031965,0.263791769727642,0.263791769727642,0.253448346489621,0.253448346489621,0.253448346489621,0.25092649330605,0.25092649330605,0.25092649330605,81,1
"TCGA-DK-A3IT",1,1,1,0.981833699905954,0.978566369482279,0.978566369482279,0.977045338460589,0.965793191121581,0.965793191121581,0.965793191121581,0.965793191121581,0.965793191121581,0.965793191121581,0.96386353503864,0.96386353503864,0.96386353503864,0.959855792238383,0.956263073575199,0.956263073575199,0.943990771451783,0.942811520173066,0.930545666260111,0.925904550387479,0.907570411898495,0.907570411898495,0.906663295120578,0.90063897652736,0.90063897652736,0.90063897652736,0.90063897652736,0.890934713945698,0.890934713945698,0.890934713945698,0.890934713945698,0.887969875708162,0.877889869150262,0.877889869150262,0.877889869150262,0.877889869150262,0.873511375161342,0.873511375161342,0.873511375161342,0.873511375161342,0.866623377739046,0.866623377739046,0.866623377739046,0.866623377739046,0.863163807980366,0.863163807980366,0.863163807980366,0.863163807980366,0.861439205541711,0.861439205541711,0.846051875096684,0.846051875096684,0.846051875096684,0.830682242838548,0.830682242838548,0.826539197868121,0.81321647618442,0.791487438852046,0.78348141613171,0.78348141613171,0.775685645786762,0.775685645786762,0.775685645786762,0.764774237434918,0.764774237434918,0.764774237434918,0.764774237434918,0.764774237434918,0.764774237434918,0.764774237434918,0.764774237434918,0.764774237434918,0.764774237434918,0.740997567432975,0.733624518445555,0.733624518445555,0.733624518445555,0.733624518445555,0.733624518445555,0.733624518445555,0.733624518445555,0.722702272306263,0.722702272306263,0.722702272306263,0.722702272306263,0.689176455828,0.689176455828,0.689176455828,0.689176455828,0.689176455828,0.682319035516352,0.682319035516352,0.678915955129485,0.678915955129485,0.630989024149625,0.630989024149625,0.630989024149625,0.630989024149625,0.630989024149625,0.630989024149625,0.630989024149625,0.604481944636756,0.601467078360232,0.601467078360232,0.601467078360232,0.592512400170836,0.592512400170836,0.592512400170836,0.592512400170836,0.590737526611817,0.590737526611817,0.590737526611817,0.590737526611817,0.576152165111606,0.576152165111606,0.576152165111606,0.576152165111606,0.576152165111606,0.576152165111606,0.576152165111606,0.576152165111606,0.576152165111606,0.576152165111606,0.576152165111606,0.527617611848646,0.527617611848646,0.527617611848646,648,0
"TCGA-ZF-A9R0",0.984254071887167,0.982615014694427,0.982615014694427,0.982615014694427,0.97852930327636,0.97852930327636,0.97852930327636,0.97852930327636,0.966373817048478,0.966373817048478,0.966373817048478,0.943928794294344,0.93282479844267,0.92531485822207,0.907672895873013,0.901266263138483,0.86744380665053,0.844899259052984,0.844899259052984,0.837050218469351,0.814480701046574,0.814480701046574,0.796359513118383,0.795033352703846,0.785353603643196,0.773338920069736,0.769481876114779,0.757899456365807,0.745248261807814,0.716862511413127,0.716862511413127,0.716862511413127,0.680765159545735,0.680765159545735,0.650399277783041,0.629601102248052,0.629601102248052,0.629601102248052,0.629601102248052,0.621521050683229,0.621521050683229,0.621521050683229,0.621521050683229,0.61842120151076,0.61842120151076,0.60523343439676,0.600711163353323,0.575236288126067,0.575236288126067,0.575236288126067,0.575236288126067,0.566200105452845,0.566200105452845,0.566200105452845,0.566200105452845,0.566200105452845,0.561735384124926,0.561735384124926,0.549826250881569,0.535134965742118,0.529810283866351,0.521487682170335,0.521487682170335,0.490791300479782,0.490791300479782,0.490791300479782,0.477478430654265,0.43758413133115,0.43758413133115,0.403941064551181,0.403941064551181,0.403941064551181,0.403941064551181,0.403941064551181,0.403941064551181,0.403941064551181,0.401926400086802,0.395283141022657,0.395283141022657,0.395283141022657,0.385041962105048,0.385041962105048,0.385041962105048,0.385041962105048,0.381846611539785,0.381846611539785,0.381846611539785,0.380258894033552,0.380258894033552,0.370561338669417,0.370561338669417,0.370561338669417,0.370561338669417,0.366874191743525,0.366874191743525,0.361111095285398,0.342813186891682,0.342242307445216,0.342242307445216,0.342242307445216,0.342242307445216,0.342242307445216,0.342242307445216,0.342242307445216,0.342242307445216,0.341387770293114,0.341387770293114,0.341387770293114,0.331298236889037,0.331298236889037,0.331298236889037,0.331298236889037,0.331298236889037,0.331298236889037,0.331298236889037,0.331298236889037,0.328001764353384,0.328001764353384,0.328001764353384,0.328001764353384,0.328001764353384,0.328001764353384,0.307872474733959,0.307872474733959,0.285626683054282,0.285626683054282,0.285626683054282,0.281374255745993,0.281374255745993,0.281374255745993,680,1
"TCGA-GU-A762",0.980525460659391,0.964318800303802,0.964318800303802,0.963114154863677,0.946090861290596,0.946090861290596,0.934805617838418,0.934805617838418,0.896414318269243,0.896414318269243,0.896414318269243,0.870943369814148,0.803356985188096,0.795098372658781,0.788368678210904,0.781826237257756,0.768674979829468,0.756915453151746,0.756915453151746,0.739766720411589,0.704333214674639,0.702574580846193,0.678127208712957,0.672779896017984,0.666974330707334,0.63629877633668,0.627766465538102,0.612266856278304,0.609213162592985,0.566891669927628,0.552895064726709,0.552895064726709,0.549450246841651,0.549450246841651,0.537001861228876,0.518013633016806,0.518013633016806,0.518013633016806,0.518013633016806,0.510811971412556,0.510811971412556,0.510811971412556,0.510811971412556,0.509791368412931,0.509791368412931,0.489598121219241,0.479823451632723,0.474455688084824,0.474455688084824,0.474455688084824,0.474455688084824,0.470910581192706,0.470910581192706,0.468561904870621,0.468561904870621,0.468561904870621,0.442011055324708,0.442011055324708,0.424750339768865,0.419998676666507,0.415819620008546,0.411510647163079,0.411510647163079,0.393239258604234,0.393239258604234,0.393239258604234,0.39193064331272,0.378765858716273,0.378765858716273,0.354810872436504,0.345618267821154,0.345618267821154,0.345618267821154,0.345618267821154,0.345618267821154,0.345618267821154,0.343894489519006,0.337084922384034,0.337084922384034,0.337084922384034,0.326986284680679,0.326986284680679,0.326986284680679,0.326986284680679,0.316530064357828,0.316530064357828,0.316530064357828,0.314951364075701,0.314164969068851,0.307687572704513,0.307687572704513,0.307687572704513,0.307687572704513,0.290010818409508,0.290010818409508,0.288564383418344,0.282144182897218,0.281674334241697,0.281674334241697,0.281674334241697,0.281674334241697,0.281674334241697,0.281674334241697,0.281674334241697,0.280269477638779,0.277480749741239,0.277480749741239,0.277480749741239,0.270629725619684,0.270629725619684,0.270629725619684,0.270629725619684,0.269953996319203,0.269953996319203,0.269953996319203,0.269953996319203,0.269953996319203,0.269953996319203,0.269953996319203,0.269953996319203,0.269953996319203,0.269953996319203,0.268607595145542,0.268607595145542,0.258721336201601,0.258721336201601,0.258721336201601,0.257430958153998,0.257430958153998,0.257430958153998,232,1
"TCGA-FD-A3SJ",0.983963312502952,0.975635069522247,0.975635069522247,0.974416287582752,0.96874873899307,0.96874873899307,0.96632989196419,0.961189851498749,0.953610473132626,0.953610473132626,0.953610473132626,0.943178240399667,0.921655901995105,0.910965730393491,0.907934233261008,0.907934233261008,0.888399869963597,0.87197022613211,0.87197022613211,0.869793023204399,0.863773718430605,0.86146313474088,0.854314104283269,0.852891433331245,0.852038968201518,0.847365617371923,0.843842272698374,0.828029622553233,0.814682877189444,0.804996673781889,0.804996673781889,0.804996673781889,0.795659617986088,0.795659617986088,0.774077098268818,0.756381954032462,0.756381954032462,0.756381954032462,0.756381954032462,0.743756090297839,0.743756090297839,0.743756090297839,0.743756090297839,0.735742219496034,0.735742219496034,0.730244793964714,0.726602682860379,0.709253597164194,0.709253597164194,0.709253597164194,0.709253597164194,0.695673062460362,0.695673062460362,0.695673062460362,0.695673062460362,0.695673062460362,0.669510252576663,0.669510252576663,0.652327331938259,0.637229461045002,0.618396484316645,0.597954906109852,0.597954906109852,0.536362800020127,0.536362800020127,0.536362800020127,0.505267794866585,0.487076847765806,0.487076847765806,0.46842698554985,0.462376845851635,0.462376845851635,0.462376845851635,0.462376845851635,0.462376845851635,0.462376845851635,0.459496002578031,0.436285527641662,0.436285527641662,0.436285527641662,0.430148390031916,0.430148390031916,0.430148390031916,0.430148390031916,0.421630881234321,0.421630881234321,0.421630881234321,0.416393298309687,0.411220777685074,0.39051390451072,0.39051390451072,0.39051390451072,0.39051390451072,0.379604621854916,0.379604621854916,0.365480737340955,0.348816818455301,0.344770935779625,0.344770935779625,0.344770935779625,0.344770935779625,0.344770935779625,0.344770935779625,0.344770935779625,0.337381242928876,0.328503308338898,0.328503308338898,0.328503308338898,0.313264195290689,0.313264195290689,0.313264195290689,0.313264195290689,0.313264195290689,0.313264195290689,0.313264195290689,0.313264195290689,0.311701783598489,0.311701783598489,0.311701783598489,0.311701783598489,0.311701783598489,0.311701783598489,0.292085599686849,0.292085599686849,0.280632759507597,0.280632759507597,0.280632759507597,0.280632759507597,0.280632759507597,0.280632759507597,739,1
"TCGA-BT-A3PK",0.99294169434423,0.971613080550846,0.971613080550846,0.963148552412018,0.951184128939926,0.951184128939926,0.951184128939926,0.946440078305248,0.925614332152315,0.925614332152315,0.925614332152315,0.898108597185078,0.874839983179889,0.847358892274663,0.82568030606051,0.809937966312647,0.791587951575113,0.790599084806133,0.790599084806133,0.776883958199508,0.732109345685234,0.732109345685234,0.717851853431059,0.716656430138137,0.70657537346307,0.675484277755977,0.664540981423949,0.655193021906795,0.644363633788455,0.609904526617712,0.604339281466869,0.604339281466869,0.596334905470284,0.596334905470284,0.587946386611662,0.572594296080572,0.572594296080572,0.572594296080572,0.572594296080572,0.558456892538268,0.558456892538268,0.558456892538268,0.558456892538268,0.555903155232643,0.555903155232643,0.531442016545481,0.530557017555258,0.518320666405133,0.518320666405133,0.518320666405133,0.518320666405133,0.513419935404065,0.513419935404065,0.512564948198976,0.512564948198976,0.512564948198976,0.507464841750047,0.507464841750047,0.489276334541125,0.484811795208506,0.484206159065943,0.47762450389438,0.47762450389438,0.446469157426944,0.446469157426944,0.446469157426944,0.436657047822479,0.424105155496878,0.424105155496878,0.395449502694885,0.386329165356942,0.386329165356942,0.386329165356942,0.386329165356942,0.386329165356942,0.386329165356942,0.380577473410009,0.380577473410009,0.380577473410009,0.380577473410009,0.373041534526928,0.373041534526928,0.373041534526928,0.373041534526928,0.347821621361139,0.347821621361139,0.347821621361139,0.344073890657453,0.344073890657453,0.339516687649327,0.339516687649327,0.339516687649327,0.339516687649327,0.321883528077053,0.321883528077053,0.321883528077053,0.306695817134355,0.30516616536488,0.30516616536488,0.30516616536488,0.30516616536488,0.30516616536488,0.30516616536488,0.30516616536488,0.30516616536488,0.301626581158133,0.301626581158133,0.301626581158133,0.300122212308567,0.300122212308567,0.300122212308567,0.300122212308567,0.297879715590638,0.297879715590638,0.297879715590638,0.297879715590638,0.297879715590638,0.297879715590638,0.297879715590638,0.297879715590638,0.297879715590638,0.297879715590638,0.293444864393902,0.293444864393902,0.281938726683147,0.281938726683147,0.281938726683147,0.281938726683147,0.281938726683147,0.281938726683147,303,1
"TCGA-CF-A9FF",0.998334721450939,0.995344205303693,0.995344205303693,0.992031914837061,0.992031914837061,0.992031914837061,0.987495505772835,0.987495505772835,0.987495505772835,0.987495505772835,0.987495505772835,0.985029850361862,0.985029850361862,0.985029850361862,0.985029850361862,0.981751883840012,0.981751883840012,0.976855375891737,0.976855375891737,0.975879008780764,0.970607287949925,0.966571504637507,0.963354963502219,0.94349268555108,0.94349268555108,0.939021722238918,0.939021722238918,0.936677099932361,0.936677099932361,0.936677099932361,0.935117271650447,0.935117271650447,0.930453354800808,0.930453354800808,0.930453354800808,0.930453354800808,0.930453354800808,0.930453354800808,0.930453354800808,0.930453354800808,0.930453354800808,0.930453354800808,0.930453354800808,0.890697869932967,0.890697869932967,0.886255495773643,0.886255495773643,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.880366776675533,0.880366776675533,0.880366776675533,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.814036559986395,0.812410113854702,0.812410113854702,0.808358201507776,0.808358201507776,0.808358201507776,0.808358201507776,0.808358201507776,0.808358201507776,0.808358201507776,0.799315134369365,0.78807133492524,0.78807133492524,0.78807133492524,0.78807133492524,0.78807133492524,0.78807133492524,0.78807133492524,0.78807133492524,0.78807133492524,0.78807133492524,0.78807133492524,0.78218290911207,0.78218290911207,0.78218290911207,0.78218290911207,0.78218290911207,0.735405424905221,0.735405424905221,0.731737575046692,0.731737575046692,0.719043564039771,0.719043564039771,0.719043564039771,0.719043564039771,0.719043564039771,0.719043564039771,0.719043564039771,0.714980506711743,0.713195287898282,0.713195287898282,0.713195287898282,0.709638211560209,0.709638211560209,0.709638211560209,0.709638211560209,0.688320986296342,0.688320986296342,0.688320986296342,0.688320986296342,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.654751175666434,0.654751175666434,0.654751175666434,0.624377578411411,0.624377578411411,0.624377578411411,361,0
"TCGA-XF-AAMQ",0.999000499833375,0.999000499833375,0.999000499833375,0.988730646957465,0.988730646957465,0.988730646957465,0.988730646957465,0.974091536281781,0.969233234476344,0.969233234476344,0.969233234476344,0.969233234476344,0.967619191161933,0.963595832350446,0.959989114801158,0.954405479733647,0.954405479733647,0.948459047443083,0.948459047443083,0.944515356473826,0.935117271650447,0.924733214339633,0.9146168907676,0.907631638951774,0.905818189727578,0.904309750126875,0.893076233995471,0.893076233995471,0.888621997695897,0.88714219454491,0.869575602127365,0.869575602127365,0.868127516530355,0.868127516530355,0.863797712478255,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.859489503413956,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.856986311292052,0.826644161890822,0.826644161890822,0.826644161890822,0.815695393723552,0.815695393723552,0.804891640219068,0.787180567575318,0.778698803931925,0.778698803931925,0.778698803931925,0.776754488329263,0.776754488329263,0.776754488329263,0.774492255098821,0.771914912206408,0.771914912206408,0.771914912206408,0.771914912206408,0.771914912206408,0.771914912206408,0.771914912206408,0.771914912206408,0.771914912206408,0.748227936828467,0.748227936828467,0.748227936828467,0.748227936828467,0.748227936828467,0.748227936828467,0.748227936828467,0.748227936828467,0.740782944463507,0.740782944463507,0.740782944463507,0.733412031010314,0.697352480103986,0.692718925911899,0.692718925911899,0.692718925911899,0.692718925911899,0.692718925911899,0.692718925911899,0.686970254262244,0.686970254262244,0.666111890334421,0.666111890334421,0.666111890334421,0.666111890334421,0.666111890334421,0.666111890334421,0.666111890334421,0.652921991179655,0.649665529163091,0.649665529163091,0.649665529163091,0.641595254347579,0.641595254347579,0.641595254347579,0.641595254347579,0.636801289778793,0.636801289778793,0.636801289778793,0.636801289778793,0.608780429456596,0.608780429456596,0.608780429456596,0.608780429456596,0.608780429456596,0.608780429456596,0.594739994853582,0.594739994853582,0.58882223302877,0.58882223302877,0.58882223302877,0.524856203301464,0.524856203301464,0.524856203301464,2177,0
"TCGA-XF-A9SY",0.991040378772884,0.981997352493275,0.981997352493275,0.975147373921546,0.970283806103912,0.970283806103912,0.967054911231403,0.950278670532427,0.937067463377403,0.937067463377403,0.937067463377403,0.927743486328553,0.92157910053671,0.920427846344812,0.906800024497592,0.88598473685132,0.880097816809177,0.866272672590791,0.866272672590791,0.866272672590791,0.852167459955778,0.84933163076368,0.845424283772887,0.845424283772887,0.837506915858299,0.825553872274916,0.795522368241532,0.784331920848238,0.768663834592336,0.760064826565793,0.756273987428386,0.756273987428386,0.746754931547832,0.746754931547832,0.72438309879554,0.718970547991397,0.718970547991397,0.718970547991397,0.718970547991397,0.697721757051174,0.697721757051174,0.697721757051174,0.697721757051174,0.693085749200721,0.693085749200721,0.668968558381571,0.663416984081769,0.658459968744658,0.658459968744658,0.658459968744658,0.658459968744658,0.638056946551592,0.638056946551592,0.638056946551592,0.638056946551592,0.638056946551592,0.616111243470982,0.616111243470982,0.604666784741403,0.602403530552478,0.599399030409446,0.587187508419257,0.587187508419257,0.567700620933218,0.567700620933218,0.567700620933218,0.528042903629628,0.509711155722134,0.509711155722134,0.49899406602436,0.485256461258508,0.485256461258508,0.485256461258508,0.485256461258508,0.485256461258508,0.485256461258508,0.485256461258508,0.483641632597293,0.483641632597293,0.483641632597293,0.439627394417598,0.439627394417598,0.439627394417598,0.439627394417598,0.418360794073133,0.418360794073133,0.418360794073133,0.411103169610579,0.411103169610579,0.411103169610579,0.411103169610579,0.411103169610579,0.411103169610579,0.411103169610579,0.411103169610579,0.390174550330378,0.375688698374913,0.373814943174694,0.373814943174694,0.373814943174694,0.373814943174694,0.373814943174694,0.373814943174694,0.373814943174694,0.370095422343061,0.349998033984099,0.349998033984099,0.349998033984099,0.341356551735121,0.341356551735121,0.341356551735121,0.341356551735121,0.339654028830628,0.339654028830628,0.339654028830628,0.339654028830628,0.339654028830628,0.339654028830628,0.339654028830628,0.339654028830628,0.339654028830628,0.339654028830628,0.331267940978869,0.331267940978869,0.315111812852866,0.315111812852866,0.315111812852866,0.315111812852866,0.315111812852866,0.315111812852866,640,0
"TCGA-DK-A1A5",0.998334721450939,0.998334721450939,0.998334721450939,0.993355506255034,0.988401124998524,0.988401124998524,0.983471453821617,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.9747411471522,0.973523481917581,0.970122105611643,0.970122105611643,0.970122105611643,0.970122105611643,0.970122105611643,0.970122105611643,0.958949689717034,0.953372100312187,0.940352945739429,0.938004999530729,0.935662915856331,0.933326680078202,0.931772431178601,0.931772431178601,0.931772431178601,0.931772431178601,0.924039924445087,0.924039924445087,0.924039924445087,0.924039924445087,0.924039924445087,0.922885596145021,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.875809092390588,0.875809092390588,0.875809092390588,0.869265094863345,0.869265094863345,0.869265094863345,0.864929617115639,0.848863279401521,0.816258806460755,0.816258806460755,0.801430404028181,0.801430404028181,0.801430404028181,0.800095799167788,0.800095799167788,0.800095799167788,0.800095799167788,0.800095799167788,0.800095799167788,0.800095799167788,0.800095799167788,0.800095799167788,0.800095799167788,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.763997718413014,0.751996349431244,0.748245751991428,0.748245751991428,0.748245751991428,0.748245751991428,0.739875160144066,0.739875160144066,0.739875160144066,0.739875160144066,0.651768385378936,0.651768385378936,0.651768385378936,0.651768385378936,0.651768385378936,0.651768385378936,0.651768385378936,0.640835372652653,0.640835372652653,0.640835372652653,0.640835372652653,0.634458954155346,0.634458954155346,0.634458954155346,0.634458954155346,0.608870699047667,0.608870699047667,0.608870699047667,0.608870699047667,0.590875850399367,0.590875850399367,0.590875850399367,0.590875850399367,0.590875850399367,0.590875850399367,0.590875850399367,0.590875850399367,0.587928844800958,0.587928844800958,0.587928844800958,0.512144047545733,0.512144047545733,0.512144047545733,65,1
"TCGA-4Z-AA86",0.997087582673249,0.994432224503891,0.994432224503891,0.990297377149241,0.983307555571214,0.983307555571214,0.983307555571214,0.980035320474318,0.968506582079198,0.968506582079198,0.968506582079198,0.960789439152323,0.949091564290234,0.930453354800808,0.930453354800808,0.914947228730031,0.914032738822462,0.914032738822462,0.914032738822462,0.884130331267888,0.865084082624134,0.865084082624134,0.857047526786243,0.852772984413537,0.851069142854216,0.832654153614903,0.82560658789565,0.816710789105128,0.810608370860317,0.778594929822738,0.778594929822738,0.778594929822738,0.773421560681668,0.773421560681668,0.766683643403059,0.731818542086703,0.731818542086703,0.731818542086703,0.731818542086703,0.718883458720672,0.718883458720672,0.718883458720672,0.718883458720672,0.714404448590426,0.714404448590426,0.714404448590426,0.714404448590426,0.703768352011971,0.703768352011971,0.703768352011971,0.703768352011971,0.694447054064356,0.694447054064356,0.689832804957416,0.689832804957416,0.689832804957416,0.664720015875584,0.664720015875584,0.625279816892288,0.606547224851812,0.606547224851812,0.581588619896428,0.581588619896428,0.549527497579542,0.549527497579542,0.549527497579542,0.527686975319237,0.51487282313246,0.51487282313246,0.507101708250128,0.503312672084961,0.503312672084961,0.503312672084961,0.503312672084961,0.503312672084961,0.503312672084961,0.496439484297993,0.492730115685703,0.492730115685703,0.492730115685703,0.489782586421963,0.489782586421963,0.489782586421963,0.489782586421963,0.480684721943473,0.480684721943473,0.480684721943473,0.480684721943473,0.47948451102737,0.478287296891021,0.478287296891021,0.478287296891021,0.478287296891021,0.434651658309734,0.434651658309734,0.416219011410099,0.410843182856737,0.406755224884291,0.406755224884291,0.406755224884291,0.406755224884291,0.406755224884291,0.406755224884291,0.406755224884291,0.405063937409731,0.394404983432729,0.394404983432729,0.394404983432729,0.337352459645946,0.337352459645946,0.337352459645946,0.337352459645946,0.333995746587342,0.333995746587342,0.333995746587342,0.333995746587342,0.324936005935364,0.324936005935364,0.324936005935364,0.324936005935364,0.324936005935364,0.324936005935364,0.310638003431113,0.310638003431113,0.304486958841836,0.304486958841836,0.304486958841836,0.302968323799056,0.302968323799056,0.302968323799056,311,1
"TCGA-FD-A3SO",0.98593320836719,0.97921896456946,0.97921896456946,0.97921896456946,0.976367070290364,0.976367070290364,0.976367070290364,0.976367070290364,0.975391191240922,0.975391191240922,0.975391191240922,0.966490960368178,0.964077750736178,0.946721798820598,0.943414064436543,0.933715647224096,0.929523366517648,0.919507878559024,0.919507878559024,0.918195233702077,0.895425415366466,0.895425415366466,0.882461883561065,0.881359495342791,0.867659129668939,0.863619486894825,0.85773820433504,0.831002051121334,0.803490688505291,0.79294575311717,0.791625277563935,0.791625277563935,0.789648686138781,0.789648686138781,0.785710296886193,0.783258784691273,0.783258784691273,0.783258784691273,0.783258784691273,0.751293568463986,0.751293568463986,0.751293568463986,0.751293568463986,0.741837200031657,0.741837200031657,0.720212623474192,0.701845395515354,0.694283106754466,0.694283106754466,0.694283106754466,0.694283106754466,0.669510252576663,0.669510252576663,0.669510252576663,0.669510252576663,0.669510252576663,0.635797306535664,0.635797306535664,0.627376274087178,0.624247221866151,0.620357843696994,0.602463599653083,0.602463599653083,0.563587557284895,0.563587557284895,0.563587557284895,0.539432222728272,0.522617835211916,0.522617835211916,0.503487463773458,0.4890145027527,0.4890145027527,0.4890145027527,0.4890145027527,0.4890145027527,0.4890145027527,0.4890145027527,0.486575532745141,0.486575532745141,0.486575532745141,0.469292142833532,0.469292142833532,0.469292142833532,0.469292142833532,0.455043103311141,0.455043103311141,0.455043103311141,0.423749359426679,0.423749359426679,0.420933759458535,0.420933759458535,0.420933759458535,0.420933759458535,0.416745398571335,0.416745398571335,0.411225673199662,0.407473329047753,0.407473329047753,0.407473329047753,0.407473329047753,0.407473329047753,0.407473329047753,0.407473329047753,0.407473329047753,0.407473329047753,0.368083131577419,0.368083131577419,0.368083131577419,0.366247309299854,0.366247309299854,0.366247309299854,0.366247309299854,0.360794597238782,0.360794597238782,0.360794597238782,0.360794597238782,0.357204631013854,0.357204631013854,0.357204631013854,0.357204631013854,0.357204631013854,0.357204631013854,0.345782102005119,0.345782102005119,0.335562696471882,0.335562696471882,0.335562696471882,0.335562696471882,0.335562696471882,0.335562696471882,168,1
