"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_119","predTrain_144","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_612","predTrain_636","predTrain_638","predTrain_640","predTrain_649","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_5050","time","status"
"TCGA-BT-A0S7",1,0.969717972267931,0.969717972267931,0.963274687266816,0.954166908186399,0.949407980878165,0.949407980878165,0.944436650140262,0.926700361774012,0.926700361774012,0.926700361774012,0.913664660878887,0.901262849257588,0.843027287170856,0.826334228446266,0.823094283750043,0.823094283750043,0.802303866356935,0.798834738142395,0.794850533264301,0.789569153867844,0.773934637105198,0.760762146532369,0.719180537763338,0.709655107909249,0.693345955220114,0.691614755233713,0.650741460891492,0.623976321814443,0.614072145365202,0.57760268225614,0.573191326828765,0.573191326828765,0.564987099436354,0.564987099436354,0.564281306774372,0.564281306774372,0.564281306774372,0.564281306774372,0.534529131523816,0.534529131523816,0.534529131523816,0.534529131523816,0.534529131523816,0.533194477707409,0.533194477707409,0.513398783034343,0.513398783034343,0.509562695471589,0.509562695471589,0.509562695471589,0.509562695471589,0.509562695471589,0.509562695471589,0.509562695471589,0.504913047541034,0.504913047541034,0.504913047541034,0.504913047541034,0.504913047541034,0.498433193161307,0.498433193161307,0.486775435190709,0.480328173315376,0.478330969656989,0.478330969656989,0.478330969656989,0.47357149698598,0.467299119135677,0.467299119135677,0.467299119135677,0.46380748573443,0.447109216967532,0.447109216967532,0.430653101894654,0.430653101894654,0.430653101894654,0.430653101894654,0.430653101894654,0.430653101894654,0.39936917165615,0.39936917165615,0.39936917165615,0.394408128129244,0.394408128129244,0.394408128129244,0.394408128129244,0.370049296801911,0.370049296801911,0.370049296801911,0.370049296801911,0.360912747110019,0.360912747110019,0.360912747110019,0.360912747110019,0.360912747110019,0.360912747110019,0.360912747110019,0.352148477601911,0.352148477601911,0.346905669798684,0.345175470552387,0.332360281143324,0.329053241090775,0.329053241090775,0.329053241090775,0.329053241090775,0.329053241090775,0.329053241090775,0.327412081204119,0.314050216421152,0.314050216421152,0.314050216421152,0.314050216421152,0.314050216421152,0.303248589953125,0.303248589953125,0.303248589953125,0.303248589953125,0.300732018647431,0.300732018647431,0.300732018647431,0.300732018647431,0.299232111447,0.299232111447,0.299232111447,0.299232111447,0.299232111447,0.299232111447,0.288940147531411,0.288940147531411,0.281806189870314,0.281806189870314,0.273477558285969,0.273477558285969,0.273477558285969,200,1
"TCGA-GU-A762",1,0.97824023505121,0.97824023505121,0.977262483773277,0.953133787077505,0.944699030094163,0.938421983297827,0.930479201086305,0.905616919160752,0.905616919160752,0.905616919160752,0.849119324395391,0.844461987527965,0.817662552044421,0.790087870590366,0.779785723024005,0.779785723024005,0.75340467557454,0.742806688988048,0.740951991603297,0.723346395132393,0.722141821897038,0.714063253551113,0.680512743660372,0.670381228831871,0.652251277198002,0.647917397666514,0.603805007609154,0.592885509709875,0.589191530982374,0.552862017208203,0.534737044388733,0.534737044388733,0.526951468192963,0.526951468192963,0.517594329066726,0.517594329066726,0.517594329066726,0.517594329066726,0.516732390333415,0.516732390333415,0.516732390333415,0.516732390333415,0.516732390333415,0.514369452746198,0.514369452746198,0.496926330589023,0.496926330589023,0.496926330589023,0.479974728513302,0.479974728513302,0.479974728513302,0.479974728513302,0.479974728513302,0.479974728513302,0.473144160086464,0.473144160086464,0.473144160086464,0.473144160086464,0.473144160086464,0.461462189150649,0.461462189150649,0.451420880381977,0.448982294412638,0.448982294412638,0.448982294412638,0.448982294412638,0.443774604901869,0.439358973805199,0.439358973805199,0.439358973805199,0.438261948224029,0.419326612169833,0.419326612169833,0.403556614702093,0.403556614702093,0.403556614702093,0.403556614702093,0.403556614702093,0.395565658335157,0.38563839128905,0.38563839128905,0.38563839128905,0.37424105439129,0.37424105439129,0.37424105439129,0.37424105439129,0.350835266440927,0.350835266440927,0.350835266440927,0.350835266440927,0.34302961581367,0.34302961581367,0.325756483872996,0.325756483872996,0.325756483872996,0.325756483872996,0.325756483872996,0.311733956414768,0.311733956414768,0.311733956414768,0.311733956414768,0.306479270535434,0.306479270535434,0.306479270535434,0.306479270535434,0.306479270535434,0.306479270535434,0.306479270535434,0.306479270535434,0.304950698796627,0.304950698796627,0.304950698796627,0.304950698796627,0.304950698796627,0.298414498192499,0.298414498192499,0.298414498192499,0.296926149673559,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.293971685120087,0.266440277818998,0.266440277818998,0.266440277818998,0.263789152758781,0.263789152758781,232,1
"TCGA-LT-A8JT",1,1,1,0.99584200184511,0.994597977020302,0.991122968912323,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.974416287582752,0.972793613041185,0.972793613041185,0.967941784654916,0.967941784654916,0.965524952492248,0.960709376701709,0.947826952133301,0.947826952133301,0.938395916382556,0.936052856636625,0.936052856636625,0.936052856636625,0.932160750585851,0.929833259285746,0.929833259285746,0.925195696557722,0.92273179469614,0.91966114264377,0.915074313559152,0.915074313559152,0.910510361380034,0.910510361380034,0.910510361380034,0.910510361380034,0.910510361380034,0.910510361380034,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.848105704012824,0.848105704012824,0.848105704012824,0.848105704012824,0.845988087875888,0.844579282060387,0.844579282060387,0.844579282060387,0.844579282060387,0.844579282060387,0.844579282060387,0.844579282060387,0.844579282060387,0.822354811141109,0.822354811141109,0.822354811141109,0.802050798510112,0.802050798510112,0.798050553464017,0.782378479284601,0.780424975982966,0.780424975982966,0.780424975982966,0.780424975982966,0.778476350339971,0.778476350339971,0.778476350339971,0.778476350339971,0.778476350339971,0.778476350339971,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.774593683344646,0.769960036087284,0.769960036087284,0.769960036087284,0.766439127501019,0.766439127501019,0.763888583677336,0.763888583677336,0.7363866194561,0.712838779388888,0.712838779388888,0.689181925504116,0.689181925504116,0.689181925504116,0.689181925504116,0.689181925504116,0.689181925504116,0.660835721682654,0.660835721682654,0.660835721682654,0.660835721682654,0.660835721682654,0.660835721682654,0.659185695770227,0.659185695770227,0.659185695770227,0.64775029766705,0.641305074516237,0.641305074516237,0.641305074516237,0.641305074516237,0.571161465076804,0.571161465076804,0.571161465076804,0.571161465076804,0.571161465076804,0.571161465076804,0.568312785385395,0.568312785385395,0.568312785385395,0.568312785385395,0.527248484838537,0.504048223805959,0.504048223805959,641,0
"TCGA-XF-A9SI",1,0.994680863638614,0.994680863638614,0.983963312502952,0.98273412676346,0.97401036536926,0.956714748885998,0.956714748885998,0.956714748885998,0.956714748885998,0.956714748885998,0.956714748885998,0.951943114169261,0.951943114169261,0.951943114169261,0.951943114169261,0.951943114169261,0.951150158684794,0.930685997218599,0.930685997218599,0.924502059931553,0.920657982072166,0.916066181230158,0.916066181230158,0.914007349376794,0.912181161474672,0.903857708271693,0.902352533418704,0.902352533418704,0.902352533418704,0.902352533418704,0.902352533418704,0.902352533418704,0.901225297421205,0.901225297421205,0.901225297421205,0.901225297421205,0.901225297421205,0.901225297421205,0.901225297421205,0.901225297421205,0.901225297421205,0.901225297421205,0.901225297421205,0.881174149543516,0.881174149543516,0.878973965545583,0.878973965545583,0.878973965545583,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.83200513469907,0.81689067974234,0.81689067974234,0.81689067974234,0.80573530187348,0.80573530187348,0.80573530187348,0.797718101665674,0.79692078229014,0.79692078229014,0.79692078229014,0.792946123306684,0.79162564713698,0.79162564713698,0.79162564713698,0.773046044133048,0.76919046090292,0.76919046090292,0.768229573506529,0.768229573506529,0.768229573506529,0.768229573506529,0.768229573506529,0.758054497110508,0.758054497110508,0.758054497110508,0.758054497110508,0.754273684533089,0.754273684533089,0.754273684533089,0.754273684533089,0.750511728837068,0.750511728837068,0.750511728837068,0.750511728837068,0.748637792910891,0.748637792910891,0.746644084921904,0.746644084921904,0.746644084921904,0.742920182012695,0.742920182012695,0.733997247774994,0.733997247774994,0.720062930969919,0.697618188799612,0.697618188799612,0.682097047187395,0.682097047187395,0.682097047187395,0.682097047187395,0.682097047187395,0.682097047187395,0.652517926456147,0.652517926456147,0.652517926456147,0.652517926456147,0.652517926456147,0.652517926456147,0.652517926456147,0.652517926456147,0.652517926456147,0.590422635796759,0.587477890615611,0.587477890615611,0.587477890615611,0.587477890615611,0.547760754541378,0.547760754541378,0.547760754541378,0.547760754541378,0.547760754541378,0.547760754541378,0.547760754541378,0.547760754541378,0.530907927843343,0.530907927843343,0.50501524266529,0.492546371896851,0.492546371896851,2423,0
"TCGA-FD-A3SJ",1,0.999000499833375,0.999000499833375,0.997336885730501,0.984537458544893,0.984537458544893,0.977588292232928,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.932393819905948,0.923116346386636,0.909026572661538,0.905246841849666,0.885106219583871,0.885106219583871,0.874839983179889,0.871928704729002,0.871928704729002,0.866135179904374,0.865053187315746,0.856445764286142,0.847923986546674,0.847923986546674,0.830441643547163,0.824236629110674,0.824236629110674,0.806771913512,0.8027481218066,0.79509186380486,0.788493629101933,0.788493629101933,0.777531631324328,0.777531631324328,0.763788557198017,0.763788557198017,0.763788557198017,0.763788557198017,0.748352651877237,0.748352651877237,0.748352651877237,0.748352651877237,0.748352651877237,0.745862295936765,0.745862295936765,0.74065949092751,0.74065949092751,0.715065628505406,0.713280197153245,0.713280197153245,0.713280197153245,0.713280197153245,0.713280197153245,0.713280197153245,0.708540811344852,0.708540811344852,0.707360893530585,0.707360893530585,0.707360893530585,0.684341909167509,0.684341909167509,0.670791031454204,0.66444869047466,0.643469305502156,0.643469305502156,0.643469305502156,0.597970243852047,0.571705687489271,0.571705687489271,0.571705687489271,0.558520315672162,0.542510619280981,0.542510619280981,0.534879235440968,0.534879235440968,0.534879235440968,0.534879235440968,0.534879235440968,0.519071165021529,0.489250352419133,0.489250352419133,0.489250352419133,0.477767554520458,0.477767554520458,0.477767554520458,0.477767554520458,0.47045845711185,0.47045845711185,0.47045845711185,0.47045845711185,0.466476507486932,0.466476507486932,0.446731462893175,0.446731462893175,0.446731462893175,0.438725672785968,0.438725672785968,0.432734478637148,0.432734478637148,0.410601979924687,0.410601979924687,0.387012758402434,0.380298952275059,0.380298952275059,0.380298952275059,0.380298952275059,0.380298952275059,0.380298952275059,0.380298952275059,0.354795296388124,0.354795296388124,0.354795296388124,0.354795296388124,0.354795296388124,0.338336510453909,0.338336510453909,0.338336510453909,0.338336510453909,0.334133626820846,0.334133626820846,0.334133626820846,0.334133626820846,0.334133626820846,0.334133626820846,0.334133626820846,0.334133626820846,0.334133626820846,0.334133626820846,0.313889493760746,0.313889493760746,0.306139534546411,0.306139534546411,0.306139534546411,0.292424835188658,0.292424835188658,739,1
"TCGA-FD-A43S",1,1,1,0.984701561796208,0.984701561796208,0.977343925706958,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.944357950365287,0.940431311750112,0.933404460542349,0.927820801507168,0.927820801507168,0.925349908691136,0.925349908691136,0.914693112017672,0.914693112017672,0.907858575227365,0.905591763484606,0.905591763484606,0.902427732596411,0.90017448100298,0.887881787828099,0.887881787828099,0.881247583782362,0.878168608588832,0.878168608588832,0.870518152819111,0.870518152819111,0.870518152819111,0.870518152819111,0.870518152819111,0.870518152819111,0.870518152819111,0.870518152819111,0.868344575540733,0.868344575540733,0.868344575540733,0.868344575540733,0.868344575540733,0.85541660905473,0.85541660905473,0.85399210212516,0.85399210212516,0.85399210212516,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.840927356724272,0.840927356724272,0.824481974139108,0.824481974139108,0.824481974139108,0.800448299945822,0.800448299945822,0.79645604739466,0.781075601185801,0.774593683344646,0.774593683344646,0.774593683344646,0.770730381231748,0.76115621467066,0.76115621467066,0.76115621467066,0.76115621467066,0.757359932212371,0.757359932212371,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.752641194053257,0.752641194053257,0.752641194053257,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.745152289045202,0.745152289045202,0.741435826498969,0.741435826498969,0.728573572511393,0.674129309014983,0.674129309014983,0.623493669758454,0.623493669758454,0.623493669758454,0.623493669758454,0.623493669758454,0.623493669758454,0.597849238309622,0.591900538995508,0.591900538995508,0.591900538995508,0.591900538995508,0.591900538995508,0.587477890615611,0.587477890615611,0.587477890615611,0.558593460026419,0.554419680314714,0.554419680314714,0.554419680314714,0.554419680314714,0.510090730234127,0.510090730234127,0.510090730234127,0.510090730234127,0.510090730234127,0.510090730234127,0.510090730234127,0.510090730234127,0.507546642103465,0.507546642103465,0.495015270860206,0.485213311763758,0.485213311763758,455,0
"TCGA-BT-A2LA",1,0.981424687747777,0.981424687747777,0.968022449831306,0.968022449831306,0.95186378888168,0.922116845172294,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.908236928451824,0.905969172007373,0.893969756916466,0.886550963514121,0.886550963514121,0.886550963514121,0.882570447057455,0.879816719350931,0.874189302672016,0.869829265335405,0.841102568174149,0.835444244166432,0.827131435043675,0.804292985252091,0.800281557252967,0.790340300087703,0.790340300087703,0.785088888907376,0.779742402798299,0.779742402798299,0.741713917072629,0.741713917072629,0.732500198818289,0.732500198818289,0.732500198818289,0.732500198818289,0.732500198818289,0.732500198818289,0.724909591463249,0.724909591463249,0.724909591463249,0.724909591463249,0.724909591463249,0.712037286686253,0.712037286686253,0.710259416732953,0.710259416732953,0.706716983113404,0.697938003754807,0.697938003754807,0.697938003754807,0.697938003754807,0.697938003754807,0.697938003754807,0.69724041460376,0.69724041460376,0.682864838166929,0.682864838166929,0.682864838166929,0.67241807263869,0.67241807263869,0.66795019496104,0.638665139692775,0.632310315374221,0.632310315374221,0.632310315374221,0.624455630486866,0.616955529318391,0.616955529318391,0.616955529318391,0.616955529318391,0.616955529318391,0.616955529318391,0.610816719232303,0.610816719232303,0.610816719232303,0.610816719232303,0.610816719232303,0.605747730028113,0.602726550620612,0.602726550620612,0.602726550620612,0.599720439408269,0.599720439408269,0.599720439408269,0.599720439408269,0.594495776796765,0.594495776796765,0.594495776796765,0.594495776796765,0.582723971702658,0.582723971702658,0.582723971702658,0.582723971702658,0.582723971702658,0.576925771305872,0.576925771305872,0.571185263966989,0.571185263966989,0.565501875630492,0.558942690061954,0.558942690061954,0.541520150965933,0.541520150965933,0.541520150965933,0.541520150965933,0.541520150965933,0.541520150965933,0.530797333545682,0.530797333545682,0.530797333545682,0.530797333545682,0.530797333545682,0.530797333545682,0.525515811831404,0.525515811831404,0.525515811831404,0.512540780206784,0.505415204696481,0.505415204696481,0.505415204696481,0.505415204696481,0.491705656826778,0.491705656826778,0.491705656826778,0.491705656826778,0.491705656826778,0.491705656826778,0.491705656826778,0.491705656826778,0.491705656826778,0.491705656826778,0.458463315638083,0.451637686105083,0.451637686105083,522,0
"TCGA-XF-AAMQ",1,1,1,0.99294169434423,0.991701292638876,0.987742410511084,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.954246425408586,0.954246425408586,0.95186378888168,0.95186378888168,0.93535108019321,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.922424268688424,0.922424268688424,0.906648903753921,0.906648903753921,0.893522883765606,0.892629807494399,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.888177797756288,0.884484756112003,0.884484756112003,0.884484756112003,0.884484756112003,0.882276305934679,0.882276305934679,0.882276305934679,0.882276305934679,0.882276305934679,0.882276305934679,0.882276305934679,0.877875934501027,0.877875934501027,0.85762929211319,0.85762929211319,0.85762929211319,0.85335184817381,0.85335184817381,0.85335184817381,0.82916730121503,0.828338548359306,0.828338548359306,0.828338548359306,0.82420719261386,0.82420719261386,0.82420719261386,0.82420719261386,0.822149248134771,0.822149248134771,0.822149248134771,0.818048761652978,0.818048761652978,0.818048761652978,0.818048761652978,0.818048761652978,0.818048761652978,0.813968726432833,0.813968726432833,0.813968726432833,0.812951901172979,0.812951901172979,0.812951901172979,0.812951901172979,0.812951901172979,0.812951901172979,0.812951901172979,0.812951901172979,0.812951901172979,0.812951901172979,0.803522573689061,0.803522573689061,0.803522573689061,0.80084862416851,0.80084862416851,0.792880047216283,0.792880047216283,0.785645190537253,0.7510748237679,0.7510748237679,0.732530720295766,0.732530720295766,0.732530720295766,0.732530720295766,0.732530720295766,0.732530720295766,0.712066955524628,0.712066955524628,0.712066955524628,0.712066955524628,0.712066955524628,0.712066955524628,0.71028901149187,0.71028901149187,0.71028901149187,0.703807779914816,0.687117477947275,0.687117477947275,0.687117477947275,0.687117477947275,0.657430208937571,0.657430208937571,0.657430208937571,0.657430208937571,0.657430208937571,0.657430208937571,0.647642348280138,0.647642348280138,0.64441221859239,0.64441221859239,0.551884404558411,0.527600101020801,0.527600101020801,2177,0
"TCGA-DK-A1A5",1,1,1,0.998334721450939,0.998334721450939,0.99318996079983,0.981506476546242,0.981506476546242,0.981506476546242,0.981506476546242,0.981506476546242,0.979055775008206,0.979055775008206,0.974172713958828,0.971740323928339,0.971740323928339,0.971740323928339,0.962632718155452,0.953451551297625,0.944987732236162,0.941843017232154,0.937926835704307,0.936755159609797,0.935195201336777,0.933637840828805,0.928981302671173,0.898301069648646,0.894938748929031,0.89196058612816,0.89196058612816,0.89196058612816,0.880146712490534,0.880146712490534,0.880146712490534,0.880146712490534,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.853849781968482,0.853849781968482,0.853849781968482,0.853849781968482,0.853849781968482,0.840086849691107,0.840086849691107,0.840086849691107,0.840086849691107,0.840086849691107,0.840086849691107,0.833115214767592,0.833115214767592,0.803254777466348,0.803254777466348,0.803254777466348,0.786365695476224,0.786365695476224,0.786365695476224,0.782443680207875,0.765035276357357,0.765035276357357,0.765035276357357,0.749886562918348,0.74366347377865,0.74366347377865,0.74366347377865,0.74366347377865,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.736263898579881,0.736263898579881,0.736263898579881,0.736263898579881,0.736263898579881,0.736263898579881,0.728937950384526,0.728937950384526,0.728937950384526,0.724094526732728,0.724094526732728,0.721684896591659,0.721684896591659,0.718085478153581,0.693387227041002,0.689928943818607,0.584986407731822,0.584986407731822,0.584986407731822,0.584986407731822,0.584986407731822,0.584986407731822,0.572925264053519,0.570067787378014,0.570067787378014,0.570067787378014,0.570067787378014,0.570067787378014,0.567224562426884,0.567224562426884,0.567224562426884,0.561580583729181,0.555992763557837,0.555992763557837,0.555992763557837,0.555992763557837,0.526019672545772,0.526019672545772,0.526019672545772,0.526019672545772,0.526019672545772,0.526019672545772,0.51560378516262,0.51560378516262,0.513032200555789,0.513032200555789,0.466537597696112,0.461895471036772,0.461895471036772,65,1
"TCGA-BT-A3PH",1,0.974335089608749,0.974335089608749,0.970122105611643,0.930608443283623,0.927511579446539,0.926738975093525,0.894976038820437,0.839002438010236,0.839002438010236,0.839002438010236,0.785546991026033,0.774884210446327,0.73758422050003,0.729029073323389,0.718235094879398,0.718235094879398,0.690935824200173,0.679685559675097,0.678836483508664,0.663812232164606,0.659401535940156,0.656112757059278,0.633150189335875,0.619579482115425,0.617260410035304,0.609592678074617,0.585495009744311,0.576297676454465,0.576297676454465,0.534847398338782,0.528643770220586,0.528643770220586,0.518607915462802,0.518607915462802,0.502861509312816,0.502861509312816,0.502861509312816,0.502861509312816,0.500353477071919,0.500353477071919,0.500353477071919,0.500353477071919,0.500353477071919,0.489343551838304,0.489343551838304,0.469216744175755,0.469216744175755,0.459542518427993,0.459542518427993,0.459542518427993,0.459542518427993,0.459542518427993,0.459542518427993,0.459542518427993,0.459083205604253,0.459083205604253,0.457936931030478,0.457936931030478,0.457936931030478,0.452814011012171,0.452814011012171,0.439614469054707,0.439614469054707,0.438516805533172,0.438516805533172,0.438516805533172,0.430909519333877,0.428760349140128,0.428760349140128,0.428760349140128,0.426088953764494,0.407679558284905,0.407679558284905,0.392674674758911,0.392674674758911,0.392674674758911,0.392674674758911,0.392674674758911,0.386828510484752,0.373492579208438,0.373492579208438,0.373492579208438,0.361248036020952,0.361248036020952,0.361248036020952,0.361248036020952,0.347517423317698,0.347517423317698,0.347517423317698,0.347517423317698,0.346649714846923,0.346649714846923,0.329029738127241,0.329029738127241,0.329029738127241,0.326571245961081,0.326571245961081,0.316919607028303,0.316919607028303,0.312982768442396,0.312982768442396,0.308323062082625,0.308323062082625,0.308323062082625,0.308323062082625,0.308323062082625,0.308323062082625,0.308323062082625,0.307553217134565,0.304493011493097,0.304493011493097,0.304493011493097,0.304493011493097,0.304493011493097,0.290367724755511,0.290367724755511,0.290367724755511,0.290367724755511,0.28676071894846,0.28676071894846,0.28676071894846,0.28676071894846,0.28676071894846,0.28676071894846,0.28676071894846,0.28676071894846,0.28676071894846,0.28676071894846,0.284618058576453,0.284618058576453,0.27073707206219,0.27073707206219,0.269386765281967,0.266706322181638,0.266706322181638,142,1
"TCGA-5N-A9KM",1,0.99750312239746,0.99750312239746,0.994846657598334,0.987413217909396,0.979055775008206,0.975228639588729,0.96697432667987,0.960549271814703,0.960549271814703,0.960549271814703,0.948459047443083,0.936130864291619,0.921809524113591,0.909600306122121,0.872188245939983,0.872188245939983,0.84959118841459,0.834504897873106,0.822971808594588,0.806003925075484,0.806003925075484,0.803991431927404,0.802652562242186,0.790702622417768,0.780555057652134,0.768613784337986,0.765928338364649,0.755468897160569,0.749824074975139,0.734976563504096,0.731310852600729,0.731310852600729,0.718504483547196,0.718504483547196,0.701582580370515,0.701582580370515,0.701582580370515,0.701582580370515,0.680110495928641,0.680110495928641,0.680110495928641,0.680110495928641,0.680110495928641,0.668033693953989,0.668033693953989,0.658691491848036,0.658691491848036,0.647804279107718,0.643499947627225,0.643499947627225,0.643499947627225,0.643499947627225,0.643499947627225,0.643499947627225,0.629182869926366,0.629182869926366,0.627089085273056,0.627089085273056,0.627089085273056,0.608707959909696,0.608707959909696,0.607947550314817,0.604915399257864,0.583866257603792,0.583866257603792,0.583866257603792,0.56204876259639,0.552068396690249,0.552068396690249,0.552068396690249,0.541046528074071,0.532547420206039,0.532547420206039,0.532547420206039,0.532547420206039,0.532547420206039,0.532547420206039,0.532547420206039,0.517886071552832,0.502915390218096,0.502915390218096,0.502915390218096,0.488866092407005,0.488866092407005,0.488866092407005,0.488866092407005,0.484001793513161,0.484001793513161,0.484001793513161,0.484001793513161,0.48219018567516,0.48219018567516,0.459094136286894,0.459094136286894,0.459094136286894,0.426809856158347,0.426809856158347,0.422563027132078,0.422563027132078,0.390888340740906,0.390888340740906,0.385389795900009,0.385389795900009,0.385389795900009,0.385389795900009,0.385389795900009,0.385389795900009,0.385389795900009,0.385389795900009,0.384107301924462,0.384107301924462,0.384107301924462,0.384107301924462,0.384107301924462,0.371824491407011,0.371824491407011,0.371824491407011,0.371205300057455,0.357542872843723,0.357542872843723,0.357542872843723,0.357542872843723,0.353101403945268,0.353101403945268,0.353101403945268,0.353101403945268,0.353101403945268,0.353101403945268,0.340956628137702,0.340956628137702,0.332538378994459,0.332538378994459,0.32432797716313,0.282662972762761,0.282662972762761,530,1
